,composition,target,pred
12310,Li10P4S16Zn1,2.7288,2.5777172383549285
12311,Li10P4S16Zn1,2.6889999999999996,2.5777172383549285
12312,Ca1Fe4Na4O24P6,2.1969000000000003,1.4449692514814798
12313,C4Fe4Na10O28P4,1.6266999999999998,1.2319836373229687
12314,Cr3Li32O48Ti13,1.4911,1.3652847717760017
12315,Fe4Li8O12,0.0,0.037720072887700413
12316,Cu2H2K1O10S2,0.016599999999999948,0.25794263707070764
12317,Au4Bi2Tb10,0.0,0.0004501999999999953
12318,B28Br4O52Zn12,4.5049,3.561242283968243
12319,Lu6Na30O72Si24,3.7721,3.564575066666674
12320,Dy6Ge10,0.0,0.0013865999999999996
12321,Ac1O3Pd1,0.0,0.7241940295238094
12322,Hf1Lu1Rh2,0.0,0.0
12323,Li95Mn16O64,0.031600000000000066,1.9880503478571487
12324,In2Mg2,0.0,0.0033144000000000034
12325,Sc6Sn2,0.0,0.0005333222222222218
12326,Au1Y2Zn1,0.0,0.0
12327,H2Na2Ni3O10P2,3.7835,2.5859385461562487
12328,Ni16Si6Tb2,0.0,0.000164200000000001
12329,O18W6,1.2593,1.4430539954230994
12330,Br16Rb8Zn4,3.6344,3.671366817777783
12331,Cl16Cs8Hg4,3.0245,2.863018950000006
12332,Fe2Mo8Zr18,0.0,0.0008578000000000019
12333,B8H32Na2Y2,5.9619,5.6322492638094985
12334,Ba12Nb8Se36,1.0408999999999995,0.6660568166666672
12335,H4O52Pb8Se6V12,2.2341999999999995,2.2254438577871127
12336,Br16Cl4Co4H72Hg4N24,2.2293,1.719068603333329
12337,Ba20Cd4Hg99,0.14789999999999992,0.04061199999999991
12338,Fe4Mo16O60Rb12,2.7734,2.6872088357142747
12339,B16H80Mg4N8,6.0667,5.8631833476290245
12340,Re12S22Sr4,1.3584999999999994,1.2675041999999999
12341,Bi4O36Sm4W8,2.6752,1.9361083933333292
12342,H18Li30N16,2.3545,2.5545885344372286
12343,I24Pb12,2.2953,2.3877422869374096
12344,H8O40S8U4,2.27,1.738264643809524
12345,Ba2H32N8O36P12,5.0737000000000005,4.432193178744597
12346,Cs2F6K1Pd1,0.5207,0.23809747523809477
12347,Er2Ge6Ni1,0.0,0.00033699999999999973
12348,Pt1Si3Sm1,0.0,2.880000000000038e-05
12349,Rh4Si12Y8,0.0,2.039999999999509e-05
12350,Ni4Sb2Y10,0.0,0.002585800000000001
12351,Al6B8O24Sm2,5.227400000000001,5.106239793333308
12352,Pr3Pt7Sb4,0.0,0.0013806000000000757
12353,Ca7F6Na5O30Si8Ti2Zr2,0.02069999999999972,2.9143651500000067
12354,B12Li12O36Yb8,0.0,0.6462436133333329
12355,K8O48P12Y8,0.0306,1.7884983431168833
12356,C12H32N24O16S4,3.7564,3.345055047142868
12357,Al1O8S2Tl1,4.9184,3.164626215997598
12358,Mo2W2Zr2,0.0,0.0002284000000000006
12359,Cu1In1S4Zn2,0.7195,0.6161462252380968
12360,Lu2Se4Yb1,1.1306999999999998,0.9268561066666653
12361,Al2C2Ti2V2,0.0,0.00032360000000000255
12362,Ga6O14Sm2Sr2,3.2123,2.9978045700000147
12363,Cu6S6Sc2,0.9927,0.7869371914285712
12364,B8H32Li2Mg2Rb2,6.4758,5.711769050663759
12365,Ge7Nb10,0.0,0.00034800000000000255
12366,C8F8Na12O24Yb4,0.0212,0.4449527000000013
12367,Co2Mn4O8,0.6828000000000003,0.25643670575757666
12368,Co4Ge1Mn4Si3,0.0,0.0002452499999999982
12369,La3Mn4O12Pr1,0.0,0.025818999999999953
12370,Fe8Li8Mo12O48,2.3653000000000004,2.1395478199999927
12371,B30H120Li6Mg2Zn10,4.917199999999999,5.07119212190477
12372,I1K1O3,3.0235,2.980508496507927
12373,Li4O48P9V3Zr8,3.1365,1.3488922635789746
12374,K8O48P12Ti4Y4,2.5786,2.7000565123809577
12375,Al12Er2Gd2,0.0,0.0
12376,Bi8Cl4Cu12S16,0.8121999999999998,0.7046254399999983
12377,B12Co3Re25,0.0,0.0004053499999999986
12378,Ba5Mo1O15Ti4,0.0,0.9663066547619056
12379,Ba6Bi2O18Pb4,0.0,0.030152583333333333
12380,As1P1Rh4,0.0,0.0056184999999999985
12381,Os1V1,0.0,0.0005935499999999951
12382,Se3,0.9988,1.559983165952376
12383,Al12Li12O48Si12,4.8483,4.8711699831324236
12384,B20Nd4O40Zn4,5.037800000000002,3.610481270000011
12385,Cs4F12Na2Ti2,0.04610000000000003,0.20881670000000124
12386,B8Cu2O20Tm4,0.6612999999999998,1.2887244799999962
12387,Co1Fe15,0.0,2.280000000000193e-05
12388,C2Cr4Ge2,0.0,0.000175399999999998
12389,Ge4Pt6,0.0,0.0059059000000000065
12390,Cu2Ge10O28Pb6,0.6941999999999999,0.8964985500000002
12391,Pb2Pd3S2,0.19099999999999984,0.043486699999999996
12392,Mn6Ni16P7,0.0,0.00019660000000000188
12393,Ni3Pb2S2,0.0,0.029527950000000004
12394,Cl8Pb4,3.7939,3.0538694033333327
12395,B12H12I1Rb3,4.6171,4.554301600000023
12396,H16Ni4O20Se4,3.8041,3.028847942857148
12397,Br4K2Pt1,1.4677000000000002,1.2715296166666654
12398,F72Na12Sb20,4.3786,3.9152759163492115
12399,As20S32Tl4,1.5672,1.3447171380952403
12400,Bi2O11Ti4,2.0404000000000004,1.7348226566666665
12401,Cl4F12Sn8,3.5512,3.0361123982783864
12402,Te20U12,0.0,0.0
12403,Cl20Pb4Rb12,4.2828,2.81663695202381
12404,Hg8O12Se4,2.1827,2.2283149833333322
12405,B2Nd3Ni13,0.0,0.0
12406,Cl8N1Sc5,0.0,0.3011633635057472
12407,Mn2O14P4,1.0733,0.917733180298338
12408,Ho24Se44,0.5492999999999997,0.4777397514285714
12409,Ag4S2,1.2997,0.6563933777987773
12410,La16Se24Sr2,0.0,0.7943307333333338
12411,Ce5Na1S8,0.0,0.02462286999999999
12412,Rb4Sb12Se20,1.2305,0.783341950000001
12413,As4La4O16,3.9896,3.4626574033333504
12414,H28N4O24,3.5739,3.231733566336811
12415,Cl40Li16Mn12,1.2928000000000002,1.4180396808448377
12416,H32N4Na4O24S4,4.9987,4.684079159696972
12417,Fe8H36N4O44P8,2.5584,2.908977560952373
12418,Ge12O27Pb3,3.1907,3.029229072936505
12419,Al8H20K4O44P8,5.2526,4.790154779999989
12420,Er12F4O40Si12,5.097099999999998,4.784919093333321
12421,Au8Pb4Yb8,0.0,0.0019339999999999984
12422,Ni2O12Rh2Sr6,0.0,0.5099471500000007
12423,Br2Co1H12O6,2.8243,2.2591152056349193
12424,Al12O24Sr6,4.0564,3.9894408061904723
12425,O8Si4,5.725199999999999,5.581139763130477
12426,Cs6F18Fe6,3.2787,2.841022887376465
12427,B4O11Sc2Sr2,4.3418,3.9510039502380954
12428,Cs12I16N4O12Zn4,3.147,1.850979766666668
12429,B4Ce2Cl2O8,0.2019000000000002,0.19551446999999936
12430,B36Ho8Ni60,0.0,0.0016988000000000023
12431,B8Ba10F4O20,4.5127,4.053549716666671
12432,Al6F38Pb10,5.1203,4.999157961428579
12433,Ba2C4Ca4F4O12,4.7298,3.2066001831746047
12434,Fe8O28Sr4Tb8,1.5329000000000002,0.38782746000000023
12435,K16O56S12W4,3.4321,3.151775040000013
12436,K20Mn2Mo14O54,2.9634,2.716611039999999
12437,Gd6Mo12O45,2.5091,2.8181745861904712
12438,I16Ta4,0.5572000000000001,0.873451911190477
12439,Mn44Si76,0.8909000000000002,0.4348195999999986
12440,Cl15P3,1.6455000000000002,2.2408152068160385
12441,Cr16Zr8,0.0,7.699999999999819e-05
12442,Ce4In8Pt8,0.0,0.00020340000000000023
12443,O2Pt1,1.5987,0.0943963066666667
12444,H4O8P2Rb2,5.4044,5.15562002632756
12445,K8O48P12Ti8,0.0,1.7052477210476145
12446,Ag8As16Ce8,0.0,0.0001904000000000039
12447,B2F2H4Mg6O10,4.010299999999999,4.202115353333365
12448,Cl32Mo8N4,0.0,0.42902232142857144
12449,Ge16Se36,1.2221,1.3029337507936563
12450,Ni16Sn16,0.0,0.006252900000000122
12451,Bi4Cu4P8Se24,0.6152000000000002,0.7890314400000011
12452,As20Ca10Cu38,0.0,0.0020025999999999993
12453,Co4O16P4,1.1473,0.9626431023878791
12454,Ba8Cd8O72P16V8,2.4525,1.889519298730157
12455,Li2Mo4O24P6,1.5819999999999999,1.1152996310722607
12456,Cl2Cs14O64U16V4,1.5213,1.497605233333337
12457,Ga4H32N16Na4,2.7434,2.991232343376616
12458,Cl12H24N8Pt2Sn2,1.834,2.112830726666666
12459,B24H38K2Mg4O60,5.2772,5.3013005633333385
12460,Ca7Cl1F2Na13O48S12,5.1477,4.881636833333342
12461,C4H16N8S4,3.2851,3.731139489047623
12462,Ca4Fe8H4O48P12,1.8441000000000003,1.6710456033333352
12463,Cs4Fe4H96O80S8,2.8558,1.9921889700000028
12464,Er6O14Ta2,3.4113,3.494600483333331
12465,Cr4H4O32Se12,2.8849,2.2128358833333346
12466,Fe2Na2O8P2,3.7034,3.451881077647918
12467,F6Li2O2V2,1.5224,1.6545517541075263
12468,Na4O20V8,0.9285,1.025370974469974
12469,Li8Ni10O18,0.0,0.034196355555555565
12470,Ba8O20Sn6,1.1901000000000002,1.3840774814285717
12471,Cr3Fe2Li1O8,1.3003,1.012891651746035
12472,Hg4O14W4,1.9725,2.2518750333333353
12473,B8Fe3Li8Mn5O24,2.979,1.9796738367440943
12474,Cr1Li2O4V1,0.975,1.5020641190788133
12475,Hf16N16O8,2.0534,1.8916437754672462
12476,H2Li4Mn2O16P4,1.1661,1.7128436747865328
12477,Na4S4Zn2,2.3678,2.2923941839105253
12478,Li5Ni5O10,0.0,0.04298130865474404
12479,B2Ba2Bi2S8,1.9279,1.797206033333336
12480,In1Li1Rh2,0.0,9.860000000000114e-05
12481,Mg6Sc2,0.0,0.0
12482,Dy8S12,0.7389000000000001,1.2572466866666627
12483,Al1Li1Lu2,0.0,0.0005603999999999995
12484,In3Li1,0.0,0.00240719999999999
12485,Be3Fe1,0.0,0.011172199999999988
12486,Ca1F6Fe1,0.0,2.146614506176473
12487,Cu4P2Pd4,0.0,0.0013865666666666645
12488,O2,1.5865999999999998,1.090539094509934
12489,Li2Mg1Si1,0.08880000000000042,0.1626269328571424
12490,Ba9O24Si6Y2,4.5047,3.920112738095208
12491,Ba2Mn3O8Y1,0.0,0.1560489138888888
12492,S2Ti1,0.05109999999999998,0.036041356522366536
12493,Ce2Zn4,0.0,0.0008158666666666672
12494,Ag1P1Pd5,0.0,0.0023381178571428535
12495,Cu2Hg1Sn1Te4,0.0,0.08868662666666662
12496,Ba2Cu2F2S2,1.6000999999999994,0.6109182690476189
12497,Mn1O6Sr2Zr1,1.3974000000000006,0.3579463447619052
12498,S6Ti3,0.0,0.036041356522366536
12499,C6Na15Ni6O42P6,0.0,0.05068096084776222
12500,Nd9Pt6,0.0,3.2600000000000406e-05
12501,Fe8Tb1V4,0.0,0.0
12502,Co6Ge6Lu1,0.0,0.0020576999999999995
12503,C4Fe4Na10O28P4,1.6969999999999998,1.2319836373229687
12504,Cr3Li32Mn13O48,1.2544000000000002,1.1880098944661874
12505,Cr3Li32Mn13O48,1.2242000000000002,1.1880098944661874
12506,Ag1Eu1O2,0.0,0.42767181333333315
12507,In21Pd10Sm4,0.0,9.820000000000561e-05
12508,Ag3Au1,0.0,0.0
12509,Li2Mg2,0.0,0.0
12510,H32Mg16Ni8,1.2780000000000005,0.7562961280158743
12511,Cr1Nb2Ru1,0.0,0.0
12512,Lu1Nd3,0.0,0.00010080000000000043
12513,As16Au8Pr8,0.0,0.0028895999999999995
12514,Pb1Rh2Tb1,0.0,5.1600000000000536e-05
12515,Cd1Rh2Y1,0.0,0.00030600000000000007
12516,In1Tl1Yb2,0.2630999999999997,0.02057656666666664
12517,Cs3Cu8Se6,0.0,0.30682273333333354
12518,Ba2H18Re2,3.894,3.6061743326190485
12519,Cr2Li2O16W4,2.410200000000001,1.6478310141729346
12520,Ba2Co8O14Tm2,0.8651999999999997,0.7547664361976959
12521,Ba2F4O14Si4Y4,5.0261999999999984,4.419287857142865
12522,Cl6H84N28Ti2,0.9281,2.3258568528571417
12523,Mn28O60Pb12,0.0940000000000003,0.017307649999999994
12524,Ag4Mo2O24Te8,2.1124000000000005,1.7301956809523813
12525,Ge26Ir8Lu6,0.0,0.01588435999999995
12526,Cu6O32P8Pb6,0.4977999999999998,0.435783597142857
12527,C15Re5Tb12,0.0,0.00040200000000000104
12528,Cl6Cr1Cs2K1,1.7702,1.3700566933333367
12529,Ga2Ir2Li2,0.0,0.01004273333333334
12530,Co4Sn2Y12,0.0,0.0002645999999999997
12531,Be4La4O20Sr8,0.0,1.0728572466666675
12532,Al34O76Sr4Ti10,0.0,2.4649004100000025
12533,C6H12O18Pr2,3.1884,3.3632205353846363
12534,Cu20Nd4Sn4,0.0,0.005235400000000014
12535,Cr4Ho12S24,0.2866,0.26768134333333327
12536,Ca3Ga3Nb1O14Si2,3.4312000000000005,3.207981093333333
12537,Al4Ba4Cu2F28Mn2,0.7277999999999999,2.1835596833333346
12538,Al6B2C6,1.7538,1.2262524066666622
12539,Cr2Cu2S8Zr2,0.0,0.09532533333333319
12540,As1In3Se4Zn1,0.7879999999999998,0.5278923942857143
12541,Co2O10Zn8,0.2672999999999999,0.6018655134065932
12542,Ag9Zn9,0.0,0.0
12543,Co4Ta4V4,0.0,0.0
12544,O6Ru1Sr2Ti1,0.0,0.22976551999999975
12545,Cu1Fe1O6Pb2Sr2,0.33420000000000005,0.4332501728571433
12546,Eu1Se2Sm1,0.0,0.0921878000000001
12547,Ge8Ni3Sm4,0.0,0.0
12548,Ir1P3Si3,1.2037000000000004,1.0143600961904746
12549,Nb2O18Rb2Ti6,2.4155,2.0964818533333385
12550,Br2Cl1Rb3,4.3459,4.103671270476201
12551,Br2Cl6Cu2Rb4,0.2829,0.1859178326190476
12552,C4H10Na6O16,4.3569,4.556995179710122
12553,Na6Nb14O58P8,1.8491,1.7428137800000023
12554,Cd1Cr4Mn1S8,0.6288,0.19331479999999948
12555,Bi3Cl2Li1O4,2.5521,2.61190407843137
12556,Cu1In2Li1Te4,0.5852999999999997,0.5852393538095234
12557,La2Mn4Nd2O12,0.059899999999999835,0.03206929999999995
12558,La2Mn4O12Pr2,0.0,0.018813766666666638
12559,As5Li3O35U7,1.7583,1.8390297666666673
12560,Ga1Ge11Ho2Mn12,0.0,0.0
12561,Dy3Gd3Ni6,0.0,2.5399999999999428e-05
12562,Co5Cu1S8,0.0,0.002895800000000006
12563,Ce2Co2Fe2,0.0,0.0007090000000000067
12564,As4Cd2Ge1Sn1,0.1453000000000002,0.027455477301587344
12565,Ca1Ga1Si1,0.0,0.005515119999999999
12566,Ce2Co3Ge4Ru1,0.0,7.660000000000266e-05
12567,Ba1Fe5O15Sr4,0.0,0.0023562000000000006
12568,Cs2F12Mn2Rb2,3.2417,2.702250793333326
12569,Sr2,0.0,0.0
12570,O28S12Si8Tb16,2.6065,3.092000153333332
12571,Al8Y12,0.0,0.0005221999999999998
12572,Ca2Ni2O14P4,3.8717,3.6475436536363675
12573,Ca6Mn2O12Zn2,2.2453000000000003,0.7309459361968235
12574,Fe8Na40O32,2.1701,1.4006210110389663
12575,Fe6Ge2,0.0,0.00023760000000000052
12576,Cu16O36P8,0.05810000000000004,0.03473130499999997
12577,Cr4Li4O16P4,2.0878,2.3119700808163395
12578,Bi4In8S18,1.6307999999999998,1.3654313400000004
12579,I2Na2O8,1.8559999999999999,2.3426716600000086
12580,Al2P2S8,2.6141,2.7204952730952447
12581,Bi12Se26Sr8,0.4887000000000001,0.610378456666667
12582,Ba2Br4O12,4.3347,3.283442376746033
12583,B6Cs2H16,5.9585,5.723345158556087
12584,Ge4Te20Tl8,0.0,0.43289924888888925
12585,As16Br24Hg32,0.7238,0.7227678033333359
12586,Li2S4Sm2,1.9214,1.0707474378571418
12587,Ca2Ce16Se24,0.0,0.02396134130434782
12588,F1Na3O10P2Ti2,3.1952,1.7249622443434338
12589,Cd4H24N4O20P4,3.2768,3.924452156666677
12590,Ba4Cs4In8O48P12,4.0908,3.3096796277272835
12591,B20Cd4Eu4O40,0.0,2.115467083333338
12592,Ag4Co4O16P4,1.7099000000000002,1.3241091316666647
12593,Se32,1.3902,1.559983165952376
12594,I1K1O3,2.5682,2.980508496507927
12595,Ba3Nb2O18P4,3.1326,1.9924461366666717
12596,B4Cl16Li4O48S16,4.6226,4.8028304897849505
12597,Cu4F24Ga4K4,0.0,0.17389613555555536
12598,Cr2F10Mn2,2.2668,1.351669032916203
12599,H16N4O16Rb4S4,5.0051,4.9302518961904775
12600,Li2O24P8Y2,5.956799999999999,5.4341677908215145
12601,Lu6O54P18,5.6663000000000014,5.700123051239315
12602,O32Si16,5.4327000000000005,5.581139763130477
12603,Bi4O22Ti8,2.092,1.7348226566666665
12604,O8Ta2Y2,4.1106,3.3987334858874454
12605,Cs4O30Si12Ti2,3.2902,3.5786565399999892
12606,C8F24Na16O24Y8,5.261,4.144907128095244
12607,Ca4O24Si8Zr2,4.8495,2.9437927522222265
12608,Cl20Nb4P16S20,1.5812000000000002,1.7319709182972398
12609,Li2O24P6Sn4,3.1282,3.393084226555113
12610,Mo4Na2O26P6,2.4331,2.081877501904758
12611,K2Mn2O15Si4Zn4,1.6655,2.2772576761904757
12612,K20Mg2Mo14O54,3.7119,2.579904016575091
12613,Cd1Ge1Te4Tl2,0.35100000000000003,0.37773464777777827
12614,Br48Pd8Te16,1.318,1.2510210233333359
12615,Al12Ca20Ge18,0.0,0.009766850000000002
12616,O14Ru2Sm6,0.0,0.1762977930952381
12617,Al4H4O8,5.546000000000001,5.28842484745366
12618,Ba2Fe4Nd2O10,0.0,0.4386743166666678
12619,Cs6Ga2Li4Mo8O32,4.0242,3.6152975195237915
12620,H14Mg3Yb4,3.0929,2.245054348571439
12621,Cl6H8N2Pd1,1.0972,1.776714377777776
12622,K12Lu4O36Si12,3.4819,3.4877691361904786
12623,Cs12Re12S30,0.8111000000000002,1.496655219999994
12624,In8Rh2Yb2,0.0,5.899999999999661e-05
12625,H6La3Na3O27S6,4.6972000000000005,4.546762500000029
12626,O50P12Pb20,2.5131999999999994,2.4504967063780603
12627,Cl28Ga8K4,4.0476,3.0576580383333334
12628,Se32Tm23,0.0,0.9655808957142872
12629,H6O16P2Rb4Se2,3.94,3.976198783333362
12630,Mo12O64Rb8U8,2.3517,1.7414651199999922
12631,H4K2O8P2,5.6046,5.229080749249639
12632,O96P24Rb16Ti8Y8,2.5453,2.928666240000008
12633,H56La8Mg16Ni8,0.9109999999999996,0.8987119647619014
12634,H8O22P4Ti4,2.7606,2.1987926137770555
12635,Mn56O120Pb24,0.0,0.017307649999999994
12636,C8H20Mg10O36,4.4617,4.496428967301592
12637,H36Mo4Na6O34Rb2,4.5822,3.129228526666669
12638,Mn30Si52,0.009700000000000486,0.4752564999999983
12639,B4Ba4O10,3.8041,3.88784710571429
12640,Co8Li8O32P8,3.1530000000000005,2.627551189005301
12641,H12In4Na4O34P8,4.0732,4.0240688554964885
12642,F40V8,2.9964000000000004,3.1158312136272492
12643,Fe8O32P8,2.7569,2.430616925602602
12644,Mn8O20P4,0.7572999999999999,0.4445923474786332
12645,O28Rb8S8,5.1058,4.672913270000005
12646,Li40Ni8O32,1.8688,1.585978080476187
12647,B4Fe1Li4Mn3O12,2.9603,2.9786742587558535
12648,K12O60W18,1.3463,1.949194755714287
12649,B6Fe5Li6Mn1O18,2.8355999999999995,2.836975697820123
12650,Fe3Li4Mn3O16Sb2,0.5973000000000002,0.42347254807359347
12651,F8Fe2Li2,3.7901,3.350101501970809
12652,B4Fe1Li4Mn3O12,2.9671,2.9786742587558535
12653,B8Fe1Li8Mn7O24,2.8867,2.9392433612876574
12654,B8Fe1Li8Mn7O24,2.8964,2.9392433612876574
12655,B8Fe3Li8Mn5O24,2.9851,1.9796738367440943
12656,Hf16N16O8,2.1500000000000004,1.8916437754672462
12657,In6Li8Nb2O48P12,2.6893,2.403374486111112
12658,O4Pt2,1.5245000000000002,0.0943963066666667
12659,F2La2O2,4.2344,4.273195190079378
12660,Ga2Ge2Te2,0.11869999999999956,0.2876458661904763
12661,B16Li16Mn16O48,3.0704,2.665527133136585
12662,Fe1Mn11O48P12,0.4387999999999999,0.21560036338369576
12663,Co4Cs4H96O80S8,0.0,1.867149186666668
12664,B4Fe2Li4Mn2O12,3.148,2.9234014564536053
12665,O24Sm4Y12,3.9935,2.495060664761903
12666,Ag1Au2Ce1,0.0,7.400000000000517e-06
12667,Ga1Ge1Ru2,0.0,0.043193466666666604
12668,O12P4Rb4,4.7607,4.892569005873009
12669,Hg2Lu1Tm1,0.0,0.0028598909090909097
12670,C3Fe17Sm2,0.0,7.820000000000074e-05
12671,Ag1Lu2Pt1,0.0,0.0
12672,Be6Ru2,0.0,0.0012129999999999886
12673,Cl6Cs2Sr2,5.2391000000000005,5.06731762142857
12674,Ca4F20V4,2.4541000000000004,2.419189101038979
12675,B12Gd1,0.0,0.0011785999999999958
12676,Ba12Cs8O56P16,4.7249,4.46888466047618
12677,Ca2Cu2O24P8,0.1512,1.0217825386230437
12678,Ag2O2,0.0,0.06908889404761893
12679,Co1In5Pr1,0.0,0.00016479999999999961
12680,Ba2O6Ti1Zr1,2.2094,2.338231095555554
12681,Cs2Ni3S4,0.8785999999999996,0.770548333333332
12682,Ag4Ge2Se6,0.06340000000000012,0.21841694666666686
12683,O12Sr4Ta2Yb2,0.0,3.096672148424908
12684,Cu3Fe4O12Tb1,0.0,0.06255158333333334
12685,Cl6Cs2Mo1Na1,1.6410999999999998,1.5214858666666733
12686,Cl6Cs2Rb1Tm1,4.963,4.867014390476181
12687,Cl6Cs2K1Tl1,2.2759,2.3309802000000146
12688,Cl6Li1Rb2Tb1,5.0624,4.9875774285714405
12689,Li20P16S64Zn14,2.6371,2.619800718328976
12690,As16Au8Sm8,0.0,0.0030772000000000013
12691,Ba8C6Cs6F10O18,4.7493,3.758298544444446
12692,Ca1Pd2Yb1,0.0,0.007113441666666664
12693,Er1Mg2Tm1,0.0,8.480000000000043e-05
12694,Gd2In1Zn1,0.0,0.00019319999999999738
12695,Hf2Os1Ru1,0.0,0.0
12696,Al2Hf6,0.0,0.0
12697,Hg6In2,0.0,0.00494246690476191
12698,Au4Mg2,0.0,0.0
12699,Mg2S4,1.0004999999999995,2.5206207470851396
12700,Cd1Na3,0.0,0.0
12701,Ga1Pd1Sc2,0.0,0.00011279999999999912
12702,In1Sc2Zn1,0.0,0.0
12703,Ga1Rh2Sm1,0.0,7.57999999999992e-05
12704,La6Sn10,0.0,0.005544869999999995
12705,Al2Ge12Nd4,0.0,0.0011776000000000052
12706,Ba8Fe4O22Y4,0.25460000000000016,0.9886005166666676
12707,Na2P30,1.52,1.5066163785714264
12708,K8O60Si24U4,0.09020000000000028,0.42790579999999856
12709,C2F28H6N2Sb4,4.4304,3.369582930952377
12710,Ba24Co22O66,0.0,0.1633243099999999
12711,Cu16K12Na4O72S16,0.0827,0.14263182856996584
12712,B24H20O48Zn2,5.789899999999999,4.072338986666659
12713,Ba12Mn4O56V16,2.5098000000000003,1.2733416066666672
12714,Co8Er6Ge26,0.0,9.039999999999537e-05
12715,O32Sc4Te8V4,2.9435,2.111786218333328
12716,Ir12Nd8Sb16,0.0,0.016980000000000016
12717,F2La6Mo8O32,3.6204,2.4152878283333354
12718,H16O36P8Zr4,4.5327,3.8465906533333363
12719,Ag4O40P8V8,1.0676,1.1604070269841276
12720,O24W8,1.6209999999999998,1.4430539954230994
12721,Mg2Pd4Pr4,0.0,3.9999999999906777e-07
12722,Ni3Sm3Sn3,0.0,9.959999999999791e-05
12723,Au6Br16Rb6,1.1274,0.5066983849683644
12724,F4Fe4Na8O32Si8Zr4,2.8118000000000003,2.454532349710501
12725,Br30K4La2O6Ta12,1.1357999999999997,0.922312699999996
12726,B4Eu1Ga3O12,0.0,3.39098596666667
12727,B6H12Mn6O36P6,4.1211,3.6761080740476344
12728,C15Er12Os5,0.0,0.0
12729,Ag1Zn3,0.0,1.1599999999997834e-05
12730,B4Er4Fe56Y4,0.0,0.0
12731,Ge1Si1V6,0.0,0.00010360000000000013
12732,Fe1Mn1Si2U1,0.0,0.0006991999999999994
12733,Bi1Fe1O15Pb4Ti4,1.943,1.5199412661904792
12734,Co6Mo1Ta1,0.0,0.0
12735,Ca5Ga2Mn4O16Sr1,0.0,0.4591964366666668
12736,Cu3Mn6O27Sr12,0.0,0.11608411121212123
12737,Nd2Ni2O9Sr2Tl1,0.0,0.07284057142857144
12738,Cu1In3Sm2,0.0,1.4000000000001123e-05
12739,Co2F12Mg2Rb2,0.042999999999999934,1.8453811000000022
12740,F16Nd12O4S6,2.6829000000000005,3.0442951866666763
12741,Ag1Nb4S8,0.0,0.020050399999999993
12742,Gd3Na1O14Sb2Ti2,2.0491,2.0659626766666497
12743,Ca2Ga2Na2O14Si4,4.1161,3.7988743166666565
12744,Na1O44P4W12,0.1332,0.9001970525641044
12745,Cd1Cu4Mn1Se8Sn2,0.0,0.05602336476190476
12746,Ag4Fe2Mn4O24P6,1.0233999999999996,1.0391490257472942
12747,Au2Hg2Mg8,0.0,0.0014515999999999867
12748,Co8La3P8Pr1,0.0,0.0
12749,Ge5La12S28,0.9976000000000004,1.2730215883333351
12750,In1Sn2Te3,0.0,0.17624890253968273
12751,Ag1Gd1Sn2,0.0,0.000918399999999984
12752,Ga11La6O28Ta1,3.5149,2.6845381016666514
12753,K8O48P8Sc8W4,3.689,3.303601993333332
12754,Co3Fe1S8,0.0,0.03695761666666669
12755,Co2Er2Ru2,0.0,0.00011499999999999846
12756,Cs2Cu2F12Sc2,0.0,0.7736596666666714
12757,Co4Cu1Ni1S8,0.0,0.0018953999999999978
12758,Cl10Cu3Fe8O32Te12,0.0,1.6540790285714302
12759,Ce1O8Th3,1.9033000000000009,1.7538815666666578
12760,B8Ce2Ir4Os4,0.0,0.1048032000000004
12761,Au2Cd1In2Sn1,0.0,0.0007115999999999998
12762,Ca4O20Si4Sn1Ti3,3.0424,2.5591948763636387
12763,B10Ca5O30Sn4Ti1,3.0931999999999995,3.5630495395238113
12764,Ba2Ho8O16Sr2,3.3997,3.2304282333333187
12765,Ba8O48Pb4S12,4.3087,4.142641070952383
12766,Al3B4O12Tm1,5.6843,5.369534178536914
12767,B2Ni2,0.0,0.0016623999999999955
12768,S12Sn8,0.7755000000000001,0.9384096364463317
12769,Sb12Yb20,0.0,0.016764326666666673
12770,B6Ga4Li4O18Rb2,3.6655,3.9070798200000008
12771,Fe2O5Sr3,0.8606000000000003,0.7924372233333273
12772,Na10O32Tb2W8,4.8039999999999985,2.981635232380956
12773,K6Na2O16W4,4.6671,4.28918911857142
12774,Co2Sn4,0.0,0.0011336999999999975
12775,B4Fe4,0.0,0.004961266666666665
12776,C38Er30,0.0,0.0
12777,Fe4O11Sr4,0.0,0.011049200000000006
12778,B2Ba2Co2H2O18P4,3.0073,2.455173255384615
12779,P2Pd15,0.0,0.0006996095238095233
12780,H8O12Se4,4.4855,4.107411576262645
12781,H36K4O20,4.7217,4.292598884847531
12782,Br4Li2Rb2,4.322,4.192241680000009
12783,Na1O13Ti8,0.0,0.04396895238095238
12784,In2O7Si2,2.7009000000000003,2.6581742654761893
12785,Li5Sn2,0.1448999999999998,0.0010262000000000001
12786,Pt6Ta2,0.0,0.0008072000000000017
12787,Ga2Ho6O12,3.5583,3.173237166666666
12788,Mo4O24P6,0.7733999999999999,0.8848715697041852
12789,As2O13V4,1.4928,1.618153640196083
12790,O16Sr2Te6,2.1765,2.155595228333329
12791,Ga12Mg6O24,2.4173000000000004,2.478587706536795
12792,Eu1Mo6S8,0.0,0.014440000000000003
12793,B6La2O12,4.542,4.3968000347618865
