,composition,target,pred
956,In3La1,2.2528530309798933,1.7672848540604242
957,Cl6Pd1Rb2,1.0413926851582251,1.0471635906256591
958,Al1C1Y3,1.9030899869919435,1.8802304535470296
959,Rh4Sn4,2.143014800254095,2.1227924785003305
960,Pt3Sm1,2.206825876031849,2.2033470707951635
961,Pt3Sn3Yb3,1.9084850188786493,1.9228060058424337
962,K1O2Pr1,1.8260748027008264,1.8170507279840324
963,Be1Se1,1.6901960800285136,1.8442482303875256
964,As8Hf4,2.060697840353612,2.0622652850435093
965,In3Tm1,1.7481880270062005,1.7988353566324056
966,Se12Ta4,1.2787536009528289,1.3158403286155786
967,S8Sb4Tl4,1.1139433523068367,1.2724858787308055
968,Ga3La1Pd2,1.9822712330395684,1.9784748917457637
969,Nb2Pb2S4,1.8388490907372552,1.4219687604027982
970,C2Sn2Zr4,2.103803720955957,2.111124238391176
971,Cl12Sb4,0.3010299956639812,0.6456626878464299
972,Se2Si2Zr2,1.9294189257142929,2.0106142557317597
973,Pd2Si2Yb1,2.0293837776852097,2.0340140146115266
974,Cd1Cl2,0.9030899869919436,1.009688210244231
975,Cu4K4S4,1.230448921378274,1.4243786499482909
976,Co8Na4O16,1.845098040014257,1.984216456029869
977,Cl6Rb2Ti2,1.230448921378274,1.2129315946546124
978,Au2In1Sc1,2.0,1.994697151747781
979,Ge2Ru2Sr1,1.880813592280792,1.9562199144467434
980,Cu5Tm1,2.0170333392987803,2.0875411184044004
981,Ir4Nb4Si4,2.3873898263387288,2.3468334344728157
982,Cl6K2Re1,1.0791812460476249,1.0764785665485574
983,I8Pt4,0.6020599913279624,1.0670614947226253
984,Br6Cs2V2,1.0413926851582251,1.1529357093279375
985,Ba1Ga4,1.6232492903979006,1.6124755933595512
986,Fe3Sn3,2.0,1.8826623944455063
987,Ho1Pt1Sb1,2.0043213737826417,1.9939774550162748
988,Ca4F2N2,1.8260748027008264,1.7072916119534565
989,Ce1Os2Si2,2.206825876031849,2.184756516056377
990,Al1Ru2Ta1,2.3783979009481366,2.357629699897509
991,Br6Cs2Mg2,1.0413926851582251,1.2536031553865545
992,Br6K2Re1,1.0791812460476249,1.0847959706650565
993,O16Rb8S4,1.3979400086720375,1.358812723909976
994,Br2F2Sr2,1.5910646070264989,1.4949946091326085
995,Ca16Ge8N16,1.8864907251724816,1.8697560131298472
996,Na2P2Zn2,1.6434526764861874,1.6153406831387578
997,F2I2Sr2,1.6434526764861874,1.4219068696164148
998,Al4S8Zn2,1.9242792860618816,1.624522679538186
999,As2Cu2Sr1,1.8195439355418688,1.7854653140990833
1000,Br12Ga4,0.3010299956639812,0.11534038461257266
1001,Ce2O2P2Ru2,2.089905111439398,2.1211625743927747
1002,Ge2Se2Zr2,2.008600171761917,2.0111658711141285
1003,Ag5Cl2P1S4,1.6020599913279625,1.5558221156732142
1004,Ga2N2,2.2355284469075487,2.1916898279911368
1005,Si2Te2Zr2,1.5440680443502757,1.9604988841693618
1006,Pr1Ru2Si2,2.146128035678238,2.13874425472539
1007,Co2Ge2Y1,2.110589710299249,2.0801226687948033
1008,Ce3Mg3Pt3,1.8976270912904407,1.8871798636532302
1009,Cl2O4Pb2Sb2,1.9344984512435681,1.6285767767063735
1010,K1O3Ta1,2.2741578492636805,2.0899590226641886
1011,Cl4Pd1Rb2,1.380211241711606,1.1529944008624382
1012,Cs2Ni1O2,1.3222192947339193,1.3402758326351554
1013,Ca1Cu5,1.9590413923210936,1.9286170256321775
1014,P4V2,2.1818435879447726,2.1474592975689992
1015,B2C1Ni2U1,2.3201462861110542,2.2979354007892083
1016,Mo2Te4,1.2041199826559248,1.4784240317358623
1017,Au2Pb4,1.7558748556724917,1.628912984743639
1018,Al1Ba1Si1,1.6901960800285136,1.6326097343721206
1019,Fe4Y2,1.963787827345556,2.0180706757640485
1020,Fe2S4,2.1760912590556813,2.054726918567638
1021,H2Ho1,1.9444826721501691,1.9236127572923465
1022,Bi2Cl2O2,1.414973347970818,1.3417000576746914
1023,Ge4Hf2,2.0530784434834195,2.0370350938921056
1024,Er2Ni4,2.037426497940624,2.041994130379019
1025,Fe2P4,2.255272505103306,2.1596093510348386
1026,As2Ti2Zr2,2.1398790864012365,2.1095233101136235
1027,Fe4Tb2,2.012837224705172,1.989794412437115
1028,Er2Fe4,1.880813592280792,1.9896157198983508
1029,Rh2V1Zn1,2.303196057420489,2.3013160601117923
1030,Cd1P1Pt5,2.2695129442179165,2.3083706701293822
1031,N4Th3,2.1702617153949566,2.118183787311376
1032,Al3Zr4,2.03342375548695,2.0323718226356666
1033,C1Fe2Si2Y2,2.1003705451175634,2.1202548680269726
1034,Cu1Nd2O4,2.113943352306837,2.1430477373842143
1035,C3Cr2Dy2,2.173186268412274,2.202348138999806
1036,As1Ga1Pd5,2.1583624920952498,2.1511664480071113
1037,Ir1Pd1Y2,2.0453229787866576,2.020846488117262
1038,Ba1O3Sn1,2.127104798364808,1.9644601689180567
1039,Ga4V2Zr1,2.103803720955957,2.075838174961977
1040,Ga1P1Pt5,2.257678574869185,2.3132123296436498
1041,Co3S2Sn2,1.9867717342662448,1.730786009250895
1042,Er1Ga4Ti2,1.9867717342662448,1.9852043359362066
1043,Al2F6,1.6532125137753435,1.823773265834613
1044,B2O6Sc2,2.206825876031849,2.175482917024555
1045,Hf2S6,1.2552725051033058,1.339117012408402
1046,Pt4Si4,2.2405492482826,2.2508503267352573
1047,C1U1,2.2741578492636805,2.2086679474266306
1048,Co6Mo2,2.4149733479708178,2.4105979954434544
1049,Eu1Te1,1.5185139398778875,1.5204592598844895
1050,Al2Pd1Ru1,2.250420002308894,2.252752061530256
1051,Al3Ni3Zr3,2.1398790864012365,2.131940682235244
1052,As1Li1Zn1,1.740362689494244,1.7156450821883036
1053,Hf1Ru2Tm1,2.1958996524092336,2.2263642240393615
1054,F4O4V4,2.1760912590556813,2.089057060867129
1055,Hg6Tb2,1.7558748556724917,1.7849665539221031
1056,Mn1Os1Ti2,2.3138672203691533,2.2831833081068167
1057,Ge4Mg2Y4,1.8573324964312683,1.8503550903714077
1058,S4Sn4,1.380211241711606,1.2900167542765877
1059,Cu2In2Se4,1.724275869600789,1.714349979603399
1060,Bi2I6,0.4771212547196624,0.5722243930144861
1061,O4Sn2,2.2355284469075487,2.1217214683622414
1062,Mo1Ru1Ta2,2.3096301674258988,2.404107808221402
1063,Cd2Y1,1.7481880270062005,1.7865648583911626
1064,Er1Ni2P2,2.143014800254095,2.0909112616987495
1065,Li1O2Rh1,2.0827853703164503,2.091047500151767
1066,Fe2Rb2S4,1.230448921378274,1.4182857750656634
1067,Ga6Zr4,2.0453229787866576,2.0297829338183755
1068,Au2Na1Pm1,1.7853298350107671,1.686053344544539
1069,Er1Ga4V2,2.103803720955957,2.024266945164551
1070,C4Ce2Co2,2.1583624920952498,2.143515231692985
1071,Fe2Zr6,2.0170333392987803,2.056887762346981
1072,Mg2Na4Sn2,1.3617278360175928,1.3836564467145558
1073,B2Ta1,2.4800069429571505,2.4323863921657036
1074,As3Mn3Rh3,2.143014800254095,2.168018422963755
1075,Al6Hf2,2.0253058652647704,2.029384719162241
1076,Al1Ni2Zr1,2.173186268412274,2.1876992923641425
1077,Al1Cu2Ti1,2.127104798364808,2.1302884754889204
1078,In1Ir2Sc1,2.24551266781415,2.2364691570724133
1079,Ho2In1Zn1,1.7853298350107671,1.7765219917240014
1080,Ge1Li1Pd2,2.0827853703164503,2.0302944449209264
1081,Li1Os1Zr2,2.133538908370217,2.0581038996045247
1082,Ir4Pr2,2.2355284469075487,2.226387519323224
1083,La4Mn4O12,2.093421685162235,2.204138002289446
1084,Al1Ni2Ti1,2.2095150145426308,2.21911181216175
1085,In1Li2Nd1,1.6127838567197357,1.5897841754255047
1086,Mo1S2,1.4313637641589874,1.4117171915376083
1087,K2N6,1.3010299956639813,1.2721672938301152
1088,N1Tb1,2.173186268412274,2.104844823573345
1089,Au2La1Pb1,1.9777236052888483,1.863263434834713
1090,Ga3Ta1,2.0253058652647704,2.0661271573891264
1091,F8Na3Pa1,1.6020599913279625,1.7468921206832824
1092,Ge4Ni4Sc4,2.093421685162235,2.0386024451288143
1093,Ge4Hf4Pt4,2.247973266361807,2.2144425408609067
1094,Li1Pt1Sc2,1.9590413923210936,1.9608740814642276
1095,Mn8Ti4,2.322219294733919,2.2457323381302117
1096,N4Nb4O4,2.374748346010104,2.189971986867866
1097,Ir2N6Sr6,1.8260748027008264,1.803630176936817
1098,Mg2P8,1.7634279935629371,1.6236720480719387
1099,F8Sn4,1.146128035678238,1.5930160319533726
1100,In3Pt3Y3,2.0043213737826417,1.9985969991208832
1101,Ce1Li2P2,1.740362689494244,1.645800904492887
1102,Cd1In1Lu2,1.7634279935629371,1.8069656411070034
1103,F6Na1Rb2Rh1,1.8325089127062364,1.6058096978534713
1104,Ca1Dy1Hg2,1.6901960800285136,1.7339423367595745
1105,Ni4Tb2,2.2121876044039577,2.0339950368375166
1106,Al8Mn4Sc1,2.012837224705172,2.0319244503774687
1107,Er1Ho1Zn2,1.7634279935629371,1.7812791332288458
1108,Ac2Si1Zn1,1.6989700043360187,1.7020304873991594
1109,Be2Cu1Ir1,2.2764618041732443,2.3002630708779725
1110,Ru2Sc1Sn1,2.2329961103921536,2.2170589666407516
1111,Li2Mn2O4,2.0644579892269186,2.0260863731740737
1112,Ag6Ca10,1.4771212547196624,1.4429381059681279
1113,Li1Pt1Zn2,2.012837224705172,1.9302547103302812
1114,Br6Cs2Ti2,1.1760912590556811,1.1768163740784472
1115,C8N16Zn8,1.863322860120456,1.9953023246119401
1116,Pd2V1,2.2787536009528293,2.258015812083773
1117,Co2Si2Zr1,2.2695129442179165,2.2394239132879767
1118,Cr2N6Sr6,1.6989700043360187,1.7949468286362893
1119,Cu2Sc1Si2,2.0791812460476247,2.120797286644837
1120,F6Pd1Rb2,1.230448921378274,1.3536119504656339
1121,Hf1Ni2Si2,2.2405492482826,2.242183431715601
1122,B16La4,2.2380461031287955,2.2406867213029487
1123,Ca10F2O24P6,1.919078092376074,1.7961462344162653
1124,N12Nb4Sr8,1.8512583487190752,1.894002374518626
1125,B14Li6O24,1.7993405494535817,1.769889321785629
1126,As64Zn96,1.724275869600789,1.866173762986194
1127,Ba4N16Si10,2.2278867046136734,1.9239869054708072
1128,Hf1Tc2W1,2.3873898263387288,2.356469299089201
1129,Al2Ir1Ru1,2.3404441148401185,2.3051866267273766
1130,Al2As4K4Na2,1.2787536009528289,1.4518882910486364
1131,Ag8Se4,1.7634279935629371,1.4262785259427324
1132,Ga1Ir2Zn1,2.3283796034387376,2.316462620331418
1133,Ga2Te5,1.146128035678238,1.2482979973739088
1134,Si6V10,2.287801729930226,2.269642396424548
1135,Ba9Nb10O30,2.230448921378274,2.1729609552714466
1136,Fe3Ge3,2.1613680022349757,2.149036258126296
1137,As1Ba1Li1,1.5314789170422551,1.5151287484991407
1138,Ir2Li1Nb1,2.4456042032735974,2.352848224934789
1139,In2Pt4Y2,2.0827853703164503,2.091161155853846
1140,Ba2Ge2,1.4913616938342726,1.5452911149482347
1141,Ag1,1.9444826721501691,1.9462314101881883
1142,Al1,1.919078092376074,1.9480989735111025
1143,Au1,2.1367205671564067,2.109111798172518
1144,Bi2,1.462397997898956,1.636828322957883
1145,Ca1Cd3O4,2.1367205671564067,1.972056222922034
1146,Hf1Mn6Sn6,2.0530784434834195,1.9933294855182149
1147,W12,2.482873583608754,2.4881865443615774
1148,Y2,1.6127838567197357,1.6219389253624843
1149,Zr2,1.9731278535996983,1.9507131276651244
1150,As4Rb4Si2,1.414973347970818,1.35604065929362
1151,Ag2Te4Y2,1.6127838567197357,1.631348358281884
1152,Dy2Rh4,2.198657086954422,2.1862991753269845
1153,Hf2W4,2.3483048630481607,2.3302195925553177
1154,Cs4Cu4Se16,1.0791812460476249,1.1790281353509648
1155,F1K1,1.462397997898956,1.3617791181293815
1156,H2Pr1,1.8864907251724816,1.8615527019390061
1157,Cu1,2.1613680022349757,2.1367965636341095
1158,Cu2In1Lu1,1.9822712330395684,1.9670881579814778
1159,Ir1Li1Tb2,1.9242792860618816,1.880964266618588
1160,Au1Pm2Sn1,1.8750612633917,1.794168156477227
1161,Ag1Cu4Tm1,2.037426497940624,2.068899785549073
1162,Ho1In2Nd1,1.7481880270062005,1.7526794454780654
1163,Al1Ir2Mn1,2.3636119798921444,2.3642622180001895
1164,Hg1Pb1Yb2,1.5910646070264989,1.549123175434535
1165,In2Li1Rh1,1.919078092376074,1.9511935114019108
1166,Mg1Rh2Sn1,2.173186268412274,2.1229827799074417
1167,I1K3O1,1.2552725051033058,1.1134240280785277
1168,Co2Mn1Ti1,2.2380461031287955,2.2520429067918175
1169,Al2Co1Ir1,2.296665190261531,2.277112979531687
1170,Hf1Li1Pd2,2.0681858617461617,2.1202549496091647
1171,Nd1Se1,1.863322860120456,1.82081583220716
1172,Cd1Li1Pd2,1.954242509439325,1.9869095232835503
1173,Au2Pa1Sn1,2.0253058652647704,1.9437277842885776
1174,Fe2Ga1V1,2.3521825181113627,2.3395427843112273
1175,Be2Cu1Pt1,2.2329961103921536,2.221354887194388
1176,Hf2Ir1Mo1,2.281033367247728,2.269863843125013
1177,Li1Pd1Zn2,1.9395192526186185,1.889937617979467
1178,Ag1Pm2Sn1,1.792391689498254,1.765601931310763
1179,Al4Lu2,1.9138138523837167,1.9399314923348843
1180,As1Pa1,2.03342375548695,1.9397641350694441
1181,Ca1Cd2Sm1,1.6232492903979006,1.634370937610115
1182,Hg2Li1Y1,1.8920946026904804,1.7568349131921661
1183,Re4Si4,2.39093510710338,2.367232189888551
1184,Pu1Te1,1.8512583487190752,1.7648694062301862
1185,Ga1Rh2Sc1,2.206825876031849,2.19390441908884
1186,F1Na1,1.6812412373755872,1.6581415325583022
1187,N1Np1,2.1613680022349757,2.160744541811629
1188,Cd1Dy2Tl1,1.7481880270062005,1.7500685294495957
1189,Ir2Mn1Zn1,2.3502480183341627,2.3516113798820806
1190,Be1Co2V1,2.285557309007774,2.3057380675970394
1191,Fe2Ga1Ti1,2.2787536009528293,2.2815213794847438
1192,Li1Ru1Y2,1.8573324964312683,1.8286923197711487
1193,F6Tc1,1.57978359661681,0.922724447649281
1194,K2O1,1.4313637641589874,1.330498939371313
1195,Nb1Ta1Tc2,2.2900346113625183,2.3785494534226914
1196,Ca1Li2Sn1,1.3222192947339193,1.475343785049823
1197,Re1Ru1V2,2.397940008672037,2.43031191504243
1198,Ir1Ru1Sc2,2.1958996524092336,2.1635242868599383
1199,Bi1Li2Tl1,1.505149978319906,1.5301997666825393
1200,N2U1,2.397940008672037,2.2555410826659044
1201,Ag1Au2Pm1,1.9084850188786493,1.9453633678042739
1202,Ga2Pt1,2.0569048513364727,2.0811987900320665
1203,Al2Cd1Te4,1.414973347970818,1.3912014068281566
1204,F8Pd2,1.5440680443502757,1.334917990631909
1205,Ag2Mg1Y1,1.7993405494535817,1.850242852349809
1206,Be2Ir1Ni1,2.3344537511509307,2.3303547015199064
1207,Hf1Tc2Zr1,2.1492191126553797,2.242773806581451
1208,Lu1Ru2Sn1,2.2095150145426308,2.125636150345029
1209,Au1Mg2Pd1,1.9444826721501691,1.8933926434622614
1210,Re2Ti1V1,2.406540180433955,2.413820327106263
1211,Au1Be2Ru1,2.3201462861110542,2.2579666368661764
1212,Li1Mg2Pd1,1.6532125137753435,1.7317640028712866
1213,Dy1In2Sm1,1.7558748556724917,1.7519801687025474
1214,Mn1Rh2Sc1,2.1789769472931693,2.243586716196719
1215,F2Sr1,1.812913356642856,1.6929437389891837
1216,Au2In1Sm1,1.919078092376074,1.89933353576151
1217,Lu1Ru2Zr1,2.1958996524092336,2.197853768951162
1218,Hf1Ir2Yb1,2.201397124320452,2.2037924440076897
1219,Li1Ni2Si1,2.173186268412274,2.1686198363255844
1220,Mn1Rh2Zn1,2.2253092817258637,2.270798787646706
1221,Cu2In1Sc1,1.9777236052888483,2.000123468050561
1222,Ir1Li1Zn2,2.0569048513364727,1.9734151664554083
1223,Dy1Se1,1.9138138523837167,1.898826103890052
1224,Er1Ga1Rh2,2.184691430817599,2.1539456014785348
1225,Li1Os1Pr2,1.845098040014257,1.83597489786077
1226,Cl1Tl1,1.3010299956639813,1.265902037884649
1227,Fe1Ir1Ti2,2.281033367247728,2.2848408075211775
1228,In1Mg1Rh2,1.9030899869919435,2.1533816969417994
1229,Re2Ta1Ti1,2.4199557484897585,2.4163434909021184
1230,Eu1F2,1.8195439355418688,1.9535662254210153
1231,Ca1S1,1.7558748556724917,1.639082802584457
1232,N1Y1,2.204119982655925,2.041797531731248
1233,Ir4Sr2,2.3541084391474008,1.9988487298723903
1234,Ca1Pd2Pm1,1.8388490907372552,1.8561936068880838
1235,Au2Mn1,2.093421685162235,2.109085266231462
1236,Cd1Pm1Rh2,2.0453229787866576,2.095538101749551
1237,Ru2Ta1Yb1,2.2528530309798933,2.2393180502986523
1238,Sb1Tb1,1.7481880270062005,1.7435500428947852
1239,Hg2Sm1Tm1,1.8061799739838869,1.7898121924260384
1240,Ga2Li2,1.5314789170422551,1.5785988769045396
1241,Se1Th1,1.9912260756924949,1.932671946797327
1242,Hg2Ho1Mg1,1.7993405494535817,1.7929482193572057
1243,Ce1O2,2.247973266361807,2.1128112718870744
1244,Mg2Pb1Tl1,2.0569048513364727,1.6014780750074784
1245,In1Rh2Y1,2.2405492482826,2.120073982442481
1246,Li2S1,1.6020599913279625,1.5068069458410562
1247,Ru2Sn1Ti1,2.305351369446624,2.2780163832692035
1248,Be2Pt1Rh1,2.3344537511509307,2.31012604014876
1249,Ac1Au2Sn1,1.863322860120456,1.8057109593586091
1250,Hg2Na1Pm1,1.6232492903979006,1.6458137683151395
1251,Ag1Lu2Zn1,1.9395192526186185,1.8591112005499304
1252,Lu1Ru2Sb1,2.1958996524092336,2.1855773120853415
1253,Co1Tc1Zr2,2.214843848047698,2.1624728179238515
1254,Cr1Tc1V2,2.374748346010104,2.358954937804503
1255,Hg1In1Pm2,1.7708520116421442,1.7615367967807192
1256,Hf1Ir2Mg1,2.2671717284030137,2.21746844206461
1257,Pd1Re1Ti2,2.2833012287035497,2.2935235963064473
1258,Lu1Ru2Ta1,2.2355284469075487,2.2596002293765096
1259,In2Pt1,1.9777236052888483,1.9682490122639844
1260,Ru2Ta1Zn1,2.3541084391474008,2.3442681445657003
1261,Al2Li1Rh1,2.0755469613925306,2.0629872401976534
1262,Ag2Al1Pm1,1.8750612633917,1.90309579149362
1263,Na2O1,1.662757831681574,1.5805307006718161
1264,Li1Pm2Rh1,1.792391689498254,1.8101436818150256
1265,Ag1Ir1Sm2,1.9444826721501691,1.9742840978430667
1266,Hg2Li1Pm1,1.724275869600789,1.7125765143035083
1267,Pt4Tb2,2.1958996524092336,2.191855522454237
1268,Dy1P1,1.9242792860618816,1.9460751402223548
1269,Pr2Rh4,2.1172712956557644,2.16481012559952
1270,Mg1Rh2Sc1,2.1072099696478683,2.1216251033486455
1271,Cl1Rb1,1.1760912590556811,1.3235376570717023
1272,Ac2Ge1Hg1,1.6989700043360187,1.6879467781512347
1273,Au2Pm1Yb1,1.8325089127062364,1.8324456007801277
1274,Li1Rh1Sc2,1.9294189257142929,1.9588034108163084
1275,Ga1Ru1Sc2,2.0530784434834195,2.0504792843187305
1276,Li1Rh2Si1,2.201397124320452,2.207914657696092
1277,Ce1S1,1.9395192526186185,1.7705590508517628
1278,Al1Ni2Sc1,2.123851640967086,2.1319944886572935
1279,F1Li1,1.845098040014257,1.7315064239569669
1280,Mn1Rh2Ti1,2.2624510897304293,2.3112888817969712
1281,Ir1Sc2Zn1,2.0755469613925306,2.0575062231430508
1282,Ir4Yb2,2.220108088040055,2.1849473412639253
1283,Ga1Tc2V1,2.3598354823398884,2.3303057816863793
1284,Be1Li1Pt2,2.2174839442139063,2.157718667761706
1285,Hf4La4O14,2.2174839442139063,2.163559840790567
1286,Sb1Y1,1.662757831681574,1.7817150507214088
1287,Au2Li1Sc1,1.9138138523837167,1.8921776851048397
1288,Al1Ir2Sc1,2.287801729930226,2.3063054741437425
1289,Dy2Ga1Zn1,1.7993405494535817,1.7716063414936034
1290,Au1Ir1Pm2,2.012837224705172,1.976512398289635
1291,Sb2Ta6,2.2671717284030137,2.2345091159307717
1292,Au1Bi1Yb2,1.6434526764861874,1.6578040866980663
1293,Ni2Pa1Sn1,2.1492191126553797,2.110990438760462
1294,Er1S1,2.0293837776852097,1.9916206742969467
1295,Al2Cu1,2.0,2.0007911619281527
1296,Cd3Pr1,1.7634279935629371,1.7281626889069743
1297,Hg2Nd1Sm1,1.7558748556724917,1.7293433488756842
1298,H3La1,1.963787827345556,1.8808610823957033
1299,Ga2Li1Ni1,1.9395192526186185,2.0007083221510125
1300,Ac2Na1Sn1,1.5185139398778875,1.5630292459574264
1301,Au2Sn1Tb1,1.9444826721501691,1.928526863787445
1302,Co1Si2,2.247973266361807,2.242283476958894
1303,Ni3V1,2.3283796034387376,2.3215685962446755
1304,Be1Ni2Si1,2.296665190261531,2.2035514276461416
1305,Hg2Pm1Sm1,1.7558748556724917,1.7452094746830693
1306,Pm2Si1Zn1,1.8260748027008264,1.7920733838788774
1307,Au2Na1Sm1,1.7708520116421442,1.6661083019240197
1308,Cr4Ti2,2.2988530764097077,2.281030775143102
1309,Ir2Mg1Zr1,2.250420002308894,2.2029964281055268
1310,Nb3Ru1,2.303196057420489,2.3271256674680867
1311,Ba1Hg2Pb1,1.5314789170422551,1.4920250872233374
1312,Co2Ta1Zn1,2.3010299956639813,2.3063325245714297
1313,Ac1Cd2Mg1,1.6232492903979006,1.6425185616999818
1314,Ru1Tc1V2,2.406540180433955,2.3961268453127977
1315,H1Na1,1.3424226808222062,1.4801806624685536
1316,Pr1S1,1.9138138523837167,1.8763970680782942
1317,Hg1Pm2Si1,1.812913356642856,1.8081372583129673
1318,Ir1Ru1Sm2,2.1003705451175634,2.0546084331631986
1319,F6S1,0.7781512503836436,0.6703113522740966
1320,Hg2Mg1Nd1,1.740362689494244,1.7111469821646266
1321,Hf48N16Zn48,2.127104798364808,2.1524027970972184
1322,Au2Mg1Zn1,1.99563519459755,1.948790085268932
1323,In1Ni4Tm1,2.173186268412274,2.1531289708433934
1324,Mn1Rh2Si1,2.3180633349627606,2.3051064172735605
1325,Al1Mg1Nd2,1.6901960800285136,1.660131357600869
1326,Al1Co2Fe1,2.2741578492636805,2.261563467863466
1327,Ac2Ir1Pd1,1.8864907251724816,1.873497851440306
1328,Os2Sc1Ta1,2.3710678622717363,2.362859929081558
1329,Ga2Ir1Li1,2.1003705451175634,2.0745485647635538
1330,N1Tm1,2.255272505103306,2.107469001983308
1331,Au2Zr6,2.071882007306125,2.063730520598747
1332,Cd1Mg1Sc2,1.7708520116421442,1.8590374444735143
1333,Mn2Ta1Ti1,2.3364597338485296,2.313185407270115
1334,Bi1Sm1,1.7160033436347992,1.7195888942133073
1335,Ag1Li2Pd1,1.7481880270062005,1.8149000449571557
1336,H2Nd1,1.863322860120456,1.8623229586739125
1337,Ir1Tc1Ti2,2.3541084391474008,2.327922641718049
1338,Cd2Pr1Yb1,1.6532125137753435,1.6418985392706442
1339,Al1Cr1Mn2,2.287801729930226,2.281298673196874
1340,Ir1Li1Sm2,1.880813592280792,1.873714085392055
1341,Ba1Fe1H8Mg2,1.7323937598229686,1.6526509229522253
1342,Co3Sn3Zr3,2.1398790864012365,2.109068079876959
1343,Cs2Na2S2,1.146128035678238,1.2344263739563197
1344,Cd1O6Sb2,2.0569048513364727,1.9736981367391138
1345,F8Sr2Zn2,1.7853298350107671,1.7841999804036053
1346,Cd1Tl1Tm2,1.7708520116421442,1.767382554370673
1347,Nb2O8Tb2,2.133538908370217,2.16189037493652
1348,O4Sr1U1,2.12057393120585,2.0769057138913056
1349,O24W8,1.7853298350107671,2.0977746839206164
1350,In2Nb2O8,2.206825876031849,2.1660028689986293
1351,Mo1Se2,1.3424226808222062,1.2648330781322579
1352,Br12Cs4Pb4,1.1139433523068367,1.2368964712347306
1353,K4P6,0.9542425094393248,1.2488403779830213
1354,Fe1O4P1,1.230448921378274,1.676191817006998
1355,Ag2S6Ta2,1.8864907251724816,1.763049705144466
1356,F6K2Mn2,1.7708520116421442,1.7480842514187989
1357,I8Zr4,1.0413926851582251,0.9980642308525864
1358,Hf1Zn1,2.0211892990699383,2.0820240270540826
1359,Li5Mg1,1.230448921378274,1.2447387411178736
1360,C8Si8,2.330413773349191,2.328539327913444
1361,Cd3Ce1,1.8388490907372552,1.6381658616367551
1362,Au6Mg18,1.7558748556724917,1.750972238651301
1363,Ag6O8P2,1.8750612633917,2.026275935161706
1364,Cr1F6K1Rb2,1.5563025007672873,1.5039800030494754
1365,Ba1Mn2O5Y1,2.143014800254095,2.1008052157901873
1366,P4V8,2.315970345456918,2.3116991232092885
1367,Ga2Se2,1.146128035678238,1.1674721208390733
1368,Br4Ca2,1.3979400086720375,1.2960410286124675
1369,In3Mg1Sr1,1.5563025007672873,1.627533739864895
1370,Mn3N1Pt1,2.2380461031287955,2.234022155834378
1371,As2Co2S2,2.127104798364808,2.111415854075795
1372,Al2Dy2Zn2,1.8195439355418688,1.841650412985469
1373,Ge4O8,1.3617278360175928,2.0576062048016563
1374,N3Na1,1.414973347970818,1.5349654667338393
1375,Cu2Ge2Li4,1.6127838567197357,1.7760585475379407
1376,In2Se4Zn1,1.4771212547196624,1.4167276386279029
1377,O3Sr1Ti1,2.2380461031287955,2.2131763004208764
1378,F1O1Ti1,2.2741578492636805,2.1511359863790416
1379,Au2Ca1Na1,1.5314789170422551,1.5785774524695486
1380,Cu21Pd7,2.1702617153949566,2.16626115418249
1381,Ho3,1.6232492903979006,1.6269594734476431
1382,Al1F4Rb1,1.7481880270062005,1.5904057548199124
1383,Rh8Si10,2.257678574869185,2.2628459237593685
1384,Er1In2Li1,1.7075701760979365,1.6714272230813585
1385,Ni2Ti2,2.1818435879447726,2.145527271645405
1386,Fe6P3,2.3344537511509307,2.2875198223791156
1387,Pd3Tl1,2.123851640967086,2.113761294760739
1388,Ce3Ga1,1.662757831681574,1.6230024134389123
1389,Ga4S4,1.230448921378274,1.2153658035153931
1390,Cd3I6,0.7781512503836436,0.7239147957080861
1391,Cu1Ir1Y2,2.0043213737826417,2.000485773271699
1392,Na1,0.9030899869919436,0.9529509057419248
1393,Ba2Sb4,1.414973347970818,1.4634628104801555
1394,Au3Pd1,2.1522883443830563,2.1361588736884185
1395,O12W4,2.2988530764097077,2.0977746839206164
1396,Ni3Pt1,2.3138672203691533,2.2986511717204112
1397,Ba2O6Ta1Y1,2.1398790864012365,2.1120390834578613
1398,Cl2In2,0.9542425094393248,1.1031383389603104
1399,S5Zn5,1.845098040014257,1.840215158736131
1400,Fe6Sn4,2.0211892990699383,2.0252018413075086
1401,Ag1I1,1.4471580313422192,1.352120092617868
1402,F3Mg1Rb1,1.812913356642856,1.7483245624867096
1403,Pt1Rh3,2.436162647040756,2.3741630477125923
1404,Mn2O8Se2,1.8920946026904804,1.7266083185778016
1405,Ag1Ru1Sm2,1.9395192526186185,1.9331782155751789
1406,Li4Ni2O4,2.0569048513364727,1.9511189090799523
1407,Cu1Li2Sb1,1.724275869600789,1.7231775023402616
1408,Nb1Pd3,2.3010299956639813,2.296168150344781
1409,Cu2O2Se2Sm2,1.8864907251724816,1.9181718517925963
1410,Al2O8P2,0.9542425094393248,1.4132332072592246
1411,Al2Hf2,2.0681858617461617,2.075022564980168
1412,Mg2Pr1Y1,1.5563025007672873,1.5871411650058562
1413,Al3Er1,1.8976270912904407,1.8783225665736762
1414,Ba1O3Ti1,2.0170333392987803,2.09234614462381
1415,Na3Tl1,0.3010299956639812,1.2398817081972162
1416,C1Mo1,2.544068044350276,2.5069915268446112
