,composition,target,pred
12330,Br1Cl3Na4O12,0.0,0.04183333333333333
12331,La4S1Se7,0.0,0.22002047619047627
12332,K5Mo4O16Sm1,0.0,0.223
12333,Cu6Ga2In4Se12,0.0,0.0324
12334,Ga8La10Sb20Sn2,1.0,0.9813333333333333
12335,In10La18S42,0.0,0.21
12336,Er1Fe10Si2,1.0,1.0
12337,Al15Er6Ni15,1.0,0.994
12338,Cu2O7P2,1.0,0.7532238095238095
12339,Ag1Cu3In4Te8,0.0,0.43555476190476194
12340,Cs4F24Ge2Na4Sn2,0.0,0.084
12341,Au5Ca4Cd3,1.0,0.998
12342,Ca14In2N8,1.0,0.244
12343,Ba2La1Mn2O7,1.0,0.4289666666666667
12344,Cd2O8Pd6,1.0,0.7541196248196246
12345,Cu6S12Sn3Sr3,0.0,0.02
12346,Cu4F12Na4,0.0,0.19810942945942947
12347,Nd8O28Si8,0.0,0.016
12348,Cr10P6Zr2,1.0,0.984
12349,Ge2Li4O10V2,0.0,0.1958556092805695
12350,Mn2O10Se4,0.0,0.01
12351,Co1Ho1In5,1.0,1.0
12352,B4Co4Re4,1.0,0.999
12353,Cs2N2O6,0.0,0.002
12354,Bi6La8,1.0,0.986
12355,Mn2Pd2,1.0,0.984
12356,Cl40Co8Cu8H144N48,0.0,0.004
12357,B12Cl1H12Rb3,0.0,0.0
12358,Fe4Ni3O24P6,0.0,0.3525333333333333
12359,I8O44S8,0.0,0.0215
12360,Al2Mg2Se5,0.0,0.07450440251572327
12361,Ge12Li22,1.0,0.9397666666666666
12362,Ga18Rh4,1.0,0.988
12363,Mn8O32Pb16,0.0,0.21381587301587301
12364,Sb6Sm8,1.0,0.998
12365,Ca2Ge4O10,0.0,0.018
12366,La11O26V4,0.0,0.06066666666666667
12367,Na8O16S4,0.0,0.01
12368,Cr3Ir1N1,1.0,0.996
12369,Ga24Mg12O48,0.0,0.0
12370,Al14Ca12O33,0.0,0.01566666666666667
12371,S42Sr17Ta10,0.0,0.026
12372,Ba10Cu10Nd16O50Sr4,1.0,0.22254761904761908
12373,O18Rb4V8,0.0,0.13441515151515154
12374,Ba14Ca1N6Na17,0.0,0.996
12375,Mg2O16Si4Sr6,0.0,0.0
12376,Al3Cs3F12,0.0,0.0
12377,Cl6La6O14Si4,0.0,0.06733333333333334
12378,Ag8Cu2O12Te2,1.0,0.4822841269841269
12379,Bi4Cl4O12Se4,0.0,0.004
12380,Cu5Na8O10,1.0,0.8674880952380953
12381,Ba4Cl4Cu4O16P4,0.0,0.08686666666666666
12382,O6Ti18,1.0,0.994
12383,O8Si4,0.0,0.0
12384,K2O19Si8Zn2,0.0,0.05396666666666667
12385,Ga4La4O4Se8,0.0,0.11708333333333334
12386,Cu4Er4S8,0.0,0.02056507936507936
12387,Ba3I6,0.0,0.04802
12388,Cr16Ti8,1.0,0.9826666666666666
12389,Be24Cl48,0.0,0.022
12390,C12Cl8La12,0.0,0.916
12391,Mg2Si10Sr11,1.0,0.858
12392,Al2B4Li6O12,0.0,0.004
12393,Cl16Rb8Zn4,0.0,0.0
12394,H8O6Sr2,0.0,0.0
12395,Eu4K4P4Se16,0.0,0.797
12396,Pb12S34Sb12,0.0,0.44507142857142856
12397,Nd20Si16,1.0,0.996
12398,Fe14O56P16,0.0,0.24172380952380954
12399,As6Li10Ti2,0.0,0.1668333333333333
12400,B2Cl2H8Na4O8,0.0,0.014
12401,B1Ba4N27Nd7Si12,1.0,0.7366666666666666
12402,Cu1La5Mn9O30Sr5,1.0,0.9161333333333332
12403,Al12H16Na4O48P8,0.0,0.0
12404,Al2Ca10O50Si10Ta2Ti6,0.0,0.018666666666666665
12405,Cl8H16O8Sn4,0.0,0.012
12406,H12Li4N6Rb2,0.0,0.0
12407,Bi8O24Ti6,0.0,0.002
12408,Fe6La1Mo6O36Sr11,0.0,0.19671904761904763
12409,Hf4O16Sr8,0.0,0.013333333333333334
12410,O18Te3Y6,0.0,0.004
12411,Er4O14Pb4,0.0,0.1755
12412,F12H24Mg2O12Si2,0.0,0.078
12413,Au4Br16H16Na4O8,0.0,0.10966666666666668
12414,Cu2F10Li4,0.0,0.2521380952380954
12415,Fe4Li6O24P6,0.0,0.0
12416,Co4O44P16,0.0,0.030635714285714287
12417,Co2Li4Ni2O8,1.0,0.9224000000000001
12418,Li1O24P6Sb1Ti3,0.0,0.31552272727272723
12419,C4Mn4Na4O28P4,0.0,0.0
12420,Cr2Li8O16V6,0.0,0.12318725224723688
12421,Ba4Ce4O10,1.0,0.6816666666666668
12422,B3Fe3Li3O9,0.0,0.0
12423,H2Li2Mn2O10P2,0.0,0.040062579250067454
12424,Cr4O12V4,0.0,0.0
12425,Co8O48S12,0.0,0.19078380785880786
12426,F18O6V8,0.0,0.0
12427,N16O8Zr16,0.0,0.0
12428,N16O8Zr16,0.0,0.0
12429,F24Fe4Li12,0.0,0.0
12430,N16O48Zn8,0.0,0.021
12431,Ir1Li8O6,1.0,0.2703047619047619
12432,Au2Li1Tb1,1.0,1.0
12433,Cu1Rh1Y2,1.0,1.0
12434,Dy1Ru2Zr1,1.0,0.98
12435,Au1Os1Sc2,1.0,0.98
12436,Mg4O16P4Rb4,0.0,0.002
12437,Mg2Nd1Tm1,1.0,1.0
12438,In1Sm2Zn1,1.0,0.998
12439,Nb1Ru2Y1,0.0,0.992
12440,Ag2Au6,1.0,1.0
12441,Na3P1S4,0.0,0.028588235294117647
12442,O108P36Y12,0.0,0.0
12443,Cr1Li1Mg30O32,0.0,0.003
12444,Ba6Co6F33,1.0,0.06533333333333334
12445,As8Ca6Co6O32,0.0,0.022
12446,Ca2Cr2La2O12V2,0.0,0.17500000000000002
12447,In3Pt2,1.0,1.0
12448,Ca8Fe32O80Sr24,0.0,0.22466666666666668
12449,Ag2F2S2Sr2,0.0,0.1177142857142857
12450,Hg4O12Se4,0.0,0.002
12451,Mn2Pr2Si4,1.0,1.0
12452,Cd2Cu4Nd4,1.0,1.0
12453,F18Fe6,0.0,0.007533333333333333
12454,Ba2Eu3Si7,1.0,0.91
12455,Ga8Rh3Tb3,1.0,0.99
12456,In2O12Os2Sr4,0.0,0.052
12457,Rh4Si6Y6,1.0,0.948
12458,Al9Ca1Co2,1.0,0.9493333333333334
12459,Li10P4S16Zn1,0.0,0.0
12460,Cu1Se2Tb1,0.0,0.019145238095238097
12461,Fe6Mn7Na6O48P12,0.0,0.035
12462,C4Mn4Na10O28P4,1.0,0.6163956127206128
12463,Mn4O44P16,0.0,0.02375930735930736
12464,B8Fe7Li8Mn1O24,0.0,0.0
12465,B8Fe3Li8Mn5O24,0.0,0.18082582723434154
12466,B8Fe6Li8Mn2O24,0.0,0.0
12467,Cs16O16Si4,0.0,0.16028571428571428
12468,Se4Si2,0.0,0.06066666666666667
12469,La1Mg2Yb1,1.0,1.0
12470,Al6Pu2,1.0,0.309
12471,Al4O12Sm4,0.0,0.049666666666666665
12472,Ge10Tb6,1.0,0.986
12473,Au1Pd1Tm2,1.0,0.998
12474,Hg1Tl1Yb2,1.0,0.956
12475,In1Yb2Zn1,1.0,0.972
12476,Au4Er10Sb2,1.0,0.94
12477,Pt6Sn8U6,1.0,0.9126666666666667
12478,Co2Mn2O12Y4,0.0,0.27577619047619045
12479,Al2Ge12Pr4,1.0,0.993
12480,Cs4Cu4S10Sb4,0.0,0.01
12481,As10Ca10Cd5,0.0,0.066
12482,La6Mg23Sb1,1.0,0.988
12483,Lu6Zn23,1.0,0.9572
12484,Mo4O16Rb8,0.0,0.016
12485,Mn2O56Si24Y4,0.0,0.14733333333333332
12486,Ca16Co16O40,1.0,0.9223333333333332
12487,Br36Ir4Se12,0.0,0.024
12488,F12Ho12O6Se6,0.0,0.002
12489,Ca2Mn6O30Si10Zn2,0.0,0.04276666666666667
12490,H8Mn2Na4O20S4,0.0,0.0
12491,La16Mg8Ni16,1.0,0.994
12492,Se20Sm8U4,0.0,0.489
12493,Cl4H16Na28O80S16U4,0.0,0.05167965367965367
12494,Bi20I36Pt3,0.0,0.15539999999999998
12495,B20Ba8Cl2F4Na2O36,0.0,0.018
12496,C24H12N36,0.0,0.0
12497,Ag28As4Se24,1.0,0.32654102564102566
12498,H16O24U4,0.0,0.027819047619047618
12499,In36K4Na12,0.0,0.876
12500,H56Mg4O44Se4,0.0,0.004
12501,O32Sc4Se8V4,0.0,0.03
12502,C4H12O28Pr4S4,0.0,0.002
12503,Au2Fe26Nd12,1.0,1.0
12504,Ag4O22Ta8,0.0,0.08378412698412699
12505,Eu4Ga32Ir8,1.0,0.8124
12506,H16N8O32Pd4,0.0,0.0495
12507,Sn7U3,1.0,0.961
12508,Ag4Sn4Tb3,1.0,0.57
12509,Al6B8O24Tb2,0.0,0.004
12510,Al86U12V8,1.0,0.898
12511,Sb12Sm4V4,1.0,0.996
12512,Hg54Sr11,1.0,0.818
12513,H8Mg1O14P2V2,0.0,0.1042
12514,As2I2Li12S10,0.0,0.11866666666666666
12515,As1Ca1H16K1O12,0.0,0.004
12516,Co2Ho3Si7,1.0,0.998
12517,Cu2Eu4P6Zn4,1.0,0.87
12518,Cs2O16W4Yb2,1.0,0.956
12519,Cl14H16K8Np6O20,0.0,0.007015873015873016
12520,Ba2Cu4Eu1O8,1.0,0.989
12521,Ni1Sb4Tb2,1.0,0.972
12522,Fe13Ta13,1.0,0.958
12523,Li24N15Ni1Sr10,1.0,0.5772380952380952
12524,Nd2Pd1Sn4,1.0,0.978
12525,Mo1Nb1O4,0.0,0.45783412698412695
12526,Nb2O16Sb6,0.0,0.0445
12527,Al6Fe22Nd12,1.0,1.0
12528,Ce1Na1O6Ti2,1.0,0.136
12529,Br1Cl2Na3,0.0,0.008
12530,Br2Cl2Na4O12,0.0,0.035133333333333336
12531,B14Cl2Li8O24,0.0,0.012
12532,La1Ni10Y1,1.0,0.9433333333333334
12533,Al4Ge11Lu10,1.0,0.967
12534,F2K2O4S2,0.0,0.0
12535,H8K4O16P4,0.0,0.0
12536,Bi4Er3Ho9Mn2,1.0,1.0
12537,Cu1In1Se2,1.0,0.0425
12538,Al1K2Mo3O28P8,0.0,0.08066666666666665
12539,Ag3Hg2In3Te8,0.0,0.39336666666666664
12540,Cu2In2S8Sn2,0.0,0.188
12541,Au4In3Sn3,1.0,0.9713333333333334
12542,Ag6Ga4In2Se12,0.0,0.06933333333333334
12543,Ag1Dy2In1,1.0,0.998
12544,Dy4O14Ta2Y2,0.0,0.014
12545,Cr2Cu2Rh2Se8,1.0,0.6313333333333334
12546,Cs6S18Sb10,0.0,0.012
12547,Bi1Pd2Sb1,1.0,0.988
12548,Ba2O16Sr2Y8,0.0,0.002
12549,Ba1Cl10Sr4,0.0,0.0
12550,Ba2Cu2Nd1O7Tl1,1.0,0.947
12551,Cu4Lu4S8,0.0,0.053642857142857145
12552,F12K4Si2,0.0,0.01
12553,Cd1Cu2Se4Sn1,1.0,0.2186761904761905
12554,O26Si4Sr3Ta6,0.0,0.03677777777777778
12555,Hf20Si16,1.0,1.0
12556,F8Fe8O24Sr16,0.0,0.21666666666666665
12557,Ba1Gd2Ni1O5,0.0,0.08116666666666666
12558,Cr4La4O16,0.0,0.08580000000000002
12559,O20P8,0.0,0.014285714285714287
12560,Co12Mo12N4,1.0,0.994
12561,Bi4Nb4O16,0.0,0.006
12562,Bi4Ge2O10,0.0,0.03566666666666667
12563,O32P10Sb4,0.0,0.5378133151162566
12564,Au2I2Te4,1.0,0.446
12565,As16Hg32I24,0.0,0.07814285714285714
12566,Cl11N3P4,0.0,0.0
12567,Te18Zr15,0.0,0.951
12568,Li2Mo4O24P6,0.0,0.002
12569,Li4O20P4V4,0.0,0.0
12570,Ag4S2,0.0,0.09821898864809106
12571,Br1Cu1,0.0,0.008
12572,Al12Ni6O24,0.0,0.001
12573,Ce6Ni12Si4,1.0,0.97
12574,K2O50P12Si4Ti6,1.0,0.6447776990553307
12575,Na4Ni2O20Si8,0.0,0.09509779942279943
12576,B4Mn12O20,0.0,0.24360634529895017
12577,O20Si4Sr12,0.0,0.046
12578,Cu2In2O4,0.0,0.10776666666666669
12579,Fe4O24V6Zn3,0.0,0.07
12580,Cu1F3K1,1.0,0.744057142857144
12581,Bi4C4Ca4F4O16,0.0,0.07766666666666668
12582,Al6B8O24Pr2,0.0,0.12156666666666668
12583,S2Ta12,1.0,0.988
12584,Ag6In4O24P6,0.0,0.079
12585,Ba8O80Ti36,0.0,0.202
12586,Ba3Co1Nb2O9,0.0,0.2654666666666667
12587,I56K16La24Os4,1.0,0.8776666666666666
12588,Ag8Se4,0.0,0.7360227994228001
12589,Cs2I6Pd1,0.0,0.1366666666666667
12590,Br16Rb8Zn4,0.0,0.0
12591,Br8Mn4,0.0,0.0205
12592,C44Cl28La44,1.0,0.998
12593,Co16Ge7Nb6,1.0,0.9785
12594,Fe23Zr6,1.0,0.996
12595,Ba4Ca4Co16O28,0.0,0.12113896103896105
12596,B2La3N3Ni2,1.0,0.9649
12597,I20K8U4,0.0,0.13809847929847927
12598,In10Pb6S21,0.0,0.014
12599,Ge1Mn1Te4Tl2,0.0,0.18630000000000002
12600,Cl2Cs2Mn1O6V2,0.0,0.052
12601,In8Pb7Sr21,0.0,0.792
12602,Cu2F16Fe4H8O4,0.0,0.1272757789841032
12603,La16Mo28O108,0.0,0.0362
12604,Ba1C2Mg1O6,0.0,0.0
12605,As6Gd3Pd9,1.0,0.8612000000000001
12606,C8Ca20O52Si8,0.0,0.0375
12607,Ca3Fe1La5Mn7O24,1.0,0.7812666666666667
12608,H8N4O16Zn2,0.0,0.04875
12609,F6H8N2Ti1,0.0,0.044
12610,H4I6K2O2,0.0,0.01
12611,Ag48Mn36O96,0.0,0.31457142857142856
12612,C16H72Mg4N32O36S4,0.0,0.014
12613,H7Na5O18Se4,0.0,0.002
12614,Cs4H96Mn4O80S8,0.0,0.7300000000000001
12615,Cu4O8Sc2,1.0,0.8859650793650794
12616,Ni4O44P16,0.0,0.009187662337662338
12617,Li2Mn4O16P4,1.0,0.4614779680057371
12618,O36Sr16Ta8,0.0,0.003333333333333333
12619,Ge2O7Y2,0.0,0.0
12620,B2Li2Mn2O6,0.0,0.0
12621,Ni2O20P4Ti4,0.0,0.06133333333333334
12622,C2Hf2K2O14P2,0.0,0.012
12623,H16N4Na12O64P16Zn16,0.0,0.034
12624,B4Fe1Li4Mn3O12,0.0,0.0
12625,B8Fe3Li8Mn5O24,0.0,0.18082582723434154
12626,Cr6Li4O16W2,0.0,0.22748809523809513
12627,Fe10Li4Na6O60Si20,0.0,0.0095
12628,Cr3Li4Mn3O16Sb2,0.0,0.20532857142857142
12629,B8Fe1Li8Mn7O24,0.0,0.0
12630,B4Fe2Li4Mn2O12,0.0,0.0
12631,Ba8Hf6O20,0.0,0.14803333333333332
12632,B12Fe10Li12Mn2O36,0.0,0.0
12633,B8Fe3Li8Mn5O24,0.0,0.18082582723434154
12634,Ga1N1,0.0,0.03885714285714286
12635,Ge6Li6,1.0,0.6904333333333333
12636,Mg1Pr2Tl1,1.0,0.9969324675324676
12637,La16Mn15O48,1.0,0.9636
12638,Ca1Er1Rh2,1.0,1.0
12639,Ir1Lu2Zn1,1.0,0.992
12640,Ag6Cd2,1.0,1.0
12641,Cs2O32Ti16,1.0,0.5776
12642,Ir1Ni1Zn2,1.0,0.996
12643,Ga1Tm2Zn1,1.0,0.988
12644,Cd1Hg2Na1,1.0,1.0
12645,Ho1Rh2Tl1,1.0,1.0
12646,Na1Pb1Tl2,1.0,0.86
12647,Er1Mg2Y1,1.0,1.0
12648,Mg2Tm1Y1,1.0,1.0
12649,Ga2S2,0.0,0.08206666666666666
12650,Ag2O4Sr2,1.0,0.9564999999999999
12651,Ba1Mg1Na2O8P2,0.0,0.076
12652,Ca2Li2Mg2N6Si2,0.0,0.008
12653,N8Te12Y16,0.0,0.804
12654,Fe1Mg30O32Zn1,0.0,0.08789999999999999
12655,C2,0.0,0.12901773470946606
12656,Au2Ce1Ge2,1.0,0.7188444444444443
12657,Co2Ge4Ho2,1.0,0.998
12658,Cu1In2Li1Se4,0.0,0.087
12659,Fe10O29Sr10,1.0,0.992
12660,Li18Mn36O72,0.0,0.336479182582124
12661,Ca4Ga4Sn4,1.0,0.9557142857142857
12662,Al8Cr4Lu1,1.0,0.946
12663,Fe8Sc2Si4,1.0,0.958
12664,Mo2O12Tb5,1.0,0.255
12665,Ag1F6Rb2Ru1,1.0,0.48533333333333334
12666,Cs2F6Ir1Rb1,0.0,0.17866666666666667
12667,C4Mn4Na10O28P4,1.0,0.6163956127206128
12668,B8Fe2Li8Mn6O24,0.0,0.0
12669,Al1Gd3,1.0,0.984
12670,Ac2Li1Tl1,1.0,0.944
12671,Mg1Rh1Zn2,1.0,1.0
12672,Mn1Pt2Zn1,1.0,0.998
12673,Ag2Na1Sn1,1.0,1.0
12674,Yb4,1.0,0.9986666666666666
12675,Ag2Cd1Zr1,1.0,0.936
12676,Co4Cs4O8,0.0,0.04646666666666666
12677,Co18Si8Y2,1.0,0.978
12678,B24Cl4Na12O40,0.0,0.008
12679,H96Na32O48P16Se48,0.0,0.054950000000000006
12680,C6Er11Ni60,1.0,0.9925
12681,Cl12Ga4H60N20,0.0,0.0
12682,Al78Co24,1.0,0.994
12683,Al2B28Yb2,1.0,0.86
12684,Pt16Tb20,1.0,0.982
12685,Ba5Mn4O21Y8,0.0,0.203
12686,Er8La8S24,0.0,0.008
12687,O32Sc4Se8V4,0.0,0.03
12688,Al2As6Cs2H10O24,0.0,0.0356
12689,Be34Ti4,1.0,1.0
12690,B40C8H40I8,0.0,0.0
12691,Er6Ge26Os8,1.0,0.986
12692,As4Cu4O20Zn4,0.0,0.10038888888888889
12693,B6Ni21V2,1.0,0.984
12694,Ca8F2O24P6Sr2,0.0,0.002
12695,Ca2Si6Sr8,1.0,0.948
12696,F24Rh4,0.0,0.26751428571428576
12697,O72P18Sm2Zr12,0.0,0.212
12698,Bi4Nd4O24Ti6,0.0,0.082
12699,Nd12Ni6Pb1,1.0,0.984
12700,Ga4In4O20Sn4,0.0,0.106
12701,As6Hf6Ru6,1.0,0.932
12702,Al3B4Dy1O12,0.0,0.008
12703,C6Dy4Mn34,1.0,0.996
12704,Ca18Si24,0.0,0.8616827838827837
12705,Ca6Nd16O48Ru8,1.0,0.49733333333333335
12706,Ba4F20Zn6,0.0,0.034
12707,Cu4Fe3O8V1,0.0,0.7311666666666666
12708,Ga1Ge1V6,1.0,0.998
12709,In5S8Tl1,0.0,0.138
12710,Cr1Nd1O4Sr1,0.0,0.128
12711,Co2La1O8Sr3,0.0,0.4665238095238095
12712,Ca3Mg4O24Si8Sr1,0.0,0.004
12713,Pb1Se2Sn1,1.0,0.093
12714,Br1F3O48P12Sr20,0.0,0.002
12715,Bi8Rb2Se14,0.0,0.009
12716,Fe3Mn1Nd2Si4,1.0,0.996
12717,Cd7Na6S10,0.0,0.026
12718,Na2O24P6Sn2Ti2,0.0,0.23833333333333334
12719,Li2Mg8Na6O60Si24,0.0,0.03
12720,Cu2Mn1S8Sn3,1.0,0.565
12721,Cu3Mg1O14V4,0.0,0.14166666666666666
12722,B42Cl4Na22O72,0.0,0.008
12723,Co4La1P4Pr1,1.0,1.0
12724,Co4La2Nd2O12,1.0,0.5128547619047619
12725,Cl4Gd1La3O4,0.0,0.056
12726,Br1Cl3La4O4,0.0,0.022
12727,Al15Au1Cu4La5,1.0,0.992
12728,Fe1La6S14Si2,0.0,0.25215
12729,Ge2Ho6Mn1S14,0.0,0.118
12730,Al3Hf1Ni12,1.0,0.988
12731,Co16Fe1Ni1S16,1.0,0.9966666666666666
12732,Cu5Dy1,1.0,0.994
12733,Cr3Se2Te2,1.0,0.8749478632478632
12734,Al3Ce2Pd3Y1,1.0,0.992
12735,Ce4O10Th1,0.0,0.10514285714285714
12736,Ag3Ca6Ge5,1.0,0.846
12737,Ca2Fe1Mg1O12Si4,0.0,0.03933333333333333
12738,Al4Ba2O8,0.0,0.01
12739,Ba6Ir2La2O18Ru2,1.0,0.9568
12740,Au4Ba8Si42,1.0,0.938
12741,Bi44Cl36Se48,0.0,0.002
12742,B1O20P5Pb6,0.0,0.1386666666666667
12743,Ba8O48Pb4S12,0.0,0.006
12744,Ba2O6Pr1Ru1,0.0,0.0215
12745,Ho4Mg8,1.0,1.0
12746,Cd16Na4O48P12,0.0,0.016
12747,Al3B4Gd1O12,0.0,0.028
12748,B12Li12Nd8O36,0.0,0.018
12749,Cr4Hg4O16,0.0,0.07899999999999999
12750,Fe20O48Sm12,1.0,0.35850000000000004
12751,Ba6Ir4Na2O18,1.0,0.946
12752,Hf4Pb4S12,0.0,0.08526666666666667
12753,Ni3Pr3Sn3,1.0,0.9995
12754,P26Re12,1.0,0.638
12755,Cl1Cu1,0.0,0.04438888888888889
12756,Br4Cs2Li2,0.0,0.0
12757,Cl24N12P12,0.0,0.0
12758,Ge2H4O8Sr2,0.0,0.007
12759,H8O16S4,0.0,0.0
12760,H32O48Pu4S8,0.0,0.24804651162790697
12761,Ag2Mo6O28P4,0.0,0.09463333333333333
12762,H2Mn1O2,0.0,0.0241047619047619
12763,Fe5Ho1,1.0,0.97
12764,K12Li4Si16,0.0,0.026
12765,Cl2Hg4P6,0.0,0.042666666666666665
12766,Ge12Ni19,0.0,0.9656666666666667
12767,Al78Co24,1.0,0.994
12768,Cd8O36Te12,0.0,0.033
12769,Ba6F26Zn7,0.0,0.022333333333333334
12770,Ce2Ni18Si8,1.0,0.978
12771,N25U16,1.0,0.877
12772,Nd4S8Sr2,0.0,0.044
12773,Na2O6Ta2,0.0,0.006
12774,In6O18Y6,0.0,0.0765
12775,As2H2O8Pb2,0.0,0.032
12776,Fe4O16P4,0.0,0.0
12777,Ba16S32Sn8,0.0,0.004
12778,O8Rb3Ta1,0.0,0.115
12779,Na24O76Si32,0.0,0.03
12780,B8Be4Ca4O20,0.0,0.004
12781,Fe8O48S12,0.0,0.4213814295783336
12782,As4Hg4S12Tl4,0.0,0.11583333333333334
12783,Nb1S2,1.0,1.0
12784,O12Se4Sn2,0.0,0.03546666666666667
12785,Dy8O16Sr4,0.0,0.008
12786,F12O8Re4,0.0,0.0
12787,F24K4Na4Si4,0.0,0.013
12788,F20K12Np4O8,0.0,0.064
12789,Cl8Cr8Hg4K8O28,0.0,0.1935
12790,Al1Ca1H1Si1,0.0,0.16
12791,B4Br8C8La12,1.0,0.974
12792,In14K3Mg20,1.0,0.97
12793,Hg12I8Se8,0.0,0.01
12794,Ba16Fe32O64,0.0,0.0235
12795,Co6Li18O58P16,0.0,0.04255633925461512
12796,Ga14Mn14Ni28,1.0,1.0
12797,As16Pb16S40,0.0,0.2099404761904763
12798,F40K4Yb12,1.0,0.7653333333333334
12799,B8Na8O28Y8,0.0,0.012
12800,Co8Cs4Er52I96,0.0,0.46118095238095236
12801,Cl24Re2Se4,0.0,0.123
12802,Ca2Zn26,1.0,0.9738111111111112
12803,F24U4,0.0,0.10060000000000001
12804,Cl4Cr1Rb2,1.0,0.028
12805,Li7Mo12S16,1.0,0.663
12806,K16O96P24Ti8Yb8,1.0,0.654
12807,Ca36Li4Mg4O112P28,0.0,0.058
12808,P8S10,0.0,0.016
12809,Mo24O144S24,0.0,0.05183725490196078
12810,K8Mo4O40U8,0.0,0.018
12811,Fe2La7Mn8O30Sr3,1.0,0.9034666666666669
12812,Al2Si2Sm1,1.0,0.99
12813,Cl8H48O52,0.0,0.004
12814,B24H32O56Sr4,0.0,0.006
12815,B20H8Na12O40,0.0,0.002
12816,H32Li8N8O32S8,0.0,0.0
12817,N4O6Ti6,0.0,0.08573313984104466
12818,Hf16N16O8,0.0,0.0
12819,Li4Mn2O16P4V2,0.0,0.058376680672268914
12820,F15O3V6,0.0,0.0
12821,Mn4Na4O36P12,0.0,0.03926086956521739
12822,Co4Li8O16Si4,0.0,0.0
12823,O24Sm11Y5,0.0,0.02
12824,N16O8Zr16,0.0,0.0
12825,Co2Li4O8Si2,0.0,0.0
12826,O16P4V4,0.0,0.4932111111111109
12827,Dy6In6O18,0.0,0.003333333333333333
12828,Li9Mn15O32,0.0,0.23825366300366302
12829,C4Mn4Na6O28P4,0.0,0.49088026004782975
12830,O24S6Ti3,0.0,0.027404040404040406
12831,Ge1Li4O10Si1V2,0.0,0.0811716006216006
12832,B8Fe6Li8Mn2O24,0.0,0.0
12833,B8Fe1Li8Mn7O24,0.0,0.0
12834,N16O8Zr16,0.0,0.0
12835,Hf16N16O8,0.0,0.0
12836,N16O8Zr16,0.0,0.0
12837,Cr3Li32Mn13O48,0.0,0.0
12838,B2Fe1Li2Mn1O6,0.0,0.0
12839,Cr3Li32Mn13O48,0.0,0.0
12840,B6Fe4Li6Mn2O18,0.0,0.0
12841,Hf16N16O8,0.0,0.0
12842,B8Fe7Li8Mn1O24,0.0,0.0
12843,B12Fe10Li12Mn2O36,0.0,0.0
12844,B4Fe2Li4Mn2O12,0.0,0.0
12845,B8Fe5Li8Mn3O24,0.0,0.18313009948427936
12846,Fe2Li1Na1O12Si4,0.0,0.0035
12847,Cu4Li4S4,0.0,0.0
12848,F12Hf2K4,0.0,0.006
12849,Al1Ru1Sc2,1.0,0.994
12850,Os2Ta1Tm1,1.0,1.0
12851,Ag1Ir1Y2,1.0,1.0
12852,Ir4S4Sb4,0.0,0.007666666666666667
12853,Cd6Na2,1.0,1.0
12854,Er1Ho1Ru2,1.0,0.998
12855,Li3Zn1,1.0,1.0
12856,C4,0.0,0.12901773470946606
12857,Cr4Mg2Se8,0.0,0.3507763157894737
12858,B6Eu6N12,1.0,0.47851919191919196
12859,Br2Cl2Cr1Rb2,1.0,0.15656666666666663
12860,Fe2Ge4Mg2O12,0.0,0.0233
12861,Ba4F28Mg4Ni4,0.0,0.08422222222222223
12862,Ca2Ho2O12Ti4,1.0,0.612
12863,Ni4Tb6,1.0,0.972
12864,C2Ga2Mo4,1.0,0.986
12865,Au4Pr4,1.0,1.0
12866,Nb1O32Ti15,1.0,0.3678253968253968
12867,Ho1Na1O2,0.0,0.0
12868,Cd2Lu4Se8,0.0,0.11057619047619048
12869,N2O2Se4Tb6,0.0,0.14266666666666666
12870,Ga10La2Ni1,1.0,0.99
12871,Sm4Te10,1.0,0.96
12872,As12Nd1Os4,1.0,0.50725
12873,Br6Cs2Tl2,0.0,0.8198841269841268
12874,Cl6Cs2In1Sc1,0.0,0.008
12875,Hg6Mg10,1.0,0.972
12876,K8S16Zn12,0.0,0.002
12877,As4Ni2Tm4,1.0,0.986
12878,O14Si4Sr2V2,0.0,0.002
12879,Al2Cu6,1.0,1.0
12880,In2Lu6,1.0,0.966
12881,Cd1Os1Sc2,1.0,1.0
12882,Cu1Ir1Ti2,1.0,1.0
12883,Bi8Se9,0.0,0.6503333333333333
12884,Ba2O14Si4Zn4,0.0,0.014
12885,Ru4Ta4Te16,1.0,0.8460419913419913
12886,Cl14Ir2Te14,0.0,0.208
12887,H12Li4O12Sn2,0.0,0.0
12888,H10O18S2Zn7,0.0,0.1205
12889,B32Ca4H28Li8O70,0.0,0.012
12890,Ga21Lu4Ni10,1.0,0.9936499999999999
12891,Nd8S24Tm8,0.0,0.022
12892,Cd90Tb22,0.0,0.316
12893,Be4F180Na12Th40,0.0,0.08833333333333335
12894,Ag16As8S16,0.0,0.04614285714285714
12895,Cl64Hg96S64,0.0,0.0034
12896,Fe8O52V16,0.0,0.09558095238095238
12897,H32K8N16Zn4,0.0,0.0
12898,Ce4H32O48S8,0.0,0.014
12899,B2Fe2H4O20P4Sr2,0.0,0.01613700234192037
12900,B8Li8O88P16Pb32,0.0,0.04
12901,B160H208,0.0,0.0
12902,C38Tm30,1.0,0.994
12903,H8Li2Na6O32Si8Ti4,0.0,0.031069619269619268
12904,Ag4Sn4Y3,1.0,0.86
12905,Ag4Ce2,1.0,0.9733333333333333
