,composition,target,pred
1054,F1Ge1N1O1Rb1,2.86,1.4583473333333388
1055,Cs1Li1N2O1,3.48,3.197555333333311
1056,B1F1Na1O2,3.54,1.6005513333333272
1057,Au1Na1O2S1,1.62,1.6784687619047658
1058,N1O2Sb1W1,0.62,1.4968799999999967
1059,Ca1Na1O3,1.5,1.5228414285714273
1060,O2S1V2,0.44,0.6719431904761891
1061,N1O2Sc1W1,0.58,1.071121428571432
1062,Hf1N3Tl1,1.38,2.375797333333326
1063,Ge1N3Sr1,2.18,1.8483149206349125
1064,F1Ge1N1O1Sb1,1.0,1.0180806666666666
1065,Bi1N1O2Tl1,1.62,1.2767936190476084
1066,F1Hf1O2Y1,1.36,0.8961766666666611
1067,Li1N1O2Ti1,0.76,1.2210676190476168
1068,N3Sn1Zr1,1.2,1.2670153333333285
1069,Ba1F1O2Rb1,0.86,1.2583559047619062
1070,Cu1F1Li1O2,1.3,1.771832476190489
1071,O2Os1S1Sc1,1.1,1.466627619047619
1072,Ca1Ge1N2O1,1.74,1.6933466666666686
1073,Ag1Cd1F1N1O1,1.58,1.6220153333333254
1074,N2O1Si1Zn1,1.22,1.8362264761904856
1075,F1Mo1N1O1Pb1,0.52,1.195081333333336
1076,Ba1Ge1N2O1,1.8,1.263332000000001
1077,Al1Mo1N3,0.84,1.2295958095238093
1078,F1N1O1Ru1Zr1,1.74,1.2838007619047607
1079,N3Re1Rh1,2.32,1.5320819047619012
1080,Mn1O2S1Zr1,0.62,0.9005093333333287
1081,Al1Be1O2S1,1.46,1.3205055238095336
1082,B1Cd1N1O2,3.32,1.7644903333333446
1083,O3Te1Zn1,1.02,0.9549099999999943
1084,Ge1O3Rb1,2.56,1.079156
1085,Ir1O3Zn1,1.12,1.5427726666666723
1086,Cd1N1O2Zn1,2.04,1.5571206666666741
1087,Au1F1N1O1Ru1,2.08,1.3511176190476144
1088,Cu1Mo1O3,1.56,0.6725900000000014
1089,Mo1N2O1Sc1,0.82,1.5225686666666591
1090,Be1Cr1O3,1.04,1.125346285714276
1091,In1O2S1Y1,0.82,0.9233279999999982
1092,N2O1Pb1Te1,1.48,1.2546306666666667
1093,Mo1N1O2Re1,1.1,1.4383846666666602
1094,As1Ge1N3,1.64,1.7079060000000108
1095,O3Pt1Y1,1.14,1.7029577142857248
1096,Mo1O3Ti1,0.8,0.959867999999997
1097,O3Rb1Ti1,0.24,1.5646148571428642
1098,Co1F1N1O1Pt1,1.82,1.5600255238095189
1099,As1F1N1O1Ti1,0.62,1.1072428888888892
1100,Ir1N1O2Te1,2.18,1.4093313333333395
1101,In1N1O2Os1,0.96,1.437503333333333
1102,Ba1N2O1Sc1,1.2,2.6001819999999993
1103,Cu1F1N1O1Si1,1.04,1.9151603809523714
1104,F1N1Na1Ni1O1,1.74,2.1575633333333335
1105,Cu1Ga1O2S1,0.9,1.0670666666666662
1106,Cu1N1O2Te1,1.32,1.4838500000000068
1107,F1La1N1O1Zr1,2.0,0.7613093333333351
1108,O2Pd1S1Te1,1.26,1.0483946666666664
1109,F1O2Os1Sn1,1.74,1.2187480000000077
1110,B1K1O2S1,4.12,2.3680595238095252
1111,Fe1N2O1Sb1,1.08,1.225323333333331
1112,Mg1Mo1O2S1,0.74,1.5254051428571453
1113,Au1F1Na1O2,1.56,2.2559482857142945
1114,B1Na1O2S1,2.28,1.6786413333333428
1115,Mo1N2O1Pb1,1.58,0.7341946666666672
1116,Li1Mn1O3,0.44,1.321688
1117,Co1O2S1Tl1,1.36,1.1409192380952375
1118,Cr1Fe1N2O1,1.2,0.9708633333333369
1119,N3Os1Tl1,1.32,2.4238426666666664
1120,Ag1Cd1O3,1.84,1.6271995238095214
1121,F1O2V1W1,1.28,1.0123013333333273
1122,Au1N3Ti1,1.9,1.769334190476185
1123,Al1N1O2Sn1,1.12,0.915199333333326
1124,Cr1F1O2Sb1,0.5,0.8646819999999974
1125,Ba1Cs1N2O1,2.84,2.6869519999999767
1126,Mn1O3Pb1,1.18,0.40185095238094987
1127,N3Os1Sb1,2.4,1.5022193333333402
1128,Cr1N3Ta1,1.18,0.7652226666666688
1129,Au1Cs1O2S1,3.06,2.0803786666666784
1130,B1F1Mn1N1O1,2.12,1.380629999999989
1131,F1Fe1O2Ta1,1.22,0.6346006666666665
1132,Mo1O3Pb1,1.24,0.30772733333333574
1133,Fe1Hf1N1O2,0.78,1.0990905714285724
1134,O2Os1Pt1S1,1.7,1.5567363809523802
1135,Ge1Mo1N2O1,0.9,0.6865546666666651
1136,Ca1O2Rb1S1,1.84,2.4135039999999814
1137,O2S1Si1Ta1,1.04,1.2755744761904741
1138,Ge1N2O1W1,0.38,0.9290946666666666
1139,F1Mo1N1Nb1O1,0.98,1.030170666666667
1140,Fe1Mo1N2O1,1.02,0.7328642857142857
1141,Hg1O2S1Y1,0.94,1.4583793333333233
1142,Mg1N3Zn1,2.66,2.3558546666666627
1143,K1N1O2Sn1,0.7,1.5221486666666604
1144,O3Os1Pb1,2.34,1.0649389523809503
1145,Li1O2Re1S1,0.92,1.3525319999999985
1146,Co1Na1O2S1,1.28,1.5137193333333407
1147,Mn1N3Sb1,1.74,1.4917661904761894
1148,O3Sc1Zn1,0.92,0.9225176190476199
1149,F1Nb1O2Pt1,1.88,1.2455066190476225
1150,Mn1O2Rh1S1,0.84,1.0753317142857126
1151,Be1Cs1O2S1,3.8,2.1863033333333264
1152,Cd1Hg1N1O2,1.96,1.906518666666667
1153,O3Sb1Zn1,0.82,0.8148113333333293
1154,Bi1F1La1N1O1,1.26,1.1153953333333317
1155,F1In1N1O1Sb1,1.06,0.9536877142857139
1156,F1N1Na1O1W1,2.62,1.3890187619047614
1157,O2Pb1Pt1S1,1.08,1.2134933333333422
1158,F1Mn1O2Zr1,1.3,1.017265333333339
1159,Ba1N3Te1,1.38,2.8462706666666637
1160,N2O1Sn1Sr1,2.6,1.57539704761904
1161,Hg1K1N3,3.0,3.469648666666684
1162,Mg1O2Pt1S1,1.34,1.1108831428571424
1163,Cr1Ge1N2O1,0.92,0.9546653333333327
1164,Be1F1La1O2,0.32,1.724108190476195
1165,Cr1F1O2Pd1,1.4,1.0814190476190482
1166,Ba1K1N1O2,1.96,1.674466666666674
1167,F1K1N1O1Ru1,1.04,3.10825380952381
1168,Cr1Hg1O2S1,1.92,0.8971135238095188
1169,Ag1Ge1N3,1.86,1.8086693333333235
1170,N3Os1Pd1,1.28,1.973743238095249
1171,Cu1O3Zr1,1.08,0.9393199999999982
1172,Co1F1O2Pt1,1.68,1.4436811428571374
1173,N1Na1O2Sn1,1.98,0.9656261904761941
1174,Bi1O2Ru1S1,0.88,1.076519809523807
1175,N3Re1W1,1.42,1.318420285714287
1176,Cu1O3Sr1,2.28,1.1162479999999948
1177,N3Re1V1,0.92,1.6295446666666777
1178,O3Rb1Re1,2.02,0.6526493333333341
1179,Al1N3Ni1,1.38,1.5244450476190585
1180,Ba1Cu1N3,1.86,2.7513563333333266
1181,Cr1F1O2Y1,0.56,0.8117579523809538
1182,Ga1Hf1N1O2,1.08,1.1434869523809525
1183,F1N1O1V1W1,1.42,1.170686619047618
1184,Fe1O3V1,0.52,0.7124706666666625
1185,Ga1Ir1O2S1,1.24,1.1489466666666688
1186,Be1F1K1N1O1,1.98,3.408569333333343
1187,Mn1N3Sn1,1.46,1.1529366666666687
1188,Mg1N1O2Ru1,1.16,1.3752633333333304
1189,Cd1N1O2W1,1.48,0.6069332380952375
1190,Ga1La1O3,1.24,0.14220723809523814
1191,F1Mg1O2Pd1,1.34,1.3760916190476147
1192,F1Mo1N1O1Pd1,1.82,0.9822693333333306
1193,La1N1O2Sn1,0.42,1.015468000000001
1194,Ga1N2O1Zn1,1.48,1.9480700952381056
1195,F1Fe1N1O1Ta1,1.5,0.9203863333333374
1196,Ga1N3Ru1,1.74,1.3175629523809547
1197,B1F1Mn1O2,1.78,1.4144699999999963
1198,Au1N1O2Rb1,1.68,2.802378000000008
1199,Al1F1N1O1Ru1,1.88,1.4804446666666635
1200,Ba1Cu1F1N1O1,1.08,1.9240400000000115
1201,Al1N2O1Y1,1.66,1.1453333333333295
1202,Ga1N2O1Sb1,0.96,1.1359867142857207
1203,Be1O2S1Zr1,1.0,1.039931047619052
1204,Cs1O3Si1,2.4,1.3236966666666685
1205,As1Cu1O3,1.16,1.2098846666666703
1206,La2O2S1,0.72,0.9079796666666665
1207,F1O2Sr1Tl1,0.74,1.0806187142857204
1208,Cu1N1O2Sr1,2.46,1.29020466666666
1209,F1O2Te1Y1,1.0,1.121085142857149
1210,Cd1In1N3,1.82,2.0185607619047543
1211,Cu1N2Na1O1,2.24,2.277656000000011
1212,N2Ni1O1Si1,1.06,1.4838846666666574
1213,Ba1N2O1Sb1,1.7,1.2573400000000077
1214,Mo1N3V1,1.24,1.1152240000000055
1215,Cr1O3Sn1,0.4,0.2853080000000009
1216,N1O2Re1Rh1,2.22,1.253664666666662
1217,Cs1O2S1Zn1,1.92,2.8175195238095085
1218,F1In1Mn1N1O1,0.72,1.136442095238099
1219,N1O2Pb1Ru1,1.64,1.1320286666666675
1220,F1Fe1Ga1O2,0.64,0.8497329047619046
1221,In1O3V1,0.68,0.28973733333333357
1222,La1Mg1O3,1.3,0.5178026666666685
1223,N2O1Pb1Y1,1.46,1.538895428571428
1224,La1O2S1Si1,0.68,0.9754643809523806
1225,B1Cr1N1O2,1.18,1.4136519999999957
1226,O3Rh1Ti1,0.8,1.2545907619047652
1227,Ag1O2S1Tl1,1.6,1.273008285714289
1228,Au1F1Hf1N1O1,1.0,1.616473428571432
1229,Hf1O3Pd1,1.98,1.0374486666666662
1230,Hg1Li1N1O2,2.16,2.0770680000000126
1231,Ge1Mn1N3,0.98,1.2585186666666708
1232,F1Mo1N1O1Rb1,3.26,1.3444371861471898
1233,Cu1O3Pt1,2.1,1.608833999999993
1234,Au1Ba1N1O2,1.8,1.419351999999996
1235,F1Na1O2Pd1,2.42,1.479484666666657
1236,F1Nb1Ni1O2,1.04,1.0177570952380983
1237,Li1O3Pt1,1.46,2.155369999999987
1238,Bi1O3Sb1,0.88,0.8325653333333294
1239,Cd1F1K1N1O1,2.7,1.861209428571439
1240,N3Pd1Pt1,1.94,1.858854952380966
1241,Be1F1Hf1N1O1,1.52,1.0560450476190424
1242,Bi1Hf1N3,1.14,1.8753293333333212
1243,As1Ba1F1N1O1,0.76,1.944723333333331
1244,Hg1N2O1V1,1.06,1.7739540000000051
1245,N2O1Rb1Ti1,1.6,2.066356000000005
1246,F1Ge1Hg1O2,1.42,0.8406445714285653
1247,Ca1O3Pb1,0.68,1.054610190476188
1248,Ga1N1O2Sr1,0.68,1.3729322857142854
1249,As1Cr1O2S1,0.72,0.8163829523809575
1250,Cr2F1O2,0.32,0.446420380952382
1251,F1N1O1Sc1Zr1,1.04,1.0690607619047594
1252,N2O1Sr1Zr1,1.06,1.8677556190476192
1253,Ba1Fe1O3,2.76,0.5679933333333363
1254,O3Sn1Te1,1.02,0.7372640000000038
1255,B1O3Ru1,2.4,1.7464387619047694
1256,In1O3Y1,0.98,0.6269452380952382
1257,Ge1N1O2Re1,0.66,1.4780340952380882
1258,Cd1O2S1Sc1,1.88,1.0104114285714267
1259,Cr1F1O2Y1,0.82,0.8117579523809538
1260,Al1F1Ga1O2,1.04,0.814415047619046
1261,F1Li1Nb1O2,0.32,1.0030120000000065
1262,Ba1Nb1O2S1,0.24,2.231882761904761
1263,Co1F1O2Sr1,2.24,0.7346853333333323
1264,Au1Hf1N2O1,1.8,1.2607283809523828
1265,Be1N3Pt1,1.94,2.149802000000001
1266,F1Ga1O2Pb1,0.96,0.39188933333333636
1267,Fe1N1O2Ru1,1.24,1.2404133333333358
1268,Al1Mn1N2O1,1.66,1.4122185714285733
1269,F1O2Si1Zr1,1.38,0.9279173333333364
1270,Cd1F1Mg1O2,0.7,1.215491333333334
1271,In1Mg1N3,1.98,2.047868095238103
1272,Au1Be1O2S1,1.68,1.6617053333333263
1273,F1Fe1Ga1N1O1,0.98,1.1324166666666606
1274,Bi1F1N1O1Si1,1.04,1.757684666666667
1275,Cs1F1O2Rh1,1.14,2.6265374285714387
1276,F1N1Na1O1Ta1,0.38,2.2326533333333374
1277,As1N1O2Y1,1.9,1.0638133333333362
1278,Cd1O3Tl1,1.52,1.45931933333334
1279,F1O2Si1Y1,1.3,1.0476760952380955
1280,Hg1La1N2O1,2.1,1.6332555555555641
1281,Ir1N1O2Pt1,1.98,1.9116896666666752
1282,Co1O3Ru1,1.5,1.3807439999999962
1283,Be1F1Hf1O2,1.14,0.9621886666666636
1284,F1N1Nb1Ni1O1,1.28,0.7554926666666701
1285,F1N1O1Pt1Sc1,1.72,1.8420779047618958
1286,O2Os1S1Sr1,1.62,0.9810854285714271
1287,F1Li1O2Sn1,1.16,0.6821987619047646
1288,In1La1O3,1.1,0.28178933333333384
1289,As1Li1O2S1,1.46,1.234924571428574
1290,Cs1F1Na1O2,1.76,1.584277333333329
1291,Mn1N1O2Sc1,0.58,1.0179713333333318
1292,Mn1N2O1Tl1,3.2,1.4328653333333385
1293,Fe1N3Ta1,0.8,1.0233633333333296
1294,F1O2Sc1Zr1,0.82,0.7758960000000005
1295,Cr2F1N1O1,0.8,0.895402476190477
1296,F1In1Mo1N1O1,1.5,0.6912820000000018
1297,N1Ni1O2Zn1,1.38,1.3868258095237995
1298,Mg1N3Ru1,2.88,1.650544000000007
1299,F1O2Pt1Ta1,0.52,1.8158613333333273
1300,Mn1O2Pd1S1,0.96,1.190239142857138
1301,Ge1Nb1O3,0.36,0.7740893333333385
1302,Hf1Nb1O2S1,1.06,1.022995333333334
1303,F1Mn1N1O1Rh1,1.44,1.2889660952380844
1304,B1Be1N2O1,2.24,2.041570000000008
1305,N1O2Rh1Zn1,1.28,1.616052666666677
1306,N2O1Ru1Zn1,1.38,1.7117019047619062
1307,Cs1O3W1,-0.04,2.4008245714285583
1308,Fe1O2S1Tl1,0.86,1.1484316190476185
1309,Al1O2S1Si1,1.22,1.3011366666666655
1310,Ba1O2S1Y1,0.8,2.0305026666666635
1311,B1N2O1Ru1,2.64,1.7829620000000108
1312,N2O1Ti1Tl1,1.2,2.306424000000013
1313,Co1F1N1O1W1,0.9,1.473010666666655
1314,O2Os1S1Sn1,1.0,1.279786666666664
1315,F1Ge1Ir1O2,1.2,1.4082081904761903
1316,F1Li1N1Nb1O1,0.5,1.4454126666666562
1317,Cd1La1N2O1,1.98,1.582048000000008
1318,Fe1N2O1Pd1,1.62,1.5514806666666563
1319,F1Fe2O2,0.76,0.9204859999999988
1320,Ca1N1O2Si1,2.8,0.9038541904761909
1321,O2Os1S1Te1,1.44,1.2373023333333313
1322,Ga1La1O2S1,0.34,0.850319333333328
1323,Be1Cd1N2O1,1.98,2.1769584761904777
1324,F1Ir1O2Ru1,1.84,1.7538940952380946
1325,Cs1O3Sc1,1.78,1.0030893333333293
1326,Ag1Hf1N3,1.54,2.093905142857156
1327,O2S1Si1Y1,1.38,0.9092983809523746
1328,Ba1Co1N2O1,1.18,2.854118000000002
1329,Ag1N1O2Pt1,1.96,1.8788228571428605
1330,Au1Hf1O2S1,0.86,1.8079839999999947
1331,Cs1Fe1N1O2,2.9,1.2607348571428594
1332,Ge1Hg1N3,2.64,2.2997258095238142
1333,Bi1F1Ga1O2,0.48,0.7021126666666715
1334,F1Mg1N1O1Te1,1.32,1.4483799999999991
1335,Ca1O3Te1,0.6,1.0931366666666682
1336,Al1F1O2V1,0.96,0.5249590476190492
1337,As1F1Li1O2,0.76,1.3541353333333417
1338,O3Sb1Sc1,1.28,0.6540304761904753
1339,Cd1F1N1O1Ti1,2.0,0.7456126666666667
1340,Be1Hf1O2S1,0.96,1.2024626666666578
1341,F1Mn1O2Zn1,0.7,0.5489119999999986
1342,As1Cr1F1N1O1,1.16,1.6162019999999915
1343,Al1N1O2Te1,1.88,1.3838440000000012
1344,As1Au1N2O1,1.86,1.8359799999999975
1345,K1N2Na1O1,3.04,3.4275173333333386
1346,K1N1O2Sr1,1.74,2.178627333333341
1347,N1Na1O2Pb1,1.32,1.5147100000000078
1348,Ir1La1O2S1,1.14,0.9633540000000065
1349,As1Cr1O3,0.44,0.7004860952380955
1350,F1Ir1O2Y1,1.36,1.7506221904762
1351,N1O2Si1Sr1,0.5,2.385436000000009
1352,B1F1Mg1O2,2.52,1.231520666666671
1353,Nb1O2S1Te1,1.3,1.037270666666663
1354,Ge1Ir1O2S1,1.04,1.1085300952380932
1355,Ca1O3Rh1,2.18,1.6058700000000032
1356,As1O3Sc1,1.22,1.0925947619047705
1357,N1Ni1O2Os1,1.44,1.9577796190476118
1358,F1Ga1O2Zr1,1.16,0.36290400000000245
1359,F1Hg1O2Sb1,1.16,0.9402393333333333
1360,F1O2Os1Te1,2.28,1.521121333333338
1361,F1O2Rb1Te1,2.58,0.8308160000000009
1362,Mo1Ni1O3,0.78,1.050940666666666
1363,Be1O3Te1,0.94,1.8083160000000085
1364,Ag1O2Os1S1,1.02,2.2077819999999835
1365,O2Pd1S1Sb1,1.04,0.9020604761904699
1366,N2O1Pd1Tl1,1.86,2.3179873333333325
1367,Al1Ni1O2S1,1.14,1.319007142857147
1368,Au1F1N1O1Si1,2.6,1.4716460952380892
1369,Fe1Hg1N2O1,2.66,1.689533333333326
1370,Fe1O3Pt1,1.42,1.5556766666666544
1371,Mn1N3Re1,1.8,1.1124970476190406
1372,Ga1Hg1N2O1,2.4,1.7820399047619175
1373,N3Rh1Sb1,1.98,1.8485668571428566
1374,Ir1N1O2Tl1,2.92,1.5221768571428678
1375,Ga1N3Tl1,2.6,2.0261726666666564
1376,F1N1O1Pb1Tl1,1.18,1.2349813333333297
1377,Mg1O2S1W1,1.56,0.9604580000000051
1378,Cs1N3Pt1,4.34,2.8830500000000203
1379,B1Li1N1O2,2.12,1.79995066666666
1380,As1Ca1N2O1,1.22,1.798434000000006
1381,Bi1F1N1O1V1,1.94,0.8939819999999977
1382,Li1N1O2Zn1,2.04,1.707442571428561
1383,Ag1Fe1O2S1,1.2,1.1676175238095228
1384,N1Na1O2Sc1,1.5,1.262814
1385,Cs1O2Os1S1,1.34,3.4449288571428647
1386,Cd1F1O2Ti1,1.72,0.46323066666666707
1387,Cu1F1O2Ru1,1.08,1.3353256507936535
1388,Cd1In1N1O2,1.7,1.3560393333333296
1389,Al1F1N1O1V1,1.1,1.0098605238095222
1390,Cs1Hg1O3,2.32,1.7312801904761785
1391,Cd1Mg1N2O1,2.38,2.1175466666666773
1392,Al1Cs1N1O2,1.28,2.1986513333333195
1393,Ba1N1O2W1,-0.14,1.4575486666666766
1394,Cr2O2S1,0.48,0.6144793333333337
1395,Hf2N2O1,0.54,0.7405733333333329
1396,Ge1O2S1Ti1,0.52,1.0657248571428617
1397,N1O2Rh2,1.58,1.651996190476189
1398,F1Mg1N1Ni1O1,1.38,1.909602666666675
1399,Al1Cd1O3,2.26,1.2258908571428593
1400,Cu1N3Nb1,1.48,1.5300813333333307
1401,N3Na1Ta1,2.06,1.4226796666666783
1402,Be1Ga1N3,2.6,2.017377333333325
1403,F1Ge1O2Rb1,0.56,2.011585619047615
1404,Fe1O3Rh1,1.24,1.3474206666666657
1405,Ge1Hg1O2S1,1.72,0.9671559999999919
1406,N2O1Re1Ru1,1.2,1.8280619999999919
1407,Au1K1O3,1.46,1.852422476190466
1408,F1Hf1N1Nb1O1,1.58,1.248800857142861
1409,Bi1F1Hf1O2,2.2,0.8216733333333364
1410,Mn1O2Rh1S1,1.14,1.0753317142857126
1411,Bi1In1O3,0.7,0.8579266190476142
1412,B1N3Sr1,2.26,2.948478095238089
1413,O3Y1Zr1,0.54,0.6743980000000034
1414,F1Ge1N1O1Tl1,0.8,1.2788439999999999
1415,Hf1N3W1,1.84,1.2182176190476175
1416,Cs1F1Li1O2,1.64,1.9763540000000084
1417,Hf1N3V1,1.5,0.9132192380952354
1418,Mg1Ni1O2S1,0.9,1.0073633333333336
1419,F1N1O1Rb1Te1,2.92,1.9115745714285677
1420,Ca1O3Ti1,-0.12,1.6713466666666557
1421,Ca1N3Pd1,1.94,2.076727999999993
1422,Cd1N1O2Re1,1.62,0.8228340952380924
1423,N3Te2,1.9,1.7608295555555544
1424,Fe1N1O2Pt1,1.64,1.5500121904761912
1425,Be1N3Sc1,1.72,1.9538019999999978
1426,N2Nb1O1Zr1,0.62,0.5412553333333335
1427,F1N1O1Os1Sn1,1.08,1.7173816666666568
1428,F1N1O1Sb1Te1,1.24,1.1658373333333332
1429,Ge1N1O2Pt1,1.54,1.4401552380952387
1430,As1Cr1N1O2,1.14,0.7008333333333351
1431,N1Nb1O2Os1,1.28,1.1822685714285717
1432,B1Cd1O3,3.2,1.5834900952381041
1433,F1N1O1Pd1Tl1,1.7,1.3563426666666598
1434,F1Mg1N1O1Pb1,1.04,1.3819526666666648
1435,N3Rh1Sb1,1.68,1.8485668571428566
1436,K1N3Pb1,2.4,2.8573585714285725
1437,Be1O3Re1,1.46,1.316929333333338
1438,Hf1N2O1Pd1,1.44,1.1359875238095234
1439,Ir1N1O2Ta1,1.5,0.9207419999999928
1440,Al1Nb1O2S1,1.1,1.0266100000000056
1441,O2Pd1S1Si1,1.9,1.4579009523809519
1442,Al1F1O2Sr1,0.08,1.6919639999999954
1443,Cd1N3W1,0.76,1.5266750476190396
1444,As1Ca1O3,0.42,1.5907793333333338
1445,Hf1O2S1Y1,0.68,1.2088573333333401
1446,In1O2S1Sn1,0.7,0.8088106666666621
1447,Mn1N1O2Te1,1.18,1.0265739999999997
1448,Al1F1O2Zn1,1.22,0.5502879999999973
1449,Cu1Li1O3,1.46,1.7910263809523814
1450,Ca1N3Rb1,3.12,3.3224546666666592
1451,Fe1Nb1O2S1,0.46,0.7814723809523814
1452,O3Pt2,1.84,1.9301228095238077
1453,Ag1Ir1N3,1.7,1.7987686666666676
1454,Ir1O3Pb1,1.68,1.053826666666669
1455,Ag1Ba1F1O2,0.92,1.4419399999999902
1456,B1Mg1N3,2.1,3.266325333333321
1457,Cr1F1O2Pt1,1.02,1.4340946666666625
1458,Cr1N2O1Re1,0.82,0.986469523809523
1459,Ca1N3Ta1,0.84,1.6736693333333417
1460,Al1O3Sc1,1.0,0.5617759999999988
1461,N3Ru1Y1,2.6,1.2133337142857197
1462,Ir1Mn1N1O2,1.16,1.3253813333333317
1463,Al1F1Li1O2,1.84,0.8822063333333375
1464,La1N1O2Re1,2.68,1.4377840952380958
1465,Ag1Li1O2S1,1.68,1.8164975238095176
1466,Cr1O2Ru1S1,1.08,0.9632346666666648
1467,Li1N1O2Pb1,1.62,1.6087380000000078
1468,N1O2Re1W1,1.4,1.4877846666666663
1469,B1F1Ni1O2,2.34,1.4735526666666612
1470,Au1F1Ir1O2,1.26,1.6040792063492095
1471,Cr1N1O2Rb1,0.54,2.4764506666666697
1472,F1Ni1O2Zn1,0.98,1.2327800000000038
1473,O2Ru1S1Sb1,1.1,0.9518595238095253
1474,Ag1N1O2Sr1,2.22,1.5009653015873048
1475,F1Hf1O2Pb1,2.36,0.8755900000000021
1476,In1O3W1,0.18,0.9669000000000049
1477,Be1Cd1N3,3.24,2.10815266666666
1478,O2Re1S1Sn1,1.6,0.8482266666666732
1479,Mg1N2O1Ti1,1.64,1.6589820952380956
1480,F1Mo1N1O1Sc1,1.46,1.2851826666666633
1481,Al1Ga1O3,1.38,0.8408480952380885
1482,Cd1N2O1Zn1,2.46,1.9686924761904736
1483,F1Ge1Hf1N1O1,1.38,0.8869875238095281
1484,F1Nb1O2Rb1,0.1,0.9136035238095249
1485,Ag1O3Pt1,2.54,1.7901541904762006
1486,F1O2Os1Zr1,1.68,1.5110950793650806
1487,As1F1Ga1N1O1,1.06,1.1003379999999932
1488,Cr1Hg1N3,2.7,1.6709553333333258
1489,N2Ni1O1Zr1,1.04,1.200577999999999
1490,O3Zr2,0.34,0.48902923809523846
1491,F1Mg1O2Pb1,0.5,1.136760666666671
1492,Ag1As1N1O2,2.32,1.5636179999999964
1493,F1La1N1O1Ti1,1.98,0.7733806666666647
1494,N2O1Rh1Zr1,1.76,1.2597296190476241
1495,Al1Mg1N1O2,1.14,1.4426109999999992
1496,N2Nb1O1Ru1,1.1,0.7457106666666694
1497,Ge1Li1O2S1,1.08,1.6649416666666723
1498,Hg1N1O2Ta1,2.74,0.8902263809523835
1499,Li1N2O1Ti1,1.5,2.230847333333341
1500,O2S1Sc1Te1,0.9,1.1482394285714288
1501,Ba1Ge1N1O2,1.56,0.7407341904761872
1502,Ba1N2O1Pd1,1.48,2.700201333333342
1503,Bi1Mg1O3,0.78,0.8102040000000029
1504,Bi1Li1N3,2.36,2.5523570476190356
1505,Ca1K1N3,2.96,3.6383813333333466
1506,F1Fe1O2V1,0.86,0.6404073333333344
1507,Ga1Nb1O2S1,0.38,0.8875093333333358
1508,Hg1O3Rb1,1.46,2.2804853333333384
1509,F1O2Sr1Zn1,1.54,0.6848463809523808
1510,Cd1O2S1Te1,1.02,1.1332016190476244
1511,Cs1Fe1N3,2.82,2.374333333333329
1512,B1Hf1N2O1,1.22,2.2357453333333375
1513,Be1N1O2Re1,1.48,1.378756666666673
1514,Bi1N2O1Tl1,1.7,1.5880600000000078
1515,Ba1Ca1O3,1.4,0.9172359999999937
1516,La1Mo1N2O1,0.16,0.9125413333333354
1517,Al1B1N3,1.96,2.7733339999999793
1518,As1O2S1Ta1,0.64,1.1478240000000106
1519,Co1F1Ge1N1O1,1.02,1.1022906666666648
1520,La1O2Os1S1,0.8,1.1672760000000018
1521,Ge1O3Zn1,1.34,0.8702042857142851
1522,As1F1Fe1O2,0.86,0.9073263809523816
1523,Li1N1O2Sc1,1.42,1.6363759999999945
1524,Hg1O3Os1,2.14,1.358088000000002
1525,Ge1N1O2Te1,1.1,1.1770413333333425
1526,As1Cd1O3,1.4,0.8273759999999964
1527,Cr1K1N2O1,3.62,1.9314786666666635
1528,K1O3Sn1,0.34,1.7332352380952447
1529,F1N1Ni1O1Zn1,1.3,1.463950000000002
1530,As1O2S1Tl1,0.86,1.0115374285714287
1531,As1N2O1Sb1,0.9,0.9765447619047553
1532,Cu1Mn1N1O2,0.86,1.2150713333333365
1533,O2Pd1S1W1,0.7,1.5350282857142876
1534,Be1N2O1Pb1,2.26,1.9407413333333314
1535,Al1N1O2Zr1,0.66,0.8478413333333289
1536,F1N1O1Sr1W1,2.8,1.1100782857142877
1537,Cr1N3Sr1,1.12,2.055837999999993
1538,B1O2S1Tl1,1.34,1.866551047619049
1539,Ag1F1Ga1O2,0.68,1.3598066666666584
1540,F1N1O1Si1Sn1,0.84,1.2559556190476167
1541,F1N1O1Ru1Sc1,1.5,1.5955553333333305
1542,O3Sc1Tl1,0.92,1.5677353333333293
1543,Ba1N1O2Y1,2.14,0.8874320000000037
1544,N3W1Zr1,0.68,1.042168666666667
1545,O2Re1S1Ta1,1.06,0.9798845714285769
1546,O2S1Te1Zn1,1.0,1.1651440000000035
1547,F1In1O2Ru1,1.28,0.9638256190476133
1548,Mg1O2Os1S1,1.68,1.2110160952380948
1549,F1Hf1N1O1Y1,0.86,1.5136120000000055
1550,Bi1K1O3,0.56,1.3916366666666653
1551,Ba1Ge1O2S1,0.48,1.7725410000000081
1552,Ge1O3Zn1,0.48,0.8702042857142851
1553,F1O2Zn1Zr1,1.2,0.5401539999999971
1554,Bi1Na1O3,1.58,1.1882766666666686
1555,Al1F1O2Rh1,1.9,1.1444986666666719
1556,B1Cu1O3,1.52,2.222247333333336
1557,N3Y1Zn1,1.52,2.1531110476190523
1558,As1N1Na1O2,0.9,2.1863126666666646
1559,Li1O3W1,1.54,0.3509266666666668
1560,N2O1Os1Re1,2.04,1.280466000000002
1561,Ag1F1K1N1O1,2.28,1.8102856190476226
1562,F1Hf1O2Sb1,0.7,1.443082000000002
