,composition,target,pred
11276,Co16Hf8P12,-0.9969544534920628,-0.9138446821286711
11277,Sb6Yb10,-0.9728391025,-0.8780245946467329
11278,Ge4Lu4Rh4,-0.9946232841666656,-0.9568328987104845
11279,Ce4Pt4Sn4,-0.9865515350000004,-0.9951416937518789
11280,Ho8Sb6,-0.9689563942857146,-0.9519037827538663
11281,Se1U1,-0.9804356992968746,-0.7761523373655116
11282,Rh30Si18Tb6,-0.9762507253703704,-0.9747896875976271
11283,Dy3In3Pt3,-0.9984231366666664,-0.9618145328929562
11284,Cl6Ru2,-0.980861242445,-0.9644929452888306
11285,Au4Cl16P4,-0.9881097641971428,-0.7532159835230545
11286,As4C4H32N12O16,-0.9931715751382358,-0.9189708455485538
11287,Sb6Sr10,-0.9996715093750002,-0.9275977623983509
11288,As4Cd12Cl12,-1.0028346728257138,-0.9822497167769758
11289,Cl14Fe2Se2,-0.99031973682375,-0.9405045089515897
11290,Cu4K4S4,-0.9827056331874999,-0.8776279112920565
11291,Au2Cl8Tl2,-0.9800522905066664,-0.9250719615447757
11292,Ba32P24,-1.0028240107397963,-0.9048576479521085
11293,Cr2S4,-0.9685148960416672,-0.9151772929452799
11294,K48Se56Sn16,-0.9772616627104166,-0.95034650345942
11295,Cu4O4Pb2,-0.9887987294999996,-0.7272714212469543
11296,Ce20Cl8Ga10,-1.0036552088442108,-1.355244180633798
11297,Rh2Si4Y4,-0.9772754800000008,-0.9187171688773111
11298,Ce2Pt2Si4,-0.9921897512499998,-0.9501596617577713
11299,Ir4La4Si4,-0.9869606166666678,-0.6798580759941303
11300,Ga8S16Tl8,-0.9684488385937504,-0.7355093442282047
11301,I12Pb2Th2,-0.99260314625,-0.8350812938162402
11302,Ni4P8Zr18,-0.9823821149047622,-0.9143236548469573
11303,Ba56Mn4Sb44,-0.9923256554807692,-0.9084197221890563
11304,Li12N16Nb4Sr8,-0.9990949621662863,-0.9775227022685203
11305,Cu2O8Se2,-1.0018347322656254,-1.0080626710955793
11306,B2Br2C8F8H22N2,-0.9766826808466664,-0.9804875490297295
11307,C16Ce4Cl12H64O16,-0.989160380899999,-0.9507180268230253
11308,Ag4Nb8P4S40,-1.0017696024681138,-0.9992040336805685
11309,Au4Rb8S16Sb4,-0.9755074680549568,-1.0059830396553262
11310,Ga16Pb16S40,-0.994235644618056,-0.8870279493548356
11311,Br9Nb2S4Tl5,-0.9805540637767852,-1.116503248096549
11312,Co2Cs4S4,-1.0024765281077592,-1.082854837474401
11313,In3Pt3Tb3,-0.9978193955555564,-0.9294177173696281
11314,Ce8Pt28Si16,-0.9964504153846152,-0.9480797196661005
11315,Cu4Er4Pb4Se12,-1.002504255130208,-0.9407234699695948
11316,C3Lu2N6,-0.9980272191390896,-0.9145599552198925
11317,P2Pr1Ru2,-1.0009592328571428,-1.0084967019043896
11318,Al16Ce2Pt9,-0.9839188751851858,-0.7854701721287622
11319,Hf4Ni2P2,-0.9754637430357144,-0.8085832514086132
11320,Ba16Li4Mo8N28,-0.9926305847614288,-0.9991568818617087
11321,C10I2O10Re2,-0.9885171393749996,-0.9092345831357566
11322,Ni2O8Rh4,-0.9834480471428576,-0.908040748637964
11323,I18K6Ti6,-0.9754974376000002,-1.0532677184867512
11324,C48O48Os12,-0.9754511832407408,-0.9651196085093087
11325,C52O52Os16S8,-0.9919771680664056,-0.9734983518742265
11326,C56O56Ru20S8,-0.9684202393750004,-0.7031671985169007
11327,Rh4Si4Ti4,-0.9730961922222221,-0.8710961317131382
11328,Fe2K4P4S12,-0.9918403058782479,-1.0047329535589102
11329,Hg1Mo6S8,-0.9696490868333332,-0.47344002654535344
11330,Bi4O16Te4,-0.9791736404166658,-1.5963225077168706
11331,Ge1S4Zn2,-0.9694201801785712,-0.8832489180184102
11332,Ag2Cr10S16,-0.991530786607144,-1.0221816527217233
11333,C64O64Os24S16,-0.9777806156845265,-0.8874369904266461
11334,P8Pu4Rb4S28,-1.0002695336311864,-1.1015973091262126
11335,Ba84Cd16Sb72,-0.977590436976744,-0.8780676040788471
11336,C2Cl32H4O10Se8Ti4,-0.969096924570278,-0.9488935779414013
11337,C8Cd4H36N16O40,-0.9787471333500002,-1.065254013899346
11338,C20Cl2H2O20Os6,-0.9683417258751992,-0.8699659296238734
11339,H26N6O16Se4,-0.9936644031302884,-0.93280409260989
11340,C36H2O38Os12S4,-0.9704649879998908,-0.872805904781204
11341,Mn2Ni36O40,-0.981416073998975,-1.0390436086568584
11342,Cl6O24Sc2,-0.9845752087362508,-0.9465213402302474
11343,As2Ce1Li2,-0.9863892380000004,-0.791086546414415
11344,La1Ni2P2,-0.991389448857143,-0.9744226336045752
11345,As4Ba4Pt4,-0.997311445,-0.901279970531317
11346,Ag2Br4H72N18O24S16,-0.9904553146947062,-0.9165996678214123
11347,C4Cl16N2Nb2,-0.968113798175238,-0.5754681864727617
11348,Li1Pt2Sc1,-0.9778437449999996,0.16015486218932956
11349,Cu2Lu2Pb2Se6,-0.9878581251302094,-0.9605769204823764
11350,I4Pu2,-0.9797358822916659,-1.1859931528048764
11351,Co2Na4S4,-1.0011869556250006,-1.0457868156401302
11352,Pt4Si4Sr4,-0.9963959883333332,-0.8441628500078342
11353,As2Pd2Sr2,-0.967821965,-0.9080393621233985
11354,Cu4S8Ta2Tl2,-0.98084483140625,-0.9959141965637033
11355,Cr1Ga2S4,-0.9833561194642868,-0.8183945824142396
11356,Ga2S2,-0.9761503145312505,-0.9577056994436893
11357,Al2Ca6F1N1,-0.9935769508569996,-1.1288322195219473
11358,Au1F6O2,-0.9718114177377776,-0.8778263979606424
11359,P2Se2U2,-0.9684277135788688,-1.13996585005266
11360,As4Hf4,-1.001332725,-0.8212069873953507
11361,Ba6F1In2N1,-0.9681685925236672,-1.1158076313584362
11362,S10V4,-0.9770886557589294,-0.9580412256278461
11363,Mg2Ni4O10,-0.9775894989062496,-0.9492819616409732
11364,Cr4S8Zn1,-0.9715433244230766,-1.0124504700003087
11365,Cr4Mg2S10,-0.9688326075390624,-1.1941468413027168
11366,Ca2Fe4S8,-0.9807704773214292,-1.0419167531397304
11367,Cu6Se42Si6Y14,-1.0009213866314337,-1.0974224400800958
11368,Cu8O16Zn4,-0.9802253042857142,-1.0567675338842726
11369,As6Ba10,-1.007483436875,-0.6148330975923815
11370,F36N18O36S9Sb12,-1.0098922953805625,-1.1079229407378917
11371,Te2Tl1Tm1,-1.0260500537499997,-0.9340359842666525
11372,Cu2S2Tm1,-1.0356076176250006,-1.0831925114749417
11373,Br1Eu2H3,-1.0271534176433328,-0.855657502269678
11374,Sb2Te2Th2,-1.0393630999999999,-0.8388172523771251
11375,Mo1S4Se2W2,-1.0251436842708326,-1.0320499843287065
11376,Ba2N4Ti2,-1.0143787028566669,-1.4484758955855244
11377,Ni12O24Zn6,-1.0374851361904749,-0.9938137044174089
11378,Bi16Co8O56,-1.013874553374999,-1.539228848142573
11379,Bi8Ni8O40Zn8,-1.0364566631249987,-1.1925224813650674
11380,Ag4Bi4O20Zn4,-1.0266798620312496,-1.0761035033550599
11381,Ba2Cu8O14,-1.007400219895833,-1.2229226392382573
11382,As1Ce1Ni1,-1.0164828350000004,-0.9667904782014263
11383,Rb4S8Sb4,-1.040441029617457,-0.9986050842873497
11384,As2Ir2La2,-1.0311208266666678,-1.0328605170820004
11385,P3Ru3Ti3,-1.0169757901587293,-0.9652789015709857
11386,Al2Hf6N2,-1.0400480294759986,-0.8617905679809883
11387,Ir4Nd2Si4,-1.0312080464999993,-1.0248566864912483
11388,Ni3Rb2S4,-1.0046551218821844,-0.9985187897103079
11389,Ce8Se16,-1.0128230607291666,-1.2060138255217
11390,B3Lu3Pt6,-1.0126251708333338,-0.921953403399254
11391,As4Eu4Li4,-1.033297060833333,-0.9065031743110158
11392,P8Pr4,-1.021283872261905,-1.020955402569278
11393,Ce6Se12,-1.0187748151736111,-1.2060138255217
11394,S32Tl3V24,-1.0290788021186443,-1.0334124955109678
11395,Lu8Pt4,-1.0180553766666662,-0.988500157028457
11396,As1Na8O3,-1.0098647240625,-1.0738185936437739
11397,C4F6Hg1,-1.0319724411036366,-1.6919539415132379
11398,K2Mo6S6,-1.0440938007410716,-1.0446453051695657
11399,Au2Cs2Se6U2,-1.004897659498024,-1.0677733483676357
11400,Cd1Mo6S8,-1.0094140025000011,-0.935626211612397
11401,Ca2Cl4O8,-1.0362635066457142,-1.1407053824856335
11402,C4Fe2O12,-1.0364075183333332,-1.2803389388282997
11403,Br6Na3Sb1,-1.039621633,-1.103593258260253
11404,Cs2Ga1I6Rb1,-1.0334733022758622,-1.0341503401340633
11405,Ag1As1Br6Cs2,-1.0112328507413793,-1.019030748460658
11406,I6In1Rb3,-1.023705543436782,-1.0233856376162633
11407,Cu1I1K1O6,-1.03615907838889,-1.1288921679808466
11408,N17Nb20,-1.0187854017112747,-0.8936052077086043
11409,Ag2Na2O10S2,-1.0249903544140624,-1.463383646528296
11410,Cl6Fe2O10Pb4,-1.023128361457274,-1.1713968384130755
11411,Co2H20O20Se4,-1.0076232969951078,-1.2423381329655112
11412,Ba2O10Pd2,-1.04340933375,-1.6670482349896802
11413,K4Mo4O30,-1.0157644057763149,-0.9543624076043108
11414,Hf1Mg1Pt2,-1.0142932387499997,0.3233464170522897
11415,La2Se6,-1.0423468676953125,-1.1879654407580615
11416,Cr2Cu4O12,-1.040511513611111,-1.1479012119919707
11417,Cd2Ge4Na4S12,-1.0417939190340917,-1.0784721773583488
11418,Fe2Mn1O18P2,-1.0071888616411178,-0.7877257643060599
11419,As8H4Li4Sr12,-1.0176540190885714,-0.5059014687666674
11420,Al4As12Ba12,-1.0336378535714297,-0.9804118618623933
11421,I4Na14O10,-1.0281387147321424,-1.6390577049664585
11422,Br18Cs6Hg6,-1.0320148665747126,-1.0251568719557702
11423,Eu12Ga4P12,-1.0198783773469384,-0.9789341778695716
11424,C16H72N8O44Se8U4,-1.0383246207462498,-1.1146727053995287
11425,Ag8Ba8O8S24Sb8,-1.0372003385267858,-1.3016516090032697
11426,Ge2K8P8S24,-1.0414741240153065,-1.0406586767235333
11427,K8S24,-1.0175927212968756,-1.0570840916238466
11428,La2N14O66Pb16,-1.0386024641410196,-0.9670724770890202
11429,Cu16O40S4,-1.0241545792708326,-1.0528818784198053
11430,Mn8O48Se12,-1.0219013619236033,-1.2749667058554017
11431,K12Mo14O68,-1.026953485968085,-1.5196515057478512
11432,C16H24N2O16Yb2,-1.0095741601939996,-0.8684794120625028
11433,Gd8K8Sb8Se36,-1.0419995030562508,-0.9713027940101853
11434,Cs40O16Si4Tl24,-1.0330267318842363,-0.556407975198539
11435,C4H18N8O8P2S2,-1.044358298133588,-0.853316274549576
11436,Cr6N8Np4O32,-1.0312087534808003,-1.7024166527515108
11437,H64N24O40S4,-1.0423729726897726,-1.056629555302476
11438,Ge2Mo6Na6O38,-1.015998887836539,-1.7386633797329905
11439,Cl20N4O12Rb8Ru4,-1.0290975190099712,-1.4699883489705539
11440,Cu4Mg2S8Si2,-1.0402412895312496,-0.8514581017652364
11441,Al4Eu6P8,-1.0112637398412705,-0.8664652662198128
11442,Br6Cs2Pd1,-1.0155501113793102,-1.0300940367453055
11443,Bi1Pt1Y1,-1.022863528333333,-0.9204171683718373
11444,As1Nd1Ni1,-1.0238455541666671,-1.0091706929785673
11445,Mn3P3Ti3,-1.0184756496031753,-0.9475904585934051
11446,As1Er1Ni1,-1.0382947266666676,-1.0378394028558677
11447,Pt4Sb2Tm10,-1.0159482112499996,-0.9585141895639846
11448,O8V8Y4,-1.0325590805000004,-1.1347588258895822
11449,Cr8O8Sm4,-1.0392795259999985,-1.1766285198052058
11450,Bi6Br2Pr10,-1.0064574377777775,-0.8903425369506742
11451,I4Nb4S4,-1.0373826829017865,-0.9995701520923574
11452,Nb8Ni4S16,-1.0110304154336742,-0.9632517652910828
11453,Fe4Nb8S16,-1.0399392600765316,-0.9977307844021367
11454,B2I28K2Zr12,-1.0354975504393942,-1.0206765820563573
11455,Cr12Mn8N8O48,-1.0168387324568409,-1.515765903321713
11456,H4Hg16N4O28P4,-1.0419014263852049,-1.509147536894799
11457,H15N3O12Se3,-1.033584515673371,-1.046773354916413
11458,Er6I6Ru2,-1.0079537535714291,-1.1922545258250783
11459,Er6Rh12Si6,-1.0266600412499989,-0.9459364216592068
11460,C32Cu8H56N24O56,-1.023077474999092,-0.9289047275608139
11461,Ce2Cu1O1S2,-1.0179980182291668,-1.5060380937512212
11462,Co8N8O48S12,-1.037613747076185,-0.9536823059697443
11463,As2Ca2O12,-1.0158800715625,-1.2367544356781364
11464,Ni4O5Zn1,-1.0421248611249994,-1.0433330883363245
11465,Se7Te1U4,-1.0407033575130196,-1.0849399941892117
11466,Cu2Sm4Te8,-1.0254194749999996,-0.9557500819458118
11467,Nd4Pb2Se16Si4,-1.0343850210576924,-0.8992292312745896
11468,Eu1Ge2Na4Se6,-1.0094750728125004,-1.0600104786958775
11469,C2Mn1Nb4S4,-1.0165711683928589,-1.008355837375307
11470,Cu2Mn2O8,-1.0234546443266648,-1.1092214584125555
11471,Cr13Mn2S20,-1.0049781443214296,-1.0428720376422624
11472,La8Sb4Sn2,-1.0056474742857142,-0.9713240845086506
11473,C6Co2H24Li2N12O15,-1.0178586546998356,-0.9703071030878043
11474,In5K1S8,-1.0345794012261906,-1.0401575125941032
11475,Ca1K8Te6,-1.041740946266667,-0.9596800879134211
11476,K4Nb6Se12,-1.004789069908279,-0.9045707775123967
11477,H40N16O26S2,-1.0216301719464878,-0.9669822168232557
11478,H40N16O26S2,-1.0168096817083916,-0.9669822168232557
11479,C6F2Ga2N4O16P4,-1.0183380618521003,-1.3270436776642334
11480,Cd3Cr7In2S16,-1.0051662016666671,-0.9887971113249967
11481,Cr5Ni1S8,-1.0082711530357145,-1.016241696693523
11482,Cl2Cu5H8O10,-1.0121733155191999,-1.2300393001040106
11483,Ag2Rb2Se6U2,-1.014501201854347,-1.0449068432758322
11484,Hf2Se6,-1.0160437351953124,-0.9334659405937992
11485,As1Ni1Sm1,-1.0400058325000003,-1.0067847980266411
11486,Al8Ba12N16,-1.0419028463355555,-1.135462845573481
11487,Ba20P16,-1.00939854234127,-0.9393020621618825
11488,Ni8P8Th4,-1.0443451528571424,-0.7866942452584675
11489,Co1O1,-1.006492845625,-1.3210778769044593
11490,Pr3Pt3Sn3,-1.0345646205555559,-1.0346970685365036
11491,Sb6Tb8,-1.0118489640476196,-0.9966986541613236
11492,Pr4Pt4Sn4,-1.0241237483333332,-1.0346970685365036
11493,Ge4Pt4Yb4,-1.0302523841666662,-0.9887900063662184
11494,Br4Na4O12,-1.0173992242500003,-0.5917225546715051
11495,Cs12Cu8I20,-1.0069631146120688,-0.8538206664401259
11496,Br6K2Te1,-1.0230802795555554,-1.0375577024520117
11497,O20Se8,-1.0352054447767869,-1.0275193060404122
11498,Na1S2Sn1,-1.01966100203125,-1.0481715039739914
11499,As6Ca6Pt6,-1.0121157616666658,-0.9899030849628442
11500,As8Ba8Se20,-1.036126825052084,-1.0974795813073106
11501,Bi16Se48Sr16,-1.013696251781251,-0.9899399327815807
11502,O4S8Sb8,-1.0217636248749984,-0.8534180670444002
11503,Cl11N3P4,-1.0084711128650794,-0.9786036224939864
11504,Cl36Sb4Se4,-1.00919551072125,-0.992672789796765
11505,Ce2I2Si2,-1.0388930933333338,-1.089911236880955
11506,Al2Mg2Se5,-1.0194937292187505,-1.0305512301782507
11507,Au4Nd8P12,-1.022645940654762,-0.6682033278615687
11508,K2Pt4S6,-1.0108049775312498,-0.89873660884195
11509,Er2Pt4Sn2,-1.017473355,-0.8787117554216342
11510,Dy1Rh3Si2,-1.0230501233333331,-1.0352323776967363
11511,Ho24In2Pt14,-1.0279559444166666,-0.883392540731854
11512,N13Nb16,-1.0254634805250258,-0.8254878021068419
11513,Ir1Nb1S4,-1.0294255130654772,-1.0603500791587455
11514,Er1Ni2P2,-1.0072955978571414,-0.9898076709062562
11515,Ir2La1Si2,-1.0411445400000006,-0.9354389490844786
11516,Ce1Ir2Si2,-1.037385051999999,-1.0045242708985291
11517,Pt2Si2Th1,-1.0340412459999997,-0.9322435824383895
11518,Hf24P12,-1.0070170351587298,-0.9866427525014055
11519,Ni4P4Th2,-1.0262312868571428,-0.7866942452584675
11520,Pd8Si8Y8,-1.0097854662500012,-0.9452392363446109
11521,Dy1Ni2P2,-1.0159515768571423,-1.0096903391060237
11522,K8S32Sn8,-1.0135512600833334,-1.023683500876939
11523,Rb8Se28Zr6,-1.0266706831757997,-1.0273281683353443
11524,Al8N4Ni4Ti12,-1.006264872125714,-0.7264421575948893
11525,I4Te4Th2,-1.0242950709999996,-0.8557689856123839
11526,Cr6S10Tl2,-1.0329003883680563,-1.0746904176923906
11527,O6Pd2Se2,-1.0334540354687505,-0.9732203343580682
11528,Cl4Cu10O16Se4,-1.0345114537475002,-0.9879884155779407
11529,As4C16Cl8F20N16O8S16,-1.0389037204881832,-0.9272436244661341
11530,C2H10N2O4,-1.0083286129700002,-0.8715261174632344
11531,Br6Na1O2W2,-1.0315967529545456,-0.885462050743866
11532,Rb16S64Sn16,-1.014931488599138,-1.0178869604679448
11533,As8F48N40S48,-1.0425691428286106,-1.1452637175354905
11534,Bi4Cd4Cl4S8,-1.012722023277,-0.8703775880307626
11535,C16H48N8O32S16Sr4,-1.0256639050629033,-1.048206283336905
11536,I6Na2O16,-1.032666162083333,-0.9797558467268083
11537,K2Mo24S28,-1.01466357499537,-0.8803132702652776
11538,C12F4H32N12O14V2,-1.0338271388376317,-0.9598999298206174
11539,B12Cl4La8,-1.010129868043333,-0.7010692923025933
11540,N3Nb4,-1.0267463822444884,-0.23304777926700102
11541,Er1Rh3Si2,-1.015210629166667,-1.0417828715045345
11542,Al4Pr4Pt4,-1.0340248083333323,-1.0327000516669251
11543,Ho1Rh3Si2,-1.020055095833334,-1.0396318723522624
11544,Br2Cu3O6Te2,-1.0441312251923085,-1.0922480720410819
11545,Au4P12Pr8,-1.0234809814880954,-0.6565662916749649
11546,Ce1Co2P2,-1.0083746088571424,-0.96711436239474
11547,Cu4Dy4Pb4Se12,-1.0077050934635416,-0.9254111441908877
11548,Cu4Pb4Se12Tb4,-1.010069435269098,-0.9141205981660782
11549,Ga12Mn6S24,-1.0131997023214292,-0.9876025920148002
11550,Br1H3O1,-1.0209340374220006,-0.9507268001798567
11551,Cl4H20O24,-1.0097793867799998,-1.038703745514519
11552,H8O8Tl8,-1.0214650662066669,-1.120872617048357
11553,Au4Ce8P12,-1.0394961098214288,-0.6084494926665487
11554,Ba54Mo18N72,-1.0212273150788889,-1.0371204731666706
11555,N16Si12,-1.0249033188599992,-1.0074255568425232
11556,Cl4Cu4H4O4,-1.0335627264075002,-0.8928267521966011
11557,H4Li4S4,-1.0413796517275002,-1.049288055560346
11558,Gd1P2Ru2,-1.0306571708571457,-1.032563359196169
11559,Al20Ce4Pt12,-1.0131293999999993,-0.7733173870980007
11560,Cr9In7S24,-1.0155651585208347,-0.9230011076622331
11561,I18Na6U3,-1.035415882222222,-1.0131337138575152
11562,H2Rb2S2,-1.0279948476757756,-0.8693970672191402
11563,Co2H3K1O10Se2,-1.0260168318637497,-1.3650035643185616
11564,C4F2H24N12O6P2,-1.0145036966921137,-0.8808384560671765
11565,C4H16N4Na4O8,-1.009852601734445,-0.9933092384767478
11566,Ba4H64O44Zn8,-1.033166222555666,-1.5409442598668395
11567,C16Co4H36N4O24,-1.0093855123790472,-0.8298512055677082
11568,F4H32N8O20V4,-1.0102437255094123,-1.3351146808386527
11569,Co2Li2S4,-1.00431851453125,-1.0397364306570127
11570,Ag1Na1O2,-1.0235357118749997,-1.0721609154627554
11571,Ba2Se6,-1.0374887664453132,-1.188708120377389
11572,Rh3Si2Tb1,-1.026204797222223,-1.0275349107588947
11573,Fe1Li1S2,-1.036443647031251,-0.9718104233639147
11574,Br12H24N8Sc4,-1.0285056111649995,-0.8149856096580147
11575,Ag2O8Ru2,-1.0310994849999997,-1.1103191291613073
11576,Na2Ni6O8,-1.04129641875,-1.1108467178996548
11577,Li2Ni12O14,-1.0395489859821427,-1.0633773479244295
11578,Li14S4Sb4,-1.0074786602840908,-0.9793599538920911
11579,Fe8Li12S16,-1.0332619104166665,-1.0652664515205659
11580,Co4Hg2O8,-1.007354478571428,-1.1446990787835574
11581,Ni8O12Rb8,-1.008746806705665,-1.1556306730621992
11582,Co4O8,-1.0245405958333318,-0.881332825936985
11583,Li4Ni8O16,-1.028551830000001,-1.0651250250206106
11584,Co5Ni1O12,-1.0261268575000009,-0.9343863388841663
11585,Li1Ni9O10,-1.009583211625,-1.064441195162775
11586,La1Li3P2,-1.0110553940476183,-0.8596862861815507
11587,I4Sc2,-1.0101982299999996,-1.1057988712598126
11588,Pd1Pt1Yb2,-1.0141023100000002,-0.8841157920054803
11589,Bi4Ge4K4S16,-1.005022398464286,-1.037065289868463
11590,C12Cl6Gd10,-1.029238720877142,-0.9880130843773345
11591,Ba6Ni25S27,-1.0078759237877148,-0.9356530432701549
11592,Ag2O4Pb2,-1.0095803968749992,-1.0190101944402408
11593,Ca5N6V2,-1.009783258021538,-1.188932115263839
11594,Al20Bi12S48,-1.0077838130625012,-1.061028878591495
11595,O13W9,-1.0047453233522723,-1.0269981219748106
11596,Cu12O24Zn6,-1.0423592297619042,-1.0567675338842726
11597,Dy1P1,-1.0732422810714288,-1.5637072174741278
11598,Ho1Te2Tl1,-1.0461047375,-1.027340242164559
11599,As1Pr1,-1.0724802175000008,-1.4280274991019166
11600,As1Sm1,-1.0742619937500004,-1.3545368235736037
11601,Mo1S4Se2W2,-1.0473823942708336,-1.0320499843287065
11602,Mo2S4Se2W1,-1.064647460104167,-1.0535155475213944
11603,Mo3S4Se2,-1.0820190514930559,-1.071130469905697
11604,Mo1S6Se2W3,-1.0807676736718754,-1.086703100555902
11605,S6Se2W4,-1.0683827517968751,-1.0563180102811465
11606,Ca16Mo8N24,-1.0546450736899982,-1.091803243357421
11607,Co8O12,-1.056646211249999,-1.137855902708627
11608,Cu12O24Zn6,-1.0754912469047624,-1.0567675338842726
11609,Co4S8Y2,-1.05418179875,-1.2255780200756556
11610,Ba2Ni3O10Tl2,-1.0696349372058829,-1.6606696028517056
11611,Te2Tl1Y1,-1.06557495875,-0.9389437381707408
11612,La2Te6,-1.0718546374999995,-0.8656899260642785
11613,Cl6Tc2,-1.079244681195,-1.1457881644838486
11614,Ir4Si4Tb2,-1.0587086746666656,-1.0651440342816347
11615,Ce2Se4Tl2,-1.0796274705468756,-1.2879638928372088
11616,Ho2Ir4Si4,-1.0521222939999988,-0.9886474778177621
11617,Lu3Pt3Sn3,-1.0716310316666662,-1.0164824327530113
11618,Mo1S6Se2W3,-1.0804523303385416,-1.086703100555902
11619,Ce2Se4,-1.082294075729166,-1.2060138255217
11620,Ce8Se16,-1.0501911769791663,-1.2060138255217
11621,Ce24Se48,-1.0833491104513893,-1.2060138255217
11622,Ce18Se36,-1.08294569943287,-1.2060138255217
11623,Al3Pt3Zr3,-1.0463426077777789,-0.8969629776191775
11624,Ce12Se24,-1.0810283587847225,-1.2060138255217
11625,Ir4O8Zn2,-1.0560242128571429,-0.8941961464877141
11626,Ge4Pt4Sc4,-1.0686074675000004,-1.0312479904890608
11627,As4Li4Yb4,-1.078391805,-0.8664130138858336
11628,Ga4La4Pt4,-1.0454346058333333,-0.9406658991775647
11629,Co4Ni2O8,-1.06700904,-1.207582523589719
11630,Br1Se1Y1,-1.058624822864583,-1.0151079610536906
11631,Se19Ti20,-1.0468651811952456,-0.9712896896180621
11632,Hf4Ni4P4,-1.0613370373809516,-0.979014473658314
11633,Al4Pt4Yb4,-1.0651243300000004,-1.055023127065912
11634,Ga4Pt4Sc4,-1.0501195766666658,-0.7939741738161371
11635,Ga4Pt4Sm4,-1.0653012116666656,-0.8911456734490262
11636,K6Ni2O4,-1.065970448583333,-1.097995483154223
11637,As4Ba2Fe2O1Ti2,-1.0576516795075757,-0.6053882324643833
11638,Al4La4Pt4,-1.0577302758333325,-0.9975129594632717
11639,Se8Yb4Zn2,-1.0489375656249995,-1.2088027291912815
11640,F6Ni1O6Zr1,-1.0496655974742863,-1.1287540116856034
11641,Li6N6U3,-1.0711477742853333,-1.054908488369431
11642,Fe2Li4S8Sn2,-1.0807556001562508,-1.062798778860283
11643,Ca10H2P6,-1.0800528144498418,-0.7429989732475235
11644,Br6In1K2Sb1,-1.0649185114333335,-1.0601500099899688
11645,Au1Br6Cs2K1,-1.0695905460413793,-1.0509820446116689
11646,Bi1Cs3I6,-1.0796776603620688,-1.0719099793687223
11647,Bi1Br6Hg1Rb2,-1.0460357855689657,-1.0227658980005707
11648,As1Br6Rb2Tl1,-1.0541060890689653,-1.0796017326357286
11649,Al1I6Rb3,-1.073377123103448,-1.0424950531927195
11650,Li20P16S64Zn14,-1.0678935694235598,-1.0637125472795776
11651,K2S4Sb2,-1.0737100915312503,-0.9823900178465931
11652,Bi2Na2S4,-1.05211679078125,-1.030850029335289
11653,K8Mo48S56,-1.0662628225133932,-0.7685177013509923
11654,Ag12C6O18,-1.0778500418055568,-1.0892583948186796
11655,Mo6N4O24Te2,-1.049498082764444,-1.0439382949057503
11656,Mg2Mo2O18,-1.0496895069318193,-0.9385894496872269
11657,Ba1Cu3O4,-1.0648827118749995,-1.2140753918492173
11658,Ba2H8O12,-1.0814416597254544,-1.3328517982759545
11659,C24Fe4Na12O68,-1.0571617906018516,-1.1297988077747891
11660,Al4O40S4,-1.044807204505208,-0.8186353059864351
11661,Cl3K1,-1.0615065244450002,-1.5068027524597098
11662,Pt3Th1,-1.0800438724999992,-1.0519973253856592
11663,Cu4Na2Nb2S8,-1.0566248097991071,-1.1026108999145945
11664,Na4S12Sn4Zn2,-1.0709392626704537,-1.0825881749842694
11665,Cs2Cu6Se10Sm4,-1.056488462197786,-1.0934977680380455
11666,Al4As12Sr12,-1.0612725292857144,-0.9877811028574477
11667,Cl24Cu8O16Pb16,-1.0763929009100002,-1.3004888779225725
11668,F12H36N12Na4Pt2,-1.046643553532727,-1.2450807610435624
11669,C28Cl8Gd4H88N4O36,-1.0797867007985704,-0.9413001062022893
11670,Cr8Fe4O38,-1.0649980849500005,-1.1999092846466317
11671,C16N16O16Si4,-1.045240809963077,-0.24424896395046555
11672,I8O24Pb4,-1.062274260555556,-1.0989959109669387
11673,Ag4H80N20O36S24,-1.074471254144512,-0.9552952864405851
11674,C16H48Mo12N4O38,-1.0586419052608471,-1.0103620819065928
11675,Cd8N8O48S12,-1.0666093176024989,-1.1612257002850084
11676,K8P8Pd4S24,-1.0484178029237017,-1.0008009876485624
11677,As8Co8O40,-1.0530149442857135,-1.0696638027737215
11678,C12H32N8O24Zn4,-1.0507421557484995,-1.0885539782083784
11679,C16H36Mn4N12O24,-1.0621009936165229,-1.02748053370497
11680,C8N16O32S4U4,-1.0609366738176558,-0.66658790456799
11681,C40H56O52Zn12,-1.0460763675482512,-1.0309184270313958
11682,C8N16O32S4U4,-1.0681750275676558,-0.66658790456799
11683,As1Ni1Tb1,-1.0534716227777772,-1.0301702406397928
11684,Dy2F1S2,-1.0625468788630008,-1.3176593157856211
11685,Ag4O4V1,-1.071837469444444,-0.8876123768460727
11686,P4Ti4V4,-1.0798709562698423,-0.9462059988324967
11687,C4H14Na6O12,-1.0622519844633334,-1.542176792961988
11688,H2Mn2O8Se2,-1.0546016504533924,-1.5921683900242642
11689,F6H6In2,-1.0738083882519045,-1.8387179748278433
11690,Cu2F12O8Sn2,-1.0717780072616665,-1.4014431262493274
11691,As6Ba8,-1.0483917035714292,-0.7924638006476602
11692,Ag4C28F20H8O12,-1.0524957015661105,-1.1479103517720644
11693,Cd1F6Rh3,-1.059695269214,-1.5749200066167337
