formula,target
Bi1Sm2Tb1,29.7659
Ga1Mg1Tl1,24.9843
Ce3In2Ru2,25.2635
Er1Ga1Ni1,21.969
Cr2Er1Th1,22.1729
Be1Mn1W2,12.904000000000002
Cd1O6Re2Y1,12.0727
Ba1Mo2Zn1,19.0779
Fe1Ge1Li1Sc1,14.3258
Pa1V1Zn1,19.3689
Bi2Li3Y1,22.4286
Co1Pd2Sc1,15.0959
Be2Ca1Ho1,20.3303
Co1Sb2Ti1,18.0882
K1Pr1Sn2,31.824
Pr2Re1Sn1,25.9176
O6Re2Tb1Zn1,11.8824
Co1Pa1Sn2,21.5431
Ac1In2Tb1,29.6043
Cl2Co1O2Sr2,17.9226
Mn1Sb1Si1,17.9599
Ho1Pr1Rb1,52.1178
Ba1Hf2Pr1,29.6523
Mn1Pt1Re1Zn1,14.5077
Al1Cr1Gd3S7,20.7859
Cu1Se3Tl1Zr1,24.2368
Ga2Nd1Sr1,26.9034
Cd1Lu1Na1,29.7636
Al2Be1Ir1,13.0796
Gd1In2Sr1,29.3481
Al1Fe1Hf1Nb1,16.114
Eu1Se3Zr1,25.2006
Cs1Ru2Yb1,20.9866
Lu1Pm2Tb1,32.5068
Cu2Na1W1,14.678
Ba1Be1Ir1Sb1,21.5493
Cr1Mo1Pd1Sb1,16.5999
K1Ta2W1,19.5585
Bi2Pd2Ti3,19.3546
Np1Pr1Pu2,20.2086
Ag2Cr1Rb1,24.7317
Ca2La1Re1,26.1201
Ir1Pr1Rh1,22.8282
Ag2K1S4Sb1,25.8308
Rh1Tc1Zn1,16.0865
B3Cu1,8.069560000000001
Cr1Hf2Lu1,21.4911
Cr1Fe2Sb1,13.0601
Ac1Er1Pm1,42.6945
Ge1Hg1Sb1,27.8186
Ca2Nd2O5,17.6799
Cr1Mn1Tl1Zr1,17.1515
Dy2K1V1,29.3031
Sc1Sr1,34.942
Ag2Ir1Os1,15.4334
Os2Pb1Sn1,17.8855
Cu1Pm1Sb2,24.4968
Eu1Pu2Ti1,20.449
Dy2Ir1Zr1,22.5569
Ir2Mg1Pr1,18.9548
Hg1Nb2Sm1,20.7331
Pu2Y1Zn1,24.4129
Au2Na1W1,17.7697
Mo1Ni2Pt1,13.0268
B1Co1Mn1V1,9.72813
La1V1W2,17.8654
Fe1La1Re1,20.6407
Ho1Rh2Zn1,16.6162
Cs3Pr1,77.6762
Al2B1Sc1,15.6111
Ca1Er1Nb2,23.511
Ba1Fe1Pt2,21.396
Ni1Pm1Tm2,23.309
As1Np1Pa1,26.2983
Be1Gd1Sc1,22.8166
Pd2Rh1U1,16.9927
Cu2Dy1O6Zn1,10.0884
Pd2U1V1,17.5673
Cr1Ga1Ir1Ni1,13.202
Pm1Ta1Zn2,19.3385
In1Li1Zn2,16.8196
Ir1Nb2Re1,16.4299
Eu1Tl1Y1,35.4861
Np1Sb1Ti2,19.3654
Co1Cu1Mg2,14.3165
K1Pm1Ti2,27.9308
Ba2Mo1Pa1,29.0644
K1O3Tb1,17.4377
B1Li1O5U1,12.4334
Ni1Np2Tm1,21.0552
Cr1Eu1Y2,27.4229
Er2K1W1,25.8602
Ru2Tb1Zn1,16.5949
Ag1Pb2Tc1,20.8111
Np1Pt2Si1,17.7763
C2F6H12N6Si1,8.19248
Mo1Pa1Te2,23.0736
B1Rh6Sn4,17.4984
Pa1Ru1Tl1,26.3662
Co1Mn1Pd1Si1,12.8221
Au1Cu1Fe1Sb1,16.2118
Cr1Cu1Rb2,38.2466
Cd1Cu2Ge1,15.3056
Br4Cs1Tl1,39.231
O1P1Re1Rh1,11.9134
Eu1Ni1Si2,17.2124
Ag1Cr1Ge1Lu1,19.008
Ir1Pb1W1,20.5296
Eu1Ho1La2,36.806
Ag1Fe2Nb1,13.6703
Ac1Cu2Os1,18.3556
Ho1Pd1Pu2,23.0973
Gd2Lu1Tl1,28.1743
As1Ga1O1Sb1,18.7401
Au2Ge1Pu1,20.3863
Co2Cs1Pa1,20.3027
La2Rb1Te1,33.577
As2Ir1K1,18.4543
As2Fe1Lu1,17.5174
N12Rb2Zn1,15.3515
Be2Cu1,8.91745
Ac1Eu1Pa2,32.4609
Ce2Co1Hg1,25.9542
Be1W1Y2,20.916
Al1Hg1Mn1Ru1,15.6561
Au2Cr1Pm1,19.7875
Li2Np1Tb1,22.8883
Be2K2O5,11.0496
Co2Cr1Os1,11.7403
Ir1Pd1Sb1,19.7016
Cd1Ga1U2,23.0938
Mg2Ta1Tb1,22.0405
Gd3Se1,25.9131
Fe1Ir1Nd1,22.8137
F11Mn1Na1Zr2,13.9602
Hg1Nd2Sr1,31.5225
Cu1Pa1Tm2,23.137
Na1Sc1Th1,31.8436
Hf2Na1Tc1,18.95
Li1N1Nb1O1,9.54356
Al1K1Rh1,23.4776
Ge3Pr2Zn6,19.1752
Br3Li7O2,14.061
Be1Fe1Tb2,19.0062
Al1Eu2Fe1,23.2152
B1Be1Fe1Zn1,9.10718
Ce1Os2Rb1,23.8104
Eu2Na1U1,34.1453
Cr1In1Mo1W1,16.3843
Mg2Pd1Ti1,17.0462
Y1Yb2Zn1,28.2465
Fe1Rh1Zn2,13.4579
Dy1Ho1Pr1,38.5761
Bi2Mn1Si1,23.1802
Be2Lu1Ti1,15.3363
Co1Gd1Te1,21.1346
Ca1O6Sc2Tb1,12.8402
Cr1Ru1Si2,12.4782
Rb1Sb1U2,29.2418
Ni2Sb1Zn1,13.9346
B1Cu1Ru1Zr1,13.7087
Er1Ni1O3,10.3429
Ni2Th3,26.6797
In2Ir1Mn1,17.4633
Os2Ti3,16.3893
Cs1Nb2Zr1,22.8425
As1Sb2Th1,26.9046
Be1Er1Tc1,19.96
K1Na2Sn1,30.4629
Mo1N1O1Sb1,15.6487
Cd1Ga2Ni1,16.6207
Eu1La1Pa1,34.0943
Be1Li2Pm1,17.9299
Dy1Pa1Th1,34.0124
Al1Mn1Pt1Tc1,14.6336
Ir1Ni1Sb1Sc1,16.7221
Nb1Os2Sb1,16.8788
Ag1Be1Ga1Ni1,12.9435
Cu3Hf1,13.6208
Pa1Yb1Zn1,24.8027
Mn1Pd1Tl1Y1,20.9991
Mn1Pd1Rh1,17.7008
Cs1Pa2Ta1,26.1799
B1Rb1Sb1,27.2376
Sc2Y1Zn1,23.2366
Cr1Ir2Ti1,14.4898
Fe1Sr1Y1,29.4905
Ac1Nd1Os2,23.1819
Ir1Re3,14.5572
B1Co1Cr1Lu1,13.5073
Dy1Lu1Pa2,28.0056
Hf2O5Pu2,14.4385
Hf1Rh1Yb1,21.9783
Na1Pt1Tm2,22.3013
Ga2Mn1Y1,18.3915
Fe1Ga1Rh1Ta1,14.2494
In2K1Ti1,26.1338
Bi1In1Li2,21.8789
Ni2Sn1Ta1,14.684
Ge2Ru1Zr1,16.5746
Cu2Gd1O6Y1,10.371
Cs1Pu1U1,36.8029
Fe2Sb1Tl1,16.8779
Mn1Na2Tl1,22.2089
Cs3O3Sb1,27.2138
Ba1Sr1Tl2,35.213
Ac2Co1Li1,25.8675
Os1Ru1U2,18.9139
Cu1H2O5S1,9.44213
Bi1Co2Cu1,13.8811
Mo1Pm2Pu1,23.5153
Lu1Mo1Ni1,18.8614
Co1Lu1Pt1Zn1,15.9284
Ag2Hf1Pu1,20.2844
Cu1Pd1Pt1Si1,14.0351
Pm1Sc2Ta1,22.7616
Au3In5Yb2,23.2738
B1Bi1Zn2,18.6679
Ac1Lu1Ta2,24.3726
B1Nb1Pb1,17.4381
In1Ni1Os1Pd1,15.4357
Ag1O1S1Zn1,16.1172
Na1Pb1Pd1Y1,21.6482
Ni1Si1Ta2,14.9487
La1Rb2Sc1,44.8996
Br7La8Ni4,27.3912
Ca1Na1Zr1,34.797
Ag2La1Rb1,29.3077
Nb2Nd1Tl1,21.6761
O1Sn3,20.8554
Hf2Sc1Tl1,22.0069
Ag1Hf2Mo1,18.6178
Fe1Gd2Pd1,20.4007
H2O6Se2Sr1,13.2802
Sc1Ti2Y1,21.6953
Pt2Ti1Tm1,17.7968
La1N1O1Sn1,17.7975
Ba1Ce2Mo1,30.2321
Ca2Ta1Zn1,25.2676
Ac2Lu1Tm1,36.7002
B1Ce2Ga1,23.5848
Np1Si1Zn1,20.2942
La1Nd2U1,32.7901
Pu1Tc2Te1,17.8621
K3Th1,55.022
Al2I1La2,29.4874
Ac1Sb2Sc1,28.7975
Al1H2O4,7.19297
Pr1Ta2W1,19.9101
Ge2Ni1Pa1,18.0878
Ba1Rh1Tc1,25.548
Ag1Co1Yb1,20.7585
Ce1Mg2Sn1,25.369
Al1Co2Dy2,18.2877
Be1Tc1Tl1,15.9395
Cr1Ti1W2,14.9348
Cd1Fe1Sm2,22.8436
Gd1Tb1Tl1,32.9871
Fe1Mg1Y1,23.0178
Mo1Ti2W1,15.8267
As2O1Os1,16.5828
Cl10K4O1W2,27.4784
Pu3Sb1,26.1991
Fe1Ga1Lu1V1,15.3839
Hf2Nb1Rb1,23.65
Ba2Cd1Pu1,36.7917
In1Tc2Zn1,15.8196
O5Tc2Y2,11.8346
O1P1Sn1Y1,20.2755
Ca4F1Na5O16P4,11.9365
Nd1Ru1U1,23.448
Ba2Mg1Tc1,33.453
Cs1Cu1Na2,33.8017
Ac2Ag1Eu1,34.8905
Mn1Si1V1,15.093
Hf1Tl2V1,20.3542
Ba1Cu1O5Y2,13.6564
Al2Gd1Pt2,18.8946
Lu1Sb1U2,26.1076
Au1Ho1Pb2,24.4135
Ir1Sc1Sm2,23.3731
Ac2Eu1Nb1,33.1165
Be1Rb2Sn1,38.9666
Ge1Li2Pb1S4,20.9159
Al1Hg1In1,24.9278
Ga1Sb1Sm2,26.7186
Au2Pr1Ta1,21.0749
Cr2K1Te1,26.5859
Gd1N1O1Si1,12.1025
Ba2Nb2O5,15.3113
Pm1Tb2Th1,32.8572
Rh1Sc1Y2,22.8731
As1Ba2Mn1,32.8384
Os2Sb1Th1,20.4184
Ho1Sm2Tc1,25.1275
Be1Tc2Tl1,15.194
Rh2Si1Tb1,16.5243
Mo2O11Ta2,15.2418
Bi1Li1Ni1Zr1,17.5286
Cd1Mg1Sr1,33.9391
As1Mg1Nb1Te1,20.334
As1O1Pm1Sb1,22.1764
In1Tl1Yb2,27.2322
Cr1Os2Pr1,17.0777
Co1Pr2Y1,25.7928
As1B1Nb1,14.7341
K1Mg1Mo1,35.4711
Ru1Sb1U1,20.8315
Al1Ga1Hg1,22.0175
Ac1O3Y1,15.9391
Ho3O6Sc1,13.8678
Al2Te1Zn1,20.565
Cr1U1Y2,22.7344
In2Yb1Zn1,23.3494
Cr2V1Zr1,14.2489
La1V2Zn1,18.4278
Ni2Pr1,16.268
Al1Hg2Rb1,29.1106
Fe1Ga1Ir1Pd1,14.3047
Ba1Bi2Pa1,33.2578
Lu1O4P1,11.2352
Cr1Hg1Si1Zr1,18.1182
Cl1O3Tl1,16.6514
Pb1Ru1Yb1,25.0944
Be1Cu1Pb1Re1,15.4288
Cu1Hg1Lu1,21.9833
Be1Dy2Na1,23.7183
Ca1Hg1Tl2,25.7585
Cd1Mg1Th1,28.4784
Al1Mn1Pd1Zn1,14.2861
Ce2In1Rb1,34.7858
Ce3Re1,28.9307
O3Tl1Zr1,15.0959
Au1Nd2Ta1,24.5061
Cu1Pr2Tm1,27.4199
Ag2Cr1Th1,20.6509
Ce1Eu1Sm1,43.7564
Cu2Dy1U1,19.2614
Ge1Ir1Zn1,17.2082
As2Re1Sr1,19.0061
Cr1Fe1Si2,11.2128
Ga1Ho1V1,22.7473
Li1Nb2Pa1,18.349
Fe1Lu1Pr1,26.2634
Na1Ni1Zr1,20.4826
C1Ge3Lu5,20.8222
Dy1Mn2Pm1,21.5708
Ac1Ag1V2,18.9795
Np1Tb1Zr2,24.4427
Au1Ho1K2,36.4137
Ca1La2Tl1,33.4259
Al1Mn1Pb2,24.6836
Eu1Mo1Pu2,20.1565
Cr1Gd1Ni2,15.6916
Ce2Cu1Tl1,27.5337
Pu1Ru2Sn1,17.6541
As2Ba2Cd1,33.2257
Dy1Lu1Sc1,32.9989
Nb2Sc1Si1,17.4627
Fe1Li1Ti1Tl1,15.5766
Ho1Rb1Yb2,43.1945
Cr1Ru2Ti1,13.7966
As1Bi2Nb1,23.3507
Ho2Lu1Tm1,30.3088
Cr2Mo1Ti1,13.4612
Ac1Os1Sr2,30.3325
B1Cu1Fe1Ru1,11.0238
Na1Re2Tm1,18.5958
Cu1Lu1Nb1Zn1,18.1894
Hf2Mg1Ru1,18.5002
Co1Pd1Re1Tl1,15.9221
Cd2Er1K1,28.1303
B1Cr1Sc1Ti1,13.3762
Fe1Nb1Ni1Si1,12.7435
As1La1Ru2,17.7905
Ge1Ni1Rh1Ti1,13.821
As1Mg1Pm1,25.6095
Ce1Cs1Na2,43.4446
Ag1Pr1,26.5763
Na2O5Pb2,15.483
Cu2Nd1V1,17.6851
K2Nd1Pd1,32.8904
Ac1Co1Sn2,24.9019
Mg1Os1Te2,20.4536
Bi1Fe1Mo1Ru1,16.3469
Co1Cu1Os1Zn1,12.7333
Ba2Ir1Sr1,33.4775
Ge1N1O1Ta1,13.0149
Au1Fe1Ga1Rh1,14.8141
Bi2Rh1Ta1,20.8976
Al2O5Ti2,10.0459
Nd1Rh1Sc1,22.9352
As1Y1Zn2,20.0072
Hg2Np1Tb1,25.2918
Cd1Fe1In1Pt1,17.2325
Re1Rh2Te1,16.4256
Ge1Hg2Ru1,18.8486
Gd1Pa1Yb1,34.3527
Os1Pr1Sb1,25.2681
Bi1Cu1Ru1,18.9178
O4Tl1V2,12.9982
Eu2Np1Pb1,30.1469
Ge1Pr2V1,25.7645
Pd1Sm1Ta2,18.8183
Cu1Ge1Ir1Rh1,14.1743
Pa1Tm2W1,23.3089
Pa2Pb1Ti1,25.0051
Cr1Ga1Sc1Y1,19.9861
In1Ni1Ti2,16.3404
B1Hf2La1,18.5316
Ac1Ho1Tb2,34.7245
Hf1Mn1Ni1Tl1,16.5622
Ag1Co1Ga1Y1,17.8417
Pr2Rb1Sc1,36.596
In1Mo1Pr2,26.3015
Pa1Pm2Tb1,31.716
Ac1Be1Sm1,30.6554
Ga1Pb1Tc2,16.7348
Hf1Lu2U1,25.927
Al2Lu1Sb1,22.7926
Gd1Nb2Ni1,17.8754
Gd1Ir1Tc2,16.855
Lu1Rh1Si1,17.3468
Eu1Nb1O1P1,19.2574
Na1Pa1Th1,32.0349
Cu1Ir1Mn1Tl1,15.9983
B1Ce1,20.0613
Er2Ru1Sn1,22.3631
Nb2O5Tl2,15.7677
Pm1Tm1Yb2,33.935
B1Pu1Zn2,16.2748
Fe1Lu1Si2,15.3297
Fe1Os1Ta1Zn1,14.2044
Ac1Ba1Np1,47.5472
Ba1Cr1Ir1Li1,21.4095
Fe1Tb1Yb2,23.8724
Cd1Ge1Lu2,22.7996
Li2O5Y2,10.4022
Dy1Ga2Ni1,17.2591
Mg2Nb1Nd1,23.2202
B2Eu1Mg1,15.4883
Dy1Ni2Yb1,18.544
Ir1Lu2Sc1,21.1556
Ge1Ir1Tc1,17.2095
Co1Cu1Pb1Si1,15.5283
Al1Tb1W2,17.8292
Dy2Pa1Sr1,33.4993
O6Sc2Tb1Zn1,12.6103
Ac2Be1Tm1,31.7832
Li1Lu1Rb2,50.1682
As1Cr1O1Ta1,17.3628
Cr1Cu1Tc2,13.0937
Er1Nd2Ru1,25.3934
Ta1Te1V1,19.8751
B1O4Rb2,16.011
Cr1In1Mg1V1,15.9182
Os2Pr1Si2,17.67
Cr1Cu1Nb1Tl1,16.5361
Nb1Re1Ru2,15.264
Ba1Co2Sr1,25.4731
As1Ho1U1,26.5436
Al1Li1Os1Tc1,13.5204
Ge1O1P1Pm1,19.0812
Ga1Gd2Sn1,25.6792
Ni1Sm1Tb2,24.7972
Ca1Co1Li1,22.4564
Ce1Fe2Te1,18.6171
Mn1Rh1Ti1Zn1,13.7654
Ce1Ge2Tc1,19.3531
Ag1B1Fe1Mo1,13.0217
Er2Nb1Pd1,21.9204
Mn2Mo1Rb1,16.118
Nb1Nd3O7,14.1965
Al1K1W1,27.053
As1Li1Mn1Re1,12.3313
Pu1Rb2Tl1,46.743
Hf1Ni1Pb2,21.6478
Al1Cd1Fe1Pd1,15.2727
Ge1Rh1U1,18.5031
Be1Bi1Tl1,25.0933
Gd1Np1Pt1,26.9685
Al1Cu2Sr1,19.1922
Be1Eu1Pa1,23.06
Ag1B1Cr1Fe1,12.1844
La1Li1Tm1,31.2512
Cu1Ga1Ir1Ru1,13.9697
As1Li1Pd1Sr1,19.4731
Hf3Pd1,19.775
N1Nd1O1V1,16.8029
Eu1Ge2Mg1,21.6659
Ce1Np1Os1,25.8399
Pr2Ta1Ti1,24.8133
Ac1Cd1Sn1,37.7675
Al1Eu1Fe2,15.0986
Cs1Tm1Y1,52.9619
In3Pb1,25.6145
Al1Ni1Os1Ta1,14.5962
Fe1Ge1Ho2,20.7243
Ac1S1,28.2263
As1Tb1Tc2,16.6677
Dy2Er1Pm1,32.0636
As1Hg1O1Ta1,18.1644
Ag1As1Fe1Y1,19.0319
Sb5Sc1U3,25.41
Eu1La1U1,32.8949
Ce1Gd2Zn1,27.8841
Mo2O5Pm2,12.4398
Ir1Li1Ta1Y1,18.087
Ca1Tb2Tm1,32.9159
Cr1Mo1Sn1,20.3073
Be1Hg1Mn1Tl1,18.2212
Cs1Ge2Te1,29.8337
Al1Np2Y1,24.9094
As2Er1Eu1,23.5569
Ge1Nd1Sb2,27.373
Lu1Sr2Yb1,41.6793
Cr5In1Se8,21.3729
Gd1Hg1Li2,19.3754
Cr1Pb1Zn1,21.9779
F2N1P1,12.0169
Co1Os1Te1,18.1033
Cs1Mo2U1,21.6475
Al1La1Tm2,27.0555
Pr1Rb2Sr1,58.334
Dy1Rb1Sc2,31.6048
Au1Fe1Os1,15.8514
Hf1Pd1Rh2,15.7513
Cr1Ga1Pu1,19.6824
Br2Cd1Sb2Se3,29.7307
Li1O8V3,11.0728
Cu3S8V4,15.8539
Ga1Hf2V1,18.0959
In2Ta1Zn1,20.3256
Ca2Pr1Sb1,31.1095
Li1Lu1Tl2,23.8424
B1Fe1Ni1Ru1,10.7916
Co1Cu1Sb1W1,14.9399
Cs1Eu1O1Se1,37.8222
Fe2Hg1Os1,14.3855
Be1Eu1Re2,15.0474
Si1Sm1Te1,28.1271
Cu3O8V2,11.7452
Ac1Zn2,25.1336
Er1Pu2Tc1,22.411
Cr1Mn1Zr1,16.5054
Ce4Cr4O11,12.6442
Br2Si1,37.581
Ba1Bi1Ru2,21.5747
Cu1Pb2Sb1,25.9008
Li2Ru1Sr1,18.7266
Sc1Sm1Th1,34.8669
Er2Ho1Ni1,23.874
B1Mo1Ru1,12.7975
Gd2Mg1Y1,29.8716
As2K1La1,27.053
Sr1Te1Tm1,38.0404
As1Cu2Hg1,16.01
La2Sc1U1,29.2756
Ce1Lu2Sb1,27.4422
Mo6S8U1,17.9018
Cr1Lu1Rh1Sb1,18.7334
Ho2La1Pu1,30.9613
Pd2Sb1W1,16.8218
Al1Hf2In1,20.2631
In1Mn1Nb1Re1,16.5008
As1Cr2Np1,14.7911
Sb1Tl2W1,23.3551
Cu2Ho1Nd1,21.265
Cu1Nb2Np1,17.0268
Cu1Mo1Pr2,23.1937
Ho1Mo2Pu1,19.3483
Cd1Cr1Pb1Zr1,21.4843
Hg2Nd1Pa1,27.0271
Ge1Li1Yb1,21.194000000000006
Be1Pr2Th1,28.5475
Pa2Sn1Tm1,26.518
Ca2Cu1Pr1,28.9518
As1O1Rh1Tm1,15.8905
Cs1Hf1Pb2,32.056
Er4In1Rh1,25.4031
Cs1Li2Y1,34.9259
Cl2Nd2O7Ta2,14.6575
Cr1Th1Tm1,27.4033
Ca1Hf1Sr2,37.642
B1Ce1Hf2,19.2735
Ca1Cd1Eu1,35.6457
H1Y1,14.9487
Nb1Tm1V1,21.5249
Fe1O1Os1P1,16.5415
Ta1Te4,30.449
Co1N1O1Y1,13.8256
H1Li1O3P1Tl1,13.4521
Ba1Sr2Y1,47.3743
Be1Cu4Li1Mg2,12.9866
Al2Be1Sm1,18.8304
B1Se3Tl1,25.6852
Cd1Re2Tb1,18.4777
As2Ho1Nb1,19.1776
Fe1Hf1Ru1Sn1,15.8847
Ho1Os1Pu1,24.3263
Co1Cr1Pb1Re1,15.3266
In1Pb2Zr1,25.3834
Ce2Cr1Os1,23.8721
Os2Sb1U1,18.8008
Bi1Fe1Ge1Li1,17.7395
Pt1Ru1Tl2,18.2671
K2Nb1Zr1,33.0412
Cr1Ga1Ru1W1,14.3798
Dy2Rh1Ru1,19.6596
Lu1Mn1Ni1Sn1,17.362000000000002
Cu2Pu1Yb1,19.6853
Bi1Rh1Zn2,18.0913
Ca2Nb1Sb1,26.7823
Pd1Pm1V1,21.7185
O4Tb1Zn2,12.4918
Er1Ge1Sb1,28.765
As1O1W1Yb1,17.4524
Mn1W1Y2,21.7191
Nd1Sb1Tm1,33.0303
Ce2Cr1Np1,23.9871
Al1Cd1Cu1Zr1,17.6746
Bi1Ho2Si1,25.4399
Sc1Tc1Zn2,15.6081
Al1B14Ho1,7.9032399999999985
Eu1Sn2Y1,27.8963
Os2Pu1Zr1,18.0092
Ce1Ga2Mg1,22.6231
As1Cd1Mn1Mo1,16.2164
Ag1Fe1Ge1Ta1,15.1894
In2Sc1Tc1,18.805
Hg1Pd1Ti2,17.2005
Hg2Re1Ta1,17.7881
Cu1Hg1Lu1Sb1,22.017
Bi1Ge1Y1,29.3867
Ac1Cu1Rb1,37.9827
Al1Cu2Ge1,14.44
Cd1Hf1Mg1,23.8416
B1Na2Pr1,20.8448
Cu2Mn1Ni1,11.3083
Lu1N1O1Sm1,16.5713
Cs1Nb3O10Sr2,15.0052
As1Nb2Sc1,17.656
Ce3In3Ru2,26.2899
Bi1Fe2Pt1,16.7206
Co1Cu1K2,30.0185
Li3O12Pb2W3,11.0565
Ni1Y1Zn1,19.9148
Er1Sm1Tb1,37.6828
Cu1In2Rb1,27.2659
Pm1Tc1W2,17.7964
Ag1B1Co1Nb1,13.2083
In1Mo1Ni1Os1,15.2715
Ho1Sr1Tl2,29.139
Co2Cr1Y1,14.7717
Pd1V1Zn1,16.8644
Au1Cu1Os1Zn1,14.8512
O3Pr2,17.5868
Bi1Co1Mg1Rh1,16.5577
Bi1Co2Gd1,17.998
Ca1O1S1Sr1,23.4077
Be1Cd1Ru1,14.7477
In1Sc1Ti1Zn1,18.8857
Cs1Mg1Nb1Pt1,21.2138
Cs2Cu2O5,15.1062
Pa1Pb1Tb1,34.8415
Ir1Li1Sb1Tl1,18.7233
B1Nb2Tm1,16.3445
Al1C3,8.57062
Ba1Cd2Sb1,28.8316
Cd4La6Pd13,21.4457
Ge2Ho1Ru2,17.8246
Gd1O6Ru2Sr1,11.9733
Lu1Sb2Th1,27.5714
Nd1Pu2Th1,30.3648
Pr1Sr1Th2,36.4532
Co1Ge1Pd1V1,13.3518
Be1Bi2Tm1,24.8432
Hf1Pt2Th1,21.3158
Be1Bi1Mg1V1,19.0075
Bi1Ca1Nd2,31.9789
Ag1B2Sb1,14.9383
Ge1La1Pt1,24.7745
Ni1Ta1Tm2,20.889
Ba1Ce1Cu2,26.0955
Bi1Sr2Yb1,37.7572
Ce1Li2Nd1,27.0415
Be1Hg2La1,22.9493
Cd1In1N1O1,16.0343
Cd1Fe1Gd2,22.1866
Cd1Pr1Th2,29.6729
La2Nb1Sm1,28.8754
Cs2Nb1Pr1,41.8032
Hf1Tb1W1,24.3063
Co17Sm2,12.6708
Os2Ta1Zn1,15.0967
Al1Mn1Zr2,17.8044
Fe2Gd1Re1,15.2338
Cl1Cu1F10,10.4736
Ba1Cu2Se2,22.0692
Dy2Rb1Th1,36.385
B2Pu1Tl1,15.348
Ga1Nd1Sc2,23.3584
Ba1Pa1Zr2,27.7744
Ga1Sn1Tm2,24.1814
Ca2K1Tb1,42.7511
Pa1Tb2Th1,30.477
Cu1Mo1Tc1,17.045
Co2Eu1Mo1,15.0623
Nb1Nd1Os1,23.4952
Au1Pb1Tc2,17.0735
Dy1H4I3O11,12.072
Na1Pd1Tc2,15.5611
Eu1Np2Yb1,30.9908
La2O2S1,19.5504
As1Ni1Sc1Ti1,15.7735
Be1Co1In1Ti1,13.6339
Cd1Re1Yb1,25.5855
Hf2Pd1Rh1,17.7177
Al1Li1O1Te1,19.8253
Cr1Cu2Y1,16.5261
Ba2Ho1Si1,35.4233
Ba1Pa1W2,23.5035
Cl2Eu3,30.2985
Au1Gd1Pa2,24.6333
Lu2Pt1Ru1,18.9437
Li6O7Ti2,9.15688
Mg1Rb1Te2,31.6913
Be1Dy1Ru2,15.2864
Hf1Rb2Ti1,37.777
Cu1O6Sc1Sr2,11.9458
Al1Re1Tl2,19.8029
Ca1Ce1,38.476
Rb1Re1Sr2,34.652
Ce2Li1Mg1,29.8296
Cr1Mo1Tl1V1,16.0873
Gd11In9Ni4,24.3797
Er1Gd1Nb2,23.1019
Fe1Re1Sm1,20.8212
Au1Mn1Pb1Ru1,17.4732
Al1Np1Rh2,16.9753
Nd1Rb1Th2,37.16
Co1Ga1Pt1Ti1,14.1321
Cr2Ni1V1,11.9587
Ni1Os1Si1,13.8315
In1Pd1Sc2,19.9669
B1Eu1Pt2,16.3121
Cd1Cu2Yb1,17.2032
Dy2Mn1Zr1,24.4351
O1P1Pb1Th1,21.5973
Pd2Pu1Sc1,18.6652
Ge1Re2Sc1,15.7799
Na1Os2Tc1,14.7688
Cd1Li1Sm1,25.2632
Ca1Cs1Fe2,27.9289
Cs1Te1Tm2,29.5092
Cu1Hf1Mn2,13.7112
Dy1Os1Sr1,27.7473
Np2Yb1Zn1,22.8544
Al1Cr1Re1Ru1,13.5723
Bi2Pb1Rh1,24.4937
Ce1K1Pa1,45.3188
B1Dy1Na1,19.4168
Lu1Ni1Rh1Tl1,17.6274
Au1Mn1Si1Zn1,14.8487
Ga1Hf2Ru1,17.8669
Cd1Pt2Tl1,18.3927
Ag2Cs2S4Ti1,28.5065
Au1Ba2Mo1,31.6597
As1Cs2In1,41.4448
Cs1Sn1Zn1,38.6929
Li4O7P2,10.7283
Ba1Ce1Mg1,45.6676
Be2Er1Sc1,17.4949
Fe2Nb1Tb1,16.023
Al1Cr1Rh1Ta1,14.5731
Al2Nd1Os1,18.2186
Cr1Os1Ti1,15.6759
Ga2Hf2O5,14.7704
Ce1Cr1Tm2,27.0993
Au2Pu1Sb1,22.0296
Ac1Mn1Rh1,24.5383
Ga1Pu1Tb2,25.7057
Ag2Ge1Re1,16.2745
Ag2K2Se4Sn1,28.8771
Cd1Gd1Th2,29.2412
Al2As1Er1,21.1336
B1Bi2Cr1,21.3181
Er1Mg1Mn1,27.3658
Sn1Ta1Tm1,28.2934
As1K1Np1O1,23.2584
Rb1Sb2Yb1,32.9383
La3S4,23.754
As1Cr1Mn1Ni1,12.588
Cu1Ge1Ta1,17.3
Al1Tc1U2,20.3548
Al1Pa1Rb2,40.2037
Al1Mo1Te2,20.3271
Co1La1Sb1,30.5664
Al2Au1Ho1,19.0978
Au1In1Ni1Ti1,16.186
Np1Th1Zn2,21.9916
B1Na1Sm2,22.219
K2Nd1Ta1,36.1782
Cu1Mo1Sb1W1,16.2706
Pt1Sr1Ti1,25.8878
Mo1Pt1U2,19.7827
Li8O11Ru4,9.02745
Os1Pr2Si1,23.6821
Bi1Cu1Ir1Mo1,17.0735
Ba1Pt1Te1,30.7598
Ba3Br1,53.3645
Ca2Pm1Sb1,30.8888
In1K1Rh1,26.5307
Ba1Ho2Te1,30.7916
Be1Nb1V1W1,14.565
Ag1Co1Pd1Sn1,16.128
Au1Li1Sm1,22.3883
K2Lu1Mg1,42.8144
Ce1Ho2Mg1,30.6076
B5Sm2,13.1233
Co3Lu1P2,12.7043
