id,composition,target,pred-0,aleatoric-0
732,Cd1Rh2Tm1,1.6812412738800049,1.5903738737106323,0.014594265259802341
733,Cd1S1,1.5314788818359375,1.2533928155899048,0.015263604931533337
734,Cd1Sm2Tl1,1.278753638267517,1.3304262161254885,0.01246876735240221
735,Cd1Sn1Yb2,1.431363821029663,1.4471226930618286,0.011804498732089995
736,Cd1Sr2Tl1,1.3222192525863647,1.2652158737182615,0.01345844380557537
737,Cd1Yb1,1.2304489612579346,1.224020004272461,0.017738016322255138
738,Cd2Cu4Ge2S8,1.4471579790115356,1.492018461227417,0.015141796320676804
739,Cd2Eu1Sb2,1.278753638267517,1.310544490814209,0.01395003404468298
740,Cd2Ge2P4,1.5440680980682373,1.5678565502166748,0.017134666442871094
741,Cd2K2Sb2,1.0413926839828491,1.2116568088531494,0.015019371174275875
742,Cd2Li1Pd1,1.2041200399398804,1.1696102619171145,0.016568623483181003
743,Cd2Mg1Sm1,1.3979400396347046,1.3964574337005615,0.012552780099213123
744,Cd2O2,1.278753638267517,1.6709333658218384,0.017854195088148117
745,Cd2O6Ti2,1.6812412738800049,1.6360023021697998,0.021954847499728203
746,Cd2P4Sn2,1.4623980522155762,1.4468815326690674,0.01864074543118477
747,Cd2P8,1.4471579790115356,1.5108277797698977,0.02462867461144924
748,Cd2Pd1Rh1,1.6532125473022459,1.6084192991256714,0.015105918049812315
749,Cd2Sm1,1.3617278337478638,1.3996853828430176,0.013503621332347393
750,Cd2Sm2Tl2,1.431363821029663,1.2107058763504028,0.016494173556566242
751,Cd2Te4Zn2,1.2552725076675415,1.2229254245758057,0.012354484759271143
752,Cd3Pm1,1.3617278337478638,1.127934455871582,0.022568266838788983
753,Cd3Te3,1.2041200399398804,1.146381139755249,0.014936686493456362
754,Cd3Zr1,1.4471579790115356,1.4120368957519531,0.019842289388179783
755,Cd4O12Ti4,1.819543957710266,1.6360023021697998,0.021954841911792755
756,Cd6Tm2,1.4471579790115356,1.395329475402832,0.016479363664984703
757,Ce1Co2P2,1.9684829711914065,1.8752908706665041,0.015172017738223076
758,Ce1Fe2P2,1.9344984292984009,1.9135199785232544,0.015069643966853619
759,Ce1Fe4P12,2.1205739974975586,2.0769634246826167,0.01712409406900406
760,Ce1Ge3Rh1,1.568201780319214,1.6271607875823977,0.01526758633553982
761,Ce1Hg2,1.4623980522155762,1.3820717334747314,0.01505463570356369
762,Ce1Hg2Yb1,1.3617278337478638,1.3505985736846924,0.011708592996001244
763,Ce1Mg1,1.4771212339401243,1.3340717554092407,0.01193505059927702
764,Ce1O1,1.9294189214706419,1.5717505216598509,0.246185839176178
765,Ce1Pm1Zn2,1.3802112340927124,1.423195719718933,0.011572862975299358
766,Ce1Pt3,1.770851969718933,1.826882481575012,0.01316889561712742
767,Ce1Rh2Si2,1.9294189214706419,1.9600613117218015,0.01343210320919752
768,Ce1Te1,1.3010300397872925,1.0212044715881348,0.07724855095148088
769,Ce1Zn1,1.3802112340927124,1.3122175931930542,0.044061828404664986
771,Ce2O2Sb1,1.5440680980682373,1.6985917091369631,0.0156926978379488
772,Ce2O8Si2,1.7403626441955566,1.6893274784088137,0.020419633015990257
773,Ce2Rh4,1.6434526443481443,1.7399458885192869,0.016477901488542557
774,Ce2Si4,1.6720978021621704,1.7675976753234863,0.01264679990708828
775,Ce4Ge4In2,1.5910645723342896,1.5621105432510376,0.012614890933036804
776,Cl12K4Mg4,1.2041200399398804,1.0509127378463743,0.023464351892471317
777,Cl12Mn4Tl4,1.0791811943054201,0.978043258190155,0.0234038420021534
778,Cl1Cs1I1K1,0.6020600199699402,0.8011553883552551,0.023631084710359573
779,Cl1Cs1O4,1.0413926839828491,0.8851271271705627,0.034659456461668015
780,Cl1Gd1O5Te2,1.3222192525863647,1.470459222793579,0.02409700118005276
781,Cl1N1Sr2,1.5185139179229736,1.4820454120635986,0.014832898043096066
782,Cl2Co1O2Sr2,1.568201780319214,1.600903034210205,0.015905763953924183
783,Cl2Cu1,0.6020600199699402,0.8099219799041748,0.026180785149335858
784,Cl2Fe1,0.8450980186462402,0.863845705986023,0.036863330751657486
785,Cl2H2O2Sr2,1.2552725076675415,1.5029515027999878,0.020279848948121067
786,Cl2La2Te2,1.4149733781814575,1.471107006072998,0.0135619156062603
787,Cl2Mg1,0.778151273727417,0.6799060106277466,0.03082964941859245
788,Cl2O2Sm2,1.5314788818359375,1.486163854598999,0.01692037470638752
789,Cl2V1,0.8450980186462402,0.8401765823364258,0.035330496728420265
790,Cl2Zr2,0.8450980186462402,1.2094993591308594,0.03982547670602799
791,Cl3Cu1Tl1,1.2552725076675415,1.0365500450134275,0.02296036295592785
792,Cl3Mn1Tl1,1.1760913133621216,0.978043258190155,0.0234038420021534
793,Cl4Cs4O16,0.6989700198173523,0.8851271271705627,0.03465944528579712
794,Cl4H16Na4O8,0.903090000152588,0.9740281105041504,0.028247971087694168
795,Cl6Co2Rb2,0.6989700198173523,0.925299346446991,0.02521454356610775
796,Cl6Cr2,0.778151273727417,0.7426934242248535,0.034411173313856125
797,Cl6Cs2Fe2,0.6989700198173523,0.8816181421279907,0.025319276377558708
798,Cl6Cs2Ge1,0.6989700198173523,0.8269630670547485,0.02631670050323009
799,Cl6Cs2Na1Sb1,1.0413926839828491,0.8695971965789795,0.025887493044137955
800,Cl6Cs2V2,0.6989700198173523,0.9411413073539734,0.027774035930633545
801,Cl6Cs2W1,0.6020600199699402,0.5987087488174438,0.029708532616496086
802,Cl6K2Pd1,0.8450980186462402,0.8031690120697021,0.027006180956959724
803,Cl6K2Ta1,0.778151273727417,0.6399925351142883,0.03214305266737938
804,Cl6Mn2Na2,1.0413926839828491,1.1118245124816897,0.019506633281707764
805,Cl6Na3Y1,1.0,1.0869717597961426,0.0185038298368454
806,Cl6Nb1Rb2,0.6020600199699402,0.8673472404479979,0.026782488450407985
807,Cl6Ni2Rb2,0.6989700198173523,0.8905665874481201,0.026488998904824257
808,Cl6Pb1Rb2,0.6989700198173523,0.7946072816848755,0.02773331291973591
809,Cl6Rb2Ti1,0.6989700198173523,0.7296575307846069,0.029313720762729645
810,Cl6Ti2,0.4771212637424469,0.5670152306556702,0.0342121385037899
811,Cl7Cs3Mg2,1.0,0.7966107130050659,0.026844331994652748
812,Cl8O8U4,1.1760913133621216,1.1429523229599,0.02845143340528012
813,Cl8Sn4,0.6020600199699402,0.8793255686759949,0.026986002922058102
814,Co1Cr1Mn2,1.9867717027664185,2.0033175945281982,0.014791590161621569
815,Co1Cu2Se4Sn1,1.4149733781814575,1.3701454401016235,0.013805938884615898
816,Co1F4Li4O1,1.732393741607666,1.7203378677368164,0.015979668125510216
817,Co1F6Rb2,0.903090000152588,1.1657216548919678,0.03220684826374054
818,Co1Ga4Hf1,1.7558748722076416,1.7309304475784302,0.015053918585181238
819,Co1Ga5Tb1,1.724275827407837,1.73085618019104,0.01340524572879076
820,Co1Ga5Y1,1.6989699602127075,1.662625432014465,0.015225698240101337
821,Co1Hf1,1.748188018798828,1.8174867630004885,0.06911500543355943
822,Co1Hf2Ir1,1.6020599603652954,1.907051920890808,0.01919543370604515
823,Co1Ir1Ti2,1.806180000305176,1.9688036441802976,0.01471596956253052
824,Co1Li1S2,1.2552725076675415,1.671903133392334,0.02130670100450516
825,Co1Mn1O4,1.3617278337478638,1.7681941986083984,0.06864912062883377
826,Co1Mn1Ti2,1.9242793321609497,1.8816742897033687,0.014720542356371881
827,Co1Na5O2S1,1.3222192525863647,1.3260462284088137,0.018524380400776863
828,Co1O2Pt1,1.770851969718933,1.7919765710830688,0.02061121165752411
829,Co1O3Sr1,1.851258397102356,1.6369508504867554,0.040176808834075935
830,Co1O4Re1,1.8864907026290891,1.3955661058425903,0.08939609676599503
831,Co1S2,1.278753638267517,1.8735759258270264,0.023909378796815872
832,Co1V1,1.851258397102356,1.8780384063720703,0.026495762169361115
833,Co1Zr1,1.6434526443481443,1.5084937810897827,0.05991581827402115
834,Co2Cu4O6,1.568201780319214,1.5358691215515137,0.06622228771448135
835,Co2Dy2Si4,1.778151273727417,1.8005582094192505,0.0132582588121295
836,Co2Er2Si4,1.763427972793579,1.8288334608078003,0.012159707956016064
837,Co2Fe1Ga1,1.908485054969788,1.8961708545684812,0.019198322668671608
838,Co2Fe1Ge1,1.851258397102356,1.868807315826416,0.01946437917649746
839,Co2Ga1Ni1,1.763427972793579,1.804085731506348,0.022654782980680462
840,Co2Ga1Ta1,1.9344984292984009,1.9327797889709477,0.0168955996632576
841,Co2Hf1Si2,2.0253057479858403,2.0295286178588867,0.014726078137755394
842,Co2Hf1Tm1,1.7160032987594604,1.787079095840454,0.01498643308877945
843,Co2K2O4,1.426849126815796,1.4162161350250244,0.03138522803783417
844,Co2Li2S4,1.5314788818359375,1.671903133392334,0.02130670100450516
845,Co2Li4O8Si2,1.568201780319214,1.5873197317123413,0.027747580781579014
846,Co2Mn1Sb1,1.8633228540420528,1.858121514320373,0.01849743723869324
847,Co2Mn1Sn1,1.8920946121215818,1.8855242729187007,0.017008304595947266
848,Co2Mo2O8,1.7160032987594604,1.6999162435531616,0.032788008451461785
849,Co2Na12O8,1.3979400396347046,1.3974330425262451,0.02049938216805458
850,Co2Ni1O6,1.3979400396347046,1.7563945055007937,0.11310378462076187
851,Co2O8P2,1.113943338394165,1.6778018474578855,0.2472148984670639
852,Co2Pt2,2.033423662185669,1.9582164287567136,0.016778664663434032
853,Co2S2Sb2,1.875061273574829,1.9046277999877932,0.017184436321258545
854,Co2Se2Tl1,1.3222192525863647,1.431713342666626,0.02477790787816048
855,Co2Si4Tb2,1.785329818725586,1.835479021072388,0.012430376373231413
856,Co2Si4Tm2,1.7558748722076416,1.83799409866333,0.011710996739566326
857,Co2Y2,1.3424227237701416,1.4817923307418823,0.017463181167840958
858,Co3Cu2Ho1,1.763427972793579,1.703376293182373,0.017299097031354904
859,Co3Pa1,1.8388490676879885,1.7050868272781372,0.022578207775950432
860,Co3V1,2.2068259716033936,2.0001974105834956,0.02041176706552505
861,Co3Zn1,1.785329818725586,1.8806047439575195,0.021117666736245155
862,Co4Ga1Y4,1.4623980522155762,1.5560666322708132,0.015867512673139572
863,Co4Ge2,1.707570195198059,1.8607786893844604,0.024575861170887947
864,Co4Mn6O16,1.785329818725586,1.7823361158370972,0.02700842171907425
865,Co4Mn8O16,1.732393741607666,1.7545305490493774,0.02736710757017136
866,Co4Na12O12,1.2304489612579346,1.4023895263671875,0.022474264726042747
867,Co4Nb4P4,2.068185806274414,2.082415819168091,0.015538821928203106
868,Co4Nb8O24,1.792391657829285,1.8268496990203855,0.04761816561222077
869,Co4Sb12,1.7558748722076416,1.7518744468688965,0.019262056797742844
870,Co6Hf6Sn6,1.857332468032837,1.8375073671340945,0.012287471443414688
871,Co6Nb4Si2,2.053078413009644,1.948865294456482,0.018297132104635242
872,Co6Se8,1.5910645723342896,1.656023621559143,0.02330048941075802
873,Co6W2,2.1522884368896484,2.1684696674346924,0.018042225390672684
874,Co7Fe9,1.9867717027664185,1.9886003732681277,0.016866564750671387
875,Co7Nb6,1.9777235984802248,1.9784077405929563,0.0188371017575264
876,Co8P4,1.8976271152496336,1.9641621112823489,0.01818699762225151
877,Co8Ta4,1.9731278419494631,2.0618941783905034,0.017355171963572502
878,Co9Ta3,2.0969099998474117,2.0224802494049072,0.01973859965801239
879,Cr16Ti8,1.875061273574829,1.844901204109192,0.020104531198740002
880,Cr1Cu1Se2,1.4913617372512815,1.4653555154800415,0.01613607257604599
881,Cr1Fe1Li2O4,1.875061273574829,1.9267263412475584,0.043758586049079895
882,Cr1Fe2Ga1,1.6901960372924805,1.9174689054489136,0.017266757786273956
883,Cr1H1O2,1.7993406057357788,1.993008136749268,0.021797351539134983
884,Cr1Li1O2,1.91907811164856,1.982554793357849,0.030163858085870743
885,Cr1Na1S2,1.568201780319214,1.4958062171936035,0.019684117287397385
886,Cr1Ni2,2.049217939376831,1.965444564819336,0.015233596786856653
887,Cr1O2Rb1,1.8260748386383057,1.7527716159820557,0.04026392474770546
888,Cr1Re1V2,2.049217939376831,2.063697338104248,0.02035704255104065
889,Cr1Ru2Si1,2.1105897426605225,2.089199542999268,0.01667292602360249
890,Cr1Si2,2.2355284690856934,2.1850900650024414,0.02648875117301941
891,Cr1Te4Ti2,1.57978355884552,1.5063072443008425,0.0259045772254467
892,Cr1Te4V2,1.5185139179229736,1.5030380487442017,0.02280926890671253
893,Cr2Li12N8,1.857332468032837,1.8521021604537964,0.02169127762317657
894,Cr2Li2O4,1.9777235984802248,1.982554793357849,0.030163852497935295
895,Cr2Nb2O8,1.9684829711914065,1.971241235733032,0.021359769627451897
896,Cr2S4V1,1.763427972793579,1.7893831729888916,0.027950990945100784
897,Cr2Se2,1.3222192525863647,1.5158554315567017,0.03129247575998306
898,Cr3Ni1,1.8976271152496336,1.963336706161499,0.01812155358493328
899,Cr4Mn8O16,1.6989699602127075,1.7696062326431274,0.02759493514895439
900,Cr4S8,1.3222192525863647,1.3095300197601318,0.09637348353862762
901,Cr4Se8Zn2,1.4913617372512815,1.4928835630416868,0.01814812608063221
902,Cr4Zr2,1.748188018798828,1.722958207130432,0.019646711647510532
903,Cr6Os2,2.012837171554565,2.0545036792755127,0.02068623900413513
904,Cr8Hf4,1.819543957710266,1.8138061761856081,0.017398657277226448
905,Cs1K2Sb1,0.8450980186462402,0.9057180881500244,0.02347488515079021
906,Cs1La1Nb2O7,1.6812412738800049,1.699359893798828,0.03438910841941833
907,Cs1Mn2P2,1.4471579790115356,1.746640920639038,0.018480073660612103
909,Cs2F4H2,0.903090000152588,1.0080680847167969,0.030367078259587288
910,Cs2F4Hg1,1.113943338394165,1.134666919708252,0.023786667734384537
911,Cs2F6Fe1Tl1,1.4771212339401243,1.1422195434570312,0.026825452223420143
912,Cs2F6Hf1,0.9542425274848938,0.9571573734283448,0.027697624638676643
913,Cs2F6In1Tl1,1.431363821029663,1.3640329837799072,0.11550498008728027
914,Cs2F6K1Pb1,1.113943338394165,1.0434319972991943,0.07236729562282562
915,Cs2F6Na1Y1,1.3222192525863647,1.2860593795776367,0.021728698164224625
916,Cs2F6Nb1,0.9542425274848938,0.9567269682884216,0.02736284770071506
917,Cs2F6Pt1,0.778151273727417,0.9734805822372437,0.028225708752870563
918,Cs2F6Tl1V1,1.1461280584335327,1.1926631927490234,0.02338799834251404
919,Cs2H2O2,0.903090000152588,0.9462042450904846,0.026903234422206882
920,Cs2H4Mg1,1.0413926839828491,1.1034762859344482,0.02944406121969223
921,Cs2H6Pt1,0.6989700198173523,0.9194360971450806,0.03830331191420555
922,Cs2I6Sn1,0.6020600199699402,0.728725254535675,0.027990927919745445
923,Cs2I6Te1,0.6020600199699402,0.6147779226303101,0.029369017109274864
924,Cs2I6Ti2,0.4771212637424469,0.7328497171401978,0.028335865586996082
925,Cs2O1,0.3010300099849701,0.6440051794052124,0.042921800166368484
926,Cs2O4Sm2,1.556302547454834,1.5491845607757568,0.015567167662084103
927,Cs2Pt4Se6,1.0791811943054201,0.9128640294075012,0.036517877131700516
928,Cs4I12Sn4,0.6989700198173523,0.8648560643196106,0.027454614639282227
929,Cs4P4Si2,1.0413926839828491,1.1111729145050049,0.022437382489442825
930,Cs8O16S4,1.0,0.9708827137947084,0.028314806520938873
931,Cu1F4K2,1.278753638267517,1.2779583930969238,0.0254206657409668
932,Cu1F6K2Na1,1.4771212339401243,1.4011199474334717,0.018165510147809986
933,Cu1F6Zr1,1.010594606399536,1.2437095642089844,0.02332620695233345
934,Cu1Hf2Os1,1.7558748722076416,1.7380788326263428,0.02850712463259697
935,Cu1Hg1O2,1.2041200399398804,1.170814037322998,0.024542445316910744
936,Cu1I1,1.1760913133621216,0.7956194877624512,0.3379068076610565
937,Cu1Ir1Nd2,1.4623980522155762,1.448087453842163,0.011302012018859386
938,Cu1Li1O2,1.6020599603652954,1.5921396017074585,0.1226891428232193
939,Cu1Li2O2,1.6434526443481443,1.5756937265396118,0.024740802124142647
940,Cu1Mg6Zn1,1.3617278337478638,1.3652076721191406,0.01622680015861988
941,Cu1Mg7,1.3802112340927124,1.35979962348938,0.017746584489941597
942,Cu1Ni2Zn1,1.6901960372924805,1.7512147426605225,0.014591486193239687
943,Cu1Ni3O4,1.8864907026290891,1.887245774269104,0.01633034460246563
944,Cu1O2Pd1,1.4149733781814575,1.4784331321716309,0.02114388346672058
945,Cu1O2Y1,1.5051499605178833,1.6448992490768433,0.022279471158981327
946,Cu1O3Sr2,1.732393741607666,1.7120510339736938,0.013923479244112968
947,Cu1O4P1,1.4623980522155762,1.6329560279846191,0.0253716092556715
948,Cu1O4Pr2,1.6827440261840818,1.7251553535461426,0.012637841515243052
949,Cu1O4Sm2,1.770851969718933,1.768823742866516,0.012049450539052486
950,Cu1O5Sr2Tl1,1.732393741607666,1.7570643424987793,0.012779875658452509
951,Cu1O6V2,1.4471579790115356,1.2655030488967896,0.06177397072315216
952,Cu1Os1Pm2,1.5440680980682373,1.4896364212036133,0.012613832019269466
953,Cu1Pt7,1.8692317008972168,1.8024338483810425,0.022259233519434932
954,Cu1Rh1Yb2,1.3424227237701416,1.4956135749816897,0.011230682954192163
955,Cu1Rh2Ta1,1.707570195198059,1.837085247039795,0.017302710562944412
956,Cu1S2Sc1,1.57978355884552,1.5666824579238892,0.01393140759319067
957,Cu1Sc1,1.6334685087203982,1.572662591934204,0.01619843952357769
958,Cu1Tb1,1.5314788818359375,1.5293058156967163,0.013191914185881616
959,Cu1Tc1Ti2,1.6812412738800049,1.8003709316253662,0.012429525144398212
960,Cu1Ti3,1.1760913133621216,1.728135347366333,0.017912181094288826
961,Cu1Y1,1.5440680980682373,1.5296741724014282,0.013907729648053646
962,Cu1Zr3,1.3617278337478638,1.6147429943084717,0.020524365827441216
963,Cu27Ti27,1.6434526443481443,1.782994508743286,0.014719461090862753
964,Cu2Dy2O2Se2,1.5910645723342896,1.5431865453720093,0.01679167337715626
965,Cu2F2S2Sr2,1.5910645723342896,1.5227329730987549,0.013469415716826916
966,Cu2Fe4Ge4,1.792391657829285,1.8426904678344729,0.014432201161980629
967,Cu2Ga2Hf2,1.819543957710266,1.8268365859985352,0.01148700714111328
968,Cu2Ga2S4,1.556302547454834,1.5628114938735962,0.01541826594620943
969,Cu2Ge1Te4Zn1,1.3424227237701416,1.3416697978973389,0.012332172133028507
970,Cu2Ge2Yb2,1.5440680980682373,1.622444748878479,0.011732599698007109
971,Cu2Hg1Se4Sn1,1.3010300397872925,1.326519250869751,0.012389415875077248
972,Cu2Ho2Sn2,1.724275827407837,1.654964804649353,0.011722603812813759
973,Cu2I2,0.778151273727417,0.7956194877624512,0.3379068076610565
974,Cu2In1La1,1.3802112340927124,1.4126718044281006,0.08745226263999939
975,Cu2K2O4,1.278753638267517,1.311800479888916,0.03518848493695259
976,Cu2K2Te2,1.2552725076675415,1.1809860467910769,0.07367078214883804
977,Cu2Li2S2,1.1461280584335327,1.2192721366882324,0.04222045093774796
978,Cu2Li4P2,1.6627578735351562,1.558966875076294,0.017332589253783226
979,Cu2Li4S4,1.0413926839828491,1.214522123336792,0.02031869813799858
980,Cu2Mo2O8,1.6232492923736572,1.5226680040359497,0.04402880370616913
981,Cu2Na4P2,1.3010300397872925,1.3420616388320925,0.018243184313178062
982,Cu2O3Sr1,1.6434526443481443,1.6367698907852173,0.040502406656742096
983,Cu2O4Pt2,1.5910645723342896,1.6418472528457642,0.02201627567410469
984,Cu2O4Tl2,0.903090000152588,1.1116781234741209,0.02570011466741562
985,Cu2O4Y2,1.5440680980682373,1.6448992490768433,0.022279476746916767
986,Cu2O8V2,1.6020599603652954,1.3321456909179688,0.06256149709224701
987,Cu2P2Sr2,1.6627578735351562,1.643901228904724,0.012746780179440977
988,Cu2Pb2Tm2,1.6627578735351562,1.6626672744750977,0.01120601501315832
989,Cu2S1,1.3424227237701416,1.363756775856018,0.024119071662426
990,Cu2S4Sn1Zn1,1.4623980522155762,1.4706263542175293,0.015123900957405569
991,Cu2S4W1,0.903090000152588,1.0045137405395508,0.04103991761803627
992,Cu2Sb2Sr2,1.5314788818359375,1.5157454013824463,0.01305836159735918
993,Cu2Sc1,1.6434526443481443,1.675894260406494,0.015765387564897537
994,Cu2Se2Tl1,1.1760913133621216,1.1801072359085083,0.01823846809566021
995,Cu2Si2Y1,1.875061273574829,1.8598570823669436,0.010936577804386616
996,Cu2Sn1Te3,1.3010300397872925,1.312477707862854,0.012927290983498095
997,Cu2Zn6,1.6020599603652954,1.5687541961669922,0.018553385511040688
998,Cu3Hf1,1.3617278337478638,1.7329497337341309,0.020346028730273247
999,Cu3Nb1S4,1.3979400396347046,1.401134729385376,0.01773981750011444
1000,Cu3S4Sb1,1.4149733781814575,1.227014660835266,0.02082625590264797
1001,Cu3S4Ta1,1.3979400396347046,1.422798752784729,0.017971513792872432
1002,Cu3Sb1Se4,1.3222192525863647,1.2777643203735352,0.015126324258744715
1003,Cu3Sc3Si3,1.8808135986328125,1.7757186889648438,0.010908527299761772
1004,Cu3Ti2,1.6812412738800049,1.772239089012146,0.01496055908501148
1005,Cu4Dy4Pb4Se12,1.1461280584335327,1.4218282699584959,0.012675598263740541
1006,Cu4Fe4Se8,1.1461280584335327,1.4556196928024292,0.027950175106525418
1007,Cu4Ge2Hf3,1.8692317008972168,1.818886399269104,0.011730532161891459
1008,Cu4Ge2Te6,1.3424227237701416,1.3484429121017456,0.012902108952403069
1009,Cu4Ge2Zr3,1.851258397102356,1.8068156242370603,0.011425606906414032
1010,Cu4K1Se3,1.1461280584335327,1.2559947967529297,0.023739898577332497
1011,Cu4Li2O8,1.6434526443481443,1.6178911924362185,0.04366946592926979
1012,Cu4Li2P2,1.5051499605178833,1.6194534301757812,0.017608053982257843
1013,Cu4Li3O4,1.3424227237701416,1.4659668207168581,0.06360924243927002
1014,Cu4Mg2Y4,1.2304489612579346,1.4812984466552734,0.012880158610641956
1015,Cu4Mg8,1.431363821029663,1.4573913812637331,0.019626960158348083
1016,Cu4O12Se4,1.4623980522155762,1.300843358039856,0.03799568116664887
1017,Cu4O16Sb8,0.778151273727417,1.1944632530212402,0.1094539761543274
1018,Cu4O6Sr2,1.6334685087203982,1.6367698907852173,0.0405024103820324
1019,Cu4O8Rb12,0.9542425274848938,0.9221346974372864,0.0236288420855999
1020,Cu4Sb2,1.5440680980682373,1.3231439590454102,0.026655158028006557
1021,Cu4Si2Te6,1.3979400396347046,1.3200407028198242,0.01277354545891285
1022,Cu4Si4Ti4,1.8864907026290891,1.943908214569092,0.011899272911250593
1023,Cu4Si4Zr3,1.91907811164856,1.9236432313919067,0.011556318029761314
1024,Cu4Sn2Te6,1.3010300397872925,1.312477707862854,0.012927290983498095
1025,Cu5Dy1,1.278753638267517,1.3901954889297483,0.028828389942646027
1026,Cu5Sr1,1.4771212339401243,1.5302402973175049,0.023128839209675792
1027,Cu5Tb1,1.6232492923736572,1.3350722789764404,0.032002441585063934
1028,Cu6Ga2,1.6720978021621704,1.5770035982131958,0.022343171760439876
1029,Cu6Ge2,1.6334685087203982,1.6444145441055298,0.020795274525880814
1030,Cu6S4Tl1,1.1461280584335327,1.25252103805542,0.017774946987628937
1031,Cu6Sn2,1.568201780319214,1.6052255630493164,0.01939523220062256
1032,Cu8P16Si2,1.724275827407837,1.7070577144622805,0.01804838143289089
1033,Cu8S4,1.4623980522155762,1.363756775856018,0.024119071662426
1034,Dy1Fe5,1.8129132986068728,1.8107341527938845,0.017443245276808742
1035,Dy1Ga2,1.724275827407837,1.711010217666626,0.011673054657876492
1036,Dy1Hg2Sm1,1.1760913133621216,1.2662266492843628,0.015875613316893578
1037,Dy1Hg2Yb1,1.3979400396347046,1.3902740478515625,0.012137015350162985
1038,Dy1Ho1In2,1.3222192525863647,1.3151090145111084,0.0136963315308094
1039,Dy1Mg2Pm1,1.3424227237701416,1.3847637176513672,0.011636617593467236
1040,Dy1Ni2Si2,1.8692317008972168,1.848119020462036,0.0125697311013937
1041,Dy1Pt3,1.819543957710266,1.8590768575668333,0.014139977283775806
1042,Dy1Tl1,1.2552725076675415,1.316972017288208,0.015097442083060741
1043,Dy2Li2S4,1.5440680980682373,1.4843136072158811,0.014546236023306847
1044,Dy2Mg1Tl1,1.3424227237701416,1.3820669651031494,0.012960011139512062
1045,Dy2Mn4,1.8920946121215818,1.529258370399475,0.015728997066617012
1046,Dy2O2S1,1.8129132986068728,1.7530336380004885,0.015919581055641174
1047,Dy2P10,1.6334685087203982,1.5933457612991333,0.02317693643271923
1048,Dy2Sb2Zr2,1.5440680980682373,1.606648087501526,0.011667631566524506
1049,Dy2Te4,1.3979400396347046,1.3631718158721924,0.014295144006609915
1051,Dy3Y1,1.4149733781814575,1.3323166370391846,0.010333474725484848
1052,Dy4Fe4O12,1.9242793321609497,1.8621056079864504,0.01507521327584982
1053,Dy4Ni4,1.3424227237701416,1.46766197681427,0.013094772584736349
1054,Dy4O12Sc4,1.9138138294219968,1.8701314926147459,0.012355651706457138
1055,Er16O24,1.8260748386383057,1.7977672815322876,0.0145741393789649
1056,Er1H2,1.724275827407837,1.6635293960571291,0.014774803072214128
1057,Er1Hg2Mg1,1.3979400396347046,1.423889398574829,0.01453259028494358
1058,Er1Ho1Pd2,1.5314788818359375,1.391006588935852,0.012509268708527088
1059,Er1In1Ni4,1.748188018798828,1.7391920089721682,0.012294371612370014
1060,Er1Ir1,1.7403626441955566,1.768989324569702,0.01253304537385702
1061,Er1N1,2.1205739974975586,2.1060216426849365,0.015468548052012919
1062,Er1Nb1Ru2,1.851258397102356,1.854093670845032,0.013136560097336769
1063,Er1Pa1Ru2,1.3010300397872925,1.6549038887023926,0.017170831561088562
1064,Er1Pd1Sb1,1.6532125473022459,1.6347602605819702,0.012782054953277113
1065,Er1Pt1Sb1,1.6812412738800049,1.6756598949432373,0.011933536268770695
1066,Er1Rh2Si2,1.9444826841354368,1.9321759939193728,0.012790056876838207
1067,Er1Ru2Sn1,1.8129132986068728,1.8300642967224119,0.013829157687723637
1068,Er1Sm1Tl2,1.278753638267517,1.278186321258545,0.010785524733364582
1069,Er1Te2Tl1,1.278753638267517,1.316243290901184,0.011883284896612169
1070,Er1Y1Zn2,1.5185139179229736,1.3808646202087402,0.013708780519664288
1071,Er2Ge2,1.7403626441955566,1.7554030418395996,0.01033597532659769
1072,Er2In1Zn1,1.4913617372512815,1.5485092401504517,0.01103885006159544
1073,Er2In2Zn2,1.6020599603652954,1.557286500930786,0.014324908144772053
1074,Er2Mg3Ru1,1.4771212339401243,1.3784500360488892,0.01631081849336624
1075,Er2O7Si2,1.806180000305176,1.704069972038269,0.019425412639975548
1076,Er2O8Ta2,1.8260748386383057,1.825289249420166,0.01900060847401619
1077,Er2Rh4,1.785329818725586,1.7781037092208862,0.011989837512373924
1078,Er2Ru1Zn1,1.5314788818359375,1.5487548112869265,0.010834761895239351
1079,Er2Sb2Zr2,1.556302547454834,1.6280418634414673,0.012010122649371624
1080,Er4F12,1.6434526443481443,1.5868086814880369,0.013428466394543648
1081,Er4Fe4O12,1.9242793321609497,1.8675990104675293,0.015446770004928112
1082,Er4Ge4Mg2,1.7558748722076416,1.7637513875961304,0.010243603028357029
1083,Er6O9,1.83250892162323,1.7977672815322876,0.0145741393789649
1084,Er8Pt4,1.3979400396347046,1.339582085609436,0.020353179425001144
1085,Eu1Hg1,1.2041200399398804,1.2386906147003174,0.01323971338570118
1086,Eu1O3Zr1,1.954242467880249,1.990068316459656,0.01554340124130249
1087,Eu1P2Pd2,1.6812412738800049,1.7326085567474363,0.014711244031786919
1088,Eu1P2Rh2,1.84509801864624,1.8123717308044436,0.014045903459191322
1089,Eu1Si2,1.3424227237701416,1.6366722583770752,0.01609928160905838
1091,Eu2Ge4Zn4,1.5440680980682373,1.3884962797164917,0.024055447429418564
