id,composition,target,pred-0,aleatoric-0
799,Si3B5Mo12,0.0,0.16106289625167847,0.5710766911506653
800,Si3Ni15C2,0.0,0.0018571019172668453,0.3795097470283508
801,Si3Ni16C,0.0,-0.006273508071899414,0.2094056606292725
802,Si3Ni36B11,1.0,1.0002338886260986,0.0033171186223626137
803,Si3Ni40B7,0.0,0.9938336610794068,0.5356242656707764
804,Si3Ni80B17,1.0,0.5787370204925537,0.9575327038764954
805,Si4B11Mo35,1.0,1.0003538131713867,0.0032935685012489557
806,Si4Ni17B4,0.0,0.5828887820243835,0.7493453025817871
807,Si5B2Mo13,0.0,0.0378984808921814,0.5007045865058899
808,Si5BMo14,0.0,0.19933974742889404,0.694046676158905
809,Si8.5Ni66B25.5,1.0,1.0001810789108276,0.18993906676769254
810,Si9Pd36Au5,1.0,1.001082181930542,0.0028885419014841322
811,Si9Pd38Au3,1.0,1.000890851020813,0.0029033366590738297
812,SiB3Mo16,0.0,1.002493143081665,0.008412091061472894
813,SiBMo8,0.0,1.0021978616714478,0.034598875790834434
814,SiNi15B4,1.0,1.001789093017578,0.010069315321743488
815,SiNi4,0.0,0.007577419281005859,0.046836815774440765
816,SiNi8C,0.0,0.005929112434387207,0.019145350903272632
817,Sm1.3Fe79B19.7,1.0,1.0012962818145752,0.002887727925553918
818,Sm9Al85Ni6,1.0,1.0011966228485107,0.002935948316007853
819,Sr1.5La61.5Cu37,1.0,1.001983642578125,0.002867183648049832
820,Sr11La60Cu29,1.0,1.001758337020874,0.002867533592507243
821,Sr13.5La56Cu30.5,1.0,1.0017595291137695,0.002863718429580331
822,Sr14La49Cu37,1.0,1.001759052276611,0.0028604597318917517
823,Sr4La59Cu37,1.0,1.0019025802612305,0.002868366660550237
824,Sr5La67.5Cu27.5,1.0,1.0018575191497805,0.00287597463466227
825,Sr7.5La64.5Cu28,1.0,1.0018030405044556,0.002872934564948082
826,Sr8La55Cu37,1.0,1.0018014907836914,0.0028669678140431643
827,Ta3Nb5Ni12,1.0,1.0017811059951782,0.002866392256692052
828,Ta4Ni15P,1.0,1.0011475086212158,0.002897248836234212
829,Ta6Ti11Si3,1.0,1.0009226799011228,0.0028898147866129875
830,TaNbNi3,1.0,1.001764893531799,0.0028681287076324224
831,Tb1.3Fe79B19.7,1.0,1.0017430782318115,0.002872726181522012
832,Tb32.5Al2.5Fe65,1.0,1.0020881891250608,0.007186803501099348
833,Tb67.5Al22.5B10,1.0,1.001805305480957,0.002853902289643884
834,Ti(Al2Ni)3,1.0,1.0005004405975342,0.002938853343948722
835,Ti10Be7Si3,0.0,0.01359260082244873,0.022038200870156288
836,Ti10Be9Si,0.0,0.00997859239578247,0.044429194182157516
837,Ti11(AlCu2)3,1.0,1.0011998414993286,0.0028556380420923233
838,Ti11Al9,0.0,0.06472164392471312,0.6898343563079834
839,Ti11Si4Ni5,0.0,0.978631317615509,0.5304609537124634
840,Ti12Al3Ni5,1.0,1.002289056777954,0.002871515462175012
841,Ti12Al5Ni8,1.0,1.0018168687820437,0.0028795176185667515
842,Ti12Be7Si,1.0,0.09770286083221437,0.7212759256362915
843,Ti12Si5Ni8,1.0,1.0011410713195799,0.004819723777472973
844,Ti13Be4Si3,0.0,-0.004302918910980225,0.15513473749160767
845,Ti13Be7,0.0,1.002421736717224,0.16289836168289185
846,Ti13Cu7,1.0,0.94847172498703,0.3064538836479187
847,Ti13SiNi6,1.0,1.0009379386901855,0.0029344591312110424
848,Ti14(NbSi)3,1.0,1.001003980636597,0.002901941305026412
849,Ti14(SiNi)3,1.0,1.0019325017929075,0.01071241404861212
850,Ti15Al19Ni16,1.0,1.000942587852478,0.0028923125937581067
851,Ti15Co72.25B12.75,1.0,1.0015712976455688,0.0028766028117388487
852,Ti15Nb27Si8,1.0,1.0016635656356812,0.014383275061845781
853,Ti15SiNi4,1.0,0.27471259236335754,0.5401510000228882
854,Ti16NbSi3,1.0,1.0003938674926758,0.002973301336169243
855,Ti16Si3Ni,1.0,1.002299427986145,0.013142689131200314
856,Ti16Si5Ni4,1.0,0.011500358581542969,0.4170174300670624
857,Ti17(Al9Ni2)3,1.0,1.0007438659667969,0.00500158267095685
858,Ti17Cu33,0.0,1.001286268234253,0.0028502361383289103
859,Ti17Si2Ni,0.0,0.02146369218826294,0.3046100437641144
860,Ti17SiNi2,0.0,0.0003761053085327149,0.016394997015595436
861,Ti18Fe3Si4,1.0,1.0006641149520874,0.0033738669008016586
862,Ti19Al29Ni52,1.0,0.1597658395767212,0.5877746939659119
863,Ti21Nb22Cu57,1.0,1.0014475584030151,0.002849835203960538
864,Ti22Al43Ni35,1.0,1.0004174709320068,0.002984408987686038
865,Ti22Al53Ni25,1.0,1.0010244846343994,0.002903948305174709
866,Ti2Al23,0.0,0.012408912181854248,0.01888422667980194
867,Ti2Al3Cu5,1.0,1.0004913806915283,0.003932041116058826
868,Ti2Al7Cu,0.0,0.017176687717437744,0.023433860391378403
869,Ti2Co37B11,1.0,1.001749873161316,0.002873855177313089
870,Ti2Cu5Ni3,0.0,0.011754155158996582,0.02034329064190388
871,Ti2Cu7Ni,0.0,0.010057151317596436,0.02209640666842461
872,Ti3.36Fe80.64B16,1.0,1.001703858375549,0.0028890019748359923
873,Ti37Ni63,1.0,0.6742845177650452,0.8856959342956543
874,Ti3Al3Cu4,0.0,-0.0033284425735473637,0.19002631306648252
875,Ti3AlNi,1.0,1.0019392967224119,0.0028767643962055445
876,Ti3Be2,1.0,0.9942521452903748,0.5271066427230835
877,Ti3Cu2,1.0,1.0002140998840332,0.00380437565036118
878,Ti3Cu4Ni3,1.0,0.006529331207275391,0.16084356606006622
879,Ti3Nb14Si3,1.0,1.0016531944274902,0.002859821543097496
880,Ti3Ni7,0.0,0.10017776489257812,0.6747477054595947
881,Ti4(CuNi)3,1.0,1.0017341375350952,0.008111776784062386
882,Ti41Al59,1.0,0.008493125438690186,0.25152626633644104
883,Ti43Al57,1.0,0.007815778255462645,0.32099875807762146
884,Ti4Al5Cu,0.0,0.019118785858154297,0.027107909321784973
885,Ti4Be,0.0,0.011274039745330809,0.01594460941851139
886,Ti4Cu5Ni,1.0,1.0014252662658691,0.0028628178406506772
887,Ti4Si5Ni16,1.0,0.051516056060791016,0.5676463842391968
888,Ti5(AlCu4)3,1.0,1.0002957582473757,0.0029432105366140604
889,Ti5(Nb4Si)3,1.0,1.0013452768325806,0.002883084351196885
890,Ti51Al15Cu34,1.0,1.0014729499816897,0.0028563940431922674
891,Ti52.5Nb30Si17.5,1.0,1.0010221004486084,0.0029116771183907986
892,Ti59Be41,1.0,0.941611111164093,0.8147592544555664
893,Ti5CuNi4,0.0,0.004970848560333252,0.044647440314292915
894,Ti5FeCu4,1.0,1.0012876987457275,0.002845800714567304
895,Ti5Nb3Si2,0.0,1.0008261203765871,0.0029153474606573577
896,Ti5SiNi4,1.0,1.0012531280517578,0.011111180298030376
897,Ti6(Co3B)11,1.0,1.0017480850219729,0.0028703548014163967
898,Ti61Be39,1.0,1.0007271766662598,0.3371273875236511
899,Ti67Ni33,1.0,1.0012650489807131,0.00288973469287157
900,Ti7Al3Cu10,1.0,1.0015037059783936,0.0028614827897399664
901,Ti7Cu2Ni,1.0,-0.0006846785545349121,0.04008211195468903
902,Ti7Ni3,1.0,1.00068461894989,0.003005682723596692
903,Ti7SiNi2,1.0,1.002610445022583,0.03761676698923111
904,Ti8(Co11B3)3,1.0,1.0017867088317869,0.0028689918108284478
905,Ti8(SiNi3)3,1.0,0.9758418798446656,0.7183977961540222
906,Ti8AlCu11,1.0,1.0011699199676514,0.0028700495604425673
907,Ti8CuNi,0.0,0.009747087955474855,0.015376659110188484
908,Ti9Al5Ni6,1.0,1.0018365383148191,0.002879058942198753
909,Ti9Al9Ni7,1.0,1.001404881477356,0.002887004986405373
910,Ti9Cu,0.0,0.013942062854766846,0.013534387573599815
911,Ti9Cu11,1.0,1.0009005069732666,0.002857034094631672
912,Ti9Cu9Ni2,1.0,1.0014816522598269,0.002863517962396145
913,Ti9Nb8Si3,1.0,0.9845048189163208,0.5533554553985596
914,Ti9Ni11,0.0,0.9977190494537354,0.5177385210990906
915,Ti9V8Si3,1.0,0.006101727485656738,0.29089248180389404
916,TiAl2Cu7,0.0,0.011000871658325195,0.019731765612959862
917,TiAl4Cu5,1.0,1.0002501010894775,0.003544475650414824
918,TiBe,0.0,-0.000992894172668457,0.15792500972747806
919,TiCu4,0.0,0.8248506784439087,0.6723198890686035
920,TiCu8Ni,0.0,0.0089225172996521,0.017619622871279716
921,TiCuNi3,0.0,0.024627745151519772,0.018790826201438904
922,TiCuNi8,0.0,0.022090494632720947,0.0164006669074297
923,TiNb16Si3,1.0,1.0012673139572144,0.002868280513212085
924,TiNi,0.0,1.0012602806091309,0.10143831372261047
925,TiNi3,0.0,-0.003881275653839111,0.16001862287521362
926,V15Fe69B16,1.0,1.0007199048995972,0.0032923172693699603
927,V5(Fe14B)3,0.0,0.0031836628913879395,0.01896578073501587
928,V9Fe74P17,1.0,1.0017917156219482,0.00290958839468658
929,VFe39B10,1.0,1.0014092922210691,0.002884631277993321
930,VFe8B,0.0,0.00811314582824707,0.2800281047821045
931,Y(MgAg)2,1.0,1.0017454624176023,0.0028305226005613804
932,Y(MgNi)2,0.0,1.0022444725036619,0.02064426429569721
933,Y2.5Mg87.5Mn10,0.0,0.00559699535369873,0.05419573560357094
934,Y2Al23,1.0,1.001482009887695,0.07467953115701675
935,Y2Al5Ni3,1.0,0.9994070529937744,0.27184563875198364
936,Y2Mg13Cu5,1.0,1.001884698867798,0.002850893652066589
937,Y2Mg13Ni5,1.0,1.0021052360534668,0.002844901289790869
938,Y2Mg17Cu,1.0,0.2834802567958832,0.4400112628936768
939,Y2Mg3Ag5,1.0,0.489737719297409,0.4117356836795807
940,Y3Mg14Cu3,1.0,1.001821756362915,0.0028563817031681533
941,Y3Mg16Ni,0.0,0.7661528587341309,0.715659499168396
942,Y3Mg3Cu4,1.0,1.0017967224121094,0.01663296297192574
943,Y3MgAg,0.0,0.9861268401145936,0.17603935301303866
944,Y4Mg15Cu,0.0,0.5872203707695007,0.81321120262146
945,Y57Al5Cu38,1.0,1.0020751953125,0.002840822096914053
946,Y5Mg3Ag2,1.0,0.9909356832504272,0.10032447427511217
947,Y6Mg15Cu4,1.0,1.0006598234176636,0.0029398822225630283
948,Y6Mg43Mn,1.0,0.4992736279964447,0.7095265388488771
949,Y8Al87Ni5,1.0,1.0011435747146606,0.002937132958322764
950,YAl15Ni4,0.0,1.0010453462600708,0.0029284248594194646
951,YAl17Ni2,1.0,1.001256227493286,0.0029143106658011675
952,YAl44Ni5,1.0,1.0008091926574707,0.0029293997213244443
953,YAl7Ni2,1.0,1.0005712509155271,0.0036439010873436928
954,YMg13Ni6,1.0,1.0005331039428709,0.002983906539157033
955,YMg17Cu2,1.0,0.002495408058166504,0.06718853116035461
956,YMg17Ni2,1.0,1.0009764432907104,0.0037740161642432213
957,YMg18Ag,0.0,0.014693677425384518,0.017029229551553726
958,YMg18Cu,0.0,0.012756764888763428,0.016764393076300618
959,YMg19,0.0,0.011822044849395752,0.017078615725040436
960,YMg3Ni,1.0,1.0021412372589111,0.0028599263168871407
961,YMg4,0.0,0.8984072804450989,0.684367299079895
962,YMg4Ag5,0.0,1.0014216899871826,0.006126258987933397
963,YMg7Cu2,1.0,1.0018984079360962,0.002850749529898167
964,Yb18Cu7,1.0,0.00559687614440918,0.02419347316026688
965,Zr(AlNi2)3,0.0,0.01162099838256836,0.0203277301043272
966,Zr(Fe2Co)3,1.0,1.0014262199401855,0.002877545077353716
967,Zr10.5Co79.5Mo10,1.0,1.001293420791626,0.0028801080770790573
968,Zr10.8Cr11.2Co78,1.0,1.0014019012451172,0.002876471262425184
969,Zr10Cr17.1Co72.9,1.0,1.0014753341674805,0.00287287263199687
970,Zr10Cr17Fe73,1.0,1.0013127326965332,0.0028914217837154865
971,Zr10Fe89.91Ge0.09,1.0,1.0021953582763672,0.09722356498241423
972,Zr10Fe89.946Ge0.054,1.0,1.0022099018096924,0.09688275307416916
973,Zr10Fe89.946Si0.054,1.0,1.0024349689483645,0.07403866201639175
974,Zr11.2Co78Mo10.8,1.0,1.0013177394866943,0.0028797730337828398
975,Zr11Al57Ni32,1.0,1.0008695125579834,0.2685134708881378
976,Zr11AlNi8,1.0,1.0019766092300415,0.002871985314413905
977,Zr12Al3Ni5,1.0,1.0017067193984983,0.002872975543141365
978,Zr12Fe75B13,1.0,1.0013062953948977,0.002893438097089529
979,Zr12Fe83B5,1.0,1.0008254051208496,0.2314523756504059
980,Zr13Al3Cu4,1.0,1.0013511180877686,0.002864708658307791
981,Zr13Be6Nb,1.0,1.0022590160369873,0.02008157968521118
982,Zr13Be7,1.0,1.0011966228485107,0.002876593032851815
983,Zr13Co5Pd2,1.0,1.0013298988342283,0.002868989249691367
984,Zr13Fe85B2,1.0,0.7040040493011475,0.9007058143615723
985,Zr13Nb6Si,0.0,0.005731523036956787,0.027354680001735687
986,Zr13V4Ge3,1.0,1.0012162923812866,0.002881774445995689
987,Zr14(AlFe)3,1.0,1.0015212297439575,0.0028673203196376558
988,Zr14.5V18Co67.5,1.0,1.0015405416488647,0.002873718040063977
989,Zr14AlNi5,1.0,1.000987887382507,0.0029018251225352287
990,Zr15.7Co70.3Mo14,1.0,1.0014433860778809,0.002878553932532668
991,Zr15Al3Ni32,1.0,1.0010490417480469,0.0029237172566354275
992,Zr15Al7Ni3,1.0,0.2481837570667267,0.7600950002670288
993,Zr15Fe2Si3,1.0,1.0010476112365725,0.002892668358981609
994,Zr15Ge3Mo2,1.0,1.0008032321929932,0.002914713928475976
995,Zr15Nb2Ge3,1.0,1.0009841918945312,0.002894070232287049
996,Zr15Nb2Si3,1.0,1.0010396242141724,0.0028922187630087137
997,Zr15Ni9B,1.0,1.0013365745544434,0.0028781653381884102
998,Zr15Ti4Si,1.0,1.0013086795806885,0.0028722521383315325
999,Zr16Co71B13,1.0,1.0015116930007937,0.00287499837577343
1000,Zr17(Ni3P)2,1.0,1.0008172988891602,0.0029463996179401875
1001,Zr17Al2Ni,0.0,1.0011155605316162,0.0028857719153165817
1002,Zr17Al57Ni26,1.0,1.0016002655029297,0.3792549073696137
1003,Zr17AlNi2,1.0,1.0010569095611572,0.0028846547938883305
1004,Zr17Cr2Co81,1.0,1.001281499862671,0.002884621499106288
1005,Zr2(CrCo5)3,1.0,1.0014463663101196,0.00287412921898067
1006,Zr23Nb20Cu57,1.0,1.001577854156494,0.0028546687681227922
1007,Zr23Ti5Cu22,1.0,1.001550555229187,0.0028675626963377
1008,Zr23V30Ni47,1.0,1.002206325531006,0.002854479709640145
1009,Zr27V20Ni53,1.0,1.0019115209579468,0.0028666616417467594
1010,Zr2Al2Ni,0.0,0.5075370669364929,0.8618459701538086
1011,Zr2Al41Ni7,1.0,0.942240595817566,0.8733797073364258
1012,Zr2Al43Ni5,1.0,0.8836369514465332,0.844197154045105
1013,Zr2Al5Ni3,0.0,0.35635167360305786,0.7926173210144043
1014,Zr2AlNi2,1.0,1.0022389888763428,0.002870926866307855
1015,Zr2Co17B,1.0,1.001298189163208,0.0028921747580170627
1016,Zr2Co17Mo,1.0,1.0013297796249392,0.0028820836450904608
1017,Zr2Cr5Fe13,1.0,1.0013871192932131,0.0028822636231780052
1018,Zr2CuNi2,1.0,1.0019525289535522,0.0028607239946722984
1019,Zr2Fe20B3,1.0,1.0013691186904907,0.0029064365662634373
1020,Zr2Fe23,1.0,1.0026235580444336,0.036331333220005035
1021,Zr2Fe83B15,1.0,1.0014660358428955,0.002901374129578471
1022,Zr2Ni3,1.0,1.0018476247787476,0.0028656884096562862
1023,Zr31Ti4Si15,1.0,1.0013437271118164,0.0028880599420517683
1024,Zr32.5Cu65B2.5,1.0,1.0011968612670898,0.0028679016977548604
1025,Zr33Ni67,1.0,1.0016231536865234,0.002872605808079243
1026,Zr35(Ni4P)3,1.0,1.0005209445953371,0.003018422285094857
1027,Zr35Al13Ni2,1.0,1.0000785589218142,0.4590100049972534
1028,Zr35Fe11B4,1.0,1.0012426376342771,0.002875878708437085
1029,Zr35Fe14Pd,1.0,1.0012682676315308,0.0028646569699049
1030,Zr35Fe14Ru,1.0,1.0012680292129517,0.002864326350390911
1031,Zr37Ni12P,1.0,1.000472903251648,0.0034384294413030148
1032,Zr37SiNi12,1.0,1.001144528388977,0.002883229870349169
1033,Zr38Al11Ni,1.0,1.0007499456405642,0.0034305192530155178
1034,Zr3Al2Ni5,1.0,1.001636624336243,0.0028844675980508327
1035,Zr3Al38Ni9,1.0,1.0019258260726929,0.1427135318517685
1036,Zr3Cu2Ni5,1.0,1.0009945631027222,0.002848574193194509
1037,Zr3Fe17,1.0,0.08033221960067749,0.6834784746170044
1038,Zr3Fe40B7,1.0,1.0015307664871216,0.002893860451877117
1039,Zr3Fe93B4,0.0,0.3511328101158142,0.6726152896881104
1040,Zr3Nb5Si2,0.0,1.0013320446014404,0.0028682490810751915
1041,Zr3Ni2,1.0,1.00176739692688,0.0028657510410994287
1042,Zr3Ti22Si75,1.0,1.0015110969543457,0.0028848375659435987
1043,Zr3Ti3Cu4,1.0,1.000575304031372,0.003521584440022707
1044,Zr3Ti4Si13,1.0,1.0016946792602541,0.002886320697143674
1045,Zr3Ti7Si40,1.0,1.0005433559417725,0.0032144207507371907
1046,Zr3VNi6,1.0,1.001819372177124,0.0028700919356197123
1047,Zr40.9Nb5Cu54.1,1.0,1.0015199184417725,0.002868147799745202
1048,Zr40Ni59Pd,1.0,1.0018622875213623,0.0028670660685747858
1049,Zr42.5Cu50B7.5,1.0,1.0017004013061523,0.00286888494156301
1050,Zr47Nb40Si13,1.0,1.0007991790771484,0.0032906488049775358
1051,Zr48Al25Ni27,1.0,1.0021243095397951,0.0028738921973854303
1052,Zr49Cu50B,1.0,1.001498103141785,0.0028654274065047503
1053,Zr4Al31Ni15,1.0,1.0013731718063354,0.027676863595843315
1054,Zr4Al33Ni13,1.0,1.0012736320495603,0.007585842162370681
1055,Zr4Co21,1.0,1.001302719116211,0.002887742826715112
1056,Zr4Fe41B5,1.0,1.0012483596801758,0.00293708685785532
1057,Zr4Ti3Si13,1.0,1.0016794204711914,0.0028886354994028807
1058,Zr5(CrFe14)3,1.0,1.0011919736862185,0.002930302172899246
1059,Zr5(Fe4Co)9,1.0,1.0013813972473145,0.0028834089171141386
1060,Zr5(FeCo4)9,1.0,1.001490592956543,0.00286749005317688
1061,Zr5(TiSi4)3,1.0,1.001662015914917,0.0028846038039773703
1062,Zr50.25V25Ni24.75,1.0,1.0015221834182741,0.002871701726689935
1063,Zr51V20Ni29,1.0,1.0014835596084597,0.0028722027782350783
1064,Zr53.6Cr20Ni26.4,1.0,1.001300811767578,0.0028710064943879843
1065,Zr53.6Cu20Ni26.4,1.0,1.0014740228652954,0.002878444269299507
1066,Zr56.95Ti15Ni28.05,1.0,1.0013098716735842,0.002876128302887082
1067,Zr57.5Cu40B2.5,1.0,1.0014197826385498,0.0028728824108839035
1068,Zr5Co44Ni,1.0,1.0014481544494631,0.0028747117612510924
1069,Zr5Cr4Fe41,1.0,1.0011898279190063,0.002919195219874382
1070,Zr5Cu2Ni3,1.0,1.0016610622406006,0.002875105245038867
1071,Zr5Cu3Ni2,1.0,1.0014069080352783,0.0028766959439963107
1072,Zr5CuNi4,1.0,1.0013127326965332,0.0028791935183107853
1073,Zr5Fe44B,1.0,1.002436876296997,0.01597960665822029
1074,Zr5Mn2Fe43,1.0,1.0011608600616455,0.00291306315921247
1075,Zr5Ni78B17,1.0,1.001521348953247,0.002877733204513788
1076,Zr5TiSi44,0.0,0.056049108505249016,0.5199037790298462
1077,Zr60.3V10Ni29.7,1.0,1.0012922286987305,0.0028751299250870947
1078,Zr61Fe19B20,1.0,1.0013266801834106,0.0028770470526069407
1079,Zr62.5Cu35B2.5,1.0,1.0013765096664429,0.0028747296892106533
1080,Zr63.5Be32.5Nb4,1.0,1.000443696975708,0.00293299462646246
1081,Zr64V5Ni31,1.0,1.0012969970703125,0.002875781385228038
1082,Zr66.85Cu33Ni0.15,1.0,1.000737547874451,0.004341010004281998
1083,Zr66.8Cr33Ni0.2,1.0,1.0013127326965332,0.0028518754988908768
1084,Zr66.8V0.2Ni33,1.0,1.00150465965271,0.0028667806182056665
1085,Zr66.95Mn33Ni0.05,1.0,1.001198410987854,0.0028495630249381065
1086,Zr66.95Ti0.05Ni33,1.0,1.0015265941619873,0.0028648823499679565
1087,Zr66.95V0.05Ni33,1.0,1.0015239715576172,0.002865284215658903
1088,Zr66.9Cr33Ni0.1,1.0,1.0013225078582764,0.002851796569302678
1089,Zr66.9Fe33Ni0.1,1.0,1.0010986328125,0.002874480094760657
1090,Zr67(Co2P)11,1.0,1.000980019569397,0.0029241242446005344
1091,Zr67Co33,1.0,1.0015201568603516,0.002855937462300062
1092,Zr67Cu33,1.0,1.0021018981933594,0.012390980497002602
1093,Zr67Fe23.1Ni9.9,1.0,1.0011866092681885,0.0028739292174577713
1094,Zr67Fe9.9Ni23.1,1.0,1.000889539718628,0.002899761311709881
1095,Zr6Al37Ni7,1.0,0.866048276424408,0.9593932032585144
1096,Zr6VNi3,1.0,1.001301884651184,0.002874996978789568
1097,Zr7(AlNi2)6,1.0,1.0010818243026731,0.002892371965572238
1098,Zr7(Cr6Co25)3,1.0,1.0014877319335938,0.002875102451071143
1099,Zr7(V6Co25)3,1.0,1.001444935798645,0.0028727056924253698
1100,Zr7.8Co90.2W2,1.0,1.0012214183807373,0.002880298998206854
1101,Zr71.4Fe22.6B6,1.0,1.0012377500534058,0.002875335514545441
1102,Zr71Ti9Si20,1.0,1.0009877681732178,0.002904902677983045
1103,Zr72.5Cu25B2.5,1.0,1.0007777214050293,0.002892345655709505
1104,Zr75Ni24P,1.0,1.0005322694778442,0.0029530355241149664
1105,Zr75SiNi24,1.0,1.001150608062744,0.002881281077861786
1106,Zr76(Ti3Si5)3,1.0,1.0009182691574097,0.002898323582485318
1107,Zr7Al4Ni9,1.0,1.002058029174805,0.0028749899938702588
1108,Zr7Al73Ni20,1.0,1.0018991231918335,0.02631642855703831
1109,Zr7Be3,1.0,1.000443696975708,0.002945073414593935
1110,Zr7Co89Mo4,1.0,1.0012660026550293,0.00288522825576365
1111,Zr7CuNi2,1.0,0.21573427319526672,0.5782860517501831
1112,Zr7Fe3,1.0,1.0012094974517822,0.002867197385057807
1113,Zr8.3Cr2Co89.7,1.0,1.0013484954833984,0.0028858832083642483
1114,Zr83AlNi16,1.0,1.0010612010955808,0.002882964909076691
1115,Zr8AlNi,1.0,1.0011180639266968,0.002881626132875681
1116,Zr8Co41Mo,1.0,1.0013428926467896,0.002885247580707073
1117,Zr8FeCu11,1.0,1.0016551017761228,0.0028589051216840744
1118,Zr9(Co11W2)7,1.0,1.0014200210571291,0.0028699550312012434
1119,Zr9Al30Ni11,1.0,1.0019339323043823,0.37747475504875183
1120,Zr9Al81Ni10,1.0,-0.004790008068084717,0.3597328066825867
1121,Zr9Al9Ni2,1.0,0.017862677574157715,0.04961235076189041
1122,Zr9Co91,1.0,1.0014159679412842,0.002894263248890639
1123,Zr9Cu6Ni5,1.0,1.0016937255859375,0.002871556673198939
1124,Zr9V2Ni9,1.0,1.001733660697937,0.0028723494615405802
1125,ZrAl17Ni2,1.0,0.657983660697937,0.9037335515022278
1126,ZrAl4Ni5,0.0,0.007190585136413573,0.042051911354064934
1127,ZrAl5Ni4,0.0,0.16922158002853396,0.7135597467422485
1128,ZrAl7Ni2,1.0,1.0019305944442751,0.013666651211678982
1129,ZrAlNi8,0.0,0.001999378204345703,0.021836850792169567
1130,ZrCo9,1.0,1.0014357566833496,0.002892439253628254
1131,ZrCr2Co7,1.0,1.0015252828598022,0.002871030941605568
1132,ZrFe7B2,1.0,1.0017430782318115,0.0028727001044899225
1133,ZrNb79Si20,1.0,1.001400351524353,0.002873002784326673
1134,ZrNi,1.0,1.0018978118896484,0.0028646176215261217
1135,ZrTi5Be4,1.0,1.001977562904358,0.007945024408400059
