id,composition,target,pred-0,aleatoric-0
12405,Fe2Si4Tm4,1.0,0.999959111213684,0.00043850261135958135
12406,Fe2Sn1Ti1,0.0,2.1278858184814453e-05,0.02208451740443706
12407,Fe2Ta1Ti1,1.0,0.9998723268508912,0.0005142914014868438
12408,Fe2Te2,1.0,0.999853491783142,0.00754534127190709
12409,Fe2V6,1.0,0.9998682737350464,0.0004499950737226754
12410,Fe2Zr6,1.0,0.999954342842102,0.0004516324552241713
12411,Fe30Ge4U4,1.0,0.9999240636825562,0.00047548330621793866
12412,Fe30P19U6,1.0,0.999825119972229,0.00045602754107676446
12413,Fe30P6Si6,1.0,0.9998344182968141,0.00045382420648820704
12414,Fe31O48Si5,0.0,3.188848495483398e-06,0.0004028968105558306
12415,Fe32Mo4Y3,1.0,0.9999842643737792,0.00045323275844566524
12416,Fe32O35,0.0,0.00035896897315979004,0.3478970527648926
12417,Fe34Ho4N6,1.0,1.0000394582748413,0.0004930241266265512
12418,Fe34Nd1Tb3,1.0,1.0001167058944702,0.0004641716368496418
12419,Fe34Nd3Tb1,1.0,1.0001380443572998,0.0004599102539941669
12420,Fe35O48Si1,0.0,-7.30752944946289e-05,0.0015096417628228664
12421,Fe36O96P24,0.0,0.0001552104949951172,0.013722710311412813
12422,Fe39O56Si3,0.0,-1.4692544937133786e-05,0.0004194805223960429
12423,Fe3Ga4V9,1.0,0.9998779296875,0.00044010137207806116
12424,Fe3Ge2Ni3,1.0,0.999936819076538,0.0004978979704901576
12425,Fe3H10N1O14S2,0.0,2.5331974029541016e-06,0.0004123004036955536
12426,Fe3H16O16P2,0.0,3.9637088775634766e-06,0.0004012116405647248
12427,Fe3H28O30S4,0.0,-2.80141830444336e-06,0.0004232433566357941
12428,Fe3H6K1O14S2,0.0,0.0007507205009460449,0.3867878019809723
12429,Fe3H6Li6O30P6V3,0.0,0.0008166134357452393,0.4356506168842316
12430,Fe3Hf20Sb9,1.0,1.0000076293945312,0.000459276488982141
12431,Fe3In2Lu12,1.0,0.999885320663452,0.00044691728544421483
12432,Fe3La7Mn5O24Sm1,1.0,0.00010672211647033691,0.17777442932128906
12433,Fe3La7Mn7O30Sr3,1.0,1.0001373291015625,0.4050125777721405
12434,Fe3Li10Mn5O16,0.0,0.0008668005466461183,0.3293244242668152
12435,Fe3Li10Ni3O16Ti2,0.0,0.0009337961673736572,0.36641567945480347
12436,Fe3Li1O4,0.0,0.0017668604850769047,0.4933268129825592
12437,Fe3Li2Mn1O8,1.0,0.9466533660888672,0.5667611956596375
12438,Fe3Li2O8Sn1,1.0,0.38662049174308777,0.6269642114639282
12439,Fe3Li2O8W1,1.0,-3.349781036376953e-05,0.0005159841384738684
12440,Fe3Li3Nb2O10,0.0,0.001624375581741333,0.4832522869110107
12441,Fe3Li3O10Sn2,0.0,0.0011462867259979248,0.4345009028911591
12442,Fe3Li3O12Si3,0.0,0.00024697184562683105,0.050528250634670265
12443,Fe3Li3O42P12V3,0.0,0.005805253982543945,0.5213363170623779
12444,Fe3Li4Mn3Ni2O16,1.0,0.1480402946472168,0.5832515954971313
12445,Fe3Li4Mn3O16W2,1.0,-3.1113624572753906e-05,0.0012279610382393007
12446,Fe3Li4Nb2O16Sn3,0.0,0.0005227029323577881,0.1785200983285904
12447,Fe3Li4Nb2O16Ti3,0.0,-0.00016766786575317383,0.22166378796100614
12448,Fe3Li4Ni1O8,0.0,0.029039353132247925,0.5495502352714539
12449,Fe3Li4Ni3O16Sb2,1.0,1.0000426769256592,0.3911966383457184
12450,Fe3Li4Ni3O16Sn2,1.0,0.9968663454055786,0.4692040383815765
12451,Fe3Li4Ni3O16Ti2,1.0,0.001945197582244873,0.5268000364303589
12452,Fe3Li4O12Si3,0.0,0.000237196683883667,0.036204725503921516
12453,Fe3Li4O12Te1,1.0,0.9983171224594116,0.446825236082077
12454,Fe3Li4O16P4V1,0.0,1.0460615158081056e-05,0.002980426186695695
12455,Fe3Li4O16Ti5,0.0,-0.0001850128173828125,0.15142996609210968
12456,Fe3Li4O16V5,0.0,0.0006507039070129395,0.211077943444252
12457,Fe3Li4O8,1.0,0.99316668510437,0.4815525114536285
12458,Fe3Li5Mn2O10,0.0,0.002002060413360596,0.4973087906837464
12459,Fe3Li5Mn2O24P6,0.0,-0.00015357136726379397,0.08528296649456024
12460,Fe3Li6O12Si3,0.0,0.00010228157043457033,0.00760168069973588
12461,Fe3Li6O16Sb3,0.0,0.0016897916793823242,0.4709530472755432
12462,Fe3Li7Ni1O24P6,0.0,0.0007000267505645753,0.27934810519218445
12463,Fe3Li7O16W2,1.0,0.0005446076393127441,0.2547290027141571
12464,Fe3Mg2Mo5O30Sr10,0.0,1.000397801399231,0.4203315377235413
12465,Fe3Mn2Nb1O24P6,0.0,0.15740814805030826,0.5836840271949768
12466,Fe3Mn3Nb2O16,1.0,0.00016608834266662598,0.08450505137443542
12467,Fe3Mn5O16,1.0,1.0005415678024292,0.4265148043632507
12468,Fe3Nb1O24P6,1.0,0.9554450511932372,0.5418521165847778
12469,Fe3Ni1,1.0,0.9999127388000488,0.00045559459249489015
12470,Fe3Ni1Sb8,1.0,0.9998222589492798,0.0004815844004042447
12471,Fe3Ni2O24P6Te1,0.0,0.5458135008811951,0.6124176383018494
12472,Fe3Ni2O24P6Ti1,1.0,0.9995739459991456,0.4197706282138825
12473,Fe3Ni2O24P6W1,0.0,0.952579915523529,0.5367763042449951
12474,Fe3O10P2,1.0,0.0010240375995635986,0.4188588261604309
12475,Fe3O12P3,0.0,0.0017750859260559082,0.4798855781555176
12476,Fe3O16P4Sb1,1.0,0.0028157830238342285,0.5333135128021239
12477,Fe3O24P6Sb1Sr2,0.0,-7.215142250061035e-05,0.17475087940692902
12478,Fe3O24P6Sb2Ti1,0.0,0.0016803443431854248,0.4935196340084076
12479,Fe3O24P6Ti1V2,1.0,0.07106009125709534,0.5515473484992981
12480,Fe3O24P6V3,1.0,0.12092629075050355,0.5582786798477173
12481,Fe3O6Ti1,0.0,0.0001919269561767578,0.03185644745826721
12482,Fe3Pd1,1.0,0.9999461174011229,0.00045057904208078986
12483,Fe3Se4,1.0,0.9824157953262328,0.4695002436637878
12484,Fe3Si4V1,1.0,0.9974112510681152,0.008458751253783703
12485,Fe3V1,1.0,1.0000030994415283,0.0004374135460238904
12486,Fe4Gd2O12Y2,0.0,5.334615707397461e-05,0.0018413489451631906
12487,Fe4Ge4,1.0,1.0001181364059448,0.2028212696313858
12488,Fe4Ge4U3,1.0,0.9998130798339844,0.00044627283932641154
12489,Fe4Ge8Ho4O28,0.0,4.994869232177734e-05,0.00041119093657471234
12490,Fe4Ge8La4O28,0.0,-4.056096076965332e-05,0.00042428419692441816
12491,Fe4Ge8Mg4O24,0.0,-8.940696716308594e-07,0.0004049550043419004
12492,Fe4Ge8O28Sm4,0.0,4.678964614868164e-05,0.00040438343421556056
12493,Fe4H116O88S8,0.0,6.1392784118652335e-06,0.000437219423474744
12494,Fe4H12O24Se6,0.0,1.5795230865478516e-06,0.00040123154758475715
12495,Fe4H14O13,0.0,8.344650268554688e-06,0.0004098003846593201
12496,Fe4H28Na8O48S8,0.0,-1.1265277862548828e-05,0.0004030524287372828
12497,Fe4H2Li2O16P4,0.0,-2.270936965942383e-05,0.0005610294756479561
12498,Fe4H36O48S8,0.0,-4.798173904418945e-06,0.0004244658921379596
12499,Fe4H4Li4O20P4,0.0,0.0001951754093170166,0.044089972972869866
12500,Fe4H4O28P8,0.0,2.086162567138672e-05,0.00039810952148400247
12501,Fe4H4O8,0.0,-1.0102987289428713e-05,0.0003965629148297012
12502,Fe4H6Na2O16S4,0.0,4.190206527709961e-05,0.00044447640539146965
12503,Fe4H8Li4O20P4,0.0,-1.6003847122192386e-05,0.0004036252212245017
12504,Fe4H8Na8O24P8,0.0,-6.7353248596191415e-06,0.0004326279158703983
12505,Fe4Hf1Zr1,1.0,0.999931573867798,0.0004467378894332796
12506,Fe4Hf4P4,1.0,0.9072279930114746,0.09086616337299347
12507,Fe4Hf4Sb4,1.0,0.00041666626930236816,0.4056995809078217
12508,Fe4Ho2Mg2O12,1.0,0.0015597045421600342,0.5007776618003845
12509,Fe4Ho6Si6,1.0,1.0000139474868774,0.0004473381268326193
12510,Fe4I2La4,1.0,0.9999654293060304,0.0004900590865872799
12511,Fe4K12S12,1.0,3.838539123535156e-05,0.130427286028862
12512,Fe4K12Se12,1.0,3.1769275665283196e-05,0.00043231176096014684
12513,Fe4K2S6,1.0,1.0000894069671629,0.0004431799752637744
12514,Fe4K4Na8O10,0.0,1.430511474609375e-05,0.0004656671662814915
12515,Fe4K4Na8O12,0.0,2.568960189819336e-05,0.00045810654410161083
12516,Fe4K4O24Se8,0.0,0.000972449779510498,0.2942425906658173
12517,Fe4K8Li6O16,0.0,0.0026180148124694824,0.5453094840049744
12518,Fe4La1O12Sm3,0.0,-6.064772605895996e-05,0.0005599937867373228
12519,Fe4La2Mg2O12,1.0,0.5420035719871521,0.6649835109710693
12520,Fe4Li12N8,1.0,0.9991225004196168,0.02481092698872089
12521,Fe4Li12O16,0.0,0.020186901092529297,0.5311207175254822
12522,Fe4Li12O32P8,0.0,0.0006175637245178223,0.19269466400146484
12523,Fe4Li12O60Si24,0.0,0.0001118779182434082,0.12449848651885985
12524,Fe4Li14O48P14,0.0,0.00021687150001525882,0.018754001706838608
12525,Fe4Li1Na3O24Si8,0.0,0.0008230209350585938,0.2637442946434021
12526,Fe4Li1O8V1,0.0,0.000540614128112793,0.2660769522190094
12527,Fe4Li1O8Zn1,1.0,0.0018734931945800781,0.5281174182891846
12528,Fe4Li20O16,0.0,0.0011586546897888186,0.3239232301712036
12529,Fe4Li2N6Sr4,1.0,1.0000076293945312,0.0011802470544353127
12530,Fe4Li2O16P4,0.0,0.0009168088436126707,0.3327575325965881
12531,Fe4Li2O20P6,0.0,0.0008324384689331055,0.290438175201416
12532,Fe4Li2O24P6,0.3333333432674408,0.004340112209320068,0.5256974101066589
12533,Fe4Li3Na1O24Si8,0.0,0.0007601380348205566,0.20073261857032776
12534,Fe4Li3O24P6,1.0,0.002164095640182495,0.5133641958236694
12535,Fe4Li3O8,0.0,0.16968613862991333,0.5861892700195312
12536,Fe4Li3O8Sn1,0.0,0.0008573532104492188,0.3448927700519562
12537,Fe4Li3O8Ti1,0.0,0.0007849335670471191,0.3132238984107971
12538,Fe4Li3O8V1,0.0,0.0006497204303741455,0.25263604521751404
12539,Fe4Li4Ni2O24P6,0.0,0.000755608081817627,0.2984451651573181
12540,Fe4Li4O10Ti2,0.0,0.0007940828800201416,0.2583838999271393
12541,Fe4Li4O12,0.0,1.0016705989837646,0.34749680757522583
12542,Fe4Li4O16P4,0.0,0.0002783834934234619,0.17175918817520142
12543,Fe4Li4O16Si4,0.0,0.00024697184562683105,0.05052819848060608
12544,Fe4Li4O16Sn4,0.0,0.0007478892803192139,0.23205429315567014
12545,Fe4Li4O20Si6,0.0,0.00018286705017089844,0.017167331650853157
12546,Fe4Li4O24S6,0.0,-1.0102987289428713e-05,0.0004131332680117339
12547,Fe4Li4O28P8,0.0,0.0008747875690460205,0.3343514204025269
12548,Fe4Li4O32Si12,0.0,0.0001328885555267334,0.07716392725706099
12549,Fe4Li4O56P16V4,0.0,0.005805224180221558,0.5213362574577332
12550,Fe4Li4O60Si24,1.0,0.0011188685894012453,0.3182128369808197
12551,Fe4Li4O8,0.0,0.0020919740200042725,0.5528123378753662
12552,Fe4Li6O16Si4,0.0,0.00022727251052856445,0.02443364262580872
12553,Fe4Li6O24P6,0.0,0.0009354948997497561,0.3663773834705353
12554,Fe4Li8Mn10O24,0.0,0.0005448460578918457,0.3741097450256348
12555,Fe4Li8Ni12O32,0.0,0.9709278345108032,0.5238690972328186
12556,Fe4Li8O16Si4,0.0,0.000102311372756958,0.00760168069973588
12557,Fe4Li8O20P4,0.0,0.0008086860179901122,0.3073607385158539
12558,Fe4Li8O32P8,1.0,0.0009607076644897461,0.39476117491722107
12559,Fe4Li8O32V12,0.0,0.0008183121681213379,0.2741214632987976
12560,Fe4Li8O40Si16,0.0,0.00020387768745422363,0.01804644800722599
12561,Fe4Li9O20P4,0.0,0.0007662475109100343,0.19464586675167084
12562,Fe4Li9O20Si4,1.0,0.0009271204471588137,0.31871452927589417
12563,Fe4Mg1Ni1O8,0.0,0.00022539496421813965,0.05744694918394089
12564,Fe4Mg2O8,0.0,0.0008764266967773438,0.4337877333164215
12565,Fe4Mg4O16Si4,0.0,-5.829334259033203e-05,0.0005857556243427098
12566,Fe4Mg6Mo10O60Sr20,0.0,1.000065565109253,0.4434493780136109
12567,Fe4Mg6O28Si8,0.0,0.0008950531482696533,0.25964370369911194
12568,Fe4Mn1,1.0,0.9997472763061525,0.0005133256781846285
12569,Fe4Mn1O10Sr5,1.0,0.0008414387702941895,0.4666973948478699
12570,Fe4Mn1O5,0.0,1.96993350982666e-05,0.000595756690017879
12571,Fe4Mn1Si2V1,1.0,0.999958634376526,0.00044634647201746697
12572,Fe4Mn2O6,1.0,1.8388032913208008e-05,0.0007389101665467024
12573,Fe4Mn2O8,0.0,0.0009129047393798828,0.3470883071422577
12574,Fe4Mn4O16Si4,0.0,0.5051798820495605,0.6523470282554626
12575,Fe4Mn4O20Y4,0.0,0.0008316934108734131,0.4456988573074341
12576,Fe4Mn4P4,1.0,0.9999510049819946,0.00043779480620287364
12577,Fe4Mn8Y1,1.0,0.9998298883438109,0.0004498406196944416
12578,Fe4Mo12N4Ni4,1.0,1.000035047531128,0.00043817175901494915
12579,Fe4Mo12N4Pt4,1.0,1.0000615119934082,0.00043503870256245136
12580,Fe4Mo4P4,1.0,0.99983012676239,0.0004726973129436374
12581,Fe4Mo6Na2O24,0.0,0.0008715391159057617,0.3068710267543793
12582,Fe4Na12S12,1.0,1.0003277063369749,0.0005368476849980652
12583,Fe4Na16O20,0.0,0.09678715467453004,0.5793580412864685
12584,Fe4Na2O8,1.0,0.0013442635536193848,0.5344402194023132
12585,Fe4Na4Ni2O24P6,0.0,1.3113021850585938e-06,0.00045129549107514316
12586,Fe4Na4O16P4,0.0,2.384185791015625e-06,0.00041038135532289743
12587,Fe4Na4O36P12,0.0,-7.152557373046875e-06,0.00042079255217686296
12588,Fe4Na8O16,0.0,1.0000814199447632,0.4253338873386383
12589,Fe4Na8O24P6,0.0,1.0520219802856444e-05,0.00040422534220851963
12590,Fe4Na8O48P12Sn4,0.0,3.725290298461914e-06,0.0004023366200271994
12591,Fe4Na8O48P12Ti4,0.0,5.662441253662109e-07,0.0020844731479883194
12592,Fe4Na8O60Si24,1.0,0.000837475061416626,0.2489339560270309
12593,Fe4Nb16Te16,1.0,0.9998250007629396,0.011496609076857569
12594,Fe4Nb4O16,0.0,-2.9295682907104492e-05,0.0004694273229688406
12595,Fe4Nd1Tb1,1.0,0.9999725818634032,0.00044930487638339406
12596,Fe4Nd20O68Ti16,0.0,-0.0001430213451385498,0.06354649364948273
12597,Fe4Ni2O16P4,0.0,0.0010727345943450928,0.4645206332206726
12598,Fe4Ni2O24P6,1.0,1.000140905380249,0.4070068001747131
12599,Fe4Np2,1.0,0.9998233318328856,0.0005243769846856594
12600,Fe4O10Sm4,0.0,-6.744265556335449e-05,0.00045487086754292244
12601,Fe4O10Sr4,0.0,0.9969640970230104,0.492824375629425
12602,Fe4O12Pr3Sr1,1.0,0.9998867511749268,0.18053273856639865
12603,Fe4O12Rb12,0.0,-2.0205974578857425e-05,0.00041888008126989007
12604,Fe4O12Tl4,0.0,0.0018194317817687988,0.7178020477294922
12605,Fe4O12Yb4,1.0,0.00011008977890014648,0.21009999513626101
12606,Fe4O16P4,0.0,0.0017750561237335203,0.47988560795784
12607,Fe4O16Pb2Sb6,0.0,-5.552172660827637e-05,0.00043859842116944486
12608,Fe4O16S4,0.0,6.726384162902832e-05,0.14828060567378998
12609,Fe4O18Sr6U2,0.0,-6.1392784118652335e-06,0.0004452746652532369
12610,Fe4O22V6Zn2,0.0,0.0013990402221679688,0.4586958289146423
12611,Fe4O24P6V2,1.0,0.2177249640226364,0.5866085886955261
12612,Fe4O24Se8,0.0,0.0010969340801239014,0.39653918147087097
12613,Fe4O24Ta6Zn3,0.0,2.491474151611328e-05,0.00043790083145722747
12614,Fe4O28P8,0.5,0.0019420683383941648,0.494116723537445
12615,Fe4O28P8Sr4,0.0,1.609325408935547e-05,0.0007239379920065402
12616,Fe4O36P12,0.0,0.0007979869842529298,0.2949003279209137
12617,Fe4O4,1.0,0.000368654727935791,0.3825633823871613
12618,Fe4O44P16,0.0,0.0007925629615783691,0.20623917877674106
12619,Fe4O48P16,0.0,0.0008900165557861328,0.3703346252441406
12620,Fe4O6,0.0,0.0005260705947875977,0.23078611493110654
12621,Fe4O8Rb4,0.0,-1.84476375579834e-05,0.00040878748404793436
12622,Fe4O8Si2,0.0,-1.5974044799804688e-05,0.0004301479493733496
12623,Fe4P4,1.0,0.9998213052749634,0.000763985444791615
12624,Fe4P4S4,0.0,4.047155380249024e-05,0.002202272415161133
12625,Fe4P4V4,1.0,0.999983549118042,0.00044586701551452285
12626,Fe4Pr1Sm1,1.0,1.0000240802764893,0.00044561069807969045
12627,Fe4Pr1Tb1,1.0,1.0000139474868774,0.0004487744881771505
12628,Fe4Re4Zr4,1.0,0.9998427629470824,0.00045282536302693183
12629,Fe4S16V8,1.0,1.0001089572906494,0.0004652219649869949
12630,Fe4S8Zr24,1.0,0.9999791383743286,0.0004401525657158345
12631,Fe4Sc1Y1,1.0,0.9999836683273317,0.0004463722289074212
12632,Fe4Se1Te3,1.0,0.9998161792755128,0.00048714180593378836
12633,Fe4Se8,1.0,0.003695815801620483,0.5417961478233337
12634,Fe4Si4W4,1.0,0.99898362159729,0.4167694449424744
12635,Fe4Si6Y6,1.0,0.9999465942382812,0.0004391173715703189
12636,Fe4Si6Zr6,1.0,0.999958038330078,0.0004492946027312428
12637,Fe4Sm1Y1,1.0,0.9999870061874391,0.0004486594116315245
12638,Fe4Tb2,1.0,0.9999922513961792,0.0004790590319316834
12639,Fe4Te8,1.0,0.8477552533149719,0.7063505053520203
12640,Fe4V4Zr4,1.0,0.9999302625656128,0.00045126973418518895
12641,Fe4Y1Zr1,1.0,0.9999269247055054,0.00044256544788368046
12642,Fe4Zn40Zr2,1.0,0.9999263286590576,0.00045550987124443054
12643,Fe5Ga7Nd1,1.0,0.999742031097412,0.0004449989646673202
12644,Fe5Gd2Si8,1.0,0.00044021010398864746,0.2763410210609436
12645,Fe5H12La1,1.0,0.9997903108596802,0.0005364132812246679
12646,Fe5K17O16,0.0,0.0009989440441131592,0.3265834152698517
12647,Fe5K7O16,0.0,0.0009921491146087646,0.4161677956581116
12648,Fe5Li3O24P6,0.0,0.0014428198337554932,0.4439982771873474
12649,Fe5Li4Mn1O12,0.0,0.3028077483177185,0.6222553849220276
12650,Fe5Li4O16V3,0.0,0.0008434951305389403,0.29270559549331665
12651,Fe5Li5Ni2O12,0.0,0.0020144283771514893,0.5436176657676697
12652,Fe5Li5O12Sb2,1.0,0.00023615360260009766,0.04641217738389969
12653,Fe5Li5O12V2,0.0,0.0006510615348815918,0.1979211717844009
12654,Fe5Li5O24Si7,0.0,0.00020417571067810056,0.020648973062634468
12655,Fe5Li6O12Sb1,0.0,0.001089632511138916,0.2655235230922699
12656,Fe5Li7O16,1.0,1.001897215843201,0.3653333187103272
12657,Fe5Li9O16Si2,0.0,0.0007622838020324707,0.1898978650569916
12658,Fe5Mg7Na7O48P12,0.0,6.079673767089844e-06,0.00043758729589171713
12659,Fe5Mn1O24P6,1.0,0.0037855803966522217,0.5362347960472107
12660,Fe5Mn5Si6,1.0,0.9999520778656006,0.00045194634003564715
12661,Fe5Nb1O24P6,0.0,0.12327629327774048,0.572399914264679
12662,Fe5O24P6Ti1,0.0,0.001683354377746582,0.4913401007652282
12663,Fe5Si3U1,1.0,0.9999327659606934,0.0004440080374479294
12664,Fe6Ga2Zr4,1.0,0.9998059272766112,0.0004815083811990917
12665,Fe6Ga6Gd1,1.0,0.9999117851257324,0.00045643045450560754
12666,Fe6Ga6Nd1,1.0,0.9998143911361694,0.0004436465969774872
12667,Fe6Ga6Sc1,1.0,0.999887228012085,0.0005156063707545401
12668,Fe6Ga6Tm1,1.0,0.9997730255126952,0.000453034183010459
12669,Fe6Ga6Y1,1.0,0.9997738599777222,0.00044178761891089385
12670,Fe6Gd2O18Sr4,1.0,0.9992153644561768,0.25681570172309875
12671,Fe6Ge2Sn4Tb1,1.0,0.9998496770858764,0.00044579856330528855
12672,Fe6Ge2Zr4,0.0,0.9999747276306152,0.0004726218176074326
12673,Fe6Ge4Li1,1.0,0.9998612403869628,0.00048437796067446465
12674,Fe6Ge4Nb18,1.0,-0.00021559000015258792,0.4058325588703156
12675,Fe6Ge6Ti6,1.0,0.4479169249534607,0.7764974236488342
12676,Fe6Hf4Si2,1.0,0.9998457431793212,0.0005461116670630872
12677,Fe6K8Nb2O48P12,0.0,3.287196159362793e-05,0.00044923549285158515
12678,Fe6Li12O36Si12,0.0,0.00022166967391967773,0.02319852635264397
12679,Fe6Li12O58P16,0.0,0.000754624605178833,0.2774232029914856
12680,Fe6Li18O42Si12,0.0,0.0009340345859527588,0.2579275369644165
12681,Fe6Li2O16P2Si2,0.0,-2.506375312805176e-05,0.0004055689205415547
12682,Fe6Li3O24Si6,1.0,0.0002206861972808838,0.02496408484876156
12683,Fe6Li4Mn2O16,1.0,0.9466533064842224,0.5667611956596375
12684,Fe6Li4Ni2O16,1.0,0.9951910972595216,0.4799882769584656
12685,Fe6Li4O20Si6,0.0,-1.5169382095336914e-05,0.0004028801049571484
12686,Fe6Li4O32Si12,0.0,4.038214683532715e-05,0.0006125762593001128
12687,Fe6Li6O16,1.0,1.000280499458313,0.4038346111774445
12688,Fe6Li6O24P6,0.0,0.0002784430980682373,0.17175929248332975
12689,Fe6Li6O24Si6,0.0,0.00024697184562683105,0.05052817240357399
12690,Fe6Li9Na3O72P18Ti6,0.0,-1.4215707778930664e-05,0.1079341247677803
12691,Fe6Mo12N4Rh2,1.0,1.000036120414734,0.00043600608478300273
12692,Fe6Na12O32P8,0.0,1.8715858459472656e-05,0.00040505776996724313
12693,Fe6O16P4,0.0,0.0001552104949951172,0.013722710311412813
12694,Fe6O18Pr2Sr4,1.0,0.9997338056564332,0.010697056539356709
12695,Fe6O18Tm6,0.0,-6.496906280517577e-06,0.0006307660951279104
12696,Fe6O20Sr8,0.0,1.0002884864807131,0.13331714272499084
12697,Fe6O24Ta6,0.0,-1.919269561767578e-05,0.00041406787931919103
12698,Fe6O26P6Sr2,0.0,0.0007911920547485353,0.2330506443977356
12699,Fe6O28P8,0.0,0.001399695873260498,0.4562969505786896
12700,Fe6O28P8Sr2,0.0,5.78463077545166e-05,0.005560914985835552
12701,Fe6O28P8Zn2,0.0,-3.695487976074218e-06,0.0019580561202019453
12702,Fe6O36Ta12,0.0,-9.5367431640625e-06,0.00041292587411589915
12703,Fe6P24,0.0,7.62939453125e-06,0.0005755620659328997
12704,Fe6P3,1.0,0.9997977018356324,0.00048363805399276316
12705,Fe6S8,1.0,1.0005674362182615,0.3694036602973938
12706,Fe6Se2Te4,1.0,0.9997935295104979,0.000482241390272975
12707,Fe6Si2U4,1.0,0.9999253749847412,0.00045594491530209785
12708,Fe6Si6Ti6,1.0,0.0026939213275909424,0.5534199476242065
12709,Fe6Sn2,1.0,0.9998466968536376,0.0004953115130774677
12710,Fe6Sn4,1.0,0.9998071193695068,0.0004982369136996566
12711,Fe7H4K2Na1O31Si8Ti2,0.0,3.266334533691406e-05,0.00043154251761734486
12712,Fe7Li5O12,0.0,0.0010701119899749756,0.4496665000915527
12713,Fe7Li6O15,1.0,0.5996816158294678,0.6280803084373474
12714,Fe7Na1O24P6,0.0,-3.767013549804688e-05,0.0015204529045149686
12715,Fe7Na2O24P6,0.0,-7.328391075134277e-05,0.00047126141726039345
12716,Fe7Ni6O16,0.0,-2.2172927856445312e-05,0.002278689993545413
12717,Fe7O18Ti5,0.0,-0.000622183084487915,0.26238191127777105
12718,Fe7O24Si8,0.0,-1.9103288650512692e-05,0.00044108624570071697
12719,Fe7O44Pb4V17,0.0,0.0007877945899963379,0.282732754945755
12720,Fe7Ta6,1.0,0.9998278617858888,0.0005082132993265986
12721,Fe8Ga24Sc12,1.0,0.9998149871826172,0.000445192534243688
12722,Fe8Ga32La4,1.0,0.9998494386672974,0.0004457390459720045
12723,Fe8Ga8O24,0.0,0.0002484917640686035,0.02980170957744122
12724,Fe8Ge12Na12O48,1.0,0.0007697641849517822,0.2342381328344345
12725,Fe8Ge16,1.0,1.0000420808792114,0.0006597262690775096
12726,Fe8Ge4Lu2,1.0,0.9998782873153688,0.00044501360389404004
12727,Fe8Ge4Tm2,1.0,0.9998955726623536,0.0004438882460817695
12728,Fe8Ge4Y2,1.0,0.999853491783142,0.0004457560426089913
12729,Fe8Ge8Si8,0.0,0.006922423839569092,0.4660477042198181
12730,Fe8H40O44S8,0.0,-9.83476638793945e-07,0.00043156062019988894
12731,Fe8H6O30P6,0.0,-6.127357482910156e-05,0.0004822310293093324
12732,Fe8H8Na40O32,0.0,3.573298454284668e-05,0.0004253910738043487
12733,Fe8K36O28,0.0,0.0004171431064605713,0.1921038329601288
12734,Fe8K36S28,0.0,-8.58306884765625e-06,0.0004456737951841205
12735,Fe8La10Ni2O30,1.0,0.998317003250122,0.4214496612548828
12736,Fe8La28Mn24O80Sm4,0.0,6.2584877014160165e-06,0.0011260111350566149
12737,Fe8Li10O56P16,0.0,0.000766456127166748,0.2745939493179321
12738,Fe8Li12O32Si8,0.0,0.00022733211517333984,0.024433629587292668
12739,Fe8Li12O48P12,0.0,0.0009355545043945312,0.3663773238658905
12740,Fe8Li12O48P12Zn4,0.0,-1.4334917068481445e-05,0.00040169557905755937
12741,Fe8Li14O56P16,0.0,-2.3484230041503906e-05,0.12873093783855438
12742,Fe8Li16O48P12,1.0,0.0007352530956268312,0.2505828738212585
12743,Fe8Li20O48P12,0.0,0.00023347139358520508,0.03750962391495705
12744,Fe8Li24O64P16,0.0,0.0006175637245178223,0.19269467890262604
12745,Fe8Li2O24P6,0.0,0.0002511143684387207,0.03006772510707378
12746,Fe8Li30O32,1.0,0.0015150904655456545,0.4867884516716003
12747,Fe8Li4O32P8,0.0,0.0009168088436126707,0.3327575027942657
12748,Fe8Li4O48P12,1.0,0.0043400824069976815,0.5256974101066589
12749,Fe8Li4O56P16,1.0,0.0012475848197937012,0.4349377453327179
12750,Fe8Li7Na1O48Si16,0.0,-9.343028068542479e-05,0.1317051202058792
12751,Fe8Li8O32P8,0.0,0.0002784132957458496,0.17175929248332975
12752,Fe8Li8O32Si8,0.0,0.00024697184562683105,0.050528213381767266
12753,Fe8Li8O36Si8,0.0,0.000890880823135376,0.2758708894252777
12754,Fe8Li8O48S12,0.0,-1.0102987289428713e-05,0.0004131330642849207
12755,Fe8Li8O48Si16,0.0,0.00020608305931091309,0.01989853009581566
12756,Fe8Li8O60Si24,0.0,8.586049079895021e-05,0.006331243086606264
12757,Fe8Mg12O48Si12,0.0,0.0008271634578704834,0.2197766751050949
12758,Fe8Mg4O36P8,0.0,-2.303719520568848e-05,0.0029241188894957304
12759,Fe8Mo1Zr3,1.0,0.9998927116394044,0.00044302636524662375
12760,Fe8Na12O48P12,0.0,-5.125999450683594e-06,0.000412505934946239
12761,Fe8Na20O18,0.0,-6.079673767089844e-06,0.00042807194404304033
12762,Fe8Na28O32,1.0,0.001243501901626587,0.4325026571750641
12763,Fe8Na40S32,0.0,1.0002783536911009,0.0006110332324169576
12764,Fe8Na4O12,0.0,0.0006638765335083008,0.270881325006485
12765,Fe8Na8O48Te16,0.0,-5.605816841125488e-05,0.0006298802909441293
