id,composition,target,pred-0,aleatoric-0
825,TePb3Cl4O3,0.0,0.0015670955181121824,0.0065320562571287155
826,Th(GePd)2,1.0,0.998706877231598,0.00893281865864992
827,Th(MnGe)2,1.0,0.9983156323432922,0.008738705888390541
828,Th2GeSe2,0.0,0.998007833957672,0.008866727352142334
829,Th3B2C3,1.0,0.9985755085945128,0.00875728577375412
830,ThBi2,1.0,0.9989523887634276,0.008780487813055515
831,ThFe2SiC,1.0,0.997990906238556,0.008956477977335453
832,ThO2,0.0,0.0016653239727020266,0.0069175418466329575
833,ThS,1.0,0.0038493275642395024,0.009452823549509048
834,ThSeO,0.0,0.012729287147521973,0.022762211039662358
835,ThSi,1.0,0.996626079082489,0.009871111251413822
836,ThSi2Ru3,1.0,0.9988235235214232,0.009008909575641157
837,ThTeO,0.0,0.9973090291023254,0.009727846831083298
838,Ti10O11,1.0,0.9959130883216858,0.010599533095955849
839,Ti2RePd,1.0,0.9992293119430542,0.008791929110884666
840,Ti2Sb(PO4)3,1.0,0.9976729750633241,0.008913156576454641
841,Ti2TcPd,1.0,0.9988222718238832,0.008633735589683056
842,Ti2ZnS4,1.0,0.9982511401176452,0.008899804204702377
843,Ti3Fe3O,1.0,0.8607559204101562,0.1381206065416336
844,Ti3PO7,1.0,0.9980562329292296,0.008681110106408596
845,Ti9O10,1.0,0.9959153532981871,0.010607264004647732
846,Ti9O8,1.0,0.9959624409675598,0.010372718796133995
847,TiCoSn,1.0,0.9949871301651,0.014157007448375225
848,TiFe2,1.0,0.9513479471206664,0.06824712455272675
849,TiFeH2,1.0,0.9962758421897888,0.011416491121053696
850,TiO2,0.0,0.9959121942520142,0.012136007659137249
851,TiOs3,1.0,0.9979953169822692,0.009277154691517351
852,TiTlPS5,0.0,0.001579493284225464,0.006896384060382843
853,Tl2Hg3S4,0.0,0.002158254384994507,0.006628473289310932
854,Tl2O3,0.0,0.001640915870666504,0.00723712518811226
855,Tl2Te3As2Se,0.0,0.0037164390087127686,0.00932090263813734
856,Tl2TeI6,0.0,0.0067507028579711905,0.012777674943208694
857,Tl3AsSe3,0.0,0.3464370369911194,0.22061680257320404
858,Tl3Pb,1.0,0.99825119972229,0.008988600224256516
859,Tl3Si,1.0,0.997599184513092,0.00938858836889267
860,Tl6Cu(TeO5)2,0.0,0.0025254786014556885,0.007380800787359477
861,TlAsS2,0.0,0.001031935214996338,0.006709099281579256
862,TlAsSe2,0.0,0.0024620890617370605,0.007038838230073452
863,TlBiTe2,0.0,0.0023376941680908203,0.008125427179038525
864,TlBiTe3,0.0,0.007210493087768555,0.011596393771469593
865,TlBr,0.0,0.048628687858581536,0.04756451025605202
866,TlCl,0.0,0.0025523006916046143,0.008430445566773416
867,TlCr5(Se3S)2,0.0,0.0023238658905029297,0.0071053141728043565
868,TlCr5S8,0.0,0.002321928739547729,0.00770958699285984
869,TlCr5Se3S5,0.0,0.0018116533756256106,0.006840397138148546
870,TlGaSe2,0.0,0.001927196979522705,0.006719449535012245
871,TlHg6Se4Br5,0.0,0.0012117922306060789,0.006413930561393499
872,TlPS2,0.0,0.0009200870990753174,0.006758206058293581
873,TlPSe2,0.0,0.0023295581340789795,0.006982722319662571
874,TlSbS2,0.0,0.0019760727882385254,0.006699917837977409
875,TlSbTe3,0.0,0.5702711343765259,0.3042041659355164
876,TlSe,0.0,0.0025079548358917236,0.007344317622482777
877,TlTeP,0.0,0.005162268877029419,0.0100844856351614
878,Tm2CuTc,1.0,0.9994103312492372,0.008853621780872345
879,Tm2O3,0.0,0.3128468990325928,0.2056119441986084
880,Tm4In(NiGe2)2,1.0,0.9986714124679564,0.009020446799695492
881,TmAu,1.0,0.9987699389457704,0.008904117159545422
882,TmCu4Ag,1.0,0.999187171459198,0.008899668231606483
883,TmCuSi,1.0,0.999108612537384,0.008922776207327844
884,TmGe,1.0,0.9990094304084778,0.008830849081277847
885,TmIn3,1.0,0.999528706073761,0.008878132328391075
886,TmLuPd2,1.0,0.9991285800933838,0.008922014385461806
887,TmMg2Sc,1.0,0.9994527697563172,0.009012896567583084
888,TmThRu2,1.0,0.9983932375907898,0.009318284690380095
889,TmU2S3O2,1.0,0.6866204738616943,0.2125554382801056
890,U11O5,1.0,0.004248619079589844,0.009363595396280287
891,U2Re2C3,1.0,1.0000813007354736,0.008615595288574696
892,U2TeN2,1.0,0.9995045065879822,0.008540215902030468
893,U3Bi4,1.0,0.998579204082489,0.008560298942029476
894,U5Ge3,1.0,0.9992847442626952,0.008945141918957233
895,UCo4Sn,1.0,0.998225748538971,0.0093926964327693
896,UFe5Si3,1.0,0.9985722899436952,0.008729793131351471
897,UPt3,1.0,0.9989262223243712,0.009088727645576
898,V12P7,1.0,0.9987867474555968,0.009023238904774187
899,V2Pb4(Se2O7)3,0.0,0.0006794929504394531,0.0066308220848441115
900,V2Sb(PO4)3,1.0,0.6413519382476807,0.2905429005622864
901,V2ZnO4,1.0,0.9978212714195251,0.008718718774616718
902,V3Bi(PbO4)3,0.0,0.0019972920417785645,0.006999904755502939
903,V6PbO11,1.0,0.9983333349227904,0.00855716411024332
904,VBi24O41,0.0,0.0010301172733306883,0.006456996314227581
905,VGa(TeO4)2,0.0,0.0008401274681091309,0.006658024620264769
906,VNi5(PO4)6,1.0,0.997706413269043,0.008791351690888405
907,VO,0.0,0.5135760903358461,0.3192696273326874
908,VP,1.0,0.9984251856803894,0.008718893863260746
909,Y(AlSi)2,1.0,0.999351680278778,0.008779947645962238
910,Y(CuSi)2,1.0,0.9972766041755676,0.009794148616492748
911,Y(Re2Si)2,1.0,0.9988446831703186,0.00918446946889162
912,Y2AlZn,1.0,0.9982250928878784,0.00925125926733017
913,Y2C3,1.0,0.9991634488105774,0.00864989310503006
914,Y2Ge2O7,1.0,0.9967353940010072,0.011348405852913857
915,Y2S3,0.0,0.002462059259414673,0.009021814912557602
916,Y3Al3NiGe2,1.0,0.9985503554344176,0.009238501079380512
917,YAlGe,1.0,0.998848557472229,0.008828036487102509
918,YAlPd,1.0,0.9987651705741882,0.00893216673284769
919,YAs,1.0,0.002153843641281128,0.0073673510923981675
920,YB2Rh2C,1.0,0.9987269043922424,0.009103518910706043
921,YBi,1.0,0.9985725283622742,0.009073982946574688
922,YH2,1.0,0.9986205101013184,0.008869771845638752
923,YHg2,1.0,0.9987552165985109,0.008749810047447681
924,YMgGa,1.0,0.9988587498664856,0.008948609232902527
925,YN,0.0,0.0024510324001312256,0.007845939137041569
926,YTi4(CuO4)3,1.0,0.9973981976509094,0.009693235158920288
927,YVTeO10,0.0,0.0011425912380218506,0.006725178100168705
928,YZnBiO4,0.0,0.9906978607177734,0.03426450118422508
929,Yb(Fe2Ge)2,1.0,0.9982171654701232,0.008703293278813362
930,Yb(SbTe2)2,0.0,0.002538532018661499,0.007332661654800177
931,Yb11(Ni10C)6,1.0,0.998799443244934,0.009087839163839815
932,Yb2MgS4,1.0,0.9985017180442809,0.008658864535391329
933,Yb3Tc,1.0,0.9988583922386168,0.009058890864253044
934,Yb3Ti3O14,1.0,0.9985890984535216,0.008603750728070736
935,Yb6U3O17,1.0,0.9991527199745178,0.008713569492101671
936,YbDyPd2,1.0,0.9989956617355348,0.00885955523699522
937,YbNd2CuS5,0.0,0.0020453929901123047,0.006646617781370878
938,YbPO4,1.0,0.9983665347099304,0.008721654303371906
939,YbPr11Se16,1.0,0.3384696245193481,0.2147558033466339
940,YbSb,0.0,0.7704570293426514,0.19767391681671145
941,YbTlS2,1.0,0.9953538179397584,0.01472318172454834
942,Zn(GaSe2)2,0.0,0.0022492706775665283,0.006766063626855612
943,Zn(InSe2)2,0.0,0.00263059139251709,0.0071425754576921454
944,Zn0.05Ga0.95Sb0.95Te0.05,0.0,0.0019443631172180176,0.006409894209355116
945,Zn0.25Ga0.75As0.75Se0.25,0.0,0.0013027191162109375,0.0066708759404718885
946,Zn0.5Ga0.5As0.5Se0.5,0.0,0.0006220042705535889,0.006661641877144575
947,Zn0.7Ga0.3P0.3S0.7,0.0,0.001300215721130371,0.0066692414693534366
948,Zn0.99Cd0.01Se1,0.0,0.0018034279346466067,0.0066561358980834475
949,Zn0.99Ga0.01P0.01Se0.99,0.0,0.0016967058181762695,0.006702713668346405
950,Zn0.9Ga0.1P0.1S0.9,0.0,0.0021058619022369385,0.006685384549200535
951,Zn0.9Ga0.1P0.1Se0.9,0.0,0.0014753639698028564,0.006722625810652971
952,Zn2In2S5,0.0,0.002506047487258911,0.0071186488494277
953,Zn2InCuTe4,0.0,0.0025154948234558105,0.0069325296208262435
954,Zn3Cd,1.0,0.9979954361915588,0.00913765374571085
955,Zn3P2,0.0,0.002491295337677002,0.007059600669890642
956,Zn3Sb2,0.0,0.011175781488418579,0.02219604887068272
957,Zn4.5Ga1Sn0.5O7,0.0,0.0022941231727600093,0.0066911824978888035
958,Zn4Sb3,0.0,0.004221290349960327,0.009835044853389265
959,ZnAs2,0.0,0.002112269401550293,0.0073046660982072345
960,ZnCu2SiSe4,0.0,0.13805583119392395,0.11246833205223083
961,ZnCu2SiTe4,0.0,0.0031021535396575928,0.008937181904911995
962,ZnCu2SnSe4,0.0,0.0043863654136657715,0.009973226115107536
963,ZnGaRh2,1.0,0.998968541622162,0.008970675989985466
964,ZnGeAs2,0.0,0.0025645792484283447,0.008569647558033466
965,ZnHg3(SCl2)2,0.0,0.0011112987995147703,0.0064778272062540046
966,ZnHg3(SeCl2)2,0.0,0.00133514404296875,0.006484054494649172
967,ZnI2,0.0,0.006921261548995972,0.013556107878685
968,ZnSb3,1.0,0.9843188524246216,0.03665996342897415
969,ZnSi(AgS2)2,0.0,0.0022779107093811035,0.00683617452159524
970,ZnSnO3,0.0,0.006280183792114258,0.01388442236930132
971,Zr2Al,1.0,0.9982765316963196,0.009292093105614184
972,Zr2CuS4,1.0,0.0064382851123809814,0.01194172166287899
973,Zr2Se,1.0,0.9983518123626708,0.009052089415490627
974,Zr3Hg,1.0,0.9984033703804016,0.009261071681976318
975,Zr4AlNi2,1.0,0.9986485838890076,0.008931851014494896
976,Zr5Al3,1.0,0.9984710812568665,0.009155217558145523
977,Zr6NiCl15,1.0,0.9988709092140198,0.009053993038833141
978,ZrAl5Ni2,1.0,0.999040186405182,0.008920465596020222
979,ZrGaPt,1.0,0.9986229538917542,0.008856792934238909
980,ZrInCu2,1.0,0.9980230927467346,0.009246580302715302
981,ZrNiSb,0.0,0.009926259517669678,0.01999842189252377
982,ZrPd2,1.0,0.9988632202148438,0.008982837200164795
983,ZrS2,0.0,0.006394535303115846,0.011806532740592957
