id,composition,target,pred-0,aleatoric-0
733,Li1Mn1O7P2,1.976273775100708,1.7588415145874023,0.185201108455658
734,Li1Mn2O8P2,2.4372057914733887,1.818632125854492,0.1812688559293747
735,Li1Nb1O12Te3,2.3609514236450195,2.156014919281006,0.08768189698457718
736,Li1O12Te3V1,2.24031925201416,2.352712869644165,0.14412574470043182
737,Li1O2V1,2.1909770965576167,2.307295322418213,0.2659977674484253
738,Li1O7P2W1,1.7399580478668213,1.839039921760559,0.09453966468572617
739,Li1O8W1Y3,2.035382032394409,2.0063507556915283,0.0523063950240612
740,Li1P1S4Zn1,2.181369543075561,2.168630123138428,0.05843905359506608
741,Li1P1Zn1,3.460322141647339,3.2050347328186035,0.13498744368553162
742,Li1Se2Y1,2.606266498565674,2.648789882659912,0.08450692892074585
743,Li20S4Sb4,2.6225924491882324,2.4363579750061035,0.11409234255552292
744,Li24N16Sc8,2.3805522918701167,2.5222182273864746,0.07767137140035629
745,Li24S32V8,2.609320878982544,2.1607215404510502,0.14763280749320984
746,Li2Mn2O24P8,1.6287375688552856,1.7173628807067869,0.17373591661453247
747,Li2Mn3Ni1O8,2.5195860862731934,2.666518211364746,0.4279597997665405
748,Li2Mn8O24P6,1.7894874811172483,1.8539972305297847,0.14154037833213806
749,Li2Na2S2,1.9801238775253296,1.9661248922348025,0.04853575304150581
750,Li2Nb2S4,3.4649698734283447,4.783323764801025,4.2323594093322745
751,Li2O12Ta2W2,2.1602005958557133,2.217075824737549,0.10465268045663834
752,Li2O24P8Sb2,1.6078811883926392,1.690162181854248,0.07363634556531906
753,Li2O6Ta2,2.289395809173584,2.3408644199371342,0.14807644486427307
754,Li2O8P2V2,1.7767080068588257,1.8728300333023071,0.13276395201683044
755,Li2Se1,2.0796635150909424,2.1144456863403316,0.05021186172962189
756,Li3Mn1O7Si2,1.878194093704224,1.7060717344284058,0.10205761343240738
757,Li3Mn3O12P3,1.5475493669509888,1.7410774230957031,0.1437924951314926
758,Li3Nb1S4,1.7431913614273071,2.46471643447876,0.32154086232185364
759,Li3Ni4O8,3.5798380374908447,2.5559008121490483,0.4881321489810944
760,Li3O8Y3Zr1,1.9695945978164675,1.9531238079071045,0.04681627079844475
761,Li3S4V1,1.7793327569961548,2.1607215404510502,0.14763280749320984
762,Li4Mn1O12Sb2W1,2.4221532344818115,2.1096811294555664,0.24605727195739746
763,Li4Mn2O14P4,1.6159223318099976,1.6935864686965942,0.14652322232723236
764,Li4N12Si8,2.0988912582397456,2.064752578735352,0.05255430191755295
765,Li4N4O4Si4,1.8308712244033811,1.774439573287964,0.038277383893728256
766,Li4N8Nb4,3.0773463249206543,2.992916822433472,0.2145991176366806
767,Li4N8V4,3.11708402633667,2.841602325439453,0.16979344189167025
768,Li4Na4O4,1.7260694503784182,1.75937819480896,0.043771468102931976
769,Li4O36P12Sn4,1.7304537296295166,1.6940858364105225,0.059762883931398385
770,Li56N32Nb8,2.247821092605591,2.2346060276031494,0.05499904230237007
771,Li56N32V8,2.2600982189178467,2.334788084030152,0.06385830789804459
772,Li5N2Na1,2.642863750457764,2.479454755783081,0.08805481344461441
773,Li5S1Sb1,2.5705735683441158,2.4363579750061035,0.11409234255552292
774,Li6Ni2O10Si2,2.332223892211914,1.9631166458129885,0.2079448252916336
775,Li6P2,2.62183141708374,2.978705883026123,0.1347748041152954
776,Li6S8Sb2,2.252455472946167,2.485886335372925,0.5027188062667847
777,Li80N48Si16,2.1324207782745357,2.0903353691101074,0.04531170427799225
778,Mg16N24Re8,3.2484831809997563,2.283282995223999,0.07995160669088364
779,Mg1S1,2.323861837387085,1.987403988838196,0.04435760155320168
780,Mg24P16,2.705364942550659,3.03749680519104,0.1356136053800583
781,Mg2Mn3O8,2.380321741104126,2.279968738555908,0.28449746966362
782,Mg2Mn4O8,2.94207763671875,2.3058135509490967,0.2637811005115509
783,Mg2N4Si2,2.1150176525115967,2.0554227828979488,0.04234280437231064
784,Mg2Na8O6,1.8055692911148071,1.7432777881622314,0.035334259271621704
785,Mg2O10P2V2,1.9079382419586184,1.7887811660766602,0.08010394871234894
786,Mg2P8,3.207179546356201,2.9275619983673096,0.1987895965576172
787,Mg2Se2,2.1580164432525635,2.1342604160308842,0.04708874598145485
788,Mg2Te2,2.343216896057129,2.286709308624268,0.062136471271514886
789,Mg4N6P2,2.1018340587615967,1.9628320932388303,0.04252490773797035
790,Mg4N6Ta2,2.293177604675293,2.3223609924316406,0.0585646890103817
791,Mg4N8Sn4,2.5174243450164795,3.1258635520935063,0.7422435283660889
792,Mg4N8Zr4,2.6422860622406006,2.6579995155334477,0.09572047740221024
793,Mg4O16Ti6,2.2442290782928467,2.275288820266724,0.10801855474710463
794,Mg6O6,1.7403484582901,1.754162073135376,0.04378706216812134
795,Mn1O16P4Sn3,1.8753612041473389,1.827579140663147,0.06362448632717133
796,Mn2Na12Te8,2.275843858718872,2.1966257095336914,0.044747646898031235
797,Mn2Na8O8,1.8325555324554443,1.7373943328857422,0.06575330346822739
798,Mn2O6Ti2,2.445745944976806,2.4505176544189453,0.1707780510187149
799,Mn2P2S6,2.3925249576568604,2.584294557571411,0.0835508480668068
800,Mn3O8Ti1,2.623760461807251,2.4592723846435547,0.2740778625011444
801,Mo14N38Na30,2.3394734859466557,2.279489040374756,0.19753776490688324
802,Mo1S2,2.1111607551574707,2.9479739665985107,0.4002068638801575
803,Mo2N8Na12,2.161536693572998,2.055403470993042,0.05670402944087982
804,Mo2O8Pb2,2.2631511688232417,2.293829202651977,0.16408848762512207
805,Mo2S2Se2Te4W2,1.0,4.303709983825684,3.611051082611084
806,Mo3S2Se2Te4W1,1.0,4.394619941711427,3.5020692348480225
807,Mo8N20Na12,2.4588685035705566,2.567677497863769,0.3192831873893738
808,Mo8N24Na24,2.25984001159668,2.101768970489502,0.11296643316745758
809,N12Sr8Ta4,2.39936900138855,2.3274104595184326,0.07093913853168488
810,N16Si12,2.0692684650421143,2.0722064971923833,0.06120582669973373
811,N22Si12Y6,2.281895399093628,2.1791095733642583,0.05014001205563545
812,N2Na1Nb1,3.463443756103516,2.668374300003052,0.11235512048006058
813,N2Na1Ta1,2.984360694885254,2.516885280609131,0.1029871627688408
814,N2Na2O6,1.4864672422409058,1.4647130966186523,0.046015091240406036
815,N2Na2Sn2,2.9062683582305913,4.209151268005371,1.9173781871795652
816,N2O6Rb2,1.513285517692566,1.4613504409790041,0.03653538599610329
817,N2S1Zr2,3.0893805027008057,3.332573652267456,0.3077303469181061
818,N3O3P3,1.848926305770874,1.7903785705566406,0.039996087551116936
819,N4O10,1.7416467666625977,1.4608160257339478,0.05053355544805527
820,N4O4P4,1.7893143892288208,1.7903785705566406,0.039996087551116936
821,N4O6Zr6,2.448498487472534,2.4719009399414062,0.08145411312580109
822,N4O8Sr4Ta4,2.697867155075073,2.665006399154663,0.3307681381702423
823,N5P3,2.270301103591919,1.9831397533416748,0.061905916780233376
824,N6Sb2Zn4,7.238739490509032,2.94352388381958,0.3133692741394043
825,N8Ti4Zn4,2.814824104309082,3.128180742263794,0.1611252874135971
826,N9O27Rb9,1.508318543434143,1.4613505601882937,0.03653538599610329
827,Na10Sn12Sr1,3.8979811668396,3.5694398880004883,0.3581407070159912
828,Na12O14Ti4,1.6756634712219238,1.8431310653686523,0.08126266300678253
829,Na12S8Zn2,1.988708019256592,1.9328101873397827,0.033582113683223724
830,Na12Se8Zn2,2.123169422149658,2.034555196762085,0.03746486082673073
831,Na1O2Rh1,2.6311659812927246,2.630120754241944,0.1658615618944168
832,Na20P12Sn4,2.853944540023804,2.712923288345337,0.08423130959272385
833,Na24O32P8,1.533334493637085,1.5620582103729248,0.04365649446845055
834,Na2O4Pd3,3.12793517112732,2.6282315254211426,0.1256108582019806
835,Na2O4Tl2,2.459043025970459,2.281757354736328,0.12887923419475555
836,Na2O4Tm2,1.9188598394393919,1.936718225479126,0.03965197876095772
837,Na2O6Sb2,1.8169034719467163,1.8235006332397459,0.10237471759319304
838,Na2S14Si2Sm6,2.6255474090576167,2.5406832695007324,0.06359829008579254
839,Na3P1S4,2.0407490730285645,1.9730535745620728,0.04799503833055496
840,Na3Sb1Se4,2.453044414520264,2.6397075653076167,0.16087599098682406
841,Na4O9Si3Sr1,1.6181244850158691,1.6156163215637207,0.03882492333650589
842,Na6O5Pb1,1.9468952417373655,1.9066047668457031,0.058969467878341675
843,Na8O24Ta7V1,2.425114631652832,2.2946057319641118,0.08306152373552322
844,Na8P8,2.8509445190429688,2.5078818798065186,0.09632565081119536
845,Na8S8Sn2,2.0213899612426762,2.0876471996307373,0.0589498020708561
846,Na8Se8Sn2,2.1987044811248784,2.325186014175415,0.07162382453680037
847,Nb1O4V1,2.624734878540039,2.546624183654785,0.1927248984575272
848,Nb1Ru1Sb1,4.773150444030762,4.480276107788086,0.4935263693332672
849,Nb2O12Sr4Tm2,2.157642602920532,2.079429149627685,0.05513301864266396
850,Ni1Sb1Tb1,4.3420586585998535,4.264315605163573,0.4117327034473419
851,Ni1Sn1Zr1,4.686844348907472,5.158899307250977,1.4192354679107666
852,Ni2P4,5.150436878204347,4.617279052734375,0.4842631816864014
853,O12Rh2Sr6Y2,2.204843044281006,2.15517258644104,0.0760316401720047
854,O12Sb8,2.237558126449585,2.322721004486084,0.2836514413356781
855,O12Si4Ti2,1.9062658548355105,1.8724464178085327,0.08910966664552689
856,O14S2Te4,2.051903247833252,1.970077991485596,0.07289018481969832
857,O16P4Sb3V1,1.9662654399871824,1.8929297924041748,0.0822988897562027
858,O16Sn6Zn4,2.1149585247039795,2.29542088508606,0.11536688357591628
859,O18Tm6Y6,2.0147716999053955,2.06543517112732,0.0456441193819046
860,O20Sn7Ti3,2.323392152786255,2.223408937454224,0.08454816043376923
861,O20V8,2.1269497871398926,2.3065390586853027,0.35349133610725403
862,O24P8W2,1.5894405841827393,1.8004107475280762,0.07937880605459212
863,O24Rb2Se4V6,2.1596441268920903,1.8614314794540403,0.08504059165716171
864,O24Sc16,2.127126693725586,2.0345547199249268,0.058827497065067284
865,O24Si12,1.3762894868850708,1.4403623342514038,0.05480068549513817
866,O2Rb1Sc1,2.0075933933258057,2.01682710647583,0.061740711331367486
867,O2Rb1Tl1,2.303422451019287,2.019355297088623,0.06435471773147583
868,O2Rb1Y1,1.9178609848022459,1.7988567352294922,0.03839895501732826
869,O2S1Y2,2.257542848587036,2.1989672183990483,0.062455710023641586
870,O30P8Si2Y4,1.6114516258239746,1.666065692901611,0.04287214204668999
871,O32W8Zr4,1.9038981199264529,2.3217077255249023,0.11077599227428436
872,O3Pb1V1,2.447612762451172,2.3779981136322017,0.17433495819568634
873,O4Pt2,3.67060136795044,2.7176551818847656,0.2454249113798141
874,O4Rb2Sb2,1.862598299980164,1.8468427658081052,0.05606505274772644
875,O4S2,1.5553507804870603,1.4946104288101196,0.04570714384317398
876,O4Sn2,2.1072099208831787,2.269601583480835,0.163310244679451
877,O6Pb1Sb2,2.1087174415588383,2.236946582794189,0.09918063133955002
878,O6Pt3Zn1,3.9697186946868896,3.528798818588257,0.5774217844009399
879,O6Rb4Zr2,1.867857575416565,1.7810909748077393,0.04444357007741928
880,O6Sb2Sr1,1.858458995819092,1.8607665300369265,0.07039295881986618
881,O6Sn2Sr2,2.124082326889038,1.973059892654419,0.0659826248884201
882,O6Sr3Te1,1.9012928009033203,1.8361194133758545,0.05898386612534522
883,O6Te2,2.343714952468872,2.1062116622924805,0.09458809345960616
884,O6Ti3,1.954877018928528,2.491341114044189,0.2820286452770233
885,O6W2,2.639507532119751,2.4476983547210693,0.18285873532295227
886,O8Sb4,2.310699701309204,2.254502773284912,0.31582942605018616
887,O8Si4,1.5087302923202517,1.4403623342514038,0.05480068549513817
888,O8Sm2Ta2,2.25408673286438,2.2416179180145264,0.06577727198600769
889,O8Sn4,2.177804470062256,2.269601583480835,0.163310244679451
890,O9W3,2.527449369430542,2.4476983547210693,0.18285873532295227
891,Os2Sb4,4.679173946380615,4.64955997467041,0.5406331419944763
892,P10Y2,3.6357483863830566,3.1404404640197754,0.19161678850650787
893,P12Pt8Sr2,4.339277744293213,4.929245948791504,0.8085704445838928
894,P20Re8,4.353772163391113,3.6272573471069336,0.34984150528907776
895,P32Re8,4.2808098793029785,3.3838205337524414,0.2333066910505295
896,P4Pb4Se12,3.1911442279815674,3.3024163246154785,0.1972075253725052
897,P4Sn2Zn2,3.51373291015625,4.177417278289795,0.5618692636489868
898,P8S10,1.8867079019546509,2.1189224720001216,0.06015461683273315
899,Pb1Te1,5.120363712310791,3.7163770198822017,0.3669002950191498
900,Pb2Pd3S2,8.521518707275389,3.697462558746338,0.3076039254665375
901,Pd1Sb1Sc1,4.23848819732666,4.39345121383667,0.4441574215888977
902,Pd4Se8,3.6630587577819824,4.2655696868896475,0.4097541868686676
903,Pd8Sb4,1.0,4.9723005294799805,0.8440800309181213
904,Pt1Sb1Sc1,4.2906365394592285,4.9135169982910165,0.7917872071266174
905,Pt1Si1Zr1,4.056564331054688,4.274205684661865,0.46309694647789
906,Pt1Sn1Ti1,4.555610656738281,4.046807289123535,0.2712330818176269
907,Pt3Rb2S4,2.460249662399292,2.8644111156463623,0.16955161094665527
908,Pt8Sb8Si8,5.731113910675049,4.831049919128418,0.7190082669258118
909,Pt8Si8Te8,4.85468864440918,3.790339469909668,0.3753004372119904
910,Rb4S6,1.9396286010742188,1.7722866535186768,0.048472970724105835
911,Rb4Sn2Te10,3.491410255432129,3.2761693000793457,0.4283018708229065
912,Rb6Se6,1.834304451942444,1.958059787750244,0.05375699698925018
913,Rb6Te6,2.0603435039520264,2.1810579299926762,0.09538117796182632
914,Rb8Se20,2.395379066467285,2.8818416595458984,0.3778181076049805
915,Re4Se8,3.4174551963806152,3.143908977508545,0.2928103804588318
916,Ru4S8,4.084972381591797,3.943894386291504,0.6188777685165405
917,S12Sc4Y4,2.8452885150909424,2.635584115982056,0.0712432712316513
918,S2Zr1,2.836488485336304,2.9965262413024902,0.34025776386260986
919,S3Sb1Tl3,2.9509236812591557,3.202458620071411,0.4215791821479797
920,S4Sn4,4.464377403259277,2.790182590484619,0.2958413064479828
921,S8Sn2Sr4,2.266100645065308,2.340020179748535,0.0913279727101326
922,S8Tb4Yb2,2.788978099822998,2.791601657867432,0.07487009465694427
923,S8Zn8,2.1772170066833496,2.4065988063812256,0.06075473502278327
924,Sb8Th6,5.888458728790282,4.8899497985839835,1.0476188659667969
925,Se2Zr1,3.506993055343628,3.6776046752929688,0.5704859495162964
928,Se6Zr2,3.1302289962768555,3.224876880645752,0.3580725789070129
929,Sn4Sr8,4.374433517456056,7.364762306213379,36.85969924926758
930,Sr1Te1,2.428374052047729,2.4455931186676025,0.08676626533269882
931,Te2Zn2,2.969049453735352,2.9774286746978764,0.10036742687225343
887,O8Si4,1.5087302923202517,1.4403623342514038,0.05480068549513817
887,O8Si4,1.5087302923202517,1.4403623342514038,0.05480068549513817
887,O8Si4,1.5087302923202517,1.4403623342514038,0.05480068549513817
923,S8Zn8,2.1772170066833496,2.4065988063812256,0.06075473502278327
923,S8Zn8,2.1772170066833496,2.4065988063812256,0.06075473502278327
136,B3Ba3O15P3,1.6891943216323853,1.6489200592041016,0.05215611308813095
625,H16O12Pt2,1.9874191284179688,1.8396916389465328,0.06412913650274278
203,Be4F16Na8,1.3321644067764282,1.3230173587799072,0.040197033435106284
572,Fe4Li4O16P4,1.7401782274246216,1.7524797916412354,0.15306271612644196
366,Cl2In2,2.4210987091064453,2.151278018951416,0.06827735155820848
138,B3O15P3Sr3,1.6795294284820557,1.637328028678894,0.05158887803554535
630,H24N4O16P4,1.493912935256958,1.5321247577667236,0.03800715133547783
873,O4Pt2,3.67060136795044,2.7176551818847656,0.2454249113798141
654,H4O8P2Rb2,1.5154030323028564,1.5183537006378174,0.034126263111829765
626,H18Na2O10,1.4318760633468628,1.4352462291717532,0.036777418106794364
635,H2Mn1O2,1.7683353424072266,1.8862642049789429,0.1731029450893402
560,F8Li4Mn2,1.4678815603256226,1.4607152938842771,0.06891882419586183
865,O24Si12,1.3762894868850708,1.4403623342514038,0.05480068549513817
665,Hf4O8,2.2161457538604736,2.0527994632720947,0.059155091643333435
776,Li6S8Sb2,2.252455472946167,2.485886335372925,0.5027188062667847
