id,composition,target,pred-0,aleatoric-0
780,Ti4NiBi2,0.0,-0.010878622531890871,0.01591090299189091
781,Ti9O10,0.0,-0.010461986064910887,0.015919165685772896
782,TiAl,0.0,-0.011182963848114014,0.016114506870508194
783,TiAsRh,0.0,-0.012135982513427734,0.016257723793387413
784,TiCoGe,0.0,-0.007732212543487549,0.019569344818592068
785,TiCr3(PO4)6,0.0,-0.010115385055541992,0.01545699220150709
786,TiMn2Ge,0.0,0.0019972920417785645,0.02299739047884941
787,TiNiSb,0.41999998688697815,0.6271129250526428,0.24063199758529666
788,TiOs3,0.0,-0.009473025798797607,0.0154945096001029
789,TiSe2,1.5499999523162842,1.2937675714492798,0.341075211763382
790,TiTlSe2,0.5600000023841858,0.003926873207092285,0.02575120329856873
791,TiZn3,0.0,-0.012287616729736328,0.01606679894030094
792,Tl(WO3)3,0.0,-0.009772896766662598,0.015320419333875181
793,Tl0.04Te1Pb0.96,0.5699999928474426,0.5687464475631714,0.07836993038654327
794,Tl0.07Te1Pb0.93,0.5400000214576721,0.5863689780235289,0.0817725732922554
795,Tl2Cu2SnS4,1.399999976158142,1.5384584665298462,0.15462574362754822
796,Tl2Mo7O22,0.0,-0.007687628269195557,0.014985060319304466
797,Tl2S,1.0,0.2378123998641968,0.08687660843133926
798,Tl2TeS3,1.6000000238418581,1.5161988735198977,0.1319199502468109
799,Tl3Si,0.0,-0.011115610599517822,0.016154728829860687
800,Tl4In3GaS8,2.630000114440918,2.329666376113892,0.16973590850830078
801,TlAgSe2,0.7200000286102295,0.8938642144203186,0.4091959893703461
802,TlBiTe2,0.119999997317791,0.398162841796875,0.11094443500041963
803,TlCr5Se8,0.6700000166893005,0.3011898398399353,0.14790701866149902
804,TlGaSe2,1.6499999761581419,2.183540344238281,0.2040833979845047
805,TlInTe2,0.6200000047683716,1.0422697067260742,0.1662452518939972
806,TlSbSe2,0.8199999928474426,0.669802188873291,0.2592427432537079
807,TlSbTe3,0.3799999952316284,0.2417370080947876,0.07502112537622453
808,TlSn,0.0,-0.012281417846679688,0.01619565486907959
809,Tm(CuTe)3,0.14000000059604645,0.1827605962753296,0.0905732735991478
810,Tm(NiGe)2,0.0,-0.010579168796539308,0.01560280006378889
811,Tm2AlOs,0.0,-0.00914466381072998,0.015421610325574875
812,Tm2Ga10Os3,0.0,-0.009429574012756348,0.015457995235919952
813,Tm2MgRu,0.0,-0.009975433349609377,0.01549504045397043
814,Tm2Ru2O7,0.0,-0.009888529777526855,0.015604406595230103
815,Tm3GaC,0.0,-0.010940909385681152,0.015727031975984573
816,Tm4In(NiGe2)2,0.0,-0.01255512237548828,0.01640819013118744
817,Tm4Sb2Se11.68,1.2200000286102295,1.1569709777832031,0.22617533802986145
818,Tm5Ti5O17,0.0,-0.010276615619659424,0.015457169152796268
819,TmAlCu,0.0,-0.009532392024993895,0.015401136130094528
820,TmAu,0.0,-0.010555684566497804,0.01547467615455389
821,TmB2C,0.0,-0.008911192417144775,0.015566891990602016
822,TmMg2Sc,0.0,-0.010059952735900879,0.015484375879168509
823,TmMgAg2,0.0,-0.009021878242492676,0.015342336148023604
824,TmScHg2,0.0,-0.011161744594573976,0.015544882975518703
825,TmThRu2,0.0,-0.009622931480407715,0.015553483739495276
826,U(CrC)4,0.0,-0.010212421417236328,0.01535821333527565
827,U(MnSi)2,0.0,-0.010423600673675535,0.015630008652806282
828,U(SiNi)2,0.0,-0.010680198669433594,0.015544936060905457
829,U11O5,0.0,0.7936437726020813,0.2608646750450134
830,U2Re2C3,0.0,-0.010421454906463623,0.015542800538241863
831,U3Se4,0.0,-0.010731935501098631,0.01756434515118599
832,U4S3,0.0,-0.010304689407348631,0.015303910709917544
833,UCuP2,0.0,-0.01032733917236328,0.015409569256007671
834,UGa5Ir,0.0,-0.009487748146057129,0.01563100889325142
835,UHg3(TeCl3)2,2.5999999046325684,2.4748494625091557,0.16077004373073578
836,UHg4(AsCl3)2,1.8999999761581419,1.613977551460266,0.14860928058624268
837,UNiSn,0.0,-0.010804474353790285,0.015494383871555328
838,V2Cd2Te2O11,2.4800000190734863,2.755190849304199,0.17245478928089142
839,V2Sb(PO4)3,0.0,-0.011029899120330809,0.01564750261604786
840,V3Bi(PbO4)3,2.5,2.537658452987671,0.21477070450782776
841,V3CrO10,0.0,-0.010218381881713869,0.015564064495265484
842,V3CuO8,0.0,-0.010768651962280272,0.015406336635351181
843,V3Si,0.0,-0.005572617053985596,0.02267381176352501
844,VGa(TeO4)2,3.0,3.2177891731262207,0.16954699158668518
845,VPt2,0.0,-0.009737372398376465,0.015489966608583929
846,VTe2,0.0,-0.01136130094528198,0.01574643887579441
847,VTeHO5,2.509999990463257,3.025398731231689,0.13702932000160215
848,Y(Al2Cu)4,0.0,-0.009299993515014648,0.015447752550244331
849,Y(CrSi)2,0.0,-0.011903882026672363,0.016022263094782833
850,Y(CuTe)3,0.7200000286102295,0.5251647233963013,0.2126416712999344
851,Y2AlZn,0.0,-0.010439932346343994,0.015880795195698738
852,Y2Fe2Si2C,0.0,-0.0117684006690979,0.01606796309351921
853,Y2Ge2O7,0.0,-0.007063806056976318,0.031939536333084106
854,Y2ReB6,0.0,-0.011487841606140137,0.01704895868897438
855,Y3Si3Pd2,0.0,-0.011100828647613524,0.015823213383555412
856,Y4GaSbS9,2.059999942779541,2.4929654598236084,0.1499171406030655
857,YAgO3,0.0,3.5715909004211426,0.430455893278122
858,YB2Rh2C,0.0,-0.01094961166381836,0.015940045937895775
859,YB66,0.8000000119209291,0.928769826889038,0.1147456243634224
860,YCdPt2,0.0,-0.011592507362365723,0.015868987888097763
861,YCo2,0.0,-0.010772526264190674,0.015353578142821787
862,YMg4Cu,0.0,-0.008840382099151611,0.015329789370298387
863,YMoClO4,3.8199999332427983,3.060442447662353,0.2823784649372101
864,YNi4B,0.0,-0.010864019393920898,0.015546543523669245
865,YSiNi,0.0,-0.011881172657012941,0.01615623757243156
866,YSiRu,0.0,-0.010519087314605713,0.015822798013687134
867,YSn3,0.0,-0.009635031223297121,0.015525031834840775
868,YVTeO10,2.200000047683716,2.749546766281128,0.13354666531085968
869,YZn5,0.0,-0.010956048965454102,0.015250864438712597
870,Yb(AlGa)2,0.0,-0.010056853294372559,0.015598999336361885
871,Yb(GaS2)2,2.299999952316284,2.3445310592651367,0.16901512444019318
872,Yb(InS2)3,1.309999942779541,1.3578461408615112,0.13571156561374664
873,Yb(SbS2)2,1.1200000047683716,1.3599463701248171,0.14399756491184235
874,Yb2Ce8O19,0.0,-0.009156942367553713,0.015494944527745247
875,Yb2ZnPb,0.0,-0.00928342342376709,0.015397223643958569
876,Yb3Tc,0.0,-0.008125662803649902,0.015668438747525215
877,Yb5Au4,0.0,-0.010887086391448976,0.015944775193929672
878,YbAgGe,0.0,-0.009707510471343994,0.015431216917932034
879,YbAs,1.0199999809265137,1.163391351699829,0.12127864360809325
880,YbCe2CuS5,1.3700000047683716,1.3229469060897827,0.17396199703216553
881,YbCuGe,0.0,-0.010160863399505615,0.01558797899633646
882,YbDyPd2,0.0,-0.010121047496795654,0.015409666113555431
883,YbH2ClO2,0.0,-0.009116172790527344,0.015278507955372334
884,YbMn2O5,0.0,-0.01050180196762085,0.01555492263287306
885,YbSnRh,0.0,-0.011520028114318848,0.015860453248023987
886,YbTlS2,0.0,0.1473262906074524,0.10178327560424803
887,Zn(Bi19O29)2,2.880000114440918,2.569157123565674,0.2937069237232208
888,Zn0.01Ga0.99As0.99Se0.01,1.3899999856948853,1.3350896835327148,0.11013440042734146
889,Zn0.05Ga0.95Sb0.95Te0.05,0.8500000238418579,0.7834349870681763,0.136036679148674
890,Zn0.1Ga0.9Sb0.9Te0.1,1.0,0.8928467631340027,0.13738255202770233
891,Zn0.2Hg0.8Te1,0.07000000029802322,0.272152841091156,0.08066481351852417
892,Zn0.7Ga0.3P0.3Se0.7,2.150000095367432,2.1421878337860107,0.1605597287416458
893,Zn0.95Ga0.05P0.05Se0.95,2.400000095367432,2.378253698348999,0.18782939016819
894,Zn0.99Ga0.01As0.01Se0.99,2.5899999141693115,2.589282751083374,0.2022055834531784
895,Zn0.99Ga0.01Sb0.01Te0.99,2.0999999046325684,2.389079332351685,0.16359615325927734
896,Zn2WN2,0.0,-0.011398017406463623,0.015722788870334625
897,Zn3(BO3)2,2.5999999046325684,4.527998924255371,0.5499047040939331
898,Zn3Cd,0.0,-0.01096951961517334,0.015369370579719543
899,Zn3Cu,0.0,-0.00907021760940552,0.015214277431368828
900,Zn6S5Cl2,2.7100000381469727,3.039150714874268,0.2362639158964157
901,ZnCrO2,0.0,-0.01026839017868042,0.015625672414898872
902,ZnCu2GeS4,2.0999999046325684,2.39172101020813,0.2435423880815506
903,ZnCu2SnSe4,1.440000057220459,0.3489457964897156,0.2713280320167541
904,ZnGaRh2,0.0,-0.01126044988632202,0.015923447906970978
905,ZnHg3(SCl2)2,2.650000095367432,3.013658046722412,0.17751215398311615
906,ZnHg3(SeCl2)2,2.2300000190734863,2.990752696990967,0.17233023047447205
907,ZnSb3,0.0,0.1854758858680725,0.1093280464410782
908,ZnSiAs2,2.1199998855590816,1.7528958320617676,0.14667263627052307
909,ZnWO2,0.0,1.9710453748703003,1.2613214254379272
910,Zr0.67Ta1.33N3.03O0.12,1.7100000381469729,1.5100209712982178,0.1446024626493454
911,Zr1.33Ta0.67N1.97O1.38,2.309999942779541,1.992408275604248,0.19692085683345795
912,Zr2Ni12P7,0.0,-0.011914551258087158,0.01587933488190174
913,Zr5Al3,0.0,-0.010544776916503906,0.015750959515571594
914,Zr5Sb3,0.0,-0.010567724704742432,0.0157847348600626
915,ZrC,0.6000000238418579,-0.010089635848999023,0.01697527803480625
916,ZrCrSi2,0.0,-0.012290537357330322,0.01642392389476299
917,ZrMo3,0.0,-0.010084569454193115,0.015628444030880928
918,ZrNiSn,0.0,-0.01260995864868164,0.0166312288492918
919,ZrRh,0.0,-0.01044577360153198,0.015701960772275925
