id,composition,target,pred-0,aleatoric-0
1986,F1N1O1Ta1W1,1.1799999475479126,1.225335955619812,0.1941954791545868
1987,F1N1O1Ta2,1.1599999666213991,1.0438597202301023,0.3382121026515961
1988,F1N1O1Te1V1,0.9399999976158142,1.2089110612869265,0.2475012391805649
1989,F1N1O1Te1W1,0.8999999761581421,1.380433440208435,0.256885826587677
1990,F1N1O1Te1Y1,1.3799999952316284,1.3588293790817259,0.1605023741722107
1991,F1N1O1Te1Zn1,1.1399999856948853,1.2405779361724854,0.1590215265750885
1992,F1N1O1Te1Zr1,0.8000000119209291,1.3219777345657349,0.2515158951282501
1993,F1N1O1Ti1V1,1.2000000476837158,0.9821747541427612,0.2345443516969681
1994,F1N1O1Tl1W1,2.299999952316284,1.370039463043213,0.6003153920173645
1995,F1N1O1Tl1Y1,1.0199999809265137,1.3483833074569702,0.2320922166109085
1996,F1N1O1V1Y1,0.7400000095367432,1.2503225803375244,0.33845213055610657
1997,F1N1O1V1Zr1,1.0,1.0577584505081177,0.1965898871421814
1998,F1N1O1W1Zn1,0.7200000286102295,1.2634806632995603,0.3775037825107575
1999,F1N1O1Zn1Zr1,1.4199999570846558,1.1522502899169922,0.28254738450050354
2000,F1Na1Ni1O2,1.7599999904632568,1.529716730117798,0.4746915996074677
2001,F1Na1O2Pd1,1.2799999713897705,1.6257791519165041,0.3527098000049591
2002,F1Na1O2Re1,0.5799999833106995,1.6348496675491333,0.614112913608551
2003,F1Na1O2Ru1,0.9200000166893004,1.6545982360839844,0.4389000236988068
2004,F1Na1O2Sb1,1.6399999856948853,1.1195735931396484,0.33038732409477234
2005,F1Na1O2Sn1,0.3799999952316284,1.0216636657714844,0.360715389251709
2006,F1Na1O2Ta1,2.0,1.206933856010437,0.5586855411529541
2007,F1Na1O2Ti1,0.119999997317791,1.1096267700195312,0.6458799839019775
2008,F1Na1O2V1,2.1800000667572017,1.2447408437728882,0.6539943218231201
2009,F1Nb1O2Pb1,1.7200000286102295,1.0803427696228027,0.37990948557853704
2010,F1Nb1O2Sb1,0.6399999856948853,1.1451265811920166,0.2550359666347504
2011,F1Nb1O2Sc1,1.0599999427795408,1.0405118465423584,0.17610912024974826
2012,F1Nb1O2Tl1,1.6799999475479126,1.0234611034393308,0.5477465391159058
2013,F1Nb1O2W1,1.2799999713897705,1.2674468755722046,0.1262900084257126
2014,F1Nb1O2Zr1,1.2599999904632568,1.0416483879089355,0.15102452039718628
2015,F1Ni1O2Os1,1.7599999904632568,1.5695950984954834,0.1580076515674591
2016,F1Ni1O2Pt1,1.5399999618530271,1.518362045288086,0.12441980838775635
2017,F1Ni1O2Sc1,1.0599999427795408,1.1326584815979004,0.16189196705818176
2018,F1Ni1O2Ta1,1.0800000429153442,1.085694670677185,0.3132559955120087
2019,F1Ni1O2Te1,1.1799999475479126,1.135892391204834,0.11773333698511125
2020,F1Ni1O2Ti1,1.2000000476837158,0.9710001945495604,0.2970287799835205
2021,F1Ni1O2W1,1.5199999809265137,1.2593346834182741,0.213667631149292
2022,F1Ni1O2Zr1,0.7799999713897705,1.0616840124130251,0.2143608033657074
2023,F1O2Os1Pb1,2.5199999809265137,1.564600110054016,0.26545050740242004
2024,F1O2Os1Pd1,1.1599999666213991,1.625476598739624,0.2648826837539673
2025,F1O2Os1Rb1,1.0,2.190277099609375,0.826450526714325
2026,F1O2Os1Si1,2.059999942779541,1.925403952598572,0.161744624376297
2027,F1O2Os1Y1,1.8200000524520876,1.578918695449829,0.1881914883852005
2028,F1O2Pb1Sb1,1.2200000286102295,0.9283883571624756,0.18008948862552646
2029,F1O2Pb1Sc1,0.20000000298023224,0.9474157691001892,0.2481685876846313
2030,F1O2Pb1Si1,0.8600000143051147,1.4214819669723509,0.4460026323795319
2031,F1O2Pb1Te1,1.0800000429153442,1.0642633438110352,0.15254025161266327
2032,F1O2Pb1Ti1,1.1699999570846558,0.9800643920898438,0.43109962344169617
2033,F1O2Pb1Tl1,0.7400000095367432,0.8961896896362305,0.1638072282075882
2034,F1O2Pb1V1,1.3400000333786009,0.9709107875823976,0.3995747864246368
2035,F1O2Pb2,0.6600000262260437,0.8529244065284729,0.125748872756958
2036,F1O2Pd1Re1,2.059999942779541,1.4060958623886108,0.4217827618122101
2037,F1O2Pd1Sc1,1.6399999856948853,1.3343909978866575,0.18077318370342252
2038,F1O2Pd1Sn1,1.0,1.025903820991516,0.12665189802646634
2039,F1O2Pd1Sr1,1.3799999952316284,1.3537757396697998,0.35214197635650635
2040,F1O2Pd1Ta1,0.119999997317791,1.1853652000427246,0.4845499098300934
2041,F1O2Pd1Te1,1.4600000381469729,1.1711483001708984,0.13236244022846222
2042,F1O2Pd1Ti1,0.25999999046325684,1.2087222337722778,0.4387680292129517
2043,F1O2Pd1Tl1,1.3600000143051147,1.15977680683136,0.19813790917396545
2044,F1O2Pd1V1,0.6200000047683716,1.1314175128936768,0.3267001509666443
2045,F1O2Pd1W1,1.3200000524520874,1.2836389541625977,0.3444845676422119
2046,F1O2Pd1Y1,1.0800000429153442,1.2424392700195312,0.16171662509441376
2047,F1O2Pt1Tl1,1.7000000476837158,1.3243311643600464,0.24147626757621765
2048,F1O2Pt1Zn1,1.5,1.4821077585220337,0.16513924300670624
2049,F1O2Pt1Zr1,0.9800000190734864,1.394832968711853,0.2337242364883423
2050,F1O2Rb1Rh1,1.0399999618530271,1.9048914909362795,0.7031354308128357
2051,F1O2Rb1Si1,0.8399999737739563,2.0338678359985347,0.8215725421905518
2052,F1O2Rb1Sr1,1.5399999618530271,1.273364782333374,0.2586532533168793
2053,F1O2Rb1Ta1,0.0,1.4715062379837036,0.8067831993103027
2054,F1O2Rb1V1,0.119999997317791,1.671292424201965,0.8423103094100952
2055,F1O2Rb1Y1,2.3199999332427983,1.316254734992981,0.4471530020236969
2056,F1O2Rb1Zn1,1.7999999523162842,1.6336442232131958,0.4696130156517029
2057,F1O2Re1Sb1,1.7599999904632568,1.4007701873779297,0.2126297652721405
2058,F1O2Re1Ta1,1.2200000286102295,1.374620795249939,0.1764531284570694
2059,F1O2Re1Te1,1.1599999666213991,1.479932188987732,0.2521170377731323
2060,F1O2Re1Zn1,0.8399999737739563,1.2887778282165527,0.3698380887508392
2061,F1O2Re1Zr1,1.5,1.3959749937057495,0.14175155758857727
2062,F1O2Rh1Sc1,1.6000000238418581,1.3458172082901,0.14887584745883942
2063,F1O2Rh1Ti1,1.5399999618530271,1.137974500656128,0.3475607633590698
2064,F1O2Rh1Zr1,1.8600000143051147,1.2008216381072998,0.24552734196186066
2065,F1O2Ru1Sc1,1.2000000476837158,1.4272844791412354,0.1436723917722702
2066,F1O2Ru1Sn1,0.8799999952316284,1.1337684392929075,0.11393536627292633
2067,F1O2Ru1Sr1,0.7599999904632568,1.5108385086059568,0.4725579917430878
2068,F1O2Ru1Ti1,1.440000057220459,1.2169961929321291,0.2970527112483978
2069,F1O2Ru1Tl1,0.6399999856948853,1.2214174270629885,0.2913566529750824
2070,F1O2Ru1Y1,1.3600000143051147,1.360123872756958,0.15372568368911746
2071,F1O2Ru1Zr1,1.8600000143051147,1.2860642671585083,0.2071336805820465
2072,F1O2Ru2,1.3799999952316284,1.492215275764465,0.10644608736038208
2073,F1O2Sb1Si1,1.2599999904632568,1.3896520137786863,0.26533740758895874
2074,F1O2Sb1Sn1,0.7799999713897705,0.7744444012641907,0.11608422547578813
2075,F1O2Sb1Sr1,0.5,1.0664827823638916,0.35617443919181824
2076,F1O2Sb1Tl1,0.3799999952316284,0.8567054271697998,0.2561940550804138
2077,F1O2Sb1Y1,0.7799999713897705,1.1111265420913696,0.1615748256444931
2078,F1O2Sc1Sr1,1.8400000333786009,0.9016366600990297,0.39472949504852295
2079,F1O2Sc1Ti1,0.8000000119209291,0.7889037132263184,0.2570210099220276
2080,F1O2Sc1Tl1,1.6799999475479126,1.0407012701034546,0.3347477912902832
2081,F1O2Sc1V1,0.7599999904632568,0.8789505958557129,0.19297122955322266
2082,F1O2Sc1Y1,0.6000000238418579,0.9131097793579102,0.1876383125782013
2083,F1O2Si1Sn1,1.5,1.1854491233825684,0.2912263572216034
2084,F1O2Si1Sr1,0.6200000047683716,1.4738905429840088,0.6945841908454895
2085,F1O2Si1Ta1,1.0199999809265137,1.3436510562896729,0.17583079636096954
2086,F1O2Si1Te1,1.7799999713897705,1.4950273036956787,0.2372803241014481
2087,F1O2Si1V1,1.1399999856948853,1.131259202957153,0.17925958335399628
2088,F1O2Si1W1,1.5399999618530271,1.5662378072738647,0.12905316054821014
2089,F1O2Si1Zn1,1.5199999809265137,1.3141006231307983,0.4396402835845947
2090,F1O2Si1Zr1,0.9200000166893004,1.1625778675079346,0.16870523989200592
2091,F1O2Sn1Ti1,0.3199999928474426,0.8263946175575256,0.3229239284992218
2092,F1O2Sn1Tl1,0.8600000143051147,0.7573820352554321,0.23493321239948275
2093,F1O2Sr1Te1,1.2300000190734863,1.205041766166687,0.3430597484111786
2094,F1O2Sr1Y1,0.25999999046325684,0.8923412561416626,0.2755558490753174
2095,F1O2Sr1Zr1,0.2800000011920929,1.0121784210205078,0.4807223081588745
2096,F1O2Ta1Zn1,0.20000000298023224,0.9625560641288756,0.4022990167140961
2097,F1O2Ta1Zr1,1.2400000095367432,1.081842303276062,0.16903431713581085
2098,F1O2Te1Ti1,1.7200000286102295,1.1911959648132324,0.3127183020114899
2099,F1O2Ti1Tl1,0.7699999809265137,1.1020259857177734,0.5927329659461975
2100,F1O2Ti1W1,1.3600000143051147,1.2154183387756348,0.1543000042438507
2101,F1O2Ti1Zr1,0.7400000095367432,0.8315525650978088,0.1866833567619324
2102,F1O2Tl1V1,0.14000000059604645,1.0480765104293823,0.5692684054374695
2103,F1O2Tl1Y1,1.1200000047683716,0.9830591082572936,0.24363769590854645
2104,F1O2Tl1Zr1,0.059999998658895486,1.0957716703414917,0.4891459345817566
2105,F1O2W2,1.559999942779541,1.4470045566558838,0.17939749360084534
2106,F1O2Zn1Zr1,0.41999998688697815,0.8842377066612244,0.2931391000747681
2107,Fe1Ga1N1O2,0.959999978542328,1.186133861541748,0.2013068050146103
2108,Fe1Ga1N2O1,1.0800000429153442,1.3628230094909668,0.2187846302986145
2109,Fe1Ga1O2S1,1.0199999809265137,0.9729790091514589,0.13334950804710388
2110,Fe1Ge1N1O2,1.0199999809265137,0.9971287846565248,0.1409410834312439
2111,Fe1Ge1N2O1,1.0199999809265137,1.094538927078247,0.16415975987911224
2112,Fe1Ge1N3,1.3600000143051147,1.2663438320159912,0.18605473637580872
2113,Fe1Hf1N2O1,1.1200000047683716,1.106023192405701,0.2671398520469665
2114,Fe1Hf1N3,1.0,1.348664402961731,0.2742007076740265
2115,Fe1In1N1O2,1.7599999904632568,1.1959398984909058,0.287941575050354
2116,Fe1In1O2S1,0.7599999904632568,0.9542958736419678,0.14109496772289276
2117,Fe1In1O3,1.3400000333786009,0.929418444633484,0.24857304990291595
2118,Fe1Ir1N2O1,1.7200000286102295,1.4790159463882446,0.2058125287294388
2119,Fe1Ir1O2S1,1.2599999904632568,1.2762327194213867,0.12013807147741318
2120,Fe1K1N3,4.8400001525878915,2.5453877449035645,0.9231184124946594
2121,Fe1K1O2S1,3.7000000476837163,2.1352226734161377,0.7659772038459778
2122,Fe1K1O3,1.5800000429153442,1.4838405847549438,0.9806026220321656
2123,Fe1La1N3,0.6000000238418579,1.4387521743774414,0.7025991678237915
2124,Fe1Li1N1O2,1.1599999666213991,1.4236441850662231,0.3656669557094574
2125,Fe1Li1N3,1.7599999904632568,1.8397612571716309,0.35354942083358765
2126,Fe1Mn1N3,1.0399999618530271,1.1332967281341553,0.19174383580684665
2127,Fe1Mn1O2S1,0.7799999713897705,0.886165201663971,0.1206311509013176
2128,Fe1Mo1N1O2,0.8000000119209291,0.9956709146499634,0.17530839145183566
2129,Fe1Mo1O2S1,0.8999999761581421,1.0161561965942385,0.15824797749519348
2130,Fe1N1Na1O2,0.8199999928474426,1.514740228652954,0.5822833776473999
2131,Fe1N1Nb1O2,0.5799999833106995,0.7915907502174377,0.20379875600337985
2132,Fe1N1O2Os1,1.8600000143051147,1.4299447536468506,0.18248559534549716
2133,Fe1N1O2Pb1,0.8000000119209291,1.2300883531570437,0.3354516923427582
2134,Fe1N1O2Rb1,1.4199999570846558,2.1879067420959477,0.9124222993850708
2135,Fe1N1O2Sb1,1.0399999618530271,1.0464439392089844,0.18771976232528687
2136,Fe1N1O2Ti1,0.9200000166893004,0.9548962712287904,0.2316726148128509
2137,Fe1N1O2Tl1,1.0399999618530271,1.7028368711471558,0.5676432251930237
2138,Fe1N1O2V1,1.0399999618530271,0.8672436475753784,0.21102771162986755
2139,Fe1N1O2W1,0.6600000262260437,0.9952718019485474,0.22755107283592224
2140,Fe1N1O2Zn1,0.9399999976158142,1.3890860080718994,0.32890626788139343
2141,Fe1N2O1Pd1,1.559999942779541,1.535144567489624,0.183777928352356
2142,Fe1N2O1Ru1,1.6200000047683716,1.3647035360336304,0.16755029559135434
2143,Fe1N2O1Sn1,1.100000023841858,1.167128324508667,0.1889594793319702
2144,Fe1N2O1Ta1,0.479999989271164,0.8025560975074768,0.2275332063436508
2145,Fe1N2O1Tl1,1.399999976158142,1.976359844207764,0.5480554699897766
2146,Fe1N2O1W1,1.100000023841858,0.8881095647811891,0.24013185501098636
2147,Fe1N2O1Zn1,1.2999999523162842,1.5727885961532593,0.2984442114830017
2148,Fe1N2O1Zr1,0.959999978542328,0.9843273162841796,0.1897574365139008
2149,Fe1N3Pd1,1.7200000286102295,1.5411733388900757,0.18590174615383148
2150,Fe1N3Ru1,1.3400000333786009,1.348256230354309,0.17677295207977295
2151,Fe1N3Sb1,1.8999999761581419,1.465596079826355,0.2343582510948181
2152,Fe1N3Sc1,1.2200000286102295,1.2546972036361694,0.2781587839126587
2153,Fe1N3Sr1,3.740000009536743,1.998161792755127,0.8085687160491943
2154,Fe1N3Te1,1.6000000238418581,1.7955408096313477,0.227363720536232
2155,Fe1N3V1,1.3600000143051147,1.3294024467468262,0.2523015737533569
2156,Fe1N3Y1,2.440000057220459,1.5602648258209229,0.5547773838043213
2157,Fe1Na1O2S1,1.2200000286102295,1.2840300798416138,0.36947160959243774
2158,Fe1Ni1O3,1.2400000095367432,1.1323732137680054,0.13595962524414062
2159,Fe1O2Os1S1,1.0599999427795408,1.3046931028366089,0.13208527863025665
2160,Fe1O2Pb1S1,1.2200000286102295,1.0112447738647459,0.1931540817022324
2161,Fe1O2Rb1S1,1.1399999856948853,2.241482973098755,0.7523966431617737
2162,Fe1O2Rh1S1,0.9200000166893004,1.1228723526000977,0.11396073549985886
2163,Fe1O2Ru1S1,1.2599999904632568,1.1591618061065674,0.11582288891077043
2164,Fe1O2S1Si1,1.4199999570846558,1.2841566801071167,0.1867864429950714
2165,Fe1O2S1Ta1,1.0399999618530271,0.8851462602615356,0.2681171000003815
2166,Fe1O2S1Ti1,0.9200000166893004,0.953536868095398,0.2070406675338745
2167,Fe1O2S1Zn1,0.9399999976158142,1.1063538789749146,0.2368674725294113
2168,Fe1O3Os1,1.7599999904632568,1.4210147857666016,0.15291783213615415
2169,Fe1O3Rh1,1.3400000333786009,1.2981475591659546,0.12772831320762634
2170,Fe1O3Sc1,0.9800000190734864,0.9695018529891968,0.21937759220600128
2171,Fe1O3Si1,0.6800000071525574,1.1959751844406128,0.1939699798822403
2172,Fe1O3Sr1,2.7799999713897705,1.0571093559265137,0.8039464354515076
2173,Fe1O3Te1,1.100000023841858,1.1627817153930664,0.1651013344526291
2174,Fe1O3Ti1,0.3400000035762787,0.8425455689430237,0.2186165302991867
2175,Fe1O3Zn1,1.4600000381469729,1.100454330444336,0.3099416494369507
2176,Fe2N1O2,1.1200000047683716,1.1479127407073977,0.15476234257221222
2177,Fe2N2O1,1.0800000429153442,1.1796832084655762,0.17011801898479462
2178,Fe2O2S1,0.8199999928474426,0.976475715637207,0.12279188632965088
2179,Fe2O3,0.8199999928474426,0.9818150401115416,0.14604352414608002
2180,Ga1Ge1N1O2,1.2400000095367432,1.0252833366394043,0.1584894210100174
2181,Ga1Ge1N2O1,1.2000000476837158,1.231310248374939,0.18301771581172946
2182,Ga1Ge1N3,1.7200000286102295,1.601473689079285,0.20825856924057007
2183,Ga1Ge1O2S1,0.8399999737739563,0.934148132801056,0.12047215551137926
2184,Ga1Hf1N3,1.4800000190734863,1.4982645511627195,0.28450027108192444
2185,Ga1Hg1N1O2,1.3600000143051147,1.6757247447967532,0.2589154541492462
2186,Ga1Hg1O2S1,1.8400000333786009,1.2687312364578247,0.2827434837818146
2187,Ga1Ir1O2S1,1.1200000047683716,1.195562481880188,0.13669247925281525
2188,Ga1Ir1O3,1.2400000095367432,1.3009096384048462,0.20841826498508453
2189,Ga1K1N1O2,1.100000023841858,1.8971508741378784,0.6609582304954529
2190,Ga1K1N2O1,3.359999895095825,2.4202921390533447,0.6602829694747925
2191,Ga1K1N3,2.200000047683716,2.7035393714904785,0.6747914552688599
2192,Ga1La1O2S1,0.8399999737739563,0.8410760760307312,0.17606137692928314
2193,Ga1Li1N3,2.299999952316284,2.359092235565185,0.3184484839439392
2194,Ga1Li1O2S1,1.100000023841858,1.3222750425338743,0.2260499596595764
2195,Ga1Mg1N1O2,1.6799999475479126,1.4332129955291748,0.2338166832923889
2196,Ga1Mg1N3,2.5199999809265137,2.095285415649414,0.28808683156967163
2197,Ga1Mn1N2O1,0.9800000190734864,1.2253224849700928,0.20256078243255612
2198,Ga1Mn1O3,0.6800000071525574,0.675429105758667,0.16229446232318878
2199,Ga1Mo1N3,0.8199999928474426,1.197419285774231,0.24275954067707065
2200,Ga1Mo1O2S1,1.0800000429153442,0.9586368799209596,0.18076981604099274
2201,Ga1N1Ni1O2,1.100000023841858,1.3435988426208496,0.17492429912090302
2202,Ga1N1O2Pb1,1.2799999713897705,1.1465880870819092,0.2128901183605194
2203,Ga1N1O2Pt1,1.7999999523162842,1.4841477870941162,0.17470937967300415
2204,Ga1N1O2Rh1,1.3400000333786009,1.403345823287964,0.16524602472782135
2205,Ga1N1O2Ru1,1.2200000286102295,1.3387068510055542,0.18257807195186612
2206,Ga1N1O2Sn1,0.7799999713897705,0.9607075452804564,0.1519743651151657
2207,Ga1N1O2Zr1,0.7599999904632568,0.9335441589355468,0.26185256242752075
2208,Ga1N2Na1O1,1.8400000333786009,2.01537823677063,0.37044596672058105
2209,Ga1N2Nb1O1,0.5400000214576721,0.8676187992095947,0.238658219575882
2210,Ga1N2Ni1O1,1.9800000190734863,1.5150611400604248,0.19617260992527008
2211,Ga1N2O1Pb1,1.559999942779541,1.4231407642364502,0.21391913294792173
2212,Ga1N2O1Pd1,1.5199999809265137,1.6575380563735962,0.18636421859264374
2213,Ga1N2O1Pt1,1.4199999570846558,1.5717668533325195,0.2006271481513977
2214,Ga1N2O1Re1,0.699999988079071,1.138074517250061,0.3756192028522492
2215,Ga1N2O1Ru1,1.4800000190734863,1.4116696119308472,0.2061590403318405
2216,Ga1N2O1Ti1,1.0,1.1699503660202026,0.2721807062625885
2217,Ga1N2O1Tl1,2.359999895095825,1.8326728343963623,0.23987358808517456
2218,Ga1N2O1V1,1.0800000429153442,1.0404787063598633,0.2985894381999969
2219,Ga1N3Pd1,1.6799999475479126,1.8394817113876345,0.1972396969795227
2220,Ga1N3Re1,2.299999952316284,1.3827941417694092,0.3954320549964905
2221,Ga1N3Sb1,1.7799999713897705,1.6252751350402832,0.2056252509355545
2222,Ga1N3Sc1,1.399999976158142,1.647632718086243,0.2654602527618408
2223,Ga1N3Si1,1.5700000524520874,1.686321496963501,0.30622202157974243
2224,Ga1N3Sn1,1.4800000190734863,1.6366581916809082,0.1979650557041168
2225,Ga1N3Sr1,2.490000009536743,2.1664063930511475,0.569273829460144
2226,Ga1N3Te1,1.8600000143051147,1.7554417848587036,0.19543807208538053
2227,Ga1N3Ti1,1.5,1.5334553718566897,0.24586816132068634
2228,Ga1N3W1,1.440000057220459,1.0592862367630005,0.2769060730934143
2229,Ga1N3Zn1,2.299999952316284,1.95322585105896,0.20983974635601044
2230,Ga1Na1O3,0.7200000286102295,1.3368978500366209,0.4662206172943115
2231,Ga1Nb1O2S1,0.9800000190734864,0.8297411203384399,0.2142653912305832
2232,Ga1Nb1O3,0.5799999833106995,0.5840430855751038,0.2572007477283478
2233,Ga1Ni1O3,1.100000023841858,1.126962661743164,0.1646687537431717
2234,Ga1O2Pt1S1,1.0599999427795408,1.192900776863098,0.13231036067008972
2235,Ga1O2Rb1S1,1.3400000333786009,1.9927752017974851,0.6270915269851685
2236,Ga1O2Ru1S1,1.100000023841858,1.1046613454818726,0.12840713560581207
2237,Ga1O2S1Si1,1.0800000429153442,1.2706701755523682,0.23679858446121216
2238,Ga1O2S1Sn1,0.8299999833106995,0.8851026296615601,0.12096183747053145
2239,Ga1O2S1V1,0.8600000143051147,0.792515218257904,0.1934712529182434
2240,Ga1O2S1W1,1.2999999523162842,0.982995867729187,0.2356090694665909
2241,Ga1O2S1Zr1,1.1399999856948853,0.9479312896728516,0.1971741020679474
2242,Ga1O3Rb1,0.7200000286102295,1.6036871671676636,0.7055045366287231
2243,Ga1O3Sb1,0.3400000035762787,0.7485631704330444,0.1408359408378601
2244,Ga1O3Si1,0.6399999856948853,1.1859235763549805,0.3839718401432037
2245,Ga1O3Sr1,0.25999999046325684,0.982351779937744,0.4793519377708435
2246,Ga1O3Ta1,0.7599999904632568,0.5908275246620178,0.3239090144634247
2247,Ga1O3Te1,0.9399999976158142,0.9535899162292479,0.13840079307556152
2248,Ga1O3W1,0.9399999976158142,0.6764047145843506,0.3032331764698029
2249,Ga1O3Y1,0.30000001192092896,0.9145797491073608,0.2258371710777283
2250,Ga1O3Zr1,0.5600000023841858,0.7230536937713623,0.25021910667419434
2251,Ge1Hf1N3,1.1200000047683716,1.3469223976135254,0.29293292760849
2252,Ge1Hf1O2S1,1.6000000238418581,1.0377179384231567,0.21108973026275635
2253,Ge1In1N2O1,1.1599999666213991,1.2974727153778076,0.22108182311058044
2254,Ge1In1O2S1,0.9399999976158142,0.9270704984664916,0.12295452505350113
2255,Ge1Ir1N1O2,1.2000000476837158,1.375309944152832,0.16699978709220886
2256,Ge1Ir1N2O1,1.2400000095367432,1.3675931692123413,0.20227354764938354
2257,Ge1Ir1O3,1.5399999618530271,1.3313692808151243,0.14533837139606476
2258,Ge1K1N1O2,0.7400000095367432,1.8042927980422971,0.7597534656524658
2259,Ge1K1N3,2.039999961853028,2.5772294998168945,0.7987616062164307
2260,Ge1La1N3,2.240000009536743,1.345984935760498,0.5444364547729492
2261,Ge1La1O3,0.2800000011920929,0.8212933540344238,0.3186302185058594
2262,Ge1Li1N2O1,1.6799999475479126,1.8353159427642824,0.29837894439697266
2263,Ge1Mg1N3,1.7400000095367432,1.8478790521621704,0.3335011601448059
2264,Ge1Mn1O2S1,0.7200000286102295,0.8603991270065308,0.10996665805578232
2265,Ge1Mo1N3,1.1799999475479126,1.0518598556518557,0.19339056313037872
2266,Ge1N1Na1O2,2.299999952316284,1.4079509973526,0.46019247174263
2267,Ge1N1O2Pd1,1.0199999809265137,1.319544792175293,0.15477320551872253
2268,Ge1N1O2Rh1,1.0199999809265137,1.2416813373565674,0.13249681890010834
2269,Ge1N1O2Sr1,2.3199999332427983,1.3371613025665283,0.6068670749664307
2270,Ge1N1O2V1,0.9399999976158142,0.7484827041625977,0.22988878190517426
2271,Ge1N1O2W1,0.36000001430511475,0.9417670369148254,0.28550460934638977
2272,Ge1N1O2Y1,0.5600000023841858,1.1990153789520264,0.27756598591804504
2273,Ge1N1O2Zn1,0.8199999928474426,1.2445679903030396,0.2345916777849197
2274,Ge1N2Na1O1,1.6000000238418581,1.7490233182907104,0.4448122978210449
2275,Ge1N2O1Pb1,1.100000023841858,1.2503390312194824,0.283867746591568
2276,Ge1N2O1Rb1,3.759999990463257,2.5025787353515625,0.7851338386535645
2277,Ge1N2O1Ru1,1.100000023841858,1.2490601539611816,0.1684473156929016
2278,Ge1N2O1Sn1,1.100000023841858,1.0422497987747192,0.16238947212696075
2279,Ge1N2O1Ti1,0.8000000119209291,0.9779018759727478,0.2485920041799545
2280,Ge1N2O1W1,1.0,0.8304764032363892,0.2777553498744965
2281,Ge1N2O1Y1,1.940000057220459,1.3324357271194458,0.34768813848495483
2282,Ge1N2O1Zr1,0.9399999976158142,0.9142591953277588,0.22395014762878415
2283,Ge1N3Na1,1.940000057220459,2.0156404972076416,0.42135611176490784
2284,Ge1N3Os1,1.5399999618530271,1.4493570327758791,0.259988009929657
2285,Ge1N3Rb1,2.1600000858306885,2.8300366401672363,0.7814268469810486
2286,Ge1N3Re1,0.8399999737739563,1.3103200197219849,0.36822372674942017
2287,Ge1N3Ru1,1.100000023841858,1.3846129179000854,0.1862164288759232
2288,Ge1N3Sc1,1.919999957084656,1.380443453788757,0.262240469455719
2289,Ge1N3Ta1,1.0599999427795408,1.011321783065796,0.23414403200149536
2290,Ge1N3Te1,1.7200000286102295,1.646077275276184,0.20128463208675385
2291,Ge1N3V1,1.1799999475479126,1.3188892602920532,0.2549334466457367
2292,Ge1N3W1,1.2000000476837158,0.9543548822402954,0.2624422907829285
2293,Ge1N3Y1,2.059999942779541,1.509645938873291,0.4097289741039276
2294,Ge1Na1O3,1.3400000333786009,1.1678705215454102,0.4864045679569245
2295,Ge1Nb1O3,0.8600000143051147,0.7040485739707947,0.2295171618461609
2296,Ge1O2Os1S1,1.0199999809265137,1.261053442955017,0.12700550258159635
2297,Ge1O2Pb1S1,0.6200000047683716,0.9834014177322388,0.17207638919353485
2298,Ge1O2S1Sn1,0.6800000071525574,0.866862416267395,0.1061817929148674
2299,Ge1O2S1Ta1,0.4000000059604645,0.9032164812088012,0.2748335897922516
2300,Ge1O2S1Ti1,1.1599999666213991,0.9489095211029052,0.20813268423080444
2301,Ge1O2S1Tl1,0.8000000119209291,1.1409080028533936,0.2501362860202789
2302,Ge1O3Pb1,0.30000001192092896,0.8592365980148315,0.2529266178607941
2303,Ge1O3Pt1,1.3400000333786009,1.3297123908996582,0.12492963671684265
2304,Ge1O3Re1,0.7200000286102295,1.1674861907958984,0.25210174918174744
2305,Ge1O3Ru1,0.9200000166893004,1.1723473072052002,0.12298113852739335
2306,Ge1O3Sr1,1.0900000333786009,0.9235151410102844,0.5691012144088745
2307,Ge1O3Te1,1.0199999809265137,0.995486855506897,0.12596532702445984
2308,Ge1O3Ti1,0.5199999809265137,0.7511748671531677,0.2769421339035034
2309,Ge1O3Tl1,1.2799999713897705,1.0938854217529297,0.37117087841033936
2310,Ge1O3V1,0.3199999928474426,0.5959640741348267,0.1924177408218384
2311,Ge1O3W1,0.479999989271164,0.9187892079353333,0.2550617754459381
2312,Ge2N2O1,0.959999978542328,1.0450698137283323,0.14584839344024658
2313,Hf1Hg1N1O2,1.1200000047683716,1.5728083848953247,0.6313120126724243
2314,Hf1Hg1N2O1,1.919999957084656,1.735018968582153,0.5287763476371765
2315,Hf1In1N3,1.2799999713897705,1.6003980636596682,0.32608523964881897
2316,Hf1Ir1N1O2,1.0800000429153442,1.4208828210830688,0.3095202147960663
2317,Hf1Ir1O3,1.5800000429153442,1.4063313007354736,0.2768276035785675
2318,Hf1La1N1O2,0.6600000262260437,1.0637120008468628,0.4873716235160828
2319,Hf1La1N2O1,1.4600000381469729,1.0785090923309326,0.5374402403831482
2320,Hf1Li1N3,1.7599999904632568,2.0139944553375244,0.28336524963378906
2321,Hf1Li1O3,0.5199999809265137,0.9097737073898317,0.2998721301555633
2322,Hf1Mg1N1O2,1.0599999427795408,1.0551785230636597,0.28977257013320923
2323,Hf1Mg1N3,2.059999942779541,1.714418649673462,0.3064142465591431
2324,Hf1Mg1O2S1,1.2599999904632568,1.0341824293136597,0.2188422828912735
