id,composition,target,pred-0,aleatoric-0
10684,Dy1Fe2O4,0.0,-0.0019488334655761719,0.0062345839105546474
10685,Dy1Fe4Y1,0.0,-0.001481175422668457,0.0023419521749019627
10686,Dy1Fe6Ga6,0.0,-0.0013628005981445312,0.0023452311288565397
10687,Dy1Ga1Ge5Mn6,0.0,-0.0014039278030395508,0.002339235506951809
10688,Dy1Ga1Rh2,0.0,-0.0014426708221435547,0.002356483368203044
10689,Dy1Ge1Mn2Si1,0.0,-0.0013936758041381836,0.002348081208765507
10690,Dy1Ge2Pt2,0.0,-0.0014003515243530273,0.002365214517340064
10691,Dy1Ge2Ru2,0.0,-0.0013211965560913086,0.003426755778491497
10692,Dy1Hg2Mg1,0.0,-0.0016781091690063474,0.002279768930748105
10693,Dy1Ho1Mg2,0.0,-0.001512765884399414,0.002352589974179864
10694,Dy1In1Li2,0.0,-0.0014736652374267578,0.0023072559852153067
10695,Dy1In1Pt4,0.0,-0.0016095638275146484,0.002342282794415951
10696,Dy1In2Sm1,0.0,-0.0015001296997070312,0.002338350284844637
10697,Dy1In2Tb1,0.0,-0.00145721435546875,0.002334383083507418
10698,Dy1In3,0.0,-0.0015866756439208984,0.0022769421339035034
10699,Dy1Ir2Tm1,0.0,-0.0014774799346923828,0.002335736993700266
10700,Dy1Ir2Y1,0.0,-0.0014622211456298828,0.0023369558621197943
10701,Dy1La1,0.0,-0.0014600753784179688,0.0023467030841857195
10702,Dy1Li3Sb2,0.0,-0.0018485784530639648,0.0024144419003278017
10703,Dy1Mg149,0.2635999917984009,0.21676743030548096,0.02097579464316368
10704,Dy1Mg5,0.0,-0.0014188289642333984,0.0023500770330429077
10705,Dy1Mn12,0.0,-0.0015655755996704102,0.0023147803731262684
10706,Dy1Na1S2,2.285599946975708,2.2943286895751958,0.1479831337928772
10707,Dy1Np1Ru2,0.0,-0.001506328582763672,0.00235329894348979
10708,Dy1O2S3U2,0.0,-0.0013041496276855467,0.0024245737586170435
10709,Dy1O8P2Rb3,4.652299880981445,4.617940425872803,0.07430340349674225
10710,Dy1P1,0.0,-0.0014524459838867188,0.002341206418350339
10711,Dy1P1Pt1,0.0,-0.0014060735702514648,0.002364093903452158
10712,Dy1P2Pt8,0.0,-0.001704573631286621,0.002334026852622628
10713,Dy1Pa1Tc2,0.0,-0.0015039443969726562,0.00233074720017612
10714,Dy1Pm1Rh2,0.0,-0.0014771223068237305,0.002366253407672048
10715,Dy1Pm1Zn2,0.0,-0.0014197826385498047,0.0023522598203271627
10716,Dy1Pr3,0.0,-0.0015565156936645508,0.0023360345512628555
10717,Dy1Rh2Tm1,0.0,-0.0015053749084472654,0.0023460877127945427
10718,Dy1Rh2Zn1,0.0,-0.0014955997467041016,0.002339677419513464
10719,Dy1Tl2Y1,0.0,-0.0014101266860961914,0.002339253667742014
10720,Dy1Yb1Zn2,0.0,-0.0014023780822753904,0.002366346074268222
10722,Dy20In40Rh19,0.0,-0.0014653205871582033,0.0023480195086449385
10723,Dy2Fe2Ni2,0.0,-0.001338481903076172,0.0023469291627407074
10724,Dy2Ga6,0.0,-0.0014969110488891602,0.002344307489693165
10725,Dy2Ga8Ni2,0.0,-0.0013884305953979492,0.0023425777908414602
10726,Dy2Ge2Ti2,0.0,-0.0014448165893554688,0.002362788887694478
10727,Dy2Ge4Pt4,0.0,-0.0014003515243530273,0.002365214517340064
10728,Dy2Ge6Pt1,0.0,-0.0013530254364013672,0.002350501948967576
10729,Dy2H10O12P6,1.3163000345230105,5.586276054382324,0.1595224142074585
10730,Dy2Hg1In1,0.0,-0.001391887664794922,0.0023517082445323467
10731,Dy2I2S2,2.781100034713745,2.5801262855529785,0.061667755246162415
10732,Dy2In1Ni2,0.0,-0.0013387203216552734,0.0023422581143677235
10733,Dy2In3Sn3,0.0,-0.0013971328735351562,0.0023450297303497787
10734,Dy2Ir1Ru1,0.0,-0.0015692710876464846,0.0023324268404394393
10735,Dy2K4Nb10O30,1.9246000051498413,2.065252780914306,0.1526656150817871
10736,Dy2Li2O24P8,5.931399822235107,6.010189533233643,0.09321650862693788
10737,Dy2Mg6,0.0,-0.0014487504959106445,0.0023428022395819426
10738,Dy2Nb2O8,3.4637999534606934,3.2589812278747563,0.4414128065109253
10739,Dy2Ni12P7,0.0,-0.0014244318008422852,0.0023517385125160213
10740,Dy2Ni2Sb4,0.0,-0.0013649463653564453,0.0023233878891915087
10741,Dy2Ni2Sn1,0.0,-0.0013054609298706055,0.0023583921138197184
10742,Dy2O16Te6,0.0,2.6498517990112305,0.3846447169780731
10743,Dy2O16Tl2W4,3.048799991607666,2.950165271759033,0.196815624833107
10744,Dy2O19Zr8,2.3534998893737797,3.5594630241394043,0.4708885252475738
10745,Dy2O3,4.19950008392334,4.1503872871398935,0.13347001373767853
10746,Dy2O38Ta14,3.2223000526428223,3.2059895992279053,0.2132811397314072
10747,Dy2O7V2,0.4744000136852264,1.1218671798706057,0.4072971940040589
10748,Dy2Os1Zn1,0.0,-0.001477360725402832,0.002340239705517888
10749,Dy2P10,0.09049999713897704,0.021924495697021484,0.010299044661223887
10750,Dy2P6Zn6,0.2806999981403351,0.3463481068611145,0.06690681725740433
10751,Dy2Pd1Rh1,0.0,-0.0014503002166748047,0.002351265167817473
10752,Dy2Pt1Zn1,0.0,-0.001391887664794922,0.002339486964046955
10753,Dy2Ru4Zn40,0.0,-0.0015746355056762695,0.002341684186831117
10754,Dy2S2Te1,1.9458999633789065,1.7470871210098269,0.07928263396024704
10755,Dy2Sn6,0.0,-0.0015118122100830078,0.0023239022120833397
10756,Dy2Te6,0.0,-0.0014737844467163086,0.0023825392127037053
10757,Dy2Yb6,0.0,-0.0012606382369995115,0.002326929243281484
10759,Dy3Fe18Th3,0.0,-0.001531839370727539,0.002339803613722325
10760,Dy3Ga6Ni9,0.0,-0.0014694929122924805,0.0023472225293517113
10761,Dy3Ga9Pd2,0.0,-0.0014073848724365234,0.0023432995658367872
10762,Dy3Ge3Li3,0.0,-0.0014307498931884766,0.002360478276386857
10763,Dy3Ho1,0.0,-0.0014994144439697266,0.002343344269320369
10764,Dy3In1,0.0,-0.0014350414276123047,0.002355702454224229
10765,Dy3Ir3Na3O12,0.0,-0.0014064311981201172,0.0023569394834339623
10766,Dy3Ni1Si3,0.0,-0.001331806182861328,0.0023555532097816467
10767,Dy3Pd20Si6,0.0,-0.0015211105346679688,0.00234275427646935
10768,Dy3S7Sc2,0.0,0.9658629894256592,0.6612780690193176
10769,Dy3Tm1,0.0,-0.0015457868576049805,0.002340449718758464
10770,Dy3Y1,0.0,-0.0014852285385131836,0.0023441934026777744
10771,Dy3Zn11,0.0,-0.001331806182861328,0.0023639753926545377
10772,Dy3Zr1,0.0,-0.001425027847290039,0.0023397277109324928
10773,Dy4Fe1Ga12,0.0,-0.0014363527297973633,0.002348046284168959
10774,Dy4Fe1S7,0.1590999960899353,0.017370223999023438,0.026720097288489345
10775,Dy4Fe1Sn8,0.0,-0.0014562606811523438,0.0023431675508618355
10776,Dy4Fe34N6,0.0,-0.0014799833297729492,0.0023474618792533875
10777,Dy4Ga12Pt1,0.0,-0.00140380859375,0.0023439968936145306
10778,Dy4Ga18Ir6,0.0,-0.00157928466796875,0.002360789803788066
10779,Dy4Ga18Rh6,0.0,-0.0014420747756958008,0.0023500761017203327
10780,Dy4Ga18Ru6,0.0,-0.0013619661331176758,0.0023632913362234827
10781,Dy4Ga21Ni10,0.0,-0.0014020204544067385,0.002341127255931497
10782,Dy4Ga4Ge8O28,2.9567999839782715,2.845487117767334,0.0722903460264206
10783,Dy4Ga4O12,3.635099887847901,3.289829969406128,0.8323923349380493
10784,Dy4Ga4Pd8,0.0,-0.0014570951461791992,0.002347347792237997
10785,Dy4Ge4Mn4,0.0,-0.0014069080352783205,0.002356671961024404
10786,Dy4Ge4O14,2.9711000919342037,3.678290605545044,0.1768311858177185
10787,Dy4Ge4Ru2,0.0,-0.0011861324310302734,0.002400072757154703
10788,Dy4Ge6Ir7,0.0,-0.0015120506286621096,0.002370677422732115
10789,Dy4H16K4O36P8,4.6441001892089835,4.9965925216674805,0.11700943857431413
10790,Dy4In20Ni11,0.0,-0.0014227628707885742,0.00233869138173759
10791,Dy4In4O12,2.6259000301361084,2.094309568405152,0.3945022821426392
10792,Dy4La4O12,4.362599849700929,4.0285425186157235,0.27329495549201965
10793,Dy4Mg2Ni4,0.0,-0.0013366937637329102,0.0023487282451242213
10794,Dy4Mn2O14Sb2,0.26280000805854803,0.9525854587554932,0.13171875476837158
10795,Dy4Mo6O24,3.1698999404907227,3.3814902305603027,0.2540716826915741
10796,Dy4Na12O60Si24,4.506999969482422,4.74983024597168,0.09583716094493866
10797,Dy4Ni12Sn25,0.0,-0.0014902353286743164,0.002341678598895669
10798,Dy4Ni34,0.0,-0.0015233755111694336,0.002345298184081912
10799,Dy4O14Ti4,2.71970009803772,2.153915405273437,1.2299455404281616
10800,Dy4O24Se6,3.0306999683380127,3.4147160053253174,0.2118338942527771
10801,Dy4O26P8,5.6388001441955575,5.614046096801758,0.10342785716056824
10802,Dy4O32Rb4S8,5.666399955749513,5.6974430084228525,0.12345413118600845
10803,Dy4O56P20,5.3850998878479,5.400397777557373,0.0870366245508194
10804,Dy4Pb2S8,2.0230998992919917,2.162787914276123,0.07108838856220245
10805,Dy4Pt8Si4,0.0,-0.0013898611068725586,0.002347098197788
10806,Dy4Rh4Sb4,0.0,-0.0014797449111938474,0.002349708462134004
10807,Dy4Rh4Si4,0.0,-0.0014350414276123047,0.0023771950509399176
10808,Dy4Rh6Si10,0.0,-0.0014585256576538086,0.0023814656306058173
10809,Dy4Sb12V4,0.0,-0.0013737678527832033,0.0023661891464143987
10810,Dy4Tc8,0.0,-0.0014755725860595705,0.0023296382278203964
10811,Dy4Te10,0.0,-0.001437664031982422,0.002326669404283166
10812,Dy5Ir19P12,0.0,-0.001361250877380371,0.0023455575574189425
10813,Dy5Mg1,0.0,-0.0015702247619628904,0.002340627135708928
10814,Dy5Mo2O12,0.7961999773979187,0.16756844520568848,0.3246283233165741
10815,Dy6Fe1Sb2,0.0,-0.0014464855194091795,0.0023556316737085576
10816,Dy6Fe23,0.0,-0.0015535354614257812,0.002336270641535521
10817,Dy6Ga2O12,3.585200071334839,3.562553882598877,0.14147041738033295
10818,Dy6Ge26Os8,0.0,-0.001408219337463379,0.002341119106858969
10819,Dy6Ge6Pd6,0.0,-0.0013409852981567385,0.00238974136300385
10820,Dy6Ge8,0.0,-0.0012440681457519533,0.0023648177739232783
10821,Dy6H18,0.38199999928474426,0.023913979530334476,0.05379462614655495
10822,Dy6H6O16V2,2.3477001190185547,2.8790276050567627,0.08182242512702942
10823,Dy6Mn23,0.0,-0.0014896392822265625,0.002340887207537889
10824,Dy6Mn6O18,0.0,0.0953810214996338,0.24338151514530185
10825,Dy6Na2O28Sb4Ti4,2.481800079345703,2.3604769706726074,0.09339148551225662
10826,Dy6O14Ta2,3.6775999069213863,3.499832391738892,0.13720989227294922
10827,Dy6Pd4,0.0,-0.0013583898544311526,0.00238747033290565
10828,Dy6Ru4,0.0,-0.0013366937637329102,0.002361954189836979
10829,Dy6Sm2,0.0,-0.0015333890914916992,0.002345034154132009
10830,Dy7Ir2Te2,0.0,-0.0013453960418701172,0.0023725884966552253
10831,Dy7Pd2Te2,0.0,-0.0012971162796020508,0.002379826502874493
10832,Dy8Fe12Si20,0.0,-0.001362323760986328,0.002348817884922028
10833,Dy8Ge8O28,3.3259000778198238,3.678290367126465,0.1768311858177185
10834,Dy8Ge8Pd8,0.0,-0.0013409852981567385,0.00238974136300385
10835,Dy8Hf4S20,1.190600037574768,1.2683459520339966,0.10204624384641647
10836,Dy8Na24O64P16,4.941100120544434,4.920838832855225,0.08818069845438004
10837,Dy8Ni28,0.0,-0.0014984607696533205,0.00234537641517818
10838,Dy8O20Si4,4.442399978637695,4.5104713439941415,0.26730290055274963
10839,Dy8O24Se8,1.7861000299453735,2.401963233947754,1.3123868703842163
10840,Dy8O28Ti8,2.969599962234497,2.153915405273437,1.2299455404281616
10841,Dy8O4S8,2.1698999404907227,2.541355609893799,0.08444974571466446
10842,Dy8O52P16,5.500899791717528,5.6140456199646,0.10342781990766524
10843,Dy8P8S32,2.1596999168396,2.186258316040039,0.09001509845256805
10844,Dy8P8S8,0.35519999265670776,0.3269625306129456,0.053612351417541504
10845,Dy8S12,0.5938000082969666,0.8012964725494385,0.7621333599090576
10846,Dy8S16Zn4,2.358799934387207,1.97627055644989,0.16292588412761688
10847,Dy8S20Zr4,1.219599962234497,1.3038079738616943,0.110007181763649
10848,Dy8Sc12Si16,0.0,-0.0014960765838623047,0.0023573993239551787
10849,Er10Ir4,0.0,-0.0014662742614746096,0.002351277507841587
10850,Er10Ru4,0.0,-0.0015121698379516602,0.002448098501190543
10851,Er10Sb4Si4,0.0,-0.0013422966003417967,0.002372436923906207
10852,Er10Sb6,0.0,-0.001355886459350586,0.002363742096349597
10853,Er12F20O8,5.618800163269043,5.608496189117432,0.16698330640792847
10854,Er12Ge24Ni36,0.0,-0.0014449357986450195,0.002352143405005336
10855,Er12Ge8Ni4,0.0,-0.0013474225997924805,0.0024275952018797398
10856,Er12La12S36,0.8794000148773193,0.38561469316482544,0.3269830644130707
10857,Er12Ni4Sn2,0.0,-0.0014590024948120115,0.0024887907784432173
10858,Er14Rb6S24,1.9412000179290767,1.812253713607788,0.10047069191932677
10859,Er16In4Rh4,0.0,-0.0016269683837890625,0.002642705105245113
10860,Er16Mg4Rh4,0.0,-0.0014104843139648438,0.002352213952690363
10861,Er16Ni36P22,0.0,-0.0014117956161499026,0.002349949441850185
10862,Er16O48W8,3.202500104904175,3.670409440994263,0.24896909296512604
10863,Er18F72K18,6.825200080871582,6.932826519012451,0.10179950296878816
10864,Er1Fe10Re2,0.0,-0.0015206336975097654,0.0023403514642268424
10865,Er1Fe11N1Ti1,0.0,-0.001513957977294922,0.002347119385376573
10866,Er1Fe17Sm1,0.0,-0.0016727447509765625,0.0023421242367476225
10867,Er1Fe22Sm1Ti2,0.0,-0.001640915870666504,0.0023435051552951336
10868,Er1Fe2Mn4Sn6,0.0,-0.001493692398071289,0.0023181813303381205
10869,Er1Fe4Mn2Sn6,0.0,-0.00159454345703125,0.002337303478270769
10870,Er1Fe6Ga6,0.0,-0.0013331174850463867,0.0023438793141394854
10871,Er1Ga4Ti2,0.0,-0.0014123916625976562,0.002342586638405919
10872,Er1Ge2Mn2,0.0,-0.0014482736587524414,0.002338083926588297
10873,Er1H2,0.0,-0.0015401840209960938,0.002252757549285889
10874,Er1Hg2,0.0,-0.0016914606094360352,0.0022323047742247577
10875,Er1Ho3,0.0,-0.001545429229736328,0.0023430984001606703
10876,Er1In1Pt4,0.0,-0.0016086101531982422,0.0023421498481184244
10877,Er1In1Rh2,0.0,-0.0015050172805786133,0.002348606009036302
10878,Er1In2La1,0.0,-0.0014268159866333008,0.0023409719578921795
10879,Er1In2Pm1,0.0,-0.00144195556640625,0.0023252633400261398
10880,Er1In5Rh1,0.0,-0.0014796257019042967,0.0023414709139615297
10881,Er1Ir2Si2,0.0,-0.001368403434753418,0.002351147588342428
10882,Er1Ir2Tb1,0.0,-0.0014643669128417967,0.0023360333871096373
10883,Er1K1O2,3.9605998992919917,3.9594762325286874,0.08144274353981018
10884,Er1K2O8Rb1V2,3.406399965286255,3.3766112327575684,0.07430946826934813
10885,Er1La9O15,3.8787000179290767,3.9596221446990967,0.1697106808423996
10886,Er1Lu1Mg2,0.0,-0.0015262365341186526,0.002361365128308534
10887,Er1Lu1Ru2,0.0,-0.0014039278030395508,0.0023658305872231718
10888,Er1Mg2Pr1,0.0,-0.00145721435546875,0.0023420650977641344
10889,Er1Mg2Sc1,0.0,-0.0015752315521240234,0.002366442000493407
10890,Er1Mg5,0.0,-0.0014060735702514648,0.0023477955255657434
10891,Er1Mo6S8,0.0,-0.0015060901641845705,0.0023314272984862328
10892,Er1Mo6Se8,0.0,-0.0014102458953857422,0.002357798395678401
10893,Er1Na1O8Pd6,0.0,-0.0015043020248413086,0.002343950793147087
10894,Er1Nd1Tl2,0.0,-0.0014766454696655273,0.0023387260735034947
10895,Er1Ni5,0.0,-0.0015811920166015625,0.0023418806958943605
10896,Er1O6Re1Sr2,0.0,-0.0014823675155639648,0.002367365173995495
10897,Er1Os2Pa1,0.0,-0.0013991594314575195,0.002322430955246091
10898,Er1Pd2Pm1,0.0,-0.0014716386795043945,0.0023462423123419285
10899,Er1Pd3,0.0,-0.0015381574630737305,0.0023410189896821976
10900,Er1Pt2Si2,0.0,-0.0013808012008666992,0.002348509849980473
10901,Er1Pt2Yb1,0.0,-0.0014706850051879885,0.0023417111951857805
10902,Er1Rh2Sb1,0.0,-0.0014581680297851562,0.002377258613705635
10903,Er1Ru2Tm1,0.0,-0.001432657241821289,0.0023518449161201715
10904,Er1Ru2Zr1,0.0,-0.0012519359588623047,0.0023790344130247827
10905,Er1Se1,0.0,-0.0013583898544311526,0.0022981194779276852
10906,Er1Se2Tl1,2.1451001167297363,2.0398025512695312,0.1058305650949478
10907,Er1Se2Yb1,0.0,-0.001961708068847656,0.0022549328859895468
10908,Er1Sm1Tl2,0.0,-0.0014507770538330078,0.00234340806491673
10909,Er1Tb1Te2,0.0,-0.0013959407806396484,0.0023674159310758114
10910,Er1Th1,0.0,-0.0015486478805541992,0.0023462623357772827
10911,Er1Tl2Y1,0.0,-0.0013980865478515625,0.002341266721487045
10912,Er1Tm1Zn2,0.0,-0.0014325380325317385,0.002354426775127649
10913,Er1Y1,0.0,-0.0014410018920898438,0.002350799972191453
10914,Er20Ir12,0.0,-0.0014322996139526367,0.002342411316931248
10915,Er20Ni2Sb10,0.0,-0.0013931989669799805,0.002357288030907512
10916,Er22Ge8In12,0.0,-0.001344442367553711,0.002385377418249845
10917,Er24F80K8,7.021900177001952,6.950379848480225,0.09922571480274199
10918,Er2Eu6,0.0,-0.001465439796447754,0.0023522533010691404
10919,Er2F14Hf2,6.86870002746582,6.7266621589660645,0.09541042149066924
10920,Er2F14Zr2,5.8983001708984375,6.011187076568604,0.12497495859861375
10921,Er2Fe12P7,0.0,-0.0014090538024902346,0.0023453449830412865
10922,Er2Fe1Si4,0.0,-0.0013778209686279295,0.0023531068582087755
10923,Er2Fe2Ni2,0.0,-0.0013772249221801758,0.0023468274157494307
10924,Er2Fe2Ru2,0.0,-0.0013513565063476562,0.00240139733068645
10925,Er2Ga1Li1,0.0,-0.001438617706298828,0.002342351945117116
10926,Er2Ga1Ni2,0.0,-0.001353144645690918,0.0023541362024843693
10927,Er2Ga2Zn2,0.0,-0.001452803611755371,0.0023517350200563674
10928,Er2Ge2,0.0,-0.0012911558151245115,0.0023635122925043106
10929,Er2Ge2Ni2,0.0,-0.001306772232055664,0.002358799334615469
10930,Er2Ge2Pd2,0.0,-0.0014022588729858398,0.0023777212481945753
10931,Er2Ge6,0.0,-0.0014001131057739258,0.002344077220186591
10932,Er2Ge6Pt1,0.0,-0.0013849735260009766,0.0023499594535678625
10933,Er2Hg6,0.0,-0.0016009807586669922,0.0022361264564096928
10934,Er2In1Li1,0.0,-0.0014075040817260742,0.00234655081294477
10935,Er2In1Mg1,0.0,-0.001363515853881836,0.0023523091804236174
10936,Er2K2Mo4O16,3.1616001129150386,3.278915882110596,0.12425626814365387
10937,Er2K2O24P8,5.29449987411499,5.386894226074219,0.1005607470870018
10938,Er2Li1Ru1,0.0,-0.0014804601669311526,0.002341749146580696
10939,Er2Li2O16W4,3.8101999759674072,3.7784533500671382,0.2712744474411011
10940,Er2Mg2Sn2,0.0,-0.0013909339904785154,0.0023676292039453983
10941,Er2Mg4,0.0,-0.0014209747314453125,0.0023653253447264433
10942,Er2Mn3O14Sb3,1.1837999820709229,0.93773090839386,0.0702819973230362
10943,Er2Ni1Sn6,0.0,-0.0014946460723876953,0.00233441754244268
10944,Er2Ni2Si4,0.0,-0.001389622688293457,0.002354867989197373
10945,Er2O12Ru2Sr4,0.0,0.12291812896728516,0.057400494813919074
10946,Er2O16Rb2W4,3.4395999908447266,3.5139505863189697,0.35448750853538513
10947,Er2O2S3U1,0.0,-0.0013227462768554688,0.002429749583825469
10948,Er2O8Ta2,4.053100109100342,4.017171859741212,0.23932121694087985
10949,Er2P7Rh12,0.0,-0.001543283462524414,0.0023446427658200264
10950,Er2Pd1Rh1,0.0,-0.0014897584915161133,0.002358409110456705
10951,Er2Pd1Ru1,0.0,-0.0014363527297973633,0.0023319432511925697
10952,Er2Pd6S8,0.0,0.11414623260498047,0.06409288942813872
10953,Er2Pt4,0.0,-0.0015467405319213867,0.002340209670364857
10954,Er2Pt4Sn2,0.0,-0.0014449357986450195,0.0023459759540855885
10955,Er2S2Te1,1.8873000144958496,1.5564162731170654,0.11363358795642853
10956,Er2Si2Ti2,0.0,-0.0014876127243041992,0.002343363128602505
10957,Er2Si3,0.12030000239610672,-0.001344919204711914,0.002350367372855544
10958,Er2Sn4,0.0,-0.001406550407409668,0.002336520235985517
10959,Er2Tl1Zn1,0.0,-0.0014325380325317385,0.002345927758142352
10960,Er2Tm6,0.0,-0.0015194416046142578,0.0023451973684132103
10961,Er3Fe4Ge4,0.0,-0.0013737678527832033,0.0023620857391506433
10962,Er3Ga2Ge1Mn3,0.0,-0.0013780593872070312,0.0023499762173742056
10963,Er3Ga9Pt2,0.0,-0.001435399055480957,0.0023442974779754877
10964,Er3Ga9Ru3,0.0,-0.001414656639099121,0.002379921963438392
10965,Er3In3Ni3,0.0,-0.0014017820358276367,0.002332325791940093
10966,Er3In3Pd3,0.0,-0.001443624496459961,0.002341363811865449
10967,Er3In3Rh3,0.0,-0.0014276504516601562,0.002375818556174636
10968,Er3Mn8Sm1,0.0,-0.0014687776565551758,0.002343498403206468
10969,Er3Nd1,0.0,-0.001590132713317871,0.002345237648114562
10970,Er3Ni12,0.0,-0.0015366077423095705,0.002342810155823827
10971,Er3Pb1,0.0,-0.0014382600784301758,0.0023620284628123045
10972,Er3Pt3Sn3,0.0,-0.0013430118560791016,0.002356955548748374
10973,Er3Sn7,0.0,-0.0014069080352783205,0.002334136050194502
10974,Er4F1Na5O16Si4,4.808800220489502,4.795680046081543,0.09075596928596497
10975,Er4F28Pt4,2.2785000801086426,2.301102638244629,0.06481285393238068
10976,Er4Fe1S7,0.05090000107884407,0.08183348178863525,0.07827001065015793
10977,Er4Fe24Sn24,0.0,-0.0013859272003173828,0.00234625325538218
10978,Er4Fe29Si5,0.0,-0.0015633106231689453,0.002339585917070508
10979,Er4Fe2O14Sb2,1.5270999670028689,1.7771427631378174,0.11068256199359894
10980,Er4Fe4Ge8O28,2.609100103378296,2.621055126190185,0.07229354977607727
10981,Er4Fe4Mn4O20,1.070199966430664,0.3216019868850708,0.25687098503112793
10982,Er4Fe8,0.0,-0.0014503002166748047,0.0023389835841953754
10983,Er4Ga12Pt1,0.0,-0.0014249086380004885,0.002342745428904891
10984,Er4Ga4Pt4,0.0,-0.0014574527740478516,0.0023478975053876643
10985,Er4Ge10Rh6,0.0,-0.0015045404434204102,0.0025569191202521324
10986,Er4Ge8Mn1,0.0,-0.0012540817260742188,0.0023302005138248205
10987,Er4I5,0.0,-0.0012339353561401367,0.002340800128877163
10988,Er4In2Ni4,0.0,-0.0013755559921264648,0.00233826762996614
10989,Er4Ir4Sb4,0.0,-0.0013715028762817385,0.002344861859455705
10990,Er4K4Mo8O32,3.5569000244140625,3.278915882110596,0.1242561936378479
10991,Er4Li4O8,4.110799789428712,4.339736461639403,0.15610618889331818
10992,Er4Mn4O14,1.0707000494003296,0.9685992598533629,0.10104873031377792
10993,Er4Mn4Si4,0.0,-0.0013746023178100586,0.0023488684091717005
10994,Er4Mo6Si8,0.0,-0.0014373064041137695,0.0023405309766530986
10995,Er4Mo8O30,3.3264000415802,2.977790355682373,1.000573754310608
10996,Er4Na4O48P16,5.5405001640319815,5.556578159332275,0.08912939578294754
10997,Er4Ni2O12Ru2,0.0,-0.0008091926574707031,0.00220680795609951
10998,Er4Ni4P4,0.0,-0.0013916492462158205,0.002361856168136001
10999,Er4Ni4Pb4,0.0,-0.0014199018478393555,0.002325525041669607
11000,Er4Ni4Si4,0.0,-0.0013637542724609375,0.002358671044930816
11001,Er4Ni6Si10,0.0,-0.001404404640197754,0.0023546412121504545
11002,Er4O10Ti2,3.024199962615967,3.0275499820709233,0.2931969165802002
11003,Er4O12Tb4,4.506499767303467,4.452692031860352,0.35084110498428345
11004,Er4O12Y4,4.544400215148926,4.3602705001831055,1.0334831476211548
11005,Er4O12Zr3,4.10699987411499,4.2164344787597665,0.4167420566082001
11006,Er4O14Ti4,2.7016000747680664,2.867970943450928,0.4448046982288361
11007,Er4O22Te8,3.2241001129150386,3.2380602359771733,0.08770222961902617
11008,Er4O26P8,5.368800163269043,5.645615100860597,0.09969280660152437
11009,Er4Os8,0.0,-0.0015408992767333984,0.002350118476897478
11010,Er4P8Se28Tl8,1.110700011253357,1.630913257598877,0.10750012844800948
11011,Er4Pd4Sn4,0.0,-0.0013856887817382812,0.0023530474863946442
11012,Er4Re8,0.0,-0.001481771469116211,0.002322443062439561
11013,Er4Ru8,0.0,-0.001522541046142578,0.0023503964766860013
11014,Er4S8Sr2,2.274600028991699,1.7935105562210083,0.09067906439304352
11015,Er4Zn12,0.0,-0.0013585090637207033,0.002394317416474223
11016,Er4Zn34,0.0,-0.0017822980880737305,0.0024218859616667032
11017,Er5Mg24,0.0,-0.0014066696166992188,0.002347014145925641
11018,Er5S7,0.0,0.3462698459625244,0.5798434615135193
11019,Er6Fe23,0.003599999938160181,-0.0015840530395507812,0.0023342862259596586
11020,Er6Fe2Ge6,0.0,-0.0013239383697509766,0.002399674616754055
11021,Er6Ge2Mg1S14,2.158699989318848,2.11171555519104,0.1569139063358307
11022,Er6Ge6La4,0.0,-0.0015364885330200195,0.002352385316044092
11023,Er6In6O18,1.955999970436096,2.3899688720703125,0.1293274462223053
11024,Er6O14Ta2,3.4886999130249023,3.5099213123321533,0.16207025945186615
11025,Er6O24Pb3Si6,3.396399974822998,4.013154029846191,0.09120067209005356
11026,Er6Os8Si26,0.0,-0.0014270544052124026,0.0023500637616962194
11027,Er6Pb2,0.0,-0.0014382600784301758,0.0023620284628123045
11028,Er6Pr2,0.0,-0.0015387535095214846,0.0023501880932599306
11029,Er6Rh12Si6,0.0,-0.0014508962631225586,0.0023459121584892273
11030,Er6Rh30Si18,0.0,-0.0014725923538208008,0.0023478716611862183
11031,Er7Pd2Te2,0.0,-0.0012918710708618164,0.002354522235691548
11032,Er8Eu4S16,0.2944000065326691,0.34270602464675903,0.06941524147987366
11033,Er8Eu4Se16,0.1128999963402748,0.0383373498916626,0.02709450945258141
11034,Er8F12Li4O32S8,6.0868000984191895,5.966383934020996,0.07457032799720764
11035,Er8F4O22Si6,5.056099891662598,5.278002738952637,0.09700626134872437
11036,Er8Hf4S20,1.250599980354309,1.1613824367523191,0.17618215084075928
11037,Er8In10S26,0.0,-0.0015876293182373047,0.0028680958785116677
11038,Er8K8O48P12,0.03440000116825104,2.0797908306121826,1.758070707321167
11039,Er8Mn3Mo5O28,0.5983999967575073,0.4054516553878784,0.4452658593654633
11040,Er8Ni28,0.0,-0.001512289047241211,0.002343046944588423
11041,Er8O16S4Si4,2.8060998916625977,2.773723840713501,0.06054244562983512
11042,Er8O20Si4,4.754099845886231,4.551898956298828,0.22694535553455356
11043,Er8O20Ti4,3.168100118637085,3.0275499820709233,0.2931970357894897
11044,Er8O52P16,5.477000236511231,5.645615100860597,0.09969295561313628
11045,Er8Pd4Si12,0.0,-0.0013974905014038086,0.002364078070968389
11046,Er8Pd8Si8,0.0,-0.0013971328735351562,0.002362615428864956
11048,Eu10F2O24P6,0.3930000066757202,0.3575088381767273,0.10897122323513032
