id,composition,target,pred-0,aleatoric-0
734,Cd1In2Te4,1.3222192525863647,1.402085542678833,0.03033483028411865
735,Cd1La1,1.6434526443481443,1.5989238023757937,0.018614666536450386
736,Cd1Li2Mg1,1.4771212339401243,1.4326268434524536,0.027845906093716618
737,Cd1Li2Pd1,1.7160032987594604,1.5961041450500488,0.02912130393087864
738,Cd1Mg3,1.6020599603652954,1.6048717498779297,0.02726670913398266
739,Cd1Mg5,1.6020599603652954,1.5458205938339231,0.04394207522273064
740,Cd1Mg6Ni1,1.612783908843994,1.618005871772766,0.0184718519449234
741,Cd1Mg6Ti1,1.612783908843994,1.620360016822815,0.018249722197651863
742,Cd1Na1O2,1.851258397102356,1.9005414247512815,0.025988195091485974
743,Cd1O1,2.1003706455230717,2.081949472427368,0.023053184151649475
744,Cd1O6V2,1.6627578735351562,1.8927030563354488,0.0632830411195755
745,Cd1Pb1Yb2,1.5185139179229736,1.5856602191925049,0.016146158799529076
746,Cd1Pd2Pm1,1.9493900537490845,1.9462065696716309,0.01053555030375719
747,Cd1Pd2Tm1,2.008600234985352,2.003325700759888,0.009644173085689543
748,Cd1Pr2Tl1,1.707570195198059,1.6851600408554075,0.012779969722032549
749,Cd1Rh2Th1,2.0863597393035893,2.130316257476806,0.0122610405087471
750,Cd1Sc1,1.8260748386383057,1.8220441341400144,0.01156515721231699
751,Cd1Te1,1.5440680980682373,1.5271227359771729,0.025925690308213237
753,Cd2Ce4Pt4,1.9493900537490845,1.8714345693588257,0.01510692946612835
754,Cd2Dy1Y1,1.778151273727417,1.7783210277557373,0.010465885512530805
755,Cd2Dy4S8,1.792391657829285,1.8048300743103027,0.01430315710604191
756,Cd2Gd1,1.6532125473022459,1.7256041765213013,0.015819203108549118
757,Cd2Ho1Lu1,1.785329818725586,1.771121382713318,0.011325174011290072
758,Cd2Li1Pt1,1.91907811164856,1.9205788373947144,0.013599056750535963
759,Cd2Mg1Pr1,1.7160032987594604,1.7060011625289917,0.012056225910782814
760,Cd2Mg1Y1,1.7160032987594604,1.725013017654419,0.012022833339869976
761,Cd2Na6,1.0791811943054201,1.0106605291366575,0.04920363053679466
762,Cd2P4Si2,1.875061273574829,1.8727165460586548,0.01503246370702982
763,Cd2Pr1,1.6812412738800049,1.7520498037338257,0.011959528550505638
764,Cd2Sb2Sr1,1.568201780319214,1.573505163192749,0.0187802966684103
765,Cd2Sb2Yb1,1.612783908843994,1.6183418035507202,0.015600300393998625
766,Cd2Sb4Sn2,1.556302547454834,1.609029769897461,0.026026109233498573
767,Cd2Se2,1.6434526443481443,1.7093613147735596,0.021701272577047348
768,Cd2Tb1,1.748188018798828,1.7539745569229126,0.012191103771328926
769,Cd3Mg3,1.6232492923736572,1.563982009887695,0.03083378076553345
770,Cd4Mg2,1.6334685087203982,1.5936025381088257,0.019670315086841583
771,Cd4Na4Sb4,1.4771212339401243,1.4098238945007324,0.03147710859775543
772,Cd4O8Rb8,1.556302547454834,1.6254186630249023,0.03170675039291382
773,Cd4P8,1.732393741607666,1.7821961641311646,0.019580308347940445
774,Cd6Mg2,1.6532125473022459,1.6014554500579834,0.020425323396921158
775,Cd6Sm2,1.748188018798828,1.762880563735962,0.013007787987589836
776,Ce1Ga2,1.806180000305176,1.783003568649292,0.061863470822572715
777,Ce1Mg1Zn2,1.6812412738800049,1.7811070680618286,0.012034925632178785
778,Ce1Mg3,1.3010300397872925,1.59772789478302,0.014649405144155025
779,Ce1Na1O2,1.8260748386383057,1.8973100185394287,0.017528429627418518
780,Ce1P12Ru4,2.2227165699005127,2.1078848838806152,0.014908049255609512
781,Ce1Pd7,2.184691429138184,2.1289598941802983,0.010134888812899591
782,Ce1Pt5,2.311753749847412,2.2454543113708496,0.014412382617592813
783,Ce1Rb1Se2,1.4913617372512815,1.5071899890899658,0.04046989977359772
784,Ce1Sb1,1.6901960372924805,1.6779227256774902,0.015598957426846027
785,Ce2Cu2Ge2,1.857332468032837,1.9131962060928345,0.01172433886677027
786,Ce2Cu2Si2,1.954242467880249,1.9527974128723145,0.013081786222755907
787,Ce2Fe12P7,2.255272388458252,2.2140135765075684,0.03650423884391785
788,Ce2Ge4Pt4,2.0453228950500493,2.0943610668182373,0.009728197008371351
789,Ce2O2Sb2Zn2,1.91907811164856,1.8181383609771729,0.01683169975876808
790,Ce2O4,2.1205739974975586,2.1543452739715576,0.03539707884192467
791,Ce2Os4,2.29666519165039,2.289097785949707,0.0257627796381712
792,Ce3Pb1,1.6720978021621704,1.6886872053146362,0.015414813533425331
794,Ce4Cu4Mg2,1.6812412738800049,1.8067045211791992,0.012564471922814846
795,Ce4Mg2Si4,1.732393741607666,1.8515204191207888,0.012601000256836414
796,Cl12O4P4,0.4771212637424469,1.0036537647247314,0.045194577425718314
797,Cl16Nb6,1.1461280584335327,1.165002703666687,0.06093460321426392
798,Cl18Cs6Ti4,0.903090000152588,0.991499662399292,0.05299549177289009
799,Cl1Cs1,1.127636194229126,0.8698594570159912,0.05378241837024689
800,Cl1Cs1I1Na1,1.0791811943054201,1.0558896064758299,0.25655147433280945
801,Cl1Cu1,1.6812412738800049,1.151055097579956,0.06202174350619316
802,Cl1H3O1,1.0791811943054201,1.0071154832839966,0.060856368392705924
803,Cl1I1K1Na1,1.1760913133621216,1.1557152271270752,0.05089030414819717
804,Cl1K1,1.2041200399398804,1.0247894525527954,0.05859774723649025
805,Cl1Rb1,1.4149733781814575,1.1557552814483645,0.04158996045589447
806,Cl2Cu1O2Sr2,1.8692317008972168,1.7964423894882202,0.01741267740726471
807,Cl2Dy2O2,1.8129132986068728,1.818493127822876,0.018886471167206764
808,Cl2Er2O2,1.3802112340927124,1.81653904914856,0.025213262066245083
809,Cl2F2Sr2,1.5185139179229736,1.694377303123474,0.016822852194309238
810,Cl2H4Hg2N2,1.5440680980682373,0.9865899682044984,0.06359293311834335
811,Cl2Li5N1,1.568201780319214,1.5082727670669556,0.03544869646430016
812,Cl2N1Sc2,1.4149733781814575,1.6197538375854492,0.04646043851971626
813,Cl2Nd2O2,1.8260748386383057,1.832735896110535,0.02194350585341454
814,Cl2O24P6Sr10,1.819543957710266,1.8506386280059812,0.023669116199016568
815,Cl2O2Pr2,1.8388490676879885,1.8815094232559204,0.014758381061255932
816,Cl2O2Tm2,1.3979400396347046,1.8047276735305784,0.027477152645587918
817,Cl2O2V2,1.3424227237701416,1.5545191764831543,0.06577514857053758
818,Cl2Pr2Te2,1.7558748722076416,1.7574037313461304,0.012283910997211931
819,Cl2Sc2,1.1461280584335327,1.6691652536392212,0.05169554427266121
820,Cl3Cs1Pb1,1.3222192525863647,1.238356113433838,0.15442463755607605
821,Cl3Cu1K1,1.6020599603652954,1.3679752349853516,0.055959604680538184
822,Cl4Cr1Cs2,1.3222192525863647,1.229740858078003,0.048585336655378335
823,Cl4Cr1Rb2,1.278753638267517,1.35973858833313,0.039497680962085724
824,Cl4K2Pd1,1.113943338394165,1.0654315948486328,0.0590759851038456
825,Cl4Li4O16,1.431363821029663,1.4394348859786987,0.044576920568943024
826,Cl4Pd1Tl2,1.1461280584335327,1.3070068359375,0.0584900937974453
827,Cl4Sm2,1.6232492923736572,1.6271914243698118,0.031217856332659718
828,Cl4Zn2,0.8450980186462402,0.8856610059738159,0.0591086708009243
829,Cl6Co2Cs2,1.1760913133621216,1.1553182601928709,0.04972944408655167
830,Cl6Cs2K1Sc1,0.6020600199699402,1.2569348812103271,0.0693449005484581
831,Cl6Cs2Pb1,0.903090000152588,1.0104697942733765,0.08946830779314041
832,Cl6Cs2Ti1,0.9542425274848938,0.9438313841819764,0.053100887686014175
833,Cl6Cs2Ti2,1.2041200399398804,1.0841362476348877,0.053272269666194916
834,Cl6Cu2Rb2,1.2041200399398804,1.2947906255722046,0.0645274892449379
835,Cl6In1K1Rb2,1.0791811943054201,1.2904075384140017,0.05309980735182762
836,Cl6In1Li1Tl2,1.3424227237701416,1.4351205825805664,0.027668451890349388
837,Cl6K2Mn1,1.0,1.2136309146881104,0.05896971374750137
838,Cl6K2Os1,1.113943338394165,1.1233912706375122,0.057491287589073174
839,Cl6K2Sn1,1.0791811943054201,1.040874481201172,0.060713343322277076
840,Cl6K2Tc1,0.903090000152588,1.1992900371551514,0.054605823010206216
841,Cl6K2Ti1,1.0791811943054201,1.1472185850143433,0.052878420799970634
842,Cl6Na1Rb2Sb1,1.278753638267517,1.2225348949432373,0.055193603038787835
843,Cl6Pd1S2,0.6020600199699402,0.8678991794586182,0.05378573015332222
844,Cl6Pt1S2,0.4771212637424469,0.8323228359222412,0.055110178887844086
845,Cl6Ti2,0.6989700198173523,0.6343040466308594,0.0647442638874054
846,Co10La2,2.1172711849212646,2.1116669178009038,0.013421332463622091
847,Co12Mg12,1.8864907026290891,1.970728039741516,0.016919579356908798
848,Co1Cs2F6,1.1760913133621216,1.1816980838775637,0.0849129781126976
849,Co1Cu1O2,2.318063259124756,2.113561153411865,0.032520540058612823
850,Co1F3K1,1.763427972793579,1.6881811618804932,0.17516908049583435
851,Co1Fe1Ge1Mn1,2.2304489612579346,2.248685598373413,0.0635036900639534
852,Co1Fe1Si1Ti1,2.2479732036590576,2.328960418701172,0.03749020770192146
853,Co1Ga2Ru1,2.274157762527466,2.251803398132324,0.02441307902336121
854,Co1Ga2S4,1.6434526443481443,1.4746702909469604,0.09747713804244997
855,Co1Ga2Zr6,2.037426471710205,2.006580114364624,0.012013845145702362
856,Co1Ga5Lu1,1.9637877941131592,1.8872863054275515,0.0178595632314682
857,Co1Ga5U1,2.0293836593627934,1.978020429611206,0.014923513866961002
858,Co1Ga5Yb1,1.806180000305176,1.8747787475585935,0.014407501555979254
859,Co1H2O2,1.612783908843994,1.7901566028594968,0.08487394452095033
860,Co1Ir1Sc2,2.155336141586304,2.162800073623657,0.011617721989750862
861,Co1Mn1Te1,2.049217939376831,1.9241127967834477,0.03617996722459793
862,Co1Mn2Si1,2.32428240776062,2.275112628936768,0.022823808714747432
863,Co1O4Te1,1.57978355884552,1.7767658233642578,0.1944703310728073
864,Co1O8V3,2.1583623886108403,1.7792696952819824,0.09900186955928802
865,Co1Os1Sc2,2.146127939224243,2.179306030273437,0.010809896513819695
866,Co1Re1Ti2,2.292256116867065,2.2912728786468506,0.0611095055937767
867,Co1Sb1Ta1,2.212187528610229,2.209048271179199,0.011712704785168173
868,Co1Sb1V1,2.149219036102295,2.147510051727295,0.011405923403799534
869,Co1Zn3,2.0644578933715816,1.945839762687683,0.013705232180655004
871,Co2Cr1Ga1,2.29666519165039,2.311544895172119,0.011064189486205578
872,Co2Cr1O6,1.612783908843994,2.093017578125,0.08729307353496553
873,Co2Cr1Si1,2.3074960708618164,2.3608241081237797,0.011333301663398744
874,Co2Dy4Si4,2.008600234985352,1.9390543699264529,0.013271821662783623
875,Co2Er1Ge2,2.1038036346435547,2.1136975288391118,0.012006510980427263
876,Co2Er1Si2,2.17026162147522,2.179028272628784,0.011797240003943443
877,Co2Ga1Mn1,2.2787535190582275,2.276829957962036,0.01787067949771881
878,Co2Ga1Ni1,2.246659278869629,2.2848308086395264,0.010049664415419102
879,Co2Ga4O8,2.22788667678833,2.2419757843017583,0.016508199274539948
880,Co2Ge1V1,2.301029920578003,2.3137710094451904,0.010275832377374172
881,Co2Ge2Tm1,2.113943338394165,2.11828088760376,0.011044989340007305
882,Co2In1Ti1,2.201397180557251,2.22307562828064,0.010329998098313808
883,Co2In5Zr4,1.9493900537490845,2.0323343276977544,0.009708020836114885
884,Co2K1S2,1.6334685087203982,1.7759703397750854,0.04813046008348465
885,Co2K1Se2,1.6020599603652954,1.6847081184387207,0.03999761119484901
886,Co2La1Si2,2.0453228950500493,2.012816905975342,0.017508439719676968
887,Co2Li9O8,1.851258397102356,1.8869630098342896,0.023471815511584282
888,Co2Mg2O6,2.1643528938293457,2.1321732997894287,0.04831400141119957
889,Co2Na2O4,2.004321336746216,1.9360324144363403,0.05534789338707924
890,Co2Nd2Si2,1.9344984292984009,1.918901324272156,0.017407706007361412
891,Co2Ni1Se4,1.9344984292984009,1.985356569290161,0.023724529892206192
892,Co2O2,2.1105897426605225,2.1279780864715576,0.0972430780529976
893,Co2O6Ti2,2.2430379390716557,2.2019643783569336,0.019772674888372418
894,Co2Sc4,1.939519286155701,1.91752564907074,0.013690529391169548
895,Co2Se4,2.0253057479858403,1.81694769859314,0.07462488114833833
896,Co2Si1Ti1,2.3031959533691406,2.3070299625396733,0.010074527934193613
897,Co2Sn4,2.004321336746216,1.9687392711639404,0.013749231584370136
898,Co2Te4,1.9294189214706419,1.769411563873291,0.057875301688909524
899,Co2Ti1Zn1,2.2787535190582275,2.2321574687957764,0.010313175618648527
900,Co2Zr4,2.0293836593627934,2.0523538589477544,0.012023732997477056
901,Co3Fe1,2.262451171875,2.3093514442443848,0.011821716092526913
902,Co3Mo1,2.429752349853516,2.414119005203247,0.012685934081673622
903,Co3Si3Ti3,2.267171621322632,2.263895273208618,0.010133113712072372
904,Co4Cs8O12,1.4149733781814575,1.3829069137573242,0.0456688404083252
905,Co4Ge4Sm4,1.9242793321609497,1.9057810306549072,0.015131846070289612
906,Co4Hf2,2.193124532699585,2.260293245315552,0.012283732183277607
907,Co4K12O8,1.431363821029663,1.4004855155944824,0.043184228241443634
908,Co4La12,1.5440680980682373,1.542583703994751,0.02214834839105606
909,Co4Mn4P4,2.2988531589508057,2.279385805130005,0.014959411695599556
910,Co4Na2O6,1.9344984292984009,2.0742709636688232,0.06268362700939177
911,Co4P4Zr4,2.285557270050049,2.2871196269989014,0.009944146499037744
912,Co4P8,2.212187528610229,2.2180135250091557,0.02239433117210865
913,Co4Pr2,2.068185806274414,2.0733418464660645,0.013635761104524136
914,Co4Sb8,1.995635151863098,1.995298981666565,0.013957761228084564
915,Co4Sc2,2.1522884368896484,2.1612780094146733,0.012005208060145378
916,Co4Si4V4,2.3201463222503658,2.3061542510986333,0.010565188713371755
917,Co4Tm2,2.0718820095062256,2.1285886764526367,0.01172843761742115
918,Co4U2,2.3617279529571533,2.1896429061889653,0.055824555456638336
919,Co5Er1,2.146127939224243,2.149017810821533,0.01342429406940937
920,Co5Nd1,2.0718820095062256,2.1687512397766118,0.014300896786153315
921,Co5Sm1,2.1583623886108403,2.1451702117919917,0.013739185407757759
922,Co5Tb1,2.17026162147522,2.1583759784698486,0.012834505178034306
923,Co5Th1,2.1172711849212646,2.2344286441802983,0.08725277334451675
924,Co6La4,1.875061273574829,1.7829217910766602,0.01891395077109337
925,Co7Mo6,2.421603918075561,2.411759853363037,0.011267944239079952
926,Co8Li4O16,1.8692317008972168,2.0025877952575684,0.0922362133860588
927,Co9Y3,2.1818435192108154,2.134063005447388,0.011494340375065805
929,Cr1Cs2F6K1,1.3979400396347046,1.5835500955581665,0.2542343437671661
930,Cr1Cu1S2,1.9731278419494631,1.9927059412002563,0.017721228301525116
931,Cr1F6K1,1.0791811943054201,1.2649593353271484,0.0687328651547432
932,Cr1F6Na1Rb2,1.556302547454834,1.6137573719024658,0.06561164557933807
933,Cr1Fe1Ta2,2.365488052368164,2.3435938358306885,0.013418251648545263
934,Cr1Ir1Ti2,2.2787535190582275,2.2823281288146973,0.0145155880600214
935,Cr1K1S2,1.6901960372924805,1.7606101036071775,0.03595346212387085
936,Cr1K3O4,1.57978355884552,1.7175354957580566,0.045317668467760086
937,Cr1Li1S2,1.91907811164856,1.8295201063156128,0.020760344341397285
938,Cr1Li2O3,2.0827853679656982,1.9758037328720093,0.04223081097006798
939,Cr1Li3S4,1.0791811943054201,1.595408320426941,0.17009702324867249
940,Cr1Na1O2,2.07918119430542,2.10247540473938,0.056103195995092385
941,Cr1Nb1O4,2.3053512573242188,2.206491470336914,0.029972566291689876
942,Cr1Ni3,2.346353054046631,2.2996692657470703,0.0187237486243248
943,Cr1O4Sr2,1.9590413570404053,2.0778272151947017,0.10968967527151108
944,Cr1O4Ti1,2.257678508758545,2.1902666091918945,0.0320734828710556
945,Cr1Os1V2,2.423245906829834,2.4117226600646973,0.0097318347543478
946,Cr1P2S7,0.903090000152588,1.0419162511825562,0.05849568545818329
947,Cr1Pt3,2.363611936569214,2.382604122161865,0.010714179836213587
948,Cr1Ru1V2,2.385606288909912,2.370224952697754,0.00994540099054575
949,Cr2La2O6,2.232996225357056,2.1600275039672847,0.07230386883020401
950,Cr2Mn1Se4,1.6720978021621704,1.7369354963302612,0.027561107650399208
951,Cr2O6,0.9542425274848938,1.3225274085998535,0.11449667066335678
952,Cr2P8,2.0934216976165767,2.0746753215789795,0.0857071802020073
953,Cr3Ge3Nb3,2.292256116867065,2.2814655303955083,0.00946126040071249
954,Cr3Nb3Si3,2.326335906982422,2.3237335681915283,0.00939347967505455
955,Cr3Se4,1.819543957710266,1.7305585145950315,0.041285477578639984
956,Cr4Fe4P4,2.3765769004821777,2.36946439743042,0.019293155521154404
957,Cr4Hf2,2.2810332775115967,2.279208183288574,0.01085306704044342
958,Cr4N12Sr8,1.954242467880249,1.8747371435165403,0.024584855884313583
959,Cr4Si4,2.271841526031494,2.329800128936768,0.012592466548085213
960,Cr6Pt2,2.383815288543701,2.3875412940979004,0.011980096809566021
961,Cr8Te12,1.612783908843994,1.4752804040908811,0.04087885096669197
962,Cs1Cu3S2,1.1760913133621216,1.6155705451965332,0.03001202829182148
963,Cs1F3Sr1,2.2227165699005127,1.6127982139587402,0.1563105285167694
964,Cs1F3Yb1,1.707570195198059,1.7959350347518919,0.01832427084445953
965,Cs1Li1Mo1O4,1.556302547454834,1.89338219165802,0.040769703686237335
966,Cs2Cu10S6,1.6627578735351562,1.7432707548141482,0.023237107321619987
967,Cs2Cu1F4,1.568201780319214,1.4592676162719729,0.0624711886048317
968,Cs2Cu1F6K1,1.5185139179229736,1.5790483951568604,0.2738402783870697
969,Cs2F5O1Rb1Zr1,1.3424227237701416,1.4337894916534424,0.20340633392333984
970,Cs2F6Fe1Na1,1.9030900001525881,1.72373366355896,0.2137584239244461
971,Cs2F6K1N1,1.0413926839828491,0.9787623286247252,0.5969383716583252
972,Cs2F6Pt1,1.3010300397872925,1.1335707902908323,0.06283041089773178
973,Cs2H4Yb1,1.1760913133621216,1.4877419471740725,0.07567241042852403
974,Cs2Hf1I6,0.8450980186462402,0.9626287817955016,0.04910121858119965
975,Cs2I6Sn2,1.2041200399398804,1.0433809757232666,0.055886637419462204
976,Cs2N4V2,2.0170333385467534,1.668307542800903,0.08105336129665375
977,Cs2N6,1.1760913133621216,1.2908711433410645,0.06175576522946358
978,Cs2Na2Te2,1.2552725076675415,1.1659791469573977,0.059525266289711
979,Cs2Np1O4,1.6532125473022459,1.6736090183258057,0.04224038496613503
980,Cs2O4Tm2,1.9294189214706419,1.9398151636123655,0.01621980220079422
981,Cs2Se6Sn2,1.0791811943054201,1.069814920425415,0.052988827228546136
982,Cs4I12,0.6989700198173523,0.8482033014297485,0.05832842737436295
983,Cs4I12Pb4,1.0,0.9670777916908264,0.04777764901518822
984,Cs4O12V4,1.278753638267517,1.424843430519104,0.19013576209545133
985,Cs4O8W2,1.3222192525863647,1.4154435396194458,0.0977560058236122
986,Cs4Pt2,1.0791811943054201,1.3228671550750732,0.04881227388978005
987,Cs8Fe4O16,1.3010300397872925,1.4222761392593384,0.04987266659736633
988,Cu12N12Sr12,1.83250892162323,1.8399524688720703,0.01910792849957943
989,Cu12Sn10,1.908485054969788,1.913117289543152,0.011252456344664095
990,Cu1Dy1,1.8976271152496336,1.862488269805908,0.0171767957508564
991,Cu1Dy1Se2,1.7993406057357788,1.850403308868408,0.012409165501594543
992,Cu1Er1Se2,1.8129132986068728,1.8458726406097408,0.0142782311886549
993,Cu1F2O2Sr2,1.8920946121215818,1.9477983713150024,0.016312092542648315
994,Cu1F3K1,1.8260748386383057,1.6341034173965454,0.14530973136425018
995,Cu1F3Tl1,1.8260748386383057,1.3922216892242432,0.38902586698532093
996,Cu1F4Rb2,1.568201780319214,1.6493090391159058,0.039509546011686325
997,Cu1Ga1O2,2.1789770126342773,2.157642364501953,0.027792785316705704
998,Cu1Ge1Pm2,1.748188018798828,1.8402974605560305,0.013192765414714813
999,Cu1Hf2,2.089905023574829,2.097051858901977,0.01148158498108387
1000,Cu1Hf2Sb3,1.982271194458008,1.963186740875244,0.012658765539526941
1001,Cu1In1O2,2.0827853679656982,2.08243727684021,0.01898397505283356
1002,Cu1Ir1Sc2,2.0969099998474117,2.091528415679932,0.010420872829854487
1003,Cu1La2O4,2.1583623886108403,2.0624945163726807,0.022182941436767575
1004,Cu1Li2S2,1.612783908843994,1.5215353965759275,0.09115992486476898
1005,Cu1Mg14Zn1,1.6020599603652954,1.5948184728622437,0.01923833228647709
1006,Cu1Mg3,1.6627578735351562,1.6999218463897705,0.015309317037463188
1007,Cu1Mn1Sb1,1.8388490676879885,1.9114094972610476,0.0194507259875536
1008,Cu1Mn3O8,1.9294189214706419,1.6455742120742798,0.274589866399765
1009,Cu1N1Ni3,2.292256116867065,2.2785706520080566,0.012064901180565355
1010,Cu1O2V1,2.1271047592163086,2.1093149185180664,0.032345179468393326
1011,Cu1O3V1,1.57978355884552,2.024086236953736,0.07184809446334839
1012,Cu1O4Sr2,2.0253057479858403,2.018359899520874,0.027289453893899918
1013,Cu1O4Y2,2.161367893218994,2.098043918609619,0.02362004853785038
1014,Cu1Pt1Sc2,2.053078413009644,2.0638475418090816,0.009563663043081759
1015,Cu1Ru1Sc2,2.0718820095062256,2.05474591255188,0.010035739280283451
1016,Cu1Se2Y1,1.792391657829285,1.7650433778762815,0.01829545758664608
1017,Cu1Ti2,2.1003706455230717,2.0933544635772705,0.011332753114402294
1018,Cu1Tm1,1.8808135986328125,1.8619383573532104,0.016701741144061092
1019,Cu1Zr1,2.068185806274414,2.060577630996704,0.009766415692865849
1020,Cu1Zr2,2.037426471710205,2.0106217861175537,0.01164291612803936
1021,Cu2Er2Si2,1.9030900001525881,1.9761015176773071,0.01676965318620205
1022,Cu2Er2Sn2,1.84509801864624,1.8648091554641724,0.010735067538917065
1023,Cu2Fe2S4,1.748188018798828,1.651577353477478,0.11247336864471437
1024,Cu2Ga1Lu1,2.049217939376831,1.9575536251068115,0.04160141944885254
1025,Cu2Ga1Sc1,2.0253057479858403,2.02095365524292,0.009285049512982368
1026,Cu2Ga2O4,2.1789770126342773,2.157642364501953,0.027792785316705704
1027,Cu2Ga2Te4,1.6812412738800049,1.6180315017700195,0.03256504610180855
1028,Cu2Ge2Ho2,1.9294189214706419,1.8928537368774412,0.019387565553188324
1029,Cu2Ge2Ti2,2.1205739974975586,2.1244747638702397,0.008817282505333424
1030,Cu2Hg1I4,1.2552725076675415,1.1876728534698486,0.0539260096848011
1031,Cu2Ho1In1,1.9242793321609497,1.9124517440795896,0.04894838109612465
1032,Cu2I2,0.903090000152588,1.4005165100097656,0.18436908721923828
1033,Cu2In1Zr1,2.068185806274414,2.062713861465454,0.008806101977825165
1034,Cu2In2O4,2.0863597393035893,2.08243727684021,0.01898397505283356
1035,Cu2In2S4,1.806180000305176,1.8092939853668213,0.019261449575424198
1036,Cu2La2Si2,1.9294189214706419,1.900020956993103,0.01414737105369568
1037,Cu2Li2O4,1.9030900001525881,1.8336005210876465,0.07657241821289062
1038,Cu2Li2S4,1.6434526443481443,1.6528915166854858,0.0523533895611763
1039,Cu2Li3O4,1.707570195198059,1.8643965721130369,0.04484496265649796
1040,Cu2Na3O4,1.4623980522155762,1.7255038022994995,0.05053218454122543
1041,Cu2Na6O4,1.6334685087203982,1.7335313558578491,0.028388153761625286
1042,Cu2Nd1Si2,2.0170333385467534,2.0568077564239498,0.010674894787371159
1043,Cu2Pb2Y2,1.83250892162323,1.83846652507782,0.0108683155849576
1044,Cu2S4Tl2,1.7558748722076416,1.5389344692230225,0.04730953648686409
1045,Cu2Sc1Zn1,2.008600234985352,1.9896585941314695,0.009196673519909382
1046,Cu2Si2Tm2,1.9590413570404053,1.9864730834960935,0.011472673155367373
1047,Cu2Si2Yb1,1.8864907026290891,1.9370869398117063,0.013672390021383762
1048,Cu2Te16Y8,1.6901960372924805,1.533484697341919,0.031177928671240807
1049,Cu3O4V1,2.0644578933715816,2.013082504272461,0.07310368120670319
1050,Cu3Pt1,2.201397180557251,2.2241110801696777,0.011612064205110071
1051,Cu3Se4V1,1.556302547454834,1.7522149085998535,0.06416606158018112
1053,Cu4Ge2Se6,1.778151273727417,1.764635682106018,0.02207794226706028
1054,Cu4I4,1.57978355884552,1.4005165100097656,0.18436908721923828
1055,Cu4Li4O4,1.857332468032837,1.803658366203308,0.04567521065473557
1056,Cu4Li4S4,1.568201780319214,1.638912558555603,0.041682828217744834
1057,Cu4Mg1Sn1,2.0,1.99470853805542,0.010717887431383131
1058,Cu4Mg1Yb1,1.8388490676879885,1.8661952018737795,0.012475370429456234
1059,Cu4Mg2,1.9731278419494631,1.937652826309204,0.010770260356366634
1060,Cu4O2,2.0453228950500493,2.0116846561431885,0.07407879829406737
1061,Cu4Pb4S12Sb4,1.3222192525863647,1.6764709949493408,0.027463477104902267
1062,Cu4Pr3Sn4,1.8692317008972168,1.813126802444458,0.01064996886998415
1063,Cu4S12Ta4,1.6334685087203982,1.5850732326507568,0.08025084435939789
1064,Cu4S4Ti1,1.8808135986328125,1.7924598455429075,0.05888388305902481
1065,Cu4S8,1.8864907026290891,1.7061878442764282,0.12730373442173004
1066,Cu4Te6Ti2,1.5910645723342896,1.7200274467468262,0.03977740928530693
1067,Cu4Te6Zr2,1.5910645723342896,1.515204668045044,0.07850614935159682
1068,Cu5Er1,2.089905023574829,2.0324056148529053,0.01508303266018629
1069,Cu5Y1,2.037426471710205,2.0231366157531743,0.00960520189255476
1070,Cu6Li2O6,1.9242793321609497,1.7847282886505127,0.10300087183713913
1071,Cu6Sb2,1.9777235984802248,2.019096851348877,0.01327572762966156
1072,Cu6Ti2,2.146127939224243,2.1336445808410645,0.010168815962970257
1073,Cu8Se4,1.8808135986328125,1.907750368118286,0.02662795409560204
1074,Dy1H2,1.91907811164856,1.9314558506011963,0.014911354519426824
1075,Dy1Ho1Mg2,1.556302547454834,1.5743801593780518,0.013803341425955296
1076,Dy1La3,1.4471579790115356,1.4808917045593262,0.017059510573744774
1077,Dy1Lu1Mg2,1.5910645723342896,1.573575496673584,0.01461331732571125
1078,Dy1Mg1,1.6532125473022459,1.6471006870269775,0.013719594106078148
1079,Dy1Ni1Sb1,1.792391657829285,1.906177759170532,0.012184295803308487
1080,Dy1Ni5,2.1673173904418945,2.151605129241944,0.012237552553415298
1081,Dy1O2Rb1,1.9030900001525881,1.8741333484649656,0.016641689464449886
1082,Dy1Pd1,1.9637877941131592,1.942515969276428,0.010486582294106485
1083,Dy1Pr1Tl2,1.7160032987594604,1.7184853553771973,0.009775555692613123
1084,Dy1Rh5,2.274157762527466,2.2488162517547607,0.010776977986097336
1085,Dy1Sm1Tl2,1.724275827407837,1.7258296012878418,0.010186340659856795
1086,Dy1Sm1Zn2,1.7403626441955566,1.730692982673645,0.011526289395987988
1088,Dy2Mg2Sn2,1.763427972793579,1.7363742589950562,0.010608340613543987
1089,Dy2Pd1Ru1,2.0170333385467534,2.020781278610229,0.009683470241725443
1090,Dy2Zn4,1.8388490676879885,1.8129700422286987,0.018349921330809597
1091,Dy3Yb1,1.5185139179229736,1.5673109292984009,0.01564558409154415
1092,Dy6Fe1Sb2,1.778151273727417,1.7266815900802612,0.01542874611914158
1093,Dy6Nd2,1.556302547454834,1.611530065536499,0.013996921479701996
1094,Er1Ga2,1.857332468032837,1.8854442834854128,0.08955512940883636
1095,Er1Hg2Sm1,1.778151273727417,1.79838764667511,0.010656136088073255
1096,Er1Hg2Yb1,1.724275827407837,1.7272309064865112,0.012446795590221882
1097,Er1Ho1Tl2,1.724275827407837,1.752391338348389,0.010207792744040491
