id,composition,target,pred-0,aleatoric-0
11261,Co4Sc4Sn4,-0.4773240387439728,-0.5055187344551086,0.0071185799315571785
11262,Co4Se8,-0.2539733052253723,-0.286587119102478,0.007984696887433529
11263,Co4Si1Y1,-0.35293716192245483,-0.3763511776924133,0.009332866407930851
11264,Co4Si2Ti2,-0.2885832488536835,-0.6675687432289124,0.0070862267166376105
11265,Co4Si4,-0.6146320700645447,-0.5170861482620239,0.19636644423007965
11266,Co4Si4Tb4,-0.709977924823761,-0.7391338944435121,0.006686901208013296
11267,Co4Si4U4,-0.3961238265037537,-0.4110341668128967,0.016212105751037598
11268,Co4Si4Zr4,-0.7301440238952637,-0.8725231289863586,0.009561044164001942
11269,Co4Si6Zr6,-0.8688836693763733,-0.9003279209136963,0.007340623065829276
11270,Co4Sm1Y1,-0.13090792298316956,-0.1203165054321289,0.005589681211858989
11271,Co4Sn12,-0.054345443844795234,-0.05090844631195069,0.01081338617950678
11272,Co4Ta1Zr1,-0.2354874461889267,-0.2769867181777954,0.008774857968091966
11273,Co4Tb2,-0.18078157305717468,-0.18221914768218994,0.006265730131417513
11274,Co4V4Zr4,-0.21695683896541595,-0.234666109085083,0.011875852942466736
11275,Co4Y12,-0.1393817812204361,-0.1487557888031006,0.008914767764508724
11276,Co5Cr3O16,-1.3918871879577637,-1.4097577333450315,0.015520207583904266
11277,Co5Cu1O8,-1.3105151653289795,-1.2841285467147827,0.03016092628240585
11278,Co5Cu2Li5O12,-1.5372471809387207,-1.5403609275817869,0.012996770441532137
11279,Co5Cu5Nd2,-0.0161233451217413,-0.028942108154296875,0.006555045023560524
11280,Co5Fe19O32,-1.7456148862838743,-1.7374999523162842,0.02989966981112957
11281,Co5Fe1Ga6Zr1,-0.061191920191049576,-0.31702566146850586,0.009031682275235651
11282,Co5Ge2Nd6,-0.08997058123350142,-0.3442713022232056,0.006594610400497913
11283,Co5H3La1,-0.1267005056142807,-0.15458619594573975,0.0059075322933495045
11284,Co5H4La1,-0.15501321852207184,-0.1674731969833374,0.005631007719784975
11285,Co5Li4Mn1O12,-1.615515947341919,-1.6729153394699097,0.030278166756033894
11286,Co5Li4Mn3O16,-1.7141880989074707,-1.7265160083770752,0.03368014469742775
11287,Co5Li4Ni3O16,-1.3100050687789917,-1.3268810510635376,0.019111067056655884
11288,Co5Li4O12Sb1,-1.7072694301605225,-1.7435958385467532,0.03876394405961037
11289,Co5Li4O12Ti1,-1.885781526565552,-1.869692325592041,0.026449086144566536
11290,Co5Li6O10,-1.6661010980606081,-1.6875867843627932,0.03189418092370033
11291,Co5Li7O12,-1.7155114412307741,-1.7142590284347534,0.03114545345306396
11292,Co5Li9Mn2O16,-1.8397289514541624,-1.8369609117507932,0.023716451600193974
11293,Co5Nd2Ni5,-0.11280924081802368,-0.13062095642089844,0.0073491339571774015
11294,Co5Ni1O12,-1.0261268615722656,-0.9779723882675172,0.0181499645113945
11295,Co5O12Sn1,-1.1645585298538208,-1.269298434257507,0.01813678815960884
11296,Co5O8Ru1,-1.363613486289978,-1.3531931638717651,0.011897844262421131
11297,Co5Pr1,-0.009124199859797956,-0.00784158706665039,0.0067469035275280476
11298,Co5Sb2Sn2,-0.00989379361271858,0.08046281337738037,0.017874829471111298
11299,Co5Th1,-0.1399543434381485,-0.1409304141998291,0.006509140599519014
11300,Co6Cu12O42Sr12Y4,-2.1265103816986084,-2.1286046504974365,0.016673117876052856
11301,Co6Dy7Sn23,-0.4108108580112457,-0.3969570994377136,0.007014853414148092
11302,Co6Er7Sn23,-0.3959658145904541,-0.3721147179603577,0.006779902148991822
11303,Co6F10O2,-2.12452244758606,-2.135726928710937,0.01888935454189777
11304,Co6F11O1,-2.262074708938598,-2.269256591796875,0.01946190372109413
11305,Co6F12Li2O4,-2.0985338687896733,-2.098010540008545,0.01856060326099396
11306,Co6F14Li6O2,-2.540324687957764,-2.5164270401000977,0.0149788623675704
11307,Co6F5O7,-1.5477943420410156,-1.5569478273391724,0.01658630557358265
11308,Co6F6O6,-1.660519242286682,-1.6642589569091797,0.01772056147456169
11309,Co6F7O5,-1.7862257957458496,-1.7785005569458008,0.016405204311013222
11310,Co6F8O4,-1.8858065605163572,-1.889995813369751,0.016561836004257202
11311,Co6Fe4O20,-1.1988424062728882,-1.1977895498275757,0.021395757794380188
11312,Co6Fe8Li8O36Ti4,-2.0406506061553955,-2.0313961505889893,0.025296738371253014
11313,Co6Ga18Lu4,-0.4595266878604889,-0.4425598382949829,0.0077971769496798515
11314,Co6Ga2Nd6,-0.2752149105072021,-0.22416090965271,0.006151332985609771
11315,Co6Ga6Tb1,-0.3237047791481018,-0.3306819200515747,0.0103153670206666
11316,Co6Gd12Pb1,-0.2283264100551605,-0.22103393077850345,0.004938273224979639
11317,Co6Ge6Ho1,-0.3467427492141724,-0.34871184825897217,0.005375959444791079
11318,Co6Ge6Tb1,-0.3403117656707764,-0.3409857749938965,0.005289673339575529
11319,Co6Ge6U1,-0.22762612998485565,-0.24658238887786865,0.0062838923186063775
11320,Co6Ge6Zr1,-0.3303189277648926,-0.31714928150177,0.006542254704982042
11321,Co6H2,-0.033036593347787864,0.5455678701400757,0.035600174218416214
11322,Co6H36Na8O48P8,-1.8916102647781368,-1.8816503286361692,0.011825288645923138
11323,Co6H6Na6O42P12,-2.3405780792236333,-2.3449115753173833,0.01074894517660141
11324,Co6I2,0.6538651585578918,0.7435246706008911,0.027751104906201363
11325,Co6La6O36Sr6Ta6,-3.069279909133911,-3.1430063247680664,0.02179713547229767
11326,Co6Li12O58P16,-2.359920024871826,-2.3620152473449707,0.022368023172020912
11327,Co6Li2O26P6,-2.0829551219940186,-2.089099168777466,0.021804153919219967
11328,Co6Li2O40P12,-2.3169198036193848,-2.3205862045288086,0.017596084624528885
11329,Co6Li4Nb2O16,-1.9908329248428345,-1.9866111278533936,0.020359037443995483
11330,Co6Li4O16Ti2,-2.0041484832763667,-1.9595646858215328,0.02225226350128651
11331,Co6Li4O16W2,-1.8008623123168943,-1.8310214281082156,0.028036665171384808
11332,Co6Li4O24Se8,-1.5293633937835691,-1.5224692821502686,0.013131406158208849
11333,Co6Li6O32P8,-2.317612409591675,-2.303351402282715,0.027351977303624157
11334,Co6Li8Mn4O20,-1.8465776443481443,-1.8305281400680544,0.031480155885219574
11335,Co6Li8O14,-1.7308070659637451,-1.7098953723907468,0.03144855797290802
11336,Co6Mg1P4,-0.2956070899963379,-0.6314489245414734,0.006259244866669178
11337,Co6Mg2O26P6,-2.2176744937896733,-2.211452007293701,0.017125209793448448
11338,Co6Na4O12,-1.338712453842163,-1.416157364845276,0.1845221370458603
11339,Co6Ni2,-0.02186092734336853,0.015557289123535156,0.01158132217824459
11340,Co6Ni2O16,-0.9381983876228333,-0.9419610500335692,0.01421886309981346
11341,Co6Ni4Pr1Y1,-0.1188744381070137,-0.10523474216461183,0.006544017698615789
11342,Co6O16Sr6,-2.1049275398254395,-2.0937454700469966,0.3124952018260956
11343,Co6O16Ti2,-1.6689584255218506,-1.6341469287872314,0.01928297430276871
11344,Co6O16Tl6,-1.1624343395233154,-1.101553201675415,0.038455881178379066
11345,Co6O16U4,-2.3621490001678467,-2.4127626419067383,0.09344939887523653
11346,Co6O16V4,-1.935706615447998,-1.9240937232971191,0.0405379980802536
11347,Co6O16W2,-1.41161048412323,-1.540473222732544,0.025208456441760063
11348,Co6O16Zn4,-1.2330485582351685,-1.2186100482940674,0.07626160979270935
11349,Co6O20P4,-1.854522705078125,-1.8383677005767824,0.06989789754152298
11350,Co6O30Ti12,-2.9814014434814453,-2.98084568977356,0.018415935337543488
11351,Co6P3,-0.4971911013126373,-0.5190755128860474,0.006608669180423021
11352,Co6Pb1Pr12,-0.1284295916557312,-0.14177846908569336,0.005921086762100458
11353,Co6Sb8Th6,-0.7216265201568604,-0.7139819264411926,0.01650387793779373
11354,Co6Sc4Si2,-0.6135677099227905,-0.5573838949203491,0.02278376929461956
11355,Co6Si2Ti4,-0.6013134717941284,-0.5485198497772217,0.022534945979714397
11356,Co6Ta2,-0.22051163017749786,-0.18763577938079834,0.03488021716475487
11357,Co6Ta7,-0.2431069761514664,-0.24720418453216556,0.03338003158569336
11358,Co7F13Li5O3,-2.3805646896362305,-2.3837358951568604,0.015021469444036484
11359,Co7F14Li4O2,-2.4054760932922363,-2.407098293304444,0.01591954194009304
11360,Co7Fe3Li4O20,-1.4686373472213743,-1.5465534925460815,0.03046596050262451
11361,Co7Fe3Li8O20,-1.7665318250656128,-1.7141029834747314,0.04208846017718315
11362,Co7Fe3Mo10O60Sr20,-2.5706899166107178,-2.5448927879333496,0.013347936794161795
11363,Co7Hf2,-0.2521154284477234,-0.20513057708740234,0.02010675892233849
11364,Co7In14Zr9,-0.2982054948806763,-0.2354307174682617,0.12454121559858322
11365,Co7Li1O8,-1.368922472000122,-1.377370834350586,0.01375946868211031
11366,Co7Li5O12,-1.6173845529556274,-1.597431182861328,0.0331561304628849
11367,Co7Li9O16,-1.7277687788009644,-1.7058857679367063,0.03208492323756218
11368,Co7Mn5Pr1,0.09045674651861192,0.07134270668029785,0.006452507805079222
11369,Co7Mo6O24,-1.7754987478256226,-1.7570146322250366,0.0556674674153328
11370,Co7Na4O24P6,-2.298053741455078,-2.3049206733703613,0.01988050527870655
11371,Co80Si62Ta26,-0.5915195941925049,-0.5867565274238586,0.007877104915678501
11372,Co8Cr12Li12O48,-1.8238992691040041,-1.8578138351440432,0.015383554622530937
11373,Co8Cr12O48,-1.5009928941726685,-1.502763032913208,0.015989508479833603
11374,Co8Er6Ge26,-0.4061771631240845,-0.4041436910629273,0.005069768521934748
11375,Co8F12Li4O4,-2.2439160346984863,-2.245369672775269,0.014603606425225738
11376,Co8F12O4,-1.9906064271926882,-2.011575937271118,0.017762690782546997
11377,Co8F40Sr8,-3.117335557937622,-3.0860784053802486,0.02747726254165173
11378,Co8F4O12,-1.3531595468521118,-1.3583720922470093,0.013984521850943564
11379,Co8F8Li12O32P8,-2.44551944732666,-2.503909111022949,0.019232194870710373
11380,Co8F8O8,-1.6544289588928225,-1.6642589569091797,0.01772056147456169
11381,Co8Fe4Ga1Si3,-0.3200908899307251,-0.34974825382232666,0.008624056354165077
11382,Co8Ga4Tb1,-0.17694014310836792,-0.24727368354797366,0.02462343499064445
11383,Co8Ge12Te12,-0.21787533164024356,-0.18446624279022214,0.007806701119989156
11384,Co8Ge14Zr8,-0.6196274757385254,-0.6280703544616699,0.0062954272143542775
11385,Co8Ge20Yb10,-0.5111566781997681,-0.5400562882423401,0.007703052833676337
11386,Co8Ge26Lu6,-0.3885590136051178,-0.38740432262420654,0.005603828467428684
11387,Co8Ge26Sm6,-0.4080989956855774,-0.4217663407325745,0.005291421432048082
11388,Co8Ge26Tm6,-0.4006194770336151,-0.3963826894760132,0.005230271257460117
11389,Co8Ge4Yb2,-0.31844282150268555,-0.3406026363372803,0.00617884611710906
11390,Co8H12Hg8O40S8,-1.2026135921478271,-1.5418604612350464,0.016553333029150963
11391,Co8H8O48Se16Sr4,-1.574892282485962,-1.5749680995941162,0.00906706601381302
11392,Co8Hf16,-0.2923513650894165,-0.33758533000946045,0.036993823945522315
11393,Co8Hf3Ta1,-0.32372406125068665,-0.3346848487854004,0.008873315528035164
11394,Co8I28N24O12,0.6927874684333801,0.32513177394866943,0.2939442098140717
11395,Co8La4O24Sm4,-2.5023796558380127,-2.552814483642578,0.019057812169194218
11396,Co8Li12O48P12,-2.369935274124145,-2.355393886566162,0.027326365932822227
11397,Co8Li16O56P16,-2.4956066608428955,-2.5170397758483887,0.025395886972546574
11398,Co8Li1O9,-1.3669638633728027,-1.3674806356430054,0.013439726084470749
11399,Co8Li21O18,-1.7437882423400881,-1.7723097801208496,0.02096238732337952
11400,Co8Li32O32,-1.8117883205413816,-1.8204822540283203,0.019417727366089817
11401,Co8Li4O16,-1.525846242904663,-1.4943083524703982,0.02460683323442936
11402,Co8Li4O32P8,-2.28080415725708,-2.2626848220825195,0.028383426368236545
11403,Co8Li4O48P12,-2.106332778930664,-2.1056017875671387,0.02050627022981644
11404,Co8Li5O16,-1.4990839958190918,-1.5580097436904907,0.030603101477026936
11405,Co8Li8O28Si8,-2.477994441986084,-2.4749984741210938,0.023903487250208855
11406,Co8Li8O32P8,-2.364579439163208,-2.38192081451416,0.030846344307065014
11407,Co8Li8O32Si8,-2.3696482181549072,-2.355503559112549,0.02223534695804119
11408,Co8Li8O36Si12,-2.598306655883789,-2.6195297241210938,0.022133633494377136
11409,Co8Mg4O16,-1.7469393014907837,-1.7891275882720947,0.049368049949407584
11410,Co8Mg8O48Si16,-2.8738491535186768,-2.8447966575622563,0.028374474495649338
11411,Co8Mn1Zr3,-0.14954210817813873,-0.24294936656951904,0.008252662606537342
11412,Co8Mn4Nd1,0.04576656594872475,0.04771387577056885,0.006707719527184963
11413,Co8Mo16O56Zn8,-1.7692235708236694,-1.8032282590866089,0.015144866891205309
11414,Co8N4V16,-0.5741680264472961,-0.5328665375709534,0.007801275700330734
11415,Co8N8O48S12,-1.0376137495040894,-1.0807641744613647,0.024738552048802376
11416,Co8Na12O16,-1.5151121616363523,-1.5245646238327026,0.02580028586089611
11417,Co8Na8O72P24,-2.4722344875335693,-2.517925262451172,0.013297547586262226
11418,Co8Nb3Si1,-0.11362498253583908,-0.10741961002349854,0.011840755119919777
11419,Co8Nd6Sn26,-0.3638643324375153,-0.3733903765678406,0.006159401498734951
11420,Co8O12,-1.0566462278366089,-1.242365837097168,0.10908322781324388
11421,Co8O16Zn4,-1.2604351043701172,-1.3521817922592163,0.0832439437508583
11422,Co8O20Sr8,-2.1931848526000977,-2.0969507694244385,0.3331916034221649
11423,Co8O23Sr8,-2.0615901947021484,-2.05381441116333,0.20095252990722656
11424,Co8O32Sr4V8,-2.30942440032959,-2.299377202987671,0.014668517746031284
11425,Co8O48Si16,-2.4295990467071533,-2.3658788204193115,0.02620975486934185
11426,Co8O56V16,-1.8159819841384888,-1.8161444664001465,0.015917088836431503
11427,Co8P8Se8,-0.4562520086765289,-0.4317249655723572,0.011162114329636095
11428,Co8Pr6Sn26,-0.3643824756145477,-0.3770446181297302,0.006130059715360403
11429,Co8S8Sb8,-0.5809862017631531,-0.5688691735267639,0.009434225037693977
11430,Co8Si12,-0.3311768174171448,-0.5278180837631226,0.03898227959871292
11431,Co8Si1Zr3,-0.2723235785961151,-0.13298368453979492,0.02248196490108967
11432,Co8Si4,-0.4520556628704071,-0.4345139861106873,0.020679228007793427
11433,Co8Sn12Te12,-0.2667454183101654,-0.2082589864730835,0.0077218376100063315
11434,Co8Sn4U4,-0.16547039151191711,-0.1746666431427002,0.008280649781227112
11435,Co8Ti2,0.7439291477203369,-0.025559425354003903,0.1053115501999855
11436,Co8V1Y3,-0.13936252892017365,-0.15714740753173828,0.0058040679432451725
11437,Co8Y12,-0.1656855344772339,-0.17570531368255615,0.006980451289564371
11438,Co9Er12,-0.20207519829273224,-0.22815847396850586,0.006803264375776053
11439,Co9Fe1Li6O20,-1.5520365238189695,-1.593849778175354,0.034389536827802665
11440,Co9Ga6Ho3,-0.3714540600776672,-0.3728532791137695,0.007235986646264791
11441,Co9Ga6Nd3,-0.2858957648277283,-0.32695794105529785,0.006571582052856685
11442,Co9Ga6Y3,-0.36542853713035583,-0.3786504864692688,0.008121548220515251
11443,Co9Li14O56P16,-2.490599632263184,-2.488797187805176,0.026694301515817642
11444,Co9Mo12Na4O48,-1.8961303234100344,-1.935396909713745,0.0107005313038826
11445,Co9Th3,-0.18935056030750275,-0.1569746732711792,0.05407194420695305
11446,Co9V2W1,-0.12809130549430847,-0.06978201866149902,0.010656909085810184
11447,Co9Y12,-0.14788344502449036,-0.17936253547668454,0.0068758977577090255
11448,Co9Y1Zr2,-0.17409765720367432,-0.16946685314178467,0.006164917256683111
11449,Cr10Li12O24,-2.247648000717163,-2.247623920440674,0.025513378903269768
11450,Cr10O36Sr18,-2.7950398921966557,-2.805106401443481,0.20716682076454165
11451,Cr10P6U2,-0.5330626964569092,-0.5291436314582825,0.005963042844086886
11452,Cr11Li24O36Ti1,-2.3004043102264404,-2.299824953079224,0.019193992018699646
11453,Cr11Li32O48Ti5,-2.471071481704712,-2.470454216003418,0.016597546637058258
11454,Cr11Na3Se20,-0.5514070391654968,-0.574338436126709,0.00839497521519661
11455,Cr12Cs8Mn8O48,-1.9923539161682131,-2.014983654022217,0.012919701635837557
11456,Cr12Cu4Li8O32,-1.9693292379379272,-1.95029091835022,0.015306344255805016
11457,Cr12Fe4Li8O32,-2.155468463897705,-2.1247572898864746,0.03400895744562149
11458,Cr12Fe7O48,-1.581820368766785,-1.6189116239547732,0.036063048988580704
11459,Cr12Fe8O48,-1.7162847518920898,-1.6818785667419434,0.02753453142940998
11460,Cr12Ge24Hf12,-0.4152778685092926,-0.4198503494262695,0.0056649232283234605
11461,Cr12Li4O32,-1.8802341222763064,-1.8862102031707764,0.02159536629915237
11462,Cr12Li6O39,-1.671506643295288,-1.7038842439651491,0.02706962265074253
11463,Cr12Li8Ni4O32,-1.971091866493225,-1.95736300945282,0.01606021448969841
11464,Cr12Li8Ni8O48,-1.6930071115493774,-1.639844298362732,0.014167859219014643
11465,Cr12Li9Mn7O48,-1.936171293258667,-1.954379200935364,0.017339764162898064
11466,Cr12Mn8N8O48,-1.0168387889862058,-1.0253525972366333,0.06969080865383148
11467,Cr12N24,-0.10907205939292908,-0.07428503036499022,0.1022534966468811
11468,Cr12N4Ta12,-0.5158723592758179,-0.499872088432312,0.009231875650584698
11469,Cr12Na2O22,-2.177086353302002,-2.197356700897217,0.19678667187690732
11470,Cr12O24,-1.869290471076965,-1.8877873420715328,0.20564265549182886
11471,Cr12O24Zn6,-2.04571533203125,-2.1066846847534184,0.06093273684382439
11472,Cr12O42P12,-2.536921501159668,-2.491032600402832,0.03223292902112007
11473,Cr12O60P16,-2.4628655910491943,-2.5204381942749023,0.032492972910404205
11474,Cr13Li32Mn3O48,-2.228602170944214,-2.226749897003174,0.017023010179400444
11475,Cr13Li32O48Ti3,-2.380978584289551,-2.3766207695007324,0.017633112147450447
11476,Cr13Mn2S20,-1.0049781799316406,-1.0563302040100098,0.009917981922626495
11477,Cr14F6Li14O48P12,-2.6024749279022217,-2.5962047576904297,0.01757730171084404
11478,Cr14K30N38,-0.5347846150398254,-0.6085608005523682,0.010058495216071606
11479,Cr14Li14O68P16,-2.552194118499756,-2.5803723335266118,0.034409519284963615
11480,Cr14N28,-0.0904863104224205,-0.07428503036499022,0.1022534966468811
11481,Cr15Li12O36Ti3,-2.455718278884888,-2.4725589752197266,0.021789830178022385
11482,Cr15S24,-1.062219738960266,-1.073840856552124,0.022997090592980385
11483,Cr16Ga32Hf24,-0.35238879919052124,-0.3664991855621338,0.0056785973720252505
11484,Cr16Li4O48P12,-2.510345935821533,-2.457138538360596,0.02630900032818317
11485,Cr16Li8O52,-1.7534598112106323,-1.7038842439651491,0.02706962265074253
11486,Cr16Mg8O32,-2.46297287940979,-2.524810791015625,0.04335708171129227
11487,Cr16N32,-0.09126819670200348,-0.07428503036499022,0.1022534966468811
11488,Cr16Na4O48,-1.664886236190796,-1.6931240558624268,0.03270160406827926
11489,Cr16Nb8,0.1094018816947937,-0.013522505760192871,0.010724657215178013
11490,Cr16O52Rb8,-1.777789831161499,-1.789931058883667,0.02223397232592106
11491,Cr16O80Tl16U8,-2.1326844692230225,-2.1602466106414795,0.015875384211540222
11492,Cr18N12O60,-0.451576292514801,-0.8535008430480957,0.1784467101097107
11493,Cr18N36,-0.1042451560497284,-0.07428503036499022,0.1022534966468811
11494,Cr18Ni2O60Pr14Sr6,-2.8868753910064697,-2.90921688079834,0.022131107747554783
11495,Cr19Li9O48,-1.987333059310913,-1.9904758930206297,0.02197536826133728
11496,Cr1Cs1Mg14,0.2586957216262817,0.26865828037261963,0.010289134457707405
11497,Cr1Cs1Mg30O32,-2.8818798065185547,-2.8918328285217285,0.009651980362832544
11498,Cr1Cs1Mg6O8,-2.2499265670776367,-2.2755296230316158,0.02514210157096386
11499,Cr1Cs1Mo2O8,-2.2265896797180176,-2.2163658142089844,0.009888142347335815
11500,Cr1Cu1Li2O12V4,-2.2277960777282715,-2.2366929054260254,0.021838411688804626
11501,Cr1Cu1Mg14,0.09097779542207718,0.0904921293258667,0.006057975813746452
11502,Cr1Cu1Mg14O16,-2.8604133129119877,-2.85199236869812,0.010009085759520529
11503,Cr1Cu1Mg6O8,-2.657279253005981,-2.63590931892395,0.012181452475488186
11504,Cr1Cu1S2,-0.844587504863739,-0.6299852132797241,0.019458405673503883
11505,Cr1Cu1Se2,-0.2666515707969665,-0.2951972484588623,0.026583632454276085
11506,Cr1Cu2In1,0.19104187190532684,0.24487340450286865,0.010564878582954408
11507,Cr1Cu3Se4Zn1,-0.2409839630126953,-0.25144851207733154,0.008945737965404987
11508,Cr1Cu4O20Sr8Tl3,-2.063861608505249,-2.094692707061768,0.016761530190706253
11509,Cr1F3K3,-2.089235782623291,-1.910187602043152,0.0313292071223259
11510,Cr1F3O3,-1.4865453243255615,-1.4405416250228882,0.03779742121696472
11511,Cr1F6H12O6Si1,-1.9386544227600095,-2.0185270309448238,0.010558497160673141
11512,Cr1F6K2,-2.902357816696167,-2.970833301544189,0.03371978551149368
11513,Cr1F6K3,-3.0507655143737797,-3.0829854011535645,0.012830857187509537
11514,Cr1F6Rb2,-2.9046421051025386,-2.9736521244049072,0.017773350700736046
11515,Cr1F8H2Na2,-2.6035840511322017,-2.6573162078857417,0.017189761623740196
11516,Cr1Fe11Y1,-0.02003159373998642,0.00030505657196044916,0.005610488820821047
11517,Cr1Fe1Li2O4,-2.2354357242584233,-2.1959702968597408,0.04277664050459862
11518,Cr1Fe1Mg14,0.194455087184906,0.17168891429901126,0.011531038209795952
11519,Cr1Fe1Mg14O16,-2.859668254852295,-2.885010242462158,0.011148517951369286
11520,Cr1Fe2Ga1,0.0792548656463623,-0.02868592739105225,0.010807277634739876
11521,Cr1Fe2Se4,-0.21251076459884646,-0.28770554065704346,0.009180177003145218
11522,Cr1Fe2Te4,0.07040160149335861,-0.06113123893737792,0.009659793227910995
11523,Cr1Fe3,0.04623092338442802,0.06799185276031494,0.008345022797584534
11524,Cr1Fe3Li3O8,-2.0493237972259517,-2.0447959899902344,0.04647467657923698
11525,Cr1Fe3Li4O8,-2.15610146522522,-2.108703136444092,0.040775943547487266
11526,Cr1Fe3Li6O24P6,-2.553516626358032,-2.5530357360839844,0.029696138575673107
11527,Cr1Fe4,0.02108227834105492,0.09103751182556152,0.008145500905811787
11528,Cr1Ga1O4,-1.89061176776886,-1.957292318344116,0.019931610673666
11529,Cr1Ga1Te1,0.4943242967128754,0.2166205644607544,0.03812287747859955
11530,Cr1Ga2S4,-0.9833561182022096,-0.7497203350067139,0.05500474199652672
11531,Cr1Ga3Li4O8,-2.296040296554565,-2.3447129726409908,0.015025882981717588
11532,Cr1Ga7P8,-0.3078940808773041,-0.2208746671676636,0.016847694292664528
11533,Cr1Ge2La6S14,-2.003364562988281,-2.0054426193237305,0.007741340436041354
11534,Cr1H2,-0.03184198960661888,-0.0036013126373291016,0.015373083762824537
11535,Cr1H2Li3O10P2V1,-2.430295705795288,-2.442150115966797,0.017671022564172745
11536,Cr1H5O4,-1.5060788393020632,-1.5632864236831665,0.01457531191408634
11537,Cr1H6Y2,-0.5876433849334717,-0.6497167348861694,0.009551980532705784
11538,Cr1H8Li4O22P6,-2.258652925491333,-2.2676947116851807,0.012164492160081863
11539,Cr1Ir1Ru1,0.6378282308578491,0.2908252477645874,0.050839036703109734
11540,Cr1Ir3,-0.14975714683532715,-0.21841275691986084,0.008763124234974384
11541,Cr1K1Mg14O16,-2.8320238590240483,-2.8285303115844727,0.009446230717003344
11542,Cr1K1Mg6,0.3538843095302582,0.34334754943847656,0.010696838609874249
11543,Cr1K1Mg6O8,-2.5350561141967773,-2.5413196086883545,0.012869749218225479
11544,Cr1K1O2,-2.1216304302215576,-1.9017963409423828,0.3133624196052551
11545,Cr1K3,0.6739690899848938,0.6668192148208618,0.01613383181393146
11546,Cr1La1O6Sn1,-2.302335262298584,-2.4255359172821045,0.02338274009525776
11547,Cr1La1O6V1,-2.6120126247406006,-2.6238389015197754,0.03030956350266933
11548,Cr1Li1Mg6,0.13872015476226807,0.1465601921081543,0.0069522461853921405
11549,Cr1Li1Mn1O24P6Ti3,-2.9171292781829834,-2.913069725036621,0.016111813485622406
11550,Cr1Li1O4Zn2,-1.9805008172988887,-1.996974349021912,0.017670338973402974
11551,Cr1Li24Mn11O36,-2.1895899772644043,-2.1478831768035893,0.02205653861165047
11552,Cr1Li24O36Ti11,-2.9312264919281006,-2.9259700775146484,0.018413521349430084
11553,Cr1Li2Mn3O8,-2.1377875804901123,-2.1070973873138428,0.025228984653949738
11554,Cr1Li2O15Si6,-2.951199769973755,-2.9613051414489746,0.02200552076101303
11555,Cr1Li2O16Si7,-3.014612197875977,-3.0210754871368413,0.02076852321624756
11556,Cr1Li2O4V1,-2.4391353130340576,-2.4087953567504883,0.0246993787586689
11557,Cr1Li2O8P2,-2.5376923084259038,-2.5314249992370605,0.02928939461708069
11558,Cr1Li2O8V3,-2.4384140968322754,-2.414074420928955,0.03636355325579643
11559,Cr1Li3Mn2O6,-2.208512544631958,-2.2026174068450928,0.02178115025162697
11560,Cr1Li3Ni2O6,-1.7142128944396973,-1.7099406719207764,0.017199968919157982
11561,Cr1Li3Ni3O8,-1.5139678716659546,-1.5129858255386353,0.015718407928943634
11562,Cr1Li3Ni4O8,-1.5273790359497068,-1.5043513774871826,0.016442490741610527
11563,Cr1Li3O6Ti2,-2.765153408050537,-2.7702174186706543,0.01576188951730728
11564,Cr1Li3O6V2,-2.4392359256744385,-2.402653455734253,0.02435984276235104
11565,Cr1Li4Mn3O24P6V2,-2.5650835037231445,-2.641064167022705,0.0223415344953537
11566,Cr1Li4Nb1O12Te2,-2.1729073524475098,-2.1389660835266118,0.018156958743929863
11567,Cr1Li4O12Te3,-1.9011400938034055,-1.8642424345016482,0.01921466924250126
11568,Cr1Li4O12W3,-2.293768882751465,-2.2537312507629395,0.025077860802412037
11569,Cr1Li4O8Ti3,-2.8016762733459477,-2.8127808570861816,0.015956301242113113
11570,Cr1Li4O8V3,-2.455663681030273,-2.4092493057250977,0.02465031482279301
11571,Cr1Li8Mn3O24P6,-2.637192487716675,-2.62876033782959,0.022108219563961033
11572,Cr1Mg14Na1,0.10779458284378053,0.11330783367156982,0.006581406574696302
11573,Cr1Mg14Nb1,0.1437452882528305,0.15616536140441895,0.007615596987307072
11574,Cr1Mg14Ni1,0.08942098915576935,0.09913229942321776,0.007435359060764313
11575,Cr1Mg14O16Sn1,-2.7796850204467773,-2.794990539550781,0.010057550854980946
11576,Cr1Mg14O16Sr1,-2.8929965496063232,-2.8990187644958496,0.009631696157157421
11577,Cr1Mg14O16Ti1,-2.915229082107544,-2.9300360679626465,0.009397028014063835
11578,Cr1Mg14O16Y1,-2.9211487770080566,-2.9234523773193364,0.009142203256487845
11579,Cr1Mg14O16Zn1,-2.878936290740967,-2.9007601737976074,0.009533742442727087
11580,Cr1Mg14Sn1,0.042497605085372925,0.04044663906097412,0.005898249335587025
11581,Cr1Mg14Ti1,0.11350633949041368,0.112939715385437,0.00663726544007659
11582,Cr1Mg30Mn1O32,-2.98560118675232,-2.9912381172180176,0.009424292482435705
11583,Cr1Mg30O32Rb1,-2.928694248199463,-2.9265296459198,0.00857030414044857
11584,Cr1Mg30O32Sr1,-2.9870054721832275,-2.9945778846740723,0.008949359878897667
11585,Cr1Mg30O32Ti1,-2.9873697757720947,-2.9988784790039062,0.009634253568947315
11586,Cr1Mg30O32V1,-2.9895219802856445,-2.9968044757843018,0.00957813300192356
