formula,actual,predicted
Au3Nd3Sb4,-4.763669999999999,-4.8845232799999945
B4Mg1Os3,-6.818739999999999,-7.144415770000001
Ac1H2,-4.18878,-5.159132953333324
Dy1Ga1Zn1,-3.0251799999999998,-3.0277975400000123
Cd4Cl3P2,-2.64785,-2.431120095999996
Au1Sb2U1,-5.06386,-5.26438906
Ir1O4Sr2,-6.15862,-6.176787600000013
Th2Zn17,-1.29319,-1.2555838099999994
In2Ni9Y1,-2.7258,-2.9830609800000043
Er3Ir4Si13,-6.03634,-5.993573459999974
Co1Na6Se4,-3.32685,-3.425478619999998
O2Ti1,-8.04768,-8.051480490000014
As2Ge1Mg1,-4.121659999999999,-4.201846299999999
Cu1Er1Ge1,-4.433269999999999,-4.232678950000003
K1Li1Mo4Nd2O16,-7.6966600000000005,-7.652733420000002
Sn10Tb11,-4.92395,-4.9714011400000135
Fe2P12W1,-5.85294,-5.636171080000001
Ba7Ge6,-3.67289,-3.6198575199999934
N2O2S4,-5.50035,-5.456667649999992
Dy1Ir1Si1,-6.42582,-6.371534159999973
Ir1O7Pr3,-7.79454,-7.982697120000018
Ge6Ir7Lu4,-6.08865,-6.3049583399999864
O7Sn2Tm2,-7.30322,-6.4775202000000025
C2Ce1Ni1,-6.565519999999999,-6.707770539999977
Cl3H6N2Sc1,-5.0006,-5.183630230000001
B1Dy1Ni4,-3.6456699999999995,-3.587705779999987
H24Ni1O24P2U2,-5.84572,-5.790299040000023
Dy5Si4,-5.71469,-5.728249140000008
Cu2Ge2Th1,-4.40458,-4.353690979999997
Ag1La1Mg1,-2.4617,-2.9000088200000014
C1F1K1O3Sr1,-6.53543,-6.627930709999975
Co1Ge1Sc1,-4.9209,-5.084340579999988
N2O3,-6.3338800000000015,-6.1295623966667065
Au1Ge1La1,-4.32205,-4.302245659999987
Br3Cd1Rb1,-2.53484,-2.499101500000003
Ba4C2Cu1Na1O10,-6.47957,-6.398293999999961
Ce1Ge3Ir1,-5.60184,-5.399694960000013
Bi2O9W2,-7.5270100000000015,-7.303955720000026
Mn1S4Sc2,-6.53446,-6.096484080000005
Er2Se4Yb1,-5.36303,-5.449866640000017
Pt3Zr1,-5.82659,-5.297067059999998
Be1Cl2,-3.90001,-5.025214493999995
Br3Mn1Rb1,-4.01589,-3.81577721
Ag2Sn2Sr1,-2.3165,-2.4650653199999915
B6Er2Ni21,-3.48173,-3.422189039999997
Bi1O1,-5.0244800000000005,-5.5174025100000055
C2Cs2,-4.718999999999999,-4.738933226000019
I2Pt1,-2.4727200000000003,1.6562613129999957
Nd1Ni4Sn2,-3.47891,-3.6428362200000013
C2Cu5H8I4N2O4,-4.37633,-4.409694599999999
F3Mg3N1,-5.23778,-5.340671259999995
Mn2Y1,-6.67232,-6.233545555000008
In3Te4,-3.20384,-3.18100435999998
Pd4Yb3,-2.72391,-3.1828937199999934
Dy3Pd4,-4.43795,-4.395319360000024
Li13Sn5,-2.82265,-2.7962875999999905
Ir2La5,-5.61054,-5.6941144000000135
Cu1Mn2Sb1,-4.83221,-5.1673704400000045
Co17Tb2,-3.7163699999999995,-3.6774650599999834
K1P1Se6,-3.76315,-3.816227080000003
Au3Zr1,-3.51309,-3.4786821599999924
B1K3S3,-4.2434400000000005,-4.5258588500000165
Ac2O3,-7.94305,-8.071379339999998
Cd2O4Si1,-5.47771,-5.795006939999999
Al1Cl6N1S2,-3.79311,-4.13371457333332
Ge1Ni3,-2.8975299999999997,-2.94498062
Cd1Cu1O4V1,-5.749969999999999,-5.602071820000007
Cl1Cs6Dy21S34,-5.97253,-5.781309640000003
O5Se2Sr1,-5.66384,-5.6513768600000045
Br3Ga1La3,-4.4648,-4.447030340000012
Cu1O4Re1,-6.5995800000000004,-6.283605340000024
Co3Sb4Th3,-5.18613,-5.597288680000004
Au2Tb1,-3.18704,-3.2911116599999963
Cd1Se4Y2,-5.4381,-5.490972060000013
Er3Fe5O12,-7.193389999999999,-7.277517760000019
Cd1Cs1F3,-3.8852300000000004,-3.9255213200000236
Ir1Sn1Zr1,-6.7625800000000025,-6.265204520000006
Co1Li1O2,-5.31225,-5.261095259999999
Al20Cr2Er1,-4.13495,-4.12900110000001
Au1Pd3,-2.36309,-2.813578423999996
Ni1Sb7Zr3,-5.64655,-5.217113269999991
Ba1Be1F1O4P1,-6.66246,-6.846485290000002
Ag1Sr1,-1.33041,-1.4568514639999979
Co1Ga8Tm2,-3.5477800000000004,-3.276180540000009
Al102Re24Si12,-5.114330000000002,-5.4876910999999895
Fe1Ge3Pr1,-4.68382,-4.8137462599999985
La1Pd1Zn1,-3.27746,-3.361913499999996
Au4Hf1,-3.35503,-3.248228679999985
Hf1O7V2,-8.468739999999999,-8.451466979999978
O12Se4,-4.93541,-5.344044866666656
Cs1O5Se1V1,-6.19795,-6.455718079999994
Ge2Pd2U1,-5.2698800000000015,-4.959383859999998
Br6Cs2Sb1,-2.90072,-2.8924341199999932
Rh1Sn1,-4.19374,-4.154549919999998
Al1O4Ta1,-8.56978,-8.576521950000009
Ac1Br3,-4.35149,-4.579120360000002
B4Rh4Tb1,-5.82187,-5.780855560000022
Ga12Nd2Pd1,-3.4092599999999997,-3.4331245799999985
Au3Lu1,-2.78463,-2.9806092
Rh2Si3Y3,-6.43774,-6.3945726600000015
Bi4Cu3O14V2,-5.9817599999999995,-5.911597720000005
C4H1O4Rb1,-6.95317,-7.031097709999982
As2Cs2F8O2,-4.8215900000000005,-4.776284080000002
Ge1Li2Sn1,-3.15938,-3.2542305199999935
Ce1Ge2Ir2,-6.02251,-5.915292020000027
Yb1Zn11,-0.658379,-0.6652109839999997
Co1H1O5P1Zn1,-6.07986,-6.017750580000005
Ga2O3,-5.57357,-5.787000889999992
Ga6Pu1,-3.9576599999999997,-4.153291700000001
Ru2Si2Tb1,-6.3409900000000015,-6.319961800000023
I6O1Sr4,-3.81291,-4.230666539999992
Br3La1,-3.7050400000000003,-4.31732912000001
Cr1Te1,-5.58801,-5.3930543199999885
Os3Si5U2,-7.56393,-7.344821640000006
Co1Ge2O7Sr2,-6.42777,-6.280156570000006
Cu2S4Sn1Zn1,-3.6278599999999996,-3.7235660000000106
C1Fe3W3,-7.930169999999999,-7.692336319999965
Al4Ce1,-4.3117800000000015,-4.3435413600000015
Co1Ga5Tb1,-3.22143,-3.179709180000005
Ba6Ca6Cu9O29Tl5,-5.21093,-5.086981140000005
Pr1Ru1Sn1,-4.39642,-5.353258860000012
Ho5Sb3,-5.31159,-5.3181799600000215
O2Pr2Se1,-7.72665,-7.662649320000023
Co14Ho2Mn3,-4.2554099999999995,-3.8892954800000017
Ge1K1O5Ta1,-7.3963899999999985,-7.307654860000004
Dy4O7S3Si2,-7.63998,-7.6287199800000325
O2Pd1,-4.46,-4.999078589999995
Ag1Sb1Yb1,-2.5693200000000003,-2.513674088
Sc1Te2Tl1,-4.39405,-4.713251180000005
As1C1V2,-7.13968,-7.048337300000008
In1Ir2U2,-7.0296600000000025,-6.503767299999996
Li1O12P3Zr2,-7.9516,-7.838506900000045
H2O10S1Sb4,-5.8307199999999995,-5.6441402
C2Fe5,-5.9539300000000015,-5.759789879999973
I3Os1Pr3,-5.21697,-4.833902960000004
F6Na3Ni1,-4.1454,-4.268565340000007
Al2Cl8Se4,-3.55957,-3.4285711499999905
Li2O13Ti6,-7.607839999999999,-7.537096579999979
Na2Sn4Sr1,-3.10558,-3.1042627000000023
Mn2O5Pr1,-7.8139699999999985,-7.6988088000000126
Ge1Pd1Zr1,-6.11728,-5.891025219999998
Li2Mn3O8Zn1,-6.38558,-6.4923886699999915
As1Pd1Sr1,-3.98169,-4.015142720000025
H8K4O4P2Se6,-4.38435,-4.418507660000001
Al1La3S7V1,-6.25319,-6.305994560000008
Ag1Rb1Se4,-2.96812,-3.1841218600000065
Dy3O7Re1,-8.26406,-8.243610319999977
F7Mn1Tl1Zr1,-6.2066,-6.057225230000008
Cd2Ga2Sr1,-1.8177599999999998,-2.2616314259999983
Cl9K3W2,-4.24125,-4.179162220000009
Al3Cu2Gd1,-4.13511,-4.422265860000001
Cl6Rb2Te1,-3.07128,-3.0132521000000017
In2Ni9Tb1,-2.5836200000000002,-2.742462660000016
O1Ta4,-9.64677,-9.331926140000002
Eu1Ge2Zn2,-4.3567599999999995,-3.7789344999999934
F4H7N1,-4.593319999999999,-4.576720319999991
Ca1F4Zn1,-4.9219300000000015,-4.792193419999988
Ag1Br3Cs2,-2.58698,-2.792146249999997
As1Ru1,-5.5357,-5.507555519999981
O8P2Sr1Zn2,-6.50165,-6.488890439999992
Cd1Ce1Tl1,-2.93221,-2.8776229000000044
H6Se1Si2,-3.9142900000000003,-4.422193899999998
Bi2C1O5,-6.4905300000000015,-6.359999990000008
As2Ni1Tb2,-5.3711800000000025,-5.184366920000018
H10Mn1N1Na1O10P2,-5.89176,-5.689913779999987
Ru3Ti1,-5.7401300000000015,-6.533338159999987
Au2V1,-3.24004,-3.739541879999995
Cl2Cu2O6Se2Sr1,-4.75783,-4.756852439999991
Hf1S5Y2,-7.31977,-7.1191646399999815
Br1Cu1H6N2,-4.50666,-4.27640414
Ga1Gd1,-8.75648,-8.075674579999982
K3O4Sb1,-4.9477400000000005,-5.0514856400000046
Ru2Si2Th1,-6.66482,-6.639894699999987
Al13Os4,-5.21367,-5.163085819999997
Ge2O7Y2,-7.73245,-7.369200320000008
Ba1Co1O5Y2,-7.69957,-7.435787900000024
I2N2S1,-4.12213,-4.195221100000001
Cl6Cs2Pt1,-3.10691,-3.0659451
Ge2Sb2Te5,-3.7537199999999995,-3.7678707500000095
N2O2S3,-5.72155,-5.5162198499999855
Cr1O3Pr1,-6.85723,-8.017525040000034
Mg1Sn1Yb1,-2.6868,-2.520977020000002
Au1O4S1,-5.06171,-4.944309119999997
Fe1Ge2Sc1,-5.2306300000000014,-5.057448259999991
Ca2N3V1,-7.0658600000000025,-7.144227939999994
F1H10N2O4P1,-5.42476,-5.284812920000012
O7P2Zn2,-6.32581,-6.175645410000008
Ir4Sc11,-6.0400800000000014,-6.292883160000013
Ba1Na2,-1.54041,-1.6984103379999969
Bi3F6N1,-5.06625,-4.906895800000001
B12O24Se2Zn8,-6.74259,-6.260158889999998
Ce4Cl3N1S3,-6.3171800000000005,-6.8240019199999935
Dy2O5V1,-8.24975,-8.570587119999992
Cl2La3Si3,-5.55755,-6.082285119999992
Fe1K3O4,-4.92759,-5.1769763099999935
Br1O3Tl1,-3.9947,-4.570794039999996
Ag2Ba1,-1.18797,-1.1488305719999987
Cu1K1O2,-4.34503,-4.431428040000005
Gd1Ni1,-8.30296,-7.271525060000003
B2Ir5Mg2V1,-5.90088,-6.043013719999973
Cu1Nd1S2,-5.68042,-5.750000679999983
Ba1Ga4,-2.7496099999999997,-2.6568820999999967
Ba1Zn2,-1.07263,-1.0781247179999969
Cu2Se3Sn1,-3.3977699999999995,-3.4071802800000017
P9Zr14,-8.5555,-8.408468839999973
Be1Mo3,-6.9241699999999975,-6.970520379999996
K1Nb1S2,-5.6456599999999995,-5.932270740000013
As1Li1Ni1O4,-5.65418,-5.613549199999988
Sr1Te1,-3.9192400000000003,-4.016460799999988
P1S4Tl3,-4.05311,-4.074183760000009
Mg1Tb2,-3.66128,-4.067025920000009
B2Na4O5,-6.0445,-5.962880080000002
Br1La1O7Pb6,-5.71729,-6.0790024200000365
Fe3O7Yb2,-6.5541199999999975,-6.530036300000024
Cr1O4Sr1,-6.42261,-6.918512459999992
H9N1O13Y4,-6.7038899999999995,-6.445599859999987
Bi1Sb1U1,-6.0141300000000015,-6.295408779999992
Cl4S1W1,-4.4882300000000015,-4.022909769999996
Ga1Mn2V1,-5.88664,-4.63575006
Ag1Na1O1,-3.0729,-3.4409188599999903
Lu1Pd1,-4.5134099999999995,-4.726872520000012
Cu1Dy1S2,-5.18032,-5.097087260000018
Mn1S8Tl1V4,-5.87562,-5.792162400000005
Ba1C2,-6.37831,-6.399756319999981
Mn1P1S3,-5.55284,-5.201069400000007
Cd1Cs1Nd1Te3,-4.01342,-4.292932000000008
C22Ge2H66Si8,-5.08471,-5.042813099999999
Fe1I3O9,-4.7697199999999995,-5.081012200000009
Ba1O3Ru1,-6.369619999999999,-6.331412439999999
Br2Cd1H4O8,-4.2919599999999996,-4.570856249999982
Gd1Ir2Si2,-8.482280000000001,-7.327014219999987
F4H2K1Mn1O1,-5.20024,-5.151546459999974
Cs18O6Tl8,-2.59939,-3.778765664
Mo2O14P2Te1Tl2,-6.7367,-6.8679284800000024
La2Mo3O12,-7.94159,-8.038810399999969
P1Zr2,-8.58104,-8.29794018
H6O12P3Sc1,-6.52588,-6.435995069999987
B12Be1C2,-6.87047,-6.9178783666666845
Er3F1O10Se2Si1,-7.18566,-6.661427460000002
B6Cr2Nd1,-6.95597,-6.999126560000006
As1B1,-5.69281,-5.367148880000004
Cu2I6Tl4,-2.45321,-2.44791294
Cd11Nd1,-1.05746,-1.1361117860000003
C1N2O2Pr2,-8.77055,-8.436236059999997
Mo6S8Tb1,-6.62035,-6.712479159999982
O5P1Rb1V1,-7.08788,-7.130830219999999
Cr1I2,-4.0799400000000015,-4.135014080000007
Ce3Cu1S7Sn1,-5.59397,-5.593740599999988
Mg4Nb2O9,-7.309660000000001,-7.253306479999999
Cl2Ga6Na8O24Si6,-6.24298,-6.4327281799999865
Cl3F2Sb1,-3.54872,-3.510835100000003
As3F6Sb1Se4,-4.36563,-4.6373621133333405
P6Rb4Se12,-4.04946,-3.8657139200000006
Ga2Pd1Yb1,-2.81481,-3.1703674600000085
Cs3F4Li1,-4.2132,-4.265720879999982
Ru1Si1Sm1,-7.786789999999999,-7.207930820000002
Cu3Dy1O8Pb2Sr2,-5.5884,-5.6518148800000185
In5Th3,-4.4566,-4.35639186
H12N6Ni1O4,-4.9125,-5.365568120000002
S5Ti1U2,-6.956989999999999,-7.559438399999998
Ba2Ce1Cl7,-4.59962,-4.747999379999994
Dy2Fe3Si5,-5.30954,-5.504513340000012
Cr3Li1O8,-6.85655,-6.924057059999987
Ba3Ni1O9Ta2,-7.6866,-7.296653499999994
C3Co1N3Sr3,-6.6409600000000015,-5.855192040000008
B1Ge1Li1O4,-6.57256,-6.823428320000001
Cl4Cs1H18N6O8Ru1,-4.78763,-4.805590220000009
Ag1In1,-1.47811,-1.8617569220000048
Co1O3Sr1,-5.64691,-5.930291940000006
N11P6Rb3,-6.9580800000000025,-6.948070239999978
Ba2Ir1La1O6,-6.690360000000001,-6.7624630999999775
Cu1H2O5S1,-5.25911,-5.193665780000003
Cd2Y1,-2.75808,-2.7314429999999987
H3O19S1V3Zn7,-5.78543,-5.732755319999999
Br14Rb2W6,-4.75419,-4.487794530000005
Ba1H2O8S2,-6.0042,-5.72648896
Al1Ru1U1,-6.50025,-6.123317100000013
Ge1Mn2,-4.29905,-5.950557360000019
O7Sn2Sr3,-6.11637,-6.153422699999981
Ca3Ge13Ir4,-4.87746,-4.833033500000008
Ge3U1,-5.83879,-5.802997580000013
Al3Gd1,-6.69712,-5.293261252000005
O1Sn1Sr3,-4.27255,-4.457001179999999
B1Br3I3P1,-3.01392,-3.4801374000000065
B1Ba1Cu1Nd1O5,-7.11785,-7.1134502000000035
I9Nb6S1,-4.86509,-4.5516735600000064
C1Cl2H3N1O2S1,-4.78123,-5.1100727999999975
Cu2In1Zr1,-4.11097,-3.79024784
As2F16Mg1Xe2,-3.8094900000000003,-3.8862617199999936
Ba2Ni1O6Te1,-5.8621300000000005,-5.753960479999996
K2Te3U1,-4.4349099999999995,-4.91013276
Gd1In3,-4.05,-4.239912519999991
Fe1Pd2Se2,-3.8086599999999997,-3.576805829999992
Cu1Sn1Ti1,-3.72284,-4.094570890000002
Cs8In2O7,-4.05464,-4.209576440000002
Rh1Sb1U1,-6.26079,-6.4659022399999975
B4Rh1Yb1,-5.76628,-6.0170217900000145
Ag1Cu1Te2,-2.2694799999999997,-2.407387800000002
Er3Tl5,-3.44025,-3.4729210000000044
Mn1S1,-6.56227,-6.0872619899999965
Cd11Th1,-1.02834,-1.1737888639999985
Cl1F1O7Pb2Se2Ti1,-5.72125,-6.084255839999996
Fe1Li1O7P2,-6.97682,-6.9109968600000276
Au6Dy1,-2.16685,-2.233663424000003
Er5Ge4,-5.39074,-5.357381200000039
Ca1Zn2,-1.19665,-1.0743143079999984
B3La3N6,-8.31971,-8.293264759999976
B6Ru1Y2,-7.215489999999999,-7.1791593199999815
B1H6Li3,-3.2956,-3.387243799999992
Ba2Ir1Nd1O6,-6.70867,-6.756938099999973
Ce1Cu3Mn4O12,-6.49339,-6.614275220000019
K1Nb1Nd2O6,-8.243839999999999,-7.981700399999991
Ba1Mn2O3,-7.2081800000000005,-6.881617060000013
C1Co1Ho1,-6.03447,-6.095505659999961
Ca1Rh2Si2,-5.13836,-5.007432779999991
P1Ta3,-9.189589999999999,-9.233214399999992
Dy5Ni2Sb1,-4.39363,-4.443040479999995
F7Pb2Rh1,-4.64951,-4.749772839999997
K2Pd1S2,-3.57096,-3.540691610000012
Cu1In1,-2.36816,-2.5403217599999977
Co2Dy1,-3.83353,-4.129121659999973
K1Na1O7S2,-5.7847300000000015,-5.723273859999969
Co2O8P2Sr1,-6.9229899999999995,-6.8166561800000025
C1K4O4,-4.9570300000000005,-5.022078849999991
La3Sb5Ti1,-5.3644300000000005,-5.2961805800000015
Pd3Yb1,-2.86762,-3.034058179999999
As2Ba2Ge1,-4.42547,-4.084850459999998
Ce1Cr1O3,-7.7355300000000025,-8.157299320000012
As1Ca2F13H4,-4.7984300000000015,-4.838274639999995
Mn2Si2U1,-6.99574,-6.559688320000002
B6Dy1,-6.794810000000001,-6.809561969999992
Eu1Sn3,-5.69245,-5.127674519999983
C2H2N4Ni1,-6.74845,-6.608852210000018
Cu1La3Se7Si1,-5.27888,-5.222651580000015
Ba7Ir6O19,-6.21743,-6.231769439999959
As1Ca1Pt1,-4.4663900000000005,-4.1533047
Pd2Rh15S15,-4.41531,-4.4190361200000075
Pd1Sm1Sn1,-6.23415,-6.195625760000005
Hg1Pt3,-2.72215,-3.4116113200000027
Cu1O5Ti1Zr1,-7.568519999999999,-7.492150160000008
Ba1C2Ce1F1O6,-7.3176,-7.8481620800000025
Eu1In4,-4.32459,-4.030656019999993
F3Ho1,-6.69915,-6.355413380000003
Cs6F18Mn6,-5.53595,-5.499557539999987
Ba1Cu4O17P4V1,-6.526619999999999,-6.453947320000022
C1Co1Y1,-6.6494,-6.371776539999994
Dy2Hf1S5,-6.8586,-6.902217619999965
Ba1Be2N2,-6.17801,-6.022867760000013
Li2O2Pd1,-4.7156199999999995,-4.382576520000007
Ga1Ho1Ni1,-3.61485,-3.6683818999999938
La7Rh3,-4.9985599999999994,-5.122672940000012
Fe2O14P4Pb1,-7.07528,-7.049154259999992
Nd1Rh1,-5.98741,-5.873353079999991
Pr1Ru2,-4.69194,-5.166328080000018
Ba1Pd2S4,-4.2779300000000005,-4.3736698000000045
Pt1Sn1Yb1,-3.6856400000000002,-3.6720534000000016
Er2Ga3.33,-3.8523099999999997,-3.7901960800000074
Cr1S17U8,-7.2624,-7.653834760000006
Cr1Ni1Si1,-5.2142300000000015,-5.126916599999995
Cu4Sc1Sn1,-3.11462,-3.3358800800000004
B3H6N3,-5.99674,-4.965418193333329
B1Ce1Rh3,-5.2342900000000006,-5.354465719999988
Co6Ge6Li1,-3.96264,-3.942430720000005
S1Tb1,-6.3886,-6.303060700000027
Ce1Cu9Mg2,-2.44863,-2.635096282000002
Ba1Sb3,-4.12007,-3.9681905999999865
Cl6Cs2Ti1,-3.8546699999999996,-4.261088840000006
Ag1K2Se4V1,-3.31561,-4.173348740000009
Cu1K3O2,-3.6519699999999995,-3.6329845999999946
Co5Er1,-3.7974099999999997,-3.5193470800000086
B2Cl1O4Pr1,-7.76111,-7.909660359999982
Fe6Ge5,-4.793019999999999,-4.744581620000028
Co1Pt3,-3.9025300000000014,-3.946329000000005
B1O8P2Rb1Zn1,-6.8006,-6.803915199999992
B18Rb8Se18,-4.92654,-5.381768980000008
Ag1Ga1Te2,-2.62012,-2.8991443599999887
C4Mn1N1O5,-7.385560000000001,-7.691921143333339
Ge2K2O6Zn1,-5.55569,-5.670673779999998
Na2Re3S6,-5.8147400000000005,-5.850625499999992
H12N2Ni1O10S2,-5.27044,-5.319224420000005
Ce1Te1,-4.56187,-5.135024820000006
I4Nb4Se4,-5.22966,-4.949225479999996
Ge3Nd2Zn6,-3.03628,-3.1073519599999866
Ag1Cl3Rb2,-2.8517799999999998,-3.0547463600000064
Pd1Rb2Te2,-3.01613,-3.1770807000000083
Co2O7P2,-6.85305,-6.811858039999995
Eu2F1K5O13Si4,-6.54251,-6.907023309999994
C2Ni1Sc1,-6.63254,-6.984159160000003
As1K1Se2,-3.8067300000000004,-3.7571225999999815
F6Si1Tl2,-5.03493,-5.035311919999994
Ni7Y2,-3.3732900000000003,-3.334866100000003
Al2Hg1Se4,-3.7990699999999995,-3.8706708700000014
Au3Yb5,-1.84022,-1.8235106400000007
Ge1I2,-2.85933,-2.66079685
Al3Pt2,-4.6938,-4.479212020000001
Ag3Li1O2,-2.8192,-3.0757885200000064
Cl6K2Ti1,-3.84105,-4.201162479999996
Cs1F1,-4.01614,-4.00563784
Ho5Ni19P12,-4.36937,-4.138110980000011
Pd4Te1,-2.81853,-2.912793580000004
Cs1Ho1S2,-5.25354,-5.294753699999982
Mo1O5P1,-7.5255300000000025,-7.506249746666674
Gd1N1,-12.6481,-11.016752459999983
Ag1La1Sb2,-4.07212,-4.3120274000000185
Cu2Ho1S2,-4.295669999999999,-4.431921000000028
Cu6Fe2S8Sn1,-3.9247900000000002,-4.040246460000007
B4Fe1Gd1,-7.93957,-7.992129040000008
Ga5O12Y3,-7.13144,-6.827341260000009
C6I2O6Os2,-7.1603,-7.081477600000002
Ca1Na2O4Si1,-6.19365,-6.357388889999987
B3La1O6,-8.145760000000001,-8.223965170000001
Br4Cs1Tl1,-2.6219099999999997,-2.9252462400000034
Ca3O9Si2Sn1,-7.0801,-6.928441579999973
B2C2Lu1,-7.71853,-8.056129740000014
Ba3Bi1Na1O6,-5.7915199999999984,-5.734510240000002
Ge1K4Se4,-3.55994,-3.5475255099999945
Au2Dy1,-3.18408,-2.9847381419999954
Cl1N3O2S3,-5.46864,-5.345480080000012
P1Sn1Sr1,-4.33024,-3.653330969999996
Ca3N1Tl1,-3.97971,-3.637009242000004
Ca1Ge2Pt2,-4.44031,-4.344184820000007
As2Ni5,-3.02691,-3.306922439999996
Pd3Rb2S6U1,-4.6442,-4.911219600000009
Co1In2S4,-4.2633199999999984,-4.184487160000015
Mn1Sb1,-5.68631,-5.5028555599999915
B1Mn1,-6.7743,-6.187057899999987
Fe1O7Rb1Se2,-5.53346,-5.562128440000012
F2Li1O8Si2Y3,-8.034139999999999,-7.677224620000005
Mo4N14Sr10,-6.8221,-6.898929579999987
Ir2Tb1,-6.36431,-6.247113299999998
C6Co1H18Mn1N12,-6.06571,-6.0371894200000185
Br3Cd1Cs1,-2.51265,-2.4499287999999937
Pt1Ta1Te5,-4.57636,-4.621241649999998
Cu3I2O4Sr2,-3.9432300000000002,-4.490879139999982
Er1P2Ru2,-6.4451,-6.3864718799999975
Fe17N3Tb2,-5.673719999999999,-5.616252639999994
C2K2Pd1,-4.67402,-4.634321740000021
Cl6Rb2Ti1,-3.84084,-4.256821819999995
C4Cr4U1,-7.8685899999999975,-8.100550000000009
Lu1Te2,-4.64647,-5.9283710799999865
Ge1Nd1,-6.20752,-6.030497819999996
As2Ho2Ni1,-5.34035,-5.203604040000026
Al1Li1O6Si2,-7.4012699999999985,-7.251560526666656
P1S1Y1,-6.8978600000000005,-6.289765594999984
Al1Er1,-4.56732,-4.541117700000006
Pd1Rb2Se16,-3.46521,-3.6723597933333365
Ho4In1Rh1,-4.714119999999999,-4.734699379999992
Er2Rh1Si3,-5.8195,-5.787616299999976
Cu1Dy2Ge4O12,-6.76687,-6.663881280000006
As7Ni12Y2,-3.8660400000000004,-3.9360634599999975
Ca3O12Te2Zn3,-5.52958,-5.566989820000001
Cr1N2W1,-8.54622,-8.472843969999992
F9U2,-6.72922,-6.642947060000003
C6Cs2Fe1K1N6,-6.872439999999999,-7.132697879999995
As2Ca1H6Mn1O10,-5.87667,-5.801529840000005
Al1Nd1Ni1,-4.59093,-4.483553499999991
Al1Cd1La3S7,-5.59494,-5.663764840000019
Nd1Rh3,-5.08252,-5.085911540000006
Cd1Mo6Se8,-5.59216,-5.660640460000002
O6Te1Y2,-7.631089999999999,-7.532668600000019
Ag1Dy1Si1,-4.01306,-4.370512879999991
Ba6O17Ti4Y2,-7.5517600000000025,-7.768683559999998
Ag4O4S1Te1,-3.65235,-3.666459989999996
Ba2Co4O11Tb2,-6.44105,-6.9269700200000095
F7H1I1N1O1,-4.15078,-4.220055680000009
As1Er1Pt1,-5.4999400000000005,-5.474437960000042
Al1B4Lu1,-6.3606300000000005,-7.1415250000000015
Ba1F4Ni1,-5.073119999999999,-4.921484939999968
Pt4S6Tl2,-4.15571,-4.4579381200000014
Al1Ge1La1,-5.039630000000002,-5.127801319999991
Ga1Ge1Yb1,-3.20189,-3.3607578000000005
N1Re3,-9.25528,-8.62403682000001
In1Rh1Tb1,-4.5,-4.7229807199999865
Bi2Br1O4Y1,-6.49129,-6.3586695999999945
Ge6Ho2Pd1,-4.8098800000000015,-4.7538463200000045
I15La10Os2,-4.43602,-4.523221139999996
F6Pb1Pt1,-4.14743,-4.0110342399999865
Ba3Li1O9Ru2,-6.19576,-6.20941558000002
Li1Si1,-3.7114300000000013,-3.4249266699999934
La1Mo6S8,-6.6564,-6.625870940000008
C2H4I1N2Na1O2,-5.55434,-5.437204439999999
Cl15Hg1S3Se3Zn1,-2.40715,-2.7751657799999974
Au1Gd1Ge1,-7.32878,-6.942168599999982
Gd2Se3,-9.50855,-8.627736180000024
Ge1Ti3,-5.02628,-5.2030620599999935
Al1K1Sb4,-3.7833099999999997,-3.6913836399999926
Cl1La3O8Si2,-7.908710000000001,-7.9167136
Ba2Co1O6Re1,-6.8182300000000025,-6.781657820000008
B6Ni21Sb2,-3.3421199999999995,-3.387761019999999
Ag1Sn1Yb1,-2.22484,-2.458237888
Ba2Ge2O8Ti1,-6.86803,-6.8632477400000145
Cu2In1Sc1,-3.3330800000000003,-3.3341934199999868
C1Cu1O3,-6.2290300000000025,-6.031848600000001
Pd3Zr1,-4.89866,-4.438632899999996
Gd1Te2,-7.9039800000000024,-7.017487879999992
C1Cl3F3Si1,-4.62721,-5.0274852999999995
Eu1Ni5,-3.41112,-2.569568939999995
Ba1Pr2S5Zn1,-5.61596,-5.753232160000018
In2S4Zn1,-3.8000800000000003,-3.857514459999991
Ba2Cu3Ho1O7,-5.64762,-5.624266400000013
In1Ni1Tb1,-3.57134,-3.6319104800000113
Ga5Ni1,-2.51962,-2.5743016999999986
B3Li1S6Sr1,-5.3117800000000015,-5.407527699999994
Br1Cl1,-1.7864200000000001,-1.7152311479999978
Mn3Nb6O11,-8.54476,-8.463606000000015
Li2O4W1,-7.12292,-6.8550350900000145
P3Pd7,-3.97936,-3.794144080000016
Gd1Ge1Ir1,-9.02408,-7.072049699999996
O18Te4V4,-6.58565,-6.573888079999981
Cl1F1,-2.2162900000000003,-2.5711436359999955
F1K2O3P1,-5.89489,-5.900277689999991
B7Er3W1,-7.0812399999999975,-7.1798942000000325
Ba2Cu1O7Si2,-6.8758300000000006,-6.8048578200000085
Co2Ga1Ti1,-4.02415,-4.1147219800000085
Br4K2Zn1,-2.7915099999999997,-2.785467600000002
Cl3K2N3O5Ru1,-5.39726,-5.608797799999995
As2Ba1Cu2,-3.65329,-3.43894002
Mg1Pd1,-2.8961099999999997,-2.656787941999993
La1Pd1Tl1,-3.9122800000000004,-4.035219840000009
