,formula,target
6225,Sr2Mg3H10,-6.330000000000001e-05
6226,YMo3O8,5.000000099999999
6227,Sc2CdGa,2.2184364
6228,HfMg14Zn,0.0002117
6229,LiNdGeO4,4.73e-05
6230,KNaMoWO6,6.001887
6231,Sc15C19,-9.67e-05
6232,SmDyIn2,0.00014769999999999999
6233,TbCu5,-3.64e-05
6234,Na7Bi3P12(Pb5O24)2,0.024134299999999997
6235,SiB3,0.0008898999999999998
6236,Cu2AgAu,1e-07
6237,Li2CuF5,4.001144399999999
6238,U2SnPt2,-0.1216835
6239,Li3AlN2,0.0
6240,MnZn2Co,6.6457505999999995
6241,TeMoWSeS2,0.0
6242,K4CO4,5.01e-05
6243,Li2MnF4,40.0023158
6244,Zr3Cd3AgF20,-1.53e-05
6245,CaH4SeO6,-0.0001501
6246,NaMo2P3O13,8.0038283
6247,NpSb3,3.7763248
6248,CaSnS3,0.0
6249,Tb5Bi3,-9.92e-05
6250,YMg6Zr,0.0021152
6251,Pr2ReC2,-3.21e-05
6252,CdGe(BiO3)2,-0.0010779000000000001
6253,Li2VCrO4,9.9999874
6254,Rb3SbO3,-0.0007682
6255,Li2V(PO4)2,2.9999997000000005
6256,Fe4Te2MoC14(SO7)2,0.0
6257,Li4MnOF4,5.000024
6258,Pr,-0.0031963
6259,Li4ZrO4,-0.0013932
6260,LiTlAg2,0.0
6261,Ca2YNiO5,1.9994874
6262,MnPS3,9.999876400000002
6263,Na2Ca17V2(PO4)14,8.005114500000001
6264,SnSb2H24C8(SCl)2,-0.010040899999999998
6265,Cu11S16,-0.0010042
6266,Li2LaIn,-5.67e-05
6267,Ti(CrSe2)2,7.6232294000000005
6268,YMg,0.0036465000000000004
6269,Zn(SnO2)2,0.0001311
6270,Cs2SnF6,2.9999999999999997e-05
6271,BaAgSb,-1.6100000000000002e-05
6272,FeSn3(PO4)6,8.2531005
6273,Mn2Ni(PO4)3,17.985062399999997
6274,LiMn2(PO4)3,23.9999988
6275,Fe(SiO3)2,7.9226909
6276,Fe5O7F3,46.0162296
6277,V(WO4)2,0.9989140999999999
6278,NdZn11,-2.8999999999999998e-06
6279,Yb2AgHg,0.0021725
6280,RuC4(IO2)2,0.0007276
6281,Na2CoS2,5.951864
6282,CrPO4,12.002636500000001
6283,LaCuO3,9.340000000000001e-05
6284,RhSe,0.0
6285,Li6Br3N,-0.0001228
6286,Hg2AsCl2,0.0002809
6287,Dy2IrAu,-8.2e-06
6288,GaN,0.0034094
6289,LiSi3,-0.0003572
6290,Rh8C20O19,0.0
6291,CrO2,23.999104199999998
6292,GdZnAsO,14.001637699999998
6293,BMo2C,6.6e-06
6294,LiFe3(SiO4)2,38.9999343
6295,KBa2DyBi2O9,11.696228999999999
6296,Ba6HfO8,0.0004319
6297,Ce3Si11Pt23,4.9678092000000005
6298,Na2ZnB6O11,-0.0009728
6299,Sm10Pd21,-5.4299999999999985e-05
6300,LiV2(PO4)3,8.0010239
6301,SrMgHg2,0.0005762
6302,RbMg14Mo,2.2130129000000003
6303,LaMnO3,8.0000126
6304,V5O12,1.0015975000000001
6305,Li6Mn2C4SO16,20.006022
6306,Sm2RuAu,-0.00016030000000000002
6307,Mn6O5F7,25.004482100000004
6308,NdSbTe,0.0010615
6309,Bi(BO2)3,0.0017413
6310,MnV2O4,36.0012917
6311,Sc6AgTe2,0.032257999999999995
6312,KI,1e-07
6313,Ba2YBr7,-5.5399999999999985e-05
6314,Zr63S128,2.2277579
6315,CeZr7O16,0.0008301000000000001
6316,Li4MnCo3(PO4)4,13.9999725
6317,PrMgSi2,-0.0047216
6318,LiScPt2,-7.8e-06
6319,Rb8C4O7,3.9900432999999995
6320,Mg30VCO32,2.9999993
6321,Ba2Ti6N2O11,0.0031184
6322,Si2Sb2Mo13O28,32.0000163
6323,Ho(GeRh)2,-0.0007673
6324,HfCu2Au,1.4580964
6325,Tl9SbTe6,0.001306
6326,NdAl3Cu,-1.4999999999999999e-05
6327,LiFePO4,16.000850099999994
6328,Yb3Ti3O14,10.0799195
6329,Zr(TiGa2)2,3.65e-05
6330,Mg(TiS2)2,4.0057605
6331,ZnS,-0.00040439999999999996
6332,Gd2Ge2O7,84.000434
6333,Li4Mn3NbCr2(PO4)6,24.0070185
6334,Cr(Si2O5)2,8.000002799999999
6335,VOF3,-0.000177
6336,Li4V2Co3Sn3O16,8.9962026
6337,Li24Ti5Cr7O36,14.000894199999998
6338,Cs2NpO4,-1.0
6339,Sc5Bi3,0.0176336
6340,BaRh2,0.0220366
6341,CaTeO3,0.0001619
6342,Na2MnGaF7,29.999999900000002
6343,SmMgAg,0.0004455
6344,Al2Os,4.1e-05
6345,Ca2Sb2O5,0.0
6346,CaMg14C,0.00031460000000000017
6347,BiTeCl,0.0
6348,Ti2Sb(PO4)3,4.017881299999999
6349,CsAu3Se2,0.0
6350,K2FeF5,40.00000900000001
6351,La(CuGe)2,-9.96e-05
6352,ZnCd3S4,1e-07
6353,Zr3U7O20,13.999986999999999
6354,Li2Co2SiO6,15.9990828
6355,Mg2Ga5Cu6,0.0025654
6356,TiAs,0.0002701
6357,ZnSn2O5,0.0
6358,ZnSn3O7,0.0
6359,Nb(PO3)4,2.0035945
6360,CsAg2AsS3,0.0069665000000000005
6361,Nb12WO33,0.00033710000000000017
6362,MnBeCo2,8.9999999
6363,TeBr2,-0.0012928
6364,RbFeP2(HO4)2,30.003902899999996
6365,Lu6AgTe2,-3.54e-05
6366,Ba3Lu2Zn5O11,-1.3000000000000001e-05
6367,LiFeF3,16.0000174
6368,TbRh2,2e-07
6369,NaAcTl2,-6.7e-05
6370,Mg(CrN)2,5.9839500999999995
6371,Te4Mo(WSe)2,0.0
6372,ScReTc2,0.0006364
6373,Rb2Mo15S19,0.0001112
6374,CeNiSb3,-0.23982399999999998
6375,LaGe2,4e-07
6376,SmZnPO,-0.0001754
6377,TeMo2S3,-0.0045696999999999995
6378,TiP2O7,2e-07
6379,ZrCu5,8.900000000000001e-06
6380,Ca2CdAu,0.0001714
6381,U(CuP)2,-0.0008005000000000001
6382,Sr2ZrTiO6,0.0
6383,Ho2Cu2O5,7.9999983
6384,LiV2P4(HO8)2,3.0000006
6385,USi,0.000155
6386,SnPbO3,0.184522
6387,Bi15AsO25,0.0034345
6388,Li3V2(SiO5)2,1.9999999
6389,BeAsRu2,3.9908432
6390,Pr5(Mo16O27)2,177.9985175
6391,RbCaI3,-0.0002512
6392,CdH8C2NCl3,0.0016727
6393,Ho(ClO4)3,-0.000959
6394,TiBi(PO4)3,0.0
6395,Zn(CoO2)4,10.002075
6396,NaH4CSNO2,0.0015110999999999998
6397,CaMg30VO32,3.0
6398,Zr2N2O,-0.0015396
6399,Nb3N5,0.00030030000000000004
6400,Mg7Mn5O12,25.0011677
6401,Mg6ZnSb,0.0021306999999999997
6402,Ca(MnP)2,-3.4200000000000005e-05
6403,Na(RhO2)2,0.19087120000000002
6404,Ni2As2O7,3.9732583
6405,LiCoPO4,36.005044700000006
6406,Ca(FeO2)2,20.0000204
6407,Tl2ZnN12,0.0282111
6408,Zn3(PO6)2,31.8591021
6409,MgGa2,0.1423526
6410,BaC2,-0.0001594
6411,LiFe(SiO3)2,40.0035159
6412,Er(BC)2,9.800000000000001e-06
6413,LiV6F13,36.0079672
6414,FeSb2WC8Se2(O2F3)4,0.007732899999999998
6415,SmDy3,-0.0006926
6416,LiH4SeNO4,0.0016714000000000002
6417,Cs3BAs2,-7e-07
6418,MgZn,5.0999999999999995e-06
6419,ScMnAu2,6.437385
6420,Te2MoWSeS,0.005465600000000001
6421,K2HoPCO7,-0.0002813
6422,Mg6FeBiO8,2.9972564
6423,Cr2(WO4)3,24.000289600000002
6424,Rb3Sn,1.0329694999999999
6425,Dy2MgIn,-8.840000000000001e-05
6426,UCO5,0.0006053
6427,Na8NO3,1.0000497
6428,LiCu2P3H8O13,0.0
6429,LiCoPO4,24.0020683
6430,Li2CaGe,-8.01e-05
6431,SrNi2Te3(ClO4)2,15.9986737
6432,K3CrPCO7,8.0004538
6433,YMg30NiO32,1.0000253000000001
6434,La7SmNi6(AgO10)2,46.0126427
6435,HoB2C,-8e-07
6436,LaSiAs3,0.0628475
6437,Na5Fe2P2(CO7)2,1.9995817
6438,V2OF5,11.9998891
6439,SrLaCl5,-1.4999999999999999e-05
6440,LiHf2Ir,8.02e-05
6441,Dy(PO3)3,1.1e-06
6442,Fe4(P2O7)3,80.0016595
6443,La2MgFeO6,1.9999997
6444,Mn2P3O11,14.0
6445,K2Zn(GeO3)2,-0.0003968
6446,CdI2,1.66e-05
6447,SmAl3,7.8e-05
6448,Mg6CrSb,8.118996000000001
6449,Li2FeBr4,8.0004167
6450,LiCaCrF6,6.0000163
6451,Mn6OF11,29.0003565
6452,Sr11(MgSi5)2,0.0012132999999999998
6453,LiMnPO4,40.0101451
6454,HfMg30SbO32,2.4214147
6455,Li3Mn2P2(CO7)2,14.000280400000001
6456,BaZrSe3,-0.0
6457,LiNiPO4,8.000446
6458,Ca5P3HO13,-0.0003962
6459,AcLa3,0.0045786
6460,YAl2Ni,3.7e-05
6461,PrBiAu2,-2.0300000000000002e-05
6462,H3NO,0.034518099999999996
6463,YHfMg14O16,2.0198307
6464,Nb3Se5Cl7,-0.0002399
6465,La(FeGe)2,4.5590986
6466,Fe3(O2F)2,17.9999987
6467,Ni3GeC,0.00040449999999999997
6468,TiCo2,2.0567351
6469,RbAsO3,-0.052208500000000005
6470,CsMg14V,3.8926809999999996
6471,In15SnO24,0.0014772000000000001
6472,TmSn2,-0.00013969999999999998
6473,FeH8(BrO2)2,7.9999997
6474,Dy6Fe16O,51.444958899999996
6475,BaCa(FeO2)4,19.999998
6476,Ce3NCl6,14.5096117
6477,Li4V3Ni3(WO8)2,10.996582
6478,CaMoN3,1.0667121000000002
6479,Tb(GeIr)2,1.2e-06
6480,CSNCl,-0.0010245
6481,Sm3GaO6,-2.8800000000000002e-05
6482,CdSb,-1e-07
6483,AlBi3F15,0.0020495
6484,Mn2Hg2SF6,19.988815300000002
6485,Ga2TeO6,0.0014596
6486,BaMo2(P2O7)2,12.000000199999999
6487,Tl3In2Se5,0.0004011
6488,OsN2,-3.66e-05
6489,TaZnNi2,1.2027325
6490,Mg3Fe2(Si2O7)2,19.9999884
6491,MgCu2Pt,0.0
6492,RbFe2Te3,12.0000001
6493,AsI5F6,-0.0027404
6494,NdBiPd,-0.00022490000000000002
6495,LaTmS3,-6.31e-05
6496,MoWSeS3,0.0
6497,Na5(WO3)7,4.9955821
6498,AsH18N3O7,0.0009142999999999999
6499,GdCu(MoO4)2,55.9999983
6500,FeTeCl7,9.9999816
6501,Mn13Al4Si2(SbO14)2,64.9999965
6502,Cs3BP2,0.0
6503,Cs2Pd(IBr2)2,-0.00022319999999999998
6504,Rb2Cd3H6S3O16,0.0015487
6505,FeP2O7,7.873012299999999
6506,Te3W2S,-4.120000000000001e-05
6507,Li8Mn(O2F)2,9.998078999999999
6508,KMnCl3,19.9999997
6509,Ba2CaMn2CuF14,17.9718288
6510,Bi3O5,-9.000000000000002e-07
6511,K4Sb2N3O9F7,0.0
6512,SrHfMg14O16,1.1997633
6513,NaBiPd2,1.5421018999999998
6514,TlSbTe2,-8.3e-06
6515,LiFe2OF3,31.9999659
6516,MgAs2(XeF8)2,-0.0001443
6517,Li8Mn7Fe(BO3)8,38.9998097
6518,Zr4Sn3,0.1390016
6519,Li2MnF4,4.9996597000000005
6520,Si3N4,-0.0010883
6521,FeOF,90.0272526
6522,RbCu2I3,0.0006417999999999999
6523,Eu(SiRu)2,-6.987517599999999
6524,NaYbGeO4,3.9438088
6525,LiMn2P3O11,16.0024832
6526,LiMnPO4,60.01506479999999
6527,Na2Si3(HO4)2,0.0138186
6528,UAl2Pd5,2.2277297000000003
6529,LiNbCoO4,12.0005516
6530,Y(NiB)2,-9.3e-06
6531,LiCoPO4,6.0000008000000005
6532,Li3Fe(BO3)2,19.9947678
6533,Li9Cr3P8O29,17.9995876
6534,Mo,-6.8e-06
6535,CdPdAu2,4e-07
6536,Sr3ZnIrO6,0.0043515
6537,SbSe3N2Cl7,1e-07
6538,Ca10Ti8NbAl(SiO5)10,-3.53e-05
6539,K3Ir,-0.0064843999999999995
6540,LiVF6,-0.00017339999999999999
6541,Fe2OF3,9.0000265
6542,K3SbO3,0.000392
6543,Al2O3,-0.0002431
6544,NiSe,-8e-06
6545,Mn7V(PO4)12,17.963212
6546,Er3Rh,-0.0017294
6547,UTe2,5.0938221
6548,Ba3BPO7,5.41e-05
6549,BaSrAg2,-0.0009193999999999999
6550,LiMnPO4,20.0019352
6551,Li3Mn2(PO3)7,20.0045604
6552,LaSnAu,-3.66e-05
6553,LaNiO3,-1.999999
6554,Nd4Mg3Co2,0.21416970000000002
6555,SiO2,0.0009908
6556,Li2FeNi3O8,5.9997867
6557,Dy(NiSb)2,-1e-07
6558,Ca2CoIrO6,3.9999997000000014
6559,Rb9Na2Al11Si13O48,0.008932700000000002
6560,Li2HN,6.28e-05
6561,Co2As2O5,23.9998451
6562,Ca4Al6O13,-3.98e-05
6563,BaZnAsF,4.1e-06
6564,Hg2Os2O7,-0.0013321
6565,Li2VP2HO8,4.0011470000000005
6566,InCl,0.0052867
6567,Li2MnP2O7,20.0002362
6568,NaHfMg6O7,1.0213557
6569,Li5Cu(PO4)2,0.0067326999999999994
6570,EuCdHg2,7.1654326
6571,LiCuBO3,4.5312176
6572,LiNb7V12O48,0.0010234
6573,Sc2Al,-0.016896400000000002
6574,NaMgFe(SO4)3,9.999999800000001
6575,HoSnAu,2.2899999999999998e-05
6576,UV2O8,3e-07
6577,MnZn(GeO3)2,20.0028804
6578,BaLi4NiO4,15.9991163
6579,Cs2Xe(BrF7)4,0.0144447
6580,Cr,2.8199999999999998e-05
6581,Rb5H5(OF3)2,-0.0010647999999999999
6582,Yb(Ga4Co)2,-1.4e-06
6583,WO2,2.0000142
6584,V2O3F,12.0006084
6585,Li3Bi2(PO4)3,-0.0009555
6586,LiCrPO4,15.999559900000001
6587,Ca(La2Se3)4,0.004432800000000001
6588,TaSbRu,-1.87e-05
6589,Li7V(O2F)2,4.0000002
6590,FePO4,19.910687300000006
6591,Na5LiV6O18,7.8e-06
6592,Ti9O13,0.0275093
6593,Cs2UMoO7,0.0
6594,MgW2O5,7.7853004
6595,Ba2Co(BO2)6,3.0000001
6596,K2TbF6,2.0
6597,Sc(BC)2,2e-07
6598,Li6V2C4SO16,11.995351199999998
6599,Be2ZnPt,-9.000000000000002e-07
6600,CaMg30SnO32,0.0
6601,LiMn5O7F,20.9999998
6602,LiNiPO4,47.99988010000001
6603,Rb4Mg3H10,-3.1e-06
6604,C,-2e-07
6605,Ho(SiIr)2,7e-07
6606,TbMnSi,3.7457962
6607,Mn2CrO6,15.999659
6608,PmBi3,-0.00030920000000000003
6609,NaMg30AlO32,0.0
6610,SmIn2Ir,4e-06
6611,KNOF2,-0.0009679
6612,Ta5P3,-1.8100000000000006e-05
6613,Ga8Cu3W2,7.55e-05
6614,H18PbC6S4N2O9,-0.0082884
6615,Ti2CoIr,1.5514799
6616,CaMg14Mo,1.1199783
6617,SrCa2I6,-6.95e-05
6618,Li2Fe3(P2O7)2,12.0001338
6619,K3V5O14,0.0007672000000000001
6620,Ba2CaI6,0.0039071999999999996
6621,Na2Fe2O5,16.7931837
6622,Nd7Al7Co6,0.0
6623,CsMgBr3,0.0002897
6624,Na2Cl,-0.0002198
6625,MnPbO3,2.9919642000000004
6626,GaBiO3,0.0001057
6627,Li2In,-4.92e-05
6628,BaMg14Al,0.004137600000000001
6629,Ti(AlCl4)2,3.9999498
6630,CaCr2CoO7,39.998251
6631,CeMg14Mo,3.7753766000000004
6632,Mg11Mn2O13,10.001654400000001
6633,BaMgV4O8,8.0051977
6634,Nd2Si3Rh,2.7600000000000014e-05
6635,SrMg30NiO32,2.0003222
6636,SiO2,0.0002677
6637,MoW(SeS)2,-0.0
6638,ZnSb2(PO5)2,-0.0
6639,Li4Al3Ge3ClO12,0.0
6640,ZnCrRh2,1.9118085999999999
6641,BaYMg14,0.0004209
6642,NaReO3,-0.0001472
6643,Cs2RbFe(CN)6,2.0000035
6644,Co5P4(HO2)10,30.026237199999997
6645,TbCo3B2,4.49e-05
6646,LiVF6,0.0021853000000000003
6647,Ba4Si3Br2,0.0
6648,K2U(WO5)2,-0.0005085
6649,Na2NiPCO7,8.0000034
6650,VS2,0.13836379999999998
6651,Li3Fe3(WO6)2,60.004888
6652,ZrH3,9.120000000000001e-05
6653,Cs2TmH4,2.7699999999999996e-05
6654,La2Ge2O7,-4e-07
6655,Mg14TiAlO16,2.407645
6656,Mn3NbCr2(PO4)6,20.0053552
6657,Mg5Si6,9.9e-06
6658,Sr2AlCr2GaO7,16.000761400000002
6659,Er2Ge2O7,-9.23e-05
6660,GeH6CI3N,-0.004306399999999999
6661,Na3SiSnBO7,0.0055298000000000005
6662,Fe4O7F,34.4301381
6663,YbMn4(CuO4)3,14.7579641
6664,Sn3As4,0.00045969999999999995
6665,Pm3Zr,1.6e-05
6666,Sr8Ga16S31,1e-07
6667,Mg2Sb,0.0004497
6668,NdAsPd,0.0
6669,Lu2InAu2,-5.18e-05
6670,RbNO3,0.0001248
6671,Fe2C,6.4890851
6672,NaMgCd2,-9.89e-05
6673,RbGe,1.2335592
6674,MgSi2,5.9e-06
6675,BaCdO2,-0.0007428999999999999
6676,Ti(Sn2O5)2,1.34e-05
6677,BaH3C3O7,0.0014227999999999999
6678,K2ZnH12(SO7)2,-0.0035895000000000002
6679,Fe2O3F,17.983190899999997
6680,Na6Ga5Si7H15O32,0.0018618999999999999
6681,Co10Ge3O16,30.000000399999994
6682,Si2H2O3,-0.0076944000000000005
6683,LiVO3,-0.0014608
6684,LiFePO4,15.9998212
6685,Er5Rh3,0.0017492999999999999
6686,Ca(Fe9O13)2,86.0133068
6687,MoSe2,0.0
6688,NaCu(PO3)3,4.0223303999999995
6689,AuN2,-0.0001915
6690,Li3Fe4(BO3)4,34.0009201
6691,CoBMo,0.0
6692,LiSn2P4H3O16,0.0025381
6693,Mg(GaO2)2,2.6e-06
6694,Te6Mo3WSe2,0.023456400000000002
6695,Mg30MnBO32,3.9999951
6696,V3B4,-3e-07
6697,CaCrO2,16.004607399999998
6698,HfNi2Sn,-2.0399999999999998e-05
6699,Li3VF6,3.9995236000000003
6700,Er(BC)2,1.9e-05
6701,CaVBiO5,-0.0
6702,Yb2Cu4As3,0.0
6703,Y2CuO4,-0.0015747
6704,Ho2ZnRu,-2.11e-05
6705,GaAu2,1.3e-06
6706,LiP(HO2)2,0.0
6707,Ba2Y(CuO2)4,0.09245039999999999
6708,IrN,1.1e-06
6709,V2CoO7,8.0000002
6710,CuSiO3,0.0
6711,Zr7Ni10,0.004254600000000001
6712,Sr3Fe2O7,8.000061500000001
6713,Ba2Ti6N2O11,0.0015775000000000001
6714,YCdRh2,0.9822407
6715,TaB2,7.200000000000001e-06
6716,K2Mn2Be3F12,80.0033448
6717,W3Se2ClO8,13.9986393
6718,Ba2BiSbO6,-0.0005457000000000001
6719,LaMnO3,7.9999752000000015
6720,BeO,0.0
6721,Cs2RbSb,0.9882523999999999
6722,Ga3Ni5,-0.0006222
6723,ZnCr2O4,12.0005116
6724,NbSeI,0.0044143
6725,KRbMg30O31,-0.0
6726,SiTc2P,6.1708472
6727,FeAsO4,20.0749298
6728,ScCd7,-0.0039816
6729,Ca(BS2)2,-0.0035478000000000007
6730,LiCr(PO3)4,5.9999999000000015
6731,KAg2PS4,-2.54e-05
6732,Nb6Si7Ni16,-0.0024711
6733,Li5NiOF5,1.9990218000000002
6734,Ce2MgNi2,0.0010377000000000001
6735,Ba3(Ge2C)2,-0.0024561
6736,Na2AlZnF7,9.63e-05
6737,CuHgPd2,1.0000019
6738,LuCo3B2,-0.0048432
6739,Li2MnF4,10.0001766
6740,La4Si2S3O7,-8.7e-06
6741,Ba(H2O3)2,-0.0034836999999999997
6742,PuRh2,-0.0182507
6743,BaTlCuO4,0.7461799
6744,Li2MnSnO4,5.0000513
6745,Li3Cr2NiO6,6.999042200000001
6746,UTeP,3.8685805
6747,K3Bi2(AsO4)3,-0.0012787
6748,Sr2GaSn2O7,0.0
6749,Li3VCr3O8,19.9997875
6750,SbCSCl2F9,0.0026361
6751,DySb,-4.48e-05
6752,Ag2INO3,0.0
6753,MnOF2,16.002606
6754,La2Pd2O5,0.00010680000000000001
6755,CsB(CF4)2,0.0
6756,Rb2Cr2O7,0.0022129000000000003
6757,MgCdPd2,-0.0015649000000000001
6758,Mg14Si5O24,0.0027405999999999997
6759,Ca4Al6WO16,-0.0002064
6760,VH2O3,2.0000001
6761,Cs2NaCr(CN)6,5.9999997
6762,ZnCoO3,4.0002612
6763,NaMg14C,-0.0001395
6764,Li3Sc2(PO4)3,-0.0003344
6765,LiCeSn,7.8884732
6766,UGeTe,3.9720641000000003
6767,RuXeF11,12.0062752
6768,Ba2Co4ClO7,28.005819199999998
6769,LiV2P4(HO8)2,2.0014108
6770,Li4Cu5F17,16.0116869
6771,Lu2IrRu,9.000000000000002e-07
6772,Ba2Mg2Tl2Cu3O10,-0.000371
6773,CdGeO3,-1.9e-06
6774,Rb5SiAs3,0.0001189
6775,Li(NiS2)2,4.66e-05
6776,Nd3InN,0.0007461000000000001
6777,BaSr7Mn2(Fe3O10)2,151.6630153
6778,Fe3P2(H2O3)4,24.000429699999998
6779,La5Sb4(O4F)3,-0.0007451000000000001
6780,La8Al7GaO24,-0.0002221
6781,ThMn12,0.0154154
6782,SnHg2(SBr)2,0.0011818
6783,La2NiIr,-0.0002378
6784,FeCu5S4,4.2407251
6785,ScSnIr2,0.9711795
6786,K4P2PdS8,0.00247
6787,Cs2NaAl3F12,-0.0001346
6788,Sc2TcHg,0.0002962
6789,Ba4Li(SbO4)3,0.0
6790,KMg6Nb,0.2633574
6791,LiYS2,3e-06
6792,BClF6,5e-07
6793,Na2PHO4,0.004502600000000001
6794,LiCo2(PO4)2,13.999895800000001
6795,Mg4Si3,-2.23e-05
6796,Dy2SeO2,-1.7e-06
6797,Ba(Ge3Pt)4,0.0082587
6798,BaMg6C,0.002758
6799,BaSO4,8.2e-06
6800,TlCrS2,3.0000002
6801,HoTa3,-0.00026210000000000003
6802,Na6Ti2O7,-0.0021399
6803,CeBC,1.6991025000000002
6804,Na2SO3,-0.0001032
6805,NaScTl2,3.0204455
6806,Rb,0.003602
6807,Li10Mn3Cr3(CoO8)2,27.0001439
6808,Li5SbS4,0.00010549999999999999
6809,USbSe,5.4532454
6810,Mo2W(SeS2)2,0.0
6811,Cs2NaInH6,9.31e-05
6812,Mn,0.9018653
6813,LiCo(WO4)2,4.0
6814,K2GeF6,-6.6e-06
6815,ZnNiAs2O7,7.9974683
6816,LaPrIn2,0.0002316
6817,NpAgSeO5,8.0000001
6818,Li4Mn3Ni3(SnO8)2,12.9976871
6819,Cs2K2Cd3O5,1.6e-06
6820,Mg3V3(AsO4)4,10.0133976
6821,BaNiF4,4.000244
6822,Sm2Zr2O7,-1e-06
6823,Ho3Al5O12,0.0
6824,Na2Ge2Se5,0.0001228
6825,Cs2KMnF6,4.0000001
6826,Sc13Cu13O33,-0.19159120000000002
6827,LiFe2(BO3)2,36.00071110000001
6828,Ho3(CuSi)4,0.00032480000000000003
6829,VF5,0.0003204
6830,TiCuAu2,2.0826491000000003
6831,Li7Mn(OF)3,5.0000446
6832,CeGaO3,1.0000368
6833,UMo5O16,4.0009061
6834,TbPt,-0.0001112
6835,Mg14MnBiO16,5.2838438
6836,MgV2O4,8.000001600000001
6837,CaCuP2O7,2.0027238
6838,Ca(FeS2)2,3.9980269
6839,Sm3NbS3O4,-0.0005116000000000001
6840,Cs4CO4,-4.9000000000000005e-06
6841,Li2Cu3F8,3.0000005
6842,SrFeO2,4.001013899999999
6843,SrMg14SnO16,0.0
6844,Co21O40,21.000047199999997
6845,LaTe,0.4901627000000001
6846,FeSCl7,20.0009187
6847,Er4InRh,-3.6700000000000004e-05
6848,Ca3AsBr3,-1.59e-05
6849,BaMg6Sn,2.7600000000000014e-05
6850,CaMgZn2,-0.0
6851,Li2CrCoO4,-6.0000003
6852,Fe(SO4)2,11.834305699999998
6853,K4Hf5O12,0.0036228000000000002
6854,Li2Cu2Si5O13,4.0006213
6855,Zr2Ni7,-0.0023799
6856,H8RuC5N(ClO)3,-0.0004511
6857,NaZnAsO4,-0.0001674
6858,Mg30BWO32,3.000006
6859,ZrIr3,1.13e-05
6860,KFeH5(SO5)2,4.0003796000000005
6861,Li3MnV(PO4)3,23.9911297
6862,Tl2Ge2S5,9.95e-05
6863,LiZn2Ag,9.5e-06
6864,La3MnAlS7,10.0044109
6865,Ce2Mg,3.9326260000000004
6866,KMg14B,-2.64e-05
6867,Al2Zn2S5,0.0002157
6868,AlAs,0.0
6869,Na4Ga3Si3IO12,0.4118797000000001
6870,Y6Pb8OF32,0.0002682
6871,AuSe,-2e-07
6872,Sr2Co(BrO)2,2.9999553
6873,SnO2,0.0
6874,CaSnS3,0.0009603
6875,SrHo2O4,-2.5e-06
6876,PCl3,0.0
6877,Cr3Co,0.004863
6878,Ce2UO6,2.0684379
6879,Y(MnGe)6,11.6103311
6880,Ru,-5.9e-06
6881,Sr(AlPb)2,-2.45e-05
6882,Tm2TiO5,-0.0046303
6883,Li4Mn7(PO4)6,35.0030907
6884,SrCuBi,-0.00017669999999999999
6885,Y6AgTe2,-0.006883199999999999
6886,LiVF4,16.0023592
6887,Li2Mn2O3,20.0002301
6888,LaPd5,0.0004518
6889,Fe5O7F3,46.0549044
6890,Cr3Sb5O16,8.989854600000003
6891,Cs2NaYCl6,0.001032
6892,CaTi2O4,1.9516139
6893,Sc2V2O7,3.9999898000000003
6894,HoSnRh2,-0.0013036
6895,H12OsN5Cl3O,5.8599999999999995e-05
6896,LiAg2F4,4.0007097
6897,Mg14SnC,-0.0001719
6898,MnAlOs2,2.1384034
6899,CeBr3,2.0004971
6900,LiMg6CO8,-0.10115779999999999
6901,Ca3PN,1.7800000000000002e-05
6902,Sr3CaCr2S2O5,5.9985644
6903,Zr2TiAl,1.9229883999999997
6904,LiMnPCO7,5.9986434
6905,Ba2AlCu2F11,5.9989209
6906,Na2FeO3,7.9975244000000005
6907,Sm3InS6,0.0
6908,Li5Mn6(BO3)6,28.999993300000003
6909,RbLiMg14O15,0.0
6910,Lu2ZnOs,-0.000194
6911,Ba2HfS4,-0.0003356
6912,BaSb2Pd,-3.76e-05
6913,Rb4Br2O,-0.0002372
6914,Mg2Ga,-2.2e-06
6915,HfMg14Al,0.0009904
6916,Ba3Nb2ZnO9,-0.000575
6917,K2Mn2Be3F12,39.9999943
6918,Mg3Si4,1.8e-05
6919,Yb3Zr,0.8354795
6920,HgH12C2(Br2N3)2,6.96e-05
6921,Fe5(OF4)2,33.999998600000005
6922,Ca3Y2(GeO4)3,0.00046080000000000003
6923,Cr3(P2O7)2,1.9979203999999997
6924,BaTb2PdO5,-1.0300000000000001e-05
6925,TiS,1.86e-05
6926,La7SmMn6(FeO10)2,151.5505507
6927,Rb2CuCl4,1.9999983000000001
6928,MgCu(SiO3)2,2.0000009999999997
6929,K3SnSb3,0.0
6930,CsMg14MnO16,4.6666666
6931,CrO2,31.9999995
6932,Al(IO3)3,1e-06
6933,Sr2CuBrO2,3.6000000000000007e-06
6934,Cr2O5,0.0
6935,LiCoPO4,18.000883399999996
6936,EuCd(BO2)5,23.78739980000001
6937,LaAl2BRu2,-0.0012550999999999999
6938,MgCl2,-0.00015
6939,Li4GeS4,0.0001136
6940,Yb(CeS2)2,4.0146717
6941,LiCuCSO7,3.399046
6942,FeAs2O7,15.9999809
6943,ZrGa3,-2.6e-06
6944,Pr16Si16N27Cl3O14,-0.0007082999999999999
