,formula,target
5769,Ca2Nd2Nb3FeO14,10.0000593
5770,NaSr2Tl,-7.65e-05
5771,Co3(OF2)2,19.7774759
5772,LiCu2PO4,0.000781
5773,Al2CO,-0.0002125
5774,GdGa,-14.9108019
5775,Sr2LiCoN2,4.0000002
5776,PrTe2Se,0.0002162
5777,CaMg6Ni,0.0025061999999999997
5778,Ge(NF3)2,4.0000007
5779,Yb(ClO4)3,2.0
5780,Li5V3(FeO5)2,13.9999997
5781,Ce3TaO7,5.8379902
5782,Hg(CN)2,-0.0005227000000000001
5783,CeMg,-0.2390962
5784,Ca2Nb2CuO8,2.0027013
5785,NdTeBrO3,0.00042589999999999994
5786,Mg14CuMo,0.0143804
5787,Mg,-1.36e-05
5788,LaSn3Ru,0.0028249000000000004
5789,Ca4Cr5(TeO6)3,28.034186300000002
5790,TaTe2,0.0007534
5791,RbAlO2,0.0
5792,K2P2O5F2,-0.0021547
5793,Mg4Si3,1.04e-05
5794,CaWF4,7.9999997999999986
5795,GdTa7O19,14.003443099999998
5796,Pm2PtRh,-7.400000000000001e-06
5797,Sr(ClO)2,3.9999994
5798,Cs2VHO4,-0.0
5799,KMn(SeO4)2,4.0016343999999995
5800,SrTiH4(OF3)2,0.00010920000000000001
5801,GaCuS2,0.0
5802,Nd2AgHg,0.2816113
5803,VH4NO3,0.0
5804,Li11Ge6,0.0001594
5805,Yb2C3,0.0002391
5806,ZnH8C4(NO3)2,0.0086815
5807,GaH19C8,0.0129512
5808,TlHg2Bi,1.007343
5809,Mg(CuO2)2,-0.8590665000000001
5810,Mg(MoO2)2,24.0148854
5811,Mg7Sn,0.0015394
5812,TaTiO4,2.0167163
5813,Mg2Ga,-8.89e-05
5814,Ga2PbO4,-1.2e-06
5815,PrSbTe,0.0005516
5816,Ba3NbFe3(SiO7)2,14.9984765
5817,C,2.37e-05
5818,Mn3B4,5.287352200000001
5819,YMg6Sn,0.0040852
5820,LiB,1.7100000000000002e-05
5821,EuZnGe,14.0157267
5822,Mn2BiPO6,39.999999100000004
5823,Mg3Sn,-1.42e-05
5824,Ce(BC)2,1.2647258
5825,Sn2(SO4)3,0.0024725000000000003
5826,MgAs2S2(OF3)4,-0.0036104999999999996
5827,ZnBi,-1.1e-06
5828,Nb2Zn2TeO8,-0.0
5829,Sm(GeIr)2,0.0001111
5830,Li2MnV(PO4)3,9.999999699999998
5831,LiMnAlO4,11.9963001
5832,MnSnPd2,4.1985612
5833,Ti3Sn,1.6569876000000001
5834,NbC,-9.85e-05
5835,CsBiS2,2.8e-06
5836,Li2MnCr2O6,5.9999987
5837,Sc2HgPt,2.2258486
5838,YbTiO3,0.0001044
5839,LaHgPd,0.0003927
5840,Ca2CoSi2O7,5.9999995
5841,Cr3O,26.558688300000004
5842,Lu7Sb3,-0.0041332999999999995
5843,K2Na2IrO4,12.000561300000001
5844,CaMg,-0.0018748
5845,CsAu(SO4)2,0.0
5846,La3Zr2Cu7O12,-0.0
5847,LiFeSiO4,19.9951967
5848,Li3Ti2(PO4)3,8.006654300000001
5849,HfSn2,-0.00016450000000000001
5850,ZrCl2,2.0
5851,NbV3O10,0.0002703
5852,MoSe2Cl4O,16.0244662
5853,Ho(CuSi)2,2.6899999999999997e-05
5854,Mn2NiO4,20.0013338
5855,PdN,-2e-06
5856,Sr2MnClO3,7.9999997
5857,RbMnBr3,9.9999999
5858,SnS,-2e-07
5859,HfMg14CuO16,0.0289593
5860,H6C2N4O,-0.0050435
5861,MoH17C5(NO)4,1.9820261000000001
5862,K3Sn2S3BrO12,0.0086675
5863,RbCeMg30O32,0.7499946999999999
5864,ZnSi2WO6,5.8374873
5865,Er2Si2O7,0.0
5866,NaLaHg2,0.0005611
5867,SnSe,-4.14e-05
5868,CaMg15,0.003918
5869,H8S(NO3)2,-0.0008187999999999997
5870,NaNbO3,0.0009577
5871,MgSn4Ru,0.00030589999999999995
5872,SrMn2(PO4)2,40.0000005
5873,GaHO2,0.0
5874,Bi2PbS4,0.0041607
5875,MgSb,0.00027289999999999997
5876,NaNbO3,-0.0013835999999999998
5877,TlBCl2,5.42e-05
5878,Mg7Si4,9.4e-06
5879,Mn2O3F,20.998454100000004
5880,SiAs2,-5e-07
5881,Bi2O5,0.6856791
5882,Na5(WO3)13,3.9913523
5883,Li3MnFe3O8,23.999996399999997
5884,Hf2Ge,-1.1400000000000001e-05
5885,Na2SO4,0.0
5886,Sm11Y5O24,0.000556
5887,Li2CrP4(H4O5)4,7.9983046
5888,CsSb(PO4)2,-9.98e-05
5889,FeCoH18(NCl)6,19.999999399999997
5890,Li6Co3P8O29,27.108409
5891,La(SiIr)2,-3.2e-06
5892,Ba8Al10B12O41,0.0071113
5893,CsLiBr2,-5.0999999999999995e-06
5894,Al2ZnS4,-1e-07
5895,YbLuPt2,-5.710000000000001e-05
5896,Mg(C2N3)2,0.0
5897,SnH22(Cl3O5)2,9.89e-05
5898,Li2Cr(PO3)4,8.0063351
5899,Lu2S3,-0.0001051
5900,LiAg2Sn,0.0002886
5901,La2ZnCd,4.727005999999999
5902,Y(CoO2)2,2.0
5903,LiCrPO5,15.9987062
5904,Cs2Sr2O3,-0.0007566
5905,TbMgAu2,0.0020228
5906,Na(WO3)2,0.8965171999999999
5907,La16Cu8O31,0.0
5908,Mn12O5F19,55.00346410000001
5909,Sc6Te2Os,-1.25e-05
5910,Li5Mn4(P2O7)4,34.0000007
5911,ZnP3H12NO13,-0.0015837
5912,RbTiP2O7,4.0000003
5913,Pr(HO)3,-0.00025610000000000005
5914,Er3GaC,4.54e-05
5915,ScAg,1.0800000000000003e-05
5916,CsUCuTe3,3.9999987
5917,NdMnO3,16.0010417
5918,Lu4(B2O5)3,-0.00010109999999999999
5919,La(BOs)2,-8.1e-06
5920,CaBi2(CO)2,0.002491
5921,TaInNi,4.79e-05
5922,Ti(TlSe)4,0.000144
5923,Cr3NiTe2(PO4)6,9.9846795
5924,Pr3Ga,-0.0010004
5925,Al2CoCl8,6.0002682
5926,Li8TiS6,0.004025099999999999
5927,Li4Mn3Nb2Co3O16,18.0000068
5928,Li3Fe2(PO4)3,19.9967227
5929,LiMg30MnO32,3.9999977999999996
5930,UBrN,3.9999995999999998
5931,Yb(CuGe)2,6.3e-06
5932,SrLiPrTeO6,6.1e-06
5933,Na8V2O7,15.9992068
5934,LiNi4(PO4)3,31.999299699999998
5935,Sb5O7F,-0.0015390999999999998
5936,UAg2(WO5)2,-0.0016907
5937,Na4Zn3S5,0.00045939999999999995
5938,C2S9N2,8.88e-05
5939,Mg30CrBO32,3.0000001
5940,LiFe2(BO3)2,36.0002035
5941,ZrSn,-2.24e-05
5942,SiO2,-0.00532
5943,KAuC2(SN)2,-0.000291
5944,Mg2Si,2.6e-06
5945,ScGa2Ru,7.91e-05
5946,MgSb,0.00043650000000000004
5947,CsIrO3,1.0375353999999999
5948,Nb2Fe,-0.0006556
5949,B5H2Pb2O11,3.9968586000000004
5950,Sm2MoO6,9.570000000000001e-05
5951,Na5LiFe6(SiO3)12,30.00125640000001
5952,VZnSF5,1.9999997999999999
5953,Li9Mn7O16,26.000001100000002
5954,Mg2Cd,6.1e-06
5955,Mg30TiCuO32,1.0000058
5956,NaYF4,0.00018869999999999998
5957,LiP2WO7,12.0069804
5958,Cd(InSe2)2,0.0001123
5959,Li2AgSn,0.0004747
5960,Zr2GaTc,1.1825983
5961,Li4Si3(NiO5)2,8.0000491
5962,Li2CuPO4,-0.0004331000000000002
5963,SrAlH5,-0.00021160000000000002
5964,ZnAgAsO5,0.0
5965,FeNi(PO4)2,12.1187602
5966,V3(O2F)2,10.000131399999999
5967,BaMgTl2,3.9999985000000002
5968,CuAs2PbO7,3.965857100000002
5969,CeOF,2.0014768
5970,K2HfF6,0.0
5971,Cs2LiAl3F12,4.77e-05
5972,ZrAs2,2.48e-05
5973,Li3Cr(BO3)2,5.9989940000000015
5974,CaC2S2(OF)6,-6.05e-05
5975,SrUO4,1.31e-05
5976,RbCaAs,-2.99e-05
5977,HgSb3XeF17,0.0
5978,Mg3Fe4(BiO4)6,19.990563199999997
5979,Ca19(Cu12O23)2,7.9960606
5980,Li3MnV(PO4)3,23.999999
5981,Li4Mn5NbO12,19.9989555
5982,NaAlB14,4e-06
5983,V3(O2F)2,10.0001605
5984,Li2VSiCO7,1.9997865000000001
5985,YLuO3,-0.00022759999999999998
5986,Cs2KVF6,1.9999877000000001
5987,SrPt3O4,0.0024628
5988,U3Cu2S7,11.9960917
5989,Sr5Sb3,0.0015654000000000002
5990,Mg14AlZn,-8e-07
5991,Li2Nb4ZnO12,0.0015068
5992,PrSO,-5.21e-05
5993,Ta6S,-8e-07
5994,RbNa2NiO2,0.9999114
5995,YC,0.5081300999999999
5996,Ce3Mg,17.957976000000006
5997,Sn2N2O,-0.0010645
5998,LiMoAsO6,0.0
5999,Nd3Ge5,-6e-07
6000,Sr3W2O9,-0.0025078
6001,Pr(CoB)2,0.0
6002,YMg30VO32,3.0715923
6003,Li5Mn8Fe11O32,51.0001209
6004,NiP2(H8O5)2,3.9935557999999998
6005,LiYMg30O32,0.0
6006,ScSiRu,-1.85e-05
6007,ZnFeF4,8.0000001
6008,Ba2YW3O7,5.0192213
6009,CsVP2S7,0.0003255
6010,Li2CeP2,-8.35e-05
6011,CaMg3(CO3)4,0.0
6012,NiAs2S6N4(OF2)8,7.990714200000001
6013,Cr2GeC,-0.4237823000000001
6014,K3RhCl6,-0.0003936
6015,CdI2,9.17e-05
6016,Rb3YCl6,0.0
6017,TiFeTe,0.0
6018,Tl4CuTe3,-0.0044096000000000005
6019,TiBe2Ir,-7.8e-06
6020,CrNiF6,4.0007437
6021,TbTa3O9,0.0
6022,Li2Mn2(PO4)3,28.000001399999995
6023,Mg30VBiO32,3.0211704
6024,Ba4LiY2Cu5O14,0.2503848
6025,Na2CoP2O7,11.999998800000002
6026,NdIn2Ir,-2.2e-06
6027,CsAuSe3,-0.0005667000000000001
6028,U2Ta6O19,8.0000001
6029,YbMnO3,17.9999997
6030,Mn(CuCl2)2,4.9997725
6031,HfMg30GaO32,0.47759670000000004
6032,YMg14AlO16,0.3884655
6033,ErZnPd,-0.0001471
6034,Si3(TeO6)2,0.0
6035,Cs2MgH12(SO7)2,0.012557500000000001
6036,BaMg30SiO32,0.0
6037,CaLaCrCuO6,4.846595
6038,Tm2IrPd,1.0800000000000003e-05
6039,ZnS,2.3e-05
6040,DyB2Ru3,1.6e-05
6041,RbTh3F13,-0.000307
6042,Fe10O11F9,48.996499799999995
6043,Rb6Sn2S7,0.0019093
6044,TbGaPt,6.6e-06
6045,CaCr2O4,35.95771879999999
6046,K(PRh)2,-0.0003164
6047,Co2NiO4,4.0106431
6048,LiFe2(CO3)4,9.0003326
6049,Er3Si3Ni,0.0001686
6050,Nb2InC,0.0
6051,Sm2TlAg,0.1989381
6052,Yb4Bi3,-9.98e-05
6053,LiVF5,4.0010264
6054,SbNO,-0.0005572
6055,La2ZnIn,-0.006231100000000001
6056,BeAlCo2,3.5677261
6057,Ba2GdSbO6,6.9999990999999975
6058,CaAlSiHO5,5.700000000000001e-06
6059,Mg6CoSnO8,3.0018290000000003
6060,Na4Co2O5,32.0038334
6061,Er2Zr8O19,1.86e-05
6062,BeAlSiHO5,0.0009934
6063,Sr2MnNbO6,4.0000008000000005
6064,NaGe2N3,-7.8e-06
6065,Li3Mn4O8,60.0053208
6066,SrS2,-8.3e-06
6067,Pu3Ge,-17.4099875
6068,Sr2Ca6FeCo7O20,111.9999319
6069,Li(NiO2)2,8.0015065
6070,Zr2InCo2,-0.0013300999999999999
6071,In4(P2O7)3,-0.0027979
6072,Ba2Zn(HO)6,0.0011184
6073,LiVS2,2.0020029999999998
6074,AlGaO3,-0.0006667999999999999
6075,Li5Fe5(PO4)6,22.9982933
6076,MgCu2,8.669999999999999e-05
6077,LiVCr(P2O7)2,4.0014163
6078,TiNb3Cl7O2,3.9999997000000014
6079,Te4MoW3(SeS)2,-0.0013871999999999999
6080,Pb(BrO3)2,0.0003764
6081,Mg2H2O3,-0.0001374
6082,SrMg,-5.3e-06
6083,Ca2AgGe,-0.0002286
6084,LiFePCO7,24.36046480000001
6085,KRuO3,1.2825212
6086,CuO2,0.9433954999999999
6087,Zn2NiIrO6,1.139462
6088,Li2V3SnO8,10.000312800000001
6089,LiBiB2O5,0.0043917
6090,Te3Mo2S,-0.0001849
6091,Mg3Al9FeSi5,-0.0005084
6092,Bi2O3,-0.00014539999999999998
6093,Li7NbN4,0.0
6094,Li24Ti11CrO36,2.0052408
6095,P6H26N7ClO19,4.474163099999998
6096,Pr3Cd,0.0030779
6097,LiBe2Ir,7.400000000000001e-06
6098,Rb2NaNiF6,1.0000003
6099,Li4HfO4,2.71e-05
6100,LiMg14Zn,2.14e-05
6101,H4PbI3N,0.0
6102,Li4Mn3Fe(BO3)4,18.9999929
6103,Na3Cl,-8.5e-06
6104,V2Ni3O8,12.0000062
6105,La21Fe8Sn7C12,-0.0099441
6106,LiAlPHO5,-0.0007808
6107,ScC,0.0020264
6108,Rb3ClO,8.31e-05
6109,HfMg14CdO16,0.6628931
6110,Tm2Zr8O19,0.0004062
6111,Ni5(TeO6)2,4.0000027000000005
6112,Mg2Si3,5.400000000000002e-06
6113,HoPt3,6.829999999999999e-05
6114,Ba2Cu7(AsO4)6,-0.9999995
6115,Tb14Ti10O41,0.00048520000000000003
6116,CeBO3,4.0004106
6117,SnAs3,7.99e-05
6118,SrCuBiO4,0.014952700000000001
6119,Li5FeP3O11,8.002070699999999
6120,Ca2MnAs2(H2O5)2,10.000001
6121,BaNa4Cu3F12,23.9818374
6122,TiV4CuO12,1.0007808
6123,SrSc2O4,-3.43e-05
6124,Ba3(BrO)2,-0.0026111
6125,Na6PbO5,2.9999999999999997e-05
6126,HfMgZn2,2.0
6127,CrHgF6,1.9979363999999997
6128,Tm(FeO2)2,8.999999699999998
6129,K2PtN4(ClO4)2,0.0003775
6130,CrCo3O8,10.000950999999999
6131,Si6O13,3.9999994
6132,Y(MnS2)2,17.878650699999994
6133,BaSr3O4,2.11e-05
6134,NdAg(PO3)4,-0.0006138
6135,CeZn2Ag,0.6418903
6136,SbAsF8,0.0
6137,TmSi3,0.0062433
6138,Dy2Co17,-0.0724973
6139,K4Ta2S11,-1.9e-05
6140,La7SmNi6(AgO12)2,-0.2459461000000001
6141,CrN2,-0.00018790000000000001
6142,V2SiO4,1.9999997999999999
6143,KDyH2C2SO9,0.008512100000000002
6144,Ce2InPd2,1.8016433
6145,KMg14Si,6.5000000000000004e-06
6146,Ba2Ca3Tl2Cr4O12,13.6761703
6147,MoW2(SeS2)2,0.0
6148,BaU(SiO4)2,-0.000341
6149,Li3NbS4,-0.011568700000000001
6150,RbAsOF4,0.00049
6151,MgZrAu2,0.0007402
6152,ThRh2,8.599999999999999e-06
6153,TmLuRu2,2.47e-05
6154,TaBr5,0.0014620999999999998
6155,Li2Y14Ti14(S2O5)7,-8e-07
6156,Li2NiP2O7,3.9998886
6157,Fe4O7F,17.118234100000002
6158,SrV2(NiO4)2,15.999972099999999
6159,Na4FeO4,8.000024400000001
6160,B8H10N,3.9938556000000003
6161,Li4Fe3Ni3(SbO8)2,18.000487699999994
6162,Dy2S2O,-6.809999999999999e-05
6163,Mn4Si4O13,36.004749
6164,Li15Au4,-0.000128
6165,YbSiPt2,2.660000000000001e-05
6166,KP(HO2)2,-0.0029481999999999998
6167,MgInPd2,-0.0004068000000000001
6168,Mg4Si3,1.91e-05
6169,Sr3Ca5Fe5(CoO8)3,29.025750899999995
6170,Rb2ZnI4,-0.0003338
6171,Mg(BiO2)2,-0.0
6172,WO3,-2e-07
6173,Ac2ZnGe,-0.0012379000000000001
6174,Mn4Si7,0.0060297
6175,BaEuFe2O5,-3.0000052000000004
6176,CoTeMoO6,5.9997639000000005
6177,Hg2H2C2NCl5,0.0467019
6178,CdH4(BrO4)2,-0.0007462
6179,LiMnP2O7,32.0000005
6180,AsSe,0.0009708000000000001
6181,LiC2NO6,-4.24e-05
6182,SrP2(H2O3)3,-0.0004661000000000001
6183,LuSi2Ni,-0.000198
6184,La2TeI2,-0.0012029000000000002
6185,CoPH3O4,24.0000005
6186,Dy2(Ga3Ru)3,-3.9399999999999995e-05
6187,Ba5(SiN3)2,-0.0002734
6188,Cr(AgO2)2,0.0006907
6189,Li2AlFeO4,19.9941377
6190,BaSr7V8(Si2O7)8,8.0042075
6191,MgNiH3,1.8000000000000001e-06
6192,Cs2MgSi5O12,0.0660005
6193,TaBi4ClO8,0.0039352
6194,VSb2O5,2.0000011000000004
6195,Mg6TiBO8,-0.9962329
6196,NaNb10O18,2.0
6197,LiMn3(BO3)3,26.0039129
6198,CeBiAu2,0.7664683000000001
6199,LiFe4(BO3)4,37.99973060000001
6200,NaAlCdF6,-0.004108
6201,Rb2MnF6,3.0000005
6202,V9O22,1.9974148
6203,Pt(NCl)2,1.8262227999999998
6204,Li2MnNi3O8,5.0124298
6205,NaMg6V,7.0505116999999995
6206,Li17(WO3)19,16.994924800000003
6207,CaTlPd2,0.0001268
6208,KTl(CN)4,-0.00010070000000000001
6209,Bi2Ru3(CO)9,0.0022145
6210,Na2FePCO7,19.999602199999998
6211,Ti4Cu2O,0.0024589000000000004
6212,Ca3Si4(MoO7)2,4.0
6213,Rb2ZrFe(PO4)3,20.001762
6214,Li2CoP2O7,12.000324800000001
6215,MgBi2,5.6999999999999996e-05
6216,SrMg2FeH8,0.0002631
6217,K3In,0.002283
6218,LiNiPO4,32.463337
6219,AgH5S2O9,0.0140192
6220,Li10Ti2Mn3Co3O16,21.998153100000003
6221,SmTl,-9e-06
6222,ZrScAu2,3.8268129
6223,Sb4S3N6(OF)12,52.0679646
6224,V3P6WO24,3.0036848
6225,HoAsO4,1.4999999999999999e-05
6226,Ba3La2(BO3)4,-2.3e-06
6227,Cu9(PO4)8,1.0
6228,KMgF3,-2e-07
6229,ZnS,4.72e-05
6230,Na5SnAs3,-4e-07
6231,Mo2H26C8N2O5F6,-0.0014768
6232,Li2US3,4.0
6233,LiMnO2,48.006423
6234,Mg14ZrGa,1.58e-05
6235,Ba(InAu)2,-7e-07
6236,Na2TlSb,0.00026480000000000004
6237,Li3Mn3(FeO5)2,20.001197
6238,CsLi2Br3,-2.1000000000000002e-06
6239,InTe,0.0002681
6240,Mn3OF8,44.015792
6241,LiMg30BO32,-0.0
6242,Ba4Tm6O13,0.0006939
6243,CoSn(PO4)2,6.0003866
6244,MgZn3,-3e-07
6245,Sm2Si2O7,1e-07
6246,Ca(SbO2)2,-0.0
6247,NaGdRe4(H2O5)4,14.000175899999999
6248,KBePO4,0.0
6249,Mg6NbCd,0.0062193000000000005
6250,Tb2Pb2O7,0.0017692999999999997
6251,Zn(CoO2)2,21.6881317
6252,Te2Ru4(CO)11,0.003812
6253,LiLa4CoO8,1.9999997999999999
6254,CaCuSb,3.39e-05
6255,TmI3,0.0008968
6256,ErCu,2.48e-05
6257,Tm(CoSi)2,0.0001255
6258,ZnBr2,-0.0059463
6259,Lu(CoGe)2,0.0043216999999999995
6260,Mo3P3O13,14.0008185
6261,Th2Pd,-2.59e-05
6262,Li4Cr3GaO8,9.0000102
6263,V3SiNi2,0.0027962
6264,Se,0.0
6265,LiVF6,0.0005981
6266,CaCoSb2O7,23.9984216
6267,La4Ag2Se7,0.0001121
6268,Sn3Bi,-0.0008472000000000001
6269,HfSiOs,4.5e-06
6270,BaMg6Cu,0.0013406
6271,UNiH14O9F4,7.9985427
6272,NaMnAsO4,20.000001899999997
6273,KPO3,0.0011937999999999999
6274,LiMg14Nb,0.0005083
6275,LiMg,-2e-06
6276,DyInCu4,2.6e-06
6277,LaCd2Pd,-2.8999999999999998e-06
6278,HfCuGe,-1.5399999999999998e-05
6279,ErInPd,2e-07
6280,V3Cr2Ni(PO4)6,13.0002431
6281,SiO2,0.0
6282,Tl4HgI6,0.0040956
6283,Fe5O7F3,46.057637400000004
6284,BaTb2Mn2O7,15.999998999999999
6285,LiCu3F10,4.8134653
6286,Hf2Pd,-9.699999999999999e-06
6287,Ba6YI15,0.0001486
6288,KNa2Zn3(PO4)3,0.0003278
6289,TlAgSe,0.0039175
6290,AlCuTe2,-4.66e-05
6291,Er3(CuSi)4,0.00030869999999999997
6292,Te2MoW3(Se2S)2,-0.0052201999999999995
6293,Li5V3P8O29,4.0103121
6294,LiCo3(P3O10)2,24.000001100000002
6295,Li11V12(OF)24,0.3887246
6296,Li9Mn2Co5O16,21.6490078
6297,Mg6Si5,1.1e-06
6298,YAgSn,-0.00013330000000000001
6299,La,6.4e-06
6300,Li4Ti3Mn3Cr2O16,16.9997282
6301,GdCBr,13.8295092
6302,CsMg30BiO32,-0.0
6303,Cu3N,-7.209999999999999e-05
6304,Pr2SiRh3,1.23e-05
6305,YbCu,0.00019250000000000002
6306,Rh2O3,-4.7e-06
6307,Mn3Bi,10.428296000000001
6308,Li5Mn2P2(CO7)2,18.000001100000006
6309,ZnS,0.0
6310,Na3H(SO4)2,-0.0009261000000000001
6311,SrAl2(SiO4)2,4.0039358
6312,Ag,5.5299999999999996e-05
6313,NbTe5Pd,0.0004085
6314,TbGe3,6.5000000000000004e-06
6315,Ca(CoO2)4,1.9999997999999999
6316,Ga2HgTe4,0.0054063
6317,NaHO,2.7899999999999997e-05
6318,KRb2CrF6,3.0
6319,Ti4O7,8.798573800000002
6320,ErAgHg2,0.0005656000000000001
6321,Cs2MoCl6,2.0005414
6322,Ca3Mg,1.7455888
6323,Nb15IrS32,0.026422199999999996
6324,BaYMn2O5,18.000003200000005
6325,Mn2CrNi3(PO4)6,13.905337099999999
6326,AsP3H18C6(SO)6,-0.00031239999999999995
6327,V2P2H4O11,8.0010488
6328,AlCuO2,-0.000272
6329,VGa2O5,2e-07
6330,Mg6SiW,0.0098727
6331,ZnCoF6,5.0000004
6332,GaI3,-0.0025151999999999996
6333,Li4MnFe3(BO3)4,16.9999619
6334,YSb(PbO3)2,0.0
6335,Sc2AgAu,0.0002537
6336,TiInNi2,0.0012195
6337,Na5LaO4,0.010276100000000002
6338,CaThBr6,-0.00022519999999999997
6339,La2CoO4,6.0000002
6340,Bi20(PtBr12)3,0.004451
6341,MoH2N2Cl5O,28.0000025
6342,P3RhO9,-2e-07
6343,Tb(BiO2)3,0.0002577
6344,Li2Fe3CoO8,12.9999992
6345,NaTi(SiO3)2,1.9999999
6346,K(NiSe)2,0.9401686
6347,Na5Cu(HO2)2,-0.0043262
6348,Li3Fe8(BO3)8,36.99990560000001
6349,Nd2O5,-0.0006328999999999999
6350,Sr(In4Rh)2,-0.0005863999999999999
6351,Ba2Sm2Fe4O11,20.008123100000002
6352,Fe2O3F,35.98927370000001
6353,Li2VSiO5,1.9999995
6354,Al2NiO4,15.999599400000001
6355,Mg3Sb2,1.4e-06
6356,NbCu3S4,0.0006172
6357,SmLuIn2,0.00011909999999999998
6358,Li14Ti21O48,-0.0010327
6359,Tl2TeCl6,0.0015514
6360,CuH36C8(N5O4)2,2.0420099
6361,Cs6Cl4O,-0.0010937999999999998
6362,Ba4Sn3O10,0.0006487
6363,LiMnOF2,8.0000001
6364,K4GeO4,0.0
6365,Ca16HN8,0.0222857
6366,CsCuCl3,6.0
6367,K6LiFe24S26Cl,1.4356683000000001
6368,Li2V(PO3)5,4.0020556
6369,MnGaPd2,5.372088400000001
6370,KNaPrNbO5,3.12e-05
6371,FeS2,1.8576532
6372,Mg3Ni2(GeO4)3,8.0000458
6373,Li3Co3OF7,17.9999998
6374,LiH2N3O,0.011825
6375,YbPrMg2,-2.8699999999999996e-05
6376,KNi(PO3)3,1.9995455000000002
6377,SiO2,0.0
6378,Rb17Fe5O16,25.006702899999997
6379,TiMo3,0.000244
6380,NaMg30WO32,3.0
6381,YAlGeO5,-9.9e-06
6382,CaAl12Si4O27,0.005153499999999999
6383,Li2CdCl4,0.0009677999999999999
6384,Li3FePCO7,16.000657999999998
6385,YbGaRh2,2.5e-05
6386,Mg6CrCo,9.778330699999998
6387,Sc6Te2Rh,0.0068788
6388,NaH18C9I(NO)3,4.002536
6389,CeAlCo,-0.12266410000000001
6390,LiV3O4,3.0536088
6391,Na4Mn5O12,30.003161300000002
6392,Ge3Ir2Se3,0.0009576000000000001
6393,Li3Cr(PO4)2,5.9999997
6394,LiZn(Fe5O8)2,48.9980535
6395,LiHo2Pt,-0.0001817
6396,C3O2,0.0
6397,Mg6CoCuO8,3.2097052
6398,U2AuF11,3.9571977999999994
6399,NaLi5Mn2P2(CO7)2,20.0052359
6400,CaLaMg2,-6.28e-05
6401,NbO,-0.0004085
6402,Li4V3P8O29,2.0018255000000003
6403,Sr(Ag2Sb)2,-1.6e-06
6404,LiMo(PO4)2,3.930975
6405,Gd(CoSi)2,-7.096105099999999
6406,Li3BiO3,0.000176
6407,CaSnAu2,-6.9e-05
6408,La2Fe14C,121.07656409999998
6409,Yb(GaS2)2,0.0
6410,LiV(PO4)2,9.740000000000001e-05
6411,Mg6CdB,0.005201300000000001
6412,Tm2ZnCu,0.0007178999999999999
6413,Li2NiP3O10,-1.999987
6414,SmYZn2,0.2329997000000001
6415,LaMg2,-0.0003379
6416,Mg14MnW,2.8060033
6417,Ce4Y2O11,0.0006714
6418,CsCu4Se3,-0.0001888
6419,La2CdIr,2.9997304
6420,Nb6Ni16Ge7,0.0001273
6421,Bi2Te3,-7.200000000000001e-06
6422,Li5Mn6(BO3)6,29.0025064
6423,LaSn,0.0019648
6424,Na2Mo2O7,-0.00011630000000000001
6425,CaLaMg14,0.0012680999999999999
6426,CeMg30BO32,-0.9141789
6427,Mg6AlCr,7.896163599999999
6428,Li3Ti2Mn5O12,66.0000733
6429,TiAs2O7,1.04e-05
6430,HoErRu2,0.00036310000000000004
6431,LiV2F5,11.999897
6432,Li11Ti12(NiO8)4,-1.000001
6433,Li4Ti3Nb5O16,0.9642838
6434,KMg6GaO8,0.0
6435,Cs6Na2Nb6H36O37,0.0
6436,LaMg2,0.0007032999999999999
6437,Te3MoWSe,-0.0
6438,LiV3(CoO6)2,39.997282500000004
6439,Sr2SmSbO6,0.0004849
6440,YInCo2,4.256493700000001
6441,CaGa2,1.3800000000000007e-05
6442,H8C2SeS2(N2Cl)2,0.0010236000000000002
6443,CsMg6Ti,2.1280473
6444,Ti2GaN,0.0001365
6445,Li3Mn4(BO3)4,56.999999100000004
6446,K2Sn5Cl12,7.47e-05
6447,TlInSiS4,0.0027019
6448,Sc2AgPd,2.0986965
6449,Ca(LaTe2)2,8.8e-06
6450,VSe,-4.4838899
6451,CaMg,1.84e-05
6452,Mn2P2C12S(O2F3)4,0.0015012
6453,Hg6BiSb4Br7,0.0084783
6454,Li2CuSiO4,3.9966109
6455,Yb2Au,1.9e-06
6456,P2W5O19,0.0004355000000000001
6457,Mg2Si,-4.5e-06
6458,Mg14AlSnO16,0.8074203000000001
6459,Fe2O3,39.999871
6460,MgBi2,-2.2899999999999998e-05
6461,Ca2TiSbO6,-1.7899999999999998e-05
6462,La10S14O,-0.0011024000000000001
6463,Na2Li4Mn2C4SO16,20.006683600000002
6464,Mg14VNi,2.7648389
6465,Al2PbSe4,-0.0002457
6466,LiCaTa2O6F,0.00010889999999999999
6467,Li2Mn3CrO8,26.0034629
6468,HfMg30SnO32,1.2908012
6469,Pr11In9Ni4,0.007810099999999999
6470,Zn(NiO2)2,-4.0011526
6471,ZnS,2.1600000000000007e-05
6472,Ta2CrO6,4e-07
6473,Te4Mo(WS)2,-0.0002768
6474,LiMn2(BO3)2,35.9999495
6475,BW,-2e-06
6476,Bi9AuBr9,0.001934
6477,Be3Rh,4.7e-06
6478,Li5Fe8(BO3)8,35.000142600000004
6479,Fe35O36,130.0000603
6480,Ca2AlAgO5,-2.5e-06
6481,YbBeF4,0.0
6482,Mg14NbZnO16,2.9966264
