formula,target
C1F1O3Rb3,3.4701
Ba3O9Ru2Yb1,0.0
I1K1O4,2.3318
Ba2Eu1O6Ta1,0.0
Ir1P1Sc1,0.0
Cu2O5S2Sc2Sr3,1.9663
B1C4K1O8,3.4978
Al2Pb1S4,2.6008
Cl4W1,0.1444
O12Rb2Te1W3,2.748
Ag3K1Se2,0.3075
K1S8V5,0.7304
Co1Nd1P1,0.0
Be1Br2,5.1884
Mn3O4,1.4229
Ce1Os1Si3,0.0
Cu1Hf1Hg2,0.0
Ag2K1Se4Ta1,1.904
Er1Mn2O5,1.3053
C2H1K5N4,3.7849
Ir3La5,0.0
Fe1S2Tl1,0.0
Cd1Er2Ge2,0.0
Fe1O3Si1,2.4851
Cl1Nb1O8Pb2Se2,2.6381
As1Ca1Na1O4,3.5914
Eu1Pd1Tl2,0.0
La1Ni3Rh2,0.0
Cs2Ni1P2S6,2.0951
Ca1Sb2,0.0
Cd4Cl3P2,1.3672
Ag1Er1Sn1,0.0
Br1H1Sr1,3.8042
Ag3Yb5,0.0
Ge2Rh2Tb1,0.0
Ba1C1Cl1H2N1O1S1,4.8491
Au1Nd1Sb2,0.0
Ag3O4V1,1.3736
Cd1Cl6K1Rb3,4.1004
Ag2Mo1O12Te4,2.4041
Al1N1Ti3,0.0
Cr1K1O7P2,2.8571
Ni4P2Yb1,0.0
Nd4Sb3,0.0
Co1P1Pd1,0.0
Ba1Mg2P2,1.1389
Pd1Se6Ta2,0.0
Cl6H4N1Sb1,1.9451
Be13Dy1,0.0
H10Mg1O10Se2,4.7355
Ca2H11K1O18P4,5.3207
Cd1Dy1Ni4,0.0
Mo2O9Zn3,3.3185
C2F1H10N2O8P1V2,2.7260000000000004
H2K7N1O22P6,3.6296
H1K1O3Se1,4.2349
Cu1Er1O8W2,1.4433
Cs1Mo1N3O11,2.6232
Er1Ga2,0.0
Ca1Mo4O16U1,2.6265
Au1K1S1,2.2387
Gd1,0.0
Cl10Gd6O12Si4,4.8205
Pd2Si2U1,0.0
H5K1O8P2,5.6103
Mg17Sr2,0.0
Ca2Cl2O3Si1,5.1054
C6Cs2K1N6Rh1,5.5405
C1H4N4O2,1.9824000000000002
Mn12Th1,0.0
Bi2Se3,0.3006
Ga1Ti3,0.0
Ho5Si4,0.0
Re0.83Zr0.17,0.0
Mo2Zr1,0.0
B2Ir3U1,0.0
Ba2O6Pr1Sb1,3.4174
Se6Si2Tl4,1.6051
Ga5Rh3,0.0
Al1K1Li4O4,3.9728
P5Sm1,0.0
Dy2Zn17,0.0
Cu1Fe2S3,0.0
Cr2Ni1S4,0.0
Ba1Ga2Sb2,0.0
Cd6Sb5,0.0
C8Ca1H16K2O24Zr1,3.0768
Ga5Ni1U1,0.0
H9N1O13Y4,3.213
F7Re1,2.109
B2H16Na2O14,3.8726
Ba2O6Sr1W1,3.0555
Ag1Ge1Ho1,0.0
C3H6N1Sb1,3.6923
H5Mg1Rb3,3.0584
K2Mn1Se6Sn2,1.1822
Cl3Nd1,2.9171
Cl2Cs1Li1,5.0323
K1Ni1O4P1,2.9857
C2H4Mn4O14P2,2.4725
C1Dy5Si3,0.0
Al1B1O3,5.8299
C5Fe1N6O1Pb1,2.5243
Mo1O3,1.8224
Ba2Mn3O2Sb2,0.0
Mo1Ni1P2,0.0
K2Mg1O7V2,3.6169
As1Co1Nb1,0.0
Er1Se2,0.0
Cl3Eu1,0.0
Al2Na7Sb5,0.2788
I12Pt1Tb7,0.1354
Ag3O4Ru1,1.0807
Cu2Se7U3,0.4981
Al2O4Sr1,4.0653
As1Hf9W4,0.0
Gd1Mg1Pt1,0.0
Ce1Fe1Si1,0.0
Dy4In1Rh1,0.0
As2O11Te3,3.1143
C9Fe3O10S2,2.2534
C2Yb1,0.2022
N1Na5O4W1,3.1168
Sn2Y1Zn1,0.0
Bi2O2Se1,0.0
Al4Ce3Si6,0.0
Nd1Se2,0.0
B2Na1O5Sc1,5.0067
Pa1Sb2,0.0
Cd1Cu4Er1,0.0
Co12Nb2P7,0.0
Ag1Mo3Se3,0.0
F6Hf1V1,3.2043
Ba1O6Sb2,2.8907
F4H12N4Si1,5.0693
B1Er1Fe4,0.0
Au1Y1,0.0
Fe6Ta7,0.0
Cs3O3Sb1,3.0799
H2O8Se2Zn1,2.7484
O2Ti1,2.2636
Al8Lu1Mn4,0.0
Se1Tb1,0.0
Ga1I4Tl1,2.5579
C19Er10Ru10,0.0
Ba1Co2H2O9P2,3.8711
Mo1O6Y2,2.0948
Al2Dy3H9Ni6,0.0
B2Pu1Ru1,0.0
P5Y1,0.1222
Co1Mn1,0.0
Te1Tl1,0.0
Co3Sb4U3,0.3888
Al1Cu1S2,2.0846
B2Fe1W2,0.0
F2O2Xe1,2.4642
Au1F4Li1,2.6031
C1Cu1H8N2O5P2,1.8615
Ag1O1Rb1,1.4461
Er1Te3,0.0
Al5Er3O12,4.7586
Ag3Pt1,0.0
Al3C3U1,0.0
Au1La1Sb2,0.0
O4Se1Tl2,3.2424
B12Ca1H12,4.9465
Ni1Pr1Sn1,0.0
Ag16Ca6N1,0.0
F9Sb1Sn3,3.8575
Er2Hf2O7,3.0089
Cr5P3Zr1,0.0
B1Fe1Ta1,0.0
Cd1Ga1Pr1,0.0
Cd2Pr1,0.0
Co1U6,0.0
Cu1Se2Tl1,0.0
K4S11Ta2,1.8058
K2O12Sr1V4,3.0231
Ni1P3,0.0
Ru1S2,1.2733
Al2Cl8Ti1,0.0
Co5Ho1P3,0.0
As2Ca1Mg2,1.2626
In2Ir1Li1,0.0
Cr1Fe2Se4,0.0
Co2Er5Te2,0.0
Ni1Si2Yb1,0.0
Cl5Cs3Zn1,4.4955
Br1Cr1O1,1.8459
Ba1O5Ti2,2.1721
As4Br16Ga4Hg11,0.8708
As2F24I3S14Sb3,1.8166
C6Fe1K2N6Ni1,3.7262
B4Os3Sc1,0.0
C2H7N1O1S1,5.0278
C1N4Sr4,1.2173
Al1Cl6N1S2,1.6666
Ca2Sn6Zn3,0.0
B2Dy1Os1,0.0
B1Ho5Si3,0.0
Fe1Hf1Si2,0.0
Nd1,0.0
Al8Mn4Pr1,0.0
Ce3Pb1,0.0
Ba1Li1Sb1,0.6953
Ca5P12Rh19,0.0
Se2Zn1,0.9899
B1O3P1Sr3,2.0187
C10O10Tc2,2.5714
O4Pd1Zn2,0.0
N1Tm1,0.0
Cd1Co1Tb4,0.0
Cl14H20O9W6,3.1935
As1H12Mg1O10Rb1,4.2246
Ba1F4Ni1,4.055
As2Pr1,0.0552
C2H6N2Rb2,3.7488
Co2Si1,0.0
Er5S7,0.0
Mo2Nd1O8Tl1,0.0
C3F3H12N1,7.2743
Al2Ni6Tb3,0.0
Mo5O16U1,0.1959
Ba1H2,2.8558
P2Ru2Yb1,0.0
Eu1Pd1Zn1,0.0
Au1Yb1,0.0
Pd1Tl2,0.0
Al3Tm1,0.0
Ag3Au1S2,0.6432
Co1Ga1Mn1V1,0.0
Cl1Rh1Te1,1.3017
Cd3Er1,0.0
Cl10P1Ta1,2.3244
P12Pr1Ru4,0.0
Cd1Er1Ni4,0.0
P9Zr14,0.0
Hf5Sb3Zn1,0.0
Ca4O1Sb2,0.9137
K1Mo1O5Sb1,3.2562
C2Cd1N2S2,3.3418
Ag10O13Si4,0.7714
Ag1Pd3Se1,0.0
Al12Cd8O24Te2,2.6486
Ga1Li1O6Si2,4.3877
F7K3N2O6Sb2,0.0
Ce1Pd3,0.0
Ca2Cu6P5,0.0
Au1Pr1,0.0
Se4U3,0.0
B1Lu1Rh3,0.0
Sn3Zn1Zr5,0.0
Ge2La1Rh2,0.0
I1K4Li1O6,2.0842
Al1Nb1O4,3.6135
Ba2Ca1O6Pd3,2.0682
Al1Ti2Zn1,0.0
Er1Ga3Ru1,0.0
K2Te3U1,0.0
Al1Cu2Mn1,0.0
Gd2Pt1,0.0
Ge1Pt1Y1,0.0
Ce1Pb1Rh1,0.0
Cu1Zr2,0.0
Cu8Si12Zr6,0.0
Ga16Ru7Zr6,0.0
B12Br1H12Rb3,4.7368
Cu3K2O13S3,0.0
Ho1Pd1Zn1,0.0
Li21Si5,0.0
As2Cu1Dy1,0.0
Al20La1Ti2,0.0
Sn7Tb3,0.0
Mn4O13Sr7,1.0598
Pt2Sn1Tb1,0.0
Ge6Pt4Y3,0.0
Ga16Rh7Zr6,0.0
Ga5O12Tb3,3.3851
Al8Cu4Th1,0.0
Ho2N3,0.0
F6Sb1Tl1,4.3609
Ga4Ge1O8,2.1528
Fe2Si2U1,0.0
Ge6Lu4Rh7,0.0
Fe3H6O14P1Pb1S1,0.7685
Li6O4Zn1,3.9763
Cr1O1,0.0
K4Se12Tc6,0.8390000000000001
Co2P2U1,0.0
Cr1N3Th2,0.0
As1C2F6H5O2,3.0573
Ba2Cu3La1O7,0.0
Br4Ge1,2.9473
Ca5F22Zr3,5.3231
I1O6Rb1Sn1,2.0282
Au1Ce2P3,0.0
C4Cl1H12N1O4,5.4277
Sn3Tb5,0.0
Ba9N12Ta2,1.2784
Cr1Cu1O3S1Sr2,1.7471
Lu1Pd1,0.0
As2Ca1Ni2,0.0
K1O3Pd2,0.9971
C3K4O11U1,3.1789
Ge6Ho2Ni1,0.0
Ga3Tm1,0.0
N1Na1O2,2.3983
Se1Te1U1,0.0
Cl4Cs1H18N6O8Ru1,0.0
C1Co3W3,0.0
Ca1In4Ni1,0.0
Au1Li2Sn1,0.0
F6Fe1Na1Sr1,3.8463
Co1Cr1Ge1,0.0
Ni2Si1Zn3,0.0
Mn1Nb3O6,0.0
Ba2Cu1O8P2,1.705
P1Ru1Ti1,0.0
Si1Ta4Te4,0.0
Ge6Rh7Sc4,0.0
Ba1Ga1Nd1O4,3.7191
Br4Sn1,2.4109
Co1Ga3Tb8,0.0
In1N1Nd3,0.0
Au3Eu1In3,0.0
Ni1Sb1Se1,0.0
C4H8O8Zn1,2.6924
Cu3Mn4O12Th1,0.0
Cl4Mn1Rb2,3.3935
Si2Ta1,0.0
O3Pr2,3.1656
Cl1La1Nb2O6,2.9569
O1Pr1Sb1Zn1,0.0
Mg2Ni3P1,0.0
Ba2O6Sb1Tb1,3.5063
Ni5Pr1,0.0
Fe2Ho1Si2,0.0
Br1C2N2Ni1Rb1,2.8071
Cu2O2Sr1,2.0067
Dy2Te5,0.0
O3Rb0.333W1,0.0
C2K2O4,2.7369
Cu9Ga4,0.0
Al3Er2Si2,0.0
Au2Sr1,0.0
B2Fe1O4,2.9346
N1Ni3Sn1,0.0
Al19Ni5Y3,0.0
Na2Se3Te1,1.1781
I3S24Sb1,2.3139
Ho5Ni19P12,0.0
Ga6Gd2Mn1,0.0
Cr1Cs1P2S7,2.0562
K1P1,1.0338
C4H6Na2O7,2.7688
Fe2O3,0.0
Ag1Dy1Te2,0.8778
Ba1Mg0.333O3Ta0.667,3.4021
As1Li1O5Ti1,3.2806
Pd13Te3,0.0
Ba2Nb1O6Y1,3.0843
La1Ni4Sn2,0.0
Cr1F6Na1Rb2,4.2737
Cr1O4V1,2.0747
Co1Er1Ga5,0.0
Cl1Gd1O4W1,3.2561
Bi3O8Re1,2.8187
Ba1F6Si1,7.3733
Ni3S2Sn2,0.0
Cs1Na3O4Pb1,1.5277
Ca4O1P2,1.2724
Ca3Cu1Ir1O6,0.0
Ce1Ge2Pd2,0.0
Al6Br2Ge6Li8O24,3.6479
Ni3Pt1,0.0
Ce1Ge2Ir2,0.0
Ca1N2,0.0
B4Rh4Tb1,0.0
As2Cl13Sb1,1.1879
B1Ho1Pd3,0.0
Cu3Sb1Se4,0.0
In6Se7,0.0
H4O7Re1Sb1,2.9323
Ba5Cl1Co5O13,0.0
F3Sb1,4.4925
Ba1F12Sb2,4.0842
C2Co1Pr1,0.0
Ag1La1Sb2,0.0
Ag3As1S4,0.8712
B7Br1Cr3O13,2.3163
H4K2Mn1O10S2,4.4030000000000005
Ca1Cu3O12Sn4,0.7973
Ce2O4Se1Si1,2.6193
Er3Ni1Si3,0.0
Br6Pb2Pd1,1.7329
Cu2Mn1O2S2Sr2,0.0
Ca1I2,3.7959
Li2O13Ti6,3.2956
Br10Re2Te6,1.4117
Bi1Cl1O1,2.5658
Cu2F7K3,0.606
As1K1O2,3.8356
Cl9Cs3Ti2,2.5882
Ni7Y2,0.0
Nd1P1Pd1,0.0
H4Mg3O5,3.5684
Al1H1O4Si1,0.6314
C2Cd1Cl4H12N6S2,3.7105
B2Er1Ni2,0.0
Cu2Ge1Se4Zn1,0.0
C1H1O4Y1,5.0906
H2N6Na4O13Ru1,2.4809
Cd1H2O5Se1,2.5904
Co1F1Na1O4S1,3.6624
Ca5P6Pd6,0.0
H4Mg1N2O8,3.4252
H3N3Pb1S2,1.8888
I1K1O3,2.7838
As2Pd2Pr1,0.0
H2N2Na2O4,3.0117
I3Os1Pr3,0.0
Ba2Cu3Er1O7,0.0
As2Co1O7Sr1,0.336
Al2H8Mn9O32Si8,2.8534
Ir1Mg1O6Sr3,0.0
Dy2Ni17,0.0
Cd1La4Ru1,0.0
H1Li1Pd1,0.0
As4U3,0.0
Ba3O8P2,5.1463
H2O4Pb3,2.8413
P2Zn1,1.3933
Cr1F2,2.8187
Ce1Ni1Si2,0.0
Nb2O9Sr4,3.7865
F6Li2Ti1,4.8744
Bi1Ga1O3,1.2959
Ca3Mn1O6Zn1,2.4439
As4Si2Sr3,0.9058
Al1Bi2Br1Cl4Te2,0.9446
Al3Cu2Gd1,0.0
Ho1P1S4,2.1538
Ca1Ge1Ni1,0.0
Cl3Sb1,3.757
C1Na2O3,3.8588
Cs2Te1,1.7636
B6Pu2Tc1,0.0
C2F5O4Rb1Sb2,3.0703
Bi2O7Os2,0.0
Fe1P1V1,0.0
Ce2Cu2Mg1,0.0
Ag2O6P1V1,2.1849
Al4Co1Pr1,0.0
Ba1C1O3,4.4355
Cl4Cr1Cs2,1.919
Bi2Ga4S8,2.5457
Al1Co2Nb1,0.0
Cs1K2,0.0
Hf5Sb9,0.0
B2Ni6.67Zn1,0.0
Ir1Mn3Si1,0.0
In1Lu1Pd2,0.0
Al2Se4Zn1,2.2756
Na1Nd1O2,3.3337
Fe1I3O9,2.3775
Al7Cu16Zr6,0.0
Al2Ca2O9Sn2,2.4409
As2Cu1O4,0.0
F8H12O6Zr2,5.2855
P2Pt1Si3,0.4883
Na1O2Tl1,0.6286
Li1O12P3Zr2,4.136
B4Ru1Y1,0.0
In9Pt13,0.0
C1Cl1Cu1H2N2,2.1184
Al1H1Si1Sr1,0.6106
P1S4Yb1,0.0
Dy1Ge1Pt1,0.0
C1Er5Ge3,0.0
I2O1Sr2,3.2799
F5Rb1Te1,4.8853
Ba1Ge1O8P2,4.0681
Ba2O6Re1Tb1,0.0
Co1Fe15,0.0
Ca2H18O12Re6S8,2.5429
C5Dy1H9N2O8,4.502
Ba1Dy2Te4,0.7822
Al1Er1,0.0
Ge1P3Rb5,0.6925
Ce3Ge6Pd20,0.0
Fe1Ga1Ni2,0.0
O5Ti4,0.0
Ba1H6O8Si2,5.0576
Cl8O2Se4Te3W2,0.8202
F2H1Li1,8.0277
Cr1Er1O3,2.4991
Al1Ti3,0.0
Fe1Ge3Pr1,0.0
Ca1Mg1Ni4,0.0
F2H2O5S1Sn2,3.8182
Cs5In1P4Se12,1.2626
As1N1V3,0.0
Ag2Hg1Se4Sn1,0.0
C19H34,5.402
Ge4Y5,0.0
Rh1Tb3,0.0
C5I1Mn1O5,2.6333
Ba1Ga4,0.0
As4Zr7,0.0
Ag1Br5Pb2,2.579
Nd1O19Ta7,3.315
Dy1Li1O2,4.5771
Ge1O8Zr3,3.8792
H2In1O14Rb3Si5,4.1594
Gd1Pb3,0.0
Ga1Gd1,0.0
As1Cs2Na1O4,3.5199
Ag1Ca1Sb1,0.095
K1O12P3Zn4,3.9506
Ce1Hg1Pd1,0.0
In4Ti3,0.0
B1Li1O4Si1,6.4054
Li5O9P2V1,0.0
As2Ba2Zn1,0.6743
Al13Ru4,0.0
Mo1O4Sr2,0.0
Fe1Si1Y1,0.0
Cs1La1S2,2.2983
Al1B14Yb1,0.0
Ba1Fe1O3,0.0
K1La1O12P4,4.9043
C6Co2Fe1N6,0.0
Ag1As1S2,1.7361
N0.2V0.6Zn0.4,0.0
Bi2Fe2Mn2O10,0.4461
Ba1Be2N2,1.1727
Cl2K2N2O4Pd1,0.0
Cl1H1O1Pb1,3.3936
C1Cl1H4N5,3.3782
Hf2O7Y2,3.3362
Ca1H3Li1,2.5543
Mo4Nd2O15,3.0611
C4H16N9O16Y1,1.8766
Sm1Te3,0.0
C1Ni2W4,0.0
La1O4Pd2,0.0
Au1Bi1Sr1,0.0
Ba1Cd1S2,1.6869999999999998
Al2Ge1H2O6,3.8321
Cu1S2Y1,1.8538
Li1O2Ru1,0.0
H8K2O14V2,1.5294
Dy1Ge2Pt2,0.0
Fe3H6Na1O14S2,2.1462
Cu1K1S3U1,1.8206
B6Er2Ni21,0.0
Ba2Cu1O6U1,1.3768
C4Mn3W10,0.0
Nb5O30P7,2.8184
C1H3Li1O3,3.2429
C2N2S1,3.843
B4U1,0.0
B6Er2Ni3,0.0
Br2Cr1,2.2306
Co2Er1Ge2,0.0
F3K1Mn1,2.6976
F6Pd1Zr1,3.2971
Sb3Yb5,0.0
S1Tm1,0.0
Ba2Mn1S3,1.86
Ce1Co1Si3,0.0
Ba2Cd1Se3,1.6178
Be2W1,0.0
Ge1Ni2Zn3,0.0
Cr1Nb3Se6,0.0
Eu1Pd3S4,0.0
Ho1Pb3,0.0
P1Pb1S4Tl1,2.0935
Ge1Mg2O4,2.9902
B4H10,6.6394
C1Cl1N5S3,2.2897
As2O4Pb1,2.8502
Al1K1O4Si1,4.5105
Cs2Sn1Te4,0.6017
Al1C1Sc3,0.0
Bi1Y1,0.0
Ho2Mn3Si5,0.0
Cl18K2W6,1.1124
Ag9In4,0.0
Cd1Mo1O6Te1,3.1234
Cu1Ga1Zr1,0.0
Ba1H2O4Sn2,2.1534
Cu1Mg1Sb1,0.0
La1Pt1Si2,0.0
Br3Rb1V1,2.396
Mg1Ni1Sb1,0.0
Ge3Pt9Tb2,0.0
Cl1Fe1O4W1,2.1276
Co1K6Se4,1.7405
C1Ru3Th1,0.0
Co2Ge4Ho3,0.0
Ca2O7Os2,0.0691
Li6Mo1N4,2.7071
F10K1Yb3,0.9676
Co2K1Se2,0.0
Al1F9H2O1Pb3,4.6619
Co3Ho2Si5,0.0
Rb2Se15Th7,1.4456
Ge1O7P2,3.7857
Co2Ga1Ni1,0.0
Al8Mn4Sc1,0.0
Cr1La1O4,0.0
Al2Au2Pr1,0.0
Br1Mo1O4Pr1,2.0666
Cl4H4N1Tl1,2.4153
C3F1H10N2O4P1,5.1258
K1Na1O5Pr1Ta1,0.0
Li3P7,1.7903
Pd3Se8Ta2,0.7058
Fe1Pr1Sb3,0.0
Cd3Ho1,0.0
Ag1Bi1O3,0.0
Cl6Cs2Zr1,3.6438
B3Eu4Li1N6,0.5511
Sb3.33Zn4,0.0
Mg1S1,3.3871
Ge1Li1Tb1,0.0
Tl3U1,0.0
Ag2Ce1In1,0.0
Br3Rh1,1.8024
Mn1O6Sb1Sr2,0.7335
Ru4Si12Tb3,0.0
F1I1O2,2.8947
B4Cr1Tb1,0.0
Li1P7,1.6471
Re1Ti2,0.0
Ag1P1S3,1.5177
F11Nb1Xe1,2.5687
B2Er2Na2O7,4.3657
B2C1Er1Ni2,0.0
Co3In1N1,0.0
H16Mg1O10P2,5.5306
Ca2N3P1,2.5916
Cl1Cu1Hg1S1,0.9522
La3Mn1O6S3W1,0.0
Al3B2Ru4,0.0
Sn3Th5,0.0
I1K1,3.8625
Cl5Dy2Li1,0.1444
Ga2Pd1Yb1,0.0
Co1Ho6Te2,0.0
Be1F5K3,6.2059
Bi7F11O5,3.9155
Au1C4H12N1,2.9299
Au1Br8Te1,0.7962
C4Cd1H12N6O2S4,3.597
C2Dy1Mo1,0.0
As1O5Rb1Ti1,3.2512
H4Hg3O11S2,1.7352
Er2S4Zn1,2.428
Ba2Cl1Co2F7,3.938
Li2Na6O10W2,3.5026
Al8Cu4Gd1,0.0
Ba1Cl2H2O1,5.0864
Li1Sn1Y1,0.0
Co1Dy1Ge2,0.0
Fe1Ga12U4,0.0
Eu1K1Na1O5Ta1,0.0
Co5Tb1,0.0
F6K2Ti1,5.2066
Ag7As1S6,0.7967
Cr1K1O7V2,2.1175
Ag1Se1,0.0
Co1Dy3,0.0
B2C2Pr1,0.0
Ge4La3Li4,0.0
B6Ni21U2,0.0
Pb3Sc5,0.0
Ge2Na1O12P3,3.7664
Ag1Ba1Er1S3,1.3097
Br2Hg3Te2,1.7328
Pt3Zn1,0.0
Li1N2U1,1.5039
B2Co3Y1,0.0
Ga1Ge1Mn1,0.0
Hf2Ni1P1,0.0
Co1Cu1O2,1.5171
Rh5Ti3,0.0
As2Cs2Pd1,0.9617
Br2Cu2O5Te2,1.023
O3Rb1U1,2.9093
Cl2Sr1,5.2217
Be1H4Na2,4.5755
Cl5P4S4Ta1,1.9987
B1Ni2,0.0
Ce3Nb1O4S3,2.5104
Cd1Zr2,0.0
Ge1Pt1Tb1,0.0
O8P4,4.5182
Ce1Ru4Sn6,0.0
Os1P1Zr1,0.0
Mn1Zn1,0.0
Ca1H10O8Zn2,3.9861
Hf1S5Y2,1.2252
Co2Pu1,0.0
Ag2Ca4Si6,0.0
C5N4,5.9311
F3K1O1Te1,4.01
Au1K2P1,1.2094
Al1Br4Cs1,4.2529
Br2Hg5O4,0.0
Na2O6Si2Zn1,3.9374
Al1Co2Hf1,0.0
Al2Fe1O4,0.0
Au2Dy5Sb1,0.0
Ba1Mn2O7Tb2,0.0
Ba3Mn1Nb2O9,0.0
C2H3K1O3,5.1855
Au1Cs1O1,1.658
O5Sb1U1,1.7774
Ba1Na2,0.0
K1O9S2V1,1.7601
Ag2F1H2I1O1,2.1606
Au1Ce1Ge1,0.0
As1F6H2Li1O1,4.1844
Hg9Li6Sr17,0.0
La1P1S1,0.2343
Co1K2O12P4,4.4059
Al4Ni1Y1,0.0
Br1Cu1O2Sr2,2.7393
K2Mg1O4Si1,4.0079
Cd1Ge2O5,1.4768
Ti1Zn16,0.0
Cd9K14Tl21,0.0
Bi2Se2Te1,0.7564
Al9Ba1Ni2,0.0
Co1Cu2S4Sn1,0.6409
Cu1S2Tb1,1.4414
La2Mo1O6,3.5175
Cd1Er2Se4,0.6677
Ba2Cr1Nb1O6,1.8962
Br1Cu1Hg1Se1,0.7826
Al8Fe4Lu1,0.0
C1F3H5O5S1,6.1936
Ba3O9Ru2Zr1,0.0
Al1B1Mo1,0.0
Au1Pb1Tb1,0.0
Ba1F6Te1,4.7892
As2Ba1Co2O8,2.8075
H6Hg1I3N1O1,1.6362
Fe3Li9O29P8,2.3801
Ag1Ba1S6Sc3,1.9257
C1Co2Mn2,0.0
Pt1Sb1Se1,0.0
Er4In1Ir1,0.0
C1La3Sn1,0.0
Ca4Fe9O17,0.0
B2K3Nb3O12,2.239
F1Nd1Se1,0.8713
B1Ba1F3O1,5.8785
Cd4Ge1S6,1.4126
Al1Fe1Ti2,0.0
Cu23Lu6,0.0
Er1H1O2,3.9911
Au1Cu1Se4,0.0
Ag1As1F6N16O8S16,1.8788
Pd1Sm1Sn1,0.0
Bi1O2Pr2,0.0
Cl1Li1O2,2.6266
Cl3F6Sb1Te1,3.726
B1K1Mg1O3,4.37
Au1Cr1Te4,0.0
Ce1Ni1Sb2,0.0
Cr1F6H18Mn1N6,0.0
Ag1Eu1,0.0
Cd11Th1,0.0
Hf1Ir3,0.0
C1Fe2Si1Th1,0.0
Br2C4Fe1Hg2O4,2.967
Co1H8O14P2V2,0.0
C4H24Ni1O14P2,2.7425
Ba1Cu4O17P4V1,1.0361
Gd3Pd2,0.0
Hf1Ir1Sn1,0.0
Ho5Ni1Pb3,0.0
Bi9Ca9Cd4,0.0
Ir2Si2U1,0.0
Na1P1Zn1,1.2009999999999998
B1Co1W1,0.0
Ga12Pt1Y4,0.0
La1Pd1Sb2,0.0
Mo9Rb2S11,0.0
Cu4K1S3,0.0
H2Sm1,0.0
Fe1O6Re1Sr2,0.0
B4Ni1Yb1,0.0
C4H6N2S2Sn1,3.636
C2I10La6,0.4031
Be22Tc1,0.0
Co1La1Sb2,0.0
As1Hf3,0.0
H5Rb3Zn1,3.2704
Dy1Fe4Si2,0.0
Cs1Fe2Se3,0.0
C2Cu1Rb1,2.2178
Gd2Ge3Zn6,0.0
Au1Ho1Sn1,0.0
Al2O12Si3Sr3,4.4379
Pt2Sn1Y1,0.0
Ba1Cl2O6,5.2691
Al1Ni2Ta1,0.0
F25K1Th6,6.87
In1Ni4U1,0.0
Br1O3Rb1,3.9725
Cu1Ho2O5Sr1,1.4409999999999998
Co2Mg3Tb4,0.0
Cu3Ga8W2,0.0
Ni1P1Y1,0.0
F6K1Rb2Y1,5.7707
Al2Si2Tb1,0.0
Cl6K2W1,0.0
F2Na2O8Si1U2,3.0716
Nb2S11Tl4,1.3369
Cr2K1La1O8,2.6210000000000004
Os4P12Pr1,0.0
Ga1In1Te2,0.0
Ag7Ca2,0.0
Ag1F2,0.0
Br4Th1,3.0139
Ba1Ca1Sn1,0.2761
La1Pd1Zn1,0.0
O7Te3Tl2,2.792
La1Ru1Sn3,0.0
Ca1Ga1,0.0
F4H8N2O1V1,2.4652
Au1Ti3,0.0
Fe2In1O4,0.0
Fe1La3O6,2.91
Al1Lu3N1,0.0
C8H48N24O24Pt1W6,3.1975
Co1Cu2Ge1S4,1.0024
Na2Pt1S2,1.4629
B1Dy1Rh3,0.0
Ca4Nb2O9,3.5131
Mn2Si2U1,0.0
Ba1Cu13,0.0
Ca9Fe1O28P7,2.0675
Al7Au3Gd1,0.0
La4O10Re2,1.2121
Cs3Ni1O2,1.4945
Dy9O5Sb5,0.0
C2Cl14Si6,4.0164
Rb4S13Tc6,0.8568
Ag1C2N2Na1,3.5237
P2Ru1,0.4623
Ba5Cr3H1O13,1.1665
Gd1S3Sc1,1.9229
N2O2,0.0
N5Ta4,0.0
Al1Sc2,0.0
Hg1S1,0.0
C2Hg1N2Se2,2.1723
Co1N6O12Pb1Rb2,0.0
F6K3N1O3Si1,3.3654
Bi1Na5O14P4,4.3174
Cr6Ge6Ho1,0.0
Cu2In1Y2,0.0
Ge2Pt2Th1,0.0
Sn1Te5Tl2,0.0
Nb2P2Rb2S11,1.3158
Mg1Pt1Sb1,0.0
O7P4S1,4.0652
As1Li1Mo1O6,2.3839
Al3F14Na5,6.5595
O9S2W1,2.1888
Ba2Ir3O9,0.0
H2Ni1O5S1,3.5113
Cu4Mo6Se8,0.0
Cl1Eu1Mo1O4,0.2392
I6K2Pt1,0.7337
H6O12Sc2Se3,4.6609
O6Re2Sb1,0.0
Ge1Li2Nd1,0.0
Ge2Ir3La1,0.0
Mn4Nb2O9,2.2165
Cd1Pd2Yb2,0.0
As2F12Mn1,4.0658
N2P1U2,0.0
Ag2Mo2O7,2.5879
Al1I8P1,1.4697
Fe1O7Rb1Se2,2.0151
Ag2Ge1Rb2S4,2.1538
Ga2Os1,0.7167
Ce1Mg1Pd1,0.0
B1Pt1,0.0
Ba5Si3,0.0
Al1F5K2,6.2916
Ni12P7Sc2,0.0
Ge3Hf5,0.0
F6N1S2Sb1,2.6639
Ge1Rh1Sc1,0.0
Cu1Ge6Ho2,0.0
Li1Mn1O4P1,3.463
K1O8P2Sb1,2.9496
Fe2N1Zr4,0.0
Li4O5W1,3.5657
Al1Cu1O2,2.0011
Mn1O4S1,5.8729999999999976
Ce1Li2N2,1.8307
Co7H4O24P6,3.7212
Fe1Sb1,0.0
Eu1Se4Y2,1.2268
Ag1B1C4F4H8N8,4.1265
F1H4Mg1Na1O6S1,5.02
Ag2La1Si2,0.0
