,formula,target
6114,Mg(InTe2)2,0.0
6115,P6H26N7ClO19,0.12686558678002235
6116,Ti3Nb2V3O16,0.09222081041665398
6117,BaNaFe2F9,0.0022846696154266155
6118,RbCeMg30O32,0.1301476459735582
6119,ScSiRu2,3.4066185112500005
6120,Li6CoO4,1.7848636363559933e-05
6121,Lu11Te4,0.0
6122,W3(Se2S)2,0.0133133061111117
6123,Nb(SO4)2,0.010262523409089395
6124,Mg(B2O5)3,0.7137694822348513
6125,BaAgO2,0.0
6126,Na3PO4,0.004061593125000762
6127,FeBN3O3F4,0.4072089563510168
6128,P2S3,0.01156375778125085
6129,Ti3Sn,0.10949211750000032
6130,K2GeSe4,0.0
6131,Ti2MnCu,3.1595968018749945
6132,Be(GaO2)2,0.10824341595237907
6133,Mg6AlNiO8,0.15607064218749933
6134,Li2V3P4H4O19,0.042923663046865464
6135,Dy3Sc2S7,0.0
6136,Mo(WS3)2,0.0017680172222203085
6137,TeAsF5,0.11130015345238142
6138,Li3FeCo3O8,0.14568609716667336
6139,K3Nb3Si2O13,0.0003583683333321375
6140,Mg5Al34O56,0.1302236448421059
6141,LiCo3P3O13,0.05710261773437252
6142,H6S(NO2)2,0.08434480097632058
6143,CeS,0.0
6144,K2AgBi,0.0
6145,ZnCr2S5,0.2009862612499997
6146,Li4V5O9F,0.05253185348684308
6147,CdTeMoO6,0.0
6148,ZrFeP,0.0
6149,Pm2AgGe,0.0
6150,LiFe2(SiO4)2,0.10624813360576636
6151,Ba2Ru7O18,0.0
6152,YMgPd,0.0
6153,Zr10C9,0.0
6154,V6O11F,0.0217910738888758
6155,Ca4ThF12,0.1036955528431367
6156,Cu3B4Pb2O11,0.03689678046428835
6157,HoNiGe3,0.0
6158,SiO2,0.01578489812500017
6159,Li2MnP2O7,0.09508977093750026
6160,CaCeMg6,0.15381845937499916
6161,TaP4(SCl)5,0.007685030927086167
6162,BH2OF3,0.0
6163,Ba2LiTl,1.1932074370833334
6164,NiSnP2O9,0.14823864227564074
6165,Li5Fe4P4O16F,0.07778453733334789
6166,InRe2C10ClO10,0.2271011220312502
6167,EuMoO4,0.0
6168,Mg14CoW,0.20664551843750045
6169,LiMnPO4,0.08584255214285097
6170,H24C8S(NO2)2,0.14385772482051262
6171,Tm2MgIn,0.0
6172,Tb4Mo4O11,0.1577549810526282
6173,TeWSe,0.044043499583334984
6174,ZrSn,0.148063772083332
6175,HfFe2,0.0
6176,K2Se,0.0
6177,Ba4Li4Ti19O44,0.04578976526409129
6178,Rb8PO3,0.4695034056423606
6179,PmDyRu2,0.0
6180,Na5Li3V8O24,0.01210685825000013
6181,Li5Ti2Mn5O12,0.03950527333333298
6182,Sr3LaMn2(WO6)2,0.021271358781250527
6183,Nb2FeB2,0.06870221333333681
6184,La5AgSe8,0.017757755178572587
6185,IrN,1.0178200138100006
6186,MgMnO3,0.07563451750000016
6187,B2(CN2)3,0.1711953493618168
6188,YAl2Ni,0.0
6189,Ca3In2O6,0.03301160886363519
6190,Li3Co2(SiO4)2,0.0897584914999685
6191,YbGa4Ni,0.0
6192,Fe2CuO4,0.07395041964285376
6193,LaMg3O4,0.4690332213281261
6194,LiTi(PO3)5,0.07917873856060352
6195,Ba2YCu2F11,0.04986779733334501
6196,Tb3(CuSi)4,0.002584904545457789
6197,Na2MnP2O7,0.0035873224074336467
6198,Te4Mo2WS2,0.07519238055555277
6199,NaTmS2,0.0
6200,YbGeRh,0.0
6201,Cr(SO4)2,0.05472934365530335
6202,Y(PRu)2,0.0
6203,MgScHg2,0.0
6204,Mn2Hg(CO)10,0.5734335465217404
6205,LaPd5,0.0
6206,LiNbO2,0.0
6207,Nb2Ge2O7,0.09468524909090804
6208,NiS2,0.3626666808333336
6209,CaPrCd2,0.0
6210,LiNiN,0.19510513111111205
6211,Li4Cr3NiO8,0.011834578750000269
6212,Tc7B3,0.0
6213,Li8Fe7Sn(PO4)12,0.01058006885691043
6214,LiZnAsO4,0.0
6215,SrAgBi,0.0
6216,Cu3SbS4,0.008916321250000081
6217,LiMn3O5,0.049501727118048684
6218,Ba2YCu3S7,0.11409695105769302
6219,YCdCu2,1.9669393820833336
6220,Cs4U3Mo3O20,0.0
6221,Mg(NiN)2,0.3242012624326671
6222,Sm3NbO7,0.0014058730681796305
6223,GdAg(PO3)4,0.002898578333327961
6224,Li5Ti3Mn2(PO4)6,0.09987770865935984
6225,Pr2Ni12As7,0.0
6226,Y3Pt,0.0
6227,Tb,0.013495386666666498
6228,LiCr(SiO3)2,0.003798859249986464
6229,Na2Tl2B10O17,0.0
6230,MgCd,0.04306066000000031
6231,Mg5Si9,0.2494945652777765
6232,CaMnF5,0.0
6233,LiPtF6,0.0
6234,Sr3La7Mn8(FeO15)2,0.00048582710014777314
6235,BaMg(WO2)4,0.7543387460714293
6236,LuZnPd2,0.0003112961111098045
6237,NaPmAu2,0.0
6238,NaPH3C2N3O4,0.3892683003288884
6239,LiMoP2O7,0.0
6240,Li9Mn2Co5O16,0.1239077490624636
6241,Na2BiO3,0.002379334583366699
6242,MgSi2,0.22006526166666607
6243,TeMoWSeS2,0.0557935658333335
6244,LiCuSbO4,0.11153250250000024
6245,Li4CrFe3O8,0.0011236090625015294
6246,CsS2N3O4,0.11606557278601315
6247,Mg14CuSnO16,0.1198802845312512
6248,LiCr2O3,0.07866286500000186
6249,LaHfMg14O16,0.2656911624218754
6250,LiBi(PO3)4,0.07227286055556892
6251,LaCrGe3,0.0
6252,TeMoWSe3,0.022497471666667046
6253,Hf5Pb,0.04014456916666731
6254,La9B3C6I5,0.0
6255,Mg3Ag,0.013752844493243988
6256,Rb2Ce2Fe4O9,0.07324822323529201
6257,Zn(SbO2)2,0.1881003879761911
6258,LiAg2F6,0.04946266777777941
6259,Li5BiO4,0.0399593578749915
6260,NdO3,0.4127026310937501
6261,CaLaMnFeO6,0.0017874155000008327
6262,CaGeO3,0.020866916666671287
6263,Li4Ti2Mn3Nb3O16,0.08182079433035483
6264,Li2VGa3O8,0.07358213189285934
6265,NbC,0.5957388527083332
6266,LaMgFeMoO6,0.08775612308333257
6267,Li2NbCo3O8,0.044145091696431216
6268,BaMg14VO16,0.2332929521093749
6269,V6O5F19,0.027021383083321027
6270,Lu2ZnGa,0.012451766249998995
6271,ZnO,0.0
6272,Ba2Tl2Bi3O10,0.1255835006617616
6273,WO2,0.11134660500000138
6274,RuF3,0.0
6275,RbIO4,0.0
6276,PH6SN3,0.0
6277,ZrI4,0.0
6278,ZnGaAg2,1.0243105121875
6279,Ni6P7O24,0.023070450152028243
6280,ErCuPb,0.0
6281,Gd2Al6Si4Pt,0.6591177836057679
6282,MnPO4,0.0
6283,Ca(NiS2)2,0.2413804516071432
6284,Ba2YbNbO6,0.007934024000000761
6285,U2AlCo2,0.0973283105000018
6286,V6O5F8,0.08937319210526606
6287,YTi3F15,0.17520660671052735
6288,LuN,0.0
6289,GaCuRh2,0.0
6290,AlCu3(WO3)4,0.4323899076730733
6291,SmZnPd,0.0
6292,FePO4,0.0021252781944447463
6293,TiAlPd2,0.0
6294,LiCu2PO4,0.1131388418749939
6295,SiAs3,0.5576309590625002
6296,LiCu2F5,0.08778740687500086
6297,Ni21(SnB3)2,0.0
6298,GaHg2SbCl4,0.0006524757812500503
6299,Ce(GePt)2,0.0
6300,DyAl,0.0
6301,Hf2CuOs,0.007131519663460041
6302,SbS8Cl5O,0.04227379122916641
6303,Ba2MgCuMo2F14,0.027869419250001748
6304,LiMgSO4F,0.5615496712500008
6305,Mg(Fe5O8)2,0.21525368666666456
6306,CaTiO2,0.41844251937500143
6307,LiCuS,0.05031324854166641
6308,Zr6Al16Ru7,0.0
6309,Sr3LaCl9,0.009915578846151796
6310,SbH2(NF2)3,0.4556035097724998
6311,Ba2La3Ti2Cr3O15,0.04595342410000392
6312,LiAgF3,0.049994540999998886
6313,La4Bi3,0.0
6314,CSe(ClF)3,0.11533197988769485
6315,TaP4S4Cl5,0.007845849944195571
6316,MgCoSb2O7,0.19907561342532
6317,LiVO3,0.08418137900000211
6318,Sr2GdReO6,0.09708657393751174
6319,Li2MnFe3O8,0.014781942098213818
6320,BaY3F11,0.08958916333333368
6321,Ag3AsSe3,0.0
6322,BaTi4O7,0.3369364557499974
6323,Te2Ir,0.03125396666666713
6324,Ti(Sn2O5)2,0.025736686166663247
6325,InNi3,0.02833393666666595
6326,Li5Fe7O3F13,0.048282773392855034
6327,LiNi(PO3)3,0.02916977749998662
6328,ZnH12N4(ClO4)2,0.43939574068089016
6329,MgSi2,0.2740147650925953
6330,YbNiSb,0.0
6331,LiHo3,0.19373252375000005
6332,Ga2HgS4,0.00030269714285768856
6333,SrMg14C,0.35454133671875
6334,Na2V2ZnO7,0.009859715833334448
6335,NdRh2,0.0
6336,Pr13Cd58,0.0
6337,TlMo2Cl7O2,0.020489348313494027
6338,Li2Mo(PO3)5,0.02502296818840488
6339,MgV2S5,0.2612322649999994
6340,K3(FeO2)2,0.0482691649768503
6341,Li2Cr2(Si2O5)3,0.07812178903999012
6342,CrCl3,0.0013820916666693606
6343,Mg30BWO32,0.15397927579427062
6344,Li4Cr3NiO8,0.008651439375000791
6345,Cs3Bi2I9,0.0
6346,Mg2V2(SiO4)3,0.103406885263162
6347,Bi8(P2O9)3,0.6637561889837409
6348,InBiO3,0.03956931574999789
6349,KSb(PS3)2,0.0
6350,RbNaMg6,0.2343109206250001
6351,LiCoO2,0.0876240285000005
6352,Ba(WO3)6,0.0
6353,LiVSiO4,0.06492053303571232
6354,ErCd2Cu,0.12029650906249988
6355,K3MnO3,8.087714285576197e-05
6356,LiVPO5,0.02834286500001149
6357,Nb2CoS4,0.4119141220238101
6358,NaV8O20,0.02452678528740116
6359,ZnCuW2O7,0.26214492924242183
6360,GeAs,0.0
6361,CaTiO2,0.1564368487500012
6362,Cr(B3H8)2,0.05255005560347748
6363,MnHO2,0.04975570882812441
6364,NiP2O7,0.161053637625014
6365,Pd2S9N4,0.06429763152590251
6366,Zr3N4,0.03529844321428398
6367,ZnS,0.00018868553571405045
6368,BaHo2NiO5,0.0002945941666769868
6369,Li7V(O2F)2,0.09769831892857006
6370,Ba2CeTaO6,0.0
6371,Na2H4Pt,0.0
6372,Ni(WO4)2,0.2116351753409056
6373,LiTi2(PO4)3,0.012181433055554079
6374,Ca(NiO2)2,0.05373363642857143
6375,Mo3H,0.865733052845
6376,LiMn3(BO3)3,0.08714880954425652
6377,LiNiPO4,0.03927710607143276
6378,CeAlNi,0.0
6379,Li5Mn5(FeO6)2,0.02790784208333985
6380,Mg(WO2)2,0.4534832021428557
6381,Tb2Si2O7,0.0
6382,SrLaTiMnO6,0.016885077999964082
6383,Fe2Ge,0.3367982872222228
6384,Ce2Fe12P7,0.0
6385,Li2AcTl,0.0
6386,NiAsRh,0.0
6387,NdAg2,0.015507000000000382
6388,YbTaRu2,0.0
6389,CsMg6Al,0.3238105748076925
6390,Nb3Fe,0.28632781124999873
6391,LuCl3,0.0
6392,NaAl3,0.19180823374999967
6393,MnZnSiO5,0.11109193517361148
6394,Li6RuN4,0.0
6395,YCo,0.003264375000000541
6396,Li2Cr(CO3)3,0.07532082962963749
6397,Sc2SO2,0.0
6398,Ba6Mg7F26,0.00877923794871549
6399,PtBr3,0.0
6400,MoH4O5,0.2043617246249987
6401,Mg14SiSb,0.0787600497500005
6402,CsMg14Fe,0.2636414987500002
6403,Na6Fe2P(CO4)4,0.03478452556033496
6404,Mg3Zn,0.04442438020000039
6405,CuH6BrN2,0.0019922519206652107
6406,Li3Cr2(PO4)3,0.007149378374867509
6407,Mn2Zn3(SiO4)3,0.17668848966667028
6408,ZrScTl2,2.3370944420833326
6409,SrGa2(SiO4)2,0.015679547884614564
6410,ZnFeC5N6O,0.94159465093988
6411,KSO3,0.0033902912717396205
6412,Ba2YTi3O8,0.030511039642844295
6413,Mn2Co(PO4)3,0.05908657638889015
6414,MgV4O8,0.13915176211540725
6415,HfMg6CO8,0.6584732396874999
6416,TmMn4(CuO4)3,0.03893771801562362
6417,U(IO4)2,0.0
6418,Mn8O13F3,0.06773886026042053
6419,SrGe2(BO4)2,0.0
6420,Pd,0.0
6421,Na7Co3O8,0.04628149416666272
6422,Mn2Sn,0.16432886500000074
6423,CaH12CO9,0.027434370217392257
6424,PrScGe,0.0
6425,InTe,0.2182799097368409
6426,SmIn2Rh,0.0
6427,KMn4O8,0.2329552702564284
6428,YTmRh2,0.013121212499999757
6429,MgCuMo2O7,0.07723800068182117
6430,Zr2N2O,0.000999349499998914
6431,Li4Cr3Fe5O16,0.08432609058390472
6432,FePO4,0.004559571875001112
6433,P(HO)3,0.13515716539455536
6434,Na5Zr2F13,0.0
6435,Li2CaGe,0.0012196065625000865
6436,SmI2,0.11253012152777896
6437,Li2HN,0.07757775156250002
6438,Zr2CuPt,3.2712670048611114
6439,YZnAu2,1.7140910605603443
6440,Nb40(NO)17,0.4587263081531496
6441,Yb3GeO,0.0
6442,Tm2S3,0.02571377424999888
6443,W43N38,0.3311630608641973
6444,Na2HfN2,0.03988403450000089
6445,GdMn2O5,0.0
6446,KAg2PS4,0.0
6447,KN,1.4616541183333331
6448,BaAlF5,0.013187669999999764
6449,F2,0.0
6450,V6Si7Ni16,0.01393921681034449
6451,LiPb,0.0
6452,Na2CoCSO7,0.036542690416669465
6453,LaAlO3,0.080624520333334
6454,CrGeRh,0.3541335716666669
6455,LiSnP2O7,0.0986129359090917
6456,Bi2WO6,0.0
6457,LiNi2(PO4)2,0.046833889855753874
6458,Zn2CuAu,0.010485333750000159
6459,CuO,0.62396631875
6460,TbAg3H6C6(N2O)3,0.26077929018939994
6461,CeZn2,0.0
6462,CrP4O11,0.035309012711307375
6463,Sr4NbAlO8,0.0
6464,Li4Ti2Nb3Cr3O16,0.09326109116070393
6465,TiBe2Ir,0.0
6466,ScGeAu,0.0297864699999959
6467,MgTi2,0.16750846388889062
6468,Li3Fe4(OF3)3,0.06743769043859428
6469,CaLaFeWO6,0.023015159124996742
6470,La(FeGe)2,0.008392724000000129
6471,MoH2Cl2O3,0.004027268998395783
6472,Zr2N2O,0.0019834192500010053
6473,LiWO2,0.5222873212499994
6474,Mg6Si5,0.2423573606060607
6475,H(C3N2)4,0.4244540493692064
6476,Rb2MnH2OF5,0.0
6477,YbPrPd2,0.0151068599999995
6478,Li3MnPCO7,0.05795711538460412
6479,Ca2CrN3,0.4804411062499998
6480,LiMnVO4,0.0612908114285684
6481,Ni23Te42,0.003034100461538181
6482,Li24Mn7Cr5O36,0.009502248888887621
6483,YbNi2B2C,0.0
6484,PuNi,0.04384881381944261
6485,Li2Ga2GeS6,0.03607652755681734
6486,Li2VP2O7,0.024560447968750232
6487,BaLa2TiCr2O9,0.056266516777780495
6488,DyYHg2,0.0050315950000001655
6489,TbPRu2C,0.0
6490,Ba2Ni2ClF7,0.0
6491,CeSi2Ni,0.0
6492,Sr2AlGaW2O7,0.5054797103792632
6493,ThS2,0.0
6494,YMn(WO4)2,0.07579518562500454
6495,CaTlPd2,1.51102413625
6496,Ba3MnNb2O9,0.0
6497,Ca(NiO2)2,0.17081678904761954
6498,CaV2CoO7,0.009072402840923031
6499,Na5GdO4,0.09197222187499676
6500,LiTlPHO3,0.006775352033730364
6501,Cd2P3Cl,0.00907591395833407
6502,Ti2InNi,0.22008492781249966
6503,LiCuP4O11,0.08205113100486018
6504,Mg2Sb2O5,0.2560718188888904
6505,MoH12N3O3F5,0.17247376971319284
6506,NaVS2,0.034307509017849284
6507,Na2MnO2,0.0
6508,Mg14NiBiO16,0.15296559308593682
6509,AlV3Se2ClO8,0.3746798949322905
6510,LiV2(PO4)3,0.008923012777778183
6511,Y2C,0.0
6512,Cs2Pt3S4,0.0
6513,RbPPbS4,0.0
6514,SrLa2Cl8,0.06859911545454445
6515,Li5Ti12O24,0.035190052926813216
6516,Li2Cu4S3,0.02867312916666709
6517,NaLi2Sb,0.0
6518,NdAu3,0.014284980000000225
6519,Ti3Sn,0.04129190000000005
6520,Mg14BiC,0.23831673140625
6521,Li4Ni5Sb3O16,0.054665006696427376
6522,IO2F,0.0
6523,CaMg6NiO8,0.06728209250000106
6524,HfMg6WO8,0.5909942526562499
6525,Li3Sn2(PO4)3,0.03505493608332877
6526,ZrPd,0.058201375000000326
6527,Li8Fe3Co7O20,0.029357412894737145
6528,Li2Si5Ni2O13,0.05489283590909011
6529,CsAg(BH)10,0.08593211656680387
6530,Mo3O8,0.2634597764935087
6531,Mg6VBiO8,0.3816444646614583
6532,RbMg30CoO32,0.08657004062500029
6533,MnPtF6,0.0
6534,Nd2Mo2O7,0.04541432045454742
6535,BaPr2FeS5,0.03257528027777745
6536,Mg2GaPd,1.7377863021874995
6537,AgBrO4,0.03706409496527829
6538,Ag2Hg2(TeO4)3,0.0
6539,Na2LiMnPCO7,0.026216451666666533
6540,Li9Nd6Sb3TeO24,0.02150538930232848
6541,NbVO4,0.0805223567707678
6542,La2Ni2O5,0.13817686222222125
6543,Li2Cr3WO8,0.004961218571425618
6544,Ba3ErMn2O9,0.0012124803333364298
6545,Li3CrO4,0.07153162312499894
6546,TlHPd3,0.0
6547,BaMg6Mn,0.2992213711160709
6548,Al(HO)3,0.03939287535714353
6549,Sr2CoTeO6,0.0
6550,Co3TeO6,0.0
6551,EuRh2,0.0
6552,Yb3Si2ClO8,0.06408563992857008
6553,ErGe2Pt,0.01209040500000125
6554,ZnSi2WO6,0.3701447865416654
6555,NaTiPCO7,0.023051702954547608
6556,NaTi8O13,0.00442074147727034
6557,BeC2,0.9662127395833328
6558,Cs3CdI5,0.0
6559,LaMgAu2,1.7675134537500004
6560,LiNiPO4,0.059198508214289625
6561,NdCuSb2,0.0
6562,Na2AlZnF7,0.003321420909091266
6563,UMoO5,0.0702785525000138
6564,LiCr(Si2O5)2,0.09210980656249924
6565,Bi2O3,0.6388804269999993
6566,LiFePO4,0.04717495571428554
6567,LiNiPO4,0.08764046026786065
6568,Mg4Ni5(TeO6)3,0.022333854222223337
6569,NpF5,0.0
6570,LiLaTi2O6,0.06184816791667025
6571,Mn4Be3Si3SeO12,0.0
6572,CrN2,0.4453356725399989
6573,Li6MnFeP2(CO7)2,0.04741027230769301
6574,Li5NiOF5,0.07231197333334105
6575,UI3,0.0
6576,NaCaAlSi2O7,0.21742264072915152
6577,MgGa,0.055627968541666295
6578,K3FePCO7,0.006742085096153261
6579,ScZn2Cd,1.6939126375000009
6580,Rb3ErO3,0.0152802971428585
6581,Ba2HoRuO6,0.0
6582,Li2CoH8(CO5)2,0.05422557195652189
6583,LiNiBO3,0.017415203194443233
6584,YbGePd,0.0
6585,Ni3OF5,0.07169027439814712
6586,MgTiFe(PO4)3,0.0
6587,ErTe,0.0
6588,Na3B5Pt9,0.0
6589,Na2AsH15O11,0.01278585866379256
6590,Ba11Bi10,0.0
6591,MnH10SeO9,0.015888560238094485
6592,Sr2YCr2O7,0.25991458658853794
6593,Ga2Pb2S5,0.0
6594,Li3V3P8O29,0.05180491351744543
6595,Sr2MgCd,1.3575658971875
6596,HfMg30SiO32,0.1452216114453151
6597,DyMn2O4,0.1486978728571522
6598,CaCu3(SnO3)4,0.06989346100000128
6599,ZrAsIr,0.0
6600,Er(CuTe)3,0.0
6601,Sm2MgTl,0.0054990443750000395
6602,Sc2SnAu2,0.023344287000000463
6603,Co3B7ClO13,0.0
6604,Li2Bi2B2O7,0.07330321217948654
6605,ErCu4Au,0.0
6606,CsCu4Se3,0.004598807500001636
6607,SmB2,0.1264475968333345
6608,Ni3Se2,0.0
6609,Ce(BIr)2,0.0012584849999939252
6610,Rb3Mo,1.2031778450000004
6611,TaMnRe2,4.616478335937501
6612,NdDy3,0.01595708312499866
6613,MgMn(SiO3)2,0.0
6614,SrMg,0.21284328937500008
6615,CeZr6O14,0.051774575238086484
6616,MnTe,0.008071032499999298
6617,LaB2Ir3,0.0
6618,Ag2Se,0.0
6619,Li4Fe3Co3(SbO8)2,0.026080993839284083
6620,Ca3Sc2(SiO4)3,0.0
6621,GdCu(MoO4)2,0.012530994791667638
6622,Mg14VCu,0.11854476656250013
6623,C2N,0.3674522529566655
6624,Tb(BO2)3,0.023177234937502792
6625,Gd(CoB)2,0.0
6626,ErMg2,0.0008868100000003488
6627,TlB(CN)4,0.3666858462323344
6628,NdMgCu4,0.001747333333333323
6629,LiMnPO4,0.0846507928571425
6630,LuSbPt,0.0
6631,SrMgH4,0.0
6632,CrCuH18N6Cl5,0.0030311843932615545
6633,Eu4Au2O9,0.0
6634,KBaMg6,0.2468904459151786
6635,Eu(CuSb)2,0.0
6636,Th(GeRu)2,0.0
6637,Sm3Eu3S8,0.0
6638,Ba5Tm8Zn4O21,0.01638352519736852
6639,Na6Bi2B4AsO16,0.06094280340781477
6640,Cu14I19,0.06221454666666704
6641,K2(ReSe2)3,0.0
6642,CoH21C2N6Cl2O5,0.030293039853599883
6643,Na3Ce5Cl18,0.013934737115383731
6644,SiP2,0.0
6645,LiP3W2O13,0.07536350793858126
6646,BrCl,0.0006076724999999339
6647,CeAlO3,0.014698139000000053
6648,Li2Fe3CuO8,0.07770160633928835
6649,ZnCuBiO5,0.1299066699218745
6650,MgZn3,0.050217377113095374
6651,K3NaUC3O11,0.0
6652,VO2,0.0865532962499973
6653,BePt2Au,2.268571322000001
6654,HfMg30ZnO32,0.09725372667968736
6655,K3AuSe2,0.0
6656,TlNiF3,0.0
6657,Mg6CuSiO8,0.421775690468758
6658,Mg14ZnSiO16,0.19138166976562496
6659,LiScI3,0.04783554304000015
6660,NaHfMg30O31,0.0706083625198426
6661,TiCu,0.08355197472221043
6662,MnBe3,0.011465219374999336
6663,NbS2,0.0008732516666674073
6664,Cu3PSe4,0.0
6665,MgSnAs2O7,0.13697919022727412
6666,MgFeRh2,0.0
6667,Ba3FeS5,0.07016401777777581
6668,Ba8B5N10F,0.0
6669,Bi2O3,0.09158106849999914
6670,Sn3As4,0.02509710874999982
6671,Mg30TiZnO32,0.05460930613281256
6672,Na3In2Ag,0.0
6673,BeP2,0.0
6674,Ba32Sb7Pb25O96,0.0
6675,Be3Rh,0.0
6676,LiBi4P7O24,0.05723981833333356
6677,Li3CuS2,0.0697899226041665
6678,LiV(PO3)3,0.07498246781291851
6679,CS3NO2F3,0.20823902122450466
6680,Dy2Mo2C3,0.0
6681,La4Cu6(MoO4)9,0.018224772818179247
6682,Pb(CO2)2,0.06259790071428561
6683,KFe(SO4)2,0.0
6684,CrN2,0.4085992483733314
6685,Cs2GeF6,0.0
6686,TmLuRh2,0.009106140000000096
6687,Li8MnO5F,0.024779041333340857
6688,Mg6VCr,0.3181580600000005
6689,LiFe(SiO3)2,0.06403820249998128
6690,Pb(NO3)2,0.0
6691,Ca4TiN4,0.0
6692,CeNiGe2,0.0
6693,Mg6CdGa,0.050617361874999656
6694,Ho,0.0009896149999999435
6695,ZrIn3,0.0022065900000001197
6696,RhCl2,0.1931478605555572
6697,Li6MnCr3(PO4)6,0.0473645215208407
6698,SmAl7Au3,0.0
6699,SmMg,0.0
6700,Ba3Ge4,0.0
6701,Re2H6PbC(NO5)2,0.07556325213366932
6702,PuN,0.0
6703,CaZrO3,0.0
6704,BaTl2O4,0.05025268678571404
6705,BaFeO3,0.0
6706,IF7,0.08648878437500017
6707,Ba9La5Cl33,0.00995294063829988
6708,HfMg30CO32,0.1701026285156253
6709,MnH16C4(Br2N)2,0.05844608675925932
6710,BaH4(ClO)2,0.023386663333332613
6711,Al2B2Ru3,0.072268876904789
6712,SnBiO4,0.08803923916666803
6713,Cs2U(Br2O)2,0.0
6714,Ni(HO)2,0.0056590119999997395
6715,Si(AgO)4,0.017084103333334433
6716,Cs3Sb2I9,0.0
6717,Te2Ru,0.006089175833332128
6718,Li2Ti3CoO8,0.05606951357143508
6719,BaNb2O6,0.0374461783333313
6720,ZrNiP,0.5040452694230737
6721,Zr2SeN2,0.0
6722,Sm3Re2O9,0.012226233392858887
6723,Dy2Ge2O7,0.007134103863636555
6724,GaS,0.00513577250000008
6725,Sm4In21Pd10,0.0
6726,TaCo,0.1452223989999979
6727,SbO2,0.13724718250002965
6728,K2H17Ru2(SO6)4,0.4930429440311377
6729,LaGe,0.01381175875000018
6730,LaTiI5O16,0.0
6731,CeMg14Nb,0.14838941374999992
6732,K3LiP2O7,0.0
6733,Na3As,0.045372261249999817
6734,Fe3Co3(TeO8)2,0.09744404817708308
6735,FeHgC4(SN)4,0.21159360277663086
6736,BaBi4(IO2)2,0.2846350356060592
6737,SrCdBi2,0.0
6738,NdSnAu,0.05874578500000105
6739,AcBr3,0.0
6740,KCrCl3,0.011160780888889832
6741,Na8BeAl4Si7(ClO12)2,0.0530990243478362
6742,SrMg6W,0.3517201776339283
6743,Li2GePd,0.06697885171874995
6744,Yb2AlGe3,0.0
6745,Mn2VFe3(PO4)6,0.006892825486115584
6746,Sr2Li3TaN4,0.0
6747,MgCo2(PO4)2,0.04937340134615287
6748,CoAs2,0.0
6749,CsCaMg14,0.1837958371875001
6750,Sr3Li2,0.0
6751,Li4Y3FeO8,0.05293299976562516
6752,RbP,0.9855471141666668
6753,La3Mg,0.04926645624999981
6754,KC2S2N(O2F3)2,0.17795545855437922
6755,NaAs,0.11326684614130444
6756,CoOF,0.11665845458333204
6757,V3(HO4)2,0.07147817499999931
6758,LiCoAs,0.0
6759,NbPt3,0.0019824049999996873
6760,MgMn4(CuO4)3,0.07838687075000106
6761,LiCoAsO4,0.005791124880943244
6762,Ba3BPO7,0.018046546458332813
6763,V6Cu5Te12,0.35393443746376896
6764,Er2(NiB2)3,0.0
6765,Ru2S4Cl13,0.05362570500940311
6766,Nd2Si2O7,0.0
6767,ThCdAg2,0.0
6768,ZrCr5P3,0.006479433750000041
6769,U2Co2Sn,0.01951188654166991
6770,Pr(MnSi)2,0.0
6771,Y7FeI12,0.0
6772,LiNb2(PO4)3,0.04723328576389818
6773,Fe3(O2F)2,0.10408517576388833
6774,YCuSi,0.0
6775,Lu(SiNi)2,0.0
6776,CsBr3,0.0
6777,NdGeBO5,0.0
6778,CrSb2,0.1385796016666676
6779,TeMoWSe3,0.04307124250000083
6780,Li3V3O5F3,0.08495183053573108
6781,Nb2O5,0.009786977857141109
6782,Ce3Zn22,0.008195513653337816
6783,K2CeAg3Te4,0.0
6784,Mn2InC10ClO10,0.5698994791666667
6785,Mg(BiO2)2,0.16722144392856994
6786,Mg14AlSn,0.016094304278846172
6787,AsPdSe,0.0
6788,SrMg6VO8,0.18258917792968887
6789,Mg3Si4,0.2069907669047613
6790,CaAg,0.0
6791,Sb3P2H6C2NO9,0.4181112661438933
6792,Li2Ni3SnO8,0.04035126192856176
6793,Mg16Si7HO32,0.1351981762611585
6794,Ba2LuIrO6,0.0
6795,NaMg6C,0.4106121659374997
6796,TbMgAu2,0.0
6797,Rb4LiZr3H2F19,0.0
6798,BaCaBiF7,0.05929453656249172
6799,Cd(Ga3Te5)2,0.003994413803918739
6800,LuTaOs2,0.0
6801,TbSF,0.0
6802,C2NClO,0.35067180583333624
6803,Dy2SeO2,0.042992869999999066
6804,Ba3BiN,0.0
6805,Na3Sr4La3Ti10O30,0.009412733070000456
6806,MgFe(PO3)4,0.0
6807,Li3VFeP2(HO5)2,0.04567751914473561
6808,Al(CoO2)2,0.1041142021428687
6809,SrYb2O4,0.1453757464285701
6810,ErPb3,0.0
6811,Ca2AlFeO5,0.007341346210314016
6812,V(FeO2)2,0.019099528303582858
6813,Ba3Na2Ti3Nb2O15,0.02880475845999797
6814,Mn3AlF15,0.208121600855268
6815,Li7Si2(NiO4)3,0.06258142572917348
6816,TbPt,0.06789246625
6817,Mg14CdB,0.19653866531250008
6818,Ca2Ga2Bi(B2O7)2,0.5774058979347823
6819,Ba3PrF9,0.05431789730769498
6820,KReO4,0.0
6821,YScIn2,2.41831543375
