Index,formula,actual,predicted,uncertainty
5634,H12N1O12S2Tb1,-1.7551649808883667,-1.722294807434082,0.08358107507228851
5635,N1O4Ti3,-3.0799684524536133,-3.067841053009033,0.04860442504286766
5636,Fe7La7Mn1O20Sm1,-2.848552942276001,-2.836322784423828,0.037008725106716156
5637,Eu2Sn1,-0.6107288002967834,-0.6151251792907715,0.017234647646546364
5638,In1Np1Rh2,-0.17519642412662506,-0.21775579452514648,0.052179817110300064
5639,Ce1K2O15Si6,-3.253293514251709,-3.249556064605713,0.03168265521526337
5640,Be13Mg1,0.003085393225774169,0.012102007865905762,0.03473849967122078
5641,Au1Cu1Pm2,-0.46221020817756653,-0.46934300661087036,0.01701321452856064
5642,Bi2O6P1,-2.0270957946777344,-2.008568286895752,0.08092939853668213
5643,Ca1Cr1Nb1O6Sr1,-3.1083645820617676,-3.1036765575408936,0.03116609901189804
5644,Fe3Pa1,-0.012702114880084991,-0.12079668045043945,0.03524470701813698
5645,Br1Re3S4,-0.9031039476394653,-0.8408931493759155,0.0280458964407444
5646,Au1Cl6K2Tm1,-1.9966994524002075,-1.9913623332977295,0.01692226715385914
5647,Ba1C2N2O2,-1.555765986442566,-1.3589437007904053,0.050222937017679214
5648,B13Co1Y4,-0.4625304341316223,-0.446688175201416,0.01975763402879238
5649,C1Ti3Zn3,-0.43625974655151367,-0.40124690532684326,0.02568833716213703
5650,Cl8O2Se2Sn1,-1.1442078351974487,-1.1429336071014404,0.048976801335811615
5651,C6H12N6O8Pt1,-0.9105877876281738,-0.8988629579544067,0.0340864360332489
5652,Cu1O7Te2,-1.0271086692810059,-1.1153982877731323,0.0502224937081337
5653,As4H8O16Zn1,-1.4048455953598022,-1.5782753229141235,0.028636496514081955
5654,Lu1Pt1Si1,-1.2123358249664307,-1.2068296670913696,0.019760629162192345
5655,Li1Si1Y1,-0.6139890551567078,-0.6059279441833496,0.02350578084588051
5656,Mn1Na1Nd3O12Ti3,-3.4195804595947266,-3.382693290710449,0.0294528566300869
5657,Co1Cr3Li3O8,-2.1672863960266113,-2.1461575031280518,0.025693610310554504
5658,K2Mn2O12S3,-2.273486375808716,-2.2610087394714355,0.02212909795343876
5659,Al1Br3C2H6Te1,-0.5029752850532532,-0.5323034524917603,0.019003557041287422
5660,B1La3O9W1,-3.3964433670043945,-3.3880810737609863,0.03657456859946251
5661,Ni24Pr9Sn49,-0.3611302971839905,-0.3424503803253174,0.016240395605564117
5662,Ag1Er1,-0.3397899270057678,-0.33259308338165283,0.01271552499383688
5663,Ag2O5Si1Ti1,-2.3198702335357666,-2.177704334259033,0.04205318167805672
5664,Cl6Sn1Tl2,-1.418232798576355,-1.3889567852020264,0.02293626219034195
5665,Ca1Cl18N1W6,-1.37601900100708,-1.3129583597183228,0.04524281993508339
5666,Ca2H2Mg5O24Si8,-3.1839284896850586,-3.1463637351989746,0.08554068952798843
5667,Cu1Te3Tl4,-0.05241962894797325,-0.21124660968780518,0.030442748218774796
5668,Au3Lu1,-0.7252404689788818,-0.7054722905158997,0.021160610020160675
5669,Co4Er1In1,-0.15273098647594452,-0.14845764636993408,0.01916295476257801
5670,P2Rh1,-0.6448644995689392,-0.6608603596687317,0.021221522241830826
5671,Br2C4H12Mo1O4S2,-0.6785722374916077,-0.6742313504219055,0.03853732347488403
5672,Mg7O24Si8,-3.1179397106170654,-3.1127614974975586,0.07518516480922699
5673,Bi2N2O9,-1.0709755420684814,-0.7573208212852478,0.14335879683494568
5674,F11Li1V5,-2.945150852203369,-3.073514938354492,0.04619849845767021
5675,Ce1P2Rh2,-1.1253161430358887,-1.096160888671875,0.01984364539384842
5676,Tm1Zn5,-0.23488196730613708,-0.2736024856567383,0.013568315654993057
5677,Hf2Re1Tc1,-0.4016166031360626,-0.4887728691101074,0.028143981471657753
5678,H2N1O4Se1,-0.7818833589553833,-0.7951957583427429,0.13517217338085175
5679,As2H31K1Mg2O23,-1.5744012594223022,-1.5908257961273193,0.0768064484000206
5680,Ca1In1Se4Yb1,-1.2039369344711304,-1.2313899993896484,0.03356664627790451
5681,Cl1F3Sn2,-2.2915515899658203,-2.264112710952759,0.06672076880931854
5682,Ca1Pd2Tl1,0.983119785785675,-0.4969472885131836,0.027670064941048622
5683,Ca2Eu2Ge4In3,-0.5050880908966064,-0.48238199949264526,0.023553725332021713
5684,In1Ni1Pr1,-0.44011399149894714,-0.43787330389022827,0.017274172976613045
5685,C6Cl3H18Ir1O3S3,-0.5696191191673279,-0.6109359264373779,0.0495884008705616
5686,Cl6F1Rb2S1,-1.3567965030670166,-1.4967056512832642,0.06624047458171844
5687,Cd1Ce2S4,-1.8927953243255615,-1.8972856998443604,0.025659596547484398
5688,Nb1Tc1,-0.1270207017660141,-0.2809786796569824,0.04583079367876053
5689,Al2Ba1O4,-3.462308883666992,-3.40456485748291,0.043832115828990936
5690,Ir4K1O8,-1.263968586921692,-1.3641822338104248,0.042975638061761856
5691,Hg109Sr21,-0.28637734055519104,-0.2686363458633423,0.016141381114721298
5692,Fe3Li4Nb2Ni3O16,-1.9872639179229736,-1.9720675945281982,0.028931817039847374
5693,H1O12P4Sm1,-2.800302267074585,-2.8249874114990234,0.030177302658557892
5694,Ce1In1Pd1,-0.7195058465003967,-0.7125123739242554,0.018766162917017937
5695,Cu2K1O10S2,-1.6005423069000244,-1.5622026920318604,0.08213875442743301
5696,C4H4K1O9Y1,-1.56418776512146,-1.834198236465454,0.03278374671936035
5697,Li2O9P2V2,-2.6273632049560547,-2.6515588760375977,0.02231307327747345
5698,H7Li1Mg2Ru1,-0.4389987289905548,-0.44936615228652954,0.020549917593598366
5699,H8Mg1Ti3,-0.4813957214355469,-0.4455898404121399,0.02579951286315918
5700,Ba6Mn5O16,-2.529538631439209,-2.4908597469329834,0.03989628702402115
5701,Pb3Ti13,-0.026268580928444862,-0.04967224597930908,0.025770114734768867
5702,Cd1O4V2,-2.1341938972473145,-2.2170982360839844,0.02678435668349266
5703,Bi1Ce1Mg6,-0.02437867410480976,0.006428241729736328,0.025405002757906914
5704,Cs4Nb2O23Si8,-3.114180564880371,-3.087470054626465,0.03323468938469887
5705,Ca1Rh2Sn1,-0.5549873113632202,-0.638482391834259,0.029604043811559677
5706,Ge1O2,-2.0939650535583496,-1.9266217947006226,0.07792843878269196
5707,As1Ca3I3,-1.5281202793121338,-1.5334488153457642,0.039788637310266495
5708,Cu1Li2Ni1O4,-1.3956466913223267,-1.3652223348617554,0.03073139302432537
5709,Ge6Pd20Sm3,-0.6686660051345825,-0.6921825408935547,0.021502403542399406
5710,C4H12O3P2,-0.7749947309494019,-0.6395073533058167,0.0423976331949234
5711,B2Li2Rh3,-0.4947810769081116,-0.46562230587005615,0.02529926598072052
5712,F6Hg1Na2Y1,-2.9220521450042725,-2.935884475708008,0.039262544363737106
5713,Ge3Li2Sm2,-0.7020366191864014,-0.7002074718475342,0.01746874675154686
5714,F6O1Sb1,-1.8162459135055542,-2.0928900241851807,0.14521802961826324
5715,La1P3Zn3,-0.6154347658157349,-0.6091665625572205,0.03230929747223854
5716,Cs1Sr3,0.16864407062530518,0.21498656272888184,0.04293635115027428
5717,C4Li6Mn2O16P1,-2.1792149543762207,-2.1824827194213867,0.01879047229886055
5718,La1Li2Nb6O18,-2.9751861095428467,-3.0692696571350098,0.03114604763686657
5719,N1Te1U1,-1.3398997783660889,-1.2380644083023071,0.04481750354170799
5720,Ca1Gd1O12P3Th1,-3.4334378242492676,-3.4332668781280518,0.04245751351118088
5721,Bi4Co1Fe3O12,-1.632519245147705,-1.6298131942749023,0.03376477584242821
5722,Eu2O7Ru2,-2.2935376167297363,-2.3130042552948,0.028139231726527214
5723,Sm1Yb3,0.09334151446819305,0.09454190731048584,0.019265111535787582
5724,H8Ni1O10V2,-1.1940736770629883,-1.650404453277588,0.020483337342739105
5725,Ir1Nd1Sn1,-0.7853668928146362,-0.7885761857032776,0.016756759956479073
5726,Nb3O24Sc11,-3.730443000793457,-3.60953950881958,0.04939456656575203
5727,N1Na1O6Se1,-0.5410070419311523,-0.9821062088012695,0.13590197265148163
5728,Al10Ca1Cr2,-0.17996828258037567,-0.1852104663848877,0.020251568406820297
5729,Ga2Nd1Pt3,-0.8991297483444214,-0.9066293239593506,0.021259253844618797
5730,As1Fe2P1,-0.364331990480423,-0.36172711849212646,0.02516828291118145
5731,Lu5Sn3,-0.6686553955078125,-0.6489821076393127,0.01780245266854763
5732,Ba3Mn4O12Pt1,-2.0480072498321533,-2.1947567462921143,0.03698928281664848
5733,Cl2Cu2O6Sr1Te2,-1.6506928205490112,-1.7006558179855347,0.02804272063076496
5734,K3O20P5Ti3,-2.9981722831726074,-2.983962297439575,0.02388949505984783
5735,Cr3Li8Mn1O12,-2.144890546798706,-2.2190048694610596,0.02856110967695713
5736,Br6Hg1In1Rb2,-1.092405915260315,-1.081616759300232,0.013631186448037624
5737,La2Mn3O9Pb1,-2.5845136642456055,-2.5755228996276855,0.030860435217618942
5738,Er2Pd1Rh1,-0.9310986399650574,-0.9449642896652222,0.0157292652875185
5739,Rh1Si1Tb1,-0.8710203170776367,-1.047428011894226,0.01627463474869728
5740,H6O9Rb1Se1V1,-1.6033340692520142,-1.5959875583648682,0.02999197319149971
5741,Cr3Fe3Li4O16Ti2,-2.356187343597412,-2.435412645339966,0.025303877890110016
5742,Be2Mn1,-0.24946440756320953,-0.21728575229644775,0.05684157460927963
5743,Cs1H3O6Se2,-1.4531279802322388,-1.4436981678009033,0.021816233173012733
5744,Cu5Ge2,0.06492035835981369,0.005188107490539551,0.028043856844305992
5745,C6Fe1Mn1N6Rb2,-0.2555783689022064,-0.17674458026885986,0.033892352133989334
5746,Co2Li4Mn4O18Ti3,-2.3542263507843018,-2.336369514465332,0.024601783603429794
5747,Nb3Os2,-0.23794901371002197,-0.2165846824645996,0.029789593070745468
5748,K1Mo2O8Tm1,-2.6231789588928223,-2.618072986602783,0.01899850368499756
5749,Al4Ca1La1,-0.41097554564476013,-0.41680455207824707,0.014653432182967663
5750,Al3Bi5I12,-0.47560515999794006,-0.548434317111969,0.02538645640015602
5751,Br3H15N5Rh1,-0.6481982469558716,-0.5809590220451355,0.032005444169044495
5752,C2H6N1O9S1Sm1,-1.7970565557479858,-1.8199657201766968,0.030620992183685303
5753,Al1Ca1Fe3O7,-2.4582717418670654,-2.387817859649658,0.04984153434634209
5754,Be1In3,0.4465077221393585,0.3168724775314331,0.04704681411385536
5755,Ce1Ga3Ni1,-0.4949902296066284,-0.5352036952972412,0.013990677893161774
5756,Ba1Bi4Cl2O6,-1.8333609104156494,-1.8786362409591675,0.03715340048074722
5757,I3Pr3Ru1,-1.0106837749481201,-1.0119414329528809,0.026540277525782585
5758,Au2Ca1Li1,0.5408599376678467,-0.1458185911178589,0.5951496958732605
5759,Ag1Mo6Te6,-0.2123854160308838,-0.22516977787017822,0.023495467379689217
5760,Ge1N2Na2,-0.31273898482322693,-0.3842465877532959,0.05213850736618042
5761,Au1Eu2Pd3Si4,-0.747477114200592,-0.7306441068649292,0.017951851710677147
5762,Au1Mg3,-0.40606918931007385,-0.3119468688964844,0.03741690143942833
5763,B1Rh3Tm1,-0.8272112011909485,-0.8388886451721191,0.018219435587525368
5764,C4Na4Ni2O16P1,-1.7966188192367554,-1.7931126356124878,0.033801883459091187
5765,Nb2P1,-0.8117455840110779,-0.7784577012062073,0.03025674819946289
5766,Gd2In1Mg1,-0.32766905426979065,-0.32725071907043457,0.015202939510345459
5767,I3Rb1Yb1,-1.5995450019836426,-1.603354573249817,0.036049067974090576
5768,Cr2H4Li2O9,-1.7212556600570679,-1.7803783416748047,0.04611264541745186
5769,Ba4Cu6La1O14Pr1,-2.166839838027954,-2.1748292446136475,0.025836220011115074
5770,Nb1O3Pr1,-2.9426722526550293,-3.1847355365753174,0.14154145121574402
5771,Ni1O8S2,-1.5341821908950806,-1.4620527029037476,0.11261206120252609
5772,Ag1As1Se1,-0.07189655303955078,-0.0621182918548584,0.025322414934635162
5773,Al2Pr1Zn2,-0.4373599588871002,-0.4091705083847046,0.01513299997895956
5774,Np1P4S12,-0.8571876883506775,-0.8022089004516602,0.052417412400245667
5775,Cs2I6Na1Sc1,-1.3893250226974487,-1.3986845016479492,0.01542853657156229
5776,Ge2Ni5,-0.28037938475608826,-0.2535446882247925,0.021540222689509392
5777,Cl6Cu1K2Sb1,-1.5533236265182495,-1.5410453081130981,0.015414233319461346
5778,N1O12P4Y1,-2.3617963790893555,-2.371739149093628,0.06253424286842346
5779,Cu1O7P2Zn1,-2.2170207500457764,-2.2023704051971436,0.02517962083220482
5780,Al1Sn1,0.19919566810131073,0.105438232421875,0.06952740252017975
5781,Na4O26Rh1W5,-1.1225796937942505,-1.2521817684173584,0.09583398699760437
5782,B4Er1Ir2Rh2,-0.5543604493141174,-0.5838407278060913,0.017742453143000603
5783,Br3C1N1Pb1,-0.09552572667598724,0.46345973014831543,0.11958089470863342
5784,Ba3Nb4O15Ta1,-3.270493745803833,-3.277315139770508,0.03421906754374504
5785,H1Li1O3P1Tl1,-1.9932429790496826,-2.010474681854248,0.03241575136780739
5786,B9Li1O15Sr1,-2.943777084350586,-2.951032876968384,0.026055049151182175
5787,N8O13S1,0.432197630405426,0.010647296905517578,0.4916921854019165
5788,Ag1O2Rb1,-1.0132001638412476,-0.9923461675643921,0.08246634900569916
5789,Mg5Sr1,-0.03754459321498871,-0.03394925594329834,0.01670924387872219
5790,Ge2Nd1Ni1,-0.7419568300247192,-0.7247186899185181,0.01455207634717226
5791,La2O10Ti3Zn1,-3.448157548904419,-3.40140962600708,0.0338580496609211
5792,Cr1Mn3O24P6Sn2,-2.4338831901550293,-2.4318764209747314,0.02136283926665783
5793,As6Rh7Yb4,-0.9583853483200073,-0.9017149209976196,0.024170637130737305
5794,In1S3Sb1,-0.8004580736160278,-0.7839261889457703,0.020766587927937508
5795,I6K2Nd1Rb1,-1.364448070526123,-1.354650855064392,0.01744498312473297
5796,B1Mg14O16Y1,-2.818988800048828,-2.8033454418182373,0.03990628942847252
5797,B1In3,0.8860369920730591,0.8093578815460205,0.07879523932933807
5798,Ho1Te6Tl3,0.7513259053230286,0.5786352157592773,0.9479953050613403
5799,Be1Mn1Ti2,-0.19637273252010345,-0.19037222862243652,0.02557961270213127
5800,Ba1O7Pt1,-0.6274203658103943,-0.7742255926132202,0.0811791718006134
5801,As12Er5Ni16Zr3,-0.8218416571617126,-0.8320586681365967,0.022534647956490517
5802,Al1Ni1Pr3S7,-1.936491847038269,-1.931193232536316,0.020943114534020424
5803,Au1Ca1Cd1,-0.6291460990905762,-0.6310951709747314,0.017314819619059563
5804,Ca3S8Ti4,-1.9331284761428833,-1.957056999206543,0.034764744341373444
5805,Cl6N1Sc4,-2.3142194747924805,-2.3597326278686523,0.04307050630450249
5806,Ba1N2O2Si2,-2.3550076484680176,-2.355253219604492,0.05481436848640442
5807,Cl18N1Na1W6,-1.3117424249649048,-1.2040255069732666,0.04818253964185715
5808,Fe2S2Tl1,-0.5648368000984192,-0.6076949834823608,0.027383141219615936
5809,Al7Cu1Pr2,-0.38776907324790955,-0.43720442056655884,0.014863451942801476
5810,C6La1Y2,-0.1715250313282013,-0.1445760726928711,0.022076919674873352
5811,Ca1Cl2O2,-1.5617750883102417,-1.4079140424728394,0.1577725112438202
5812,H24N6O19P6,-1.515563726425171,-1.557546615600586,0.035246461629867554
5813,Ge1Pd1Y1,-0.9941983222961426,-0.9937970638275146,0.014414334669709206
5814,Al1Cl6Cs2Cu1,-1.8011565208435059,-1.8052928447723389,0.016659259796142578
5815,Ga1Ge1Ni6,-0.2868177890777588,-0.27422356605529785,0.016387855634093285
5816,Ca1Fe1La1O6Sn1,-2.8016016483306885,-2.794863224029541,0.03630076348781586
5817,Nd1Sb3V1,-0.2919362485408783,-0.5353299975395203,0.020812440663576126
5818,Cu5Eu2Ni5,-0.14161953330039978,-0.15191757678985596,0.02291550114750862
5819,Co1Tc3,-0.05227135866880417,-0.08002984523773193,0.03564416244626045
5820,La2Pb1Se4,-1.5945361852645874,-1.5671135187149048,0.020878465846180916
5821,Ag1B11Br6C1H6,-0.358007550239563,-0.033164024353027344,0.15292946994304657
5822,F2Na3O50Si12Sm17,-3.6581673622131348,-3.702754259109497,0.04817907139658928
5823,Ca1O7P2Pd1,-2.5987977981567383,-2.5919861793518066,0.023342909291386604
5824,Mg30Na1O32Sb1,-2.9415085315704346,-2.9179368019104004,0.021555757150053978
5825,Fe17Gd2,-0.009820841252803802,-0.014094948768615723,0.01856864243745804
5826,Fe8Ni3O16Zn1,-1.400448203086853,-1.6086034774780273,0.047963451594114304
5827,Fe2Na3S4,-1.0485306978225708,-1.0187090635299683,0.02270389534533024
5828,Ag1I6Rb2Sb1,-0.7685412168502808,-0.764809787273407,0.01189842913299799
5829,F6Ir1Na1Rb2,-2.5786149501800537,-2.5420994758605957,0.02413179725408554
5830,Co2Mg3O14Si4,-2.745774745941162,-2.742323875427246,0.037412602454423904
5831,Fe3Li2O28P9,-2.5220839977264404,-2.534989356994629,0.027222227305173874
5832,C1Cl3H3Te1,-0.6602572798728943,-0.4091935157775879,0.06911755353212357
5833,C4H3Na5O12,-1.9447686672210693,-1.9541701078414917,0.02671942114830017
5834,Fe17N3Nd2,-0.24983522295951843,-0.24269473552703857,0.030497903004288673
5835,H12O10S1V1,-1.583265781402588,-1.575359582901001,0.022949684411287308
5836,Cu1O24P6Sb3,-2.2517426013946533,-2.2440826892852783,0.030546994879841805
5837,Li5Mn4O28P8,-2.5724456310272217,-2.572956085205078,0.03358328342437744
5838,Cd1O4Rb2Si1,-2.322408676147461,-2.351755380630493,0.027448713779449463
5839,N2Sr1,-0.7511152029037476,-0.7582617402076721,0.15936841070652008
5840,C23O23Os10S2,-0.7324141263961792,-0.9602030515670776,0.036441169679164886
5841,Cu4Dy4K2S9,-1.7426069974899292,-1.7633675336837769,0.02349483221769333
5842,Al3Co1Er3Ge2,-0.7317737340927124,-0.7039700746536255,0.02360103279352188
5843,Co1Fe3Mn2O24P6,-2.329969644546509,-2.3498518466949463,0.026453236117959023
5844,C1Mn1N2,-0.17966829240322113,-0.23406457901000977,0.05429447814822197
5845,In1Na1O3,-1.196954369544983,-1.3553560972213745,0.09702715277671814
5846,Ga1Ni1Zr1,-0.6460075378417969,-0.6357061862945557,0.02513853646814823
5847,C4F1K3N4O1W1,-0.7684307098388672,-0.7813035845756531,0.06386888772249222
5848,Ho1Na1O6Ti2,-3.4620940685272217,-3.470618724822998,0.02908279560506344
5849,Pd1Yb1,-0.8639788031578064,-0.8586130142211914,0.018093865364789963
5850,Ce2S3,-2.4192442893981934,-2.367818832397461,0.03770209848880768
5851,C2H9N4O5P1,-1.166650414466858,-1.1766823530197144,0.03729713708162308
5852,Cu1K1Nb3O9,-2.67037034034729,-2.660942792892456,0.027176508679986
5853,Fe16O41Sr16,-2.3669610023498535,-2.4227237701416016,0.030119087547063828
5854,Li2Mo2O10U1,-2.6061837673187256,-2.5812363624572754,0.027418969199061394
5855,B7Dy3Mo1,-0.5881854891777039,-0.5991017818450928,0.014071695506572723
5856,Ga2Ge1Mn3Y3,-0.36449676752090454,-0.3818514347076416,0.020320363342761993
5857,Hf1Os2Zr1,-0.6128970384597778,-0.5629549026489258,0.025393707677721977
5858,Cl6Cs2Na1Ta1,-1.9428256750106812,-1.9291400909423828,0.017969399690628052
5859,B7Br1Fe3O13,-2.5396955013275146,-2.5299172401428223,0.02162984572350979
5860,Li1Pm2Sn1,-0.45016396045684814,-0.4553636312484741,0.01903209462761879
5861,Ca1O8P2U1,-3.2419791221618652,-3.258296012878418,0.03843400254845619
5862,H4K3Na1,-0.22941425442695618,-0.25235652923583984,0.03129054978489876
5863,Fe3Mo3N1,-0.18826694786548615,-0.16191577911376953,0.03142919763922691
5864,Ag3Ir1O4,-0.6423858404159546,-0.8254464864730835,0.03715087100863457
5865,Li5Ni2O10V3,-2.105527639389038,-2.142084836959839,0.019946273416280746
5866,Br4Ga1Na1,-1.1284644603729248,-1.1189591884613037,0.01685943454504013
5867,Cl6Cs2Dy1K1,-2.5103139877319336,-2.5038185119628906,0.015592629089951515
5868,B2Ru3Sm1,-0.4370729923248291,-0.430217444896698,0.013747507706284523
5869,Al1Mo12S24,-1.109411597251892,-1.276131272315979,0.029372617602348328
5870,Ba1O8V4,-2.3921079635620117,-2.608393669128418,0.03627512603998184
5871,Bi4Fe3Mn1O12,-1.7624069452285767,-1.7450799942016602,0.029386509209871292
5872,Co2Fe3Ni1O24P6,-2.158635139465332,-2.197192430496216,0.026248978450894356
5873,B4U1,-0.5069923400878906,-0.4697778820991516,0.025449421256780624
5874,Cr4Si4U1Y1,-0.3111526072025299,-0.3814506530761719,0.02188515104353428
5875,Cl6Ho1Li1Rb2,-2.446390390396118,-2.446645736694336,0.015963882207870483
5876,Mn5O24P6W1,-2.4705214500427246,-2.4849820137023926,0.021358339115977287
5877,Ac1Au2Yb1,-0.8709608912467957,-0.8555276393890381,0.017593514174222946
5878,Ni4P2Y1,-0.8290442824363708,-0.8331313729286194,0.016540590673685074
5879,Al1Cs2F6Tl1,-3.2220139503479004,-3.243584156036377,0.03465060144662857
5880,Ba3In2O16P4,-2.9459378719329834,-2.910733222961426,0.028955167159438133
5881,As5I1Te7,-0.022686803713440895,-0.04119527339935303,0.028275884687900543
5882,Ni1S6Ti3,-1.5940231084823608,-1.5753552913665771,0.027722716331481934
5883,Ge1Lu1Pt1,-1.1220178604125977,-1.1218254566192627,0.018414516001939774
5884,Lu2O4Pd1,-3.1359927654266357,-2.9951953887939453,0.04736059531569481
5885,F6N3Sc1,-0.9001502394676208,-0.7792580127716064,0.34628167748451233
5886,N1Na3O9P3Ti1,-2.58815336227417,-2.6461806297302246,0.029428653419017792
5887,Mg3Ru2,-0.13808754086494446,-0.17225158214569092,0.029906729236245155
5888,Li15Ni14O28,-1.3543468713760376,-1.3719788789749146,0.03734596446156502
5889,Br13Lu1O3Ta6,-1.5269290208816528,-1.473885178565979,0.046286690980196
5890,Y6Zn23,-0.3147597014904022,-0.31360161304473877,0.014385852962732315
5891,Cs2Np1O4,-2.8603053092956543,-2.8282296657562256,0.03509974107146263
5892,Be2O10P3Rb1,-2.879915237426758,-2.811555862426758,0.028398707509040833
5893,Dy6Zn23,-0.30515798926353455,-0.3086109161376953,0.013015401549637318
5894,La16Ni8O33,-2.8473198413848877,-2.9362683296203613,0.03697365149855614
5895,Dy2Mg1S4,-2.254533529281616,-2.25235652923584,0.030119074508547783
5896,Ni1Se4Si2,-0.14852693676948547,-0.12163960933685303,0.0902615562081337
5897,Cl4Cs2Mo1N1O2,-1.5787280797958374,-1.713973045349121,0.04064689204096794
5898,C22H26O16Pd5,-0.6911280155181885,-0.6940019726753235,0.031367287039756775
5899,Cl36La2Sr15,-2.8332908153533936,-2.8409981727600098,0.028611766174435616
5900,Dy1Mn2O8Sr3,-2.8823044300079346,-2.902181625366211,0.02536173164844513
5901,H7O7P2Pr1,-1.9392520189285278,-1.9822685718536377,0.05103304237127304
5902,C2H6O6Zn1,-1.3695440292358398,-1.3614330291748047,0.020701482892036438
5903,Gd3Na1,0.2549872100353241,0.2650127410888672,0.03500666841864586
5904,Ba2O6Pr1Sb1,-3.0107057094573975,-3.026097297668457,0.04523296281695366
5905,As3Eu2Zn2,-0.8102916479110718,-0.7900022864341736,0.022810887545347214
5906,Ce1Zn1,-0.17785121500492096,-0.15097486972808838,0.020592937245965004
5907,As2Co2O5,-1.5271834135055542,-1.4297795295715332,0.0839967131614685
5908,Ca1Eu1Zn2,-0.23852840065956116,-0.25978076457977295,0.01614244282245636
5909,Cl3Gd3O6W1,-3.079483985900879,-3.106602430343628,0.03554442524909973
5910,C1Cu11O28Sr8Y4,-2.3046934604644775,-2.249398708343506,0.02881617657840252
5911,Hf5Sn4,-0.3960914611816406,-0.3154137134552002,0.0359547920525074
5912,Cl8O3P2Sn1,-1.673189401626587,-1.642756462097168,0.06140296906232834
5913,Ce1Ge1Zn1,-0.5797138810157776,-0.5726636648178101,0.020129894837737083
5914,Ir1Lu1Sn1,-0.8417919874191284,-0.8519519567489624,0.019715754315257072
5915,Al1C1Sm3,-0.25678661465644836,-0.28015244007110596,0.018608378246426582
5916,Ge1O5Sc2,-3.320791482925415,-3.3231754302978516,0.03492346033453941
5917,Mg1Sb2Zn2,-0.11456312239170074,-0.13970422744750977,0.08064422011375427
5918,F1O3Se1Y1,-2.8374054431915283,-2.8140881061553955,0.04748545214533806
5919,C4Cu1H14Li2N6O8,-1.0317782163619995,-1.0458722114562988,0.033219486474990845
5920,Te3Tl2,-0.191254124045372,-0.1765197515487671,0.05585187301039696
5921,Ba4Cu1O12W2Y1,-2.822734832763672,-2.8357977867126465,0.026252858340740204
5922,Mo4Na5O16Tb1,-2.403447151184082,-2.3812270164489746,0.014674065634608269
5923,Mg2Se4Si1,-0.9117249250411987,-0.9446329474449158,0.028662657365202904
5924,As3Y1,-0.4939157962799072,-0.5182366371154785,0.040680285543203354
5925,Te3Yb2,-0.9467154741287231,-1.2203700542449951,0.04128269851207733
5926,Al9Gd2Ir3,-0.8551681637763977,-0.860176682472229,0.021622922271490097
5927,Ba3Dy1O9Ru2,-2.646681070327759,-2.6147265434265137,0.02412470616400242
5928,Ba2Mg3O12Sn4Tl2,-1.8803629875183105,-1.9153506755828857,0.042327459901571274
5929,Cd1Li1Sr2,-0.16953632235527039,-0.14787662029266357,0.03286973759531975
5930,Ag1As1F6Na2,-2.257089853286743,-2.261382579803467,0.03386002779006958
5931,Cd4Rh7Tb23,-0.5192198753356934,-0.5110184550285339,0.014491100795567036
5932,Bi25Mn1O40,-1.6297565698623657,-1.6461517810821533,0.032617777585983276
5933,Mg2O8W3,-2.1309659481048584,-2.251194477081299,0.047098685055971146
5934,F6Fe6O7,-2.052837610244751,-2.1419599056243896,0.05075345188379288
5935,Cu1Li4Mn3Ni2O24P6,-2.2960660457611084,-2.30198335647583,0.02234206348657608
5936,Ba1Br2O11,-0.05042460933327675,-0.24573588371276855,0.1045655608177185
5937,Er3Ru4Si12,-0.6412489414215088,-0.6201350092887878,0.01707885041832924
5938,Ca2N3V1,-1.3770564794540405,-1.2739826440811157,0.035040825605392456
5939,F1Li4Mn1O3,-2.2613189220428467,-2.2702324390411377,0.02635716088116169
5940,Ni1O8Ta2Zn2,-2.501796007156372,-2.518428325653076,0.027540002018213272
5941,Hg1I6K2Tl1,-0.7205077409744263,-0.7250086069107056,0.013499974273145199
5942,Cr5Cs1Se8,-0.6442513465881348,-0.6373435854911804,0.017874063923954964
5943,Ga1O7Sr2V2,-2.563342332839966,-2.4926185607910156,0.06630273163318634
5944,H2Ni2Ti1Zr1,-0.3938029408454895,-0.403106689453125,0.06390250474214554
5945,Ba2Ca1Cu1F14Mo2,-3.3254990577697754,-3.3356704711914062,0.038925234228372574
5946,Se1Zr1,-1.3495367765426636,-1.2605739831924438,0.03628586232662201
5947,Ce2Se5Zr1,-1.65205979347229,-1.6397466659545898,0.025395531207323074
5948,Al3Tm1,-0.4053858816623688,-0.4027775526046753,0.013749402947723866
5949,Cs2I6Na1Sb1,-1.0185896158218384,-1.0196616649627686,0.011623251251876354
5950,C1Ho1Re2Si1,-0.45846661925315857,-0.46213406324386597,0.013993133790791035
5951,Al9Co3U2,-0.3253197968006134,-0.3600492477416992,0.021012790501117706
5952,Co9Nd1Si4,-0.4751770794391632,-0.46906185150146484,0.019996635615825653
5953,Bi4U3,0.09973642230033875,0.0775916576385498,0.04790085181593895
5954,O3Pb1Sb1,-1.579414963722229,-1.757741093635559,0.08507993072271347
5955,Nb1O6Pb2Sc1,-2.6581363677978516,-2.6029906272888184,0.041302215307950974
5956,Ca2Ir1O6Sn1,-2.3425753116607666,-2.29287052154541,0.021968664601445198
