Index,formula,actual,predicted,uncertainty
614,Ba1Li1P1,8.434519986622036e-05,8.484075078740716e-05,1.5829673429834656e-06
615,Dy2Ge2In1,5.101129863760434e-05,5.105902164359577e-05,3.652794475783594e-07
616,Hg1Li1,0.00021634000586345792,0.00020641085575334728,1.0900971574301366e-05
617,Cl1K1,0.0002480550028849393,0.00026275921845808625,1.1741392881958745e-05
618,Cu1Er1,5.868669904884882e-05,5.8319394156569615e-05,8.479049711240805e-07
619,Au1C2K1,5.805819819215685e-05,5.7165463658748195e-05,1.3887387240174576e-06
620,Nb1Pt3,2.5336499675177038e-05,2.607222631922923e-05,4.3826551632264454e-07
621,Rb1Te2Y1,6.750330067006871e-05,6.664253305643797e-05,1.1670692856569076e-06
622,Si1Tc1,2.714440051931888e-05,2.3994409275474027e-05,8.21409798845707e-07
623,In2Rh1Yb1,6.40443031443283e-05,6.848280463600531e-05,1.4702426369694876e-06
624,Fe1O2Sr1,5.0776499847415835e-05,5.216654244577512e-05,1.0026175232269452e-06
625,Au1Er1Sn1,5.348270133254118e-05,5.330350904841907e-05,5.052207256994734e-07
626,Pt3Sn1,3.6888999602524564e-05,3.707233554450795e-05,5.871759185538394e-07
627,F6K2Si1,7.867850217735395e-05,7.988310244400054e-05,2.2610770429309923e-06
628,Ba1Nb7O9,2.5237999579985626e-05,2.763834891084116e-05,4.611007966559555e-07
629,Ga2Pb1Se4,6.72112000756897e-05,6.705679697915912e-05,1.2762619689965504e-06
630,As1Co1S1,4.767639984493144e-05,5.272842099657282e-05,4.004729817097541e-06
631,Al3Dy1,5.377320121624507e-05,5.781247091363184e-05,9.45049691836175e-07
632,Na2O4W1,4.062749940203503e-05,3.7802354199811816e-05,1.1061233635700773e-06
633,C1Ru1,2.9008799174334854e-05,3.061685856664553e-05,1.5479389503525454e-06
634,N4Sn3,4.426200030138716e-05,3.879147334373556e-05,8.113389071695565e-07
635,Al3B6Ni20,6.32582014077343e-05,4.071749935974367e-05,4.404458024964697e-07
636,O1Zn1,5.144110036781058e-05,5.137663538334891e-05,1.2582582940012799e-06
637,K1O3U1,3.504760024952702e-05,3.7268910091370344e-05,1.0432174804009264e-06
638,Br1Mo1S1,3.8193400541786104e-05,3.556311276042834e-05,1.2489003893279005e-06
639,Ag1Sc1,6.417519762180746e-05,6.519074668176472e-05,1.0776423096103827e-06
640,Dy1Ge1Li1,6.355380173772573e-05,6.47269407636486e-05,1.0523150422159233e-06
641,Ce1O2,3.188740083714947e-05,3.7764366425108165e-05,8.750552069614059e-07
642,Hf2Ho2O7,3.041079980903305e-05,3.079052839893848e-05,4.297815223708312e-07
643,Au1K1Se1,0.00011085400183219463,0.00010943928646156564,2.8609365472220816e-06
644,C60K6,2.092280010401737e-05,2.2303320292849094e-05,1.6557419257878792e-06
645,Au1Sc1,4.942919986206107e-05,5.033173511037603e-05,5.013017130295339e-07
646,Fe1Ga1Ni2,4.968799839843996e-05,4.980642916052602e-05,7.958972787491803e-07
647,Ag1Bi1Yb1,8.6946900410112e-05,9.090203820960596e-05,2.0228537778166356e-06
648,Ho1Rh1Sn1,4.0344799344893545e-05,3.986586307291873e-05,4.404319611239771e-07
649,In2Sr1Te4,7.551559974672273e-05,7.749385986244306e-05,1.2859544540333445e-06
650,Ga2Zr3,3.384999945410527e-05,3.369891783222556e-05,4.036790528516576e-07
651,Ag2Mo1O4,4.655480006476864e-05,4.011109558632597e-05,9.109729148804036e-07
652,Li2Mg8Si4,8.910240285331383e-05,7.446592644555494e-05,1.7927056887856452e-06
653,B1Ta2,1.9958699340349995e-05,1.984426853596233e-05,5.500886004483618e-07
654,Ba3Pb5,9.079159644898027e-05,8.944512956077233e-05,1.7369829947710969e-06
655,P2S6Th1,4.611179974745028e-05,3.817572724074125e-05,7.10849519691692e-07
656,F3Mo1,5.297519965097308e-05,4.52100757684093e-05,1.5940662478897138e-06
657,Al2Yb1,7.221449777716771e-05,6.782256241422147e-05,1.7820688071878976e-06
658,Cu2Sc1,6.282259710133076e-05,6.103280247771181e-05,7.528531114076031e-07
659,Ge1Zr1,3.4615499316714704e-05,3.2859097700566053e-05,4.530339481334522e-07
660,Se1Sr1,6.745949940523133e-05,6.902882887516171e-05,8.782926101957855e-07
661,Ba1Cd1,0.00012758299999404699,0.00012200628407299519,4.055609679198824e-06
662,Al1Mg1Y1,5.3329298680182546e-05,5.406158015830442e-05,6.598771733479225e-07
663,Si1Sn3Zr5,3.287510116933845e-05,3.261948950239457e-05,3.7935902241770236e-07
664,Ba1Pb1Zn1,9.763010166352615e-05,0.00010588830627966672,2.74926037491241e-06
665,Ge13Rh4Tb3,4.618479943019338e-05,4.6288590965559706e-05,4.3401368543527497e-07
666,Ru2Sb2Sr1,3.986219962825999e-05,4.053003794979304e-05,5.344401188267511e-07
667,Co1S1Sb1,5.1764600357273594e-05,5.786136171082035e-05,4.683238785219146e-06
668,Ca3Co4Sn13,6.659529753960669e-05,6.694935291307047e-05,1.6379356111428933e-06
669,Ru1Y3,3.918739821529016e-05,3.839036071440205e-05,4.726630038476287e-07
670,Ba3Mn1N3,0.000157588001457043,5.617163697024807e-05,8.172924594873621e-07
671,Al3C3Er1,3.108270175289363e-05,3.053407999686897e-05,5.327109988684242e-07
672,As1Dy1Pd1,4.554699989967048e-05,4.482144140638411e-05,4.60488024600636e-07
673,Er1Ir1,3.2049898436525837e-05,3.214501339243725e-05,4.2226358232255734e-07
674,Ba1Li1Si1,9.609149856260046e-05,8.702909690327942e-05,1.7954449731405475e-06
675,Al1Li5O4,6.286099960561842e-05,6.171232234919444e-05,2.1552980342676165e-06
676,P1Pt1Y1,3.612670116126537e-05,3.6372490285430104e-05,3.949203914999089e-07
677,Os2Si2Tb1,2.5613899197196588e-05,2.5744811864569783e-05,3.497559646348236e-07
678,Bi1Pt1Yb1,5.69082003494259e-05,6.071737880120054e-05,1.1584558023969294e-06
679,Al5C3N1,2.8691900297417305e-05,2.893784039770253e-05,1.2296608247197582e-06
680,B1La1Rh3,3.410379940760322e-05,3.388325058040209e-05,4.4036011104253703e-07
681,Mg3P2,6.135069997981191e-05,6.531397229991853e-05,1.022948026729864e-06
682,Hg1Ti1,6.959529855521396e-05,5.921195406699553e-05,2.1395410385594005e-06
683,Cu2Li1Si1,8.457309741061181e-05,7.563243707409129e-05,1.8139976418751758e-06
684,Ag1Dy1,6.312959885690361e-05,6.543951894855127e-05,8.39303027078131e-07
685,Al1C1Zr2,2.7452499125502072e-05,2.647534347488545e-05,4.242517661623424e-07
686,Be13La1,4.244799856678583e-05,4.151848406763747e-05,7.515786819567438e-07
687,Br5Cs1Sn2,0.00012229599815327674,0.0001288536295760423,4.4588623495656066e-06
688,Cu7Hf6Zn16,5.733099897042848e-05,5.6647179007995874e-05,1.1876744565597619e-06
689,Al6Tc1,4.065470056957565e-05,3.697651845868677e-05,8.887276976565772e-07
690,Al1Mo3,2.212149956903886e-05,2.2609001462114975e-05,6.300682571236393e-07
691,Rh1Si1Zr1,2.7176500225323252e-05,2.7149730158271268e-05,3.9199622392516176e-07
692,Ba2O4Zr1,4.172839908278547e-05,4.10061729780864e-05,6.589904728571128e-07
693,Ba1Cl2,0.00010730000212788582,0.00010365922935307026,2.219946964032715e-06
694,Os1Si1Zr1,2.272160054417327e-05,2.3093940399121493e-05,4.2779049636010313e-07
695,Ag1Br2Cs1,0.00020583599689416587,0.0001836894516600296,7.125201591406949e-06
696,Mg6Ni16Si7,4.554029874270782e-05,4.572486795950681e-05,8.023745294849505e-07
697,As1Pd1Sr1,6.090569877414964e-05,6.186494283610955e-05,7.244427138175524e-07
698,C1Os2Zr4,2.3626500478712842e-05,2.3826029064366594e-05,4.075149888649321e-07
699,Er2O7V2,3.2691601518308744e-05,3.9335809560725465e-05,1.4749415413461975e-06
700,Au1Ta3,2.3662800231250003e-05,2.57160936598666e-05,5.977573778181977e-07
701,Al3C3Sc1,2.6679799702833407e-05,2.8637265131692402e-05,8.057464242483547e-07
702,Ge2Rh2Y1,3.6352499591885135e-05,3.6038836697116494e-05,3.450427072948514e-07
703,O4Pr1V1,3.4128799597965553e-05,3.3388616429874673e-05,8.080280622380087e-07
704,Au2In1Ti1,5.2304600103525445e-05,5.4590360377915204e-05,1.1007481361957616e-06
705,Al1Er1,4.719380012829788e-05,4.703239756054245e-05,9.99624148789735e-07
706,As1Pd1Se1,5.2011400839546695e-05,5.2833318477496505e-05,5.441062285171938e-07
707,In1Li2Mg1,0.00016642500122543424,0.00014542545250151306,4.552869086182909e-06
708,La1Si2,4.9769998440751806e-05,4.9788039177656174e-05,1.0911547860814608e-06
709,Ho2Rh3Sn5,4.4616001105168834e-05,4.4921183871338144e-05,6.099177198848338e-07
710,Fe2S6Ta9,2.8139800633653067e-05,2.5504185032332316e-05,5.475425268741674e-07
711,Al1Li1Te2,8.275380241684616e-05,8.14944869489409e-05,2.158064262403059e-06
712,Co2Ga1Hf1,3.1874900741968304e-05,4.418812386575155e-05,3.0835885809210595e-06
713,O4P1Y1,3.10338000417687e-05,3.087173172389157e-05,4.254171699358267e-07
714,Ca1F3Rb1,0.00011234400153625757,0.00011347980034770444,2.3894933747214964e-06
715,Cu1Hf5Pb3,3.839240162051283e-05,3.6371511669130996e-05,5.374221245801891e-07
716,Ga1Li1O2,5.292009882396087e-05,5.0809896492864937e-05,1.1487225037853932e-06
717,Lu1Pt1Sb1,3.9840699173510075e-05,3.978169115725905e-05,4.0286775515596673e-07
718,Pt1Zr2,2.835389932442922e-05,2.726038292166777e-05,4.30364991643728e-07
719,As2Hg1O6,4.8747700930107385e-05,4.542839451460168e-05,7.861687549848284e-07
720,In1La1,5.807869820273481e-05,6.111465336289257e-05,9.93308958641137e-07
721,Au1Cd1La1,6.318840314634144e-05,6.376464443746954e-05,9.013224371301476e-07
722,P1Tb1,3.69377012248151e-05,3.699227454490028e-05,3.671514150482835e-07
723,Ag2Ca1Ge2,9.145819785771891e-05,8.95171397132799e-05,1.768624315445777e-06
724,Sr1Tl1,0.00011984800221398473,0.00012258013885002583,4.345317847764818e-06
725,Ir1N1,3.089740130235441e-05,2.3431995941791683e-05,5.564372713706689e-07
726,As1Zr1,3.256339914514683e-05,3.2413201552117243e-05,5.118109811519389e-07
727,As2Pt1,4.0849801735021174e-05,4.24996942456346e-05,6.99462589182076e-07
