formula,actual,predicted,uncertainty
Mo1N1,2.7805099307443012e-05,2.0511553884716704e-05,5.010316499465262e-07
Au1Tb1,4.905719833914191e-05,4.864385846303776e-05,4.960722321811772e-07
As1Rb3Se16,8.082870044745505e-05,8.358169725397603e-05,2.190003215218894e-06
Cr1O4Tb1,3.6456000088946894e-05,3.6441015254240476e-05,4.169309306689685e-07
B1Hf1,2.8665399440797053e-05,2.3899163352325562e-05,5.504231239683579e-07
Ba1O3Pu1,4.036179961985909e-05,4.1368872189195833e-05,8.092936241155256e-07
Ag2In1Y1,7.546859706053509e-05,7.405383075820282e-05,1.1905966630365585e-06
Cl1O4Tl1,7.713380182394758e-05,6.503572512883693e-05,2.18362197301758e-06
Bi1Lu1Ni1,5.210149902268313e-05,5.132760270498693e-05,5.113413408253109e-07
N3Ta1Th1,2.33568007388385e-05,2.6171466743107885e-05,4.3794651105599774e-07
Mn2O3Ta1,4.562679896480404e-05,3.078254667343572e-05,1.0743708571681054e-06
Cl6K2Mn1,0.00018787100270856166,0.00012749401503242552,3.174520770699018e-06
C2Os1,2.071450035145972e-05,2.334734017495066e-05,9.701286671770504e-07
Ba2Hf1S4,4.854740109294653e-05,4.9820548156276345e-05,8.296704550048163e-07
Er1P1,3.71688001905568e-05,3.719071537489072e-05,3.704626863054728e-07
In3Yb1,0.00010015699808718637,0.00010251504136249424,2.860300583051867e-06
Be13Tb1,4.280520079191774e-05,4.3309140892233706e-05,4.781151119459537e-07
Cu1F3K1,0.00010010800178861248,0.00010382186155766247,2.6168090698774904e-06
O4V1Y1,3.262779864598997e-05,3.12880365527235e-05,4.1788212001847574e-07
Ca1In4Rh1,7.205550355138257e-05,7.090406870702282e-05,1.196979837914114e-06
La4Sb3,4.514109969022684e-05,4.560597881209105e-05,3.773238574922289e-07
Ca1O3Ti1,3.135609949822537e-05,3.268129876232706e-05,5.389416628531762e-07
Bi1Pd1Y1,4.824320058105514e-05,4.860156332142651e-05,5.026842586630664e-07
Er3Os1,3.644679964054376e-05,3.633413871284574e-05,4.227616443586157e-07
Ba1Ge2P2,6.35702017461881e-05,6.387325265677647e-05,1.0112822792507359e-06
Cu1Dy1Sn1,5.347350088413805e-05,5.39025386387948e-05,4.777471076522488e-07
Ge1Mn1Ni2,8.581009751651436e-05,5.592682282440365e-05,1.0436413049319526e-06
Ru1Sb1,3.483190084807575e-05,3.410974750295281e-05,5.350643732526805e-07
O3Sc2,3.183709850418381e-05,3.345262666698545e-05,1.2889046274722205e-06
Al1La1,5.216589852352626e-05,5.224441338214092e-05,1.6964512496997488e-06
Bi3Sr1,6.493319961009547e-05,7.613938942085952e-05,1.5571655467283563e-06
Cu1S4Zr2,4.13843008573167e-05,4.085449108970352e-05,5.954030939392396e-07
Ba1C2,5.091670027468354e-05,5.6997592764673755e-05,1.0803743180076708e-06
As2Cd1Si1,6.606180249946192e-05,5.952993524260819e-05,1.062625983649923e-06
La3Sn1,5.797540143248626e-05,5.854143455508165e-05,1.714384779916145e-06
Au1Sb2,5.906899968977086e-05,6.148927059257403e-05,1.0170916766583105e-06
Ga1Sn2V2,4.491430081543513e-05,4.3250453018117696e-05,1.3540578720494525e-06
Ge1Ir1Tb1,3.3329601137666025e-05,3.348930476931855e-05,3.959989953727927e-07
Er1Si1,3.9750699215801426e-05,4.0207640267908566e-05,6.04608658250072e-07
Dy1Sb1,4.344639819464646e-05,4.35345937148668e-05,3.3619332384660094e-07
Ca1Pd2,6.10901988693513e-05,6.453209789469838e-05,1.0373016721132444e-06
F3Mg3N1,5.7963799918070436e-05,6.399124686140567e-05,1.6879629356481018e-06
La1Sb1,4.377060031401925e-05,4.498762427829206e-05,4.021804329568113e-07
Co4Ge13Tb3,5.095179949421436e-05,5.090470949653536e-05,4.318944775150158e-07
Co2Ga1Mn1,6.110640242695808e-05,6.53921379125677e-05,9.328895430371633e-06
Ca1Hg1,0.00010853799903998151,0.00011113168147858232,3.060806193388998e-06
Br4Ti1,7.450339762726799e-05,8.301953494083136e-05,4.1423827497055746e-06
Mg3Sb2,7.494410237995908e-05,7.676596578676254e-05,1.5620888689227288e-06
Cu3Nb1S4,5.0533501052996144e-05,5.401582529884763e-05,1.2473121842049295e-06
C2Mg1,3.893370012519881e-05,4.298814383218996e-05,2.9287925826793067e-06
As2Ni2U1,4.415729927131906e-05,4.810016616829671e-05,6.880869705128134e-07
Co1Ge1Mn1,4.4235599489184096e-05,5.457150109577924e-05,2.2794640699430597e-06
N2W1,2.0273599147913046e-05,2.269074320793152e-05,7.563145345557131e-07
P3Pd1,4.82358991575893e-05,4.603796696756035e-05,7.802970003467634e-07
Ga2Hf6Ni1,2.976190080516972e-05,3.125427974737249e-05,4.087172271738382e-07
Ga6Mn1Tb2,7.40391988074407e-05,6.387499161064625e-05,9.97200004348997e-07
Mn1Rh1Sb1,4.668999827117659e-05,4.870000702794641e-05,6.682502657895385e-07
K2Se2,0.0001426230010110885,0.0001553702459204942,6.738439878972713e-06
F6Na1Sb1,7.388609810732305e-05,7.876902964198962e-05,2.5440438093937696e-06
Hf3Ni2Si3,3.066950011998415e-05,2.980506906169467e-05,4.261218862211536e-07
Ge1Mn1Pd2,6.0826099797850475e-05,5.50867262063548e-05,8.765757684159322e-07
Ba1Ge1Pt1,5.557460099225865e-05,5.482342385221274e-05,6.99113854807365e-07
Ba3Sn5,7.900960190454498e-05,7.803244079696015e-05,1.3156201248420984e-06
Cu3Se4Ta1,5.358779890229926e-05,5.4917672969168045e-05,1.1688225640682506e-06
Dy1In1Ir1,3.766539884964004e-05,3.7368066841736436e-05,4.3881274791601754e-07
Ge3Ir1Sr1,5.08701014041435e-05,5.1916937081841745e-05,7.607534371345537e-07
B1Ir6Zr2,2.1529100195039067e-05,2.2546657419297844e-05,4.4478463223640574e-07
Ge6Ho4Rh7,3.654330066638067e-05,3.632466541603208e-05,3.1310551662500075e-07
Dy1Rh5,3.1756098906043924e-05,3.160966298310086e-05,4.0752448171588185e-07
Ir1V3,2.402860081929248e-05,2.6217974664177742e-05,1.703523025753384e-06
Ir1Mn1Si1,3.408759948797524e-05,3.451388329267502e-05,1.13158318981732e-06
Hg3Y1,8.952389907790348e-05,9.127282828558236e-05,3.6692986213893164e-06
O3Sr1Tc1,3.1404699257109314e-05,4.3687869037967175e-05,8.901845376385609e-07
Ag1Tb1,6.164849764900282e-05,6.814924563514069e-05,1.072142595148762e-06
Ag1Dy1Se2,5.863900150870904e-05,5.886659710085951e-05,5.87835643273138e-07
Ag1Cu4Er1,7.250979979289696e-05,7.185299182310699e-05,8.934743505051302e-07
N4W3,2.2513599105877802e-05,2.024003333644941e-05,4.5671646375922137e-07
C1Nb2,1.9573699319153093e-05,1.999921732931398e-05,5.218517458160932e-07
Ca1O3Pt1,4.2062798456754535e-05,4.395865471451543e-05,7.426281172229209e-07
