Index,formula,actual,predicted,uncertainty
27150,Au1B1Ba1Mg1,-2.935056686401367,-2.8912627696990967,0.01933065801858902
27151,Er1Tm1,-4.491129398345947,-4.5007452964782715,0.005531563889235258
27152,Pr1Sr1Te2,-4.512170791625977,-4.514198303222656,0.01312329526990652
27153,Ag1Li1Rh1Zn1,-3.5754294395446777,-3.5415537357330322,0.01442612987011671
27154,Ir2Sb1Si1,-6.6395440101623535,-6.631765842437744,0.018855465576052666
27155,Rh1Ta2Y1,-9.115364074707031,-9.111976623535156,0.020416513085365295
27156,Cu1In1Ni1Si1,-4.230275630950928,-4.231970310211182,0.01377175934612751
27157,Mo1Pm1Sc2,-6.766961097717285,-6.7635064125061035,0.008651435375213623
27158,Gd1Os2Pd1,-7.484679222106934,-7.488473892211914,0.012274622917175293
27159,Pb1Sb2Sc1,-4.730556488037109,-4.730170249938965,0.01041332446038723
27160,Al1Ge2Pa1,-5.670466899871826,-5.675921440124512,0.01189316064119339
27161,Ca1Cs2Hg1,-0.823495626449585,-0.8328404426574707,0.02022053301334381
27162,Pb2Pd1Sc1,-4.948555946350098,-4.942635536193848,0.007853229530155659
27163,Pm1Si1,-5.527415752410889,-5.8148980140686035,0.02126234397292137
27164,Ca1Sc2Ti1,-5.243783473968506,-5.235969543457031,0.011989972554147243
27165,As3Rb2,-3.599801778793335,-3.654972553253174,0.04901238530874252
27166,Gd1Sm1Th2,-5.868923187255859,-5.866162300109863,0.005616436712443829
27167,Sc5Si3,-6.7588982582092285,-6.771137714385986,0.02220085822045803
27168,Sn1Ti1W2,-9.233288764953613,-9.20573902130127,0.026170695200562477
27169,Al1Mg1O1P1,-5.234179973602295,-5.190014362335205,0.04687860235571861
27170,Li2Mn1Pd1,-4.640435695648193,-4.624289512634277,0.018155012279748917
27171,Ga1Ti1V1Zn1,-5.363988399505615,-5.367381572723389,0.01447766087949276
27172,B1Fe1Mo1Os1,-8.772700309753418,-8.791364669799805,0.02627500332891941
27173,Be1Fe1Tc1,-7.239806175231934,-7.223901271820068,0.029841745272278786
27174,K1Mg2Tc1,-2.793774366378784,-2.7928354740142822,0.01674830913543701
27175,Ir1Mo1Ni1Pb1,-6.81534481048584,-6.8072099685668945,0.013515161350369453
27176,Ac1Ba1Hg1,-1.9056837558746338,-1.8731627464294434,0.025034187361598015
27177,Ca1Sr1Yb2,-1.6482844352722168,-1.661492109298706,0.013574128039181232
27178,Cr1Hg1In1Ru1,-5.076429843902588,-5.076446533203125,0.014297587797045708
27179,As1Cd1Co1Zr1,-5.242077350616455,-5.2415995597839355,0.016299918293952942
27180,Ca2Hg1Sr1,-1.620188593864441,-1.600111484527588,0.015566125512123108
27181,Be1Ho2Ru1,-5.688723564147949,-5.690821170806885,0.008613496087491512
27182,Co1Ga1,-5.348109722137451,-5.369151592254639,0.03702603280544281
27183,Mg1Np1Ti2,-7.067149639129639,-7.032177925109863,0.06496785581111908
27184,Hg1Os2Tl1,-4.995314598083496,-5.0230393409729,0.02903609536588192
27185,Al1Co2Dy1,-5.918720722198486,-5.915256023406982,0.009011860936880112
27186,Au1Na1Yb1,-2.2463011741638184,-2.2164793014526367,0.02931293100118637
27187,Be2Hf1Hg1,-4.192882537841797,-4.219839572906494,0.016964569687843323
27188,Lu1Pr1Tc2,-7.216776371002197,-7.217825889587402,0.010481704026460648
27189,Ga1Hg1Tm2,-3.5714094638824463,-3.5670158863067627,0.007410466205328703
27190,Bi1Li2Mn1,-4.305682182312012,-4.272680282592773,0.016569895669817924
27191,Al1Cu1Ni1Zr1,-5.88956880569458,-5.878338813781738,0.014549045823514462
27192,Al1Ta1Th2,-7.437274932861328,-7.4554548263549805,0.012060168199241161
27193,Er1K1Sm1,-2.3032147884368896,-2.2988524436950684,0.013872097246348858
27194,K1Na1Rh1Tc1,-3.9170079231262207,-3.9365181922912598,0.016284309327602386
27195,As5Ir5V4,-7.756086826324463,-7.7224626541137695,0.031826019287109375
27196,Er1Rh1Tc1,-6.6169114112854,-6.657960891723633,0.23002175986766815
27197,Co1Rh1Sn1,-6.112789630889893,-6.103153228759766,0.014818486757576466
27198,Cr1Pu2Rh1,-10.597064018249512,-10.776121139526367,0.1290939599275589
27199,Fe1Lu2Pt1,-6.454934597015381,-6.449911594390869,0.011077010072767735
27200,Ba2H3I1,-3.4506402015686035,-3.4745938777923584,0.042602796107530594
27201,Au1B1Cu1Zn1,-3.1651480197906494,-3.133923053741455,0.018755311146378517
27202,Al2B1Ni1,-4.743941307067871,-4.705573558807373,0.02586463838815689
27203,Pa2Pr1Sc1,-6.968087673187256,-6.966054439544678,0.007824436761438847
27204,Mn1Os2Y1,-9.127400398254395,-9.139927864074707,0.024578889831900597
27205,Ag1Pa1Pd2,-6.035389423370361,-6.045425891876221,0.0120606804266572
27206,Co1Na1Ti1Zr1,-5.751509666442871,-5.776881217956543,0.016982659697532654
27207,Cd1Ho2V1,-4.700436592102051,-4.6974921226501465,0.006455841474235058
27208,Ni1Sc2,-6.438099384307861,-6.477685451507568,0.019557904452085495
27209,B2Pb1W1,-5.748556137084961,-5.750977516174316,0.018000353127717972
27210,Pt1Pu3,-12.479429244995117,-12.50149917602539,0.08291824907064438
27211,Ho1Pt1Tm1,-5.938572883605957,-5.939785957336426,0.00794246420264244
27212,Na1Rb2Zr1,-1.913299798965454,-1.9124956130981445,0.0176194217056036
27213,Al2Li1Pb1,-3.073434829711914,-3.0916755199432373,0.012422870844602585
27214,Os1Pb1Te1,-5.515517711639404,-5.530246734619141,0.01973668299615383
27215,Ag2Tb1Zr1,-4.782359600067139,-4.782540321350098,0.008082170970737934
27216,B1In1Y1,-5.295866012573242,-5.2609477043151855,0.08230878412723541
27217,Bi1Cr1Zr2,-7.415313720703125,-7.439147472381592,0.016039200127124786
27218,Dy1Pa1Zn1,-4.154971599578857,-4.154696941375732,0.016045857220888138
27219,Er2Zn17,-1.8356614112854004,-1.851780652999878,0.028676597401499748
27220,Cu1In1Mn1Zn1,-4.070211887359619,-4.0735673904418945,0.012187844142317772
27221,Mg1Mn1Sc2,-5.715853691101074,-5.707027912139893,0.013330255635082722
27222,Ho2O4Se1Si1,-7.733353137969971,-7.740666389465332,0.03806483745574951
27223,C1Cl1F3O3S1,-5.128559112548828,-5.151693820953369,0.05889824777841568
27224,Pd1Tc2Zn1,-6.648444652557373,-6.67843770980835,0.028869954869151115
27225,Cd1Ir1Mo2,-7.284404277801514,-7.293582916259766,0.019662512466311455
27226,Ni1Pd1Sn1W1,-6.6738691329956055,-6.670001029968262,0.012974301353096962
27227,Ni4Ti3,-6.913832664489746,-6.884557723999023,0.027045534923672676
27228,Ag1Li1Pm2,-3.627687931060791,-3.6259608268737793,0.008532250300049782
27229,Nd1Ru2Tm1,-7.125578880310059,-7.12176513671875,0.00962560810148716
27230,Pr1Rb2Sn1,-2.201324939727783,-2.199852228164673,0.013594881631433964
27231,Co1Pt3,-6.3811421394348145,-6.380395889282227,0.0471898689866066
27232,Al1Au1Ir2,-6.228202819824219,-6.225889205932617,0.01749548316001892
27233,Al1Au2Sm1,-4.41802978515625,-4.414797306060791,0.007611829787492752
27234,As1Cr1Tc1W1,-9.153524398803711,-9.137094497680664,0.023669401183724403
27235,Hf1Li1Te1,-4.783428192138672,-4.968650817871094,0.0255108829587698
27236,Ge2Ni3Sr2,-4.561700820922852,-4.5476155281066895,0.07758553326129913
27237,Co1Pd1Re1Sb1,-6.8688225746154785,-6.8738508224487305,0.01199012715369463
27238,Er1Pu1Zr2,-8.247637748718262,-8.543411254882812,0.2799830734729767
27239,Cu1Ru1Si1Y1,-6.397452354431152,-6.409343242645264,0.012669498100876808
27240,Be1Cs1Nb1Pt1,-4.109492778778076,-4.0830583572387695,0.020953064784407616
27241,Ca2Sr1Y1,-2.883796215057373,-2.87640643119812,0.011128873564302921
27242,Dy1Li2Yb1,-2.3307058811187744,-2.3348381519317627,0.012029796838760376
27243,In2Pb1Pr1,-3.651766061782837,-3.6490638256073,0.008247467689216137
27244,Hf1Ho1K1,-3.60318922996521,-3.6167829036712646,0.016717879101634026
27245,Lu1Tc2Ti1,-8.399232864379883,-8.394298553466797,0.01786154881119728
27246,Cu2Sb1Tl1,-3.172562837600708,-3.16512131690979,0.015472734346985817
27247,Au1B1Y2,-5.903406143188477,-5.897447109222412,0.009483293630182743
27248,Bi1Ru2Sn1,-6.358554840087891,-6.357796669006348,0.017002267763018608
27249,Pr1Ti2Yb1,-4.895812034606934,-4.891105651855469,0.008215763606131077
27250,Ac1Rh1Ru2,-6.98793363571167,-6.982328414916992,0.01429051999002695
27251,Co1O3Os1,-6.547420978546143,-6.476304054260254,0.10264992713928223
27252,Cu1Ge1Ru2,-6.692442417144775,-6.6823272705078125,0.01546172983944416
27253,Ag1Er1Te2,-4.319971561431885,-4.025467395782471,0.08837209641933441
27254,Dy1Mo1Rb2,-2.6548638343811035,-2.6628286838531494,0.014936542138457298
27255,Ag2Lu1Sb1,-3.8388359546661377,-3.8195700645446777,0.011206096969544888
27256,Mn2Pd1Ta1,-8.81812572479248,-8.797407150268555,0.0200052447617054
27257,Bi1Fe1Li2,-4.032148361206055,-4.023750305175781,0.021535731852054596
27258,Ca2Na1Sn1,-2.7443909645080566,-2.7295334339141846,0.01351956371217966
27259,B1Ca2Ta1,-4.299600124359131,-4.279745101928711,0.015191439539194107
27260,Hf1Mo1Ru2,-9.965132713317871,-9.96169662475586,0.027289558202028275
27261,Ca1Np1O3,-8.033829689025879,-8.469951629638672,0.1328376680612564
27262,Co1Na2Sn1,-2.8937625885009766,-2.8811845779418945,0.02385932020843029
27263,Au2Gd1Np1,-6.052753448486328,-6.2169880867004395,0.2792778015136719
27264,Lu2Pa1Rb1,-3.882359027862549,-3.870007038116455,0.012145355343818665
27265,B1Ir1Li2,-4.8765459060668945,-4.856183052062988,0.03107946179807186
27266,Mn1Y3,-6.921383380889893,-6.918481826782227,0.020277732983231544
27267,Ag2B1Nb1,-4.86300802230835,-4.852348804473877,0.02169860526919365
27268,Bi1Cd1Zr1,-4.31469202041626,-4.338399410247803,0.018479054793715477
27269,Ho1Mo1Zn2,-4.3660407066345215,-4.372011184692383,0.010562759824097157
27270,Pa1Pu1Yb1,-7.388889312744141,-7.256939888000488,0.08241324871778488
27271,Cd1Cu1Np1,-4.566992282867432,-5.2558465003967285,0.6421158313751221
27272,Co2Sc1U1,-8.000955581665039,-8.008793830871582,0.018099501729011536
27273,Cd1Mo1Re2,-8.508495330810547,-8.503366470336914,0.02408922091126442
27274,Cr2Sm1Tl1,-5.968458652496338,-5.96597957611084,0.008196734823286533
27275,Be2Sr1V1,-3.6713707447052,-3.632840156555176,0.017244908958673477
27276,Sn2Ti1U1,-6.721992015838623,-6.69246768951416,0.021652786061167717
27277,N1Ta2,-11.599745750427246,-11.715706825256348,0.10602624714374542
27278,Re1Ti3,-9.129544258117676,-9.129777908325195,0.041571393609046936
27279,Ce1Cr1Sm1,-5.763788223266602,-5.750365257263184,0.031153038144111633
27280,Pd1Ru1Sr1,-4.765603065490723,-4.769874572753906,0.022114146500825882
27281,Li2O1Se1,-4.1684980392456055,-4.122237682342529,0.0626097097992897
27282,Pb1Pr1Si1,-4.763894557952881,-4.764509201049805,0.009198801591992378
27283,Au1Mg1Mn1Ru1,-5.826168060302734,-5.776360988616943,0.015435004606842995
27284,Cr1Er1Mo2,-8.455875396728516,-8.46258544921875,0.01634160801768303
27285,Ca1Hg1Sr1,-1.5896377563476562,-1.6174578666687012,0.021886305883526802
27286,Bi1Cu1Pb2,-3.495112895965576,-3.5168190002441406,0.011066657491028309
27287,Si1Tm1Yb2,-3.1595845222473145,-3.1558079719543457,0.007643910124897957
27288,Nd1Sr1Tc2,-5.9007110595703125,-5.893955707550049,0.009463467635214329
27289,Hf2Pr1Tc1,-8.529787063598633,-8.519184112548828,0.013874577358365059
27290,Mn1Zn3,-3.2302513122558594,-3.243861436843872,0.027697796002030373
27291,I1Sn1,-2.811065435409546,-2.876152515411377,0.05418020859360695
27292,La1Sr1Th1,-3.735504150390625,-3.7424187660217285,0.016761738806962967
27293,Bi1K2Pm1,-2.461726188659668,-2.4691154956817627,0.014051117934286594
27294,Ag1Al2Li1,-3.1744720935821533,-3.1724934577941895,0.01597398892045021
27295,Ga1Li2O4,-4.797688007354736,-4.701817512512207,0.06010114774107933
27296,Er2Nd1Pa1,-5.504695415496826,-5.502131938934326,0.005651034414768219
27297,Ce1Os1Pr2,-6.053805351257324,-6.055919170379639,0.006469023879617453
27298,Ac2O5Pd2,-6.715835094451904,-6.684544563293457,0.03117787279188633
27299,Mg1Rb1Yb1,-1.0011388063430786,-0.9954104423522949,0.025466253980994225
27300,Ag1Be2Dy1,-3.632542848587036,-3.637169599533081,0.008960210718214512
27301,Ac1Ce1Sb2,-5.20452880859375,-5.210662364959717,0.009581252932548523
27302,Cd1Co1Tl1Y1,-4.118729114532471,-4.145648956298828,0.014370749704539776
27303,Mo2Pb1Sn1,-6.695084095001221,-6.698970794677734,0.01635674014687538
27304,Bi1Pt1Sc1,-6.426824569702148,-6.400221824645996,0.022611327469348907
27305,Co1Rh1Tb1,-6.366949558258057,-6.359270095825195,0.01202564500272274
27306,Ag1Mg1Ti1,-3.6917457580566406,-3.7038702964782715,0.019029391929507256
27307,In2Mg1Sb1,-2.7238664627075195,-2.737544059753418,0.01274169608950615
27308,Hg1Nb2Pd1,-6.1455583572387695,-6.138888835906982,0.013034755364060402
27309,Mo1Na1Os1Y1,-6.936748027801514,-6.923403739929199,0.018346205353736877
27310,Au2Be1Cu1,-3.5518319606781006,-3.5200295448303223,0.018767541274428368
27311,Ce1Re2Sc1,-8.373590469360352,-8.37475299835205,0.01754603534936905
27312,Al1B2W1,-6.772871494293213,-6.7791008949279785,0.02303595468401909
27313,F1Rh1,-4.76499080657959,-4.563547134399414,0.12430862337350845
27314,Dy2Np1Pa1,-7.264213562011719,-7.269577503204346,0.02896888367831707
27315,Ni1Sc2Zr1,-6.628832817077637,-6.613330364227295,0.01323740929365158
27316,Bi2Cs1U1,-4.5225019454956055,-4.674243450164795,0.05718177556991577
27317,Na1Tb2Yb1,-2.7175986766815186,-2.7241804599761963,0.010317536070942879
27318,Nb1Pu1Ti2,-9.51717758178711,-9.550025939941406,0.0413983091711998
27319,Se3Sr1Zr1,-5.738826274871826,-5.7300238609313965,0.029777567833662033
27320,Ce1Li2Sn1,-3.626199245452881,-3.629303216934204,0.011114236898720264
27321,Au1Tl2Y1,-3.80708646774292,-3.806216239929199,0.014168975874781609
27322,Al1Ir1Pb1,-5.535636901855469,-5.530052661895752,0.016114935278892517
27323,Mo1O1P1Tm1,-8.30982494354248,-8.303657531738281,0.023228997364640236
27324,Be1Rh2Si1,-6.753661155700684,-6.746585845947266,0.024751391261816025
27325,Cu1Hf1Ni1Y1,-6.637178421020508,-6.646703720092773,0.0434296689927578
27326,Cs1Pb1Ru1,-2.6344070434570312,-3.268118143081665,0.33575740456581116
27327,Cu1Mo1Re1Si1,-8.019905090332031,-7.980237007141113,0.019281037151813507
27328,Ge2Ta1Zr1,-7.579666614532471,-7.575728416442871,0.016091015189886093
27329,In1Nd1W1,-5.834571838378906,-5.834555149078369,0.013369965367019176
27330,Be1Cu1Ga2,-3.1197776794433594,-3.116145610809326,0.017232544720172882
27331,Er3S6Sm1,-6.402620315551758,-6.404753684997559,0.0170905739068985
27332,Ga1Sr1Tm1,-2.7382373809814453,-2.734046220779419,0.022438639774918556
27333,Rb1Tb1Tl2,-2.541196346282959,-2.5445196628570557,0.015408414416015148
27334,Fe1O8Rb1Se2,-5.439760208129883,-5.438114643096924,0.03663793206214905
27335,Os1Te1Zn2,-3.5186257362365723,-3.4839236736297607,0.024555964395403862
27336,Hf1Mo2Np1,-10.943424224853516,-10.832402229309082,0.04150070995092392
27337,Ba1Ir2U1,-7.553994655609131,-7.536183834075928,0.025658326223492622
27338,Bi1Cs2Sn1,-2.324716567993164,-2.3308281898498535,0.019299112260341644
27339,K3U1,-2.473602533340454,-2.4166417121887207,0.030362416058778763
27340,Gd2K1U1,-4.403935432434082,-4.407329082489014,0.04499151557683945
27341,Ac1Ag1Sm2,-3.928664207458496,-3.9293148517608643,0.006419480312615633
27342,Cd1Pd1Yb1,-2.6669986248016357,-2.9815173149108887,0.1394389569759369
27343,Ag1Ce1U1,-5.363424301147461,-5.352141380310059,0.019919082522392273
27344,Dy2K1Ti1,-3.7562034130096436,-3.7548489570617676,0.00990589801222086
27345,Bi1Sc1Ti1V1,-6.682197570800781,-6.677553176879883,0.021912453696131706
27346,Rh1Th2Tm1,-6.705559253692627,-6.697756290435791,0.008695216849446297
27347,Ni1Si1Ti1W1,-7.799560546875,-7.79833984375,0.026036018505692482
27348,Bi1Tc1U1,-7.482619285583496,-7.472174644470215,0.03853124380111694
27349,Ir2Rh1Tb1,-7.418096542358398,-7.4204254150390625,0.012737014330923557
27350,Mo1Nd1Yb1,-4.79011344909668,-4.800443649291992,0.013702789321541786
27351,Eu1Sm1U1,-4.601722240447998,-4.61283016204834,0.017612172290682793
27352,Hg1Pd1Ru2,-5.350699424743652,-5.349173545837402,0.016478803008794785
27353,Ga1Pr1Sb2,-4.336943626403809,-4.343154430389404,0.00986949447542429
27354,Mn2Nb1Ni1,-8.437252044677734,-8.403937339782715,0.03015466406941414
27355,As1Bi1Ga2,-3.4945244789123535,-3.505707263946533,0.011479142121970654
27356,Au1Pb1Sr2,-3.189671516418457,-3.1874334812164307,0.0138168353587389
27357,Ca1Si2Sn1,-4.031155109405518,-4.0320634841918945,0.009422366507351398
27358,In2Mo1Pt1,-5.436129093170166,-5.460824012756348,0.015639392659068108
27359,Hg1K2Y1,-1.7456717491149902,-1.7368569374084473,0.01716279238462448
27360,Mo1Na1V1W1,-7.645429611206055,-7.638771057128906,0.02435922436416149
27361,As2Au1U1,-6.153201103210449,-6.160856246948242,0.07536518573760986
27362,As1Ga1Ir1Na1,-4.558843612670898,-4.549496173858643,0.013746342621743679
27363,Cd1Sc1Sm1,-3.5715274810791016,-3.57635235786438,0.012899897992610931
27364,Ge2K2Pb1S6,-4.365818500518799,-4.381148338317871,0.022206755355000496
27365,In1Y2Zr1,-6.144058704376221,-6.1328935623168945,0.008253171108663082
27366,Ba2Cr1O6Pd1,-6.266258239746094,-6.291864395141602,0.023570984601974487
27367,Ag1Fe1Lu1,-4.835277080535889,-4.848389625549316,0.012206455692648888
27368,Au1Rb2Rh1,-2.447014808654785,-2.4612560272216797,0.022332260385155678
27369,Au2Pb1Y1,-4.757241249084473,-4.760898590087891,0.010667907074093819
27370,As1Th1Yb2,-3.618086338043213,-3.626251220703125,0.013640192337334156
27371,Dy2La1Rb1,-3.1626839637756348,-3.1638777256011963,0.009090089239180088
27372,Ca1Cs1Y1,-2.122795343399048,-2.126751661300659,0.02795499376952648
27373,Cl2Nd2O8Ti3,-8.063862800598145,-8.064884185791016,0.030674880370497704
27374,Lu1Sr2V1,-3.4955155849456787,-3.500046968460083,0.018435707315802574
27375,Bi1Lu1Tl2,-3.328467845916748,-3.3366429805755615,0.014333403669297695
27376,Ga2Ho1Tl1,-3.3830177783966064,-3.384514570236206,0.00827647466212511
27377,Dy1Li1Sm1,-2.8772614002227783,-2.9440438747406006,0.16572953760623932
27378,Bi1Ho1Te1,-4.420656681060791,-4.411649227142334,0.027912184596061707
27379,Hf1O1P1Sr1,-6.98637580871582,-7.053278923034668,0.036118052899837494
27380,O1P1Rh1Th1,-8.189964294433594,-8.21065902709961,0.02916736900806427
27381,As1Nb1Ti2,-7.893866539001465,-7.884827136993408,0.015874123200774193
27382,Ca1In1Lu1,-3.2123489379882812,-3.2055599689483643,0.014320028014481068
27383,Ca1Te1W2,-6.46959924697876,-6.472701549530029,0.018441298976540565
27384,Co1Cu1La1,-5.064998149871826,-5.042513370513916,0.01271023228764534
27385,Cu2Mg1Pa1,-4.588819980621338,-4.598655700683594,0.01640806905925274
27386,Au1Fe1Pt1Sn1,-5.413384437561035,-5.418091297149658,0.010466385632753372
27387,Co1Cu1Mg1Si1,-4.582117080688477,-4.590000629425049,0.01461257878690958
27388,Al1Nd2Pr1,-4.528330326080322,-4.528111457824707,0.004246820695698261
27389,Mn1Pd1Si1Ti1,-7.28853178024292,-7.304250717163086,0.016501950100064278
27390,Bi1Li2Tl1,-2.9342706203460693,-2.916377544403076,0.015227927826344967
27391,Ni1Pd1Ta1Tl1,-6.176274299621582,-6.164822578430176,0.013335170224308968
27392,Ir1Sb1Sr2,-4.33375883102417,-4.347127914428711,0.01441050786525011
27393,In1La1Rb1,-2.614879846572876,-2.602102279663086,0.020271718502044678
27394,Be1Cr1Li1Si1,-5.116965293884277,-5.112898826599121,0.01983800157904625
27395,Fe1Ga1Ru1Zr1,-7.6336493492126465,-7.647702217102051,0.015963900834321976
27396,Dy1La1Zn2,-3.3249106407165527,-3.3271775245666504,0.007984987460076809
27397,C1H1Li1O2,-6.220716953277588,-6.205430507659912,0.039391953498125076
27398,Os1V2Zn1,-7.639716148376465,-7.636798858642578,0.020750410854816437
27399,Bi1Nb1Ru2,-7.8581037521362305,-7.898390293121338,0.019776003435254097
27400,Bi2Dy1Pd1,-4.785688877105713,-4.786028861999512,0.006423617713153362
27401,Mg1Th1Ti2,-5.837294101715088,-5.818819999694824,0.013296590186655521
27402,Cd1Co2Tm1,-4.8375325202941895,-4.83685302734375,0.009444997645914555
27403,Ba1Cs1Pd1,-2.6992616653442383,-2.686929225921631,0.040348153561353683
27404,Ag2La1Tb1,-4.063179016113281,-4.062985897064209,0.006773785222321749
27405,Co1Eu1Mg1,-3.2000439167022705,-3.2222654819488525,0.018379803746938705
27406,Ga1Pm1Yb2,-2.7022087574005127,-2.700730562210083,0.009860377758741379
27407,Co1In1,-4.782767295837402,-4.7929863929748535,0.03429577499628067
27408,Pr2Sn1Sr1,-4.026325225830078,-4.022918701171875,0.006203372962772846
27409,Ba1O6Y1Zr2,-8.505891799926758,-8.567085266113281,0.027672357857227325
27410,Er1Ni1Y2,-5.577235221862793,-5.570254802703857,0.006339961662888527
27411,Pm1Pr1Tl2,-3.9433326721191406,-3.9412450790405273,0.008335483260452747
27412,Cr1Ho1Rb2,-2.755308151245117,-2.751473903656006,0.015888875350356102
27413,Co1Ta1Tb2,-6.579726219177246,-6.568807601928711,0.01606268249452114
27414,Ir1Mg1Y1,-6.130021572113037,-6.119801998138428,0.015785926952958107
27415,Rh1Sc2Si1,-7.1084794998168945,-7.091604709625244,0.011265277862548828
27416,Nb1Pd1Sc1,-7.130407810211182,-7.093216896057129,0.048957448452711105
27417,Au1Ca1Mn1Os1,-6.02670431137085,-6.0271453857421875,0.017927156761288643
27418,Fe1Ru1Sb1Y1,-7.22342586517334,-7.202287197113037,0.014099099673330784
27419,Bi1Dy2Si1,-5.066917896270752,-5.063250541687012,0.0072179087437689304
27420,Cd1Mo1Ni1Zn1,-4.212876319885254,-4.232678413391113,0.015567252412438393
27421,Be1N1O1Re1,-8.209356307983398,-8.287126541137695,0.07121593505144119
27422,Ag2Na1Sb1,-2.9010379314422607,-2.8864481449127197,0.01532893069088459
27423,Au1Ba1Y2,-4.518219947814941,-4.52559757232666,0.010658429004251957
27424,In1Ir1Mn1Pd1,-6.4433064460754395,-6.447812080383301,0.01164950244128704
27425,Au1Bi1Pt1Sr1,-4.210979461669922,-4.181698799133301,0.016532305628061295
27426,H6La1O6P3,-5.811948299407959,-5.840857982635498,0.035463087260723114
27427,As1Pm2Pr1,-4.928924083709717,-4.931941032409668,0.005066421814262867
27428,Eu2Os1Te1,-4.715268611907959,-4.729859352111816,0.019093086943030357
27429,Li1Pu1Tb2,-5.4622907638549805,-5.8825812339782715,0.4102928042411804
27430,Cu1Nb1Rb2,-2.43679141998291,-2.4594218730926514,0.019853493198752403
27431,Ba1Pd1,-4.089761734008789,-4.051651954650879,0.028388533741235733
27432,Co1Mg1Ti1,-5.252964496612549,-5.285923480987549,0.01696236990392208
27433,Ac1N1O1Rb1,-5.699132442474365,-5.660848617553711,0.03565186262130737
27434,Cd1Ni1Th2,-5.342996120452881,-5.36297607421875,0.011028606444597244
27435,Ba4Mn2Na1O9,-6.721086502075195,-6.330488204956055,0.03664465993642807
27436,Mn1O3U1,-8.836856842041016,-8.709522247314453,0.057912539690732956
27437,Cu1Hf1Se3Tl1,-5.275793075561523,-5.253774642944336,0.028874622657895088
27438,Ba1Cr2Ho1O6,-7.437087059020996,-7.4542341232299805,0.020983587950468063
27439,Ca1Cu2Er1O6,-5.717242240905762,-5.667331695556641,0.030059710144996643
27440,Ga1Li1Ni1Si1,-4.275536060333252,-4.2469611167907715,0.01764587312936783
27441,Ce1Ge1Tc1,-6.372132301330566,-6.385149955749512,0.011877914890646935
27442,Au1Ir1Sn1,-5.366236686706543,-5.36347770690918,0.02070721611380577
27443,Co1H2O4Se1,-5.284206390380859,-5.31577205657959,0.037564728409051895
27444,Al2Pa1U1,-6.900184154510498,-6.924832344055176,0.02485901489853859
27445,Mn1Y2Zr1,-7.271519184112549,-7.2961554527282715,0.01626039482653141
27446,Cr1Os1Zn1,-6.8144941329956055,-6.814934253692627,0.028686923906207085
27447,Ru1Sc1Y1,-7.589871406555176,-7.311250686645508,0.1848975270986557
27448,Ru2Sn1W1,-8.647590637207031,-8.63676929473877,0.022560279816389084
27449,Au1B1K2,-2.106279134750366,-2.113467216491699,0.024407533928751945
27450,Cd1Co1Cr1In1,-4.74968147277832,-4.751082897186279,0.012477769516408443
27451,Cs1Na2Sb1,-2.261026382446289,-2.247971296310425,0.026397142559289932
27452,F1H8N2O3P1,-5.505810260772705,-5.490046977996826,0.047679901123046875
27453,Ir1Ta2V1,-10.747465133666992,-10.721166610717773,0.03308164328336716
27454,Lu2Tb1Ti1,-5.105640888214111,-5.102827548980713,0.005305669270455837
27455,Fe1Hg1Si1W1,-6.089024066925049,-6.080626964569092,0.01425513532012701
27456,Ba2Ni1O6Te1,-5.8596014976501465,-5.8387298583984375,0.027437731623649597
27457,K1Na2Zn1,-1.1172271966934204,-1.122459888458252,0.023163683712482452
27458,Co1Cu2S4Si1,-4.879508018493652,-4.909704208374023,0.02477128617465496
27459,Os1Pt1Ru1,-8.156679153442383,-8.123013496398926,0.034003857523202896
27460,Cr2Eu2O5,-7.24887752532959,-7.210958003997803,0.032900370657444
27461,Al1Ba1Ho1,-3.032546281814575,-3.00158429145813,0.05616281181573868
27462,Cu1Ga1Pd2,-4.752990245819092,-4.740043640136719,0.013494515791535378
27463,As1Ga2Pa1,-4.98100471496582,-4.991182327270508,0.013004439882934093
27464,Bi1Co1Mo1Nb1,-7.591288089752197,-7.596534729003906,0.017293598502874374
27465,As1Cr1Mo1Pd1,-7.44852352142334,-7.445166110992432,0.014022912830114365
27466,Cu1In1Ni1Sn1,-3.914039373397827,-3.9277353286743164,0.012441853061318398
27467,Ga1K1O12P4,-6.875777721405029,-6.844465732574463,0.0261966772377491
27468,Be1Cs2Pm1,-1.274678111076355,-1.2820191383361816,0.014824820682406425
27469,Al1Sc1,-5.486564636230469,-5.481369495391846,0.017508400604128838
27470,Cs1Fe2Pt1,-4.678703308105469,-4.661733150482178,0.03700008988380432
27471,Pu3Ti4,-10.42643928527832,-10.420600891113281,0.08537276834249496
27472,Co1Ir1Sn1V1,-7.343998432159424,-7.326903820037842,0.01603664644062519
27473,Al1Ga1,-3.3435583114624023,-3.3716301918029785,0.02349492534995079
27474,Gd1Hg2Na1,-1.993877649307251,-1.9955785274505615,0.012304193340241909
27475,Ge1Np1Si2,-6.640697956085205,-6.836117744445801,0.03143472224473953
27476,Au2Si1Ta1,-5.776994228363037,-5.792911052703857,0.014913617633283138
27477,Hf1In1Ni1Sc1,-6.14577579498291,-6.145514965057373,0.01571647636592388
27478,Cu1Dy1In2,-3.576206922531128,-3.5774197578430176,0.008708497509360313
