Index,formula,actual,predicted,uncertainty
1801,N1Tm1,-7.189310073852539,-8.158638000488281,0.28462111949920654
1802,As3Mn4,-6.276740074157715,-6.231470584869385,0.03536302596330643
1803,Ce1O3Sr1,-7.239709854125977,-7.279958248138428,0.04783755540847778
1804,Br6Cs2W1,-3.621229887008667,-3.652771472930908,0.03619222342967987
1805,As1Mn1O4,-6.462250232696533,-6.80048131942749,0.03784899041056633
1806,Ca6Cr2H1N6,-6.032129764556885,-6.132646560668945,0.043330296874046326
1807,O3Ti1Y1,-8.587699890136719,-8.627840995788574,0.05302141234278679
1808,F3Tb1,-6.71382999420166,-6.334914684295654,0.08063948899507523
1809,Co1H8O16P4Tl2,-5.94474983215332,-5.9508891105651855,0.0296158604323864
1810,C6H18Re1,-5.004000186920166,-5.225840091705322,0.035293810069561005
1811,K1La2Nb1O6,-7.865950107574463,-7.821283340454102,0.04292018711566925
1812,Dy5Ni1Pb3,-4.543439865112305,-4.528431415557861,0.026395117864012718
1813,Br16Os3Sc13,-4.9774298667907715,-5.000112533569336,0.038140781223773956
1814,As1F6N5S4,-5.21265983581543,-5.263755798339844,0.03462345898151398
1815,Gd2Rh1Si3,-8.907580375671387,-8.971652030944824,0.08450134098529816
1816,Cr1Eu1O6Te1,-7.3963799476623535,-7.265450477600098,0.06327744573354721
1817,Cu6O8Pb1,-4.189390182495117,-4.596858501434326,0.04767332971096039
1818,F8Li4U1,-5.73006010055542,-5.561453342437744,0.0391344353556633
1819,As3Ca1,-4.553490161895752,-4.571835517883301,0.02619008719921112
1820,La1Zn4,-1.5778000354766846,-1.5786514282226562,0.06582022458314896
1821,B12Ho1,-6.781390190124512,-6.768202781677246,0.029411600902676582
1822,Hf9Mo4Si1,-9.296500205993652,-9.336606979370117,0.06548018008470535
1823,In1N1Ti3,-5.9470601081848145,-5.934629917144775,0.048355426639318466
1824,Ni3S2Sn2,-3.5080599784851074,-3.480409622192383,0.030131008476018906
1825,Ag2H1O4P1,-5.0322699546813965,-5.039273738861084,0.044415414333343506
1826,B1Li3N2,-5.688930034637451,-5.703320503234863,0.04437330737709999
1827,C1Nd3Tl1,-4.447090148925781,-3.933173179626465,0.2793290317058563
1828,Ga4Ho1Ni1,-3.231250047683716,-3.244180917739868,0.023130010813474655
1829,P1Ru1Sc1,-6.602980136871338,-6.442525863647461,0.02940373495221138
1830,B16Ir19Mg10,-5.801609992980957,-5.77685546875,0.03071376122534275
1831,Li1Sb1Sn1,-3.4753499031066895,-3.5684316158294678,0.03008393384516239
1832,Hf2Sc3Si4,-7.089210033416748,-6.938148021697998,0.06151164695620537
1833,Cr5Se8Tl1,-5.388740062713623,-5.369466781616211,0.03382444009184837
1834,Al1Cl3,-2.9165899753570557,-3.766749382019043,0.0499911867082119
1835,N2Se1U2,-8.901229858398438,-8.996288299560547,0.07864554226398468
1836,Cl2Co5O12Se4,-5.316420078277588,-5.302903175354004,0.02954048663377762
1837,Pd2Sb1,-3.6531200408935547,-3.6354427337646484,0.03587193414568901
1838,Au4K1Sn6,1.0137799978256226,-2.750891923904419,0.03765545412898064
1839,B13Ni1Tb4,-6.427130222320557,-6.430724620819092,0.030892813578248024
1840,B12C2Mg1,-6.860469818115234,-6.87823486328125,0.03739931806921959
1841,Ru1Sn1U1,-6.443389892578125,-6.429361343383789,0.0639590471982956
1842,Li1Si1Y1,-5.213479995727539,-5.240214824676514,0.038492847234010696
1843,Ce1Ga3Pd2,-3.447580099105835,-3.49208402633667,0.03493739292025566
1844,B2Cs1Li5O6,-6.033180236816406,-6.026540279388428,0.03739749640226364
1845,Cs4S6Si2,-4.278510093688965,-4.386700630187988,0.030210092663764954
1846,Li0.33S2Ti1,-5.5142598152160645,-5.534111499786377,0.028798023238778114
1847,Hf1S3Sn1,-6.331240177154541,-6.286062717437744,0.04215865954756737
1848,Ag1Hg1O4V1,-5.158720016479492,-5.216109752655029,0.05124904587864876
1849,Ba1P2Ru2,-5.810880184173584,-5.727472305297852,0.02737094834446907
1850,Ca2O7Si2Zn1,-6.987870216369629,-7.019635200500488,0.030554482713341713
1851,Ge1Mn1Yb1,-4.632880210876465,-4.588229179382324,0.04034246504306793
1852,N1Ni4,-1.4175599813461304,-3.4218192100524902,0.05556851997971535
1853,In1O8Se2V1,-6.032390117645264,-6.084047317504883,0.03543391823768616
1854,B4Re1Th1,-7.488609790802002,-7.543281555175781,0.04085220396518707
1855,Cd1P2,-3.8863000869750977,-3.854781150817871,0.045408014208078384
1856,Ru4Si12Tb3,-6.022019863128662,-6.0354413986206055,0.027872515842318535
1857,Co1Cr1Si1,-5.552879810333252,-5.4807000160217285,0.05721346288919449
1858,Au1Sn1Tb1,-3.9690101146698,-3.938629150390625,0.026704220101237297
1859,C2Cr3,-7.420360088348389,-7.109796524047852,0.07302509993314743
1860,Mo9Se11Tl2,-5.74921989440918,-5.709876537322998,0.029937969520688057
1861,C1N2Sr1,-7.747250080108643,-7.562993049621582,0.04960170015692711
1862,C2Dy1W1,-8.680620193481445,-8.654352188110352,0.04831744357943535
1863,Cu8Ge1S6,-3.3820199966430664,-3.421149969100952,0.031302276998758316
1864,Cr2Ni1,-4.015920162200928,-4.222188472747803,0.05774139240384102
1865,B2Ba1Cu1O5,-6.955920219421387,-6.975856781005859,0.031800735741853714
1866,Ca1Cl1H1O1,-5.075310230255127,-5.181848526000977,0.0339013934135437
1867,Cd1Mo1O6P1,-6.783989906311035,-6.755470275878906,0.0330946184694767
1868,Ir4Sn13Yb3,-4.164269924163818,-4.201635360717773,0.031138433143496513
1869,Li1Pb1,-3.0820300579071045,-3.0298168659210205,0.04366191476583481
1870,Ga4Pd7Zn3,-2.773129940032959,-2.730706214904785,0.03669692203402519
1871,Co1P2W1,-6.563570022583008,-6.486265659332275,0.05143211781978607
1872,Cu1Sn1,-2.944960117340088,-2.9013993740081787,0.0397130586206913
1873,Lu1Os2,-7.288990020751953,-7.2522501945495605,0.040194232016801834
1874,F1Nd1O1,-8.213789939880371,-8.217575073242188,0.05428164824843407
1875,Au1Be1,-2.5700199604034424,-2.744744300842285,0.07534930855035782
1876,Ho2O4Se1Si1,-7.73744010925293,-7.75323486328125,0.0440896674990654
1877,Os0.67W1.33,-9.700599670410156,-9.32883071899414,0.11282900720834732
1878,Co5Fe11,-4.732860088348389,-4.687390327453613,0.037108439952135086
1879,Cu3Se4V1,-3.878119945526123,-3.7876100540161133,0.03460382670164108
1880,C10Cl4Ga1H30N2P1Si3,-5.053009986877441,-5.149107456207275,0.03018946759402752
1881,Co2O3Rb2,-4.824580192565918,-4.829847812652588,0.045364588499069214
1882,Cr1Cs2F6K1,-5.0420098304748535,-5.014573097229004,0.030705811455845833
1883,Ho1Rh1Si1,-5.699950218200684,-5.695163726806641,0.02325197495520115
1884,Au5Cd8,-0.911421000957489,-0.9302477836608887,0.0787530317902565
1885,Bi1Ni1Se1,-3.4359500408172607,-3.4171013832092285,0.03457990661263466
1886,Br2O6Sr1,-4.537260055541992,-4.534998893737793,0.051292188465595245
1887,Cl17P1W6,-4.971739768981934,-5.003190040588379,0.04664091020822525
1888,As2Ir2La1,-6.0346999168396,-6.089175701141357,0.02852095104753971
1889,Al1Ti2Zn1,-3.5993800163269043,-3.615511894226074,0.0442393533885479
1890,Cr2Cu1O4,-6.925079822540283,-6.895010948181152,0.03807317465543747
1891,Cu3S4V1,-4.306079864501953,-4.177053928375244,0.034572094678878784
1892,Ce3Cu1Ge1Se7,-5.194829940795898,-5.175550937652588,0.02627907693386078
1893,Ca1Li1Si2,-4.098750114440918,-4.140025615692139,0.03172149881720543
1894,Si1Sn3Zr5,-7.265140056610107,-7.2862868309021,0.04863894358277321
1895,Au2Sn1Y2,-4.628170013427734,-4.698412895202637,0.03425728902220726
1896,Ni1Rh2S4,-4.314330101013184,-4.36033821105957,0.027837371453642845
1897,Ba1Li1P1,-3.990269899368286,-3.932529926300049,0.03934241831302643
1898,Ba5Sb3,-3.7474000453948975,-3.7511258125305176,0.037046171724796295
1899,K4Se12Tc6,-4.770110130310059,-4.690188407897949,0.03876352310180664
1900,Al1Ca1H1Si1,-4.0320000648498535,-3.975450038909912,0.047313619405031204
1901,Eu2Mn1O7Si2,-7.564579963684082,-8.542722702026367,0.05776217207312584
1902,Ba1Mn2O14Si4Sr2,-7.515979766845703,-7.571169376373291,0.036211155354976654
1903,Bi1C4N4Rb1S4,-6.520750045776367,-6.450124740600586,0.03496688976883888
1904,B2Ba2Ca1O6,-7.304200172424316,-7.3326005935668945,0.031426455825567245
1905,Ce1Co2N12O24Rb5,-6.0543999671936035,-6.106507301330566,0.04383741319179535
1906,H8Mn2N4S5Sb2,-4.912330150604248,-5.236856460571289,0.02985917404294014
1907,Cl3N1,-2.9718399047851562,-3.2691164016723633,0.09807997941970825
1908,La1Pt1Si2,-5.800169944763184,-5.760707855224609,0.02479633502662182
1909,Cu8S6Si1,-3.5179600715637207,-3.5311942100524902,0.03432147949934006
1910,F6K1Ru1,-4.5007100105285645,-4.412204265594482,0.04826897010207176
1911,B2Eu1Rh3,-6.440820217132568,-6.440047740936279,0.04904726892709732
1912,B2Dy1Ir2,-6.796760082244873,-6.8013811111450195,0.02488521859049797
1913,Ba2O8Si2V1,-7.563370227813721,-7.532135009765625,0.041148941963911057
1914,B1Ce1Pt3,-5.080309867858887,-5.097707271575928,0.06165176257491112
1915,Cu1F2O3W1,-6.46599006652832,-6.394204139709473,0.03889448568224907
1916,Bi1Fe1O3,-6.283430099487305,-6.196622371673584,0.038334883749485016
1917,Ag1Zr2,-5.86978006362915,-5.943258762359619,0.05903470516204834
1918,Cr1N1Nb1,-8.257710456848145,-8.576125144958496,0.08107626438140869
1919,Ga1O6Sb1Sr2,-6.196070194244385,-6.229156017303467,0.026812775060534477
1920,Cl6Hf1Te8,-3.7864298820495605,-3.887960910797119,0.04740997403860092
1921,As2Ni1,-4.022779941558838,-3.942638635635376,0.035562850534915924
1922,As4Si1Sr4,-4.44320011138916,-4.460546970367432,0.02997349575161934
1923,Au1S1Ta5,-8.28246021270752,-7.980873107910156,0.08896588534116745
1924,Ba1Co4Dy1O7,-6.321100234985352,-6.372958183288574,0.04032634198665619
1925,C4H16N2O6U1,-5.7152299880981445,-5.619020938873291,0.04033563658595085
1926,Ce1Pt1Si2,-5.5101399421691895,-5.589569091796875,0.04314129427075386
1927,Co4Si7Zr4,-6.347249984741211,-6.3600172996521,0.04792875051498413
1928,C2Li1N4Y1,-8.259599685668945,-8.254179954528809,0.04372752457857132
1929,Co2Nd1P2,-5.6109700202941895,-5.6663103103637695,0.07175465673208237
1930,Ce2Ge3O9,-6.9992899894714355,-7.029964447021484,0.04799381643533707
1931,Mo2S3,-6.370729923248291,-6.449970245361328,0.031954988837242126
1932,Ni2Sc1,-3.4362399578094482,-3.362685203552246,0.030938245356082916
1933,C1Er1Rh3,-5.694270133972168,-5.669439315795898,0.0345938615500927
1934,Cu1F6Sn1,-4.162409782409668,-4.271027565002441,0.03238874301314354
1935,Ag2As1Cs1S3,-3.1758599281311035,-3.1959874629974365,0.03926640376448631
1936,C2H6N2Ni1O4,-5.9150800704956055,-5.882367134094238,0.03623874858021736
1937,Ba1C1Si1,-5.336830139160156,-5.842345714569092,0.053113240748643875
1938,Cu2Si2Th1,-4.825389862060547,-4.875802040100098,0.02823632024228573
1939,Mg2Yb1,-1.5405999422073364,-1.573352575302124,0.06553380936384201
1940,Co1In5Pr1,-3.3022000789642334,-3.014153003692627,0.06812139600515366
1941,Al1Na1O4Si1,-7.077040195465088,-7.041965961456299,0.03638945892453194
1942,Eu2Mg1O7Si2,-8.532620429992676,-8.252616882324219,0.05244097486138344
1943,Ca1Pb1Pd1,-3.4390299320220947,-3.4199180603027344,0.030146371573209763
1944,Dy1Na1S2,-5.395540237426758,-5.381562232971191,0.020750759169459343
1945,Ge6Ho4Rh7,-5.258580207824707,-5.248897552490234,0.02109343186020851
1946,C3Cl1F6I1O2,-5.2052998542785645,-5.372910022735596,0.04036116972565651
1947,I5Nb1,-3.1391799449920654,-3.1799423694610596,0.04449797049164772
1948,Au1I4K1O12,-4.224299907684326,-4.218061923980713,0.0421835258603096
1949,K2Sn1Te5,-3.2181100845336914,-3.214998722076416,0.024050215259194374
1950,Cd1Mo1O4,-6.422269821166992,-6.4291558265686035,0.03374054282903671
1951,H2K1O2P1,-5.205699920654297,-5.225523948669434,0.044813815504312515
1952,Rh3Te2,-3.950510025024414,-3.9865975379943848,0.03294340893626213
1953,B2Ru1,-6.674650192260742,-6.56292724609375,0.03362572193145752
1954,C7Y4,-8.499600410461426,-8.423487663269043,0.08573640882968903
1955,Co1F1Li1O4S1,-5.7914299964904785,-5.814533710479736,0.023707015439867973
1956,Co1Ge2Nd1,-5.136569976806641,-5.19546365737915,0.046678781509399414
1957,As1F11H1N1Te1Xe1,-4.0065999031066895,-3.8695268630981445,0.06725237518548965
1958,Fe1Mn1P1,-5.789490222930908,-5.804591655731201,0.08352551609277725
1959,Al1C1Nd3,-6.505410194396973,-4.779313087463379,0.17300020158290863
1960,B4Gd2O9,-9.462570190429688,-9.498586654663086,0.08095450699329376
1961,Ag1O3Te1Tl1,-4.2852301597595215,-4.200900077819824,0.04172930493950844
1962,Sc2Sr1Te4,-4.902750015258789,-4.934647083282471,0.03215730935335159
1963,B2C2Mg1,-6.838329792022705,-6.7750115394592285,0.052295979112386703
1964,P3V4,-6.825349807739258,-6.727659702301025,0.03781687468290329
1965,B3F3Li2O4,-6.787509918212891,-6.692084312438965,0.03753447160124779
1966,Ga1I3,-2.252739906311035,-2.232257127761841,0.04528713971376419
1967,Co1Cr4H4K2O16,-6.109640121459961,-6.094987392425537,0.04687753692269325
1968,Ca1I2,-3.325550079345703,-3.247291326522827,0.05522122234106064
1969,Ir1U1,-8.080400466918945,-7.834926605224609,0.06673674285411835
1970,B2Ca2Cu1H12O12,-5.674489974975586,-5.63723087310791,0.034895095974206924
1971,C3Cl1H10N1O1,-5.059500217437744,-5.17657995223999,0.031674839556217194
1972,N2O4,-6.185800075531006,-6.213185787200928,0.1335364133119583
1973,C1Si1Ti2,-6.7955098152160645,-6.89450740814209,0.045391377061605453
1974,F6Pd1Rb2,-3.9162800312042236,-3.8628878593444824,0.040720030665397644
1975,F6Fe1H12N3,-4.795889854431152,-4.914309501647949,0.02518811635673046
1976,Cl3Cs1Yb1,-3.7691900730133057,-3.749907970428467,0.03694355860352516
1977,Ce5Li5N12Si4,-7.188370227813721,-6.95175838470459,0.06474145501852036
1978,P2Ru2Sm1,-7.452690124511719,-7.39993953704834,0.04602851718664169
1979,Cu1Ga1Te2,-3.0488200187683105,-2.986952066421509,0.0286700539290905
1980,Ge1S1,-4.250070095062256,-4.61866569519043,0.03695761784911156
1981,Ca3O8V2,-7.293749809265137,-7.361889839172363,0.03753867745399475
1982,Cd1K6O4,-3.5576999187469482,-3.53287935256958,0.06010130047798157
1983,Bi2Se1Te2,-3.8722100257873535,-3.877290964126587,0.030051345005631447
1984,B2Ni3O6,-6.425869941711426,-6.389864921569824,0.03444517031311989
1985,O4V1Y1,-8.445590019226074,-8.424833297729492,0.05536172538995743
1986,As1Nd1S1,-6.704579830169678,-6.6866679191589355,0.03847268223762512
1987,Be1Cl2H8O4,-4.825620174407959,-4.829234600067139,0.02587895281612873
1988,Ag3S2Tl1,-2.1977200508117676,-2.1441526412963867,0.057130858302116394
1989,B1Ho1Ni4,-3.6473400592803955,-3.631816864013672,0.027826912701129913
1990,Na3O2Tl1,-3.8265199661254883,-3.7520148754119873,0.042972173541784286
1991,C3Cr2N6,-8.52511978149414,-8.373827934265137,0.054837584495544434
1992,Fe1Pr1Sb3,-4.33519983291626,-5.057519912719727,0.06394883245229721
1993,Cs2Te3,-2.9856700897216797,-2.9905991554260254,0.037095632404088974
1994,Fe4H3O15P3,-6.28656005859375,-6.6997880935668945,0.03723162040114403
1995,Fe29Y3,-5.109739780426025,-5.195131301879883,0.03147980198264122
1996,Rb3Sb1Se3,-3.4604299068450928,-3.428114414215088,0.028252117335796356
1997,Hf1Ni2Sn1,-4.854909896850586,-4.850678443908691,0.04399671033024788
1998,Mg1Zn2,-0.9367420077323914,-0.8111348152160645,0.06867218017578125
1999,B3N3O3Sr3,-6.660840034484863,-7.2859063148498535,0.05469575524330139
2000,I1K1,-2.80856990814209,-2.7442374229431152,0.06926161050796509
2001,B4Cu1Er2O10,-7.8132500648498535,-7.72685432434082,0.03130130469799042
2002,Na1P1Zn1,-2.8677000999450684,-2.7111470699310303,0.05540499463677406
2003,Ba4Mn3O10,-6.804190158843994,-6.785431861877441,0.044239215552806854
2004,C2Mo1Y1,-8.467840194702148,-8.509864807128906,0.05870199576020241
2005,Nd1Re2,-8.522500038146973,-8.480709075927734,0.09967195987701416
2006,Al1Nd1O3,-8.280409812927246,-8.163839340209961,0.06546105444431305
2007,Ga1K1Te2,-3.158329963684082,-3.112168788909912,0.030725158751010895
2008,Mn1Mo1O6Te1,-6.992070198059082,-7.012564659118652,0.030166516080498695
2009,Er1Mn2O5,-7.740610122680664,-7.763405799865723,0.05315854027867317
2010,Br4S1W1,-4.050370216369629,-4.043362617492676,0.04364326596260071
2011,Al2H9N1O11P2,-6.076869964599609,-6.106405258178711,0.041077494621276855
2012,Ho2Mo4O18Sb2,-7.5324602127075195,-7.548154830932617,0.02996550314128399
2013,Cl4K1Tl1,-2.9499199390411377,-2.980682134628296,0.03925636410713196
2014,As2Cu1Tb1,-4.874889850616455,-4.915646076202393,0.020976029336452484
2015,Ba1I2O6,-4.9340901374816895,-5.007111072540283,0.03990072384476662
2016,F7Rb1Sb2,-4.751999855041504,-4.791535377502441,0.022366782650351524
2017,Mg1P4Rh6,-5.018239974975586,-5.047080993652344,0.025623472407460213
2018,K3O8V3,-6.79649019241333,-6.780656814575195,0.03310896456241608
2019,Ca3Ga2Pd2,-3.019659996032715,-3.06689190864563,0.03144872933626175
2020,Cu1Ge2Pr1,-4.759089946746826,-4.538639068603516,0.10569560527801514
2021,Br6Se8Ta3,-4.713069915771484,-4.793002128601074,0.049351561814546585
2022,Ga1N1Nd3,-4.904749870300293,-4.90852165222168,0.20358967781066895
2023,Ca2Ni7P4,-3.7848100662231445,-3.7966761589050293,0.032909538596868515
2024,C2H4Mn2O12P2,-6.932229995727539,-6.888655662536621,0.036950141191482544
2025,Ce7O16Zr1,-8.177169799804688,-8.364425659179688,0.06039556860923767
2026,Bi1Ca1Li1,-3.4683499336242676,-3.4177303314208984,0.033933091908693314
2027,F1Gd1O4S1,-8.18241024017334,-8.300311088562012,0.08845046907663345
2028,Al2Ni1Yb1,-3.1196000576019287,-3.1199257373809814,0.034040533006191254
2029,Cu3Nb1Te4,-3.7708001136779785,-3.7735037803649902,0.03294725343585014
2030,Ir3Yb5,-3.326349973678589,-3.3842973709106445,0.07636483758687973
2031,C3F1H7N1O5Sn1,-5.90254020690918,-5.9067535400390625,0.03477855026721954
2032,Ce1Mo6S8,-6.5617899894714355,-6.5892333984375,0.031961724162101746
2033,Al2Cl8Ti1,-3.2367100715637207,-4.091244697570801,0.03915347158908844
2034,F3Rb1Yb1,-4.9571099281311035,-4.927670955657959,0.0338606983423233
2035,Er1Ni2Si2,-4.711540222167969,-4.7184977531433105,0.02286997064948082
2036,Cs1F2H4N1,-4.674699783325195,-4.624475479125977,0.031934961676597595
2037,Ni1O2Sr1,-5.434229850769043,-5.410149097442627,0.037013839930295944
2038,Si3Yb1,-4.564519882202148,-4.591407775878906,0.03204810619354248
2039,B1Ho1Pd3,-4.471700191497803,-4.492970943450928,0.028114788234233856
2040,Ce1Fe2K5N12O24,-6.1935601234436035,-6.200384616851807,0.04697654768824577
2041,Cu5H4O12V2,-5.483950138092041,-5.50562047958374,0.03481418266892433
2042,Mg1O6Sb2,-6.1620001792907715,-6.179348468780518,0.026389820501208305
2043,Er1Ni1P1,-5.208730220794678,-5.198945045471191,0.028016315773129463
2044,Cl2Ni7O18Te6,-5.060070037841797,-5.056877136230469,0.032350093126297
2045,Fe1Pr1Si1,-5.769499778747559,-5.977750778198242,0.053382255136966705
2046,Ho1Na1S2,-5.391980171203613,-5.388378620147705,0.021394018083810806
2047,Ag1As1Sr1,-3.0437099933624268,-2.9888463020324707,0.038876380771398544
2048,Se2Si1,-3.8845601081848145,-4.454107284545898,0.04164985194802284
2049,Mn4Si5Ta2,-6.931250095367432,-6.877264976501465,0.07301487028598785
2050,Al1C1Tb3,-5.7345099449157715,-5.732837200164795,0.043437473475933075
2051,Pd13Te3,-3.0287399291992188,-2.9392752647399902,0.040530432015657425
2052,H6Li4Os1,-3.7039999961853027,-3.7383041381835938,0.03694254159927368
2053,Pu1Rh2,-7.273139953613281,-7.4075727462768555,0.09927613288164139
2054,Cl3Er1O12,-4.789760112762451,-4.725009441375732,0.05675048381090164
2055,Pd1Yb1,-2.6152899265289307,-2.609940528869629,0.0482797771692276
2056,Al12Ce3Ru4,-4.819799900054932,-4.810080528259277,0.04391661286354065
2057,Ba2Cr7O14,-7.521440029144287,-7.5080084800720215,0.040744829922914505
2058,Bi1Mn1,-5.417069911956787,-5.541463851928711,0.04008464515209198
2059,B4Cr1Dy1,-6.849390029907227,-6.863346099853516,0.02793900854885578
2060,Ge10Tb11,-5.41795015335083,-5.448014736175537,0.02417297102510929
2061,Ga1Li1O8W2,-7.540440082550049,-7.538691520690918,0.03298938646912575
2062,Co2Nb4Pd1Se12,-5.154019832611084,-5.165340900421143,0.0384419746696949
2063,Pr2Pt3Si5,-5.374340057373047,-5.756023406982422,0.05332028120756149
2064,Pt3Ta1,-5.934140205383301,-6.012425899505615,0.06707162410020828
2065,Ge1Hg2O4,-4.42609977722168,-4.425152778625488,0.060947682708501816
2066,B1Ir1Li1,-5.42903995513916,-5.381640434265137,0.03280751034617424
2067,Fe3O12Si3V2,-7.384580135345459,-7.52345085144043,0.03959769383072853
2068,B4Ni1Sc1,-6.174680233001709,-6.209685325622559,0.02723456174135208
2069,Au1Th1,-4.359899997711182,-4.3571085929870605,0.045563068240880966
2070,La1S2,-6.118100166320801,-6.0294084548950195,0.08359099924564362
2071,Co4Si7Ti4,-5.260519981384277,-5.2676100730896,0.04201565310359001
2072,Cs1F3Pb1,-4.572159767150879,-4.550668239593506,0.03529440239071846
2073,Bi2Ge3Te6,-3.8039400577545166,-3.807572603225708,0.026526151224970818
2074,F3Yb1,-5.188950061798096,-5.200607776641846,0.05016670003533363
2075,Co4Ge7Sc4,-4.7398600578308105,-4.922605991363525,0.032422661781311035
2076,Cd1Dy1,-2.8156399726867676,-2.8296046257019043,0.04772729054093361
2077,Li2O5Si2,-7.011730194091797,-6.957018852233887,0.029183125123381615
2078,C2K2N4O8,-6.361509799957275,-6.527319431304932,0.04130785912275314
2079,Nd1Pd3S4,-4.855380058288574,-4.764657020568848,0.039741624146699905
2080,Ga2Sr1Te4,-3.4808599948883057,-3.479546070098877,0.028271324932575226
2081,Cs2I6Te1,-2.3846399784088135,-2.3274128437042236,0.0401054210960865
2082,Fe1La4O1Se6,-6.121089935302734,-6.083945274353027,0.038219597190618515
2083,Cs1F7Sb2,-4.739630222320557,-4.769375801086426,0.024552738294005394
2084,Cd1P2Sn1,-3.7974400520324707,-3.858433723449707,0.038026127964258194
2085,Au3Ca5,-2.383120059967041,-2.3495194911956787,0.05568241328001022
2086,F14K5V3,-5.3724799156188965,-5.383187770843506,0.025194520130753517
2087,Hf1Nd2S5,-7.378920078277588,-7.36821174621582,0.05203085392713547
2088,Bi1Cu1Pb1S3,-4.105539798736572,-4.123499870300293,0.023417072370648384
2089,Ge2Rb2S5,-4.286620140075684,-4.290578842163086,0.023401478305459023
2090,Cl6K2Ru1,-3.368230104446411,-3.391200542449951,0.03546196594834328
2091,C2Ga2Ge4H10N2O12,-5.8256001472473145,-5.833404541015625,0.038475167006254196
2092,Ga1Tm1Zn1,-2.6876699924468994,-2.692467212677002,0.06802546232938766
2093,Ru2Sm1,-6.803909778594971,-7.275243282318115,0.22875909507274628
2094,Gd1Rb1Se2,-7.1864800453186035,-7.155406951904297,0.07558216899633408
2095,Be5Pt1,-4.157299995422363,-4.086843490600586,0.038255512714385986
2096,Sb2Te1,-3.8586699962615967,-3.9077706336975098,0.03538142517209053
2097,As1Os1Zr1,-7.725399971008301,-7.781475067138672,0.05382314696907997
2098,In2La1Pd1,-3.8048999309539795,-3.7929165363311768,0.027719350531697273
2099,Cu9Dy1Mg2,-2.4617300033569336,-2.462519645690918,0.03697437047958374
2100,H3Pa1,-5.266210079193115,-5.61443567276001,0.09045174717903137
2101,Tl1Y1,-4.786910057067871,-4.8294572830200195,0.0402863509953022
2102,Ce1Ge2Mn2,-5.751570224761963,-5.956136226654053,0.04349847510457039
2103,Cs1Ho1Te3Zn1,-3.6744298934936523,-3.674281120300293,0.028156375512480736
2104,Cd32K6,-0.6305729746818542,-0.668236255645752,0.06485407054424286
2105,Fe2O5Rb4,-5.11014986038208,-5.125670433044434,0.043055761605501175
2106,C3Y2,-8.377479553222656,-8.299449920654297,0.06879667937755585
2107,Be2Mo1,-5.487539768218994,-5.384880542755127,0.05555839464068413
2108,As2Co2O6Sc2Sr4,-6.207849979400635,-6.111459732055664,0.039125703275203705
2109,F7H1K2Zr1,-5.562970161437988,-5.5493245124816895,0.029315633699297905
2110,Cl5Fe1Tl3,-3.4902799129486084,-3.4979453086853027,0.03508136048913002
2111,F2O2Xe1,-2.2136099338531494,-2.7329678535461426,0.21816842257976532
2112,Cd4Ge5H1Li1O15,-5.511499881744385,-5.5263495445251465,0.028452923521399498
2113,La2Mg17,-2.009700059890747,-2.0490872859954834,0.06524153798818588
2114,Ca1Na2O12V4,-7.1578497886657715,-7.1651930809021,0.028922483325004578
2115,Ag2As3Rb1Se6,-3.236030101776123,-3.421088457107544,0.0361463837325573
2116,Bi1I3,-2.63388991355896,-2.572399616241455,0.04933755099773407
2117,Au2Eu1Si2,-5.126619815826416,-5.186314582824707,0.06830986589193344
2118,Cu1Se2Tl1,-3.1514298915863037,-3.1431119441986084,0.038317129015922546
2119,Sn3Zr5,-7.249080181121826,-7.245882987976074,0.06011180207133293
2120,Cu1Nd3Se7Sn1,-5.489339828491211,-5.4811601638793945,0.03229772299528122
2121,Ge1Tb1,-5.445519924163818,-5.4582366943359375,0.025796540081501007
2122,As2Ni3O8,-5.624340057373047,-5.5502705574035645,0.07942982763051987
2123,Hf1O3Sr1,-8.666170120239258,-8.542688369750977,0.07366079837083817
2124,Fe4P12Th1,-5.584569931030273,-5.569439888000488,0.029705839231610298
2125,B1F5Li2,-5.425149917602539,-5.454034328460693,0.026853464543819427
2126,Ho6Mn1Te2,-4.812459945678711,-4.890615463256836,0.047158803790807724
2127,Ir7Sc44,-5.626500129699707,-5.721014022827148,0.04556844010949135
2128,Cs2I3Li1,-2.809950113296509,-2.7918078899383545,0.04012457653880119
2129,Ba1In2P2,-4.16618013381958,-4.1726884841918945,0.02958470955491066
2130,C1F2Ho2,-6.867489814758301,-7.26524019241333,0.05731557309627533
2131,Ru1Sb1Se1,-4.897860050201416,-4.886854648590088,0.030424131080508232
2132,F1I1Pb1,-3.8846800327301025,-3.607583522796631,0.2644073963165283
2133,Cd2K2O12S3,-5.534979820251465,-5.536392688751221,0.02934398129582405
2134,Be1In1La3S7,-5.672560214996338,-5.704146862030029,0.028942421078681946
2135,Au10In3,-1.7351499795913696,-1.7208116054534912,0.05852267146110535
2136,Al2Si2Sm1,-6.033520221710205,-5.9710774421691895,0.0503976047039032
2137,Li1O4P1Zn1,-6.200039863586426,-6.184937000274658,0.02670600265264511
2138,H16O20S3Y2,-5.856070041656494,-5.873202323913574,0.03355913236737251
2139,Cu2Ge1Se4Zn1,-3.337779998779297,-3.3460817337036133,0.022286774590611458
