formula,target
F1Mo1O2W1,1.52
Co1O3Y1,1.6
Ga1In1N1O2,1.04
Bi1O3Re1,1.56
Cu1O3Y1,0.82
N1O2Sc1V1,0.7
N3Rh1Si1,1.6
Nb1O3V1,0.46
Be1F1In1N1O1,2.14
Au1F1O2Te1,1.76
Hg1O3W1,0.4
N1O2Sb1V1,0.62
N1Na1O2Re1,0.08
F1Ir1N1O1Zn1,2.16
Co1O3Zr1,1.02
Cs1N2O1Tl1,3.34
As1N2O1Y1,2.16
Mn1O3Pt1,1.14
Ga1Mg1N2O1,1.72
F1Ni1O2Pd1,1.2
Bi1O2S1Zr1,0.62
Ba1N3Rh1,1.46
Cd1N1O2Sr1,1.28
N2Ni1O1Os1,1.52
N2O1Os1Rh1,1.56
Ca1F1Hf1O2,1.76
Cr1O3Ta1,0.06
Ge1K1N1O2,2.64
Ge1N2O1V1,0.6
Cd1N1O2Os1,1.8
As1Be1N1O2,1.94
Hg1N2O1Rh1,1.76
F1In1N1O1Sr1,1.82
Fe1Hg1N1O2,2.36
Hg1Mn1N3,1.58
F1Hg1N1O1Tl1,1.4
Cu1N2O1Sb1,1.46
Cr1N2O1V1,0.98
F1Mo1N1O1Zn1,0.78
Hf1In1N2O1,1.36
Mg1N3Ru1,1.48
As1Co1F1N1O1,1.06
Ga1O2S1Sc1,0.88
Cr1N3Sr1,2.14
Hg1O2Pt1S1,1.36
Ir1N3Pd1,1.5
La1N2Ni1O1,0.9
Mo1N3Rb1,2.62
O3Re1Sn1,1.28
Ir1O2Pt1S1,1.4
N2O1Os1Si1,1.72
Cs1F1La1O2,0.46
Mo1Ni1O2S1,0.64
Fe1N2O1Sc1,2.04
As1Mo1N2O1,1.14
Cu1N2O1Tl1,2.14
K1N3V1,1.48
F1O2Tl1W1,1.98
As1F1O2Ta1,1.6
Ba1N2O1Sb1,0.86
F1Na1O2Os1,2.8
Be1Cs1O2S1,2.02
Nb1O3Sc1,0.72
Ga1Ir1N1O2,1.34
Ba1N2O1Rb1,3.02
Cu1F1O2Os1,1.16
Be1Ge1O3,1.08
Ga1N3Y1,2.02
Co1N1O2Zr1,0.88
O2S1Sn1Zn1,0.8
Cs1O2Ru1S1,1.4
Be1Mo1O3,1.36
Na1Nb1O2S1,1.78
La1O2S1Zr1,0.48
N1Ni1O2Sc1,1.22
Hf1N1O2V1,1.18
F1Mo1O2Zn1,0.6
Cu1N1O2Ru1,1.72
Ir1Li1O2S1,1.34
Hg1O2Pt1S1,2.42
Mn1N1O2Pt1,1.34
Ga1N2Nb1O1,0.94
Be1Mn1O2S1,1.1
Ir1Nb1O3,1.44
Ir1N3Tl1,1.64
As1Cr1N2O1,1.02
Bi1O3Sc1,0.54
As1N3Si1,2.18
Fe1N2O1Pt1,1.76
Ba1F1Hf1N1O1,2.98
O3Te1Ti1,1.7
Ag1F1O2W1,0.44
Cs1F1La1N1O1,1.36
Bi1Cr1O3,0.14
As1O3V1,0.74
F1O2Sc1Si1,1.2
Ir1O3Sr1,0.7
B1N3Na1,2.48
Cu1N2O1Sn1,1.82
F1N1O1Rh1Tl1,1.9
N1O2Re1Ru1,1.16
N1O2V1Y1,1.82
Co1Cr1N3,1.2
Be1O3Os1,1.98
O2Pd1S1Sr1,2.5
F1N1O1Sb1Sc1,1.04
Ca1Hg1O3,1.32
N3Pb1Re1,3.1
Co1Hf1N1O2,1.24
In1N2O1V1,1.3
Al1N2Ni1O1,1.46
Cs1Ge1O2S1,2.84
Hf1O3Zn1,0.64
Cs1O3Re1,3.26
Al1F1K1N1O1,3.58
N2O1Pb1Pt1,2.64
As1Au1O2S1,1.46
Ba1N1O2Te1,2.38
O2S1Sb1Si1,1.5
Cu1F1Ga1O2,1.16
Co1F1Mn1N1O1,1.18
F1O2Si1Ti1,1.18
Li1N2Na1O1,2.92
Ir1O3Sc1,1.54
Bi1F1O2Sc1,1.22
F1N1Nb1O1Sc1,1.2
Be1O3Zn1,1.54
Mn1N3Sr1,1.36
N1O2Sb1Ti1,1.5
Hf1N2O1Sc1,0.66
Cs1Cu1N1O2,2.44
Ag1Cu1O2S1,1.56
N1O2Rb1Ti1,3.38
Ir1O2S1Zn1,1.2
Au1N3W1,1.88
F1O2Ti1V1,0.92
N2Ni1O1V1,1.12
Ge1N3W1,0.64
Au1Nb1O3,0.54
Mn1O2Re1S1,0.82
F1Ge1Mg1O2,0.86
Co2O2S1,1.18
Hf1N2O1Te1,1.98
F1N1O1Pd1Zn1,1.64
Ba1N1O2Os1,1.88
Be1O2Rb1S1,1.92
N3Na1Sb1,3.06
Cr1F1In1O2,0.2
Li1Mn1N1O2,0.78
Mg1N2O1Rb1,2.44
N1O2Rh1Y1,1.2
F1Hf1N1O1Pb1,0.42
F1Fe1N1O1Ru1,1.42
N1O2Y1Zr1,0.94
Bi1Mg1N2O1,1.62
O2Os1S1W1,1.14
Ga1Mn1N3,1.06
N1O2Rb1Sc1,1.92
Ag1N2O1Zn1,2.52
Ge2O3,0.52
O3Ru1Sb1,1.34
Mo1O3W1,0.9
Ca1F1K1N1O1,2.66
F1Ga1O2Ru1,1.02
N3Ni1Sr1,2.26
F1O2Ru1Sn1,1.18
Co1F1N1O1Pb1,0.88
Ba1N2Ni1O1,1.34
Cu1N2O1Ti1,1.44
Bi1N3Rb1,3.74
Mn1O2S1W1,0.66
Cd1F1N1O1V1,1.78
Au1Co1F1O2,1.86
Be1Ga1N1O2,2.16
Be1F1Ga1O2,0.96
Mo1O2S1W1,0.86
Ca1F1La1N1O1,1.26
F1Hg1O2W1,2.26
F1Mo1Na1O2,0.3
Cd1F1Hg1N1O1,1.64
Co1N2O1Sc1,1.18
B1Hf1N3,1.34
B1F1Na1O2,1.26
N2O1Si1Zr1,1.3
F1Na1O2Te1,1.92
O3Pd1Zr1,0.94
Ca1N2O1Zr1,1.08
Ba1Cd1F1O2,0.54
As1F1N1Na1O1,2.34
Mg1O2S1Sb1,0.9
Bi1F1N1O1Sc1,1.8
Hf1N3Na1,3.12
Ge1N1O2Zn1,1.64
Au1O2Os1S1,1.72
In1N1O2Sc1,1.12
K1N2O1Rb1,3.5
F1Ga1N1O1Ta1,1.48
Al1Hf1N1O2,1.46
F1Ir1O2Rh1,1.54
Mo1O2Ru1S1,0.84
N3Re1Tl1,3.32
Al1F1Ge1O2,0.42
Co1N3Zn1,1.64
Na1O3Pt1,2.68
B1Ge1N2O1,1.84
B1O2S1Ti1,1.22
Cr1Cs1N3,1.84
N2O1Sn1Ta1,0.44
Cr1F1In1N1O1,0.6
Cs1Ir1N1O2,3.56
F1Ga1N1O1Ru1,1.14
Ca1F1K1N1O1,1.92
B1N2O1Pb1,2.74
Ga1O3V1,0.22
Cu1Ir1N2O1,1.7
Al1Cr1N2O1,1.5
Fe1N1O2Sn1,0.92
Au1Mn1N3,1.46
Cd1N1O2Te1,2.0
B1Mo1O2S1,1.46
Ba1N1Na1O2,1.66
Hg1Ir1N2O1,3.2
F1N1O1Ti1W1,1.28
Ba1N3Ni1,3.5
Ca1In1N2O1,1.8
Bi1Ca1O2S1,1.14
Ag1N3W1,0.96
Cr1N1O2Zr1,0.56
K1O3Y1,0.68
Ba1O3Si1,0.26
Hf1K1N1O2,0.56
Cd1F1O2Ti1,0.28
Fe1N3Na1,1.72
As1Mn1O2S1,0.86
Cu1O3Tl1,2.0
Cd1F1Li1O2,1.44
N2O1Os1Pt1,1.72
F1Mg1O2Sb1,0.66
N1O2Rb1Tl1,1.4
N1O2Pb1W1,0.2
N3Ru1Te1,2.26
Bi1K1O3,1.38
Bi1O3Rh1,0.92
Co1O3V1,0.74
Ca1F1O2Zr1,1.54
Fe1Mg1N2O1,2.38
O2S1W1Zr1,1.66
K1Mo1O3,-0.22
F1O2Si1Ta1,1.74
B1F1O2Ti1,1.12
Mg1O3Pt1,1.82
N3Re1Y1,0.26
O3Sn1W1,0.32
F1K1O2Rh1,3.0
In1O2Re1S1,1.34
Fe1Hg1N2O1,1.52
Hg1N3Sr1,2.42
Mn1N2O1Ta1,0.36
Hf1O2Pb1S1,0.52
Ag1F1Ir1N1O1,2.44
Ge1N1O2Os1,1.14
As1F1N1O1Sc1,1.32
Cd1O3Te1,0.88
O3Pd1Ta1,1.38
Au1K1N1O2,1.64
N3Ta1Ti1,0.82
Ga1Mo1N1O2,0.54
Ca1K1O2S1,2.56
Li1N1Na1O2,1.78
F1N1O1Pd1Rb1,3.1
Nb1O2S1Ti1,0.78
N1O2Sr1Ta1,1.68
Cs1N3Ru1,2.1
La1O2S1Y1,0.62
F1Fe1La1O2,1.82
Na1O3Y1,0.86
Ba1In1N3,1.94
Al1O3Zr1,0.66
Ag1N2Ni1O1,2.02
F1Mo1N1O1W1,1.12
Cu1F1O2V1,0.5
La1N2O1Sb1,1.4
Ag1N3Ni1,1.9
Ba1Co1N1O2,1.78
Cd1O3Sn1,1.32
F1Mn1N1O1Te1,1.08
Co1O2S1Sr1,0.9
Co1N3V1,1.48
N1Na1O2Ru1,0.86
Cr1Fe1O3,0.72
Cr1F1Na1O2,2.48
Co1Mg1N3,1.6
F1O2Rb1Ru1,0.9
In1O3Rb1,2.3
Bi1N2O1Sb1,1.02
As1F1O2Ti1,1.38
Al1N3Nb1,1.06
Ir1O3Te1,1.46
Hg1O2Rh1S1,2.26
Fe1La1N3,1.6
Be1N1O2Pt1,1.78
F1O2Pd1Rh1,1.6
Cu1O2S1Sn1,1.22
Ge1N1O2Rh1,1.16
Ge1N3Y1,0.9
Be1F1Ni1O2,1.84
Mn1Mo1O2S1,1.06
Mn1N3Si1,1.04
N2O1Pt1Rh1,2.14
F1Hg1N1O1Zn1,1.92
Co1Mg1O2S1,1.0
Au1N2O1Sc1,1.86
As1O3W1,1.3
N1O2Tl2,1.78
B1O2S1Zr1,1.22
N2Ni1O1W1,0.42
F1N1O1Ti1Zn1,0.5
Ba1F1O2Zr1,0.16
Ag1F1O2Re1,0.6
Ba1Mn1N1O2,0.34
F1Mo1N1O1Ru1,1.18
Mg1N3Sb1,2.26
Hf1Mg1O2S1,0.7
F1N1Ni1O1Si1,1.92
Co1N1O2Zr1,0.94
In1K1N3,2.28
Ca1K1O2S1,1.84
F1O2V1Zr1,0.68
F1Fe1Ir1N1O1,1.78
O3Si1V1,1.08
Co1F1Hf1O2,0.8
In1N3Sr1,3.16
Fe1Mo1N3,0.78
As1N1O2Re1,1.48
B1F1Mo1N1O1,1.5
N3Ru1Ti1,1.3
Cs1N2O1Ta1,1.26
Au1La1N1O2,1.3
Mo1Na1O2S1,0.68
B1Na1O2S1,1.58
N1O2Te1Zr1,0.8
La1O3Zn1,0.44
Ge1N3Tl1,2.64
F1Na1O2Tl1,1.14
N2O1Rb1Zr1,2.6
Ag1Cs1N2O1,2.96
Cd1F1N1O1Pd1,1.4
In1Ir1O3,1.38
O2S1Ta1Y1,1.14
Ba1N3Nb1,1.96
Cd1K1N3,2.62
Be1O3Zn1,1.4
O3Pt1Sc1,1.62
F1Li1O2Zn1,1.2
La1N3Y1,1.76
As1N3Sn1,2.06
Cu1N2O1Sb1,1.16
Cd1F1N1O1Sb1,0.86
Au1Li1N2O1,3.0
Cr1Hf1N3,0.86
Cu1N2O1Rb1,4.02
Ba1F1N1O1Rh1,1.0
Cd1F1N1O1Rb1,2.78
O3Ru1Zn1,1.48
Ge1Ni1O3,0.98
Mn1N2O1Tl1,1.32
Bi1F1O2Pb1,1.02
F1Mg1Mo1N1O1,1.64
Hf1N3Sc1,1.66
As1Ca1O3,2.0
B1Cs1N3,3.2
Al1Li1N1O2,1.28
Ge1N2O1Pd1,1.18
O2Pd1S1Ti1,0.7
F1Fe1O2V1,0.6
Ca1F1Mo1N1O1,0.66
F1O2Re1Ti1,1.26
Cu1N3Os1,1.48
Cd1Ir1O3,1.8
Cs1N3Na1,3.88
Li1O2Os1S1,1.18
Co1N3Sn1,1.68
F1O2Pb1Ta1,0.42
Be1Li1N2O1,2.34
Cs1N2O1Sc1,3.7
F1La1N1O1Ta1,2.36
Cr1N1O2Sn1,0.44
B1Ca1F1O2,0.78
Cr1F1O2Rh1,0.9
N2Na1O1Zr1,1.54
F1O2Re1Ti1,1.5
Be1O3Sb1,1.66
F1In1Ir1N1O1,1.22
F1N1O1Pb1Sc1,0.74
N3Pd1Rb1,4.18
Ca1O2S1Sn1,0.62
F1O2Os1V1,1.42
Ir1N3Rb1,2.02
In1N1O2Re1,0.48
Bi1N2O1Pd1,1.44
In1O2Pd1S1,1.02
Ba1Ga1N3,2.96
Mo1N3Sn1,0.68
N2O1Sc2,1.14
Be1N3Pb1,2.24
Au1O2S1Tl1,1.3
Ge1La1O2S1,0.42
Cu1Mg1N2O1,2.0
F1O2Rh1Sb1,1.2
Al1O3Pt1,1.7
N3Ni1Ti1,1.3
F1Ni1O2Rb1,2.96
La1O3Re1,1.46
O2Ru1S1Ta1,1.42
Ca1F1N1O1Pt1,1.46
Al1N2O1Ti1,0.9
F1Hf1O2Os1,1.78
O2Rh1S1W1,0.94
N3Ta1Tl1,1.06
F1In1Ni1O2,1.22
F1Ir1O2Re1,2.06
In1N1O2Sn1,0.94
F1N1O1Rb1W1,3.6
Cu1Mo1N3,0.92
F1N1O1Re1Sc1,1.26
Cs1F1Mg1N1O1,3.16
Cu1F1N1O1Sc1,1.48
F1Ge1Mn1O2,0.44
Bi1F1N1O1Sn1,0.94
Ga1N3Sb1,1.72
Cr1F1N1O1W1,1.42
K1O2Pb1S1,1.4
Na1O2S1Sr1,2.06
Cs1K1N1O2,1.96
O3Sr1Ta1,0.1
F1N1O1Ru1Te1,1.5
Mn1Nb1O2S1,0.56
O3Sr1Tl1,1.64
Ge1Hf1O3,0.3
Ba1Mg1N3,2.02
Be1Ca1N3,2.24
B1K1N3,3.5
F1Mg1Mo1O2,1.08
Cd1N1O2Sb1,1.74
Li1Mg1N1O2,1.66
Ca1N2O1Zn1,1.82
Cd1Cr1F1O2,0.2
Hf1Li1O2S1,1.88
Ag1Al1O3,2.42
Ca1Fe1N3,1.36
Cd1Fe1O3,1.86
Au1Cs1N2O1,2.5
Bi1O3Zn1,0.9
Ca1F1Ir1N1O1,2.82
N1O2Rh1Te1,1.26
Cr1F1N1Ni1O1,1.04
F1La1O2Ta1,1.94
O3W1Y1,1.16
Co1O3Pd1,1.42
Ge1Ir1N3,1.48
As1O3Pb1,1.22
Al1As1O2S1,0.96
F1Li2N1O1,2.14
F1N1O1Rb1Rh1,3.36
Li1O2S1V1,0.72
Cr1F1Hg1O2,0.48
Be1N2O1Te1,1.62
N3Ru1Te1,1.68
F1N1O1Pb1Zr1,1.52
As1N3Nb1,1.46
As1O3Tl1,0.88
As1N1O2Os1,1.46
F1N1Na1O1Y1,2.0
As1F1Mn1N1O1,1.2
F1K1Na1O2,1.92
O3Sn1Zn1,0.5
K1O3Re1,1.86
Na1O3Zr1,1.3
F1Mn1O2Y1,0.6
Al1Fe1O3,0.78
Ba1N3W1,0.42
Al1Hf1N1O2,0.8
Cu1N2Nb1O1,1.28
Mg1Nb1O3,0.48
Ca1N3W1,0.62
Cu1N3Pb1,1.88
F1Fe1Ga1N1O1,1.14
Ag1Mg1N1O2,1.68
Al1F1Fe1O2,1.2
Al1N2O1Pd1,1.72
N2O1Os1Si1,1.5
B1F1N1O1Pt1,1.9
Ag1F1La1O2,1.08
In1Mn1N1O2,0.94
Bi1N1O2Zn1,1.12
Ag1In1N1O2,1.46
F1O2Ru1Ta1,1.74
Ba1F1N1O1Zn1,1.02
Hf1O2Os1S1,1.7
F1Li1N1O1V1,1.8
Au1B1N2O1,2.08
Fe1Hg1O3,0.96
Ge1O3Os1,0.98
Mg1Mo1O2S1,1.84
F1N1O1Rb1Si1,1.4
Au1Ga1O3,1.56
Fe1N3Rh1,1.28
Fe1Hf1O3,1.0
As1Li1N1O2,2.08
Cd1Cr1O2S1,0.66
F1O2Pt1W1,1.02
Nb1O2S1Sn1,0.34
F1Hg1N1O1Pd1,1.9
In1O3Ti1,1.52
F1K1O2Pb1,0.72
F1Na1O2Sr1,1.18
Be1N1O2Ru1,2.16
B1La1O3,0.6
N3Rh1Si1,1.4
Cs1N3V1,1.74
Mg1N1O2V1,1.54
F1Ge1K1O2,0.44
N1O2Pb1Sr1,1.04
N1O2Ta1W1,0.88
Au1O2Pt1S1,1.58
Ge1In1N3,1.72
Mg1O2S1Ta1,0.74
Au1Be1N1O2,2.12
Hf1N3Y1,0.8
F1N1O1V1Zn1,1.44
Ag1N3Nb1,1.34
O3V1Zr1,0.28
F1Mg1O2Te1,0.98
Au1N1O2Ru1,1.62
N1O2Sn1Ta1,1.12
Cr1F1O2Zn1,0.4
K1Na1O2S1,2.8
Al1As1F1O2,0.86
B1N1O2Ru1,1.56
Cr1Hg1O2S1,0.7
N2Na1O1Tl1,2.42
As1F1N1O1Sn1,0.8
N3Ta1V1,1.2
Hf1N2O1Pt1,1.44
Ba1F1O2Zn1,0.44
Li1N2O1Tl1,2.66
O2S1Sr1Ta1,0.52
N1Ni1O2V1,0.54
N1O2Sb1Zr1,0.54
As1O3Te1,1.46
F1N1O1Si1Tl1,1.06
Cs1La1O3,1.4
N1O2Ta1Tl1,2.66
Mg1N1O2Pb1,1.24
Cd1Ge1N1O2,1.42
Bi1Hg1O3,1.26
N1O2Pt1Si1,1.54
Fe1O3Sb1,0.72
F1K1N1O1Pb1,1.36
Cr1Mg1N3,2.54
Li1N1O2Te1,1.9
Ge1N2O1Re1,1.18
Ag1Hf1N2O1,1.2
Al1Ba1N1O2,0.62
O2Pb1S1Ta1,0.38
Cr1O2S1W1,1.04
Be1F1N1O1Sn1,1.86
Fe1N2O1Re1,1.26
Hg1In1O2S1,0.9
Cu1N1O2Pd1,1.72
N2O1Rh1Si1,1.66
In1Nb1O3,0.06
Bi1N1O2Sc1,1.06
Ag1F1K1O2,1.46
Ag1Bi1F1O2,0.8
Ag1N1O2Os1,2.06
O2Re1S1Ti1,1.14
N3Pb1Te1,1.48
B1F1N1O1Sb1,2.14
Ag1Co1N2O1,1.66
Ca1F1O2Sn1,0.5
Co1N2O1Re1,1.04
Al1K1N3,2.18
Au1N2O1Os1,1.52
F1K1Mo1O2,2.6
F1K1O2Rb1,1.58
Cr1Ni1O2S1,0.74
N1O2Rh1Y1,2.14
Cr1N1O2Rh1,1.12
Au1F1O2Tl1,1.38
F1Ge1La1O2,0.72
O2Rh1S1Sb1,0.96
Au1Mo1O2S1,0.8
Ag1N1O2Rb1,2.9
Li1N3Re1,1.08
Ca1Cr1O3,-0.04
Hg1N3Ni1,3.02
F1O2V1Zn1,1.0
F1Li1N1O1Rb1,1.94
As1N1O2Si1,0.8
Li1O3Ti1,1.18
Ag1F1O2Pb1,1.06
F1Ga1N1O1Os1,1.14
B1Li1O2S1,1.62
F1N1O1Pb1Rb1,2.5
Cs1Mo1O3,0.06
N1Na1O2Zn1,1.56
O2Pb1S1Sn1,0.96
Bi1F1K1N1O1,1.14
N2O1Re1W1,0.82
Ca1N3Re1,0.62
F1N1O1Rb1Sr1,2.6
F1N1O1Te2,1.16
Ag1B1N1O2,3.5
As1Cd1N2O1,2.48
Ba1Hf1O3,-0.26
F1N1O1Si1V1,1.0
F1N1O1Sb1Sn1,0.92
Ca1Ga1N3,1.92
O3Sn1Sr1,0.0
N2O1Ru2,1.82
B1N3Rb1,3.0
Cs1La1O3,0.66
N2O1Pt1Rb1,2.16
Ba1N2O1Sr1,2.42
Cr1La1O3,0.84
F1Ga1Li1O2,0.7
Cd1F1N1O1Sc1,0.98
F1In1O2Sr1,0.22
Ba1Ga1O2S1,0.62
N2O1Rh1Y1,1.26
Ca1N3Nb1,1.9
Mo1N2O1Zr1,0.7
La1N1O2Rb1,2.16
Cr1O2S1Sr1,2.26
Mg1O2Ru1S1,1.08
Au1N3Pb1,2.08
Al1Cu1O3,1.86
B1O2S1Ta1,1.22
Bi1N2O1Re1,1.66
Fe1O2S1Sn1,0.78
Cu1N2O1Rh1,1.88
F1Mg1O2Sb1,1.06
B1N3Rb1,5.16
Na1O3Y1,1.22
Mo1N3Os1,0.9
Al1F1N1O1Pt1,1.46
As1Ba1O3,2.22
N3Pb1Sr1,2.86
La1N3Rh1,0.92
In1O3Rb1,0.72
In1Mo1O3,0.88
In1La1N1O2,0.78
F1Ga1O2Os1,1.1
F1O2Pb1Rb1,1.82
Al1N1O2Sb1,1.6
N3Nb1Pb1,1.86
Cr1Ga1N1O2,1.16
F1Mn1N1O1Pb1,1.56
Au1O3Sn1,1.18
Cu2F1N1O1,1.48
Cd1Cu1N2O1,1.86
Cu1F1N1O1Re1,0.76
Al1F1N1Na1O1,1.1
Ga1O2S1Zn1,1.58
Ba1N1O2Sr1,1.34
Nb1O3Ta1,1.04
Cs1F1Hg1O2,2.2
Fe1N1O2Y1,2.44
F1O2Os1Rb1,3.8
F1La1Nb1O2,0.7
Ba1N2Na1O1,2.34
O3V1Zr1,0.78
Cd1N2O1Te1,1.72
F1N1O1Sn1Y1,1.24
Co1N3Rb1,4.4
N3Ni1Zr1,1.06
Al1Hf1N2O1,1.0
Cr1In1N3,1.68
F1Ge1N1O1Pt1,1.48
Ir1N2O1Sn1,1.16
N1O2Pt1Zn1,2.2
Cs1In1N3,2.68
Cu1Hg1N2O1,2.0
O2Rh1S1V1,0.74
Cs1F1O2Pb1,0.76
Cs1Ir1N2O1,4.48
Co1F1In1N1O1,0.96
O2Rh1S1Tl1,1.1
N1O2Sn1Ta1,0.14
B1Ge1N1O2,2.4
Bi1N1O2Pb1,0.94
F1Mg1N1O1Pt1,2.04
F1In1N1O1Pb1,0.76
F1Hf1N1O1Re1,1.62
F1Hg1N1O1Ta1,0.32
Ba1N1O2Te1,0.56
Mo1O3Si1,1.34
Mg1N1O2W1,0.4
Bi1N1O2Os1,1.72
Cu1F1K1O2,2.68
Ag1F1O2Sn1,1.18
B1F1Li1N1O1,1.66
Ba1La1N3,2.16
Co1F1N1O1Pd1,1.26
Bi1N3Pd1,1.88
Cd1Fe1N1O2,0.94
N3Sr1Ti1,1.28
Cd1N3Sc1,1.72
N3Pb1Pt1,1.62
Be1N2O1Si1,1.22
Ba1O2S1Ti1,2.78
B1O3Rh1,2.24
Cr1Hf1O3,0.56
La1Nb1O2S1,0.62
O2S1Te2,1.12
Li1N1O2Sr1,2.06
O2Os1S1Sb1,1.32
Cs1Hf1O3,0.3
Cr1F1Nb1O2,0.88
O3Ti1Tl1,0.4
Nb1O3Pd1,1.78
Mg1Na1O2S1,1.7
N2O1Sr1Ta1,1.92
Cr1O2Pb1S1,0.54
Ga1Mo1N2O1,0.58
Au1N2O1Si1,1.62
Cu1N3Nb1,1.54
Cu1O3Tl1,1.36
Cs2N1O2,1.96
Ga1O3Pd1,1.28
Co1Cr1F1N1O1,1.04
Be1O3Sr1,0.92
As1Ni1O2S1,1.08
Cu1N2O1Zn1,2.08
As1O3Pt1,1.5
Ge1N2O1Os1,1.2
Ge1Hg1N1O2,1.16
Ca1N1O2Pd1,1.62
Ba1F1Ga1N1O1,0.6
Mn1N1O2Ta1,0.1
Ba1N1O2Pd1,1.68
Mn1N2O1Y1,2.04
Bi1N1Nb1O2,1.32
N2O1Pb1W1,0.32
Mg1N3Re1,2.92
Hf1N3Rb1,1.68
Ga1N2O1V1,0.64
N2O1Ta1Te1,1.48
Cs1N1O2Sc1,1.12
Ca1Mn1O2S1,0.56
Hf1Mn1N2O1,0.8
Fe1Ga1O3,0.98
Cd1F1O2Ta1,1.8
B1N2O1Re1,1.9
La1N2O1Ru1,1.58
Ge1Ir1O3,1.08
Cd1O3V1,0.2
N1Ni1O2Pb1,1.56
Co1O2Re1S1,1.24
Cs1Ir1N2O1,1.98
O3Pd1Ti1,0.84
Au1F1In1O2,1.38
As1N3Zn1,1.84
B1F1N1O1Sc1,2.36
Al1As1F1N1O1,1.58
Bi1O3Sr1,0.42
Cu1F1K1N1O1,3.02
K1N2O1Ru1,4.32
N1O2Rb1Zr1,3.22
F1N1O1Sc1Zn1,1.26
B1Cs1F1N1O1,4.04
Bi1Co1N1O2,1.34
Ba1O3Os1,0.46
Ga1O2Rh1S1,1.08
Bi1F1N1Nb1O1,0.62
Cd1Hg1O3,1.66
Ag1N3Pb1,2.14
Bi1Hf1N2O1,0.76
Bi1Nb1O3,1.18
N1Na1O2Os1,0.62
Ni1O2S1Sc1,0.86
Cd1O2S1Ta1,0.34
In1O2S1Sr1,0.82
F1Li1N1O1Si1,1.02
As1F1K1N1O1,1.04
Fe1Mo1N2O1,0.58
In1N3V1,1.1
Au1F1N1Na1O1,2.38
Ag1Cs1O2S1,1.88
Na1O3Ti1,1.44
N2O1Tl2,2.06
Au1N1O2Sc1,1.74
Cr1F1N1Ni1O1,1.28
Bi1F1O2Zr1,1.86
Ba1K1O3,1.26
Bi1Cr1N1O2,0.42
Au1B1N3,2.9
Mg1O3Sn1,0.68
Hf1O3Si1,0.76
B1O3Zr1,1.06
Ir1N3Ti1,1.28
Ge1Mn1O2S1,0.72
Co1F1O2Sb1,1.14
K1O2S1Ti1,3.34
Li1N1O2Y1,1.56
Mg1O3Y1,0.68
Cu1N3W1,0.76
In1O2Pb1S1,0.82
As1O2S1Sr1,2.3
Be1F1N1Na1O1,3.26
O3Ta1Zn1,0.06
Cs1O2S1W1,3.88
F1Hf1O2Pd1,0.62
Al1F1N1O1Ru1,1.38
F1Ga1Hf1N1O1,1.34
F1K1O2Sn1,1.78
Hg1Mn1N2O1,2.48
Ag1Cd1N1O2,1.82
Li1O3Ru1,0.92
F1In1Nb1O2,1.22
F1Fe1O2Sn1,0.4
Be1N2O1Pt1,1.92
Al1Be1F1O2,0.96
As1N3Ru1,1.94
Au1N1O2Zn1,2.04
Ga1O2S1Y1,0.9
N2O1Ti2,0.54
Ag1N2Nb1O1,1.76
Bi1N1O2Pd1,1.22
Cu1F1La1O2,0.6
N2O1Os1Te1,1.2
Hg1O3Os1,1.16
Hg1N2O1Ti1,2.72
Li1Mo1N2O1,1.94
F1O2Re1Sc1,1.5
La1N2O1Si1,2.72
F1Na1O2Ru1,2.68
O3Os1Tl1,2.6
N1O2Sc2,0.84
Cr1F1Mo1N1O1,0.86
K1N3Pt1,4.58
Mg1N3Te1,1.9
O2Rb1S1V1,0.76
N1O2Pb1Pd1,2.0
N3Os1Pt1,1.76
Be1Nb1O3,1.2
As1N2O1Rh1,1.34
F1La1Li1N1O1,1.64
Cu1Ga1O3,0.9
F1Hf1O2Rh1,0.86
Hf1N1O2Sn1,0.74
F1Hg1N1O1Sr1,1.48
Cd1Co1F1N1O1,0.98
Cr1Cu1N1O2,0.96
Hg1N2O1Sc1,1.98
B1O3Os1,1.86
As1O3Zr1,0.9
N1O2Sc1Ti1,1.64
F1O2Te1Y1,1.1
F1N1O1Os1Ti1,1.08
Cu1In1N3,1.86
F1N1O1Sn1Te1,0.98
As1Mn1O3,0.52
Al1N2O1Ta1,0.58
Ca1F1Mg1O2,0.38
Nb1O2S1Y1,1.14
Hg1In1N3,2.14
Ba1N1O2Tl1,1.14
B1F1N1O1Ti1,1.24
Fe1Mg1O3,1.34
Li1Mo1N1O2,0.3
Fe1O2S1Zr1,0.6
F1N1Nb1O1Pd1,1.8
F1Mo2O2,1.04
Hg1N2Nb1O1,0.88
Au1Mn1N1O2,1.66
Ba1O3Re1,0.1
Mo1O2S1Tl1,1.46
O2Pb1S1Ti1,1.54
Mo1N2O1Ta1,0.74
Cr1N3Tl1,2.78
O3Rb1Ta1,1.66
K1Mo1N3,4.26
Co1F1Hg1O2,0.86
Hf1Ir1N2O1,0.98
Cr1F1N1O1Pt1,1.74
Ni1O3Sn1,0.8
Co1N3Nb1,1.04
Au1Cd1O2S1,1.34
Fe1N1Na1O2,1.48
F1Hg1Mg1N1O1,2.06
Ba1N1O2Sn1,0.42
B1Ir1N3,1.84
