formula,target
F1Mn1N1O1Sr1,0.72
Au1Ba1N1O2,1.3
Ca1N1Nb1O2,0.1
Ag1F1N1O1Ru1,0.92
Be1N3Y1,1.24
Ir1O2Ru1S1,1.54
Cd1O2S1Sn1,0.72
In1Ni1O2S1,0.88
Cu1F1N1O1Rb1,1.46
O2S1Sb1Sc1,0.76
Au1Mg1N3,2.8
N3Na1V1,1.4
As1O2S1Ta1,1.22
N2Ni1O1Zr1,1.18
Cd1F1Mo1N1O1,0.6
N1O2Sb1Ta1,1.86
Cu1Mo1N2O1,0.68
Cr1N2Nb1O1,0.36
Cs1F1Ge1N1O1,2.8
N3Sb1Ti1,1.78
Al1Ir1N3,1.26
Au1Cr1O3,1.44
Ir1Mg1N1O2,1.28
Li1N2O1Sb1,1.68
Co1N2O1Y1,2.34
Li1N2Ni1O1,1.86
Cd1K1O2S1,1.64
Cs1N3Ti1,2.78
F1Ge1N1O1Sc1,1.1
Ba1Na1O3,1.48
F1N1O1Pt1W1,2.22
Co1F1Mo1O2,1.14
F1Mg1Mn1O2,0.36
Mo1O3Pt1,1.92
Ag1N3Si1,2.08
O3Ti1Y1,0.22
Bi1N3Si1,1.18
As1Au1F1N1O1,1.96
F1O2Sn1Zn1,0.66
Cs1F1O2Ru1,1.04
Ag1N1O2Y1,1.76
Ag1Al1N2O1,1.68
Ba1F1Hf1O2,2.62
F1Mn1N1Nb1O1,1.18
Hg1N3Zr1,1.6
Ag1F1N1O1W1,0.48
As1O3Os1,1.66
B1Mo1N3,1.78
Na1O3Pd1,2.66
F1Mg1N1Na1O1,2.64
Hg1N3Te1,2.68
N1O2Pd1Tl1,1.54
B1K1N1O2,1.66
Bi1O2S1Ta1,1.26
F1O2Rh1Tl1,1.52
Cs1N3Sr1,3.22
N1O2Sn1Tl1,1.64
Au1O2Rb1S1,3.18
O3Pt1Zr1,1.24
As1In1O3,0.9
N2O1Sb1V1,0.94
F1Ni1O2Tl1,1.58
Ga1N1O2Pd1,1.58
Be1Cr1O2S1,0.88
Al1Li1O3,2.08
F1Fe1O2Re1,1.08
Mo1O2Rh1S1,0.96
Co1F1O2Te1,1.06
B1La1N3,3.42
F1N1O1Rh1Sn1,1.34
Mo1O2S1W1,1.0
Fe1N3W1,1.2
Ca1Cu1O3,2.0
Bi1N2O1Te1,1.34
Nb1O3Sb1,0.5
Au1N3Na1,3.52
Cu1O2S1Zn1,1.1
Cd1N2O1Rh1,1.6
Ag1N2O1Pt1,1.94
Cs1N3Sn1,3.54
Ba1Cr1N2O1,0.72
F1N1O1Si1Ti1,1.14
Al1Mg1O3,0.98
Cu1F1Ga1N1O1,1.46
O3Pb1Sn1,0.8
Cd1F1K1O2,1.1
Ga1O2S1Ti1,1.16
Co1Mo1O2S1,1.18
F1Hg1O2Sn1,0.58
Cu1O3Pb1,1.26
Co1Mn1O3,0.7
B1N2O1Zn1,2.54
O2Rb1Re1S1,1.0
N3Sn2,1.36
B1Nb1O3,1.08
Co1O3Rb1,0.92
Co1La1N3,2.68
Cu1F1Fe1N1O1,1.54
Ba1Cr1N3,3.22
Ge1N2O1Pt1,1.74
O2Pt1Rh1S1,1.5
F1O2Re1Te1,1.84
Cs1Cu1N3,4.08
La1N2O1Sr1,2.24
Mg1Mn1N2O1,2.18
F1O2Pd1Pt1,1.72
Be1F1O2Sn1,0.72
F1Mn1Nb1O2,1.0
Au1F1Mo1N1O1,2.16
Co1O3Os1,1.64
Fe1Ir1N1O2,1.34
N2O1Re1Y1,0.52
N3Na1Nb1,2.1
Ag1Fe1N3,1.6
Ba1N3Pt1,1.6
B1F1N1O1Pt1,2.82
Be1In1N3,1.98
N3Sb1Zr1,1.4
Hf1La1O3,0.16
Al1Cd1F1N1O1,2.3
N1O2Te1Ti1,1.84
Cr1O2S1Si1,1.2
Ag1N3Si1,1.56
F1Ga1O2Re1,0.7
Ga1N3Ni1,2.3
Ca1Cr1O2S1,0.46
B1In1O3,2.62
As1F1N1O1Ta1,1.42
N3Nb1Pt1,1.08
As1F1Hf1O2,0.82
F1O2Re1Sr1,2.96
Ca1F1O2V1,1.78
F1N1Na1O1Pd1,1.5
Co1Mo1N3,0.84
O2Pt1S1W1,1.7
Li1N3Zn1,2.4
F1N1Na1O1Pb1,2.0
F1N1Ni1O1Re1,1.76
Be1N1O2W1,1.08
Ga1Hg1N1O2,2.14
Ag1F1La1O2,0.92
Mg1N2O1Si1,1.22
Ir1Na1O2S1,1.28
F1La1Mn1O2,0.94
O3Re1Sb1,1.72
Hf1N2O1Rb1,2.64
Bi1F1N1O1Zr1,0.62
Ca1O2S1Sb1,0.64
Hf1N2O1Sb1,1.12
Ir1O2S1Zn1,1.6
O2Rb1S1Si1,3.62
Ca1N1O2Pb1,1.28
Al1Ba1F1O2,2.18
N2Nb1O1Sr1,0.62
Cu1N1O2Rh1,1.7
F1Ni1O2Ti1,0.56
Al1Ca1F1O2,1.52
F1O2Pt2,1.62
La1N2O1Rb1,3.0
N2Nb1O1Os1,0.68
Be1N2O1Y1,1.2
F1Hg1Ni1O2,1.92
F1In1O2Rb1,2.06
Fe1N3W1,0.64
F1Hf1N1O1Sr1,0.56
O2Rb1Ru1S1,1.3
Au1N1O2Zr1,1.74
F1Hg1O2Rh1,1.84
B1F1N1O1Pd1,2.84
Mn1N2O1Ta1,0.88
Cd1F1Hf1O2,1.28
Ba1O2S1Zr1,0.32
Ga1Mo1N2O1,1.12
Co1N2O1Ti1,1.12
Ca1N1O2Sr1,1.3
Ca1O2S1Te1,0.8
Cd1O3Pb1,1.12
Mn1O3Tl1,0.5
Ag2O3,1.96
Mo1N1O2Tl1,0.46
Co1La1N1O2,0.6
In1N2O1W1,0.52
F1O2Re1Sn1,0.84
B1Mg1N2O1,1.86
F1N1O1Ru1Tl1,1.96
Mg1N3Te1,2.46
Al1Cu1O3,1.08
Au1Ga1N1O2,1.64
F1Ir1N1O1W1,2.1
As1O2S1Sc1,1.04
Al1Hg1O3,2.5
In1N3Pt1,1.56
N2O1Sc1Sn1,1.46
N1O2Re1W1,1.5
F1N1Nb1O1Ti1,1.1
Cd1F1Ir1O2,1.14
As1Cd1N1O2,2.18
F1In2N1O1,0.94
F1La1N1O1Y1,0.44
As1N2O1Si1,0.98
O2Pd1S1W1,1.62
Mn1O2S1Te1,0.96
As1Bi1O3,0.7
Hf1N1Na1O2,2.3
Cu1Hg1N2O1,2.7
Co1F1N1O1Os1,1.84
N2Na1O1Zn1,2.24
O3Pt1W1,1.8
Mg1N2O1W1,0.7
Be1N2O1Sb1,1.64
Al1O2S1Y1,0.62
Mo1N1O2Rb1,0.18
K1Ni1O3,1.04
F1O2W1Zr1,1.7
Al1O3Y1,0.14
Li1Mo1N3,1.26
N1O2Pt1Tl1,1.48
Be1O2S1Y1,1.34
Hg1N3Na1,3.28
Be1F1Fe1O2,0.98
Ca1Ga1N1O2,0.82
K1O2Pt1S1,3.62
F1Hg1Ir1N1O1,1.18
F1N1Ni1O1Ti1,0.56
Cu1Hg1N1O2,1.8
N1Na1O2V1,2.8
N2O1Pt1Zn1,2.44
Hg1O2S1Zn1,1.28
F1O2Pd1Zn1,1.4
Ir1N3Ni1,1.68
Fe1N3Zr1,0.82
B1Fe1N2O1,1.78
Ir1O2Pb1S1,1.4
O2Pt1S1Tl1,1.32
B1O3Si1,1.44
Ir1N3Rh1,1.88
Ba1N2O1Re1,3.58
Cr2N3,1.16
K1O2Rh1S1,3.52
In1O2Pd1S1,0.92
Fe1Ir1O2S1,1.28
Ba1N2O1Sr1,2.2
F1Nb1O2Ti1,0.94
Ca1Ni1O2S1,0.92
Ge1Ir1O2S1,1.08
F1Na1O2Pt1,1.3
N3Si1Zr1,0.68
O3Rh1W1,1.56
O3Pb1Zn1,1.0
Mg1N2Nb1O1,0.8
Fe1N2O1Y1,1.58
O3Sb1Ta1,1.16
Ca1Cd1O3,1.56
Ge1Li1N1O2,1.94
B1N1O2Zn1,1.6
Cd1O3Ti1,2.04
Cd1F1O2V1,1.36
Nb1O3Sr1,-0.24
F1Hg1N1O1W1,2.46
Cr1Mo1O3,0.76
Ba1Mg1N1O2,1.58
Cr1Mn1O3,0.24
Ba1F1La1O2,1.36
B1O2Os1S1,1.62
F1N1O1Sn1V1,0.42
Al1F1N1O1Sb1,0.82
Hg1Mg1N3,2.54
Li1N2O1Te1,1.8
N1O2Os1Y1,2.58
Na1O2S1Te1,1.32
N1Nb1O2Pd1,0.5
B1N1O2Re1,1.78
Au1F1O2Pb1,1.2
Hf1N3V1,0.82
Be1F1O2Y1,1.78
F1N1O1Pt1Ru1,1.8
Ag1N3Ta1,1.16
Al1Ge1O2S1,1.0
Ba1F1N1O1Zr1,0.36
B1Cu1N1O2,2.36
B1O2Pd1S1,2.12
F1In1O2Pd1,1.06
Bi1N2Nb1O1,1.46
B1F1Hg1O2,2.92
Ge1Hg1N2O1,1.46
Be1F1N1Ni1O1,2.1
Mo1O2Pt1S1,0.98
B1F1O2Rb1,1.44
B1F1Mo1O2,1.52
Mg1O3Ta1,0.38
Ir1O2S1W1,1.76
N1O2Sn1Tl1,1.04
Au1N1O2Si1,1.5
F1Ni1O2Si1,1.7
Li1N2O1Ru1,2.38
F1Fe1Ir1O2,1.62
Ba1O3W1,2.78
Ir1N2O1Pd1,1.9
Co1N2Nb1O1,0.62
Ca1F1Ni1O2,0.64
N2O1Ta1V1,0.68
Cd1O2S1V1,1.08
B1Be1N1O2,1.74
F1N1O1Rb1W1,0.6
K1N2Nb1O1,3.94
Li1O3Pt1,2.3
Ba1Bi1F1O2,1.44
Cr1Mn1O2S1,0.68
Fe1O3Si1,1.3
Ca1Na1O3,1.5
Ca1Co1N1O2,1.6
Au1F1Mg1N1O1,2.08
F1O2Pt1Ru1,1.7
Ca1N1O2Si1,0.5
O3Ti1Tl1,1.46
Cd1Cu1O3,1.28
Mn1N1O2Ti1,0.36
Bi1O2S1Sc1,1.22
N1O2Pd1Sn1,1.26
Au1K1N2O1,3.86
O2Rh1S1Ti1,0.86
Cd1F1Li1N1O1,1.78
Al1Ca1O2S1,1.42
Ge1N2O1Rh1,1.14
F1K1N1O1Pt1,3.4
F1Ni1O2Pd1,1.72
N2O1Pb1W1,1.62
Ba1N3Sc1,1.4
Au1F1N1O1Os1,2.54
Ba1Cr1N3,0.94
Li1O2S1Zr1,0.88
Ag1F1Ir1O2,2.28
B1Ga1O3,1.14
F1Ir1N1O1Pb1,2.32
Ca1Cd1N2O1,2.04
F1K1N1O1Rh1,3.32
N1O2Sb1Zn1,1.4
Bi1Co1N1O2,0.96
Cd1N2O1Si1,2.2
B1N1O2Pb1,1.54
K1N3Na1,3.44
N3Ni1Pt1,1.66
Fe1Mo1N3,1.14
Bi1Co1N2O1,1.62
Ag1N2O1Sc1,1.88
Ba1Mg1N3,3.28
Be1N1O2W1,1.34
N2Na1O1Os1,1.22
O3Pd1Ru1,1.82
F1Mn1O2Te1,0.84
N2O1Pb1Rh1,1.86
Li1N2Ni1O1,2.04
Ga1N2O1Te1,1.1
F1Mn1O2W1,0.8
Hg1O2S1W1,2.6
La1N2O1Y1,1.62
N2O1Si1Y1,0.54
F1O2Rb1W1,3.64
K1N3W1,2.4
In1N1O2V1,0.44
Li1Mo1N2O1,0.98
F1Ir1N1O1Re1,2.12
B1N3Sc1,1.54
Al1O3Y1,1.24
Ga1O3Rh1,1.02
Ga1Hf1N3,1.52
N2O1Pd1Zr1,1.36
Au1Mn1N2O1,1.88
Co1Cs1O2S1,3.64
Cr1Hg1N3,1.4
Mn1O2S1Sb1,0.68
F1O2Pt1Si1,2.24
B1In1O2S1,1.9
Cd1N2O1Ru1,1.76
La1N3Ti1,0.42
F1Hf1O2Rh1,2.12
Ag1Bi1O2S1,0.96
Hg1N3Sc1,1.98
Al1Ir1N2O1,1.98
La1O3Pd1,0.72
Al1N1O2Ta1,0.72
O2Pt1S1Te1,1.16
N1O2Sc1Ti1,0.4
Bi1N1Ni1O2,1.36
Cd1N1O2Y1,1.62
Cu1F1O2Sc1,1.22
F1Ge1Mn1N1O1,0.84
Hg1O2Pd1S1,2.1
Nb1Ni1O3,0.6
Cr1F1O2W1,1.26
O2Pd1Re1S1,1.72
Bi1F1O2Sn1,0.64
La1N3Sn1,1.98
Be1N2O1Zn1,2.18
Cu1In1O3,1.48
Mg1N2O1Re1,0.78
Fe1N1Ni1O2,1.24
F1Hg1N1O1Rb1,2.7
Au1N3Sr1,3.48
Bi1N1O2W1,1.48
Ga1N1Na1O2,1.02
O3Pb1Sn1,0.28
Ge1Na1O2S1,1.4
Bi1N3Nb1,0.8
Ir1N3Re1,1.58
Cd1N3Zn1,2.14
Cu1In1N1O2,1.26
F1Na1O2Y1,1.38
N1O2Ti2,0.5
As1F1Mn1O2,0.74
F1N1O1Rh1V1,1.56
Ag1As1F1O2,0.74
F1K1N1Na1O1,2.8
Co1Fe1N1O2,1.0
F1In1O2Ti1,0.22
F1O2Pb1Zr1,1.98
Co1Ge1N1O2,0.9
F1O2Ru1Sr1,2.4
O2S1V1Zn1,1.6
Al1Cr1F1N1O1,0.84
As1Mg1O2S1,0.92
O2Pt1S1Sr1,1.4
N1O2Rb1Sn1,2.52
F1In1N1O1W1,1.84
Ag1F1N1O1Zr1,2.14
Ca1Cu1F1N1O1,2.2
N1O2Os1Te1,1.44
Fe1La1O2S1,0.52
N1O2Sb1Sn1,0.62
Cd1F1O2Rb1,2.18
O3Pb1Sb1,0.44
Cu1N2O1Pb1,1.66
O3V1W1,0.62
Mg1O3Y1,1.16
N2O1Sn1V1,1.02
Be1O3Sn1,1.64
O2S1Si1Tl1,1.06
Au1O2S1Sn1,0.98
Ba1N2Ni1O1,3.16
Ga1O3Rb1,2.54
O3Ta1Zn1,0.78
F1Fe1N1O1Zr1,1.24
F1Ga1N1O1Tl1,0.9
N3Sb1Sc1,1.74
N3Te1Zn1,1.98
N3Sr2,3.14
Bi1Hg1N1O2,1.54
Ag1Bi1F1O2,1.26
F1Fe1O2Si1,1.04
N2O1Re1Sr1,0.5
Fe1N1O2Te1,1.48
Ca1O2S1Tl1,1.38
Cr1Li1N1O2,1.14
Li1N2O1Pt1,2.2
Fe1N3Re1,1.06
Ag1Hg1O3,2.08
Ge1N1O2Zr1,0.7
Mg1N2O1Ta1,1.48
Bi1Mn1O3,0.2
Au1La1N1O2,2.08
N2O1Si1Zn1,1.96
Mg1N1O2V1,0.34
Bi1La1O3,0.82
N1O2Pt1Ta1,1.58
Al1F1Mo1N1O1,1.14
F1Mo1O2Si1,1.48
Co1O3Pb1,1.26
F1N1O1Os1V1,1.36
As1N1O2Zn1,1.22
Cu1La1N3,2.5
Cs1F1O2Os1,3.82
N1Nb1O2W1,0.56
Ge1K1O3,0.42
Be1F1Mo1N1O1,1.64
F1Ir1O2V1,1.42
N3Ni1Zr1,1.3
Mo1O3Re1,1.44
Ag1N2O1Pd1,2.64
Ge1K1O2S1,1.08
K1N2O1Ti1,1.5
Co1N3Sb1,2.02
Fe1N1O2Sr1,3.14
Nb1O3Rb1,1.68
Cs1Nb1O2S1,3.5
Ga2O2S1,0.9
Ba1Cu1F1O2,1.82
B1N3Ta1,1.32
Be1F1O2Pt1,2.42
Bi1F1Ge1N1O1,0.78
Cd1F1In1N1O1,1.0
As1Cs1N3,4.08
Bi1Cs1O2S1,1.24
In1Ni1O2S1,0.98
Fe1N3Pt1,1.38
Ag1In1N2O1,1.88
N1O2Y1Zr1,0.32
Fe1O2S1Si1,1.04
F1N1O1Ta1Y1,2.04
Ba1O2Rh1S1,0.84
O3Sr1W1,-0.08
La1N2O1Te1,2.16
F1O2Si1Tl1,0.82
Cr1Cs1N1O2,0.72
O3Pt1Tl1,1.34
Ga1N3Te1,1.92
Ag1F1Nb1O2,0.22
F1In1N1O1Zn1,1.28
K1O2S1Zr1,3.2
Ag1F1K1N1O1,1.62
Mo1O2S1Si1,1.38
Ba1Mg1N1O2,1.02
Ca1N3Zn1,2.06
Ge1N1O2Sr1,0.56
Hg1O2Rb1S1,2.86
F1Fe1K1O2,0.56
F1Ni1O2Pt1,1.52
Co1F1O2Ta1,0.48
Ga1N3Pt1,1.5
Ge1Li1N3,2.02
N2O1Pt1V1,1.44
In1N3Zr1,1.16
B1F1O2Sb1,1.88
Be1O3Pb1,1.18
N3Pt1Si1,1.58
O3W1Zr1,0.94
Cs1O2Pb1S1,2.48
B1Cr1F1O2,1.64
Bi1Cs1F1O2,0.58
Ir1N3Na1,1.78
Al1F1O2Pb1,1.72
Ca1Cu1O2S1,2.18
N3Ru1Sb1,1.48
Be2N1O2,2.4
Au1N3Rh1,2.1
Ba1Cu1O2S1,2.38
F1N1O1Pt1Sr1,2.76
As1F1Mg1N1O1,1.66
Be1N1O2Si1,1.58
Be1Ca1N1O2,1.34
Ge1Mo1O3,0.52
F1Mn1O2Sb1,0.56
B1F1O2Pt1,1.9
Ag1O3Zr1,0.72
N2O1Ti1Zr1,0.4
Li1O3Os1,1.72
Cs1Mg1O2S1,2.96
F1Li1N1O1Rh1,1.44
Cd1Li1O3,1.7
Ga1O2S1Tl1,0.96
La1N3Pb1,1.44
Ga1N2O1Sb1,1.1
Fe1Mn1N2O1,1.0
Ag1N3Nb1,1.86
Ag1O3Tl1,1.62
Ba1N2O1Zn1,2.9
B1Ca1N2O1,2.66
Cu1Hf1N3,1.7
Au1N2O1W1,0.82
Cu1O2S1Sc1,1.36
O2Pd2S1,1.38
Li1Mn1O3,1.54
La1N3Ti1,1.7
Fe1O2S1V1,0.52
B1N3Pd1,2.46
Ag1N3Sr1,2.42
F1In1O2Zn1,0.78
Fe1O3Tl1,1.86
Ag1F1N1Nb1O1,0.42
B1F1N1O1Rb1,4.28
Mg1O3Os1,1.4
N1Ni1O2Tl1,1.38
Hg1N3Ru1,1.68
Be1F1O2Tl1,2.26
N2Na1O1Rb1,3.5
N1O2Te1Zn1,1.22
F1Fe1K1N1O1,1.1
Au1N3Pt1,1.92
Be1O3V1,0.54
Ca1Ir1O2S1,1.24
F1N1Na1O1Te1,1.1
Cu1N3Y1,2.32
Ge1Mg1N1O2,0.82
Mg1Mn1O3,0.6
Fe1Mg1N1O2,0.8
O3Pt1Ru1,1.8
Be1K1N1O2,3.72
Hg1In1O2S1,1.26
F1Fe1La1O2,0.48
Al1O3Sr1,2.5
Ni1O2Rb1S1,3.54
Cs1F1Nb1O2,0.24
Bi1Cs1F1N1O1,1.2
F1In1O2Pd1,1.1
Co1Cu1N2O1,2.22
B1Be1N3,1.98
Cu1O2S1Ti1,1.7
Cs1Li1N3,3.2
N1O2Pd1Ti1,1.56
Au1N3Pd1,2.02
Co1O2Pd1S1,1.1
Au1Bi1N2O1,1.68
F1N1O1Pb1Sb1,0.74
F1In1N1O1Y1,1.02
Co2O3,1.1
Ga1O3Sn1,0.6
Cu1N1O2Ti1,1.14
F1Ir1N1O1W1,1.02
Hf1N3Zr1,1.22
Co1N1O2Sc1,1.0
Ca1Na1O2S1,2.0
As1Be1N3,2.28
Ag2F1N1O1,1.54
Cr1Mo1O3,0.44
Cr1F1N1O1Sr1,0.6
Ir1N2O1Ta1,0.9
Co1F1O2Re1,1.62
Li1O3Sc1,1.02
F1O2Sn1Y1,1.26
Au1O3Zn1,1.58
F1N1O1Os1Sb1,2.04
Nb1O3Ru1,0.84
F1O2Rh1Sc1,1.14
Bi1F1La1O2,1.06
Ga1Li1O3,0.96
Hf1N1O2Ti1,1.32
Cr1F1N1O1Pb1,0.5
F1Ga1O2Rh1,1.16
Bi1In1N2O1,1.7
F1N1O1Ta1W1,1.4
In1N3Si1,2.08
As1F1O2Te1,1.1
Cu1F1O2Re1,0.74
Al1F1Na1O2,0.48
Au1F1Mn1O2,0.88
Cs1F1Ge1N1O1,1.2
Na1O3Sn1,1.66
Ca1Cd1O3,1.14
Au1F1O2Pd1,1.66
F1N1O1Tl1Y1,1.72
Co1F1In1O2,0.66
Fe1N2O1Tl1,2.64
Ca1N2O1Os1,1.72
F1N1Ni1O1Ta1,0.72
Ba1F1N1O1Sc1,2.44
Al1Bi1F1N1O1,1.96
Cu1N2O1Sc1,2.06
Mo2N3,0.68
N2O1Re1Rh1,1.12
N1O2Ru1Y1,1.08
F1O2Sc1W1,1.44
Ir1O3Ru1,2.08
Mg1N1O2Rb1,1.5
B1F1Fe1N1O1,1.4
K1N3V1,4.4
F1In1O2Os1,1.74
Nb1O3Sn1,0.9
Al1Hg1N3,1.84
Ge1Li1N3,1.9
F1Mg1O2Rb1,2.3
N2Na1O1Y1,2.04
N1Nb1O2Sr1,-0.06
F1Fe1O2Os1,1.46
B1O3W1,1.48
Ca1N2O1Pb1,1.94
F1K1O2Ti1,3.02
N1Ni1O2V1,1.02
Au1Cs1O3,2.62
F1Fe1O2W1,0.88
Ca1N3Sr1,2.82
Mn1N2O1Pd1,1.54
Co1O2Rb1S1,3.76
As1Co1N1O2,1.46
F1Hf1O2Si1,1.48
Cd1Cs1F1N1O1,2.68
F1Mg1O2Pt1,1.56
As1F1O2Sr1,1.88
F1Mn1N1O1Si1,1.56
F1Hf1O2Re1,1.48
B1N2O1Zn1,1.92
Ag2F1O2,1.36
As1N1Nb1O2,1.12
Co1F1N1O1Re1,1.68
Ge1Li1N2O1,1.98
F1In1Mg1O2,0.78
Cd1O3Zr1,0.36
Fe1K1O3,0.56
Co1In1O2S1,1.02
Ca1Ge1N3,1.5
Al1As1O2S1,1.34
B1O2S1Sc1,2.4
N1O2Pb1Zn1,1.32
As1F1N1O1Te1,1.24
Cu1Ir1N1O2,1.6
Cs1O3Sr1,1.52
Au1Ca1N3,2.34
B1Cs1O2S1,4.06
F1Ga1N1O1Rh1,1.32
Cs1N2O1Pd1,2.32
F1Li1N1O1Tl1,1.76
F1Mg1N1O1Y1,1.42
Cr1O3Os1,1.12
F1O2Te2,1.14
F1O2Os1Sb1,1.92
Cr1Nb1O2S1,0.98
Cs1O3Os1,0.76
Cr1F1Mg1N1O1,0.88
F1In1N1O1Sr1,0.9
As1K1O2S1,1.06
Ag1Cs1F1N1O1,1.64
Au1Na1O2S1,1.74
Al1N1O2Rb1,1.12
B1F1Fe1O2,1.12
F1N1O1Sc1W1,1.78
F1Ni1O2Ta1,0.38
N3Os2,1.64
Cd1F1O2Sc1,0.42
Ba1F1O2Si1,0.56
N1O2Sr1V1,2.84
B1Fe1N1O2,1.72
Al1N3Sb1,1.54
N2O1Rh1Sb1,1.18
As1F1Ni1O2,1.12
B1La1N2O1,1.2
Cs1Ga1O3,2.18
F1Fe1Mn1N1O1,1.0
N1O2Os1Ru1,1.64
B1In1N1O2,1.42
N2O1Pt1Tl1,1.76
Ba1Be1N3,3.9
F1Mn1O2Si1,1.2
Ca1F1Mn1O2,0.08
F1K1N1O1Ti1,3.42
Cd1O2S1Ta1,2.22
Ge1O2S1Tl1,1.28
Be1N1O2Sb1,1.46
N1O2Si1Zr1,1.08
Ga1N3Pb1,1.88
Hg1N2O1Re1,0.86
N3Na1Ni1,2.14
Mo1N3Os1,1.54
O2Pt1S1V1,0.92
Mg1N1O2Tl1,1.6
F1Ge1Mo1O2,0.64
F1O2Sc1Zn1,0.7
Co1F1In1O2,1.08
N2Nb1O1V1,0.96
N2Na1O1Ru1,1.52
O3Sr1Y1,0.46
Bi1K1O2S1,1.14
Au1Co1N3,1.98
F1Ni1O2Y1,1.28
Cr1O2Os1S1,1.26
F1Nb1O2Sb1,1.46
Cs1Hg1N2O1,2.54
Cs1Hg1O2S1,2.76
F1Mo1O2Sr1,1.88
Au1K1N2O1,2.46
N3Sb1V1,1.06
O2S1Sb1Sr1,0.6
Mo1N3Zr1,0.82
N3Nb1Ti1,0.82
As1Au1N3,2.64
Mg1O3Zn1,0.98
La1N3Na1,2.44
Cs1N2O1Ti1,1.72
Al1N3Sn1,1.54
Li1N2Na1O1,2.92
Ca1O2S1V1,0.38
Co1N3Zn1,1.5
Cs1Fe1O2S1,1.26
O2S1Sb1Sn1,0.8
Ni1O2S1Ta1,0.26
Cs1O2Pb1S1,1.52
Hf1N3Os1,2.26
Cd1O2S1Sc1,0.88
B1Cu1N2O1,3.32
N1O2Ru1Zn1,2.14
O3Pd1Te1,1.34
Bi1F1N1O1Zr1,2.0
F1O2Rh1Tl1,0.78
Ca1O2S1Sc1,1.2
Cr1F1Ni1O2,1.28
Mo1N2O1Y1,1.22
N2O1Rb1Y1,1.94
Ag1N3Zn1,2.4
Fe1O2Rh1S1,1.24
As1F1K1O2,0.64
Mo1N1O2Si1,0.98
Al1N3Te1,1.7
F1In1N1Nb1O1,1.54
Li1N1O2Te1,1.08
Hf1Mo1N3,1.6
Ge1Mo1O2S1,0.72
Be1N3Tl1,2.2
N1O2Os1Pt1,1.7
F1Mg1N1O1Ru1,1.92
Hg1N3Ta1,2.84
Cd1N1O2Pb1,1.54
Co1F1N1O1Rb1,2.26
Ag1Be1N3,2.16
Ge1N3Rh1,1.4
Co1F1N1O1Sb1,1.34
Co1O3Pt1,1.56
Ge1Hg1O3,0.78
N2O1Os1Y1,1.44
Li1N1Ni1O2,1.4
N1O2Pb1Rh1,1.58
Li1O3Sn1,1.12
Cd1O3Pt1,2.32
O3Rb1Zn1,2.68
F1N1Nb1O1Sb1,1.58
F1Na1O2Si1,2.78
N2O1Te1Zr1,0.86
K1Nb1O2S1,0.48
K1N3Te1,4.12
Cs1N1O2Ta1,0.26
N1O2Sb1Zr1,1.6
Cs1Mn1N1O2,2.6
Ag1O2Pb1S1,1.22
Mn1O2Pb1S1,1.12
Ga1N1O2Te1,0.82
N1O2Ru1V1,1.16
Mn1N1O2Sc1,0.94
B1Ir1O2S1,1.54
Ag1Hg1N1O2,2.14
Li1O2S1Tl1,1.88
Cu1O2Re1S1,0.8
Au1Mn1O2S1,1.06
Cd1Hf1N3,2.32
Cr1F1N1Nb1O1,1.12
Li1O3Y1,1.06
N3W1Zn1,1.8
Ni1O3Y1,1.8
In1Na1O3,0.86
Mg1O2S1Y1,0.88
F1Li1N1O1W1,0.6
N3V1Zn1,2.16
Au1Cu1N3,2.16
F1Mo1N1O1Y1,1.08
O2S1Sb1Tl1,1.14
N3Na1Os1,1.38
Ge1O2Pt1S1,1.2
N2O1Pt1Ru1,1.88
N1O2Pt1Rh1,1.62
Mn1N3Ni1,1.42
Co1In1O2S1,0.86
Bi1Co1N2O1,1.22
Ca1K1O3,1.34
F1N1O1Os1Rb1,1.1
F1N1O1Rh1V1,1.08
Ca1Cd1N1O2,1.48
N1Ni1O2W1,0.78
Mn1N2O1Ti1,1.18
N2O1Si2,1.14
Fe1O2S1W1,0.9
Bi1N1O2Sb1,0.88
Hf1O2S1Si1,1.22
As1Bi1O2S1,0.72
Bi1N1O2Rb1,2.5
As1In1N2O1,1.26
N3Ni1Os1,2.2
N1O2Pb1W1,1.54
Fe1N1Ni1O2,1.4
In1O3Zr1,0.86
Ge1N1O2Ru1,1.24
Ge1N2O1Rh1,1.62
N2O1Pd1Sn1,1.42
Ge1N1Ni1O2,0.88
As1O2Pt1S1,1.32
Mo1O3Sb1,0.66
Cd1O3Sr1,1.68
As1Be1N1O2,1.42
As1N3W1,1.14
Bi1F1Ir1N1O1,1.74
F1N1O1Ru1V1,1.74
F1Ir1Nb1O2,1.22
Mo1O3Sc1,0.88
N2O1Sb1Sn1,0.9
Ca1La1N2O1,1.9
O3Rb1Ru1,3.14
O2Os1S1V1,0.94
B1Cu1O2S1,1.5
La1N1O2Ti1,0.06
N3Os1Rh1,1.62
N2O1Rb1Sn1,3.5
Bi1O3Pb1,0.86
Cu1F1K1N1O1,1.42
Ca1Cs1O2S1,1.84
F1In1N1O1Ta1,0.44
Cs1N1O2Sc1,2.98
Mo1O2S1Te1,1.16
Ga1N2O1Te1,1.52
O3Rb1Tl1,1.18
Co1N3Ta1,1.08
