formula,target
Fe1N1O2Ti1,0.98
Be1F1N1O1Sn1,1.12
N3W1Y1,0.2
Cu1F1Fe1O2,1.22
Be1O2Rb1S1,3.94
Mn1N1O2Zr1,0.66
B1F1Mo1N1O1,1.82
F1O2Zr2,0.86
Hf1Mo1O2S1,1.26
Ir1N2O1Sn1,1.5
N3Os1Rb1,4.98
Mn1O3Rh1,1.08
K1N1Na1O2,1.94
Al1Cd1F1O2,1.92
As1Mo1O3,1.12
As1O3Rb1,0.68
O2Re1S1Tl1,0.74
N2O1Re1Sb1,0.64
As1Au1N1O2,1.64
F1Ir1O2Ru1,1.56
Au1O2S1Sb1,0.94
N2O1Pd1Zr1,1.02
F1N1O1Sn1W1,1.7
Co1N3Si1,1.38
Cu1Ge1N3,1.74
Ba2F1N1O1,1.28
N3Rb2,4.24
Al1N3Ta1,1.08
Au1F1Mo1O2,2.0
Bi1O2S1W1,0.74
N2Na1O1Pb1,2.18
Au1Li1N1O2,1.92
N3Rb1Ta1,1.34
Mo1N3Ta1,0.78
N3Pd1Ti1,1.62
Fe1N2Na1O1,1.58
F1N1O1Sc1Y1,0.72
Cd1F1La1N1O1,1.12
F1N1Ni1O1Sn1,1.34
O3Os1Sr1,1.86
Cs1N3Y1,3.34
F1In1N1O1Te1,1.02
Cu1O3Ti1,1.6
N3Sb1Sn1,1.44
F1Ir1N1O1Os1,1.36
Ag1N1O2Y1,1.7
F1Hf1O2Te1,0.78
As1N3Os1,1.6
As1N2Nb1O1,0.6
Cd1N1O2Ru1,1.14
Cu1F1N1O1Rh1,1.38
O3Pd1W1,0.54
B1O2S1Sn1,1.78
N3Sb1Y1,0.98
Cs1F1O2Sb1,2.36
Ba1N3Si1,3.7
Bi1Mn1N1O2,0.58
N3Os1Ta1,1.26
F1Ir1O2Rh1,2.0
Be1Cd1N1O2,1.56
Ni1O2Pd1S1,1.26
F1Ni1O2Re1,1.66
Co1Ga1N2O1,1.94
Au1Cr1F1N1O1,2.0
Fe1In1O3,0.56
N2O1Os1W1,1.86
K1N2O1Te1,1.76
Ag1Na1O3,1.62
As1Ba1N1O2,2.54
F1Hg1O2Tl1,1.02
Ag1N1O2Pt1,1.82
La1N1Na1O2,1.44
Al1O2S1Zr1,0.96
F1O2Ru1Ti1,0.86
Mn1O2Pb1S1,0.64
Hg1Mo1O2S1,0.88
B1O2S1Tl1,2.2
Cd1N2O1Re1,1.66
K1N1O2W1,-0.1
Mn1N3Sc1,0.84
N2Ni1O1Rh1,2.02
Mg1O3Si1,0.28
O3Ru1V1,1.28
As1La1N3,2.48
N1O2Re1Si1,1.62
Mn1N3Sb1,1.3
N1O2Rh1Ru1,1.68
Hf2N1O2,0.56
Ge2N1O2,0.72
N3Sc1Zr1,0.94
Ba1In1N2O1,1.24
Bi1Ge1O3,0.88
Ag1N2Na1O1,2.58
F1N1O1Pt1Zn1,1.44
Ga1N2O1Sc1,1.8
Ag1B1F1N1O1,1.66
F1N1O1Ta1Y1,1.06
Na1O3Pt1,1.18
Fe1Mg1O3,0.56
B1F1O2V1,1.12
F1N1Na1O1Os1,3.02
Au1In1O2S1,1.08
Cr1Hf1O2S1,0.58
N1O2Sc1Sr1,1.5
Ba1Mn1O3,1.22
Al1Cs1N2O1,2.2
F1Ni1O2Sn1,0.98
Bi1N3Ti1,1.86
Cd1Mg1N1O2,1.86
Ba1Mo1O3,2.34
Cd1F1La1O2,0.7
N1O2Sn2,0.84
N2O1Rh1W1,1.4
F1Hg1N1O1Sn1,0.78
F1N1O1V1W1,0.98
F1N1O1W2,1.1
Ge1O2S1Sc1,1.02
Al1Cd1O3,0.62
Ba1O3Os1,2.0
As1Mo1N3,1.34
As1Ca1N1O2,0.74
Cd1N2O1Os1,1.16
La1O2S1Sn1,0.82
Mn1O3Y1,1.94
O2Pd1Rh1S1,1.46
As1N3Y1,2.26
O3Sn1Ta1,1.04
Bi1N1O2Re1,2.34
N1Na1O2Y1,1.26
Ba1N1O2Pb1,1.8
F1O2Rh1Ti1,0.56
Ir1O3Sb1,1.12
Cu1N1Ni1O2,1.52
F1Hg1Ir1O2,1.12
Al1O2S1Sb1,0.78
Ni1O3Rb1,3.18
Al1N2O1Tl1,1.58
Au1F1N1Nb1O1,2.18
N1O2Os1Sb1,1.22
O2Pt1Ru1S1,1.64
Cu1Mn1O2S1,0.94
As1O2S1Ti1,1.18
Mg1O2S1Y1,1.16
N3Sr1Zr1,1.32
Al1In1N2O1,1.7
As1N3Ni1,1.98
Be1N1O2Ru1,1.54
Li1N3Os1,1.48
O2S1Si1Te1,1.58
N3Na1Sc1,2.18
Fe1N1O2Tl1,2.2
N2Nb1O1Pb1,0.52
Ge1N3Ti1,1.2
N2O1Rh1Ru1,1.64
N1O2Ru2,1.74
Au1In1O3,1.4
Mn1N3Nb1,0.98
Be1Ni1O2S1,1.3
F1Mn1Mo1O2,0.92
F1Hg1N1O1Ti1,0.38
Cr1La1N2O1,0.36
Co1F1Mg1O2,0.76
Ag1O3Rh1,1.48
Cd1Cs1N3,2.82
F1Li1O2Zr1,0.32
O3Tl1Zr1,0.42
B1F1O2Zr1,1.36
Cr1N3Si1,1.06
Fe1N3Ni1,1.46
O2Pb1S1Y1,0.82
Mg1N3Rh1,1.68
F1Hf1Mg1O2,0.62
Ga1N3Zr1,1.16
F1N1Na1O1W1,0.46
O3Ru1Zr1,1.24
Au1N2O1Zr1,1.18
O2S1V1Zr1,0.7
Cu1Ge1O2S1,0.78
Hf1N2O1Sr1,3.32
Au1Bi1N1O2,1.46
O2Rb1S1W1,0.8
Cu1N1O2W1,1.44
Be1N2O1Zr1,1.38
Co1F1N1O1Sr1,0.98
Cr1N1O2Sc1,0.7
Ba1N3Ru1,1.18
Ni1O3Ta1,0.38
B1N3Zn1,3.54
F1In1N1O1Sb1,0.84
Au1O2Pb1S1,1.3
F1Hf1O2Sr1,0.36
Hf1O2S1Zr1,0.86
Cd1Li1O2S1,1.52
Ag1Cu1O2S1,1.3
N3Re1Ti1,1.04
Au1F1Nb1O2,2.04
Bi1N2O1Os1,1.74
Bi1N2O1Sr1,1.58
Al1Ba1F1N1O1,2.6
N1O2Os1Y1,1.1
Ga1N1O2Si1,1.46
Al1N2O1Rb1,2.02
B1F1N1O1Zr1,1.28
F1Hf1O2Pb1,0.42
F1O2Ru1Tl1,1.6
Co1F1Mg1N1O1,1.26
F1Mo1O2Pt1,1.08
F1Ge1Mg1N1O1,1.4
O2Ru1S1Tl1,1.0
Hf1Nb1O2S1,1.0
Co1N3Ni1,1.32
Ca1N2O1Re1,1.66
Cr1Ga1N3,1.46
La1N1Na1O2,1.38
F1Hg2O2,1.32
Ag1O3W1,1.74
Cs1Cu1O2S1,1.84
Mo1O3Sc1,0.76
N2O1Pb1Zn1,1.74
Al1Co1N1O2,1.18
Ba1F1K1N1O1,1.9
Ga1N1O2Tl1,1.96
B1O2Rb1S1,1.8
Be1O2S1Te1,1.48
Li1N2O1Pt1,2.96
Ga1O3Os1,1.3
As1K1O3,2.82
F1Ir1O2W1,1.72
B1Mn1O2S1,1.28
La1Li1N3,2.56
K1Mn1N3,4.22
Cr1O3Os1,1.14
In1La1N2O1,1.1
Fe1Hf1N3,1.72
Co1F1O2Os1,1.72
Al1N2O1Rb1,4.4
Cd1O2Pd1S1,1.32
Ca1Mg1N1O2,2.0
Au1Co1F1N1O1,2.12
Ga1Mo1O3,0.7
Cr1O3Rb1,0.2
Ca1F1La1O2,0.62
Mg1N3Pt1,1.8
Au1O2S1Te1,1.02
Ag1Cu1F1O2,1.66
F1K1O2Pt1,3.1
F1Ga1La1N1O1,1.32
F1N1O1Pd1Rh1,1.76
O3Os1Ru1,2.16
F1Mg1N1O1Y1,1.08
As1F1N1O1Ti1,1.18
N3Re1Sn1,0.7
Cs1N2O1Sc1,2.02
B1F1Ir1N1O1,2.56
Ag1Cu1F1N1O1,1.36
Al1Au1N1O2,2.0
Cu1F1N1O1Pb1,1.64
Ca1F1N1O1Te1,1.14
F1Mo1O2Ru1,1.1
F1Hf1Nb1O2,1.0
N2O1Ru1Zn1,1.86
F1Ir1O2Pb1,2.04
Ir1Mn1N1O2,1.1
Ag1Ir1N1O2,1.5
Hg2O2S1,1.76
F1Hg1O2Pd1,1.12
Al1O3Ti1,0.38
Au1F1O2Os1,2.38
Hg1O2S1Ti1,0.62
N1O2Y1Zn1,1.16
Mg1O3Rb1,2.48
As1N2O1Sr1,1.3
Bi1O3Ru1,1.72
K1N2O1Sr1,3.44
Be1N1Na1O2,1.64
B1F1Mn1O2,0.94
Be1Cd1N2O1,3.2
F1N1O1Os1W1,1.2
F1N1O1Pd1Sb1,1.2
Ag1N3Rb1,3.82
Na1O2S1W1,0.64
F1Ge1Ir1O2,1.5
Ba1O3V1,1.3
Cu1F1Fe1N1O1,1.12
F1N1Na1O1Tl1,1.54
N1Nb1O2V1,0.88
Ag1N2O1Rh1,2.18
As1N2O1Pb1,1.16
F1N1O1Si1Sr1,2.74
In2O2S1,0.82
Bi1In1N2O1,1.28
La1O2S1Tl1,1.2
Ir1La1N3,3.08
Co1O2Os1S1,1.56
Be1N1O2Si1,1.58
F1N1O1Pd1W1,2.1
Ga1Hg1N3,2.6
N2Na1O1Rh1,1.88
Cd1Cu1O3,2.02
Cu1F1Mn1O2,1.0
Bi1N1O2Pd1,1.34
Cs1Fe1O3,0.92
Ga1O3Zr1,0.64
F1Mg1O2Y1,0.44
Be1F1N1O1Tl1,1.46
O2S1Ti1V1,0.8
F1Ir1O2Zn1,1.28
Cr1O3Zr1,0.7
Ag1N1O2Ti1,1.04
Al1Ba1O2S1,2.74
N3Ta1Te1,2.06
Ni1O2S1Ti1,0.62
As1In1N3,1.56
Ag1Cd1N2O1,2.12
As1Na1O2S1,1.38
Cd1O3Ti1,0.24
Hg1Ir1O2S1,1.2
Fe1N2Ni1O1,1.64
Al1F1O2Sb1,0.66
Cd1N3Pd1,1.92
N3Ru1Si1,1.38
Bi1O3Pt1,1.12
As1O3V1,0.78
N1O2Pt1Ru1,1.84
Ba1Ga1N3,1.52
N2Nb2O1,0.42
Mg1N3Sc1,2.18
N3Rb1V1,4.22
F1In1N1O1Pd1,1.42
N3Rb1W1,4.56
Co2F1O2,0.9
Ca1F1O2Te1,0.94
Cr1In1O2S1,0.58
Fe1Mn1N3,1.12
Ca1F1N1Ni1O1,1.1
F1O2Pd1Sb1,0.96
Cr1N2O1Zr1,0.64
F1Mo1N1Na1O1,2.42
N3Ta1W1,0.82
O2Ru1S1Sn1,1.12
F1O2Pt1Sn1,1.2
O2Re1S1Sb1,1.38
B1F1N1O1Rb1,1.84
Bi1Hf1N1O2,0.74
Cu1N3Re1,1.08
N2Ni1O1Pb1,1.82
Cr1O2Re1S1,1.06
Bi1Ca1F1N1O1,1.48
Ga1Mg1N2O1,2.26
O3Sr1W1,1.5
K1N1O2Ru1,3.44
B1F1N1O1Os1,2.06
Ca1F1O2Sr1,0.98
Cu1F1Fe1O2,0.8
Au1Co1O2S1,1.48
F1Fe1La1N1O1,2.32
N1Ni1O2Ta1,1.42
In1O3Ta1,-0.16
Cr1F1O2Pd1,0.68
Be1Ga1O2S1,1.2
Ag1Bi1F1N1O1,1.5
Ga1N2Na1O1,2.0
Hg1N1Nb1O2,0.54
In1K1N2O1,3.3
As1Au1N3,2.06
O3Pd1Sr1,2.12
Na1Ni1O2S1,1.4
Ca1F1O2Pt1,1.18
N1O2Ru1Si1,1.4
Cs1N2O1Ti1,2.82
Cr1O3Rh1,0.96
Ag1Au1N2O1,2.22
Ga1N1O2Sr1,2.1
B1O2Pt1S1,1.78
Ba1Hg1N2O1,2.48
O3Rh1Sc1,1.46
Hg1N1O2Sc1,2.22
Cr1Cu1N2O1,1.24
Co1Cu1N1O2,1.52
Nb1O2S1Ta1,0.56
B1N3Sb1,2.96
Ca1O3Ru1,0.66
Al1N2O1Ta1,0.78
B1O2Rh1S1,1.42
Co1Ga1N3,1.28
F1Ga1N1O1Rb1,1.18
F1Hg1In1O2,0.72
Hg1O3V1,1.98
Ba1F1Ir1O2,2.72
Cs1F1N1O1Os1,4.06
F1Ir1N1O1V1,1.22
As1N2O1Ru1,1.2
K1Mn1O2S1,2.88
Al1Li1O3,0.84
Ir1Mo1N3,1.38
K1Mo1O2S1,3.34
Be1O2S1Tl1,1.64
Cs1Nb1O2S1,0.64
F1Ga1O2Si1,0.76
Ag1N1Nb1O2,1.68
Al1O2S1Te1,1.02
K1N1O2Ta1,0.04
Ca1N3Pb1,2.54
N2O1V1Zn1,0.84
K1N1O2Zn1,2.8
Be1Cs1O3,3.34
As1Be1N2O1,1.74
Au1N2O1Zn1,2.04
Bi1F1Ge1O2,0.7
Cu1F1O2Ti1,1.3
Ba1Li1O2S1,1.56
Cd1F1In1O2,0.48
F1Li2O2,1.76
N2O1Tl1V1,2.48
F1Ni1O2Sb1,1.14
Li1Mo1N1O2,1.32
Cr1F1Hg1N1O1,0.82
F1N1Na1O1Sb1,2.0
O3Si1Te1,1.24
Ir1K1N2O1,1.7
Ca1La1N1O2,1.26
Mo1Na1O3,1.32
F1Hg1In1O2,1.28
Co1N3Sr1,1.62
Ba1N2O1Rh1,3.2
Al1Fe1O2S1,1.2
In1O3Y1,0.48
F1N1O1Pt1Si1,2.3
Ca1N2Ni1O1,1.84
Ag1La1O2S1,1.06
F1Ge1N1O1Zr1,1.42
Be1La1N1O2,2.7
F1N1O1Sr1Ta1,0.64
Li1Na1O3,1.58
Co1Ir1N1O2,1.5
Ca1N2O1Rh1,1.72
Al1Ge1O2S1,1.26
Ir1O2Pd1S1,1.36
N2O1Sb1Si1,0.88
Ge1N1Nb1O2,1.04
Nb1O3Ta1,0.58
Li1O2Rh1S1,1.44
F1In1O2Rh1,1.22
As1Ga1N3,1.74
N1Nb1O2Rh1,0.52
F1N1O1Pb1Ta1,0.48
Ca1N3Si1,1.26
Cr1N3Sc1,0.66
F1Mg1N1O1Sc1,1.22
N1Nb1Ni1O2,0.42
F1Fe1N1O1V1,0.88
Ir1N2O1Rb1,4.62
Ag1Nb1O2S1,0.4
B1Be1O3,1.42
N3Nb1Sr1,2.12
F1Hg1N1O1Re1,2.46
Cs1O3Pb1,1.7
Ba1F1N1O1Os1,1.02
Be1O2S1Ta1,1.3
Li1O3Zr1,0.98
O2Rb1S1Zn1,3.24
B1O2S1Sb1,1.76
N3Na1Si1,2.3
Al1N1O2Sc1,1.18
F1Ni1O2Ru1,1.28
F1Mg1O2Ta1,0.84
B1O2Rb1S1,4.18
As1N3Sb1,1.82
La1Mo1N2O1,1.42
La1N1O2Ta1,0.16
Al1K1N3,2.56
Co1Cs1N3,2.86
B1Ca1F1N1O1,1.3
Ni1O2Pt1S1,1.36
As1N3Sr1,1.64
F1Hg1O2Sb1,0.72
N2O1Ru1Te1,1.2
F1N1O1Rh1Sb1,1.42
Ca1Cu1F1O2,1.68
F1O2Os1Sc1,1.68
F1Hg1In1N1O1,1.58
Na1O2S1Te1,0.96
Ag1F1O2Zr1,2.1
Li1O3Tl1,1.62
F1In1N1O1Ti1,0.46
B1N3Sn1,2.46
Ba1N2O1Sn1,1.0
Mg1O2S1Te1,1.1
Ca1N2O1W1,1.62
F1Ga1N1O1Si1,0.9
Au1F1Mo1N1O1,0.86
Al1O2Pb1S1,1.64
F1O2Rh1V1,1.76
Ag1As1F1N1O1,1.06
Ga1N1O2Ru1,1.24
F1N1Na1Ni1O1,1.26
Mo1N2O1Ru1,1.2
F1Li1O2Rh1,1.26
Co1Cs1F1N1O1,3.48
Ga1N2O1Y1,1.12
Be1N3Te1,2.46
N2O1Ru1Zr1,0.92
F1O2Rh1W1,0.92
Au1F1O2Sn1,0.82
As1Cs1O2S1,1.18
N3Nb1Pt1,1.54
B1Bi1N3,2.82
Ag1O3Pd1,2.28
Ag1Bi1F1N1O1,1.2
Ir1N3Zr1,1.4
Ir1N2O1Zr1,1.54
Fe1N1O2Sr1,0.54
N2O1Pb1V1,0.66
F1N1O1Pt1Te1,1.4
Au1Nb1O3,1.72
Ir1O3Tl1,1.84
Au1N3Tl1,2.4
Be1N2O1Rh1,1.86
Hg1O3Si1,0.88
Na2O3,2.0
La1O2S1Ta1,1.36
As1N1O2Zn1,1.82
F1Hf1Li1O2,1.14
Al1Ba1O3,2.54
Ag1N2O1Re1,2.96
F1O2Sb1Zn1,0.82
Ni1O2Ru1S1,1.12
B1F1O2Rb1,3.76
O3Te1W1,0.86
Au1Ir1N1O2,2.14
In1Ir1O2S1,1.04
F1N1O1Si1Sn1,1.62
Ca1O2S1W1,0.74
Co1Cu1O3,1.74
Al1F1N1O1Te1,1.1
N1Ni1O2Rb1,1.34
F1Ga2O2,0.52
Cs1F1Nb1O2,2.96
N3Sc1V1,0.82
Li1N2O1Sn1,1.8
F1Li1O2V1,0.24
Ag1O2S1Zr1,1.96
N3Ru1Sc1,1.04
In1O2S1W1,1.4
F1Li1O2V1,1.26
Be2O3,2.08
F1N1O1Ru1Ta1,1.8
Au1F1N1O1Sn1,1.16
Bi1O3Pb1,0.6
Ba1Mo1N2O1,0.3
O3Rh1Tl1,1.14
F1Fe1Ga1O2,0.68
N3Nb1W1,0.84
Al1F1Fe1N1O1,1.62
B1Ga1N2O1,1.76
Co1Cs1F1O2,3.04
O2Os1S1Ta1,1.14
In1N2O1Pb1,1.92
Ge1O2S1Zr1,1.2
As1N1O2W1,1.32
O2S1Sb1W1,1.36
Ge1N2O1Si1,1.2
Mg1O2S1Sc1,0.86
B1F1O2Rh1,1.66
B1Ba1N2O1,3.92
F1Hg1O2Pd1,1.68
Mo1N1O2Os1,1.58
Al1As1O3,1.28
Bi1O2S1Sn1,0.84
Co1O3Te1,1.4
Cs1Mg1N3,2.78
B1F1In1O2,2.12
Be1F1N1O1Ta1,1.3
Li1O3Rb1,1.8
Li1Mo1O3,1.52
F1Nb1O2Ta1,0.78
Ni1O3W1,0.68
O2Ru1S1Te1,1.26
Au2O3,2.1
Bi1F1Mn1O2,0.98
Co1F1O2Sc1,0.82
F1Mn1N1Nb1O1,0.76
Ca1N1O2Ru1,0.82
O3Rh1Ru1,1.62
As1Bi1N3,2.42
Co1Mn1N2O1,1.2
Cs1In1N1O2,1.1
N1O2Rb1Sr1,1.7
F1Ge1K1N1O1,0.98
Al1N1O2V1,1.02
Ge1La1O3,0.9
Be1Mo1O2S1,1.1
Cr1O2Rh1S1,0.9
B1N2Nb1O1,1.12
Ag1N1O2Pb1,1.68
Ga1N3Rh1,1.3
F1O2Pt1Sr1,2.24
As1F1Mg1O2,1.12
Ni1O2S1Sb1,0.84
F1K1O2Os1,3.68
Be1Cr1N2O1,1.54
Cs1O3Zn1,2.4
O3Ru1V1,0.88
Mg1Mo1O3,1.2
Mg1O3Rb1,1.12
As1N1Ni1O2,1.52
As1Mn1O2S1,0.88
Mg1Mn1N3,1.36
Al1F1N1O1Pb1,2.08
Cs1N1O2Zr1,2.02
Bi1Ge1O2S1,0.7
N3Pb1Zn1,2.02
Cr1Mg1O2S1,1.52
Cd1In1O2S1,0.82
Ca1Ga1O3,0.4
Mn1N1O2Sb1,0.88
B1N3Ta1,2.32
Be1O3Rb1,2.26
As1F1O2Zr1,1.74
F1Ir1N1O1Re1,1.52
La1Mn1N3,2.4
Be1F1Mn1O2,0.98
Cs1N1O2Sn1,2.3
Na1O2S1Si1,2.04
N1O2Sc1Sn1,1.12
O3Pb1Pd1,1.72
F1Ni1O2Sc1,1.04
F1La1N1Nb1O1,0.74
Ge1Mg1N3,2.44
Ge1La1N1O2,1.78
Ca1F1N1O1V1,0.48
N2O1W1Zn1,0.5
Hf1La1N2O1,0.28
Mo1O2S1Sb1,1.0
Bi1O2S1Zr1,1.36
N3Pt1Zn1,1.68
Ba1N2O1Os1,3.74
Ga1N2O1Sn1,1.6
Hf1N1O2Te1,2.2
As1F1N1Ni1O1,1.28
O3Os1Si1,1.96
Ca1N2O1Sr1,2.3
F1O2Ta1Zr1,1.3
Au1O3Sb1,1.08
Ca1F1N1O1Sc1,2.0
F1O2Tl1Zn1,0.82
Mn1N3Ta1,0.96
Ir1N1O2Y1,2.58
Ba1F1N1O1Si1,0.9
Al1F1Nb1O2,0.94
F1Fe1N1O1Rh1,1.56
Ba1Co1O3,2.32
Ca1O3Tl1,1.46
K1O2S1Y1,2.62
F1O2Sb1Tl1,1.22
Fe1O2S1Zn1,1.76
Be1N3Sr1,2.56
Li1Mn1N2O1,1.54
As1B1O3,2.04
Be1N1O2Y1,1.04
Al1N1O2Tl1,1.18
Cs1F1O2W1,3.28
N1Nb1O2Os1,0.8
N3Sb1Tl1,2.52
K1O2S1Sn1,2.6
F1Ge1Mo1N1O1,0.68
K1N3Ru1,1.82
In1Nb1O2S1,1.14
O2Pt1S1Y1,1.26
O2S1Ta1Zn1,0.44
Al1Hf1N3,1.16
Al1In1N1O2,1.4
Co1O2S1Sb1,0.94
Al1N3Pd1,1.68
Au1N2O1Zr1,1.7
N2O1Rb1Ti1,2.66
Al1O3Ti1,0.54
F1In1O2Pb1,0.28
Cs1Cu1N2O1,3.82
Hf1N1O2Sc1,0.44
Be1O3Ta1,0.9
F1K1N1Nb1O1,0.44
O3V1Y1,1.58
Cr1N2O1Zr1,0.76
Ag1F1Mn1O2,1.48
Cs1F1N1Ni1O1,3.24
As2O3,1.06
F1Ir1O2W1,1.42
Ni1O2S1Y1,0.96
Cs1N3Tl1,3.72
Cr1F1O2Os1,1.46
N1O2Si1Te1,1.18
Nb1O2S1Sb1,1.12
Cu1K1O2S1,3.14
O2S1Sc1Zn1,0.94
N1O2Te1V1,1.48
As1N3Rb1,4.18
Hf1K1N2O1,1.48
F1Li1O2Rb1,1.6
O3Sb1Sr1,0.18
B1Ba1O3,3.22
Cd1Mn1O3,0.34
Ca1Mg1N2O1,2.84
F1O2Pb1Sb1,0.56
F1Mg1Na1O2,0.92
Al1Cr1N1O2,1.28
Au1F1Mn1N1O1,1.2
Fe1O3Ru1,1.36
F1O2Si1V1,1.1
Ca1F1O2V1,0.1
F1O2Ta1W1,1.18
Be1Co1N3,1.42
Li1N1O2Pt1,1.58
Cd1F1N1O1Ta1,0.48
Cu1N2O1Ta1,0.64
Nb1O3Sb1,1.38
Fe1N2O1Sn1,1.24
As1N3Pb1,1.5
B1Co1O3,1.92
N2Na1O1V1,1.9
Mo1O2S1Y1,0.78
O2Os1Rb1S1,1.24
F1N1O1Tl1Zn1,1.24
O3W2,1.38
O3Rh1Tl1,1.66
Ba1F1O2Sc1,2.14
F1Ga1Li1N1O1,1.2
Ir1N3Si1,1.6
Ca1F1O2Sc1,1.5
F1N1O1Ta1Zr1,1.1
Mn1N3Ru1,1.32
F1O2Rh1Ta1,0.44
Cd1Cs1F1O2,2.12
Al1F1O2Pt1,1.16
As1N3Ta1,1.3
O2Pt1S1Sb1,1.1
N3Rh1Zn1,1.52
Ag1F1Ge1N1O1,0.9
F1Fe1N1O1W1,0.88
Ga1N2O1Si1,1.6
F1Mg1N1O1Sb1,1.3
Bi1N1O2Sr1,0.84
Cs1F1N1O1W1,3.64
Al1O2Ru1S1,1.42
Be1Ga1O3,1.34
Cd1Ge1N1O2,0.86
Au1Cd1N1O2,1.74
In1O2S1Y1,0.84
As1N2O1Zr1,1.0
N1Na1O2Rh1,1.18
As1Ga1N1O2,1.44
Ca1F1N1Na1O1,2.22
F1Nb1O2Rb1,2.86
F1Ge1N1O1Sn1,0.86
Cd1N3Sb1,2.38
In1Mg1O2S1,0.92
Al1Ga1N1O2,1.24
F1N1O1Pb1Sn1,1.12
Hg1N1O2Pb1,1.74
O2Os1Rb1S1,4.22
K1N1O2Sr1,2.16
As1N1O2Sr1,0.64
F1Fe1Li1N1O1,1.98
N3Pd1Tl1,2.1
Co1N1Nb1O2,0.44
Ir1N1O2Pd1,2.56
Li1N1O2Ru1,1.82
F1O2Rh1V1,0.82
Ag1Ir1N2O1,1.6
Ir1Mn1N2O1,1.56
F1Mo1N1O1Sb1,0.84
O3Te1Y1,0.86
F1Li1O2Si1,0.52
Co1La1N3,0.78
Fe1Hg1N1O2,1.24
B1Fe1O2S1,1.3
Ba1La1O3,0.4
F1Mo1O2Y1,1.16
F1Mo1O2Te1,1.36
Fe1N2O1Pt1,1.6
B1N1Ni1O2,1.52
F1N1O1Ta1Zn1,0.64
N2O1Rb1Tl1,2.38
F1Ge1N1O1Sn1,0.6
Ga1K1N1O2,1.6
B1F1N1O1Ta1,1.48
Al1F1O2Ru1,1.02
Cd1Cs1O2S1,2.84
O3Re1Sc1,1.08
Al1Au1N2O1,2.02
N2O1Re1Zn1,0.84
Li1N3Si1,1.72
F1N1O1Os1Tl1,0.88
Be1F1Na1O2,2.98
Ge1Hf1O3,1.08
Mn1O2S1Si1,1.42
Cu1Li1O3,2.04
Ni1O3Si1,1.58
F1Ge1O2Tl1,1.12
La1N3Zr1,1.4
K1N3Sc1,2.18
Cr1Ir1O3,1.38
Cs1O2Rh1S1,3.52
F1Ge1O2Sn1,0.68
Cs1Ni1O3,1.36
Ga1Ir1O3,1.22
Cs1Ni1O2S1,3.4
Fe1N1O2W1,1.12
La1N1O2Y1,1.48
Au1Be1O3,1.86
Ag1Cs1N1O2,2.26
Au1N1O2Ti1,1.84
Cr1N1O2Zr1,0.58
Ge1N3Na1,2.1
As1O2S1Te1,1.08
Au1Be1O3,2.12
Ir1O3Sc1,1.88
Cr1K1N3,1.6
F1Fe1Li1O2,2.08
Bi1N3Tl1,2.06
Cr1F1O2Te1,1.08
Be1N2O1W1,0.76
O2Rh1S1Sc1,0.88
N3Pb1Rh1,1.46
Ge1O3Sb1,0.7
N1Nb2O2,0.48
Ag1Co1O3,1.84
Ni1O2S1Te1,1.28
O2S1Sc1W1,1.42
Mo1N3Ni1,1.3
Cr1Mg1O2S1,0.58
F1Fe1O2Zn1,1.08
Ge1O3Sc1,0.8
N3Re1Rh1,1.22
Be1N3Pt1,1.76
K1N3Sr1,3.8
F1N1O1Rh1Tl1,1.0
Ba1In1N3,1.68
N3Re1W1,1.6
Ga1Li1O2S1,1.32
Cd1F1N1O1Ta1,2.28
Ag1Ge1O2S1,0.9
F1Ge1N1O1Tl1,1.56
Ag1N2O1Ti1,1.34
Hg1N3Ru1,3.2
Ba1N2Nb1O1,3.2
Ag1Fe1O2S1,0.9
F1Ge1O2Sn1,0.46
Ag1Hg1N2O1,2.5
N3Nb1Te1,1.86
O3Te1Tl1,0.78
Mg1O2S1Sb1,0.94
Fe1N1O2Rh1,1.46
O2Pd1S1Sc1,0.9
Be1F1Mg1N1O1,2.36
F1N1O1Sb1Sr1,2.0
Mn1O3W1,0.36
K1N2O1Ta1,1.04
Bi1Cu1O2S1,1.04
N3Pb1Zr1,1.18
Mg1O2Pd1S1,1.34
N3Si1Ti1,1.12
Au1O3Zn1,1.86
Hg1La1N3,1.66
Ca1Cd1N1O2,1.88
Fe1Ge1O3,0.74
Hf1O3Os1,1.54
Co1F1O2Rh1,1.22
F1Ir1Mg1N1O1,1.62
Co1N1O2Sn1,0.9
Fe1N2Ni1O1,1.36
B1Hg1N3,2.44
Cu1Hf1N2O1,1.08
Mg1N1O2Re1,0.56
As1F1N1O1Tl1,1.76
Au1F1Mg1N1O1,1.8
Ba1Cs1O2S1,1.9
Be1N1O2Zn1,1.7
Al1Au1F1O2,0.94
Cs1F1O2Re1,3.2
Mo1O2S1V1,0.72
Bi1O2Re1S1,0.9
F1Ni1O2Sb1,0.92
Be1N3V1,1.7
Bi1Cu1F1O2,1.04
F1N1O1V1Zr1,1.1
B1N3Nb1,2.48
F1In1O2Sc1,0.42
Ag1O3Te1,1.02
As1F1O2Sn1,1.0
F1Ir1O2Pb1,1.06
Fe1N1O2Pd1,1.38
Be1Li1N1O2,1.84
Co1F1O2W1,1.48
N3Pd1Zn1,2.46
