,formula,target
1682,YNbO4,132.26260428281105
1683,Tc3Pd,252.52766235437832
1684,ZnCl2,7.428472635049525
1685,ScIn3,56.34901181459193
1686,AuN,139.0
1687,WO2,115.87017362735749
1688,ScSnRu2,170.90201396362727
1689,YInRh2,174.0
1690,Be2Fe,158.35765857548859
1691,BiTePd,73.64016589242534
1692,ZrCuSi,146.55094171584446
1693,MnGaNi2,157.77298786510738
1694,NbO2,166.4431696734675
1695,Ba3V2O8,68.78430388068824
1696,Al2O3,15.970008376677285
1697,BaBr2,20.58054888608029
1698,Ti2AlN,155.36372267736618
1699,Hf3Rh5,194.00099419912982
1700,Al2Au,105.0
1701,CdAu3,115.7173449892708
1702,InN,255.0
1703,Y2NiRu,99.4044919679858
1704,CeCuSn,84.0
1705,YN,159.54583220417186
1706,ReN,373.68019827253096
1707,He,0.5594539170717152
1708,CrNi2,228.2938730811069
1709,YMgZn,54.620996941664544
1710,PdF3,41.82959746072615
1711,Al3Fe2Si3,143.5496600700487
1712,Li2TiF6,49.28247666237726
1713,Fe3Sn2,105.38589229900869
1714,CrCo,210.0
1715,Ti3Tl,110.09178340171684
1716,BaCu3O4,75.0
1717,ZrNiBi,104.49208920152084
1718,Ca3BiP,24.0
1719,NdCoGe,69.0
1720,ScOF,141.21520715803155
1721,TiGaCo2,184.91540022462127
1722,PrI3,2.7111797641248234
1723,Sc2NCl2,25.850810378776487
1724,TiFe,193.94290726282787
1725,CuAgO2,105.99401820833157
1726,Ca2Fe2O5,92.23579912007187
1727,CoReB,349.513293387662
1728,SnMo3,216.81151814373882
1729,YTiSi,89.45376046031006
1730,AlCuO2,170.53330235016472
1731,ZnSe,58.261604019077524
1732,PbCN2,25.58127778664581
1733,Sc2CuRu,118.05592716832241
1734,MoCl3,12.366148757845245
1735,Li2VO3,107.4976110433672
1736,ScTlS2,50.31666118124999
1737,TlPd5Se,119.0
1738,TiClO,21.38191354003289
1739,TiTeOs,173.0
1740,CrPtO2,190.7523554942068
1741,CsF,21.191659198411568
1742,Li3GaN2,98.95017954916241
1743,ZrTe,93.28310326629676
1744,YIr,128.49798092084654
1745,AlI3,0.7455874692825335
1746,MgSiO3,98.29129037217469
1747,CeNi5,150.64557442896955
1748,SrAl4,53.23524925425645
1749,ZnCl2,6.5967098285933305
1750,Mo(CO)6,3.0
1751,MgBr2,14.85997665681308
1752,Sc3In,63.46112829954046
1753,MgCo,77.25611044916221
1754,ZrCrFe,89.24222886501836
1755,Sr3ReN3,59.0
1756,LiSn4Ru,68.21946657605889
1757,AlAgO2,153.97198366991432
1758,Mo2O5,110.55311537624159
1759,Ba(MgAs)2,44.99912184150254
1760,K2TiCl6,11.8767384944821
1761,V2HO4,159.56940632437724
1762,SrZrO3,152.9320681720585
1763,Cs,1.6801648510899507
1764,V3Co,210.63075077347185
1765,ZnSnP2,63.76946477597304
1766,Nb2CS2,34.308458119145754
1767,Na2CrO4,39.313273768653104
1768,FeWO4,141.0
1769,MgO2,129.096882700749
1770,Fe3Pt,177.0
1771,CsCl,15.225482459022302
1772,MgCoO3,146.0
1773,MgRh,114.63651297885923
1774,CoSbS,115.81959334387967
1775,Cd(InSe2)2,23.0
1776,AlSiRu2,236.0
1777,YMgAu2,83.97097706194877
1778,ZnNi,146.0457645667749
1779,Ge,49.0
1780,C,255.04359220683872
1781,PbCl2,29.44507686653508
1782,MnCo2Sb,150.01689344811362
1783,EuCl3,22.107212925165662
1784,ScSiRh,147.88002435183174
1785,MnSnO3,139.76116835979332
1786,Al2IrRu,219.28211030388562
1787,SnTe,25.88910257694529
1788,YCd2,56.0
1789,TaGaCo2,202.1666116872964
1790,Al21Pd8,108.60351710070204
1791,TiAlNi2,161.85246852967074
1792,Na(WO3)2,213.6469729680442
1793,LiSc2Pt,90.82495351212013
1794,VCo2Sn,175.00655020895294
1795,Zr6FeTe2,113.62942950937195
1796,V2N,267.3453734787041
1797,ScGaRu2,171.69559853821346
1798,NbSe2,22.657577912445888
1799,Si4Rh3,179.58062919652767
1800,YAl3Ni2,113.01160691763573
1801,TiPt,182.30447986706318
1802,Sm2O,85.0
1803,CaTe,44.0
1804,Al12Re,95.89873388814988
1805,MnGePd2,135.71941253013003
1806,Ag2CO3,45.18169509768856
1807,InI,11.942575543683017
1808,VB,272.63524244438105
1809,ZnCN2,72.54610228159416
1810,Ba(SbPd)2,63.0
1811,CrPt3,230.81331229687447
1812,Nb2C,219.28374205106303
1813,BaNiS2,59.87967461296488
1814,GdScO3,161.70030684128636
1815,NbHg3F6,22.785249687257448
1816,BaLi2(MgGe)2,34.0
1817,YSiRh,124.01255503962818
1818,ScZnRh2,148.45474613717224
1819,TiCo2,167.79767075130798
1820,CdAu,92.0
1821,ZrInCu2,117.0
1822,Sr(AlSi)2,59.046174184869386
1823,Li3Bi,28.243592228782617
1824,LiAlSiO4,113.40036035971184
1825,TiZnPd2,147.41282031839455
1826,LiPt,114.70717454861912
1827,Sn7Ru3,109.39972707264424
1828,MnB2,260.3607474068375
1829,KCuS,16.71100040942189
1830,CaSc2O4,144.0
1831,Sb2Ru,115.59856792133905
1832,Y2Mg,41.493231881008384
1833,LiVS2,65.69468062470702
1834,Al,69.30077157491269
1835,MnZnRh2,168.0
1836,InCuS2,63.5761840419632
1837,KSr3,16.0
1838,TaSe3,19.0
1839,MgRh5,197.5571403470575
1840,AgI,27.654859332406676
1841,Al2W,159.4355322604966
1842,Sc3CoC4,179.67487013724238
1843,ZrAs2,109.99059946662932
1844,NdSnAu2,78.0
1845,C,117.46550134229493
1846,ZrSeO,143.2560232792979
1847,RbAlF4,41.948301244493216
1848,MnZnIr2,224.1701879909788
1849,NbC,300.1480448905786
1850,Na6ZnSn2,16.162927447543225
1851,SrCO3,59.76522077427092
1852,Ga2Pt,113.66220724398693
1853,CaPmHg2,49.0
1854,Ti2Sn,115.36544744196686
1855,Mn(AsO2)2,48.16798162612661
1856,Na5Co2S5,33.81068486284055
1857,Pa3Ge,107.0
1858,CaPd,57.5753079196014
1859,LiI,20.634770162562358
1860,TiPt3,234.0
1861,EuSi2,61.368657024091796
1862,Pb3O4,39.69130963299836
1863,Ni3Pt,206.3712273132552
1864,KAcTe2,37.0
1865,In2Pt,94.85489450594628
1866,IrO2,188.0
1867,PaIr3,251.0
1868,SrHfN2,156.0
1869,Sb,65.46144402519697
1870,K2PtSe2,28.44758089075951
1871,RbTaO3,106.0
1872,MgIr2,196.3460614755172
1873,LiCu2Sn,74.27261472321186
1874,InAgO2,109.0
1875,LiY2Pt,71.69357878193608
1876,SrHfO3,155.88615752667062
1877,BaZn5,47.73448116767973
1878,PdPbO2,83.94944115903215
1879,Li6PS5Cl,27.967179718290645
1880,Zr2Au,119.0
1881,MnGePd,127.3620319318768
1882,Fe3Co,186.98162015139118
1883,Zr2Si,126.20285316313904
1884,ScAlCu2,107.84981115560127
1885,TiN,280.93937413147614
1886,OsN2,359.0
1887,NaAlSi,41.31547098874734
1888,F2,2.305929163647058
1889,PbF4,30.55956321280846
1890,SiRu,248.0924573730694
1891,Mg2PtRh,119.07535656645271
1892,Ni3Sn,162.6926791568358
1893,Li3CuO3,78.0
1894,Ni2SbTe,104.16131445906055
1895,K3Tl,39.0
1896,ReO3,243.22969369537068
1897,SnAu5,114.3906678491288
1898,MoC,334.9131837706203
1899,TiP2,130.99355279086078
1900,BaMgGe,32.788559402366474
1901,TiBeIr2,241.25157623151168
1902,LiScTl2,40.437985255138564
1903,MnO2,193.69610628661098
1904,SbPd2,127.0
1905,MnV2O6,48.58628773019607
1906,Al2ZnSe4,38.08905018375239
1907,LiVO2,134.20341917644024
1908,AlBPbO4,66.71672091946681
1909,HfSnRu2,202.26465471212623
1910,VCuO3,138.22823783602306
1911,TmPb3,50.0
1912,CaIn2Pd,59.35317650942357
1913,Cu3SbSe4,58.4167475108584
1914,Si3NiP4,104.81480807650827
1915,ZrO2,126.70122266902668
1916,CaCu2O3,74.41377956739174
1917,ZrB6,179.27388186159283
1918,Ba(CoAs)2,69.43026096372952
1919,TaIr,273.6917625902487
1920,Cs2PtI6,8.0
1921,CePRuO,123.0
1922,MgTiRh2,163.01392238913368
1923,MgO,115.0
1924,ScSiPt2,173.34408089251122
1925,V2P2O7,118.69890454802812
1926,TaCuS3,43.29685628394265
1927,CuS2,77.48977616085091
1928,Zr3N2,195.85725995231013
1929,LiZn2Pt,103.44041815499467
1930,Y2Pb2O7,140.979228045681
1931,Mo,262.38975286116903
1932,CuBS2,114.22235008132095
1933,LiVF4,53.21173313964977
1934,Al2O3,130.38903972043434
1935,CrAgS2,75.4919523573636
1936,PbS,6.633485649885848
1937,Li,13.860513000436551
1938,BaAsPt,68.88562192590018
1939,Na2TlBi,22.624204316853533
1940,AgSbO3,86.23639595602717
1941,Rb2ZrF6,21.943363972946926
1942,Bi(BO2)3,87.41195597531649
1943,YbGaRh2,128.0
1944,Hf2Al,113.21989871414208
1945,SiRh,183.6093777889389
1946,Cu2HgI4,13.634474564839248
1947,Zn2NiRh,156.38789030317332
1948,MgTi2O4,161.57732332904004
1949,LiVF4,40.10279298570462
1950,Tl2Pd,54.09395869191186
1951,AlIr,229.3084986593757
1952,Nb3Sn,165.19710186240073
1953,Ba(AsPd)2,63.72889661737578
1954,Pm2Mg,39.0
1955,Al5Mo,118.53135344294964
1956,LiTiCl3,35.941554348109925
1957,K2PdCl4,12.69569280535084
1958,CsCl,11.780408560018534
1959,CaSiPd,66.01735851307252
1960,Cu2PdAu,141.1402822441246
1961,TiTc2Sb,212.0
1962,Mn2CrO4,153.05725762031867
1963,PbBr2,1.7917657217408147
1964,LiSc2Rh,85.22227686817345
1965,FeI2,8.931529027621252
1966,BH6N,5.773892360618492
1967,ZrSe3,16.329043594187524
1968,SrCuN,68.03053180403575
1969,SmMgAg2,61.0
1970,BaO,68.35650846399855
1971,BaNbS3,47.63217776215407
1972,Ca2Si,36.71050402926868
1973,Hg2Pt,83.47667636591281
1974,NaCoO2,101.27449580303288
1975,Sr2MgWO6,126.76971325496528
1976,YSiNi,112.1681286936832
1977,CsPbBr3,12.869809228648098
1978,LiCo3O4,142.0
1979,SiC,213.5880353903092
1980,Li2FeO2,111.10842264506522
1981,CaF2,76.54559136565447
1982,Na3VO4,45.37137758395557
1983,SiO2,36.295541772207024
1984,ScRe2,226.0
1985,Ce2Y2O7,144.12097901738008
1986,P3Rh,150.8848450839219
1987,LiFeO2,121.40718655383957
1988,BN,100.56245127881256
1989,YAl2Co,89.22888037463804
1990,Ni3Se2,105.49026959533522
1991,ReBr,121.0
1992,Ba2HfS4,57.60610559517078
1993,LiV2O5,74.19521091473183
1994,YMoO3,121.71170026467131
1995,Ga,49.36633661878896
1996,LiInGe,42.96507701143362
1997,V2O3F,119.78178149384786
1998,Sn3Pd,64.1378893846865
1999,TiO,195.0
2000,H4C,0.9905521088777232
2001,Ni3O4,143.16844092894368
2002,V3FeO8,6.673697948149201
2003,Li3Au,42.2634298400043
2004,Hf2N2O,173.3432881385794
2005,Ca3Ag8,49.81201839280219
2006,TiCr2,197.62817500829937
2007,LiIn(IO3)4,29.06112718822852
2008,Y2Fe2O7,166.54448809989955
2009,BeGaCo2,201.0
2010,LiVF3,57.02246682914712
2011,CdCu2GeS4,66.55126944608497
2012,SrFeO3,131.3827469419987
2013,Ag2MoO4,66.92641728236542
2014,Ge2Sb2Te5,23.0
2015,CaTe,35.98909077393668
2016,RbBF4,17.032733996299456
2017,Ti2RePd,191.92383961162238
2018,CsMgBr3,10.691206191613496
2019,TiFeSb,113.55241956246513
2020,Na2S,28.06279048579525
2021,AgBiS2,61.407521687381184
2022,Ba2PdO3,86.21364608559091
2023,MnO2,33.0
2024,ZrV2,140.20104388212866
2025,UN,218.0
2026,YbTe,39.6874877546731
2027,TiO2,181.9966232372929
2028,AgPtO2,123.0
2029,SbRhO4,188.0
2030,V3S4,98.16222095315383
2031,SiO2,27.29205458835464
2032,HfInNi2,144.0
2033,TiCo2Sn,168.18281506686301
2034,NbSe2,23.0
2035,Fe2Ge,137.8183595629162
2036,ScPS4,7.917623224816339
2037,LaCl3,31.58036740133996
2038,CuCl2,7.404334597968838
2039,CdS,52.92445029157594
2040,Al6Tc,107.0
2041,Al3Mo,135.5239290776089
2042,Re2NiO8,15.0223640186964
2043,Nb3B4,273.9442218478777
2044,CaBr2,20.73258961966483
2045,MnWO4,127.36968888986807
2046,TiPt8,241.60238281735832
2047,ZrSO,130.14857314559856
2048,FeOF,93.52713169484899
2049,Na2SiO3,61.9816822300465
2050,Zr2Al,100.11249909224495
2051,V2CrRe,250.9295069570333
2052,NbGaCo2,194.11775478580586
2053,Zn(CuO2)2,103.03648193181948
2054,CoN,304.70012095037015
2055,Li5OsN4,69.59329270562367
2056,Pt,243.72306728191413
2057,Ba2CaIrO6,108.56571093330702
2058,Si3Os,165.75152323310138
2059,GeO2,23.388865184673833
2060,SiSnO3,43.0
2061,Zr4CuP,119.85035172239357
2062,LaRhO3,173.20020744597943
2063,PmSmHg2,57.0
2064,Ca5(InSb3)2,35.57674596293862
2065,LiAl3,62.94339004207265
2066,Tl2Pt2O7,168.42814327650052
2067,LiTiTe2,37.9990885757656
2068,ScGaRh2,161.12572564371
2069,HfScCo2,130.19166895988965
2070,Cu3PSe4,63.89667643927913
2071,Mo3Ir,288.0
2072,Cu(SbO2)2,21.392980838484704
2073,HfGePt,176.83316665832268
2074,YbCu5,88.0
2075,SmB6,174.8347688738506
2076,WO3,149.77147985724042
2077,MnAlRu2,218.0729824658329
2078,CaSiPt,60.00747995564714
2079,K2PdBr4,9.369522795738463
2080,Sc2CoSi2,122.53094021954621
2081,Zr2CS,165.0
2082,Li2Si2O5,78.80539403791403
2083,FeHO2,58.10057992201361
2084,Ti2Cu,125.75499580721657
2085,ZnSnO3,144.0251622210348
2086,FeOF,162.0
2087,Al2CdS4,38.6860647947247
2088,Ti2AlO4,208.0
2089,TiTe2,17.639714308773918
2090,BAs,128.0
2091,TiZnNi2,169.0
2092,GePt,142.84605565269953
2093,ZrBrN,15.43005580971848
2094,YNiP,26.0
2095,La2S3,69.16193608267577
2096,Cu2B2C,90.97305057794549
2097,CrSi,187.0040521210157
2098,VS2,16.638804286494473
2099,FeCl3,2.480992954328784
2100,Zn(BIr)2,222.37771520559224
2101,SnSe2,14.769408940271996
2102,LiF,69.88150378551063
2103,AgRhO2,137.0
2104,YSi3Ni,119.47926821495564
2105,DyYZn2,60.0
2106,YAlO3,189.79953246873646
2107,LiRhO2,121.2644924165472
2108,Cr,259.2768408307951
2109,Mg2Pt,72.72659559736245
2110,Ba(MgPb)2,32.005656791746624
2111,Co2N,244.76780625536426
2112,Ni2Ge,177.0
2113,ZrH2,129.66399864194608
2114,CaAlSi,57.093195117619416
2115,Mn2P,194.40715523579968
2116,Li2Sb,31.915065621525684
2117,Ba(ZnSn)2,43.57922766269641
2118,FeCl2,11.0
2119,NaCoO2,109.67024187234371
2120,Li3N,51.73306123579657
2121,GdTe,72.62554681574397
2122,PtF4,38.619009098134974
2123,Y(SiRh)2,155.50722375348772
2124,Hf2S,131.4023301801204
2125,SrTiO3,172.73844260560242
2126,BaAu2,45.0
2127,Si3N2,140.47932602179424
2128,Be5Au,137.57807067270278
2129,Zn2Ni3O5,176.68707656253838
2130,ZrO2,159.0
2131,Ta,194.75145715868118
2132,CuRhO2,163.9606158778499
2133,MgInPd2,108.78625036099164
2134,Cu2Se,75.79572879321219
2135,Nb2CoO6,142.8668840982429
2136,Li2FeF6,37.05943092838498
2137,ScNiBi,88.66727015925007
2138,HgPt,146.98693057880809
2139,Ag,87.54076795148255
2140,VOF,131.94730126382063
2141,KZnSb,23.798373249098557
2142,Al3Pd5,155.61656016473574
2143,Li2SbAu,53.0
2144,MgGaRh2,153.61400524238775
2145,Li15Au4,28.41781342186067
2146,CrF5,7.672305516911137
2147,TiCoSn,77.0
2148,NaMgPb2,30.633033012464317
2149,MgHg2,40.62773366861524
2150,FePO4,16.734625449059628
2151,CoAs2,131.793125964378
2152,CaGa3Ni2,84.59408069327993
2153,GeTe,47.57262737676008
2154,VOF,150.0
2155,Cr2GaN,171.41344354996485
2156,LiHfPd2,116.7143255394692
2157,ScGaO3,178.91573056349534
2158,V2C,219.0
2159,UF5,15.032269864389367
2160,Mn3Ir,359.0
2161,ZrGe2,107.23081128877227
2162,FeRh,196.6905290171277
2163,TiCl2,6.0
2164,AuN,172.4725433221134
2165,LaGe2,64.9448692614601
2166,SiO2,320.0
2167,Yb2ZnGa,34.0
2168,Li2CoO2,108.12542602248058
2169,VFeSe,159.0
2170,CaAl2SiO6,126.52464954914684
2171,BaAl2,42.32584855529072
2172,HoF3,65.46805309053008
2173,Ti2CrTe4,49.0
2174,ZrGa2,99.7755364541222
2175,ScOs2,237.1970002069655
2176,CaNiN,105.8896427631588
2177,Sb6O13,119.14143349695864
2178,SrAcHg2,37.0
2179,RbAlF4,55.92614218486232
2180,Ti2CoTc,194.05900111959176
2181,ErN,171.0
2182,Zr,94.12933871706772
2183,CaBi4O9,86.0
2184,Ti3Pt5,201.51388495483002
2185,Li3Al,26.370377805596892
2186,Mo2N,299.9928504733263
2187,ErSn2,60.0
2188,NiGePt2,196.0
2189,CoBW,334.79569594585394
2190,Al2O3,165.94696542901917
2191,ZnSnN2,132.97970936849134
2192,VFeO4,89.59757811036303
2193,Li2CdSn,36.73894386257699
2194,CuBiO2,71.1410711837444
2195,Al3Ni,113.24143738786805
2196,SnBr2,6.0
2197,BaPd2,70.84626504254277
2198,Li4NbO4,72.84620784283301
2199,Sr3(AlN2)2,86.16192251784302
2200,NaCu3O4,47.222572311593545
2201,TiFeSi,183.312327765746
2202,CaGePt,89.86052253328207
2203,Rb2PdCl6,11.4991984653281
2204,Mg2FeH6,79.33393525055925
2205,PNO,51.16865360405429
2206,AlPO4,20.126451167974974
2207,AcTe3,48.12089254940886
2208,Eu2O3,106.0
2209,NaH4ClO2,19.12575135854289
2210,NiSnRh2,193.7451204608085
2211,Al2Cu,99.38560613039164
2212,Li3VF8,13.673426590743865
2213,Cu3Sn,106.41851523747484
2214,Ca5Bi3,32.22272088185615
2215,HfAg,117.29622133454671
2216,MnV,242.7561446548868
2217,SiO2,15.738032382518648
2218,NiAs2,113.9029118926374
2219,LiAl,49.79439568891787
2220,Cu2GeSe3,59.920550614055756
2221,Rb2Zr2O5,81.70177227025731
2222,Ca(MnAs)2,60.0
2223,InS,20.033368954372524
2224,MnSiIr,162.3672191536983
2225,Sr(AlTe2)2,23.090681939890427
2226,Er(CuTe)3,53.534280446152536
2227,Fe2P2O7,75.85054600498279
2228,ScCd7,52.901462646757864
2229,CeS,87.0
2230,In2O3,151.00399970028982
2231,MgSn4Ru,74.06187738576767
2232,Li2AlRh,80.32017717770644
2233,HfNbTc2,215.82734693439977
2234,VP2,152.16419229572512
2235,Na4Ti5O12,130.85019404883892
2236,Ti(CuS)4,76.18567203023593
2237,FeOF,112.0
2238,SbO2,91.85498907033669
2239,LiMnO2,115.5917058261644
2240,YNi2,120.98909197897169
2241,Er2S3,69.01878465578369
2242,Ti3Sn,114.0
2243,Y(SiIr)2,175.1906078790356
2244,VGaRu2,239.0124610734569
2245,Hf2In5,72.0
2246,TiO,236.74693692163845
2247,Si,52.0
2248,KCoO2,63.26125813047739
2249,CaSi,53.26869169249734
2250,CaVO3,159.0
2251,Zn13Rh,88.06784380977732
2252,Re3P4,186.9315494773637
2253,TiB,101.49901937992728
2254,Mn(BW)2,305.8433892797284
2255,Mn5Si3,148.0744846842858
2256,K2O,27.0
2257,NiP2,106.13219360869223
2258,TiFeH2,185.7547923493415
2259,Cu2PbO2,50.65322031501292
2260,Nb3Al,161.13895912529136
2261,Mg3Fe2O5,153.72324431742317
2262,LiCuS,53.770386652708176
2263,Li3CrS4,12.0
2264,TiMnO3,159.1167277707689
2265,U,132.95397449017702
2266,Sr3Ag2,21.1316753960435
2267,Nb2O5,60.503574629180726
2268,KCuF3,75.0959939745876
2269,SrHfO3,163.23738362131766
2270,CaAl4,56.92250591389981
2271,Er5Si4,79.0
2272,FeNiO3,162.5553046159869
2273,YAl3,76.31744647523323
2274,BiSe,3.4738045321947646
2275,ZrAl5Ni2,120.37516948710102
2276,InSb,44.770865922543145
2277,IN3,7.150913693077519
2278,Y2CuRh,88.89542223129186
2279,SmHoIr2,128.36416392846806
2280,Li3VF8,19.10893634557701
2281,Ti2InN,137.09569481702528
2282,CeSe2,68.34387574499415
2283,CaInPd,60.60752284063217
2284,KFeO2,43.203976256263246
2285,Lu2IrRu,137.0
2286,CuI,38.0
2287,MgTaIr2,214.9604348733466
2288,Hf5Al3,110.97686783402
2289,NaBiO3,58.0
2290,KTbO3,55.0
2291,TiS2,60.18390921101842
2292,ZrTe2,14.126741524042904
2293,Na3CoO3,51.256367574241544
2294,FeCuO2,143.7426496319739
2295,Ga3Pd7,149.29039494041922
2296,Rb2CoO3,32.1860977369636
2297,AgCO3,62.0
2298,Al2Pt,128.64275225801055
2299,HfAlCo2,172.3503025355011
2300,Ca2NbN3,79.3581733624887
2301,LiHO,13.620621385368436
2302,SrMg2N2,94.17111045520511
2303,MgWO4,135.99220427793415
2304,CuPO4,59.97515670400973
2305,CeN,146.4132855815099
2306,TePd3,136.0
2307,SnO,86.48611470671919
2308,SrCrRh2,84.0
2309,BaWO4,82.40592307413323
2310,SrO,87.42517203457136
2311,CaZnGe,49.30119921349885
2312,Nd2WO6,124.65380947837588
2313,Ca(AlZn)2,61.38686137159882
2314,Ta2NbRu,225.1479003696416
2315,MnSiRh,153.5208460257459
2316,SiO2,26.036664924824986
2317,TiO2,209.1035318871827
2318,ZrAlW,100.22974499621431
2319,YAl3,72.2878331675428
2320,SnPS3,16.280672319763568
2321,TiBe2,123.62027857457748
2322,SbPdSe,84.28155199580357
2323,YAl2,79.60995905875815
2324,NiPt,213.2272725467451
2325,BaZn2,27.0
2326,TiAl3,107.48491068005232
2327,Si2B2O5,160.30935230868602
2328,CdGeP2,65.0
2329,SrS,46.975130067774
2330,BaRuO3,116.95217089706249
2331,Si2W,220.92766497089215
2332,Li2Sn2Au,47.449437186728275
2333,Na2Hf2O5,99.26985878523769
2334,BaPbF6,43.0
2335,SmScO3,161.77093943096315
2336,Fe3Pd,165.01347162570022
2337,CsPbBr3,17.639260824237013
2338,HfTe5,12.284307951115036
2339,GdSi2,76.0
2340,Nb3Cl8,13.593499224275105
2341,Pr2AgRu,83.0
2342,HfFe2,162.04295146438676
2343,BaCuP,57.26444915597313
2344,Ti5Si4,142.1856475094593
2345,SiC,213.0985791820873
2346,ZrCl,18.53029214137185
2347,CaAl2(SiO4)2,83.0
2348,I,26.059576211703227
2349,LaRh2,134.830085932331
2350,YPt2,162.39707836030382
2351,Ho3In,50.0
2352,NbCoO4,149.15898478638246
2353,Y3InC,76.56783560255542
2354,NbAs2,124.47219562216948
2355,Zn2ReN3,127.0
2356,KTiO3,54.67051672017771
2357,PbI2,3.9839047505824494
2358,Sm2CuIr,111.0
2359,Al2CdTe4,25.62153208529777
2360,Sb2Pt3,135.27600912645735
2361,NbZn16,84.89575160239434
2362,BeC2,82.71614631594176
2363,GaPO4,26.705471217132352
2364,Rb2NiF4,41.08776352339002
2365,Mn2B,319.72079611545763
2366,NaNbS2,75.46345341012088
2367,ErCoC2,173.0
2368,GaCuO2,151.2609694086285
2369,CrPbO4,33.46697601455618
2370,Sb2Au,71.18962688853222
2371,C3N4,68.07158491574593
2372,BaSn5,36.0
2373,Mn3AgN,140.84301837282487
2374,Pm2CuGe,56.0
2375,BaCO3,48.32084014390748
2376,YbNiSb,68.98822891705103
2377,FeGe,145.2719952721649
2378,V2CoO6,52.3747058756821
2379,C,435.65080732588996
2380,ZrO2,183.05128755682853
2381,Ta2VOs,247.0
2382,MgAg3,73.6398662451914
2383,MgZr3,79.91078008405489
2384,AlCr2C,188.8129346037004
2385,YBPt2,159.1699479099228
2386,Sc2BeRu,111.31563043963459
2387,CsVBr3,10.905397596739542
2388,TaPd,203.8704140698221
2389,LiNbO3,142.0
2390,BaMgH4,35.13304513453315
2391,FeP4,139.3373008885373
2392,Mg2PN3,150.42302239179628
2393,Ni4W,234.14774906549843
2394,ZrP2,126.62017015879124
2395,YSnAu,78.36050635321541
2396,LiVRh2,178.7569474323409
2397,CoO2,13.0
2398,NbCu3Se4,33.16779922499612
2399,LiTiO2,128.70383562617224
2400,SrLiP,44.2997181160619
2401,ScInCu4,112.04667507075226
2402,ReS2,27.53578435253961
2403,Co2B4Mo,303.0
2404,BaYSc,17.0
2405,Zr6Al2Ni,104.82659602785047
2406,ScNiSb,104.0
2407,Sc2AlC,86.22744305865463
2408,ZrPbO3,119.3465890969253
2409,Si3Mo,130.06874928658496
2410,TaZn2,151.57994596613997
2411,Ba(ZnAs)2,51.37173361313953
2412,MgCO3,105.29752934273122
2413,Zn2SbN3,131.5797457456543
2414,TiSiRu,202.24880149725368
2415,Mn4Al(CuO4)3,139.0
2416,NiSnF6,30.977333142005786
2417,AlCrFe2,239.46024182937103
2418,Y6FeSb2,58.89775521621621
2419,CuSn,76.51661286065092
2420,AlCrRu2,230.6797026193255
2421,P2O3,2.7020277376567003
2422,Ni3Au,173.39808273184957
2423,Sc2Al,70.28572074533245
2424,ScRh2Pb,139.79815922254386
2425,Sc2NiIr,146.5446338839318
2426,VBiO4,127.60343690749279
2427,ZrCo3B2,243.99620709495042
2428,Zn3Pt,128.9223454485582
2429,CuI,38.629158510586294
2430,RbI,9.655227124775172
2431,FeSn2,79.90027782472002
2432,ScHg3,63.70159368510485
2433,RbFe2Se3,15.745777111393394
2434,ZrSbPd,128.47912651093625
2435,AsRh2,231.0
2436,Co2CuGe2,161.13366523903616
2437,NbCr2,227.60198458661858
2438,TaO2F,183.37259317205655
2439,Bi3BrO4,59.79841066318468
2440,Al2NiO4,136.12849956477442
2441,ZrBiO4,97.1853181050163
2442,Hf2Cu,123.36928558062608
2443,Ca(CoO2)2,165.09350513879468
2444,ZnCu2Ni,142.72784980638215
2445,YMgIn,53.93763933859153
2446,KH2N,14.787752908298433
2447,ZrMnSi,146.2922935783026
2448,CuS,104.82740632444252
2449,ZrInNi4,160.81851204307287
2450,Pd3(PbS)2,57.08461774308136
2451,Zn(InS2)2,11.240099125992813
2452,Li6MnS4,44.0
2453,RbCaF3,45.8646336871634
2454,Mn3CuN,160.18713955947916
2455,CaSiO3,92.0
2456,NaZnN,66.6957871227934
2457,Be2RuPt,223.09056518310504
2458,Ba3WO6,95.22812807493229
2459,Ce(P3Ru)4,167.06875707400576
2460,CaIn2Pt,67.0
2461,YMgTl,53.908343665731785
2462,Mg3Cu,46.286704937147725
2463,Cu2SnTe3,45.738940765863454
2464,ThO2,188.3423576736856
2465,K3BiTe3,9.513364596218613
2466,CoAsS,138.95373453369706
2467,LiZrIr2,158.27719827288968
2468,C(ClF)2,2.403621718663953
2469,MnFeAs,110.46464431218895
2470,CaGa2,42.56970220015007
2471,LiTiS2,68.0
2472,LaTaO4,120.20190635279344
2473,MoIr3,337.0
2474,ZrSeO,121.84774664792538
2475,C,435.1054757417971
2476,FeSi,211.46491309801712
2477,Na2ZnGe,23.01040616933001
2478,TaN,326.85170247097716
2479,SrH2,37.427075186810455
2480,TePdI,25.468225889854075
2481,Ba2YBiO6,115.0
2482,KGaSb4,21.35047663297001
2483,Li2CO3,55.0
2484,Ti,112.97692899973616
2485,ZrAsRu,187.0420863371816
2486,RbFeSe2,16.003658410157882
2487,Fe2OF3,116.86856894025765
2488,TlPd2Se3,21.1584923314412
2489,Ag3Ge5P6,64.90887161418063
2490,ScZn3,77.22388839480216
2491,Nb3TeI7,12.280688325999234
2492,CaTiO3,174.76943198556472
2493,MgO,139.0
2494,NaCSN,17.84035669923103
2495,MnCuO2,112.04741880151155
