formula,target
As1Bi1Cu2O6,0.0
Be12Cr1,0.0
Sn2Tb1Zn1,0.0
H6O14Rb2W2,3.0557
Ca3O12Si3V2,0.0
Hf5Si3,0.0
Ag2In1Nd1,0.0
Ba5Ho8O21Zn4,3.5123
H12Na2O9Si1,4.6813
Co1O6Sr2W1,2.2589
C2H30Mg1O18S2,5.3965
C6H8Ho1K1N6O4Ru1,3.8882
F2O5S2,5.5829999999999975
Cl5Cs1Sn2,3.0656
As2Ca1K2O7,3.5134
In1O8Se2V1,2.1646
Ba1Co4Dy1O7,0.0
Pd2Pu1Si2,0.0
Li1Ni2Si1,0.0
Ga3Ho1,0.0
Li2O3Pb1,1.0378
Cu3S4V1,1.2808
Ce1Sb1Te1,0.0
B2C1Rh2Th1,0.0
Cu7Te4,0.0
Fe2K1Te2,0.0
Cr1Nb1Si1,0.0
B2C2La1,0.0
Be1F3H4N1,6.479
Lu1N1,0.2001
Co3Sc2Si5,0.0
Ga4O9Sr3,2.9467
Cl10Mo2N4S4,0.7922
Co2O8Pb1V2,2.5231
B1Cs3P2,1.6923
Br7Hg6Sb5,0.9636
Au1Be5,0.0
B2La5N6,0.0
B6H10,3.9988
B12Ba7Ir12,0.0
Os1Se2,0.2409
Er1F1Mo1O4,3.6311
Co1F6Li1Sr1,2.9107
Ce1Co9Ge4,0.0
Cu2Mo1O7Se1,1.3683
Cl2Hg3O2,0.2959
C1Ga3N3Si1,2.5677
Nb5Si1Sn2,0.0
K1O8W2Y1,3.4946
As4Rh6Yb1,0.0
Pt11Zr9,0.0
Ge3Ta5,0.0
Nd1Rb1Se2,1.8686
C3Hg1K1N3S3,2.0062
H3W1,0.0
Ge1Nb1Pt1,0.0
Pr1Ru2,0.0
Cr1Nb4Si3,0.0
Dy2O7Si2,4.6269
Co1K3O2,2.2163
C4H10N4Ni1O5Sr1,3.2173
Bi1Ni1Tm1,0.0
Ni7Tb2,0.0
Bi2Rb1,0.0
Bi1C5H5K2O10,4.1207
Cl12N1Sc7,0.0
As6C8H34N16O34V4,2.139
H3O8V1Y3,2.0962
K2S5Sn2,1.1989
Bi1Br1Cd1S2,1.7996
Be1K1O4P1,5.2392
Cl6Hf1Hg3Se2,1.6211
B2Eu3O6,1.9534
B2Dy1Ir3,0.0
Os2Si2Sm1,0.0
Co1In5Yb1,0.0
La1Zn4,0.0
I1La3S8Si2,2.6722
Ge3Ho2Pt9,0.0
B1Li3O3,5.136
As4Br7Hg6Yb1,0.0
Al9Co2,0.0
Ag1C2F6H2N2Sb1,3.8491
As3H1Sr5,0.6778
B1C5,0.0
K1Sb1Se2,1.421
Fe3Pd1,0.0
O7Pr3Re1,0.6104
As7Ho2Ni12,0.0
Ca1Pt1Si3,0.0
Ba2F18Zn7,5.3978
Li2O5Si1V1,2.0776
Br3Rb1Ti1,1.7465
H9N2O4P1,4.9314
Ce1S6Yb3,0.0
Ba2Sn1,0.0551
Ru1Sb1Ti1,0.0
Er1Rh1Sn1,0.0
C1F1N1S1Sn1,2.8786
B1C4Li1N4,6.3521
Pt3Rb2Se6U1,1.0781
Gd3Ni6Si2,0.0
C1Fe6W6,0.0
O10Pb1S3,4.7003
B6Er1,0.0
Bi1Br1O1,2.2719
Eu1Si6,0.0
Dy1Mo6S8,0.0
Co3H2Na1O12P3,3.753
Ga5Ni1,0.0
I5Nb1,1.0813
Co2Na7O6,0.0
Ni1O8Re2,3.7998
V4Zn5,0.0
Ba10Br2O30Re6,2.6563
Ag1Li2Sb1,0.4115
B2Ce3Cl3O6,4.4168
O4Sn1W1,1.6142
Bi2O7Ru2,0.0
Gd2O2Se1,2.2513
Fe1Lu6Sb2,0.0
Ag4O5Te1,0.0
I12Nb2Se4Te4,1.053
B6Co12Dy1,0.0
Ge1Mn1Pd2,0.0
Mn2S4Si1,1.6959
Au2In1U1,0.0
B3F6Na3O3,6.2446
Cl3N1Nd2,2.7735
Al1Ba2C4Li1N8,4.144
Ga2K6Se6,2.1179
Ir1U1,0.0
Fe1H4K2O10S2,3.6167
Co7W6,0.0
Ni3Si2,0.0
Ca1O4S1,5.6793
As2Ta1,0.0
As1Be1Na1,1.2805
H3Mg1Rb1,2.5816
K2Te2,0.6612
Ho4In20Ni11,0.0
Au1Li3S2,2.4692
Ce1Fe2,0.0
B5Ca2Os3,0.0
Cr5Rb1Se8,0.8735
Br4C4H14N2Sn1,2.0425
Ga3Re1,0.0
As4Cu12S13,0.0
F6Fe1H12N3O3,3.3252
As1Nd1,0.0
Ir3Sn7,0.0
Mg1Pd3,0.0
Al8Dy1Fe4,0.0
K2La1O15Ta5,2.7286
Nb1Ni1Si1,0.0
Ba3Nb2O9Sr1,3.4819
Ca1Pb1Pt1,0.0
Al2Mn1S4,0.0
Ce1Co2Ge2,0.0
F4H1K1O1Te1,5.0296
Li3N4Ni4Sr3,0.0
K3O8P2Sc1,4.6111
B3N6Na1Sr4,1.9698
F5K1Li1Y1,7.0074
Pr3Se4,0.0
Dy1Pt1Si1,0.0
Al3Ge4La2,0.0
Cl6Cs4Pb1,4.2804
Mg2Na1O10V3,2.8154
Ni2Se8Ta11,0.0
Al3Pr1,0.0
Ag2Ge2Sr1,0.0
Ca3Co2O6,0.0
H1Li4O15P5,5.7272
Cs1Er1S2,2.2264
Al2Pd5Pu1,0.0
C1Ti2,0.0
K1O5Sb3,3.1227
K2Pt1S2,1.604
Mg1Se2,1.6364
Cl6Sn1Tl2,2.1435
Be13Nd1,0.0
La5Si4,0.0
Rh1Si3Sm1,0.0
Ba1C4Ce2F1Na1O12,4.2091
La1Tl1,0.0
Ba1Ca2N12P6,4.0728
C1O3Zn1,4.0912
Al1Nb3,0.0
Sb2Te1,0.0
Co3Er4Ga16,0.0
K1O10P3Th1,5.14
Ce1Co2N12O24Rb5,0.0
Ga5V6,0.0
Ce1P2Ru2,0.0
Bi1Lu1,0.0
B4Mo1U1,0.0
Sn1Y1Zn1,0.0
Ca2Mn2O5,2.16
La2Ni1O4,0.3037
Eu5O15Ta4,1.4057
Ag2Ge1S3,0.9904
O9Te3U1,2.8055
Ca1Hg1,0.0
Pd5Sb2,0.0
B1C3F4H10N1,7.4024
Ag2Gd1In1,0.0
Nd1Zn5,0.0
Br3Cd1H4N1,2.6224
Co15Mn2Yb2,0.0
Cd1Hg1O2,0.4955
Pr1Rh2Si2,0.0
In1Ni1Y1,0.0
Cu1Er1Pb1,0.0
Hg1Mn1,0.0
Co2Ga1La1,0.0
C2H8In2O14Se2,3.4179
Mn1Na1O2,1.8929
C2Ca1H6N4O4,4.6835
Cr1F6Li2,1.4634
Pd1Sb1U1,0.0
Cu1Hf4Si4,0.0
Al1Gd1Pd1,0.0
Bi1Mn2O5,0.7141
Dy5Pt3,0.0
Cu2P20,1.1804
Ga3Rh1,0.0
La1Ni2P2,0.0
Ba2Dy1O6Sb1,3.4589
B1Bi1Cd1F10,2.1264
Dy1Ru1Si1,0.0
Co2Eu1P2,0.0
Er1Os2Si2,0.0
B4Ni1Tb1,0.0
Al1Y1Zn1,0.0
In1O9P3,4.5122
Sb2Se4Yb1,0.7176
H4Li4Rh1,0.0
Nb2Se3,0.0
H9.975La3.99,0.0
Co1Dy2In8,0.0
H3O9P3Sc2,4.9881
Ba2Eu1O6Sb1,0.0
Mo3Na1O16P3,1.0278
Nd1Pd3S4,0.0
C1Gd3Sn1,0.0
Al7Au3Ce1,0.0
Ce3Cu1S7Si1,1.6553
Dy1Ru2Zn20,0.0
Cl5H12N3Zn1,4.6486
Co1Ho5Sb2,0.0
C8H16Hg1N6S2,3.5747
Ba1F4Mn1,3.3381
Pt3Sm1,0.0
Co1Dy2Si2,0.0
Al8Cu4Nd1,0.0
B2C2Ca1,0.0
C2Pu1W1,0.0
Cu6Nd1,0.0
Au1Ge1Li2,0.0
Ir4Sn4Sr3,0.0
Er2Se4Sr1,1.4335
Nb1Zn3,0.0
Li1N3,3.6387
Ba2S4Ti1,2.1105
Mn1O3Tb1,0.0
Au4Li15,0.0
Er1In1Pt1,0.0
Br3Gd5O10Se2,3.4922
Pd1Sn1,0.0
Br5La2,0.35
Li2Se3Te1,0.5334
B2C1U1,0.0
Ba1C2Ca2F2O6,4.7264
Br12Mn1Tb7,0.0
Er4Ge6Os7,0.0
Ce1Ni4Sn2,0.0
Cl4H6O3Sn1,2.8458
Cs5Sb8,0.6054
As1I3La3,0.0
Co1Dy1Si2,0.0
N3V2,0.0
Ga21Rh4,0.0
Fe2Ge2Nd1,0.0
Au2Eu1,0.0
Br6H16Hg1N4,1.992
As1Li2Na1O4,3.8876
Hf1Sn2,0.0
Ge2Pr1Rh2,0.0
F2Ni1,3.9993
F14Sb2Te1,3.9705
Nd1Ni2Sn2,0.0
H4Li1N1O5S1,5.7096
Dy2N3,0.0
Dy1Hg2,0.0
Br6K2Te1,2.236
B1Cs1Li2S3,3.0988
O8Si1Sn6,1.874
O6Te1Tl6,1.3546
Cs1N3,4.2179
In1Pr3,0.0
Co3Fe4O24P6,1.8742
Ba1F7Ga1Mn1,3.7427
Cs1Ho1S2,2.1398
Al2Si2Sr1,0.0
Mg4O9Ta2,4.3353
Ag1Cu1O2,0.2722
B2H4Li2O8,3.6072
Ir1Li2Sn1,0.0
As1Fe1S1,0.0
F2O2S1,5.8814
Er2Eu1S4,1.4204
Ca2Si1,0.3029
As2Cu1Tm1,0.0
As2O5,1.3473
Ba3Ir1Na1O6,0.0
Ba4Sb2Se11Si1,0.8865
C2Cs2H2O5,3.4197
Cl5Cs1Pd2,1.9541
Al3Y1,0.0
O8Pb1Se2U1,2.8009
In1P3Sr3,0.8432
Ag2Cl4Pd1,1.8782
Br3Ir1,1.9975
Ga3O14Si2Sr3Ta1,3.9541
B1O3Tl3,1.3645
Mo2Na1O12P3,0.0
O4Si1Zr1,4.4692
C1Cl2Hg2N2,1.8516
C1Dy3Pb1,0.0
Dy1Zn12,0.0
Ba1Be1F4,7.5513
Ba1H8O5,4.8073
B4Cu1Ho2O10,1.7168
Ga2Nd3Ni6,0.0
Mg1O2,3.7333
As1Ca2I1,1.5716
Au1Lu1Ni4,0.0
C4U1W4,0.0
Bi2Ni3Se2,0.0
Al0.4C0.2Ta0.6,0.0
C2Mo1U1,0.0
As1Y1,0.0
Co2Ga1Nb1,0.0
C1Lu1Rh3,0.0
Al2Ge2Nd1,0.0
Gd1Hg2,0.0
Ni2Yb1,0.0
Ag8Se6Sn1,0.1505
B1F4H5N2,6.3052
Cl3N1Y2,2.062
Li1O2Pr1,3.0593
Ge6Ho4Rh7,0.0
Na1O5Te1V1,3.0306
Hg2Th1,0.0
Nb2P5,0.0
Al1Ce1Pt1,0.0
Al2Cl8Ni1,2.8907
Ag3F14Hf2,1.3399
As1Ca3N1,0.716
Hg1Lu1,0.0
I1O7Sb5,2.5652
La3Sb5Zr1,0.0
Mn2Na2Se3,1.622
La1P5,0.0977
Hg1Rb2Sn1Te4,0.531
Br1H2O6Rb1Se2Zn1,3.6667
Ge2Mn2Th1,0.0
Na2Re3S6,1.4551
H4K2O6Os1,0.7912
Pt1Sb1Tb1,0.2756
Ga4Ni1Y1,0.0
Ge1Hf9Re4,0.0
Ce3Ru4Sn13,0.0
Se4Tl4Zr1,1.2558
Fe1Ge1Hf1,0.0
O7Si2Tl6,1.6062
Cu1H2O6Pb1S1,1.7579
Co2Ge1Li1,0.0
Cu2Hf1Te3,0.1669
Cd2F1Sb5Sr5,0.0
H3La3O8V1,1.981
Ag1O13P4Ta1,3.3734
Ca5Hg3,0.0
Br1In1Sb2Se4,1.1127
Ca1O3Rh1,0.0
Al3Cl12Dy1,4.2589
Co6Ge6Mg1,0.0
H2Li1O4P1,5.5878
F2Li1Rb1,6.1187
As1O4Tl3,2.5566
B2Ni13Tb3,0.0
Al1F16Rb2Tb3,0.0
Ne1,11.5794
Ce1Ni2Sb2,0.0
B1F4H3O1,7.5407
Li1Mo1O2,0.0
Nb5P1Si3,0.0
Ce3Cu3Sb4,0.0
Cu5Sr1,0.0
Gd2Mo4O18Sb2,3.1285
In2S6Zn3,0.1486
O2Pu1,0.0
O15V8,0.6388
Ag4P2Se6,1.0749
Bi1Gd1,0.0
Ba1Co1Nd2O5,1.8392
Ni5Si3Y1,0.0
Ni1O2Rb2,2.5506
Cr1F6H12N3O3,0.0
Ca1H4O6S1,5.2656
Br1K1O4,3.0653
Ru4Si12Y3,0.0
Cl6Cs1Sb1,1.9732
Ce1Cu2Sn2,0.0
Rh1Sb2,0.0
Dy5Sn4,0.0
Cu5Er1,0.0
Ir1Ni1O6Sr3,0.6399
As1U1,0.0
I2O5,2.6312
Au3Ca7,0.0
Fe1Li2S2,0.0
N1Nb3Zn3,0.0
Mo9Se11Tl2,0.0
C4H8O4Sn1,4.3306
K3N1,0.0
Bi1La2O2,0.0
Ni4O12P3Tl1,2.1295
Ca1Ge2Ni1,0.0
Bi1K1Mg1,0.4267
Ge3I5La6,0.0
Rb1Zn13,0.0
Cu3F4O12P4Rb2,1.719
Ba1Cd2Ge2,0.0
Nd1Ni1O2,0.0
Cu1Lu1Si1,0.0
C2Fe1Pu1,0.0
Co2K4O5Rb2,1.4469999999999998
Hf1Mo2O8,2.8272
Ge1Hg2Se4,0.3938
Cu1H2O4Si1,1.8538
Nd1Ni2P2,0.0
Bi2Cd1Sr1,0.0
In1Se1,0.4332
N1V2,0.0
Er4Ga12Ni1,0.0
C1H8N6,3.6097
B2Os2Pr1,0.0
Au1Li1Sb1,0.0
Br4S9V4,0.0
B6Pu2Ru1,0.0
Bi6In2Sr5,0.0
B13Ni1Y4,0.0
Ho3Pd2,0.0
As2Nb1Ni1,0.0
Cl2Cu2O6Sr1Te2,1.3727
Sb10Sr11,0.0
Cr4Cu1H4O16Rb2,0.0
Al2Gd1,0.0
C2Fe1Tb1,0.0
Cr2K2O7,2.7063
Ag2H3I1O6,1.3106
Ge3Pr4,0.0
Ce1Mn1O1Sb1,0.0
Ge3La1Rh1,0.0
H12Mg1N6O6,4.4918
Ge1V1Zr1,0.0
Cu1O4Pr2,0.0
Cu1H18N6O10V2,0.0
B4Fe1O7,3.4572
Ga1Li1Si1,0.1922
Ce3Pd20Si6,0.0
B6Ga3Ni20,0.0
Br1O1Y1,4.4137
Tb1Tl1,0.0
B4Rh4Th1,0.0
Gd3In1Se6,0.4849
I1Mo1O6Rb1,2.5169
Co17Er2,0.0
Na6O9S2,3.0301
Cs1H2O4P1,5.1461
O1Pd2,0.0
Ba4Ge20Ni3,0.0
Rh2Si2U1,0.0
H2Th1,0.0
C2Co1Tb1,0.0
Er1Ni4P2,0.0
O11Tb2Te4,3.2423
B2C1Tb1,0.0
Co1Mn1Si1,0.0
La1P1Pt1,0.0
C4H20N4Ni1O12Pd1,1.4293
C1Gd3In1,0.0
Ce2Ge2Mg1,0.0
Na3O3Sb1,3.0878
Ba3Fe1S5,0.5404
Sm3Te4,0.0
Ho1Mn1Sn2,0.0
Rh3Te2,0.0
As1Pd1Yb1,0.0
Ge4Ho4In1Ni2,0.0
As8Nd4O18,3.2779
As6Ir7Mg4,0.0
Ba2Li3N4Nb1,2.4072
Au1Cl4N5S5,1.6762
B1F4K1,7.8332
K2O7P2Zn1,4.5205
As1Co1Mn1,0.0
Ho1Mn1Si1,0.0
Al2C6H22O2Si2,5.0333
Fe2O5Te1,1.6897
Lu2Mg1S4,2.0054
As2W1,0.0
Br3Ge1Rb1,3.1848
C2Cs2Pd1,2.0926
Er2Ga3.33,0.0
Ca2H16Li2O26P6,5.2559
I4U1,1.6399
B1Ge3La5,0.0
Cs1Li1Mo1O4,4.3210000000000015
Ba2Er1Nb1O6,3.0934
Mg2Y1,0.0
Cu1K1S4Tb2,1.1813
Ba1Ga2O8Si2,3.9522
Ni2Zr1,0.0
I5K1Sn2,1.5113
K4Mo4O16Th1,4.0044
Ce1H8O12S2,1.5875
Al4Li9,0.0
Ag4Sc1,0.0
La3O10Os2,0.0
Al1Ti1,0.0
Er1Ge1Li1,0.0
Fe6Ge6Mg1,0.0
Ba1Fe2P2,0.0
O6Ta2V1,0.9934
Ga2Tb1,0.0
Cs1O2,0.0
C2H1N3,4.4076
Cs1Ga1H1O10P3,4.6897
Ga3Tb1,0.0
O4Se1V1,1.7217
Al1Pd2Sc1,0.0
Dy1Rh1,0.0
Co7Ho2,0.0
La2Zn17,0.0
Pr1Pt1,0.0
Mo2O7Tb2,0.0
B1C3K2N3,2.4531
Dy1Ga1Pt1,0.0
B1Ce1Pt4,0.0
Ca10Li1Mg1Sb9,0.9173
Cu1F1Nb1O3,1.6992
Al2Ge1La2,0.0
Al10Mn3,0.0
B1Fe3O5,0.5244
Ca1In1S4Yb1,0.0
Mg1O4W1,3.3549
Hf0.17Re0.83,0.0
Br2Ca3Si1,0.0
Ba1Mo1O8P2,1.0325
Ce2N2Se1,1.0594
As4Ca3In2,0.2153
As1Pt1Sr1,0.0
Al2Tb1,0.0
Ag2H1O4P1,1.9716
Al1Ca1Pt1,0.0
Ge2La1Li1,0.0
Au5Eu1,0.0
Er5Tl3,0.0
Ge2Rh2Sr1,0.0
Br1N1Zn2,2.1155
Al2Ga2Yb1,0.0
Ag1Cl2Cs1,2.9056
B4Ho1Mn1,0.0
Ba1N2Zr1,0.9863
Ge5Ir4,0.0949
Fe1Ga12Y4,0.0
I4Nb4Te17,0.9892
As2Br2Cd2Hg2,1.016
As1Ca1Co1H1O5,2.3812
Cu1Pr1Sb2,0.0
Ba1O8Se1V2,2.0449
Si3U1,0.0
K1O7P2Ti1,3.0828
Co4Hf2P3,0.0
Ga2O4Pb1,3.4804
Mn2Ta1,0.0
Co1Pt3,0.0
Al8Cu4Tb1,0.0
Sb5Sc1U3,0.0
C6Cl6H20N2Sn1,2.6685
Se2V1,0.0
Ge1Pd2Tb1,0.0
Li1Mg1Pd1Sn1,0.0
Ba3Br2Fe2O5,2.2038
C1K4O4,2.2975
La3N6Ta2,0.0
Na1Se2Tb1,1.8367
Ag1Hg2Ti1,0.0
Cl4Pa1,0.0
B1F1H4N1O4P1,5.7403
Eu1Tl3,0.0
F6Rb3Tl1,3.1642
In2Ni1Tb1,0.0
Co5Fe11,0.0
Al2Mn3O12Si3,3.5988
B1Cd1Cs1O3,1.811
C2Cu1H2O4,1.8896
Cu2H2O7Se2,0.0
Ge1Pt1Yb1,0.0
Cl1H1Hg1O4,2.0452
Ba5Ga5Sn1,0.0
Bi2S3,1.3728
Ba1Be1F1O4P1,3.7364
Ho3Pt4,0.0
Ba1Tl2,0.0
Ge13Ir4Tb3,0.0
Co2N1Zr4,0.0
Pt1Sn1Yb1,0.0
Br1In3La5,0.0
Dy1Ge2Pd2,0.0
C4Fe1Sc3,0.0
Cl4Ga1Tl1,4.1546
Cu2In1Pr1,0.0
Ba1H16N4O18P6,5.112
Co1Ge3Pr1,0.0
Ag9Ga1Se6,0.0794
As1Ru1Ti1,0.0
Ru1Ti1,0.0
Cu1O6Se2Sr1,1.5989
La1Na1O4Ti1,3.1275
Ir2La5,0.0
Co2Si1Ti1,0.0
Bi3Ca5,0.0
B2Pr1Ru3,0.0
Er1Tl1,0.0
Cl18K2Mn1Nb6,1.0828
Co1Ge2La1,0.0
Ba2Br1N1,1.1368
Ba1Ge2Li2Mg2,0.0
C2Ni1Yb1,0.0
Au1Th2,0.0
Ba1Cd1Ge1S4,2.6847
O2Pr1,0.0
Bi2Mg2Sr1,0.462
Pr1Rh1Si2,0.0
As3Br1Hg2,0.8955
H1Mg1Na3O8P2,4.88
B5Na3Pt9,0.0
Co1Er3Si3,0.0
O3Pb1S1,3.215
Co1Cu2Se4Sn1,0.0
La1Li1Sn2,0.0
Ca1Ni2Si1,0.0
B13Co1Er4,0.0
C1Sn1Ti2,0.0
Bi4Sn1Te7,0.386
B2Br6C4Gd8,0.0
Co1O6Sr3Zn1,1.4688
Cd2Cu1Er1,0.0
O7P2Rb1Y1,5.035
P1W3,0.0
B7Fe3I1O13,2.7008
Au1Br1Se1,0.3828
Al2Tm1,0.0
Cu3In2O16P4,0.0
Al2Sb6Sr5,0.7645
Pt2Pu2Sn1,0.0
Ho5Ru2,0.0
As1Ce1Rh1,0.0
Br4K1Tl1,1.7796
B6Cr1H16,2.504
K3Li1Na2O6Te1,2.2191
B2Ti1,0.0
Fe1Nb1Si1,0.0
O11Rb2Sb4,1.8258
Cu1K5Sb2,0.7642
B1O5P1Sr1,5.3882
Ag1Na1O1,1.3094
F1Mo1O4Y1,3.6441
B9Ba1Na1O15,5.4761
La1Re2Si2,0.0
B1H3O3,6.0368
Ge38I8P8,1.0643
C1Co3Sc1,0.0
N6Sr1,3.5476
Cu5Se3Tl1,0.212
Li7N4Ta1,3.2811
Ba3Ir2Li1O9,0.0
Cd1Nd2Ni2,0.0
Li5Tl2,0.0
Cl6Co1Fe1H18N6,0.0
Br3Ga1Li1,2.9853
Ba1Cu1Na2O8V2,1.8076
Ag1Sb1Yb1,0.0
Hf9Mo4Si1,0.0
Er5Ni2Te2,0.0
Li0.667O5V2,0.0
Ga3Ni1U1,0.0
Fe1Pb4Sb6Se14,0.8976
Cl4Co1K2,3.7408
B1Mn2,0.0
In1Si1Te3,0.527
Ge2I2La2,0.0
Hf1In1Ni2,0.0
Cl7Cu2Rb3,0.2312
Fe1N2Sr2,0.5527
Au5Sr1,0.0
B1Rh6Sn4,0.0
Hg1Tl1,0.0
H1Na1O8P2Zn2,4.5154
Ba5Cl2O9Ta2,3.5951
B1Pr1Rh3,0.0
Cl9Ta1Te1,2.7796
Mg3Mn1Ni2,0.0
Ba1O4U1,3.0062
Al1Gd3S7Zn1,2.2232
F7Rb3Si1,5.6456
B12Ho1,0.0
Cd2F1O4P1,2.5093
Ni1Th1,0.0
Ba1F7Na1Zr1,6.0713
Co1Na1O4P1,2.7149
Ni1Sb1Zn1,0.0
Cs1Cu1Se4,1.1668
Cr2S8Tl1V3,1.0316
Ba2Cu1I1O2,2.5841
Li1Mo3O8Y1,1.6165
Mo8Nd1O14,0.0
As3Ca2,0.1546
Ir1O6Sr4,0.0
Ga1Rh1Zr1,0.0
K2O4W1,4.4961
Ir1Si3Sm1,0.0
B2Co3O6,3.1551
Al1F6H8N2Na1,6.4922
F2I2O6S2,1.92
P2Th1,0.0
K2S7Sb4,1.5494
Al9Co2Eu1,0.0
In8N7Sr19,0.0
K1Na2Ni1O2,1.3869999999999998
Nd1Rh3,0.0
Cl1Cu1Te2,0.7259
O3Rh1Tb1,1.7439
F6Fe1H8N2Na1,0.0
Ag1As3H2Mn3O12,1.6557
Ca1H6N3Rb1,1.9616
Ce1Co1Si2,0.0
B2Ho1Ru1,0.0
Mo4N1Ni2,0.0
I1N3Rb2,3.9364
B7Mo3Y1,0.0
Lu1Rh1Si1,0.0
Ba3O3S4V2,0.9201
Gd3Pt4,0.0
Ag6Ge2O7,0.2506
Pd17Se15,0.0
H8N6O12Zn1,3.2565
Cu1Ge1S7Tb3,1.8741
Fe7S8,0.0
Mn2Se4Sn1,0.6931
Be1N2Si1,5.1434
Pt1Sn1,0.0
C1Cs1F3O1,6.0957
Ge3K1O9Ta1,3.4616
Sc1Se2Tl1,0.7382
Er4O7S3Si2,2.6401
B2Ir2Tb1,0.0
O6Rh1Sr3Zn1,0.4132
C4O4Pb1,3.0136
B2Ca1H2,0.0
K2Mn2O3,0.4429
Cu2Li1P2,0.0
Ag1Lu1Si1,0.0
Li1Rh2Si2,0.0
In1Pu2Rh2,0.0
Nd4S12Si3,1.9183
H2Mn1O5P1,1.6496
B6Cs2H6,4.3169
H6Mn1O12P3,1.8259
Al1Ce3Mg1S7,2.3733
Ga1Ni1Tb1,0.0
Ge2Pt2Tb1,0.0
Ba1Cd1O7P2,3.6672
Al3Lu1,0.0
Co2Na4O5Rb2,1.526
Fe2P2Sr1,0.0
Cs4Se6Sn2,1.5804
Ga1I7Te1,1.8512
O6Pb1Sb2,1.9453
Co3O1Ti3,0.0
La1Mg2Pd1,0.0
Bi1F4Li1,4.8442
As2O6Pb1,2.1285
H4O4P2Zn1,4.2468
Al1Cu2Ti1,0.0
B2Ce3N3Ni2,0.0
Ag2Ge1K2S4,1.8882
Al1N3Nb4,0.0
O9Te4,2.2302
Br2Mo1O2,1.4022
O1.09W1,0.0
In1La2Pd2,0.0
F4Na1Ti1,3.0673
Al2Bi6Ca5,0.0
K2O5Si2,4.3171
Br5K1Sn2,2.3604
P2Rb2Se6,1.1961
Ni12P7Zr2,0.0
Ba1C2H4O6,3.4153
O10P2Pb2U1,2.7552
B6Ce1,0.0
Ba1Sn1,0.0
P2Pr1Ru2,0.0
F6Na2Nb1,1.0604
B1Ba1F2Ga1O3,5.0424
As1In1Pt5,0.0
C1S2Ta2,0.0
Cl2Nd2O7Ta2,3.2495
B7W1Y3,0.0
Cs2Cu2Se4Ti1,1.586
Al8Co2Pr1,0.0
Pt1Pu1,0.0
C2H8N1O7V3,1.6093
O7Sr1V3,2.1011
Mo2O14P2Te1Tl2,2.6755
Dy1Hg1,0.0
Mg1P4Rh6,0.0
H1Pd3Tl1,0.0
K4P2Se6,1.8868
Sn4Y5,0.0
Se4Y2Yb1,1.0816
Br1Na1,4.1145
Pu1Te2,0.0
La1Pt5,0.0
Au2In1Zr1,0.0
Al3Pt5,0.0
Br9Te1W1,0.7095
Ba2Ce1O6Pt1,2.1884
Cu1F1H4O5P1,1.7203
Br4Li2Mg1,4.5095
As1Fe1O1Pr1,0.0
Mg1Ni6Si6,0.0
Cr1H6O7S1,2.9325
Ba1H9Re1,3.7826
F1Na1Nb6O15,1.8251
As1O4P1,4.5587
C5Ir4,0.4923
Al1Fe2O4,0.0
Mn1Na2O15P5,1.2685
I1Tl1,2.0943
I12La6Os1Sr1,0.0
Li1Nb1S2,0.7236
Cs6Ga1K3Sb4,0.6397
Cr8O16Rb2,0.0
B2Os1Sc1,0.0
Co1Mo1O6Sr2,0.0
Ga2Ru1,0.1155
Au1K1O8S2,1.5442
Cs1O4P1Zn1,4.103
Ca4F2O7Si2,4.6744
As2F2O1Sr2Ti2,0.0
Er2O2Se1,2.1853
Al2Au2La1,0.0
Al1Cl3,0.0
Fe23Yb6,0.0
Al8Cr4Yb1,0.0
As1C3F8N3,4.0087
P1Tc3,0.0
B2Na3O6Y1,3.6879
H2Na3O12Si4V1,1.86
Co1Ge1Y1,0.0
Fe2Ge2Tb1,0.0
H8Mn2N4S5Sb2,0.6722
Cu1Ge4Ho2O12,2.19
Mn2Sn1,0.0
La4O7S3Si2,2.6271
Cu1Mg1P1,0.0911
Ba1Cu2Se2,0.8247
Ca1Nb2O11P2,2.7606
Co1Ga2Zr6,0.0
Fe1Te2Zr6,0.0
B1O9Tb3W1,3.4306
C4O4Tl2,3.3593
Ca1Pd1Si1,0.0
Cu1O6Te1Tl4,1.4112
Al3Ta1,0.0
Co23Hf6,0.0
Nd1Rh2Si2,0.0
Hg4Ni1,0.0
Cs3F7Ni1,0.7381
O1V8,0.0
Bi1O2Rb1,2.1211
P3Ru1,1.3909
Ga5Lu3Ni1,0.0
Ag2As3Rb1Se6,0.9222
Ir1Si1Ta1,0.0
O24P6S1Sr10,3.5104
Mn2Ru1Si1,0.0
Ge2Ru1Sc1,0.0
C1Fe3Sn1,0.0
C2Cu1H6O7,1.2683
Cl1Ho1O3Te1,3.8552
Al3Ta5,0.0
F4H3N1Zr1,4.7431
Gd2Tl1,0.0
Dy1H3O3,3.667
Al2Pd1Yb1,0.0
Cl4Cr2H34N8O6,0.4291
Ba2Ho1O6Ta1,3.5639
K1O5Te1V1,3.2728
As1Ba2,0.0
Co1Hf1,0.0
Al7Th2,0.0
Fe2O9Te3,1.7366
Nb11O30Rb4,0.0
Li7Sn3,0.0
Hf7Ni10,0.0
C4Hg1K2N4,5.8361
Ba1O3Tb1,0.0
F6Nb1V1,0.0
Al1Ni2Y2,0.0
