Index,formula,actual,predicted,uncertainty
3120,Bi3Dy3Rh3,-0.7440595626831055,-0.7480948567390442,0.025003967806696892
3121,Cu1Mg4O5,-2.5878095626831055,-2.629948616027832,0.03099425695836544
3122,Ge8K8Na16O28,-2.0700056552886963,-2.091714382171631,0.027421876788139343
3123,Dy2P10,-0.5346524119377136,-0.5377391576766968,0.019465509802103043
3124,Cd4Li4Mo4O20,-1.4888696670532227,-1.6942732334136963,0.0849418044090271
3125,F20N12O4Zr16,-3.1497273445129395,-3.1368818283081055,0.04863350838422775
3126,Co2Eu2O5,-2.234903573989868,-2.2834715843200684,0.03792707622051239
3127,Ba1Cd2Sb2,-0.546929657459259,-0.5256568193435669,0.026646535843610764
3128,Li4N32Nd4P16,-1.047764778137207,-1.0398892164230347,0.03568641096353531
3129,Cr40F124K20,-3.037855386734009,-3.0842537879943848,0.028534576296806335
3130,Li2Ni4O32P10,-2.2492454051971436,-2.271207571029663,0.031557705253362656
3131,Ca1La2Mo1O6,-3.2129781246185303,-3.225121259689331,0.04252715781331062
3132,K4Pr12Te32,-1.1513993740081787,-1.1329951286315918,0.02175258845090866
3133,Li4O60V24,-2.338552951812744,-2.3351328372955322,0.02345135062932968
3134,Al1Ir2Mn1,-0.5754125118255615,-0.5508754849433899,0.02464747615158558
3135,Ca1Cu1O3,-1.7063006162643433,-1.6544240713119507,0.08947203308343887
3136,C40K32Mo8N48O8,-0.44946348667144775,-0.4232274293899536,0.030654842033982277
3137,C2Os1U2,-0.19789133965969086,-0.19884979724884033,0.043346766382455826
3138,Cd1Mg2Na1,0.8988193869590759,0.9718449115753174,0.14107806980609894
3139,Na1Pm1Te2,-1.0906733274459839,-1.3025792837142944,0.027705127373337746
3140,B4Nd2Ni5,-0.4675545394420624,-0.47683781385421753,0.012925841845571995
3141,Cl10Co2Ir1N10,0.3713505268096924,0.5439623594284058,0.1758214831352234
3142,Au6Sn4Yb4,-0.746259331703186,-0.7485036849975586,0.018173880875110626
3143,C2Hf4S2,-1.5076804161071777,-1.5064023733139038,0.048610202968120575
3144,Na7O38V1W6,-1.0018609762191772,-1.0040311813354492,0.09189688414335251
3145,Ni2P4Rb4S12,-0.9826248288154602,-0.9865142703056335,0.015514367260038853
3146,B20Ni2Tb4,-0.518269956111908,-0.5208624601364136,0.01920347288250923
3147,Cu1Hg2Zr1,0.04584711790084839,1.6886553764343262,0.1976972222328186
3148,Cd1Gd1Rh2,-0.5261452198028564,-0.5437922477722168,0.01599268615245819
3149,O32P10V4,-2.653832197189331,-2.617236852645874,0.027258241549134254
3150,Fe2K2Li8O10,-1.832489013671875,-1.920223593711853,0.031060991808772087
3151,Mo6Pb1S4Se4,-0.7326515316963196,-0.7386793494224548,0.02204767055809498
3152,Al4Fe12O24,-2.1724884510040283,-2.176881790161133,0.061227135360240936
3153,C2F2H6K4O8,-1.965781569480896,-1.984071969985962,0.03349456936120987
3154,H2O9Si2Zn4,-2.2591769695281982,-2.187344551086426,0.031042607501149178
3155,Cu2Ni1Se4Sn1,-0.2509130835533142,-0.260250449180603,0.018050532788038254
3156,Be4Fe1Ge1,-0.07412373274564743,-0.03737783432006836,0.04164090007543564
3157,B8H30Mg4,-0.3110983967781067,-0.30795609951019287,0.03243669494986534
3158,F4H6K6O16S4,-1.569018840789795,-2.2064974308013916,0.04707808420062065
3159,Hg6Rb4Se8,-0.5731443762779236,-0.5792551636695862,0.015235419385135174
3160,Rh6Sn18Tb5,-0.5502439141273499,-0.5607448816299438,0.013460785150527954
3161,Cu1Mn1Pd2,-0.221003919839859,0.7277083396911621,1.4923332929611206
3162,Ga4Ni3Pd1,-0.44529595971107483,-0.43486517667770386,0.01806045137345791
3163,Cl12H16O44Pr4,-1.3026257753372192,-1.3875492811203003,0.04668179526925087
3164,Co2Cr2Li2O8,-1.9018398523330688,-1.8787734508514404,0.027177972719073296
3165,Ag3Ca3Pb3,-0.36894720792770386,-0.3359999656677246,0.031237006187438965
3166,Bi1Cu6Na1O24Ti8,-2.528597593307495,-2.5461835861206055,0.02894359454512596
3167,Au3Ce3Mg3,-0.5494243502616882,-0.5189065337181091,0.02258181944489479
3168,Bi3Fe1O14Ti4,-2.636293411254883,-2.6873555183410645,0.02801300399005413
3169,Bi8Cd1Cl10O8,-1.6367568969726562,-1.6377359628677368,0.02840087190270424
3170,Ba14Li1N6Na14,-0.3102703392505646,-0.3071786165237427,0.036562222987413406
3171,Al6H16O28P4Zn1,-1.6285231113433838,-2.228269577026367,0.08961464464664459
3172,Eu2In8Ir2,-0.3583473563194275,-0.34945499897003174,0.017557144165039062
3173,C1Hf4N3,-1.7244691848754883,-1.8021507263183594,0.04904985800385475
3174,F1In2N1Sr6,-1.0387519598007202,-1.0790945291519165,0.05346355214715004
3175,Ca8Mn8O80Sr24Ti24,-3.193119525909424,-3.204927444458008,0.03489885479211807
3176,Co2Cr2La2O12Zn2,-2.1882131099700928,-2.179044485092163,0.03571082279086113
3177,Co4Li19O16,-1.8767750263214111,-1.9154808521270752,0.02245381660759449
3178,Br4Cl4Pb4,-1.228901982307434,-1.2201882600784302,0.03577686846256256
3179,Be1Sc2Tl1,2.415264368057251,2.060412883758545,0.3804449737071991
3180,Co1Li1Mg30O32,-2.9756433963775635,-2.9836161136627197,0.018182842060923576
3181,Os4S8,-0.8051443099975586,-0.46749013662338257,0.17127925157546997
3182,Ca1O14Sb3Y4,-3.0286295413970947,-3.039249897003174,0.033551547676324844
3183,N1O1Sb1Th2,-2.423856019973755,-2.2821552753448486,0.1447821706533432
3184,Au1Cu1Li2,0.7697103023529053,-0.26964426040649414,0.12620893120765686
3185,Cl6Cs2In2,-1.8064863681793213,-1.785223126411438,0.01634400151669979
3186,Br16Cl4N20Pt4Rh4,0.966781735420227,0.696721076965332,0.1299087256193161
3187,Ge12O48V8Zn12,-2.0019521713256836,-2.0226821899414062,0.020124519243836403
3188,Br3Ge1Tl1,-0.6815693974494934,-0.7186937928199768,0.021844258531928062
3189,Cd33Pu3,0.17460697889328003,-0.05967569351196289,0.01991601660847664
3190,S8Sm4Yb2,-2.502398729324341,-2.485653877258301,0.03223692253232002
3191,Co1Fe4La3O15Sr2,-2.6156723499298096,-2.6620893478393555,0.032163504511117935
3192,C8Fe4H24O24,-1.385727882385254,-1.3816657066345215,0.030888507142663002
3193,Cr3Li4Mn3O16Ti2,-2.4951162338256836,-2.4597480297088623,0.02113036811351776
3194,Na8O8Se4,-0.7855632305145264,-1.4934942722320557,0.2649826109409332
3195,N24Tm16,-0.7774034142494202,-1.1561877727508545,0.15085457265377045
3196,Cl6Cs1Er1Rb2,-2.410738229751587,-2.4123377799987793,0.01706911064684391
3197,As3Os3Zr3,-0.6263454556465149,-0.6083765625953674,0.04027603194117546
3198,Ba4Br4Cu4O22Te8,-1.7371832132339478,-1.7525438070297241,0.0229785218834877
3199,Cu6Ho4Rb2S10,-1.5439389944076538,-1.5394949913024902,0.03573334217071533
3200,P4U1,1.97080659866333,-0.532576858997345,0.0226255152374506
3201,Br26Mo12Na2,-0.7661707997322083,-0.791983962059021,0.024877838790416718
3202,Cd8I32O64Sr8,-0.7137614488601685,-0.9278703927993774,0.07722879201173782
3203,B10H6O22Sr4,-2.747288942337036,-2.7278547286987305,0.020052319392561913
3204,I10Rh1Y6,-1.2588974237442017,-1.291378140449524,0.023748131468892097
3205,Eu12O16,-3.229576587677002,-3.1717309951782227,0.06444711983203888
3206,B18H6Na12Ni6O76P12,-2.370347261428833,-2.3714101314544678,0.030096840113401413
3207,Li4Mn3Ni3O16Sb2,-1.8228846788406372,-1.8384329080581665,0.020029539242386818
3208,Ca5Ge8Ni17,-0.4292954206466675,-0.4189603328704834,0.01928219199180603
3209,C1Ga1Lu3,-0.5367715358734131,-0.5610554218292236,0.029781896620988846
3210,Co2La2N6,-0.790500283241272,-0.6659135818481445,0.11717651784420013
3211,B12Ce4Cl4H48Li3,-0.5444134473800659,-0.6694369316101074,0.033774483948946
3212,Cu2Li2Mn2O8,-1.621453881263733,-1.6374489068984985,0.027003826573491096
3213,B6Pr1,-0.48329246044158936,-0.45568597316741943,0.02172444947063923
3214,Mn2Nd8S14,-2.1016809940338135,-2.138777732849121,0.025713011622428894
3215,Fe4Li1Na3O24Si8,-2.7980668544769287,-2.7876267433166504,0.026329679414629936
3216,Li18Nd12O48Sb6Te2,-2.74092173576355,-2.7463560104370117,0.029397621750831604
3217,C4F12H8O12S4Si4,-1.4883030652999878,-1.918300986289978,0.04411004111170769
3218,C12H8Mn4Na4O28,-1.7307555675506592,-1.7363979816436768,0.021260254085063934
3219,Bi3Pa1,-0.09754835814237595,-0.08386600017547607,0.03638200834393501
3220,Br28C2Th12,-1.5670511722564697,-1.6512991189956665,0.05597125366330147
3221,Ca6H4Sn2,-0.6731153726577759,-0.5733722448348999,0.02164972387254238
3222,Co3O24P6W1,-2.1373653411865234,-2.1337852478027344,0.03297180309891701
3223,Pd2Sn1Zr1,-0.7300865650177002,-0.7207478284835815,0.037155404686927795
3224,Ba4S16Yb8,-2.0884408950805664,-2.0997400283813477,0.07174347341060638
3225,Cl6Li1Rb2Y1,-2.4433605670928955,-2.441993236541748,0.016887148842215538
3226,K4O6Sr4,-2.2506661415100098,-2.263350009918213,0.055928874760866165
3227,Co2Fe3Th1,0.06642898917198181,-0.11195182800292969,0.02193276770412922
3228,Br2Cu1Li2Na2O2,-1.3033475875854492,-1.2739242315292358,0.06771477311849594
3229,Cu2H2Li2O10S2,-1.758574366569519,-1.7813204526901245,0.023659197613596916
3230,Al4K4O14,-1.6422791481018066,-1.8025907278060913,0.08636098355054855
3231,Dy2Sn4,-0.5917457342147827,-0.5833234190940857,0.016284583136439323
3232,Li8O24P4W4,-2.487680673599243,-2.4670920372009277,0.025012170895934105
3233,Bi8Mn10Rh4,0.08545885980129242,0.10527551174163818,0.04719313979148865
3234,Mn32Si48Zr24,-0.6603251695632935,-0.6704682111740112,0.01809161901473999
3235,Na1Se2Tb1,-1.7078622579574585,-1.6977587938308716,0.024380115792155266
3236,Fe4Mg3O24Sb6,-1.9476679563522339,-1.970070481300354,0.036121513694524765
3237,Fe3Ni3P3,-0.46625688672065735,-0.5212579369544983,0.04120147228240967
3238,As8Fe3Ni1,-0.2566521465778351,-0.25717151165008545,0.020872553810477257
3239,Ag1Os1Pm2,-0.14828506112098694,-0.16272521018981934,0.018104208633303642
3240,Bi1Cu1I6Rb2,-0.759196937084198,-0.7672218680381775,0.013763436116278172
3241,Cr14Se20,-0.4996935725212097,-0.4939437508583069,0.029628755524754524
3242,C12Ca6N12O12,-1.5456947088241577,-1.4758001565933228,0.08820760995149612
3243,Bi1Cd1Mg6O8,-2.308516502380371,-2.355637550354004,0.027935003861784935
3244,Ca2H1I2,-0.313658744096756,-0.48514580726623535,0.301224946975708
3245,In1Ni2Pm1,-0.28669649362564087,-0.39006274938583374,0.012277990579605103
3246,Bi1Gd1Pt1,-1.0130990743637085,-1.0175654888153076,0.02768249809741974
3247,Ba4F28Mg4V4,-3.712585687637329,-3.7085437774658203,0.03303970396518707
3248,La2Mn3Na1O9,-2.5951571464538574,-2.6311073303222656,0.030670367181301117
3249,Cd1N3Rb1,1.649417757987976,1.535202980041504,0.21792438626289368
3250,Bi2Gd2O12Sr4,-2.841059923171997,-2.8211727142333984,0.038832005113363266
3251,I6K2Tl2,-0.75397127866745,-0.7903419733047485,0.015355988405644894
3252,In2La1Pr1,-0.4908672571182251,-0.4992082715034485,0.017200661823153496
3253,Ge3Pr2,-0.6812126636505127,-0.6423780918121338,0.05390651524066925
3254,Bi2Zn2,0.22675184905529022,0.09316074848175049,0.037994399666786194
3255,Cu2Si2Sm1,-0.6011409163475037,-0.6027793884277344,0.014708507806062698
3256,Er3Ga8Ir3,-0.6438477635383606,-0.6557691097259521,0.013513565994799137
3257,Ga4H12O24Se6,-1.5083134174346924,-1.4971184730529785,0.029703043401241302
3258,Fe16H16N4O48P12,-2.0531914234161377,-1.9651000499725342,0.10159338265657425
3259,Co2Mg2O10P2,-2.3840675354003906,-2.3874001502990723,0.04258086904883385
3260,C6Cl14Mo2O2S4,-0.8233945369720459,-0.7209823727607727,0.07556817680597305
3261,Ag1Cl6Cs2Tl1,-1.572297215461731,-1.5801751613616943,0.017355436459183693
3262,Ag2Dy1Lu1,-0.3276780843734741,-0.3268207311630249,0.012525686994194984
3263,O24Ti8Zr4,-3.5761561393737793,-3.6079976558685303,0.06815467029809952
3264,Ge2K6Se6,-0.9961691498756409,-0.9857423305511475,0.012195991352200508
3265,Al6N2O72P16,-1.4658401012420654,-1.4813752174377441,0.135402113199234
3266,Na4O48Re4S8,-1.0510201454162598,-1.3800127506256104,0.0962778776884079
3267,Ba1Mg30O32V1,-2.9463260173797607,-2.949021339416504,0.01759168691933155
3268,Au12Ca12In4,-0.74659264087677,-0.7313953042030334,0.017538877204060555
3269,Cl11Hg5N1,-0.5669153332710266,-0.6592327356338501,0.08880249410867691
3270,Fe1H7Mo2O11,-1.6401249170303345,-1.6395223140716553,0.04813006892800331
3271,Cl4Hg12O16P4,-1.4894248247146606,-1.4708237648010254,0.030918406322598457
3272,Ag1Al4In1Se8,-0.7264673113822937,-0.7459466457366943,0.022044504061341286
3273,Cu2F2H3K1O8P2,-2.041745901107788,-1.9824037551879883,0.08868997544050217
3274,Re1Ta1,-0.20379698276519775,-0.2793738842010498,0.040643565356731415
3275,C8H24K4Ni2O28,-1.5269776582717896,-1.5021342039108276,0.02366219274699688
3276,Ca2O12W8,-1.1978904008865356,-1.2421313524246216,0.10524744540452957
3277,O1Pu1,-2.7823314666748047,-2.971229314804077,0.10334181785583496
3278,Li1S4Ta2,-1.573667049407959,-1.5514994859695435,0.029099587351083755
3279,Br2C6H18N4S4,-0.1731952577829361,-0.4041058421134949,0.020000096410512924
3280,Cl44Co4La24,-2.3624250888824463,-2.3283917903900146,0.03909917175769806
3281,C2Co1Nb4S4,-0.9672044515609741,-0.9701749086380005,0.026636647060513496
3282,Cr2Fe3Li4Mn3O16,-2.0453546047210693,-2.049750328063965,0.020587176084518433
3283,Eu2In4Se8,-0.9491268992424011,-0.9546961784362793,0.022709516808390617
3284,Br12Cu12P16S12,-0.4161972105503082,-0.4107862710952759,0.024459611624479294
3285,Cu2Eu4Ge4O16,-2.4218435287475586,-2.4154269695281982,0.029001908376812935
3286,Cu3La1O12Ru4,-1.577741265296936,-1.606001377105713,0.022905724123120308
3287,Li4O12Te1V1W2,-2.190777540206909,-2.1691315174102783,0.020584316924214363
3288,Ca1Ni2O12Sr3W2,-2.536323070526123,-2.5347256660461426,0.030788050964474678
3289,Fe4H16N8O16P4,-1.437038540840149,-1.2508379220962524,0.18867215514183044
3290,Cs1Ga1I6Rb2,-0.967621922492981,-0.9721076488494873,0.014451702125370502
3291,Na5Ni8O16,-1.0576015710830688,-1.0428000688552856,0.041225410997867584
3292,C16F8H72N8O24P8,-1.0456182956695557,-1.142225980758667,0.06310012191534042
3293,Mg6Na1O8W1,-2.624089241027832,-2.6063215732574463,0.02928643301129341
3294,Ca9Ga10Nb2O42Si6,-2.937697172164917,-2.97866153717041,0.026075314730405807
3295,Co2Ge4Sc4,-0.7557660937309265,-0.7503023147583008,0.017860325053334236
3296,Er1Ru2Si2,-0.9080707430839539,-0.9154579639434814,0.021151546388864517
3297,Au1Bi1Br6Cs2,-1.0442533493041992,-1.0419158935546875,0.015596961602568626
3298,Ge4Rh4Y4,-0.9878951907157898,-0.9733082056045532,0.014445308595895767
3299,Sn1Tl4,0.008330331183969975,0.009509921073913574,0.020476561039686203
3300,B2Lu2Ni8,-0.5163555145263672,-0.5149363875389099,0.012318671680986881
3301,Cd3Sr1,-0.21429625153541565,-0.23443663120269775,0.018998434767127037
3302,As1Yb1,-0.8087206482887268,-1.184943437576294,0.09063144028186798
3303,Dy3N21O45,-0.6665182113647461,-0.6644147634506226,0.07343050092458725
3304,Ir1K1Li6O6,-1.8984284400939941,-1.8875024318695068,0.023932788521051407
3305,Ca1In2Mg1,1.2662601470947266,-0.2337411642074585,0.10846772789955139
3306,Ir4U2Zn40,-0.14077706634998322,-0.12752258777618408,0.015787307173013687
3307,Co2Sc8,0.29172483086586,0.3635518550872803,0.042486246675252914
3308,B12Sm1Th1,-0.4645117223262787,-0.47101789712905884,0.015601178631186485
3309,Cu1Mn2Nd2Si3,-0.39103904366493225,-0.5459296107292175,0.020047379657626152
3310,B4Na6O12Sc2,-2.831155300140381,-2.8416614532470703,0.021452967077493668
3311,N2Th1U1,-1.5530141592025757,-1.7145726680755615,0.05089254304766655
3312,Cr12Fe8Li8O48,-1.8877562284469604,-1.8670884370803833,0.04017757251858711
3313,Cr10Ge18Sc14,-0.554378092288971,-0.46573030948638916,0.028741182759404182
3314,Bi4K12O12,-1.6937892436981201,-1.6820967197418213,0.019671425223350525
3315,O10Sm4V4,-2.8505196571350098,-2.8642666339874268,0.08688244968652725
3316,Ba2Cl1F3,-3.831861734390259,-3.959808826446533,0.06723335385322571
3317,Ba2Cl8Cs4,-2.508443832397461,-2.5059237480163574,0.021229950711131096
3318,Cr4P4Zr4,-0.903657078742981,-1.0001771450042725,0.028188087046146393
3319,Mn4O28P8Si2,-2.7109534740448,-2.680757999420166,0.028318488970398903
3320,Na1Nd2Se3,-1.731627345085144,-1.736981987953186,0.026515524834394455
3321,F6Mn1Zn3,-1.905003309249878,-1.6827986240386963,0.49461662769317627
3322,Ba8Li1O24Ta7,-3.3174970149993896,-3.3959767818450928,0.035171277821063995
3323,Bi6Eu10,-0.8445342779159546,-0.8045639991760254,0.021361857652664185
3324,Co6Na2O26P6,-2.0827622413635254,-2.1301865577697754,0.033723268657922745
3325,B1Pr1Pt3,-0.8602452278137207,-0.8195508718490601,0.027331214398145676
3326,Li4Nb2O16Sn3V3,-2.399858236312866,-2.4523186683654785,0.021972687914967537
3327,Ga4Lu2Pd2,-0.7751290202140808,-0.7623487114906311,0.01284086238592863
3328,Fe4Sc1Zr1,-0.2985500693321228,-0.22777676582336426,0.016837546601891518
3329,F12Gd3Na3,-3.9574856758117676,-3.9404664039611816,0.03758717328310013
3330,Cs4Si4Te12,-0.46923381090164185,-0.46962571144104004,0.024307727813720703
3331,B8Na12Nd4O24,-2.820309638977051,-2.8256282806396484,0.02093641832470894
3332,Hf1Pd2Sc1,2.096820116043091,2.133573532104492,0.2766719460487366
3333,Al3Au1Yb1,-0.516986072063446,-0.5052785277366638,0.019435331225395203
3334,Mn4Sm3Sn4,-0.2932300865650177,-0.29460954666137695,0.02193637005984783
3335,Cu8O4Ti16,-0.8544870615005493,-0.2042943239212036,0.3126261234283447
3336,I16In16Se16,-0.5404936671257019,-0.5509337782859802,0.01984402909874916
3337,Co8H8Hg8O44S8,-1.58000648021698,-1.5348224639892578,0.0266296174377203
3338,Cr2F12Na6,-3.080252170562744,-3.039041519165039,0.04033738002181053
3339,C12Cd3H28N30O2,-0.3868997395038605,-0.3677680492401123,0.029064754024147987
3340,Ca28S48Yb15,-2.253906011581421,-2.305237293243408,0.057385075837373734
3341,Cs6Li2Pb8,-0.2496553510427475,-0.25009238719940186,0.016044756397604942
3342,Al2As4Na6,-0.5176576375961304,-0.5423000454902649,0.025438209995627403
3343,Cd1Cr1Cu3Se4,-0.22516408562660217,-0.22916924953460693,0.024006307125091553
3344,Ga3Sb3Ti10,-0.47223639488220215,-0.47838807106018066,0.01993212103843689
3345,Cd2Cu4Yb10,-0.28227004408836365,-0.241174578666687,0.016909679397940636
3346,Ho4Re8,-0.22980904579162598,-0.2377028465270996,0.021581532433629036
3347,Cl6K2Li1Mo1,-1.8385931253433228,-1.8433034420013428,0.01700253039598465
3348,As3Nd2Rh3,1.4222193956375122,0.6324343681335449,0.5481152534484863
3349,Cl4H18N6O8Rb1Ru1,-0.7784398198127747,-0.7730091214179993,0.054084520787000656
3350,Al1Yb3,-0.04585063084959984,-0.006489872932434082,0.031398024410009384
3351,Ba4O10Pb3,-2.2145118713378906,-2.2897305488586426,0.05035478249192238
3352,Hf1Pt1Sn1,-0.27631422877311707,-0.8688849210739136,0.09023792296648026
3353,Cr3N15O45,-0.9386749267578125,-0.5582711696624756,0.3768138289451599
3354,Al8Ba2S14,-1.6915242671966553,-1.7061197757720947,0.03989977389574051
3355,Fe1La2Li1O6,-2.8172528743743896,-2.875938892364502,0.057777952402830124
3356,Al2Ge2Tm1,-0.395831823348999,-0.36959826946258545,0.01935689151287079
3357,Ni8Si2Zn24,1.4451942443847656,-0.16812193393707275,0.024219922721385956
3358,Ni6P6Sr3,-0.7821868062019348,-0.8222734928131104,0.023003626614809036
3359,Cd1Hg2,0.04055759310722351,-0.0002657175064086914,0.02479836717247963
3360,Al2Ce6Mn2S14,-1.9694750308990479,-1.9859864711761475,0.02294210158288479
3361,C24Cl4Fe4Li16O84,-1.0142414569854736,-1.0443997383117676,0.1286393254995346
3362,Fe8Mo1Zr3,-0.16842737793922424,-0.1735612154006958,0.016565095633268356
3363,Ca6Mn1O32Pb2S2Si6,-2.509413003921509,-2.7434301376342773,0.09007611125707626
3364,B2Ni8Tm2,-0.510904848575592,-0.5119709968566895,0.01214126218110323
3365,H20Mg6Sr4,-0.4365062415599823,-0.4569247364997864,0.02772011049091816
3366,Co3Fe3Li2O12,-1.5547881126403809,-1.5112696886062622,0.03421083092689514
3367,Ce2Pt2,-1.0858628749847412,-1.1417510509490967,0.03696022555232048
3368,Ag1Er2Ir1,-0.6443952322006226,-0.6426216959953308,0.013328643515706062
3369,N4O20Sr2,-0.8345031142234802,-0.5738602876663208,0.10162822157144547
3370,Ca2O16P4Zn4,-2.718527317047119,-2.721529006958008,0.030533231794834137
3371,Cs2Cu2F12Rh2,-2.1728222370147705,-2.1896018981933594,0.02459688112139702
3372,B1Eu4Pd12,-0.5579461455345154,-0.5859240889549255,0.021123848855495453
3373,Na1S6Yb3,0.07070337235927582,0.12346923351287842,0.19106453657150269
3374,Fe2Nd6O12,-3.3488428592681885,-3.331648349761963,0.0505201555788517
3375,B8H32Li2Mn2Rb2,-0.31070324778556824,-0.330014705657959,0.01984669640660286
3376,Br2O8Rb2,-0.8471025228500366,-0.9061181545257568,0.06051478534936905
3377,K4O44P4V8,-1.5911197662353516,-1.6948994398117065,0.05591518431901932
3378,Cl44O2Re4Te8,-1.0872037410736084,-1.0597724914550781,0.03752972185611725
3379,B6Ce4Co3,-0.38473764061927795,-0.3836052417755127,0.02158764936029911
3380,In1Tl1,0.03566322103142738,0.017955422401428223,0.04573054239153862
3381,Ce1O3Pu1,-3.0559470653533936,-3.4961907863616943,0.10878057777881622
3382,La2Mg1Ni1O6,-2.781282901763916,-2.766299247741699,0.05320098623633385
3383,Co3Li8Ni1O8,-1.6748510599136353,-1.7485127449035645,0.02596219629049301
3384,Co4Cr4V4,-0.02873079478740692,-0.04147982597351074,0.14979253709316254
3385,La4Pb2Se16Si4,-1.0998234748840332,-1.1183956861495972,0.021174605935811996
3386,C4Sn2Ti6,-0.7803331017494202,-0.7351134419441223,0.039861805737018585
3387,Ge3La2Zn6,-0.4489668905735016,-0.4143494963645935,0.02487095259130001
3388,As6Ba8,-1.0483916997909546,-1.0976933240890503,0.03288562223315239
3389,Li2Ni4O22P6,-2.104013442993164,-2.102382183074951,0.04152313619852066
3390,Os4Si4Zr4,-0.8338575959205627,-0.831531822681427,0.022778674960136414
3391,B8N16Sr12,-1.1112855672836304,-1.1720998287200928,0.0413864441215992
3392,Cd1K2Na1,0.5265026092529297,0.10000526905059814,0.15877629816532135
3393,Li4Mn12O24,-1.9523025751113892,-1.953629732131958,0.027662726119160652
3394,Ni5O24Sr12Tm3,-2.623569965362549,-2.6676084995269775,0.03177746757864952
3395,Al8C8H4O40Pb4,-1.6257085800170898,-2.033675193786621,0.07357845455408096
3396,C16O8Se4,-0.21248814463615417,-0.46709126234054565,0.09347426146268845
3397,Ca2Li4O14Ta4,-3.2196149826049805,-3.1799991130828857,0.03028610162436962
3398,Cu3Fe1Li4O8,-1.5511376857757568,-1.520187258720398,0.029212672263383865
3399,Cu1Rh1Y2,-0.5494068264961243,1.9519495964050293,0.14567150175571442
3400,La3O10Os2,-2.7970597743988037,-2.8439741134643555,0.04323850944638252
3401,Ca28Fe8Mn24O80Sr4,-2.544764280319214,-2.570600986480713,0.021427351981401443
3402,Cl6F20K6Sn10,-2.5113563537597656,-2.429579257965088,0.05981626734137535
3403,La24O48Ti6,-3.596172571182251,-3.7891845703125,0.06344448029994965
3404,Cr4Cu3Te8,-0.17706279456615448,-0.14937853813171387,0.032036345452070236
3405,Cr1Mg6Na1O8,-2.7668955326080322,-2.758880138397217,0.022633973509073257
3406,Ge10O22,-1.6497554779052734,-1.8776414394378662,0.17517639696598053
3407,Co4In2Sc12,-0.32424721121788025,-0.32745885848999023,0.014904731884598732
3408,Pt4Tm12,-0.7388378977775574,-0.7782874703407288,0.026146037504076958
3409,Al3C12F4H36N3,-0.4262348711490631,-0.6042709350585938,0.030591605231165886
3410,B2H2In2K2O18P4,-2.5475106239318848,-2.5569400787353516,0.019566107541322708
3411,Cs1O9W3,-2.2391903400421143,-2.2241005897521973,0.012659153901040554
3412,La2Mg2Ni4,-0.20479795336723328,1.48984956741333,0.7321720719337463
3413,Ce4Dy1O9,-3.938006639480591,-3.948882818222046,0.04257255420088768
3414,Al16Bi12S48,-0.9071411490440369,-0.9966024160385132,0.049152713268995285
3415,Cd1Cr4S8Zn1,-1.0943639278411865,-1.0751571655273438,0.019495410844683647
3416,Cl28I4S4,-0.721534788608551,-0.8199756145477295,0.05651666969060898
3417,Br48Hg56Sb32,-0.26964250206947327,-0.3186103105545044,0.024581797420978546
3418,Ge4K2O76U22,-3.3278608322143555,-3.3556737899780273,0.04021488130092621
3419,Ba4H16O48U8V8,-2.1146013736724854,-2.5493416786193848,0.10724282264709473
3420,Fe2Ni3O24P6V1,-2.189467191696167,-2.1833395957946777,0.025002215057611465
3421,C8Hg4N8,0.4207761287689209,0.3879801034927368,0.055928222835063934
3422,Cu64O1,0.005200312472879887,0.15324556827545166,0.07065736502408981
3423,Ce10S16U1,-2.327601671218872,-2.3469889163970947,0.03247866779565811
3424,Ag8S16Tb8,-1.6547205448150635,-1.652235984802246,0.0210375115275383
3425,Cl16Hg3Tl10,-1.2101374864578247,-1.2031571865081787,0.02312375418841839
3426,Ag1Al1Au2,1.0509858131408691,0.3526124954223633,0.2963537573814392
3427,Ge14Ir6,-0.2638888359069824,-0.24326610565185547,0.028466522693634033
3428,Sn4Y2Zn2,-0.4641302525997162,-0.43099671602249146,0.03231680020689964
3429,F20Ho4K4Li4,-3.8347084522247314,-3.8242428302764893,0.03496815264225006
3430,Cu9Se8,-0.12924255430698395,-0.11433231830596924,0.03480727598071098
3431,C2Fe1Li6O14P2V1,-2.409862756729126,-2.39729905128479,0.016481829807162285
3432,Fe1O24P6Sn3,-2.3358426094055176,-2.443168878555298,0.03947502747178078
3433,C2Cl2H4Hg1N4,-0.473053514957428,-0.33848893642425537,0.04347812384366989
3434,C4Eu4H24I12N4,-0.7562880516052246,-0.7423856854438782,0.023793643340468407
3435,Cd8Cl4O12,-0.7288563251495361,-0.9042549729347229,0.07150682061910629
3436,O12W11,-0.3011873662471771,-0.6508384346961975,0.30280977487564087
3437,Al8Ni2Y2,-0.5520650744438171,-0.564389705657959,0.012920351698994637
3438,C1La1Pt3,-0.21571248769760132,-0.34614241123199463,0.056764665991067886
3439,Er4I12O40,-0.5478771924972534,-1.281195878982544,0.06520099937915802
3440,Ir4Zr12,-0.5188804268836975,-0.5194569230079651,0.03644639253616333
3441,B8Os10Sc4,-0.46700140833854675,-0.4364882707595825,0.017600873485207558
3442,C4Co2H16K4O20,-1.6683937311172485,-1.651589035987854,0.019143003970384598
3443,Hg2Li1Tl1,0.5753515362739563,0.36815357208251953,0.2728222608566284
