Index,formula,actual,predicted,uncertainty
3138,Ba4Co4Fe4O20Pb4,-1.8804657459259033,-1.86532723903656,0.041125793009996414
3139,Nd4O12Ti4,-3.5832772254943848,-3.52561616897583,0.08426941186189651
3140,Ca2Co3I36Pr19,-1.2808117866516113,-1.2750990390777588,0.020143825560808182
3141,Er1P1,-1.333585500717163,-1.5124921798706055,0.0850449651479721
3142,In4Na12O16Rb8,-1.6423015594482422,-1.6620168685913086,0.03186758980154991
3143,Co2O18Se6Sr4,-2.013103723526001,-2.007876396179199,0.028369970619678497
3144,Hg6Ho2,-0.34036239981651306,-0.32642364501953125,0.015437818132340908
3145,Cu1Mg1O3,-1.1517962217330933,-1.3449748754501343,0.1537429392337799
3146,Li4O14P4Pd2,-2.3900704383850098,-2.3396120071411133,0.018052726984024048
3147,Na6O6S2V2,-2.0392374992370605,-2.0290329456329346,0.02892909198999405
3148,Fe4Ge4Tm3,-0.49533987045288086,-0.5137890577316284,0.021628757938742638
3149,Ir1Tm2Zn1,-0.6739640831947327,-0.6702278852462769,0.013665232807397842
3150,Ag1Al1Cl6K2,-1.8255186080932617,-1.8279300928115845,0.016643263399600983
3151,Ag10B2S8,-0.17807605862617493,-0.42993855476379395,0.022745277732610703
3152,Ag2Li1Sn1,-0.23090380430221558,-0.1986393928527832,0.02100370265543461
3153,Ni1Sb1Tm1,-0.899558424949646,-0.8815039396286011,0.02052263170480728
3154,Cs2O4U1,-3.034592628479004,-3.0162973403930664,0.03196299448609352
3155,Mn2Na12S8,-1.259324312210083,-1.2679635286331177,0.0186783280223608
3156,Gd6N2O2Se4,-2.409954071044922,-2.408743143081665,0.03785315528512001
3157,H2O4Yb2,-2.2523436546325684,-2.289703845977783,0.11055342853069305
3158,Ca4F24H16Ir4O8,-2.1515450477600098,-2.143810272216797,0.04490865021944046
3159,Co2O46V10,-0.7847388982772827,-0.9538740515708923,0.07196583598852158
3160,O4U1Y1,-3.918642282485962,-3.8646621704101562,0.052185554057359695
3161,I8O25Pr30Se58Ti24,-2.1454691886901855,-1.7976239919662476,0.13423722982406616
3162,Co1F5Y1,-3.3927416801452637,-3.3743791580200195,0.048119086772203445
3163,O12Sc6Te1,-2.9611923694610596,-3.525298595428467,0.04542629420757294
3164,Al2K2O24P8,-2.8155531883239746,-2.834585666656494,0.02564537711441517
3165,Be2Cr2S14Y6,-1.960278034210205,-1.9283056259155273,0.02380119264125824
3166,Cd1Pt2Tm1,-0.8642035126686096,-0.8549891710281372,0.018212927505373955
3167,Mn4N1,1.739403247833252,-0.0381549596786499,0.14879021048545837
3168,Ba4K4Mn4O16,-2.235183000564575,-2.168618679046631,0.0787281021475792
3169,Eu3Li7Mo8O32,-2.3649606704711914,-2.345245361328125,0.06921164691448212
3170,Br1K3O1,-1.4771047830581665,-1.4877527952194214,0.03433964028954506
3171,As2C7Cl2H22O4Sn2,-0.12469697743654251,-0.537780225276947,0.03982537239789963
3172,Ag12B20O36,-2.1799380779266357,-2.1863181591033936,0.03283964842557907
3173,Ba24I60Y4,-1.6446361541748047,-1.6436755657196045,0.023006878793239594
3174,Ir4Mn12Si4,-0.2076854705810547,-0.29806995391845703,0.04018364101648331
3175,Co2Nd2P2,-0.9332647919654846,-1.035402536392212,0.028113506734371185
3176,Er2Pd1Rh1,-0.9310986399650574,-0.9235973358154297,0.014041950926184654
3177,Fe2O24P6Ti1V3,-2.6790168285369873,-2.662308692932129,0.021999677643179893
3178,H20Nd8O36P12W4,-1.9758802652359009,-2.1478617191314697,0.10056295990943909
3179,Ag4H2Ni6O24P6,-1.7992464303970337,-1.8512245416641235,0.020965110510587692
3180,Cl40Cs16O4Os8,-1.6674827337265015,-1.6107269525527954,0.029470758512616158
3181,I4Nb4S4,-1.03738272190094,-1.0602539777755737,0.029596341773867607
3182,Fe2Pt1,0.20209459960460663,0.03240084648132324,0.09135502576828003
3183,Cs1F6K2Tl1,-2.6051909923553467,-2.6454877853393555,0.036590903997421265
3184,C4H48N12Ni2O28S4,-1.1844613552093506,-1.2165216207504272,0.03882765397429466
3185,C16F24H8O12,-1.6248035430908203,-1.6277437210083008,0.07590477168560028
3186,Ce8Mn2O2Se12,-1.9061728715896606,-1.916271448135376,0.03514561802148819
3187,In1Lu1Pd2,-0.856505811214447,-0.8310854434967041,0.014520756900310516
3188,Br20Rb4Sm8,-1.6253412961959839,-1.5697026252746582,0.03236458823084831
3189,B2C2Li1,0.0008732678252272308,-0.19610702991485596,0.03400367870926857
3190,Ce8Ir12Sb16,-0.6877349019050598,-0.7458508610725403,0.02018256112933159
3191,Ca12Cl8O16Si4,-3.282425880432129,-3.2397780418395996,0.04579087346792221
3192,Ge16Ho16Li4,-0.829038679599762,-0.8280551433563232,0.013859100639820099
3193,C12I34La24,-1.2325465679168701,-1.2412348985671997,0.022465627640485764
3194,Bi2Mn2O10V2,-2.1600682735443115,-2.1515841484069824,0.0220309030264616
3195,Cl24Se4Zr2,-1.2967108488082886,-1.3014851808547974,0.034498218446969986
3196,Ce4Ge8Pt4,-0.8678548336029053,-0.8348733186721802,0.02602958492934704
3197,Li4O8Y3Zr1,-3.1349704265594482,-3.250171184539795,0.03280321881175041
3198,Mn2Nb8S16,-1.450679898262024,-1.3923158645629883,0.030010124668478966
3199,Cr1Na1O2,-1.7035248279571533,-2.208730936050415,0.06741455942392349
3200,Cu5O30Pb2Se6U2,-1.4412232637405396,-1.4702000617980957,0.03823145851492882
3201,C24H64N48O12Zn4,-0.604579746723175,-0.5897584557533264,0.03398585692048073
3202,As6Cu4O2U4,-1.0899418592453003,-1.062290906906128,0.0564022958278656
3203,Cu1In1Te4Zn2,-0.35958510637283325,-0.37981152534484863,0.018949711695313454
3204,Ca1Mg30O32Sn1,-2.9643492698669434,-2.9543867111206055,0.016945533454418182
3205,Ga1Ni2Sm2,-0.5107676386833191,-0.5098076462745667,0.013910875655710697
3206,Fe1Tc1Zr2,-0.2802281379699707,-0.261738657951355,0.02417711354792118
3207,Br2C4H14N8S2,-0.48553353548049927,-0.4500168561935425,0.027037382125854492
3208,Cs1O3U1,-3.2235729694366455,-3.261223316192627,0.04661175236105919
3209,O52P8U4,-1.2840557098388672,-1.5244519710540771,0.10228733718395233
3210,Al2Lu1Pm1,-0.3616078197956085,-0.36006462574005127,0.013914039358496666
3211,Na10O12Tb2,-1.7590535879135132,-1.7076761722564697,0.07787717133760452
3212,N3Ta2Zr1,-1.1975873708724976,-1.0840609073638916,0.184342160820961
3213,Mg5Pd10Si16,-0.4675556719303131,-0.46131205558776855,0.035571955144405365
3214,Cl4N4Pt1,1.175449252128601,0.8533018827438354,0.18136800825595856
3215,C4H24N12O12S4,-0.9991371631622314,-0.9119253158569336,0.03801638260483742
3216,Dy2O5Y2,-3.267512798309326,-3.4044575691223145,0.08817143738269806
3217,Cl6Cu1K2Sm1,-2.086641311645508,-2.0811753273010254,0.015193521045148373
3218,Ba4Cu4La4Te12,-1.3046475648880005,-1.300714135169983,0.022408906370401382
3219,As2Li2Mo4O18,-1.9991117715835571,-2.0277955532073975,0.018167078495025635
3220,Ca1Hg2Pb1,0.856035590171814,0.05266463756561279,0.4675319194793701
3221,I2Li14N4,0.15535672008991241,-0.7116656303405762,0.05525762215256691
3222,F6H18N4O10S2Te2,-1.4783978462219238,-1.3754668235778809,0.03134491294622421
3223,B8Ir8Lu1Y1,-0.49468085169792175,-0.5537625551223755,0.015769604593515396
3224,Mn2O22Pb10Sb4,-1.7534914016723633,-1.7684409618377686,0.02380891889333725
3225,Cu18Pr2Sn8,0.0019092403817921877,-0.13930988311767578,0.018208550289273262
3226,Ce1Pd7,-0.4804500639438629,-0.40249794721603394,0.04121522232890129
3227,C8Cr1F8H12,0.5154229402542114,-0.951277494430542,0.037520404905080795
3228,Er1Ho1Rh2,-0.9269712567329407,-0.903603196144104,0.011080625467002392
3229,Fe2Mo4O20,-1.035610318183899,-1.2711671590805054,0.10515645146369934
3230,Er8Ge12O48Sr12,-3.1193246841430664,-3.1216845512390137,0.025056764483451843
3231,C12Gd2N18,-0.19855473935604095,-0.1637023687362671,0.05818312242627144
3232,Cu6Te6Yb2,-0.4734686017036438,-0.5107566118240356,0.028434118255972862
3233,Ba2Nb1O6Tm1,-3.498936891555786,-3.4987215995788574,0.03704041987657547
3234,Ce4Ge4In2,-0.6400597095489502,-0.639082133769989,0.013387765735387802
3235,Hg2Li1Zn1,0.4910909831523895,0.3301790952682495,0.16589467227458954
3236,Er3Fe9,-0.10726644098758698,-0.0874032974243164,0.021129349246621132
3237,C8H14O16V2,-1.3337907791137695,-1.2891106605529785,0.03216765820980072
3238,Ce1Ru3Si2,-0.6803062558174133,-0.6960861086845398,0.0184926837682724
3239,Ba10Cl2O30Os6,-2.403783082962036,-2.4821972846984863,0.035545289516448975
3240,Ca2In4P4,-0.5783499479293823,-0.5705714821815491,0.024638215079903603
3241,Cl6Cs2Er1Na1,-2.494800567626953,-2.4919304847717285,0.016134943813085556
3242,Cr2H12K6O12,-1.6879063844680786,-1.1739965677261353,0.13781344890594482
3243,O16V1Zr7,-3.6042919158935547,-3.595921516418457,0.042091067880392075
3244,Fe5Mg7Na7O48P12,-2.737917184829712,-2.732605218887329,0.07393980771303177
3245,Ac2Li1Sn1,-0.34666404128074646,-0.33462440967559814,0.018777281045913696
3246,Ce8S20U4,-2.232509136199951,-2.2066760063171387,0.029409995302557945
3247,C12H24N12O16Pt2,-0.9105877876281738,-0.8224421739578247,0.04754752293229103
3248,B4Cl4F24,-2.145782232284546,-2.4764175415039062,0.1038389801979065
3249,C2H6N6Yb2,-0.7950190901756287,-0.6956301927566528,0.03868752345442772
3250,N56O3Sr51W12,-0.9037876129150391,-1.0297720432281494,0.02729501947760582
3251,Hg4I8N16S8,1.0186073780059814,0.5746215581893921,0.14248590171337128
3252,Ag4H8O12Te2,-1.156712293624878,-1.1000967025756836,0.03937771916389465
3253,Ni4O30P10,-2.2324700355529785,-2.246560573577881,0.03671489655971527
3254,Cr2Cu2La2O12Zn2,-2.0467166900634766,-2.0706849098205566,0.03488413244485855
3255,Ca2F2Mg2O8P2,-3.3843367099761963,-3.312145709991455,0.04875193163752556
3256,Ca1Pb1Tl2,1.1139273643493652,-0.2749680280685425,0.10022373497486115
3257,Co1Ni1Pt2,-0.004712169989943504,0.03815412521362305,0.05756959319114685
3258,Ca8O40Se16,-1.9255852699279785,-1.8914828300476074,0.04098642244935036
3259,In12S14,-0.8599706888198853,-0.8715263605117798,0.026700550690293312
3260,Li1O2Se2Ti1,-0.8169299960136414,-1.490510106086731,0.48171335458755493
3261,Ba8Fe24O44,-2.145531177520752,-2.020073175430298,0.10139326751232147
3262,Br12Mo4O4,-0.9023332595825195,-0.9851279854774475,0.040292251855134964
3263,Cl20H8N8O4Ru4,0.030762311071157455,0.08942544460296631,0.13772955536842346
3264,K4O21Te2U5,-3.043656349182129,-3.0028882026672363,0.02971796691417694
3265,As4Cd8F4O16,-1.8711458444595337,-1.8990004062652588,0.032171789556741714
3266,C4Cl6H26O16,-1.2568153142929077,-1.277695655822754,0.024883907288312912
3267,B2Co1W2,-0.4463479816913605,-0.4344826340675354,0.027275806292891502
3268,Al4Fe4Nb4,-0.28514745831489563,-0.26489949226379395,0.05038711428642273
3269,C2K4Mn2O14P2,-2.338840961456299,-2.345825433731079,0.018849274143576622
3270,Be4C4F16H32Li4N4O4,-1.690335988998413,-1.7157472372055054,0.03843853995203972
3271,Er4O48P12Rb8Ti4,-3.1174933910369873,-3.112277030944824,0.023235037922859192
3272,O20Si6Sr2Y4,-3.6090829372406006,-3.5831174850463867,0.03654288500547409
3273,Co3Li4O16Sn3V2,-2.035163640975952,-2.0497756004333496,0.018748367205262184
3274,Br4O8,0.18650256097316742,-0.0032384395599365234,0.16717840731143951
3275,Fe3Li4Nb2O16Te3,-2.0237200260162354,-2.104978561401367,0.02671450935304165
3276,Al6H28Na10,-0.24932754039764404,-0.24045979976654053,0.027432089671492577
3277,Ca2Cr2O12Si4,-3.0762979984283447,-3.0895869731903076,0.029124027118086815
3278,Ce1Mg6Sb1,-0.08007661253213882,-0.08561038970947266,0.016436254605650902
3279,Fe5Nb1O24P6,-2.5269973278045654,-2.5043787956237793,0.023319410160183907
3280,Cl4Co4H96Mo4N24O28,-0.9970274567604065,-0.954878568649292,0.03246396780014038
3281,F20O8V12,-2.9059252738952637,-2.901541233062744,0.04564391076564789
3282,Cu2In2,0.04897638410329819,0.061371564865112305,0.031276971101760864
3283,C2F10N2S4,-1.3712677955627441,-1.5285592079162598,0.052214138209819794
3284,K12O56Sb20,-1.9910786151885986,-1.9800584316253662,0.039306651800870895
3285,Li2O12Ru2Sr6,-2.5962769985198975,-2.554450273513794,0.02412845939397812
3286,Br4Cu4Se4Te4,-0.2294391542673111,-0.27732396125793457,0.015667632222175598
3287,B2C8Cu1N8,0.1862877905368805,0.16961288452148438,0.04808074235916138
3288,Pu20Rh12,0.21475619077682495,-0.35111021995544434,0.05845699831843376
3289,In1Li1Sc2,2.1259894371032715,2.099299430847168,0.3313733637332916
3290,Ni12O48Si12Y8,-2.5420420169830322,-2.642618417739868,0.045553047209978104
3291,Os8Sn26Th6,-0.25525370240211487,-0.24155831336975098,0.01870223879814148
3292,Nb1Ru1Sn1,0.6534468531608582,-0.21314144134521484,0.04256090149283409
3293,Mn2Sb2Sr1,-0.2006186991930008,-0.2622668743133545,0.028630169108510017
3294,K3O8V2Y1,-2.7324132919311523,-2.7403039932250977,0.0191072728484869
3295,Mg2Mo8O18,-1.867366075515747,-1.9160877466201782,0.05072152614593506
3296,Fe2La7Mn6O24Sm1,-2.894681453704834,-2.9342586994171143,0.02502289041876793
3297,Ba3Na1,0.07013055682182312,0.06792294979095459,0.016381407156586647
3298,H12K24O48P12,-2.428272247314453,-2.3920905590057373,0.01978912763297558
3299,Cu3Hg1Se4V1,-0.2718190848827362,-0.21968913078308105,0.021951694041490555
3300,Ge10Rh6Y4,-0.7896678447723389,-0.798998236656189,0.012129688635468483
3301,B6Ho2Rh9,-0.6396009922027588,-0.6394743919372559,0.012264280579984188
3302,Ge10La4Rh6,-0.8441075086593628,-0.8369964957237244,0.01271712128072977
3303,Co10Dy1V2,-0.09231597930192947,-0.10452044010162354,0.015315358527004719
3304,Co6Li4O28P8,-2.39131236076355,-2.378603935241699,0.02062900736927986
3305,Cr4Mg2O14,-1.8767714500427246,-1.867004632949829,0.053583934903144836
3306,Bi6Cu2Zr10,-0.38179656863212585,-0.4552927613258362,0.021141845732927322
3307,Bi8Na4O16,-1.592384934425354,-1.6765434741973877,0.026064740493893623
3308,B12H10K4N2O4,-0.536338210105896,-0.7222304344177246,0.08273797482252121
3309,Li12Lu12O48Te8,-2.793957233428955,-2.8071303367614746,0.02837219461798668
3310,Ba2Eu3Si7,-0.5002992749214172,-0.4791989326477051,0.022079015150666237
3311,Br1La3,-0.2301473319530487,-0.22765326499938965,0.04839054122567177
3312,B6Fe3Tb4,-0.3851809501647949,-0.378801167011261,0.021333863958716393
3313,Mg3O9S1,-0.7307080626487732,-1.5527136325836182,0.1235005110502243
3314,Mg2S32Ti16,-1.729269027709961,-1.753664255142212,0.027854397892951965
3315,Mo32O104Tl16,-1.9322081804275513,-1.9212713241577148,0.021214812994003296
3316,Co1Fe8O16Zn3,-1.8539478778839111,-1.7980811595916748,0.036832988262176514
3317,Ge12Mo8Na12O48,-2.1099321842193604,-2.0840330123901367,0.02017226628959179
3318,Al2C2Cr2V2,-0.34599122405052185,-0.3813447952270508,0.02403847686946392
3319,Ga1Pt1Sc2,-0.9069855809211731,0.2554800510406494,1.0045439004898071
3320,Al1C6,1.9843471050262451,1.3618923425674438,0.3853270709514618
3321,Cr4F10,-2.9494431018829346,-2.7641050815582275,0.06535480916500092
3322,Ni4Sm2,-0.36164766550064087,-0.37757813930511475,0.013846060261130333
3323,C84H48,-0.03914668783545494,-0.07763218879699707,0.03126055747270584
3324,C24F48Ga8H144N72,-1.065992832183838,-1.0687015056610107,0.028935683891177177
3325,Al1F6K2Na1,-3.4946184158325195,-3.4319186210632324,0.07086808234453201
3326,Be1Cu1O3,-0.8362390398979187,-0.9890375137329102,0.10111764073371887
3327,O36P8Sr4V8,-2.916003942489624,-2.913839817047119,0.02331027202308178
3328,Cl2Fe5O18Te6,-1.6210979223251343,-1.57232666015625,0.031614720821380615
3329,Co3Fe1Tb2,-0.16252270340919495,-0.16833233833312988,0.016113538295030594
3330,F8Li8Mn8O28P8,-2.6597952842712402,-2.6639251708984375,0.02946983277797699
3331,Cl4O10Pb6W2,-1.8321412801742554,-1.8287020921707153,0.025844693183898926
3332,As8Mn4O16,-1.7699720859527588,-1.773179292678833,0.04492661729454994
3333,Cu24Th4,-0.17868094146251678,-0.12362062931060791,0.01828453317284584
3334,Fe2O9Ru1Sr3,-2.3249623775482178,-2.3409347534179688,0.027917440980672836
3335,Co8Li12O48V12,-2.1123409271240234,-2.14495849609375,0.022336171939969063
3336,Cd1O3Rh1,-0.8649997115135193,-0.8399980664253235,0.13701024651527405
3337,Np3Tb1,0.7240994572639465,0.7122496366500854,0.04056894779205322
3338,Mg12O48Si12Ti8,-3.1446621417999268,-3.103837013244629,0.049597762525081635
3339,C12Th4Y4,-0.23486977815628052,-0.22997796535491943,0.023314829915761948
3340,Ca3Fe2O12Re2,-2.4975357055664062,-2.451962471008301,0.0401882603764534
3341,As2Se1U3,-0.668444812297821,-0.8187969923019409,0.04702625051140785
3342,Mn2Ni3O24P6W1,-2.220899820327759,-2.2198336124420166,0.02178400382399559
3343,B12Li4O56Sm24,-3.551046371459961,-3.562257766723633,0.03161640837788582
3344,Cu24O60Y16,-1.9158051013946533,-2.1386830806732178,0.06101993843913078
3345,Fe1Nd2Ru1Si2,-0.6594537496566772,-0.1912602186203003,0.24083012342453003
3346,Au1Cl6K2Sc1,-1.9416910409927368,-1.9296852350234985,0.01641116291284561
3347,Ce1Cu1Ni1Si2,-0.692164421081543,-0.6314974427223206,0.018776020035147667
3348,F4La3Mn8O20Sr5,-2.8635239601135254,-2.8824925422668457,0.02986426092684269
3349,Eu8I20K4,-1.5821475982666016,-1.5720911026000977,0.023486969992518425
3350,B2Pu1Rh3,-0.5702579021453857,-0.5326425433158875,0.022342098876833916
3351,C2Li4O14P2Y2,-2.785961151123047,-2.7968969345092773,0.021388081833720207
3352,F1Ho2S2,-1.2666285037994385,-1.1863784790039062,0.20380322635173798
3353,C4K4Ni2O20,-0.8522222638130188,-1.0032304525375366,0.0630095899105072
3354,Mo2Nd4O28Te8,-2.2596378326416016,-2.290212631225586,0.02111193537712097
3355,Eu4Ge2Se8,-1.2294418811798096,-1.2547850608825684,0.02473488450050354
3356,Dy4Ni4P4,-1.217831015586853,-1.1955838203430176,0.04576437175273895
3357,Cl2H4Mg1O2,-1.7015745639801025,-1.6988147497177124,0.052155762910842896
3358,H48N16Te30Zn4,-0.3992791771888733,-0.4471023678779602,0.023009229451417923
3359,Ba2H4O6,-1.5096074342727661,-1.7607884407043457,0.09765037894248962
3360,Lu5Mg24,-0.01036774180829525,-0.003239870071411133,0.01555971521884203
3361,Co2Cr1Sb1,0.05711350962519646,0.06978976726531982,0.038925930857658386
3362,As2Cu4Eu1,-0.37518492341041565,-0.3630647659301758,0.015854569151997566
3363,Ca1Mn4O12Yb3,-2.659424066543579,-2.568652629852295,0.039489250630140305
3364,Cr10Mg8O36Te6,-2.1953186988830566,-2.181121587753296,0.02657780610024929
3365,Ba8Cd4Te12,-1.3281331062316895,-1.328261137008667,0.026103273034095764
3366,As1Cs1F6Rb2,-2.7439496517181396,-2.7475666999816895,0.02644428238272667
3367,P2Ti3Zr3,-0.5482526421546936,-1.2725838422775269,0.04789049178361893
3368,C1Na2,1.2656922340393066,1.105178713798523,0.17259877920150757
3369,Cu2La2O2Te2,-2.0771265029907227,-2.078230142593384,0.03510009124875069
3370,Fe17N3Pr2,-0.23615466058254242,-0.2378370761871338,0.022481484338641167
3371,Ag1Au2Ca1,0.7376040816307068,0.576158881187439,0.2907179296016693
3372,Co12Li6O15,-1.3797677755355835,-1.4793468713760376,0.02784476988017559
3373,Cd2Er1Ho1,-0.316123366355896,-0.3096417188644409,0.008457629941403866
3374,B1Ba1Ta1,1.5115958452224731,1.5179942846298218,0.11382995545864105
3375,Cd4Cs8O28P8,-2.5511791706085205,-2.5502209663391113,0.015537864528596401
3376,Mg6Nb1V1,0.30018818378448486,0.26065027713775635,0.018540794029831886
3377,Cu5La14O32Sr2Zn3,-2.9807422161102295,-2.952755928039551,0.02354913018643856
3378,Li4Mn4O12,-1.7016435861587524,-1.7465689182281494,0.07246125489473343
3379,K4Na4O20Si8,-2.924748420715332,-2.946253776550293,0.02410759963095188
3380,B8Cu20O40Sn4,-1.6021391153335571,-1.5934722423553467,0.028284015133976936
3381,Al4Ho1Tb1,-0.515300989151001,-0.5048414468765259,0.01106394175440073
3382,Li4Nb2Ni6O16,-1.666524052619934,-1.7031785249710083,0.029390739277005196
3383,Ca1Mn1O24Sr7Ti7,-3.4270029067993164,-3.420480251312256,0.027703138068318367
3384,N8O16P4,-0.697149932384491,-1.0005581378936768,0.25959351658821106
3385,Co1Nb1Sb1,-0.17726558446884155,-0.21035659313201904,0.15754583477973938
3386,Hf1Os2Sc1,-0.5657073259353638,-0.5875642895698547,0.028359225019812584
3387,Cu1O16P4V3,-2.502100944519043,-2.493730068206787,0.02046302519738674
3388,Co8N4Nb16,-0.4707331955432892,-0.467582643032074,0.026759417727589607
3389,Ce2Ga2Ge2,-0.6057848334312439,-0.6336982846260071,0.014288395643234253
3390,Cs8K8O20Te4,-1.8006850481033325,-1.929718255996704,0.018874242901802063
3391,Na2O24P6Sn8,-2.364889144897461,-2.311065912246704,0.024684002622961998
3392,Ga1Se4Ta4Te4,-0.5833066701889038,-0.5575228929519653,0.01857658289372921
3393,F16Na4V4,-3.1933491230010986,-3.171656370162964,0.026877950876951218
3394,As1Mn3O12Zn2,-1.1281272172927856,-1.5111501216888428,0.04779491946101189
3395,N2Na6O6,-1.3804482221603394,-1.1136267185211182,0.19842751324176788
3396,Re12Si24Zr12,-0.6524825692176819,-0.608730673789978,0.028319602832198143
3397,Fe10Mg1O16,-1.7656259536743164,-1.8170416355133057,0.04657607153058052
3398,Ce8Na24O64P16,-2.9299378395080566,-2.9183716773986816,0.019406214356422424
3399,Ga1Gd1Rh2,-0.7498304843902588,-0.7689375281333923,0.017596032470464706
3400,Al3Ho2Si2,-0.54332035779953,-0.5475080609321594,0.013957271352410316
3401,O24Pb8V6,-2.0573718547821045,-2.066504716873169,0.022775301709771156
3402,Cl40Pd12Tl16,-1.0962470769882202,-1.1459661722183228,0.021539073437452316
3403,Cl24O12P4Re4,-1.5461204051971436,-1.5625172853469849,0.060980986803770065
3404,Nd8O16Si4Te4,-3.2344348430633545,-3.227658748626709,0.040298160165548325
3405,B2Er2Ni8,-0.5059486031532288,-0.5063399076461792,0.011353996582329273
3406,Li7O6Os1,-2.0107645988464355,-1.9740664958953857,0.02274688333272934
3407,Bi2Fe2O4Se2Y1,-1.5908403396606445,-1.7180304527282715,0.07004956156015396
3408,Li9Mn21O36,-2.0449631214141846,-2.025132656097412,0.024828728288412094
3409,Al4Li8,0.13651372492313385,-0.06862449645996094,0.10316427052021027
3410,Er6H40N8O49,-1.6702775955200195,-1.6617944240570068,0.029895123094320297
3411,As4B8Cl8,-0.6740468740463257,-0.6580923199653625,0.06333275884389877
3412,Ca4Ge8O24W4,-2.230480432510376,-2.203472852706909,0.02848958596587181
3413,Ca1Se2Zn1,-1.1602215766906738,-1.2354438304901123,0.03290821984410286
3414,K4N12O44Zr4,-1.5054712295532227,-1.5049976110458374,0.050290197134017944
3415,Nb4O16Sb2Zn4,-2.2941200733184814,-2.3233695030212402,0.02793910726904869
3416,Ce32Ru18,-0.3270777463912964,-0.20631670951843262,0.02580139972269535
3417,C2Ca1F2O2S2,-0.9137972593307495,-1.4411189556121826,0.20728707313537598
3418,O3Rb1U1,-3.3027918338775635,-3.274801731109619,0.04368790239095688
3419,S28Si5Y12,-2.002321243286133,-2.0032761096954346,0.024873821064829826
3420,B4H12O12,-1.9308923482894897,-1.8643088340759277,0.045886117964982986
3421,Au1Cl6Dy1K2,-1.992588758468628,-1.999347448348999,0.01577402651309967
3422,Co1Li6Mn3O24P6,-2.4803667068481445,-2.484388828277588,0.022703953087329865
3423,Ni2Sn4Sr2,-0.48623332381248474,-0.4939764738082886,0.019700609147548676
3424,Bi2Pt4Tb10,-0.9151827096939087,-0.9108419418334961,0.019625253975391388
3425,Ca2O28P8W6,-2.1907482147216797,-2.1185741424560547,0.0781237781047821
3426,O12Rb2W4,-2.1902215480804443,-2.2050116062164307,0.020136583596467972
3427,Br6K2Na1Tl1,-1.1765496730804443,-1.1804672479629517,0.015340997837483883
3428,Al20Ce4Pt12,-1.0131293535232544,-0.9521431922912598,0.016620762646198273
3429,Mg8O48S8,-1.6291660070419312,-1.16154944896698,0.11212799698114395
3430,La4S8Sm2,-2.4902381896972656,-2.4362680912017822,0.03688720241189003
3431,K4Se6Sn2,-0.8923482298851013,-0.8731932044029236,0.01607356406748295
3432,Li4Mn3Ni3O16Ti2,-2.073836326599121,-2.0841870307922363,0.026507070288062096
3433,I6O24Pb1Zn1,-0.4405202865600586,-0.5446274280548096,0.03746652975678444
3434,Ba4Sc8Te16,-1.4010854959487915,-1.3775746822357178,0.022732535377144814
3435,Mo1S10Ta4,-1.4538912773132324,-1.4373596906661987,0.029785381630063057
3436,B8Ca8Na8O24,-2.9253923892974854,-2.920302391052246,0.022387230768799782
3437,Ag12I4N8O24,-0.4778273403644562,-0.501753032207489,0.11182012408971786
3438,K1Mg14Mo1,0.2235826998949051,0.22281861305236816,0.01749255508184433
3439,Ce2Cs2Cu2S6,-1.7446414232254028,-1.7127819061279297,0.02014189586043358
3440,Cd2In1Yb1,-0.3185003697872162,-0.3311425447463989,0.02278038300573826
3441,Co10Mg8O36Te6,-1.9347866773605347,-1.903784990310669,0.02577587030827999
3442,C52H160La4N36O76,-0.677161693572998,-1.0518159866333008,0.040915533900260925
3443,Co13In5Sc36,-0.32089611887931824,-0.28552210330963135,0.014887962490320206
3444,Cr1Ru2Si1,-0.4112529754638672,-0.3491692543029785,0.027586692944169044
3445,Cu1F6Rb2Y1,-3.1827285289764404,-3.1744227409362793,0.025534674525260925
3446,B4Cl4Dy16O28,-3.7464542388916016,-3.723160743713379,0.0346432663500309
3447,Fe3Rh3S8,-0.7656325697898865,-0.7629701495170593,0.028512513265013695
3448,Ag1S1Sb1Se1,-0.26361000537872314,-0.3738744854927063,0.0198170505464077
3449,Be8F20Tl4,-3.2166566848754883,-3.164895534515381,0.11277361214160919
3450,As16Na4Sr16,-0.9766353964805603,-0.9694322347640991,0.02038491889834404
3451,Ag2Bi6Pb2S12,-0.6881572604179382,-0.6119114756584167,0.07262834161520004
3452,Ga1Nb6Si1,-0.19531002640724182,-0.20516455173492432,0.019034022465348244
3453,C2Co2Na4O14Si2,-2.0908613204956055,-2.061765670776367,0.028849035501480103
3454,Cl2Fe6Na4O28P8Rb2,-2.4997291564941406,-2.511305809020996,0.019848864525556564
3455,C2Cs2F6O6S2,-2.1019766330718994,-2.0798847675323486,0.03871665522456169
3456,F12Pd2,-0.31956160068511963,-1.3671749830245972,0.09632768481969833
3457,Ge24Mn12Zr12,-0.5228657126426697,-0.5168442130088806,0.017401667311787605
3458,B4Co8O20V4,-2.122682571411133,-2.137047290802002,0.025624431669712067
3459,Cu5Gd1Te4,-0.25654029846191406,-0.3601001501083374,0.03276108577847481
3460,As8Cu6H4K8O32,-1.688844919204712,-1.729426622390747,0.02099018730223179
3461,Cd1Dy2In1,-0.40804964303970337,-0.39916831254959106,0.01294470764696598
