Index,formula,actual,predicted,uncertainty
2798,F42H6Rb4Ti8,-3.334869384765625,-3.3034396171569824,0.038497455418109894
2799,P4Pb4Se12,-0.3171752393245697,-0.2938030958175659,0.016855252906680107
2800,Cl32O8Te32V8,-0.9817971587181091,-1.0492126941680908,0.024595892056822777
2801,B1Mg30O32Y1,-2.938021659851074,-2.928713083267212,0.020137980580329895
2802,La6Se8,-2.012808322906494,-1.9813724756240845,0.03616618365049362
2803,Ca16Na4O60Ta4Ti16,-3.465630292892456,-3.42582106590271,0.03543715551495552
2804,Co4Zn40Zr2,-0.16392438113689423,-0.13255715370178223,0.012300177477300167
2805,Bi4Br4S4,-0.7638793587684631,-0.7508041858673096,0.030644286423921585
2806,O17Sm4U4,-3.715116024017334,-3.825939178466797,0.055092960596084595
2807,Ce4Ga18Ir6,-0.6596083045005798,-0.6345232129096985,0.013807980343699455
2808,Na6Sn2Zn1,-0.1676003783941269,-0.17898452281951904,0.0185233186930418
2809,Co2Ni6,0.01276910025626421,0.01830315589904785,0.03628640994429588
2810,Bi6Fe1O18Ti4,-2.403446912765503,-2.3298442363739014,0.17931029200553894
2811,Re1Ru1V2,-0.2902655601501465,-0.31030404567718506,0.026078997179865837
2812,Ca4Ga2Mn2O10,-2.7269296646118164,-2.7231082916259766,0.02429272048175335
2813,Ga78Na42,-0.1725015491247177,-0.10036218166351318,0.05235014110803604
2814,Al86Ho12V8,-0.3093840181827545,-0.305658221244812,0.010583464056253433
2815,Ba4Na2Ni6O12,-1.6225121021270752,-1.605615258216858,0.04000532627105713
2816,Al8Na12O48P12,-2.8724310398101807,-2.920898675918579,0.024569934234023094
2817,Ba16Ga8Se32,-1.427573800086975,-1.4405597448349,0.024859538301825523
2818,Al2Eu3O7,-3.3962905406951904,-3.332441806793213,0.04200451076030731
2819,Fe6O16Te2,-1.4006738662719727,-1.6134707927703857,0.04088159278035164
2820,Au1Ni3,0.1243622899055481,0.018299102783203125,0.03695826604962349
2821,Ge2O5Sr2,-2.4165737628936768,-2.607700824737549,0.03422561660408974
2822,O14Pb4Sn4,-1.749373435974121,-1.823082447052002,0.047534529119729996
2823,Cr1Li5O5,-2.088869094848633,-2.125119686126709,0.02514771744608879
2824,Al4Eu6P8,-1.0112637281417847,-0.9973025918006897,0.02478032000362873
2825,Ca18Mg2O56P14,-3.2632765769958496,-3.305356025695801,0.034470245242118835
2826,C4Mo3Nb1,0.06940808892250061,-0.05921900272369385,0.058244507759809494
2827,Br2K8Mo4O40S8,-1.556273341178894,-1.704306960105896,0.13956649601459503
2828,Co2H20O18Se2,-1.3438595533370972,-1.3095743656158447,0.03777613118290901
2829,B18Be12Li28O54,-2.7572128772735596,-2.789872646331787,0.027427595108747482
2830,Fe2Mn2O24P6Ti2,-2.7402052879333496,-2.7302184104919434,0.020997928455471992
2831,C2Co1Fe1Li6O14P2,-2.2718751430511475,-2.330864191055298,0.01622467115521431
2832,Ce4Rh6Si10,-0.9730850458145142,-0.9460239410400391,0.01857677847146988
2833,Cu4Eu8S12,-1.8768439292907715,-1.7532248497009277,0.06315943598747253
2834,B12Li4O56Tb24,-3.6101441383361816,-3.603868246078491,0.03429167717695236
2835,Ga2Li1Rh1,-0.5487813353538513,-0.5531328916549683,0.02611803077161312
2836,Ho4Mg2Ni4,-0.39518439769744873,-0.386913001537323,0.016631364822387695
2837,Co2Ni2Sn2,-0.0060689449310302734,0.0032614469528198242,0.04744890332221985
2838,Bi1Cs2F6K1,-2.9729011058807373,-2.950479745864868,0.022223705425858498
2839,F24Ge2S4,-2.361318826675415,-2.290227174758911,0.04750172048807144
2840,Cu4O6Sr2,-1.689368724822998,-1.6415414810180664,0.04291842132806778
2841,Ag1Cr4In1S8,-1.0225346088409424,-0.9888226985931396,0.018630776554346085
2842,Li1Mg2Rh1,-0.37906715273857117,-0.3938257098197937,0.06482404470443726
2843,Mo2N1S4,-0.0567520409822464,-0.15900731086730957,0.11429815739393234
2844,Dy4Ge4Rh4,-0.9837769865989685,-0.9798985719680786,0.014207794331014156
2845,Al9Ba1Ni2,-0.36180850863456726,-0.36090087890625,0.01838444545865059
2846,Ga5Lu3Ni1,-0.6491236686706543,-0.6245136260986328,0.014872574247419834
2847,Ba2Ni1O6W1,-2.5056705474853516,-2.503384590148926,0.02785562351346016
2848,Mn3O16Sn2Ti3,-2.430475950241089,-2.45174241065979,0.032169047743082047
2849,Au4Cl28S4,-0.7723809480667114,-0.7215204238891602,0.040348224341869354
2850,Br12H36O16Te2,-1.1300381422042847,-1.1657464504241943,0.022070908918976784
2851,Au1Ga1I6Rb2,-0.7123270630836487,-0.7159046530723572,0.011175795458257198
2852,P4Ti1W3,-0.5682689547538757,-0.5638659000396729,0.03597993776202202
2853,Cu2O16Pr2W4,-2.354792594909668,-2.3600077629089355,0.02243562415242195
2854,Co8Li42O32,-1.9334063529968262,-1.9356427192687988,0.020572388544678688
2855,Mn8O30Sr13,-2.585230827331543,-2.5999767780303955,0.0367937795817852
2856,B14Cl2Mg6O26,-2.9280850887298584,-2.9312944412231445,0.05150388926267624
2857,As4Cr1Fe3,-0.19369332492351532,-0.20135927200317383,0.02141919732093811
2858,Ba9Ca3Fe8La4O30,-2.8312973976135254,-2.824244260787964,0.02887747436761856
2859,La5S8,-2.28214430809021,-2.530223846435547,0.04142911732196808
2860,Au1Ba2Si3,-0.4379405975341797,-0.5362588763237,0.016312098130583763
2861,C4F12H6O8Sb2,-1.9585483074188232,-1.858703851699829,0.04132069647312164
2862,H20O24Te4,-1.2235080003738403,-1.3592615127563477,0.03402005136013031
2863,Co5Fe5Mo2Nd1,-0.0028579297941178083,0.026350021362304688,0.020697666332125664
2864,Cd4N8O24,-0.70330411195755,-1.0063927173614502,0.05585302412509918
2865,F4V2,-3.0009090900421143,-2.9902985095977783,0.07639652490615845
2866,Pd1Ru1Y2,-0.621001660823822,-0.34554731845855713,0.4019777178764343
2867,Ba2O14Sn8,-1.7501060962677002,-2.0352835655212402,0.05134280025959015
2868,Mo2O24Se6Y4,-2.282038927078247,-2.3122568130493164,0.03176838159561157
2869,Co4Ge4Yb4,-0.5215757489204407,-0.5053831934928894,0.03056243434548378
2870,B28Ce4I4O60,-2.394063711166382,-2.1368980407714844,0.10311795771121979
2871,F18Na6Pt3,-2.4020893573760986,-2.3892271518707275,0.02990642562508583
2872,Be1Ga1Pt2,1.5818358659744263,1.556567907333374,0.10209766030311584
2873,Fe3Mn2O24P6Ti1,-2.571085214614868,-2.5670509338378906,0.01976822316646576
2874,K4Te6U2,-0.9266987442970276,-0.8737949132919312,0.019021043553948402
2875,Ca8O44P12V4,-3.043511390686035,-3.0457425117492676,0.026399264112114906
2876,Mn1Sr1Ta2,1.131786584854126,1.0470259189605713,0.19239525496959686
2877,Tc1Y2Zn1,2.388241767883301,-0.19254279136657715,0.039240919053554535
2878,Co2Pu12,0.39459413290023804,0.1912698745727539,0.049249839037656784
2879,C64H164O12Si8Sn8,-0.3595620393753052,-0.3946407437324524,0.01958788000047207
2880,N2O16P4Ti2,-1.9485458135604858,-1.9357631206512451,0.09138601273298264
2881,C1Na2O5,-1.2277604341506958,-1.1067227125167847,0.1334991306066513
2882,O14Re2Tb6,-3.363403797149658,-3.3735291957855225,0.03336114436388016
2883,F36Ga12O1,-2.8387463092803955,-2.6629886627197266,0.09416521340608597
2884,Br56Cd4W24,-0.5458458065986633,-0.5152879953384399,0.02248711697757244
2885,B6Cr1H16,-0.11972503364086151,-0.14832568168640137,0.02403554879128933
2886,La7Mn8O24Sm1,-2.9250576496124268,-2.9505984783172607,0.03154882416129112
2887,Nb1O3Pr1,-2.9263718128204346,-3.1311240196228027,0.10896234214305878
2888,Ga1Nb1Tc2,-0.19504162669181824,-0.2083667516708374,0.02638852782547474
2889,Fe2Li3O6V1,-2.1729416847229004,-2.185243606567383,0.025617307052016258
2890,Cd2Mg1Pm1,-0.3332837224006653,-0.3294743299484253,0.011975525878369808
2891,Cl4H16Na4O8,-1.5413004159927368,-1.4706482887268066,0.03977099806070328
2892,Ir4Sn2U4,-0.5101836323738098,-0.4426270127296448,0.03231439366936684
2893,Co2Cr1Si1,-0.30655643343925476,-0.3465338945388794,0.027169983834028244
2894,K20Na12Nb16O80Ta16,-2.6309893131256104,-2.7961039543151855,0.06176464259624481
2895,Br6Cs3Sc1,-1.7794747352600098,-1.7844414710998535,0.018075712025165558
2896,Cu7In8Se16,-0.3705574870109558,-0.3884490132331848,0.026308365166187286
2897,In1Rh2Th1,-0.691936194896698,-0.7526798844337463,0.017519261687994003
2898,Ba8Fe24O44,-2.145531177520752,-2.0564589500427246,0.06487253308296204
2899,Br18Cs2Hf4,-1.5335369110107422,-1.4927599430084229,0.022472674027085304
2900,C96F192Te24,-1.3449662923812866,-1.195129632949829,0.0798477903008461
2901,Sc2Si6V8,-0.5534774661064148,-0.6277119517326355,0.03236033767461777
2902,Mg1O6Re1Sr2,-2.8841724395751953,-2.8707456588745117,0.02306148037314415
2903,K8N16O32Pd4,-1.1726489067077637,-1.16279137134552,0.04107541963458061
2904,O12Re1Yb6,-2.5484426021575928,-2.6259021759033203,0.10518474876880646
2905,Al6Ge6I2Na8O24,-2.5650222301483154,-2.5586376190185547,0.021594133228063583
2906,Au2Cu1Ga1,1.0935570001602173,1.135319471359253,0.19292326271533966
2907,As1S1Y2,-1.9735870361328125,-2.0092639923095703,0.04870641976594925
2908,Fe3Li5Ni2O10,-1.7516340017318726,-1.7521858215332031,0.02530134655535221
2909,Al4Fe8Tb1,-0.2227524369955063,-0.22261381149291992,0.01730397343635559
2910,Ba2H3I1,-0.9379568696022034,-1.0231528282165527,0.04266542196273804
2911,Cu1N1Ni3,-0.08353833109140396,-0.07092142105102539,0.03531724214553833
2912,C8Ca2Cl4H32N16O8,-0.6706257462501526,-0.9458543062210083,0.029765751212835312
2913,Cr20Hf24Si28,-0.6328534483909607,-0.5654492974281311,0.020255306735634804
2914,Cr2Mo6O24Rb2Ti1,-2.278940200805664,-2.302834987640381,0.018509605899453163
2915,Br4P28Sr8,-0.728373110294342,-0.7511489987373352,0.03407610207796097
2916,Co2O12Sr6Zn2,-2.4137015342712402,-2.4166202545166016,0.0279083214700222
2917,B6C6Cl18H18N6Si6,-1.0449144840240479,-0.9105234146118164,0.056771278381347656
2918,Na2Nd4O12Ru2,-2.744654417037964,-2.770313262939453,0.027223847806453705
2919,As6Ca10Cl2O24,-2.750370502471924,-2.754981517791748,0.02696186676621437
2920,Br12Cu4N8,1.2187460660934448,1.1977221965789795,0.1450781524181366
2921,Mg1O3Pb1,-1.4606467485427856,-1.8112971782684326,0.11874733120203018
2922,C2Fe4Si2U2,-0.36741217970848083,-0.3494051694869995,0.019259918481111526
2923,B4Ni3O10Zn1,-2.098907232284546,-2.1279258728027344,0.02625482715666294
2924,Pu1Th1,0.16551966965198517,0.11312377452850342,0.05491570755839348
2925,O56P20Pr4,-2.8413028717041016,-2.8314008712768555,0.02918439917266369
2926,Ba32Ga28,-0.365641713142395,-0.36641842126846313,0.019411049783229828
2927,Ge2S6Tl4,-0.7484688758850098,-0.7352182269096375,0.016820833086967468
2928,C4Cl52N8P12,-0.8685128092765808,-0.8668767213821411,0.056848399341106415
2929,C4H24I12N4Pb2,-0.41061756014823914,-0.4894028902053833,0.0176831167191267
2930,Bi2Hg2O6,-1.1082260608673096,-1.0215919017791748,0.05587052181363106
2931,As12F72H12Ni4O4,-2.2531018257141113,-2.250944137573242,0.04062480479478836
2932,Li1Rh2Sb1,-0.5938761830329895,1.2164356708526611,1.1696269512176514
2933,Nb4Ni4O18,-1.6398848295211792,-1.7900199890136719,0.06620386987924576
2934,Al4Ge12Y8,-0.6532440781593323,-0.6522911787033081,0.018634775653481483
2935,B12Ca4H12O28,-2.5397677421569824,-2.5513064861297607,0.0252882968634367
2936,Bi2Mn2,0.22010289132595062,0.4217017889022827,0.14583057165145874
2937,Ga12La14Mg4O45Sr2,-3.0927670001983643,-3.082732677459717,0.03175942972302437
2938,Cs1La1S2,-2.204531669616699,-2.1927599906921387,0.02551705203950405
2939,Ba6Dy2Fe2O18U2,-3.098642349243164,-3.2917919158935547,0.035218577831983566
2940,K12Mo28Na20O80V4,-2.003559112548828,-1.9779696464538574,0.03232187777757645
2941,Cu4In1Nd1,-0.2244439572095871,-0.25450193881988525,0.012237709015607834
2942,C4Fe8Ni4,0.08047175407409668,0.04231536388397217,0.04001980274915695
2943,Ag1Ca2Cd1,1.0666406154632568,1.0916266441345215,0.18975871801376343
2944,Sc6V2,0.1832466423511505,0.2061939239501953,0.03017462231218815
2945,Eu1Hg2Yb1,-0.5796866416931152,-0.5843328237533569,0.014675743877887726
2946,Ba1K1Sn1,0.033128805458545685,-0.25422203540802,0.14224964380264282
2947,Hg2Sm1Y1,-0.47707459330558777,-0.48384571075439453,0.010681669227778912
2948,Fe3Li3Ni1O8,-1.787847876548767,-1.7690008878707886,0.02758781425654888
2949,Au12In3Zn1,-0.11971676349639893,-0.15525877475738525,0.022061286494135857
2950,Cs2H6O12Se4,-1.4531279802322388,-1.4315439462661743,0.020504197105765343
2951,Lu2Ru1Zn1,-0.4340035021305084,-0.4364520311355591,0.01320444792509079
2952,In4K8P8Se32,-0.522756814956665,-0.5354815125465393,0.013998385518789291
2953,Cu2Li14O16Si4,-2.458065986633301,-2.4931294918060303,0.024799244478344917
2954,F10H4N4Nb2O2,-1.5942955017089844,-1.2313681840896606,0.14535881578922272
2955,Ce2Fe3Rh1,-0.1707254946231842,-0.1901623010635376,0.023733537644147873
2956,C16H48N4O8Se2,-0.4398171007633209,-0.4650529623031616,0.027768615633249283
2957,Ba2Cu1La4O10Pt1,-3.027580738067627,-2.9364635944366455,0.028926648199558258
2958,N2Tc4,-0.23261205852031708,-0.18073558807373047,0.07185427099466324
2959,Be1Ru2W1,-0.196127787232399,-0.21769022941589355,0.02353932335972786
2960,B28C52Pr50,-0.2367919534444809,-0.24688220024108887,0.021380718797445297
2961,Ca1Mg14Sr1,0.05398602783679962,0.035605669021606445,0.013223924674093723
2962,Al4Be6O37Si12,-3.189692735671997,-3.1981592178344727,0.10107584297657013
2963,Ca2Ga6O14Sm2,-2.8304672241210938,-2.866269588470459,0.021885164082050323
2964,H12K6O16Pu2,-1.9635083675384521,-1.9593483209609985,0.03888419643044472
2965,Pm6Tb2,0.027355311438441277,0.01957070827484131,0.013059258460998535
2966,Al12B4Fe2Mg2O36Si4,-3.2256970405578613,-3.237415313720703,0.03685365244746208
2967,Co2Si4U2,-0.5379360318183899,-0.5334431529045105,0.02626562863588333
2968,Ba8H2O1Sb4,-1.2214653491973877,-1.2377115488052368,0.05328758805990219
2969,Bi8Li2O48P14,-2.447786331176758,-2.4348161220550537,0.023484043776988983
2970,Ho3La1Mn8O20,-2.656834125518799,-2.6861062049865723,0.0287769865244627
2971,O3Pm1Ru1,-2.199291229248047,-2.3960063457489014,0.08847152441740036
2972,B8Cl8Mg16N16,-1.4051704406738281,-1.4171396493911743,0.05326119810342789
2973,Bi1Br6Cs2Tl1,-1.2365527153015137,-1.232347011566162,0.019259212538599968
2974,Fe5Ni5Th2,-0.18851925432682037,-0.1324141025543213,0.02951321378350258
2975,La2Mg1O40Ru9Sr18,-2.578641653060913,-2.566843271255493,0.023984160274267197
2976,Ni1S8Ti4,-1.6237365007400513,-1.5990687608718872,0.027783235535025597
2977,Co3Fe3Li4Mn2O16,-1.7480016946792603,-1.7549291849136353,0.02395891584455967
2978,Ba6Sn10,-0.6228083372116089,-0.6018123030662537,0.01708121970295906
2979,Ba2Br4H2O12,-0.8469778299331665,-1.03153395652771,0.10125560313463211
2980,Al2Li2P4S12,-1.0480700731277466,-1.0180165767669678,0.021149523556232452
2981,Ba4Dy2Ga2Te10,-1.2925142049789429,-1.3259259462356567,0.021682731807231903
2982,Li2Nd2O16S4,-2.5270140171051025,-2.559269905090332,0.03281635418534279
2983,B24Re4U8,-0.5630432367324829,-0.5717768669128418,0.01779784820973873
2984,As2B2Na4O14V2,-2.250722885131836,-2.238434076309204,0.02394206076860428
2985,Cr1Mg30O32V1,-2.9895219802856445,-2.9880993366241455,0.016497565433382988
2986,As1Se2Th2,0.2795410454273224,0.22846806049346924,0.18781019747257233
2987,C1Mg14O16Rb1,-2.47758150100708,-2.5289106369018555,0.02854175679385662
2988,Ir6Mg26,-0.24960802495479584,-0.08640003204345703,0.02711801417171955
2989,O10Sb10Tb18,-2.3823328018188477,-2.5481324195861816,0.09751459956169128
2990,Cd1Mg6O8Zn1,-2.6165544986724854,-2.610137939453125,0.021166270598769188
2991,Nb4P8,0.3948473334312439,-0.6496458053588867,0.033715758472681046
2992,Ge2Rb2S10Ta2,-1.2571265697479248,-1.2722251415252686,0.01696271449327469
2993,Fe2Ge4Nd2,-0.5006633400917053,-0.4983479976654053,0.024215364828705788
2994,Cl4Cr2O4,-1.2611111402511597,-0.8350441455841064,0.184072807431221
2995,B16Cd8F64,-3.0177829265594482,-2.961965799331665,0.028887370601296425
2996,C2F6H12N6Ti1,-1.3971303701400757,-1.3377282619476318,0.03467286750674248
2997,Se12U7,-1.1533844470977783,-1.1194090843200684,0.049484558403491974
2998,Ge4Ho4Pt4,-1.1354331970214844,-1.1325570344924927,0.017413664609193802
2999,S20Th8,-2.2130277156829834,-2.223381519317627,0.058489732444286346
3000,As16C12H24O12,-0.5062354207038879,-0.49175989627838135,0.05572156980633736
3001,Co8O56Sb16Zn8,-1.6372359991073608,-1.6278995275497437,0.03039035014808178
3002,K4Ni3O6,-1.1671901941299438,-1.1569985151290894,0.0441523976624012
3003,P1Yb1,-0.7386080622673035,-0.9441978931427002,0.187397763133049
3004,K4Mg2O28Se4,-0.6605527997016907,-0.7541638612747192,0.054040245711803436
3005,F34Fe10Rb4,-2.6664931774139404,-2.826038360595703,0.038939595222473145
3006,Ba2La1Na1O12Ti4,-3.463310956954956,-3.4972689151763916,0.02978402189910412
3007,Cl24N20Re4S24,-0.5261881947517395,-0.5602553486824036,0.03859943151473999
3008,Ba1O12Re2Sr3Yb2,-2.9760496616363525,-2.950636625289917,0.02732531540095806
3009,Hf1Ir2Mn1,-0.6085771918296814,-0.6643711924552917,0.022759011015295982
3010,Cl24N24S32Se8,-0.3441648483276367,-0.3835928440093994,0.04453975334763527
3011,Fe4P12U1,-0.572529137134552,-0.5691646933555603,0.019873717799782753
3012,C3Ti1,1.3886092901229858,0.5888310670852661,0.3897332549095154
3013,Ga24La6Os6,-0.46575361490249634,-0.46050870418548584,0.014122935011982918
3014,Ge6Pt18Tb4,-0.784018337726593,-0.7963482141494751,0.020843256264925003
3015,Be2O5Tb2,-3.3044283390045166,-3.292444944381714,0.089789018034935
3016,Cu7O20S2Te2,-1.2320500612258911,-1.2622325420379639,0.03327044099569321
3017,Fe8Ge12O48Zn12,-1.8886767625808716,-1.9158084392547607,0.027423199266195297
3018,Li4Nb2O16Ti3V3,-2.884420156478882,-2.8813374042510986,0.023232975974678993
3019,F14K2Rb4Si2,-3.3411176204681396,-3.3624019622802734,0.026064397767186165
3020,Li2N6Ti4,-1.5397835969924927,-1.4869543313980103,0.05938110128045082
3021,I4In4Te4,-0.4318161904811859,-0.44281232357025146,0.019626297056674957
3022,C4Gd4Ni13,-0.31588107347488403,-0.3194507360458374,0.014771507121622562
3023,In8Na8O48Te16,-1.7629237174987793,-1.7540956735610962,0.01804865151643753
3024,As2La1Ru2,-0.7758589386940002,-0.8096085786819458,0.01805710420012474
3025,Cu1I2O2Sr2,-1.941907286643982,-1.9198765754699707,0.06150016188621521
3026,Mg8O36S2,-1.0155280828475952,-0.7965093851089478,0.11518488824367523
3027,O8S2Tl2,-1.783272385597229,-1.7773581743240356,0.03619001433253288
3028,Cu2Na2Te2,-0.4791822135448456,-0.420632541179657,0.02373345009982586
3029,Cl11Hg5N1,-0.5669153332710266,-0.4730774760246277,0.08064766228199005
3030,I6O22Tm2,-1.0313341617584229,-1.085166096687317,0.06279698014259338
3031,Au5Mn2,-0.08186457306146622,0.07557320594787598,0.08045949786901474
3032,P2S7Sc1Tl1,-1.0868335962295532,-1.1147452592849731,0.015621093101799488
3033,Ce1Nd1Zn2,-0.1463300585746765,-0.22798669338226318,0.016433091834187508
3034,C2Ga2Ta4,-0.5147985816001892,-0.5144680738449097,0.043399449437856674
3035,Cu1Mg14Rb1,0.17425230145454407,0.16145813465118408,0.01422404870390892
3036,Ir2Ti1Zn1,-0.6915621757507324,-0.5476586222648621,0.605770468711853
3037,Ag2Br2H6N2,-0.5224397778511047,-0.5226485729217529,0.023292265832424164
3038,Rb16Sn89,-0.10714124143123627,-0.1357252597808838,0.012348608113825321
3039,In2Se4Tl2,-0.5230647921562195,-0.4715448021888733,0.0496758408844471
3040,Ho1Te4U1,-0.9287849068641663,-0.9014277458190918,0.023987121880054474
3041,Cu4Gd4S12Sr4,-2.0220565795898438,-2.016845226287842,0.030680004507303238
3042,Cu2La2O16W4,-2.3907172679901123,-2.388375759124756,0.02421507053077221
3043,Hg1Ir1O3,-0.6100960969924927,-0.6595976948738098,0.09107176959514618
3044,B24C24H120Mg2O24,-0.6214521527290344,-0.5880907773971558,0.05149383097887039
3045,Ca2O12Sn8,-1.8144748210906982,-1.95039963722229,0.04902840033173561
3046,Lu6O14Sb2,-3.4855093955993652,-3.496018171310425,0.033961087465286255
3047,Cd28Cl32O68Te28,-1.5262041091918945,-1.5556193590164185,0.0345899797976017
3048,C1Mg14Na1,0.31003454327583313,0.25740039348602295,0.026161639019846916
3049,Eu2Ni2Si4,-0.6527758240699768,-0.6532726287841797,0.019981522113084793
3050,Cl20In8Nd4,-1.9399219751358032,-1.9302819967269897,0.023200782015919685
3051,Ag1F6Na2Sc1,-3.0433099269866943,-3.0084781646728516,0.03403794392943382
3052,Ag1Au2Ce1,-0.5011880397796631,-0.5013352632522583,0.0202032383531332
3053,Au6Yb2,-0.6885170340538025,-0.6290767788887024,0.019659360870718956
3054,Ni2Sc1Sn2Zr1,-0.6432061791419983,-0.5958073139190674,0.035845134407281876
3055,C8Dy4H8K4O36S4,-2.220853090286255,-2.244861125946045,0.022154994308948517
3056,O7Sr2Tl1W2Y1,-2.187300443649292,-2.184777021408081,0.06284788250923157
3057,As8Mn10,-0.18351727724075317,-0.18567109107971191,0.022983834147453308
3058,K4Nb8P4Se40,-0.5585672855377197,-0.564907431602478,0.017123349010944366
3059,O3Sc1Yb1,-3.1826343536376953,-3.2758822441101074,0.09059995412826538
3060,Ge14Ir6,-0.2638888359069824,-0.2720717191696167,0.02698911726474762
3061,H44Mg2O30S2,-1.562031626701355,-1.525664210319519,0.02636471390724182
3062,As4Rh4Sb4,-0.504858672618866,-0.5050634741783142,0.024255618453025818
3063,Hf1Mg30O32Sn1,-2.9074203968048096,-2.9086930751800537,0.01638207957148552
3064,Al2Lu1Pm1,-0.3616078197956085,-0.36184239387512207,0.012846394442021847
3065,Cl6F20K6Sn10,-2.5113563537597656,-2.5717921257019043,0.03913157805800438
3066,Cr2La2Mg2O12V2,-2.898380756378174,-2.90179443359375,0.02717510610818863
3067,La2Mn3O14Sb3,-2.4591147899627686,-2.491995334625244,0.02727431245148182
3068,Bi1Cl6Cs2In1,-1.7598282098770142,-1.7888928651809692,0.014896294102072716
3069,Cd1In2Li1,0.9896059632301331,0.8608825206756592,0.21730324625968933
3070,Ge6Rb2,0.011874509043991566,-0.017659306526184082,0.06485581398010254
3071,Al3H18Li3Mg3,-0.27429595589637756,-0.26181697845458984,0.01817067712545395
3072,Bi1Cs2I6In1,-0.9240348935127258,-0.922089695930481,0.013229461386799812
3073,Cd1Na1Tl2,-0.07304808497428894,0.4843181371688843,0.3277401626110077
3074,Fe2H2Li2O16P4,-2.277836799621582,-2.347383975982666,0.028867583721876144
3075,La2Pd2,-0.8238748908042908,-0.808950662612915,0.023243341594934464
3076,Al14Si2Sm24,-0.3431037664413452,-0.35936295986175537,0.01553777139633894
3077,In1Tl1Y2,-0.42479878664016724,1.854522705078125,0.17038476467132568
3078,Ca1O3Tm1,-2.9850971698760986,-3.153207778930664,0.088726706802845
3079,Cu18Gd2In4,-0.14562159776687622,-0.1493929624557495,0.013165072537958622
3080,Ce1O4Th1,-4.159030437469482,-4.1433258056640625,0.05140628665685654
3081,Ag2Hg1Mg1,0.8110495209693909,-0.10447335243225098,0.060115523636341095
3082,F30Nb2O2Sn12,-2.7549972534179688,-2.6491103172302246,0.03776787966489792
3083,Cl72Te12Zr6,-1.4763537645339966,-1.4145807027816772,0.029673349112272263
3084,Cl12N2Sc8,-2.3142194747924805,-2.275118589401245,0.03878641873598099
3085,Cu4Pb4Se12Tb4,-1.010069489479065,-1.0181207656860352,0.016126008704304695
3086,Ag1Tb3,0.006385482382029295,-0.00853431224822998,0.01645510084927082
3087,Ca24Co28Fe4O80Sr8,-2.247601270675659,-2.239069938659668,0.02393588423728943
3088,Cl2Mo2O8Sm2,-2.739135503768921,-2.7228002548217773,0.02533901482820511
3089,Fe21O40Zn9,-1.7925498485565186,-1.815223217010498,0.04902196303009987
3090,Ge4N4Sr6,-0.7780474424362183,-0.7758610248565674,0.03163427859544754
3091,Co1Mn7O48P12,-2.167792558670044,-2.1825242042541504,0.034732140600681305
3092,Cd2Cl8Li4,-1.8415251970291138,-1.8444287776947021,0.03184866905212402
3093,K8O40P8Sn6Ti2,-2.6607093811035156,-2.705263614654541,0.02145135961472988
3094,Cu4S4Ti1,-0.9052128195762634,-0.8790470361709595,0.02574584260582924
3095,Na2Nb2O12W2,-2.533090353012085,-2.54872465133667,0.022772829979658127
3096,Cl6K2Rb1Ta1,-1.8579027652740479,-1.8647103309631348,0.016901668161153793
3097,Al6Ge6Na4O26Rb2,-2.4510533809661865,-2.488996744155884,0.12474114447832108
3098,H16K2O36P8Yb2,-1.9110606908798218,-2.1328845024108887,0.04735206440091133
3099,Cr4Si4U1Y1,-0.3111526072025299,-0.34000205993652344,0.019499067217111588
3100,Ir1Re1Ti2,-0.7493078112602234,-0.6936932802200317,0.03071211278438568
3101,I8Mn6O8Sb4,-1.3417547941207886,-1.2248324155807495,0.06317983567714691
3102,Ce1Mg6Zr1,0.09417915344238281,0.09932887554168701,0.017009669914841652
3103,Er3Ga8Rh3,-0.7001783847808838,-0.6901507377624512,0.010903949849307537
3104,Ca4H16O36Se8,-1.558115005493164,-1.6074435710906982,0.032705157995224
3105,Ni13O42Sr18,-1.951598048210144,-1.9436278343200684,0.06640862673521042
3106,Cr2Fe5Li5O12,-1.960505723953247,-2.0996479988098145,0.021748535335063934
3107,B8Na8O32S2Sb4,-2.367058515548706,-2.3669633865356445,0.02120661921799183
3108,Co4K8O10Rb4,-1.4366753101348877,-1.4362571239471436,0.02556673251092434
3109,C28Fe4H84N4S12,-0.30184292793273926,-0.31827080249786377,0.013908098451793194
3110,Au2Li1Mg1,-0.5834752321243286,-0.47685354948043823,0.2355162501335144
3111,S20Tl20Zr5,-1.0815563201904297,-1.095304250717163,0.02010462060570717
3112,Cl2La10Sn6,-1.0998938083648682,-1.0551722049713135,0.03762208670377731
3113,In4Sb12Sr10,-0.8020211458206177,-0.7915587425231934,0.01900351047515869
3114,Au1Li2Sb1,-0.5386649966239929,-0.5327904224395752,0.030740123242139816
3115,As2Mn14O24Sb2,-2.0230724811553955,-1.9829931259155273,0.021899905055761337
3116,B4O16Zn8,-1.9719001054763794,-1.9726251363754272,0.05980866029858589
3117,Co1Sb1Ti1,-0.6592423915863037,0.13779973983764648,0.19927655160427094
3118,Cr2Fe3Nb1O24P6,-2.530548334121704,-2.5424609184265137,0.01987650617957115
3119,Ca5N6V2,-1.0097832679748535,-1.2225135564804077,0.04504884406924248
3120,Al2Cr8K10Mo20O80,-2.263166904449463,-2.257904529571533,0.01847218908369541
3121,H16Mg6V1,-0.17111648619174957,-0.15931546688079834,0.020922958850860596
