Index,formula,actual,predicted,uncertainty
724,Na4O6Sn4,1.5051499605178833,1.6240962743759155,0.058392323553562164
725,Li2Nd1Tl1,1.57978355884552,1.5854161977767944,0.05423663556575775
726,Pm1Yb1Zn2,1.6901960372924805,1.6851773262023926,0.01567121408879757
727,Cu4Si4Zr3,2.161367893218994,2.1366770267486572,0.010134495794773102
728,Fe6Ge2Zr4,2.1986570358276367,2.2267935276031494,0.015064404346048832
729,H3Mg1Ni1,2.143014907836914,2.0169613361358643,0.02069694735109806
730,Nd1Pd2Si2,2.093421697616577,2.0906031131744385,0.013353302143514156
731,K2O5Rh2,1.1760913133621216,2.0015838146209717,0.04120347276329994
732,Cd1Na1O2,1.851258397102356,1.9548134803771973,0.03038831055164337
733,Au3Dy3In3,1.913813829421997,1.8861709833145142,0.01048168633133173
734,Be1Ir2Si1,2.5365583896636963,2.412445068359375,0.015987420454621315
735,Li1Pt1Sr2,1.113943338394165,1.578779697418213,0.039877720177173615
736,Mg4O8,2.1105897426605225,2.0672476291656494,0.06806626170873642
737,Ag5Sr1,1.770851969718933,1.750152587890625,0.02806532010436058
738,Ba3O7Ti2,1.9344984292984009,2.017652988433838,0.019765518605709076
739,Mg2Si1,1.724275827407837,1.741765022277832,0.021932484582066536
740,Cu1F7Li4,1.724275827407837,1.8053216934204102,0.030869144946336746
741,Ca2Mn2O4,2.045322895050049,2.0799272060394287,0.04083075374364853
742,Er2Sb2Zr2,1.857332468032837,1.9127787351608276,0.013587304390966892
743,Li4O20P4Ti4,1.9822711944580078,1.843623399734497,0.051550913602113724
744,Ni3Se2,2.0211892127990723,1.9011120796203613,0.06115182861685753
745,Cd1Ge1Yb2,1.5185139179229736,1.530059814453125,0.026919694617390633
