Index,formula,actual,predicted,uncertainty
3085,As4Li12S12,0.0,-0.0003605484962463379,0.0033783724065870047
3086,Br14Nb6Se10,0.0,-0.00022402405738830566,0.003216974902898073
3087,Ca20O52P12,0.0,-0.000568002462387085,0.0132695771753788
3088,C3Cr2Tm2,1.0,0.9998481273651123,0.003807102795690298
3089,B8Co8Li24O32,0.0,-0.00028002262115478516,0.003257608041167259
3090,Ga1Mg14Sb1,1.0,0.9998208284378052,0.0037373052909970284
3091,O24W4Yb8,0.0,0.9244623184204102,0.4761880338191986
3092,Cl4F4,0.0,-0.00023049116134643555,0.003219279693439603
3093,Au1Cl6K2Li1,1.0,1.0000568628311157,0.0039581116288900375
3094,Sm4Zn12,1.0,0.9998816251754761,0.003796044969931245
3095,F12Rb6Sc2,0.0,-0.0003255307674407959,0.0032418579794466496
3096,Cl2Mo2O8Yb2,0.0,1.0001176595687866,0.009717238135635853
3097,Ga3Ti1,1.0,0.9998892545700073,0.003750229487195611
3098,B72O10,0.0,-0.00036594271659851074,0.003288494423031807
3099,Be8Cr3Nb1,1.0,0.999880313873291,0.0038212654180824757
3100,Cu3Mo4O12,0.0,0.8753008842468262,0.5613661408424377
3101,Ca8H24Mn12O68P12,0.0,-0.0002783536911010742,0.003230303293094039
3102,Sb4V2,1.0,1.0004738569259644,0.036039941012859344
3103,O10Pr3Re2,0.0,0.10047858953475952,0.3382379710674286
3104,Ru2Sm1Tm1,1.0,0.9998040199279785,0.003720981301739812
3105,Ca1Si8Sr3,0.0,1.0004509687423706,0.012888332828879356
3106,Mo4O16Rb2Tb2,0.0,-0.0002684593200683594,0.0032229397911578417
3107,Cu4F28Hf4K4,0.0,-0.0002640187740325928,0.0032509714365005493
3108,Co6H24O36S6,0.0,-0.0002700388431549072,0.0032308180816471577
3109,Na8Se32Ti8,0.0,-0.003662109375,0.029177164658904076
3110,Al12Cl48Na4Ni4,0.0,-0.00033530592918395996,0.0033201673068106174
3111,Br6Hg1Rb2Sc1,1.0,0.9998244047164917,0.0037452441174536943
3112,Nd1Yb3,1.0,0.9998006820678711,0.003731679869815707
3113,Ca2Cu2Ga1,1.0,0.9997906684875488,0.0036990907974541187
3114,Al2Au2Ti2,1.0,1.0000604391098022,0.003956320229917765
3115,Fe4H6O18P6,0.0,-0.00031453371047973633,0.003308043349534273
3116,Bi6F20K2,0.0,-0.00040787458419799805,0.0037813428789377213
3117,B6H36Li2Mg2N4,0.0,-0.00029975175857543945,0.0032520503737032413
3118,Ag2S14Si2Sm6,0.0,-0.00023108720779418945,0.0032099829986691475
3119,Fe2Ni1O24P6V3,1.0,1.000206470489502,0.004138411954045296
3120,Cs8K32O32Tl8,0.0,-0.0002670586109161377,0.0032204315066337585
3121,B4Fe56Nd4Tb4,1.0,0.9997942447662354,0.003721133805811405
3122,Cr2Ge6Nd2,1.0,0.9998328685760498,0.0037309555336833
3123,Ag1Cl6Eu1Rb2,1.0,0.9997290372848511,0.008907479234039783
3124,Cs4Se9Sn3Sr1,0.0,-0.0002740621566772461,0.0032172342762351036
3125,Cs2Cu2S6U2,1.0,0.18870463967323303,1.8378405570983887
3126,B4Mn3W1,1.0,1.0000523328781128,0.003975689876824617
3127,Li2Nb4O13Sr3,1.0,0.9836524724960327,0.2719036638736725
3128,Ge8Ni4,0.0,1.0003530979156494,0.009959367103874683
3129,Au1F6Li1,0.0,-0.0005574524402618408,0.00450616329908371
3130,Cl6Cs2Sc1Tl1,0.0,-0.0003077983856201172,0.003240544581785798
3131,Li15Nb16O48,1.0,0.062138766050338745,0.41891583800315857
3132,Cu4H4I4O16,0.0,1.0005773305892944,0.04258984699845314
3133,Co12Li4O44P12,0.0,-0.00043404102325439453,0.003470029914751649
3134,Cl4H40O32P12U4,0.0,-0.0004342496395111084,0.0034226286225020885
3135,Cu2Ga2La6Se14,1.0,-0.0002346038818359375,0.0032568906899541616
3136,N1Pr3Sn1,1.0,0.9998049736022949,0.0037189042195677757
3137,Co20P12Tb4,1.0,0.9998297691345215,0.003720585722476244
3138,Ho2P6Zn6,0.0,-0.0002550184726715088,0.003282470628619194
3139,Ni6Pb1Y12,1.0,1.0000503063201904,0.00398643035441637
3140,Ce1Te6U1,1.0,0.9998068809509277,0.0037353436928242445
3141,B6Mg3Ni9,1.0,1.0003340244293213,0.0043870978988707066
3142,Er3Ga9Pt2,1.0,0.9999017715454102,0.0038436625618487597
3143,Li4O10V5,0.0,-6.508827209472656e-05,0.19713735580444336
3144,Li1Mg14O16Y1,0.0,1.0003446340560913,0.008689996786415577
3145,Ir6Mg6Si16,1.0,0.9999207258224487,0.0037814441602677107
3146,Ag8F20Li12,0.0,-0.0003070831298828125,0.0033131251111626625
3147,Ag16Mn8Mo24O96Zr4,0.0,-0.0002714395523071289,0.0032442412339150906
3148,K3Mg1,1.0,1.0001485347747803,0.004018891602754593
3149,Cu1Pm2Sn1,1.0,0.9998400211334229,0.0037493964191526175
3150,Ge8Se20Sr8,0.0,-0.00022545456886291504,0.003214193508028984
3151,Al5Ni2Pr1,1.0,0.9998680353164673,0.003780064871534705
3152,Eu2Pd4,0.0,0.8407579660415649,0.834994375705719
3153,Bi7Fe3O21Ti3,0.0,-0.0005247592926025391,0.003929663449525833
3154,Br2Mg1,0.0,-0.00025728344917297363,0.0032787430100142956
3155,Hf2Ni1Tc1,1.0,0.9998065233230591,0.0037232586182653904
3156,Ag1F6K2Nd1,0.0,-0.00031498074531555176,0.0032628050539642572
3157,Ba12O36Ru9Sm3,1.0,0.9998577833175659,0.0038003644440323114
3158,Cu5La2Ni5,1.0,0.9998770952224731,0.0037870341911911964
3159,Cu2Nd2O2Te2,0.0,-0.0004076063632965088,0.0033438121899962425
3160,Au2Sn1U1,1.0,0.9999004602432251,0.003816972952336073
3161,Cs4Mn4O16,0.0,-0.0016037225723266602,0.0375467874109745
3162,C2Co1Nb4S4,1.0,0.9998255968093872,0.003728800220414996
3163,Fe4Hf4O12,0.0,-0.0004597306251525879,0.003519317600876093
3164,Ca2Ge2H2Ni2,1.0,1.000180721282959,0.02997158095240593
3165,Fe2In4O14Sb2,0.0,-0.0005567073822021484,0.00559989083558321
3166,Au1Cu4Tb1,1.0,0.9998154640197754,0.0037390715442597866
3167,B2Cs2Na4O6,0.0,-0.0003451406955718994,0.0032562618143856525
3168,Ag4Li2N6O12,0.0,-0.00033602118492126465,0.0032830452546477318
3169,Bi4Mo8O32Tl4,0.0,-0.0002873539924621582,0.003235779469832778
3170,Ag1Al1Cs2F6,0.0,-0.00032961368560791016,0.0032498552463948727
3171,Er2Li1Tc1,1.0,0.9998236894607544,0.0037336500827223063
3172,Al44Ca24Mn4,1.0,0.9963059425354004,0.11915107816457748
3173,Fe2La1Si2,1.0,0.9998652935028076,0.0037456671707332134
3174,F1Fe1Li1O1,1.0,-0.0005244910717010498,0.00359953916631639
3175,Ga4K4,1.0,-0.0006614029407501221,0.003790257265791297
3176,Cr2Fe3Li4Mn1O24P6,0.0,-0.00032699108123779297,0.0032950476743280888
3177,Dy1H2,1.0,0.9998115301132202,0.0037476681172847748
3178,Bi8Ce20Ge4,1.0,1.000037431716919,0.003923323471099138
3179,Co18Gd2Si8,1.0,1.0003981590270996,0.004573377314954996
3180,P4Rh6Sc1,1.0,1.0000817775726318,0.0040034581907093525
3181,Co3Li4Nb3O16Ti2,0.0,-0.0004987716674804688,0.010512684471905231
3182,Co4Mg4Pr16,1.0,0.9998102188110352,0.0037121151108294725
3183,Cl18Er3Li9,0.0,-0.00029394030570983887,0.0032442878000438213
3184,Fe2Li3O6Ti1,1.0,0.6478173732757568,0.4690415859222412
3185,C8H24N16S4,0.0,-0.00032636523246765137,0.0032505574636161327
3186,Ca2In4O8,0.0,-0.00032702088356018066,0.003229685826227069
3187,Ni2Sn1Tm1,1.0,0.9998365640640259,0.003725856775417924
3188,Br1Cr12K1O28Si8,0.0,-0.00033792853355407715,0.0033136147540062666
3189,C2Cl36Na2W12,0.0,2.1070241928100586e-05,0.005188437644392252
3190,Er4Os8,1.0,0.9998137950897217,0.003714567283168435
3191,Cr5In1S8,0.0,0.9998695850372314,0.0038194218650460243
3192,Cs3Mo4O16P3,0.0,-0.0010518431663513184,0.008524887263774872
3193,Ag1Al3Sr1,1.0,0.9999157190322876,0.003828349057585001
3194,Co2O12Pt2Tb4,0.0,-0.00023764371871948242,0.00326628889888525
3195,Cu2Dy1Ge2,1.0,0.9998631477355957,0.00374280521646142
3196,Au4Dy4In2,1.0,0.9998331069946289,0.0037307615857571363
3197,Er4Mn8O20,0.0,-0.00029972195625305176,0.003332196269184351
3198,B12Li4O56Tb24,0.0,-0.00028949975967407227,0.0032443648669868708
3199,Mn1Ni1O6Ti2,0.0,-0.0010052621364593506,0.018250031396746635
3200,C4Fe10Mn10Si4,1.0,0.9999110698699951,0.003862157929688692
3201,Cs8Ga8Te16,0.0,-0.0003097355365753174,0.003259954508394003
3202,Ag2Cs2Se6U2,0.0,0.017725825309753418,0.12450318038463593
3203,Co20Li4O32,1.0,-0.011941075325012207,0.18965759873390198
3204,Sb4V5,1.0,0.9998353719711304,0.003738083876669407
3205,Ag3F14Hf2,0.0,-0.00025591254234313965,0.0032665785402059555
3206,Gd4Sb12Yb12,0.0,0.0014671683311462402,0.020178984850645065
3207,Ac2I6,0.0,-0.00040584802627563477,0.0033901978749781847
3208,Ga48O144Sr72,0.0,-0.0003153681755065918,0.0032361329067498446
3209,Fe5Gd2Si8,1.0,1.0003983974456787,0.00436610309407115
3210,Er4Ni4,1.0,0.9998822212219238,0.0038022517692297697
3211,Hg2K2Sb2,0.0,1.0000635385513306,0.003923548385500908
3212,Br2O2V2,0.0,-0.00045484304428100586,0.0034445582423359156
3213,B2Li6Mn2O14P2,0.0,-0.0002716481685638428,0.00327077298425138
3214,La2S12Y6,0.0,0.0002473294734954834,0.009378200396895409
3215,Cu2H14O18S2Zn3,0.0,-0.00030735135078430176,0.0033283927477896214
3216,Bi4Ca8Fe16O48V4,0.0,0.46200546622276306,0.09133207052946091
3217,In4Sb4Se12,0.0,-0.0002651810646057129,0.0032518627122044563
3218,Ag1Se8Sm5,0.0,-0.00023818016052246094,0.0032588373869657516
3219,Er10In8Pd4,1.0,0.9998297691345215,0.0037440438754856586
3220,Ce4I16O52,0.0,-0.0003910660743713379,0.003342369571328163
3221,Cd1Cu2Se4Sn1,1.0,0.9842829704284668,0.2361833155155182
3222,Mn4Nb4O18Zn4,0.0,-0.00032845139503479004,0.0033301059156656265
3223,Bi8O36Pb4Ti10,0.0,-0.0003007054328918457,0.0032589351758360863
3224,Na12P44,0.0,-0.00035387277603149414,0.003362360643222928
3225,Al4Y1Yb1,1.0,0.9998284578323364,0.0037302474956959486
3226,Fe6H16O24P4,0.0,-0.0014782249927520752,0.016190528869628906
3227,F6Na2Tc1,0.0,0.05191582441329956,0.15905240178108215
3228,Bi4Pd4Te4,1.0,1.0000940561294556,0.0074683078564703465
3229,C1Fe2Si2Th2,1.0,0.9997990131378174,0.003739225212484598
3230,H7Li1O16S4,0.0,-0.00030684471130371094,0.003248860826715827
3231,As4Hf4,1.0,0.9998326301574707,0.003727379720658064
3232,Cu4H8O4Rb4Sb8Se16,0.0,-0.00030472874641418457,0.0032364660874009132
3233,Ca12Mn2N10,0.0,0.54571533203125,1.6023048162460327
3234,Mg3Mo12Se16,1.0,0.9999538660049438,0.0038953141774982214
3235,Hg2La1Yb1,1.0,0.999835729598999,0.0037280835676938295
3236,Bi4C24H96I24N12,0.0,-0.00030854344367980957,0.003231422044336796
3237,Cl2Mo2O10P2Rb2,0.0,-0.0003014504909515381,0.003252279944717884
3238,Mg4Si1Sn1,0.0,0.0027533769607543945,0.14586514234542847
3239,Cu3Fe2Li4O16Sb3,1.0,1.0000063180923462,0.0038755920249968767
3240,Co1Fe3O24P6Sb2,0.0,1.0001671314239502,0.004986886400729418
3241,F6Rb3Tb1,0.0,-0.0002645254135131836,0.0032718759030103683
3242,F20Li2Mn6,0.0,-0.001170337200164795,0.02947906218469143
3243,As2Co1Ni1,1.0,0.9998476505279541,0.0037617438938468695
3244,Cl96P16Sn4,0.0,-0.0002593994140625,0.0032524196431040764
3245,B16Cd4H64K8,0.0,-0.0003078281879425049,0.003235180862247944
3246,Mg4Pr4Si8,1.0,0.9998476505279541,0.0037329611368477345
3247,Cs6F18Na3Ti3,0.0,0.9994838237762451,0.027168726548552513
3248,Na8O36Si8Ti8,0.0,-0.0004623532295227051,0.0034784688614308834
3249,Ni2P2Zr8,1.0,0.9998050928115845,0.0037313541397452354
3250,Cl16H40O20Zn8,0.0,-0.0003361999988555908,0.0032396051101386547
3251,Cu4H8O16S4Zn2,0.0,-0.0004386305809020996,0.0034833105746656656
3252,Ag3Pu1,1.0,0.9997962713241577,0.003703349269926548
3253,Nb8O64S16,0.0,-0.0018264055252075195,0.011658047325909138
3254,Ca4Ge8Pt4,1.0,1.0004405975341797,0.005798205267637968
3255,Cs16O68U20,0.0,-0.0002955496311187744,0.0032581256236881018
3256,F32O8Re4Sb4,0.0,-0.0002656877040863037,0.00322200870141387
3257,S8Sm4Yb2,0.0,-0.00040990114212036133,0.003445929614827037
3258,C1Fe17N1Tb2,1.0,1.0001176595687866,0.00398214953020215
3259,Ba8Co1O32Si8Ti3,0.0,-0.0003345906734466553,0.00335967936553061
3260,F24Mn6Na2Rb4,0.0,-0.00026413798332214355,0.00324282911606133
3261,Fe2Na6O48P12Zr6,0.0,-0.0005494058132171631,0.00457840645685792
3262,Gd4Li2O12Ru2,1.0,-0.0004620850086212158,0.00351901538670063
3263,Mg14Sb1Zr1,1.0,0.999987006187439,0.003913197200745344
3264,Cr8Li8O36Ti6V4,0.0,0.9942392110824585,0.28234273195266724
3265,Au6Tb2,1.0,0.9998106956481934,0.003705665236338973
3266,Fe6Li3O24Si6,1.0,-0.00030934810638427734,0.003362732706591487
3267,Ag2Br2In4Se6,0.0,-0.0005533993244171143,0.0036382165271788836
3268,Ge8Lu12O34,0.0,-0.00031885504722595215,0.003289212938398123
3269,Bi1Li1Mg6,1.0,0.9998190402984619,0.003700149478390813
3270,B16Mn4Ru36Ti18,1.0,0.9998176097869873,0.003719205502420664
3271,Cu11O26V6,0.0,0.6357418298721313,0.5917453169822693
3272,Ba2Cu3F1O6Y1,1.0,0.9998335838317871,0.003772059455513954
3273,Ag1Pd2Zn1,1.0,0.9998147487640381,0.0037463156040757895
3274,Ru2Sc1V1,1.0,0.9998198747634888,0.003725446294993162
3275,Ca4Mn4O28Si8,0.0,-0.00033611059188842773,0.0032687305938452482
3276,Ga2Lu3Mn3Si1,1.0,0.9998210668563843,0.0037468906957656145
3277,Cu4Si4Y3,1.0,0.9998569488525391,0.003760870546102524
3278,Cd4Ge6O18,1.0,-0.0003345906734466553,0.003254343057051301
3279,Co2Ge6La10,1.0,1.000054121017456,0.003954611718654633
3280,Al2F1Li2O9P2,0.0,-0.00032395124435424805,0.0032454573083668947
3281,Cl6In1Rb2Sc1,0.0,-0.00030863285064697266,0.0032276122365146875
3282,Er4F12,0.0,-0.0003344118595123291,0.0033935282845050097
3283,Ga3Li6O12V3,0.0,-0.00028520822525024414,0.0032786584924906492
3284,Cu5S4Yb1,1.0,1.0004523992538452,0.006535269785672426
3285,Co2Nb1Zn1,1.0,0.9998637437820435,0.0037348377518355846
3286,Ag1Ga1Lu2,1.0,0.9998915195465088,0.0038179175462573767
3287,Au2Hg1Sm1,1.0,0.9998184442520142,0.0037148594856262207
3288,Hg51Sr14,1.0,1.0000802278518677,0.012229337356984615
3289,Eu1Ge2Ir2,1.0,1.001115322113037,0.15411563217639923
3290,Cr2Cu3Li4O16Sb3,1.0,1.000126838684082,0.004013408906757832
3291,Br1O1Rb3,0.0,-0.0003542006015777588,0.0032775939907878637
3292,Co1Fe3Ni2O24P6,1.0,1.000156283378601,0.004432840272784233
3293,As4K4Si2,0.0,-0.0002644956111907959,0.003216339973732829
3294,C2Ho2Na4O14P2,0.0,-0.0003369152545928955,0.003256732365116477
3295,Co2Mn2P4,1.0,0.9999657869338989,0.003856307826936245
3296,Cd4Lu16Ni4,0.0,0.00041484832763671875,0.023084964603185654
3297,Ga6Pr10,1.0,0.9998975992202759,0.0038543937262147665
3298,C12Mn2N12Na2Rb4,1.0,0.9983775615692139,0.2617519199848175
3299,Cu4Mg6O28Si8,0.0,-0.000417172908782959,0.0035835793241858482
3300,O24Ta4Tb4Ti4,0.0,-0.0002566874027252197,0.003272284520789981
3301,Li15Mn15O32Si1,0.0,-0.0014061033725738525,0.02000509388744831
3302,Cu22Si8Tm6,0.0,0.017646491527557373,0.47363945841789246
3303,Os4Tb12,0.0,1.0001730918884277,0.06639119237661362
3304,Ce1Li2N2,0.0,-0.0005445480346679688,0.007604898419231176
3305,Ge4K2O18V6,0.0,-0.0002994537353515625,0.003228349145501852
3306,Ba2Mn4O10Tb2,0.0,0.5216982364654541,1.3284274339675903
3307,H20Mg6Rb8,0.0,-0.00028571486473083496,0.003227963112294674
3308,Ce2Zn22,1.0,0.9998393058776855,0.003752771532163024
3309,La5S8Sm1,1.0,0.9998499155044556,0.003772876225411892
3310,Au6Tm2,1.0,0.9998289346694946,0.0037195621989667416
3311,Cr3Si2V3,1.0,0.9999862909317017,0.003932084888219833
3312,B6Fe21Nd2,1.0,0.9998117685317993,0.0037257091607898474
3313,Cu2Si2U1,0.0,0.9998419284820557,0.00375522393733263
3314,Al6C2Hf10,1.0,0.9998281002044678,0.0037271257024258375
3315,Ca2Si2,1.0,1.00052809715271,0.00485756853595376
3316,Ni2Zn1Zr1,1.0,0.9998248815536499,0.0037237131036818027
3317,H4Ni2O10S2,0.0,-0.0002897977828979492,0.0032320215832442045
3318,Ca2Cr2O24P8,0.0,-0.00029328465461730957,0.0032706637866795063
3319,Ba13Bi11O36,1.0,0.9999839067459106,0.00981286633759737
3320,Pb4S4Sn1Te1,0.0,-0.00028845667839050293,0.0032278308644890785
3321,Ge1Pd1Pm2,1.0,0.9998679161071777,0.003767562098801136
3322,N1Ti3Tl1,1.0,0.9998253583908081,0.0037377027329057455
3323,Cl2Li5P1S4,0.0,-0.0003236234188079834,0.0032529577147215605
3324,Mo8O52P12Rb4,0.0,-0.0003000497817993164,0.003242813516408205
3325,Au2In1Lu1,1.0,0.9998416900634766,0.0037310216575860977
3326,O36Rb4S8Yb4,0.0,0.0040614306926727295,0.06780081242322922
3327,K1Mg14Sn1,1.0,0.9998657703399658,0.003780741011723876
3328,Ca4Ni2O10Y2,1.0,-0.00045111775398254395,0.00394063163548708
3329,Al1Fe3Y2,1.0,0.9998492002487183,0.0037475109566003084
3330,Ag2P2S6,0.0,-0.0003109276294708252,0.003292734269052744
3331,Fe35O48Si1,0.0,-0.0005866587162017822,0.00422524381428957
3332,Fe2La2Mg2Ni2O12,1.0,-0.00019732117652893066,0.0032731681130826473
3333,Al12Bi48Cl46,0.0,-0.00028896331787109375,0.0032657701522111893
3334,Ba16Ge32O80,0.0,-0.00026673078536987305,0.0036522522568702698
3335,Hg2Sn2Yb2,1.0,0.9998198747634888,0.003714620368555188
3336,Ga1Li1Mg6,1.0,0.9998512268066406,0.0037394941318780184
3337,Mn4O22P6,1.0,0.7548099756240845,0.8826652765274048
3338,Cs16Hf4O16,0.0,-0.0002948343753814697,0.0032356251031160355
3339,B16C8Sc8,1.0,0.9999066591262817,0.0038262885063886642
3340,As4K12S12,0.0,-0.00026097893714904785,0.0032376854214817286
3341,Cl4Hf4N4Na1,1.0,0.999832034111023,0.0037623413372784853
3342,Al4Er4Ge4O20,0.0,-0.0003343522548675537,0.003270415822044015
3343,Fe3Li4Nb2O16Ti3,0.0,0.7662169933319092,0.9499083757400513
3344,La4Ni4Sn4,1.0,0.9998595714569092,0.0037587694823741913
3345,F8H12N4Si2,0.0,-0.00042635202407836914,0.00341429584659636
3346,K1N2,1.0,1.000359058380127,0.004922159481793642
3347,Fe2Mo6S8,1.0,1.0001989603042603,0.0041166674345731735
3348,Ba6Fe52O82,0.0,-0.0004919767379760742,0.04942190274596214
3349,Al1Ho2Os1,1.0,0.9998376369476318,0.0037531491834670305
3350,Cu8O23Sr16,0.0,1.0001622438430786,0.0040013836696743965
3351,Ag24Ge8O28,0.0,0.7400976419448853,0.5540652871131897
3352,Cl24Cs8Ho3Na4Y1,0.0,-0.0003381669521331787,0.0033212839625775814
3353,Ag3Er3Pb3,1.0,0.9997662305831909,0.003696777392178774
3354,Be6H12,0.0,-0.0005950629711151123,0.0055009168572723866
3355,Ag2Bi2Yb2,1.0,0.9999107122421265,0.003799424273893237
3356,Cu4S14U6,1.0,0.9999750852584839,0.003911059815436602
3357,F6Fe4O4,1.0,-0.0003827214241027832,0.003415915882214904
3358,Ag3P11,0.0,-0.0006774663925170898,0.0037866297643631697
3359,Mg6Mn1Ni1O8,0.0,-9.149312973022461e-06,0.004746262915432453
3360,O32Rb4Sb4V8,0.0,-0.0002923309803009033,0.003219778649508953
3361,F4Mn2Na8O32Si8Ti2Zr4,0.0,-0.0004623532295227051,0.0034240861423313618
3362,Cl28Cs4Mo12,0.0,-0.000260770320892334,0.003250841284170747
3363,Co1Cr3O16P4,0.0,-0.0003724992275238037,0.004109520930796862
3364,Al1Ca11Cl1O18Si3,0.0,0.16005000472068787,0.7323596477508545
3365,Al12Mg16Os1,1.0,0.9998970031738281,0.0038047016132622957
3366,Cr1Li4O12Te1W2,1.0,0.026740938425064087,0.203995019197464
3367,Be2Co1Pt1,1.0,0.9998043775558472,0.0037323010619729757
3368,La6Pd13Zn4,1.0,0.999839186668396,0.003722796682268381
3369,Fe1Si4Y2,1.0,0.9999265670776367,0.0038081230595707893
3370,Ba7Br2O15Ru4,1.0,0.9995666742324829,0.017494434490799904
3371,K4O32Se8Sm4,0.0,-0.00031632184982299805,0.00322981970384717
3372,F8Li2Sc2,0.0,-0.00022268295288085938,0.0032220701687037945
3373,B6Ni20Ta3,1.0,0.9998325109481812,0.0037090061232447624
3374,Co2P2Sm1,1.0,0.9998440742492676,0.0037467319052666426
3375,Fe4Tb2Zn40,1.0,0.9998232126235962,0.0037481701001524925
3376,Mg5Sb4Sm1,1.0,1.000002145767212,0.003866189159452915
3377,Cu3Ni1O6V2,1.0,0.9751232862472534,0.019714204594492912
3378,Br18K6Ti6,1.0,1.0002843141555786,0.0041778068989515305
3379,In2Li1Sm1,1.0,0.9998317956924438,0.0037243468686938286
3380,Ag2Ba2F2S2,0.0,-0.0003617703914642334,0.0033264621160924435
3381,Ba4Eu4Na4O36Si12,0.0,0.9998271465301514,0.003763653105124831
3382,Cl6Cs3Tb1,0.0,-0.0002904236316680908,0.003241459373384714
3383,Li6Mg1Ni12O26,0.0,0.003620535135269165,0.4581588804721832
3384,Co3Li4Ni3O16W2,0.0,1.003386378288269,0.2291659414768219
3385,Co6La12Pb1,1.0,1.0001353025436401,0.004042879678308964
3386,K6O6S2V2,0.0,-0.0003007948398590088,0.0032581519335508347
3387,Al2Ho6Ni16,1.0,0.9998247623443604,0.0037294472567737103
3388,Ag1In2Li1,1.0,0.9998754262924194,0.003748552640900016
3389,Ca2H16Li2O26P6,0.0,-0.00027823448181152344,0.0032502661924809217
3390,Ag3Mg3Sm3,1.0,0.9997721910476685,0.0036920278798788786
3391,C16Cr4H20K8N16O12S16,0.0,-0.0003063678741455078,0.003236128017306328
3392,Dy1Ru2Ta1,1.0,0.9998339414596558,0.003727907547727227
3393,In2Li1Mg1,1.0,0.9998760223388672,0.003750419244170189
3394,F6Na1Ni1Rb2,1.0,1.0004098415374756,0.013445832766592503
3395,Cu2In2P4Se12,0.0,-0.0002804994583129883,0.0032643505837768316
3396,Au1Cd2Na1,1.0,0.9998104572296143,0.0037440937012434006
3397,Na12Sb4Se12,0.0,-0.0002130270004272461,0.003240403952077031
3398,Li9Mn10O20,0.0,0.016801446676254272,0.4231160283088684
3399,Ga20Lu12,1.0,0.9998537302017212,0.0037733926437795162
3400,Co2Ni2S4Sb4,1.0,1.0002433061599731,0.004138987977057695
3401,Ir1Pr2Rh1,1.0,0.9998624324798584,0.0037947185337543488
3402,Ba3Ir1Mn2O9,0.0,1.0000741481781006,0.003981166519224644
3403,Al3Ce3Cu3,1.0,0.9998205900192261,0.003697351785376668
3404,Ag24Au8S16,0.0,-0.000401914119720459,0.0034262537956237793
3405,Fe2Si12Tb6,1.0,1.0002371072769165,0.004118236713111401
3406,Cl96P16Ti4,0.0,9.313225746154785e-05,0.011940179392695427
3407,K24O64P16V8,0.0,-0.00033727288246154785,0.003270969493314624
3408,H8Ni1O16P4Tl2,0.0,-0.00025981664657592773,0.003236745484173298
3409,N2O5Y6,1.0,1.0000455379486084,0.0041566998697817326
3410,Co4H32K8O64P16,0.0,-0.0002860426902770996,0.003230072557926178
3411,Ba6Cr4Mo2O18,0.0,-0.00042816996574401855,0.005312128458172083
3412,Ba2Er1O6Pa1,0.0,-0.0002613067626953125,0.0032649110071361065
3413,Cr1Li2O2,0.0,-0.00041815638542175293,0.00339675135910511
3414,Be12K7O48P12,1.0,-0.0007606148719787598,0.003954485524445772
3415,Fe1Si4Tm2,1.0,0.9998220205307007,0.0037265089340507984
3416,S1Se4Zn5,0.0,-0.0002911388874053955,0.00328807276673615
3417,Ba2Cu26,1.0,0.9998031854629517,0.0036976111587136984
3418,C1Fe15Ga2Sm2,1.0,0.9998295307159424,0.0037276213988661766
3419,Ca4Hf4O12,0.0,-0.00042244791984558105,0.0034685528371483088
3420,Cr3Li4O16Sn3Te2,0.0,9.28342342376709e-05,0.016086794435977936
3421,Cl6K2Te1,0.0,-0.00033605098724365234,0.0032851609867066145
3422,Cd40Ni4Tb2,1.0,1.000075340270996,0.003990286961197853
3423,K3Na1O8Ru2,0.0,0.6292572021484375,1.690563678741455
3424,H6Na3Nd3O27S6,0.0,-0.00033482909202575684,0.0032643210142850876
3425,Cd2S8Tm4,0.0,-0.0002925395965576172,0.0032363380305469036
3426,Al2La1Pt3,1.0,0.9998403787612915,0.0037278453819453716
3427,Cl2Co2O6Sr4,0.0,0.010382801294326782,0.21309971809387207
3428,Au12Ga8Rb4,1.0,0.4752335548400879,0.8230974674224854
3429,Nd4Ni2O12Ru2,0.0,1.000382661819458,0.004367069341242313
3430,Er16Ge16Mg4,1.0,0.9999077320098877,0.0038234852254390717
3431,Ca4K8O28P8,0.0,-0.0003522634506225586,0.0032715355046093464
3432,Co1Dy1In5,1.0,0.9998362064361572,0.0037336391396820545
3433,Ag2Cd1Sm1,1.0,0.999824047088623,0.003710980759933591
3434,C1S14,0.0,-0.00033360719680786133,0.0033524080645292997
3435,Na1S2Sc1,0.0,-0.00023099780082702637,0.003222462022677064
3436,Co3Li4Ni3O16Sn2,1.0,0.9174350500106812,0.7124407887458801
3437,B36C1Mg3Si9,0.0,-0.000501483678817749,0.0038245937321335077
3438,Co9Li14O56P16,0.0,-0.00036075711250305176,0.00337209552526474
3439,O22Ti20,1.0,1.0002154111862183,0.004028876777738333
3440,Be6Bi2O36Rh18,0.0,1.0006182193756104,0.008876963518559933
3441,O14Ru4Tb4,1.0,1.0002379417419434,0.004058620892465115
3442,As2O8Tl6,0.0,-0.0006756186485290527,0.004954365082085133
3443,K4Nb4O32V8,0.0,-0.00026485323905944824,0.0032191509380936623
3444,B2Ho3Ni13,1.0,0.9998130798339844,0.003734109690412879
3445,B4F6O12Sm6,0.0,-0.0002701282501220703,0.0032701240852475166
3446,Ag1Ga3Y2,1.0,0.9998506307601929,0.0037402219604700804
3447,Ir1Rh1Si2Tb1,1.0,0.9998290538787842,0.0037180285435169935
3448,Cd12Ge12O48Sc8,0.0,-0.0003370344638824463,0.0032453101594001055
3449,Cu8O32Ta8Zn4,0.0,-0.00029218196868896484,0.0032838594634085894
3450,Ce3Cu3Mg3,1.0,0.9998084306716919,0.0036960795987397432
