Index,formula,actual,predicted,uncertainty
3023,As4Cu3K2O12,0.0,0.0001468360424041748,0.004966769367456436
3024,Ca8O12Pd2,0.0,0.00015476346015930176,0.0044424389488995075
3025,Nb1S4Ti1,1.0,0.35707300901412964,0.3144567906856537
3026,Al1Cs2F6Hg1,1.0,0.9997663497924805,0.00546595873311162
3027,Er4F1Na5O16Si4,0.0,0.00013512372970581055,0.004264125134795904
3028,Cu5H2Mn2O18P4,0.0,0.9997884035110474,0.007585674989968538
3029,O6U2Y1,1.0,0.999802827835083,0.005540116224437952
3030,Fe1Si4Y2,1.0,0.9998018741607666,0.005563624203205109
3031,Cr4Ni4Ta4,1.0,0.999817967414856,0.005448692943900824
3032,H8W2,0.0,0.661279022693634,1.1595823764801025
3033,Hg1Tm2Zn1,1.0,0.9998128414154053,0.005387470591813326
3034,O12S20U4Y16,1.0,0.999022364616394,0.008512822911143303
3035,Ba4Cs8O28P8,0.0,8.654594421386719e-05,0.004352295771241188
3036,Co2Si4Tm2,1.0,0.9998210668563843,0.005465249996632338
3037,Li8O6W1,0.0,0.0001398622989654541,0.004553679842501879
3038,Fe1Li2O8W2,0.0,-0.00712546706199646,0.048035021871328354
3039,C16H48O64S16U8,0.0,0.00015038251876831055,0.004244120325893164
3040,Fe12Si24Ti12,0.0,0.9993895292282104,0.007255441043525934
3041,Ta2V4,1.0,0.9998464584350586,0.005429994780570269
3042,Mn8Ti2Zr2,1.0,0.9998230934143066,0.005446440540254116
3043,Ca1Cu4Ga2O14Sr4Y1,1.0,0.9996798038482666,0.005879545118659735
3044,B11Rh18,1.0,0.9998037815093994,0.0054908753372728825
3045,As4Cs4Sn2,0.0,0.00012028217315673828,0.004282102920114994
3046,Be12Co8F48Rb8,1.0,0.00014072656631469727,0.00427956972271204
3047,Cu2Fe2S2Se2,1.0,0.9981727600097656,0.020644046366214752
3048,Al2Cd1Se4,0.0,0.00013747811317443848,0.004299009684473276
3049,F12La12O36Se12,0.0,0.00013184547424316406,0.004236105363816023
3050,Co8Na8O72P24,1.0,0.00015336275100708008,0.0042344676330685616
3051,C8Er8Os4,1.0,0.9997231960296631,0.005633986555039883
3052,Cr1Mg14Sn1,1.0,0.999801754951477,0.00542603200301528
3053,Ce1La1Pd6,1.0,0.9998055696487427,0.005401889327913523
3054,Br48La24N8,0.0,0.0001239180564880371,0.004268723074346781
3055,Eu1Sm1Zn2,1.0,0.9998135566711426,0.005391241051256657
3056,Cs2F4H2O12S4,0.0,0.00011134147644042969,0.004268857184797525
3057,Ca5Mn7O24Sr3Ti1,1.0,0.999564528465271,0.006303718313574791
3058,Bi1Na1,1.0,0.9561636447906494,0.2982349693775177
3059,Gd1Mg2Pm1,1.0,0.9997638463973999,0.0055369785986840725
3060,Cr2Ni3O56P16Rb8Ti3,0.0,0.00014919042587280273,0.004264011047780514
3061,Cl4Dy4O12Se4,0.0,0.00011906027793884277,0.00424451706930995
3062,Au2Ca2Sb2,1.0,0.9997721910476685,0.005678851157426834
3063,Pt4Sm2,1.0,0.9996809959411621,0.006046111695468426
3064,F6Li4Mn8O10,0.0,1.0036215782165527,0.11327963322401047
3065,Au2Hf1Zn1,1.0,0.9997929334640503,0.005438859574496746
3066,Co18Si4Th2,1.0,0.9997849464416504,0.0055218893103301525
3067,Eu2In4,1.0,0.9988027811050415,0.026939192786812782
3068,Ge8Nd12Ni4,1.0,0.9998199939727783,0.00541967386379838
3069,Co2Er2Ru2,1.0,0.999794602394104,0.005398239940404892
3070,Cr2H4K2Mg1O10,0.0,0.00013849139213562012,0.004261872731149197
3071,Fe2Mg4O12W2,0.0,0.00010222196578979492,0.00487950025126338
3072,As3H5O10,0.0,0.0001417696475982666,0.004255342297255993
3073,Dy1Ni2Si2,1.0,0.9998126029968262,0.0054163383319973946
3074,C12F24O12Ru2Sb4,0.0,0.00020447373390197754,0.005247382912784815
3075,Al8Pt16,1.0,0.9998267889022827,0.005416425876319408
3076,Bi4Er4O36W8,0.0,8.890032768249512e-05,0.004597836639732122
3077,Cr5Li4O12Sb1,0.0,0.6576361656188965,0.2599846422672272
3078,Eu2Ga1Hg1,1.0,0.9998184442520142,0.005387810058891773
3079,H3Li2Mn2O16P4,0.0,0.5372231006622314,0.26595965027809143
3080,Cu2Nd4O7,0.0,0.986018180847168,0.1299750953912735
3081,Dy6Ge2Mg1S14,0.0,0.0001487433910369873,0.004215736873447895
3082,B8Ca10Ni30,1.0,0.9998264312744141,0.005378992296755314
3083,Li5Tl2,0.0,0.9995598793029785,0.006992490962147713
3084,F5Nb3O5,0.0,0.000263214111328125,0.005812512245029211
3085,O5Pr2S2Ti2,0.0,0.00014337897300720215,0.004584989510476589
3086,Ni36Sc12Si21,1.0,0.9998315572738647,0.005388061981648207
3087,Cd4Ho16Pt4,1.0,0.0006189644336700439,0.020896846428513527
3088,Ba8S16Ti4,0.0,0.00015178322792053223,0.004320913925766945
3089,As2Ni2,1.0,0.9998623132705688,0.00556324003264308
3090,Co28Ho4Mn6,1.0,0.9998092651367188,0.005484506022185087
3091,Hg1Li1,1.0,0.9998044967651367,0.005504816770553589
3092,As8Mn6O32Zn6,0.0,0.00014379620552062988,0.0044432636350393295
3093,I6Na1Pr1Rb2,0.0,0.0001342296600341797,0.004273533821105957
3094,Gd2Ru2Si2,1.0,0.9996161460876465,0.0059981276281178
3095,O48Os8Sr22,1.0,0.9997220039367676,0.00593769084662199
3096,Dy4Fe1S7,0.0,-0.007567554712295532,0.03147215396165848
3097,I1Sm1,1.0,0.9998103380203247,0.0054453397169709206
3098,Ba2Ga2O14Sc2Zn6,0.0,0.0003355741500854492,0.0058178529143333435
3099,C48Fe8K24O96,0.0,0.00016096234321594238,0.00456586666405201
3100,Bi1O10U4,1.0,0.9996554851531982,0.006111538503319025
3101,Cl2Fe2O2,0.0,7.465481758117676e-05,0.004429230000823736
3102,Ag1Br6Nd1Rb2,0.0,0.00013151764869689941,0.0042364830151200294
3103,B4F16H20N8,0.0,0.0001042485237121582,0.004284895025193691
3104,Ag1Mo6Se8,1.0,0.9997924566268921,0.005514868535101414
3105,La2Mn2O12Sb2Sr2,0.0,0.0001614391803741455,0.004479831550270319
3106,Ba6Li2O39Ti16,0.0,0.00021347403526306152,0.004312246572226286
3107,Hg1Ho1,1.0,0.999815821647644,0.005491108167916536
3108,Ni4P4Tm4,1.0,0.9997435808181763,0.005653551314026117
3109,Ce1Mg1Ni4,1.0,0.9998233318328857,0.005453763995319605
3110,Cl18K1Lu1Nb6,0.0,0.00011011958122253418,0.004742327146232128
3111,Ba2Ca1Cu2Eu2O14Ti3,1.0,0.9997463226318359,0.005558382254093885
3112,Ni2P2Tb1,1.0,0.9998205900192261,0.00547775998711586
3113,Au2Cs6O2,0.0,3.6329030990600586e-05,0.004559383261948824
3114,Dy4Na12O60Si24,0.0,0.00014150142669677734,0.004244111943989992
3115,Ca4Mn10Nd2O30Sr4,1.0,0.9998124837875366,0.005440260749310255
3116,Ag1Cr4In1Se8,1.0,0.9977624416351318,0.051404476165771484
3117,Bi4F1La4O3S8,1.0,-0.0032421350479125977,0.08232299983501434
3118,F1Fe2Li2O9P2,0.0,0.00013142824172973633,0.004623438697308302
3119,Ba6Mn2S12U2,0.0,0.00011655688285827637,0.004409131594002247
3120,Cd1H10N4O8S2,0.0,0.0001258254051208496,0.004257481545209885
3121,Na8O8Sn2,0.0,0.00016555190086364746,0.004347674082964659
3122,H8K8O56S8U8,0.0,0.00014385581016540527,0.004246759694069624
3123,Ba2Nb20O38Si2,0.0,0.9995300769805908,0.0068896752782166
3124,Au2Li1Zn1,1.0,0.9998081922531128,0.005411005113273859
3125,Bi2C8H20K2O26,0.0,0.00015527009963989258,0.004261754918843508
3126,Cl14Cs6Re12S14,0.0,6.553530693054199e-05,0.004675581119954586
3127,Co4K8O10,0.0,0.00015586614608764648,0.004444607067853212
3128,K4Mo4Na28O80V28,0.0,0.9997930526733398,0.008264855481684208
3129,Hg3Pm1,1.0,0.9998031854629517,0.005403120536357164
3130,Os4Pr1Sb12,1.0,0.9998170137405396,0.005386728793382645
3131,F6K2Sb1Tl1,0.0,0.00017696619033813477,0.004235418979078531
3132,Li5Mn3O10Sb2,1.0,0.00020635128021240234,0.004299348220229149
3133,Ba2Fe8O14Tb2,0.0,0.6807781457901001,0.5824229121208191
3134,Al24Ca34Na4O72,0.0,0.00030541419982910156,0.00719236396253109
3135,I16In4Li4,0.0,0.0001666247844696045,0.00428836140781641
3136,Ge10Pd6Sm4,1.0,0.9998146295547485,0.005400415975600481
3137,Ba6Bi2O18Te3,0.0,-0.0005040764808654785,0.005655155051499605
3138,Cu1Nd1O8Ru1Sr3,1.0,0.9997674226760864,0.005752610042691231
3139,Cu6Gd2S6,0.0,0.0001175999641418457,0.00451783137395978
3140,Pa2Te6,1.0,0.9997491836547852,0.005606310907751322
3141,Br2H2K4O2,0.0,0.0001169741153717041,0.004262852482497692
3142,Al4Dy1Er1,1.0,0.9997997283935547,0.0054539903067052364
3143,Cu1Mn7O48P12,1.0,0.3562963902950287,0.372355192899704
3144,Al4Cl16Mg2,0.0,0.00015282630920410156,0.0042241765186190605
3145,La2Ni1O6Zn1,0.0,0.0003923177719116211,0.00814498495310545
3146,Al2Ni1Zr6,1.0,0.9997971057891846,0.005556789226830006
3147,Mo1S4Ta1,1.0,0.999113917350769,0.010427881963551044
3148,Ni8O28V8,0.0,0.0004813969135284424,0.00618370296433568
3149,Bi1Pd1Tm1,0.0,0.915875256061554,0.4903954267501831
3150,Al1Be4Ca4F4Na4O24Si7,0.0,0.00011485815048217773,0.004372710362076759
3151,C8H24K8O48,0.0,0.00011283159255981445,0.004388648550957441
3152,Br2C12H36P4Tc1,1.0,0.00014886260032653809,0.00424319738522172
3153,Dy2Zn4,1.0,0.9998154640197754,0.005396675784140825
3154,H8I6O22Sm2,0.0,0.00013816356658935547,0.0042434013448655605
3155,B16O48Sr12Tb8,0.0,0.0001405775547027588,0.004238464869558811
3156,Li3Ni18Si18,1.0,0.9998093843460083,0.00543372193351388
3157,Hg2Tm1Yb1,1.0,0.9998217821121216,0.005371815524995327
3158,Bi1Cs1O3,1.0,0.9049736857414246,0.5348444581031799
3159,In2N2Ti4,1.0,0.9997985363006592,0.005453404970467091
3160,Cs6H10Pt2,0.0,0.00013905763626098633,0.004257012624293566
3161,Li5O5Sb1,0.0,0.00016769766807556152,0.004407647531479597
3162,Br12Cl16Cs4W12,0.0,5.379319190979004e-05,0.004564671311527491
3163,Li6Ni1O24P6V3,0.0,0.00016188621520996094,0.004486400634050369
3164,Ca1Eu1In2,1.0,0.9997940063476562,0.005565277766436338
3165,Se4Tm2,1.0,0.9996424913406372,0.008078563958406448
3166,Nb12O48Ta8,1.0,0.00019538402557373047,0.00467285281047225
3167,Ni2Si2U1,1.0,0.999571681022644,0.006845215335488319
3168,Cs2Cu2F12In2,1.0,0.9994989633560181,0.011020122095942497
3169,Al24Pt9Yb4,1.0,0.999793291091919,0.005488058086484671
3170,Bi2I1O4Sm1,0.0,0.00015547871589660645,0.004218864254653454
3171,Cu5In7Yb1,1.0,0.9998148679733276,0.0053827641531825066
3172,In6K10P12Se38,0.0,0.0001322031021118164,0.004265630152076483
3173,Cu4Li4Na4O36P12,0.0,0.00010865926742553711,0.004482837859541178
3174,Ga16Na4Nd4S32,0.0,0.00013142824172973633,0.004443856421858072
3175,Mn2O12Sm4Ti2,0.0,0.0001748800277709961,0.004270487930625677
3176,C8H24N4O20Pd2,0.0,0.0001245439052581787,0.004248033743351698
3177,Ag6F36Sb6Se12,0.0,0.00014775991439819336,0.004250714555382729
3178,Cr5Li7O12,1.0,0.0011812150478363037,0.089476078748703
3179,Ba4Ca4O36P8V4,0.0,0.0001704692840576172,0.004224758595228195
3180,Pb2S1Se1,0.0,9.292364120483398e-05,0.004827872850000858
3181,Co8Ga3Ge1Mn4,1.0,0.9997222423553467,0.0057137710973620415
3182,Ca2Cl2Cu2O6Sm2,1.0,0.9997372627258301,0.0056715961545705795
3183,Al20Fe4Ho2,1.0,0.9998133182525635,0.0054367282427847385
3184,C12Cs4Fe2K2N12,0.0,0.9973982572555542,0.2759820222854614
3185,Fe1La1Rh1Si2,1.0,0.9998034238815308,0.005430207122117281
3186,Cr3Mn13O32,0.0,0.0003644227981567383,0.009760258719325066
3187,Mg8Pr46Rh14,1.0,0.999780535697937,0.005477138329297304
3188,P2Pd2Pr2,1.0,0.9997351169586182,0.005576718598604202
3189,Br1Cl1Cs2,0.0,0.0001366734504699707,0.004270717967301607
3190,Au1Cl6Cs2Cu1,1.0,0.9996837377548218,0.005643178708851337
3191,Ba1Co4La3O12,1.0,0.8826749324798584,0.4881915748119354
3192,B4Br12Gd12,1.0,0.9997483491897583,0.005586305633187294
3193,H20Li28N16,0.0,0.0001105964183807373,0.004318862222135067
3194,Ag4B4C48F72H4N36,0.0,0.00011387467384338379,0.00430991081520915
3195,Co1H44Na4O52V10,0.0,0.00014919042587280273,0.004302523098886013
3196,Li2O10Ti2V3,0.0,0.0005820095539093018,0.008163477294147015
3197,Al2Pr1Zn2,1.0,0.9998047351837158,0.005403705406934023
3198,Ba3Cd1O8Si2,0.0,0.0001271665096282959,0.004261962603777647
3199,Ho2Mg1Ru1,1.0,0.9997868537902832,0.005445043556392193
3200,I6In1Rb3,0.0,0.00012952089309692383,0.004322286695241928
3201,La10S16U1,1.0,0.9996851682662964,0.0065710460767149925
3202,Cr13Li3Ni3O96S24,0.0,0.137430340051651,0.29732465744018555
3203,Ga1Se8V4,1.0,0.9997388124465942,0.005835400894284248
3204,As3Pu1,1.0,0.9996663331985474,0.006063549779355526
3205,I10La6Os1,1.0,0.9994887113571167,0.007127267774194479
3206,H48Li4N16Rb4Se12,0.0,0.00013300776481628418,0.0042545064352452755
3207,Cu1Mn2O24P6V3,1.0,0.9997196197509766,0.03558718413114548
3208,Lu1O4Pa1,0.0,0.0001372992992401123,0.004265160299837589
3209,Cl2In10S10,0.0,0.00014913082122802734,0.004250550176948309
3210,Cu6Se8Ta1V1,0.0,0.00014725327491760254,0.004346606321632862
3211,Li2Mo8O32Rb6Zn4,0.0,0.25215378403663635,0.040230948477983475
3212,Ge6Ir7Tm4,1.0,0.9998302459716797,0.005382928531616926
3213,B1Os1,1.0,0.9997135400772095,0.005884728394448757
3214,Co6Ge6Lu1,1.0,0.9998294115066528,0.005378164350986481
3215,Cd1Cu2Hf1,1.0,0.9998049736022949,0.0054384865798056126
3216,C1Ce1Ru3,1.0,0.9998092651367188,0.0054327016696333885
3217,Co4Mn1O8,1.0,0.08686956763267517,0.7588304877281189
3218,Ce2Ni1Pt1Si2,1.0,0.9997859001159668,0.005488136783242226
3219,O8V2Zn4,0.0,0.0009214580059051514,0.13361461460590363
3220,Pd4S8U2,1.0,0.9997578859329224,0.005665614269673824
3221,C24H40Hg4O68Zr4,0.0,0.00016224384307861328,0.004214696120470762
3222,Al2Lu1Pm1,1.0,0.9998053312301636,0.005417622160166502
3223,Al8Ni6O24,1.0,0.4252517521381378,0.669249415397644
3224,Na4Ni6O10,0.0,0.9998037815093994,0.005996946711093187
3225,Ba12O36Ru9Sm3,1.0,0.9998054504394531,0.0053869495168328285
3226,Cs2Ga1H6Tl1,0.0,9.518861770629883e-05,0.0044579957611858845
3227,Bi8S12,0.0,0.0009337961673736572,0.010007482953369617
3228,Ge6Lu4Ru7,0.0,0.99982750415802,0.005448934156447649
3229,As16Pb16S40,0.0,0.001010209321975708,0.01168682612478733
3230,Ba5Nb4O15,0.0,0.9994703531265259,0.009633644483983517
3231,C6H48N18O30S6Sc2,0.0,0.0001176297664642334,0.004273825325071812
3232,Bi4Ga2O14Ta2,0.0,0.000170975923538208,0.004220492206513882
3233,Mg4Na6O32P10,0.0,0.00014403462409973145,0.0042267050594091415
3234,Ho19O48Y13,0.0,0.00013193488121032715,0.004277441650629044
3235,C2Na2O14P2Si2,0.0,0.0006738007068634033,0.03733169659972191
3236,Be1Li1Pt2,1.0,0.9998074769973755,0.005379859358072281
3237,La3Ni2O8Sr1,0.0,0.000546872615814209,0.010515020228922367
3238,F60Ga2Na6U12,0.0,0.0001430511474609375,0.004437571857124567
3239,Ba4In2Te10Y2,0.0,0.0001443326473236084,0.004251436330378056
3240,F4K2Mn1,0.0,0.00015231966972351074,0.00432719849050045
3241,Co2Mn1O24P6Ti3,1.0,0.4995904564857483,0.2669391930103302
3242,C15Re5Y12,1.0,0.999812126159668,0.005410613026469946
3243,Cd4O48P16Sr4,0.0,0.00015354156494140625,0.004243235569447279
3244,Ni4Sn4Th2,1.0,0.999833345413208,0.005384976975619793
3245,Ce1Pd6Y1,1.0,0.9998090267181396,0.0053887274116277695
3246,Ag1Cr1O8S2,0.0,0.0001443028450012207,0.004242857452481985
3247,Hg1Sr2Tl1,1.0,0.9998159408569336,0.005461678374558687
3248,Ga1Ni2V1,1.0,0.9998269081115723,0.005389385391026735
3249,F40H16K8O8Zr8,0.0,0.0001544654369354248,0.004269111901521683
3250,Er2Se4Yb1,0.0,0.00010076165199279785,0.004385161679238081
3251,Cl1Cu1Nb2Nd1O7,1.0,0.8518750667572021,0.9826356768608093
3252,Fe2H12O18P6,0.0,0.00014448165893554688,0.004270449746400118
3253,Al4Ca4Li4N8,0.0,0.0003955066204071045,0.008217953145503998
3254,Al20Fe4Y2,1.0,0.9998118877410889,0.005424606613814831
3255,Ge6Li4Pr4,1.0,0.9998176097869873,0.005386828910559416
3256,Al8Ba12Gd4O30,0.0,0.00014483928680419922,0.004237038549035788
3257,As8O16,0.0,0.00019627809524536133,0.00441695936024189
3258,Si6Zr10,1.0,0.9998292922973633,0.005510920193046331
3259,O76P20Si4V12,0.0,0.000138014554977417,0.004435970447957516
3260,Ge24Hf12Rh12,1.0,0.9997479915618896,0.005774284712970257
3261,Ir2Nd1Pm1,1.0,0.9998120069503784,0.005392454098910093
3262,Ga1Ni2Zn1,1.0,0.9998291730880737,0.005393822677433491
3263,Au4Ce4Cu20,0.0,0.9998501539230347,0.005388141609728336
3264,Cl4Cr2I4Rb4,0.0,1.0073723793029785,0.09211986511945724
3265,Au2Eu1Ga1,1.0,0.9998152256011963,0.005409947130829096
3266,Dy16S48Si12,0.0,0.00012871623039245605,0.004248666111379862
3267,Ce1Rh2Yb1,1.0,0.9998153448104858,0.0054140714928507805
3268,Cu1Li4Ni3O16P4,0.0,0.00013202428817749023,0.004519555252045393
3269,La1Mn7O12,1.0,0.9997866153717041,0.005984714720398188
3270,Pm1Y1,1.0,0.9997968673706055,0.0054925247095525265
3271,Cd1Ga2Se4,0.0,0.00013944506645202637,0.004284766502678394
3272,Ge8Mn2O24Y4,0.0,0.00018769502639770508,0.004195202607661486
3273,C1Rh3Tb1,1.0,0.9998018741607666,0.005421273875981569
3274,Cl16H40Hg4N8O4,0.0,9.1552734375e-05,0.004387577064335346
3275,Ce12Ge12Pd12,0.0,1.0009379386901855,0.19787074625492096
3276,Pb4Re12S24,0.0,0.00012832880020141602,0.004286650568246841
3277,Al1F5V1,0.0,0.0001868605613708496,0.00431442866101861
3278,Mn2Ni3O24P6V1,1.0,0.5867285132408142,0.9906600713729858
3279,Ba2Cu3Eu1O7,1.0,0.9998515844345093,0.012197230942547321
3280,Mg149Pr1,0.0,0.0001659393310546875,0.00425426522269845
3281,La4Na8O28P4S8,0.0,0.00013959407806396484,0.004229055717587471
3282,Ba2Ho1O6Ta1,0.0,0.00014588236808776855,0.0042570470832288265
3283,Mn1S17U8,1.0,0.9998148679733276,0.005510255228728056
3284,Ca2Cd1Zn1,1.0,0.9998122453689575,0.0054530492052435875
3285,N2Te1U2,1.0,0.9997520446777344,0.005584095139056444
3286,Ir1Mg2Pd1,1.0,0.9998093843460083,0.00549930427223444
3287,As4Ca4Co4H4O20,0.0,0.0001730024814605713,0.0042007314041256905
3288,Mo6Se8Yb1,1.0,0.9996960163116455,0.006384419742971659
3289,Nb4O28P8,1.0,0.20101699233055115,1.3608169555664062
3290,Be4Cu1Mg1,1.0,0.9997808933258057,0.005553578957915306
3291,Co2Sb2,1.0,0.9998466968536377,0.0054566515609622
3292,F3Rb1Yb1,0.0,8.45789909362793e-05,0.004417068790644407
3293,Cs4Fe4I40Pr24,0.0,0.5147337913513184,1.009280800819397
3294,Cs4S6,0.0,0.00010895729064941406,0.004334577359259129
3295,C1La6Mg23,1.0,0.02064850926399231,0.2125566601753235
3296,Mo3Si12Ta3,1.0,0.9997923374176025,0.005664079450070858
3297,Ba4Cu6O14Pr1Tm1,1.0,0.9998408555984497,0.005379107780754566
3298,Lu1Pa1Ru2,1.0,0.9998059272766113,0.00540905212983489
3299,Er12Ni4Sn2,1.0,0.0057433247566223145,0.2002539485692978
3300,Al1Li1Sm2,1.0,0.9998098611831665,0.005407306365668774
3301,La6Mn8O20Sr2,0.0,0.0731668472290039,0.16151213645935059
3302,In1La1,1.0,0.9997901916503906,0.005617632996290922
3303,Be6Ge6Mn8O24Se2,0.0,0.00016868114471435547,0.004234988242387772
3304,Ag2Ca2Fe2La2O12,1.0,0.000377655029296875,0.0076088672503829
3305,B8Eu2Os8,1.0,-0.004183560609817505,0.06427094340324402
3306,Cl6Li1Rb2Sc1,0.0,0.0001302659511566162,0.004262667614966631
3307,C4Ce4Na4O24Si2Ti2,0.0,0.0007831156253814697,0.009116755798459053
3308,B4Ca2Li8O12,0.0,0.0004960596561431885,0.009022760204970837
3309,H8O12Sr2,0.0,0.00014075636863708496,0.004255486652255058
3310,Li3Mn3O10Ti2,0.0,0.0001990795135498047,0.004477053415030241
3311,Ca1S2Sr1,0.0,0.00015470385551452637,0.004234839230775833
3312,Co1I12La7,0.0,0.11667239665985107,0.7798391580581665
3313,Ca2Nd4S8,0.0,0.00013694167137145996,0.004248001147061586
3314,Lu6O12W1,0.0,0.00015249848365783691,0.0043450589291751385
3315,Cl6Cu1Pr1Rb2,0.0,0.0001392364501953125,0.004242865834385157
3316,Ca2H10O12P2,0.0,0.00013881921768188477,0.004259729757905006
3317,Ba5Gd8O21Zn4,0.0,0.00015309453010559082,0.004225943703204393
3318,Ce4Ni14P8,1.0,0.9998267889022827,0.0055859992280602455
3319,Ag3Pu1,1.0,0.9997916221618652,0.005610127002000809
3320,Al1H21Mg5O17,0.0,0.00016072392463684082,0.004235649015754461
3321,Ir1Mn1Ti2,1.0,0.9996041059494019,0.0063216788694262505
3322,F7Hf1Na3,0.0,0.0001754462718963623,0.0042066387832164764
3323,O19Sr5U5,1.0,9.635090827941895e-05,0.005411572754383087
3324,Ca6Cu2Ir2O12,1.0,0.9998042583465576,0.00544336112216115
3325,Cl24La4Sr6,0.0,0.000141829252243042,0.004268398974090815
3326,F3Li3Ni2O2,0.0,0.00011771917343139648,0.004464920610189438
3327,Ho2Ir1Zn1,1.0,0.9997771978378296,0.005501968786120415
3328,Mg5Na2O16P4,0.0,0.0001443624496459961,0.004249893594533205
3329,La1Mg14Si1,1.0,0.9998011589050293,0.005440579727292061
3330,F48Li12Na12Ti8,1.0,0.9992035627365112,0.0077866059727966785
3331,Ba6Ir2O18Ru2Zn2,0.0,0.9995533227920532,0.11156574636697769
3332,Fe4O12Yb4,1.0,0.0862470269203186,0.5832284688949585
3333,B2Na6O14P2Sb2,0.0,0.00011199712753295898,0.004857272375375032
3334,Co1Cu4O8,1.0,0.7297449707984924,1.170164942741394
3335,C48H48Mg12O48,0.0,0.00010034441947937012,0.004350907634943724
3336,As4Ru4,1.0,1.0029864311218262,0.09759765863418579
3337,Cs4I8Li4,0.0,0.00017252564430236816,0.0042385682463645935
3338,Ga1Pd1Sc2,1.0,0.9997974634170532,0.005450467579066753
3339,F6Rb2V1,1.0,0.000850975513458252,0.07833970338106155
3340,Al1Cr4Cu1S8,0.0,0.006267964839935303,0.1844504326581955
3341,Cl32Ge12,0.0,0.0001507401466369629,0.00427275151014328
3342,B6Co21Zr2,1.0,0.9997943639755249,0.005420741159468889
3343,Ag3Mg3Tm3,1.0,0.9998106956481934,0.005394403822720051
3344,Cl6Cs2Mo1Na1,0.0,0.00013870000839233398,0.004311908967792988
3345,H24Mg2O28Rb4S4,0.0,0.00015652179718017578,0.004220935050398111
3346,Cr32Nb12Si32,1.0,0.9998254776000977,0.005483697634190321
3347,Ca4O12Sb2Sc2,0.0,0.00015145540237426758,0.004234239459037781
3348,Cu40O96Sb16Si8,0.0,0.8525136709213257,0.6362177729606628
3349,Ca1Cu6O8,1.0,0.9998480081558228,0.005481294821947813
3350,Ga1Ni1Sc2,1.0,0.999809980392456,0.0054255821742117405
3351,As4Cu12S12,1.0,0.5524508357048035,1.18514084815979
3352,K8O24P4Sb4,0.0,0.00014495849609375,0.0051088761538267136
3353,Cr2Li14O12,0.0,0.9782878160476685,0.4666588306427002
3354,La2Zn8,1.0,0.9998166561126709,0.005504302214831114
3355,Co4Cs8I16,0.0,0.00014078617095947266,0.0042740898206830025
3356,Mn3Ni3O16Te2,1.0,0.9050348997116089,0.2687250077724457
3357,Al12Eu12O48Sc8,1.0,1.0000271797180176,0.013021158054471016
3358,As4H4O20Pb4Zn4,0.0,0.00017085671424865723,0.004215659108012915
3359,H18O32P8Rb6,0.0,0.00013399124145507812,0.00426630349829793
3360,Cu9Gd2O36Ti12,1.0,0.932607889175415,0.5310332775115967
3361,Cd2In2Yb2,1.0,0.9996989965438843,0.005734703503549099
3362,Cl2Hg4O24Rb6S6,0.0,6.35981559753418e-05,0.0046341633424162865
3363,B28Cl4Cu12O52,0.0,0.9997016191482544,0.006496882066130638
3364,Ge6Lu6Ni4,1.0,0.999817967414856,0.0054753185249865055
3365,Cu2Sb6Zr10,1.0,0.9998122453689575,0.005527060478925705
3366,Ga8In24Ir4O30,0.0,0.8101049661636353,0.21920883655548096
3367,In1K5Pb8,1.0,0.999803900718689,0.005406965967267752
3368,Cd1In1Nd2,1.0,0.9998061656951904,0.005400990601629019
3369,Nd2Ni2Si2,1.0,0.9998047351837158,0.0054163383319973946
3370,Er6Tl10,1.0,0.9998224973678589,0.005449812859296799
3371,Cs2F4O12S4,0.0,0.00011959671974182129,0.004273134283721447
3372,Al2O16Sn2W4,0.0,1.0024356842041016,0.029445063322782516
3373,B2Gd1,1.0,0.9996843338012695,0.0059415544383227825
3374,Be6Ca2O8,0.0,0.00012549757957458496,0.004454527981579304
3375,Cd2Cs2Se6Sm2,0.0,0.0001252293586730957,0.004252531100064516
3376,K2Nb2Se4,0.0,0.6276458501815796,0.7812331914901733
3377,Cs2I6Rb1Tl1,0.0,9.116530418395996e-05,0.004849276505410671
3378,Co4Te4Y10,1.0,0.999701738357544,0.006332416087388992
3379,F8O2V4,0.0,0.3384837210178375,0.9588782787322998
3380,Ag1Ge6Pr2,1.0,0.9998041391372681,0.005464976187795401
3381,Cd8Pr46Pt14,1.0,0.9996922016143799,0.006709905341267586
3382,Fe10Mo2Tb1,1.0,0.9998457431793213,0.005387612618505955
3383,Au2Gd1In1,1.0,0.9997705221176147,0.0055230772122740746
3384,Cu12Mo10O36,0.0,0.9710079431533813,0.33113670349121094
3385,Co2Fe2In2O8,0.0,0.00023931264877319336,0.005082604009658098
3386,Cr6Li30O72Si24,0.0,0.0001672804355621338,0.00427562091499567
3387,O3Rb1Sb1,1.0,9.274482727050781e-05,0.004326224327087402
3388,La4O20Ru2Sr6Zn3,0.0,0.9527640342712402,0.3988281488418579
3389,Cu6Sc4Se10Tl2,0.0,0.00010827183723449707,0.004428604617714882
3390,La2Ni18Si4,1.0,0.9997681379318237,0.005646697245538235
3391,Mn1Rh2Sb1,1.0,0.9998347759246826,0.005391374230384827
3392,Co18Si8Tb2,1.0,0.999820351600647,0.005425615701824427
3393,Mg1Ru1Tm2,1.0,0.9998054504394531,0.005390966311097145
3394,Cu2La4S10Sb2,0.0,0.02424272894859314,0.1243053674697876
