Index,formula,actual,predicted,uncertainty
2656,Ge5La12S28,0.0,-0.0004903078079223633,0.004009737633168697
2657,Be8C12F28H72N36,0.0,-0.00034233927726745605,0.003612041473388672
2658,Ho3Pb1,1.0,1.0001611709594727,0.004845502786338329
2659,F2Gd3K9O32Si12,0.0,-0.00037032365798950195,0.003658988978713751
2660,B6Fe23,1.0,1.0002717971801758,0.0054284147918224335
2661,Al2Ge2Nd2,0.0,1.0003330707550049,0.0074076405726373196
2662,Ce3Ni2Sn7,0.0,1.0001909732818604,0.0047537703067064285
2663,Mo18Se22,1.0,1.0000548362731934,0.005745823495090008
2664,F16H8K8O12Ti4,0.0,-0.0004507601261138916,0.0037877613212913275
2665,Au1Br6Rb2Sb1,1.0,0.14849716424942017,0.1852126121520996
2666,Ba10F40Nb6O6,0.0,-0.0004794299602508545,0.0038891907315701246
2667,Cu2Li1Zn1,1.0,1.0001590251922607,0.004704783204942942
2668,As2Li2O8Rb4,0.0,-0.0003870725631713867,0.003610140411183238
2669,Ca2Fe2La2Mn2O12,0.0,0.3396277129650116,1.6239124536514282
2670,Cu2Rb4S8Ta2,0.0,-0.00035324692726135254,0.003589870873838663
2671,Si5Sr4Zn3,1.0,1.000136375427246,0.005838118959218264
2672,As12Cr20,1.0,1.0001823902130127,0.004695484414696693
2673,Gd4In2,1.0,1.0002410411834717,0.004722224548459053
2674,Ag1Ga3Y2,1.0,1.0001487731933594,0.00461727287620306
2675,O56P20Pr4,0.0,-0.0005308389663696289,0.003782072803005576
2676,Ca10Sn6,0.0,1.0002491474151611,0.005926660727709532
2677,B4H16Zn2,0.0,-0.0003914833068847656,0.0036467108875513077
2678,F3K1Pd1,1.0,1.0002408027648926,0.005527224391698837
2679,Ag3Cu3P2S8,0.0,-0.0003508627414703369,0.0036433215718716383
2680,Ba3O8V2,0.0,-0.0011636912822723389,0.056283142417669296
2681,La2O8Pd4,1.0,1.000256061553955,0.004840639419853687
2682,Ba2La1O6Pu1,1.0,0.571032702922821,1.1015675067901611
2683,P8S8Sm8,0.0,-0.00033083558082580566,0.0036657070741057396
2684,O12Rh2Sr6Zn2,1.0,0.581883430480957,0.3245829939842224
2685,Cu3Li4O8W1,0.0,1.0047588348388672,0.024386445060372353
2686,Li1Pm2Rh1,1.0,1.0001288652420044,0.004839342553168535
2687,C1N3Ti4,1.0,0.9999293684959412,0.006351875606924295
2688,B4Cs4Fe4H4O36P8,0.0,-0.00036895275115966797,0.003635742934420705
2689,As4Fe2U2,1.0,1.000171422958374,0.004680799786001444
2690,Cl10P8S20Ta2,0.0,-0.00045943260192871094,0.003809622721746564
2691,Ge2La3O14Sb1Zn3,0.0,0.01049351692199707,0.09082137793302536
2692,Br12Ni1Sc7,0.0,-0.00043901801109313965,0.003666976233944297
2693,Ba6F33Fe6Y3,0.0,-0.00041422247886657715,0.003732060082256794
2694,La16Nb14S44,1.0,1.0001777410507202,0.004822705872356892
2695,Co5Ni1Ti4,1.0,1.000182867050171,0.004745716229081154
2696,C24Cl16Cu4H72Se8,0.0,-0.0003520846366882324,0.003613440552726388
2697,Cu1I6Rb2Sb1,0.0,0.002970874309539795,0.09826644510030746
2698,Ca4Fe8O32P8,0.0,-0.00044339895248413086,0.0036741504445672035
2699,K4Sn8,1.0,1.0110328197479248,0.06914158910512924
2700,Fe2H2Li4O16P4,0.0,-0.0003935694694519043,0.0036349596921354532
2701,S2Sm1Y1,1.0,1.0001499652862549,0.004669274669140577
2702,C2Mn1Nb4S4,1.0,1.0002974271774292,0.0053718602284789085
2703,In26Mg9S48,0.0,-0.00045481324195861816,0.003785912413150072
2704,Er4K12O48S12,0.0,-0.00041106343269348145,0.0036526070907711983
2705,B3Ba3F30P3,0.0,-0.0003362298011779785,0.0036049815826117992
2706,K10Mo8O32Yb2,1.0,1.008881688117981,0.03775494545698166
2707,Er1Sm1Zn2,1.0,1.0001837015151978,0.004627885762602091
2708,K24Li8O32Si8,0.0,-0.0003720223903656006,0.0037151228170841932
2709,F6S1Sn4,0.0,-0.0004220902919769287,0.0036496648099273443
2710,Co16Sm2Ti1,1.0,1.0002171993255615,0.004730495624244213
2711,Ge8K8Se20,0.0,-0.00032126903533935547,0.003588547930121422
2712,O8Pt6Tl2,0.0,1.001185417175293,0.008869899436831474
2713,Cu12Dy2Ga5,1.0,1.0002233982086182,0.0047313799150288105
2714,Ba4La8O28Sc8,0.0,-0.0003992021083831787,0.0036593761760741472
2715,Ge4Li8Ni4O16,0.0,-0.0004519522190093994,0.0038376294542104006
2716,Bi3Cl1O8Pb1W1,0.0,-0.00047528743743896484,0.0038447233382612467
2717,B4Hf1Ti1,1.0,1.000130534172058,0.00459786644205451
2718,Bi2I2O4Sr2,0.0,-0.00039079785346984863,0.0037299981340765953
2719,Al4Pd18Zn78,1.0,1.0002012252807617,0.004984244238585234
2720,Li4Ni5O16Sb3,1.0,0.9997027516365051,0.006914380006492138
2721,Mo6Nb1S8,1.0,1.000244140625,0.004803865682333708
2722,F80I16Sb16,0.0,-0.0004101991653442383,0.010157213546335697
2723,Ge3Se14Sm6,0.0,-0.0003516674041748047,0.003651064122095704
2724,Ir19P12Tm5,1.0,1.0002021789550781,0.004685533698648214
2725,Ce40O4Se56,0.0,1.0002127885818481,0.005155506078153849
2726,F6Ge1Tl2,0.0,-0.00046887993812561035,0.0037784732412546873
2727,B8Co8Tm2,1.0,1.000131607055664,0.004654313903301954
2728,Fe26Ga2Nd12,1.0,1.0002224445343018,0.004641132429242134
2729,H4I4O4Pb4,0.0,-0.00034931302070617676,0.003719916334375739
2730,As3Sn4,1.0,-0.0012362301349639893,0.03222765401005745
2731,Bi4Ni4O36P8Zn4,0.0,0.7127790451049805,0.05949890986084938
2732,As2C2Fe2Li6O14,0.0,-0.0004285573959350586,0.003640661248937249
2733,Cs12Mo12O48Pr4,0.0,-0.0004582405090332031,0.0037233608309179544
2734,Ba4I2P14,0.0,-0.00042620301246643066,0.0038504567928612232
2735,F1In2N1Sr6,1.0,1.0000996589660645,0.009813885204494
2736,Ag16Nb8P16S64,0.0,-0.00035956501960754395,0.0036124135367572308
2737,Ba6O18Tc6,1.0,1.000162959098816,0.004713855218142271
2738,Mn1O24P6Sn2Ti3,0.0,0.003934115171432495,0.0817422941327095
2739,Cr2Lu1Si2,1.0,1.0001778602600098,0.0046618483029305935
2740,Ni1O24P6V3,1.0,-0.005386441946029663,0.022375497967004776
2741,Li2Pb1Sn1,0.0,1.0001765489578247,0.006205039564520121
2742,Ga4La12O4S20,0.0,-0.00034365057945251465,0.0036066339816898108
2743,F5Li2O1V1,0.0,-0.0004738271236419678,0.0037435381673276424
2744,O8V2Zn4,0.0,0.005770623683929443,0.3188507854938507
2745,Bi4Ga2O14Sr4,1.0,0.9997228980064392,0.00676621962338686
2746,Co16Ge7Ti6,1.0,1.0002142190933228,0.004667569417506456
2747,Se6Th2,0.0,-0.0004442930221557617,0.0037585520185530186
2748,C2F2K6O6,0.0,-0.00035452842712402344,0.0036489288322627544
2749,Cl6Er1K3,0.0,-0.0003323853015899658,0.003570969682186842
2750,Cr2Fe3Ni1O24P6,1.0,0.4659061133861542,1.0223520994186401
2751,Au2Pm1Sb1,1.0,1.000154972076416,0.004613397642970085
2752,H24K2O36P8Yb2,0.0,-0.00038880109786987305,0.0037916882429271936
2753,I6S2Sn7,0.0,-0.0003447532653808594,0.0035792544949799776
2754,C2Ge2Ti4,1.0,1.0002400875091553,0.004964397754520178
2755,Mo1Si2,0.5,1.0001440048217773,0.007889492437243462
2756,F6Na1Rb2Sm1,0.0,-0.00037932395935058594,0.0036352192983031273
2757,Ir2Mg4Ni2O12,1.0,1.0003266334533691,0.006483591161668301
2758,B2C1Co2Tm1,1.0,1.0002086162567139,0.004927108529955149
2759,Ag1Au1Ho2,1.0,1.0001314878463745,0.004649984184652567
2760,Cl40Pd8Tl24,0.0,-0.00034287571907043457,0.0036204687785357237
2761,Ag36Te22Tl7,0.0,0.9996926188468933,0.006333640776574612
2762,Cr8Li6O64P18,0.0,-0.00104522705078125,0.015817059203982353
2763,Fe3O7P1,0.0,0.03314092755317688,0.3840227425098419
2764,N1Pm1,1.0,-0.00019797682762145996,0.06836158782243729
2765,Br12Si2Tb8,1.0,-0.0003592371940612793,0.0037711274344474077
2766,Cu2O16Pr2W4,0.0,-0.0004608035087585449,0.003716263920068741
2767,Cl20Cs8Tm4,0.0,-0.00037789344787597656,0.0036103848833590746
2768,Al4Dy4Fe4,1.0,1.0002055168151855,0.0047490959987044334
2769,H18N2O26Y8,0.0,-0.0003420710563659668,0.0036108880303800106
2770,Al6B8O24Pr2,0.0,-0.00037869811058044434,0.003675292944535613
2771,Fe29Si5Y4,1.0,1.000220537185669,0.0047158850356936455
2772,Er1Pr1Zn2,1.0,1.0001873970031738,0.004614814184606075
2773,Co4Ge12Li8O32,0.0,-0.0014169812202453613,0.03421536087989807
2774,Ce4Ge4,1.0,1.0001764297485352,0.004704509396106005
2775,In1Nb12Sn3,1.0,1.0001829862594604,0.004684005863964558
2776,C4H16I2N2,0.0,-0.00031450390815734863,0.0036324262619018555
2777,Co12Eu2P7,1.0,1.000316858291626,0.004972872789949179
2778,Cd5S1Te4,0.0,-0.00044417381286621094,0.005733859725296497
2779,Al86Nd12V8,1.0,1.0002787113189697,0.005387734621763229
2780,Cr6Ge2,1.0,1.000198245048523,0.00473283976316452
2781,Cu1Pr2Rh2Si3,1.0,1.0001940727233887,0.0048156785778701305
2782,Be2Cl30Rb6Zr12,0.0,-0.0003521442413330078,0.0036216683220118284
2783,Au6La2,1.0,1.0002250671386719,0.004682978615164757
2784,Li7Mo12S16,1.0,1.000133752822876,0.005429794080555439
2785,Cu21Dy3,1.0,1.0001846551895142,0.004729519132524729
2786,Li2Ni5O14Si4,0.0,-0.0004139542579650879,0.003721758024767041
2787,Al4Gd2Ni2,1.0,1.0001983642578125,0.004798592999577522
2788,Ga1Tc2W1,1.0,1.0002110004425049,0.004781970288604498
2789,Cs4Cu10Se8,1.0,0.9997583627700806,0.006497264839708805
2790,Br6Li1Rb2Y1,0.0,-0.0003509223461151123,0.003580671502277255
2791,Ni2Si2Th1,1.0,1.0001662969589233,0.004613711964339018
2792,C1Fe2La2Si2,1.0,1.0001622438430786,0.0055941008031368256
2793,Ge1Mg3N4Sr1,0.0,-0.0003534853458404541,0.003576739691197872
2794,Ag3Si3Y3,1.0,1.0011584758758545,0.011417100206017494
2795,Co2Mg1Si1,1.0,1.000298261642456,0.006066035479307175
2796,Li4Ni5O24P6Te1,0.0,-0.0003688633441925049,0.03615381196141243
2797,Li2Mn1N1,1.0,1.0002156496047974,0.005028515122830868
2798,Cr3Li6Nb1O24P6,0.0,-0.0003827512264251709,0.0036300711799412966
2799,Bi1Co5Dy12,1.0,1.0001877546310425,0.004700392950326204
2800,Ba3Ni1O9Ta2,0.0,-0.0004016458988189697,0.003640166250988841
2801,Pt5Sb1Si1,1.0,1.0002238750457764,0.004747341386973858
2802,Cs2F6Ge1,0.0,-0.00033098459243774414,0.00358094135299325
2803,Er3Fe34Sm1,1.0,1.0002169609069824,0.004681464750319719
2804,Al4Ba4Co2F28Mn2,0.0,-0.0003794431686401367,0.004535166546702385
2805,Ag1Hg1Ho2,1.0,1.000166416168213,0.004634002689272165
2806,F6K1Mn1Rb2,0.0,-0.0012873411178588867,0.02846418507397175
2807,K16Mo32O104,0.0,0.028778880834579468,0.16114194691181183
2808,Al2K2O7Sb2,0.0,-0.00045758485794067383,0.004013203550130129
2809,Cr4Dy4Ge4O20,0.0,-0.0003674626350402832,0.003586081089451909
2810,I2Li12P2S10,0.0,-0.00032806396484375,0.003605285892263055
2811,Se4Tb2,1.0,1.0002385377883911,0.0071130781434476376
2812,C12Cd3H28N30O2,0.0,-0.0003153979778289795,0.0036253747530281544
2813,Rh14Te20,1.0,0.9712035059928894,0.26813623309135437
2814,Au8Ge8K8S24,0.0,-0.0003173947334289551,0.0035739780869334936
2815,Hg2Sm1,1.0,1.000241994857788,0.004832237958908081
2816,O48P8S4Zr8,0.0,-0.0004481077194213867,0.0036849146708846092
2817,B24Er8Re4,1.0,1.0001760721206665,0.004761174786835909
2818,H4Nd4O20S4,0.0,-0.00046947598457336426,0.0036642146296799183
2819,Cu1Ga1Se4Sn1,0.0,0.36311712861061096,0.8740983605384827
2820,Cu1Er2Pd1,1.0,1.0001497268676758,0.0046751066111028194
2821,O24Sm4Y12,0.0,-0.0003770589828491211,0.003624375443905592
2822,C2Na2Np2O10,0.0,0.9503014087677002,0.2799111306667328
2823,Gd4Sb12Yb12,0.0,0.07048669457435608,0.23732441663742065
2824,Ga4Se8Yb2,0.0,-0.0005479753017425537,0.003919695504009724
2825,Co4H48O36P4,0.0,-0.0003871619701385498,0.003913836553692818
2826,Fe6Mo12N4Rh2,1.0,1.000159740447998,0.004634907003492117
2827,Al20Sm4,1.0,1.0001858472824097,0.004706926643848419
2828,B36K9Na3O60,0.0,-0.0004929304122924805,0.0038445049431174994
2829,I8In2Na2O24,0.0,-0.0007024705410003662,0.005577158648520708
2830,Hg4Mn4O14,1.0,0.0005382001399993896,0.006915596779435873
2831,Ge8Ni22Y6,1.0,1.0003390312194824,0.005502447951585054
2832,Li1Tl1Yb2,1.0,1.0001736879348755,0.0053585902787745
2833,Be26U2,1.0,1.0001325607299805,0.004616962280124426
2834,Ge3Si3V3,1.0,1.0002915859222412,0.004932178650051355
2835,Ca1Se1,0.0,-0.00035706162452697754,0.0037980687338858843
2836,Cr3Li1Ni1O24S6,0.0,-0.002042531967163086,0.10541699826717377
2837,Ag3Ca6Ge5,1.0,1.0002667903900146,0.0054320418275892735
2838,K8Mo8O44U4,0.0,-0.0005781650543212891,0.0039190733805298805
2839,B6Fe3Sm4,1.0,1.0001354217529297,0.004604189191013575
2840,C6Cl10H28N2,0.0,-0.0003445148468017578,0.003606537589803338
2841,Ni4Si4U3,0.0,1.0002100467681885,0.008511400781571865
2842,Al4U1Zr1,1.0,1.0001368522644043,0.004748602397739887
2843,Fe6O24V6,0.0,-0.0005571544170379639,0.003966614603996277
2844,O24P6Pb1Th4,0.0,-0.00040030479431152344,0.0036407236475497484
2845,Br20Hg12K12O24S8,0.0,-0.0003940165042877197,0.0037923953495919704
2846,Dy12Ga2Ni4,1.0,1.0001811981201172,0.0046150037087500095
2847,K2Np1O4,0.0,0.9858756065368652,0.12897247076034546
2848,Rh1Si3Th2,1.0,1.0001623630523682,0.0046405792236328125
2849,Ba4Cu8O16Pr1Y1,1.0,1.0001845359802246,0.004679828882217407
2850,I20Mo6Te20,0.0,-0.00035193562507629395,0.003575532464310527
2851,Ge4K12Te12,0.0,-0.00033611059188842773,0.0035977314691990614
2852,As8F48Sr4,0.0,-0.0003915131092071533,0.003619812661781907
2853,Al8F40Sr8,0.0,-0.0004075765609741211,0.003632084932178259
2854,Ce6Ir8Sn26,1.0,1.000248908996582,0.004765174351632595
2855,Be12Na12O48P12,0.0,-0.0004130899906158447,0.0036465893499553204
2856,Fe8Hf2Ta2,1.0,1.0001970529556274,0.00465506874024868
2857,Al14Mg6O44Si8,0.0,-0.0005212724208831787,0.004425597842782736
2858,H24Mn2O28S4Tl4,0.0,-0.0003853142261505127,0.003713192418217659
2859,Fe10Na9O60Si20,0.0,0.08197250962257385,0.09128826856613159
2860,Li15Ni14O28,1.0,1.0024409294128418,0.17232483625411987
2861,Ce1Fe1Ni4,1.0,1.0001901388168335,0.004898353945463896
2862,Au20F84Pr8,0.0,-0.0003489255905151367,0.0036752508021891117
2863,Cr2Li2O16Si6,0.0,-0.00041359663009643555,0.0036463651340454817
2864,Ba1Eu2Ni1O5,0.0,1.0002622604370117,0.011404368095099926
2865,C1Mn12N3Zn4,1.0,1.000239610671997,0.004997881129384041
2866,Cu16K8Te22,1.0,0.9179666042327881,0.2659004330635071
2867,Cu1Ga3Ho2,1.0,1.0001564025878906,0.004583786241710186
2868,F48Fe8Li12Na12,0.0,-0.0003896355628967285,0.003648526733741164
2869,F8Fe2,0.0,0.28090330958366394,0.6336997151374817
2870,C8Fe2H24N36O8,0.0,-0.0003542900085449219,0.003720913315191865
2871,B4Mn3W1,1.0,1.0001754760742188,0.004866844043135643
2872,Al6H6O20Si4,0.0,-0.00036728382110595703,0.0035977535881102085
2873,Al1Eu2P3Pt7,1.0,1.0002349615097046,0.0047171092592179775
2874,Cd4Mo6O16,0.0,0.0025191009044647217,0.1662173569202423
2875,As8H16N4O28Sc4,0.0,-0.0003846883773803711,0.0038659488782286644
2876,Cl8Co16O36Se12,0.0,-0.000463634729385376,0.0037425062619149685
2877,Re1Ti2,1.0,1.0002036094665527,0.0046219779178500175
2878,Cl2Ni7O18Te6,0.0,-0.0003542602062225342,0.0035824596416205168
2879,As8Ge38I8,0.0,-0.0003433823585510254,0.0037094727158546448
2880,Lu6Ni12Si4,1.0,1.0002367496490479,0.004820919595658779
2881,Ag2In2S10Zn6,0.0,-0.00032904744148254395,0.0036176384892314672
2882,Er1Pd2Pm1,1.0,1.0001966953277588,0.0046971505507826805
2883,H12N2Nd2O20S2,0.0,-0.00035443902015686035,0.0036053992807865143
2884,Cr12O48P14,0.0,0.01306125521659851,0.49106669425964355
2885,Ba4Ca8N48P24,0.0,-0.0003692805767059326,0.003610297106206417
2886,P2Te4Zr5,1.0,1.0001442432403564,0.005055347923189402
2887,Ag4Rh30S30,1.0,1.0006043910980225,0.012398913502693176
2888,Mn1O16P4V3,0.0,-0.0005944371223449707,0.004127682652324438
2889,Cs2H2O14S4,0.0,-0.00038293004035949707,0.0036491656210273504
2890,Au2Dy1,1.0,1.0001730918884277,0.004627261310815811
2891,Ca4Pd4Zn4,1.0,1.0002341270446777,0.004896634723991156
2892,Cd1Ge1Li2,1.0,1.000198245048523,0.005229030270129442
2893,Ba2Tl8,1.0,1.0000865459442139,0.0059600938111543655
2894,F17O15Tl16,1.0,1.0001604557037354,0.05221213400363922
2895,Cu4F4H4O4,1.0,0.846714198589325,0.6260472536087036
2896,Gd1Ir2Tm1,1.0,1.000245213508606,0.004748873878270388
2897,Al2As4K2O14,0.0,-0.00040286779403686523,0.0036115748807787895
2898,O12Sn2Ta4,0.0,-0.00035390257835388184,0.004909510258585215
2899,C2Eu2H10O14P2,1.0,0.4202656149864197,0.3410494923591614
2900,As12Cs14In6,0.0,-0.000275343656539917,0.003702817251905799
2901,Hf1Ir2Tm1,1.0,1.0002288818359375,0.004726874642074108
2902,As12Eu10Sn4,1.0,1.000205397605896,0.004661021754145622
2903,Pr2S12Tm6,0.0,-0.00048828125,0.004106534644961357
2904,C1Ru3Zr1,1.0,1.0002493858337402,0.004751941189169884
2905,Ag2Nd2Si2,1.0,1.000311017036438,0.005203269887715578
2906,B8Cr4Na12O24,0.0,-0.0003781318664550781,0.0036086554173380136
2907,Cu4Li4O22Si8,0.0,-0.0003535151481628418,0.0042810868471860886
2908,B40H40Rb8,0.0,-0.0004216134548187256,0.003884265897795558
2909,Pd1Tm1,1.0,1.0001354217529297,0.004805835895240307
2910,Li2N6Sn4,0.0,-0.00040200352668762207,0.004302185494452715
2911,Br2C2Y2,1.0,1.0001634359359741,0.004724467173218727
2912,Ce1Co3Cu2,1.0,1.0002124309539795,0.004765692166984081
2913,Fe10Re2Tb1,1.0,1.0002018213272095,0.004672539420425892
2914,Cr2In4S8,1.0,1.0002367496490479,0.0049313087947666645
2915,C1Mg30Ni1O32,0.0,-0.000385969877243042,0.003670942271128297
2916,C8H10K4Na2O28Zn4,0.0,-0.0003566145896911621,0.0036433180794119835
2917,Ga2N10Sr12,0.0,-0.0005011856555938721,0.004942928906530142
2918,Fe1Ho6Sb2,1.0,1.0001747608184814,0.00467904144898057
2919,Er5P12Ru19,1.0,1.0002145767211914,0.004698465578258038
2920,Ag2As2Na4,0.0,-0.0003389120101928711,0.0038697575218975544
2921,B4Cl2La2O8,0.0,-0.00042623281478881836,0.003809731686487794
2922,Cu4K4S8Ti2,0.0,-0.00037482380867004395,0.00361259444616735
2923,Au4Ce8P12,1.0,1.0001342296600342,0.0045722471550107
2924,Pt4Si4Tm4,1.0,1.0002086162567139,0.004797105677425861
2925,Ag6K6S16Ta4,0.0,-0.0003387033939361572,0.0036104489117860794
2926,C12Co1H8Na2O28U2,0.0,-0.0004318058490753174,0.0039003505371510983
2927,Br6K2Rb1Y1,0.0,-0.00034430623054504395,0.0035895800683647394
2928,Cu2Pr6Se14Sn2,0.0,-0.0004017949104309082,0.003772416850551963
2929,Co1Rh2Se4,1.0,1.0001912117004395,0.004677241202443838
2930,Fe2Mn2Si4,1.0,1.0003275871276855,0.005499748978763819
2931,Ba18O48Rh16,0.0,1.0003430843353271,0.005774552933871746
2932,Co2Ge1Zn1,0.0,1.0002086162567139,0.005443318746984005
2933,Fe6I6O18Sb10,0.0,-0.00044158101081848145,0.003780570812523365
2934,Ru4Ta6,1.0,1.0002679824829102,0.004863213747739792
2935,Cu4Na2Nb2S8,0.0,-0.00035643577575683594,0.0035982991103082895
2936,Mg1Rh2Sb1,1.0,1.0002024173736572,0.004722080193459988
2937,Cu1Er2Ga1,1.0,1.0001568794250488,0.004656156990677118
2938,Co10Sm1Y1,1.0,1.000227928161621,0.004685353022068739
2939,Al1Ge1Li1,0.0,0.9992570877075195,0.00823997613042593
2940,Fe3Lu3Mn1O10,1.0,-0.0005738735198974609,0.01469056960195303
2941,Cs4Ge2Se8,0.0,-0.00031194090843200684,0.0035638692788779736
2942,Co2Ga1Ho2,1.0,1.0001773834228516,0.004646530840545893
2943,As3Hf2Si1,1.0,1.000131607055664,0.004707090090960264
2944,As4Cd4Co4H4O20,0.0,-0.00037848949432373047,0.0036325615365058184
2945,Ge6Mn6Tb1,1.0,1.0002057552337646,0.004649164155125618
2946,Al1Au2Cu1,1.0,1.0002119541168213,0.004852564539760351
2947,Mn1V3,1.0,1.0001816749572754,0.004742407239973545
2948,Dy6Mn23,1.0,1.0002257823944092,0.005100024398416281
2949,H26Mg7Sr6,0.0,-0.0004054605960845947,0.003640536218881607
2950,B14Ca7Rh20,1.0,1.0002045631408691,0.00486340094357729
2951,La6Ni4O14,1.0,-0.004747122526168823,0.058848366141319275
2952,H4O32Se8Tl4U4,0.0,-0.00036340951919555664,0.0036074421368539333
2953,Al1Nb1Ru2,1.0,1.0004513263702393,0.007360424380749464
2954,As4Mo2,1.0,0.5885297060012817,0.9235871434211731
2955,Cs2F6Na1Y1,0.0,-0.000360339879989624,0.003600578522309661
2956,Cu12I8P60,0.0,-0.0012419521808624268,0.0191036406904459
2957,B6Cs6Se20,0.0,-0.0003592073917388916,0.003617110662162304
2958,B16Cs4H48Na4O52,0.0,-0.00036343932151794434,0.0036341501399874687
2959,Ir12Nd20,1.0,1.0002986192703247,0.004809086211025715
2960,Ag2Al1Lu1,1.0,1.0001959800720215,0.004731316585093737
2961,Cs4Pd6S12U2,1.0,0.9988689422607422,0.1028669998049736
2962,Mn12Nd1,1.0,1.0001823902130127,0.004603440407663584
2963,Co4Ni6Sm1Y1,1.0,1.000218152999878,0.0046346550807356834
2964,Ho2Pt1Ru1,1.0,1.0001388788223267,0.00467291846871376
2965,Ho1In1Pt4,1.0,1.000178575515747,0.004625267349183559
2966,O48Rb4Ta12Te8,0.0,-0.0003336668014526367,0.0036066959146410227
2967,Au2Ga1Pm1,1.0,1.0001829862594604,0.004672506358474493
2968,Ca2Cr2O8Sm2,0.0,-0.00041222572326660156,0.0037144976668059826
2969,F6Mg1Pb1,0.0,-0.0006683468818664551,0.004215866327285767
2970,Cu2Ga1In1Te4,0.0,-0.012719392776489258,0.06542006880044937
2971,Cl2Li5P1S4,0.0,-0.0003695487976074219,0.0036771264858543873
2972,Pb3Sr1,1.0,1.0002100467681885,0.0047257994301617146
2973,Fe8Li20O48P12,0.0,0.0071572065353393555,0.2824456989765167
2974,Nd4Re8,1.0,1.0002436637878418,0.004644052125513554
2975,Pd2Sb4U2,1.0,1.0001641511917114,0.004730285611003637
2976,Be4Ge2Lu4O14,0.0,-0.0003751218318939209,0.003614750225096941
2977,Ag32Te22Tl4,1.0,1.000195026397705,0.005262232385575771
2978,Bi4Co2Mn2O12,0.0,-0.004904687404632568,0.05772446095943451
2979,Hf4Ho4O14,0.0,-0.0003707408905029297,0.003592513268813491
2980,Br9Cs3Sb2,0.0,-0.0004049837589263916,0.0037298519164323807
2981,Ba12Ir9Nd3O36,1.0,1.0002119541168213,0.00468383589759469
2982,Hg1O9Re3,1.0,1.0002316236495972,0.004984548315405846
2983,Ba24Cl80In8Zn4,0.0,-0.00035879015922546387,0.0036006851587444544
2984,Hf9Ni11,1.0,0.9998301863670349,0.0077627780847251415
2985,Se45Tb24,0.0,0.15647262334823608,0.8548376560211182
2986,Cd2Na4Sn2,1.0,1.0001171827316284,0.005731995217502117
2987,Ag2Al1Mg1,1.0,1.0001029968261719,0.004677430260926485
2988,C2Os1U2,1.0,1.0001609325408936,0.005045758094638586
2989,Ba1Bi1La1O6Sr1,0.0,-0.004891186952590942,0.08148303627967834
2990,Cd1In1Sc2,1.0,1.000185251235962,0.004757264629006386
2991,Bi2Fe1Tm6,1.0,1.0001566410064697,0.004704069811850786
2992,As2Ca1Cu4,1.0,1.0001647472381592,0.005528772249817848
2993,Cs2Ge1O12Te3,0.0,-8.684396743774414e-05,0.01523725874722004
2994,In10La8S26,1.0,1.0016124248504639,0.017115017399191856
2995,Ir2Mg1Zr1,1.0,1.0046899318695068,0.027086956426501274
2996,Al28Cu8Fe4,1.0,1.0004794597625732,0.007024829741567373
2997,Ca1Fe1Mg14,1.0,1.0001860857009888,0.004646996036171913
2998,Be12Ca8Cs8F48,0.0,-0.0003922879695892334,0.0036369271110743284
2999,Er1S4Sm3,1.0,1.0001554489135742,0.004703463986515999
3000,Ca2Mo8O32U2,0.0,-0.00044411420822143555,0.0036593310069292784
3001,K1Mg14Y1,1.0,1.0001671314239502,0.004629652015864849
3002,Al8Fe8Li24O32,0.0,-0.0003992319107055664,0.00391676789149642
3003,Al20Lu2Os4,1.0,1.0001745223999023,0.004626820329576731
3004,Fe3Li3O8W1,0.0,-0.0005019903182983398,0.0044584451243281364
3005,Cd2Dy1Er1,1.0,1.0001665353775024,0.004631109070032835
3006,C2Cl36Cs2La2Zr12,0.0,-0.0003281235694885254,0.0035721464082598686
3007,Cu4Ge4Ho3,1.0,1.0001766681671143,0.0046623460948467255
3008,Al6B3Fe3Na1O31Si6,1.0,-0.0006053149700164795,0.004026064649224281
3009,Ga4Ni12Pr6,1.0,0.9970083236694336,0.18035604059696198
3010,C8H24N12O8S4,0.0,-0.0003558993339538574,0.0036390330642461777
3011,Ce2Cu9Mn3,1.0,1.0001811981201172,0.0057900408282876015
3012,B16Co4Ho4,1.0,1.0001733303070068,0.004814388230443001
3013,As4Pt4Sm4,1.0,1.000195860862732,0.0048972745425999165
3014,Co2Li5Ni5O12,1.0,0.11235687136650085,0.6650449633598328
3015,Au2Ga2Tb2,1.0,1.0002046823501587,0.004704529419541359
3016,Cd8O24Si8,0.0,-0.0003624558448791504,0.003648512763902545
3017,F20K4Te4,0.0,-0.0004158318042755127,0.0036754158791154623
3018,Cu2Nb2O16P4,0.0,0.6441218852996826,0.218859001994133
3019,O24Rb4Te2W6,0.0,-0.00046885013580322266,0.003835353534668684
3020,Ag4Li6Si6,1.0,0.9999619126319885,0.0062685259617865086
3021,As4Cu4H4O20Zn4,0.0,-0.00045302510261535645,0.003819226287305355
3022,Ba1Cr1Cu1O5Y1,1.0,1.0012550354003906,0.013108398765325546
3023,Ho2Li1Tc1,1.0,1.0001544952392578,0.0046280184760689735
3024,Ba2Co1O6U1,1.0,-0.0021086037158966064,0.049291543662548065
3025,Gd8O16Sr4,0.0,-0.00035643577575683594,0.003621129784733057
3026,C2La10Pb6,1.0,1.0001459121704102,0.0052483296021819115
