formula,target
Ni16Si6Tb2,1.0
Fe2Mo8Zr18,1.0
Ba12Nb8Se36,0.0
Br16Cl4Co4H72Hg4N24,0.0
Ba20Cd4Hg99,0.0
Fe4Mo16O60Rb12,0.0
Re12S22Sr4,0.0
Bi4O36Sm4W8,0.0
H18Li30N16,0.0
H8O40S8U4,0.0
Ba2H32N8O36P12,0.0
Cs2F6K1Pd1,0.5
Er2Ge6Ni1,1.0
Pt1Si3Sm1,1.0
Rh4Si12Y8,1.0
Ni4Sb2Y10,1.0
Pr3Pt7Sb4,1.0
Ca7F6Na5O30Si8Ti2Zr2,0.0
B12Li12O36Yb8,1.0
K8O48P12Y8,0.0
C12H32N24O16S4,0.0
Al1O8S2Tl1,0.0
Mo2W2Zr2,1.0
Cu1In1S4Zn2,0.0
Lu2Se4Yb1,0.0
Al2C2Ti2V2,1.0
Ga6O14Sm2Sr2,0.0
Cu6S6Sc2,0.0
B8H32Li2Mg2Rb2,0.0
C8F8Na12O24Yb4,0.0
Co4Ge1Mn4Si3,1.0
La3Mn4O12Pr1,1.0
B30H120Li6Mg2Zn10,0.0
Li4O48P9V3Zr8,0.0
Bi8Cl4Cu12S16,0.0
B12Co3Re25,1.0
Ba5Mo1O15Ti4,1.0
Ba6Bi2O18Pb4,1.0
As1P1Rh4,1.0
Os1V1,1.0
B20Nd4O40Zn4,0.0
B8Cu2O20Tm4,0.0
Co1Fe15,1.0
C2Cr4Ge2,1.0
Cu2Ge10O28Pb6,0.0
Mn6Ni16P7,1.0
Ni3Pb2S2,1.0
B12H12I1Rb3,0.0
H16Ni4O20Se4,0.0
Br4K2Pt1,0.0
F72Na12Sb20,0.0
As20S32Tl4,0.0
Bi2O11Ti4,0.0
Cl4F12Sn8,0.0
Cl20Pb4Rb12,0.0
B2Nd3Ni13,1.0
Cl8N1Sc5,1.0
Ho24Se44,0.0
La16Se24Sr2,1.0
Ce5Na1S8,1.0
Cl40Li16Mn12,0.0
H32N4Na4O24S4,0.0
Fe8H36N4O44P8,0.0
Er12F4O40Si12,0.0
Ni2O12Rh2Sr6,1.0
Br2Co1H12O6,0.0
Cs6F18Fe6,0.0
B4O11Sc2Sr2,0.0
Cs12I16N4O12Zn4,0.0
B4Ce2Cl2O8,0.0
B36Ho8Ni60,1.0
B8Ba10F4O20,0.0
Ba2C4Ca4F4O12,0.0
Fe8O28Sr4Tb8,0.0
K16O56S12W4,0.0
K20Mn2Mo14O54,0.0
Gd6Mo12O45,0.0
I16Ta4,0.0
Mn44Si76,0.0
Ce4In8Pt8,1.0
K8O48P12Ti8,1.0
Cl32Mo8N4,1.0
Ge16Se36,0.0
Ni16Sn16,1.0
As20Ca10Cu38,1.0
Ba8Cd8O72P16V8,0.0
Cl2Cs14O64U16V4,0.0
Ga4H32N16Na4,0.0
Cl12H24N8Pt2Sn2,0.0
B24H38K2Mg4O60,0.0
Ca7Cl1F2Na13O48S12,0.0
Ca4Fe8H4O48P12,0.0
Cs4Fe4H96O80S8,0.0
Li8Ni10O18,1.0
Cr3Fe2Li1O8,0.0
H2Li4Mn2O16P4,0.0
B2Ba2Bi2S8,0.0
In1Li1Rh2,1.0
Al1Li1Lu2,1.0
In3Li1,1.0
Be3Fe1,1.0
Ca1F6Fe1,1.0
Cu4P2Pd4,1.0
Ba9O24Si6Y2,0.0
Ba2Mn3O8Y1,1.0
Ce2Zn4,1.0
Ag1P1Pd5,1.0
Cu2Hg1Sn1Te4,1.0
Ba2Cu2F2S2,0.0
Mn1O6Sr2Zr1,0.0
Nd9Pt6,1.0
Fe8Tb1V4,1.0
Co6Ge6Lu1,1.0
Cr1Nb2Ru1,1.0
Lu1Nd3,1.0
As16Au8Pr8,1.0
Pb1Rh2Tb1,1.0
Cd1Rh2Y1,1.0
In1Tl1Yb2,0.0
Cs3Cu8Se6,1.0
Cr2Li2O16W4,0.0
Ba2F4O14Si4Y4,0.0
Cl6H84N28Ti2,0.0
Ag4Mo2O24Te8,0.0
Ge26Ir8Lu6,1.0
Cu6O32P8Pb6,0.0
C15Re5Tb12,1.0
Cl6Cr1Cs2K1,0.0
Ga2Ir2Li2,1.0
Co4Sn2Y12,1.0
Be4La4O20Sr8,1.0
Al34O76Sr4Ti10,1.0
C6H12O18Pr2,0.0
Cu20Nd4Sn4,1.0
Cr4Ho12S24,0.0
Ca3Ga3Nb1O14Si2,0.0
Al4Ba4Cu2F28Mn2,0.0
Cr2Cu2S8Zr2,1.0
As1In3Se4Zn1,0.0
Co2O10Zn8,0.0
Co4Ta4V4,1.0
O6Ru1Sr2Ti1,1.0
Eu1Se2Sm1,1.0
Ge8Ni3Sm4,1.0
Ir1P3Si3,0.0
Nb2O18Rb2Ti6,0.0
Br2Cl1Rb3,0.0
Br2Cl6Cu2Rb4,0.0
Na6Nb14O58P8,0.0
Cd1Cr4Mn1S8,0.0
Cu1In2Li1Te4,0.0
La2Mn4Nd2O12,0.0
La2Mn4O12Pr2,1.0
As5Li3O35U7,0.0
Ga1Ge11Ho2Mn12,1.0
Co5Cu1S8,1.0
Ce2Co2Fe2,1.0
As4Cd2Ge1Sn1,0.0
Ca1Ga1Si1,1.0
Ce2Co3Ge4Ru1,1.0
Cs2F12Mn2Rb2,0.0
O28S12Si8Tb16,0.0
Al8Y12,1.0
Ca6Mn2O12Zn2,0.0
Fe8Na40O32,0.0
Bi4In8S18,0.0
I2Na2O8,0.0
Bi12Se26Sr8,0.0
Ba2Br4O12,0.0
Ge4Te20Tl8,1.0
As16Br24Hg32,0.0
Ca2Ce16Se24,1.0
F1Na3O10P2Ti2,0.0
Cd4H24N4O20P4,0.0
Ba4Cs4In8O48P12,0.0
B20Cd4Eu4O40,1.0
Ag4Co4O16P4,0.0
Ba3Nb2O18P4,0.0
B4Cl16Li4O48S16,0.0
Cu4F24Ga4K4,1.0
Cr2F10Mn2,0.0
H16N4O16Rb4S4,0.0
Li2O24P8Y2,0.0
O8Ta2Y2,0.0
C8F24Na16O24Y8,0.0
Ca4O24Si8Zr2,0.0
Cl20Nb4P16S20,0.0
K2Mn2O15Si4Zn4,0.0
K20Mg2Mo14O54,0.0
Cd1Ge1Te4Tl2,0.0
Br48Pd8Te16,0.0
Al12Ca20Ge18,1.0
Ba2Fe4Nd2O10,0.5
Cs6Ga2Li4Mo8O32,0.0
H14Mg3Yb4,0.0
Cl6H8N2Pd1,0.0
K12Lu4O36Si12,0.0
Cs12Re12S30,0.0
In8Rh2Yb2,1.0
Cl28Ga8K4,0.0
Se32Tm23,1.0
Mo12O64Rb8U8,0.0
O96P24Rb16Ti8Y8,0.0
H56La8Mg16Ni8,0.0
H8O22P4Ti4,0.0
C8H20Mg10O36,0.0
H36Mo4Na6O34Rb2,0.0
Mn30Si52,0.0
H12In4Na4O34P8,0.0
K12O60W18,0.0
Fe3Li4Mn3O16Sb2,0.0
In6Li8Nb2O48P12,0.0
Ga2Ge2Te2,0.0
Fe1Mn11O48P12,0.0
Co4Cs4H96O80S8,1.0
O24Sm4Y12,0.0
Ag1Au2Ce1,1.0
Ga1Ge1Ru2,1.0
Hg2Lu1Tm1,1.0
C3Fe17Sm2,1.0
Ag1Lu2Pt1,1.0
B12Gd1,1.0
Ba12Cs8O56P16,0.0
Ca2Cu2O24P8,0.0
Co1In5Pr1,1.0
Ba2O6Ti1Zr1,0.0
Ag4Ge2Se6,0.0
Cu3Fe4O12Tb1,1.0
Cl6Cs2Mo1Na1,0.0
Cl6Cs2Rb1Tm1,0.0
Cl6Cs2K1Tl1,0.0
Cl6Li1Rb2Tb1,0.0
Ba8C6Cs6F10O18,0.0
Ca1Pd2Yb1,1.0
Er1Mg2Tm1,1.0
Gd2In1Zn1,1.0
Hf2Os1Ru1,1.0
Al2Hf6,1.0
Mg2S4,0.0
Ga1Pd1Sc2,1.0
In1Sc2Zn1,1.0
Ga1Rh2Sm1,1.0
La6Sn10,1.0
Al2Ge12Nd4,1.0
Ba8Fe4O22Y4,0.0
Na2P30,0.0
C2F28H6N2Sb4,0.0
Ba24Co22O66,1.0
Cu16K12Na4O72S16,0.0
B24H20O48Zn2,0.0
Ba12Mn4O56V16,0.0
Co8Er6Ge26,1.0
O32Sc4Te8V4,0.0
Ir12Nd8Sb16,1.0
F2La6Mo8O32,0.0
H16O36P8Zr4,0.0
Ag4O40P8V8,0.0
Mg2Pd4Pr4,1.0
Au6Br16Rb6,0.0
F4Fe4Na8O32Si8Zr4,0.0
Br30K4La2O6Ta12,0.0
B4Eu1Ga3O12,1.0
C15Er12Os5,1.0
B4Er4Fe56Y4,1.0
Ge1Si1V6,1.0
Fe1Mn1Si2U1,1.0
Bi1Fe1O15Pb4Ti4,0.0
Co6Mo1Ta1,1.0
Ca5Ga2Mn4O16Sr1,1.0
Cu3Mn6O27Sr12,1.0
Nd2Ni2O9Sr2Tl1,1.0
Co2F12Mg2Rb2,0.0
F16Nd12O4S6,0.0
Ag1Nb4S8,1.0
Na1O44P4W12,0.0
Cd1Cu4Mn1Se8Sn2,1.0
Ag4Fe2Mn4O24P6,0.0
Au2Hg2Mg8,1.0
Co8La3P8Pr1,1.0
Ge5La12S28,0.0
In1Sn2Te3,1.0
Ag1Gd1Sn2,1.0
K8O48P8Sc8W4,0.0
Co3Fe1S8,1.0
Co2Er2Ru2,1.0
Cs2Cu2F12Sc2,1.0
Co4Cu1Ni1S8,1.0
Cl10Cu3Fe8O32Te12,1.0
B8Ce2Ir4Os4,1.0
Au2Cd1In2Sn1,1.0
Ca4O20Si4Sn1Ti3,0.0
B10Ca5O30Sn4Ti1,0.0
Ba2Ho8O16Sr2,0.0
Al3B4O12Tm1,0.0
B2Ni2,1.0
S12Sn8,0.0
B6Ga4Li4O18Rb2,0.0
Na10O32Tb2W8,0.0
K6Na2O16W4,0.0
Co2Sn4,1.0
C38Er30,1.0
B2Ba2Co2H2O18P4,0.0
P2Pd15,1.0
H36K4O20,0.0
Br4Li2Rb2,0.0
Na1O13Ti8,1.0
Li5Sn2,0.0
Ga2Ho6O12,0.0
As2O13V4,0.0
O16Sr2Te6,0.0
Eu1Mo6S8,1.0
Cs1Cu4Se3,1.0
Ca2F8Zn2,0.0
Ga20Li4O32,0.0
Cu8O20Se6,0.5
Au4Bi4Br24,0.0
Mo18Rb4Se20,1.0
Ba2Bi4Nb4O18,0.0
F6K2Na1Ni1,1.0
Ba6Cl2O12Ru3,1.0
F16Li2Na2Y4,0.0
Cl10Dy6O12Si4,0.0
F4Na12O16W4,0.0
B12Cs3H12I1,0.0
La5Mn1O16Os3,1.0
Ca20O48S4Si8,0.0
Ag8Cl16O28Pb32,0.0
Bi32Cu8Pb8S60,0.0
O90P18Ti24,0.0
Al1Na7O72P18Sn11,0.0
Mg6Na18O72P18Zr6,0.0
Ca18Co2Na2O56P14,1.0
Ca8H16O64S16,0.0
Mn8O20Yb4,1.0
B12Cl24H24N12,0.0
Hg2In4O8,0.0
Cr3O24S6Zn1,1.0
Cr3Li3Mn5O16,0.0
Cr12Li8Ni8O48,0.0
Ho2Ir1Ru1,1.0
Ba1Hg2Na1,1.0
Nd1Sm1Zn2,1.0
Mg1Nd1Tl2,1.0
C2H4O6,0.0
Fe1Ga5Sc1,1.0
O4Pr8Se8,0.0
Si2Ta4V6,1.0
Ba1O24Sr7Ti8,0.0
Ba8Pd4,1.0
Al3B4Er1O12,0.0
F6Rb2Tl1Y1,0.0
Co2Ni2O6,0.0
Al1Gd2Zn1,1.0
Co1Li1Lu2,1.0
Au1Hg1Mg2,1.0
Hg2La1Sr1,1.0
In1Tm2Zn1,1.0
Ge12In1Ni4Yb7,1.0
B16Er4Re4,1.0
Ga2Gd6Mn2S14,0.0
B4Be4Ca2F2Na2O12,0.0
Al86Nd12W8,0.0
Cl4Cs4Mo8O32Th4,0.0
Mo12Na18O48Sc2,0.0
Bi2Fe26Nd12,1.0
Al40Cr4Y2,1.0
Al2Er1Si2,1.0
Al4Ge12Tm8,1.0
Pt4Sb2Tb10,1.0
F14Ge2Rb6,0.0
Al4Ge12Ho8,1.0
Al2B16Rh36Zn20,1.0
Cu3Ni3Sb8U6,1.0
Nb3Ta3Te12,1.0
O4Pa1Sm1,0.0
Pb1Se3Sn2,0.0
Fe3Pr4Ru1Si4,1.0
Na1O14Sb2Sm3Ti2,0.0
Fe8Na14O64P18,0.0
Cr4Mn2S4Se4,0.0
Fe2Ge6Mn8,1.0
Bi4La8Pb2,1.0
Cr4La3O12Sm1,0.0
K4Mo4O48P12W4,0.0
Au9Hf1,1.0
Hf4K8O48P12Y4,0.0
Al4Dy1Er1,1.0
Cd2Er2In2,1.0
Ga1La4Si3,1.0
B4Er4Fe56Th4,1.0
Cr4Cu1Ni1Se8,1.0
Ce1O10Th4,0.0
Ce2Ge3Pd1,1.0
Al2Cs2Mo6O24Zr1,0.0
Ca1Te4Tm2,0.0
Ag4Ba1Sr3,1.0
Ba12O36Pt3Ti9,0.0
Ba3Ni6O24P4V2,0.0
Cs1Cu2Te8Ti2,1.0
Al18Co5Ni3,1.0
Pd8Zr6,1.0
F12Gd2K6,0.0
Dy8Sb20,1.0
Be4Er4Ge2O14,0.0
B16C8Lu8,1.0
La4Ni6,1.0
K2Na4O18P6,0.0
O26P8Pb6,0.0
Ca2Fe6O10,0.0
In2Nd4,1.0
B20Ce4O40Zn4,0.0
Al8H48O48Sr12,0.0
C4Ca2H20Na4O22,0.0
In4Rb8S10,0.0
Ge1O8Zr3,0.0
Br4La2,0.0
B2La1Ru3,1.0
Bi8Cl28Se8,0.0
Cl20Cs4Pd8,0.0
O19Re4Sr7,1.0
Bi2Er10Pt4,1.0
O48P14V8,1.0
K4Mg16O48P12,0.0
Mo4Na8O32P4Y4,0.0
Cr4K16N8O40,0.0
Se8Tl1V5,1.0
B6Co14Dy4,1.0
Cl8Fe8O40Te16,0.0
Al34Mo8,1.0
Ca2Cu1O3,1.0
C1Cr2La1Si2,1.0
C4N8Pb4,0.0
In20Pd10Pr10,1.0
Na32O56V16,0.0
Cd4Cs12I20,0.0
Li7Mo12Se16,1.0
K4Na16Sb12Sn4,0.0
Li19Ni23O42,1.0
Mo4Na6O21U2,0.0
Ca1O7Si2Zr1,0.0
C4H8Na8O16,0.0
Cu2H2Na1O10Se2,1.0
H16I8Ni4O32,0.0
Cr4H4K2O16Zn1,0.0
H32Mn4N8O40,0.0
Cr12Li8O48Si16,0.0
Li4Mn3Ni1O16P4,0.0
O38Ta14Y2,0.0
Li16O12Ti2,0.0
Li2Mn2Ni2O8,0.0
Fe6Li10Mn14O40,1.0
Li24Mg6Si8,1.0
Cs1F3Sr1,0.0
Al6Hf4,1.0
Al1Li2Pr1,1.0
Tc1Ti2Zn1,1.0
Ag1Sm1Zn2,1.0
In2Na10O8,0.0
Cu1Pt1Zn2,1.0
Ho1Sm1Tl2,1.0
F12H8O8P2Sb2,0.0
Mg2Nd1Pr1,1.0
Mg2Pr1Sm1,1.0
Dy1Sm1Tl2,1.0
Ac1Mg2Yb1,1.0
Ir2Sm1Tb1,1.0
F2H8K2O4,0.0
Co4Ga2Sm12,1.0
Au2,1.0
Fe2Ge1Mn1,1.0
La2Pd2Sb2,1.0
F2Na2O8P2Y2,0.0
Hg11K3,1.0
Al2Fe1Zr6,1.0
F6K2Li1Ti1,1.0
B8Ir8Tm2,1.0
Ag1Au1,1.0
Ca2Ga1Zn1,1.0
Ag1Gd2Hg1,1.0
Cu2Li1Zn1,1.0
In1Sm2Tl1,1.0
Cu1Re1Ti2,1.0
Ce6Sn10,1.0
Ge14Sm8,0.0
Ga16Rh7Zr6,1.0
K4O18Ti8,0.0
H16Mg4O36S8,0.0
F16H56O32V4Zn4,0.0
B2Ga2H6Na2O20P4,0.0
F48Fe4Mn2Pb16,0.0
Cs4Mo10O66P18,0.0
Br20Cs12Hg4,0.0
Bi4C16Cl20H56N32O8,0.0
B12H56Li8N4,0.0
B20H12K4O38,0.0
Ag2Mn1Sn1Te4,1.0
Ag4P4Si2,0.0
Ag1Ba2I1O6,0.0
B4Ga3O12Y1,0.0
Co30Si18Y6,1.0
Ca4O18Sr2Te6,0.0
O40Sr16Zr12,0.0
Sb16Se36Sr12,0.0
Ca8F4Na4O40Si16,0.0
Nd20O68Ti20,1.0
Li8Mo12Ni8O48,0.0
B12La8Li12O36,0.0
C22Dy14Ru4,1.0
Dy22Ge36,1.0
Cr4Ta1Zr1,1.0
Ga2Ge2Si2V18,1.0
In3Se8Tl5,0.0
P4S1U5,1.0
Fe2Nd2O12Ru2Sr2,1.0
Al8Ca1Sr3,1.0
Er1S4Sm3,1.0
Ge2Ni11Se4,1.0
Bi2Nd2O14Ru4,1.0
Cr8Cu1Mn3S16,1.0
As4Mg4Zn2,0.0
Al4Cr2Li4O16Sb2,0.0
B12Ce1La1,1.0
Cr4La1O12Sm3,0.0
Cr4La3Nd1O12,0.0
Fe4La3O12Sm1,0.0
Co2Ho2Ru2,1.0
Ag1In5Se8,0.0
Hf1Mo1Sb4,0.0
Er1Gd3Ni4,1.0
Al4Dy1Ho1,1.0
Cs2O12V2W2,0.0
Ce1Cu1Ga3,1.0
B20Cs2H8Na2O36,0.0
Ca2La1Mn4Nd1O12,1.0
Ca1Mn1O48P12Ti8,0.0
Ba2Bi1Ga11O20,0.0
As4P1Rh10,1.0
Al1Cu2Ga1Se4,0.0
Ba1Ca3O96P24Zr16,0.0
Ag64As16Cu1Hg3S60,0.0
Mg2Se8Tm4,0.0
Li3Ni18Si18,1.0
Ni6P3,1.0
Ba2Te4,0.0
Bi4I4S4,0.0
Br12In4Mn4,0.0
O16Pb8Pt4,0.0
Ba10Bi10In8,1.0
Mg18Sn10,1.0
Ba12O28Pt8,1.0
Ca6O14Ti4,0.0
Br20Rb12Zn4,0.0
Co7H4O24P6,0.0
Se12Ti33,0.0
Ca16H16O40Si8,0.0
Al12Ba16Cu8F84,0.0
Bi32Br56O16Ta16,0.0
C4F8O12Pb8,0.0
O22Te8Tm4,0.0
Cs2F6K1Ni1,1.0
K4Na4O20Si8,0.0
K2Nd2O16S4,0.0
Cd1I4S8Sb6,0.0
As2Bi2Mg4O12,0.0
Fe12Na4O40Si12,0.0
B24Na12O52V4,0.0
Mo8O36Sb4Sm4,0.0
Ge4In2Tb4,1.0
O84W32,1.0
Bi14O36Ta6,0.0
Na20O88U16W10,0.0
Al8Cl32Cr4,0.0
O24Pb8Se8,0.0
Cl32N8O24Re8,0.0
Ce13O24,1.0
Na2Nb18O72P9Tl7,0.0
C4F2H24N12O6P2,0.0
H20Mg6Sr4,0.0
Co8H8O48Se16Sr4,0.0
Be2F8K2Pb1,0.0
Li6Ni1O40P8Ti8,0.0
F8Fe3H4O2,0.0
Cr3Li4Ni3O16Te2,1.0
Fe6Li1Na5O36Si12,0.0
B6Co2Pr5,1.0
Li11O48P12V8,0.0
Fe1Li10Mg12O48P12,0.0
B2Nb2O8,0.0
Bi1Hg1Pu2,1.0
Au2Ho1Li1,1.0
Dy1Mg2Pr1,1.0
Ce1Na1Tl2,1.0
Lu1Mg2Tm1,1.0
Ho1Mg2Sm1,1.0
Gd1Hg2Li1,1.0
Al2Mg1Se4,0.0
Ba6S10Ti2,0.0
Be4H12Rb4,0.0
Ho1Mg2Pr1,1.0
Ga1Sm2Zn1,1.0
Ba2Tl6,1.0
Cs1Rb2Sb1,0.0
Co1Mn1,1.0
Ba8Ca8O56P16,0.0
Ba4Ca2Cu2F28Mn4,0.0
In6Zr2,1.0
Al2C3Ti5,1.0
Ge1O8P2Sr1,0.0
Al4Sm8,1.0
B2Co6Fe2Nd2,1.0
Au2H6Ti6,1.0
Pr3Zn11,1.0
Al6Au1Si4Tb2,1.0
B2Ba1O6Ti1,0.0
Co2Zn1Zr1,1.0
Al1Er2Zn1,1.0
Eu5Nb4O15,1.0
In2Nd1Tm1,1.0
Cd1Pt2Sc1,1.0
Cd1Li1Sr2,1.0
Fe2Mo4Na2O16,0.0
Co18Ga8Nd2,1.0
Cl4O12Pb4Pd2Te4,0.0
Cr4O16Tl8,0.0
B40H56S4,0.0
Ho8S20Zr4,0.0
Cs16O12Pb4,0.0
H52K2Mg4O48U3,0.0
Al20F80H80N20,0.0
Ba4In8O28Pr8,0.0
B4Co8Fe4O20,0.0
Cl6Ho1Li1Rb2,0.0
Cu4I2La4,1.0
Ni20P13U6,1.0
Br20Sr8Tl4,0.0
Al86Nb8Nd12,1.0
Mo12Na2O34,0.0
Fe26Mo18,1.0
Ca2Fe1H4O10P2,0.0
Ba7F34Fe7,0.0
Ba6Co2Ir4O18,1.0
Ba12La3O36Ru9,1.0
Al6B8Er1O24Y1,0.0
B2Cr1V1,1.0
Ga1S8Ti2V2,1.0
Al1Ni12Ti3,1.0
Pd1Se1Te1,1.0
Bi14Nb2O42Ti8,0.0
Se4Ta1Ti1,1.0
Mo1S10Ta4,1.0
Ca3La2O12Sb2Sr1,0.0
Cu8O3P8Sm6,1.0
Ni6Sb1Sn1,1.0
Pr1Te6U1,1.0
Co17Er1Pr1,1.0
Ni24Pr9Sn49,1.0
Na1Pr2Se3,1.0
Ge2Mn4Ni4Si2,1.0
Fe4Ge1Mn2Si1,1.0
Fe8Ge3Mn4Si1,1.0
Ho3La1Mn8O20,0.0
Cl14Eu16Li14O32Si8,0.0
La3Nd1O14Zr4,0.0
Cu8Mg4O42V12,0.0
Ba5K2O30Si12,0.0
Br3Cl1K2Pd1,0.0
Ce3I4La9S32Si8,0.0
Ca10F1Ge6,1.0
Ba8Ge2S16Si2,0.0
Ba8Ni3Si43,0.0
As3Pb1Pd4,1.0
Cs4H4O16S3Se1,0.0
Ag3As1F12,0.0
In8Li12O48P12,0.0
B2Ba2Cu2La2O10,1.0
B6O18Sr6Y2,0.0
Ge6Sr10,1.0
Be4Ge4Na8O16,0.0
Ni2P2U1,1.0
Fe4Sc4Si4,1.0
As6Cd4I2,0.0
Ba2Nb15O32,1.0
Al4Ca8F28,0.0
Ba12O52Si20,0.0
Ag10Rb2Se6,1.0
Mn32Si48Zr24,1.0
Fe5O8Zn1,0.0
Na6S6,0.0
Ni1S4V2,1.0
Fe8Rb12S16,1.0
F24K4Sb4,0.0
Cs2Cu6Er4Se10,0.0
Ag2Ba2Er2S6,0.0
Cu12I12P16S12,0.0
B4Mo2O18Pr4,0.0
Mo4Ni12P6,1.0
Bi8Pb4S16,0.0
B4Ba12O48P12,0.0
Ba6Ge48K12O108,0.0
Ag33O42Pb14,1.0
H4Na6O18S4Zn1,0.0
Ba12Cl8Li8Mo16O112P24,0.0
Co24O72Sr30,1.0
Cs3In1Mg3O36P12,0.0
Ca8Fe16O48Sb4Y4,0.0
Ga2La6O12,0.0
Nb12O40Tl12,0.0
H8Na40Ni8O32,0.0
B4Li4O20V8,0.0
Fe7Li8O48Sc1Si16,0.0
B4F4Mg8O12,0.0
Ca1Eu1In2,1.0
Al1Li1Nd2,1.0
Br2Cu2H12N4,0.0
Al2F2Na2O8P2,0.0
Re2Tc6,1.0
Li3Pt1,1.0
B12Be4Na4O24,0.0
Al2Ce1Pd5,1.0
Cr4Li4N8,1.0
Ag6Ca2O26P6,1.0
B4Rb4Se12,0.0
Au1Gd1Ni4,1.0
Bi2La4,1.0
Dy16S48Si12,0.0
Au1Ho1Ni4,1.0
Ru4S12U4,1.0
Cs2I6In1Y1,0.0
Cs3I6Sc1,0.0
Al2Os1Rh1,1.0
Ca1Rh2Tm1,1.0
Gd2In4Ni18,1.0
Al14Ca13,1.0
Fe4Rb12S12,0.0
Co2F2H8Na2O12S2,0.0
B12Ba28Br4Ge4O52,0.0
Al2B10H76Li4N12,0.0
Pr8S24Tm8,0.0
Cs6H16O18Pu2,0.0
B8Bi2H6O18,0.0
F44In12Rb8,0.0
C1Cr2Nd1Si2,1.0
As7Co12Y2,1.0
Bi2Pd4Tb10,1.0
F30Rb6Zr6,0.0
Pr8S20Si4,0.0
H4N2Na6O16S2,0.0
Ag2K2O12V4,0.0
B20Ho4Ni2,1.0
Bi8Ho20Ni4,1.0
Ba1In2Mg2,1.0
Fe4Ho1Tb1,1.0
Cu6Nb1Ta1Te8,0.0
Al4Ca1Sr1,1.0
Fe2La1O12Sr3Ta2,0.0
Ca1Cd1F8Na1Y1,0.0
In1Na2O12Sc1Si4,0.0
Al2Cr2Na4O28P8,0.0
Co8Fe4Mn12P12,1.0
La1Mn4Nd3O12,1.0
Co16La2Ti1,1.0
Co1H4I4K2O14,0.0
K7Na17Sn8Zn4,0.0
Cu1Ge1In1Se4,0.0
F8Li2Yb2,1.0
Ce1Cu2Ge1Si1,1.0
Ba2Mg2O14Si4Sr2,0.0
Ca4Mg3Ni1O24Si8,0.0
Al1Ge1V6,1.0
Cl12Cs4Ho1Na2Y1,0.0
Ag4O14Te4,1.0
Ir5Sn7,1.0
Co12Ge24Sc12,1.0
H40Mg2N4O28S4,0.0
H20Na4O10S2,0.0
H20Mg2O20Se4,0.0
As8Co4O28Sr4,0.0
O18Te8,0.0
As4Cd8Cl8,0.0
Er4Ge10,1.0
As16S18,0.0
B2Ni13Tb3,1.0
B2Dy3Ni13,1.0
Ba6Lu4O22Zn10,0.0
Ag4Nb8P4S40,0.0
Ga8Nd16O36,0.0
F4Ge4Ho6Li2O16,0.0
B16Ca8Mn8O40,0.0
O28Sr4V8Zn4,0.0
Li2Ni1O8W2,0.0
Fe2Si2Zr1,1.0
Cl16Co4Rb8,0.0
Cl16Ga4Ni2,0.0
Cu18Nd2Sn8,1.0
Pd6Te4,1.0
Ba4Li8O28P8,0.0
Br6Gd4,0.0
Al6Bi10Cl24,0.0
Ho10S10Te7,0.0
H12Na4O24Si8,0.0
Ca8Na1O50Si10Sm1Ti10,0.0
H10K6O28P8,0.0
F2K3Na1O6P2,0.0
Na7O39W13,1.0
Li9Ni10O20,0.0
Fe5O16Rb17,0.0
C2Mn2Na6O14Si2,0.0
C2Co2K4O14P2,0.0
Fe10Li1Na9O60Si20,0.0
Mn1Ni1O12V4,0.0
Au2Er1Li1,1.0
Au2Ga1Pm1,1.0
Cd1Gd1Pd2,1.0
Gd1Hg2Yb1,1.0
Al4Cu18Nd2,1.0
K6O20S4V2,0.0
Hf2Tl1,1.0
Eu4K4O48P16,1.0
B2Be2Li2O6,0.0
Cu4Hf3Si4,1.0
B8Gd2Rh8,1.0
Br2Cs6Mo4O14,0.0
Li2Pb1Sn1,0.0
Lu6Pm2,1.0
Cu6Hg3S12Sb4,0.0
Fe23Lu6,1.0
In2Na6O16P4,0.0
As4K8O32U6,0.0
H20N4O28S8,0.0
O36Sc8Te12,0.0
Cl12H24O14Sn4,0.0
Mo4O48Te12Y8,0.0
Na4O24U4V4,0.0
Ga21Ni10Tm4,1.0
B16Ge4H4K8O38,0.0
Ce4Cl4O34Te14,0.0
S20Sm8Th4,0.0
Cu4H20N8O34,0.0
Br8H32Na40O32,0.0
Mo8O32Pb2U2,0.0
Mn4Na12O92P32,1.0
Co2O16Te6Zn2,0.0
F30Y2Zr6,0.0
Bi6O18Ti3W1,0.0
Bi8Br2O16Ti1W1,0.0
Be26Th1U1,1.0
Al3Ni1Pd2Tb3,1.0
C8Ta12,1.0
La2Ni2O8Sr2,1.0
N8Pr40Se48,0.0
Nb2Tc1,1.0
Na8O30Sr2Ta10,1.0
Ca1Cr3Mg1Na3O24Si8,0.0
I20Mn2O60Zn8,0.0
K1O24P6Rb1Ti4,0.0
K7O40P8Rb1Ti8,0.0
Ge10Hg15K8Rb2S40,0.0
Ag1Cu1In10S16,1.0
Ga3Ni12Sn1,1.0
Er6Ga17Pd5,1.0
Al2Cr2Fe2O8,0.0
O16Sn8Ti4,0.0
Li23Sr6,1.0
Ce4Cu4Mg2,0.0
Cl20H8Ir4K8O4,0.0
Ga8H20O44P8Rb4,0.0
Ge2Li16O12,0.0
Cu36La9,1.0
Fe2K6O5,0.0
Cd4P8,0.0
