formula,target
Fe1Li10Ni9O20,1.0
C2Fe2K6O14P2,0.0
H2Li2O6P2Tl2,0.0
Li4Mn3O16Sn5,0.0
Ho2Li1Rh1,1.0
Np1Os2Si2,1.0
La12Li28O48Zr8,0.0
Sm1Tm1Zn2,1.0
Pr1Tl2Tm1,1.0
Hg2Tm1Y1,1.0
Ho2P10,0.0
Ni4Y2,1.0
Ge16Li8O36,0.0
K5Na3O24Ta8,0.0
Al1Mn1Pt2,1.0
Ag4Ba2O4,0.0
Ca4Co4Fe28O80Sr28,1.0
Co6Lu4Si10,1.0
Ag1Cl6Rb2Y1,0.0
Bi1Cl6Cs2Tl1,0.0
In4La4O12,0.0
Al6Au1Dy2Si4,1.0
Cu16Eu6Sn8,1.0
Mn19Nd20O60,0.0
Cu1Ga1Pd2,1.0
Pr4Zn12,1.0
O18S4U2,0.0
H24Na8O72Si24Zr4,0.0
B12Gd2H48K6,0.0
Ag40P16Rb8S64,0.0
B2Bi2Ni4O20P4,0.0
B8F4O22Pr8,0.0
Dy8Hf4S20,0.0
B16F8La8O32,0.0
B4Ga4H20N4O36P8,0.0
Be32N48O152,0.0
C10Cl8Co2H44N20O12Zn2,0.0
Ba2O6Pu1Ta1,1.0
B16O48Sm8Sr12,0.0
Pr6Sb10Ti2,1.0
Ge12Na8O30Sr2,0.0
Mg1O8Zn7,0.0
Al4Bi4Mn4O20,0.0
Al8As2Fe18La12,1.0
Br34K6Nb12S2,0.0
Hf4K8O12,0.0
C4Cs4H8N20,0.0
Ca10Sn6,0.0
Ca4Gd6O26Si6,1.0
Ca4H8In2O26P6,0.0
B8Ba4S26Sr10,0.0
Ba4Ca2F28Fe4Mn2,0.0
Co4Ti1Zr1,1.0
Fe2Ga2O8Zn2,0.0
Ge12Mg12O48Y8,0.0
B2Nb1Ti1,1.0
Al2C2Nb2Ti2,1.0
Rh2Ru4Si10U4,1.0
Ga1Ge11Mn12Tm2,1.0
Al1O4Pr1Sr1,0.0
S3Se1Sr4,0.0
Ca1O8Pb2Sr3,0.0
Fe2O8Sr3Tl1,1.0
Ga3Pt1Sm1,1.0
Bi16Ni16,1.0
Na4O16Sc4Sn4,0.0
Br1Cl1Na2,0.0
Mn9O16Zn3,0.0
Mn3Si12V17,1.0
F24In4Li8Zn2,0.0
Co3Fe1La4O12,0.0
Hf1S1Se1,0.0
Dy1Fe4Y1,1.0
Cu6Dy2Se6,0.0
Al8Er6Fe4,1.0
Ce1Pd1Pt4,1.0
B2Ca2H2O6,0.0
Ag1Cd2In1Te4,0.0
Ce2Co9Mg1,1.0
Ca3O9Tl4,0.0
Ca6Cu4Ni2O32P8,0.0
Ba3Mo4O16Sr1,0.0
Ba6Hg20Zn2,1.0
Ba6Nb10O24Zr2,1.0
Ba2Cr2O13Ti4,0.0
As10Ba4Fe10Na1,1.0
As6Bi6Pb20S38,0.0
Ba20Ir16Nb4O60,0.0
Ba10Ir1O30Pr5Ru4,1.0
Ba10Cl12Mg1Mn3O28V8,0.0
Al8Cd12O48Si12,0.0
Cd2Se8Tm4,0.0
Ba3Hg33,1.0
O30Sr2V20,0.0
Na2Nd2O8Ti2,0.0
Co1In5La1,1.0
Nb3O10Rb1Sr2,0.0
H72Na12O36S16Sb4,0.0
Be17Ca12O29,0.0
Ba4O44Ti20,0.0
Bi12K20Sn4,0.0
Cl12Hf2Te16,0.0
Ga10Rh6,1.0
Ge12Ir3,1.0
Cr2H12K6O12,0.0
Mn4O24Sb4V4,0.0
K4O68P16V12,0.0
Bi1F6K1Rb2,0.0
B8C12H48N24O24,0.0
Cl18La12O24Ta6,0.0
F14Mn2Rb6,0.0
Cs3O8Ta1,0.0
Cd4Cl4O12V4,0.0
K26N38Na4W14,0.0
In16Pt7Tb2,1.0
Pr6Pt8,1.0
Co8La8Sb24,1.0
K8Mo28O80,1.0
Cs10K6Pb36,0.0
Eu2Ge6Mg6,1.0
H6Mg1Sr2,0.0
Cu14Mg8Yb46,1.0
H20K4O12,0.0
As12K18Nb4,0.0
In26Mg9S48,0.0
B1Ba4N27Si12Sm7,1.0
F4H20N4O16P4Sn4,0.0
Ca5Mn3O24Ti5Yb3,0.0
F16H8K8O12Ti4,0.0
B36Ca8H32Na4O80,0.0
B12Co1H28N2O30,0.0
As4H4Mn16O52Si12,0.0
Cd4H8O32S8,0.0
F2Mg4N2,0.0
Cd4Na4O6,0.0
C2Cr2Na6O14Si2,0.0
La2Li2Nd2O12Sb2,0.0
Cr7Mg1O48S12,1.0
K4Li3Nb18O84P12W2,0.0
Ag2Ce1Tl1,1.0
Er2Ga1Li1,1.0
Li1Lu1Pd2,1.0
O48P16Rb4Y4,0.0
K2Pt1,0.0
Cd1Cu2Ge1Te4,1.0
F8K4O2Te2,0.0
Cr4Hf4Si4,1.0
Co1Ga8Lu2,1.0
Bi1Cs2I6In1,0.0
Au4Cl4,0.0
Cd6Fe6Na6O48P12,0.0
Dy2Pd1Rh1,1.0
Ga1Mg2Pd1,1.0
Sb1Tl3,1.0
B6Co21Ga2,1.0
F26Rb2U6,0.0
As4Na4O36W8,0.0
Be8H32O32Sr8,0.0
F28H8O12S4Sb4,0.0
Fe8K36O28,0.0
As12Ca16H36O64,0.0
Cl12H28O16Sn4,0.0
Ba12O64Se16V8,0.0
Ca4H8O26P6V2,0.0
Cs20Ge4P12,0.0
Fe3H28O30S4,0.0
C8Cl8H24S4Sn2,0.0
Pt16Sr20,1.0
Al8Ge8K2Na6O32,0.0
As2O2Sr2Zn3,0.0
Ce3Ge4Ni4,1.0
Ga2Mg2S5,0.0
Co4Ge4Yb4,1.0
N2O10V4,0.0
Mo2Se16Si4Ta20,1.0
Be4Nd4O20Sr8,1.0
Cr4Dy4Ge4O20,0.0
Br4Cu4S4Te4,0.0
Ba2Ge6O18Ti2,0.0
Ba4Gd2O12Re2,1.0
Ag40Br8Te16,0.0
Co3Cr1Zr2,1.0
Co6Ga2Zr4,1.0
Cu11Se20Sn5Zn4,1.0
Cr20Ga4Se40Zn5,1.0
Fe18Sc3Th3,1.0
Bi8O30Sr2Ti8,0.0
Cu4Pd1Sm1,1.0
Br2Cl4Pr2,0.0
Cr15Rb1Te24,1.0
Ga18Sc22,1.0
Ge4Ni2Pd2,1.0
Cu4Nb6Se12,1.0
Al2Cu1Mn1,1.0
Au2Hg1Mg3,1.0
Cu6Lu2S6,0.0
Al6La1Nd1,1.0
La2Nd2O14Zr4,0.0
Fe1La1Rh1Si2,1.0
Cl4Gd3La1O4,0.0
Br3Cl1La4O4,0.0
Ba2Gd2K2Mo6O24,0.0
Ir4Os1,1.0
Al2Cl3K6Na3O26Si8Ti2,0.0
Al3Fe1Ho2,1.0
K8Sn42Zn4,0.0
Fe1K2Li2Mn3Na4O48Si16Ti4,0.0
Ge4Pd32Te8,0.0
Al4Dy1Gd1,1.0
Ag2Ga2S3Se1,0.0
Ge4O24Pb10S2,0.0
Eu2Ga3Mg1,1.0
Cu3Pd13S7,1.0
Al12Co4,1.0
Ca2Eu4Ge8O24,1.0
Ag1Cs2F4,0.5
Ag24Ge8O28,0.0
Ba2Ca4O18Si6,0.0
Mn1O4Sr2,0.0
Mo4O16Pr2Tl2,0.0
As3B3O15Pb3,0.0
Cl40Cr8Cu8H144N48,0.0
F6Ir2,0.0
Cl10Fe2Tl6,1.0
Cl8O9Re4,0.0
Br16Cl4Sr10,0.0
Cl18P2Sn2,0.0
Bi16Se48Sr16,0.0
Co4Ta4Te8,1.0
Ce4N20Si12,0.0
O26P8Sr6,0.0
Ba2O16V6,0.0
Co1Sb1V1,1.0
Hg4O24V8,0.0
Mn8O16Ti4,0.0
Ag24Ge24O60,0.0
C2F2O6Tl6,0.0
Ba4F4Sb4Se8,0.0
Cu4K8O40Si16,0.0
Bi20K36O52,0.0
Ag4N4O20Te4,0.0
Cd4Li8O48P16,0.0
Ba8Nb8O64P8Te8,0.0
B2Mg2Na2O6,0.0
Ni1O10Te2V2,0.0
Ni5Sc1,1.0
K16Sn36,0.0
As2Ba1Cr2,1.0
K6Nb16O42,1.0
Ce2Cu2K2Te8,1.0
Br8H8O4Sr4,0.0
Ag2P4S12V2,1.0
Cl8Li4Mn2,0.0
Ge4O16Rb48Sn32,0.0
O124Rb32U36,0.0
Cl96P16Ti4,0.0
S8V5,1.0
H6Li2O12Se4,0.0
H8Na8O32Si12,0.0
Ge6La4O18,0.0
B8H32U2,0.5
H12O24S4Sb4,0.0
Cu4F24H48O24Si4,1.0
Li4Mn1O16P4V3,0.0
Na5O39W13,1.0
C3H20N4O10,0.0
Li8Ni14O22,1.0
Li13Ni15O28,1.0
Cr3Mg1O24S4Se2,0.0
Ba12Br36La4,0.0
Cr3Li4O16V3W2,0.0
Nb3Ni1O24P6,1.0
Ba2Na2O14Sc2Si4,0.0
Ag2K1S4Sb1,0.0
Er1Mg2Pr1,1.0
Al1Ru2Zr1,1.0
Mg2Pd1Zn1,1.0
Er1Sm1Tl2,1.0
Hg2Tb1Y1,1.0
Ir2Mg2O12Sm4,1.0
Cu2Dy1Pm1,1.0
Co4Sc6Si6,1.0
F6Fe1Mg1,1.0
Mn4Na1O8,0.0
Au1Dy1Ni4,1.0
Bi2N2Nd4,1.0
Al1Au2Sc1,1.0
Ir4P4Sm2,1.0
Al9Ni2Sr1,1.0
La10Pb6Ru2,0.0
Ba4Er2Ga2Se10,0.0
Al1F6In1Rb2,0.0
Ga1Li1Y2,1.0
Co2In1Zr1,1.0
S12Sc4Tb4,0.0
B8Os4Ta8,1.0
Ho2O14S2Te2Zn1,0.0
Ce8Cl6N2S6,1.0
Cu6Er4K2Se10,0.0
Nd6Pd10Sn10,1.0
Ba4In4Nd4O16,0.0
K8Mg2O24W6,0.0
La16O16Se16Zn8,0.0
Ca2H12O32S4Sb8,0.0
B4Cs4Fe4O44P12,0.0
Ca8Fe24H16O104P24,0.0
B4H8Li12O68P16V8,0.0
Fe12Si20Sm8,1.0
B32Cd6O56Rb4,0.0
Bi4O24Pd2Se8,0.0
Cr12Ge24Zr12,1.0
Cu6N4O28Pb4Se4,0.0
Cr4Ge4O20Y4,0.0
Fe4Si6Y6,1.0
Cd12H40O84Rb8S16,0.0
Fe7H4K2Na1O31Si8Ti2,0.0
Al4Dy8Ge12,1.0
Gd2O72P18Zr12,0.0
Cu2Pb2S6Tb2,0.0
As2Cu1Sm1Zn1,0.0
H8O16P4Rb2Tl2,0.0
Cr20Rb3Te32,1.0
Mg1Ni9Pr2,1.0
Ag1Ga3Nd1,1.0
Na2O40U8V6,0.0
Na1O9W3,1.0
Ge2Mg6Si1,0.0
Fe1La2Mn3Si4,1.0
K1Na1O24P6Ti4,0.0
C3F4Gd2K4O9,0.0
Hf2K10Lu2Mo12O48,0.0
B6Fe2Rh12,1.0
Co4H1,1.0
Ce2La4Te8,1.0
Ca8Fe6Mn2O20,0.0
Ca1Ho2Te4,0.0
Al1Ga1S4Zn1,0.0
Al1Cu2In1Se4,0.0
Fe2Pd4Se4,1.0
Pd4Sn12,1.0
Ni32P12,1.0
Ba6O18W4,0.0
Ga1Ni2Ta1,1.0
Ba4In8La8O28,0.0
Al4H6O18P6,0.0
As2Br10F12,0.0
Cu16K8Te22,1.0
Hg20I24Sb8,0.0
B16La20N36,0.0
B28O48Rb12,0.0
B2Ce4N5,1.0
O26P4Pb16,0.0
Ga12Li4Te20,0.0
As8V12,1.0
Ga8Na8O48Te16,0.0
Ni3S2Tl2,1.0
Al4As16B4Na8O56,0.0
I4O20Tl2U3,0.0
Gd4H16N4O48P16,0.0
Cl4K8Na4O24S8,0.0
Ba1C2F2O6Pb2,0.0
As2Bi2O8,0.0
Br12Hg8Te4,0.0
Ba16In16Se40,0.0
O76P20Si4V12,0.0
Cs1F3Pb1,0.0
C8Ca32H16O88Si16,0.0
Ba2Cu3Ho1O6,1.0
O62P4W18,1.0
Ag18O24Pb8,1.0
Al1Ca10Nb1O50Si10Ti8,0.0
Ca2H11K1O18P4,0.0
Fe3La7Mn7O30Sr3,1.0
Ca5Dy1Fe1O30Si6Ti5,0.0
Cs4H96O80S8V4,0.0
Ba2Se6,0.0
Au2Dy1Li1,1.0
Dy1Ho1Mg2,1.0
Er1Nd1Tl2,1.0
Mg1Mn1Rh2,1.0
Cu1Pd1Tm2,1.0
Ce8Hf4Se20,1.0
B2Ho1Rh3,1.0
Ca4Mo4Ni4O36P8,1.0
Mg2Mn2O24P8,0.0
K1P2S7V1,0.0
Cu2Ge1Te4Zn1,1.0
La2Mn2O3Se2,0.0
Cs4Na8,1.0
Na24O96V24Zn24,0.0
Mg3Ni1O4,0.0
Cu3Te12Y7,0.0
Cl6Li1Rb2Y1,0.0
Ag1F6Rb2Y1,0.0
Fe16O47Sr16,1.0
Cs2H6Li4O6,0.0
Ag1Au2Cd1,1.0
Au1Cu1Gd2,1.0
In2Li1Ni1,1.0
Bi1Cs1Rb2,0.0
Hg2Lu1Yb1,1.0
Hf8Zn16,1.0
Al16Ru7Sc6,1.0
La4Se18U4,1.0
Cu24Gd4,1.0
H8Mn8O36P8Zn4,0.0
H16Mg2O24P4Zr2,0.0
C2Er30Si18,1.0
B8H16O48P8Zn8,0.0
Mn12O40Sr16,0.0
Br8H16O16U4,0.0
H12N2Nd2O20S2,0.0
Cs3F6Pr1,0.0
C1Cr2Si2Y1,1.0
C1Ga1Gd3,1.0
Mg2O12Pt2Sm4,0.0
As4I1Na1O6,0.0
Cu12H32N8O64S16,0.0
Ca3La2O14Sb3,1.0
Ba12Nd3O36Ru9,1.0
Cr2Fe2O8Zn2,0.0
Cr20Ga4Se40Zn4,1.0
Br1C4I3Y4,1.0
Cu6In6Y1,1.0
B4Ti1V1,1.0
La2Ni2O9Sr2Tl1,1.0
Co2Fe3Mo5O30Sr10,0.0
Ge1Nb4Se8,1.0
H12Nd4O24P8,0.0
Cd2F14Na2Zn4,0.0
Co6Ge2Nb4,1.0
Cu15Nb2S20V3,0.0
Fe6Ga6Nd1,1.0
F9Fe6Na8O24P6,1.0
Fe4Li1Na3O24Si8,0.0
Mg3Mn1Te4,0.0
Fe3Li4O16P4V1,0.0
La1Nd1Ni10,1.0
K3O27Ta3W6,0.0
Ce2I2La4S16Si4,0.0
As6Ba1Fe6K2,1.0
F1K2Nb1O3,0.0
C2Hf1Zr1,1.0
B4Hf1Zr1,1.0
Fe4Gd2O12Y2,0.0
B4Dy4Er4Fe56,1.0
Ca1Eu1H6Ru1,0.0
Ce4Ni2Pt2Sn4,1.0
Ce2Ni1Sn4,1.0
Ca4O12Ru2Ti2,1.0
Al4Ca12Fe4O48Si12,0.0
Ba6Co3O18Ru3,1.0
Al1Cu1P2Se6,0.0
Al1Ge3V12,1.0
Dy2O38Ta14,0.0
Nb4O16S12Sm12,0.0
O16Sr4Y8,0.0
O20Si4Tm8,0.0
C12Cr28,1.0
As4Rh4V4,1.0
As4Rh4,1.0
Lu4O14V4,0.0
Ba8Ga4S14,0.0
Au2Na8Tl2,1.0
S32Sb20Tl4,0.0
Ca3La5Mn7Ni1O24,1.0
N8Na8O8,0.0
Cu2Gd2O2Se2,0.0
K8Si46,1.0
Ni2Se14Ta4,1.0
O16Se4V4,0.0
As4Hg12S12Sb4,0.0
Cl20La12O16Ti4,0.0
In5Na24O15,1.0
Cs6F14Mn2,0.0
O40P8Ti8Tl8,0.0
B18Ba6Lu2O36,0.0
Au4Ce6Sb6,1.0
Fe4Nd20O68Ti16,0.0
Al4Cl16Ni2,0.0
C4Ca1Mg3O12,0.0
Ba2Cu4Er1O8,1.0
Ba10O42Si16,0.0
Ba11Nb6S28,0.0
Ga10S96Ti48,1.0
Ca2H4O10Si2Zn2,0.0
Mo8O48P10,0.0
H4Na12O18P4,0.0
As16H24Na24O76Zn12,0.0
Fe1Li4Ni3O8,1.0
Li4Mn1Ni3O16P4,0.0
B12Bi8O30,0.0
Fe1Li2O12Sc1Si4,0.0
Fe3Mn2Nb1O24P6,0.0
F2Fe1Li1O8P2V1,0.0
Ba28Ca2N12Na16,1.0
Cl16H40Hg4N8O4,0.0
Ba6Nb10O30,1.0
Au1Pd1Sc2,1.0
Ga1Pt1Sc2,1.0
B6Co14Ho4,1.0
Hf2Ir1Li1,1.0
Na1Pd2Sn1,1.0
Na1Pd1Tl2,1.0
Er1Tl2Y1,1.0
Cr8Na4O36P8,0.0
Al2Si2Y1,1.0
Co1Dy1In5,1.0
Mn1Na6Ni3O12Sb2,0.0
Br18In6Ti4,1.0
B2Ho3Ni13,1.0
Cs2I6K1Y1,0.0
Co1F6Rb3,0.0
Ga4Sm9,1.0
Cu8H24K8,0.0
Fe4Mg6Mo10O60Sr20,0.0
Cd2Y1Yb1,1.0
Ba12Sn8,0.0
H13Mg1O9P1,0.0
B16Ce4Cr4,1.0
Hf18P2W8,1.0
C4Cs4H12N8O4,0.0
Fe4H28Na8O48S8,0.0
B16Cd4H64K8,0.0
O34Sc8Si10Sr2,0.0
Se20Sm8Zr4,0.0
F64H24O24Sr20V12,0.0
Ir8La10Sn20,1.0
H4K12O44S12,0.0
B24Os4Pu8,1.0
Rh8Sm10Sn20,1.0
Co2Ho4Si4,1.0
C7I14O2Y16,1.0
Bi8Ni6U6,1.0
Be4F16Li4Na4,0.0
H40Mn2N4O28S4,0.0
Li28P4Se24,0.0
K6Na4Tl13,1.0
Er8K8O48P12,0.0
Cs4In4Mo8O32,0.0
Eu16Ni36P22,1.0
Cr3Fe1O8Zn2,0.0
Cr8Cu3Se16Zn1,1.0
Cr3Ga1Se8V1,1.0
Mo1Sb4Ti1,0.0
Al4Ho1Tb1,1.0
Ca1Si6Sr9,1.0
Pb4S3Se1,0.0
Ni3Te4,1.0
Mn3Nd4Ni1O12,0.0
Fe2Mg2Na2O24S3Se3,0.0
H28Na3O22V1,0.0
B4Lu5Rh15,1.0
Fe4La1O12Sm3,0.0
La3Mn4Nd1O12,0.0
Cs2Fe2Mo6O24Zr1,0.0
Au5Ca4Ge3,1.0
Ba8Br4Ge4S16Sn2,0.0
B16La8O48Sr12,0.0
Cs6F14Si2,0.0
Cu4O38Rb4Si16,0.0
As4Cr2,1.0
B12Gd4Li24O36,0.0
O14Sn4Sr6,0.0
Ba1Mn2O14Si4Sr2,0.0
B20Co4O40Sm4,0.0
Mg24Tm5,1.0
Co4In2Tb2,1.0
Lu1Tl3,0.0
Ho1Mn6Sn6,1.0
B4Nb6,1.0
B16Cr4Th4,1.0
Cr1H2,1.0
Sn2Te6Tl8,0.0
Au2O4Y2,0.0
Li4Mo8O44P8,0.0
Na1Se2V1,1.0
O36Sr16U8,0.0
Cl14Nb6Se10,0.0
Mo6O28P4Sr2,0.0
Ba6Bi2O18Ru4,1.0
K16Nb8O4S40,0.0
Lu4Mo4Na8O32P4,0.0
Br4Nb2Se4,0.0
Cu8O36Pb4Se12,0.0
Ba16Mn16O72Si16,0.0
B1F22K3Na4Si3,0.0
Dy2Li2O24P8,0.0
Fe1Ga12U4,1.0
F1Gd13Ge6O31,0.0
Ni40P24Sr4,0.5
Ba40Cu2O120Ru18Y20,0.0
Ca12F4Na4O48P12Sm4,0.0
H24Na8O24Zn8,0.0
Cd2H8Na4O20S4,0.0
Li1Mn1O24P6Ti4,1.0
Bi32Cr4O60,0.0
H8Hg6O22S4,0.0
H24K2Mg2O20P2,0.0
Cl6H8K2Mn2O4,0.0
Cr2Li4Mn2O16P4,0.0
Br2O2Y2,0.0
Li8Mn15Ni1O32,0.0
Fe8Li7Na1O48Si16,0.0
Cr1O24P6Sn2Ti3,0.0
B12Ca2H24Mg2O34,0.0
Cd3La1,1.0
Dy2Os1Zn1,1.0
Pd2Y1Yb1,1.0
Er1Lu1Mg2,1.0
Dy2P10,0.0
Co4Cu3O12Y1,1.0
Ni2P4Zr2,1.0
Cu2Ge4Nd2,1.0
Eu8Si4,1.0
Bi4Pt4Se4,1.0
Ca6O14V4,0.0
Ba2Bi1Nb1O6,0.0
Ca1Fe10Na9O60Si20,0.0
Fe1Li10O60Sc9Si20,0.0
Cu1Ni1Sb2,1.0
Bi1Cd1Li2,1.0
Co1Ga2Li1,1.0
In2Li1Lu1,1.0
Mn6Os2,1.0
Ag1Pt1Sc2,1.0
Re1Ta2Ti1,1.0
Ag2Gd1Yb1,1.0
Ca2Ge2O16P4,0.0
Ca4K2O16Si4U1,0.0
F20K4Li4Tm4,0.0
H16Ni4O32V8,0.0
Sb12Sc20,1.0
H24Mn2O28S4Tl4,0.0
Cs16Fe4O14,0.0
Cl24Ga16H4,0.0
Na4O48P16Tb4,0.0
B10Er3Ni19,1.0
Ba4S20Sn8,0.0
Co26In2La12,1.0
Ga4Mg2Y4,1.0
Al18Pd6Tm4,1.0
Bi1O6Sc1Sr2,0.0
Mo6Na2O28P4,0.0
Ge4Nd12O36V4,0.0
Cd8Ir14Nd46,1.0
Cd4La16Pd4,1.0
Ge8Ho12Rh8,1.0
Cu2Gd4Ge4O16,0.0
Be4Eu4O14Si2,1.0
As24Eu16,1.0
Eu3N4O9Si6,0.0
B4Gd28O68P8,0.0
H6Ni2Ti1Zr1,1.0
Ni2O16Te6Zn2,0.0
Ga2Ge4V18,1.0
As1S1U2,1.0
Ni12V18,1.0
B4Mo1Ti3,1.0
Ge2Si2Th6,1.0
Ag1Cu1Tb2,1.0
S8Ta1Tl6V1,0.0
Al6Ta1Ti1,1.0
Se5Sm1Y4,1.0
Al6Cl1I1Na8O24Si6,0.0
Al3Cr1Na4O28P8,0.0
Na1Se8Ti6,1.0
Al12Cl1I3Na16O48Si12,0.0
Al2Co1Mn1,1.0
Cd3Mn3O12Te2,0.0
Cd1Ga4Mn1Se8,0.0
Bi7La1O24Ti6,0.0
Ce4La1Ru10Si10,1.0
Co10La4P10Pr1,1.0
Br4Cl8K6Pd3,0.0
Fe4Hf1Zr1,1.0
Al6Co2Hf4,1.0
La2O72P18Zr12,0.0
Hf10Mn1Sb5,1.0
Ce2S3Th1,1.0
Bi4S12Sb4,0.0
Au20Bi6Ca4,1.0
Ba4Ir2O12Pr2,1.0
Ag2Al1In1Se4,0.0
Al1Sn3V12,1.0
P2S2Th2,1.0
K2La2S8Si2,0.0
Si16Zr20,1.0
K8Na16O96P24Zn24,0.0
Na12O60Si24Y4,0.0
Cs6F14Ge2,0.0
Hf14P8,1.0
As2Ba2Mn3O2,1.0
C2Co2Gd2,0.0
H16Na4O24S4Zn2,0.0
Ba14Ga8Sb18,0.0
Ba12I8P12,1.0
Ga20Hf22,1.0
Ba6F34Mg11,0.0
H4I1N1,0.0
Cr7O24P6,0.0
Ba4F20Ni6,0.0
K8Nb8O48U8,0.0
F8H2K2O2Te2,0.0
F4Mg14O44Si16,0.0
La4O18Si2Ti4,0.0
Be4Eu4O20Sm8,0.0
N8O28Rb4U2,0.0
Mo2Nd4O28Te8,0.0
Ni4O28P8Si2,0.0
Au4In6K1,1.0
Ge6Sb10Yb16,1.0
Au2P2Se6Tl2,0.0
Cl4Cu4Hg4Se4,0.0
O56P4W16,1.0
As2Ni2,1.0
In32Se32Sn8,0.0
I24Mo12Se28Te4,0.0
Pr4S8Yb2,0.0
F18H32N6O12S2Zr4,0.0
H16O16U2,0.0
Cl4Co4O24Se8Sm4,0.0
H20Mn10O40P8,0.0
Li4Mn3O16P4V1,0.0
Mg2O20Ti10,1.0
Cr1O24P6Sb3,0.0
Ca2Fe1H8O12P2,0.0
Ce1Li8O6,0.0
Lu2Pd1Pt1,1.0
F16K6Ta2,0.0
Ca1Gd1Hg2,1.0
As4Ho4Ni2,1.0
B4Ca2Rh5,1.0
Ag1Pr2Tl1,1.0
B16Cs16Mg16O48,0.0
Ga4Ho1Ti2,1.0
As2Eu4O1,1.0
Nb2O8Y2,0.0
As16Ni22,1.0
Cu2Mn1O48P12Zr8,0.0
Nd2Rb2Te8,0.0
Na5O5Sb1,0.0
F2O6Sc2Se2,0.0
Gd4S4Sb4,1.0
Ca4Ni14,1.0
P6Sr2,0.0
Cl6Cs2In1Rb1,0.0
Cr2F12Li4,0.0
Hf2Mo1Pt1,1.0
Ag1Hg1Mg2,1.0
Au2Mn1Zn1,1.0
Ag1In1Nd2,1.0
Ir6Y10,1.0
F14Na4Ni2V2,0.0
Ba16Ga8Se32,0.0
Re12Si24Zr12,1.0
B42Br4Na22O72,0.0
P56Sn4Zn4,0.0
Hf4S20Tb8,0.0
B22H2Li2O43Sr8,0.0
Al24Ce12Pt16,1.0
F4O22Si6Y8,0.0
Ba4H12Mn2O32P8,0.0
C24Cl4F24H72P4Pt4S12,0.0
As28Cl4Cu4P4S28,0.0
H8I6O22Sm2,0.0
Ce4Si4Sn2,1.0
Pd6Si6Zr2,1.0
O8S2Tl1V1,0.0
Cu2Pb6Tb10,1.0
As8F48Sr4,0.0
F20I4Sn12,0.0
Co30Dy6Si18,1.0
Cs4La2Nb4O14,1.0
Ca20O48V12,1.0
Cu1S8Ti4,1.0
Ni4Tb2Y2,1.0
Fe1Ge4Sm2,1.0
Mo6Ni1Te8,0.0
La2Na2Nb2O12Sc2,0.0
Na2O12Ta2W2,0.0
Ca2Fe3Na5O24P6,0.0
I8Mn3O24Zn1,0.0
Mg2P2Zn1,0.0
Mg9Na14O56P16,0.0
Bi1La3Mn8O20,0.0
F12K3Mn2Rb1,0.0
Dy1Ga1Ge5Mn6,1.0
Br1Cl1Cr2S2,0.0
B12Ce1Eu1,1.0
Au15Ca6Ge7,1.0
Ca1Mn4Nd3O12,1.0
Ba7Nb4O21Ti2,0.0
Ge2K8O8,0.0
Ca16O40Ti12,0.0
Sn6Sr10,1.0
O28Sr8V8,0.0
Pb2S4Ta2,1.0
Br6Ru2,1.0
Fe6Sn4,1.0
K2Nb6O16,0.0
H2Li8N2,0.0
Co18Si8Tb2,1.0
Br6Mn15O20,0.0
Pd3Ta4Te16,1.0
Al4B2Ca4Fe2H2O32Si8,0.0
B4H24Mg8O56P12,0.0
F24H20O8Rb20,0.0
Ca2O20Si8Th1,0.0
Fe8Na40S32,0.0
O44Pb8Te12U4,0.0
Ba6Ni5O15,0.0
Bi10K6O48P12,0.0
Cd4O56Sr12V16,0.0
Br6Ti2,0.5
Li16Ni8O64S16,0.0
Mn5O13Sr5,1.0
Bi4Cr16O56Tl4,0.0
Cu20In14,1.0
Cs24Hg8I40,0.0
As4Cl10Cu2O18Pb16,0.0
Cl6Gd4,0.0
B4F6Gd6O12,0.0
Ca32O112Te40,0.0
Mo18Na4O72Sc8Zn4,0.0
B10Ba2H2Na2O19,0.0
Cr16Na8O56Rb8,0.0
Fe4H4Li4O20P4,0.0
Ca6Cr1Mn11O36Pr6,1.0
C6H24Li4N12O14S2,0.0
B22Ca4Cl1H18K1O46,0.0
In2K2Mg2Mo6O24,0.0
O24Tm3Y13,0.0
Cd2Cu4Pr4,1.0
Ag2Cd1Ce1,1.0
In2Lu1Y1,1.0
Ho1Lu1Tl2,1.0
Cd1Cu2Sc1,1.0
Pd2Sm1Sn1,1.0
Dy1Tl2Y1,1.0
Hf1Pt2Zn1,1.0
P10Y2,0.0
Cu6K2S4,0.0
Al1Co2Si2,1.0
Fe1Mg7O16Si4,0.0
Cl2Cu4La5O4P4,1.0
Ba4Ga2Gd2Te10,0.0
Br6Cs2Hg1In1,1.0
Mo4S4Sb2,1.0
Eu1Hg2Pb1,1.0
Hf2Zr6,1.0
Eu2Ir1Li1,1.0
Na1Tb1Tl2,0.0
Ag2Eu1Yb1,1.0
Cs4I28Mo12,0.0
La8S24Y8,0.0
Li36Mo18O72,0.0
Co1Sn2Zr6,1.0
Te8Ti5,1.0
O10Pr3Re2,0.0
Li2N1Ni1,1.0
H14Li2Mg4Os2,0.0
Al4La3Si6,1.0
Cr12Cs8Mn8O48,0.0
Al20Lu3O48Y9,0.0
Er1Tb1Te2,1.0
Br1Cl7O8Pb12,0.0
Al3Cl2Ga3Na8O24Si6,0.0
