formula,target
Ba8H4O52Te16V4,0.0
Bi2H16Na6O14,0.0
H8O16P4Rb2Zn1,0.0
Mo66Rb16S74,1.0
Ba72F72In32S84,0.0
Pb1Pd2Tb1,1.0
O72P18Y2Zr12,0.0
Pd4Sb2Tb10,1.0
Ge16Mg4Tb16,1.0
Co2Nd4O12Ru2,1.0
Ag2Ce2Na2Te8,1.0
In2Nd12S24Ti2,1.0
H6I4In2O16,0.0
Er10In2Ni4,1.0
Ba4Cd4F28Fe4,0.0
Ba2I10Nb2O32,0.0
Cu1In1Se4Zn2,0.0
Pb1Sn1Te6Tl8,0.0
Mo4S10Ta1,1.0
Al4Ni15Ta1,1.0
Ca3O12Ru4Sr1,1.0
S4Sm3Tm1,1.0
B2Ni9Si4,1.0
C2Mn17Sm2,1.0
Gd1Pr1Zn2,1.0
K1Na7O24V8,0.0
Ho2O8P1V1,0.0
Cu1In1Se4Sn1,0.0
Cu5Gd4P7,1.0
Bi4Eu2Nb2O18Ti2,1.0
Co1Cr4Ni1S8,1.0
Al6Ce4Ru2,1.0
Ca4Ge4O20Ti3Zr1,0.0
Ca1Ce3O16V4,0.0
Ag1Ca2Zn3,1.0
Al4Ga2N6,0.0
Ag6Sb1Sn1,1.0
Ce2Ga10Pd1,1.0
Rb16S44Ta8,0.0
Ba2Ni20P12,1.0
Ge4Na12Te12,0.0
Eu4O16P4Rb4,0.0
O24Sr4V8,0.0
Cl2Fe2O5Sr3,0.0
B2Ca2H6Ni2O20P4,0.0
Mg4Te8,0.0
Cl40Pd4Te8,0.0
Co2Dy4Si4,1.0
Na2Sn10,1.0
Ba4O18V6,0.0
Na8O48P8W8,0.0
Ag3Cl6Y1,0.0
La12O44Ru12,1.0
Ru16Si12,1.0
Ce6Cu2S14Sn2,1.0
Li4Mn24O48P4,0.0
As16Se16,0.0
Cu2H24K4O28Se4,0.0
B18Ba6O36Sc2,0.0
Mo4Na2O24P6,1.0
K6O18S6Sb14,0.0
Al2Mg6Mo10Na2O40,0.0
Mo8Na8O40U4,0.0
Se36Sn8Sr16,0.0
Fe20Gd4P12,1.0
Cl28O12Re8,0.0
Nd1O20Th9,1.0
Cu2O20P4Ti4,0.0
C2Cu2K4O14P2,0.0
Co2F2Li4O4,0.0
Li8Mn1Ni7O16,0.0
Ca22O48Tl18,1.0
Fe3Mn2O24P6V1,0.0
Li11O48Ti24,1.0
Co1Os1Sc2,1.0
Er2Os1Pd1,1.0
Ge1Li3,1.0
C2F2K6O6,0.0
Al2C2Mg1,0.0
Mn12Tb1,1.0
Au1Ga1Sc2,1.0
Er1Hg2Y1,1.0
Dy1La1Mg2,1.0
Ca6N10W6,1.0
Al2Si2Tb1,1.0
Pr2Rh3Si1,1.0
Co2Dy3Ge4,1.0
Ho2Sn4Zn2,1.0
As3Ni3Pd3,1.0
Sn4Y2Zn2,1.0
Ga6Nb2Zr8,1.0
Be1Ti1,1.0
Mn22O72Pr24,1.0
Fe8Mg4Na5O48P12,0.0
La3Na3O60Sr14Ti20,0.0
Ca1Pr1Rh2,1.0
Cu1Ga1Ni2,1.0
Cu1Ho2Ir1,1.0
Mg1Rh2V1,1.0
Mn1Sb1Tc2,1.0
Os1Rh1Sc2,1.0
In1Mg1Sr2,1.0
Al1Cd1Y2,1.0
Hg1Tl1Y2,1.0
Mg1Tl1Yb2,1.0
Er2O14S2Te2Zn1,0.0
As8Nb14,1.0
Cl17P1W6,1.0
B12H16Li2Mg1O28,0.0
Ba12Mg4O56V16,0.0
Ge16Ta12U8,1.0
Cl40Nb8P32Se24,0.0
Cl4Cu4P16Se12,0.0
O24Pb4Si4U4,0.0
Al10H84K6O100P16,0.0
Cu16K8Sb8Se24,0.0
Ag26As6I8O24,0.0
Ba4O32Se4V8,0.0
Ba40F152In24,0.0
Al32Ca4Ni8,1.0
Cr1F3Rb1,0.0
Ag3F14Zr2,0.0
Ga1O8S2Tl1,0.0
Cl4Cr2I4Rb4,0.0
C2I28K2Zr12,1.0
B48Ga6Ni72,1.0
Ba4Cd2F28Fe4Mn2,0.0
Cr4Lu3O16Y1,0.0
Ge2Mg1S14Y6,0.0
O16P3V1Zn6,0.0
Ag2O22P6V4,0.0
As3Se1U2,1.0
B3Ru12U4,1.0
N12W14,1.0
Al4Ni15Ti1,1.0
Fe11Mo1Tb1,1.0
I14Nb2Ta4Te2,0.0
Ga7Ni1Pr2,1.0
Co17Fe1Nd2Si8,1.0
Ca2F14Mg4Na2,0.0
Br4Cl1Na5,0.0
Br1Cl3Na4O12,0.0
La4S1Se7,0.0
K5Mo4O16Sm1,0.0
Cu6Ga2In4Se12,0.0
Ga8La10Sb20Sn2,1.0
In10La18S42,0.0
Er1Fe10Si2,1.0
Al15Er6Ni15,1.0
Ag1Cu3In4Te8,0.0
Cs4F24Ge2Na4Sn2,0.0
Au5Ca4Cd3,1.0
Ca14In2N8,1.0
Ba2La1Mn2O7,1.0
Cd2O8Pd6,1.0
Cr10P6Zr2,1.0
Ge2Li4O10V2,0.0
Co1Ho1In5,1.0
B4Co4Re4,1.0
Bi6La8,1.0
Cl40Co8Cu8H144N48,0.0
B12Cl1H12Rb3,0.0
Fe4Ni3O24P6,0.0
Al2Mg2Se5,0.0
Ge12Li22,1.0
Mn8O32Pb16,0.0
Sb6Sm8,1.0
La11O26V4,0.0
Cr3Ir1N1,1.0
Ba10Cu10Nd16O50Sr4,1.0
O18Rb4V8,0.0
Ba14Ca1N6Na17,0.0
Mg2O16Si4Sr6,0.0
Cl6La6O14Si4,0.0
Ag8Cu2O12Te2,1.0
Cu5Na8O10,1.0
Ba4Cl4Cu4O16P4,0.0
K2O19Si8Zn2,0.0
Ga4La4O4Se8,0.0
C12Cl8La12,0.0
Mg2Si10Sr11,1.0
Pb12S34Sb12,0.0
Fe14O56P16,0.0
As6Li10Ti2,0.0
B2Cl2H8Na4O8,0.0
B1Ba4N27Nd7Si12,1.0
Cu1La5Mn9O30Sr5,1.0
Al2Ca10O50Si10Ta2Ti6,0.0
Cl8H16O8Sn4,0.0
Fe6La1Mo6O36Sr11,0.0
Er4O14Pb4,0.0
F12H24Mg2O12Si2,0.0
Au4Br16H16Na4O8,0.0
Li1O24P6Sb1Ti3,0.0
Ba4Ce4O10,1.0
H2Li2Mn2O10P2,0.0
Ir1Li8O6,1.0
Au2Li1Tb1,1.0
Cu1Rh1Y2,1.0
Dy1Ru2Zr1,1.0
Au1Os1Sc2,1.0
Mg2Nd1Tm1,1.0
In1Sm2Zn1,1.0
Nb1Ru2Y1,0.0
Na3P1S4,0.0
Ba6Co6F33,1.0
As8Ca6Co6O32,0.0
Ca2Cr2La2O12V2,0.0
In3Pt2,1.0
Ca8Fe32O80Sr24,0.0
Ag2F2S2Sr2,0.0
Ba2Eu3Si7,1.0
Ga8Rh3Tb3,1.0
Rh4Si6Y6,1.0
Al9Ca1Co2,1.0
Fe6Mn7Na6O48P12,0.0
La1Mg2Yb1,1.0
Au1Pd1Tm2,1.0
Hg1Tl1Yb2,1.0
In1Yb2Zn1,1.0
Au4Er10Sb2,1.0
Pt6Sn8U6,1.0
Co2Mn2O12Y4,0.0
Al2Ge12Pr4,1.0
Cs4Cu4S10Sb4,0.0
La6Mg23Sb1,1.0
Lu6Zn23,1.0
Mn2O56Si24Y4,0.0
F12Ho12O6Se6,0.0
Ca2Mn6O30Si10Zn2,0.0
H8Mn2Na4O20S4,0.0
Se20Sm8U4,0.0
Cl4H16Na28O80S16U4,0.0
Bi20I36Pt3,0.0
B20Ba8Cl2F4Na2O36,0.0
Ag28As4Se24,1.0
H16O24U4,0.0
In36K4Na12,0.0
H56Mg4O44Se4,0.0
O32Sc4Se8V4,0.0
Au2Fe26Nd12,1.0
Ag4O22Ta8,0.0
Eu4Ga32Ir8,1.0
Sn7U3,1.0
Ag4Sn4Tb3,1.0
Al86U12V8,1.0
Sb12Sm4V4,1.0
Hg54Sr11,1.0
H8Mg1O14P2V2,0.0
As1Ca1H16K1O12,0.0
Co2Ho3Si7,1.0
Cu2Eu4P6Zn4,1.0
Ba2Cu4Eu1O8,1.0
Ni1Sb4Tb2,1.0
Fe13Ta13,1.0
Li24N15Ni1Sr10,1.0
Nd2Pd1Sn4,1.0
Mo1Nb1O4,0.0
Al6Fe22Nd12,1.0
Ce1Na1O6Ti2,1.0
Br2Cl2Na4O12,0.0
B14Cl2Li8O24,0.0
La1Ni10Y1,1.0
Al4Ge11Lu10,1.0
Bi4Er3Ho9Mn2,1.0
Al1K2Mo3O28P8,0.0
Ag3Hg2In3Te8,0.0
Cu2In2S8Sn2,0.0
Au4In3Sn3,1.0
Ag6Ga4In2Se12,0.0
Dy4O14Ta2Y2,0.0
Cr2Cu2Rh2Se8,1.0
Cs6S18Sb10,0.0
Bi1Pd2Sb1,1.0
Ba2O16Sr2Y8,0.0
Ba2Cu2Nd1O7Tl1,1.0
Cd1Cu2Se4Sn1,1.0
O26Si4Sr3Ta6,0.0
Hf20Si16,1.0
Ba1Gd2Ni1O5,0.0
Cr4La4O16,0.0
Co12Mo12N4,1.0
O32P10Sb4,0.0
Au2I2Te4,1.0
As16Hg32I24,0.0
Te18Zr15,0.0
Ce6Ni12Si4,1.0
K2O50P12Si4Ti6,1.0
Na4Ni2O20Si8,0.0
B4Mn12O20,0.0
Fe4O24V6Zn3,0.0
Al6B8O24Pr2,0.0
Ag6In4O24P6,0.0
Ba8O80Ti36,0.0
Ba3Co1Nb2O9,0.5
C44Cl28La44,1.0
Co16Ge7Nb6,1.0
Fe23Zr6,1.0
Ba4Ca4Co16O28,0.0
B2La3N3Ni2,1.0
I20K8U4,0.0
Ge1Mn1Te4Tl2,0.0
Cl2Cs2Mn1O6V2,0.0
In8Pb7Sr21,0.0
Cu2F16Fe4H8O4,0.0
La16Mo28O108,0.0
As6Gd3Pd9,1.0
C8Ca20O52Si8,0.0
Ca3Fe1La5Mn7O24,1.0
H8N4O16Zn2,0.0
F6H8N2Ti1,0.0
H4I6K2O2,0.0
C16H72Mg4N32O36S4,0.0
C2Hf2K2O14P2,0.0
H16N4Na12O64P16Zn16,0.0
Fe10Li4Na6O60Si20,0.0
Cr3Li4Mn3O16Sb2,0.0
Ba8Hf6O20,0.0
Ge6Li6,1.0
Mg1Pr2Tl1,1.0
Ca1Er1Rh2,1.0
Ir1Lu2Zn1,1.0
Cs2O32Ti16,1.0
Ir1Ni1Zn2,1.0
Ga1Tm2Zn1,1.0
Cd1Hg2Na1,1.0
Ho1Rh2Tl1,1.0
Na1Pb1Tl2,1.0
Er1Mg2Y1,1.0
Mg2Tm1Y1,1.0
Ba1Mg1Na2O8P2,0.0
Ca2Li2Mg2N6Si2,0.0
N8Te12Y16,0.0
Au2Ce1Ge2,1.0
Co2Ge4Ho2,1.0
Cu1In2Li1Se4,0.0
Fe10O29Sr10,1.0
Ca4Ga4Sn4,1.0
Al8Cr4Lu1,1.0
Fe8Sc2Si4,1.0
Mo2O12Tb5,1.0
Ag1F6Rb2Ru1,1.0
Cs2F6Ir1Rb1,0.0
Al1Gd3,1.0
Ac2Li1Tl1,1.0
Mg1Rh1Zn2,1.0
Mn1Pt2Zn1,1.0
Ag2Na1Sn1,1.0
Ag2Cd1Zr1,1.0
Co18Si8Y2,1.0
B24Cl4Na12O40,0.0
H96Na32O48P16Se48,0.0
C6Er11Ni60,1.0
Cl12Ga4H60N20,0.0
Al78Co24,1.0
Al2B28Yb2,1.0
Pt16Tb20,1.0
Ba5Mn4O21Y8,0.0
Al2As6Cs2H10O24,0.0
Be34Ti4,1.0
B40C8H40I8,0.0
Er6Ge26Os8,1.0
B6Ni21V2,1.0
Ca8F2O24P6Sr2,0.0
Ca2Si6Sr8,1.0
O72P18Sm2Zr12,0.0
Bi4Nd4O24Ti6,0.0
Nd12Ni6Pb1,1.0
Ga4In4O20Sn4,0.0
As6Hf6Ru6,1.0
Al3B4Dy1O12,0.0
C6Dy4Mn34,1.0
Ca18Si24,0.0
Ca6Nd16O48Ru8,1.0
Ba4F20Zn6,0.0
Cu4Fe3O8V1,0.0
Ga1Ge1V6,1.0
Cr1Nd1O4Sr1,0.0
Co2La1O8Sr3,0.0
Ca3Mg4O24Si8Sr1,0.0
Pb1Se2Sn1,1.0
Bi8Rb2Se14,0.0
Fe3Mn1Nd2Si4,1.0
Cd7Na6S10,0.0
Na2O24P6Sn2Ti2,0.0
Li2Mg8Na6O60Si24,0.0
Cu2Mn1S8Sn3,1.0
Cu3Mg1O14V4,0.0
B42Cl4Na22O72,0.0
Co4La1P4Pr1,1.0
Co4La2Nd2O12,1.0
Cl4Gd1La3O4,0.0
Br1Cl3La4O4,0.0
Al15Au1Cu4La5,1.0
Fe1La6S14Si2,0.0
Ge2Ho6Mn1S14,0.0
Al3Hf1Ni12,1.0
Co16Fe1Ni1S16,1.0
Cr3Se2Te2,1.0
Al3Ce2Pd3Y1,1.0
Ag3Ca6Ge5,1.0
Ca2Fe1Mg1O12Si4,0.0
Ba6Ir2La2O18Ru2,1.0
Au4Ba8Si42,1.0
Bi44Cl36Se48,0.0
B1O20P5Pb6,0.0
Cd16Na4O48P12,0.0
B12Li12Nd8O36,0.0
Fe20O48Sm12,1.0
Ba6Ir4Na2O18,1.0
Hf4Pb4S12,0.0
P26Re12,1.0
Br4Cs2Li2,0.0
Ge2H4O8Sr2,0.0
H32O48Pu4S8,0.0
Ag2Mo6O28P4,0.0
Fe5Ho1,1.0
K12Li4Si16,0.0
Cl2Hg4P6,0.0
Ge12Ni19,0.0
Cd8O36Te12,0.0
Ba6F26Zn7,0.0
Ce2Ni18Si8,1.0
N25U16,1.0
Nd4S8Sr2,0.0
In6O18Y6,0.0
As2H2O8Pb2,0.0
O8Rb3Ta1,0.0
Na24O76Si32,0.0
B8Be4Ca4O20,0.0
Fe8O48S12,0.0
Dy8O16Sr4,0.0
F24K4Na4Si4,0.0
Cl8Cr8Hg4K8O28,0.0
Al1Ca1H1Si1,0.0
B4Br8C8La12,1.0
In14K3Mg20,1.0
As16Pb16S40,0.0
B8Na8O28Y8,0.0
Co8Cs4Er52I96,0.0
Cl24Re2Se4,0.0
Ca2Zn26,1.0
Li7Mo12S16,1.0
Ca36Li4Mg4O112P28,0.0
K8Mo4O40U8,0.0
Fe2La7Mn8O30Sr3,1.0
Al2Si2Sm1,1.0
Cl8H48O52,0.0
B24H32O56Sr4,0.0
B20H8Na12O40,0.0
Li4Mn2O16P4V2,0.0
Mn4Na4O36P12,0.0
O24Sm11Y5,0.0
Fe2Li1Na1O12Si4,0.0
Al1Ru1Sc2,1.0
Os2Ta1Tm1,1.0
Ag1Ir1Y2,1.0
Er1Ho1Ru2,1.0
Cr4Mg2Se8,0.0
B6Eu6N12,1.0
Br2Cl2Cr1Rb2,0.5
Ba4F28Mg4Ni4,0.0
Ca2Ho2O12Ti4,1.0
Ni4Tb6,1.0
C2Ga2Mo4,1.0
Nb1O32Ti15,1.0
Cd2Lu4Se8,0.0
N2O2Se4Tb6,0.0
Ga10La2Ni1,1.0
Sm4Te10,1.0
As12Nd1Os4,1.0
Cl6Cs2In1Sc1,0.0
Hg6Mg10,1.0
Cd1Os1Sc2,1.0
Cu1Ir1Ti2,1.0
Bi8Se9,0.0
Ru4Ta4Te16,1.0
Cl14Ir2Te14,0.0
H12Li4O12Sn2,0.0
H10O18S2Zn7,0.0
B32Ca4H28Li8O70,0.0
Ga21Lu4Ni10,1.0
Nd8S24Tm8,0.0
Cd90Tb22,0.0
Be4F180Na12Th40,0.0
Ag16As8S16,0.0
B2Fe2H4O20P4Sr2,0.0
B8Li8O88P16Pb32,0.0
C38Tm30,1.0
H8Li2Na6O32Si8Ti4,0.0
Ag4Sn4Y3,1.0
Bi52Zr32,1.0
Al12O48Sc8Tm12,0.0
Nd4P8,1.0
B4Ga4Mg4O16,0.0
C4H20Mn8O32Zn6,0.0
In20Lu12,1.0
Cd2La4O4Se4,0.0
H16Mg8O36P8,0.0
Cl7K3Mg2,0.0
H36In4O48S8,0.0
Br4Cl4Hg12S8,0.0
Eu4O10Ti3,1.0
Co4Er6Si6,1.0
Ce2O30P10Tl4,0.0
C2Ca2H2Mg10O32P6,0.0
Ba4Cl2F14Fe4,0.0
Al7Fe5Yb1,1.0
Au5Ge3Yb4,1.0
Al36Er8Y4,1.0
Ag1S6Ti3,1.0
Cu1Ge4Tb2,1.0
Ge12O27Pb2Sr1,0.0
Cd4Sr5Zn1,1.0
Ca1Ni8Sn4Sr1,1.0
Ca3O96P24Sr1Zr16,0.0
Fe5Mo4O30Sr10W1,0.0
Ge2Ni11Te4,1.0
Co1Ge4Mn4Ni3,1.0
H7Li1O16S4,0.0
Cu4La4O4S3Se1,0.0
Bi3La8Pb3,1.0
Fe2H16K4O24S4,0.0
Ce1S3Th2,1.0
Ce1Ni4Zn1,1.0
Au1Bi3,1.0
Ca4Mg1Ni3O24Si8,0.0
Ba1Sr1,1.0
Ba1Fe2O6Sr1,1.0
Al44Ca24Mn4,1.0
Ba8Ca3O24Sr1W4,0.0
Ba8Cl1Co2Mn6O22,0.0
Ba8Ca1O24Sr3W4,0.0
Ce6S8,1.0
Ba8O54Ti24,1.0
As4Na20O20,0.0
Ce4Pd18Sb6,1.0
Ca6Co4O12,1.0
Ca6Fe2O12Rh2,0.0
Nd4O14Ru4,1.0
As4H8Li4O16,0.0
Au8Ga4,1.0
Cd1Ga6Te10,0.0
H1K1S1,0.0
C24Cs12K4N24Re24S32,0.0
Cl6O12Pr6U2,0.0
B8In4Li12O24,0.0
Li4O24P4U4,0.0
Ba4Cl8Cu8O22Te8,1.0
Br16S4W4,0.0
Mo8Na8O32Zr2,0.0
K2Na6O10W2,0.0
Os4Sb12Sm1,1.0
B12Cl4La8,1.0
Mn39O72Sb3Si6,0.0
K16O80U16W8,0.0
Ba4Ca2Cu2F28Fe4,0.0
Ba1Ge12Pt4,1.0
Mg30Mo12O96V12,0.0
Bi4Li2Mo8O32Rb2,0.0
La4Li2O12Sb2,0.0
F12K6N2O6Si2,0.0
H26Mg7Sr6,0.0
Al2Li10O8,0.0
K3Li1O16Ti7,0.0
Cs4H4O28Si12,0.0
Al19Cr1O30,0.0
C2K6Mg2O14P2,0.0
I6Na18O6,0.0
C8Cr4Na8O32S2,0.0
Co1Nb3O24P6,0.0
Fe3Li8O48Sc5Si16,0.0
O2Sn6Zr10,1.0
Na4O6Zn4,0.0
In2Li1Tm1,1.0
Ag1Dy2Os1,1.0
Au2Yb1Zn1,1.0
Br6Fe2H8N2,1.0
Er1Pr1Tl2,1.0
Ag2Tl1Y1,1.0
Ho6Tm2,1.0
Mo6Na2O26P6,0.0
La6Si4,1.0
B2Dy1Rh3,1.0
F6Ru1,1.0
Cr4Cu3O12Y1,0.0
Ba4F28Ni4Zn4,0.0
Ba4F28Mo4,0.0
Cl3Cs1Eu1,0.0
Cl3Cs1Sn1,0.0
As4W2,1.0
Cl6Cs2La1Na1,0.0
Ge4Nd2Rh2,1.0
Ga1S8Ti4,1.0
Pr6Pt6Sb8,1.0
Cs2F6Li1Pr1,0.0
Hg2Ho4O8,0.0
Ho2Rh1Zn1,1.0
Mn1Ni2Zn1,1.0
Ho1In2Pr1,1.0
H8O16P4Tl2Zn1,0.0
Co4Ge6Tb6,1.0
Ir6Pr14,1.0
Al4H6O14P2,0.0
Co8N4Nb16,1.0
Al4C4Ca2H24O28,0.0
B24H20Mn2O48,0.0
B6H30N2Y2,0.0
Ba12O36Ru9Sm3,1.0
H24O22S2V2,0.0
Fe8K36O32,1.0
Cl16H128O120,0.0
B8H32K4Li4,0.0
Ho20Pd4Sb8,1.0
Dy20Pt16,1.0
Ga18Ru6Tm4,1.0
Nd8S20Si4,0.0
Ga4Na4O28P8,0.0
Dy16Mg4Ru4,1.0
C24K16N24Re24S24Te8,0.0
B2Ba2Cu2O10Sm2,1.0
Al8F40Pb8,0.0
S4Sm3Yb1,1.0
Pb19Ti24,1.0
Cu4In4Pr8S20,0.0
Bi3Nd1O14Ru4,1.0
Fe1Ge4Nd2,1.0
Cd2Mn4O12Te2,0.0
C4Cd3Mg1O12,0.0
Fe3Mg3O16P4,0.0
B12Gd1La1,1.0
La10Mg4Mn6O30,0.0
F6K1Mn1Rb1,0.0
Br16Ce4La4S16Sb8,0.0
Ag2Ga1In1Se4,0.0
Ge6K8S28Sn6,0.0
Ca2Ge1O10Si1Ti2,0.0
Bi4Pb1S7,0.0
Ba3Mo2N2O6,0.0
Ba4Fe5O15Sr1,1.0
Ba2Br1Cl1Cu3O4,1.0
Ag2As2Hg2O8,1.0
Fe5Sm1,1.0
K2O24P8Tb2,0.0
Tb4Tl2,1.0
As6Na6O18,0.0
Ca4Cr4O40Si16,0.0
Ca4O12Pb4,0.0
Ce4S12Sc4,1.0
Ir6Sn14,1.0
B8Ce2Co8,1.0
Si2Tb2Ti2,1.0
In4O16P4,0.0
Ca2H4K4O18S4,0.0
B12Br1H12Rb3,0.0
Er4Fe4O12,0.0
Al2I12Sb2,0.0
I12Pt4,0.0
Co4O8Ti2,0.0
Fe2K2S4,1.0
As8S10,0.0
Cu8F4O16P4,1.0
Br6H8N2Re1,0.0
Cl26Mo12Na2,0.0
Li20O20Pb2Si4,0.0
Ba8O68P8Sb16,0.0
Ba4Cl2F14Zn4,0.0
Ho2Li2O24P8,0.0
Br4F60Sb8,0.0
Al8H16Li8Na16O72P16,0.0
Ag4Gd4O48P16,0.0
Bi2Na10O28P8,0.0
Mg5Na2O16P4,0.0
Ag4Cd4O16V4,0.0
Ba4Cl2F14Mn2Ni2,0.0
Ba4Ca4O36P8V4,0.0
Na8O36S8V4,0.0
Al45V7,1.0
Mg3Ni2Tb2,1.0
Cs4F20O2Sb4,0.0
O72P12Pb12V12,0.0
Ge7Ni16Ta6,1.0
As12Hg4S24Tl4,0.0
Ag8P8S44Ti8,0.0
Mn5O16Pb3V2,0.0
Mo12O64Tl8U8,0.0
As30Ba12K6,0.0
La3O21Ru3Sr8,1.0
Cl4O128Rb28U32V8,0.0
Cr16Mo24O96,0.0
Co2K8O48P12Ti6,0.0
H8O40S8Y8,0.0
Ba8F4Na6Nd6O48P12,0.0
Fe8H56Na8O104P24,0.0
Hf7O16Sr2,0.0
Na11O39W13,0.0
Co2K2Li2O4,0.0
Fe1Li4Ni3O16P4,0.0
Al3Cr3Li4O16Sb2,0.0
Cr3Li4Nb2O16V3,0.0
Ag1Ga1Sc2,1.0
Au1Ca2Pd1,1.0
Ge1Li2Yb1,1.0
Ag1Ir1Lu2,1.0
Mg2Sm1Y1,1.0
Ho6Lu2,1.0
Co1H8O16P4Rb2,0.0
Ba2O10Pt2Sm4,0.0
Hg2Nd1Pr1,1.0
Cd2Lu1Y1,1.0
Cu1Ir1Zn2,1.0
Au2Hf1Mg1,1.0
Ge1Li2Pm1,1.0
N6Sr2W2,0.0
F6Ga1In1Rb2,0.0
Cr2Mg2O24P6Ti2,0.0
Ba4Ca2Cu2F28Mo4,0.0
Co2Ge4Ho3,1.0
Ba2Se6Ti2,1.0
Cu2Ge1Se4Zn1,1.0
H7Ti4,1.0
Cu2Si8Zr4,1.0
Fe2La2O12Sn2Sr2,0.0
Cu7Fe1La6O20Sr2,1.0
F18H36Mn3O18Si3,0.0
Ca1Gd1Zn2,1.0
Cr1Ga1Rh2,1.0
Au1Er2Ru1,1.0
Au1Ho2Zn1,1.0
Fe1Hf2Rh1,1.0
Co2V1Zn1,1.0
Ni14Zr4,1.0
B4Co11Tb3,1.0
B2Ni13Sm3,1.0
Al9Lu3Ni6,1.0
Al2Gd6Mg2S14,0.0
Br2H12Mg1O6,0.0
Ga4Ni12Pr6,1.0
Nd4O14Tc4,0.0
Cu8K4S12Sb4,0.0
Al7Cu16Yb6,1.0
Er9Fe10Ge10,1.0
Al4Ca2H2La2Mg2O26Si6,0.0
O40Rb12S8V4,0.0
O56Rb16S12W4,0.0
B7Ca9F2Li5O21,0.0
B4Co56La8,1.0
K4Ni12O44P12,0.0
B6Cl6Co12H12O108P24Pb24,0.0
Co2H44N12O28Re6,0.0
F28H72N20U4,0.0
Fe18Na42O168P48,0.0
Fe1O8S2Tl1,0.0
Bi4O38Ta12,0.0
Au3Ga4Sr1,1.0
Au6I16Rb6,0.0
Al20Fe4Pr2,1.0
Nd2O72P18Zr12,0.0
Li2O16V2W4,0.0
Bi2Li2O16W4,0.0
Al4Eu4Ge8O28,1.0
B40Eu20O90,1.0
Ca2F2Mg2O8P2,0.0
Ba4O36P12Tl4,0.0
C1N3Zr4,1.0
Er1Pd4Sn2Y1,1.0
Cu1Mo12O48Zn11,0.0
P2S1U3,1.0
Fe1O14Sr6Ti3,1.0
Mn6O18Pr2Sr4,1.0
As4Cr1Mn3,1.0
Co2Mg4O16V4,0.0
Cr3Li5O16P4,0.0
La1Mn4Si4Y1,1.0
Al2Ga3La3O14Sn1,0.0
La2Pb3Tl3,1.0
Au8K8S24Sn8,0.0
B36K9Na3O60,0.0
Ce1Cu4La1Si4,1.0
Dy2Re8Th2,1.0
Fe7H8O18Si3,0.0
As6Cs2Ga2H10O24,0.0
Ag3Ca4Zn1,1.0
Ca2Ga6La2O14,0.0
Ca4Fe1Mg3O24Si8,0.0
Ba3Ir1Mn2O9,0.0
Ba10Ga12,1.0
Ba4Cl2Co2F14Fe2,0.0
As2B2Cs6P2,0.0
Ca12Ge4O60Si8Ti12,0.0
Ba12Ca3O36Ru8Sr1,0.0
Ge6Ni2Pr2,1.0
Al4Ba4La4O16,0.0
Ba6Cr2O10,0.0
Ba1Ni1O5Tb2,0.0
Ni4O16P4Sr2,0.0
Cl4K2O2Os1,0.0
Ca2H4Mg1O10P2,0.0
Ag8Cl8H16O40,0.0
H16N2O16P4Zn1,0.0
H32Nd4O40S6,0.0
I10Ta7Te24,1.0
H8O16Pb12,0.0
Li4O4Rb4,0.0
Ni1P3Si2,1.0
Eu8I20Rb4,0.0
Bi16Cl56Te32,0.0
Br1O1Rb3,0.0
Ba8Ge40Pd6,1.0
Ce14Ru6,1.0
Cu4Si4Tb3,1.0
Fe8O44Te16,0.0
Cd4O48P16Sr4,0.0
K4Sb4Se8,0.0
Ga4O8Ti1,0.0
Ba2F8Fe2,0.0
F24Fe4Pb6,0.0
Cl8O12Si4Sr8,0.0
Cu4Ge2Hg2S8,0.0
B12F4O36Sr20,0.0
Li2Mg8O24V6,0.0
Li2O24Te4V6,0.0
Ce2P10,1.0
Si16Sm20,1.0
Dy1Fe5,1.0
Cr12P8U2,1.0
Au8In16Pr4,1.0
Li2Mo4O16Tl6,0.0
Li2O7Sr1Ta2,0.0
Cu4Pb4S12Sb4,0.0
Li2Mo8O32Rb6Zn4,0.0
Ca6Hf1O8,0.0
Ga6O30V12,0.0
Cl6La2O24,0.0
Ba2O22Ta8,0.0
Li2O24P6Sn1Ti3,0.0
Dy1Mg2Pm1,1.0
Ca1Hg2Y1,1.0
Os1Ru1V2,1.0
Lu1Ru2Sc1,1.0
Ce2Pd4Sn4,1.0
Al14O33Sr12,0.0
Na2O8Pr2Ti2,0.0
Cu2Er1Tm1,1.0
Eu6Ga10,1.0
Au1Mn1Pd2,1.0
Cu2Pm1Y1,1.0
Ag1Yb2Zn1,1.0
Ni4Sn2Tm12,1.0
Mg41Pr5,1.0
B4O24Pb12W2,0.0
B20H16K4O40,0.0
Cu6In4O36Se12,0.0
As32Ge8Sr32,0.0
H4O28Pd2S8,0.0
Al2Li2O20Si8,0.0
Al4Cl2H30O26S2,0.0
Ba2K8O36V12,0.0
H4O24S6Th2,0.0
Ag1O8S2V1,0.0
Ga12Ni1U4,1.0
Cl10P8S20Ta2,0.0
Mo12O48Rb8Zn8,0.0
Co4H4Mn3O24P6,0.0
Ag64As16Hg4S60,0.0
Er2Fe4O12Y2,0.0
Al2Ge6S42Y18,0.0
Fe8Ta2W2,1.0
