formula,target
Al40Th2V4,0.0
Ge4Ho2Pd1,1.0
Au2Li1Lu1,1.0
Er2Fe1Ge4,1.0
F11Na1Ni1Zr2,0.0
Cu2Ho1O8Ru1Sr2,1.0
C4Mn12W12,1.0
Ca2Co1Fe7O24Sr6,1.0
K1La1Te2,0.0
C2Sr1,0.0
C2Na2O14S2Sb2,0.0
Li8Mn8O36Si8,0.0
In3Se4V1,0.0
Ba18Cl12N18Ta6,0.0
Ag24As28Cu58,0.0
Ca8Li7Nb12O40,1.0
B2C1Gd1Ni2,0.0
Cl4Co2N12O4,0.0
B24H72N16Rb4,0.0
Ca2F12Sn4,0.0
Li4Mn2O16Sn3Ti3,0.0
Li13Mn2O12,1.0
Pd5Si1Sn1,1.0
Ag4Mn2S8Sn2,0.0
Ge1Pm3,1.0
Co2K4Se4,1.0
Ag1Ga1,1.0
Ga4Ho4Pt4,1.0
Ag2Gd1Si2,0.0
Er12Ge6O30,0.0
Dy6F20K2,0.0
C4Ca2Na4O12,0.0
Br2In2Sb4Se8,0.0
Li4Ni3O12Ti3,0.0
Al1Au1Cs2F6,0.0
Cu2Ge1S4,1.0
Cl8I4O12Pb6,0.0
Mg3Sn3Yb3,1.0
H12Li2O14Tc2,0.0
Cu2O16Tm2W4,0.0
Ca2Cl2F2,0.0
K6O24P6V4,0.0
Au1Pd1Yb2,1.0
Mn12O36Y8,0.0
La4Sb12V4,1.0
B20Br4O36Sr8,0.0
C1N1Ta1Ti1,1.0
Ca2Fe5Na1O24Si8,0.0
K2O14V6,0.0
Cd8Cs8Mo12O48,0.0
In4Sb12Sr10,0.0
Cs4Se8Si2,0.0
Fe3Nb1O24P6,1.0
Ca18La2Mn8O60Ti12,1.0
Al24Eu2O38,0.0
Al1Ge1H1Sr1,0.0
Li4Mn4O26Si10,0.0
H13Mg1O9P1,0.0
Bi2Br8Te4,0.0
O39Sr20Ta8,1.0
B16Ca8Mn8O40,0.0
Cr2Mn3O24P6Sb1,1.0
Ba6Er2Mn4O18,1.0
Fe2La2Na2O12W2,0.0
N48Rb8Zn4,0.0
Cl6Cu1Eu1Rb2,1.0
Ag1Br3K1,1.0
Ca2H40Na4Ni4O48P8,0.0
Ni34Pu4,1.0
Bi2Tl1,1.0
Al2Ba8Ir4O20,0.0
O120P24Ru8W16,0.0
Cs1H8Na3O16P4,0.0
F1K1Nb1O2,1.0
C12Rh5Tm8,1.0
Ca20Co12Fe20O80Sr12,1.0
Ca2Co4O20P4,1.0
La4Na4O48P16,0.0
Be4Cr8O16,0.0
Dy4Fe1Sn8,1.0
Au2Si2Sm1,1.0
Cu1Fe7Li8O48P12,1.0
Cr4H32Na8O32,0.0
N4S28,0.0
Ni9Yb3,1.0
La1Mg14Ti1,1.0
Fe1Li1Mg30O32,0.0
Au2Mg1Sc1,1.0
As2Li2Mo4O18,0.0
C32H32K16O72V8,0.0
H3K1Ni2O10Se2,0.0
Ag1In1Mn2Te4,0.0
Cr1Mg6Ni1O8,1.0
Al7Li5Na2O72Si29,0.0
Co2Ge2Tm1,1.0
Ni6S8,1.0
Cd4Hg4O22S4,0.0
Ag12As4O26V4,0.0
C32Cl8H96Ru4S16,0.0
Re1W3,1.0
Cr1O2Pt1,1.0
Cl8Si4,0.0
Ba4I2P14,0.0
H24Mn6N4O32P8,0.0
Cl9F6Rb6Sb3,0.0
Br4Dy4O16W4,0.0
Ge4Ni2Th2,1.0
B4Be4Ca2F2Na2O12,0.0
Fe26Pb2Sm12,1.0
Ca4Mn4O16Si4,0.0
Cl6Na1Nd1Rb2,0.0
B8Mo8Ru4,1.0
Fe11H1V1Y1,1.0
Ba4Ge16Rh8S24,0.0
Dy1Se2Tl1,0.0
F4O2Rb2W1,0.0
Ba1Ge2Mn2,1.0
Mn2O14Sb2Y4,0.0
Fe2O12Pr4V2,0.0
Bi5Na1Nb4O18,0.0
Cl6S16Sb2,0.0
Fe24P12Th6,1.0
Fe1Ho6Sb2,1.0
Cu4Ho3Si4,1.0
B12Cu6O24,1.0
Br10Co2Cs6,0.0
O12Sb2Sm2Sr4,0.0
Be4F12H40N12,0.0
As4Ru4,1.0
Eu16Mg4N20Ta4,0.0
Cs40O36Si28,0.0
C16Cl8H32N32Zn4,0.0
Eu20Li8Sn28,1.0
Cs3O16Rb5Se4,0.0
Cd1Fe1P2S6,0.0
O32Pb20Te4,0.0
Mn1Re1Ta2,1.0
Ag1I6K2Mo1,0.0
Ag2Nb2Rb4S8,0.0
Hg1La2Sn1,1.0
Er2O8P2,0.0
Li8Mn18O36,1.0
Co2Fe2S8,1.0
C20H62N2Si12,0.0
B16Ru16Tb4,1.0
F12Ho4,0.0
La8Se20U4,1.0
Sb1Y1,1.0
Au3In3Sm3,1.0
Cu4H16Li4O16,0.0
Cu1Dy2In3,1.0
Cl8Er4O12Rb4Se4,0.0
Al4F30Mn6,0.0
Ca1Ga1Si1,1.0
K1O3U1,0.0
N8Ta4U4,1.0
Fe2Mg2O24P6Ti2,0.0
Mn1O24P6V5,0.0
Rh1Sc1Te1,0.0
Fe1Te4V2,1.0
Br6K2Na1Pr1,0.0
Ce2Co18Ge8,1.0
Ru2Sc1Ti1,1.0
Cl32Mo4O4P4,0.0
Ba1Ni1Sn3,1.0
Al2F6H4O4Pb2,0.0
Na8O16V4,0.0
Cu4Si4Tm3,1.0
H8Na2O16P2S2,0.0
N4Nd12Se12,0.0
Ag2Hg1La1,1.0
Au1Pm1Zn2,1.0
Cr2F12Mg1,0.0
In2S6Zn3,1.0
Er2Ga4Ni2,1.0
O12Rb4V4,0.0
Dy10In8Ni4,1.0
K8O48P8V8,0.0
Ca4O18Rb4Si6,0.0
Bi8Ge8O40Yb8,1.0
Cd8Ge10Na2O30,0.0
Cu4P4S12Tl4,0.0
Cl10Co1Gd6,0.0
Ce4Ni24P10,1.0
Cl3Cs1Ge1,0.0
B2Lu1Ru3,1.0
Ca4Pd4Si4,1.0
O80P20Ti12Tl12,0.0
H4O12Se4Sr2,0.0
Cu2K2S8Y4,0.0
C15Nd12Re5,1.0
Co4Mo6O16,1.0
S17Sc1U8,1.0
Lu4O28P8Rb4,0.0
C2Nd10Si6,1.0
Eu2F8Mg2,0.0
B6H14N2O19P2,0.0
Ni36Sc12Si21,1.0
Fe4Np1P12,0.0
Cr4Cu3Se8,1.0
Pd4Sr2,1.0
B16Ba4Ga4H12O40,0.0
Na4Ni3O10Sb2,0.0
Nb1Ru2Si1,1.0
Cd2O20Pb12Te2,0.0
Mn2O42P12Ta4,0.0
K4Ni2P4,0.0
Bi6Zr10,1.0
B12O36Rb12Y8,0.0
Cu8Mn4Se8,1.0
Ba4Ge8Pd10,1.0
Cl6Cu1K2Lu1,0.0
K2Rb1Sb1,0.0
F40Ga8Pb8,0.0
Na8P8,0.0
Mo3Si6,0.0
P1Pd5Zn1,1.0
Au4Cd4Rb4S8,0.0
Co1Hf2Os1,1.0
Al8Cu4Lu1,1.0
Ba2Bi1Nd1O6,0.0
Na2O12Si4V2,0.0
Ba2H16Mg4Os2,0.0
As1Cs2F6Hg1,1.0
Li1Tl1,1.0
Al24Ce12Pt16,1.0
Ag1Au2Pa1,1.0
Fe14Ge8,1.0
B1Er2Pt6,1.0
Al7Cu16Ho6,1.0
Ru1Si1,1.0
As12Cr20,1.0
Fe4La16S40Sb8,0.0
Al2Cs2O4,0.0
B6Lu2Ni21,1.0
Dy1Pd3,1.0
I8P16Se12,0.0
Li6N6Th3,0.0
N14Na2P8,0.0
Au4Pb12,1.0
Ga6Hf4,1.0
Ca8F6Na8O44Si8Ti8,1.0
Co3Cu1Li1O8,1.0
Ca20Fe4Mn28O80Sr12,1.0
Ru2Tm1Zr1,1.0
P3Sn4,0.0
Na8P8Sr4Ti2,0.0
Fe6O24P6Sr2,0.0
C1I5Y4,1.0
K4Ni2O24P8,0.0
Al2H18Mg1O18P2,0.0
Ge1Zn3,1.0
Cu4In2,1.0
As4Co8H4O20,0.0
Cl6Cs2Cu1Eu1,1.0
Bi1Ca1Mg14,1.0
Hf24P8,1.0
Pt8Sm6,1.0
Cu3K3P2,0.0
Cu3Li4O16Te2V3,0.0
Fe6H8Li4O32P8,0.0
Al2Li2Pt2,1.0
Cd90Lu22,0.0
As6Cl2O24Sr10,0.0
Cd8Pr46Rh14,1.0
Co8Mn1Zr3,1.0
Al4C3,0.0
Cd1K1N3O6,0.0
Al14Ca12F2O32,0.0
Al1Ca2Cl1F2H8O12S2,0.0
Mo12N4Ni12,1.0
Cu4Lu4Mg2,1.0
Co2Cr3Li4O16Ti3,0.0
Mg1Ni9Pr2,1.0
Co2Li2O9P2,0.0
As12Rb4Sn12,0.0
Al86Cr8Dy12,1.0
B26Co2Tm8,1.0
Li7O48P12V8,0.0
Al2Co2Li2O6,0.0
Cl1O2Pb2,1.0
Ba12Fe8O30Pr4,0.0
Fe6Li4O20Si6,0.0
Rh26Sc114,1.0
Ru12Si20Sm8,1.0
Na4O24Se8Y4,0.0
Li4Mn1O12W3,0.0
Pd4Y4Zn4,1.0
Al13Cr4Si4,1.0
Li4O10Ti1V3,0.0
Na13O48P3Si9Zr8,0.0
Al4Eu6P8,0.0
C6Eu8I6Li2N12,0.0
Ba2Cu2Na4O16V4,0.0
Cl20In8Nd4,0.0
Cs1F13Sb4,0.0
Al4Er2,1.0
Ba8Na8Nd8O56Si16,0.0
Ag1Cs2Ga1I6,1.0
Ag28P4S24,0.0
Be4La8O20Sr4,0.0
Cu1Ga3Lu2,1.0
Fe8O20Te4,0.0
H34N14O14P12S12,0.0
Cs1F6K2Ti1,1.0
Ca24Mn32O80Sr8,1.0
Er2Na6O16V4,0.0
Al1Fe3Zr2,1.0
F2Fe1Li5O3,0.0
Ba6Mg6O24Si6,0.0
H8Hg4I12K4O4,0.0
Cu2Ho1Pm1,1.0
Li12Mn4O20P4,0.0
B16Li4O40Sc4Sr8,0.0
B1Ce2Pd6,1.0
Ag1S2Y1,0.0
As16H40O64Rb8,0.0
C1Fe2Si2Sm2,1.0
Ga6Ge4Ni10,1.0
Mg2O12Pt2Sm4,0.0
Ba4Cu10F28,1.0
Mg149Ni1,0.0
As4Fe3Ni1,1.0
La8Mg4O24Ru2Sr4,1.0
C1La1N1Th1,1.0
Ba2Co2Pr4S10,1.0
H8In4O40P12,0.0
Eu2Hg1Zn1,1.0
Nb6Se12V2,1.0
Ba8Fe8O32Y8,0.0
Mo8S2Zr18,1.0
Ba4Na2O24Sb6Sr4,0.0
Ag1Ge1Pm2,1.0
B4Li12S12,0.0
Ag1Ga1Gd2,1.0
Ge12Nd4Zn6,1.0
Li85Sn20,1.0
Sb2Ti2,1.0
C24Cl4H72I4N4P4Si4,0.0
Cr9O32P8,1.0
Ir4Pu2Si4,0.0
Li5Mg11O48W12,0.0
Eu2Nb16O28,0.0
La2Zn8,1.0
Co1Mo4N5,1.0
Cu4In1Sm1,0.0
Ho4N12O36,0.0
Cu2Sn2Tm2,1.0
Al1Mg14Na1,1.0
In14Pd6,1.0
O14Sn4Y4,0.0
Al1Cl6Cs1Rb2,0.0
Br16In8,0.0
Cl72Nb8Se8,0.0
Fe3Li4Nb3O16V2,0.0
Lu8O24Zr6,0.0
Ce2Zn17,1.0
In2O6Sc2,0.0
Co2Nb4O16Zn4,0.0
In1Pr1Se4Tl2,0.0
Be2Mg1P2,0.0
As8K14Nb2,0.0
Cu8Lu8O20,0.0
F1Fe5Li1O5,0.0
Fe1Ti1,1.0
Li1Mg6Zn1,1.0
Al8Bi28Br8Cl32Ru4,0.0
S2Sn6Zr10,1.0
Fe5Li9O16Si2,0.0
Ca1Cd1O8W2,0.0
Nb8Ni4O24,0.0
Gd6O6Sb2,0.0
Al2Mo3Si4,1.0
Ho10Pd4Sb2,1.0
Mo4Ru1,1.0
Ba8In4O44V12,0.0
F18O12Y14,0.0
Li8O60Si24V8,0.0
Ba4S20U8,0.0
Na4Ni12O20,1.0
Ag1Li1Zn2,1.0
Ca1Cd2Y1,1.0
K16O80Pt8S20,0.0
Co1Cr2Se4,1.0
Co8Mn4Sm1,1.0
Ce3In3Pd3,1.0
Ga1Tc2U1,1.0
Lu2Mg1Ru1,1.0
Ru4Se8,0.0
Ni3P6U3,1.0
Mn3O24P6W1,0.0
Ca4Te4,0.0
Li6O58P16Sb6,0.0
Ag1Bi1Br6Cs2,0.0
Cr2Mn3O16Ti3,0.0
La9Rh6,1.0
F14Ho2Zr2,0.0
Eu12Rh4,1.0
Ca8Mo7O20,0.0
C2Ca1O6Zn1,0.0
Bi4Rb2,1.0
Ba4F2Nb2O18P4,0.0
La3Ni3Si7,1.0
Co5La1O15Sr4,1.0
Ir8Lu6Si26,1.0
H2Lu1,1.0
Nb2O24P8,0.0
Cu2Er2Ge2,1.0
Fe1Mn1Pd6,1.0
Ag4Ca3Sr1,1.0
Ga2Tm6,1.0
Co4F6Li2O4,1.0
As4Sm4Te4,0.0
H40N24P8S4,0.0
Mg4Mn2N6,0.0
Ba2N4Zr2,0.0
Cu8In2Mn2,1.0
Na2Nd2O12Ti4,0.0
Cu1F6Ga1Rb2,0.0
Cs16Ge16O80Sb16,0.0
Bi6Ca4O16,1.0
Ca1Cu2F8,0.0
H16K4O36P8Y4,0.0
Cs2Ho2Se6Zn2,0.0
Ge4Mg4N16Sr12,0.0
Cu4Ga2O14Sr4Y2,1.0
Ga1Mn2Ti1,1.0
Fe26In2Pr12,1.0
Li8Na4O36V12,0.0
As4Cd1Ga4Se1,0.0
Ga3La1Pd2,1.0
Ba12Ge4I8,1.0
Cl20Fe4N8S8Te4,0.0
Au2Cs6Pb8,0.0
Hf27P10Si6,1.0
Mn1O8W2Y1,0.0
Bi4Br2O9Te2,0.0
Br6Ga1Rb2Tl1,0.0
Ca4Mg4Si4,1.0
Dy1Li2Tl1,1.0
Bi12O30P4Zn2,0.0
Co3Mn3Nb2O16,1.0
Gd8O20Si4,0.0
Ho1Pd3,1.0
C4Cu1H18N4O11Pd1,0.0
O19Tb2Zr8,0.0
F18Fe3Mn3Na3,0.0
P13Rh20U6,1.0
Hg2Sn2Yb2,1.0
La8P16,0.0
K4O18Si6Zr2,0.0
Co2F14Na4Ni2,0.0
Ga1Mg1Sc2,1.0
Er8Ge16Nb12,1.0
B8Co20Pr8,1.0
F16H56O32V4Zn4,0.0
C4H20N4O12Pt1Zn1,0.0
F24Na4Sr4V4,0.0
Ca2Fe2O12Re2,0.0
Pd6Si3,1.0
Pt1Sc2Zn1,1.0
Ba2Zn4,1.0
Hf1N2Ta1,1.0
Ni7Si9Sm4,1.0
P4Re3,1.0
Al6Er4Fe28,1.0
Cr3Cu3Li4Nb2O16,1.0
Ce4Cu20In4,1.0
Ga2H2Sr1,1.0
Ba4Bi4Mn4O2,1.0
Al2Nb1Ni9,1.0
Cl32Li2O72Pr22Rb12Se24,0.0
Al1Fe1Rh2,1.0
B2C1Rh2Tb1,1.0
Cl6K3Lu1,0.0
Ba8Ir12O36Sr4,1.0
Nd4O24Ta4Ti4,0.0
Cl20O4S32Sb4,0.0
C2F18H4O6S2Sb2,0.0
Eu2Li2O16S4,1.0
Br12F24Sb4Se4,0.0
Na19S30Zr11,1.0
La8Mn2O2Se12,0.0
Co1Ru1Tm2,1.0
Pb1Zr3,1.0
Cu2Ni8Si2U1,1.0
Be2Cu1Rh1,1.0
Dy2P6Zn6,0.0
Co1Nd2O14S2Te2,0.0
Ba2O42V16,0.0
As2Ir2La2,1.0
Ag1Ca2Pd1,1.0
Eu2O6Ta1Y1,0.0
Ca6Cr6O32P8,0.0
Co3Cu1O16P4,1.0
Al8Ce2Co2,1.0
Er2Li1Tc1,1.0
Al6Co28Y4,1.0
Ge4Os2,1.0
Cl6Li1Rb2Ta1,1.0
As5Fe12,1.0
Cd2Li1Zn1,1.0
O16P4Sb3Sn1,1.0
Ge1Mg6Sn2,0.0
Co6Nb7,1.0
B2Co6Ni2Sm2,1.0
Fe3Mn1Zr2,1.0
Ag6Hg2,1.0
Cr2Dy1Si2,1.0
O44P16Zn4,0.0
Cu3Ga2U1,1.0
B16H40,0.0
Br9Cs3Sb2,0.0
Al6F34Na2Sr7,0.0
C40Cl8H120I8N4P4Pt8,0.0
C8Cu2H28N8O16,0.0
Ba20In16Sb24,0.0
F2Li2O8P2Ti2,0.0
Ge26Os8Y6,1.0
Ce8In1Pd24,1.0
Ge8Na16O40Zr8,0.0
Be12O48Sb8Si12,0.0
Cr1Pr2Se4,1.0
Ga1Lu2Tc1,1.0
Al2Y2,1.0
Ba1Bi1Cu1O5Y1,1.0
Cu2Ga1In1Te4,0.0
Co6Ge6Ho1,1.0
B24C2Li2P2,0.0
B2K2O16P4Pb2,0.0
Os4Sb12Yb1,1.0
I16Ta4,0.0
Al6Cu6Tb1,1.0
Nd4Os8,1.0
Co3Li4O16Sb3Sn2,1.0
Co1O24P6Ti4,1.0
O44Pr4Se16,0.0
Li16Ni22O44,0.0
Cr4Li3S8,1.0
Ho4Pb2Pd4,1.0
C2Ge6Nd10,1.0
Au2Hg1La1,1.0
Ce16Ge16Li4,1.0
Lu8Pb4S16,0.0
Sc1Th1,1.0
Au1Ga3Sm1,1.0
Mn2Nd2O2Sb2,1.0
Lu1Pa1Tc2,1.0
Au3Cd3Pr3,1.0
Na2Rb2S2,0.0
Ba2Li1O6Te1,1.0
F40I4Sb4,0.0
O14Sn4Tb4,0.0
Cs4P8Pu4S28,0.0
Ag2Rb4S8Ta2,0.0
Mo2O7Sr3,1.0
Ba8O20Sb8,0.0
Ca2Cu4O12Pr2,1.0
Co6Ga18Tm4,1.0
B20Gd8,1.0
Br4Hg8P12,0.0
Fe6Na2O24P6,0.0
Fe1In1Li2O14P4,0.0
Cu1Si2Tb2Zn1,1.0
Ba32O96Pb25Sb7,1.0
C24H24N8O28S8Sr4,0.0
Ho2K4Nb10O30,0.0
Fe5Li6Ni1O12,1.0
Cu9Mn3P7Sm2,1.0
Br15C4Pr10,1.0
Mo8Nd1O30Y3,0.0
Er2F2S2,0.0
O4Pr40S56,0.0
Be44Mo2,1.0
Ir1Si3Th2,1.0
Cr2Cs2F12Mn2,0.0
Au2Nb8P4S40,0.0
Cr2O12Sm2Te2,0.0
Cu20Sn4Tm4,1.0
In2Ni4Sc4,1.0
Cu6Ga4Mn2Se12,1.0
La4N20Si12,0.0
Ba16Co8Cu24O80Sr16,1.0
Ho9Na1O26Si6,0.0
Li2Mo18Na10O60,0.0
F6In1Na1Tl2,0.0
Ba6Bi4O32P8,0.0
Cd1Fe4Ni1O8,0.0
Cu1Eu2Ir1,1.0
Ir1Li1Yb2,1.0
Na4O15W4,0.0
Be4Cl12Te14,0.0
Pt1Te2Zr6,1.0
N2Re4,1.0
B2Na12O42Se10,0.0
As6Ti8,1.0
B2C1Ni2Th1,1.0
Eu2O4Ti1,1.0
Au2Cl8Rb2,0.0
Mo9Ni1Si6,1.0
Co1Mn5O24P6,1.0
Ca8H16O64S16,0.0
Rh3Sn3Tb3,1.0
Nd4Pb2Se8,0.0
Dy3Ga9Ni6,1.0
H16Si2,0.0
Co1Cr2Li1O6,0.0
C4Cs4H12N8O4,0.0
Br6Cs3Y1,0.0
In4O12Tm4,0.0
Cl6La6O12W2,0.0
Fe1Li3O12V4,0.0
B2Cr1V1,1.0
F16Gd4K4,0.0
Ba4O14U4,0.0
C6Cr3Li2O18,1.0
Ba10Cl12O8Si2,0.0
As4Na4O16Th2,0.0
Ba6Ni5O15,0.0
B16Gd4V4,1.0
H36O36P4V4,0.0
Er3In3Pd3,1.0
Co8Mo12N4,1.0
Ba8O26Tm12,0.0
As8O36S8,0.0
S16Tl1V12,1.0
Ca10Ge10O50Ti2Zr8,0.0
Ag2Pr1Si2,1.0
Li8Lu8Sn8,0.0
Mn8Nd4O20,0.0
Au3Ga5Sm2,1.0
I26Nd6O80Pb6,0.0
Ho1Te1,1.0
H4O20Pb4V4Zn4,0.0
Nd12Ru4,0.0
Fe1Nb3Se10,1.0
Cl6Y4,0.0
Ba6O18Ru4Zn2,1.0
Cu3Na1Ni1Se4,1.0
H8O88P24U8,0.0
Ga1Ni2Sc1,1.0
Cr4O14Sr4Y4,0.0
Co2Cr1Ga1,1.0
Cl12Nb2Rb2,0.0
Ge8Lu4Mn1,1.0
C16Cl14H64N8Nd2,0.0
Pt4Sc8,1.0
H24K16O40P8,0.0
Fe3H18N3O24P6,0.0
Co4In2Y2,1.0
F12H8Na4Ni2O12V4,0.0
Li6Mn3O24P6Sn1,0.0
B12Ni40Ta3V3,1.0
Co2Ge4Nd2,1.0
Cd1Nd1Pd2,1.0
Ag1Pb1Yb2,1.0
Mo22Na12O72,0.0
Cu4F8Li2,1.0
As6H4Na2O18,0.0
Ca2In1Zn1,1.0
Ag1Ru1Sc2,1.0
Mg4S1Te3,0.0
Cr12Li8O48Si16,0.0
Ca4K4Na2O40Si14Ti2,0.0
As1Cl6Rb2Tl1,0.0
P8V24,1.0
Ga2Ir1Yb1,1.0
B14Fe2Y6,1.0
Au1Bi1Br6K2,0.0
Ba1In9Ir2,1.0
B20Co58Pr6Si8,0.0
Li4Mn5O16Te3,1.0
Na20Sn12Tl4,0.0
La2Si3,1.0
Dy1Fe1Ni4,1.0
Ba6O24Sc12,0.0
Al6Gd4Ge8,1.0
Ni4Zn1Zr1,1.0
Ca1Cr2La2O12Ti2,0.0
Cs1Se8Ti5,0.0
Ir1Ni1Sc2,1.0
Au2Mg1Tm1,1.0
Lu1Tl3,0.0
Li2Sb2Se4,1.0
Ce2Ru4,1.0
Au3Cd3La3,1.0
Co6H20Na4O36S6,0.0
Cs12Nb4Se16,0.0
La2Li2O24P8,0.0
Be2Ir1Ti1,1.0
Cl8Fe2,0.0
C4Ni2O8,0.0
Mn6O16Zn4,0.0
C4K3N4O2Re1,0.0
Fe2Sb2,1.0
Ba2O8Pb6,0.0
O2S3U2Yb1,1.0
Cr1F6Na1Rb2,0.0
Ga2Li1Ru1,1.0
Ca2Co1Ni1O12Si4,0.0
Ag4Cl12Cs8,0.0
Pt3Y1,1.0
Mn1O8V3,0.0
Cu3Fe1O6V2,0.0
C54Cu4H162Li2Si24,0.0
Ca8N12V4,0.0
Ba1Ga1H1Sn1,0.0
Cl2Fe6O16Se4Y2,0.0
Ge6Sc10,1.0
Ba10Cu15Gd4O35Y1,1.0
Ca4Ge4Sn2,1.0
Co3Cr1Zr2,1.0
As8Nb2Rb14,0.0
Pa2Sb1Te1,1.0
Ga1O6Os1Sr2,0.0
Ge3Nd2Zn6,1.0
As2Bi4C28Cl4H76Si8,0.0
Al4Br16Tl4,0.0
Na7O24Si4U5,1.0
Al14Ca12Cl2O32,0.0
Fe7Ni6O16,0.0
Ca6Li2O24Ta2Zr6,0.0
La2Mn2O7Sr1,1.0
Ag4Se4Tl4,0.0
I12La12P4,1.0
Mn8O48P14,0.0
Cu2Mn3Ni1O24P6,1.0
B2Ba1Ir2,1.0
Cl6Cs2Ga1Rb1,0.0
I6Rh2,0.0
Ho4Na4O48P16,0.0
O28Sr6Te8U2,0.0
Hf2Os1Rh1,1.0
Cl96N8P24,0.0
F4Fe2H6K4O16P4,0.0
Ba8Cu12O28Pr1Y3,1.0
B1Pd3Y1,1.0
O6Sc2Ti2,1.0
Fe2Nd2Ru2,1.0
F10Fe3Li5O2,0.0
C6Ca6Cl4,0.0
Ce2H16O24S4,0.0
Cl16H40O20Zn8,0.0
La2O18Sb6,0.0
Br12Cd4Tl4,0.0
O16P4Rb12,0.0
Cu2Gd6Se14Sn2,0.0
Ce1F7Na3,0.0
Dy1Gd1Zn2,1.0
Al12Mo4,1.0
Cr1Ni1Sb2,1.0
Li2N8Re2Sr4,0.0
Cd2Pr4S8,0.0
Cr2Mn2Te4,1.0
Co20P12Sc4,1.0
Bi1Tm1,1.0
Ge10Li8O24,0.0
F28Pb4Tl4,0.0
Co30P19Tm6,1.0
Ag2Na6S12Te4,0.0
Ac2Si6,1.0
Ag1Sm2Sn1,1.0
Co4Ni4Te10,1.0
Ge2Hf18Mo8,0.0
Dy4Fe30Nb4,1.0
Br48Ir8Y32,0.0
Cl2Hg4O24Rb6S6,0.0
K16Nb8O4S40,0.0
C8Li12Mn4O32S2,0.0
Ga6Ni9Tm3,1.0
Ca2Fe2La2O12Sb2,0.0
Cu4Sm2,1.0
B16Ho4W4,0.0
Al4Na4O20Si6,0.0
S1Se1U2,1.0
Al4Hg2Se8,0.0
H8Mn4O20Si4Sr2,0.0
Dy1Na1Se2,0.0
Ag2Cd4Ga2S8,0.0
C15Os5Tb12,1.0
Pm1Y1,1.0
Ge3Li3Pr3,1.0
Mg1Ni1O2,0.0
Ca1Tl2Yb1,0.0
N8O40Pb16,0.0
Cl2Sc2,1.0
Cu2Ge8Zr4,1.0
Bi2O1Sm4,1.0
Ag1Cl3Rb1,1.0
Br4C4Fe1H12P1,0.0
Ba2Ge2,1.0
Ag1Bi2F12,0.0
Al4Co13O28Sb2Si2,0.0
Ca12P16Si8,0.0
B20Dy4Mg4O40,0.0
Ag4O12Te4Tl4,0.0
Fe2Ge4Lu2,1.0
Ir1Rh1Sm2,1.0
Cu4Fe4O20P4,0.0
Ho2Li1Rh1,1.0
Li1Pm2Rh1,1.0
Ho4Mg2,1.0
Ni1Sb4Sn1Zr10,1.0
Cr4Nb4P4,1.0
Co4Li12Na8O16,0.0
Fe2Mn3O24P6Sb1,1.0
Be4O16Y8,0.0
Cd1Mg2Pd1,1.0
B18H6Mn6Na12O76P12,0.0
Bi12F4Fe2O28P4,0.0
P28Sr6,0.0
Br6Cu1Rb2Tl1,1.0
Ru1Sc6Te2,1.0
Nd3Sn7,1.0
Mg2P4Si2,0.0
Co4Gd2,1.0
Ca7Cu1O12Pt2,1.0
Al1Cu1Ni6,1.0
H32O40S6Tm4,0.0
Ag2K4P2,0.0
Ce8Pd24Sn1,1.0
Fe3Li4Ni3O16Te2,1.0
F8O12Os4,0.0
Dy4O12Tm4,0.0
C18Mn13Tm10,1.0
Al12Nb1Zr3,1.0
Cu16Ho4Mn4P12,1.0
Cl6Cs2Gd1K1,0.0
Eu2Ga4Se8,0.0
Cr3Li4Ni3O16V2,1.0
O108Pr24Se36,0.0
C1Gd6Mg23,1.0
Mg2Na4Pb2,0.0
Pd2Si2Sr1,1.0
Zn32Zr2,1.0
Cu2F12Pd2,0.0
H56O76S8U8,0.0
Li7Mn10O24,1.0
Mo8Na6O48P10,0.0
Ge4S28Sm12Sn1,0.0
Co2Cs2F8O4Ta2,0.0
Au2Gd1Li1,1.0
Ba2Nd1O6Pa1,0.0
Ca2Na4O16P4,0.0
F20Li4Mn6,1.0
Al4H4O16Si4,0.0
Eu5O15Ta4,1.0
Ga1Ge3Rh4,1.0
Rh1Ru1Tb2,1.0
Eu2Ga3Mg1,1.0
Ga4Ge4K4S16,0.0
B16Dy4Mo4,0.0
Ag1Hg2La1,1.0
Li2Mn20O40,1.0
As16H96Li8N32,0.0
Al1Ce2Li1,1.0
Cr1Mn5O12,0.0
Ba12Bi3Ir9O36,1.0
Be1Cu4Nd1,1.0
Fe15O42Ti13,0.0
B4Mg8O16,0.0
Cr8F12O2,0.0
Er12Ga2Ni4,1.0
Bi8Ni6U6,1.0
Hf4Li4O10,0.0
Li8Mn2O6,0.0
Al2Sn2Sr3,1.0
Au1Li2Sn1,1.0
N10Nb6,0.0
Ba2F18Ni7,0.0
Nd4Ni4P4,1.0
Cu1Li2Ni1O12V4,0.0
Ni4Te8,0.0
Nb1Ru2Yb1,1.0
F32N8O8Re4,0.0
K12P44,0.0
Tm1Zn12,1.0
Fe2Pb8S28Sb12,1.0
B2O6V2,0.0
Bi1Sb1,0.0
Ba8Cu6Si40,1.0
As2Li1O7Sc1,0.0
In3La3Rh3,1.0
Ga9K3,0.0
Cl24Pb8Tl8,0.0
Mo18Rb4S22,1.0
