formula,actual,predicted,uncertainty
Ni16Si7Ta6,3.061590177821927e-05,3.105933137703687e-05,4.3152971329618595e-07
Mo1N1,2.7805099307443012e-05,2.017482256633229e-05,5.120323294249829e-07
Au1Tb1,4.905719833914191e-05,4.87300603708718e-05,4.0751692154117336e-07
As1Rb3Se16,8.082870044745505e-05,7.060090865707025e-05,1.1391164207452677e-06
Cr1O4Tb1,3.6456000088946894e-05,3.609111809055321e-05,5.11071050368628e-07
B1Hf1,2.8665399440797053e-05,2.4615721486043185e-05,6.341176685964457e-07
Ba1O3Pu1,4.036179961985909e-05,4.947799607180059e-05,8.150344115165353e-07
Ag2In1Y1,7.546859706053509e-05,7.372786058112979e-05,8.893860581338232e-07
Cl1O4Tl1,7.713380182394758e-05,6.779083923902364e-05,1.8687663896344018e-06
Bi1Lu1Ni1,5.210149902268313e-05,5.252976552583277e-05,4.851409016737307e-07
N3Ta1Th1,2.33568007388385e-05,2.4789194867480546e-05,5.304545425133256e-07
Mn2O3Ta1,4.562679896480404e-05,3.390889833099209e-05,1.1146576071041636e-06
Cl6K2Mn1,0.00018787100270856166,0.0001240130513906479,2.516318090783897e-06
C2Os1,2.071450035145972e-05,2.5177749193971977e-05,7.815640401531709e-07
Ba2Hf1S4,4.854740109294653e-05,5.020237585995346e-05,8.48087722715718e-07
Er1P1,3.71688001905568e-05,3.679131259559654e-05,3.468473437351349e-07
In3Yb1,0.00010015699808718637,0.00010960290092043579,2.4221437797677936e-06
Be13Tb1,4.280520079191774e-05,4.247273682267405e-05,4.96875202316005e-07
Cu1F3K1,0.00010010800178861248,0.00010694139928091316,2.200546987296548e-06
O4V1Y1,3.262779864598997e-05,3.105347423115745e-05,3.7789698126289295e-07
Ca1In4Rh1,7.205550355138257e-05,7.15358619345352e-05,1.3081375982437748e-06
La4Sb3,4.514109969022684e-05,4.599613748723641e-05,3.6270648706704383e-07
Ca1O3Ti1,3.135609949822537e-05,3.44886866514571e-05,5.858572649231064e-07
Bi1Pd1Y1,4.824320058105514e-05,4.8733887524576864e-05,3.782147928177437e-07
Er3Os1,3.644679964054376e-05,3.6908786569256335e-05,4.0829260683494795e-07
Ba1Ge2P2,6.35702017461881e-05,6.553450657520443e-05,9.39337667205109e-07
Cu1Dy1Sn1,5.347350088413805e-05,5.4213578550843515e-05,4.676473110976076e-07
Ge1Mn1Ni2,8.581009751651436e-05,5.386459088185802e-05,5.422149911282761e-07
Ru1Sb1,3.483190084807575e-05,3.419005952309817e-05,4.062569871621236e-07
O3Sc2,3.183709850418381e-05,3.281761019024998e-05,1.6363694612664403e-06
Al1La1,5.216589852352626e-05,5.3123207180760794e-05,1.7175852917716836e-06
Bi3Sr1,6.493319961009547e-05,7.694495434407145e-05,1.5123491721169555e-06
Cu1S4Zr2,4.13843008573167e-05,4.1369712562300265e-05,4.7604154929103965e-07
Ba1C2,5.091670027468354e-05,5.875393253518269e-05,1.3659408750754663e-06
As2Cd1Si1,6.606180249946192e-05,6.23540545348078e-05,1.1888331528098206e-06
La3Sn1,5.797540143248626e-05,6.152247078716755e-05,1.1580642649278161e-06
Au1Sb2,5.906899968977086e-05,5.834550393046811e-05,1.016342935145076e-06
Ga1Sn2V2,4.491430081543513e-05,4.6966408262960606e-05,1.5562119415335476e-06
Ge1Ir1Tb1,3.3329601137666025e-05,3.3615950087551034e-05,4.332850096488983e-07
Er1Si1,3.9750699215801426e-05,4.0546467062085874e-05,5.869318329132511e-07
Dy1Sb1,4.344639819464646e-05,4.392737901071087e-05,3.1799228850104555e-07
Ca1Pd2,6.10901988693513e-05,6.335966463666409e-05,1.2538646387838526e-06
F3Mg3N1,5.7963799918070436e-05,6.168533582240343e-05,1.4342380154630519e-06
La1Sb1,4.377060031401925e-05,4.546733543975279e-05,4.533641515536146e-07
Co4Ge13Tb3,5.095179949421436e-05,5.144008173374459e-05,5.118643571222492e-07
Co2Ga1Mn1,6.110640242695808e-05,7.422005000989884e-05,6.158873020467581e-06
Ca1Hg1,0.00010853799903998151,0.00010782343451865016,3.123888291156618e-06
Br4Ti1,7.450339762726799e-05,7.1100024797488e-05,3.1161373499344336e-06
Mg3Sb2,7.494410237995908e-05,7.183504203567281e-05,1.1129523045383394e-06
Cu3Nb1S4,5.0533501052996144e-05,5.354679160518572e-05,8.47705450723879e-07
C2Mg1,3.893370012519881e-05,3.810573980445042e-05,1.8696008510232789e-06
As2Ni2U1,4.415729927131906e-05,5.009883170714602e-05,7.973836773089716e-07
Co1Ge1Mn1,4.4235599489184096e-05,5.276323281577788e-05,1.4979473235143812e-06
N2W1,2.0273599147913046e-05,2.407860301900655e-05,6.750636316610326e-07
P3Pd1,4.82358991575893e-05,4.664969310397282e-05,1.0873714018089231e-06
Ga2Hf6Ni1,2.976190080516972e-05,3.1685987778473645e-05,4.971162184119748e-07
Ga6Mn1Tb2,7.40391988074407e-05,6.213002052390948e-05,7.293799626495456e-07
Mn1Rh1Sb1,4.668999827117659e-05,4.858604734181426e-05,6.985742970755382e-07
K2Se2,0.0001426230010110885,0.00015972342225722969,6.833950919826747e-06
F6Na1Sb1,7.388609810732305e-05,7.659543189220129e-05,1.843100790210883e-06
Hf3Ni2Si3,3.066950011998415e-05,3.0119628718239252e-05,4.636585799744353e-07
Ge1Mn1Pd2,6.0826099797850475e-05,5.388810677686706e-05,4.168345242305804e-07
Ba1Ge1Pt1,5.557460099225865e-05,5.688920646207407e-05,9.397238045494305e-07
Ba3Sn5,7.900960190454498e-05,7.771590753691271e-05,1.362545731353748e-06
Cu3Se4Ta1,5.358779890229926e-05,5.7772733271121986e-05,1.0737871889432429e-06
Dy1In1Ir1,3.766539884964004e-05,3.742993794730865e-05,4.564614926039211e-07
Ge3Ir1Sr1,5.08701014041435e-05,4.932777665089817e-05,6.82106815474981e-07
B1Ir6Zr2,2.1529100195039067e-05,2.2004423954058442e-05,4.304378649067076e-07
Ge6Ho4Rh7,3.654330066638067e-05,3.653435851447284e-05,3.6143100601293533e-07
Dy1Rh5,3.1756098906043924e-05,3.153740544803441e-05,3.957209457894351e-07
Ir1V3,2.402860081929248e-05,2.8925249353051186e-05,1.5487120208490524e-06
Ir1Mn1Si1,3.408759948797524e-05,3.4802658774424344e-05,9.382874281982368e-07
Hg3Y1,8.952389907790348e-05,8.790045103523879e-05,2.4699927507754187e-06
O3Sr1Tc1,3.1404699257109314e-05,4.0586310205981135e-05,7.989406753949879e-07
Ag1Tb1,6.164849764900282e-05,6.713881157338619e-05,7.994722182047553e-07
Ag1Dy1Se2,5.863900150870904e-05,5.876704744878225e-05,4.772288662024948e-07
Ag1Cu4Er1,7.250979979289696e-05,7.197546074166894e-05,6.907116016918735e-07
N4W3,2.2513599105877802e-05,2.0586856408044696e-05,5.523135087059927e-07
C1Nb2,1.9573699319153093e-05,2.0019022485939786e-05,5.117977934787632e-07
Ca1O3Pt1,4.2062798456754535e-05,4.266334144631401e-05,5.77519926991954e-07
