formula,target
As1Pr1,-5.94539
Dy5P12Ru19,-6.36972
Ge2Pt1Tb1,-5.1836
Al3Ge2Ni1Y3,-5.36724
C2K2O6,-6.49371
H3I1Sr2,-3.35581
Lu1Si1Ti1,-5.64861
Ba1Te4Y2,-5.47679
Cu1N1,-4.1858
Cu1H6O7S1,-5.18149
O8P2W1,-7.63623
Fe2Gd1,-7.91246
Er1Pd3,-4.080019999999998
Hg2O7Ru2,-5.01111
Er6I7,-3.88279
Ag2Nd1,-2.5562400000000003
Te1U1,-6.8808
Ag1Ni1O2,-3.91414
O7P2Sn2,-6.71766
I1In1Te1,-2.87
Fe1O3Sr1,-6.4229699999999985
Bi1Cl1Mn1S2,-5.06643
Ba1Bi3,-3.98087
Ba1Cu3O4,-4.27737
Cu1La3Se7Sn1,-5.0693
Ca1Mg1Na2O8P2,-6.6150600000000015
Dy3S7Sc2,-6.4373
Ga1Zr2,-6.9613
Pb1Sr2,-2.90623
Ge1Se1,-4.19966
Ge2Th1,-5.60303
As6Be2Ca3O20Si2Ti1,-6.8612699999999975
As12Nd1Os4,-5.92959
F4H12N4Si1,-5.22481
Gd1Li1O12P4,-7.84048
H12N9P3,-5.87664
B4Er1Mn1,-6.8127
Cu1K5Sb2,-2.37466
Co1Ho8In3,-4.261430000000002
Ba2Cu2La1O8Ta1,-6.849589999999999
Co1Hf1Sb1,-5.28731
Mg3Pr1,-1.76323
Br5Sn2Tl1,-3.05046
B2Ir5Sc2Si1,-6.8216
Co1Na2O7P2,-6.49284
Al1F4K1,-5.41589
Na3Sb1Se4,-3.48232
C1Ce3Pb1,-2.73235
Co6Ge6Hf1,-4.56174
Al3Hf4,-7.682139999999999
K10Mg1Mo7O27,-6.61291
Cr2Mn1O4,-8.023610000000001
C6Fe1N6Pb2,-7.5674899999999985
Al3Ti1,-4.363180000000002
Ge4K2O9,-6.05585
Cd3Er1,-1.71393
O3Tb2,-8.33783
In2O5Ti1,-6.54213
F6H12O6Sn2Zn1,-4.38654
Cl1Mn2O4P1,-7.22915
I6S1Sn4,-3.04026
B2Cu1O6Sr2,-6.87107
O6P1Pb1V1,-7.119460000000001
Ga1Gd1Zn1,-6.10286
Sc3Zn17,-1.33424
Fe1Na1O2,-5.83019
Cd1Ge1Li2O4,-5.35245
C1Mo1,-8.3809
Cu1Mg2,2.01516
Co1H6K2O8P2,-5.58867
C14H39In1O1Si4,-5.15923
N8Si5Sr2,-7.665960000000001
Dy1Ge3,-4.9873
Mg4P6Rh7,-4.7066
F6Na2U1,-5.9115
Al5Ba5Pb1,-3.24423
B2C3Tb2,-7.52822
H2K1O3P1S1,-5.54978
P4Rh6Yb1,-5.07718
Nb8O14Sr1,-8.6128
Au1Ho1In1,-3.4982
Ge1Te4Zr1,-4.78495
Cr2Pu1Si2,-7.656860000000001
C2Cu1H6O7,-5.74193
B1Ca1Li1O3,-6.91673
As4Bi1Cl7Hg6,-2.54952
Co2O12P4,-6.987
C1F3H3O4S1,-5.34293
C1In1Pr3,-3.81313
Cl1Mo1O5P1Rb1,-6.62477
Ge2Hg3K2S8,-3.53959
Au3Dy1,-2.79365
Ag2O2Pd1,-3.05811
H2Hf2Pd1,-6.3747
H2Na3O6Os1,-5.4028800000000015
Ag16Ca6N1,-1.45616
B4Er1W1,-7.571910000000001
Cs2I6Pd1,-2.31245
Sn4Th5,-5.8677199999999985
Cr1O4Pb1,-6.47691
Cd1Zr1,-4.60104
Bi2O9Sr1Ta2,-7.740589999999999
B1Rh6Sn4,-4.5628400000000005
Y2Zn17,-1.3105
Ce1K5N12Ni2O24,-6.08195
Cl4Hg3O1,-2.18241
Pt2Pu1Si2,-6.92257
C6Co1Fe1K2N6,-7.2372
Pr3Pt23Si11,-5.12449
Al9Co2Sr1,-3.79586
Ge6Ru7Sc4,-5.80449
C2N2Se2,-6.44419
C8H24O8P4Rh2,-5.50477
Sr3Tl5,-2.46751
Br18Cs1Er1Nb6,-4.46258
Cu1K1S4Y2,-5.77382
Pr1S6Y3,-7.07569
B1Cd1Li1O3,-5.8818
C3Hg1N3Rb1S3,-6.01852
Ag2S3Te1,-2.83981
Al1Y1,-5.52064
Ag1C4H12N1Se5,-4.63773
Al4Bi4Cl16Te4,-3.74569
O4Rb2Zn3,-4.15626
Mg1Sn1Sr1,-2.91657
Al2Cd1Se4,-3.95013
Ce2O4Si1Te1,-7.1749800000000015
Ga1Ti3,-4.4794
Mn7Na1O12,-7.17466
As1Cu1Sr1,-3.68055
Ge1Hf1Ni1,-6.19796
Cu5Na1S3,-2.99727
As1Na1Ni1O4,-5.51821
C8K1,-8.00676
Be13Yb1,-3.66092
Nb1Re1Si1,-8.3309
Dy1Pd1Sn1,-4.53038
C3Hg1K1N3O3,-6.83652
As2Li3Nd1,-4.60637
Cu2Na1O2,-4.05118
W1,-10.0499
Co1O6Sb2,-6.12248
Al1F3K2O4S1,-5.74682
C4Fe1H12O6S4,-5.33416
Au5Cs7O2,-2.27515
As1Ca3Cl3,-4.31763
B2Nd1Ru3,-6.27724
Al2O12P3Tl3,-6.72501
Hf1Zn22,-0.916229
F3Rb1Zn1,-4.107469999999998
Co2N1Zr4,-7.476210000000001
H8N2O8P2V1,-6.15367
Fe5K7S10,-4.4067
Cl1H13O6,-4.78117
C18Ru12Th11,-7.5914899999999985
Au2Be1,-2.20591
Gd1Sn1Zn1,-6.6212
Cl1Nd1Te1,-5.69146
Cl3Hg2K1O3S1,-3.70762
Mn2Na2Se3,-4.8656
Ag3P11,-4.374230000000002
Ag1P1S3,-3.86287
Al1Au1Er1,-3.89648
C4Cs1H7O10,-6.19273
Ag2Ba1Mn1O8V2,-6.50263
Ga1Ru1U1,-6.07677
Cl1Rh1Te1,-3.64096
Ge1Pu3,-12.0484
Hg3Tl1,-0.842987
Cl3F3N3P3,-5.5208
Cu1Ga2,-2.42036
Pd2Pu1Si2,-6.33566
Ho1Mo6Se8,-6.07415
Er2O4S1Si1,-7.86517
Co2Li1O10P3,-6.81915
B5Ca1Cl1H2O10Sr1,-7.17819
Be4Na10O17Si4,-6.21687
Cl3H14O7U1,-5.07674
C3Fe1N1O4Tl1,-6.71633
O3Sr1Zr1,-8.25418
Ce2Ni7,-2.6425400000000003
C4H8N1O10Ti1,-6.45791
C4O4Rb2,-6.90878
Al1K2Li1P2,-3.7574
Al6Br2Ge6Li8O24,-6.31215
Li3O4U1,-6.83869
Ca1Si1Sr1,-3.48941
B6Ba2Ca1O12,-7.74851
Ba2Pb1,-3.05884
Ni2Pu1Si2,-6.4493
Li2O1,-4.75456
Tb1Zn2,-2.15269
Ba3Dy4O9,-7.472460000000001
Ce1Fe4Sb12,-4.20795
F12H8O4Pt1Sb2,-4.4179
C2N2S2Se1,-6.27229
Ge2La1Pt2,-5.1525300000000005
Ga1O4Rb5,-4.0930300000000015
Al1Li1Mo2O8,-7.32211
N1Ni2V4,-5.9153
C4Cd1Hg1N4Se4,-5.80607
Co2Ta1Te2,-4.90626
B1Si2Ti6,-5.7802
Cu1H6N4O4,-5.42517
Au3Gd3Sb4,-6.991810000000001
Rh2Sr1,-3.4854
Cs2O7U2,-7.575010000000002
Co1Si2,-5.002680000000002
Bi2Ho6Mn1,-4.82102
O9P2Te2,-6.38685
K4O4Pb1,-4.38575
Fe1Ge2La1,-5.21939
B1Dy1Rh3,-5.47795
Ge3Hf5,-8.58953
Hg3Th1,-2.07816
La6Ni6P17,-5.46027
In1Li2Rh1,-2.98851
Co1Nb4Se8,-5.90877
Cl5Cs3Li2,-3.45701
F1Nd1Te1,-6.09405
C2Co1Dy1,-6.7709699999999975
H1Li1O3Se1,-5.19709
Ge1La2O5,-7.639239999999999
Ge2Ni5,-2.98483
Sn1,-3.65902
F14O2Os1Sb2,-4.69426
F7Sr1Ta1,-6.32059
Co3Dy4Ga16,-3.32665
Cu1Sn1Tb1,-4.06922
Fe1P2,-5.32774
Co1Mo1P1,-6.0189900000000005
Cs2F6O18Pt1S6,-5.43376
Bi2Hg1S4,-3.86078
Fe1Ga5U1,-3.8979
Rb2Se15Th7,-5.68691
Ir1P1Sc1,-6.68863
Ba2O11Te2V2,-6.71243
Cl4Ga1Rb1,-3.31441
C1Dy5Si3,-5.99866
Be13Y1,-4.1204
O12Rb2Te1W3,-7.36062
Ag3K1Se2,-2.06535
F1H7N2,-4.92718
O6Se2Sn1,-5.4556
Cl6K4Mn1,-3.85283
Mo3Os1,-8.0147
C4H5Na3O8,-6.05742
Cl3La3O7Si2,-7.31158
Pd9Si2,-3.617
Cl5H2Ir1K2O1,-3.90652
As2Ni1O6,-5.84044
Cs1Ge1S5Ta1,-5.4010099999999985
Ba1Fe2O4,-6.64169
C1Eu2I3Li1N2,-7.00025
Cd2Tb1,-2.13274
Al1Ba3H1O4,-6.0678800000000015
Co3Y1,-4.37901
Co4P3Zr2,-6.03038
Er1In1Zn1,-2.92444
Cs1Pr1S2,-5.50587
Ge3Os2,-6.00291
Au5Mn2,-3.19333
Au1Eu1Ge1,-5.89805
Au1Cu1Se4,-2.99552
Ag3Yb5,-1.08916
Cr1Li1O4Rb1,-6.06487
O3Pb1S2,-5.53446
C2Cl8N1Nb1,-4.76361
As1Co2Cr1,-4.70685
Cu2Eu1Ge2,-5.04581
Ag2Mo1O12Te4,-5.38357
Cr1K1N1O9U1,-7.07763
Cr1K1P2S7,-4.94657
C2Co1H4O6,-6.22357
Au1K1P2S7,-4.21459
Cu1K1Pd1Se5,-3.38382
B1Ge2Ni6,-3.38974
Na3O1S3V1,-4.82447
Fe1Ni1P1,-4.6216
C1Ce1F1O3,-7.7793899999999985
B2Ba2Mg1O6,-7.1723300000000005
Rh1Si1,-5.52069
Se2Zn1,-2.89465
Mo2O9Zn3,-6.3104
Ni1Si1Ti1,-4.86806
B2C3Th3,-7.745939999999999
Ba1H3Li1,-2.67911
Ba1Se3Ti1,-4.97547
B1H7Li1N1,-4.42871
Ag8Ba1S5,-2.2987900000000003
Ba2Fe4Nd2O11,-6.8091
Rh3Y7,-6.325
Ni1O3Yb1,-5.47077
Hg1In2S4,-3.6312
In1Pr1,-3.97629
Ca3O12Sc2Si3,-7.786689999999999
Bi2Ni3S2,-3.50735
Co2P2Pr1,-5.47245
Ba3Ir2La1O9,-6.52758
O6Pb3S1,-5.5247199999999985
S5Y2Zr1,-7.133889999999999
Al3Er2Si2,-4.99566
Ag8Al4Li4,-1.80275
Al1Gd2Ge2,-8.83132
Au1F4Rb1,-3.42369
B7Cr1Ho3,-6.67937
Pb1Yb1,-2.89108
Sm1,-9.94458
O1S2Tb2,-7.12752
Cu1La3S7Sn1,-5.54726
Cl12Se2Zr1,-3.33625
Ca1Cu4O24Re3Sr8,-6.31388
Cu1F1H4O5P1,-5.44046
Ce1Mg5Ru2,-3.0910900000000003
Ba1Pd1S2,-4.48027
Ge1Ir1La1,-5.9138
Cl6Cs2Na1Tb1,-4.01735
Pt2Pu2Sn1,-8.66447
K1Na1S1,-3.2624
B1Ba1F10P1,-5.5854599999999985
Li2S3U1,-5.59042
Ge2Mn5,-6.22278
Ba3Ga2Ge4O14,-6.3661400000000015
Mn2Th1,-6.69003
Ce1Cr1Ge3,-5.42249
As4Ca3Ge2,-4.51547
Ce1Mg1Sn1,-3.95171
Br4Mn1Rb2,-3.73714
F2H1P1S1,-4.66441
Cs1In3,-2.29611
Fe2K2Nb4O13,-7.76955
P1Yb1,-4.06808
Li1Mo3O16P3,-7.35833
Te2Y7,-6.27874
As4Ba4Si1,-4.52602
Ba9Cl2Cu7O15,-4.97265
Ge1Li2Pd1,-3.1726400000000003
Br1In1S4Sb2,-4.06094
Co2Pu1Si2,-6.896139999999999
Cu1Lu1Si1,-4.70705
Ga1La3Mn1S7,-6.0393300000000005
As3Br1Cd2,-3.04491
Cu4Mn1Sn1,-3.29732
B9Cs1H14,-4.693969999999998
Ni3Si5Y2,-5.37571
B1Pr1S3,-6.2064
Ba2Fe2Li1N3,-5.5787
As1O5Rb1Sn1,-5.76346
As1Hf9Re4,-9.85224
Ag1Cd2Ce1,-1.3781
F3H6O3V1,-4.20956
I3P1,-2.55046
Ga1Mo3,-6.76328
C5Cu2H8N4,-5.8300199999999975
Ge6Mn6Sc1,-5.75856
As4Br1K1O6,-5.57767
Er1Ga2Ni1,-3.47672
Bi2O2Se1,-4.43393
B1Ga1O4Pb1,-6.59847
Cu1Nb1Te2,-4.58285
C4Co1Sc3,-7.25201
As12Er5Ni16Zr3,-4.61859
Ce1Pd4Sn1,-3.68443
Ag1Mo3Se3,-5.36264
Cu2Se4Sn1Zn1,-3.25037
C2H1Na2O7Y1,-7.04065
C1Cs1I14Zr6,-4.79471
Ba1Cu9Si4,-3.28512
Fe2K1S3,-4.18992
As1Cs2Li1O4,-5.27541
Al1Sb1,-4.09853
Ga5Mn2,-3.75989
Ce1Ni2Si2,-4.51842
Al8La1Mn4,-4.95849
B1Co3O5,-6.43336
Ga1I7Te1,-2.11221
As1Ba2Fe1O3Sc1,-6.51105
Cu1H12N10O8,-5.58852
Al20Cr2La1,-4.14987
K4S11Ta2,-5.067069999999998
Al1Nb3,-7.4276399999999985
Nd1Ni5,-3.01963
Ba1F6Rh1,-4.68991
I6Mo1O18Rb2,-4.7450199999999985
Ce2Ni2Sn1,-3.99919
Al1Cu1S2,-4.40832
I6In2,-2.30775
B6Lu1,-6.70215
Cl18In4Ta6,-4.886
H8K2O14V2,-5.49044
Bi2Gd1I1O4,-5.8739
Br1Ca1H1,-3.67966
Mn1Mo1N2,-8.369060000000001
Al3C3Tb1,-6.49936
Au1La1Pb1,-3.85245
Bi2Pb1S4,-4.44462
Au1Bi1Ca1,-3.16816
Ge1Mn1N2,-7.30732
Eu1Si2,-7.282310000000002
C1Ga1V2,-6.55922
Ga2S4Sr1,-4.470269999999998
Ag2Nb4O11,-7.5701800000000015
Er2Fe17,-5.0022
Cd2Sb2Yb1,-2.51213
H10In1N3O14,-5.49003
Cl1O3Se1Tb1,-6.17557
Cl3K1Mn1,-4.41193
Ni1P2Ta1,-6.41399
Ag1F6Sn1,-3.83474
Ba5Ge3,-3.39774
C1Fe2Mo4,-7.27463
Al2Gd2O7Sr1,-9.17078
La1Li1O4Ti1,-7.9199
In1Nd2,-5.51018
Ga2Pd1Y1,-4.27945
Ga2O4Zn1,-5.51457
Ca1Ga1H1Si1,-3.68099
Ce5Cu19P12,-4.00478
Pb3Tm1,-4.11747
Br1Cr1S1,-5.19816
Ba1O5Tb2Zn1,-6.99097
Au1C2K1N2,-6.345
Ga1In1O7Zn4,-4.98589
Fe2Ge3Mn3O12,-6.98535
B4Os1Yb1,-6.41372
Cr2O6Re1,-7.862989999999999
K3S3Sb1,-3.81911
Au1Ca1Sn1,-3.02953
Gd1Ni1Sb1,-5.11037
B2Dy1Ni2,-4.90787
Gd1Pd1Zn1,-6.36987
Ge1Rh1Ta1,-6.73911
F1N3O2S4,-5.56078
Al8Mn4Nd1,-5.09564
F6K3N1O3Si1,-5.46513
Be1Cs1H3,-3.06095
Ce1Ni1Si2,-4.95406
Bi2Ga4O9,-5.86051
B1O2Tl1,-6.59837
Cu1Pr1Sn1,-4.4153400000000005
O4Pd1Zn2,-4.16442
Ge1Ti2,-4.74225
Cs3Hg20,-0.53792
Ga7Ni3,-2.62043
As1Ge1,-4.52527
Ba1F4Mn1,-6.09229
F10Pb3Zr1,-5.60731
Ba1Hg1O2,-4.57165
Ho2In1Pd2,-4.29996
Cl8Hg2Pd1Rb2,-2.60021
In3O12Sb5,-5.83208
Au6Rb4S5,-2.8428
Fe12P7Zr2,-6.0004800000000005
Ba1Ca1Pb1,-3.13911
As2K3La1O8,-6.07395
Ge1K1Pr1Se4,-4.75138
O2Te1U2,-8.58636
Ir2La1Si2,-6.57149
Au1Yb1Zn1,-1.53805
Ag6Ce1N9O27,-5.54702
C1Zn3Zr3,-5.6216
B1F4Li1,-5.66405
Br3La3Si1,-4.99795
Co1F6H12O6Sn1,-4.81071
Ba1Mg2O8V2,-7.1153
Co1O6V2,-7.00655
Hf5Sb3,-8.22986
Cu4Mo6Se8,-5.12316
Cu1K1S4Tb2,-5.31622
As1Ni1Ta1,-6.01069
Ce1Cu1Si2,-5.0812599999999986
Os1Zr1,-8.91891
Cd1H6O16S4,-5.2262900000000005
B2C1Er1Ni2,-5.68376
Al12Cd8O24Te2,-6.12564
Au2S1,-2.38987
Cl9Cs1Mn4,-4.82307
Cr5Si3,-6.44481
Mn1Ni1,-4.76362
Be2K2O9Si3,-7.09162
O7Sc2Si2,-8.16279
B1Lu1Pd3,-4.38999
I3Li1Sc1,-3.43711
Eu1Li2O4Si1,-7.51735
Ba1O10Si3Y2,-8.20251
P2S6U1,-5.58204
Br1Ho1Mo1O4,-7.266139999999999
Bi1Ce2O2,-7.2793199999999985
Au2In1Ti1,-2.78019
Cr1F4Na1,-5.5316
C2Gd1,-10.9213
Cl2Mn1,-5.04887
Au2C10Cl8S8,-4.38966
B13Ni1Yb4,-5.39387
C6Gd1N9,-9.00737
Ca2Mn1O6W1,-7.421880000000002
F3Mo1Na3O3,-5.67183
Dy3In1,-4.36471
Ga12Pt1Y4,-4.06524
Al8Be1Mg3O16,-7.16065
Br5Dy2Li1,-3.85383
As2Cs4Te6,-3.26519
Ba1F7Ga1Mn1,-5.5696
Ir1Na4O4,-4.777430000000002
Cu1F11Na1Zr2,-5.95751
Os1Si3Th1,-6.7297
Rh1Ti2,-5.1482
Ga16Ru7Zr6,-4.97365
Mn1Nd1Si2,-6.60255
B8Bi2O15,-7.660189999999999
Ho2N3,-7.34244
Cs1Ho1K2O8P2,-6.74896
Fe2O5P1,-7.08949
Gd1Tl1,-8.4755
Hf2Ni3Si4,-6.02016
Nd3S4,-7.22925
Dy2O7Sn2,-7.108389999999999
C1H5O7P1Yb1,-6.0137300000000025
Cu1Sc1Si1,-4.86466
N3Sr2V1,-6.89911
C1Ce3In1,-2.60485
Nd1Ru2Si2,-6.47736
F3Na1Ni1,-4.37403
Au1Ge1Y1,-4.88227
Cl7Cs3Mg2,-3.5002800000000005
La3Ru4Sn13,-4.67084
Au1Ce1,-3.83142
Ba1Se4Yb2,-4.15926
Ag2Gd1In1,-2.79552
Ba2Cu2Nb1Nd1O8,-6.8168
H2K7N1O22P6,-6.32503
Cr1Cs1P2S7,-4.95038
Ge1La1Pt1,-5.3543
B12Yb1,-6.41713
Cl4Cu1O12Pb5Se4,-4.91564
Cl14Sn2W3,-4.30492
B2Os1Pu1,-9.36251
Gd1Si1Ti1,-8.73138
F4Tc1,-4.81141
H6Li1N3Na2,-4.5614
S5U2Zr1,-7.53463
Cs4Fe1O4,-4.36881
Ca2In1,-2.56489
Mg2N3P1,-6.53956
Ca2Sb1,-3.59626
O8P2Sr3,-7.164510000000001
Ge1Se2,-4.07489
Ba1Na2O6Si2,-6.73613
F10K1Tb3,-6.40427
Ba2Sb2Zn1,-3.39128
Er1Ga4Ti2,-3.94116
In5S7Tl1,-3.97036
Cl3Cs1Li2,-3.5648800000000005
Ge2Rb4Se6,-3.69656
Cl1Cu3S3Te1,-3.27332
Co1Ga4Hf1,-3.94298
Cs2O5Te2,-5.00847
Co2Gd4Mg3,-7.57532
B3Ba5C1N1O9,-7.307539999999999
O8Pb2Te1U1,-6.660660000000001
In1La2Pd2,-4.28319
Pt1Tl1,-2.55744
Si2Ta1,-7.42547
In1Ni2Ti1,-3.20396
Cl1La1O4S1,-5.93237
O1Pr1Sb1Zn1,-5.4736699999999985
Pt3Sn1,-3.96017
Nb1Ni1P2,-6.0545300000000015
Co1Cu1O7P2,-6.52094
Ca1Ge2Ni1,-3.78754
Bi8K2Se13,-4.0086
As2F24I3S14Sb3,-4.2374800000000015
Nd2O3,-8.915230000000003
N4O3S5,-5.77286
F5K1Li1Y1,-5.88628
Co1Sb1Ti1,-4.46284
I8Pt3,-2.30222
B1Rh3Zr1,-6.16594
Br1In5S5,-3.79218
Na1O6Sc1Si2,-7.617610000000001
Ag1O13P4Ta1,-7.24465
H4O10Si2Zn4,-5.67101
B6Tm1,-7.094360000000001
Ag2Cl4Pd1,-2.20806
F4K2Zn1,-4.19321
Li1N2P1,-6.80801
Ge1In1Li1O4,-5.91435
Br1Cu1N4S4,-5.02594
C6N9Pr1,-8.48938
Er5Ir2,-5.70521
Br4Si1,-3.22567
Bi2Cl1Gd1O4,-7.46214
As1Li1O4Rb2,-5.30382
Cr11K3S18,-5.83072
Cu5O10P2,-5.55053
As2Cu1Na4O8,-5.27723
Er1Ga3,-3.46085
Ce1Cu1Pb1,-4.02942
Ge1H3K3O2S3,-4.47006
Gd3Ir1,-12.4757
C4Cd1N4S4Zn1,-6.2668300000000015
Cs1F6Ru1,-4.50231
Br4Cd1Cs2,-2.70517
Cd4S6Si1,-3.5756
Al2Ti1,-4.48773
Ga1Ni2Ti1,-3.3246900000000004
Mn2O12P4,-7.46852
Al6B5F3O15,-7.56372
Ho3Pr1S6,-6.50825
Mo2O7Y2,-8.47719
C3O1S7,-5.56883
Cu1Dy1Pb1Se3,-4.52895
As2Ce1,-5.76928
Au1Br1,-1.67724
Ca4O19P6,-7.255560000000001
Br3C3H9N1P1,-4.73492
F3Na1Zn1,-4.1637
Li2Nb2O7Sr1,-7.49925
Ca3Mn1Ni1O6,-6.17865
C2Co1Sc1,-6.84876
Ag1F11Pd1Zr2,-5.6707800000000015
Ag1F3Rb1,-3.30228
B6Yb1,-6.31214
Ni1Sb1Se1,-3.51761
C2F6H18N8O2Si1,-5.5919300000000005
Al7Au3Ho1,-3.57875
Rh2Si1,-5.1714
Rh1S2,-4.4905599999999986
C4H2N4O2Pt1Rb2,-6.46288
H12K1Mg1O10P1,-5.39394
In5Ir1Pr1,-3.72439
Sb2Sm1,-6.77888
Br2Mo6S6,-6.12673
Cu1H1O5S1Tl1,-5.18144
O20Tb11,-7.84991
Cu1La1O1S1,-5.99656
Al20Cr2Nd1,-3.74799
P3Ru1,-6.0541800000000014
Na4O4Pb1,-4.50741
Al1H1O4Si1,-6.40176
Ce1Co2,-3.57706
Al1Fe1Ti2,-4.30408
As1K1O2,-5.46365
F8N2O2W1,-5.62792
Cu1Na2O7P2,-6.21937
Ge3Y1,-5.45584
Cr2Mn1S4,-6.34251
I1Li1O3,-4.6162
Co10Ge3O16,-6.07667
K1N3O4,-6.12314
Ba1Ga2S4,-4.51869
Ag1F12Sb2,-4.1600800000000016
As2Ge1K2,-3.60631
Ir1Li2Sn1,-3.62279
Cr2Nd1Si2,-6.4801400000000005
B1C4Cu1N4,-7.71586
Cl4Sn1,-3.05709
O9Sb3Tl2,-5.58597
Mo1P1Zr1,-8.306939999999999
La1Ni2Rh3,-3.72585
Mg2Sr1,-1.7303400000000002
Ba2Dy1O6Re1,-7.44497
Er1Mo4Na5O16,-6.92522
I4O12Pu1,-5.44735
Ag3Fe1O8V2,-5.82419
Fe1Ni2S4,-4.01414
Nb2O9Sr4,-7.7274
Cd23Th6,-1.84213
F3Pd1,-3.4372
B4U1,-7.587919999999999
Dy1Ni1,-3.72483
Ba1P3Pt2,-5.15268
Ag2Er1,-2.00708
Fe2Lu1Si2,-5.6196699999999975
Eu1Ho2S4,-7.2001100000000005
O3Sb1Tl1,-5.4333
Cu8Se6Si1,-3.15464
Au3Na1Si1,-2.3930700000000003
B2Co1O4,-7.43377
Ba2F6Ni1,-5.28078
Ag1Ga1P2Se6,-3.70483
Ge1Mn1Rh2,-5.43806
Co2Ga1V1,-4.2644400000000005
Cl4Re6Se8Tl2,-5.46421
Li7Si2,-2.90115
Ba1C1N2,-7.69118
Ca2Cl1Fe1O3,-6.10762
Hg3U1,-2.43174
F2O3Te2,-5.0011800000000015
C2Si1,-7.108439999999999
H3O8V1Y3,-7.67558
C1O1S1,-6.62402
Au3Li1Sn4,-2.80212
Bi2Er6Mn1,-4.81311
Cu3Ge1,-2.80751
Al1N1Pr3,-4.12704
Ag1P2S6V1,-4.7433
Ag1Bi2Cl1S3,-3.70579
Al7Cu16Yb6,-2.56987
Co1P1Zr2,-7.34457
Er1Ge1Ni1,-4.4726300000000005
Ce1Mn1Ni4,-3.42078
C3H5N5O1,-6.76445
Cu1K2O12P4,-6.57279
Os2Tb1,-7.20047
Br1Zr1,-6.09405
Cs1Nb1O8P2,-7.30025
K1P2S7V1,-4.96574
Os4Sc11,-6.26521
Br2Gd2Ge1,-8.555819999999999
Hf3Ni7,-4.81473
Br3Cd4P2,-2.46705
Cl6Cs2Er1Na1,-4.01403
B3Ge1O7Rb1,-7.26071
Ba1Ge1O3,-6.5189900000000005
Fe6Ge6Ho1,-4.98466
As1O4Sc1,-7.1864300000000005
Hf8Mn1Te6,-7.571280000000002
Al2Li1Pt1,-4.06614
Fe1Ge9La15,-5.22043
Ba2Sb3,-4.09227
Nd1O4Ta1,-9.30383
H4Mg3O9Si2,-6.34445
Ce3Ni2Si8,-5.37794
Ce1Pt1Zn1,-3.89301
Ba1H6Na1O12P3,-6.18694
Al2Si2Sr3,-3.75007
Cs4P2Se10,-3.73014
C2Pt1U2,-8.061169999999999
Bi2Cd1O4,-5.23781
B2Gd1Ru3,-5.98859
Ge1Pt1Y1,-5.99364
Cs2K2O5Te1,-4.63314
Co2Y1,-4.5978
As1Mo1,-6.5609100000000025
Cl1Hg3I1S2,-2.08039
K2S3,-3.71174
K2Pd1Te2,-2.9894
Ce1Rh1Sb1,-4.87323
Cs3Ni1O2,-3.52205
Ba1Ga4S7,-4.36505
As4U3,-7.290389999999999
Bi1Br1Cd1S2,-3.46058
Bi1Fe2H1O9Si2,-6.90181
Au1Cl7S1,-2.27536
Ge2Ni2Sr1,-3.43488
Br1Mo1O4Pr1,-7.4062899999999985
Ni2Si1Ta3,-6.9798800000000005
Al1Gd1Pt1,-8.17912
In1Ni4U1,-3.28631
Ag1Ca1Sb1,-2.89165
Ba2C4H12N2O10S2,-5.9526
B2Co2La1,-5.1256900000000005
Cr2Dy1Ge2,-5.90517
Fe1Li2O4Si1,-6.6334800000000005
As2O1Yb4,-4.34691
Mg5Tl2,-1.84353
Al1Ho1Pd1,-4.524
Al13Ru4,-4.75888
F6K1Ni1Rb2,-4.12351
As2K2Ni1,-3.18118
Nd1O3Rh1,-7.298610000000001
F1Na3O4W1,-6.30165
Dy3Ge5,-5.25025
K1La1O12P4,-7.2263
Br4In2,-2.77485
Ag1As1S2,-3.51565
Al1Ho2Si2,-5.46704
In1Pt4Sm1,-5.0171
Se4Tl3V1,-3.97259
C4Co1F3O4Si1,-6.7972199999999985
B1Cl1F4O2,-4.81393
C4Cl2Co1H24N8O8S4,-5.28845
K4Pd2Se20,-3.47035
Ag1Al1S2,-3.86136
As1K3Nb2Se11,-4.45924
Ca2Co1O7Si2,-7.20515
Sm1Te3,-5.75415
Ga1Yb1,-2.18763
I3Ir1Te6,-3.1651700000000003
Au1Bi1Na2,-2.39215
Co4Ge12In1Yb7,-3.58394
Ag2O4Te1,-4.09492
Al3Cu1Gd1,-5.88921
Er1Ni2,-3.2345200000000003
Cl5Cs3Hg1,-2.8948
Ca1Co1O7P2,-7.064589999999999
I2La2P1,-5.15536
O8Si1Sn6,-5.9968
B6Er1,-6.75564
Pb1Te1,-3.83155
Al1Co2Tb2,-4.21859
Ce2Ge2Mg1,-4.8536
Er1Ge1Pt1,-5.35547
Mo2.06S3,-6.3707400000000005
P12Ru19Y5,-6.6254
Ag2K1S4Sb1,-3.27022
Br6Hg1Tl4,-2.53924
Al1F6Li1Pd1,-4.920730000000002
Al4Er1Mo2,-5.46816
Ni1Pd2Te2,-3.07421
C4H11N1O10,-6.04368
F2S3Sn1Sr2,-5.03416
P1U1,-8.220460000000001
Ni1Sb2U1,-5.26098
Se4Ta1Tl3,-4.4958
H4O10V4,-6.90643
Hf1Tc1,-9.02396
Eu1Pd3,-4.94719
Ag2Si2Yb1,-2.78311
