formula,target
Cd1O6Pt1Sr3,-5.53491
Au7Cd16Na6,-1.05337
H2K1O6P2V1,-6.4913
Co1H2O5Se1,-5.32761
Ca1H8K2N12O4,-6.14125
Al7Au3Ce1,-3.50505
C5O5P4S3W1,-6.893560000000001
Rh2Sb1,-4.40848
F1Ho3O12Se4,-6.49518
Sb1Sr2,-3.35914
Cu2Er2O5,-6.57353
As1Pd5Tl1,-3.29596
As1Mn1Nd1O1,-7.25219
O7P2Rb1Ti1,-7.225160000000002
Bi5Cl12Ga3,-3.35957
Ba1Br1H1,-3.73881
B9Ba1Na1O15,-7.84599
Ag2Hg7I6P8,-2.56333
B13Er4Ni1,-6.45787
As1K3Se11Ta2,-4.65
Sc8Te3,-5.23707
Er1Tc2,-6.41841
Ge2Na1O12P3,-6.7938600000000005
I4Mg2O12,-4.75286
Al9Ba1Co2,-3.82381
Co1H4Th1,-4.13558
O6Os2Pb2,-6.36468
Bi1Li1Yb1,-3.12395
C1Cl1Co1H12N4O7,-5.29845
B6Os1Yb2,-5.98373
Cu1O4S1,-5.48969
Si4Zr5,-8.06223
Pt1Ti1,-5.03415
In5S6Tl1,-3.89307
Ge2Ho2In1,-4.84588
Tb1Te2Tl1,-4.37983
Ca1P2Ru2,-5.82446
Ni1P1Sc1,-5.31684
Fe6Ga6Ho1,-4.05499
Fe2Rb1Te3,-3.91311
Ge2N4Si1,-6.99857
Pd1Zr1,-6.12953
B1Ge2K1O6,-6.58321
Os3Th7,-7.07497
Ba3Ga3Nb1O14Si2,-7.08027
Cu1Pb1Pr1,-4.2375099999999986
Ba1C4Ce2F1Na1O12,-7.63226
Ho1Ni1,-3.72728
Ge4La3Li4,-4.29582
C2N2S1,-7.22928
O4Pr1Ta1,-9.15026
Cu1In1P2Se6,-3.88779
Cl2F2I2O2,-3.20787
Mn1O8Pb1S2,-6.4500199999999985
Gd1S3Sc1,-8.27892
Co1La1O1P1,-6.38983
Br15Co1Th6,-4.44832
Mn6Ni16P7,-4.3414
Ag1F11Na1Zr2,-5.7431300000000025
Ba1Ge2Li2Mg2,-2.99867
C1Mn3Sn1,-6.63738
As3Hf5,-8.83638
Sb4Sn3Sr1,-3.93369
C3Cl5Gd6,-9.94104
C3H9N3O2,-5.92154
C2Cl3H8N1Pd1,-4.53762
C4Cr1H4O10Rb1,-6.73929
Co1Sb1,-3.95444
Ge5Ho2Rh3,-5.13445
Cs2Hg6S7,-2.56643
Cl4U1,-5.10904
Ga1H1O2,-5.4562599999999986
Cl9Cr2Cs3,-4.03825
Bi24O40Pb2,-5.76382
B1Pd2,-4.26713
Hf1Rh1,-7.800210000000001
Fe1Mo1O6Sr2,-6.873710000000001
Ag1Na2Sb1,-2.1727
Co3W1,-4.70166
B4Os5Sc2,-7.51618
Cu2Fe1S4Si1,-4.5567400000000005
Ba6Ga5N1,-3.09907
Fe1H2Ti1,-4.10865
Au1K3Sn4,-2.77805
Cs10K6Pb36,-3.04654
Dy1Fe5,-4.93653
Cs6O7Si2,-5.45755
H40N2Ni2O44V10,-5.8871699999999985
Au7Ge2K4,-2.08423
As1In1Pt5,-4.02348
K1O6Os2,-6.44171
Ca2Co1O3,-6.03646
Al1Li2Pd1,-3.07517
Nb1Ru1Si1,-7.22852
B11Li6O22Rb5,-6.87398
Ni2Sc1Si2,-4.76168
B1Sb1,-5.038119999999998
F3K3N3O9Sb1,-5.64492
Ge1Hf9Mo4,-9.22615
K1Nd1O12P4,-7.3795899999999985
S5Sb3Tl1,-4.21823
Li1O2Y1,-7.481910000000001
Fe1Ge2O7Y1,-7.15715
Ag1C4F1H8N8,-6.2812199999999985
Ca1K3O15V5,-7.08208
Co2Rb1S2,-4.08931
Ge13Ho3Rh4,-4.94355
Cl2N2O4Pd1Rb2,-5.02096
Al6Dy2Pt1Si4,-4.9016
Cl4Os1Sc4,-5.43815
Be1Ni1,-3.3070699999999995
Ga1H1O4Se1,-5.39426
Er1O6Rh1Sr3,-6.57945
As2Mg2Sr1,-3.80246
Co2Dy1Si2,-5.0061800000000005
Au2Er1In1,-3.10399
Bi4Mn5Ni2,-5.1029800000000005
Co1Fe2Ga1,-4.166919999999998
Cu1Pr3S7Sn1,-5.7428
Br3Cs1Hg1,-2.21125
Ga2Pd1Tb1,-3.81357
H3O2Rb1,-4.73273
Ho1Pd2Sn1,-4.28938
Cs2Li1O4V1,-5.96344
Cu2S13U6,-6.72329
Al9Er1Fe4Si6,-4.57469
Mo1O3Tl0.3,-7.3035
La16Rh8Sn3,-5.04443
Fe2Ta1,-6.66975
Ge2Mn2Sr1,-5.29941
K1O8P1Sb2,-6.29181
La2Mo4O18Sb2,-7.53966
Ba1Cs2H6N2O12,-4.93109
N3Ta1Zr2,-9.60971
O3Te1,-5.29887
Al4C3,-6.1888
F6Mo1Na1,-5.21358
Al18Mg3Ti2,-3.6919
Cl1N1O1,-5.01155
Cd11Ce1,-0.7989310000000001
Br5Pa1,-4.3878900000000005
Ga1Mn1,-4.75202
Al1C3Cl2H8N1,-5.17549
C2F6H1N1O4S2,-5.30941
Mg1Se17U8,-6.3525800000000014
Pd1Sn1U1,-5.58404
Nd1O3V1,-8.27789
Bi2Ir2O7,-6.05226
O2Os1,-7.00545
Ag1P2Se6V1,-4.24585
Hg2O5Re1,-5.43341
O3Pb1V1,-6.9740699999999975
Co6Mg1P4,-4.30585
Cu3K3Nb2S8,-4.72497
Au4Ca1Cd2,-1.59659
Cu1F16Sb2Xe2,-3.64117
Ca1O6Sr2W1,-7.31147
I3Rh1Te6,-2.9892
Cu9Sn4Yb1,-2.64647
C2Co1Er1,-6.8331100000000005
Ba2Cu1O8P2,-6.82545
Hg1Sn1Sr1,-2.46466
Li3N2Na3,-2.82305
Fe23Tb6,-4.94831
Cs1I2Li1,-2.83345
P3Ti5,-6.0559699999999985
C8F6H24N2Os1,-5.16741
Cd1Er2Ge2,-4.41545
Bi1Rb1S2,-4.09165
Cr1Cs1H8N2O8,-5.1489
Ge6Ir7Mn4,-6.11498
Ho1Pd1,-4.51106
Pd1Pr1Sb2,-4.94727
Mo6S8Y1,-6.74035
Ce1Cs1Hg1Se3,-4.03453
Ga2H4K1Mn1O14P3,-6.4137900000000005
Au1Eu3O6,-7.97784
N2Rh1,-6.64452
C1Co1Er1,-6.04033
Be1H8I2O10,-4.93751
Cr1O7P2Tl1,-7.093489999999999
Ga2La3Ni2,-3.74258
I1Ni2Pr2,-3.99479
Bi4I2O5,-5.1123699999999985
K3P1S4,-4.15715
Cu1H1,-2.70723
P14Sn1Zn1,-5.05044
Ir1,-5.97369
Ba9O24Sc2Si6,-7.40804
Rh2Y1,-5.4817300000000015
K1Nb1O8P2,-7.32735
B1Nb1,-8.36811
Cl5Cr1Cs2H8O4,-4.55584
Dy6Zn23,-1.58316
Ce1P12Ru4,-6.09328
C2H9N7O6,-6.09669
Bi2Cl1O4Y1,-6.55841
N1Th1,-8.490739999999999
In4La1Ni1,-3.25343
O6Rh1Sr3Tb1,-6.56165
Cl6H18In2N6,-4.61866
Gd1K1S2,-7.677
Al2Fe1Zr6,-7.194960000000001
Ge5Mg14O24,-6.211
F6K2Na1V1,-5.0953
Ce2Fe17,-4.86883
Er1Ir1Sn1,-5.5879400000000015
Dy1Sb1Sc1,-5.44689
In6O12Re1,-6.06076
Fe6Ge6Sc1,-5.00471
Al2Te4Zn1,-3.41
Ge13Ru4Yb3,-4.57295
C6H20N2S6,-4.98855
Al2C1Ta3,-8.28079
Nb2Se4Ti1,-6.13929
Nd1Sn1Zn1,-4.22844
C4Ca1Mg3O12,-7.24678
Pr3Rh4Sn13,-4.511819999999998
As1Ni1Pd1,-3.4685300000000003
Ba1Bi2O9Ta2,-7.70483
Al14Ca12O32,-7.08096
Co1Ge1Nb1,-5.83451
As1Si1Ta1,-7.218539999999999
Ag1O3V1,-6.0826699999999985
As2H3Li1O7,-4.76266
Bi1Na1O6Sr3,-5.78359
In2Ni21P6,-3.17176
Co3O8P2,-6.7642
Pd3Sb4U3,-5.8003300000000015
In1O8Rb1W2,-7.44298
H2O4P1Rb1,-5.9656
B4Mn1Tb1,-6.80754
Ba5Cl1Mn3O12,-6.4930400000000015
Br9K3Mo2,-3.53781
Cl10S4Se2W2,-4.0789800000000005
Be2Ta3,-7.74695
Li2O3Re1,-6.44543
Ge13Os4Tb3,-5.57989
Cs2F6Zr1,-5.79084
C1In1Ti2,-5.99952
Cl6N1O4P1S2,-4.426069999999998
Fe1H1O2,-5.58558
Mo3Rb1Se3,-5.79641
Cu1Ho2O5Sr1,-6.95457
Al16Hf6Rh7,-5.87211
Cd41Ir8,-1.42731
Cd1Pt2Zn1,-2.59386
Ge2Ir2La1,-5.96979
C4Cu1K3N4,-6.54058
Au3Er3Ga8,-3.13424
Fe2Yb1,-3.60761
Ca1H2,-3.48216
Cd1Ho1,-2.80128
Cu1La1Se2,-4.79721
Ru1Sm1Sn3,-5.70913
As1Rh2,-4.6929
C4H10N4Ni1O5Sr1,-5.97335
F3Tl1,-3.7772
Al2Ce1Pt1,-4.93539
F6Pb1Sr1,-4.56127
H4O3Sr1,-5.30401
Ce1Mg1Pd1,-3.71459
Cs1H3O2,-4.63012
Dy2Se4Sr1,-5.50215
C3Cs1N3Se3,-6.24482
C1Ni2W4,-7.9538600000000015
Er4I5,-3.80536
Rb4Se6Sn2,-3.55012
H12Mg1N2O12,-5.38486
Be2K2Na4O5,-4.81475
Cl2Nd2O7Ta2,-8.49975
F6K2Rh1,-4.24873
Bi2I1O4Tb1,-6.18754
F2H1N1,-4.21424
N6Na3O12Rh1,-6.0791900000000005
O3Sr1Tb1,-6.9680399999999985
Al6Ca4O13,-7.026110000000001
I1Lu1O1,-6.42747
B6Ni20Sn3,-3.37457
Cl4Lu1Na1,-4.3499300000000005
Li1Pt7,-3.61793
Fe1Se5Th2,-5.77267
Cd1Se2,-2.83474
Mn1O1,-7.8136800000000015
C4Cl4H12S2Sn1,-4.54961
P2Pt5,-4.54167
Ga1Rh1Ti1,-3.96705
Mg2O7V2,-7.138910000000001
B4Cl4,-4.63797
C1Co3Mo3,-6.20529
F1Mg1Na1O4S1,-5.80104
Cd1Cl3Cs1,-2.8753900000000003
Gd1K2O8Rb1V2,-7.5125899999999985
La3O8Re1,-8.03024
B10Er3Ni19,-4.09666
P1Pt1Sc1,-5.92316
Co1Er2Ga8,-3.29755
Ca1Ni3,-2.15748
Ca1O5Si1Ti1,-6.725860000000001
As1Be1Na1,-3.63161
Al3Ho1O8Pb2,-7.0827
Cu12S13Sb4,-3.60092
F6Na2Ti1,-5.3128199999999985
Au2P2Se6Tl2,-3.47995
Cr1La1O6Te1,-7.08053
Hf1Ni2Sb1,-5.0454
Ba1Mo2O12P2,-7.43042
C1Cl2F9S1Sb1,-4.347569999999998
Be1Co1,-3.52
O7Pr2Ru2,-6.776910000000001
P4Zr7,-8.574010000000001
C1Hg1N2,-6.0881300000000005
Co2O8Pb1V2,-6.850810000000001
Co1Fe2Ge1,-4.5959
Ge1Pt1Yb1,-3.99125
Dy3Pt1,-5.0581
C1Ca1N2,-7.86625
B6Ho2Ni3,-5.57409
Al1Pt1Th1,-5.5273900000000005
Bi1K1O3,-5.1772800000000005
Bi3Sr5,-3.4583800000000005
B1Fe1,-5.98102
I7Se1Ta3,-4.56427
B1Nd1S3,-6.38972
I3O13Rb1V2,-5.54685
Cl7Nb3Se5,-4.7367300000000006
Cl3Pr3Ru1,-5.46482
Cl4Ti1,-4.04514
Bi1Cu1,-3.05177
Fe1Mo2S4,-6.15309
Ce1In1Pt1,-4.18602
Li8O6Si1,-5.51938
Co1Ga5Y1,-3.48069
Fe2O3,-6.54241
F2H2O5S1Sn2,-5.42221
Mn1Na1O4Rb2,-5.27648
Co1Dy5Sb2,-4.93409
Cr2O3,-7.97845
B6Ni21Ta2,-3.79243
K8Tl11,-1.96705
Al4Ba1S7,-5.12126
Fe1Ga8Ho2,-3.32261
Cs6Ge8Zn1,-2.99755
B2Co3Sc1,-5.01074
F9K5Th1,-5.06153
Ag8Ge1Se6,-2.1932
K6Mg1O4,-3.88867
C4H7O11Tb1,-6.59157
Ca1Ga1Ge1H1,-3.5082
Ga1S2Tl1,-3.91314
Li1Nb1O3,-7.677910000000002
O1Sr1,-6.05261
C60Rb6,-8.26234
Cl1Fe2O4P1,-6.64277
In5Ir1La1,-3.82011
Ca1Ni1O6Si2,-6.9329
Rh1Se1,-4.08076
Ga7Rb1,-2.34382
Cu1N6,-6.8235600000000005
Eu3F10Rb1,-6.87315
B2Ir2La1,-6.78727
Ge2Hf1,-6.7949
Al1Ni3,-2.86238
Er2O11Te4,-6.34093
H4N1O3V1,-6.06148
As1S3Tl3,-3.75758
As1K1Mo1O6,-6.52916
Co5Er1Si3,-4.68571
H5W1,-4.2529900000000005
As1Br1Hg3Se4,-2.59954
Mn2O4Zn1,-6.68429
O4P1Tl3,-5.58974
F6Sn2,-4.66691
Ge9Li4O20,-6.17875
S9Sb2Sn5,-4.29667
Cu1Gd1O1Se1,-7.21409
F6H6O2Zr1,-5.45026
Al1Ca1Si1,-4.11192
O4P1Yb1,-6.93362
Cs1H4Li1O5S1,-5.17604
Au1Ta3,-7.83415
Cu3Dy1Mn4O12,-6.48928
Ir1Mo1,-7.320010000000001
Ge1Ni1Pt2,-3.78047
Ca1Pb1,-3.3797300000000003
Ge1Hf3,-9.06566
Mn2Na14O9,-4.43198
C2N2S3,-6.34852
Ce1Ir1Si2,-6.11902
B1Hf1,-8.73737
B1C1F6K1,-5.47446
In8Rh2Sr1,-3.13204
Mo1Na4O5,-5.67341
Mn7O12Pb1,-7.25725
Al8Cr4Gd1,-5.16686
Li7Si3,-3.2262
Pd1S6Ta2,-6.16315
Er1Si2,-5.62605
O32Rb2Ta15,-9.08907
N3Tb2,-7.32233
C12Mn2O12Pt1,-7.45985
B4Ho1Re1,-7.41441
Au2Gd1In1,-5.4276
C6Cd1Cs2Fe1N6,-7.08602
Cs2Mn1S2,-4.53526
C5Er1H9N2O8,-6.50585
Au1Cd1Sb1,-2.0653900000000003
As1Ni1,-3.64539
Nb1P1Se1,-6.50622
Cu4Dy4K2S9,-4.9622
Ba1O7Te2Zn1,-5.53752
F9K1Te2,-4.32961
Ba3P2S8,-5.06576
Hg1Sn1Te4Tl2,-2.8783
Ag1N1,-2.67163
Ni1Si2Tb1,-5.19718
K2O5S2,-5.51146
Hg1La1,-3.01999
Ba11Bi14Cd8,-3.1334
Au2Gd1,-3.98821
Pb3Sr2,-3.35616
Au1C2K1,-5.02841
Co1H24Ni1O20S2,-5.20905
Ba1F6Zr1,-6.52401
Mn2O4Ti1,-7.9752800000000015
As6Ir7Mg4,-5.01097
Bi3In5,-3.10373
Pu1,-13.9273
Sb2Si1V4,-5.87461
F6Hg3Nb1,-4.2485800000000005
Nb1Pd3,-4.50002
Br2Mg1,-3.12827
Ge1Te6Ti1,-3.82579
Gd3Pd2,-10.0685
Bi2O5Se1,-5.6870400000000005
Au2Dy1Si2,-4.1184699999999985
Co1Nb1O4,-7.41144
K1P1Se5Ti1,-4.38633
Er7Rh3,-5.0476
Ag2In1Mg1,-1.37801
Ge1Hf1S1,-7.290319999999999
Mg5Pd2,-2.38994
Ga1Pt3,-3.77084
Li2O7W2,-7.6326100000000014
B2F10H1Pr1,-5.98226
Cd2Na14O9,-3.79319
Pb2S5Sb2,-4.40707
I1N1Sr2,-4.40088
Ba5P4,-4.48272
As2Os1,-6.05795
Cd1Sc2Se4,-4.9592800000000015
N1Pt1,-4.73206
I2O6Pb1,-4.6387800000000015
Au2Sr1,-2.15464
Dy1Sb2,-4.48449
Eu1Hg1Pb1,-5.08524
Ca1Ir3Si7,-5.94831
As4Hf7,-8.87968
Cu1O5Te2,-5.10414
Cr1Na4O4,-5.24981
I6Nb2Se2,-3.85781
As2Ba2Mn1O8,-6.66621
F1La1S1,-6.61458
Al13Cr4Si4,-4.57776
C1Ga3N3Si1,-6.33162
Ir1Si3Tb1,-6.20634
Pd1Te1,-3.29704
Rh4Sn13U3,-4.83856
Ge1Ru1,-5.44643
Ge1Mg1O3,-6.16967
C1Ce3Sn1,-3.29346
Al1Ge1Sc1,-5.01163
Ca1O1S1Zn1,-4.87352
Au2Ba1F8,-3.68441
Al2Ba3O12Si3,-7.1882
Pd2Sn2Yb3,-3.06659
H3La1O3,-6.15399
Mg2Se4Sn1,-3.80157
Cr5Rb1Te8,-4.89569
Cs2F6Nb1,-5.4646300000000005
Ca1Cd1Ge1,-2.81642
Ba1C1F2O3Zn1,-6.2154300000000005
Mg3O6Te1,-5.89916
C10H2O10Os3,-7.53127
F10I1Sb1,-3.95384
F19Ga3Pb5,-4.81683
Si4Yb5,-3.47311
Mn2O7Y2,-8.10328
Th1Zn2,-2.65984
Ag1Ge1Yb1,-2.3945
Cu5Li2O14Si4,-6.10682
Co7K4O14,-5.24718
Al1Th2,-5.8712
Fe6Ge6Mg1,-4.62978
C3Ce2Mo2,-7.59558
Al1Au2Hf1,-4.4954800000000015
Cu2Li1P2,-3.74926
Ge2Na2O7Zr1,-6.72965
Ge1Mg1Sr1,-3.1376
Ge4Hf3Ni4,-5.72385
As1Ca1Cu1H1O5,-5.63206
Ca1Cu1Ge2O6,-6.06358
Nb1Ru3,-6.59622
Ce4Rh12Si1,-4.7291
Ba1Lu2S4,-6.0883400000000005
F6K2Na1Sc1,-5.32009
C6Cl2F14Te1,-5.13178
Cl6K2W1,-4.04875
H1I1Li2O1,-4.18472
Sc5Sn3,-5.25821
O3Se1Sr1,-5.9058199999999985
Cd1Gd4Pt1,-10.4886
Sn3Ti5,-4.70045
Mo1P2,-6.78863
F6Hg4O1,-2.81045
C2Rh1U2,-8.2001
S1Zr1,-7.68198
Ca2Hf7O16,-9.61399
Ba4O12Ru3Tb1,-6.62913
Al1Ca1F5,-5.8894800000000025
Bi4Ge1Te7,-3.76637
Au3C6Co1K1N6,-6.593260000000001
K2S4Zr1,-5.17485
Br1Cu6P1S5,-3.4693400000000003
Er5Sb3,-5.28244
La3O11Ru3,-7.18497
As4Ba3Si2,-4.72219
Ge3Pr2Zn6,-2.8419
Co1Sn2,-3.08107
Bi2Mn4O10,-6.90044
Cl2N3S2V1,-5.6718800000000025
F14K4Sb2Sn1,-4.65153
Mn1Ni1Sb1,-4.72693
Be2Ru1,-4.74927
Cl2Hg1,-1.93026
Ba2Cu1F6,-5.09283
H1V2,-5.49704
Ni2Pu1,-5.8103099999999985
Mn1Nd1O1Sb1,-7.24115
Ca3Pd2,-2.92833
As1Cd1K1,-2.50441
B2Ir3Sc1,-6.78537
H1Mn1O7P2,-7.00593
Ag1La1O1S1,-5.52309
B2C1Ir2La1,-7.1336
Cu1Nd2O4,-7.51358
Ge1Pd1,-4.04065
As1F6I5,-3.1908
Hg2P2Se6,-3.3581
Er5Ga3,-4.22225
Ga6Mn1Tb2,-3.86183
As2H2K1O8Sc1,-6.18866
H1N1O7Te2,-5.50936
Ba3Br2Fe2O5,-5.94006
F1H1O1,-3.80862
Ba1F10Te2,-4.65364
La1O4P1,-7.95741
Ce1Ge1Pd2,-4.50287
Ag1F10P1Xe2,-3.29397
Br6Sr1Th1,-4.01521
Ba1Fe4O8Sr1,-6.6310100000000025
In2Mg1,-2.1557
Ba3F2In2O5,-5.80848
P4Pa3,-8.4004
La2Mo1O12Te3,-6.79189
Al4Be1Mg1O8,-7.20632
Ir3Pa1,-7.78281
Li1Mo6Se8,-5.78708
Ge6Pt4Y3,-5.56049
Gd1Ge2,-8.16329
Au3Cs1Se2,-2.4893400000000003
As3Na5Sn1,-3.031625
Ba3Na1O6Ru1,-6.0096
C4Cl3Co1O4Sn1,-6.0163699999999976
Er4In1Ir1,-5.09968
Ca2H4O13P3V1,-6.78362
Ce3N11Si6,-8.16807
Na1O7P2Y1,-7.50807
F5P1,-5.03091
H12O11S1V1,-5.45216
Eu1N1,-9.47805
Gd1Pb3,-6.5507
Cd3Sc1,-1.80448
H1,-3.38311
Ni3Pb2Se2,-3.21661
Al3Dy1,-4.38835
Be1F4Tl2,-4.74401
Ag2Na1,-0.8222229999999999
C0.88V1,-8.173919999999999
Ag2Zr1,-3.028
Cs2S7Sb4,-4.1902599999999985
Cd1K2N4O8,-5.78025
Au1Pb1Tb1,-3.83905
H1Mg1Na3O8P2,-6.20632
C6H8Ho1K1N6O4Ru1,-6.69394
Ag1F3K1,-3.33834
Ni2O7Sb2,-5.35532
Ge2Th3,-6.38323
Cl2Cu1,-2.57333
Ba2F14Mg4Sr1,-5.5151900000000005
As1Rh1Ti1,-5.33982
Ca1Co3O14P4,-6.9664699999999975
Gd1Rh2Si2,-6.5197
Cl2Yb1,-3.95679
Ir1O3Sr1,-6.17357
F8I1O2Sb1,-4.10152
B1Nd1Pt3,-5.71215
Ag1Fe1S2,-3.84755
Li10O10Pb1Si2,-5.80451
Ho3Ru1,-5.22738
I7Nb3S1,-4.31211
Ni7O24P6Tl4,-6.12546
Rb4Si4,-3.243715
O5P1Sn1V1,-7.19798
Br7In4,-2.76507
Fe4N1,-5.67942
Bi1Gd2O2,-10.9629
Co1Sc1Si1,-5.27616
As3Cd4K1,-2.37278
Pr1Pt5,-4.52832
Ni1S2,-3.6644
As4Sr3,-4.32076
Na1O6Sb1Sr3,-6.0212
C2H2K1O9S1Tb1,-6.7366
Cr3Ge1,-5.35398
Cd3Zr1,-2.55664
O11Sr3Te4,-5.83696
As2Ba1H2O9Zn2,-5.6355
B2Ba2Cl1Gd1O6,-8.133280000000001
S1Yb1,-4.75896
Cl16Mo1Te3,-3.05369
Ag1P1Sr1,-3.24973
Rb1Sc5Te8,-4.97725
Fe1Pb4Sb6Se14,-4.12879
Pu1Ru2,-8.20232
F11Na1Pd1Zr2,-5.94683
Br2C6H18N4S4,-4.95656
Re2Si1,-8.03238
Ho3Ni6Si2,-3.96663
Ag1La3S7Si1,-5.6413699999999976
Cu2Er2In1,-3.59785
C1Ga1Nb2,-7.6836
Cr1F6K1Rb2,-5.04737
Cr1F6Xe1,-3.75301
H2K3O10Si3Tb1,-6.73038
F4Si1,-5.71525
Bi2Li1Mo4O16Rb1,-6.96708
Ce1F4K1,-5.94844
C1Tl1,-3.68753
K3Sb1Se4,-3.5366
Nd3Pt23Si11,-5.31816
Cs2Se1,-2.73644
Cd1Cr1F6,-4.7401800000000005
Cs2O8P2Ti1,-6.8685899999999975
Ba2Si1,-3.40107
Br10Re2Te6,-3.30121
La2O6Re1V1,-7.98718
Co1Ge1Zr1,-5.89423
O4Sn3,-5.43595
B3N6Na1Sr4,-6.65314
As1Cs3,-2.06652
Be13Ho1,-3.98498
Cu4S3Tl1,-3.21505
Br1Cu1Se3,-3.04376
Ba2Cd1,-1.6529200000000002
Co1Ge2Pr1,-4.04023
La2O4Pd1,-7.07428
Cr3Ga1,-4.75427
Pr1Rh1,-4.17156
B8Ru11,-6.28172
As2Co1,-4.3444699999999985
In1Ni2Y2,-4.40238
Ba3O9Ru2Tb1,-6.73428
Ce1O2,-8.01523
C1Mn3Zn1,-5.9218699999999975
Br2O1S1,-3.52348
Al2Cl6H12N4,-4.73079
Rb2Te3,-2.99466
Na1O4Pt3,-4.82868
Pd1Ta1,-6.728860000000001
Ba3O15Ta5,-8.69753
Bi2Cu1Zr6,-7.12065
Li2O3Zr1,-7.23195
Ag2As4Hg7I6,-1.81343
Cl10Sc7,-4.90038
Ce1Te2Tl1,-4.30405
Dy2Mo4O18Sb2,-7.53527
Al1Li1Na2P2,-3.82582
Ba2Gd1O6Sb1,-5.77231
O2U1,-9.02022
C1O3Rb2,-6.0765400000000005
Ba1Ru2Sb2,-4.8043
Co1Fe15,-4.94353
Ag3Au1Te2,-1.6490900000000002
Be8Na5O11Rb1,-5.9282900000000005
Se2Sm1Tl1,-6.00356
Cl12O2S2Ti2,-3.9339
Al1O2Rb1,-6.17339
B4Ho1,-6.86298
Ir2Tm1,-5.84331
Cl1N1O6,-4.90372
Ag1Cl1O4Pb4,-4.73771
Cu2Pr1Si2,-4.431030000000002
Br1La5Sb3,-5.40886
Ge1K4O4,-4.84055
Er1Ni4,-2.91112
F1H3K1O3P1,-5.38515
K2Se4W1,-4.63464
Ge13Nd3Rh4,-5.07636
Ce1In2Pd1,-3.42335
C4Cl2H12O1Sn2,-4.77837
Ge1Mn1Ta1,-6.611910000000001
B3K1O9Sr4,-7.03235
B1Cl1H4Na2O4,-5.30089
B1Cs1Na2O3,-5.5255800000000015
O6Rh1Sr3Yb1,-6.07417
O8Se1Te3,-5.32559
Eu1O4Sb1,-7.580189999999999
Ce2Ga12Pd1,-3.21202
Co3O6Te1,-5.7811900000000005
Bi1Li1O3,-5.39624
Mo1O3Sr1,-7.3166
Er2Ga10Os3,-4.25942
Au1Ge1Lu1,-4.18776
Ba1Mg2Sb2,-3.44499
Dy1Li1Sn1,-4.0664099999999985
Ga1Sn1Sr1,-3.15164
F6Li2Ti1,-5.51281
Au1Ge1Pr1,-4.54029
As2Ba1Co2O8,-6.2218
Na2O11Si4Zr1,-7.6325699999999985
P2Pb1Rb4Se8,-3.82126
Bi2Eu1Se4,-4.68038
Mn1V1,-5.77879
Al4C4Si1,-6.26083
H6Hf1O10P2,-6.67519
H4I1N1O4,-4.719130000000002
Rb3S4Sb1,-3.83788
Hf2Os1,-9.74536
B4Pr1Rh4,-5.47809
O3Pr1Rh1,-6.56146
Ni2Sn1V1,-3.6003800000000004
Ce1Mn2Si2,-6.40014
Ba3N2O1Zn1,-4.99936
Te1Zn1,-2.33356
Ca1H12N2O10S2,-5.46431
K1P2Se6Y1,-4.72666
Br10Co1Tb6,-4.31724
C1Cl1La1N2,-7.6909100000000015
O7Sr2Ta2,-8.38702
F12Sb2Te4,-4.24299
Ba1Ni4O8,-5.1489
Eu1Ga4,-4.32124
Au6Sr2Zn3,-1.69497
Ba3Co1Nb2O9,-7.51852
B4Os1Pu1,-8.68871
Bi2Rh1,-4.24389
As6C8H34N16O34V4,-6.25576
Fe2K9O8,-4.5702099999999986
C5Ca1Fe1H8N6O5,-6.4034900000000015
Ru1V1,-6.44059
Al1H2Na3O9P2,-6.2956
Ga1Rh1Zr1,-5.79742
P4V1,-5.95411
In3Yb1,-2.54061
Re3Si5Sm2,-8.05482
Ga5Rh1U1,-4.03831
Cu1Gd1Sb2,-5.03064
N4Th3,-8.57015
Al1Mo2Na1O8,-7.26426
Cu2O2S2Sr2Zn1,-4.4950199999999985
Er1Fe2,-4.84624
Fe5Ho1P3,-5.5483699999999985
Au4S3Tl2,-2.7425900000000003
Fe2H1O9Sb1Si2,-6.79892
Al43Dy6W4,-4.61956
Bi1I1Mn1Se2,-4.51762
F6K1Mo1Rb2,-5.00415
H10Mn1O9S1,-5.4794300000000025
Al1Au1Gd1,-6.98112
P1Si1,-5.56975
Li1Mg4O12V3,-6.89792
C3Cr2Ho2,-7.26566
B1C4Cs1N4,-7.79697
Pd1Sn1Zr1,-5.19358
Al1Cu1Y1,-4.5697800000000015
Cl2Co1O6Se2Sr2,-4.71781
Mn1Na6O4,-4.50385
Cl18K2Mn1Nb6,-4.87334
Fe2N1Zr4,-7.58553
La2Rh3Sn5,-4.6563300000000005
K1Na1Te1,-2.8631
Ga5Ho3O12,-6.86954
As2Cu1Gd1,-5.48272
Li2O14Sr1Ti6,-7.5594199999999985
Cu2Ga1La1O7Sr2,-5.90928
B1La1Rh3,-5.33256
Ag1O4P1Zn1,-5.40072
In1Pd2Yb2,-2.75334
Ga3Hf3Nb2,-7.199960000000001
La2Sn5,-4.60511
Ge3La1Ti1,-5.26975
B2Dy1Ru3,-6.37068
Fe1N2W1,-8.46283
S4V1,-5.1118
B1Ir6Zr2,-7.50899
Ce2Cu2Mg1,-3.34475
Cr1Cu1Se2,-4.5943
Cr1O6Sr2Ta1,-7.90638
