formula,target
Hf1Ni1Re2,-10.18632281
Cd1Cs2Mn1,-2.253394833
Tl2W1Zn1,-3.606611065
Ac1As1Tc2,-6.968515675
Co1Nd1Pt1,-6.1758246
Ho1K1Np1,-4.499245377
Ac1Pa1V2,-7.198715612999999
As1Pa1Sc1,-7.09189739
Ba4Cl6O1,-4.750916309
Cd1Ir1W1,-7.081437387
Os1Re1Ti1,-10.23059911
Gd2Ni1Si1,-5.524059163
Pu1U1W1,-12.01277367
Gd1Hf1Hg1,-4.31642366
Ir1Sn1Ti1,-7.427571792999999
Li3Mo1,-3.395516288
Fe1Ni1O1Se1,-4.900695827
Ac1Ca1Ru2,-5.887235917999999
Li1Pa1Pd1,-5.243689697
Be2Li1Tl1,-2.5408861330000003
Mo1Pb1Tb1,-5.745250987
Ho2Ti1Tm1,-5.101531208
Fe2Gd1K1,-4.544397193
Er2Mn1Tc1,-7.046248072999999
Hf1Rb1Re1,-5.9890949870000005
Cs1Mg1Pd1Ta1,-3.788516498
K2Ti1Tm1,-2.368134555
B1Bi2Si1,-3.923236605
Cs1Rh1Ru2,-4.9889462380000005
Pb1Rh2Sr1,-5.12125088
Hg1Sm1Ti2,-4.910125418
Bi2La1Sc1,-5.42901486
Ba2Ca1Sb1,-2.86524363
Ga2Ir1Re1,-6.817170638
Lu1Pt2Sb1,-6.019097388
Cd1O1P1Tc1,-5.752466686
Be1Er1Rb1,-1.718688953
Ir1O4Tm2,-7.524323461
Cd1Co1Pb1Zn1,-2.81696566
H3O3Y1,-6.4238315
Dy1Ho1Rh2,-6.815468115
Ag1Ba1Pu1,-5.592020692999999
Al1As1Ir1Li1,-5.2362587330000006
B2Ge1Ti1,-5.55183991
K1Sb2Sn1,-3.2698709
B5Be6Cs1Na2O15,-7.135716778
Au2Sn2Ti3,-5.6242192110000016
K1Mo2Ru1,-6.519242133
Co1Mo1Pt1Sb1,-6.89677214
Co1Mg1U2,-7.17051059
Cr2Dy1W1,-8.634964948
Er1Lu2Pb1,-4.356291155
Dy1Er1Ga1,-3.661975333
Co1Ge1Pb1,-4.43062033
Hg1Te1Y1,-3.90546594
Lu1Sc1Sn2,-5.1619623180000005
Mo1Np2Te1,-9.526038943
As1K1O1Tb1,-5.337178834
Dy2Lu1Tl1,-4.052260305
Eu1La1V1,-4.523129617
Cr2Dy1Ga1,-6.376824045
Ac1Au1B2,-4.417137085
As1Ho2Th1,-5.35570934
Al2Co1Sn1,-4.41802783
Co1Mn1W2,-10.30519054
Au2B1Be1,-3.641269898
Nb1Tc2Te1,-8.35225804
Bi1Li2Y1,-3.909828783
Mn1Pa1Te1,-6.780267337000001
Ga1Li1Ru1W1,-6.947339475
F6K2Re1,-5.315131276000001
Cu1Ni1Sn1Ti1,-5.54096742
Dy2Er1Ga1,-4.282036748
Ga1Sb1Tl2,-2.8661172180000003
Ga1Sn1Te1,-3.275662927
Bi1Hg1Mn2,-5.125995613
Ba1Br1H1,-3.740792375
O3Pb1W1,-7.79613927
Hf1Ir1Pa1,-9.70538945
Ge2Ni2Np1,-7.010397048
Al1Th2Y1,-6.183399548
B2Bi1Pm1,-4.631533193
B2Cs1Ho1,-3.09400549
As1Cu2Er1,-4.391471298
Ba1Cd1Cs1,-0.937435667
Er2Rb1W1,-4.618334268
Al1Mn1Pt1W1,-8.051999118
La2Tc1V1,-6.867814407999999
Ge1La2W1,-6.587074792999999
Cs1Np2Sr1,-5.535216293
Cs1Na1Nb1,-2.227089787
Pm2Sm1Tm1,-4.542324055
O3Os1Sb1,-6.411040594
Al1Ge2Nb1,-5.508167733
Ce2Pb1V1,-5.49552456
Dy1Ho1Ir2,-7.556394977999999
Cr1Pd1Sn1Ta1,-7.566089073
Ga2In1Nb1,-4.374952583
Dy1Na1Pd2,-4.5864740280000005
Lu1Nb1Pa2,-7.99103675
In2Os1U1,-6.504274323
Ga1Pb1Rh1,-4.4822293
Cr1Fe2Os1,-9.211129423
Ba4Ce1Mn3O12,-6.878309401
Cs1Ni1Pm2,-3.379012728
Pb1Te2W1,-5.02546301
C2Cl9La5,-5.692538029
Ba1K1Nb1,-2.974306323
Ca1Cr1Ta2,-8.012667938
Pt1Si1U1,-8.003014403
Al1Co1Cr1Zr1,-7.43552548
As1In2Tc1,-4.571244375
Ba14Li5N6Na11,-3.011056629
Cu1Y1Yb2,-3.037547788
Ru2Yb1Zn1,-5.05756792
Ce1Pa1Pb2,-5.485682272999999
Bi1Sn2Tl1,-3.480616195
Ce2Pr1Si1,-4.934415683
Cr1Er2Pm1,-5.4960431
Hf1Sr1W2,-8.1231321
Ru1Tl2U1,-5.780081348
Ce1Mg1Sr1,-2.354628383
Cs1Cu1In2,-2.0196334
Ce1Eu1Mn2,-5.799909945
Gd1Hf1Tc1,-7.63167839
Ge1Li2Ta1,-4.911298468
Ag1N1,-3.981996565
B1Cr2W1,-9.276953817999999
Eu2Ho1Li1,-2.35132696
Cd1Ir1Y2,-6.219651308
Pa1Pu1Ru1,-10.85966634
Sm1Sn2Y1,-5.3649539530000006
Bi1Co1Tl1,-4.170667133
Mo1Ni1Os1Zn1,-7.021461252999999
As1Cs1O1Ru1,-5.051639573
Co1In8Tm2,-3.717086916
Ho1Np1Tc2,-9.454446955
C3Hg1K1N3S3,-6.017174314
Hf1Pd1U1,-8.206553823
Bi1Fe1Mo1Re1,-8.147019053
Cd1Cr1Mo1,-6.080685612999999
Cs1Fe2Tb1,-4.28130501
Pt1Sr1Tb2,-4.40634138
Bi1Eu1Yb2,-2.568755685
Pu1Tb1Ti2,-7.851173995
Eu1Fe1Th2,-5.840794288
Ho2Mg1Sm1,-3.766524298
Ga1Nd1Y2,-5.228881873
Eu1Sn1Zn2,-2.510962628
As1Cr1Sm2,-6.09119154
La1Tc2Zr1,-8.465105183
As2Ga1Pt1,-4.475581255
Co1Cr1Cu4Zn2,-4.127791041
Au1Fe1Ta1Zn1,-6.104702575
Hf1La1Li1Pt1,-6.025365973
Ba1Co1Tl2,-3.036273665
B1Nb1Pt1,-7.800151417
La1Nd1Sb1,-4.55387846
Eu2O5Th2,-7.516810048
In1Zn1Zr1,-4.222116557
Sc3Ti4,-7.085272044
Be1Cs1Fe1Re1,-4.351641388
Np2Rh1Sr1,-8.030047448
Be1Gd1Na2,-2.042654573
Al1Ga2W1,-5.208048915
Pr1Ru2Sc1,-7.585916567999999
Bi1Li4O6Tc1,-5.938512648
Cu2Pm1V1,-5.067865683
Ac1Hg2Na1,-1.894111983
Hg1V1Y2,-5.555154315
In2Sr1Tl1,-2.560923543
Tc1Tm1V2,-7.942600933
Ba1O6Sm1W2,-8.427917228
Th1Zn3,-3.050513235
La2Li1V1,-4.897260928
Cr1Sn2,-5.6925859339999985
Co1Er1Lu1,-5.49794003
Cr1Os1Re1,-10.458218
Ba1Sb1Tb1,-3.297766427
Mn1O6Pb2Rh1,-6.22736922
Dy1Hg1Si1,-3.672521867
Gd1Sb1Sn2,-4.33073918
Be1V1W1,-8.02671583
Fe1W1Yb1,-5.439433952999999
Mn2Yb1Zn1,-4.86119498
As1Cs1O1Sr1,-3.764333963
Er1Ir1Mn2,-7.883682385
As1La2Ti1,-5.787109087999999
Hg2Mg1Tb1,-2.1493028
Ag1Nb2Tl1,-5.81069482
Os1Sc1Tc2,-9.617787593
Hf1Mn1Ta2,-10.57315398
As1Cs1Sb2,-2.99591996
Eu1Ga2Sm1,-3.700945765
B1Gd1Pd2,-5.379319132999999
Cl2F12Pb7,-4.682168338
Mn1Tl1W1Zr1,-7.672377933
Ag1Ba1La2,-3.4911433
In2Sr1Th1,-3.87009863
Cs1O1S1Yb1,-4.714609809
Ac2Na1V1,-4.15860614
Al2Ba1Si1,-3.389695638
Sn5Ti6,-6.426128855
Ir1Sb1Si2,-5.487505108
Pa1Pu1Tb2,-7.195676475
B1Eu1Yb1,-2.55860854
B2Bi1Tm1,-4.535241528
B2Ba2Ca1O6,-7.288227074
Au1Mg1Nb2,-5.92745302
Cr3P1,-8.830987765
Au1Li1O1Te1,-3.838710263
In1Mo2O4,-7.439866154
Na1Si1Tm2,-4.006905113
Co1Si1W2,-9.487044855
Au1Be1Sr1,-2.785144393
Nd1Y1Zr2,-6.780998715
Ac1Ba1Tb2,-3.581461398
N3Pa1,-8.778632679
Ba1Cs4O18V6,-6.7694174270000005
Ba1Be1F1O4P1,-7.00992612
Bi1Mn1Pd1Rh1,-6.361042682999999
Co1Pb1V2,-6.765763025
B1Cs2Rh1,-2.26211045
Dy1In1Pm1,-4.12447626
Ag2Nb1Th1,-5.433234812999999
Na1Nb2Ni1,-6.000440163
Be1Ho2Pm1,-4.013480285
Lu1Pm1Th2,-5.860897627999999
Mn1Ni1Pb1Ru1,-6.639817475
Cd1Li1Pd1Sb1,-3.44278597
B2Ni13Y3,-6.269005889
Ag1Cu1Ga1Sc1,-4.28121114
Ag1Li1Rb2,-1.476643915
Fe1Ti1Yb1,-4.478962513
Cu1V1Yb2,-3.549493938
Dy1Er1Ni2,-5.496696283
Cu2Mn1W1,-6.972429265
B2C1Ce1Ir2,-8.036769037000001
Co3Er4Ga16,-4.329726345
Fe1Ga1W1Y1,-7.191759707999999
Ac1Pr1Rb1,-2.247646397
Ho1Pm1Th2,-5.863392125
Be1Pb2Si1,-3.422273145
Al1Na1O2,-6.324824657000001
Cu1Lu2Sn1,-4.581532678
Li1Pu1Te2,-6.49254603
Au3Ni1,-3.772547375
Pr1Sr2Te1,-2.962713158
Er1Ga1Pm1,-3.740928803
La1Pr2Te1,-4.7285504000000005
Pb1Sm1Tm2,-4.393588395
Os1Pt1Ru2,-8.330361753
C4K2N4Ni1,-7.211539598
Eu1Ni1Os2,-6.63915815
Ga2Os1Ta1,-7.161626288
Ac2Tm1V1,-4.834515835
K1S4Si1Yb1,-4.726983093
In1La2Sc1,-4.89697623
Gd1In1Pt1,-5.4786133339999985
Ce1In1K1,-2.6871350830000003
Na1Pm1,-2.82009287
Ba1Nb1Os2,-7.526793845
Lu1Mn2Pm1,-6.606260057999999
P1Pm1,-6.644012475
Li1Si1,-3.863233436
As1Bi1O1Ti1,-6.213652076
B4Gd2O9,-8.239686295
Al2Pb1Sm1,-3.947850368
Co1Ni1Sb1V1,-6.452569343
Br8Cl2Sr5,-3.893351161
Cu1Er1Gd2,-4.22013683
Cs1Ge2Nb1,-4.046387238
Gd2Hf1K1,-4.327306765
Li1Ni2Zr1,-5.604874695
In2Pm1Sm1,-4.22251689
Ba1Zr3,-6.425952695
Al1Pm1Y2,-5.37612608
Ga2Rb1Zr1,-3.426840025
Hf1Ir2La1,-8.693102823
Cd1Hg1Li1Tl1,-1.505297713
Gd1Lu1Sb2,-5.10710806
Ge1Mn1Sc1W1,-8.062011433
Ir1Mg1Tm1,-5.52174211
Ge2Mo1Sm1,-6.302189355
Cu1La1S2,-5.697965377999999
Er2Eu1Pm1,-3.786785255
Ba1Mn1Sm2,-4.304790978
Rb1Sb1Sr2,-2.313875138
Ag2Fe1Gd1,-4.288171818
Be1Cu4Fe1Sn2,-4.1475661860000015
Fe1Mo2Re1,-10.49410524
Cd1Mg2Mn1,-3.14110472
Ho1Sc1V2,-6.778482535
Mo6Pr1S8,-7.775054363
Mn1Ta1Y1Zn1,-6.857821492999999
Er1Os2Sc1,-8.52748211
Ac2Hf1Ru1,-6.35849003
Ba1Hg1Ir2,-4.220394388
Bi1Ni1Os1Sc1,-6.43959163
Ca1Pm1Sm1,-3.057237797
Dy2O5Pd2,-6.609107099999999
Ba1Ta2Th1,-7.072820078
Pd3Zr1,-6.837134282999999
Pa1Ta2Tl1,-8.38437749
Ag2In1Zr1,-4.350199278
Al1Eu2Pa1,-3.76387647
As2Mo1Zn1,-5.0382531230000005
Be1Np2Tc1,-9.548181125
Hg1Th1Yb1,-2.609881707
Cu1Na2Zr1,-2.832785365
Pa1Tb1Zn2,-4.20217767
Hg1Mn1Ni1Tl1,-3.987138505
Ho1Lu1Mo1,-6.010316283
Nd2Si1Sr1,-4.098202715
B1Bi1Os1,-5.91134656
Ge1In1Mn2,-6.0823754
Bi1Cu1Mn1Ta1,-6.660074815
Be1Gd2Si1,-4.840788465
B1Ba2Sc1,-3.21215774
As1La1Zn2,-3.29105051
Ga1Np1V1,-7.78037205
Ga1Hf1K2,-2.63916353
Be1Ga2Zn1,-2.441320305
Cl2Ta3,-7.227033745
Ce2Mn1Na1,-4.400037698
Nb1Re2Sn1,-9.561624775
Bi1Li1Te2,-3.28847197
Ge1Mn1Sr2,-4.184962458
Bi1Ir1Li1,-4.977144357
B1Rb1Tm1,-2.525097283
Cd1Hg2V1,-2.287345408
Hf2Sm1Tl1,-6.449160795
Fe1Si1Ta1Ti1,-8.49763115
As1Li1O1Pm1,-5.873947045
Bi1Ga1Os1,-5.666716997000001
As1Na1Sm2,-4.1826613980000005
Co1Pm2Zn1,-4.597495655
Co2Sn1Tb1,-5.952796052999999
Cu1Pm1Pr2,-4.270942028
Cd1Hg1Ni1Sn1,-2.442109443
Pr1Re2Sc1,-8.418919205
Ac1Hg1Mo1,-4.328640903
Dy1Eu2Nb1,-4.030238433
Ag2Tc1Zr1,-5.732110445
Ag2La1Li1,-3.315909123
Ga2Ir2Tm1,-6.316339684
As1Gd1Np2,-8.44105798
Pm1Pr3,-4.760515745
Nb2Rb1U1,-6.394596205
Al1Co1Fe1,-6.342313647
Al2Cd1Pt1,-3.848113583
Bi1Hg1Mn1Ti1,-4.997953433
Pr1Re1W2,-10.08921646
Hg1Nb1Ni1,-5.053967323
Au1Ir2Pa1,-7.984384753
Ce1Tm2W1,-6.133639625
Al1Eu1Li1,-2.35514637
Co2Ru1Sm1,-6.775054533
As2Ca1Ga2,-4.114854702
Ir1Na2O4,-5.433728782
Ca1Mn1Sb1,-5.206814587
Co1Os1Zr1,-8.746035307
Bi1Co1Mg1Mn1,-5.124557075
Cd2Er1Tl1,-2.262287473
Dy1Pt1Sc1,-6.49958487
Lu1Sb1Y2,-5.6510625
Cu1Ge1Ir1Ti1,-6.654319928
Fe1Sb1Tc1,-7.42157895
Cd2Li1Pm1,-2.373989825
Co1O1P1Sr1,-5.328610473
Ca1Pb1Zn2,-2.207662005
Tc1V1Zr1,-8.947191607
Cd2Rh1Tm1,-3.63395897
Nd2Ni1Rh1,-6.03749679
Ti1Tm1Yb1,-3.4636956530000003
Cd2Mn3O8,-6.1964747560000015
Tb2V1W1,-7.16689597
Ag1Ge1Lu2,-4.614394103
Cr2Pr1Ta1,-8.25734783
Dy1Ge2Pb1,-4.4941356
Be1Nd2Ta1,-5.703187203
B1Ba1Mn1,-4.794891963
Be3Cr2Zn2,-4.449191867
Ac1Al1Ni2,-4.85619064
Er2Se3,-5.79916067
As1Ir1Li1O1,-5.615495949
Au1Na1Ta1,-4.701841987
Be1Ga1Gd2,-4.24357138
O3Rh1W1,-7.91476337
Pa2Tc1U1,-10.06118681
Fe1La2Pb1,-5.523141375
Cu1Ge1Os1Pt1,-6.196836458
Mg1Ni1Rh1Zn1,-4.277293528
Np1Os2Sb1,-9.443402362999999
Ni3Y1,-6.192574412999999
Gd1Mg1Rh1,-4.405281907
Ce1Lu1O3,-8.310428741
Pm1Pu2Sn1,-9.355760583
C3Mo2Pr2,-8.594322025
Ce1Pm1Sb1,-4.52127326
Cs1Hf1V2,-5.564412805
In1Ta1Tm1,-5.715221153
Nb1Sb2Sm1,-6.099096505
Cu1Ni1Ru2,-6.581890785
Lu1Nb2Tl1,-6.543817268
Ge2Ni1Y1,-6.027244725
As1Cr2Sc1,-7.43053824
Gd1Pa1Tb1,-5.112034097
In2W1Zn1,-4.116141493
B2Ga2O7Sr1,-7.002934155
Sm1Ta1V2,-8.117383293
Nd2O7Pt2,-7.018934816
Ga2Tl1U1,-4.70560551
Nb3Ta1,-10.53250284
Ca1Os1W1,-7.87867472
Cu1Os1Ru1Sb1,-6.589073957999999
Ba1Nd1Pm2,-3.779957743
Dy1Ga2Rb1,-2.795798313
Al1Na1Th1,-3.51031884
Ba2Re1U1,-5.296909695
O11Sr4V4,-7.126287205
Li1Si2Ta1,-6.06201737
Al1Cs1Ni1,-1.848829347
Fe1Mn2Mo1,-9.229599338
Co1Ni2Os1,-7.09691069
Bi1Li4O6Sc1,-5.985873839
Fe1Mo1Re1Si1,-9.293105563
Lu1Pr1Se3,-5.833014714
Ba1Pm1Pr2,-3.802012633
Au1In2Tl1,-2.70143233
Rb2Sm1W1,-2.938417453
Al1Cu1Ta1Ti1,-6.603443088
Mg1Mn1Sn1Zn1,-3.82192808
Co1Gd1Os2,-7.854004613
Ge2Mo1Th1,-7.04754809
Ir1Pm2Te1,-6.041575333
Ag1Sr1Te1,-3.173016697
Cd2Pt1Pu1,-5.579278123
Cr1Ir1Pu2,-11.05846329
Ce2Cu1Tb1,-4.264245393
Bi1Ce1Dy2,-4.671097275
Ho2Mn1Ru1,-6.941637008
Ag1Cr1In1Ta1,-6.227672178
Au3B1,-3.26129927
Dy2Sn1Y1,-5.1316748080000005
Er3La1,-4.629474168
Li1Pd1Ti2,-5.734973612999999
Ca1K1V2,-3.886020975
Cs1H1O4W1,-7.183212533
B1Be1Ru1V1,-7.239077715
Cs1Mn1Ni2,-4.027976313
Ac3La1,-4.293793503
Cr2La1Pa1,-7.754896767999999
As1Eu2Pb1,-3.768518673
B1Np1Sm2,-6.26375277
Fe2Hf1Hg1,-6.543802525
Cd1Mn1O1Te1,-4.950315505
Ga1Rb1Rh2,-4.01454621
B1Pa1Pb2,-4.7376722330000005
B1Nb1Tm1,-5.401990607
C2Ca1H8O6P2,-5.942225787999999
K1Pb1Yb2,-2.11289143
B1Cu1Lu1Rh1,-5.389967183
Cs1Os2Rh1,-5.46172092
Ag1As2Pm1,-4.65030882
Pa1Pt1Tb1,-7.09428295
Ce1Pr1V1,-5.48653258
Cd2Ir1Os1,-4.731151583
Cu1Rb1Sn2,-2.765486143
Ca2Sm1Tl1,-2.763748208
B1Co1Mo1,-8.647376988
Bi1Cs1Rh1,-3.544511733
Ac1Ba2Cr1,-3.731225703
Al1Er1Np1,-6.17716716
Cd1Sn2W1,-4.690622025
Ba1Ho1Ru1,-4.40375891
Cu2Ru1Sc1,-5.82372219
Sc2Sn1Tl1,-5.1062035880000005
Hf1Pm3,-5.876817551
Fe1Ge1W1Zn1,-6.402272305
As1Na1Os2,-6.195603083
Co1In1Zn1Zr1,-5.110377928
Cl2N3S2V1,-5.960608354
Lu2Mn1Zr1,-6.334940858
B1Ni1Os1,-7.797828447
Li2Np1Sm1,-4.744828043
Be1Ti1W1,-7.75594017
In1Pu2Y1,-9.341928613
La1Sr1,-3.147664135
Ac2Na1Sr1,-2.5672892380000003
Ac2V1Zr1,-5.729917143
Au1Cr1Nb1Si1,-7.008704195
Ca2Mn1Pd1,-4.576194503
Dy1Sr2Zn1,-2.052079328
Au1Be1Pt2,-4.83203966
Ba1Cd3,-1.3471414
B2Ta1U1,-8.938881143
Co2Dy1Pb1,-5.63734289
Cd1Ta1Y1,-5.561483582999999
Ag2Tb1Zn1,-3.118245015
Ir2Mo1Pa1,-9.58696188
Co1Fe1Pd1,-6.445087327
Hg1K2Na1,-1.052260273
Mg1Sr1Tc2,-4.922434343
Cr1O6Sc1Sr2,-7.233062437
Ac1Ca2Nd1,-3.12183045
Li2Yb1Zr1,-3.053175548
Lu1Rb2Zn1,-1.170558
Be1Th1Tm2,-4.51685341
Ba2Cd1Nd1,-2.238891858
Li7O6Zr1,-5.7412417520000005
Er2Os1U1,-7.489364455
Na1Pm2Pu1,-5.218389363
As1Cd1Fe1Pt1,-4.84201088
Cd2In1W1,-3.57453884
Er2Na1Rh1,-4.663306588
Be1Cr1Fe1Hg1,-4.91158079
B1Nd2Rb1,-3.296175515
Ba1Mn1Pt2,-5.733775285
Bi2Li4O5,-5.155049632
Mo1Ni1P2,-7.381922607999999
Ni1Sr1Ti1,-4.426133727
B12Na2Ni2O21,-7.4767610389999986
Au1B1W1,-6.912995997
Eu1Ga1Tc2,-6.070961848
Bi1Ir1Mg1,-4.98870409
Cd1Mo2Zn1,-5.529692327999999
Ac1Dy2Mg1,-3.5634555530000003
As2Cu1Ti1,-5.278238848
Ac1As2W1,-6.605158453
Bi2V1W1,-6.704326312999999
Nb1Te1Y2,-6.574432015
Cd1Na2Rb1,-1.083067393
Ag2Sn1Tl1,-2.847770855
Pm2Pu1Ru1,-7.487405988
As1Fe1Pd1Ru1,-6.75735996
Mn1Os1Pb1Pt1,-6.996503722999999
P5Pr1,-5.837839244
Pa2Sm1Tm1,-6.493073742999999
In1Na1Nb1Rh1,-5.34260732
Ce2Dy1Li1,-3.871562200000001
Al1Li1Rh1,-4.599907687
Fe1Mg1Mn1Sb1,-5.534431382999999
Li1O1Se1V1,-5.729718431
Be1Cu1Yb2,-2.50392034
Ce2O5Y2,-7.988536967000001
Al1Mn1Sn2,-4.861094963
Mo1Pb2Sm1,-5.476731693
Pt1Yb1Zn1,-3.883670272
As1Lu1W2,-8.471561753
As1Rb1Zn1,-2.217218173
C1In1Y3,-6.743005572
As1Au1Eu1O1,-5.01445928
Pm1Pt1Sc2,-6.221206998
B1Hf2Os1,-9.422760213
As1Hg1O1Ti1,-5.229185506
Mn1Pr1Ru1,-6.6109932570000005
Ba1Tc1W2,-8.07855654
Bi1Ir1Mn1Pt1,-6.776711213
Ce2Nd1Tb1,-4.61836414
La1Th1V1,-6.48512723
Al1Rh1Y2,-6.55163977
As1Ni1Pd1Sc1,-6.03010111
As1Fe1Mg1Sc1,-5.370802873
Ge1Hg1Ti1,-4.104189183
Fe2Na1Tc1,-6.237323063
Ac1Pb1W2,-7.151156737999999
Nd2Re1Yb1,-5.520001493
Bi1K1Na2,-2.334810023
Al12W1,-4.532245248
Al1Np1Pb2,-5.60334489
Au1Hf2U1,-8.34813925
Ba1Ga1Tb2,-3.409390445
Hg1La1Mn1,-4.584905413
B1Os2Zn1,-6.972326148
Li1Mg1N1,-4.579130438
Be2Pm1W1,-5.726207992999999
Al1Cu1Sc2,-5.374564785
Cr1Ti1Tl1,-5.841243777000001
Hf1Pt2Rb1,-5.652024865
Ca1Tb2W1,-5.483301965
Cr2Pr1Tm1,-6.599817103
La1Lu2Pd1,-4.92963373
Al1Ir1Li1Ni1,-5.32058819
C1I12Zr6,-5.099867954
As1Au1Ru1Si1,-5.312777303
F5Gd1K2,-5.491003312
Cu1Ru1Ti1Tl1,-5.649348722999999
As1Cd1Cr1O1,-5.129886099
Li1Os2Zn1,-6.319379835
Fe1Ta1Tl2,-5.341367473
N1O1Ta1Tm1,-9.168576179
Cu1In1Ru1,-4.795077233
Cd1Ce2Rb1,-2.55785506
Mn1Ti1Yb1,-4.78758457
Al1Pr1Zr1,-4.82478741
Bi2Er1Yb1,-4.175087868
Cl4H4In1N1,-4.016012807
Gd1Rh1Zn2,-3.997629575
Cr1Ho1Na1,-3.959890687
Gd2Mg1Nd1,-3.826215028
Nb1Rb2Tb1,-2.539171135
Cu1Nb1Tc1Tl1,-6.2346405
In1Li1O8W2,-7.9007047
Pd2Pr1Si2,-6.130473167999999
Bi1Pa2Sc1,-7.012668795
Np1Y1Zn2,-5.416993665
Cr1Ru2Tc2,-8.96496424
Ce2Cr1Ho1,-5.52594252
Ag1Lu1Mn1Tl1,-4.666673323
As1Ru1Sm2,-6.322833785
Np1Pd1Tm1,-6.90973052
Ca1Ir1Zn1,-4.035255537
Mg1Sb2Te1,-3.06714209
Au2Ir1Zr1,-6.181411715
As1Ir1Mg1Sr1,-4.366994183
Fe1Te2Tl1,-3.73412066
Fe1Ga1Ir1Ti1,-7.615653983
Cr1Mg1Te1,-4.65827149
As2Ce1Cs1,-3.9891515
Li1Nd2Sr1,-2.990654738
Be1Ni1Sn1Ti1,-5.368068438
B1Fe1Rh1Y1,-6.84168566
Ce5Ga2Ge1,-4.826560148
Co2Pr1Sn1,-5.819769168
Au1B1Sr2,-3.159250698
Cr1Li1Pb1Ru1,-5.765507863
In2Pb1Sr1,-2.946781898
As1Mg5,-2.132241118
Mn1Ru1Tl1Zn1,-5.1550281380000005
Eu1O6Ti2Y1,-8.49060048
K1Mo1W2,-7.70286846
Al1Pu2Sn1,-9.2509354
As4Na8Ti1,-3.370381552
Pr2Tl1Yb1,-3.53873595
Eu1Mo1Pd2,-5.750546107999999
In1Sn1Tl1,-2.96803212
O4W1Zr2,-8.946805982999999
Bi1Cr1Tc1Ti1,-7.736123125
Ho2Pt1Re1,-7.272955283
Ag1Nb3O8,-8.251242526
B4Fe1Sc1,-7.562164789
Au1Pt2Ru1,-5.738897995
Fe1Re1Ta2,-11.34087732
Ta1Tc1Th2,-8.95369859
Hg1Os1Tb2,-5.448484057999999
La1Mo1Te2,-5.84294172
Eu2Pa1Rb1,-2.618077635
Ce1Ru2Sb1,-6.96563343
B1Ce1Y2,-5.323767655
B2K1Tl1,-2.518525373
Ce1Cu4Sn1,-3.943444399
Cs2Hg6S7,-2.565968849
Gd1Hg1Ta2,-6.49117728
Au1Bi1Ni1Sr1,-3.81482644
Gd1Ge1V1,-6.107475
Hf2Pr1Rh1,-7.98749633
Au1Rb1Se3U1,-5.329356592
Co1Dy1In2,-4.329349143
As1Ca1Cr1,-5.670535247
B2Be1Cu4Sc1,-4.570575433999999
Bi2Mo1Rh1,-6.128188698
Cs1Ge1Sc1,-3.49121424
Ba1Pm1W1,-4.823556727
Ba1Co1Zr2,-5.798645165
Fe1Mo1Os1Pb1,-7.85035933
Sm1W1Y2,-7.10828752
O3Sr1Tl1,-5.102061667
Mn1Pd1Ru1Zn1,-6.03862538
B1Ca1Cu1,-3.539594697
Cr1Li1Ni1Pb1,-5.032305743
Eu1Re1Th2,-6.96327386
Ga3Hf5,-7.800105998999999
Ba2Eu1Yb1,-1.791950015
Al1Fe1Tc1Zn1,-5.946349767999999
Gd1Pt1Sc2,-6.20639906
Ba6Cl2O12Ru3,-6.448323102000001
Fe1Ga1Ta1Tc1,-8.635461677999999
B2Be1Yb1,-3.796632288
Cu1H16I2O16,-4.688144151
Bi1Cs1Sb1,-2.954265593
Ac1Ag2Li1,-3.070015198
Bi1Cr1Ga2,-4.564860373
Cl4K2Pt1,-3.570202279
Mg2Np1Tc1,-5.99177109
Rb1Tb2Ti1,-3.637622408
Au1Bi2Th1,-4.797756993
Hf1Pu1Tc1,-10.84284396
Lu1Nb1Ni1Pb1,-5.671740572999999
Ir1U1Zr1,-9.642710382999999
Ag1Ce1Ni2,-4.665149025
Au1Sm1Yb1,-3.158992527
Hf2Lu1Nd1,-6.90876726
Ag1Pd1Yb2,-3.407740268
Fe1Gd2Pa1,-6.149370928
Np1Pm2Zr1,-7.194730178
Pt1Tl1W1,-6.451483787000001
Ir1K1Li1Tc1,-4.689031605
Lu1V1Zn1,-4.491190303
B6Co21Sn2,-6.929823174
Cd1Ho1Pd1,-3.654535793
Al2Cu1V1,-5.086763813
Mg1Sn1Ta1,-5.097061
Ho1Na2V1,-3.147403233
Br2O6Sr1,-4.515123199
Cu1Mo1Nb1,-7.125701107
Co1Pa1Sm2,-5.950116737999999
Ga1Na2O4,-4.443132063
Li1O1P1Y1,-6.451099061
Ge1Mg1Pt1Zn1,-3.645500453
Ge1Li1Lu1,-4.223036063
Ho1Ni2Y1,-5.94513421
Ga1Pa2Th1,-7.189217135
La2Pu1Tb1,-7.00328418
Au1Ba1Ca1Y1,-3.464807953
In2Na1Y1,-3.596578788
Ca1Li1Zn2,-1.730062678
Ba3O4Sr1,-5.90648018
Hg2Ho1Pa1,-3.72106881
Fe1Pb1Tc1V1,-7.453215652999999
Bi1Cu1Fe1Sn1,-4.592745648
Ag1Os1Sb1,-5.57778782
As1O1Ti1Tm1,-7.489711177999999
Gd2Mg1W1,-5.576194322999999
Cr1Mg1Pd1,-5.244655687
Al1Er2Np1,-6.180565712999999
