formula,target
Cu1Pr1Se3Sr1,-4.89902
H1K1O8P2Zn2,-5.64786
Ce2H5,-4.42176
Ba4P4Ti1,-4.86334
Cl4F5N1Te1W1,-4.5498699999999985
Au3Cl8Rb3,-2.60685
Ba1Hg2Tl2,-1.77307
Cd1Cl1S2Sb1,-3.52892
B1Ca3N3,-6.47457
H1N1O4Zn1,-5.31265
O4Pr1V1,-8.2441
Rh2Si2Tb1,-5.8075800000000015
Cu1Nb4Si1,-7.1318800000000016
Al1Au1Pr1,-3.06401
Ag1Bi1Sr1,-2.67645
Ge1Rh1Yb1,-3.94158
B3Co7Y2,-5.00917
N1Tb1,-8.14175
F6Li1Sb1,-4.7103
Ag5O6Pb2,-3.58419
Er1Hg3,-1.68862
La1Tl1Zn1,-2.86586
Fe1Sb2Tb6,-4.89335
H3O9P3Sb2,-6.17019
Ga1In1O3,-5.76754
Nb3Se4,-6.49744
Al1Pt1Sm1,-6.7774600000000005
Pd2Sb2Sr1,-3.84687
Eu1K1O4P1,-7.80404
Al2Pr1Si2,-4.66214
Sb3Tb4,-5.42256
In1Pd2Y2,-5.12769
La1O12Sb5,-6.41834
Ce1Pt1Si1,-5.322019999999998
La3Ni2O6,-6.9337100000000005
B4O7Pb1,-7.6836699999999984
Be2Ho2O7Si1,-7.9142
Mg1Pr1Pt1,-4.39404
Au1Cl3,-1.95822
Mo6Se8Yb1,-5.8441300000000025
Al1Au1Ce1,-3.98182
Cr1H1O2,-6.878189999999999
Cu6O10Sr4,-4.981319999999998
Er2Fe3Si5,-5.54101
Ba5Pb3,-3.13058
Ge4Hf3Nb2,-7.8437199999999985
Ba5Cl1O15Re3,-7.099989999999999
In5Nd1Rh1,-3.82929
Cs1Er1S2,-5.2500800000000005
O6Se1U1,-6.979939999999999
Ag1In1Li2,-1.96717
H4Li4Rh1,-3.2205
Al1Fe2O4,-7.00487
C4Cl2Cu1H8N8,-5.9294400000000005
Cl4Cr1Li2,-4.2382
Al1C1Pt3,-4.62127
N1Tc2,-7.58163
C1Cr5Si3,-6.1951199999999975
Ge1Mn1Rh1,-5.62934
Dy1Rh1Sn1,-4.96462
Lu1Ni1P1,-5.21026
Co2Gd1,-6.61269
H2Mg1O6Se2,-5.30925
H12Mg1O9Te1,-5.11416
B6.5C1,-7.10319
Cu5Sr1,-2.18566
Pd1V3,-5.51498
I6Rb2Te1,-2.35781
F6Os1,-4.55221
Cr1Ge2Sc1,-5.70956
Ga16Rh7Sc6,-4.0274
Ni12P7U2,-4.44002
C2O6Rb2,-6.45225
Ge3Ti5,-5.35567
Ga4V2Zr1,-4.81124
C1Ti3Zn3,-3.99447
Au3Ge1Sr1,-2.5305
K1O4Re1,-6.96393
B2Ce1Ru2,-6.24836
Gd1Sn4Ti6,-5.71357
Cu3P1S4,-3.8921
Cl3H6O6Rb3Te1,-4.53245
Ir1Si1,-6.49176
Cr2Ga6Hf3,-5.42243
F1H3O4S1,-5.25992
Cu1Sb1Se2,-3.57053
Cl6Rb2Sn1,-3.28671
Sb2Y1,-5.11611
In1Pr3,-5.12717
As1Ce1Pd1,-5.3146
F6In1K2Na1,-4.51274
Ba1Hf1O8P2,-8.0834
Ag1Cl2Cs1,-2.58571
Ge7Li2O15,-6.25712
Ge6Hf1Mn6,-6.0691
Cu1Ga1Hf1,-5.20409
Ge2Na6S7,-3.97967
H1Mn1O2,-6.30403
Bi14I12Rh1Si2,-3.23255
Na1O5V2,-7.2111800000000015
Al8Ce1Mn4,-4.2864900000000015
Na2Ni1O2,-4.28594
B4Y1,-7.23433
Cu2Mn1Sn1,-3.76231
Ni1O8Re2,-7.14513
Cu1Ge1Pr3S7,-5.8563300000000025
C1K2O3,-6.153
Dy2Tl1,-4.116230000000002
Ni4O12P3Tl1,-6.19035
Al4Ba6F24,-5.87676
S1Sc1,-6.4045
H6Hg1I3N1O1,-3.76169
Nb5O16Sr5,-7.88444
Ni4Sn2Sr1,-2.7032700000000003
Ag1Sc6Te2,-4.72855
Ti1Zn16,-0.759456
Al1Zr1,-6.61407
Hg1Ho1,-2.92105
Mo3O12Sc2,-8.00415
Dy2O11Te4,-6.3425400000000005
C1Co3Mg1,-4.18929
Al1B14Yb1,-6.34443
As12La1Os4,-5.8367900000000015
O7P2Si1,-7.38802
La1Rh1Sn2,-4.74999
Cu1K2Sb1,-2.48122
Er1Ge1Pd1,-4.88265
C3O11Tl4U1,-6.87816
Hf2Ho2O7,-9.36745
Ge1Ru3U2,-6.83427
Ba4C3Cs3F5O9,-6.39639
Ho1Mn6Sn6,-4.27559
Ce1O7P2,-7.556960000000001
O4Sr1U1,-8.072280000000001
C2Eu1N2S2,-7.60067
Bi1Cu3I1O8Se2,-4.7456
B2Ba1F8,-6.00011
Pb13Rh4Sr3,-3.75832
Na9Sn4,-2.26322
Ba3O9Ru2Zn1,-6.11306
Al2H8Mg1,-3.30636
Ni2Sn1U2,-5.341
Al10Fe2Yb1,-3.74871
Br3Cs1Ni1,-2.8477
B6Pr1,-6.48359
Ag1Hf1,-5.1886199999999985
Cl2O4Sr1,-4.45145
Al9Fe1Mg3Si5,-3.9398800000000014
C1Dy5Ge3,-5.81
Cl1Na1,-3.39075
Co1H12O11P2Zn1,-5.29931
Al1H8N4Rb1,-4.41098
Ce1Fe2Si2,-5.44667
C1Ga1Ho3,-3.88099
Ga2Mg1O4,-5.9358900000000006
Nb4Ni1Se8,-5.77811
Ce1Cu2Ge2,-4.20986
Bi2O6W1,-7.08805
As2In1K2Li1,-3.24568
Cs2O9Si3Sn1,-6.829510000000001
Dy5Ge10Rh4,-5.22362
As1Nd1O4,-7.365760000000001
C1Cl13Cs4Sc6,-4.63321
Ga2Ho1Ni1,-3.47916
B6Dy4H2O16,-7.774
Cs2N12Pd1,-6.793639999999999
Fe6Na14O16,-5.19795
B6Ce1Cr2,-6.82792
Ge6Y4Zn5,-4.25772
Gd1Pt1Sb1,-7.87701
Ag1Bi1Eu1,-5.3796800000000005
Er1Ru1Si1,-6.10787
As1Li1Mn1O4,-6.51426
Ge1Ho1Pd1,-4.88912
Al2H4Li2O14Si4,-6.85677
Ca3Li1N5Si2,-6.63242
H4.001N1.667Rb1,-4.60716
B12U1,-7.03493
K1Li1Mn1O2,-5.63413
Be13Mg1,-3.58646
Ir2Nd1Si2,-6.9458199999999986
B1C4K1N4,-7.80139
Ni1Sc2,-4.38503
O6Sb2Zn1,-5.7775
Ba1O3Si1,-7.1341100000000015
As2Cs2Sn1,-3.36586
Co2K2O12S3,-5.93204
Er1K3O7Si2,-6.827839999999999
La2O3,-8.12909
N1Tm1,-7.189310000000001
As3Mn4,-6.27674
Ce1O3Sr1,-7.23971
Br6Cs2W1,-3.62123
As1Mn1O4,-6.46225
Ca6Cr2H1N6,-6.03213
O3Ti1Y1,-8.5877
F3Tb1,-6.7138300000000015
Co1H8O16P4Tl2,-5.94475
C6H18Re1,-5.004
K1La2Nb1O6,-7.86595
Dy5Ni1Pb3,-4.54344
Br16Os3Sc13,-4.97743
As1F6N5S4,-5.21266
Gd2Rh1Si3,-8.907580000000003
Cr1Eu1O6Te1,-7.3963800000000015
Cu6O8Pb1,-4.18939
F8Li4U1,-5.73006
As3Ca1,-4.55349
La1Zn4,-1.5778
B12Ho1,-6.781389999999999
Hf9Mo4Si1,-9.2965
In1N1Ti3,-5.94706
Ni3S2Sn2,-3.50806
Ag2H1O4P1,-5.03227
B1Li3N2,-5.68893
C1Nd3Tl1,-4.44709
Ga4Ho1Ni1,-3.23125
P1Ru1Sc1,-6.6029800000000005
B16Ir19Mg10,-5.80161
Li1Sb1Sn1,-3.47535
Hf2Sc3Si4,-7.0892100000000005
Cr5Se8Tl1,-5.38874
Al1Cl3,-2.91659
N2Se1U2,-8.90123
Cl2Co5O12Se4,-5.31642
Pd2Sb1,-3.65312
Au4K1Sn6,1.01378
B13Ni1Tb4,-6.42713
B12C2Mg1,-6.8604699999999985
Ru1Sn1U1,-6.44339
Li1Si1Y1,-5.2134800000000014
Ce1Ga3Pd2,-3.4475800000000003
B2Cs1Li5O6,-6.0331800000000015
Cs4S6Si2,-4.27851
Li0.33S2Ti1,-5.51426
Hf1S3Sn1,-6.33124
Ag1Hg1O4V1,-5.15872
Ba1P2Ru2,-5.81088
Ca2O7Si2Zn1,-6.98787
Ge1Mn1Yb1,-4.63288
N1Ni4,-1.41756
In1O8Se2V1,-6.03239
B4Re1Th1,-7.48861
Cd1P2,-3.8863
Ru4Si12Tb3,-6.02202
Co1Cr1Si1,-5.55288
Au1Sn1Tb1,-3.96901
C2Cr3,-7.42036
Mo9Se11Tl2,-5.7492199999999976
C1N2Sr1,-7.74725
C2Dy1W1,-8.68062
Cu8Ge1S6,-3.38202
Cr2Ni1,-4.01592
B2Ba1Cu1O5,-6.95592
Ca1Cl1H1O1,-5.07531
Cd1Mo1O6P1,-6.7839899999999975
Ir4Sn13Yb3,-4.16427
Li1Pb1,-3.08203
Ga4Pd7Zn3,-2.77313
Co1P2W1,-6.56357
Cu1Sn1,-2.94496
Lu1Os2,-7.288989999999999
F1Nd1O1,-8.21379
Au1Be1,-2.57002
Ho2O4Se1Si1,-7.7374399999999985
Os0.67W1.33,-9.7006
Co5Fe11,-4.73286
Cu3Se4V1,-3.87812
C10Cl4Ga1H30N2P1Si3,-5.05301
Co2O3Rb2,-4.82458
Cr1Cs2F6K1,-5.0420099999999985
Ho1Rh1Si1,-5.69995
Au5Cd8,-0.911421
Bi1Ni1Se1,-3.43595
Br2O6Sr1,-4.53726
Cl17P1W6,-4.9717400000000005
As2Ir2La1,-6.0347
Al1Ti2Zn1,-3.5993800000000005
Cr2Cu1O4,-6.92508
Cu3S4V1,-4.3060800000000015
Ce3Cu1Ge1Se7,-5.1948300000000005
Ca1Li1Si2,-4.09875
Si1Sn3Zr5,-7.26514
Au2Sn1Y2,-4.62817
Ni1Rh2S4,-4.31433
Ba1Li1P1,-3.99027
Ba5Sb3,-3.7474
K4Se12Tc6,-4.77011
Al1Ca1H1Si1,-4.032
Eu2Mn1O7Si2,-7.56458
Ba1Mn2O14Si4Sr2,-7.51598
Bi1C4N4Rb1S4,-6.52075
B2Ba2Ca1O6,-7.3042
Ce1Co2N12O24Rb5,-6.0544
H8Mn2N4S5Sb2,-4.91233
Cl3N1,-2.9718400000000003
La1Pt1Si2,-5.80017
Xe1,-0.039231
Cu8S6Si1,-3.51796
F6K1Ru1,-4.50071
B2Eu1Rh3,-6.44082
B2Dy1Ir2,-6.796760000000001
Ba2O8Si2V1,-7.56337
B1Ce1Pt3,-5.08031
Cu1F2O3W1,-6.4659900000000015
Bi1Fe1O3,-6.28343
Eu1,-9.8453
Ag1Zr2,-5.86978
Cr1N1Nb1,-8.257710000000001
Ga1O6Sb1Sr2,-6.19607
Cl6Hf1Te8,-3.78643
As2Ni1,-4.02278
As4Si1Sr4,-4.4432
Au1S1Ta5,-8.28246
Ba1Co4Dy1O7,-6.3211
C4H16N2O6U1,-5.71523
Ce1Pt1Si2,-5.51014
Co4Si7Zr4,-6.34725
C2Li1N4Y1,-8.2596
Co2Nd1P2,-5.61097
Ce2Ge3O9,-6.9992899999999985
Mo2S3,-6.37073
Ni2Sc1,-3.43624
C1Er1Rh3,-5.69427
Cu1F6Sn1,-4.16241
Ag2As1Cs1S3,-3.17586
C2H6N2Ni1O4,-5.9150800000000014
Ba1C1Si1,-5.33683
Cu2Si2Th1,-4.8253900000000005
Mg2Yb1,-1.5406
Co1In5Pr1,-3.3022
Al1Na1O4Si1,-7.0770399999999976
Eu2Mg1O7Si2,-8.53262
Ca1Pb1Pd1,-3.4390300000000003
Dy1Na1S2,-5.39554
Ge6Ho4Rh7,-5.25858
C3Cl1F6I1O2,-5.2053
I5Nb1,-3.13918
Au1I4K1O12,-4.2243
K2Sn1Te5,-3.21811
Cd1Mo1O4,-6.42227
H2K1O2P1,-5.2057
Rh3Te2,-3.95051
B2Ru1,-6.67465
C7Y4,-8.4996
Co1F1Li1O4S1,-5.79143
Co1Ge2Nd1,-5.13657
As1F11H1N1Te1Xe1,-4.0066
Fe1Mn1P1,-5.78949
Al1C1Nd3,-6.50541
B4Gd2O9,-9.46257
Ag1O3Te1Tl1,-4.28523
Sc2Sr1Te4,-4.90275
B2C2Mg1,-6.83833
P3V4,-6.82535
B3F3Li2O4,-6.78751
Ga1I3,-2.25274
Co1Cr4H4K2O16,-6.10964
Ca1I2,-3.32555
Ir1U1,-8.0804
B2Ca2Cu1H12O12,-5.6744900000000005
C3Cl1H10N1O1,-5.0595
N2O4,-6.1858
C1Si1Ti2,-6.79551
F6Pd1Rb2,-3.91628
F6Fe1H12N3,-4.79589
Cl3Cs1Yb1,-3.76919
Nd1,-6.47566
Ce5Li5N12Si4,-7.18837
P2Ru2Sm1,-7.45269
Cu1Ga1Te2,-3.04882
Ge1S1,-4.25007
Ca3O8V2,-7.29375
Kr1,-0.059721
Cd1K6O4,-3.5577
Bi2Se1Te2,-3.87221
B2Ni3O6,-6.42587
O4V1Y1,-8.44559
As1Nd1S1,-6.70458
Be1Cl2H8O4,-4.82562
Ag3S2Tl1,-2.19772
B1Ho1Ni4,-3.64734
Na3O2Tl1,-3.82652
C3Cr2N6,-8.52512
Fe1Pr1Sb3,-4.3352
Cs2Te3,-2.9856700000000003
Fe4H3O15P3,-6.28656
Fe29Y3,-5.10974
Rb3Sb1Se3,-3.46043
Hf1Ni2Sn1,-4.85491
Mg1Zn2,-0.936742
B3N3O3Sr3,-6.6608399999999985
I1K1,-2.80857
B4Cu1Er2O10,-7.81325
Na1P1Zn1,-2.8677
Ba4Mn3O10,-6.8041899999999975
C2Mo1Y1,-8.467839999999999
Nd1Re2,-8.5225
Al1Nd1O3,-8.28041
Ga1K1Te2,-3.15833
Mn1Mo1O6Te1,-6.99207
Er1Mn2O5,-7.74061
Br4S1W1,-4.05037
Al2H9N1O11P2,-6.07687
Ho2Mo4O18Sb2,-7.53246
Cl4K1Tl1,-2.94992
As2Cu1Tb1,-4.87489
Ba1I2O6,-4.93409
F7Rb1Sb2,-4.752
Mg1P4Rh6,-5.0182400000000005
K3O8V3,-6.79649
Ca3Ga2Pd2,-3.01966
Cu1Ge2Pr1,-4.7590900000000005
Br6Se8Ta3,-4.71307
Ga1N1Nd3,-4.90475
Ca2Ni7P4,-3.78481
C2H4Mn2O12P2,-6.9322300000000014
Ce7O16Zr1,-8.17717
Bi1Ca1Li1,-3.46835
F1Gd1O4S1,-8.18241
Al2Ni1Yb1,-3.1196
Cu3Nb1Te4,-3.7708
Ir3Yb5,-3.32635
C3F1H7N1O5Sn1,-5.90254
Ce1Mo6S8,-6.5617899999999985
Al2Cl8Ti1,-3.23671
F3Rb1Yb1,-4.95711
Er1Ni2Si2,-4.71154
Cs1F2H4N1,-4.6747
Ni1O2Sr1,-5.43423
Si3Yb1,-4.56452
B1Ho1Pd3,-4.4717
Ce1Fe2K5N12O24,-6.19356
Cu5H4O12V2,-5.48395
Mg1O6Sb2,-6.162000000000001
Er1Ni1P1,-5.20873
Cl2Ni7O18Te6,-5.06007
Fe1Pr1Si1,-5.7695
Ho1Na1S2,-5.39198
Ag1As1Sr1,-3.04371
Se2Si1,-3.88456
Mn4Si5Ta2,-6.93125
Al1C1Tb3,-5.73451
Pd13Te3,-3.02874
H6Li4Os1,-3.704
Pu1Rh2,-7.27314
Cl3Er1O12,-4.78976
Pd1Yb1,-2.6152900000000003
Al12Ce3Ru4,-4.8198
Ba2Cr7O14,-7.521439999999999
Bi1Mn1,-5.41707
B4Cr1Dy1,-6.84939
Ge10Tb11,-5.41795
Ga1Li1O8W2,-7.5404399999999985
Co2Nb4Pd1Se12,-5.15402
Pr2Pt3Si5,-5.37434
Pt3Ta1,-5.93414
Ge1Hg2O4,-4.4261
B1Ir1Li1,-5.4290400000000005
Fe3O12Si3V2,-7.3845800000000015
B4Ni1Sc1,-6.17468
Au1Th1,-4.3599
La1S2,-6.1181
Co4Si7Ti4,-5.26052
Cs1F3Pb1,-4.57216
Bi2Ge3Te6,-3.80394
F3Yb1,-5.18895
Co4Ge7Sc4,-4.73986
Cd1Dy1,-2.81564
Li2O5Si2,-7.01173
C2K2N4O8,-6.36151
Nd1Pd3S4,-4.85538
Ga2Sr1Te4,-3.48086
Cs2I6Te1,-2.38464
Fe1La4O1Se6,-6.1210900000000015
Cs1F7Sb2,-4.73963
Cd1P2Sn1,-3.79744
Au3Ca5,-2.38312
F14K5V3,-5.37248
Hf1Nd2S5,-7.37892
Bi1Cu1Pb1S3,-4.10554
Ge2Rb2S5,-4.28662
Cl6K2Ru1,-3.3682300000000005
C2Ga2Ge4H10N2O12,-5.8256
Ga1Tm1Zn1,-2.68767
Ru2Sm1,-6.803910000000001
Gd1Rb1Se2,-7.18648
Be5Pt1,-4.1573
Sb2Te1,-3.85867
As1Os1Zr1,-7.7254
In2La1Pd1,-3.8049
Cu9Dy1Mg2,-2.46173
H3Pa1,-5.26621
Tl1Y1,-4.78691
Ce1Ge2Mn2,-5.75157
Cs1Ho1Te3Zn1,-3.67443
Cd32K6,-0.6305729999999999
Fe2O5Rb4,-5.11015
C3Y2,-8.37748
Be2Mo1,-5.48754
As2Co2O6Sc2Sr4,-6.20785
F7H1K2Zr1,-5.56297
Cl5Fe1Tl3,-3.4902800000000003
F2O2Xe1,-2.21361
Cd4Ge5H1Li1O15,-5.5115
La2Mg17,-2.0097
Ca1Na2O12V4,-7.15785
Ag2As3Rb1Se6,-3.23603
Bi1I3,-2.63389
Au2Eu1Si2,-5.12662
Cu1Se2Tl1,-3.15143
Sn3Zr5,-7.24908
Cu1Nd3Se7Sn1,-5.48934
Ge1Tb1,-5.44552
As2Ni3O8,-5.62434
Hf1O3Sr1,-8.66617
Fe4P12Th1,-5.5845699999999985
B1F5Li2,-5.42515
Ho6Mn1Te2,-4.81246
Ir7Sc44,-5.6265
Cs2I3Li1,-2.80995
Ba1In2P2,-4.1661800000000015
C1F2Ho2,-6.867489999999999
Ru1Sb1Se1,-4.89786
F1I1Pb1,-3.88468
Cd2K2O12S3,-5.53498
Be1In1La3S7,-5.67256
Au10In3,-1.73515
Al2Si2Sm1,-6.0335199999999976
Li1O4P1Zn1,-6.20004
H16O20S3Y2,-5.85607
Cu2Ge1Se4Zn1,-3.3377800000000004
Au2Ho1In1,-3.11245
C6O6V1,-7.6795300000000015
Dy5Ge3,-5.36388
Pt1Tl3,-2.53229
Al2Ba2Ga1.33,-3.06723
Ni1Pd1Si1,-3.9907
Cu1Hf0.5P1,-5.92553
K1Na1O4S1,-5.608630000000002
C2N2Se1,-7.04978
Al2Li3,-2.83006
As2O5,-5.93165
Al3V1,-4.68515
O8Pb1Se2U1,-6.54202
Au2Si2Sr1,-3.47681
Rh1Zr2,-7.561660000000002
H1I3O8,-4.13585
Al3Lu1O8Pb2,-7.0758
Cu2Li1P1,-3.24791
La1P1S4,-5.54822
Ge2K2O7Pb2,-5.69424
Co7Ge6Zr4,-5.48434
La1Nb2O7Rb2,-7.53114
La1Na5O16W4,-7.43019
Ce2O7Si2,-8.23023
La3Ru1,-5.1719
B2Ni6.67Sn1,-3.34576
Br12Ta2Te4,-3.61198
La1Li2O7Ta2,-8.07997
K1Li1Te1,-3.1299
Ga1Pt1Yb1,-3.32527
Fe1Pt3,-4.3620800000000015
Au1K1S1,-2.96605
Ho3Ni1,-4.16948
Cd3H6O16Rb2S3,-5.2325800000000005
Lu1Pt3,-4.96088
Ba1Mg1Pb1,-2.41503
In2Pt1,-3.46296
Al2Ge2La1,-4.70547
F6H8N2Si1,-5.16896
Dy2Mo3Si4,-6.77182
In1Pt2Sr2,-3.48339
As2V3,-6.29786
Ag1Pr3S7Si1,-5.82781
Bi1C9Ir3O9,-7.4245100000000015
Ca3Rh4Sn13,-3.965430000000001
C1Ti2Tl1,-5.83625
Cl3U1,-5.65956
Eu1P1Pt1,-7.416639999999999
Gd1K1Te4,-5.52332
Ag2C4Cu1K1N4,-6.01676
Ag3F14Hf2,-5.09545
Cs2O3Pb1,-4.5884
Si1Sr1Zn1,-2.93912
B2C1Ce1Rh2,-6.3239
Ba1Cu1K2N6O12,-6.04127
Co1Ho5Sb2,-4.91505
Al12Mn1,-3.87681
H7N1O6,-5.26342
Cl4Cs2Pd1,-3.1531700000000003
Ni3Si2,-3.88756
Bi2S1Te2,-3.98652
Dy1Hg1,-2.9328
Ag7F31Zr6,-5.49456
Ga4Ni1Yb1,-2.56575
K2Mn1Se6Sn2,-4.14128
Ca5Si3,-3.77787
Mg1O4S1,-6.20132
Nb1Ni2,-4.28817
Al8Cu4Eu1,-3.98773
Ce1Ni1Si1,-4.42035
Al1P1,-5.18848
Cl2I2Ta1,-4.30657
Co2Er3Ge4,-5.01127
H4I3N1,-3.65917
Cl3Mo1,-4.35682
Ba1Ru4Sb12,-4.737430000000002
Fe2Ni1O4,-5.7304
Cr1Er3S6,-6.3216
La3Rh3Si2,-5.49903
Li6O7Si2,-6.21854
Li2Nd1Sb2,-4.46364
As1O4Tl1Zn1,-5.2911800000000015
Br2C6Ca1H24O6,-5.01949
B1Ba1O5P1,-7.54045
Ba3Cr1O5,-6.61502
C2Cu1H4N2O2S2,-5.59583
Ca4N4Ti1,-6.27439
Se2Ta1,-6.51882
Cu2F6Hg2S1,-3.17766
Ho1P1S1,-6.26832
Cu1Lu1S2,-5.18404
Gd2Na2O10Ti3,-8.51534
La3S4,-6.4532
Au2Hf2In1,-5.36195
Cl4Ga1K1,-3.3107
Ag4P2Se6,-2.97871
C6Cr21W2,-6.69718
As2Cu1O4,-5.47386
Er6H40N8O49,-5.82852
Bi1Er2O2,-7.336419999999999
Cd1Ni4Sc1,-2.5666
Sn1Tl1,-3.00094
La1Pd1Sn2,-4.4379300000000015
Ir3Se8,-4.5243699999999984
Br2H11O6Sc1,-5.03704
F3Fe1Na1,-5.12816
K8O24Sr2U6,-7.266210000000001
Ba1Mo1O6Se1,-6.69957
Cl1F1Sr1,-5.05103
P1Pt5Sn1,-4.27604
H3Na1O6Se2,-3.97407
Cu9Mg2Yb1,-2.14416
Ru3Sn7,-4.43257
Ge3Ir1La1,-5.5679
Eu2I5K1,-5.17275
Al1As1F1Na1O4,-6.14126
K2Mn1O6Se2,-5.60468
Rh3S2Sn2,-4.45015
Br10Rb1Re3,-3.86381
Na2O7Si2Zr1,-7.47766
Ge1Na1O5Sb1,-6.00132
As2Rb2Si1,-3.78033
N1Na1Sn1,-4.46962
F1Pr1S1,-6.89225
P4Re1,-6.5614
Bi2Cl1Nd1O4,-6.5162900000000015
F6Ge3O9Yb4,-5.97116
Be1F4Yb1,-5.50902
Mn1O4Rb2,-5.48467
Ge8Yb3,-3.93628
Ba3Cl2O5Tl2,-5.05092
Br1H2Li2N1,-3.63769
C3F9H18O18S3Y1,-5.4545900000000005
Cl3P1,-3.4361
Al2O9Pb2Si2,-7.14858
Ag1P1Pd5,-3.05185
Mn1O6Sb2,-6.56606
Cl8Cu1Ga2,-2.93731
B2Os1,-7.379339999999999
Ir1Sc1Si1,-6.67564
Cu5K3O4,-3.75615
Be1Ge1Na2O4,-5.85698
C3H7N3O5,-6.39952
Sn2Tb1Zn1,-3.5665
Na2Ni1O2Rb1,-3.679030000000002
As2Na4O9Ti1,-5.9478300000000015
Er1Os2,-7.238460000000001
In4P8Rb12,-3.06038
Ce1Pt1Sn1,-5.07998
C1H1O2Tl1,-5.88146
K2Nd1O15P5,-7.20115
C2H30Mg1O18S2,-5.17068
Ag2H3I1O6,-4.06225
Ir1Mg1O6Sr3,-6.14569
Al1Bi1,-3.83083
Rb1Sb2,-3.17338
Co8Rh1S8,-4.0481099999999985
Co1Fe1La3S7,-5.88241
Pd1Sn3Sr1,-3.63874
Pb9Rb4,-3.02823
Cu3H4O8S1,-4.99803
B1Ho1Rh3,-5.48152
Al1N1Ti3,-6.15225
Ge7Ni16Ta6,-4.63215
Bi1Rh1S1,-4.49927
Cu1Na1O2,-4.37397
F16Sn6Ti1,-5.0239400000000005
Al1Ce1H2Ir1,-4.98458
Ba2Eu1Nb1O6,-7.94203
C8H2O8Os3S2,-7.27711
Cu2O2Tl1,-3.95662
Ce2S5Zr1,-6.8102899999999975
Dy2Fe17N3,-5.67017
N4Na2O12Pd1,-5.85011
Al1Mn1Ni2,-4.1288800000000005
As2Pd2Sr1,-4.06102
Sb1Sm1,-7.3378
Ce1S6Yb3,-4.78276
F3H2P1,-4.5462099999999985
Br2Cu1,-2.00075
Dy2Si4Ti3,-5.84421
Ge1Pt1S1,-4.67133
As1Cl1Hg3O4,-3.73958
Au4Sc1,-2.56481
As1Zr3,-8.31775
Ca1Cu3O12Ru4,-5.72686
Hf2K2O5,-8.11823
C1H6N6O4,-6.09034
Ca2H16Li2O26P6,-6.07765
Cd3Sb3Tl2,-2.38143
Br6O1Sr4,-4.25451
C2F6N4O6S4Se4,-5.39925
O4Pd2Pr1,-5.90658
Al1H1Li1O5P1,-6.0274800000000015
Ge6Ni6Sc1,-3.7826
H1Si1,-4.36987
B4Mo1,-7.19698
As1Li1Mo1O6,-6.33879
B2Rh6Sn5,-4.6859199999999985
Ba4Li1Nb3O12,-7.618889999999999
H3N1,-4.95869
Cl3O12Pr1,-4.87391
B4Os4Th1,-7.65206
Br5K2U1,-4.15726
Er1Ge3Ni1,-4.56611
Rh1Th1,-5.9316
Hf8Ni21,-4.61129
Nd1Zn5,-1.74295
B2Fe1Ta2,-8.318480000000001
Ba1Cd1K2Sb2,-2.77299
K1Pr3Te8,-4.7888
Ba2Er1Ga1Se5,-4.79122
Br1H1O1Pb1,-4.48764
B2La3N4,-8.00407
Al1F5K2,-5.16822
O3Rh1Tb1,-7.0183399999999985
Bi1Te1Th1,-5.37276
I2S1Sn2,-3.3914800000000005
H5N5Na2O12Ru1,-5.8347
K3O4P1,-5.76452
Ba1Cu1N1,-4.49961
Fe3Sn1,-4.64669
Mn1O3Y1,-8.37135
B2H8K1Li1,-3.99
F1Gd13Ge6O31,-10.0166
Cl6Cs2Pb1,-3.17916
C4Cs1H12O14V1,-6.07521
Ag8Ce6Sn8,-2.93932
Mg2O7P2,-6.9656699999999985
Cd1H4Mg1N4O10,-5.7159900000000015
In1Pt3,-3.76063
La1Na1O8S2,-6.57003
Ce1Li1O2,-6.9586
Ir3U1,-7.02588
Al1Pd2Sc1,-4.47964
Cu2In1Ti1,-3.05819
Cl1O12Sr5V3,-7.0944
Ga6Ge6Mn1Y4,-4.70104
Pr1Pt1,-5.7669
Cu4Ge2Hf3,-5.7008199999999984
Al1Co2Nb1,-5.20761
Nd1Pt2,-5.30694
F4H6N2Si1,-5.37893
Br3Hg3Sb2Tl1,-2.2286
Ba2Hg1,-1.7595299999999998
Li1O2Ru1,-5.77644
As3Be3Cl1Li4O12,-6.06061
Cl1In1,-3.04946
Hg3I2Te2,-1.70951
Al9Ir2,-4.7007400000000015
Cu3Nb1S4,-4.59473
Cu1H12N2O12,-5.19667
Al3C3Dy1,-6.50935
C3Gd2Mo2,-10.491
Cl4Co5Mo4Na2O16,-6.28455
H8N2O13P4Sn1,-6.2644800000000025
Cd3Na2O14P4,-6.1652
Al1Ca1Pt1,-4.09954
Co4Dy3Ge13,-4.55221
B6Ce1Co12,-4.71545
Cs1Mo3S3,-6.15889
Au2F8Mg1,-3.47875
Be6Fe8O24Se2Si6,-7.04972
Al2Ga2La1,-3.87289
Ni2P1Si1,-4.15581
B4Hg1O7,-7.16539
Ba1Sn1,-3.54102
Ba4S10Zr3,-6.21939
Cs3Hf2P5S18,-5.23468
Cl1H8N4P1,-5.30759
S2Zr9,-8.35487
Co2P2Sr1,-4.48574
Eu2O7Ti2,-8.756739999999999
B2Ir3Nd1,-7.03368
Al7Au3Er1,-3.57242
Cd3Dy1,-1.74016
O8Rb1S2Tl1,-5.64509
Ho1Pt2,-4.99768
