formula,actual,predicted
B1Co1Li1Ti1,-5.92400974,-5.9379
Ba4Li1N7W2,-7.575450723999999,-7.514574
Cd1Mn1Yb2,-3.175745925,-3.1833231
As1Ba1Ga1,-3.617313807,-3.6255386
Be1Cr1Ru1Sn1,-6.535449945,-6.525726
B2Hg1V1,-4.432634983,-4.4159117
Hf2Mo1Zr1,-9.720600373,-9.722034
Gd2Lu1Rb1,-3.0529191680000003,-3.0779748
Ca1Cu1O3,-5.098097909,-5.1135106
Mg2Pa1Zn1,-3.0841346730000003,-3.0725567
Al1Re1V1,-8.01366442,-7.9655557
Cl7Cs2Nb3O5,-6.116011824,-6.0958557
B1Ta1Tl2,-4.1418613980000005,-4.228065
Rb1Re2Sn1,-5.398772935,-5.4393387
Cu1Li1Ru1,-4.23629196,-4.37158
Au2Er1Nb1,-5.55971978,-5.56606
Au2Mg1Ru1,-4.306231578,-4.427374
Cr1In1Ir1Y1,-7.109479433,-7.152759
Ce2Er1Mo1,-5.758922622999999,-5.7614255
Ba2Eu1Rh1,-3.055650888,-3.090685
Si1Sn2Yb1,-3.7401716780000003,-3.7557957
Na1Nd1Pd2,-4.553272133,-4.5322847
Dy1Ge1Ni2,-5.529834215,-5.524438
Er2Sn1Y1,-5.091294753000001,-5.0822644
Li1Nb1Y1,-5.16148743,-5.2708826
As1Hg3I1Se4,-2.540573242,-2.5736904
Nd1Pb1Tm2,-4.244198313,-4.3990393
Gd2La1Th1,-5.27286873,-5.2348027
O3V1Y1,-8.509585065,-8.312919
Ac1Ag1Sm2,-3.9286641230000003,-3.9402056
B1Dy1Zn2,-2.98548909,-2.9719057
Al1Cd1Cu1Zr1,-4.27409865,-4.2773495
Ce1Ge2Tc1,-6.210961612999999,-6.1660714
Cr2Sm1Ta1,-8.352923693,-8.369311
Np1Se1,-9.273592445,-9.232196
Li1Sm2Ta1,-5.393684382999999,-5.425891
Li1Mo1Os1,-7.36851013,-7.412623
Cu2O5Ru2,-5.61113531,-5.8878098
Cr1Ir1Sc1Tl1,-6.851516298,-6.8461437
Os1Tm2Zn1,-5.7050178129999995,-5.716268
Co2Hf1Sb1,-7.36165888,-7.356418
Be1Ga1Hg1Mn1,-3.648143068,-3.7015944
O4V2Zn1,-6.940588077999999,-6.2811375
Ho1Re1U1,-8.16167786,-8.235577
Ce2Ga1Y1,-4.845678985,-4.8744597
Ca1Cs1Mn1,-3.00514123,-2.955407
Cu1Sc2Sr1,-4.118237495,-4.09784
Mg2Ni1Pa1,-4.054975488,-3.9800146
Mo2Pd1Tb1,-7.351302935,-7.348931
Bi1N1O1Te1,-5.022240878,-5.140303
Cs2Mg1Pd1,-1.788091493,-1.7632687
Ac2Er1Pd1,-4.52779635,-4.55625
Cu1Os1Pb1Ru1,-6.207875193,-6.2400045
Ac2K1U1,-4.2403970630000005,-4.267973
Cu1In1Ir1,-4.883198307,-4.942259
Cd1Cu1In1Y1,-3.70467032,-3.692008
Be2La1Mo1,-5.241441033,-5.2052774
Ho1Pb1Sn1,-4.22853212,-4.2389865
Hf1Nd1Yb1,-4.450720743,-4.4648166
Be1Fe1In1Ir1,-5.82656171,-5.827312
Ni1Tl1Y2,-5.489394118,-5.4703426
Al1Li1Pd1Ti1,-5.226514785,-5.1991706
Ag1B1Tm2,-4.566599798,-4.554259
Ag7As4Cl1Cu1O14,-4.854308275,-4.882862
Cl1O3Se1Tb1,-6.16656579,-6.1477385
B2Ir1Te1,-4.9732839680000005,-5.113548
Cr1Ge1Ir1Ru1,-7.891083973,-7.9100685
Cs1Na1Tl2,-1.650533518,-1.6804435
Cs1Pa1Sb2,-4.542797585,-4.590528
Al2Ca1O8Si2,-7.60629472,-7.627852
O8P2Sn1Sr1,-7.026876875,-7.003008
Au1Cd1Cr1Zn1,-3.643316748,-3.6580174
Eu2Ga1Zn1,-2.495299478,-2.4681726
Nd1Re1Tl2,-4.94996784,-4.9714227
Cu2S4Ta1Tl1,-5.4162343889999995,-5.422285
Hf1In1Tm1,-5.46325306,-5.3866706
Na1Pb1Sn1,-3.044003117,-3.133739
Au1Hf3,-8.471116663,-8.471826
Cu1Rh1Si1V1,-6.599310243,-6.6933126
As2Rb1Ti1,-4.256473878,-4.256347
Ge1Na1Ti1,-4.34610372,-4.473058
Mo1O4U2,-8.896554167,-9.126127
Ac1Ag2Np1,-5.020292945,-5.112444
In1Rh2Ti1,-6.933059105,-6.8830385
Al1Be2Lu1,-3.977491555,-3.9699912
Cr1Ni1Re1Si1,-8.273846942999999,-8.2811985
Cu1Fe1Ge1W1,-7.098252105,-7.1403627
I1O7Sb5,-5.586449861,-5.3435273
Ho1K1Li2,-1.911028313,-1.8864615
Ag2Ca1Hf1,-4.370887753,-4.3502297
Cr1Ir1Mg2,-5.3840676,-5.3826
Ce1U1Y2,-6.718593103,-6.704997
Fe1Pd1Ti1,-6.939702392999999,-7.071108
Ba1Cu1Mg2,-1.959195768,-2.057361
Ce2Pt1Yb1,-4.547530345,-4.557553
Fe1Hg1Nb1Tl1,-4.637799483,-4.6196423
Au1Ca1Si1,-3.92698211,-4.183935
Ac1Mg2Ta1,-4.224376985,-4.1594152
Ag1Al1Na2,-2.07723697,-2.1427941
Al1Bi1W2,-7.53086925,-7.5433936
Pt1Tb1Zr2,-7.212973955,-7.2542605
Sc1Ta1Zn2,-5.22070512,-5.1836886
Al1Cr1Ir1Lu1,-7.128653322999999,-7.0243554
Bi4Pt3Ti3,-6.011430852,-5.87465
Sr2Te1U1,-4.037522805,-3.8136528
C6Cs2Mn1N6Na1,-7.451605702,-7.469493
As1B1Ho1,-4.85096962,-4.8329697
B2Co3Sm1,-6.98760245,-7.0282
Ho3O6Sc1,-8.583052057,-8.465768
Cr1Ga1Ni1Tc1,-7.24152586,-7.1966696
Au1Fe1Mg1Zn1,-3.653277945,-3.630855
Gd1Li1Sn1,-4.185354548,-4.2085834
Er1Eu1V1,-4.332588703,-4.2924113
Cr1Ge1Pd1Zr1,-7.241191625,-7.237011
Fe2Lu1Zn1,-5.515923752999999,-5.5689974
Pd1Sc1V2,-7.143753775,-7.1856914
Dy1Pb2Sc1,-4.878732728,-4.862809
In1Pr2Ti1,-5.053871695,-5.067086
Ca2Cu1Mg1,-2.302321718,-2.304526
As1Ca2Si1,-4.019044248,-4.0742116
Cu1In1Rh1Y1,-5.510154475,-5.5664845
Ge1Hg1Tc2,-5.919202113,-5.913491
Ca2Ce1Rh1,-3.890466323,-3.8709517
Ce1Pr1Te1,-4.957493617,-4.899954
As1Ho1K1,-3.802846723,-3.8111749
As2Hf2Ru3,-8.694123753,-8.7173195
Ni1Pt1V2,-7.469120523,-7.5618773
F6K2Rh1,-4.459530317,-4.431296
Ge1La2Sc1,-5.371538853,-5.4023743
Cs1Ho1N1O1,-5.91151281,-5.840504
Pa2Pb1Si1,-6.9292375879999994,-6.9150457
Ge1Ho1Ni2,-5.537983218,-5.4901342
In1Tb2Yb1,-3.576272265,-3.5692294
Ge2Pu1Sr1,-5.985211767999999,-6.633605
Gd3Sn1,-4.92349635,-4.94177
Ba1Ge1Sb1,-3.8606799830000003,-3.8695862
O6Pt2Sr1Tm1,-6.4044531529999995,-6.2989035
Ir1Mn2Nd1,-7.76098458,-7.7378902
Cu2Np1Tl1,-5.37500525,-5.1997786
Ga1Rb1Si1,-2.65947741,-2.675641
Co2Sn1U1,-7.446333352999999,-7.420761
Bi1Cu1Ir1Li1,-4.518490803,-4.566178
Ac1Gd1Hf2,-6.734576095,-6.707883
As1Co1Os1Ta1,-8.603326283,-8.559907
Ho2Nb1Pr1,-5.636731385,-5.6310663
Cs1Er1La1,-2.2780848,-2.2841594
Hf1Ta1Th1,-8.859845072999999,-8.819535
In1Mn1Pd1Ta1,-7.209554063,-7.2582684
Be2Ge1Rh1,-4.90153662,-4.9205403
Dy1Eu2Ru1,-4.0745169,-4.0421996
Co2Np1Pr1,-7.50868882,-7.5035605
Fe1O1P1Rb1,-4.300578501,-4.3647194
Ba2W1Zn1,-3.5317281000000005,-3.6264284
Nd2S5Sn1,-5.706585686,-5.7285953
Ba1Cs1Pa2,-3.720266028,-3.8279712
B1Ir1Mn1,-7.789123917,-8.163288
Ca2Pd1Tb1,-3.414325088,-3.3939557
Ag1Li1Tb2,-3.598104325,-3.6297626
Au1Nb2Ni1,-7.105484755,-7.1688156
Mo1Re1Rh2,-9.028477857999999,-9.074733
H2Mg1O8Se2,-5.258256431,-5.1928
Pr2Sb1Tb1,-4.88727477,-4.867566
Eu1Os2Yb1,-5.787380848,-5.7666144
N2O1Pt2,-5.903593904,-5.969443
Ac1Li1Sn1,-3.32960597,-3.6822689
O4Sr1Tl1V1,-6.515397806,-6.4756117
Li1Na1Th1,-2.607495727,-2.6604307
Ca1Lu1Mn2,-5.753989195,-5.709148
Sb1Sr1U1,-5.042429173,-4.999936
Ga2Na1Te1,-2.64958327,-2.6747465
Ba1Nb1Ru2,-6.838980205,-6.9012995
Bi1Ru1Sm1,-5.450087452999999,-5.3673377
Be1Co1Os1Zn1,-5.74325592,-5.715448
Cr1Eu2Ir1,-5.456989977999999,-5.4018474
Co3N1W3,-9.878976409,-9.742341
Fe1Pm1Ta1,-6.630221913,-6.6005883
Be1Er1Mg1,-2.59521731,-2.6864855
Ba1Hf2Sc1,-6.40027615,-6.2242985
Dy1Sm1Sn2,-4.8864325730000004,-4.8945594
As1Co1Eu1O1,-5.392546506,-5.497924
Cd1Ni1Pb1Pt1,-4.029905198,-4.0456023
Gd1Na1Os1,-4.97359152,-4.9545283
Co1Nd1Sb1,-5.857994733,-5.836604
As1Cs1Ir1O1,-5.078549765,-4.990753
Hg1N1O1Ta1,-7.500710211,-7.374168
Br16C8Fe3N8,-5.3133212180000005,-5.1248846
Cu1Tl1Y1Zn1,-3.622516863,-3.6471233
Cl1O3Pb1V1,-6.143514443,-6.132245
Dy1Ge1Pb1,-4.459390943,-4.482171
Co1In1Tm2,-4.900669403,-4.886027
Pt1Ta1Ti1,-8.682463697000001,-8.54591
Al2Cr1Cs1,-3.47526822,-3.4025636
Ba1La1Pd1,-4.285591237,-4.325772
Au2B1Hg1,-2.447994483,-2.4004943
Fe1Mg1Sc1Zn1,-4.338735205,-4.3151975
Ni1U1Zn2,-4.5704165130000005,-4.5568357
Co1Lu1Sb1Zn1,-4.411605153,-4.4362826
Au1Er1Y1,-4.62637356,-4.5546722
Mg1O1Se1Sn1,-4.90699897,-4.8493114
As1Lu1O1Tb1,-6.612447096,-6.5964575
Pu1Zr3,-9.91687369,-9.802616
Cr1Ti1Yb1,-5.29209316,-5.122762
Ac2Au1Pt1,-5.241169173,-5.254093
Ce2Cr1Rb1,-4.231112748,-4.219389
Ge2Tc1V1,-7.140839238,-7.1624565
Cu1Re1Sc1Sn1,-6.543948407999999,-6.5284014
Hf1O3V1,-8.485571093999999,-8.491514
Bi1Rb1Rh1,-3.6907676769999997,-3.6918309
Bi1Ce2Nd1,-4.84224864,-4.83971
Au2Cr1Ir1,-5.896103513,-5.993054
Cd2Cu1Ir1,-3.4258575980000003,-3.4628363
Be1Bi1Cd1Cr1,-3.894380635,-3.9113877
Al1As1Ge1,-4.184951807,-4.1463323
Li1Pt1Rb1W1,-4.412734228,-4.3974123
B3Nd1,-6.264018098999999,-6.413424
Bi1Ca2Hf1,-4.29856035,-4.35073
Cs3Er1,-1.133609898,-1.0905936
Lu1Re2Tl1,-7.332097697999999,-7.105781
Ag2Cr1Sr1,-3.95224845,-3.9559216
Al1Pm1U1,-5.65212641,-5.612446
Fe1Re1Th2,-8.702588313,-8.663108
Re1Sc1Sr2,-4.459470155,-4.437333
Fe1Nd1Zn2,-3.864685718,-3.812338
Al1Cr1N1O1,-7.530361833,-7.494792
Au1Bi1Cu1V1,-4.734361385,-4.7093186
Na1Ta1U2,-7.86767992,-7.8724174
B1Sn1W1,-6.832219113,-6.850976
Al1Co1V2,-7.355257442999999,-7.3412514
Fe2Nb1Pu1,-9.816180368,-9.599631
Gd1Nd1V2,-6.293766803,-6.3089395
Er1Ru2Tb1,-7.225934562999999,-7.2116847
Mg2Pm1Tl1,-2.62078642,-2.6526015
As1Au1N1O1,-5.232143926,-5.2157965
Be1Mg1Ni1Zn1,-3.066807373,-3.03658
As1Be1W2,-8.135895077999999,-8.130905
Bi1Cd1Fe1Zr1,-5.129472968,-5.1492
Er1K2Pr1,-2.08392038,-2.075935
B1N1O1Re1,-8.782263311,-8.698623
Cu1Hg1In1Mo1,-3.849962675,-3.8545656
Ag1As1Cu1Ta1,-5.43982316,-5.462382
Pt1Sb1Si2,-4.88877102,-4.961216
In2O5Ti2,-7.0217385960000005,-6.89562
Cs1Ho1Tb2,-2.97778939,-2.9344828
B1Eu1Si1,-3.87752635,-3.8463643
Cr1Ir2Tl1,-6.996600783,-6.9393053
As1Au2B2,-4.188121204,-3.872226
N1O1Sr1Tb1,-6.957333609,-6.9308863
La4Pd1S7,-6.302314104,-6.362941
Mg1N1O1Os1,-7.094725856,-7.207814
Bi1Cu2Lu1,-4.122760755,-4.178568
Gd1Pm3,-4.713713833,-4.7202497
Ag1Cl3,-2.020369623,-2.140789
Lu1Tb1Tm2,-4.38209031,-4.383429
Au1B1Ba1Sr1,-3.1644646830000003,-3.1054633
Os2Pd1Ti1,-8.723843813,-8.77455
Mn1Sb1Zn1Zr1,-5.732282157999999,-5.747017
Pr1Re2Tc1,-9.284497853,-9.21656
Au1Lu1Zr1,-5.651350132999999,-5.674343
O5Ru2,-6.942971474,-7.036737
Al1Cs1Sm2,-3.12303834,-3.1143477
Cr1In1Pd1Ti1,-6.398747265,-6.438686
Bi1Mo2Yb1,-6.0781075829999995,-6.031505
Ge1Rb1Sm2,-3.534869703,-3.5304208
As1Bi1Tb1,-4.84082232,-4.8032722
Ac1Ho1Si2,-5.200764863,-5.2322516
As1Cd1Co1Os1,-5.43477184,-5.510234
Nd1Pb1Rh2,-6.1967590029999995,-6.242557
Cs2Ho1Tc1,-2.475058788,-2.464236
Be1Pt2Rh1,-5.82027798,-5.984293
Ni1Sc2Te1,-5.769689447999999,-5.9010177
Li1Ni1Pt2,-5.148094088,-5.0787897
Mn1Mo1Nb1Si1,-9.007720133,-9.046961
Hg1Pd1Tm2,-4.286344683,-4.2480693
Ag1Ge1Tb1,-4.534827917,-4.5513186
La4O1P2,-6.592336146,-6.610316
Ga1Lu1Mn1Zr1,-6.318904363,-6.2889924
Li1Mg1O4P1,-6.6497134529999995,-6.65887
Au1O3Sr1,-5.079440619,-5.0438895
Be1Ga1V1Zn1,-4.051576123,-4.039275
Ni1Sr2Tc1,-3.9914184,-4.0266623
As1Eu1Ge1O1,-5.355626856000001,-5.2623324
Co1Cr1Mg2,-4.567024565,-4.6032953
Ho1Mo1Sb1,-6.27988279,-6.2825856
Co1Mg1Sb1Ti1,-5.127976793,-5.1411886
Ag3C6Co1N6,-7.175474459,-7.1092615
Ga1Mn1Na2,-3.197433,-3.2195687
Ge1Sr2U1,-3.91899845,-3.9942856
Er2Na1Tb1,-3.450033608,-3.4934468
Cd2Mo1Sc1,-4.46509986,-4.435011
Bi1Dy2Pa1,-5.59120189,-5.6025243
Cu1Ni1Ti1Zn1,-4.841974658,-4.8457503
Al2Hg1Se4,-3.79877245,-3.818837
Cu1In1Lu1Tc1,-5.314490943,-5.303966
As1Au1Pm1,-4.88212491,-4.8906393
K1La2Ru1,-4.632533853,-4.6487164
Ge1O3Pd1,-5.41132865,-5.382739
Ni1Te1Th1,-5.333353427,-5.9165893
Mo1Tc1V2,-10.03161671,-10.017045
Ag1Ca2Ga1,-2.834253665,-2.7990203
Ag2Cs1Hf1,-3.19841477,-3.2324162
Pd1Pr1Sn1,-5.5589340279999995,-5.519835
Be2Ga1Sn1,-3.044318165,-2.9905653
Cs1La2W1,-4.785632398,-4.800627
Ac2Pm1Re1,-5.725060107999999,-5.744454
Au2Rh1Tc1,-5.617403352999999,-5.5881066
Eu1Hg2Ir1,-2.993308433,-2.9848034
Be1Nb1Ni1Si1,-6.341852072999999,-6.3595324
Ac1Ba1Ti2,-4.621904058,-4.621173
Cs2Ta1Zn1,-2.166557955,-2.143674
Ce1Er3,-4.598381849,-4.6087666
Fe1Nd1Ru2,-7.574890085,-7.595786
Ge1Rh1Y1,-6.77463965,-7.0340514
Ba2Cu1In1,-2.682243563,-2.6733315
Ac2Ga1Li1,-3.510312658,-3.5037396
Ag1Gd1Se2,-4.792537821,-4.89209
As1Hf2W1,-9.395451965,-9.288754
Fe1Re1Sb1Y1,-7.544759945,-7.5580645
Cs1In2Pb1,-2.437922075,-2.4445653
Dy1Gd1Ta2,-7.531254678,-7.5668283
As2Dy1Tb1,-5.68708344,-5.7003675
Cu1Ge1S7Y3,-6.153596535,-6.2019267
Gd1Ge1W2,-8.038795395,-8.053977
Np1Pr2Zn1,-5.51539106,-5.441604
Be1Cd1Fe1Sn1,-3.7141671730000003,-3.749964
Ac1Pa1Sr2,-3.513652523,-3.4984546
Fe1Ni1Tl1Y1,-5.5794924,-5.5905013
Er1Rb1Zr1,-3.116102227,-3.1364636
B1Cr1Li1Re1,-7.265976322999999,-7.2650814
Hf1Zn2Zr1,-5.495558505,-5.387727
Ac1Li1Na1,-1.8770002469999998,-1.9509377
Fe1K1La1,-3.788050323,-3.8286629
Ba1Be1Tb1,-2.249073543,-2.4022384
Cl2Mg1O8,-4.476995738,-4.528542
Ac1Mo1Nd2,-5.536057958,-5.5563126
Ga1Rb2Th1,-1.9828799830000001,-2.0445955
Ti2Tl3,-4.1539456260000005,-4.281147
Ca1Na2Sc1,-2.339643045,-2.359268
Mn1Sc1Y1Zn1,-5.668573078,-5.6123953
Dy1In2Sb1,-3.6348225480000003,-3.6106772
Pt1Tc2Zr1,-8.810280815,-8.736619
Cu1Ir2O4,-6.161027012000001,-6.005281
As1Ni1Pd1V1,-6.11671826,-6.208622
Ho1Si1Sm1,-5.3624257669999995,-5.3792567
Au2Eu1In1,-3.505231825,-3.5506551
Al1Be1Cr1Cu1,-5.125868533,-5.1394987
Fe1K1Mo2,-6.084112488,-6.0958753
Cd1Tc1V1,-5.97315304,-5.8905516
Hf1Y3,-7.216695641,-7.1287246
Cd2Cr1Pa1,-4.717263353,-4.6883855
Au1Ba2Cs1,-1.99091594,-2.0245655
Li1P7,-5.125946198,-5.049881
Ag1Be1Ca2,-2.5553479930000003,-2.5242202
Cs2In1Ru1,-2.220364028,-2.1505134
Fe1Mn1V1,-8.26526244,-8.360125
La2Pd1Sb1,-5.6357732679999994,-5.6089506
La1Pr1Rh2,-6.676646343,-6.669673
Cu1Pt1Sb1V1,-5.752397397999999,-5.745251
Hf1Pu1Yb2,-6.32866659,-5.850144
Hg1O1Os1P1,-5.355847158,-5.3415585
Hg1Ir1Tl1,-3.426642517,-3.3719501
Ca1Gd2Ru1,-5.048679915,-5.095443
Ac1Ru1Zr1,-6.221063207,-6.2778277
Bi1Cr2Ti1,-7.384077535,-7.19922
Ba1Mo2Ta1,-7.704107058,-7.631521
B1Cu1Pa1,-6.1028957,-6.0075045
Ir1Np1Pr1,-8.890681107,-8.89248
Bi2Ge1Ru1,-5.016486418,-4.971988
Ga1Mn1Ni1W1,-7.63046605,-7.6244593
Ce1Mg1Pr2,-3.908894725,-3.9461148
Ho1Pr1Zr2,-6.316856102999999,-6.3226104
Ce1Er1Pt1,-5.87468628,-5.867817
Sr1Te2Tm1,-4.26168758,-4.2732573
Ho1O6Ru1Sr2,-7.129324821,-7.1561766
Ho1Mn1Tm2,-5.168096083,-5.280256
Ni21Zr8,-6.818205526,-6.8418465
Au2Ti1W1,-6.508520025,-6.528401
Bi1Mg1Tc1Zr1,-6.070236477999999,-6.0309076
Ca1Ce1N1O1,-7.032596224,-7.064498
Ba1Co1O6Se2,-5.697099861,-5.724135
Al1Co1K2,-2.217200923,-2.1610794
La1O6Os2Zn1,-7.072226885,-7.092023
Sr3Ta1,-3.3459409439999996,-3.4085896
Hg1K1Lu2,-2.2871692930000003,-2.3466933
Li1Pa2Sb1,-6.050867285,-6.0918503
Na2Sc1Tc1,-3.832189065,-3.8881528
Er1Ir1La2,-5.849441635,-5.862278
Cu1La1Pu1,-7.10431636,-6.9733043
Be1Ge1Mn1V1,-6.715954588,-6.672172
Cu4Ge4Sc3,-5.327568188,-5.4067187
Cs1Mg1Pu1,-4.663454497,-4.5862417
As1Bi1Ca1O1,-4.9310883389999995,-4.9266934
Na1Pd1Tb2,-4.106092583,-4.139177
Ac1Ni2Yb1,-4.36843716,-4.397584
Fe1Ru1Te1,-6.568792527,-6.6723332
Dy1Gd2O4,-8.015914883999999,-8.035993
Hf2Ho1Th1,-7.73691206,-7.700503
Sc1Sr2W1,-4.647313213,-4.4675884
Fe1Np1Tc2,-10.03319764,-10.126274
In2Lu1U1,-5.29442435,-5.1590996
Cu2Hg1Pt1,-3.431928783,-3.3973408
Ba2Cr1O6Tc1,-7.255863327,-7.314032
Cr1Eu1Gd2,-4.82010068,-4.783791
Cr2La1Mg1,-5.790184425,-5.75537
Ga2Hf1Ho1,-5.52244895,-5.563236
Ce2Os1Tb1,-6.01866914,-6.0079207
Ce3Cs1,-3.308072113,-3.2497241
Ag1Cd1Yb2,-2.086195715,-2.0644193
Gd1Hf1Pt1,-7.4443083329999995,-7.4573107
Nb1Sn2Th1,-6.46736326,-6.410912
Co1Ge1Hf1Tc1,-8.384099192999999,-8.291217
Ir2Si2Th1,-8.290566358,-8.059355
Na1O4Y2,-7.54545702,-7.583161
Be1Os1Ru2,-8.126950863,-8.143519
Sb1Y1Yb1,-3.99967218,-4.126046
Ca1Pd2Zr1,-5.787893185,-5.7753186
Co1Mo1Nb1Sb1,-7.9401356729999994,-7.9736567
Cd1Gd1Ir2,-6.062067685,-6.092096
C3Cl9H1N3Sb1,-4.823062193999999,-4.6769376
Cl2Co1O2Sr2,-5.225534283,-5.3208766
Al1Pm1Ta1,-5.47688892,-5.4479485
Ga1Ni1Sc1Ta1,-6.586604757999999,-6.573015
Gd1O1Pd1S1,-6.497993494,-6.6402698
Ce11O20,-7.654890788999999,-7.484664
Cd1Rh1Ta1,-6.47158529,-6.3558283
Eu1Pm1Si1,-4.422725,-4.436187
Al1Au2Tm1,-4.411081223,-4.404151
Fe1Pr1Sr1,-3.838895803,-3.8534043
Hg1K1O9P3,-6.369817328,-6.4884953
Nd1Np1Si2,-7.251387105,-7.2159095
As1Fe1Ir1Lu1,-6.788881653,-6.850349
Ag1Ba1Zn1,-2.042234073,-2.1369832
Fe1Ga1Os1Y1,-7.130267165,-7.138312
Hf2Ho1Na1,-5.695594617999999,-5.7003694
Th1Ti1Y1,-6.152681062999999,-6.258149
Ac2Pr1Rb1,-3.04700159,-3.0192618
Bi2Sc1W1,-6.54881816,-6.5728593
Ho1Mn1Yb1,-4.081193253,-4.139065
Be1Cs1Rh1,-2.76106933,-2.6925185
In1Mn1Sc1Ta1,-7.395412482999999,-7.3603964
Er2Pd1Tb1,-4.844937088,-4.82794
Cd1Ni1Si2,-3.89684816,-3.9066396
Cu2Dy1Li1,-3.557069205,-3.5631833
Cs2O12Se1W3,-7.713359799,-7.6456075
Hg1Sr1W1,-3.67758798,-3.9136822
Bi1Mg1Mn1Zr1,-5.566800562999999,-5.543606
Cs1Li1Os1,-2.898477153,-2.8981347
B2Tm1Y1,-5.85254997,-5.852901
La2O5Sn2,-6.794780397999999,-6.799336
Ag1Au1Lu1Zn1,-3.431132675,-3.4262555
Ba3Br2Fe2O5,-5.960253701,-5.845102
Al1Ce2Tb1,-4.53043901,-4.5325513
La1Os1Pr2,-6.148279085,-6.1570315
Au1Ga2Rh1,-4.408584835,-4.385967
Br1In1O3Te1,-4.87165219,-4.852278
Lu1Rb2Rh1,-2.33094827,-2.3288991
Al1Be1Fe1Zn1,-4.221896793,-4.177491
Fe1Hf1In1Y1,-6.711594435,-6.645488
Ca1Cu1Sb1,-3.9586789980000003,-3.848772
Pr1Tc1Tl2,-4.670379553,-4.68078
Ga1In1Sn1,-3.19994169,-3.1730552
Ge1Sr1Tm2,-3.7073925130000003,-3.7349684
Gd1V1Zr1,-6.655873272999999,-6.635418
Be2Cs1Tb1,-2.108359015,-2.1004255
Au1O4Yb2,-5.260728643,-5.2248487
Mn1Pd2Ti1,-7.13457855,-7.0810804
Bi1Er1Ir2,-6.803940438,-6.759364
Co1Ga1Ge1Mg1,-4.042719368,-4.0151505
Ba2Be1Zn1,-1.982332455,-2.0391295
Nd1Tl1,-3.957299535,-3.9715657
Ti1Tl2U1,-5.549349707999999,-5.4479346
Ga2Mn1Pb1,-4.326116833,-4.338257
Pu1Rb2Si1,-4.481700878,-4.442012
La1Pd1Sr2,-3.2277324,-3.2051077
As1Ce1Li1O1,-5.8074603279999994,-5.849044
As1Si1Zn1,-3.41569759,-3.5467625
Be1Cr1Tc1,-7.26950951,-7.475146
Hg1Li1Tl2,-1.8173284930000002,-1.7716911
Li1Os2Sb1,-6.79286251,-6.9048414
Gd2Ge1Rh1,-5.998420277999999,-6.0147576
Cr2W1Yb1,-7.704218225,-7.703874
La1Pa1V2,-7.533765595,-7.5664973
Pd1Si1V1,-6.72957461,-6.7949567
Al2Ca1Li1,-2.91935309,-2.9653788
B1Hf1Ni1Tc1,-8.12123703,-8.178777
Cu1Mo1Nb1Te1,-6.62511675,-6.582645
Lu1Sb1Tm2,-4.602488903,-4.616482
As1Fe1Ho2,-5.926539178,-5.9103613
As1Au1Cu1Nb1,-5.366914503,-5.394491
Au1Sm1Tl1,-3.65268109,-3.7090998
Ca1Rh1Y1,-5.67058063,-5.292818
Tb2Zn17,-1.8614914809999998,-1.82181
O3Tl1Tm1,-6.458682938,-5.9972754
In2Re1Zr1,-6.35111599,-6.3230953
As1Nd1Tm2,-4.689425815,-4.6890364
Au1Pm2Re1,-6.35892686,-6.3907166
Cd1Hf1Mn1,-6.059479303,-6.0532994
As1Ba1Tc2,-5.91070821,-5.9254313
B1Fe1Lu1Re1,-7.174767247999999,-7.247674
Au1La1Sr2,-2.82686209,-2.8511481
Ti2Tm1Zn1,-5.091944515,-5.1368027
Np1Tc1Yb2,-5.5232039529999994,-5.5114183
Bi1Nb1Zr2,-7.815228628,-7.83893
K1O1S1Tb1,-6.019054027999999,-6.0185614
Co1Pb1Pm2,-5.151341945,-5.176017
Ca1Cr1Li1Rh1,-5.045299563,-5.0972037
Bi1Ho2Pm1,-4.6374635280000005,-4.656072
Co1Ge1Mn1Sc1,-7.021871693,-7.0199304
Os2Re1Ru1,-10.39879542,-10.433839
Lu1Nd1V1,-5.40638268,-5.4224434
Au2Ba1Ge1,-3.5127540980000003,-3.569012
Cd2Cl1P3,-3.6733242919999998,-3.6605208
As3Cs1Zn4,-2.791051755,-2.3213232
Eu3Gd1,-2.498733688,-2.4622405
Np1Sn1Yb1,-5.630217052999999,-5.756822
Ge2In1Ni1,-4.074238295,-4.0850477
Co1Sc1Zn1,-4.981093413,-4.971797
K1Mg1Pt1,-2.83941638,-2.8695002
Bi1Li1Re1Ta1,-7.35479701,-7.313989
Ti1Zr2,-8.254750794,-8.25283
Gd1Li2Os1,-4.666191888,-4.649931
Cd2Pt1Tc1,-4.258196538,-4.2763677
Fe1Pa1Th1,-7.65577435,-7.9268003
Lu2Mg1Sr1,-2.824883058,-2.8027866
Er1Ti1Zr2,-7.115195343,-7.125864
Bi1Cu1Mo1Rh1,-6.04182541,-6.019728
As1Ni1Pt1Rh1,-5.90902007,-5.8649654
Ag1Gd1Ge1,-4.698185186,-4.6640716
Mn1Ti2V1,-8.41505579,-8.4695
Bi1Cu2Ru1,-4.76320231,-4.79326
Dy1Hf2Pb1,-6.813053213,-6.831942
Eu1Nb1Zr2,-6.904490983,-6.862562
Pu2Sc1V1,-10.62215538,-10.29351
Cu1Er1Si2,-4.76472042,-4.7580614
