formula,actual,predicted
La1Pd1Zn1,-3.27746,-3.2097552000000005
Au4Hf1,-3.35503,-3.2526443
Hf1O7V2,-8.468739999999999,-8.464048
O12Se4,-4.93541,-5.080222
Cs1O5Se1V1,-6.19795,-6.1959434
Ge2Pd2U1,-5.2698800000000015,-5.2769737
Br6Cs2Sb1,-2.90072,-2.8680255
Rh1Sn1,-4.19374,-4.171849
Al1O4Ta1,-8.56978,-8.543764999999999
Ac1Br3,-4.35149,-3.702484
B4Rh4Tb1,-5.82187,-5.7720103
Ga12Nd2Pd1,-3.4092599999999997,-3.3478646
Au3Lu1,-2.78463,-2.8653033
Rh2Si3Y3,-6.43774,-6.4159713
Bi4Cu3O14V2,-5.9817599999999995,-6.0462050000000005
C4H1O4Rb1,-6.95317,-6.832632
As2Cs2F8O2,-4.8215900000000005,-4.745906
Ge1Li2Sn1,-3.15938,-3.4408164
Ce1Ge2Ir2,-6.02251,-5.768422
Yb1Zn11,-0.658379,-0.5933483
Co1H1O5P1Zn1,-6.07986,-6.015244999999998
Ga2O3,-5.57357,-5.8458023
Ga6Pu1,-3.9576599999999997,-4.1169405
Ru2Si2Tb1,-6.3409900000000015,-6.285987
I6O1Sr4,-3.81291,-3.7627544
Br3La1,-3.7050400000000003,-4.180453
Cr1Te1,-5.58801,-5.452735400000001
Os3Si5U2,-7.56393,-7.621686500000001
Co1Ge2O7Sr2,-6.42777,-6.2982974
Cu2S4Sn1Zn1,-3.6278599999999996,-3.5781127999999995
C1Fe3W3,-7.930169999999999,-7.804728999999999
Al4Ce1,-4.3117800000000015,-4.1849300000000005
Co1Ga5Tb1,-3.22143,-3.1488552000000003
Ba6Ca6Cu9O29Tl5,-5.21093,-5.173808599999999
Pr1Ru1Sn1,-4.39642,-5.1451597
Ho5Sb3,-5.31159,-5.2706833
O2Pr2Se1,-7.72665,-7.676814599999998
Co14Ho2Mn3,-4.2554099999999995,-4.3595986
Ge1K1O5Ta1,-7.3963899999999985,-7.384948700000002
Dy4O7S3Si2,-7.63998,-7.7156863
O2Pd1,-4.46,-4.5012016
Ag1Sb1Yb1,-2.5693200000000003,-2.4120781000000004
Sc1Te2Tl1,-4.39405,-4.4146833
As1C1V2,-7.13968,-7.1171446
In1Ir2U2,-7.0296600000000025,-6.920442
Li1O12P3Zr2,-7.9516,-7.9303465
H2O10S1Sb4,-5.8307199999999995,-5.8763924
C2Fe5,-5.9539300000000015,-5.9132276
I3Os1Pr3,-5.21697,-5.187868
F6Na3Ni1,-4.1454,-4.3461246
Al2Cl8Se4,-3.55957,-3.5255775000000003
Li2O13Ti6,-7.607839999999999,-7.657210000000001
Na2Sn4Sr1,-3.10558,-3.1358895
Mn2O5Pr1,-7.8139699999999985,-7.8610315
Ge1Pd1Zr1,-6.11728,-5.8923807
Li2Mn3O8Zn1,-6.38558,-6.3739805
As1Pd1Sr1,-3.98169,-3.9916503
H8K4O4P2Se6,-4.38435,-4.372383599999999
Al1La3S7V1,-6.25319,-6.214544999999998
Ag1Rb1Se4,-2.96812,-2.841567
Dy3O7Re1,-8.26406,-8.324663000000001
F7Mn1Tl1Zr1,-6.2066,-6.2682686
Cd2Ga2Sr1,-1.8177599999999998,-1.7890519
Cl9K3W2,-4.24125,-4.3567343
Al3Cu2Gd1,-4.13511,-4.5258150000000015
Cl6Rb2Te1,-3.07128,-2.9704483
In2Ni9Tb1,-2.5836200000000002,-2.5985591
O1Ta4,-9.64677,-9.674688
Eu1Ge2Zn2,-4.3567599999999995,-3.750363
F4H7N1,-4.593319999999999,-4.4990654
Ca1F4Zn1,-4.9219300000000015,-4.8772160000000016
Ag1Br3Cs2,-2.58698,-2.4844072
As1Ru1,-5.5357,-5.4412518
O8P2Sr1Zn2,-6.50165,-6.3841343
Cd1Ce1Tl1,-2.93221,-2.6482081
H6Se1Si2,-3.9142900000000003,-3.7806113
Bi2C1O5,-6.4905300000000015,-6.415396
As2Ni1Tb2,-5.3711800000000025,-5.273396
H10Mn1N1Na1O10P2,-5.89176,-5.771186
Ru3Ti1,-5.7401300000000015,-6.0073028
Au2V1,-3.24004,-3.2505162
Cl2Cu2O6Se2Sr1,-4.75783,-4.7603707
Hf1S5Y2,-7.31977,-7.438064
Br1Cu1H6N2,-4.50666,-4.4664135
Ga1Gd1,-8.75648,-8.476366
K3O4Sb1,-4.9477400000000005,-5.125903599999999
Ru2Si2Th1,-6.66482,-6.647226299999999
Al13Os4,-5.21367,-5.2186513
Ge2O7Y2,-7.73245,-7.610501299999999
Ba1Co1O5Y2,-7.69957,-7.751328
I2N2S1,-4.12213,-4.2119055
Cl6Cs2Pt1,-3.10691,-3.0314124
Ge2Sb2Te5,-3.7537199999999995,-3.7359927
N2O2S3,-5.72155,-5.747284
Cr1O3Pr1,-6.85723,-8.288762
Mg1Sn1Yb1,-2.6868,-2.5207596000000003
Au1O4S1,-5.06171,-5.0740666
Fe1Ge2Sc1,-5.2306300000000014,-5.220562
Ca2N3V1,-7.0658600000000025,-7.0518365
F1H10N2O4P1,-5.42476,-5.4872837
O7P2Zn2,-6.32581,-6.255837400000001
Ir4Sc11,-6.0400800000000014,-6.0931606
Ba1Na2,-1.54041,-1.5588169
Bi3F6N1,-5.06625,-5.0381255
B12O24Se2Zn8,-6.74259,-6.669372599999999
Ce4Cl3N1S3,-6.3171800000000005,-6.059805
Dy2O5V1,-8.24975,-8.340705999999999
Cl2La3Si3,-5.55755,-5.7409444
Fe1K3O4,-4.92759,-4.968893
Br1O3Tl1,-3.9947,-3.956947
Ag2Ba1,-1.18797,-1.054575
Cu1K1O2,-4.34503,-4.117330600000002
Gd1Ni1,-8.30296,-7.9065533
B2Ir5Mg2V1,-5.90088,-5.9721804
Cu1Nd1S2,-5.68042,-5.8357058
Ba1Ga4,-2.7496099999999997,-2.6987793
Ba1Zn2,-1.07263,-0.9915852
Cu2Se3Sn1,-3.3977699999999995,-3.3956077000000007
P9Zr14,-8.5555,-8.464128
Be1Mo3,-6.9241699999999975,-7.2287893
K1Nb1S2,-5.6456599999999995,-5.689926
As1Li1Ni1O4,-5.65418,-5.6958666
Sr1Te1,-3.9192400000000003,-3.9801836
P1S4Tl3,-4.05311,-4.000876
Mg1Tb2,-3.66128,-3.6450121
B2Na4O5,-6.0445,-6.1471160000000005
Br1La1O7Pb6,-5.71729,-5.7495970000000005
Fe3O7Yb2,-6.5541199999999975,-6.538774
Cr1O4Sr1,-6.42261,-6.771241000000002
H9N1O13Y4,-6.7038899999999995,-6.7509947
Bi1Sb1U1,-6.0141300000000015,-6.0456949999999985
Cl4S1W1,-4.4882300000000015,-4.533953
Ga1Mn2V1,-5.88664,-5.5581737
Ag1Na1O1,-3.0729,-3.0712974
Lu1Pd1,-4.5134099999999995,-4.4559402000000015
Cu1Dy1S2,-5.18032,-5.22843
Mn1S8Tl1V4,-5.87562,-5.8987727
Ba1C2,-6.37831,-6.798063000000001
Mn1P1S3,-5.55284,-5.436507700000001
Cd1Cs1Nd1Te3,-4.01342,-3.9396443
C22Ge2H66Si8,-5.08471,-5.0213356
Fe1I3O9,-4.7697199999999995,-4.731791
Ba1O3Ru1,-6.369619999999999,-6.3909507
Br2Cd1H4O8,-4.2919599999999996,-4.1238666
Gd1Ir2Si2,-8.482280000000001,-7.94655
F4H2K1Mn1O1,-5.20024,-5.131799
Cs18O6Tl8,-2.59939,-2.651735
Mo2O14P2Te1Tl2,-6.7367,-6.7397246
La2Mo3O12,-7.94159,-8.010854
P1Zr2,-8.58104,-8.430612
H6O12P3Sc1,-6.52588,-6.4799
B12Be1C2,-6.87047,-6.873680599999998
Er3F1O10Se2Si1,-7.18566,-7.2809277
B6Cr2Nd1,-6.95597,-7.0777326
As1B1,-5.69281,-5.984442
Cu2I6Tl4,-2.45321,-2.41512
Cd11Nd1,-1.05746,-0.97885364
C1N2O2Pr2,-8.77055,-8.544327000000001
Mo6S8Tb1,-6.62035,-6.563092
O5P1Rb1V1,-7.08788,-7.097163
Cr1I2,-4.0799400000000015,-4.0807257
Ce3Cu1S7Sn1,-5.59397,-5.6020427
Mg4Nb2O9,-7.309660000000001,-7.25367
Cl2Ga6Na8O24Si6,-6.24298,-6.254289
Cl3F2Sb1,-3.54872,-3.7284539
As3F6Sb1Se4,-4.36563,-4.295203
P6Rb4Se12,-4.04946,-4.0786343
Ga2Pd1Yb1,-2.81481,-2.8472266
Cs3F4Li1,-4.2132,-4.094479
Ru1Si1Sm1,-7.786789999999999,-7.3370686
Cu3Dy1O8Pb2Sr2,-5.5884,-5.570673
In5Th3,-4.4566,-4.515011
H12N6Ni1O4,-4.9125,-5.3090806
S5Ti1U2,-6.956989999999999,-7.053737599999999
Ba2Ce1Cl7,-4.59962,-4.7121935
Dy2Fe3Si5,-5.30954,-5.4677444
Cr3Li1O8,-6.85655,-6.843447
Ba3Ni1O9Ta2,-7.6866,-7.724744
C3Co1N3Sr3,-6.6409600000000015,-6.5131125
B1Ge1Li1O4,-6.57256,-6.758039
Cl4Cs1H18N6O8Ru1,-4.78763,-4.7518325
Ag1In1,-1.47811,-1.501166
Co1O3Sr1,-5.64691,-5.790405000000002
N11P6Rb3,-6.9580800000000025,-6.976542
Ba2Ir1La1O6,-6.690360000000001,-6.7074995
Cu1H2O5S1,-5.25911,-5.361096400000001
Cd2Y1,-2.75808,-2.7640321
H3O19S1V3Zn7,-5.78543,-5.814918
Br14Rb2W6,-4.75419,-4.7082343
Ba1H2O8S2,-6.0042,-6.012963
Al1Ru1U1,-6.50025,-6.495929
Ge1Mn2,-4.29905,-6.2158947
O7Sn2Sr3,-6.11637,-6.0968013
Ca3Ge13Ir4,-4.87746,-4.8579473
Ge3U1,-5.83879,-5.8017974
Al3Gd1,-6.69712,-6.120331
O1Sn1Sr3,-4.27255,-4.191022
B1Br3I3P1,-3.01392,-2.7893232999999995
B1Ba1Cu1Nd1O5,-7.11785,-7.0508466
I9Nb6S1,-4.86509,-4.931175700000002
C1Cl2H3N1O2S1,-4.78123,-5.0814900000000005
Cu2In1Zr1,-4.11097,-4.035443
As2F16Mg1Xe2,-3.8094900000000003,-3.708484
Ba2Ni1O6Te1,-5.8621300000000005,-5.8650875
K2Te3U1,-4.4349099999999995,-4.4160295
Gd1In3,-4.05,-5.462817
Fe1Pd2Se2,-3.8086599999999997,-4.0040555
Cu1Sn1Ti1,-3.72284,-3.889484
Cs8In2O7,-4.05464,-4.014084
Rh1Sb1U1,-6.26079,-6.220028
B4Rh1Yb1,-5.76628,-5.643755400000001
Ag1Cu1Te2,-2.2694799999999997,-2.3472235
Er3Tl5,-3.44025,-3.4458282
Mn1S1,-6.56227,-6.247131
Cd11Th1,-1.02834,-1.0781755
Cl1F1O7Pb2Se2Ti1,-5.72125,-5.722892
Fe1Li1O7P2,-6.97682,-7.050217
Au6Dy1,-2.16685,-2.2134883
Er5Ge4,-5.39074,-5.3700614
Ca1Zn2,-1.19665,-1.1076078
B3La3N6,-8.31971,-8.325089
B6Ru1Y2,-7.215489999999999,-7.1578817
B1H6Li3,-3.2956,-3.3322484
Ba2Ir1Nd1O6,-6.70867,-6.738969
Ce1Cu3Mn4O12,-6.49339,-6.4392543
K1Nb1Nd2O6,-8.243839999999999,-8.21144
Ba1Mn2O3,-7.2081800000000005,-7.310968400000001
C1Co1Ho1,-6.03447,-5.987705
Ca1Rh2Si2,-5.13836,-5.03325
P1Ta3,-9.189589999999999,-9.758768
Dy5Ni2Sb1,-4.39363,-4.3253325999999985
F7Pb2Rh1,-4.64951,-4.494525
K2Pd1S2,-3.57096,-3.5088713
Cu1In1,-2.36816,-2.2966902
Co2Dy1,-3.83353,-4.0816956
K1Na1O7S2,-5.7847300000000015,-5.8165182999999985
Co2O8P2Sr1,-6.9229899999999995,-6.8252190000000015
C1K4O4,-4.9570300000000005,-5.2200727
La3Sb5Ti1,-5.3644300000000005,-5.654864
Pd3Yb1,-2.86762,-2.893165
As2Ba2Ge1,-4.42547,-4.4447002
Ce1Cr1O3,-7.7355300000000025,-8.111989
As1Ca2F13H4,-4.7984300000000015,-4.792912
Mn2Si2U1,-6.99574,-6.7593966
B6Dy1,-6.794810000000001,-6.825533999999998
Eu1Sn3,-5.69245,-5.6155230000000005
C2H2N4Ni1,-6.74845,-6.705297
Cu1La3Se7Si1,-5.27888,-5.231742400000001
Ba7Ir6O19,-6.21743,-6.2362742
As1Ca1Pt1,-4.4663900000000005,-4.522901999999998
Pd2Rh15S15,-4.41531,-4.4966474000000005
Pd1Sm1Sn1,-6.23415,-6.1068883000000005
Hg1Pt3,-2.72215,-2.8513293
Cu1O5Ti1Zr1,-7.568519999999999,-7.593255
Ba1C2Ce1F1O6,-7.3176,-7.638328
Eu1In4,-4.32459,-3.7404585
F3Ho1,-6.69915,-6.573805
Cs6F18Mn6,-5.53595,-5.4222115
Ba1Cu4O17P4V1,-6.526619999999999,-6.4845653
C1Co1Y1,-6.6494,-6.227113
Dy2Hf1S5,-6.8586,-6.9007716
Ba1Be2N2,-6.17801,-6.153032
Li2O2Pd1,-4.7156199999999995,-4.732760400000001
Ga1Ho1Ni1,-3.61485,-3.5475473
La7Rh3,-4.9985599999999994,-4.9106483
Fe2O14P4Pb1,-7.07528,-7.0680985
Nd1Rh1,-5.98741,-5.65271
Pr1Ru2,-4.69194,-4.8889837
Ba1Pd2S4,-4.2779300000000005,-4.3278685
Pt1Sn1Yb1,-3.6856400000000002,-3.7202373
Er2Ga3.33,-3.8523099999999997,-3.8204765
Cr1S17U8,-7.2624,-7.238485300000002
Cr1Ni1Si1,-5.2142300000000015,-4.6490936
Cu4Sc1Sn1,-3.11462,-3.2285585
B3H6N3,-5.99674,-5.892749299999998
B1Ce1Rh3,-5.2342900000000006,-5.327577
Co6Ge6Li1,-3.96264,-3.8711
S1Tb1,-6.3886,-6.439166
Ce1Cu9Mg2,-2.44863,-2.307809
Ba1Sb3,-4.12007,-4.2589435999999985
Cl6Cs2Ti1,-3.8546699999999996,-3.9562848
Ag1K2Se4V1,-3.31561,-3.6447837
Cu1K3O2,-3.6519699999999995,-3.4286578000000003
Co5Er1,-3.7974099999999997,-2.0532343
B2Cl1O4Pr1,-7.76111,-7.7802386
Fe6Ge5,-4.793019999999999,-4.7659845
Co1Pt3,-3.9025300000000014,-3.8478465
B1O8P2Rb1Zn1,-6.8006,-6.8054743
B18Rb8Se18,-4.92654,-4.9786253
Ag1Ga1Te2,-2.62012,-2.5836535
C4Mn1N1O5,-7.385560000000001,-7.655694
Ge2K2O6Zn1,-5.55569,-5.6072774
Na2Re3S6,-5.8147400000000005,-5.90294
H12N2Ni1O10S2,-5.27044,-5.312958999999998
Ce1Te1,-4.56187,-5.4688053
I4Nb4Se4,-5.22966,-5.1506789999999985
Ge3Nd2Zn6,-3.03628,-3.071501
Ag1Cl3Rb2,-2.8517799999999998,-2.7627740000000003
Pd1Rb2Te2,-3.01613,-3.0129282
Co2O7P2,-6.85305,-6.69251
Eu2F1K5O13Si4,-6.54251,-7.1404743
C2Ni1Sc1,-6.63254,-6.715679
As1K1Se2,-3.8067300000000004,-3.7786858
F6Si1Tl2,-5.03493,-4.853771
Ni7Y2,-3.3732900000000003,-3.2951183
Al2Hg1Se4,-3.7990699999999995,-3.803983
Au3Yb5,-1.84022,-1.8455399
Ge1I2,-2.85933,-2.7676966
Al3Pt2,-4.6938,-4.629196599999998
Ag3Li1O2,-2.8192,-2.7801695
Cl6K2Ti1,-3.84105,-3.892751
Cs1F1,-4.01614,-3.6185815
Ho5Ni19P12,-4.36937,-4.3651195
Pd4Te1,-2.81853,-2.9486074
Cs1Ho1S2,-5.25354,-5.1896396
Mo1O5P1,-7.5255300000000025,-7.5031705
Gd1N1,-12.6481,-12.339344
Ag1La1Sb2,-4.07212,-4.113391
Cu2Ho1S2,-4.295669999999999,-4.356007
Cu6Fe2S8Sn1,-3.9247900000000002,-3.9143836
B4Fe1Gd1,-7.93957,-7.8077765
Ga5O12Y3,-7.13144,-7.099069999999998
C6I2O6Os2,-7.1603,-7.109901400000001
Ca1Na2O4Si1,-6.19365,-6.3249655
B3La1O6,-8.145760000000001,-8.288308
Br4Cs1Tl1,-2.6219099999999997,-2.6076891
Ca3O9Si2Sn1,-7.0801,-7.071953
B2C2Lu1,-7.71853,-7.585364299999998
Ba3Bi1Na1O6,-5.7915199999999984,-5.737516
Ge1K4Se4,-3.55994,-3.5223036
Au2Dy1,-3.18408,-3.174657
Cl1N3O2S3,-5.46864,-5.417788
P1Sn1Sr1,-4.33024,-4.273577
Ca3N1Tl1,-3.97971,-3.9141273
Ca1Ge2Pt2,-4.44031,-4.4313874
As2Ni5,-3.02691,-2.917882
Pd3Rb2S6U1,-4.6442,-4.675806
Co1In2S4,-4.2633199999999984,-4.1666265
Mn1Sb1,-5.68631,-5.722225
B1Mn1,-6.7743,-6.5378904
Fe1O7Rb1Se2,-5.53346,-5.4916754
F2Li1O8Si2Y3,-8.034139999999999,-8.177866999999999
Mo4N14Sr10,-6.8221,-6.788971000000001
Ir2Tb1,-6.36431,-6.3224300000000015
C6Co1H18Mn1N12,-6.06571,-6.008828
Br3Cd1Cs1,-2.51265,-2.5312037
Pt1Ta1Te5,-4.57636,-4.561306
Cu3I2O4Sr2,-3.9432300000000002,-4.345034
Er1P2Ru2,-6.4451,-6.5046425
Fe17N3Tb2,-5.673719999999999,-5.694442
C2K2Pd1,-4.67402,-4.7106867
Cl6Rb2Ti1,-3.84084,-3.8266728
C4Cr4U1,-7.8685899999999975,-7.3980193
Lu1Te2,-4.64647,-4.448485
Ge1Nd1,-6.20752,-6.2316403
As2Ho2Ni1,-5.34035,-5.2821574
Al1Li1O6Si2,-7.4012699999999985,-7.353158500000001
P1S1Y1,-6.8978600000000005,-7.072240400000001
Al1Er1,-4.56732,-4.5280476
Pd1Rb2Se16,-3.46521,-3.4311638
Ho4In1Rh1,-4.714119999999999,-4.588489
Er2Rh1Si3,-5.8195,-5.783678
Cu1Dy2Ge4O12,-6.76687,-6.693875299999998
As7Ni12Y2,-3.8660400000000004,-3.8082755
Ca3O12Te2Zn3,-5.52958,-5.6580114
Cr1N2W1,-8.54622,-8.651292999999999
F9U2,-6.72922,-6.7385187
C6Cs2Fe1K1N6,-6.872439999999999,-7.209453599999999
As2Ca1H6Mn1O10,-5.87667,-5.729717
Al1Nd1Ni1,-4.59093,-4.547958
Al1Cd1La3S7,-5.59494,-5.69738
Nd1Rh3,-5.08252,-4.9908785999999985
Cd1Mo6Se8,-5.59216,-5.734396
O6Te1Y2,-7.631089999999999,-7.69986
Ag1Dy1Si1,-4.01306,-4.0069027
Ba6O17Ti4Y2,-7.5517600000000025,-7.647205
Ag4O4S1Te1,-3.65235,-3.5939882000000005
Ba2Co4O11Tb2,-6.44105,-6.3854894999999985
F7H1I1N1O1,-4.15078,-3.8318264
As1Er1Pt1,-5.4999400000000005,-5.5311856
Al1B4Lu1,-6.3606300000000005,-6.486232299999998
Ba1F4Ni1,-5.073119999999999,-5.0214458
Pt4S6Tl2,-4.15571,-4.03327
Al1Ge1La1,-5.039630000000002,-5.0117526
Ga1Ge1Yb1,-3.20189,-3.2459955000000003
N1Re3,-9.25528,-9.153813
In1Rh1Tb1,-4.5,-4.5011444
Bi2Br1O4Y1,-6.49129,-6.487172
Ge6Ho2Pd1,-4.8098800000000015,-4.8632097000000005
I15La10Os2,-4.43602,-4.317862
F6Pb1Pt1,-4.14743,-4.1175932999999985
Ba3Li1O9Ru2,-6.19576,-6.2205644
Li1Si1,-3.7114300000000013,-3.6775043
La1Mo6S8,-6.6564,-6.651122999999999
C2H4I1N2Na1O2,-5.55434,-5.674388
Cl15Hg1S3Se3Zn1,-2.40715,-2.6830792000000003
Au1Gd1Ge1,-7.32878,-7.428155
Gd2Se3,-9.50855,-9.610877
Ge1Ti3,-5.02628,-5.041076
Al1K1Sb4,-3.7833099999999997,-3.873754
Cl1La3O8Si2,-7.908710000000001,-7.9059157
Ba2Co1O6Re1,-6.8182300000000025,-6.8274975000000016
B6Ni21Sb2,-3.3421199999999995,-3.3130255
Ag1Sn1Yb1,-2.22484,-2.3402948
Ba2Ge2O8Ti1,-6.86803,-6.9479275
Cu2In1Sc1,-3.3330800000000003,-3.3325437999999994
C1Cu1O3,-6.2290300000000025,-6.3318010000000005
Pd3Zr1,-4.89866,-4.7805953
Gd1Te2,-7.9039800000000024,-7.8788233
C1Cl3F3Si1,-4.62721,-4.852892400000001
Eu1Ni5,-3.41112,-2.9455554
Ba1Pr2S5Zn1,-5.61596,-5.6669073
In2S4Zn1,-3.8000800000000003,-3.8152926
Ba2Cu3Ho1O7,-5.64762,-5.7110786
In1Ni1Tb1,-3.57134,-3.52749
Ga5Ni1,-2.51962,-2.5514908
B3Li1S6Sr1,-5.3117800000000015,-5.3955864999999985
Br1Cl1,-1.7864200000000001,-1.8792342
Mn3Nb6O11,-8.54476,-8.471105999999999
Li2O4W1,-7.12292,-7.147797
P3Pd7,-3.97936,-3.9220388
Gd1Ge1Ir1,-9.02408,-8.215523
O18Te4V4,-6.58565,-6.5746474
Cl1F1,-2.2162900000000003,-2.3825953
F1K2O3P1,-5.89489,-5.9396167
B7Er3W1,-7.0812399999999975,-6.996440400000001
Ba2Cu1O7Si2,-6.8758300000000006,-6.917994500000002
Co2Ga1Ti1,-4.02415,-3.9256809
Br4K2Zn1,-2.7915099999999997,-2.791509
Cl3K2N3O5Ru1,-5.39726,-5.1670055
As2Ba1Cu2,-3.65329,-3.6461241
Mg1Pd1,-2.8961099999999997,-2.772278
La1Pd1Tl1,-3.9122800000000004,-3.813819
Hf1Tc2,-8.34946,-8.319497
Nd1P1Pd1,-6.14037,-6.0828457
I2O5,-4.2299,-4.2300425000000015
Cu1K3N5O15,-5.81874,-5.901027
Ce1Pd1Sn1,-4.71628,-4.8264337
F6Na1Rb2Ti1,-5.0304199999999994,-5.1925373
N1V2,-7.9321,-7.7370142999999985
C8Ge4H24Mn1N2S10,-5.10709,-5.0500946
C1Dy3Ga1,-3.8963900000000002,-4.031512
H9N5O6S3,-5.55919,-5.2867370000000005
Mo3O12Y2,-8.17463,-8.116894
Ba3Cu2Er2O10Pt1,-6.22489,-6.169421
O1Se1Th1,-7.49155,-7.085812
Ca2O7V2,-7.4413899999999975,-7.447992
C1Rh3Tm1,-5.33085,-5.37594
As2Ca1K2O7,-5.89769,-5.919567
Al43Mo4Tb6,-4.47777,-4.437405
Rh1Tb3,-4.98418,-4.93534
Ni2P1Sn1,-3.6518900000000003,-3.6108172
O7Ta1Y3,-9.24978,-9.476512
O8P2Rb1W1,-7.2892600000000005,-7.399052
Al2Ca2O7Si1,-7.33978,-7.3731775
N24O2P12Zn8,-6.685460000000001,-6.695991499999999
Ba1C2H2O5,-6.77986,-6.749054400000001
Er4In1Rh1,-4.7127,-4.6171527
Li2Si1Zn1,-2.69658,-2.4929383
La1O4Pd2,-5.84796,-5.9539895
Au3C6Cs2N6Na1,-6.3184,-6.243345
K1Li1O6P2,-6.644589999999999,-6.6592910000000005
Ba1Sn1Zn1,-2.55452,-2.3840845
C4H5K1O15U2,-7.1407300000000005,-7.188213
B8H31Mg4,-4.013730000000002,-4.0018682
F6K2Si1,-5.2431199999999984,-5.2366467000000005
Ir1Se2,-4.74506,-4.735618
K2O14Te2U3,-7.26041,-7.1967363
Ga1H1Sn1Sr1,-3.2532099999999997,-3.2454069
Mo2O23P4Si4,-7.6006,-7.5394664
As2Eu3S8,-6.5705100000000005,-6.5175204
Pt2Si1Y1,-5.94241,-5.9392
O5P2,-7.0148600000000005,-7.011146000000001
Dy1Ga1Pd2,-3.9744800000000002,-3.87761
Er1F1O3Se1,-6.53391,-6.655667
Ho1Mn12,-6.474019999999999,-6.4374866
K1O10P3Th1,-7.40689,-7.438989
Ga4Sc1Ti2,-3.9889300000000003,-3.9704401
Ag4O5Te1,-3.5529800000000002,-3.5746152
Ni3Sn4,-3.13445,-3.108398
Fe23Yb6,-4.08641,-4.573044
Se8Tl1V5,-5.38964,-5.3849697
Cs1N2O8V1,-6.4594,-6.3026333
Ba1Cd1,-1.4951299999999998,-1.5338578
Ge2K6Se6,-3.60965,-3.5546854
As1Pr1,-5.94539,-6.4897566
Dy5P12Ru19,-6.36972,-6.340908
Ge2Pt1Tb1,-5.1836,-5.2470903
Al3Ge2Ni1Y3,-5.36724,-5.4009886
C2K2O6,-6.49371,-6.685584
H3I1Sr2,-3.35581,-3.3788536
Lu1Si1Ti1,-5.64861,-5.7144303
Ba1Te4Y2,-5.47679,-5.428159
Cu1N1,-4.1858,-4.468642
Cu1H6O7S1,-5.18149,-5.140742
O8P2W1,-7.63623,-7.6934023
Fe2Gd1,-7.91246,-7.5124226
Er1Pd3,-4.080019999999998,-3.9317055
Hg2O7Ru2,-5.0111099999999995,-5.194536
Er6I7,-3.88279,-3.8200004
Ag2Nd1,-2.5562400000000003,-2.6972911
Te1U1,-6.8808,-7.051306200000001
Ag1Ni1O2,-3.91414,-3.960477
O7P2Sn2,-6.71766,-6.703291
I1In1Te1,-2.87,-2.819954
Fe1O3Sr1,-6.422969999999999,-6.4270234
Bi1Cl1Mn1S2,-5.06643,-5.002596400000002
Ba1Bi3,-3.98087,-3.9946313
Ba1Cu3O4,-4.2773699999999995,-4.731804
Cu1La3Se7Sn1,-5.0693,-5.114783
Ca1Mg1Na2O8P2,-6.6150600000000015,-6.629528
Dy3S7Sc2,-6.4373,-6.475032
Ga1Zr2,-6.9613,-6.897075999999998
Pb1Sr2,-2.90623,-2.9109995
Ge1Se1,-4.19966,-4.3672113
Ge2Th1,-5.60303,-5.965839
As6Be2Ca3O20Si2Ti1,-6.8612699999999975,-6.7881413
As12Nd1Os4,-5.92959,-5.905067400000001
F4H12N4Si1,-5.22481,-5.133762
Gd1Li1O12P4,-7.84048,-7.7962136
H12N9P3,-5.87664,-5.780421
B4Er1Mn1,-6.8127,-6.708978
Cu1K5Sb2,-2.37466,-2.4803965
Co1Ho8In3,-4.261430000000002,-4.154081
Ba2Cu2La1O8Ta1,-6.849589999999999,-6.8460800000000015
Co1Hf1Sb1,-5.28731,-6.0958633
Mg3Pr1,-1.7632299999999999,-2.3034060000000003
Br5Sn2Tl1,-3.0504599999999997,-3.049895
B2Ir5Sc2Si1,-6.8216,-6.7745504
Co1Na2O7P2,-6.49284,-6.4240303
Al1F4K1,-5.41589,-5.462536
Na3Sb1Se4,-3.4823199999999996,-3.452395
C1Ce3Pb1,-2.73235,-3.3436215
Co6Ge6Hf1,-4.56174,-4.520917
Al3Hf4,-7.682139999999999,-7.742882000000002
K10Mg1Mo7O27,-6.61291,-6.6527576
Cr2Mn1O4,-8.023610000000001,-7.7586020000000016
C6Fe1N6Pb2,-7.5674899999999985,-7.336711
Al3Ti1,-4.363180000000002,-4.3088665
Ge4K2O9,-6.05585,-6.107710400000001
Cd3Er1,-1.71393,-1.520043
O3Tb2,-8.33783,-8.16237
In2O5Ti1,-6.54213,-6.541222599999998
F6H12O6Sn2Zn1,-4.38654,-4.735752
Cl1Mn2O4P1,-7.22915,-7.134683
I6S1Sn4,-3.04026,-2.9825516
B2Cu1O6Sr2,-6.87107,-6.848737700000001
O6P1Pb1V1,-7.119460000000001,-7.171988000000002
Ga1Gd1Zn1,-6.10286,-5.699195
Sc3Zn17,-1.3342399999999999,-1.1774206
Fe1Na1O2,-5.83019,-5.7095895
Cd1Ge1Li2O4,-5.35245,-5.302534
C1Mo1,-8.3809,-8.526023
Cu1Mg2,2.01516,-1.8549277
Co1H6K2O8P2,-5.58867,-5.6146936
C14H39In1O1Si4,-5.15923,-5.053619
N8Si5Sr2,-7.665960000000001,-7.5704827
Dy1Ge3,-4.9873,-4.942277400000001
Mg4P6Rh7,-4.7066,-4.890614
F6Na2U1,-5.9115,-5.784996499999999
Al5Ba5Pb1,-3.24423,-3.2039711
