formula,actual,predicted
In1Mo6S8,0.0,4.456006e-05
Rh4Si5,0.0,-0.00018605404
Fe6Ga6Ho1,0.0,-0.00024155341
Pd3Pr1,0.0,-0.0002626367
H4Mg10O18Si3,4.9194,3.4272473
Cr1La2O6,2.0339,2.9731545
As1Li1Mo2O9,2.4898,2.6443965
Br2Ge1,2.4837,2.169484
Hf1Se4Tl4,1.2595,0.65390754
La9O5Sb5,0.0,7.046573e-05
As1La1Pd1,0.0,-5.9738755e-05
S5Ti1U2,0.2012,0.8887125
C2K2Pd1,1.8052,1.5194145
Cu2Li2O6Te1,1.206,-0.0001943931
K4N6Ni1O12,2.055,7.927604e-05
O8Rb1S2Tl1,1.9786,4.5528703
Mn1Te1,0.0,4.605949e-05
Ba1C3H3O7,3.0139,3.2761173
I1La5Sn3,0.0,-5.536154e-05
Pr1S6Y3,1.0175,0.78475994
Al10Fe2Th1,0.0,-0.00015587546
F12I4Sb2,0.5549,-9.0010464e-05
F6W1,5.0345,2.9750538
Ba1Bi2Mo4O16,2.9634,2.77873
F6K1Mo1Rb2,2.9131,3.1616151
F6Ti1Tl2,4.3814,3.3378325
Gd1Se1,0.0,-0.00028809533
Dy3Ge13Ir4,0.0,-0.000107917935
C1Co2,0.0,-1.4193356e-06
Ge2In1Pr2,0.0,5.593896e-05
Lu2S4Sr1,1.8471,1.7773614
B12Br1Cs3H12,4.7495,4.8137193
Er3F10Rb1,7.2698,7.099049
Ce1Pd5,0.0,7.9194084e-05
C3Ca2H1Li1,1.2462,1.4917473
Ge1Ni1Tb1,0.0,2.0263717e-05
Mg6Si3.3,0.0,2.376549e-05
Ga1O12P3Zr2,4.1669,4.2766128
In2Na3O12P3,3.3605,3.4979985
Ca2N4Sr1W1,2.653,2.0965447
Ag3P2S8Y1,2.2561,1.8998874
Be13Yb1,0.0,-0.00020615011
H3I1Sr2,2.0685,3.3793516
As1F12I1,0.5966,3.2603815
Mn1S8Tl1V4,0.0,0.00011154637
Er17Ru6Te3,0.0,-0.00011056289
Cr4K8N2O24U1,2.588,2.7473774
Cl1Mo1O4Tb1,2.6571,2.8385847
Er1Ni1Sn2,0.0,-3.67295e-05
In4S4Sn1,1.1596,-0.0003125444
As1Cl2Hg2,1.3016,1.3110553
Ge2Mg1Pr2,0.0,6.232038e-05
Cl4Cu1Rb2,1.1233,2.4265928
Ca1H2O12P4,5.6844,5.823735
Li2Sn1Zn1,0.0,0.00013332814
Ni2V1,0.0,-0.00021444634
C4Co1Hg1N4Se4,2.1694,2.0958765
Cu2Ge1S3,0.0,0.13117087
Ga6Hf3Mn2,0.0,-6.515905e-05
B1Ge2K1O6,3.389,3.1335914
Be4C6K6O19,4.7794,4.213825
Ag1In1,0.0,-0.0001221057
O1Zr1,0.0,7.975474e-05
Hg3Na2S4,1.331,0.9415117
As1Lu1Pd1,0.0,-0.00051536784
B2Be2Ca1F1Na1O6,5.008,5.2057824
I6Pt2,0.3508,1.1509628
Cu1F16Sb2Xe2,1.8119,1.5514467
Ba1O14Sr4U3,3.0488,3.130049
Ir1Se2,0.0758,0.47788286
Lu1Pt3,0.0,9.875745e-06
B2C2Tb1,0.0,-2.6511028e-05
Ag2Ge3Li3,0.0,-0.0006422475
Ge6Mn6Y1,0.0,-0.00021159276
Ge1Li1,0.0,-9.049289e-05
K2O1,1.7128,1.4948822
F7Mn1Rb1Zr1,4.9735,3.3410234
As1Lu1,0.0,-0.0002071634
B1Ba1F10P1,7.2482,6.599319
C2I6Sc4,0.7987,0.00011649355
K1Nb1Nd2O6,3.4818,3.424439
Ba3In2P4,1.1296,0.56755155
Cu4S4Sn1,0.0,-0.000118769705
F12O8Os2Xe2,2.6095,2.5429282
Ni4P2Tb1,0.0,6.517582e-05
K3O4P1,4.0001,3.4001222
Co1Ga1Ho1,0.0,-9.191595e-05
Mn2Nd1Si2,0.0,-0.000120311975
O6S1U1,2.9336,3.1799192
Bi1Cl3O3Sr3,4.0625,4.418485
Al14Ca12O33,0.0,3.3097847
Cr1F6Na3,4.0209,2.5292592
Ba2Cl1Cu1O2,2.6546,1.2412567
In1La1Pd2,0.0,-5.7443976e-05
F6Rb1Sb1,4.8996,4.3650737
Hf1Te5,0.0,-0.00012371689
As1Cd1Na1,0.0,0.43139717
Eu2Ga2Ge1S7,1.4155,1.7286164
C4Cl3Co1O4Sn1,2.9358,3.0364466
P1Sb3Zr5,0.0,3.400445e-05
Ge1Hf1Te1,0.0,-0.00040525757
H2Mg1O2,4.2049,3.6053922
Br14Ir2Te14,1.2559,1.0381032
As1H9N2O4,3.9734,3.5780282
Ce1Cu1Se2,0.9476,1.226764
F6Li1Nb1,5.4798,1.8113527
Cl2H1N1O4S2,4.0461,2.4483578
Ba1Mn2O5Pr1,0.0,-0.0003034398
Pa1Rh3,0.0,2.701208e-05
I1Nb1O2,0.7592,1.223014
Ge1N2Sr2,0.0,1.1616354
As1Mg1Pt5,0.0,-0.0003289692
O5P1Rb1V1,2.7164,2.538622
Al4H6O18P6,1.8948,6.1322985
Cl1In1Te1,1.724,1.5188037
C1Si1,1.7525,2.0205941
B1Br1Eu2N2,1.4828,1.9078841
Cu1Rh2Sn1,0.0,-0.00026377477
O9P2Te2,3.4124,3.112848
Cd1Na2O8S2,3.9149,3.052624
Cu2S7U3,0.8773,1.2304697
As2Ba2Mn1O2Zn2,0.0,0.5525462
Ga4O7Sr1,2.5088,2.9425635
Al1Nd1O3,3.7933,3.2475805
Ca1In2Pd1,0.0,-0.00013738312
As2Ba1Cu4,0.0,7.598661e-05
Co2Ga1Hf1,0.0,0.00016639568
Os1Si2,0.7329,-0.0002455674
O5U1V1,1.3387,3.080472
Co6Ge6Ti1,0.0,-2.849102e-05
C8H2O8Os3S2,2.8333,2.3143852
Eu1In1Pd1,0.0,-6.348826e-05
Ag2C4Cs1Cu1N4,2.6860000000000004,0.0002506543
H8Mo1N2O4,3.6635,3.5541594
Ce7O12,0.0,2.3242917
Ca3O8P2,5.47,5.0294137
Cu3Ti2,0.0,3.9726496e-05
Ni2P2U1,0.0,-6.861985e-05
Al3Bi5Cl12,1.8173,2.7659454
Al1Na1O8Si3,0.0,3.1915314
Fe2O4Y1,0.0,-0.0002818592
As1Cu1Mn1,0.0,-0.00010338798
Ba1Be2O7Si2,5.5401,5.187949
Ge4K2O9,2.9405,3.0063343
Bi2Pb1S4,1.0836,0.7672597
Mn1O4W1,2.5167,2.4911776
Ce2S5Zr1,1.0547,1.1040179
As1Cl13P1Sb1,2.119,2.0459738
F3K2O4S1Sb1,4.6526,4.0193033
Li1O5P1Ti1,3.3574,3.3446734
O4P1Ti1,3.2702,3.1668234
P6S18Zn4,0.3615,2.538905
Cr1Ga4,0.0,0.0001755394
Ba1Cu1Te3Y1,0.6231,0.7259868
Co1Sb1,0.0,-0.00011919066
B3Ir4Zn1,0.0,0.0011057556
La2Sb1,0.0,-0.00013260357
O5Se2Sr1,3.2782,3.6248796
Ag8Ba1S5,0.6657,0.96913284
Co8Ni1S8,0.0,-6.241724e-06
Ce1Cu5,0.0,0.00015720166
Ba1Sc2Te4,0.6654,0.84824103
Ge3Nd1Ni1,0.0,-0.00015887059
B2Co1O4,3.3155,3.6818843
B7Er3Mn1,0.0,-0.00033850223
Cu1F2H4O2,2.2564,1.5024298
Co1Zr3,0.0,-0.00024426728
Ag1Cs2I3,2.9587,2.2819598
Ge1Pt3,0.0,-6.9301575e-05
Al1Mg4Si6,0.0,7.3287636e-05
B18Hg2Rb4Se18,1.8729,2.1518066
B1Ba1Bi1O4,3.6018,2.21376
B2Co3Hf1,0.0,-0.0002857633
C1F4H6N3Sb1,4.6118,3.0809197
I4O12Zr1,3.1716,3.587713
Gd2O6W1,2.6336,3.1436644
Cr5Se8Tl1,0.2027,0.5960926
I4S1Tl6,1.7627,1.5453238
Ba10N12Ti4,1.5562,1.8612257
Ag2O2Pd1,0.3164,0.5757017
C6I4O6Os2,1.9013,2.2422588
Li2Ni1O2,3.4566,-7.5511634e-05
Li2Si1,0.0,-0.0002442971
B6Dy2Os1,0.0,2.187863e-05
B4Gd1W1,0.2119,-0.00011730939
B4Ce1Ni1,0.0,0.0002747681
Cd1Cl4Na2,3.7348,3.5379817
Br6Nb2Te2,1.8747,0.9734095
Hg1O3Ti1,1.3659999999999999,2.0784547
Ag1Cs2F6K1,1.6899,2.0755181
Ba1O7Si2V1,2.4088,1.923513
Ge1Li1Te2,0.3122,0.95804125
Ag3Li1O2,0.8736,0.016188022
Cl1Cu6O8Y1,0.0,1.5225261e-05
Hg5Mn2,0.0,-0.00013273954
C1Ga1Y3,0.0,-0.00028875843
Cu1S7Si1Y3,1.8462,1.8286874
In4Ni1Yb1,0.0,9.8481774e-05
Ni2Sn1U2,0.0,-0.00012630597
Ag2Sn2Sr1,0.0,-0.000289198
Ba2Cu2Eu2O11Ti2,0.0,2.8070062e-06
C3H6N4O3,4.3607,4.711898
Ba1O3Se1,3.8794,3.8578694
Se4Si1Tl4,1.4379,1.0221199
Hf2N3Ta1,0.0,-8.257106e-06
K2P2Se6,1.4080000000000001,1.7015028
As3Pr4,0.0,-0.00016718358
C6Mn1N6Na1Rb2,1.1888,2.984094
Br4Cs1Tl1,1.9458,1.7871369
Ho1Si1,0.0,-9.032525e-05
K2O3S2,3.7385,3.543976
Ce1Ge1Zn1,0.0,-0.0004150886
Co2P2Th1,0.0,-0.00011651963
Nd1Pd1Sb1,0.0,7.372163e-05
B2C1Gd1Rh2,0.0,-0.00015731528
O2Pa1,0.0,2.452679
Na2Se1,2.0641,2.057104
Pd3Ta2Te5,0.0,-8.401647e-05
Mn1Se3Th1,0.5655,1.3071913
Co1Zn13,0.0,-0.0003571026
N2O6Sr1,3.7102,2.7589445
Cu2Er1Ga1O7Sr2,0.0,-9.2821196e-05
H12N6Na2Sn1,1.1232,2.4063952
F6Ir1,1.5735,-0.00024946034
O1Pu1,0.0,-2.3078173e-05
C4I2O4Ru1,2.1795,2.2617452
Ho1Pt2,0.0,-0.00012971275
Er2Ni2Sn1,0.0,8.579344e-06
Ce4Ge3S12,0.0,2.2002177
Ag1As1Sr1,0.0,0.31490254
Br2Mn2Sb2Se4,1.0599,1.2105633
Ba3In1O9Ru2,0.7289,0.7351404
Cl8Pt1S2,1.893,2.0899575
B2Co2Nd1,0.0,7.446669e-05
Hf2Si1,0.0,6.527081e-05
Ba2Sb6Sn3,0.0,-0.01041593
Dy1S2,0.0,0.00031801313
Nd1Ru4Sb12,0.0,4.2375177e-05
Al1Gd3Mg1S7,2.3421,2.199167
Al1Li1O6Si2,5.4079,3.2341688
Gd1Ir1Si3,0.0,-0.0003217999
Ni1Tb3,0.0,-0.00022131577
Ir2P2Sm1,0.0,-2.5795773e-05
Fe2K6O6,1.9593,0.00020204857
Ir1Nb1Si1,0.0,-4.8957765e-05
Ce1Te1,0.0,-5.4288656e-05
Mn1P1S3,1.4239,1.5436857
B3Re1U1,0.0,2.0574778e-05
P1Pt5Sn1,0.0,-0.00016450137
Co2Dy3Ge4,0.0,-0.00035571307
Pt1Tl1,0.0,-1.7488375e-05
C6Cr23,0.0,-0.000220811
As4K7Ta1,1.0575,0.8960425
B20Na3,0.0,4.700944e-05
Al1Cd1La3S7,2.3163,2.1325421
O3Ta2,0.0,0.0001377482
Hf1Ni2Si2,0.0,-0.00016311929
Ga2Hf6Ni1,0.0,-0.00012325123
Ag2Ge1In2S6,1.3795,1.272064
Ag1Dy1Si1,0.0,-0.00024367124
Fe17Th2,0.0,-0.00028995797
Ag4O4S1Te1,1.0738,0.7264336
Hf8Mn1Te6,0.0,2.8640032e-05
Na2O3Tb1,0.0,1.6588771
As1Er1S1,0.0,0.8932238
F4Li1Lu1,7.7314,7.0449967
B4Gd1Ru1,0.0,-1.7361715e-05
C4H8In1N1O10,3.5664,3.1352546
Au1C4H12O12Rb1S4,2.1691,3.1405354
Br4Li2Zn1,4.0687,4.1309743
C2H4N2Ni1S4,2.35,2.04378
Cr1N1O9Rb1U1,2.6874,2.6286123
Cu3S3Sb1,0.7077,-0.00014439039
Ge136,0.6677,-0.00015511177
Cd1O3Ti1,3.1405,3.012488
Ba2Cu3Eu1O7,0.0,-0.00044063292
Co2S2Tl1,0.0,-8.115545e-05
Ba1Pd2Sb2,0.0,-0.00022225082
Ge1Ni1Y1,0.0,-4.3343753e-06
Ca3Cl2Fe2O5,0.5095,0.82835263
Cd4Se6Si1,0.8727,0.9069755
Au1Gd1In1,0.0,0.00010767579
C2H6K2O13S1U1,2.6284,3.2396436
Ca2O6Pd1W1,2.6614,2.3688526
O4V1Y1,2.9571,1.4390445
Cl6K2Pt1,1.9802,2.308645
Rh2Si2Tb1,0.0,-2.5648624e-06
B6Ni21Sc2,0.0,-0.00016759709
Hg1Sn1Te4Tl2,0.0,0.1789144
Cl3I1N1V1,1.3729,1.4714663
Cu2In1Nd1,0.0,-0.0001767762
Er2O11Te4,3.2271,3.0826952
In4K4Sb6,0.8370000000000001,0.83982986
F6Hg3Nb1,0.0,0.9731439
Na2S5,1.7579,2.1745439
In1K1S2,2.1297,1.9564472
Ag2K1S4Sb1,0.8055,1.7783768
Pt2Si2Yb1,0.0,-4.2410567e-05
Li8N2Te1,2.3069,1.2352242
Na1O6Sc1Si2,5.119,4.3892255
Al20Cr2Nd1,0.0,-0.00027491897
B3Li2O13Yb5,0.0,6.0321763e-05
Ge1Hf1V1,0.0,-0.00019234791
Ca3Cl2Ge1O4,4.1628,3.6221566
Be5Fe1,0.0,-0.0001744926
C6Cu1Fe1N6Na2,0.0,-0.00012716651
Cu1Pb1S3Y1,1.7759,1.5524225
B4Cu1Er2O10,1.7108,2.1389709
Cl14Sn2W3,0.8266,0.73840827
Al1Au2Sc1,0.0,-0.00012162328
B7Fe1Ho3,0.0,-0.00027195923
Dy3Ru4Si12,0.0,-7.9419464e-05
In3O8P2,3.1027,2.395149
Cl12Re1Te2,2.0962,1.0887432
Si3Tb2,0.0,-0.00042563677
H6K2O10Se1Te1,3.4276,3.5170162
H2La1N1O7S1,1.4994,5.1916556
C1La1,0.0,-0.00046154857
Ho1Pd2Si1,0.0,4.7013164e-05
Ni3Ti1,0.0,0.000164764
O14Rb2Te2U3,2.9257,2.899811
Cu1K2Sb1,1.2565,0.84554505
Ca1H2O5Si1Zn1,4.1027,4.010593
Br1H5O2,4.3572,3.9425356
C1Cl1F4I1,2.6986,3.0343218
P3V5,0.0,-0.0004992597
C1Dy3Ga1,0.0,3.0810013e-05
Cu1H3N3O6,1.5127,-0.00029920973
Al12Re1,0.0,1.4152378e-05
Al8Mn4U1,0.0,-8.240342e-05
Pd5Ti3,0.0,-9.28808e-05
Ba1Cu1S3Sc1,1.1741,1.0532479
Bi1Dy1Pd1,0.0,1.1850148e-05
B1F7N2O1S2,4.8995,3.3352768
Al43Mo4Th6,0.0,-0.00030458719
B2Cl4,2.9135,4.60407
C1Nb4Zn2,0.0,-0.00022354722
O7Ta1Y3,3.68,4.3234243
Ba1Co4Ho1O7,0.4798,-0.00027087517
Er3Pd4,0.0,2.5503337e-05
Rh3Sn5Y2,0.0,-6.0535967e-06
C2H8I3N1,1.9718,3.8738894
As2Ba1Pd2,0.0,-0.00038785674
H12N10O8Pd1,2.5792,2.7307851
Na1Ni1O2,1.0903,0.6195593
Hg1In2S4,0.4217,0.0015404224
Cr2Nb2Se10,0.0,0.6795767
Al1Rh1,0.0,4.4748187e-05
Er1O3V1,0.7914,0.00030311197
C2H8I3N1Sn1,2.7512,3.0023568
Cd1Gd4Pd1,0.0,5.574897e-06
Bi2Cl1O4Pr1,1.2897,1.3296885
Al1Ge1Ho1,0.0,-0.00037231483
Co2Sn2U1,0.0,-0.00017105043
Ce2O3,2.821,2.3923955
Co1Li1O4P1,3.6685,3.6550903
Fe1Nd1Si1,0.0,0.00012516044
Ba6Ga5N1,0.0,-0.00045874342
Ba2Si1,0.0,1.995638e-05
As2Cs4Te6,0.7979999999999999,0.72522825
Ho1Mn12,0.0,-0.00042305887
Ba1Cu4S3,0.8448,-0.00097061694
As1La1Te1,0.1031,8.579344e-06
F4Mo1O1,3.9131,2.4311447
Ni3Sn4,0.0,-7.6182187e-06
Na5Nb1O5,2.6118,3.216967
Be1Na1Sb1,0.8879,0.75328124
O5Pb2W1,3.103,2.8396485
Cu2Li1P1,0.0,-6.0936436e-05
Br4Ga1Li1,3.3381,3.5534112
Al2O7Rb2Sb2,3.5887,3.2567873
C1Ni1O3,3.0966,3.353334
H9K2Re1,5.2284,4.9427795
La2Na2O10Ti3,2.5362,2.385413
C3O1S7,2.1588,1.484009
La2O2Se1,2.3366,1.677017
Cu3S2Tl1,0.6281,-0.00022968464
Lu1Si1Ti1,0.0,-0.00029946677
As1Li1O3,2.9511,2.9717245
Ag1Cr1S2,2.0665,1.8044229
Cl4Cu1H4K2O2,1.6286,1.9586608
F1Pr1S1,1.2709,1.660234
As4Br7Cr1Hg6,1.3021,1.2535467
Cs2Ge3O9Ti1,3.2206,3.3058338
Hg2O7Ru2,0.0,-0.00042770803
Fe2Si1,0.0,-0.00017169304
Ca2S4Sn1,2.0529,2.1579173
Lu2O3,4.0078,4.9162364
B1Dy1O3,5.3748,5.3124137
As2Fe4O11,1.5333,1.0290208
B2H8K1Na1,6.1924,6.130232
H4Na2O8S4,3.7598,3.1073544
Fe17Pr2,0.0,-0.00024982542
Al3Pd2U1,0.0,-0.0001351051
Au5Mn2,0.0,-0.00014401972
Ag2Ge1O3,0.5845,0.10979636
Br2La2P1,0.0,-0.00037511066
La3Sn7,0.0,7.7188015e-06
Ba2Cl1F3,5.7273,5.999001
Pb1Sr2,0.0,-0.00054742396
Be3Ru2,0.0,-7.9263e-05
Ba2Mg1O8P2,4.0345,5.0193048
As6Bi1C8H24N2Rb1S12,1.8647,2.1266234
Ni3Sn2,0.0,-0.0001234822
Ce1F7Zr1,4.2239,4.2477193
B4Os5Sc2,0.0,-6.0033053e-05
F2H1Mn2O3P1,4.0108,3.5012908
Au2C6H12N2S2,3.2868,3.0255466
Au1Li2Sb1,0.0,-0.00016075559
C1Re2Si1Tb1,0.0,-0.00010281429
Ba2Cu2La1O8Ta1,0.0,-3.0238181e-05
Ga12Ni1Tm4,0.0,7.463619e-05
Cu1Hf0.5P1,0.0,-7.278845e-05
Br5Sn2Tl1,2.3611,2.056002
B2Ir5Sc2V1,0.0,-0.00039948523
Pb3Th1,0.0,-0.0005819835
Cd1Pd1Pr1,0.0,-0.000110432506
N1Pd2Zr4,0.0,1.5128404e-05
Cu2P2Th1,0.0,-1.2950972e-05
Cd1Ce1Tl1,0.0,-4.9082562e-05
Ce1Se1,0.0,-5.6363642e-05
Ge2Os1Sc1,0.0,-0.00030765496
Nd1Os2Si2,0.0,-6.4555556e-05
Ce1Ru1Si3,0.0,-0.00018666126
B7Cr3I1O13,1.8595,2.770302
Ge4Ir1,0.0,-4.3224543e-05
Br2N3S2V1,0.9145,1.128994
C4H2N4O2Pt1Rb2,2.427,2.6699643
Cr1Ge2Li1O6,2.9579,2.7939222
As2Ga1Li1O7,2.5655,2.8192165
Co2Pr1,0.0,-0.00035472587
O3Pu2,0.0,-0.00015797094
Ge6Mn6Tb1,0.0,7.306412e-05
S3Sn2Tl2,0.8417,0.9939483
Ni9Pt4Ti11,0.0,-0.000120205805
Cl4Na2Zn1,4.8813,4.5677023
Cl1K1Mo1O5P1,1.3752,2.6218302
Nb2Ni1,0.0,-0.00038073212
Co1H9N6O6,2.7023,2.7634711
Be2K4O4,1.1387,3.0634322
B2O9S2,6.6801,5.3612313
La1O14P5,5.3922,5.2825503
B6Co21Zr2,0.0,-0.000112319365
Bi2I1O4Tb1,1.339,1.3823544
La7Ni16,0.0,-0.00028775632
Ba2N3V1,1.4631,1.5791771
As1Ce1O1Ru1,0.0,-0.00024929456
Co1Ni1,0.0,-9.40077e-06
K1O11V6,0.0,-0.0003555417
O8P2W1,2.0779,0.8280185
In4La1Ni1,0.0,-0.00015184656
N2O4,1.9556,0.6805274
Dy2Pt1,0.0,-0.0004171785
O3Xe1,2.105,1.7339478
Cu1Nd1S2,1.2958,1.2933621
Eu1Mn2Sb2,0.0,5.234033e-07
Al4Pu1,0.0,3.8040802e-05
Cr2Nd1Si2,0.0,-6.4745545e-05
Br1Er1Mo1O4,1.9117,1.9222945
H3Ho1,0.0,-0.00011015311
Ni1Pb1,0.0,1.7065555e-05
Ba5Cl1O15Os3,1.2259,-0.00038986653
C2H6N1O4Rb1S2,5.178999999999999,4.071437
Er3Pd8Sb4,0.0,-0.00010600127
Cu11Sb3,0.0,5.389005e-05
Be2K2O9Si3,4.8087,4.529469
Al2Pr1Zn2,0.0,-0.00059377775
Ba2Ge4,0.4699,-0.00022828393
Co2Y3,0.0,-0.00011880323
Cr4Cu1In1Se8,0.1,0.61096317
Cl2Hg3S2,1.9096,1.4630362
B1Rh6Ti2,0.0,-0.00036157854
B1I3P4S3,2.2732,2.080889
Cu1Rb1S3U1,1.8304,1.6645966
As2Co2Sr1,0.0,-0.00024915673
Ni3V1,0.0,-1.6985461e-05
Ca1Zn5,0.0,-0.00011096895
H1Li1O3P1Tl1,3.992,3.6067517
Pt2Pu1Si2,0.0,-0.00025843456
C6Co1Er1N6,4.7845,4.4426174
I6Rb4Yb1,3.0484,3.1194396
Cl6N3P3,4.1139,1.949855
Mo1O4Tl2,3.2489999999999997,2.8384666
Au3K3Sb2,1.2433,1.2900677
In2Ni9Y1,0.0,-8.248165e-05
B3Ba1Li1S6,2.8395,2.9142885
H1Na1O4Si1Zn1,3.9189999999999996,3.844284
La2Mg17,0.0,1.2861565e-05
K1Sb1Sn1,0.226,0.09400062
B1Ce1Co4,0.0,-0.00031711347
Pd2S4U1,0.0,0.9702267
Dy1O6Ru1Sr2,1.2553,1.2337292
Al1Y1,0.0,-0.00017351657
O7P2Zn2,4.3352,4.373592
Al4Br4La5,0.0,-0.000108608976
O4Rb2Zn3,2.0982,1.7268035
K1O12P3U2,0.0,3.234983
Pt1Zr1,0.0,0.00013311207
La2O4Se1Si1,2.7307,2.6114972
C6Fe1K3N6,2.5951,2.2026098
I3S2Sb1Sn2,0.6322,1.7268834
Ba1Pt1Sb1,0.0,-0.00035315752
Ag1Br3Rb2,3.1286,1.8587763
Er1Fe2Ge2,0.0,-7.304922e-05
Eu2Ge1S4,1.9244,1.7535489
Cr1Sb1,0.0,7.2054565e-05
Be13Zr1,0.0,-0.0002993308
Cs4F10Fe3,2.8759,2.5894995
La1Mg1Ni4,0.0,-8.530356e-05
F6Mg1Rh1,1.2139,1.8539784
As1Pd1Tb1,0.0,-0.00017886981
As4O6,4.021,3.4285967
C1H7N3O3,3.3804,4.4126773
Cl3Hg2K1O3S1,2.6599,2.2172313
Al1F3K2O4S1,5.7776,5.14954
Fe2P12W1,0.0087,-0.0006389618
Bi1K1,0.4206,-0.00047167018
Nb5Se4,0.0,-9.951182e-05
C1Cs1I14Zr6,0.0,-0.00027512014
Ba8Co1Nb6O24,2.7526,3.062538
Ca4Mn3O10,0.3032,0.38553533
In2Mn1Se4,0.0,0.309276
Re5Si3,0.0,1.14720315e-05
Ba4P3,0.7444,0.829827
As4Br3C8Cu3H18N2O4,3.0226,3.0159929
Ho5In3,0.0,2.1895394e-05
Ce1Os2,0.0,-8.589029e-05
Co3La2,0.0,2.5205314e-05
Ce1Co1Si1,0.0,-0.00018403865
Cs4O4Zr1,2.7375,1.8268725
Ba2Cu3La1O8,0.0,-0.00023343228
C1F2K2O6S2,5.6497,4.7184005
Ba1Mg1Si1,0.0,-0.00016058423
Ru2Sn1U2,0.0,7.7828765e-05
Ag1Cl3Rb2,3.5895,3.870506
Pd1Sb1Te1,0.0,-1.1313707e-05
Co3Li2O12Se4,3.4776,3.2331846
Sn1Sr1,0.0,-0.00023538806
Ge1,0.3173,-0.0002682265
O2Pr2Se1,2.0154,2.5606186
Ge1Li2Zn1,0.0295,-0.0004032813
H12O18P4Sr2,5.3501,5.740834
Er1Fe1Ge2,0.0,-3.300421e-05
O6Pb1Se2,1.2612,2.994416
Cl1Li4N1,1.771,1.9428686
Cd3Sc1,0.0,0.00017734244
K3O13Si2U3,2.9278,2.9636028
Cr1O6Ta2,1.4993,2.443403
As1Tb1,0.0,-0.00019132905
La1Na1O8S2,5.6643,5.035393
Cu1Ge1U1,0.0,-0.00014564022
Pd1Sn1Yb1,0.0,-0.00016046129
Ag1Cs1N2O6,2.8760000000000003,2.2210245
Ce2Ni2Zn1,0.0,-5.095452e-05
Cl4Fe1K1,0.0,3.1775625
P3Ti5,0.0,-0.00015066378
Ni2Sn1Zr1,0.0,0.00010228343
Al6Br2Ge6Na8O24,3.8233,3.8019757
C6Cu2F6O6,3.0819,2.2135198
Nd1Pd3,0.0,6.346032e-06
Ni2P4Zr9,0.0,8.5011125e-06
N4O14Rb2U1,2.7409,2.8631136
Br2Ga6Li8O24Si6,4.0245,4.1801095
Ag3In1,0.0,-0.00027164817
Tb1Zn2,0.0,4.4796616e-05
Cu2In1Sc1,0.0,-4.4498593e-06
Cu1F7K1Zr1,2.182,2.5311787
Ho1Ir2,0.0,0.00014815293
Co2Ge2Yb1,0.0,4.151836e-05
Cr2O7Rb2,2.7717,2.781392
Ga1Ti2,0.0,0.00017672963
Al1Li1Mo2O8,3.5391,3.524069
B6Mn3Ni20,0.0,-0.00015863031
Sb8Te3,0.0,-0.00023668446
Ca2Co1O3,1.6243,2.7884407
Cd1Mo1O4,2.3861,2.8890667
As2Ni2O6Sc2Sr4,0.0,-0.00030494668
Ca1F6Tb1,0.0,0.00024200231
Al8Fe5Si9U6,0.0,-0.00018421188
C2Cl3Cu1H8N1,1.2562,2.5897527
Dy1Mo6Se8,0.0,-0.00016050786
Ge13Ir4Nd3,0.0,8.63336e-05
H12K2N6Zr1,2.9559,2.4685705
C1Ge1Ni3,0.0,2.4901703e-05
Rb2S4W1,2.0944,2.0469408
Al10Fe2Yb1,0.0,-0.0004923325
Ni2Zn11,0.0,-0.000108867884
Hg3Th1,0.0,5.2338466e-05
Al1Ho1Pd1,0.0,-0.00010265224
Ba2F2Se3Sn1,1.5548,1.4448954
Pb3Tb5,0.0,-0.00023966841
Ca1F5Mn1,1.6557,2.1166215
Cr2Hg1S4,0.4267,1.1756111
C3Co1N3Sr3,1.0322,1.3062792
C1Ca1H12O9,4.9139,4.594506
C1H4N2S1,3.647,3.0634322
Ni2P2Th1,0.0,8.827448e-05
Cs1Hg1Se3Y1,1.3982,1.4333444
Mn3Nb2O9Zn1,2.2575,2.1844542
Nd1Ru2Si2,0.0,-0.00015916862
Cr4Nb2Si5,0.0,6.801821e-05
Eu1F3,0.8116,1.3173589
C3Cr1H6N3S6,2.4617,2.4112325
Ba2Ga1Ge1N1,0.0,-0.00016965158
C1F1O3Rb3,3.4701,3.3289373
Ba3O9Ru2Yb1,0.0,-5.453825e-05
I1K1O4,2.3318,2.990759
Ba2Eu1O6Ta1,0.0,-0.00024973415
Ir1P1Sc1,0.0,3.4354627e-05
Cu2O5S2Sc2Sr3,1.9663,1.5372636
B1C4K1O8,3.4978,3.3720577
Al2Pb1S4,2.6008,2.4556377
Cl4W1,0.1444,0.71909016
O12Rb2Te1W3,2.748,3.389548
Ag3K1Se2,0.3075,0.9883018
K1S8V5,0.7304,4.046224e-05
Co1Nd1P1,0.0,0.00015624985
Be1Br2,5.1884,4.3785076
Mn3O4,1.4229,8.041784e-05
Ce1Os1Si3,0.0,-0.0001689624
Cu1Hf1Hg2,0.0,5.9669837e-05
Ag2K1Se4Ta1,1.9040000000000001,2.009162
Er1Mn2O5,1.3053,-0.00011881441
C2H1K5N4,3.7849,2.4973485
Ir3La5,0.0,-0.0006889999
Fe1S2Tl1,0.0,0.5746467
Cd1Er2Ge2,0.0,4.6741217e-05
Fe1O3Si1,2.4851,3.9256284
