,formula,target
1674,Nb3O7F,101.30263605003695
1675,Ti2SnC,91.92363517641623
1676,NdB6,110.13979375379795
1677,HoSe,25.0
1678,SrWO4,29.045109360928468
1679,Li3BO3,41.35101606617381
1680,ErH3,21.64749242648661
1681,YSnAu,41.89579735813247
1682,Rb2CuF4,22.0
1683,Ga2Te3,14.9466912514944
1684,LiAlPt2,134.30435242177015
1685,WBr4O,8.615554358349295
1686,Cs2H6Pt,5.232432450052395
1687,LiIn,5.0
1688,Ba5Al5Pb,17.41770677672683
1689,TiSiRu2,130.42203535266887
1690,ZrRh,18.26115290136304
1691,Zn3N2,56.79816769887882
1692,Rb2Se,6.813185487915879
1693,ZrZn3,38.63883086624516
1694,MnO2,58.9626527675854
1695,Nb2O5,24.138812018548546
1696,HfBe5,119.689429296593
1697,Mo2O5,38.693845175300304
1698,FeOF,55.18902726525528
1699,WCl4O,2.8587412833077783
1700,Mg2SiNi3,73.73182242811355
1701,LiAsPd2,28.341200315351266
1702,Be2CuRu,99.28639566190814
1703,CrHO2,63.0
1704,LiInGe,32.67014718559432
1705,Ne,1.0
1706,AuN,22.0
1707,TiMnCo2,77.64004942668595
1708,LiZrO2,100.0
1709,SrIn2Pd,23.57418307769465
1710,F2,1.456291874268294
1711,Ag,22.8248308709347
1712,ZrSiS,85.60174257184632
1713,Ta2C,138.28981774728186
1714,CuI,4.979173641177981
1715,Ta2Si,112.0
1716,Cs2PdI6,4.0
1717,MgPSe3,7.644996605815506
1718,LiNbN2,58.301614270255754
1719,NaRhO2,64.60067067320477
1720,FeGeRu2,99.29533528290597
1721,ScGe2,55.90269796032101
1722,Si2Mo,176.90151832826774
1723,SrHfN2,45.45320639902958
1724,Mn2B,174.93772238603367
1725,MgGeO3,92.67367551026808
1726,WOF4,2.792554035206778
1727,Co(BW)2,207.63740042385376
1728,VSe,38.0
1729,Ti2RePd,73.42202270866053
1730,CoP2O7,42.52769259300569
1731,YbIr,33.0
1732,Ga2FeO4,74.42163441842717
1733,Nb5SiSn2,83.08277454457756
1734,Ta2CuO6,79.02764144877206
1735,Na5Co2S5,13.592970333325225
1736,CdCl2,3.0876555754111963
1737,Nb2AsC,118.78749593452312
1738,MnSbRu2,93.66693430095378
1739,VO2,118.08646496956631
1740,LiFeF4,34.0
1741,Cs2HgO2,8.578867025309425
1742,Fe9Co7,96.88578075828754
1743,Li2CuF4,42.597622220630505
1744,Sc2IrPd,45.57933191666161
1745,GaAs,31.69158217038961
1746,Ti2AlTc,59.67748397926125
1747,PuO2,76.0
1748,Mg3Pd,20.526452781047844
1749,Co,104.66555630066178
1750,LiVF4,28.0
1751,Si3N4,144.06259360004552
1752,ThSi2,47.0
1753,Cu,19.06895589595666
1754,LiCuS,16.141859443253622
1755,AlGeRu2,93.47518994606277
1756,LiCu2Si,46.49401315413324
1757,BIrPd,73.0
1758,YPt2,73.17696454608769
1759,Co(BW)3,202.95519766113625
1760,VFeO4,71.44476582308205
1761,Sn3Pd,25.374171855666017
1762,VTc,125.12223226187308
1763,Li2FeBr4,12.77855465995911
1764,Li12Si7,31.697596813557052
1765,AgAuO3,55.86956635543928
1766,VTe,39.26572926859253
1767,NaMgF3,43.1341788789293
1768,CsAlO2,47.689338770426474
1769,NaAgO2,26.0
1770,NaTmS2,31.0
1771,YOF,61.15881553126188
1772,Be2CoNi,124.91661421206707
1773,Te2Os,88.23233150390402
1774,SnS,1.4932156883196481
1775,ScAlPt2,28.0
1776,VSiTc2,102.0
1777,CdAu,16.908662683188894
1778,NbTe,47.0
1779,NaVF3,27.05727812161603
1780,TiInCu2,46.11249177854207
1781,TiOF2,71.0
1782,MgCo2,56.87866160355932
1783,TiRu,106.83758713002152
1784,NiSbSe,47.069088589913996
1785,TiFe2Sn,105.77139301228789
1786,AlP,47.0
1787,NiRhF6,28.57173388569702
1788,ZrSO,50.294913521640154
1789,ZnSnSb2,22.882615752338435
1790,MnAlCo2,104.02834577705248
1791,ErTlTe2,19.0
1792,YSi2,26.300373156085964
1793,CsTiBr3,7.179235586222348
1794,RbMnN2,37.0
1795,Cr3Si,153.957852834366
1796,Mg3Tl,12.589201869198966
1797,Be12Mo,149.92402112826485
1798,PmSmHg2,15.0
1799,Sc(CuSi)2,66.0
1800,Ba(MgP)2,37.71536770175983
1801,Mg2H6Os,54.0
1802,DyYHg2,24.0
1803,YSnF5,17.0
1804,Nb2CS2,25.96196037923162
1805,Nb4FeSi,83.80036552129914
1806,SbPt,30.093997640141893
1807,NiAgSe2,18.91112586817368
1808,ScGe,57.113707255613356
1809,Ba2CoF6,26.06003657143744
1810,ScCo3B2,129.2888680165905
1811,H2O,7.2197353091781
1812,LiSiNi2,43.28906632984021
1813,Ag2S,6.922886895497968
1814,K2CuF4,18.77513388689604
1815,Eu(MgBi)2,21.69752180107541
1816,Y2In,25.945284269696337
1817,SmHoIr2,1.11424159078598
1818,LiGaSe2,17.24700498672817
1819,CuH,33.0
1820,TiNbO4,30.77472673025991
1821,AlCuSe2,28.43240186138885
1822,SnPb,10.0
1823,LiSc2Pt,36.2949304788863
1824,NdCl3,17.734004627777473
1825,Sr2ZnN2,35.45339763296481
1826,Sr3Li,9.636038574185905
1827,V2O3F,53.966481237008544
1828,YbSnAu2,11.0
1829,Cu3PS4,35.68455915034053
1830,Ga2O3,69.41668887552927
1831,Lu(FeO2)2,57.54803110368358
1832,Li3Tc,18.0
1833,Na2MnN2,20.708108515081424
1834,TaGaCo2,85.63946448994201
1835,Ba4Y2Cu6O13,47.32135033356092
1836,LaC2,34.23737582800589
1837,Ca3(AlSi)2,35.341008975316896
1838,YAlGe,54.24763791947174
1839,GeAs3,19.02057094106202
1840,Ti2N,104.08598260791744
1841,NaHg,6.267696392887695
1842,C,520.2672065001678
1843,AlPd2,51.20526981138171
1844,Sc3BPb,65.77979448149429
1845,CeB2Ir3,123.08981953917136
1846,Fe3Pt,39.86127364595535
1847,ScCdRh2,49.06195905681043
1848,AlPt,73.5869378404288
1849,TiGeRu2,116.20999159954987
1850,Sc3RuC4,110.59913251088392
1851,Zn2ReN3,47.0
1852,Cu2SnSe3,22.152958793734044
1853,Sr4ZrN4,28.844120285360606
1854,GeP3,33.37582095340121
1855,Mg(AlSe2)2,8.844965641789166
1856,Be12Pt,75.96619511455543
1857,Zn(FeO2)2,72.05265095172555
1858,RbFeF4,12.0
1859,Li(Co3P2)2,97.49242771891913
1860,ZrCo2Sn,72.08574255411456
1861,Hf3Rh5,66.90437294742412
1862,Sr4Cu2O7,52.703464309188995
1863,SmCoSi3,72.0
1864,MnFeAs,71.52069297466888
1865,Sc2InC,53.56970429635896
1866,ZrBr3,3.5370862411071267
1867,Rb2ZrCl6,4.528236263486446
1868,Cu2GeTe3,21.774786647044266
1869,V2PC,149.32130690344462
1870,Zr(CuP)2,60.8826200194409
1871,SiRh2,72.80973015164452
1872,Zr2NiAs2,68.0
1873,CoGe,82.28181511600084
1874,V2CrTc,100.6040386253602
1875,TiOF,65.80464021700152
1876,V2CoO6,24.0
1877,SrPdF4,22.717659528822928
1878,Sn7Ir3,59.99050985925042
1879,CeSe2,20.98226395438089
1880,KFeO2,8.9343238436847
1881,CaSi,37.79330817441446
1882,Pr2(ReB2)3,118.0
1883,Fe,9.411077279408048
1884,LaI3,3.664872644595728
1885,Cu2S,28.77453484966022
1886,K2Mn2O3,24.094600316468835
1887,CaO,35.0
1888,Li2TlPt,37.0
1889,Al,23.850187083497072
1890,WSe2,12.744024272172613
1891,TiAlPd2,30.411682232135053
1892,BaPdF4,15.0
1893,MgSiO3,69.6625015020408
1894,LiY2Pt,30.176918113165762
1895,OsN2,223.0
1896,CeFeO3,44.4412421050413
1897,Ti2FeS4,56.15601362108404
1898,MgGaIr2,96.1550163973604
1899,Bi(BO2)3,48.694876890518685
1900,Nb3AlC2,136.55717810212562
1901,Al2CdS4,21.681270598299065
1902,LiF,50.943440168826285
1903,KPF6,7.2407567758849
1904,Ca(MnSb)2,16.151433260534386
1905,NiCl2,8.005874150163411
1906,SiO2,43.12445393705271
1907,Sm(SiRu)2,81.0
1908,TeWO6,96.92957558140928
1909,ZnN,56.404051957889365
1910,NaReO4,10.109008288662617
1911,TaAlOs2,143.38952460457926
1912,ScNbRu2,90.70045034638338
1913,ZrMnO3,53.546220629339416
1914,MnCO3,44.06988626785268
1915,ScCdAg2,25.04244222095827
1916,OsN2,76.0
1917,MgFe2O5,26.356129494335256
1918,Sc2InNi2,43.61432649133772
1919,K2CO3,10.568834755892212
1920,TiPt,15.296630582727914
1921,BaPbF6,17.0
1922,Sr3Fe2S2O5,313.1305596011155
1923,TaSi2,142.03312361912506
1924,CeGeAu,26.0
1925,LiVO2,92.59583934156393
1926,Mn(PtO2)3,70.11149294657156
1927,NbAlO4,74.3165575344079
1928,Ti3AlC,100.64122945777638
1929,Zn7Mo,46.37411575315545
1930,MgB7,183.30856143231685
1931,BaZrO3,91.77313766738058
1932,RbTlO2,39.0
1933,WO3,88.89167307605149
1934,TiSiRu,77.1462466690966
1935,GaPd2,41.54543750646923
1936,P2Pb2O7,20.10477192795962
1937,GaAs,40.938928752666094
1938,VPt3,110.05920279418
1939,Sc2ZnPt,41.18647419214132
1940,Ca2Mn3O8,56.62497026365803
1941,U(SiRu)2,75.49472317148306
1942,ScAlAu2,22.94283703723405
1943,Fe2B4Mo,175.2900516749582
1944,SiC,186.8898343962073
1945,Ta,59.204541328993166
1946,GaP,33.0
1947,MnCl2,5.3303165949616815
1948,Ta3AlC2,159.44176365515273
1949,Li2Sb,23.42014642313977
1950,Rb2NiF6,9.333214460327113
1951,SiF4,2.4956991215898268
1952,TlPd5Se,34.0
1953,LiVF4,13.779871871160116
1954,InP,31.0
1955,KMnF3,26.57914479932974
1956,Sr3Al3N5,52.13252604254237
1957,ScNiGe,62.610054141092135
1958,Sc3(NiGe)4,74.57469962435651
1959,In5Se5Br,13.823005839741668
1960,Mg,18.0074311521081
1961,PtF4,18.011860271475285
1962,Zr3Te,39.20065399027743
1963,Cu2As,25.0
1964,MoO2,50.0
1965,BP,162.10210616114426
1966,NbCrN,156.95763358138345
1967,TiBe2Ir,70.32263227767453
1968,Cu3Se2,14.561121839583144
1969,CoO2,10.0
1970,VSbRu,48.91664527942343
1971,AlPO4,30.63897511479074
1972,NiGePd,49.0
1973,MnAlPt,41.08131515861375
1974,Cs2MgH4,10.884980419561813
1975,Ni,75.72683420061077
1976,NpN,13.0
1977,Y2CuO4,58.528802042153494
1978,Li3NbS4,6.868286375164268
1979,Sb2Ru,77.18049074902041
1980,TlAgO2,18.94718575866511
1981,Na(BH)6,5.6040487579904585
1982,VCo2Si,66.16304646848673
1983,HfCo2Sn,77.55564272733544
1984,Ti3AlC2,125.86679991130958
1985,InNi2,21.803629774813107
1986,Zr2SN2,68.486664003892
1987,Ni3C,66.0
1988,NaAlO2,93.27705789475334
1989,AlN,217.43688638151508
1990,Zn(InS2)2,25.189348810935478
1991,ZnGeN2,74.0
1992,TlTe3Pt2,15.0
1993,AgPtO2,34.0
1994,Zn(GaSe2)2,23.73389562574905
1995,Fe2SiO4,50.3745550440471
1996,NaHCO2,10.630276871307293
1997,K2PdF6,9.446844598943716
1998,CsPt2Se3,12.0
1999,GdTaO4,64.65646835140674
2000,FeAs2,110.4774733731127
2001,MgSnRh2,54.1366119312506
2002,K(FeAs)2,23.43964967972293
2003,Mn3VO8,27.736356127363496
2004,ReN,77.0
2005,Sm2S3,36.530647525442355
2006,Pd,42.88311871070893
2007,LiVF3,14.71165832030484
2008,LiCu3,35.88920901561092
2009,Y6CoBi2,20.739931292683565
2010,Y3SnC,62.68043241014314
2011,B2S2O9,25.00064825481245
2012,SnCl4,0.5446245430306529
2013,Li3Mg,8.17309783371224
2014,Ag3Ge5P6,35.70225367137525
2015,TaTiTc2,101.047209579715
2016,KNa2Sb,12.496211393525375
2017,TiAl3,88.55792078195343
2018,CrPd3,64.53805335866328
2019,Tl5Se2I,8.0
2020,Ti2AlC,112.0
2021,As2O5,46.89207204685104
2022,ZnGeN2,94.81746252268921
2023,AlSbO4,119.25760794873709
2024,LiNbS2,56.927544750095684
2025,ZrO2,79.67854375064654
2026,YCdAu2,21.894480771139946
2027,YNi4B,74.92630528529438
2028,Cr3Ir,103.69593371766888
2029,V4O7,34.0
2030,BiI,2.3706806599753696
2031,Zr3As2,61.362416568058435
2032,Sc2PdPt,41.19558277552722
2033,ZrH2,28.71045667569568
2034,Te3As2,10.95168328665472
2035,Al12Tc,73.68348940373417
2036,Ga2CoS4,27.60970196738667
2037,Si(CN2)2,1.0
2038,TiAl,69.55592546701432
2039,CdTe,13.54755084501868
2040,Ti2ReNi,78.75119113347155
2041,Hf2Al,55.5160933089514
2042,MnSnAu,20.12933515208569
2043,SrSnO3,74.38202945553661
2044,Eu(MgSb)2,26.09398413930784
2045,BI3,0.5192826414444711
2046,Al2Au,33.0
2047,ZrO2,39.0
2048,CuCN,15.165668305681026
2049,AgI,10.743017768019257
2050,TaIr3,212.50082345779663
2051,CsVI3,3.194376725828402
2052,FePd3,70.95544624350387
2053,K2GeF6,11.188458205849642
2054,Li2AlPd,29.31350949509998
2055,Co,101.66548035932315
2056,CaSi2,37.87478471816408
2057,V2Si2O7,4.307230040871687
2058,SmCo5,41.360475475039465
2059,ThAsS,53.0
2060,Zr2Ag,40.0
2061,GdSi2,-0.0
2062,Nb5Se4,53.0
2063,WO3,91.14694085079842
2064,CsMgI3,2.106157426386787
2065,HoNiSb,56.0
2066,Zn3Ru,57.53739734326334
2067,SnAu,19.544926566369238
2068,TlI,5.453502291802477
2069,ScSnPt,56.0
2070,Y3AlC,63.38143083567602
2071,YCI,6.427707276622449
2072,NbPSe,75.98608552686932
2073,CoPt,107.99906592871359
2074,YMnO3,68.52648646453953
2075,MoSe2,14.336190233485484
2076,MgVF5,93.44734950990757
2077,SrMgSn,26.87292063557784
2078,Ti2O3,87.0
2079,LiHg2Pd,14.061607738037193
2080,Ti2TcRu,94.0
2081,BaCO3,14.0
2082,BaS3,19.13867473313987
2083,Bi2Pb2Se5,10.460219785441359
2084,NbTe2,13.612348602974508
2085,TaPd,71.49371288199251
2086,MgTe,12.287670573465647
2087,CaLaMn2O6,63.16178977009388
2088,PdPb2,17.544912054908117
2089,Ag3PO4,13.342980990059292
2090,CoSb,68.76439798917576
2091,Ti2ReIr,116.55698438718555
2092,BiRhO3,56.532211670027856
2093,Mg3Pt,27.58916198874873
2094,TbNiSb,54.0
2095,TiVTc2,94.21629404394248
2096,TbO2,80.42555684594686
2097,GaNi2,53.94267378403933
2098,V3B2,199.49262046513957
2099,AlSiTe3,9.52552821582604
2100,Nb3Sb,82.30842318671964
2101,FeOF,57.045237331913356
2102,CuAgS,15.75880211046974
2103,GaFeCo2,81.13560142818616
2104,TiCoO3,71.91928266959412
2105,TiFeSb,52.78193369694449
2106,PrNi2,37.0
2107,TiSi2,111.0875577254068
2108,MnS,14.973246006387534
2109,NaAgO,21.190290543633086
2110,ZrPd,1.792859808436515
2111,AgClO4,6.553587842795613
2112,ZrO2,84.64195093494772
2113,MgIn3,7.911864751267003
2114,Ba(CuAs)2,27.46271965621928
2115,LiCdAs,5.0
2116,V2Zn2O7,21.52116332159588
2117,BW2,152.25355785725867
2118,CoSbS,78.76491258264417
2119,Zn3Rh,43.285679552429905
2120,SrPt5,69.28077023928661
2121,Al5Mo,94.35600186479422
2122,CrSb2,33.0
2123,Sr8Fe8O23,74.39663223308246
2124,TiFe2Ge,126.77180916732168
2125,HgI2,3.0
2126,Mg2PdRh,52.78395222443618
2127,MgIn,15.1241459431776
2128,SrCl2,13.148671325238386
2129,Ca2SiO4,48.66156215915578
2130,KMnF3,24.7981279990877
2131,Zr3In,50.76378021537306
2132,WS2,19.825675287676198
2133,ZrO2,91.05587421666159
2134,GaAgS2,21.53235412700957
2135,Mo2C,149.616854949652
2136,Cu10Sn3,41.0
2137,Sc2Al3Ru,67.44384969354793
2138,ScVO4,29.58784465057181
2139,TiCo2Ge,78.0
2140,LiTi3O4,87.88932439306627
2141,CaCdSn,25.706843718477554
2142,ReBiO4,65.67980504714158
2143,NbS2,14.507045542165212
2144,CaSnPd,25.050690996772186
2145,Hf2Al3,67.0
2146,ScZn3,22.88358034042055
2147,Li7Sn2,24.50955191422211
2148,Ca5(InSb3)2,20.3932884710306
2149,AsPd5,43.903318212936895
2150,Na2O,25.11678292827368
2151,ZrO2,87.7842649819223
2152,Mn3CuO8,17.2424336155225
2153,TiBeRh2,93.65159610894095
2154,Mn4Al11,84.90566603987531
2155,YMn2O5,77.36710584663226
2156,Ba2ZnN2,24.168156624390946
2157,Rb2MgF4,20.91337257836168
2158,Na2CS3,5.677774970825528
2159,Cs2TiCl6,4.725166784789755
2160,Mn11Pd21,56.24804064324844
2161,CuO,32.46005703092968
2162,MgS,19.0
2163,Ca3GaN3,51.47612423193043
2164,CeSe2,24.430855414784986
2165,ScNi2Sn,50.56584371233329
2166,ScGa2,51.71916601887786
2167,InCuSe2,21.635492484976762
2168,BaCO3,21.89731060370722
2169,Ti3Ga,55.7107322747929
2170,NbGeIr,93.39476059621336
2171,SiMo3,127.0
2172,CuSbPbS3,13.305949217958036
2173,RbSe,6.6305808041645165
2174,P3N5,87.09871297989531
2175,K2Se,8.230629315564206
2176,Ni5O6,63.28343317906948
2177,CaAlSi,38.39337851192752
2178,BaTiO3,3.1032951303672145
2179,YbGaRh2,49.0
2180,LiV2O4,38.0
2181,Re4Si7,160.38991162838326
2182,Mg2TiO4,71.73026132190458
2183,AgBiS2,15.409559757386582
2184,CoSi,116.06995091442059
2185,VS,80.00096570591514
2186,Cd(InSe2)2,13.0
2187,VOF,82.6784736945772
2188,KCrO2,70.21025585842938
2189,Na2PtC2,24.210289149284
2190,KTl2Bi,6.0
2191,OsO4,2.5617269323922853
2192,CuS,39.5520008615554
2193,YCl3,2.2687590680638574
2194,V3Si,73.53561186008123
2195,AuSe,5.5764788028294765
2196,Mn3AgN,77.69800143240954
2197,LiFe5O8,64.46845263787513
2198,Nb3Ga,43.534177987843215
2199,LiTl,16.386834213253735
2200,TiCdO3,48.462109595801756
2201,Al13Os4,76.840460649042
2202,NdI2,8.0
2203,NiAs2,54.34869412040821
2204,Ti2PbC,72.41115795803748
2205,NaFeO3,34.702227717327816
2206,ZrRh,53.0
2207,Mg3P2,39.0
2208,Zr2Al,41.26062721442477
2209,Li4NbO4,37.83300693914978
2210,Co(PtO2)3,72.5517072338714
2211,Rb,0.8656771613177918
2212,Ti5Si3,94.36221364876309
2213,Al2ZnS4,44.79160594310855
2214,Ba4Cu3PbO9,44.114649523540756
2215,RbMoO3,99.9795889648313
2216,Mn2Sn,45.49431392015228
2217,Bi2WO6,48.798452765755904
2218,TlCoCl3,1.8657488328254097
2219,SnPt,43.0
2220,Sc2BeRu,47.06670233129968
2221,Mg2NF,71.6011832410749
2222,CaCd,15.316879560403681
2223,MoBr3,2.83720813202011
2224,YMgAg2,13.764490463523286
2225,Fe3Ge,45.98420371614903
2226,In2Co,26.60055646334859
2227,MgB9N,169.6742970042344
2228,Ti3SnC2,112.0
2229,ScSi3Ni2,72.61351847932244
2230,NiGePt2,59.0
2231,Ti2TcOs,99.64793566720402
2232,SrNiSn2,26.67648531007369
2233,ScNbTc2,65.64843789770627
2234,Fe5Si3,103.3161040661678
2235,Ga2O3,22.411419838141214
2236,RbGeI3,10.471318973766794
2237,TaNi2,76.08719125872616
2238,Cu2S,22.020136048288478
2239,Rb7Au5O2,6.06905376351045
2240,Al3Cu,48.549170283029525
2241,LiVF3,28.962777896773527
2242,Co3Se4,39.0
2243,MgCO3,63.007709823146016
2244,HfBe2,103.36057842277364
2245,Ti3Ag,25.0
2246,Sn2Pd,29.929250130213518
2247,K2H4Pd,8.0
2248,Sr(CuGe)2,41.32349169973389
2249,VBiO4,45.433672391807576
2250,HfAlPt,75.5232504655612
2251,GdTe,26.13337359453819
2252,Zn2AgAu,26.3431942184357
2253,Y(CoB)2,105.50885494260856
2254,AlFeRh2,37.61478812431547
2255,Ga2S3,22.87118393410757
2256,GaIr,67.745345491018
2257,InNi,50.03423995734389
2258,Ge3(BiO3)4,40.94438206901045
2259,Nd(NiP)2,82.0
2260,HfNbTc2,91.94932188797985
2261,LiVF4,31.76329043262584
2262,Zr6FeTe2,59.8668620681289
2263,NbCr2,63.71809475951061
2264,Tb,9.483143290196056
2265,Na2SiO3,35.280430917090186
2266,Ca3N2,40.0
2267,ZrSiSe,60.97683967941306
2268,NiAs2,53.75037180376179
2269,Ag2HgI4,5.264692571537676
2270,CaZrN2,122.99989005005432
2271,V2O3F,83.76022399978257
2272,ScAgSe2,19.47694943916634
2273,Mg2Tl,11.38747865688126
2274,CsN3,6.811466989960487
2275,Al2Os,141.5669341225515
2276,CeScO3,73.92070293000087
2277,Cs2PtCl6,4.757815364155935
2278,Ca6FeN5,35.60018906380202
2279,MoS2,11.941157850561616
2280,Sc(FeSi)2,110.33216138925027
2281,HgPtO2,15.520387944774349
2282,TlHCO2,3.9990689392807575
2283,YCo3,40.12790100021515
2284,YHg2,29.07892873277145
2285,K3Co(NO2)6,11.0
2286,LiCuPd2,42.6901769106624
2287,Na(VS2)2,17.293727162599808
2288,CaCu5,37.43957584144403
2289,Nb2CoO6,61.64118879588813
2290,Y3Al5O12,102.0
2291,Li2MgPb,19.68300501483169
2292,YZnAsO,34.0
2293,Sb,1.5739103250470745
2294,YbBr2,11.0
2295,YCo2,28.536828953492087
2296,HfMgRh2,71.24476815438378
2297,Sm2Tl,19.0
2298,NaCN,10.787849477168283
2299,K2CuBr3,8.0
2300,Ca(CdP)2,34.46151338553415
2301,MgSc2,23.0
2302,TiIr3,161.74438073591227
2303,Ga2NiS4,12.2063172676504
2304,Ca3VN3,50.163399849298564
2305,YFe2,36.0
2306,CN2,92.91336759188955
2307,PrI3,1.4748075347704368
2308,SrCuSb,33.66293425341063
2309,LuBr3,2.385677154698667
2310,TiAg,39.59393859392775
2311,Pr2CuIr,24.0
2312,MgNi2,61.12420728870961
2313,BaAg2(HgO2)2,17.182881880972893
2314,Ca3Ag8,20.86491028551811
2315,TaCo2,119.53743889251152
2316,CuAgS,15.193687986886475
2317,Mg2AgAu,31.16513870084111
2318,RbVCl3,1.9211477077916803
2319,SiPt2,67.0
2320,YTiGe,52.73033324979527
2321,SrIn4Pt,26.24791486196989
2322,Ba2NiF6,28.74800017873513
2323,SrHfO3,94.74721950994328
2324,LiScPt2,72.83081988205771
2325,LiMnO2,63.20477443981138
2326,LiSmSe2,27.0
2327,SbRh,56.884374504432756
2328,LiCuF4,18.54917814478266
2329,Sc2BeTc,45.0
2330,FeGe2,67.8295360318074
2331,SmHoMg2,21.0
2332,CaCO3,32.240676272568784
2333,LiVF4,23.1743931314424
2334,Sb7Mo3,54.65987054100167
2335,TaAlO4,116.36504182983631
2336,AlTlF4,24.88822354730625
2337,Pr2S3,34.507693938319456
2338,Ag2S,7.548549780789571
2339,TaCo3,114.9846443940699
2340,Pm2InHg,17.0
2341,B2Mo,225.0
2342,TiCr2,74.88966233666838
2343,TiPt8,86.13067497663731
2344,PuF3,31.75119049156625
2345,TiGePt,50.0
2346,Nb4N5,157.0
2347,Ge2W,136.5121245927748
2348,Nb2AlC,114.0
2349,In3Ni2,45.66667813190152
2350,AlPd5I2,13.0
2351,Cs2CoS2,7.554380844552147
2352,Mg3Ru2,51.14659184972297
2353,V2H3O5,52.0
2354,NbSn2,48.935319351080075
2355,SrSiPd,21.104560612643922
2356,Ca3AsN,44.927363766763506
2357,Nb3Ir,103.5624011957086
2358,YAl3,62.635345797796965
2359,V2CoO6,7.0035376658625195
2360,LiAl2Rh,56.777950312051324
2361,MnVRu2,93.98745097607184
2362,Li4Fe3O8,41.26797371669735
2363,HoCl3,2.648645057105022
2364,Tl2Ni3S2,21.819436118310147
2365,MgZrIr2,79.41604319194593
2366,NdSnAu2,18.0
2367,LiSn2N3,49.06786216302654
2368,TaAlO4,121.02559034239736
2369,Ti3Os,49.471036222580096
2370,YTiO3,45.0
2371,CoS2,19.07917049476247
2372,Ba(FeS2)2,18.93310525389316
2373,VRh3,127.04936924139895
2374,Zr2Fe3Ge,88.0709251245104
2375,NaBH4,10.0
2376,U2Mo,35.123713993292945
2377,FeBiO3,49.30349185718392
2378,LaSi2Rh3,88.0
2379,Ba2ZnF6,24.198335182623183
2380,Mn3Ir,169.0
2381,Mn3O4,47.48482542379193
2382,KAuCl4,3.1798309477159963
2383,MnBr2,4.484085629243451
2384,Mn2SiO4,50.003797083923686
2385,Tl,1.0
2386,Rb2H6Pt,7.038858740195497
2387,YAgTe2,19.845415925309702
2388,MoPbO4,23.052427341334425
2389,TiOs,134.29978214065102
2390,RbAlF4,28.65338067252096
2391,K2PdCl4,6.691687942121635
2392,Sr3Ag2,10.048168126765448
2393,Li6WN4,67.81062093229366
2394,Ti2Cu3,48.32152781344703
2395,Al(CoSi)2,96.25554322321535
2396,K2Na4Ge2O7,22.902998840436762
2397,PbI2,2.2200461423093008
2398,Y2MgAl,35.98268269089961
2399,Ca3Hg2,11.385679388044002
2400,Tl2Au4S3,7.417242963476241
2401,RbYTe2,15.55953861655534
2402,CeAlPd,39.71863531634406
2403,Sm2MgIr,18.0
2404,Zr2Rh,8.830875143227285
2405,NbSbRu,66.3054805641691
2406,Ca2SiO4,41.69571249707495
2407,SbPd2,39.0
2408,LiTePd2,18.41421218960704
2409,BaZrO3,87.58987476709294
2410,Hf2S,73.9131569870325
2411,TaCoSb,61.359223191282176
2412,LiAlRh2,64.03286936947697
2413,BaMoO4,23.092885767845512
2414,LiVF6,17.28984826423143
2415,SrBr2,7.99403467712062
2416,Li2WO4,26.16999639016843
2417,Hf2SnC,86.00781678240051
2418,ScZn,40.38272947800833
2419,NiP2,97.86727050297131
2420,Al2O3,146.84860864979063
2421,BaFe4O7,49.128543037609504
2422,Ti3TeO8,13.434651352957475
2423,Ru,193.0
2424,CeO2,46.475984597600615
2425,ZnCuAs,23.23708266175619
2426,Zr4CuP,48.01639449697394
2427,Li3CrS4,6.0
2428,Li2PdO3,56.848998903388136
2429,CoSb2,63.305435478525524
2430,YIr,49.839790032162114
2431,TiZnN2,55.23178174565111
2432,Sc2AgOs,45.525076686801434
2433,LiCaSi2,36.0
2434,YGa2,54.6065373102072
2435,Hf2FeIr,65.43739852554921
2436,CuAu,28.0
2437,ScBr2,19.0
2438,Y3Al2,33.0066762139463
2439,Yb3Os,9.0
2440,CrAgS2,26.13711559066202
2441,Li2TiO3,72.94012043792898
2442,Y2AlSi2,47.62568015754092
2443,VRh,95.78583033697954
2444,AgPbBrO,2.256603163500704
2445,LiScO2,78.72554591227947
2446,MgZrRh2,66.84774613184643
2447,TeO2,17.027860209417838
2448,LaSnAu2,23.0
2449,BaRuO3,40.45783230716104
2450,Sc,30.3398771288828
2451,Na4CoO3,19.3597584824835
2452,FeI2,4.837902325533447
2453,Mn2O3,51.170921442752714
2454,NbCoP,117.0
2455,SrZnCl4,12.590427522544935
2456,Na2LiAlP2,27.66301258408605
2457,ZrFeSb,69.0
2458,UCl3,14.0
2459,ZrI2,7.504042810765616
2460,ThBiTe,27.816091105969395
2461,Ba(AlSi)2,22.535890751586013
2462,CaC2,-0.0
2463,InAgO2,30.85193713239541
2464,Hf2CoP,86.26064131510712
2465,Mn3Sn,55.0
2466,ZrO2,46.0
2467,CuSe2,23.712681639818282
2468,BN,115.58542280118351
2469,SiC,186.7858940053633
2470,LiCN,5.0
2471,MnWO4,54.633540904529816
2472,V(CO3)2,9.357660308568578
2473,Na2Si3O7,66.56407146704268
2474,Li3Al2,34.87740666361398
2475,HoLuMg2,21.0
2476,TiZn(BiO3)2,22.888905330905924
2477,Cd(InS2)2,22.327596542224
2478,NaVO2,178.66684565987012
