formula,target
Al1Mn2Pm1,16.9238
Hf1Tb1Ti2,21.5382
Ag8S6Si1,20.3481
Au1Nb2O4,13.4038
Eu1La2Mo1,26.8435
Al1Cr1Mn1Zr1,14.7335
Ta2Tb1Te1,20.7777
Ce2Mo1Ti1,25.1348
Ce2Na1Sr1,38.4392
Ho2Mo1Pd1,20.6899
Cs1Ni2Rb1,35.6929
Ba2S4Ti1,28.16
Ce2Ta1Th1,29.109
Nb1O6Sc1Sr2,13.0361
Ag1Tc1Zn1,17.8697
K1Sc2W1,22.8561
Nb1Ru1Yb2,20.9885
Cs1Cu1Ir1,24.241
Er1Ni1Rb1,30.6144
Ge1Lu1Mg1Mn1,17.6747
Er2Lu1Pd1,24.339000000000002
Au1Cu1Sn1V1,16.8052
Lu1Os1Sc1,21.9005
Ga1Ge1Nb1,19.3659
Sn1Tl1Zn1,26.5194
Nb1Re2Ti1,15.6761
Cu1Ga1Hf1Pt1,15.4812
Fe1Ga2Lu1,15.9455
Cd1Rh1Sm2,23.9286
Mn1Pt1Ta1,16.7068
Ce1Er1La2,35.8777
B2W1Zn1,10.6223
Al1Fe1Li1Y1,16.5134
Co1Gd2Os1,19.7675
Ce1Hf1W2,20.7065
Au1Fe1Hf1Sb1,17.772000000000002
Bi1,30.6726
Al2Fe2O5,9.95111
Mn1Nd1Si1,19.5672
Al2Nd1V1,20.3387
Nb1Ni1Rh1Tl1,16.2369
Pt1Si1V1,15.7826
Ba2Sc1Th1,40.2601
Gd2Te1Ti1,26.1276
Be1Pt1U2,18.9445
Hf1Ho1Li1,24.6966
As1Ge2In1,21.0208
Ga1Pd1Zr2,19.08
Gd1Ni1Pd2,17.1901
Pr1Sc2Ti1,23.6107
Be1Ge2Re1,14.2975
Hg1Pd2Ru1,16.2174
B1Ti2Zn1,13.0211
Pb1U2V1,23.6419
Mg1Rh1Tl1,20.7801
B1Pr1Tb1,23.7099
Pm1Rh2Y1,20.7234
Mn2Si1U1,14.1244
Be1Sb1Yb1,27.1262
Cu1Mo1Pd1,16.0404
Co1K1Pm2,27.1057
Be1Co1Fe2,9.95384
As1Co1Hg1Li1,15.218
Be2Hf1Te1,16.6186
Ce2Cr1Tl1,28.1509
B1Mn1Mo1Os1,12.1939
Co2Cr1Sb1,12.9485
C2Os1,9.51677
Ag1Mo2Rh1,15.7986
Au1Pd1Te2,21.6478
Ge1Tb1Zn1,22.524
Cd1In1Pb2,27.4626
Hf2Ir1Ni1,16.1428
Cs1Pt1Tb1,32.6875
Hf1Mn2Rb1,22.134
Cr1Ge1Ni1Os1,12.8365
Ce1Rh2Tl1,20.0264
Mg2O5Tm2,11.377
Au1Ca2Eu1,27.8036
Ru1Sm1Sr1,27.9623
Ce1Nb2Pr1,25.0247
O7P2Rb2Sr1,15.909
Ho2Nd1V1,27.1773
In2Na1Rh1,19.2494
Ag1Ca1Y2,27.6397
Cu1Mo1Yb2,21.603
S3Sc2,21.3113
La2Nb1Tm1,28.3001
As1Co1Mg1Mo1,14.0936
Au1Mn2Ru1,14.5078
Be1Ho1Tc1,20.1094
Pb1Sc1Y2,26.9575
Hf2Tb1Th1,26.4735
Ge1La2Tm1,28.8041
C14H28Mn1N6O4S2,10.019
Bi1Cu1Fe1Y1,19.3054
Cu1Lu1Mn1Re1,15.0322
B1Er1Tc1,18.5832
Co1Sn1Ta1W1,16.2878
Cd1Ho2W1,22.5911
Cu1Pm1Rh2,16.9968
In1Nb1Sb1,25.58
Bi1Sn2Zn1,26.4402
Ba2Mn1Mo1,29.0572
As1Be1Co1Ir1,12.1116
Fe3Yb1,13.9514
Al2Cu1Te1,19.0817
La2Os3W2,20.3647
Bi1Nb1Tl1,29.3605
Ir1O6Sc1Sr2,12.6253
Os1Sm1Sr2,28.1425
F1I1Pb1,24.5118
Gd1Tl3,25.8404
Ac1Au1B1,28.2757
Cs1Ge2W1,23.7656
Ca1Sn2Yb1,27.8704
Pm1V1Yb1,30.4032
Hg1Pd1Tl2,22.5058
Ca2Ge1Ni1,21.8445
Er2Os1Sb1,22.5071
Ca1Eu2Ni1,27.5169
Al1Ca2Mo1,24.9161
Cr1Os1Pd1Sn1,15.4506
In1Os1Pb1,23.394000000000002
Bi1Cr1Mo1Ni1,15.8917
Cd2Li1Nd1,22.2335
Bi2Ce1Pr1,31.549
As2Cd2O7,13.7624
In2Pa1V1,22.2063
Bi2Sb1,29.3174
Ge1Nb2Ru1,16.1901
Cu1Fe2V1,11.0533
Cu2Te1W1,16.1252
Ag1Fe1Ga1V1,14.4683
Mg1Pd1Zn2,15.216
Ga2Rb1Te1,29.9869
Cd1In1Si2,20.1049
Fe1Mg2Sm1,19.9138
B1Be1Rh2,10.1897
Ge1Ni1Sc1W1,15.7794
Ga1Pt1Tb2,22.5041
K2Sc1Th1,38.9185
Ag1Ru2Sc1,16.0045
La1Pa2Yb1,29.4315
Co1Ni1Pt1Sb1,14.2769
Ag1Hf2Ta1,19.3169
Be1Lu1Nb1Ru1,15.9854
Pd1Rb2Sm1,36.9242
Ir2Sb2Ta1Y1,21.7791
Na2Sn1Tb1,25.3057
Cs1Os1Si2,19.8081
In1Si1Yb2,25.0257
In2Os1Ru1,16.8501
Ca1Eu1Tc1,29.0592
Re1Si1Sm1,20.8452
Au1Be1Rh1,14.2203
Be2F8Na1Rb3,14.0841
Er2Re1Si1,20.2478
Pa1Pr1Rb2,49.1044
Cu1Ir1Mg1Zn1,14.2461
Be2Lu1Ru1,13.6213
Ag1Er1Y2,26.6784
Mn1Rb2Rh1,33.7065
Co1Pd1Pt1Tl1,16.2174
Np1Pb1Pr1,32.5966
Ba1C1N2,19.7813
Ac1B2Pb1,20.1173
As1Cr1Hf1Rh1,15.0003
B1Cs1Fe1,18.5139
Ca1Ir1Li1Te1,18.7757
O4Ru1Sn2,14.5565
Dy1Eu2Sm1,36.1964
Mn2Pb1Re1,15.5289
Ca1Dy1Pb2,28.5559
Cr1Hg1Ir1Li1,15.0526
Ag1As1Ta2,17.0471
Np1Sm1W1,23.4519
Ba1Li1Th1,35.0645
Cu2Pr1Rh1,17.2597
Dy2Eu1Ge1,25.7594
Mn2O5Ru2,11.25
Be1Ru1Ti2,13.4843
Hg1Os1Pt1,19.9997
Np2Rh1Ti1,18.4735
Be1Ga1Tc1,13.1641
Ni1Os1Ta2,15.1963
Er1O3Y1,15.0168
Th1W1Yb2,25.7084
Er2Lu1Ru1,23.0576
Nd2Pr1Tl1,30.7632
Li12Mg3Si4,15.4451
Co1O1Sn1Te1,19.2957
Nb1Sb1Zn2,18.5046
Ga1Ho2Te1,25.4624
Cr1Mn1Pd1Tl1,17.1865
B1Fe1Ir1Os1,12.3203
Ac1Er1O1P1,22.7287
Na2Nd1Y1,31.1434
Eu3Hg2Li3O12,12.2421
In1Nb1Ni1Y1,20.0012
In2Mg1Os1,18.3292
Hg1Ni1Pm2,24.2984
Er1La1Mo1,26.6729
Np1Pd1Zn2,17.208
Mo1Sn1Zn1,19.7859
Co2Ge4Y3,18.793
Fe1Hg2Pm1,21.4783
Be1Li1Sn1V1,14.452
Fe1Ga1Ge2,15.962
Cr1Ga1Mn1Ru1,12.5067
Hg1Mg1Tb2,25.7904
La2Zn17,16.6857
Li7Nb1O6,9.16377
Ce1Er1Zn1,28.6906
Au1Mo1Sr2,27.7786
Hg2Si1Zr1,20.7131
B1Co1Li1Nb1,10.6395
As1Hg1Pr1,28.5995
Er2Nb1Si1,21.8978
Ga2Pt1Ta1,15.9026
Dy1Li2Tm1,23.9621
Co1Cu1Nb1Y1,16.0991
Pu2Sn1U1,20.257
Ba1Gd1Tm1,40.6856
Cd1Cu1Ge1Zr1,18.2386
Lu1Ta2Th1,23.2135
Cr2Tc1Y1,15.2907
Eu1Tb1Th2,33.5008
Rb1Tm1V1,38.7478
In1Os1Si1,17.6621
Ba1Pu1Tm2,34.7326
Co1In1Na1Nb1,16.256
Bi2Cd1Sn1,28.2426
Ac1Tc3,17.8466
Co1K2Nd1,31.0118
As1Dy1Pa2,24.3344
Cu1Rb1Sm2,28.4018
Ca1Dy1Tl2,27.1303
Cu1K2O4,16.1423
Fe2Ho1Si2,14.744000000000002
Na1Pa1Tl1,28.5502
Dy1Tm1Zn1,27.6706
Ag1Co1Dy2,20.8518
B2Pm1Yb1,17.5465
As2Eu1Ru2,18.7335
Ac2As1Ho1,33.1932
Al1Ca2Er1,29.5869
Ca1Pd1Sn2,22.3826
Nb1Tm2V1,21.5656
K1Si1W1,23.4932
Bi2Ca1Os1,23.0058
Cs2Mo3O12Te1,15.8537
Cu2Si1Ta1,13.5511
Er1Ta1Ti1,23.8996
Pt2Sc1Tc1,16.162
Sr1Tb2V1,29.9018
Fe1In1Ir1Y1,17.7634
Cu1Ga1Ti1Zr1,17.0761
La1Mn1Re2,17.2251
Cd1Co1Pd1Zn1,14.7871
Be1Pu1Sm2,23.9017
Os1Sm1Zr2,20.6428
B4Ho1Os1,10.1435
Eu1Mg1Zn1,29.3018
Cr2Si2Y1,15.8377
Pt2Sr1V1,19.3139
Tb1Ti1Zr2,23.0653
Mn1Ta2Te1,17.2651
Cs2O5Si2,13.7045
Pd2Yb1Zr1,19.156
As2Co1Ge1,15.9891
Bi2Dy2O5,15.6185
Cr3Rh2Y2,18.0004
Mg1Na1Sc2,24.4507
Hf2Ir1Tc1,17.2065
Sb1Tc2Ti1,15.7943
Bi1Lu1Re1,24.6774
Bi2Ce1Re1,24.5637
Fe2Mg1Os1,13.1719
Fe1Mg2Nd1,19.9982
Ni1Pt2Sr1,17.7992
Be1Hf1Sc2,19.3291
B1Ba1Rb1,34.0391
Al1Cd1Ni2,13.3707
Co2Cu1Mn1,10.6979
Co1Cr1Mn1Sb1,12.7496
In3Mo1,19.9605
B1Hg1Mn1Nb1,15.0309
La2Pm1Si1,28.809
As1Rb1Tc2,17.6996
Cr1In1Re1Ru1,15.0154
Ni1Np1Pd2,16.407
Au1Ga1Tb2,23.6735
Ru1Sn2Tb1,21.0499
Cr1Hg1Ni1Si1,14.71
B1Cu1Pt1Sc1,13.6307
In2K1Lu1,29.5145
Lu1Mn1Ru1Si1,14.8711
Si2Y1Zn1,19.0055
Gd1Ir2K1,21.1487
B2Pa1Ta1,14.0491
Cd1Er2Pa1,25.9403
Pb1Rh1Yb2,23.3324
Co1Hg2Si1,17.6624
Cu1Er1Ru2,15.9429
Li1Tm2Y1,27.9417
As1Cd2Tb1,22.4495
Al1Ga1Sc1,19.956
Cr3Tb1,14.9472
As1Mn1Te1,21.7566
Cu1Rb1U2,23.0449
Bi1Pm2Zr1,28.6874
Ge1Mn1Ni1Pd1,13.5196
Ho1Ru1Th1,25.215
Au2Pr1Sb1,22.8895
Au1Bi1Cu1Sc1,19.8735
Co1Fe1Tc1,13.2995
F6Li1Rh1,10.1766
Er1Pb2Pt1,23.0129
Au2Co1Pm1,19.7624
Sb2Si1W1,19.6537
C2Eu1N2S2,17.6611
Ir2Rh2Ru1,15.655999999999999
Na1Ta1Zn2,17.0842
Ni2Tc1U1,14.6758
As1Ga2O4,11.7288
Mo1Na1Si1Tc1,14.7056
Mo1Tl1Yb2,24.8543
Au1Hg1Sc1,23.2266
Fe2In1Pr1,18.5963
Cr1Pm1Te2,26.5766
Br5Cs3Li2,34.8898
B1Er1Np2,20.2631
Sn1Tb1Tl1,31.0329
B1Cu1Re1Y1,14.8707
Ge1Si1U2,20.123
Nb1Pm1Te2,24.0008
Bi2In1Mn1,24.8252
Bi1Fe1Zr2,20.2576
K2Ti1Zr1,36.8299
Ga1Tc2Te2,24.1293
B1Be2Os1,9.185139999999999
Ce1Er1Tc1,26.7132
Fe1Sm1Sr1,30.0171
Ce1Re1Ti2,18.8278
Nb1Ta3,18.1944
Ag1Mo1Zr1,21.3359
Be1Nd2Pa1,26.0807
Cr1Sn2Ti1,18.3522
Ac1Al1Cu2,19.6803
Ag1B1Pm2,22.3227
Cs1Eu1Pu2,41.5036
O3Pd1Pt1,12.1781
Ca3Li4N6Si2,11.1161
Dy1Si1Zr1,23.8973
Cd2Ni1Pa1,19.4676
In1Np1Th2,27.6595
Ba1Hg2Zn1,29.0429
Os1Re2W2,16.6304
Rh2Ti1Yb1,16.3215
Bi1Mn2Sr1,22.8955
Ti1Y1Zr1,27.6048
Pm2Tm1U1,31.4451
Ag2Mn1Nb1,16.0711
B1Ce2Er1,25.7673
Ac1Eu2Rh1,27.787
Ba1Dy1Sm2,37.5807
Ba2Cu1Zn1,28.3992
Ge1Pt2Rb1,20.4461
Cs1Pa2Pm1,32.5439
In6S7,23.811999999999998
Ir2Mn1Sn1,15.7852
Sm3Tl1,29.4121
Pb1Rh1Ta2,18.381
As1Cr1O1Pd1,14.4131
Be2Na1Np1,17.4925
Al2Dy1Pa1,23.3032
Cr2Tc1Zn1,12.8557
Ge1Re1Tc2,14.5538
Cs1Ru1Ta2,19.2963
Ce1Mn2Ti1,18.0024
Li1Pa2Sb1,24.3653
Ac1Re1Tc2,18.4479
In1K2Yb1,44.1267
Hg2Lu1Ta1,20.9322
K1Pa1Tb2,33.7558
Co1Hg1N1O1,13.8238
Pa3Si1,21.8292
Cu1U1Yb2,23.6927
Fe1Ga1Os1Tc1,13.7647
Ba1Ho1Sb2,32.016
Cr1Hg1Si2,17.352
Cd1Ni1Te2,21.9226
Nd1Pr1Tb1,40.2537
B1Cu1Li1Pd1,10.5063
Cu1In2Li1,17.7807
Al2Pu1Rb1,28.3535
Pu1Si1W2,16.4667
Ba2Dy1Pr1,44.5478
Au1Co1Hf1Pb1,18.3372
Mn2Pa1Sb1,16.793
As1Ho2Li1,21.7004
Al1Er1Pb1,29.5358
Ir2Np1Th1,20.925
Au1Ca1K2,39.3218
Ca1Er1O6Zr2,13.8575
S3Tm1,18.1936
Fe2Gd1K1,22.7067
Th2Tl1Tm1,30.0773
Hf1Re2Ta1,16.7679
Ba1Cu1In2,27.0244
Bi3Ho1,28.7802
Ce2Mo1Zn1,24.6674
Mg1Th3,30.4731
As1Sr2Ta1,29.1354
Ge1Tl1V1,21.8102
As1Au1Sm1,24.7707
O4Se1V1,12.4896
Dy1Y1Zr2,26.6557
Be2Co1La1,15.3344
Na1Pb1Pd2,18.5974
Ho1Sr1W2,22.8477
Au2Ta1Tl2,21.4916
Ag1Na2Sr1,28.1785
Au1Nd1Sr2,32.2339
Lu2Ni1Y1,23.513
Cr1Ga1Os1Pt1,14.3512
Fe1Pb1Tc1Zr1,17.2425
Ca3Pd1,28.2384
Np1Tm1Zn1,26.0284
As1Dy1O1Th1,20.7544
Pb2Pr1Sb1,29.4509
Ba1Os1Tc2,18.227999999999998
Cd1Hg2Pu1,23.4937
Ag1As1Pa2,22.4977
Er2Lu1Rh1,23.4996
Ba1Ca1Sm2,40.1586
As1Cd1Mn1Mo1,16.2164
K2Li1Zn1,36.6012
La1Lu2W1,24.7741
As1Ba1Rb2,40.6268
Cu1Ti2U1,16.3462
Er1K1Nd1,48.0536
Cu4Mg2Ni1Ti1,13.5872
As3H5O10,9.79929
Hf1Lu3,26.8733
Gd1Tc3,16.6238
Ag1Co1In1Pd1,16.2737
As1Ca2Sr1,32.3181
Ce1N1Nb1O1,15.3043
Hg1Sb2Tl1,26.4089
Bi1Cr1Sm1,26.8038
Cr1Hf1Sc1Si1,16.3263
C4Co1H4N2O10V4,11.3014
Dy2Hg1Pb1,26.026999999999997
Ni1Ti1Tl1Zr1,17.9441
As2Mn1Tc1,13.7192
Ho2Pt1Tl1,23.3478
Gd1Nb2Pr1,24.1304
Pr1Pt1Te1,27.2531
Ga2Pd1Ru1,14.2625
Cu1Ni1Ta1Tl1,15.4989
Ag1Ba2Tl1,35.984
Be1K1Os1Tc1,15.5752
Au1Hg1Lu2,22.3223
Cr1Ge1Ru1Ti1,13.8652
Au1Np1Re2,17.5239
Cu1Ir1V1Y1,15.8462
Ag1Ce2Sr1,31.8087
Eu1Pa1Rb1,52.7598
Mn1Os1Tc1Tl1,16.0794
B1Ca2O4,11.001
Be1Si1Zr2,16.8443
Sn2Tb1Tl1,26.8829
Cd2Na1Ru1,18.3821
Ce2Er1Pa1,32.8375
Fe4La1Sb12,22.7058
Co2Nd1Tl1,17.8631
Ag2Y1,21.3001
Pm1Pu2Ti1,25.8275
Al2O7Sm2Sr1,11.4136
Er1Fe2Sb1,16.4822
Dy2Sc1Ti1,25.1362
Pd2Tm1Yb1,20.1377
B1Gd1Hf2,18.6952
Ca1Cd1Pu1,28.1707
Hf1Nb1Ni1,18.5612
Cu4Ge2Sc1Ti1,14.2814
Pr1Sc1Zr1,30.0146
As1Au2Y1,20.1268
Ca1Er1Fe2O6,10.8682
Lu2Mn1Sr1,25.2795
B1Yb1,16.5677
Pd1Tb2Tc1,20.6464
Be1Co1Cu1Te1,13.494000000000002
B2Cs1Ta1,16.532
Co1Nb2U1,16.6848
Ac1Nb2Sc1,22.9479
Pb2Rh1Zr1,21.096
Al2K1Si1,21.4493
Cd1Na1Ru1,21.4003
B12U1,7.9152
Gd1Ni2O6Sr1,10.6731
Ga1Rb1Ti1,28.1079
Nb3Yb1,19.8158
Au4Sn4Ti3,20.8384
Ba1Rh1Zr1,25.5072
Fe2Te3,20.0533
Al1Ba1Lu1,33.9131
Ca1Co2V1,14.5795
Er1Hg1Pu1,28.8673
Ni1Pd1Sn1Ta1,16.2008
Ga2Ho1Tb1,22.8624
Hg1La1Np2,26.1156
Cu1Hg2V1,17.5773
Ac1Ti1Tl2,26.9519
Mo1Os1Sm1,21.271
B1Pa1Tm1,20.0686
As1O1Os1Ru1,12.5686
Fe1Os1Sc1Si1,13.681
Na1Pd1Rh2,15.5361
Co1Cu1Ga1Ta1,13.4933
Ca1Rh2Ti1,16.8351
Au2Hg1Pm1,21.2055
Cr1Ir2Sn1,15.4327
Lu1Tc1V1,19.0868
As1Ga2Nd1,22.2446
Ca2Mo1V1,22.961
K2Pu1Ti1,40.8797
Ca1Na2Np1,32.1854
Er1Hf1Zr1,28.4548
Sc1Ti1W1,20.2036
B2Ca1Cu1,12.4378
Sc1Ta1Tb1,26.7802
Bi3Tm1,28.485
Lu1Ti1Yb1,30.1491
Os1Pr1Re1,22.3871
Hf1Np2Tb1,25.3954
Ba3Ge1Mg1N4,18.6575
Co1Hg1Li1Tl1,16.7845
Gd2Np1Te1,27.7053
Pm1Rb1Tm2,36.9009
I4S16Sn1,33.6171
Ca1Pm1Sb2,29.1054
B1Rb1Rh2,15.7014
Nb2Sm1Zn1,19.4826
Cs2Mn1O4,20.3742
As1Ir1Na2,18.095
B1Re1Zn2,12.2788
Bi1Th2Zr1,29.4472
Hg1Pt2Rb1,21.7306
Nb1Pd2Re1,15.6654
Ru3Si5Sm2,16.6961
Ir1Os1Sm1,21.49
Mn2Pr1Sb1,19.6216
Er1Ru1Ta2,18.1142
Hf1Tc2Tl1,17.5003
Be2Ge1Np1,14.2352
Nb1Tb1U2,23.8168
Mg2Te1Th1,26.962
Dy1Na1W1,24.4283
Ca2Mg1Na1,33.1898
Ca1Ce1O3,14.5362
B1Fe1Ni2,9.61999
Au1Nd1O1P1,18.0354
Ca1La2Ta1,28.9264
Pd1Rb1,26.5154
Mg1Na1,25.9218
Ru3V2Zr2,16.997
As1Mg1Mo1Ni1,14.4039
As1Hf1Mg1Tc1,16.5591
La2Os1W1,23.311999999999998
Cs2Ge1K1,49.1128
O8P2Sr1Zr1,12.804
Hf1Tl1U1,28.5114
Gd1K1Na1,46.4594
As1O1Pd1Yb1,16.5455
Sc1Tl1V1,23.2534
Ce1Pr2Rh1,26.6719
Cu1Pa2Tm1,22.7809
Li1O1Sb1Se1,16.7511
Ca1Co1Er1,24.3766
Ag1In5Se8,29.6254
Cs1K1Li12Na2O16Si4,10.652999999999999
As1La1Ni2,16.9626
Al1Be1Pm1,24.7914
In1Mo1Si2,16.6072
Hg1Pu1V1,22.8859
Nd1Sm1Tm2,32.2607
Cd1Na1Os1Tc1,16.2247
B1U2W1,17.5636
Cd1La1Ni2O6,10.6873
Ac1Cd2Eu1,29.5838
Au1Ba1Nb1Pd1,20.9367
Co1Mo1Sb1Sc1,16.3541
Hg1Ta1Zn1,19.4827
Fe1Pr1Zr2,20.8553
Er2Ge1Zr1,23.7396
Li1Tb2W1,21.916
Np1O3Pb1,15.017999999999999
Cd1Ir2Sb1,17.3498
Ca1Ga1K1,37.9556
Cd1Ge2La1,23.1048
Fe3Np1,12.5676
Nd1O4Tl2,17.0262
Ce1Pa1Re2,21.78
Lu2Sb1Sc1,24.4264
Co1Cr1Mo1Zn1,12.9337
Er1Ir2Mn1,16.8321
As1Cr1Li1Te1,18.5693
Gd1Nb1Pd2,18.8618
Cs1Er2Mo1,27.4172
Ge1Sc1Tl1,25.3541
Gd1K2W1,33.8536
As1Dy2Rh1,21.296999999999997
K2Li1Y1,44.433
Cu1Gd2Th1,26.6105
Cu1Lu1Pr2,27.0609
Cl1In1,27.0607
Cr1Hg1Tl1,24.6001
Fe1Ni1Re1Sb1,14.1163
Ba1Yb2Zr1,36.1998
Er1Ga1Tb1,28.9236
Ac1Pa1Zn2,24.4371
Os2Sr1Tb1,21.215999999999998
Cu1Dy1Gd2,25.9039
Na2Nd2O10Ti3,12.1748
As1Ta1Zn2,16.3408
O4U1Y1,12.8783
Mo5O16U1,13.4608
Ca1Pd2Sm1,21.8985
Au1Cd1In2,22.6425
La3Li3O12W2,12.4213
Cr1Ga1Lu1Ru1,16.4282
Al1Li1Ru2,13.065999999999999
Cs1Pb1Sn1,43.8511
Cr1In1Pd1V1,16.5425
Cu2Er1Sm1,20.3921
Rh1Sn1W2,16.6752
Mg1Rh1Sb1Sr1,21.6497
Nb1Pt2Zn1,15.8564
Ho1Nd1Tl1,33.0921
Ac1Bi2La1,33.527
Ir1Na1Pm1,22.9187
Co2Ga1Rb1,17.7795
Ca1O1Se1Sr1,21.4305
Au4Mn1,17.4373
Au2W1Zr1,17.9094
Cl2O6Sr1,14.5748
Ce1Cs2Sn1,44.7306
Au1Fe1Lu1Si1,16.6776
Ge1Nb2Sc1,17.8409
Al2Ce1Yb1,26.1886
Nb2Tb1Zn1,19.1347
Pm1Pt1Ru2,17.4459
Dy1Ga2Sm1,23.2519
As1Mg1Mn1Ni1,12.7193
Ag2Re1Sb1,17.7741
Ag1Hf1Na1,22.8681
Sb1Sn1Tm2,26.3879
Ce1Pd2Sm1,23.1204
Au2K1Lu1,24.3034
Li2Sn1Th1,20.3747
Ga1K2Lu1,36.7572
Ce2Tc1Zr1,25.0386
Hg1Ni1Sn2,21.4116
Cr2Er1Re1,15.0051
Eu1Np2U1,25.0655
O3Rb1V1,11.6448
Ba1In2Pu1,32.7082
Cu1La1Pa1,24.0602
Yb1Zn1,21.4792
Be1Cu4Mg1Zn2,12.5898
Ba1Cd2Li1,27.1687
Eu1Li2Lu1,26.8257
Al1O1P1Si1,13.6129
Au1Hg1Ir1,20.9501
In1Os1Th2,25.4415
Dy1Sr1Y1,45.1451
Ru3Yb1,15.5579
B1Ir1Pd1,12.6292
Ba1Gd1Si2,26.4951
As1Na1S2,23.6366
B4Ni1Sc1,8.78647
Si3Sm1,18.5684
Be1Hf1Th2,24.9021
Ge1Mg1Mn1Rh1,14.8378
H3O6Sn2,9.980960000000001
Ir1Rh1,14.2304
Au1Ba2V1,32.9733
Fe1Li2Zr1,13.6215
Ba1Li1Ru2,18.8735
Al1Tc2Y1,16.9819
Ag1Co1W2,15.1725
Ir1Pd2Yb1,16.7934
Er1In1Sn1,29.9768
Rh1Sn1Ti1,19.5296
Ge1Lu1Pa1,26.1496
Be2Er1Tm1,19.0927
Bi1Pa2Pd1,25.0275
Cd1Pd1Y1,24.6211
Li1Pr2Ta1,25.3386
Cu1Ga1Li1Pd1,13.3942
Gd1O4Pu2,17.3728
Ag1Co1Fe1Ge1,13.5167
Cr1Ga1Tc1Zr1,15.9202
Cd1Dy2Pa1,26.2271
Au1Hf2Pb1,20.9717
Te1Tl3,28.2141
Al1Pm1Pt2,19.0446
Na4O1P2,23.1593
Be1Ge1Te2,22.0301
In1K1Rb2,54.9683
Ba1Cd1Rb2,51.0759
Fe1Ge1Sc1Y1,17.2035
Al1As1B1O1,12.6243
B1Mn1Rh1Y1,15.0362
Fe1Hg1Pt2,16.2552
Ba2In1Pt1,32.7617
Ag1Cr1Ni1Si1,13.455
Te1Ti1Y1,25.9313
Mo2Pa1Tc1,17.5279
Hg1Np2Tc1,20.6779
As1Cu1Lu1Y1,21.6086
Bi1Dy1Re2,19.4699
O5Si1Yb2,12.2229
Ge1Ni2Os1,12.5957
K1Ru1Sb2,21.8797
Gd1Rh2Te1,18.9984
Cd2Nb1Tc1,17.5157
Ca1La1Tl1,34.073
As2Pb1Sc1,22.1806
Cu1Li1Nb2,15.0228
K1Rb1Sc1,65.2479
Li2Zn1Zr1,15.3497
Li2Rb1Te1,26.4847
Hg1Mn1Os1Zn1,15.8533
La1O11Sr2Ta3,14.0729
Cu9Fe9S16,17.166
As1Na1O1Zr1,16.6303
Co1Si2Sm1,16.7675
Li1Na2Pb1,25.4528
Cr1Hg1Ti1Tl1,19.0412
Ac3F1,32.2856
Ag1Sr1Tc2,19.4115
K2Mn1Tl1,36.6562
Cd2Tb1,24.1766
Ag1Rh1Ta1,18.9956
Mo2Sn1Tb1,19.2507
Ca1Hg2Pt1,20.9632
Cu1Ge1Hg1Tc1,15.9151
Ag1In2Sm1,23.2953
B1Cr1Hf1Mo1,13.6622
Fe2Nb1Y1,15.815999999999999
Ca1Cu1Er2,25.516
Co1Dy2Ni1,18.5256
Cd1Cu1Te1,22.9072
As1O4Sm1,12.2759
Dy1Pd1Tl1,22.2077
Er1Mo1Ta2,19.0319
Ba1Pd1Zr2,22.4809
Ga1Y1Zr1,25.5017
O4Sc1Tb2,14.6426
Ag1O4Rb2,19.7867
F5H4Mn1O2V1,9.91244
Ba2Ni3Pb2,27.1474
Be2Cu1Na1,12.1978
Fe1Ir1Os1,14.8462
Co1S4V2,14.2772
Li2Sr1Y1,29.1094
Al1Co1Pt1W1,14.0793
Ce1Pr1Tb2,34.3337
Bi1Ca2Np1,30.811999999999998
Hg1Mn2W1,15.1194
K1Nb2Ta1,20.7382
Co1Ga1Pt1Rh1,14.0625
As1F1O1,11.5692
Au1N1O1Tl1,13.8603
Al2Ge2Sr3,28.5169
Co1Np2Pd1,17.5731
Ag1Co2Zr1,14.5317
Cr1Pm1Sb2,24.9526
In2Sn1Tm1,25.4213
Li8Mn2O11Ru2,8.99802
Pr3S4,23.0196
Er1Ir2Li1,16.3706
Ag1In2Pr1,23.9996
Hf1Sn1Tc1,21.7818
Ce2Na1Nd1,34.9323
Cu1Pt3,14.7611
Eu1Pt2Re1,18.0818
Cu5Sc1Zn2,13.5094
Ag1Bi1Ta2,19.4698
Ag1B1Bi2,22.1445
Co1Nb3S6,16.9748
Al1Co1Pb2,20.8591
Au1Cd1Pb1Rb1,27.6824
Ir2Ta1Zr1,17.283
Mg1Mo2Tm1,18.5895
Au1Th1V2,18.058
As1Ga1Mg1Os1,15.6485
Au1Lu2Sm1,24.4812
Pu1Sb3,26.3621
Ho1Te1Y1,30.3602
Ga1Ir1Sb1,19.99
Cd2Er1Pu1,24.0238
Ba1N1O1Sn1,19.4342
Ba1Gd1Pa1,36.7397
Na1Ta1Tc2,16.1491
K1Ni1,20.294
Na1Pb2Sb1,29.0992
Fe1Hg1In1Li1,17.0526
Bi4Hf3Ni3,20.2183
Rh1Sc1Tc2,15.1979
Nd2Ta1Zn1,24.4459
Dy1Ti2Tl1,20.5706
Cr1Tl1W1,19.0848
Mo1Pd1Ta1,19.0103
Cd1Rh2Ti1,15.5117
Mn1Ta1Zr1,18.8378
Eu2Ho1Tb1,35.3219
Ce1Sb1Sr2,36.1551
B1Hg1Rb2,36.0485
Ir2Np1Re1,16.9587
