cif_id,target
C1Ho2N2O2_ICSD_416882,3.9996
Ge1K1Pr1Se4_ICSD_409812,1.5388
S2Zn1_ICSD_651447,1.7184
Au1Cl5S1_ICSD_39532,1.6771
Al3Ho1O8Pb2_ICSD_67819,2.9933
K2Mo1O4_ICSD_16154,4.2027
Li8O6Pt1_ICSD_61218,2.5163
P1S4Tl3_ICSD_648070,2.2521
Ga1H1Sn1Sr1_ICSD_173571,0.3603
Ba1Nd2O5Pd1_ICSD_62609,2.6398
C6Mn2N6Ru1_ICSD_417823,3.967
Mn4Nb2O9_ICSD_27133,2.2154
C2H9Mn1N1O7P2_ICSD_172606,4.3449
Cr3K1O8_ICSD_15921,2.0284
F6H6N2Si1_ICSD_23312,7.0782
Cd1Co1F6Li1_ICSD_32731,2.5162
I2O1Ta1_ICSD_80109,1.1086
Br6K2Te1_ICSD_65117,2.2195
N2Se3Tb4_ICSD_412928,1.3376
Ba2Cl1In1O3_ICSD_81877,2.0767
Al1Cs1O4Si1_ICSD_186607,2.7310000000000003
Ba12Cl5F19_ICSD_78943,5.9823
As2Pr1_ICSD_611219,0.0552
N6O1P4_ICSD_79420,4.3498
K2O12U2V2_ICSD_64692,1.3659
Al1Cl4N1S2_ICSD_27210,2.1093
F1N1O3Xe1_ICSD_174511,2.3714
Br1F8Sb1_ICSD_9886,2.7376
Au2K2P2Se6_ICSD_165322,1.0877
Cd2K1Sb3Sr2_ICSD_420623,0.21600000000000005
Bi1Cu1O8W2_ICSD_67569,1.4335
Cu11O26V6_ICSD_201626,1.0002
In1O6Sr2Ta1_ICSD_188420,4.0924
La4N2Te3_ICSD_414591,0.8373
Ag2Cl6Re1_ICSD_156662,2.4201
C4Cl3Co1O4Sn1_ICSD_69685,2.9358
Cl2Cs2H6O6Te1_ICSD_68299,3.3069
Ba2H7O7Tl1_ICSD_411058,2.4989
Mg6Mn1O8_ICSD_76174,2.2626
B1Cr1O4Pb1_ICSD_97663,2.2815
Ba1O7P2Zn1_ICSD_39396,4.7476
Ba1Cr4S7_ICSD_418254,0.8195
Cu1Li2O7P2_ICSD_160321,1.9602
K3Nb3O13Si2_ICSD_79734,2.4401
K1P2Se6Y1_ICSD_81712,1.8857
Co4Nb2O9_ICSD_172186,2.5347
As2Ni3O8_ICSD_63708,2.2303
N2O6Pb1_ICSD_56086,3.5884
Ag2Nb4O11_ICSD_180732,2.8349
Br5Pb1Tl3_ICSD_200875,2.888
H3O2Rb1_ICSD_47115,4.2337
Li7N4P1_ICSD_69017,3.4757
F7Pb1Ta1_ICSD_417253,5.299
Se9Sn2Sr4_ICSD_170232,0.5964
F2H1N1_ICSD_404200,4.4237
Se2U1_ICSD_652102,0.1811
H12N2O14U1_ICSD_23825,3.4934
Ag1F4Na1_ICSD_9903,1.931
K1O8S2V1_ICSD_59175,2.2388
Se3Tl2_ICSD_652069,0.7601
Bi1Li3O4_ICSD_109087,1.1647
Ba5Cl2O9Ta2_ICSD_240872,3.5951
Ba1H2N2O5_ICSD_200864,2.4292
Au1Cs1F4_ICSD_152056,2.9787
H2O8Se2Zn1_ICSD_66967,2.7484
H20K2Mg3O24P4_ICSD_411966,5.0032
Ba3In2P4_ICSD_402812,1.1296
Cs1F2Li1_ICSD_245965,6.2376
F3H9N2O5S1Te1_ICSD_20730,4.2165
H2Mg1O8S2_ICSD_62325,0.3386
C14H39In1O1Si4_ICSD_163064,3.771
As1H1O14S4_ICSD_423477,4.5456
Ce1S3Yb1_ICSD_622073,0.1819
Bi4O11Ta2_ICSD_50601,2.8477
Cl1In5Se5_ICSD_414220,0.9164
As1K1Mo1O6_ICSD_203218,2.5340000000000003
Rb4S13Tc6_ICSD_72539,0.8568
Ca1O5Si2_ICSD_87498,4.7796
Ba4Br2Si3_ICSD_411640,0.3292
As2Cd2O7_ICSD_280579,1.7232
B6Ba1Li3Na1O12_ICSD_423774,5.1945
H6Hf1Na2O6_ICSD_88890,4.4053
S3Tl4_ICSD_651232,0.9197
B6H5K2N1O2_ICSD_67890,1.7817
O18P4_ICSD_412901,3.0986
As2C6F12N12O6S12Zn1_ICSD_35210,2.2189
Ga1Li5O4_ICSD_16926,3.8359
Br1Ce3S8Si2_ICSD_39052,2.7176
Cl6Hf1Te4_ICSD_401589,1.269
Ge2Se6Tl4_ICSD_35043,1.0871
C1H4N1Na1O2S1_ICSD_30920,3.9868
Ba4Li1O12Ta3_ICSD_19010,3.2051
Ga2S5Sn2_ICSD_37173,1.6693
Ag1O4Re1_ICSD_280086,3.0906
Ag1As1Pb1S3_ICSD_26835,0.3266
As1Cl1Co2O4_ICSD_902,3.1841
Cu1Na1O4P1_ICSD_35451,1.5341
Er2S5Zr1_ICSD_631091,1.2806
B1Ce1N2_ICSD_410417,2.1898
Dy2S5Zr1_ICSD_630226,1.2214
C4Cd1H20N2O12S4_ICSD_406374,4.9123
C1F2Ho2_ICSD_71625,1.1331
Ba2O8V2Zn1_ICSD_414009,3.4926
As1Cu1O4Pb1_ICSD_61677,1.96
F6K1Rh1_ICSD_165215,0.8652
Al2As4Ca3_ICSD_60161,1.1171
Cl2O7Pr2Ta2_ICSD_108806,3.2261
Se1Sr1_ICSD_28901,2.2318
Ca1K3O15V5_ICSD_401203,2.7196
Cl2H8Mg1O12_ICSD_262271,5.2422
B1Li1S3Sr1_ICSD_380105,2.3945
Ba2Nb6O21Te2_ICSD_405107,2.4144
B3La2Na3O9_ICSD_151884,3.7361
Cl3F2Rb2Sb1_ICSD_200497,3.0614
Cr1In1O3_ICSD_185586,1.7014
Ce1O7P2_ICSD_160453,2.2478
F11Kr3Sb1_ICSD_279628,1.2312
Ba1C2Mg1O6_ICSD_89038,4.0849
C5I1O5Tc1_ICSD_85335,2.3827
F9O1Sb1Xe1_ICSD_73010,2.1816
Ga2Ge4O14Pb3_ICSD_250123,2.2081
Cd1Cl2O2Pb2_ICSD_168248,2.5474
C2N4Si1_ICSD_93543,4.2467
O4P1Tm1_ICSD_184548,2.3553
K6Mn1Se4_ICSD_65450,1.6476
Mo1O1Rb2S3_ICSD_423994,1.8926
Au1Bi2Na1O5_ICSD_77140,0.8844
Au3Rb3Sb2_ICSD_78978,1.3468
Bi1Rb1S4Si1_ICSD_281166,2.0728
C6H20N2S6_ICSD_110278,1.7516
O8Te3Ti1_ICSD_98902,3.0641
Ba5Cl1O15Re3_ICSD_73928,2.6434
La1O9Sb3_ICSD_55720,1.4127
O3Ti1Y1_ICSD_84608,2.3799
Fe1H1O2_ICSD_24885,1.9107
K2Re3Se6_ICSD_641315,1.1326
Ag1C2Cs1_ICSD_410873,2.969
Ag2Nb1P2S8_ICSD_420032,1.7357
Al1H6K3_ICSD_153683,1.8438
Ce4Cu1S7_ICSD_620904,0.9377
P6S18Zn4_ICSD_1434,0.3615
La3Mo1O7_ICSD_247566,0.925
Ag2Ba1Te2_ICSD_246048,1.0171
C2Cs2H4O6_ICSD_39365,3.4048
Cl1La3S8Si2_ICSD_412221,2.8378
O12Si4Sr4_ICSD_32678,4.6003
O11Pr2Te4_ICSD_413655,3.2912
Cr2H4K2Mg1O10_ICSD_96781,2.8427
Cu1Nb1O3_ICSD_201899,1.4961
Cu1H4O5Se1_ICSD_67672,1.4012
K3Na1Se8Sn3_ICSD_280286,1.3168
Cs2F6Ga1Na1_ICSD_55698,6.0263
As3Na5Sn1_ICSD_656058,0.3289
Au1P1S4_ICSD_413009,1.2119
H6Li1N3Na2_ICSD_160608,2.3273
B1Li1Mn1O3_ICSD_94318,2.7013
C1H1N1_ICSD_187644,3.6444
Cl6H8N2Sn1_ICSD_163660,1.9946
O4P1Pr1_ICSD_184551,4.0784
N2Sr1Zr1_ICSD_82537,0.234
C3H15N6P1S1_ICSD_189680,4.2427
Ba2O6U1Zn1_ICSD_169536,2.8908
K2O7P2Sr1_ICSD_39468,4.7696
Bi1Cs2F6Rb1_ICSD_9384,4.7572
I1Nb1Te4_ICSD_67532,0.5011
Al1Ca1F14Mg3Na3_ICSD_168054,6.8417
Cu1P2_ICSD_653601,0.8729
Cu1Ge1La3Se7_ICSD_627714,1.2837
Li3P1_ICSD_26880,0.7001
Rb2S8Sn2_ICSD_73005,0.9572
Ag2H3I1O6_ICSD_155415,1.3106
Ge1Mg2S4_ICSD_23525,2.285
Ba3C5F2La2O15_ICSD_72445,4.43
Cl1Cu1Hg1Se1_ICSD_16450,0.9268
Ce1K1S2_ICSD_351,2.3932
Ba2Cl4Cu4O11Te4_ICSD_85785,0.4206
Er2O5Si1_ICSD_89622,4.7088
I5In3Sn1_ICSD_74761,1.9798
Al2O8Si2Sr1_ICSD_245730,2.7074
Fe5H1O8_ICSD_166135,1.4680000000000002
As2O5_ICSD_654040,1.4359
Cu2Rb1S4V1_ICSD_280516,1.3675
B3H16Li3N2_ICSD_189247,5.9394
Co1Na2O7P2_ICSD_71229,4.0694
F4H10N2O2V1_ICSD_20888,2.7345
Au1In1O2_ICSD_95672,0.1328
O5V1Yb2_ICSD_262406,0.0537
Ho1Na1Se2_ICSD_639444,1.8728
B2Bi2Ca1O7_ICSD_245016,3.2345
Li1Sb1Zn1_ICSD_42064,0.5205
C2H6Se2_ICSD_249029,1.9872
Ba1Cl1H1_ICSD_37201,3.4843
H12Mg1O9S1_ICSD_48112,4.992
As2Sr1Zn2_ICSD_23248,0.5981
Hg3O6Te1_ICSD_391133,1.1426
As1O4Sc1_ICSD_155920,3.5213
Ba2In1O6Ru1_ICSD_15260,1.5247
Mo3Na1O16P3_ICSD_66877,1.0278
Cl9S1U1_ICSD_37116,2.2881
C2N2S2Se1_ICSD_26610,2.2543
Ba3O13P4_ICSD_280908,5.1072
Mo2Ni3O11Te1_ICSD_249583,2.6004
Cl3Y2_ICSD_23337,0.7554
Ge3K1O9Ta1_ICSD_10380,3.4616
Ge1I6K2O18_ICSD_2826,3.1492
O1S2Sb2_ICSD_68346,1.2332
Ca1Cu1O2_ICSD_84868,0.9296
As1C1F11S1_ICSD_67296,4.5924
F2H2O5S1Sn2_ICSD_39455,3.8182
Cr1Se6Tb3_ICSD_280245,0.2856
C10O10Os2Pt1_ICSD_62104,2.5141
Cl9Ta1Te1_ICSD_410947,2.7796
C5N4_ICSD_2130,5.9311
Al1F6Pd1Rb1_ICSD_78749,2.4334
As3Mg4Na1O12_ICSD_59888,3.1902
Cl1O2Pb1Sb1_ICSD_86229,1.9182
Er2H2Mo3O17Se2_ICSD_261658,1.3809
K1Nd1O12P4_ICSD_4254,4.1137
Ag1Cr1O2_ICSD_4149,2.2739
Er1Na1Se2_ICSD_630808,1.9048
Mo1O5V1_ICSD_27315,1.3856
C3H6N4O3_ICSD_30562,4.3607
Cu1Er3Ge1S7_ICSD_155080,1.8034
C6F12Fe1O6Sb2_ICSD_280005,4.445
O3Rh1Tb1_ICSD_172352,1.7439
O13P2Pb8_ICSD_98702,2.0464
Ag1Dy1Se2_ICSD_605083,1.5506
Cd1Cl3Rb1_ICSD_82223,3.6169
Mo1N1Na5O4_ICSD_55113,2.6697
Cl4H18N6O8Rb1Ru1_ICSD_280493,4.4365
Ag8Ge1Se6_ICSD_10432,0.1817
Ag1F6S16Sb1_ICSD_412324,2.7753
As2Hg6O8_ICSD_2604,0.487
O4Sr1W1_ICSD_43219,4.4091
Al1S2Tl1_ICSD_609264,1.9709
Ag2Rb1S4Sb1_ICSD_82145,1.1101
Br1Cu1Te2_ICSD_67252,0.9069
Ge2O7Y2_ICSD_240989,3.6942
B1Li3S3_ICSD_75223,3.0502
F4Na1Sb1_ICSD_200573,4.3289
F7H1I1N1O1_ICSD_71582,2.3832
Cs1H1O4S1_ICSD_91808,5.3751
Er1O3V1_ICSD_161781,0.7914
As2Ba1Ni2O8_ICSD_27014,2.7052
F1I1O2_ICSD_280804,2.8947
As1B1O5Pb1_ICSD_404328,3.3798
Eu1O1_ICSD_631456,0.4356
O48Si24_ICSD_87566,5.6563
K3O13Si2U3_ICSD_249677,2.9278
B7Br1Cu3O13_ICSD_201347,0.7951
Cs1O12P4Pr1_ICSD_10127,4.7015
Al2N2O3Si1Sr1_ICSD_408170,3.7115
Fe2La2S5_ICSD_1478,0.1964
Cs8In2O7_ICSD_421568,1.8841
Ba1F8Tm2_ICSD_20103,1.9746
Br5P1_ICSD_22140,1.6182
K4S11Ta2_ICSD_410672,1.8058
Ge2In2O7_ICSD_74896,1.8693
B1Br3I3P1_ICSD_411438,1.9356
Al3O20P6Rb1_ICSD_414552,5.4375
Cu3P1Se4_ICSD_95412,0.2957
B4Cl4_ICSD_27872,3.3310000000000004
H3K3N3O6P3_ICSD_406087,5.2279
Na1O4Ti1Y1_ICSD_81538,3.0576
Cs2F6Na1Tl1_ICSD_22118,3.6236
B1Ca1O5P1_ICSD_87893,5.3127
Ge1O5Pb3_ICSD_100275,2.2761
Mn1Rb2S2_ICSD_65454,2.1341
B1F7S1_ICSD_10337,4.956
Li2Ni1O2_ICSD_71421,3.4566
Br3U1_ICSD_31579,2.6179
Cl9Cs3Y2_ICSD_409540,4.8832
H8K2O16P4Zn1_ICSD_281290,5.2318
N4O12Pd1Rb2_ICSD_158878,2.616
Ge4Na8Te10_ICSD_37183,0.9696
Mn4Si7_ICSD_20323,0.8825
C1H6N4S1_ICSD_42827,3.4226
Al1Cl4Li1_ICSD_35275,5.5491
C1F1H3O2_ICSD_170925,5.4466
B1Ge1La1O5_ICSD_39262,3.9164
Ba1F4Fe1_ICSD_82765,3.0653
Na2O2Pt1_ICSD_25018,2.0676
Cl4Cr1Na2_ICSD_66201,2.2669
Br6K2Re1_ICSD_23770,2.313
F6Mg1Pd1_ICSD_26163,2.289
Br1Hg2P3_ICSD_74770,0.9347
Ce3O8Zr1_ICSD_164742,2.3018
Na2O7Te2_ICSD_391382,0.7066
Ag1Cr4O14Tl3_ICSD_421926,2.2404
Cu6O18Si6_ICSD_65955,1.6831
Cl1In1O3Se1_ICSD_174539,3.4863
Na1O2Y1_ICSD_2740,4.1424
Ba1Cl1O2Sb1_ICSD_200962,2.8752
Cl2O4Sr1_ICSD_171021,2.5236
Br1H1Hg1O4_ICSD_29039,1.9889
Ba2In1Se5Y1_ICSD_262888,1.1872
Cd7Cl6P4_ICSD_38044,1.7829
Ge1S4Tl4_ICSD_100161,1.8987
Au2O11Se4_ICSD_15495,1.4137
Ca12F1K1O26S2Si4_ICSD_49764,4.2786
As1H2Li1O4_ICSD_62024,3.9919
Hf1Rb2S4_ICSD_152140,2.1615
Nd1O19Ta7_ICSD_66010,3.315
F1Li1O4Si1Sr2_ICSD_79805,4.795
C1N2Zn1_ICSD_280523,3.8548
Cs2O8S2_ICSD_26726,3.4968
As1Cl2F3_ICSD_25026,2.8209
F5Lu3O2_ICSD_80365,5.7007
Na3Sb1Se3_ICSD_425125,1.9913
Li1Mo2O8Sb1_ICSD_80595,1.8311
C2Cs2F4O4Pt1_ICSD_109890,2.7936
Fe2O7Rb8_ICSD_154370,1.5597
Au2C6H12N2S2_ICSD_248302,3.2868
F8O2Sb1Tc1_ICSD_280247,2.9784
K3Na2P3Sn1_ICSD_50532,0.9147
Ce1Ho3S6_ICSD_621348,1.0144
Br5Cd1Cs3_ICSD_39599,3.0225
Eu1Na10Sn12_ICSD_172209,0.6486
Be1H2O4Se1_ICSD_410094,4.7891
O3S1_ICSD_77378,5.1411
Cl9Te1W1_ICSD_410945,0.5927
Hg1Na4P2_ICSD_67260,0.9132
K6N4O3W2_ICSD_73549,0.4742
Ga2O6Te1_ICSD_78346,0.8257
Bi1Ga1O3_ICSD_158757,1.296
H2O13Ti6_ICSD_186994,3.2260000000000004
K3N1O3_ICSD_37204,0.2021
B1C2N1_ICSD_93041,1.6679
P4Re1_ICSD_8197,0.9255
H3Na1O5S1_ICSD_15066,5.412000000000001
Fe1K2Na1O3_ICSD_36380,2.0494
Na2O7Ti3_ICSD_187821,3.4241
Br12Si6_ICSD_421152,2.4027
Al1B1O4Pb1_ICSD_98572,3.0917
Cu1F6Sr2_ICSD_9926,2.8839
Au2Ba1F12_ICSD_39316,1.7745
Ba1F6Si1_ICSD_201510,7.3733
Br6Cs2Sn1_ICSD_158957,1.2404
N12Tl2Zn1_ICSD_644799,2.9501
Br1C13Ge1H35O1Si3Zn1_ICSD_281730,3.4779
Os2Si3_ICSD_647772,0.8937
Cd1Cs2I4_ICSD_65654,2.8974
Ba6Cl2O12Ru3_ICSD_99681,0.9197
Ge4K4_ICSD_409848,0.9403
C6H4Hg1K2N6O2Pt1_ICSD_171260,3.3116
K1Se2Sm1_ICSD_602818,0.3715
Cl4S1Tl6_ICSD_35289,1.7919999999999998
Na3O12P3Sc2_ICSD_20740,4.9394
Fe1S1Sb1_ICSD_24161,0.6701
As1Cs2Li1O4_ICSD_36645,3.7144
Ag1O13P4Ta1_ICSD_86892,3.3734
Cl1Gd1Mo1O4_ICSD_420055,2.6906
Cu1Nd1S2_ICSD_51405,1.2958
F1K5La4O16Si4_ICSD_380466,5.007
Na2O3Ti1_ICSD_183666,1.8268
O12P4Tl4_ICSD_2139,3.46
Bi1Cl8F4H3K6_ICSD_68226,4.1898
Al5Eu3O12_ICSD_245326,0.7361
Bi24Ge2O40_ICSD_68431,2.4415
F7Ga1Na2Ni1_ICSD_408111,4.4625
Ba1P10_ICSD_35295,1.291
As3O1Sr3Ta1_ICSD_409567,1.3203
C2H6K2O13S1U1_ICSD_250237,2.6284
K1O5P1Sn1_ICSD_68706,2.58
O3Rb2Ti1_ICSD_78842,3.8701
Ni2O8Sr1V2_ICSD_201789,1.6815
As2B1K3_ICSD_300105,1.3071
Ba3Be1Cl18Zr6_ICSD_33993,1.0112
Cl4Cu1Rb2_ICSD_15145,1.1233
I10Ru1Y6_ICSD_74645,0.197
Ca1H4O8P2_ICSD_2632,5.6335
C2H4N4O4_ICSD_172534,2.3544
Al2Ca1H4O10Si2_ICSD_80835,5.1185
Ce1Cu1Se2_ICSD_99676,0.9476
Ba1F10Te2_ICSD_81862,4.8828
Br1In5Se5_ICSD_414218,0.7458
Li1Nb1O6Sr3_ICSD_380359,3.5073
O3Sr1Tc1_ICSD_183452,0.693
K1Na3O5W1_ICSD_40249,3.6794
Ca1H6N3Rb1_ICSD_14014,1.9616
Co1K3N6O12_ICSD_26746,2.6719
Ag2O3S1_ICSD_4433,2.9149
Co1H24Ni1O20S2_ICSD_96913,4.0822
Br6Mo6S3_ICSD_35356,1.2887
C2H6N1O4Rb1S2_ICSD_281527,5.1789999999999985
Al1Mo2Na1O8_ICSD_281210,3.5773
Ho2Mg1Se4_ICSD_639387,1.3246
Ga2K2Na4O6_ICSD_62136,2.5631
As2O6S1_ICSD_4297,4.368
Cl1O12Pb5V3_ICSD_203074,2.8392
Ga5O12Y3_ICSD_185862,3.4649
As2Cl6O2_ICSD_411196,2.4946
Mn1Rb2Te2_ICSD_65460,1.9606
Cl6Pb1Rb2_ICSD_29029,1.2702
Cs1Cu2I3_ICSD_150305,2.3727
Br1Gd1Mo1O4_ICSD_425266,1.8411
I5K2Pr1_ICSD_48192,2.5554
Mo1O7Te2_ICSD_73,2.7716
Ge2N3Na1_ICSD_47100,2.2613
Na8Sb4Sn1_ICSD_655768,0.1867
As1B6_ICSD_107916,2.6507
Al2Cl8Cu1_ICSD_14107,1.2951
Cl1H2Li1O1_ICSD_281198,5.3707
Cl5Pb1Tl3_ICSD_1262,3.2674
C2Cs1H1O4_ICSD_39364,2.3368
Cl12Re1Se2_ICSD_404534,1.8777
C2H6S2_ICSD_249027,3.7736
Ba2S4Ti1_ICSD_616084,2.1072
Cs3F7Ti1_ICSD_9594,3.2866
Na2O4Se1_ICSD_27656,3.3178
B4Mn1O7_ICSD_391409,5.3962
Bi1P2S7Tl2_ICSD_171218,2.1068
Mn4O15Sr7_ICSD_72332,1.3644
Na2Pt1Se2_ICSD_40429,1.1386
Al12Ca1O19_ICSD_34394,4.3335
Ga1Ge1Li3O5_ICSD_72101,1.4853
Co1I12Sc7_ICSD_63303,0.2537
I6Pt1Rb2_ICSD_37191,0.4404
Cs2I6Pd1_ICSD_280190,0.091
Bi1F5_ICSD_25023,1.9723
C4H24Ni1O14P2_ICSD_249152,2.7425
Cl1O8Si2Y3_ICSD_94463,4.578
Cl2Fe1H4O2_ICSD_38012,3.199
Br2Cl6I3Sb1_ICSD_26404,1.1013
B6Ba2Cd1O12_ICSD_425704,4.423
Hg2Nb2O7_ICSD_22226,0.5345
C1Cd1Cl2H4N2O1_ICSD_39960,3.597
As1C3F8N3_ICSD_67817,4.0087
Na4Se4Si1_ICSD_409726,2.1464
Be2La2O5_ICSD_36063,4.0372
Ba1P3Pt2_ICSD_62520,0.2615
B1C4N4Tl1_ICSD_414564,5.1831
Ca4H2O11Si3_ICSD_186868,4.7057
C8Cu3H8Na2O16_ICSD_171669,1.1445
Ag2As1Cs1S3_ICSD_421091,1.9801
Cu3K2O12Se4_ICSD_50541,1.4865
As1S3Tl3_ICSD_611332,1.2308
Ge1Mn2_ICSD_184947,0.1315
Ce1O9P3_ICSD_417805,5.4396
O1S8_ICSD_15998,2.4228
Mn2Na2O3_ICSD_409981,0.312
Cl7Dy2Rb1_ICSD_37008,4.5114
Ca2Mn2O5_ICSD_35130,2.16
C6Co1Cs2K1N6_ICSD_411127,5.0933
Cl2H12Mg1O6_ICSD_47161,4.8495
O4Se1Sr1_ICSD_47004,3.2615
Ho2O7Si2_ICSD_98726,4.6154
F2Na2O8Si1U2_ICSD_89033,3.0716
Ca2Mn3O8_ICSD_24847,1.7380000000000002
N6Sr1_ICSD_35226,3.7113
As1K1O5Ti1_ICSD_75322,3.2612
H1K1Mn2O9P2_ICSD_202573,0.7501
Nd1O9P3_ICSD_2034,3.8681
Cl2H8Mn1N4_ICSD_25784,3.8414
I3Ir1Te6_ICSD_423670,1.3287
B2C8N8Zn1_ICSD_415547,5.6904
Al2H4Li2O14Si4_ICSD_88917,4.8508
I1O4Rb1_ICSD_83366,2.4215
Ba1Cu1N1_ICSD_86064,0.0494
F1In1O3Te1_ICSD_260009,3.0429
Br2C2H6S1_ICSD_407035,2.4782
In2Li3O12P3_ICSD_62333,3.9261
Ba2Cu1I1O2_ICSD_67394,2.5841
Pr4S12Si3_ICSD_649279,2.0122
Br5Ta1_ICSD_109324,2.1752
Cs2H12N6Sn1_ICSD_79987,2.3702
Co1O6Sr2W1_ICSD_245470,2.2589
Ho2O4Se1Si1_ICSD_410906,2.6139
Cl3Cs2Li1_ICSD_245970,5.1236
Al2Br6N2Se2_ICSD_82802,0.2759
Cu2Hg1Se4Si1_ICSD_627935,0.2042
C4Cs1H12O14V1_ICSD_109663,2.2999
Al1Ba3H1O4_ICSD_51070,2.7102
Ba3Nb2O18P4_ICSD_90878,3.4598
Bi4O7_ICSD_51778,1.0525
C11N4_ICSD_184896,2.4221
Ca2H11K1O18P4_ICSD_49695,5.3207
Ag1F3Zn1_ICSD_28950,2.9929
C4Cd1N4S4Zn1_ICSD_280039,3.5197
K2S10Ta2_ICSD_414535,1.2401
Cr1Na2O4_ICSD_76001,2.8618
N2O2S3_ICSD_14197,1.7103
Hf2O9P2_ICSD_416013,3.5143
C1Cl3F1_ICSD_80891,4.9343
As2H4O9Ti1_ICSD_86771,3.2815
N1O6Ta3_ICSD_247270,2.3264
Na4P2Se6_ICSD_415240,1.7679
F4Sn1_ICSD_78894,2.6391
F14O2Os1Sb2_ICSD_249995,1.4219
B2Na2O7Y2_ICSD_99206,4.3844
I1N3Rb2_ICSD_202077,3.9364
Nd2O4Se1Si1_ICSD_66025,1.6517
B1Fe1Ni2O5_ICSD_69615,1.6558
Ba5Br2O9Ru2_ICSD_245668,1.589
Be4Ca2N4_ICSD_413357,2.3973
H16Mg1O10P2_ICSD_281355,5.5356
As1C1F6H5O1_ICSD_408996,5.0189
Au1F6K1_ICSD_415874,2.2034
Gd3O7Ru1_ICSD_92067,1.1991
B2H8K1Li1_ICSD_173236,6.0948
Cs3I9Sb2_ICSD_1447,1.8644
Al2O4Pb1_ICSD_80128,3.9542
Br1Cs1O4_ICSD_73299,3.0222
Co1Cr1O4_ICSD_23492,2.1072
In1Rb1Se2_ICSD_415087,1.5718
Al1Mn1Ti2_ICSD_185877,0.2305
K2Mn1P2Se6_ICSD_165356,1.6738
F14Sb2Te1_ICSD_16108,3.9705
As2Ca1H6Mn1O10_ICSD_200702,2.6349
Nd2S2Te1_ICSD_94478,1.5135
Co2O7P2_ICSD_74542,0.4876
Au1Rb3Sn4_ICSD_107445,0.5707
F8Na4O2V2_ICSD_419507,2.6323
Al1F6K2Li1_ICSD_408552,7.2015
O4Ta1Yb1_ICSD_415460,0.2273
Co1Na2O14P4Zr1_ICSD_65704,3.6688
K2Pt1Te2_ICSD_40432,0.9371
K2N2O5S1_ICSD_165627,3.2133
F1H5N1O3P1_ICSD_411901,5.283
Ag1P2Se6V1_ICSD_68143,0.9193
B1C4Cs1N4_ICSD_414556,6.3067
H3K1O6Se2_ICSD_2838,4.5675
Ba2Cl1F7Zn2_ICSD_79478,4.757
N1Nb1O1_ICSD_1031,1.7514
Mn2O6Rb6_ICSD_245999,1.6142
Cu2S4Sn1Sr1_ICSD_356,0.5054
Bi24O40Pb2_ICSD_75392,1.7391
Ag1I1Te3_ICSD_414117,1.0159
H4Mg1N2_ICSD_157494,3.0271
Ba1Ga2P2_ICSD_380479,1.4206
Cl7Mo1O1Te1_ICSD_69684,1.9426
O4Si1U1_ICSD_15484,2.5475
C1H8N6_ICSD_65190,3.6097
Ag1Rb1Se4_ICSD_87463,1.1903
Cu1Gd3S7Si1_ICSD_416478,1.6273
Na5O6Os1_ICSD_49746,0.7126
B1H3Na1O10P2V1_ICSD_409651,1.1244
O7Pb3Si2_ICSD_15371,2.6427
Ge2K2O7Zr1_ICSD_88843,3.8387
C6F12O6Ru1Sb2_ICSD_152385,4.835
Cs1F3Mo1O2_ICSD_9710,3.3317
I1Sb1Se1_ICSD_35470,1.3725
O4Sn1Zn2_ICSD_187039,0.6598
Bi1K3Se3_ICSD_78841,2.068
Bi2Ga4Se8_ICSD_408442,1.9291
Mn2P12W1_ICSD_643287,0.1152
H3I1Li1N1_ICSD_55064,0.8001
Cu2Se7U3_ICSD_82156,0.4981
H4O9P2Ti1_ICSD_82458,3.373
Ca1H6O7P2_ICSD_36285,6.4084
K3Nb1S4_ICSD_73326,2.5002
In1O6Rh1Sr3_ICSD_51138,2.193
Br1Gd3S8Si2_ICSD_411995,2.3729
Ba1Co1F6Li1_ICSD_41178,3.054
C4H14N2O4S2_ICSD_240221,5.6302
Al1H8K1N4_ICSD_2538,2.9225
P6Pt4Sr1_ICSD_62517,0.3263
Ca1F6Pt1_ICSD_37443,3.1635
Bi5Br1O7_ICSD_241125,2.8156
I1In3Te3_ICSD_66032,1.1823
Ca3Mn1N3_ICSD_67888,1.7766
F6Pd1Pt1_ICSD_64661,2.0704
Ba1Ce1Cu1S3_ICSD_659174,1.207
Na3O4Sb1_ICSD_10320,2.1549
La8Ni4O17_ICSD_73921,0.5783
Na1O6Sc1Si2_ICSD_74553,5.1299
Al1O3Y1_ICSD_167509,5.5421
Te1Ti1_ICSD_104194,2.1093
Cl3I1N1V1_ICSD_10470,1.3729
F7Rb3Si1_ICSD_9589,5.6456
Ca1O9V4_ICSD_2556,2.1937
Rb2Re3S6_ICSD_650019,1.3764
F6H8N2Ti1_ICSD_24834,5.2586
Au1C2Cs1_ICSD_411251,2.3925
Ga2O8Si2Sr1_ICSD_1443,3.869
K1P2S7V1_ICSD_91756,1.4794
Bi1Mo2O8Rb1_ICSD_4181,2.9746
Br6H16Hg1N4_ICSD_391363,1.992
C5Cl3H8N1O3Ru1_ICSD_110543,3.3508
O6Rb2S2_ICSD_15966,5.046
Ag2I1N1O3_ICSD_8075,2.1862
Fe1K2P2Se6_ICSD_165358,1.9511
