cif_id,target
C2Co3O10Se2_ICSD_56465,2.5279
Mn3O8Ta2_ICSD_86746,2.6199
Bi10Mo3O24_ICSD_173837,2.6967
Gd1O4P1_ICSD_79753,2.0055
Cl4Cs1Li3_ICSD_245975,5.2993
Cu1Li1O9P3_ICSD_2808,2.1697
Ge1Mn1N2_ICSD_23592,0.7572
Nd1O1P1Zn1_ICSD_85776,1.2299
F6K1Os1_ICSD_27664,2.5859
F1Ho3O12Se4_ICSD_419001,3.7089
Ca1H6K1N3_ICSD_1359,2.1502
F2H1Mn2O3P1_ICSD_425703,4.0108
As8Ge38I8_ICSD_22033,1.0124
H2O5Se1V1_ICSD_69994,2.0153
Ba1Co1O7P2_ICSD_202853,3.9793
In1Li1O8W2_ICSD_423127,3.1731
O7Ru2Tb2_ICSD_82305,0.5522
Ba1Br2H4O2_ICSD_33949,4.3742
As2O4_ICSD_10436,3.3407
Ca5O12S1Si2_ICSD_85123,4.4455
I1K3O5_ICSD_10102,1.2544
Cu1Ga3K2Se6_ICSD_281195,1.3238
C30H34N2Ni10O18Sb2_ICSD_110619,1.5103
Co1O3Se1_ICSD_496,3.1938
Fe1O13Te6_ICSD_417293,2.1163
F2Na1Nb1O2_ICSD_23238,3.3310000000000004
O3Rb1U1_ICSD_99548,2.9093
Cl1Ho1O3Se1_ICSD_418538,4.367
Cl1Mo1O5P1Rb1_ICSD_50989,1.3645
Ga1P1S4_ICSD_2613,2.2749
Ag1H4Mo1N1S4_ICSD_236249,1.4645
As1H1O5Zn2_ICSD_34868,2.6431
C4H13N1O6S2_ICSD_172462,3.067
Ce2Hf1S5_ICSD_621330,1.0254
La3O8Re1_ICSD_38323,1.9592
Ir1P1Te1_ICSD_601289,0.902
Cu1F7Hf1K1_ICSD_92470,2.1899
Ca1Na2O12V4_ICSD_161368,2.9058
K1O5Sb3_ICSD_28493,3.1227
Ba1O1S1Zn1_ICSD_171239,2.4189
As1Be1Cs1O4_ICSD_74027,3.8815
Ba3Mg1O9Ta2_ICSD_240279,3.39
As4Cs1F13_ICSD_281641,5.2727
Ba3Ga2Ge4O14_ICSD_250124,2.2336
Al3H1O13Si3Sr2_ICSD_157211,4.9049
B4Ho2Ni1O10_ICSD_404814,3.5555
F11La1Zr2_ICSD_424910,5.7779
Ag1N1O5Te1_ICSD_63031,2.3046
F3H6O3V1_ICSD_69571,1.383
As2H8O12Zn3_ICSD_290615,3.2586
Au1Rb1S1_ICSD_71654,2.1314
H4Mg7O24P6_ICSD_261894,5.1085
N2Te1Th2_ICSD_16063,1.2507
Al6O16Sr4W1_ICSD_28483,3.6101
P3Pr1Si1_ICSD_601251,0.3205
In2Rb6S6_ICSD_23252,2.2943
Ag1Co1O4P1_ICSD_100520,2.5261
Ag2C4O4_ICSD_109770,0.9228
As8Nd4O18_ICSD_415762,3.2779
B6Li2O10_ICSD_38206,6.3696
Al3Na7O8_ICSD_26405,2.8136
Cl1Nd3O8Si2_ICSD_92490,3.8505
F7H1K2Ti1_ICSD_187321,5.2318
H1N1O7Te2_ICSD_32608,2.1345
Dy2H4O12S3_ICSD_261583,5.1342
Ba1Ga2Se4_ICSD_24386,1.8637
Ba2Fe3H1O22P6_ICSD_73925,2.3744
C60K6_ICSD_66879,0.5895
Ag1F6Ta1_ICSD_411796,5.2663
Al1In1S3_ICSD_8257,2.4267
Cu2S2Yb1_ICSD_628970,1.1116
Ba1I6U1_ICSD_78772,2.19
Cu3Pr3Sb4_ICSD_658639,0.0982
Ho1Te2Tl1_ICSD_639771,0.6348
Cs6Ga1K3Sb4_ICSD_300150,0.6397
Se3Sr1Zr1_ICSD_84723,0.1563
Co1Cu1O2_ICSD_27803,1.5171
Al1As4Ca3Na3_ICSD_402309,0.9266
Ag2C4Cs1Cu1N4_ICSD_415572,2.6860000000000004
Au1C1Cl3S2_ICSD_63379,1.959
Cl2Co2O3Te1_ICSD_415798,2.9954
Be4Na1O7Sb1_ICSD_27599,3.3887
Cd1Cl1O15Tl4V5_ICSD_406784,2.1366
Dy1Na1Se2_ICSD_629969,1.8502
As2Br1La3O7_ICSD_421948,3.1326
Cd1In2O4_ICSD_4118,1.0814
Be3Mn4O12S1Si3_ICSD_2709,3.1406
Cu1H6O5Sr1_ICSD_154808,2.174
Br3Li7O2_ICSD_67264,4.2278
K1Na1O7S2_ICSD_413050,5.2146
Cu1Hf1S3Tl1_ICSD_82562,0.9845
Ca2Cr4O16P4_ICSD_412383,2.3455
Al2Ca1Cl8_ICSD_56730,5.4184
Ba2I2O1_ICSD_391434,3.0319
B3F3Li2O4_ICSD_423661,6.5274
Cu1Pr3S7Si1_ICSD_628722,1.6288
H4Mg3O5_ICSD_95473,3.5684
F1H5N2_ICSD_6019,5.4503
Mn2Mo1P12_ICSD_68107,0.3047
Ho6N2Se6_ICSD_420157,1.5308
Br1H4N1_ICSD_43300,3.9641
Al2Cl1F25Sr10_ICSD_202936,6.4202
Dy2O7Ti2_ICSD_188553,3.2411
Cl1Cu1Se2_ICSD_68292,1.0328
Ba2Ho1Nb1O6_ICSD_109157,3.0915
Cl9Cs1Mn4_ICSD_34750,4.0665
Cl1La1Te1_ICSD_426280,0.5398
O6Sb2U1_ICSD_413442,2.2533
B1Ba2Cl1N2_ICSD_418947,2.75
C1H2O2_ICSD_151248,4.8378
H4Hg1O6Te1_ICSD_412798,2.1434
Na2O11Ta4_ICSD_201714,3.6652
La1N3O6_ICSD_281587,2.2466
F1H7N2_ICSD_419918,4.8753
Ba1Ca1Pb1_ICSD_615799,0.2191
Al4Bi2S8_ICSD_408439,2.6265
Al2Ca3F8H6O8S1_ICSD_31248,5.7331
Br11Cs1Nb4_ICSD_26077,0.7424
Be1K1O9P3_ICSD_40866,5.5436
Mn1Na1O6Tb1W1_ICSD_159099,2.4042
H4Na2O10Se2Zn1_ICSD_98685,3.1974
Ba2Br1H3_ICSD_415127,2.1333
Cu1H4Na2O4_ICSD_65649,2.116
Cl1Na9O16P4Zr1_ICSD_62973,3.974
I1Lu1O1_ICSD_240948,3.2485
Co1F6Sn1_ICSD_25014,2.6952
C1H3K1N2O1S1_ICSD_16412,1.1849
As2Hg1K4_ICSD_402573,0.7129
Hg1O4Se1_ICSD_412403,0.8317
B3O9Sr3Y1_ICSD_246230,4.4735
Ag2K1P1S4_ICSD_420033,1.6002
H9K1Na1Re1_ICSD_79924,5.4007
Co1Ni1O12P4_ICSD_37136,4.0704
Pt1Sb1Sc1_ICSD_77948,0.3973
As3Ba3O1Ta1_ICSD_280155,1.0958
Li1P1S4Zn1_ICSD_95785,2.6978
Ba1Mn1O4Rb1_ICSD_80640,1.7766
Ca1O4Te1_ICSD_8097,2.2626
B1H2Li1_ICSD_153289,0.8575
C4Cd1H16N8O8Re2S4_ICSD_82394,2.4617
O14P4Pb1Pd1Si1_ICSD_420535,2.662
F10Pb3Zr1_ICSD_100600,4.6677
Li6O7Tb2_ICSD_60769,1.3889
Cu1Na5O2S1_ICSD_412977,1.8241
Ba2Cl1P1_ICSD_28134,1.2476
Cr1Ho2S4_ICSD_626188,0.5202
H6O5Sr1Zn1_ICSD_50177,4.0095
O15S2Sb6_ICSD_341,3.2348
Cl1Hg2O12Rb3S3_ICSD_436,2.3708
Br6Pb4Se1_ICSD_21039,1.8822
Ca3Co1O6Rh1_ICSD_50809,0.7303
In2O7P2_ICSD_412855,3.7699
O6Sb4_ICSD_36145,3.3449
Ca1Fe1O6Ti2_ICSD_79353,1.6566
Br3C1Eu2Li1N2_ICSD_415050,2.7703
B1F22K3Na4Si3_ICSD_160430,6.8731
C2Hg1N2Se2_ICSD_85760,2.1723
F1H4Li1N1O3P1_ICSD_1439,5.2332
Be3Cd2F12Rb2_ICSD_15155,5.3934
B2F9Ho5O6_ICSD_425428,5.9636
Ba1N2O2Si2_ICSD_173758,3.0053
La1P1S1_ICSD_641637,0.2343
Ag3K1Te2_ICSD_402230,0.5523
Br2O5Sb4_ICSD_24030,2.3734
Ho1Rb1Se2_ICSD_281074,1.9617
K2O3Zr1_ICSD_16264,3.6224
Al4C1O4_ICSD_18204,3.816
Ca2Cu1Fe1O3S1_ICSD_169992,0.8059999999999999
O24P6S1Sr10_ICSD_410783,3.5104
Cr1Ni1O4_ICSD_18116,2.0103
C10Co4O10S2_ICSD_4014,1.2985
Cd2F1O4P1_ICSD_2361,2.5093
C2F5O4Rb1Sb2_ICSD_109634,3.0703
Cs2F6Na1Sc1_ICSD_55694,7.0691
Mn2Mo3O8_ICSD_248082,1.4726
Eu2.667Mo4O16_ICSD_420098,0.0874
F6Ni1Rb2_ICSD_29005,2.3061
O6P1Pb1V1_ICSD_90910,2.3151
C6Gd1N9_ICSD_416002,3.5556
Al3I1Te3_ICSD_66030,1.9677
C2I3N2Rb1_ICSD_35411,3.2014
As2O13V4_ICSD_60781,1.3731
Cl4Cu1H4O2Rb2_ICSD_71867,1.6462
O1Te1Th1_ICSD_65950,0.3956
Ag5Cs1Se3_ICSD_90871,0.2201
In1K2Na1Sb2_ICSD_77181,0.5985
Ca1Cs5F15Ni4_ICSD_68354,4.7881
H40N2Ni2O44V10_ICSD_171140,1.558
Ca2H4Mn1O10P2_ICSD_156225,4.1674
Ba2Dy1Ga1Se5_ICSD_262886,1.6826
Ni4O12P3Tl1_ICSD_98625,2.1295
C3H20N4O10_ICSD_281534,4.7879
Cl11N3P4_ICSD_71913,2.5647
Cu2Ge1Se4Sr1_ICSD_411406,0.8534
Ho2Se4Yb1_ICSD_639718,1.1012
As1Bi1Ni1O5_ICSD_92916,3.029
Cl3Cs1Li2_ICSD_423635,5.249
C16H48N2Ni1O14S8_ICSD_110017,2.2172
F6Sb1Tl1_ICSD_36264,4.3609
Cl4Tc1_ICSD_26055,1.8113
Al1Li1S2_ICSD_608360,4.1110000000000015
Cl1Se2Tl5_ICSD_75959,0.5371
Mn1Na1O6Si2_ICSD_62513,1.4419
F6Hg2Ni2O1_ICSD_27329,0.8455
Cl5K2Sb1_ICSD_6059,3.239
Ba1Co1Ho2O5_ICSD_65467,2.7926
Ba1Ca1Si1_ICSD_52682,0.1816
Bi2Pb1Te4_ICSD_616936,0.4927
Cl3N1Nd2_ICSD_79944,2.7735
Mn2P12Ti1_ICSD_49802,0.3636
Br1N1Zn2_ICSD_425736,2.1155
H4Hg3O11S2_ICSD_12103,1.7352
C2H4O6V1_ICSD_151270,2.6418
Ni1O12Re2Sr4_ICSD_16419,1.9631
Ni4O8Sr1_ICSD_40469,0.4057
K1O9S2V1_ICSD_36657,1.7601
Al1Co1Dy3S7_ICSD_606550,1.4199
C7Ho4_ICSD_74817,0.5769
Cl6Nb1O4Pr3_ICSD_35729,3.2629
Br2H12Sr7_ICSD_418949,3.7101
Cl3Mn1Tl1_ICSD_23168,3.8968
F6O1W1Xe1_ICSD_1853,3.1326
Hg7O10P2_ICSD_411300,1.4984
Au1K2P1_ICSD_300201,1.2094
C2O4Tl2_ICSD_170127,2.8587
K2Mg1P2Se6_ICSD_413168,1.9667
Cl4Cs2Yb1_ICSD_49623,2.8386
F6Ga1Li1Rb2_ICSD_50468,6.1612
Ba1Ce2Co1S5_ICSD_93708,1.261
Ba1Co1Nd2O5_ICSD_202973,1.8392
Cu2Fe4S7_ICSD_15973,0.7222
Ir1P1Se1_ICSD_640901,1.5084
Cs1K2O8P2Yb1_ICSD_280936,0.2336
Cl1Nb3O7_ICSD_280178,2.218
As2Ga1Li1Na2_ICSD_402111,0.7295
Hg1K2Se4Sn1_ICSD_413308,1.3881
Cd2I7Tl3_ICSD_63340,1.7785
F6Mg1Rh1_ICSD_42159,1.2139
Cr1La2O6_ICSD_249659,2.0339
N2Si1Zn1_ICSD_656276,3.8261
Hf2O7Y2_ICSD_153819,3.3362
Dy1Se2Tl1_ICSD_106991,1.26
K2Li1O4V1_ICSD_65945,3.961
H8P4Si1_ICSD_408432,3.7732
Cu1F16Sb2Xe2_ICSD_249655,1.8119
O3Tl1V1_ICSD_6108,2.9584
Al4Mn13O28Sb2Si2_ICSD_12137,1.1006
Cr1F5Rb2_ICSD_2343,3.3277
I2O6Zn1_ICSD_54086,3.1925
Cl2F2N3O2P1S2_ICSD_2352,4.7913
Cl2F1Tb1_ICSD_418279,4.8604
Be2O10P3Rb1_ICSD_72985,5.6184
As4K7Ta1_ICSD_380110,1.0575
Ag1Ba2In1S4_ICSD_183654,1.907
Cs1Nb1O8P2_ICSD_20531,3.4378
Fe1H6O6P3_ICSD_171138,2.6227
B4C2Ca4H6Mg1O18_ICSD_80438,4.2177
B2Fe2H2K2O18P4_ICSD_407797,2.4431
Cr4Cu1Fe1S8_ICSD_53108,0.103
O5Pr2S2Ti2_ICSD_411149,1.5113
Ag1C2H2N3O1_ICSD_63100,3.4964
Ag1Br2Cs1_ICSD_150301,2.6038
Ba6P6Sn2_ICSD_35342,0.7749
C1La2O5_ICSD_51468,3.9521
Pt1Rb2Te2_ICSD_649525,1.156
Mo4Na5O16Y1_ICSD_78534,3.8128
B2O5Th1_ICSD_68903,5.0628
Fe3H6O14P1Pb1S1_ICSD_68352,0.7685
In6O12W1_ICSD_27197,1.9624
O5Te2Tl2_ICSD_86782,2.2792
O3Ti1Zn1_ICSD_22382,3.5033
Rb1Sc5Te8_ICSD_245998,0.6774
Ag1As1Hg1S3_ICSD_31194,1.7375
As1Na1O2_ICSD_16762,3.5858
Cr1I1K1O6_ICSD_24341,2.6262
Cl1H4Na1O6_ICSD_425697,5.1833
Cl1H12N7P2_ICSD_405490,4.6517
O7P2Rb1Ti1_ICSD_69848,3.0467
C4Hg1N4Se4Zn1_ICSD_188764,2.3198
B4Gd1W1_ICSD_614393,0.2119
P2Pd3S8_ICSD_35361,1.8123
K1O3V1_ICSD_1486,3.0339
Gd2O2Se1_ICSD_25808,2.2513
H9N2O4P1_ICSD_2799,4.9314
Er7I12Ir1_ICSD_424432,0.3699
Hg3K2S8Sn2_ICSD_281505,1.3086
Ag1Ba1Te3Y1_ICSD_88717,0.8351
Br1La3Te4_ICSD_380475,0.0189
Ca1H2O8Si2Zn2_ICSD_263129,3.9617
Ba1N8O1Si6_ICSD_415272,4.2197
K1Li1O5Si2_ICSD_82457,4.6987
Ni1O2Rb2_ICSD_66277,2.5506
As1Br3F6Te1_ICSD_200689,3.0780000000000003
Cl6H4N6S6Sn1_ICSD_59120,1.9629
O6Rh2U1_ICSD_23463,1.4152
C22Co6O18_ICSD_165428,1.7655
Cd4O15Te3V2_ICSD_418184,1.8085
C2N2S2Zn1_ICSD_22359,3.9045
Cl1N1O1_ICSD_411511,1.931
B8Ca2H2O15_ICSD_131,5.5727
Al2B2Cs2O7_ICSD_423471,4.2219
Ba4Cl2N4W1_ICSD_50003,2.2169
Cu1O9Se3Sr2_ICSD_62966,1.7329
As2Cl3F5O1_ICSD_82760,3.2887
Rb6S7Sn2_ICSD_407762,1.9162
Cl1H2O2Tb1_ICSD_260832,3.9558
Cl1Mo1O4Tb1_ICSD_420059,2.6571
Cl14Nb6O4Ti2_ICSD_406839,1.0729
Cs1Fe1I4_ICSD_402070,1.2202
Bi1Cl6Cs1K2_ICSD_201983,3.9221
Al3H14Na5_ICSD_246195,2.6021
B1F4H3O1_ICSD_15591,7.5407
Pt1Sn1Ti1_ICSD_105799,0.6452
Nd2O7Ti2_ICSD_164026,3.218
O12Rb1Se2V3_ICSD_163600,2.3269
H1Mo1O9S2_ICSD_422834,2.2669
Ag1Li2Sb1_ICSD_52589,0.4115
F2Hg1_ICSD_33614,0.9695
P3Rb1Zn4_ICSD_262039,0.491
Ba2Co1O4_ICSD_16234,1.6055
Ag2Ba1Ge1S4_ICSD_10040,1.0101
Ca7Ge3H3Li1_ICSD_422831,0.7159
Ag1C5F3H8O2S2_ICSD_249361,3.5772
Ba1Ca1O4Si1_ICSD_67092,4.379
C1F2Na1O3Yb1_ICSD_172520,0.4325
Co1F12O4S2Sb2_ICSD_411789,3.3249
Fe2K6O5_ICSD_174312,1.3047
O12Si6_ICSD_162441,5.697
Cl11K1Nb2_ICSD_420871,2.4133
Bi1K3Te3_ICSD_300183,1.5075
Fe1La4O1Se6_ICSD_391306,1.5565
Cd1F6H12O6Sn2_ICSD_166590,4.5293
O7Ta1Y3_ICSD_10059,3.68
As2K4Zn1_ICSD_409919,0.7121
C2H6N2Rb2_ICSD_425117,3.7488
N2Pd1S6_ICSD_24597,1.3129
Al1F6Li3_ICSD_34672,7.9004
Al2Cl8Mg1_ICSD_62046,5.2512
C4N4Pd1Tl2_ICSD_249565,3.6863
Ce1K5N12Ni2O24_ICSD_24538,1.0516
Lu2O7Sn2_ICSD_82965,2.1098
I2K1O8V1_ICSD_281303,2.4676
Al1F5H10N2O1_ICSD_201652,6.1206
Cu3Er3Sb4_ICSD_658645,0.3048
F2Sb2Se4Sr2_ICSD_171430,0.1373
C4Cd1Hg1N4Se4_ICSD_170700,2.1954
As2Mn1O6_ICSD_80351,2.0399
Cl1Gd1O4W1_ICSD_35292,3.2561
Al1Co1La3S7_ICSD_606601,1.6106
Au1Cl1O1_ICSD_8190,1.0999
Br4Cs2Re6Se8_ICSD_88611,1.4832
H1N1O4Zn1_ICSD_415537,1.9511
Cr1Mn2O9Pb2_ICSD_185692,1.6629
C2K2N4O8_ICSD_109049,1.9917
Se4Sr1Tb2_ICSD_651942,1.4272
Li5O4Tl1_ICSD_16219,1.6597
As5K6Sn3_ICSD_71009,0.537
Ba1H2Ni3O10V2_ICSD_424330,2.6669
H16O20S3Y2_ICSD_281358,5.4213
Cu3Te4V1_ICSD_629351,0.7031
In2Te4Zn1_ICSD_25650,0.9338
C3Hg1K1N3O3_ICSD_100116,3.2462
Dy1P1S1_ICSD_630062,0.2952
B3Na3O9Sc2_ICSD_245063,3.6887
Au1C4H2K1N4O1_ICSD_16043,4.2465
As1S2_ICSD_424590,1.3229
C4Cl2Cs2N4Pt1_ICSD_421674,2.7812
K2La1P2Se7_ICSD_279611,1.4137
Cl6Cs2Zr1_ICSD_26695,3.6438
Al2Ge1H2O6_ICSD_78792,3.8321
Cu1I1P4S3_ICSD_418076,1.7888
K1O12P4Pr1_ICSD_86289,4.7009
H10Mn1N1Na1O10P2_ICSD_413407,4.0143
Co1Na5O2S1_ICSD_412978,1.8669
Gd1K1Na1Nb1O5_ICSD_420037,3.3952
Ba3Cl2O5W1_ICSD_63518,3.6022
Ag1Cs1F3_ICSD_23154,0.5421
H1O4Rb1S1_ICSD_36326,5.3157
Ag1Br3Cs2_ICSD_150288,3.1994
Ag2C4Ca1H4N4O2S4_ICSD_59947,3.3878
C2H7N4O5P1Zn1_ICSD_95750,4.1141
C1Cu1H1O4Tl1_ICSD_74875,1.6217
Ba3Dy1O9Ru2_ICSD_401914,0.5992
B1Br1N2Sr2_ICSD_261795,2.3988
C2H6K1N1O4S2_ICSD_281526,5.3063
Ge1Rh1Te1_ICSD_260373,0.2834
Cu1Pb1S3Y1_ICSD_152555,1.7759
B2H6Mg1O7_ICSD_20662,5.4584
N2Pb1S2_ICSD_49539,1.3818
F4V1_ICSD_65785,1.9087
Ba1C1Cu1F2O3_ICSD_79864,1.7198
Ge2Rb4Se6_ICSD_402719,1.4405
B2Fe2K2O7_ICSD_247415,2.4886
Cl1Cr1Cs1O3_ICSD_6076,2.7763
Be17Ca12O29_ICSD_14359,3.6627
Mo5O16U1_ICSD_80162,0.1959
H2Hg1O5Se1_ICSD_1712,1.4947
Br10Gd6Ir1_ICSD_424456,0.0641
Bi2O11Ti4_ICSD_79769,2.3574
Cu1Ni1S3Sb1_ICSD_628553,0.8773
Eu1O4S1_ICSD_68244,3.5812
Br2Ti1_ICSD_26078,3.5821
Cs2Li1O4V1_ICSD_40219,3.9652
F6H12Mn1O6Ti1_ICSD_202786,2.4272
Cl2Cu3H6O6Zn1_ICSD_425834,1.4968
Dy3N1S3_ICSD_416219,1.4308
H1Na3O9P2V1_ICSD_50760,0.6195
Na1O6Rb7Zn2_ICSD_62657,1.7175
Al1F3K2O4S1_ICSD_161272,5.7776
Ag1Ba1Er1Se3_ICSD_659171,1.4208
Gd1Lu3S6_ICSD_30073,0.1191
Cl10O12Si4Y6_ICSD_94464,4.548
Cl8Pd8S8_ICSD_33989,1.4328
Pr1S6Y3_ICSD_649298,1.0175
Ba8H2O1Sb4_ICSD_415034,0.6445
Cu3O19Ta7_ICSD_72177,1.6288
Nb3O10Rb1Sr2_ICSD_93674,1.7664
Br1C1K1N2O4_ICSD_42826,2.1034
Ru1S1Sb1_ICSD_650583,0.9526
