cif_id,target
Au2P2Pb1_ICSD_412224,-3.5304599999999997
K2O6Si2Zn1_ICSD_79705,-6.36238
Au1Er2_ICSD_611816,-4.02727
Al3C3Er1_ICSD_606194,-6.52745
Au1Zn3_ICSD_58626,-0.841076
Cl9Ta1Te1_ICSD_410947,-3.73749
C5N4_ICSD_2130,-8.10368
B6Co21Ga2_ICSD_613042,-4.00225
Cl6Rb2Te1_ICSD_9315,-3.0712
C1Ga1Mo4S8_ICSD_76848,-5.7594199999999995
La1O3Ti1_ICSD_28908,-7.984389999999999
B6Co21Re2_ICSD_613265,-4.44416
Al2H12O15Se3_ICSD_72871,-5.44189
Hg1P14Sn1_ICSD_412437,-4.99017
Pr1Rb1Se2_ICSD_281069,-4.8323
H8Mo1N2S4_ICSD_248137,-4.95334
As1Cl1Cu2O4_ICSD_901,-4.71959
Ni16Sc6Si7_ICSD_109117,-4.18016
Al1K1O4Si1_ICSD_34350,-7.090489999999999
Cu1Dy1Ge1_ICSD_82553,-4.45181
Cr1La1Sb3_ICSD_83907,-5.39099
Al1C1V2_ICSD_606285,-6.89629
As1Ni1Rh1_ICSD_187596,-3.9957199999999995
Al2Au2U1_ICSD_658123,-4.2409099999999995
Er4Ge6Os7_ICSD_630637,-6.44853
Cu1Er3Ge1S7_ICSD_155080,-5.53038
C6F12Fe1O6Sb2_ICSD_280005,-5.97486
O11U2V2_ICSD_79308,-8.276710000000001
Cu2Dy1S2_ICSD_627162,-4.313359999999999
O13P2Pb8_ICSD_98702,-6.12582
Cs1F3Hg1_ICSD_15168,-3.36082
Ca1H1K3O8P2_ICSD_35344,-6.30085
Ba2F4O3W1_ICSD_33271,-6.85475
N2S2_ICSD_37353,-5.53839
Li1Mg1Pd1Sn1_ICSD_16478,-3.03648
Pt2Pu1Si2_ICSD_602680,-6.9225699999999994
Re4S4Te4_ICSD_82721,-5.96381
B10Ho3Ni19_ICSD_39286,-4.0944400000000005
Cu1O1P1U1_ICSD_182310,-7.05588
H12Mg1O10P1Rb1_ICSD_419834,-5.39015
In2Pd1Sr1_ICSD_410402,-2.99932
Al2Fe1S4_ICSD_607619,-5.15696
Ba1Fe4Sb12_ICSD_658735,-4.27185
H7Mg3Tc1_ICSD_262724,-3.52354
B4Dy1Re1_ICSD_613671,-7.4130199999999995
Hg1Sn1Yb1_ICSD_602718,-2.20492
Br1Cu1Te2_ICSD_67252,-2.77268
Sb1Sc2_ICSD_409586,-5.52825
Ge2O7Y2_ICSD_240989,-7.73245
B1Li3S3_ICSD_75223,-4.5842
F4Na1Sb1_ICSD_200573,-4.71323
Ge13Ho3Os4_ICSD_636650,-5.56502
Ce1Ge2Mn2_ICSD_55809,-5.75157
In1Li2Mg1_ICSD_51965,-2.2273400000000003
Co2Er1Ge2_ICSD_106878,-4.5786
Cl6In1Na3_ICSD_154092,-3.3202199999999995
As4Cu1H10O16_ICSD_59158,-5.35334
C1Ge1H3N1O1_ICSD_201197,-5.48778
Ag1Gd1Ge1_ICSD_81556,-6.862489999999999
Cl1Sc1_ICSD_1004,-4.93198
Au1Ce1Ge1_ICSD_154287,-4.38582
Cu1O4W1_ICSD_182751,-6.9890300000000005
Mn1O3Se1_ICSD_495,-6.37542
Eu1Ge1Pt1_ICSD_401561,-6.8899
F1H1Mg1O1_ICSD_186501,-5.38126
Na6Se7Si2_ICSD_300236,-3.80937
In2O5Ti1_ICSD_74316,-6.54213
Li2Ni1O8W2_ICSD_92853,-7.2454600000000005
Ag1Na2Sb1_ICSD_10010,-2.1727
Cr2Nb2Se10_ICSD_35044,-5.36112
Al1Ca3N3_ICSD_410579,-5.97777
Dy1Rh5Si3_ICSD_86036,-5.49978
Hf3P2_ICSD_36117,-9.29213
Na2O8S2_ICSD_171374,-5.63863
Ba1O13Ti6_ICSD_2922,-7.9095699999999995
Ba1Fe2S4_ICSD_23081,-4.95485
Rh2Yb1_ICSD_105978,-3.4429
Co23Zr6_ICSD_102744,-4.78316
Ge2In2O7_ICSD_74896,-6.0858300000000005
C2Cl2F1H13O8_ICSD_404343,-4.8341400000000005
O7S1Te2_ICSD_90837,-5.6633
Er4Sb3_ICSD_600631,-5.32011
K4Pb9_ICSD_240029,-3.06737
B3O9Rb1Zn4_ICSD_92616,-6.1153699999999995
C1Ni6W6_ICSD_618591,-6.51587
S1Sc1_ICSD_44971,-6.4045
H3K3N3O6P3_ICSD_406087,-6.239380000000001
Cs2Ge2Se5_ICSD_411030,-3.8572800000000003
As1O4Yb1_ICSD_171193,-6.13046
C1Ho5Si3_ICSD_618104,-5.99822
Cu5S7Si2_ICSD_628848,-4.10072
C4F1H12O5Re1_ICSD_415419,-5.56599
Cu1P1Zr4_ICSD_108398,-7.507339999999999
Ca1F6Ga1Li1_ICSD_152300,-5.1574800000000005
F6K1Rb2Ti1_ICSD_67147,-4.989730000000001
B4Ni1Y1_ICSD_615085,-6.43093
Ir3Li1_ICSD_104488,-5.16394
Bi1Lu1_ICSD_58801,-5.06149
C1Mn3W3_ICSD_76133,-8.54102
Cu6Sn5Yb3_ICSD_413485,-2.79692
B1F7S1_ICSD_10337,-4.86264
Ge1Pd1Zr1_ICSD_637568,-6.11728
Cu5O4Rb3_ICSD_35246,-3.70811
Se6_ICSD_86375,-3.46221
Ba7Br2O15Ru4_ICSD_73069,-6.11144
Cl9Cs3Y2_ICSD_409540,-4.51391
Mg2O7V2_ICSD_2321,-7.138910000000001
I6Pb1Tl4_ICSD_100069,-2.6893599999999998
N4O12Pd1Rb2_ICSD_158878,-5.8449599999999995
La1Ni1Sb1_ICSD_79979,-4.47507
F3Ni1_ICSD_87943,-3.78685
Dy4Ga1S9Sb1_ICSD_261387,-5.68843
Cl1N1O4S1_ICSD_27059,-4.85942
C1F1H3O2_ICSD_170925,-5.55277
Co1Fe2Ga1_ICSD_102385,-4.166919999999999
Si4Yb5_ICSD_153764,-3.4731099999999997
Co1Ge1Nd1_ICSD_85861,-5.24104
Eu1Mn2P2_ICSD_51782,-7.691669999999999
F3Sb1_ICSD_30411,-4.80484
Ga1N1V3_ICSD_634723,-6.60363
Al2Cl2O5Sr3_ICSD_68365,-6.33165
Gd1S2_ICSD_104131,-7.55462
Rh1Ti2_ICSD_650481,-5.1482
B6Co21Sb2_ICSD_44178,-4.19059
Re1Ti1_ICSD_105896,-7.54018
Al1F4Na1_ICSD_166361,-5.431019999999999
Cu1K2O12P4_ICSD_23484,-6.573060000000001
Ba1Cl1O2Sb1_ICSD_200962,-5.66151
O7P2Sn1_ICSD_30583,-6.831760000000001
Be1Cr1La3S7_ICSD_616233,-6.143669999999999
Ce2Pd9Sb3_ICSD_81853,-4.0602800000000006
C1Nd3Pb1_ICSD_77225,-4.81455
As1Hf2_ICSD_610638,-8.991719999999999
Bi9Cd4Sr9_ICSD_58763,-3.15775
Rh3Y7_ICSD_650528,-6.325
I2O8Rb1V1_ICSD_281304,-5.31809
Au2O11Se4_ICSD_15495,-4.7123099999999996
B1Ge3Ta5_ICSD_614404,-8.2826
Cl4O16Ti1_ICSD_59176,-4.60882
I2O1Sr2_ICSD_409896,-4.4315
Rh3Ta1_ICSD_105939,-6.08064
Li14O14Rb2Tb3_ICSD_60768,-5.43158
Ba2Li3N4Ta1_ICSD_75031,-6.13882
Li6Mn2N6Sr2_ICSD_412874,-5.3299199999999995
Co1Er1Ge2_ICSD_622811,-4.67213
La1Mn1O1Sb1_ICSD_419355,-6.892
Ga1Ni1Ti1_ICSD_103885,-3.6114900000000003
F12P4Pt1_ICSD_418726,-5.12598
O5P1W1_ICSD_203048,-7.972289999999999
Na1Pr1Te2_ICSD_413184,-4.6344199999999995
In2Mg5_ICSD_109097,-1.95048
Cr1O10Si4Sr1_ICSD_83464,-7.774189999999999
F1Li1O4Si1Sr2_ICSD_79805,-6.60973
K1O7Sb1Zn4_ICSD_421546,-4.94985
Dy1Pb1Pd1_ICSD_657945,-4.3794900000000005
Bi2Er1I1O4_ICSD_89618,-6.18726
H4O11P2Ti2_ICSD_84307,-6.82645
Co1Dy1Sn1_ICSD_54415,-4.5545800000000005
Ag2Ba1Hg2O4_ICSD_40835,-3.41415
C1Co1O3_ICSD_61066,-7.069160000000001
Ge2Li1N3_ICSD_636887,-6.29559
Ag1F6Pd1_ICSD_51507,-3.08797
Cl1La1O7Pb6_ICSD_249389,-5.75185
Tm1Zn1_ICSD_653366,-2.47044
B8Cu1Ho2O16_ICSD_408028,-7.87867
C2K2Mg1O6_ICSD_31295,-6.6174
Ge1O4Th1_ICSD_156945,-7.63668
Ag8S6Sn1_ICSD_42533,-2.34689
Fe2O7Rb8_ICSD_154370,-4.50226
Co2U1_ICSD_625524,-4.36072
Al1I4Na1_ICSD_400521,-2.76264
Cr2Ge2Te6_ICSD_79270,-4.4692099999999995
Cr1N3Sr3_ICSD_154803,-5.94712
C1Ce1Mo2Si2_ICSD_189334,-7.10888
Cl6S8W1_ICSD_65685,-4.05395
Ce1Ho3S6_ICSD_621348,-6.42963
Br5Cd1Cs3_ICSD_39599,-2.77981
Au1Ca3N1_ICSD_72942,-3.87261
Ag1H4N1S4W1_ICSD_84370,-4.88659
As4Sr4Ti1_ICSD_380113,-4.47668
Cd2O7V2_ICSD_24191,-6.36225
F6K2Pd1_ICSD_27486,-3.9301699999999995
Ca5F1O12V3_ICSD_172997,-7.24861
Ni1O10Te2V2_ICSD_260257,-6.3960300000000005
B6H2Ho4O16_ICSD_413928,-7.77522
Ba1Cu1Er1Se3_ICSD_659168,-4.79396
Ba1Bi2Pd2_ICSD_416299,-3.7383
Fe2Si3Zr3_ICSD_633671,-7.173660000000001
K6N4O3W2_ICSD_73549,-5.6887300000000005
Li5O9P2V1_ICSD_245847,-6.566889999999999
Er3Ga1O6_ICSD_99497,-7.8045800000000005
C10H18N2O10Rh2_ICSD_172424,-5.97698
K1S2Sb1_ICSD_60138,-4.11512
Ba2Cu3Nd1O7_ICSD_81169,-5.69399
Bi1La1_ICSD_616762,-5.42678
Er6Ga1Ni2_ICSD_630567,-4.11787
Mg1O13Te6_ICSD_188657,-5.4580400000000004
Al2Cl8V1_ICSD_415951,-4.1776800000000005
K3N1O3_ICSD_37204,-4.78196
P4Re1_ICSD_8197,-6.5614
Gd1Ni1Sb1_ICSD_636074,-5.11037
Ga2S2Te1_ICSD_8028,-3.83269
Eu1K1S4Si1_ICSD_280649,-5.90878
H1K1O1_ICSD_61047,-4.37271
K1O8W2Yb1_ICSD_280877,-7.599069999999999
Be1C4K2O8_ICSD_1446,-7.0976300000000005
C4H4Mo2O15Rb2_ICSD_109987,-6.73653
Al3Ru2_ICSD_609226,-5.31159
Ca1O24P6Sn4_ICSD_261116,-6.833089999999999
Cl1Fe1O4W1_ICSD_80798,-7.17737
B1Cu2H2Li1O10P2_ICSD_260271,-6.21811
Pr1Tl3_ICSD_108700,-3.25463
Al1I4Tl1_ICSD_419827,-2.7539
Br12Si6_ICSD_421152,-3.56218
Cs1Rb14Tl27_ICSD_165346,-1.98075
O8V3Zn1_ICSD_9268,-7.196560000000001
Br3O1Pa1_ICSD_1892,-5.964980000000001
Fe2Mn1Si1_ICSD_632569,-5.40455
Mg5Rh2_ICSD_104860,-2.6708
Os3Th7_ICSD_647834,-7.0750399999999996
As2Cu1Na4O8_ICSD_63058,-5.27723
Au2Ba1F12_ICSD_39316,-3.22151
Cu3Mg2Si1_ICSD_53304,-2.7526599999999997
Nd1Pd1_ICSD_645704,-5.40111
Cu5O10P2_ICSD_1292,-5.55053
Cu2Fe1Sn1_ICSD_151206,-3.1217900000000003
C2N2Se2_ICSD_171332,-6.44419
Sb1Zr2_ICSD_107691,-7.71363
Co3Ni1_ICSD_187972,-3.15751
P12Ru4Tb1_ICSD_245294,-6.10933
Cl1Mo1O4Yb1_ICSD_420061,-6.51156
F11Na1Zn1Zr2_ICSD_81223,-6.01384
Ca5Ge8Ni17_ICSD_424366,-3.11225
Cu1Ge1Se7Y3_ICSD_157111,-5.4876
Er6I10Ni1_ICSD_424429,-3.7966599999999997
Au3Yb1_ICSD_612472,-1.81981
Ag1Ce1Cu5_ICSD_657086,-2.4291099999999997
Ba1N10Si7_ICSD_405772,-8.00708
K2O8S2Zn1_ICSD_170140,-5.610469999999999
Pd4Y3_ICSD_649109,-5.2150300000000005
K1Nd1O3Pd1_ICSD_417107,-6.18642
Al2Ce1Pt1_ICSD_658140,-4.93539
O8Rb2V3_ICSD_79378,-7.06118
Fe2Yb1_ICSD_103704,-3.6331900000000004
C6H4Hg1K2N6O2Pt1_ICSD_171260,-6.3532
Ho1Ni1Sb1_ICSD_639500,-4.47881
K1Na1O5Pr1Ta1_ICSD_419857,-7.507639999999999
C2Cl1H5O1_ICSD_151284,-5.0290300000000006
Na3O12P3Sc2_ICSD_20740,-7.16051
Co1Dy5Sb2_ICSD_159181,-4.93409
Be6Fe8O24Si6Te2_ICSD_97782,-7.004589999999999
Ge4Ho5_ICSD_166400,-5.40262
Ga1Li1S2_ICSD_68465,-4.18876
Ru2Sm1_ICSD_650677,-7.2212
S3Sn1Tl2_ICSD_48152,-3.8045699999999996
Al2Ca1H4O8Si1_ICSD_100320,-6.5342
Cl1Gd1Mo1O4_ICSD_420055,-8.686110000000001
Cu3H4O8S1_ICSD_203067,-4.998069999999999
Ge1Pr1Ti1_ICSD_93637,-5.68268
Eu2Pd1Si3_ICSD_391246,-7.1132
Ir1Sb1Te1_ICSD_640967,-4.89485
Cd1Cu4Ho1_ICSD_415195,-2.53655
Er2Sn5_ICSD_167894,-4.409
Cl3Cu1Rb2_ICSD_150294,-3.10866
As1Li3_ICSD_26878,-3.30756
Be2F7H4Li2N1_ICSD_240274,-5.225969999999999
Ca5Cl1O12V3_ICSD_184826,-7.14823
Bi24Ge2O40_ICSD_68431,-5.88694
B2Co2Nd1_ICSD_44168,-5.20872
F7Ga1Na2Ni1_ICSD_408111,-4.53592
K3O4Pt2_ICSD_14158,-4.49573
B4Rh5_ICSD_86395,-5.54863
Ce1Co1Ge3_ICSD_106374,-4.4841
Pt2Te3_ICSD_41371,-3.7375599999999998
La1Ru1Si2_ICSD_71960,-6.152019999999999
As4Eu3Pd4_ICSD_79094,-6.2674900000000004
Ba1P10_ICSD_35295,-5.3521
I1La1_ICSD_171451,-4.19158
La3Mn4Sn4_ICSD_656265,-5.62558
Si4Y5_ICSD_658904,-6.77734
C6O6V1_ICSD_8067,-7.679530000000001
Er3Ge13Ru4_ICSD_630655,-5.20223
O3Rb2Ti1_ICSD_78842,-5.99362
Ni2O8Sr1V2_ICSD_201789,-6.55531
Li2O4Se1_ICSD_67234,-5.32695
Ir1Si3U1_ICSD_641022,-6.91003
Br1N1Zr1_ICSD_87797,-7.7784
Ba3Br2O8Te3_ICSD_424209,-5.50263
Ga2Pd1Yb1_ICSD_600145,-2.81481
Ge2Rb4S6_ICSD_409729,-4.0855
Ga1Pt1Y1_ICSD_635163,-5.268619999999999
F1Li1N3Sr2Ta1_ICSD_422840,-6.8933800000000005
Ca1H4O8P2_ICSD_2632,-6.34795
Ga1Hf1_ICSD_103726,-6.682360000000001
F1Fe1O4S1_ICSD_182945,-6.12394
Al1Hf1Pt2_ICSD_608138,-5.60389
Cs2Mn1O4_ICSD_39503,-5.47118
K4Na2O6Te1_ICSD_202073,-4.5001
Br6Na3Y1_ICSD_82355,-3.72285
Cl18In4Ta6_ICSD_78835,-4.886
Ca4O6Pt1_ICSD_59252,-6.11787
Cd1O6P2_ICSD_15861,-6.55199
S9Sb4Sr3_ICSD_201400,-4.65247
Br6Nb2Te2_ICSD_35376,-3.9756099999999996
Cl6O3Si3_ICSD_71444,-5.32489
Au3Ca1Ga1_ICSD_249634,-2.22569
Ba2Fe4Nd2O11_ICSD_88494,-6.8091
Er1Ni1Sn2_ICSD_630883,-3.99194
Ho2O2S1_ICSD_109333,-7.86304
Co1H24Ni1O20S2_ICSD_96913,-5.20905
Cu1Gd2O12Se4_ICSD_412945,-7.0103800000000005
Cs2Se3Zr1_ICSD_409294,-4.84973
As3Rb1Zn4_ICSD_262038,-2.4662599999999997
Ce1Mg1Zn2_ICSD_249342,-1.7670599999999999
Na2O9Te3Zn2_ICSD_24434,-4.814019999999999
Ge2Nd1_ICSD_637288,-5.5808599999999995
C2H6N1O4Rb1S2_ICSD_281527,-5.41809
F12Hf3O1Rb2_ICSD_95847,-6.935789999999999
As2Mn2Zn1_ICSD_610947,-4.86686
Ba1Ge4O9_ICSD_28203,-6.49403
Cu2K2Te5_ICSD_280533,-2.91755
Cl1O12Pb5V3_ICSD_203074,-6.58522
Au3Cu1_ICSD_611744,-1.58857
Al4W1_ICSD_58205,-5.24146
Ca2Fe2H1O15Si5_ICSD_70114,-7.37016
Al1Co3_ICSD_187986,-3.88606
O22Pr4Si4V5_ICSD_79497,-8.24755
Bi1Se2Tl1_ICSD_43314,-3.79586
Ni2Ta1Te3_ICSD_82605,-4.2904599999999995
Os2Pr1Si2_ICSD_647733,-7.04011
N6Ni1O12Pb2_ICSD_24510,-4.44994
B4Hf1Ir3_ICSD_1518,-7.41338
Pb2Pd3Te2_ICSD_163134,-3.51009
Ag3Cs1Se5Tb2_ICSD_93684,-3.80626
Ag1Li2Pb1_ICSD_58314,-2.23963
In1Nd1Zn1_ICSD_640092,-3.63499
Ru2Sb2Sr1_ICSD_188979,-4.75778
C0.88V1_ICSD_60191,-8.173919999999999
Co2Ga1Ta1_ICSD_102451,-5.17236
Cu1K1O4P1_ICSD_100172,-5.88411
Ga1La1Mg1_ICSD_413276,-3.39477
C3Fe1N1O4Tl1_ICSD_66317,-6.71633
Cl1N5S4_ICSD_14085,-5.41935
Si4Zr5_ICSD_43214,-8.0622
Cl1K1Mo1O5P1_ICSD_50988,-6.63575
C1Er2N2O2_ICSD_416880,-8.63084
B8Ru7Sr2_ICSD_33848,-6.12602
Nd2O12W3_ICSD_260290,-8.744110000000001
K4Se6Sn2_ICSD_300234,-3.58201
Er2Re3Si5_ICSD_630998,-7.055389999999999
I1O1Sc1_ICSD_419335,-6.42574
Ge10Ir4Tb5_ICSD_636743,-5.6546199999999995
B4Fe1Sc1_ICSD_614180,-6.6096699999999995
H2W1_ICSD_247594,-5.44419
Cd1H4Na2O10S2_ICSD_98681,-5.36946
Al2Co1Zr6_ICSD_150575,-7.14428
Au1Cu4U1_ICSD_603931,-3.26608
Sb2Yb1_ICSD_651750,-3.72937
Fe2Ga1Ti1_ICSD_186055,-3.9163099999999997
B4Mn1O7_ICSD_391409,-8.04262
Al2Fe1Zr6_ICSD_402701,-7.194960000000001
C4H9N1O6Zn1_ICSD_186749,-5.82958
Hf1.5Mn1.5_ICSD_638599,-8.243780000000001
Al3Dy2Fe14_ICSD_607256,-4.88575
H2Li2Mg1N2_ICSD_165890,-4.71097
Al1Au1Eu1_ICSD_602609,-5.53076
Ag3Ga8Ho3_ICSD_605157,-2.86503
B12Br1H12K3_ICSD_2120,-4.96519
Na3O5Re1_ICSD_36637,-6.02554
In2Se1_ICSD_44646,-3.15105
Na2Pt1Se2_ICSD_40429,-3.51464
Ag1O2Y1_ICSD_95674,-6.4977
P2Se6Sn2_ICSD_64659,-4.15615
Ag1Ge1Yb1_ICSD_402450,-2.3945
Ca1Ge2O6Zn1_ICSD_59938,-6.11951
Ga1Ni1Pu1_ICSD_634900,-6.596760000000001
I6Pt1Rb2_ICSD_37191,-2.42637
B12H12Sr1_ICSD_183721,-5.26185
Ag1Ho1Se2_ICSD_605365,-4.24528
Bi1F5_ICSD_25023,-4.03671
B2Mn1Rh5Sc2_ICSD_51436,-6.08057
Cd45Ho11_ICSD_619992,-1.46222
Ni2Sn1Zr2_ICSD_658745,-5.45306
Co2Si1V1_ICSD_53086,-5.05516
B6Ba2Cd1O12_ICSD_425704,-7.46617
O1Sn1Yb3_ICSD_413388,-3.9909199999999996
O5P1Ta1_ICSD_87281,-8.34545
F3Rb1Yb1_ICSD_49590,-4.95711
Mn2Te4Zn1_ICSD_643810,-4.247669999999999
Bi2La1Li1_ICSD_415728,-4.428030000000001
Cu1Hf0.5P1_ICSD_627904,-5.92553
Fe1O4V2_ICSD_109149,-7.463589999999999
C4F6O5_ICSD_163001,-6.30089
Cr1F4Sr1_ICSD_26105,-5.84524
B6Co21Nb2_ICSD_613178,-4.42139
B4Dy1Fe1_ICSD_613623,-6.54574
Ba7Cu1F34Fe6_ICSD_203173,-5.4669
Be2La2O5_ICSD_36063,-7.65517
Er1Ir1Sn1_ICSD_630724,-5.587940000000001
Ce1Mg5Ru2_ICSD_421908,-3.0910900000000003
Dy2Ga9Ru3_ICSD_411437,-3.9917300000000004
F7Sb1Xe1_ICSD_411868,-3.6180000000000003
Li7Sn2_ICSD_104784,-2.6945
Ge2Re1Sc1_ICSD_637673,-6.367030000000001
Eu5O15Ta4_ICSD_166562,-9.8551
Cd1F3K1_ICSD_44788,-3.9112699999999996
F6K2O3Ta2_ICSD_15866,-6.8949
Al12O24Sr8Te2_ICSD_82609,-6.964739999999999
K1Na1O6V2_ICSD_82856,-6.8153
B1In2O12P3_ICSD_420643,-7.005889999999999
P1Re4Zr9_ICSD_647990,-9.004380000000001
Ag7Ca2_ICSD_55510,-1.51216
C2Ca1H2O5_ICSD_153499,-6.81105
Bi2Mg3_ICSD_659569,-2.79657
Ru1Si1Y1_ICSD_88063,-6.71172
Ge2Re1_ICSD_637671,-6.16518
Cu3Eu1Mn4O12_ICSD_153869,-6.32314
C6Co1Cs2K1N6_ICSD_411127,-7.0876600000000005
Mo6S8Tl1_ICSD_644306,-6.208419999999999
Ca2Mn1O6Ta1_ICSD_246091,-7.840839999999999
C1H1K1N2_ICSD_401784,-6.39732
Ni1Sb1Se1_ICSD_93902,-3.51775
Cd1Tb1_ICSD_620509,-2.8318
Cr1Nb4Si3_ICSD_601734,-7.65563
Fe1O6Sb2_ICSD_40344,-6.32481
As12Er5Ni16Zr3_ICSD_610394,-4.61859
C4Li2O4_ICSD_154354,-7.12675
O6P1Re1_ICSD_422407,-7.340389999999999
B1Li1_ICSD_153291,-4.39734
Ce1In1Ir1_ICSD_100002,-4.80848
Cl2H8Mn1N4_ICSD_25784,-5.1811300000000005
Nb20Si12_ICSD_423763,-8.00122
Cu3Mn4O12Th1_ICSD_34316,-6.61145
Ca1Sn3_ICSD_58934,-3.6757
Al2H4Li2O14Si4_ICSD_88917,-6.85677
K1N1O2_ICSD_86117,-5.777
I1O4Rb1_ICSD_83366,-4.4242099999999995
Ba1Cu1N1_ICSD_86064,-4.49961
Na6Sn2Zn1_ICSD_260159,-1.93175
Pt3Sb2_ICSD_42752,-4.2217199999999995
Al1O4Rb1Si1_ICSD_4335,-6.933660000000001
Ce1Ge1Ni1_ICSD_99671,-4.09318
Mo1O6S1_ICSD_279635,-6.74885
Bi2Br1In1Se4_ICSD_159465,-3.7777
Dy5S7_ICSD_630189,-6.40091
K1Mo2O8Sc1_ICSD_28019,-7.547630000000001
Ba2Cu1I1O2_ICSD_67394,-4.8651599999999995
Ag1As1Se2_ICSD_61708,-3.15368
As1Fe1Li1O4_ICSD_245182,-6.1896
Ce1Tl3_ICSD_622294,-2.88539
As1S1U1_ICSD_611338,-7.15925
Fe1Rb1Se2_ICSD_40781,-4.05134
Ca1O9P2V2_ICSD_79735,-7.6447199999999995
Co1In5Y1_ICSD_623947,-3.4025
C1Cr2Ga1_ICSD_419116,-6.25207
S6Si2Tl4_ICSD_35041,-4.35481
Al1Gd1Pd1_ICSD_240061,-7.58149
Ba1Cd1O7P2_ICSD_39397,-6.72094
Mn1Nb4Se8_ICSD_643025,-6.20801
Cl6Cs2Te1_ICSD_26704,-3.09177
Br1H6Li1O7_ICSD_73706,-4.65154
Co2Y3_ICSD_1844,-5.0568
Ga2Ni1S4_ICSD_59230,-3.8825300000000005
Ni2Pu1_ICSD_105320,-5.810309999999999
Dy5Ni1Pb3_ICSD_152604,-4.54344
Ba1Cu1O5Y2_ICSD_72417,-7.353789999999999
Fe2K4O5_ICSD_154372,-5.20524
Bi2Br1O4Pr1_ICSD_92411,-6.331919999999999
Eu1Ge2Zn2_ICSD_51757,-4.3567599999999995
As6Ge2Na10_ICSD_300187,-3.02616
Dy3Ge13Os4_ICSD_629795,-5.5726
Ni2Sb1Te2_ICSD_99117,-3.17791
H3Mg1Rb1_ICSD_159899,-2.77432
K2Pd1Se2_ICSD_641298,-3.3122199999999995
As1Cu1Mn1_ICSD_423230,-4.826919999999999
Al1Gd1O3_ICSD_59848,-9.76677
Al1Ni4U1_ICSD_58069,-3.46487
Al1Pt1Yb1_ICSD_604063,-3.81541
C11N4_ICSD_184896,-8.581380000000001
B4Ho1Os1_ICSD_614487,-7.179869999999999
B1Ba2Cl17Zr6_ICSD_203141,-5.511419999999999
Ag1F3Zn1_ICSD_28950,-3.35725
O6P4Se2_ICSD_408013,-6.17675
K2S10Ta2_ICSD_414535,-5.175
Au1Cs1O8S2_ICSD_412432,-5.40041
N1Tm1_ICSD_644802,-7.189310000000001
Cs10K6Pb36_ICSD_411892,-3.0465400000000002
C2H6O10Ti2_ICSD_98519,-6.5477300000000005
C4H5Na3O8_ICSD_109935,-6.05742
O5S2Tb2Ti2_ICSD_95069,-7.67324
H6O12Sc2Se3_ICSD_391277,-5.87786
Hg2O5Re1_ICSD_74886,-5.43341
Mn3Na2O7_ICSD_92858,-6.49264
Ga1O6Tb3_ICSD_99494,-7.78412
C12Ho8Rh5_ICSD_618102,-7.090610000000001
Ag1In1Li2_ICSD_58292,-1.96717
F4Sn1_ICSD_78894,-4.45352
B4Er1Rh1_ICSD_419359,-6.51455
Co1O6Sr3Zn1_ICSD_189230,-5.66666
Mg1Y1Zn1_ICSD_160907,-3.07368
Be2Fe1O10Si2Y2_ICSD_109310,-8.01646
La1Os2Si2_ICSD_641620,-7.0389
Ag2Ce1Si2_ICSD_52551,-3.4310400000000003
Nd1Os2Si2_ICSD_645676,-7.211289999999999
Au1F4Rb1_ICSD_33952,-3.42369
Cr2Ge3Mn3O12_ICSD_262732,-7.290719999999999
C18Mn13Tb10_ICSD_603285,-6.82256
Ir1Sc1_ICSD_657998,-6.64245
B2C1Y1_ICSD_41761,-7.7934
Cl1F1Na6O8S2_ICSD_29330,-5.23873
Cs4F10Mg3_ICSD_71587,-4.7691300000000005
As1C3H6N1_ICSD_170721,-5.5269900000000005
Mo1N1Ta1_ICSD_100437,-9.593689999999999
Ca2Fe1O6W1_ICSD_81204,-7.23398
Dy1Fe5_ICSD_103173,-4.93653
Nd3Tl1_ICSD_105295,-5.50415
Cl1O4Rb1_ICSD_51728,-4.40214
Cd1Ge1O3_ICSD_30971,-5.41343
Br1C5Mn1O5_ICSD_281349,-7.160410000000001
Hf1Ni1Sn1_ICSD_104249,-4.90638
Au1F6K1_ICSD_415874,-3.16362
Mo6O24Rb8Zr1_ICSD_165116,-6.87206
Ru1V3Zr2_ICSD_650765,-7.2281699999999995
As2Ce1Ni2_ICSD_68146,-4.18357
K1Li1Te1_ICSD_290452,-3.1299
Cu1Mg2_ICSD_103047,2.01516
B2La5N6_ICSD_410980,-7.9352100000000005
Co1Ta4Te4_ICSD_659269,-6.556610000000001
Cl12N1P2Ta1_ICSD_280896,-4.14942
K2Mn1P2Se6_ICSD_165356,-4.3623400000000006
B1Ca2H1N2_ICSD_414006,-6.16878
Mg2Tl1_ICSD_150630,-1.8801
C1Ga1Pr3_ICSD_76851,-3.9161300000000003
Co2O7P2_ICSD_74542,-6.50975
Al1Cu1Tb1_ICSD_607130,-3.9457400000000002
Al1B4Lu1_ICSD_167534,-6.3606300000000005
Cr1F3K1_ICSD_27690,-5.521730000000001
H4Li4Rh1_ICSD_26226,-3.2205
B1Nd1Rh3_ICSD_44464,-5.76483
Ag1Si1Y1_ICSD_605850,-4.64805
Na1P5_ICSD_99177,-4.90412
