cif_id,target
Hg2O7Os2_ICSD_159808,-5.47962
B1Ba3O3P1_ICSD_402017,-6.3314900000000005
Hg1Rb1Sb1Se3_ICSD_90067,-3.181
Al3Nd1Ni2_ICSD_58034,-4.05635
B2Ru1Tb1_ICSD_615373,-6.52767
C8Cs1_ICSD_74641,-8.345260000000001
Ce3Ga1_ICSD_102168,-3.67487
C2N2S1_ICSD_25520,-7.22762
Mg1O4P1Rb1_ICSD_421738,-6.47716
Li3Sb1_ICSD_642341,-3.0959
Ga1Nd1_ICSD_634805,-5.06363
Ir1Si1Ta1_ICSD_411884,-8.04192
Mg1Ni1Sb1_ICSD_44925,-2.9974
Cr1Na1O8W2_ICSD_161849,-7.93115
Br8S9Ta4_ICSD_171236,-5.15479
Co3Ga16Tb4_ICSD_422806,-3.3347900000000004
Br3K1Mn1_ICSD_42441,-4.02799
Ba1Bi1Cu1_ICSD_106303,-3.31322
Sb1Sm1_ICSD_651551,-7.339239999999999
K4O4Pb1_ICSD_37268,-4.38575
Fe2In1O4_ICSD_157323,-6.33579
Er2Eu1S4_ICSD_630396,-7.19825
Ni1Sb1Ti1_ICSD_76699,-4.1144099999999995
I2O6S1_ICSD_6220,-4.77341
Co2Cr1Ga1_ICSD_102318,-3.74735
Ce1Cu2In1_ICSD_620872,-2.9213
Au1Nd1_ICSD_612215,-4.63818
Al1Ti2Zn1_ICSD_185882,-3.5993800000000005
Bi1Nd2O2_ICSD_422646,-7.87982
Sb3Sr2_ICSD_32033,-3.9475800000000003
Ag2Hg2O12Te3_ICSD_171006,-4.38342
Ce1Pt1Si1_ICSD_621897,-5.322019999999999
Nd1Pd3_ICSD_645703,-4.45555
Cs4O4Sn1_ICSD_65970,-4.3737
Ce1Cr1Ge3_ICSD_158977,-5.42249
In3S5Tl1_ICSD_402124,-3.99949
B3C1Ca4Mn3O15_ICSD_24973,-7.54599
In1Li2Pd1_ICSD_107088,-2.772
B2Ca2Cu1H12O12_ICSD_202148,-5.6744900000000005
K1O7P2Y1_ICSD_75171,-7.50675
Fe1I3O9_ICSD_286,-4.76944
As1Cl3F6Se1_ICSD_66843,-3.75069
Ho5Ir4Si10_ICSD_639362,-6.23931
Se3Tl5_ICSD_20826,-3.12036
Al2Dy1Si2_ICSD_89553,-4.96092
C3Hg1K1N3S3_ICSD_85761,-5.98528
Nd2S5Zr1_ICSD_645887,-7.199789999999999
As2Rh2Sr1_ICSD_165120,-4.5785
Cl4Pd1Tl2_ICSD_89601,-2.99878
Al3Ce1Ni2_ICSD_602476,-3.75425
N2O8Pb2Se1_ICSD_60893,-5.92036
Bi4Ge1Te7_ICSD_42891,-3.7663699999999998
C2H10O10V1_ICSD_170028,-5.89449
Cr11K3S18_ICSD_73144,-5.8307199999999995
As4Ca5H10O20_ICSD_21068,-5.894369999999999
Al2B4Li6O12_ICSD_6169,-6.88864
H8N2S8_ICSD_187244,-4.31464
Fe2H1O9Sb1Si2_ICSD_200068,-6.79892
Ge1Ir1Nd1_ICSD_636717,-6.55403
Ba1Cr1O4_ICSD_188534,-6.91385
Ga1Mo4Se8_ICSD_634710,-5.39201
Ba2Nb1Nd1O6_ICSD_109152,-7.6658100000000005
Ga1S9Sb1Tb4_ICSD_261386,-5.7007
Fe1H10N4O8S2_ICSD_240720,-5.33896
Fe1Hf1P1_ICSD_86280,-7.665780000000001
C6F12O6Os1Sb2_ICSD_152389,-6.16364
Co1Hf4P1_ICSD_623784,-8.57821
Cl10Re2_ICSD_22139,-3.80386
Sb2U1_ICSD_651701,-6.1570599999999995
Li2Sn5_ICSD_26200,-3.3746300000000002
O14P4Pb1V2_ICSD_78511,-7.40492
Au1Na2O2Rb1_ICSD_411460,-3.5461
Co1Cr2S4_ICSD_52942,-5.37624
Cl2H1K3O6Pd1S2_ICSD_49686,-4.88915
Cu4Ge4Tb3_ICSD_627848,-4.33447
Ga1Pt1Zr1_ICSD_152132,-5.819319999999999
C6H17N1O2P2_ICSD_186570,-5.43023
Au7In3_ICSD_58492,-1.8417299999999999
Fe1La1O1P1_ICSD_162724,-6.84691
Co1Sb2_ICSD_42614,-3.98844
Ba1C4Ce2F1Na1O12_ICSD_77501,-7.6322399999999995
Cu1Dy3Se7Sn1_ICSD_152552,-4.93067
Bi2Cl1Dy1O4_ICSD_92404,-6.3401
Ho1Te1_ICSD_639769,-5.10203
Ir1Y1_ICSD_290386,-7.097410000000001
Lu1Ni1Sb1_ICSD_44913,-4.46658
As2Ce1_ICSD_609997,-5.76928
H12Mg1N2O12_ICSD_80445,-5.38486
O8Pb1Se2U1_ICSD_280839,-6.54202
Si1Ta3_ICSD_652305,-8.975710000000001
Si1Tc1_ICSD_652380,-6.74795
C4Cs2H2N4O2Pt1_ICSD_418911,-6.4592
H9N1Si3_ICSD_201428,-4.35705
F6H8In1N2Na1_ICSD_79099,-4.77015
La3Tl1_ICSD_642071,-4.39487
I4In1Na1_ICSD_65463,-2.46802
Ba1Bi3_ICSD_615782,-3.9808800000000004
As1C2Cs1H6Se2_ICSD_171201,-4.56703
Ho1In1Ni1_ICSD_639339,-3.55807
F1O4S1Y1_ICSD_92288,-7.138839999999999
Li3O4U1_ICSD_109090,-6.83869
Al3Si1Tb6_ICSD_62867,-4.841480000000001
Fe2Mo3O8_ICSD_4182,-7.5804800000000006
Fe2Li3O12P3_ICSD_89992,-6.79825
Br2C1Gd2_ICSD_47226,-9.28686
Ag1F3K1_ICSD_189150,-3.33834
C1Pa1_ICSD_108177,-9.8105
Ga3Tm1_ICSD_635583,-3.2178
In1Pd1Yb1_ICSD_59485,-2.83352
Ba1O18V13_ICSD_51472,-7.65287
La4N2S3_ICSD_415780,-7.1345
Nd1Pd2Si1_ICSD_645717,-5.21652
Pt4Yb3_ICSD_649869,-3.38332
C2H1Na2O7Y1_ICSD_245131,-7.04065
Br10C2La6_ICSD_416952,-5.08168
Br3Fe1Tl1_ICSD_35225,-3.4324
Pt1Ta1Te5_ICSD_71292,-4.57636
P3Rh1_ICSD_23712,-5.6437
Ru1Si1U1_ICSD_658289,-6.7514
F5H8N1_ICSD_38338,-4.542009999999999
Hg1In2Se4_ICSD_25649,-3.2574
Co5Gd1_ICSD_102466,-5.37671
Ag1Ba1O9P3_ICSD_50672,-6.7352300000000005
F4K2Zn1_ICSD_100298,-4.19321
Cs1H6Li2N3_ICSD_65151,-4.12502
F12O1Rb2Zr3_ICSD_95848,-6.596139999999999
Ge2Rh2Th1_ICSD_637707,-5.50608
N1Pu1_ICSD_76444,-12.5705
Al1Nd1Pd2_ICSD_604244,-4.76973
Cu20Sn6_ICSD_1847,-2.53764
Pt23Si11Yb3_ICSD_182155,-4.83217
Gd1H2_ICSD_635801,-7.5361899999999995
O2Rb1Sb1_ICSD_411216,-5.27036
Ba1K4O18V6_ICSD_164865,-7.028560000000001
Co3Nb1_ICSD_187966,-4.41646
B4Dy1W1_ICSD_613694,-7.57026
Ba1Si1Zn1_ICSD_106316,-2.95378
Dy1K1O12P4_ICSD_154899,-7.27988
Ru1Te2_ICSD_106001,-4.43502
Fe1Li1O10Se4_ICSD_74299,-5.477180000000001
In2Mn1Te4_ICSD_60053,-3.93333
Ca1Cd2P2_ICSD_619198,-3.3228199999999997
Er1Mn1Si1_ICSD_88062,-5.31306
O19Ta6U2_ICSD_391091,-9.41478
H8N2O8V3_ICSD_201900,-6.30314
Eu1Ge1Zn1_ICSD_246871,-5.25365
La1O3Tl1_ICSD_200088,-6.2031
Ag1Nd1_ICSD_605599,-3.37735
Cr1Na1Se2_ICSD_31679,-4.78912
Cl2Hg3Se2_ICSD_27400,-2.08501
Be17Ta2_ICSD_616427,-4.58953
K1Li1Se1_ICSD_290451,-3.38481
As1Ho1Pd1_ICSD_71619,-5.16729
C4H8I4Sn1_ICSD_110024,-4.2420800000000005
C1Dy1Rh3_ICSD_76814,-5.68013
Ir1Zr1_ICSD_104606,-8.07174
As1Ca1Cu1_ICSD_49741,-3.7886
As2K2S6Sn1_ICSD_281039,-4.2083
Ga2La2O1S6Zn1_ICSD_61044,-5.2597
C1Cl1La2N3_ICSD_412412,-7.79484
La2O5Pd2_ICSD_65031,-6.5538
Cu2Se3Si1_ICSD_88236,-3.72255
Pd3V1_ICSD_108677,-3.8814
K2Mn2O15Si4Zn4_ICSD_20121,-6.52618
Te2Tl1Y1_ICSD_653098,-4.84754
Cl1H8N4P1_ICSD_401801,-5.30759
Ag3C6Co1N6_ICSD_16959,-6.51155
Al8Fe4La1_ICSD_607554,-4.49852
Be1La3S7Sb1_ICSD_616308,-5.70675
Ga1Ni3_ICSD_103856,-2.41495
Be1F4H8N2_ICSD_200916,-5.0746400000000005
O4V2Zn1_ICSD_55443,-7.07798
Pd1Pu1_ICSD_1918,-8.867289999999999
Ba2Cu1O6U1_ICSD_157854,-6.931780000000001
Co1O10P2V2_ICSD_246366,-7.40572
Nd1S2_ICSD_656242,-5.20391
Au3Sr7_ICSD_58597,-2.0729
H1N3_ICSD_261955,-6.702889999999999
Cl7Nb3Se5_ICSD_10066,-4.7367300000000006
Mg3Tb1_ICSD_642871,-2.4379299999999997
As4Ba4Ti1_ICSD_380115,-4.56455
K1P2S6Sb1_ICSD_409751,-4.5621599999999995
H8Na2O12S2Zn1_ICSD_241227,-5.309130000000001
S1Se1_ICSD_62195,-3.41315
Au1C16H24N3O4S2_ICSD_172450,-5.84431
Cd1Mo1O4_ICSD_84455,-6.4221900000000005
B1Ta1_ICSD_42954,-9.18288
As2Ba2Zn1_ICSD_421423,-3.69058
B2C6F8Fe1O6_ICSD_152380,-6.7065600000000005
Ce1Mo6Se8_ICSD_621544,-6.01825
Pd1Th2_ICSD_102813,-5.68228
Au2Dy1_ICSD_58440,-3.18408
Mo3N1Pd2_ICSD_93502,-6.46683
La1Mo2O8Rb1_ICSD_42700,-7.508039999999999
Cr1Nb1P1_ICSD_53189,-7.45558
B1Co4Tb1_ICSD_613336,-4.34234
Cd1Sb2Yb2_ICSD_173171,-2.9478400000000002
Co4Ge7Sc4_ICSD_623586,-4.73986
K1Mo3O14P2_ICSD_78069,-7.31832
Ag1Nb2P1S10_ICSD_59707,-5.15535
Gd1H3_ICSD_90429,-6.578060000000001
Br2Cs1F1_ICSD_69124,-2.8862099999999997
Mn1O6Sr2Zr1_ICSD_164699,-7.5599300000000005
Fe1Ge2Li1O6_ICSD_162951,-6.336
Ba2Ca1Cu2Hg1O6_ICSD_75726,-5.02937
C4I15La10_ICSD_415094,-4.93029
Mg3N2_ICSD_411210,-5.04673
Co1Cu2S4Si1_ICSD_99292,-4.33974
As1Rb1Se2_ICSD_65298,-3.7741800000000003
As1Zn1_ICSD_431,-2.74468
Mg1Sn1Tb1_ICSD_183523,-3.8947800000000004
As2Cu1H16O20U2_ICSD_97287,-5.86301
Al8Ce1Fe4_ICSD_57574,-4.41547
Cs1F7W1_ICSD_78391,-5.52861
Cu1N6O12Pb1Tl2_ICSD_16,-5.87106
Br5Rb1Sn2_ICSD_151989,-3.1170299999999997
Cd2Eu1P2_ICSD_78987,-4.92092
Cd1Li1P1_ICSD_52813,-2.72266
F4K1Mn1_ICSD_73590,-5.34103
Ba2Hg1_ICSD_615926,-1.75775
Cr2Ga1S4_ICSD_626049,-5.5446599999999995
In2Ni1Y1_ICSD_59457,-3.86211
Ge1Se8V4_ICSD_50503,-5.2590699999999995
Ge3O9Ta1Tl1_ICSD_10383,-6.92726
Co1Cs2I4_ICSD_87897,-2.80999
Mn3Nb2O9Zn1_ICSD_202666,-7.833819999999999
Cd3Sc1_ICSD_102062,-1.8044799999999999
Pt1V3_ICSD_105837,-6.06516
C2Mo1Pr2_ICSD_413345,-7.71777
Ga1Ge1H1Sr1_ICSD_246818,-3.4808800000000004
Ga3Pd7_ICSD_107292,-3.2061599999999997
As2V3_ICSD_999,-6.29786
Ba1Ni10P6_ICSD_67899,-3.83026
La1Li3Sb2_ICSD_49625,-3.9859
Al3La5Ni2_ICSD_415701,-4.2535300000000005
Eu1Pd1Zn1_ICSD_420683,-1.94113
As1Ni1Ti1_ICSD_611086,-4.58588
Ba2Gd1O6Sb1_ICSD_33618,-5.77231
Al1N1Pr3_ICSD_52639,-4.12704
H1Ni1O2_ICSD_169980,-4.85498
Cl14Hg1Mo6_ICSD_26046,-4.4684800000000005
Ta1Zn2_ICSD_652936,-3.7766800000000003
Ge1K1Pr1Se4_ICSD_409812,-4.75138
F4K2O1Te1_ICSD_412955,-4.53418
Al3Ho1O8Pb2_ICSD_67819,-7.0827
K2Mo1O4_ICSD_16154,-6.38736
H2Ho1_ICSD_56057,-4.46933
Ag2Er1_ICSD_58252,-2.0070799999999998
Au1Cl7Te1_ICSD_61350,-2.38312
F4Li1Mn1_ICSD_62655,-5.455369999999999
Cu15Si4_ICSD_36254,-2.95613
C1Cl2O3Pb2_ICSD_29113,-5.70322
C1In1V2_ICSD_163515,-6.44475
Mn4Nb2O9_ICSD_27133,-8.303239999999999
Cu2Tb1_ICSD_241223,-3.24514
Ca2O8Se3_ICSD_54155,-5.80565
Dy1Pt1_ICSD_630123,-5.40525
Al2Sr3_ICSD_609416,-2.58365
Pt1S1Sb1_ICSD_649543,-4.37
As4Ge1Sr4_ICSD_610619,-4.30326
Cd1Co1F6Li1_ICSD_32731,-4.32061
I2O1Ta1_ICSD_80109,-5.87667
Al9Fe2_ICSD_607498,-3.91404
Mo1O4Zn1_ICSD_411378,-6.614210000000001
Br6K2Te1_ICSD_65117,-2.71725
Hg2O7V2_ICSD_2517,-5.936780000000001
Cu1H6N1Na3O13P2_ICSD_248158,-5.6842
Al1C1Y3_ICSD_43869,-6.895689999999999
Ge13Ru4Yb3_ICSD_637775,-4.57295
Cs2F6O18Pt1S6_ICSD_82523,-5.4337599999999995
Cs2F6K1Mo1_ICSD_4053,-5.0122
Ge1Ho1Mn1_ICSD_97797,-5.917269999999999
F6Fe1Sn1_ICSD_25011,-4.92589
Al1La1Si2_ICSD_94502,-5.323230000000001
Be1Se1_ICSD_53944,-4.40969
Cr1Nb2_ICSD_188270,-6.82085
Cd1P1Pd5_ICSD_620223,-3.2158599999999997
Al12Ru1_ICSD_609231,-3.9481300000000004
Er5Sb3_ICSD_156884,-5.28244
Fe3Y1_ICSD_634092,-5.38814
H7N1O6_ICSD_1902,-5.26342
Cu1Gd1S3Sr1_ICSD_250435,-5.599069999999999
Ca1F4Pd1_ICSD_32674,-4.71624
B2Cd3O6_ICSD_240724,-5.8066
Ba1Co1Dy2O5_ICSD_73068,-7.31394
Ba1Pb1_ICSD_616019,-3.4010000000000002
Ba3O20Si4Te1Zn6_ICSD_416231,-6.24273
Al1Nd1Ni1_ICSD_608770,-4.59093
C4Cl1H12N1O4_ICSD_281401,-5.07333
K5Te3_ICSD_66024,-2.8351599999999997
Cu2Se2Tl1_ICSD_629124,-3.03275
Cs1F6Re1_ICSD_201511,-5.1961
O3Rb2Sn2_ICSD_24816,-4.80122
Ge4Ho4In1Ni2_ICSD_240336,-4.67453
Co1H1O5P1Zn1_ICSD_416823,-6.07986
Eu2Ge1Se4_ICSD_412228,-6.7045
Cu3F12H24O12V2_ICSD_62271,-4.94827
Ag3C1N3O6S1_ICSD_23513,-5.17582
Co1F6Li1Sr1_ICSD_41177,-5.02918
Cu1In2_ICSD_187899,-2.35812
Rh1Si1Y1_ICSD_32562,-6.31961
Cu2S3Si1_ICSD_70057,-4.1978
N3Rh1_ICSD_162108,-6.6436
Ga5O12Yb3_ICSD_23851,-6.00173
H8N2Ni1O10_ICSD_26322,-5.066
Mo1Pt3Si4_ICSD_261250,-5.72005
Dy3I12K5_ICSD_94403,-3.2473400000000003
Li2Mn1O2_ICSD_37327,-5.9838
O10Ru3Sr4_ICSD_96729,-6.345619999999999
Ca4Nb2O9_ICSD_51311,-7.65375
Co1Hf1Si1_ICSD_623795,-6.98433
Co1Ge1Sc1_ICSD_623584,-5.06626
Ba3Cr2O9W1_ICSD_81072,-7.55673
Ag1C4N3_ICSD_43823,-7.419110000000001
As1H1O14S4_ICSD_423477,-5.82404
Ge2Nd2Zn15_ICSD_94220,-1.73089
Cl2O3Te1Zn2_ICSD_281324,-4.186640000000001
C4N3Na1_ICSD_31926,-7.770810000000001
Cl1Pr1Te1_ICSD_426284,-5.43536
Eu2Fe1H6_ICSD_631243,-5.4232
H4N2O3_ICSD_37128,-5.53451
Cl1O4Sr2V1_ICSD_73946,-6.761610000000001
Ga2Pd1Tb1_ICSD_600149,-3.81357
Fe3S4_ICSD_42536,-4.7173
Dy1Ir3_ICSD_103213,-6.15621
Ba5Cr1N5_ICSD_82360,-5.87715
C4H8O8Zn1_ICSD_109772,-5.882000000000001
Ir2Tm1_ICSD_104581,-5.84331
Br4Th1_ICSD_6056,-4.21086
As3Hf1Na5_ICSD_66026,-3.9059800000000005
Ge4K2O9_ICSD_31969,-6.05587
H1O10P3Pr1Rb1_ICSD_153529,-7.13393
Sb1Ti3_ICSD_651685,-5.00181
Br2Sr1_ICSD_37036,-3.7897199999999995
Rh3Tb7_ICSD_650429,-5.04862
C2Sr1_ICSD_91050,-6.68163
Br1Ce3S8Si2_ICSD_39052,-5.84119
Dy5Pb3_ICSD_630065,-4.804880000000001
In1P3_ICSD_37073,-4.77617
Fe2Ge1Mo3N1_ICSD_185929,-6.875030000000001
Pt1Yb1_ICSD_649871,-3.33055
C1H4N1Na1O2S1_ICSD_30920,-5.41095
H1I1Li2O1_ICSD_74930,-4.1847199999999996
O9P3Pr1_ICSD_97950,-7.59951
Cl10Cs3O1Re2_ICSD_31,-4.1661
La2O2Te1_ICSD_89557,-7.3764
As2Na1O7Sc1_ICSD_161501,-6.520630000000001
Bi16I4_ICSD_246145,-3.63818
B1Ce1N2_ICSD_410417,-8.40307
K1O12P3Th2_ICSD_30432,-7.724060000000001
H1Mg16O32Si8_ICSD_83798,-6.708660000000001
Ge2Ni5_ICSD_637367,-2.98483
C1Ru3Ta1_ICSD_77392,-7.421989999999999
Mo6S8Y1_ICSD_644317,-6.740360000000001
K1O1Tl1_ICSD_1570,-3.77947
Cl1I1Sn1_ICSD_23262,-3.1040900000000002
Ag1La3S7Si1_ICSD_409845,-5.641369999999999
B1F4N1O2_ICSD_240721,-5.77776
Br4C6Cd1Hg4N6S6_ICSD_412498,-5.004169999999999
Al4Pu1_ICSD_609182,-6.09839
F6Ge3O9Yb4_ICSD_200775,-5.97116
Cl2_ICSD_22406,-1.79972
Ce1Os4P12_ICSD_621731,-6.57224
Al2Ru1_ICSD_58156,-5.1367
Ge1Tb1_ICSD_637989,-5.4465699999999995
Mg1Nb2O6_ICSD_85008,-8.15729
Bi2O6U1_ICSD_1806,-7.12827
Hg1O3Se1_ICSD_79694,-4.35525
Ho1In1Pt4_ICSD_639342,-4.39801
Ga2Ge4O14Pb3_ICSD_250123,-6.07533
Nb3Os1_ICSD_603783,-8.62323
Al2Hf3_ICSD_60632,-7.79891
La1Mg3_ICSD_641413,-2.52822
Cu2K1Se4Ta1_ICSD_659203,-4.45881
Br1H1_ICSD_28841,-1.6311
P1Ta1_ICSD_648185,-8.6709
O4P1Tm1_ICSD_184548,-8.20472
Ce1Pd1Zn1_ICSD_420208,-3.0586900000000004
Mo1O1Rb2S3_ICSD_423994,-5.14118
Ag1As1S2_ICSD_18101,-3.51565
Au1F4Li1_ICSD_9908,-3.5298
C2H8N6O7_ICSD_417769,-6.01426
La4O22Si4V5_ICSD_79812,-8.140460000000001
H2Mg3O4_ICSD_95471,-5.63676
Mo1N2Na4O2_ICSD_73102,-5.51998
Fe1H1O2_ICSD_24885,-6.07061
Ce4Cu1S7_ICSD_620904,-5.88892
Be13Lu1_ICSD_616321,-3.98213
Cs2F6Na1Y1_ICSD_25368,-5.41553
Er1Rh2_ICSD_103296,-4.876
Cl12O2S2Ti2_ICSD_410942,-3.93511
In1Zr3_ICSD_59577,-7.309069999999999
Hg1Na2Pb1_ICSD_261792,-1.83988
Al1F6H12N3_ICSD_96591,-5.0538
O1Ta2_ICSD_28387,-7.975860000000001
P2Ru2Th1_ICSD_71962,-6.6992
In1La1Pd1_ICSD_157624,-3.8377199999999996
Mg1Nd1Ni4_ICSD_107423,-2.9723
Cu1K1Nd2S4_ICSD_97558,-5.77862
Hf1Nd2S5_ICSD_638683,-7.37892
In2Li3_ICSD_659829,-2.47824
Eu1I2_ICSD_260561,-5.97256
Cl1N1Sr2_ICSD_172595,-4.81283
Pb3Zr5_ICSD_648672,-6.98498
Hf1Pd3_ICSD_104254,-5.317
Cl1Eu1O1_ICSD_54682,-7.77808
Ag1Na1O1_ICSD_40153,-3.073
K1Mo1O6P1_ICSD_86442,-7.043069999999999
Pt2W1_ICSD_649841,-6.22117
Cd2Ir1Na3O6_ICSD_404507,-4.6323
Ru1Si2_ICSD_154012,-6.09366
Rb4Sb4_ICSD_280591,-2.97343
Br6Pd1Rb2_ICSD_36305,-2.59305
F6Pb1Sr1_ICSD_25629,-4.5612699999999995
Ge2Ni2Th1_ICSD_43289,-4.54622
Ba2Cu3Lu1O6_ICSD_98113,-5.63978
As2Cd1O6_ICSD_280576,-5.646780000000001
Cr1F6K2Na1_ICSD_40965,-5.114330000000001
Gd1Pd1_ICSD_636164,-9.12405
Li5Tl2_ICSD_10053,-2.27317
F21Sb4Xe2_ICSD_157664,-4.07057
Eu1F4Mg1_ICSD_86246,-6.80178
Fe1Pr1Sb3_ICSD_168458,-4.3352
C1F5H7N4Zr1_ICSD_281003,-6.04142
Cl6K2Re1_ICSD_68763,-3.93166
Au5Rb1_ICSD_106289,-1.44476
F2La3Nb1O4Se2_ICSD_73988,-7.48176
Cd1Dy2Pd2_ICSD_157388,-3.8030800000000005
C2Ca1H6N4O4_ICSD_9201,-6.36849
Ga1O4Rb5_ICSD_420328,-4.093030000000001
Cu1Nd1Sb2_ICSD_93155,-4.94762
Ba3Mg1O9Ru2_ICSD_33529,-6.346369999999999
B3H16Li3N2_ICSD_189247,-4.31845
Fe3O6Rb5_ICSD_174319,-5.0732800000000005
Au2Gd1In1_ICSD_185965,-5.4276
In2Pt1Sr1_ICSD_410400,-3.3130900000000003
Li1Sb1Zn1_ICSD_42064,-2.54155
Li15Si4_ICSD_167674,-2.88138
C2H6Se2_ICSD_249029,-4.635759999999999
Dy1S2_ICSD_630195,-5.95484
Br2H12Ni1O14_ICSD_65047,-4.49354
Cu2Er2O5_ICSD_79588,-6.572939999999999
C1Cl1H5N2S1_ICSD_250292,-5.216019999999999
Hg3O6Te1_ICSD_391133,-3.98176
Cr1Ga4_ICSD_626026,-3.17183
Er1Ni1_ICSD_103264,-3.73664
Cl1Er1H2O2_ICSD_260835,-5.95097
Cs1K2Sb1_ICSD_53237,-2.18828
Cr1Li2O4_ICSD_1972,-6.1955599999999995
C4K2N4Pd1S4_ICSD_261112,-6.26077
Cl2N4S4_ICSD_26373,-4.9798
Al1Ca1F5_ICSD_69563,-5.8918800000000005
Co1H2Mo1O7Se1_ICSD_249955,-6.0945800000000006
Ca1Cu1O2_ICSD_84868,-5.31621
C1H1O2Tl1_ICSD_151295,-5.88071
Ba2Ge1S4_ICSD_25365,-4.982530000000001
Au1Cd1Yb1_ICSD_411545,-1.54226
Dy1Mn2_ICSD_629928,-6.03083
Al2Eu2O7Sr1_ICSD_182157,-8.09085
Ni1P1W1_ICSD_646181,-6.31821
Sn2Tb1Zn1_ICSD_163425,-3.5665
Cu2Si2Yb1_ICSD_629230,-3.67127
Al1B1Mg1O4_ICSD_34349,-7.341260000000001
S3Tl2Zr1_ICSD_186072,-5.2622800000000005
B6H6K2_ICSD_65507,-4.78164
Bi1Ho1Pt1_ICSD_58788,-5.13387
Al2Cl1H6Li1O6_ICSD_83509,-5.61607
K1Nd1O12P4_ICSD_4254,-7.379589999999999
B6Ni21Sn2_ICSD_615015,-3.3197
Br3F6Sb1Se1_ICSD_200688,-3.7019
Ge1Mn1Ti2_ICSD_189706,-5.28034
Gd1P2Ru2_ICSD_602099,-8.2927
Ge2Li1Pr1_ICSD_601106,-4.76414
Fe1Sb2Y6_ICSD_96248,-6.13741
Rh1Si1Ti1_ICSD_108723,-5.708469999999999
Ge3Ho2Pt9_ICSD_415205,-4.75047
Cu2In1La1_ICSD_106404,-3.2183200000000003
C1F3H2Na1O4S1_ICSD_151032,-5.36699
Al1Co2Ti1_ICSD_606682,-4.4142
Au2La1_ICSD_612096,-3.1659200000000003
Cd1Hg2Ti1_ICSD_58987,-1.53168
Ge3Ho3Ir2_ICSD_82875,-5.85855
Ge4N6Sr11_ICSD_170982,-4.72429
Ge4La1Ni9_ICSD_184406,-3.2963
As2Hg6O8_ICSD_2604,-3.87762
Hg1O3Sn1_ICSD_260029,-4.67438
Ce1Cu2_ICSD_620832,-2.79756
Ag2Rb1S4Sb1_ICSD_82145,-3.25846
Fe3Ni1_ICSD_188233,-4.327030000000001
F1I1O2_ICSD_280804,-4.0044900000000005
Cs1I14Zr6_ICSD_35146,-4.41405
Mg1Ni6Si6_ICSD_642706,-3.95821
Os1Si1Ti1_ICSD_647795,-6.8977
Lu1Ni1Sn1_ICSD_642464,-4.0224400000000005
Ca2Cd2K1Sb3_ICSD_420619,-2.94778
Cr1Nd1O4_ICSD_93786,-7.902089999999999
Hg2O4W1_ICSD_90085,-5.77574
Al2N2O3Si1Sr1_ICSD_408170,-7.43785
C4H7K1O10_ICSD_246803,-6.206119999999999
Bi2Fe2Ga2O9_ICSD_37087,-6.0643
Cu2Dy1In3_ICSD_108369,-2.9283099999999997
Br5P1_ICSD_22140,-2.60073
C1Zn3Zr3_ICSD_42934,-5.6216
K4S11Ta2_ICSD_410672,-5.067069999999999
B2Ir3La1_ICSD_44422,-6.675089999999999
Dy4Ga12Pd1_ICSD_629729,-3.5455
Li7O6Sb1_ICSD_15631,-5.22166
Cr3N1P1_ICSD_626346,-7.20145
C1In1Sc2_ICSD_163511,-6.04491
Li2N2Zr1_ICSD_262744,-6.911289999999999
Ag3Ba4Ge20_ICSD_56980,-3.91744
P1Ti3_ICSD_43062,-5.75441
C15Re5Y12_ICSD_658805,-8.59883
Si2Ti1_ICSD_86810,-5.52554
In1Rh1Y1_ICSD_59517,-5.1097
Au1Mg1Yb1_ICSD_411303,-1.9476099999999998
F1K1O4S1Sn1_ICSD_94532,-5.61641
Cu1N1Sr1_ICSD_83961,-4.5151699999999995
Al43Dy6Mo4_ICSD_658859,-4.47245
Al4Au1Er1Ge2_ICSD_415290,-4.1054900000000005
Au1In1Yb1_ICSD_58515,-2.29429
Ba1O2.8V1_ICSD_78164,-7.3496
Au1Cd1Sb1_ICSD_52663,-2.0653900000000003
B4Ru1Y1_ICSD_615400,-7.1449
Al5Rh2_ICSD_58152,-4.55167
Fe2Ni1O4_ICSD_158834,-5.7304
Mn4Si7_ICSD_20323,-5.43933
Na2O2Zn1_ICSD_404761,-4.12003
La1Na1O4Ti1_ICSD_422047,-7.3286
Al1Er2_ICSD_607355,-4.58723
Al9Ir2_ICSD_414302,-4.700740000000001
Br3C3H9N1P1_ICSD_240231,-4.73492
As1Ta1_ICSD_611457,-7.899939999999999
Mn2O7Sc2_ICSD_83277,-7.814589999999999
Br1Hg2P3_ICSD_74770,-3.2170900000000002
Ba2Cu1Hg1O5Tl1_ICSD_86200,-4.71214
Ag1Cr4O14Tl3_ICSD_421926,-6.0012099999999995
Cl1In1O3Se1_ICSD_174539,-4.9303
Ga1Sn2V2_ICSD_106752,-4.67989
Al2Er3_ICSD_57765,-4.5654699999999995
Au1C2K1_ICSD_411255,-5.02841
I1Li6P1S5_ICSD_421083,-4.0763300000000005
Co1K1O2_ICSD_15770,-5.074319999999999
Ga5Mn2_ICSD_634639,-3.7598
Ge1Ho1Ti1_ICSD_93646,-5.375719999999999
O6Sr2Ta1Y1_ICSD_247457,-8.14799
Fe3Ho1_ICSD_632303,-4.89407
