formula,target
Br4Cd2O8,0.0
B6H36Li6Ni6O66P12,0.0
Ag2Ce1Eu1,1.0
C1Ce2Fe17,1.0
O36P8Sb8,0.0
Se6Sn2Tl8,0.0
Ag1Au2La1,1.0
Na6Pt2,1.0
Mn8O26Si8,1.0
Er4Rh4Si4,0.0
Mg6Mo4O14,0.0
Al1Ho2Ni2,1.0
Mg30O32Sn1V1,0.0
Co1Li1Mg14O16,0.0
Ca4F20Sn4,0.0
F4Fe2H6K4O16P4,0.0
Fe2Li2O8Sb2,0.0
Na1O14P4Ti2,1.0
Ac2Ag6,1.0
Au2Cd1Zn1,1.0
Mg1Ru2Sc3,1.0
Fe5O7,1.0
Eu4Ga32Ir8,1.0
Mn2O24P6Sb1Ti3,0.0
Al4Ce1Y1,1.0
B2Ni4,1.0
Fe3O24P6W1,0.0
La1Na1Nb2O7,0.0
Be15Ni8Ta6,1.0
Bi2Co1Ho6,1.0
Be8H32O32Sr8,0.0
As8Fe4K4O28,0.0
Br6K1Rb2Sc1,0.0
Li11Mo12O24,0.0
Bi12O30P4Zn2,0.0
Fe1Ni4Tb1,1.0
Ge16Na4O48Pb12,0.0
Ba1Ga2H2,1.0
Ge2Mn2Tm1,1.0
B2Ce1Ir2Rh1,1.0
Au3K3Sb2,0.0
Ca18Co2K2O56P14,1.0
Li6Ni9O24Si6,0.0
Na2O2Pt1,0.0
Au4Cl4H72N24,0.0
Se4Te4U4,1.0
Cl4Os1,0.0
Se8Sm6,1.0
As4K4Mo4O24,0.0
Ag2Eu1Sn1,1.0
Cl6Cs2Ge1,0.0
Ba10Cl2Co8O26Pt2,1.0
Ac1Eu1Zn2,1.0
Al20Fe4Tb2,1.0
Bi8C24Cl36H96N12,0.0
Ag2Bi1S4Sn1,1.0
C8Li4O32V8,0.0
Ba2Ca1O15Sr2Ti5,0.0
H32In4O48Rb4S8,0.0
Fe4S6,1.0
Cu6Ge2O20P4,0.0
N4Zr6,1.0
Cr4Li4O12Si2,0.0
Pb6Pt2,1.0
Cl2H2O2Sr2,0.0
As12Ca16H36O64,0.0
Ca6O14V4,0.0
Cu1F4Tl2,1.0
K2O24Ti12,1.0
Fe8Na20O18,0.0
C1Dy2,1.0
Eu1Hg2Yb1,1.0
Rb2Te32Zr24,1.0
Cu4Gd1In1,0.0
Ga4Mn4S16Sc4,0.0
Na2P30,0.0
Co2O12Pr4Ru2,1.0
Bi2F2O1Sr2Ti2,1.0
Co1I12Pr7,0.0
H2Pr2,1.0
Cl6Cs2Rb1Sc1,0.0
Ba4K4O16P4,0.0
Mg149Re1,0.0
Er2Li2O16W4,0.0
Au2Cd1Sm1,1.0
Cd1Gd2Mg1,1.0
As6Mg8Na2O24,0.0
Hg2Nd1Sm1,1.0
In22Nd6Pt13,1.0
Er1Pa1Ru2,1.0
Cs2Hg2Se6Sm2,0.0
Ga3Pd1Sm1,1.0
La8Rh8Zn8,1.0
B16La24N40,0.0
Cu2Gd6Se14Sn2,0.0
N8Na8O8,0.0
Fe7Li9O48V12,1.0
C1Fe2Si2Th2,1.0
Ba4Nd4S24Sn8,0.0
Cu4H32O40S12,0.0
Dy4Fe34H6,1.0
H8Mn2O20S4,0.0
Cl40Re8,1.0
Al2Er1Ho1,1.0
Pt4Si4,1.0
Au4Er4In2,1.0
Li2Nd2O16S4,0.0
Ba2O6Pb1Pr1,1.0
S2Si2U2,1.0
Cl12H8Hg4K4O4,0.0
Pb1Yb1,1.0
Ge8Ni4Y12,1.0
K4Nb4O20Ti4,0.0
Ag2Ce2Ga2,1.0
B15Ir12Zr4,1.0
Bi1Y1,1.0
Al1H1Si1Sr1,0.0
Fe3Nb1O24P6,1.0
Al6C2N2Na8O26Si6,0.0
Ba5Er8O21Zn4,0.0
Au2Cd1Tm1,1.0
Ir2Lu1Sc1,1.0
Cu4Er3Si4,1.0
In2Mg6Mo10Na2O40,0.0
Co9Tm3,1.0
Cu12Dy2Ga5,1.0
Mn2Ni1O24P6V3,0.0
H16N4O6S4,0.0
Mo6Na2Te6,0.0
Hg8O20Re4,0.0
Ag2I6O18Pd2,0.0
Cl36In6Li18,0.0
Li1Mg14Zn1,1.0
Ce4Ga18Ru6,1.0
O56P20Y4,0.0
Ba2H12Na2O24P6,0.0
O18Re4Sm6,0.0
Bi6Cu2Pr10,1.0
Co8O24Sb4Zn6,0.0
Si2U1,1.0
Al6B48Ni72,1.0
Fe3Mn1O24P6V2,1.0
Nd3Ni2O8Sr1,0.0
Ca1Cu2Ge2,1.0
Al4Cu16,1.0
Cs1O9W3,1.0
Fe11Pr1Ti1,1.0
Cr3Li4Ni2O16Sb3,0.0
Au2Pr1Si2,1.0
K6Li2O14P4,0.0
Lu3S4,1.0
Re16Si8Th4,1.0
B8H32K4Li4,0.0
Mg12O40S8,0.0
H28O48P8Zn12,0.0
Dy8O24Se8,0.0
Co32La16O80Sm16,0.0
Na4Tl8,1.0
F16Li2Na2Tm4,0.0
B2C8Cl2F8H22N2,0.0
C4H12N6O14Se2U2,0.0
Mg149Ni1,0.0
Co2Ga4H20Zr12,1.0
O26Te10Yb4,0.0
As8F48O8S4Te12,0.0
I2Li14N4,0.0
Cl128S32,0.0
As2Ba1Mn2,1.0
In4O10P2,0.0
Al2Be2Na6O16Si4,0.0
Ba6H26Mg7,0.0
Li1Rh1Yb2,1.0
In8O48Se12,0.0
K6O16P4Sm2,0.0
Ni1Zn3,1.0
C2P2Ru4Y2,1.0
Be4Ge4Na8O16,0.0
F40K20Li8Pr4,0.0
Co4O12Te4,0.0
B6Br1K3O10,0.0
La20O54Si12,0.0
C1Ce2Re2Si2,1.0
Al51Ca4Cr7,1.0
Nd16Ni12O40,1.0
Ge8Pt4Tm4,1.0
B8Ce2Cl2O16,0.0
H64La16Mg8Ni16,0.0
Ge3Pt6,1.0
Ca7Co6Fe2O24Sr1,1.0
Cu3La1Ni2,1.0
Cl2La10Pb6,1.0
O9Tl1W3,1.0
Li5O12V7,0.0
Cs6F14Ti2,0.0
F24O12Os6,0.0
Co8H8Hg8O44S8,0.0
F2Li12O10V2,0.0
Al4Ho1Nd1,1.0
Eu8Sn4,1.0
Co3Fe2Th1,1.0
Mn1Pd2Zn1,1.0
Na1Pr1S2,0.0
O32Pb8Si8Zn8,0.0
As16Ge8Sr12,0.0
Co12Li8O36Ti6,1.0
Cu9Ho2O36Ti12,0.0
Ga21Ni10Tm4,1.0
Co2Ga1Ta1,1.0
Cl7Na1,0.0
In2Li3,1.0
Fe3H28O30S4,0.0
Ni1O16P4V3,0.0
Cu8Mo10O34,0.0
Li4Mn4O12Sn2,0.0
Ag2Se4Tb2,0.0
Mn12Na16O60P16,0.0
Ge8Li4Sr4,1.0
H8O16Sn12,0.0
Bi4Mg4O20W4,0.0
Na1Nb6O24P3Rb2,0.0
Fe6Ni4,1.0
Ga16Ru7Ti6,1.0
Cu1Rh1,1.0
Bi10K12Zn2,1.0
Fe2Ge8La2Ni16,1.0
Mo6S8Yb1,1.0
Al6H8Mg7O38Si8Ti1,0.0
O24P6Pb10,1.0
Nb4Pd2S10,1.0
B48O96Tb16,0.0
B4Dy8Fe56,1.0
F28K4Pd4Zr4,0.0
Br1Cl6Cs2I1,0.0
Ag1Br6Rb2Tl1,1.0
Cu4Lu24Te8,1.0
Ca1Hg2Tm1,1.0
Br3Ge1Tl1,0.0
C1Cr2,1.0
Ba2Pb12Rh6,1.0
As1Br6K3,0.0
Mn1O4Sr2,0.0
La2Pd2Sb4,1.0
Fe4Li6O32P10,0.0
Eu4S20U8,1.0
Lu2O8W2,0.0
B4Fe56Yb8,1.0
B10Cu2O20Tb2,0.0
Mo8O44P8Tl8,0.0
Ge26Os8Yb6,1.0
Ni2Zr4,1.0
B2C1Ce1Co2,1.0
Cu2Mg2,1.0
Co4Hf4P4,0.0
Mg14Mn1O16Y1,0.0
B20H12K4O38,0.0
F6Hf1Rb2,0.0
C6F2H24N12O10P2,0.0
Gd12Pt4,1.0
Ba4O12Rh4,1.0
Ru8Sm8Sn24,1.0
Co2Mo2O12Te2,0.0
Ba8Si46,1.0
Cr2Fe10Tb1,1.0
B6Nd2Rh9,1.0
F4Fe4Li12O8,0.0
Cl6Cs2Na1Tb1,0.0
Ho2Li1Os1,1.0
B16H32K8O44,0.0
H1Li3O8P2V1,0.0
Ag2Sn6,1.0
Bi1Ca2Hg1,1.0
Hf10Si6,1.0
As2Co1Mn3,1.0
Ag8P8S24Zn4,0.0
F4K2Ni1,0.0
Cu1N2Ta1,0.0
Al10Br4La8,1.0
Ca9Ga10Nb2O42Si6,0.0
B12La1Tm1,1.0
Bi8Cd1Cl10O8,0.0
Al4C5Hf2,1.0
Cd1Nd1Zn2,1.0
B2C1Rh2Tb1,1.0
Al2Au1,1.0
Al8K2Na6O32Si8,0.0
N4O8Sm4Zr4,0.0
As4Si2Zn2,0.0
Co1Hf6Sb2,1.0
Ce2Ni1Si3,1.0
Fe10O56P16,1.0
B24H72N16Rb4,0.0
Au2La2O4,0.0
Ba2Ce2Fe1O26Si8Ti2,0.0
Co18Eu2Si4,1.0
Al10Ni6O24,1.0
C16H16La4N4O32,0.0
Ni10Sb4,1.0
Bi6Li18O58P16,0.0
B6C3Np3,1.0
Be12F48Ni8Rb8,0.0
B18Rb8S18,0.0
La2P4Rh4,1.0
Ge20Tb22,1.0
Mn8Se16Sn4,1.0
Cu4Eu1P3,1.0
Ce4Na4P8Se24,0.0
Ce4Na4O48P16,0.0
Nd4P8S28Tl4,0.0
C2Li2Mn2Na2O14P2,0.0
Fe5Ni5Th2,1.0
Ba4Ce8O16,1.0
Li4Ni2O16P4Sn2,0.0
Ba12N48P24,0.0
Ba1P2Pd2,1.0
Ag1F11Na1Zr2,0.0
Ge7Ni16Zr6,1.0
Al3H8Na4O24Si7,0.0
Nd4Ni2O12Ru2,0.0
Ge4Ni8Zn12,1.0
As8Ba4K8Sn2,0.0
Ce4Ge12Pd20,1.0
Cd22Sr2,1.0
Hf1Tc2Zr1,1.0
Cl2Pr2Te2,0.0
Cs2Fe4Te6,1.0
Ba6N1Na16,1.0
Ba7K2O40Si16,0.0
C8Li12Ni4O32P2,1.0
Fe6O26P6,0.0
Fe17H3Pr2,1.0
Cu1Er2Ru1,1.0
Ho10Rh6,1.0
As18C1Mn26O57,1.0
Ca12In8O48Si12,0.0
Gd2Rh4,0.0
Ba24Co4Cu28O80Sr8,1.0
Bi4Br4Se4,0.0
Li2Sn1Zn1,1.0
La2Sn4,1.0
Ce1Hg2Yb1,1.0
Cu1La5Ni4O20Sr5,1.0
Cu36In16,1.0
Al4Cl16Tl4,0.0
Li4Mn5O24P6W1,0.0
H4Y12,1.0
Pu4S6,1.0
Br12C12H36N4P4,0.0
As2Ca1Ru2,1.0
Ca10P12Pd12,1.0
Ce2Ga4Ni2,1.0
Br6Cu1K2Tl1,1.0
Ag2O12W2Zn4,1.0
Br6K3Nd1,0.0
Al1Au2Pm1,1.0
F8Fe3H4O2,0.0
Cl6Cs2Gd1Na1,0.0
Ca1Mg14Na1,1.0
H8Mn4O32P8,0.0
F16H56O32V4Zn4,0.0
Pb1Pt3,1.0
Na2O16Te4U2,1.0
Ca3Mn4O12Tb1,1.0
Ba2Br12Th2,0.0
I28Nb12S4,0.0
Co4Li1O5,1.0
Co12In12Lu56,1.0
Re1Ti1,1.0
C4F12H24N4Si2,0.0
Ho8O24Zr6,0.0
Co3Er4Ga16,1.0
Co5Dy1Fe5V2,1.0
F20K8Tm4,0.0
Ba12Br36La4,0.0
As2Co1Zr6,1.0
Nb2O12Sr4Yb2,1.0
Eu24S68Sb24,1.0
Mg149Ru1,0.0
Dy4Pd8Si4,1.0
Sb2Se2U2,1.0
Bi52I28Pt12,0.0
Cd2Li1Rh1,1.0
Ce1Rh5Y4,1.0
C15Mn5Y12,1.0
Na16O32Ru8,1.0
Co2Mn2O12Sm4,0.0
As4F24I12Se4,0.0
Al14C6N6,1.0
Ba4Cu6Nd1O14Pr1,1.0
Cu2Hf2Se6Tl2,0.0
Be12Pt1,1.0
Al2O6Yb2,1.0
Mn2Ni2O6,0.0
Au2K2O16S4,0.0
Ag8Pd24Se8,1.0
Cu1Y2Zn1,1.0
Eu4Ho8Se16,0.0
Al4Ba12Sb12,0.0
Pm1Pr1Tl2,1.0
Ga1Nb1Os2,1.0
Co4Li6O32P10,0.0
Co20O48P8,0.0
B2Ir3Tb1,1.0
Al2Be2La6S14,0.0
Ir1Rh1Tm2,1.0
Eu4Mg2O12Pt2,1.0
Fe8Si1Zr3,1.0
Li4O8Ti1V3,0.0
Ca8Co1O28Si8Zn3,0.0
Pd6Ti4,1.0
Eu2Ge14Ir6,1.0
In6Sr10,1.0
Na12P8W2,0.0
F8H20In4N8,0.0
O8P2Rb3Y1,0.0
C24F8Ga8H72K8,0.0
Mn4Nb8O24,0.0
Cu4Fe8S12,1.0
Fe2Li4O12Te1W1,1.0
Rh8Sm6Sn26,1.0
C12Co4H60N4O48P12,0.0
As4Cu2U2,1.0
Br8O2Rb12,0.0
Ni13O42Sr18,0.0
Ba2Ca2Co3O10Tl2,1.0
Ca6Hg4,1.0
In1N1Pr3,1.0
O6Sb2U1,0.0
Co2Mn2O12Yb4,1.0
H36In4O48S8,0.0
B2Rh12Sn8,1.0
Hf5Se20Tl20,0.0
C8H20Mg10O36,0.0
Dy4Tl2,1.0
Fe7H4K2Na1Nb2O31Si8,0.0
Ru2Si2Tm1,1.0
Bi4Ca6O14,1.0
Rh4Tm4Zn4,1.0
Mo1Tc3,1.0
F20Hg6O8S2Ta4,0.0
H8N2O16V6,0.0
Co3Sn3Th3,1.0
Al3Pt3Th3,1.0
Ca2H2I2,0.0
Ag7Al11Na4O48Si13,0.0
Cs6P12Pr10S48,0.0
Cl8H48Ni4O48,0.0
H7Li1O16S4,0.0
As56Rb24,0.0
Bi8Cs4Se14,0.0
I4Te2,0.0
Hg2Tl1Yb1,1.0
Mn2Sn4,1.0
Al4Au4Tm4,1.0
O58W20,1.0
Ce6Te8,1.0
C2K4O14P2Tb2,0.0
Al38Co12U4,1.0
Na6Ni7O14,0.0
Br4Cl2Nd2,0.0
Cu1Li8S32Ti16,1.0
Cu8K4S12Sb4,0.0
Cu3Nb1O12Ti3,1.0
C8Fe4Na12O32P2,1.0
Na4O40P8Rb4Ti8,0.0
Cr1Li3Mn2O6,0.0
Al3In1Sr2,1.0
Rh4Sm2,1.0
Li4Na8O36P8Sr4V4,0.0
Fe20Nb19,1.0
Fe8Li8Mn6O36Ti4,0.0
Cl20Cs8H16N4O12Ru4,0.0
B4O16Zn8,1.0
Cs2F6In1Li1,0.0
B6H14N2O19P2,0.0
Cl20K8Pb4,1.0
Cd3Mn1Te4,0.0
Cu4Mg6O24P6,1.0
Pm1Rh2Zn1,1.0
Mn10Na7O24,1.0
Ce6Se8,1.0
Au2Mg2O4,1.0
Co1In5Nd1,1.0
O4Pa1Pr1,0.0
Cr1F3H18O9,0.0
Ir2Mo2O12,1.0
Cu4In2Pr4,1.0
Pt8Si4Tm4,1.0
C2S6Tl4,0.0
Bi4Ca6O28Si8,0.0
Fe4Gd2O12Y2,0.0
Be4Eu12O20,1.0
Li7Mn1Ni3O24P6,1.0
Ce2Cu6Rb4Te10,1.0
Ni6Se2Sn1,1.0
Mg4Pd8,0.0
Cu9Se8,1.0
Er10Ir8Si20,1.0
Al8Gd2Ni2,1.0
Mn4S40Sm24,0.0
H2Li2O2,0.0
Cr1K1S4Sn1,0.0
C4Ce8Fe56,1.0
Ge1Li1Pt2,1.0
Ge8O40Sb8Tl8,0.0
Ge8Rb8S20,0.0
Fe8K36O32,1.0
B2Fe2H6Na2O20P4,0.0
Os1Tc1Zr2,1.0
Cd2O24Pt18,1.0
As2Bi2Cu3Na2O13,1.0
Cl6K2Pr1Rb1,0.0
Ag2In1Mg1,1.0
Nb4P2S20Tl2,0.0
Er1Li2Tl1,1.0
F44Li2Tl2Zr10,0.0
La6Nd22O78Si18,0.0
Cr4N12Sr8,1.0
Mo6Se8Sm1,1.0
Al12H8Na8O56P12,0.0
Al11Au1Mg17,1.0
Al1H6Nd1,0.0
Rb6S6,0.0
Cl10K4O1Ru2,0.0
Co3Fe1S8,1.0
Mo1Ni1O6Sr2,0.0
Cs2S8Sb4,0.0
Co7Fe3Li6O20,1.0
Na11Nb2O26P2Si4Ti1,0.0
Ce4Pt12Sn25,1.0
Al2Pr6,1.0
Na2O12Ta2W2,0.0
Ga9Rb3,0.0
Cu2H14O18S2Zn3,0.0
Cs4H24O80Sc12Se24,0.0
Cu6Na1O8,1.0
Fe2Na8O8,0.0
Ag16P8Se24,0.0
Np8S20,1.0
Au1Mn1Pd2,1.0
As1Ni1Tb1,1.0
Mg40Nd2Ni4,1.0
Cr8O64P18,1.0
Ce1Co3Cu2,1.0
Al2Ba1O7Sb2,0.0
In4Mg2S8,0.0
Ba4F4O24P4U4,0.0
Ge2Ho2Sn2,1.0
F24H22N16Ti4,1.0
Mn4P24W2,1.0
Co6Ga18Ho4,1.0
Fe26Pr12Zn2,1.0
As4C16Cl8F20N16O8S16,0.0
Mn6Ti10,1.0
Al16Co7Zr6,1.0
Al6O12S1Sr4,0.0
Rh2Yb8,1.0
Al2Mo3Si4,1.0
Ba1F4O4Pd2Sr3,1.0
Bi4Ni4Se4,1.0
Pt6Sc4Si4,1.0
La4Pd4Zn4,1.0
Er4Ni4Si4,1.0
F17La5Sr1,0.0
Dy1Mn4Tm1,1.0
F7Li3Ni3O1,0.0
Au1Cu4Ho1,1.0
Ge12Pt4Sm1,1.0
Fe4La2O12Zn2,1.0
H4K5N1S17Sn5Zn4,0.0
Al1Ni6Si1,1.0
Fe2P2Se6,0.0
Cl2Eu2H2,0.0
Cd4Eu4Pd4,0.0
Cr3Mg1O24S3Se3,0.0
Rb1Sc5Te8,0.0
Co3Cu1Ge4U2,1.0
Co26La12Sb2,1.0
Mn2Rb4S4,0.0
Cl16Ga8,0.0
Co2Fe3Ni1O24P6,1.0
Au1Eu3O6,1.0
Co2Cu2F12Li2,0.0
Dy6Ga4Ni12,1.0
Ba1Li2Mg2Si2,1.0
Al1Ru2V1,1.0
Co18La2Si8,1.0
O18Pr6Re4,0.0
H8O24S6Sr2,0.0
Cu3Fe3Li4O16Te2,1.0
Hf2Zn1,1.0
Al2Ho1Lu1,1.0
Co9Fe1Li8O20,0.0
Pt2Tl4,1.0
Re8Sc12Si16,1.0
Ba3Na7Nb7O30Ti3,0.0
Mn12P4,1.0
Eu8I12O2,0.0
F4Np4O16P4,1.0
Ni1O24P6Ti5,1.0
Ge4O16Rb48Sn32,0.0
Cu2Mn10O32P8,0.0
B4Ti4,1.0
Hg2Mn1Te3,1.0
C2Ca2Li6O14P2,0.0
Hf14Ni20,1.0
Ir2Nd2P2,1.0
Cs1Fe1Mo2O8,0.0
Cu8H56Na20O76S16,1.0
Ho2Ir1Ni1,1.0
Ba2Ho1O6Re1,1.0
Na2Ni6O8,1.0
Hf12Sb4,1.0
B6Cs6Se20,0.0
Cs4H12O32Se8,0.0
Sc4Tc8,1.0
F20H24N8Sb4,0.0
Li12Na2O16Rb2Si4,0.0
Ga1Tc2U1,1.0
Al4K4O28P8,0.0
H2Mg2O3,0.0
Ta4Te6,1.0
C4Fe2H8O12,0.0
Co4Ge8Pr12,1.0
Cu2Fe2Li2O8,1.0
Bi1Cr5Li4O12,1.0
In4Pb1,1.0
B4O12Sn4,0.0
Fe3Nb4Si5,1.0
Cs4F8O2Te2,0.0
Cu1Dy1Te2,0.0
Co5Li5O12Ti2,0.0
Hg1Nd3,1.0
O5Rb2U2,1.0
B8Li12O32S2Sn4,0.0
Li16Re24S44,0.0
B2H8N2O16P4Zn2,0.0
Lu1Rh2Yb1,1.0
Ni12Sn24Tm12,1.0
Er11S22Sm4,1.0
Cu1O3Sr2,1.0
C1Gd3Sn1,1.0
B4Ir4Li4,1.0
Ba4Gd4O26Si8,0.0
Cl8Si4,0.0
Co8Ge20Lu10,1.0
As8O28W4,0.0
Al1Fe2W1,1.0
Al1Ba1Mg6,1.0
Ho3Ir3Na3O12,1.0
Al2Dy4Ge4,1.0
As4H20O24Rb8,0.0
Ba2Co1Cu2Eu1O7,1.0
Cr2La2Mg2O12Sn2,0.0
Al10La12Mn18,1.0
B4F8,0.0
Eu2Hg1Sn1,1.0
Ca4O12W4,0.0
As1Li1Zn1,0.0
Ca1Co1La2O6,0.0
Ir4Zr12,1.0
F8Na3Zr1,1.0
Hg2O8Sm4,0.0
Cr6F9Na9O24P6,0.0
Ca3O12Sr1V4,0.0
Hg11K3,1.0
Li2Mg1Sn1,1.0
Mo20O64U3,0.0
B18Ba6Cs6O36,0.0
Ni8P4Zr2,1.0
Au1Cd1Li2,1.0
Ca1Eu1Mg2,1.0
Cs4F4O8S4,0.0
B12Ce2Ni24,1.0
B4Co56Nd8,1.0
B1Ge2Ti6,1.0
Al6B2C2,0.0
Zn32Zr2,1.0
La12Rh12Si8,1.0
C12Pu4U4,1.0
Al4Ni12O24,1.0
Al3Ce2Fe1,1.0
Hf2O8Tb2,1.0
Er4Ge10,1.0
Mg2Pr1Sm1,1.0
O24Rb32Sn8,0.0
Cu2O24P6Sn1V3,0.0
K12N8Na12O32,0.0
Ca6Ga8In4,1.0
Ca1Eu1Tl2,1.0
As12Cl4O48Pb20,0.0
Ba1Ga3Sn1,1.0
Ba1N1O2Ta1,0.0
Au4Bi4Br24,0.0
Co2F2Li2O8S2,0.0
Ge4Pb4S16Tl8,0.0
N4Pd2,1.0
Cu4H8Li19O16,1.0
Ba3Nb16O23,1.0
H4Na2O10Se2Zn1,0.0
Co4Tm2,1.0
Cu8H8O28Se8,0.0
Re3Si3Zr3,1.0
Cr1Mg3O4,1.0
Cr3Ga1Mn2S8,1.0
As4Cs1F13,0.0
Ag1Cl6Gd1Rb2,0.0
Ca1Cu12O32Pb8Sr8Y3,1.0
F14Na2V6,0.0
F16H4N4P8,0.0
Co4Cr10Cu1Se20,1.0
Al1Br6In1K2,0.0
Na4O48P16Y4,0.0
C8H16N16,0.0
Ge2H24Mn8O44P8,0.0
In3Pt3U3,1.0
Er4Ge8Mn2O24,0.0
Li4Mn5O24P6V1,0.0
Cd40Ni4Pr2,1.0
B4Cl46I10Sr2Zr24,0.0
O3Pd1Sr2,0.0
B4Ni10O20Ti2,1.0
Ag1Ca2Rh1,1.0
Lu2Se4,1.0
Co4N1,1.0
Ce1Co7Mn5,1.0
Al1Mn2W1,1.0
Na6O17Si4Zr2,0.0
Mn1O24P6Sb2Ti3,1.0
O30Pb1V12,0.0
Al2Ni9V1,1.0
H40Na8O32S8,0.0
Co5I60La31Na4,0.0
Fe2Mg4N4,0.0
Ba8In8O48P12,1.0
Ba8Fe4Se12,1.0
In1Ni6Y12,1.0
Pb2Sr2,1.0
Bi4Ca4Ni4O20,0.0
Gd3Mn23Pr3,1.0
Ca3Nd1,1.0
La9Na9O60Sr2Ti20,0.0
Ge1Na3,1.0
Fe1Os1Zr2,1.0
Cu4I4Te8,0.0
Mg7Na1,1.0
H24K6Mn1Na2O36W6,0.0
Ge4Ir4Y4,1.0
F8H8Mn2O4,0.0
Cr2K2Li8O10,0.0
Rh1Sc1Te1,0.0
Ca20Co16Fe16O80Sr12,0.0
As2Au2O8,0.0
Cl6Tb4,0.0
K4N8Ni2O24,0.0
C4H32N12Ni2O14S6,0.0
Cs4Lu28S44,0.0
Cl2Mn6Na4O28P8Rb2,0.0
Cs8Cu8P8S24,0.0
Er4S7U1,1.0
B12F4O40Pb24,0.0
Lu10Rh6,1.0
Cd6H28N4O32S6,0.0
Cl6K3Sb1,0.0
B24Rh4Tm8,1.0
H16N2Na2Ni6O32P8,0.0
Br16Fe4Li4,0.0
Ge4Ir4Mn12,1.0
Ba2Nb1O6Tb1,0.0
Eu2Nd1O6Ta1,0.0
Cr1Fe3,1.0
Ba4Sm8Te16,0.0
Au1Ba2Pt1,1.0
Br6K2Nd1Rb1,0.0
Cs2Ge2Hg3S8,0.0
Li1O3Pa1,0.0
F14La2Sr4,0.0
Ba4Na8,0.0
Cu1Ni4Tb1,1.0
Li7Mn4O12,1.0
B6Ga4Li4O18Rb2,0.0
K8Na4O12Tl4,0.0
B8O20Te4,0.0
Eu2Ni3Sb4,1.0
As8F48S12Te12,0.0
C4La1N8Rb1Si1,0.0
Lu1Mg2Pr1,1.0
Cd34Ce4,1.0
Tc1Th2Zn1,1.0
Al1Ga1Ir2,1.0
Rh3U1,1.0
Ga2O10Pr2Sr4,0.0
Fe23Tb6,1.0
P4Ti4,1.0
Ge8Na8S20,0.0
C16Cd6F4H32N40,0.0
Au1Cl6Cu1K2,1.0
Dy1Mn12,1.0
Au1Ga1I6Rb2,1.0
Na8O36S8V4,0.0
B2C1Lu1Ni2,1.0
Cr2Ni3O24P6Ti1,1.0
Ba8F12O2,0.0
Ge8P32Sr32,0.0
Cr2Fe3O24P6W1,1.0
C2Li6Mn1Ni1O14P2,0.0
As12Cu11Li12,1.0
Ir6O54P18,0.0
Cu2Nd2Sn2,1.0
Al4Sc1Yb1,1.0
Li34S6Sb9,1.0
Na1Nb13O33,0.0
Ba2Cr8La8O30Ti2,0.0
Ge14H16N4O30,0.0
Ba2In1O6Pa1,0.0
F36Li18Ti6,0.0
Li4Nb4O24P6,1.0
Co2Mn4O24P6,1.0
Au4Cs4Se6,0.0
Al4Cl20N8S8Se4,0.0
Li2O12Ru2Sr6,0.0
Ga2Gd4O14Sb2,0.0
Ga12Ho4Pt1,1.0
La4Se8U2,1.0
Sm1Tl3,1.0
C10Cl8Co2H44N20O12Zn2,0.0
Li2O14P4Sc2,0.0
Dy4K4O48P16,0.0
Yb2Zn6,1.0
Ho4Na4O48P16,0.0
Ce1Mn7Ni5,1.0
Ba4In8Nd8O28,0.0
Co4F6Li2O4,1.0
F6Lu1Rb3,0.0
Li6Mo12O39,0.0
Cs2F6Ga1In1,0.0
F2S2Sm2,0.0
B4Cs4F16,0.0
Ca2Mn2Nd2O12Ti2,0.0
Bi2Dy2O14Ru4,1.0
C8Cl8H40N16S8,0.0
Ag28As4Se24,1.0
B4K4O56S16,0.0
Ge16K8Se32,1.0
K2Nb2S4,0.0
Mn4Na4O6,0.0
Co6H8O20P4,0.0
H12K4O8,0.0
Dy2O72P18Zr12,0.0
Ni4P8Ta4,1.0
Cl1Fe24K6Li1S26,1.0
Cl1O4Tl1,0.0
Hg6La2,1.0
Bi2Br1O4Yb1,1.0
Nd8O8S8,0.0
Er4Pb6S24Sn6,0.0
C8H22N2O20,0.0
Ce2O10U3,1.0
O26Te12Zn2,0.0
F8Li16Ni8O32P8,0.0
Mg2Pd4Sm4,1.0
B8Na12O24Y4,0.0
Ge24Lu12Os12,1.0
Ca3Cu8Nd1O28Pb2Sr8Tl2,1.0
Li1Te10Ti5,1.0
Ca2Cu6Fe4O24Sb4,0.0
O16Ta4Zn6,0.0
Cl6Cu1Lu1Na2,0.0
As4Cl12F24Te4,0.0
Cl2Co1O8,0.0
Al1Tm2Zn1,1.0
Ba3K6O52Si8Ta12,0.0
Mo1Nb2Os1,1.0
Ga8Na4O36P8,0.0
Ag4Br28W12,0.0
Cl20Nb12O8,0.0
Fe6Lu4O14,1.0
Be2Ge2P4,0.0
Eu4Ni14P8,1.0
Co1Cu2Li4O24P6V3,1.0
Hg2Se1Te1,1.0
H4Nb6Sn2,1.0
Dy2Ni1Sb4,1.0
Hf1Ti1Zn2,1.0
Al3B4O12Y1,0.0
Al34Mo8,1.0
Mg2Sb4Si2,0.0
Ba4Er8Te16,0.0
H16Na8Np8O56Se8,0.0
Ag4Hg2Se8Sn2,0.0
I20La4Rb8,0.0
B6Ir8Zn2,1.0
H12Li2Mn2O14,0.0
Cr8O48Si12Zn12,0.0
N8Na24O32,0.0
P6Sm2Zn6,0.0
