formula,target
Al1Ge1Th4,1.0
B4Fe56Nd4Tb4,1.0
Ge8Ni3Tb4,1.0
Fe32Tb3V4,1.0
C4Ni8Ta8Ti8,1.0
Mg21Sb16Sm3,1.0
Br1I2Rb3,0.0
Ag4Cu4O16Rb24,0.0
B4Fe56Nd4Y4,1.0
F11Hf2Na1Ti1,0.0
Fe4Na4O16Ti4,0.0
Bi32Ni31,1.0
Cr1Mn1Pt6,1.0
Ga1Ge11Lu2Mn12,1.0
Li2Mg1Zn1,1.0
Cd1Fe4La3O12,1.0
Ce2Cu24La2,1.0
B18Ba4K2O38Zn6,0.0
Ag1Cu1Ga1In1Se4,0.0
K15Si92,1.0
Gd1H4Y1,1.0
Co20In1Sb60,1.0
Cs1Fe4K1S6,1.0
Co3Ni6S8,1.0
Al2Ce1Nd1O6,0.0
Ca8Cr2Fe6O20,0.0
As4Ba1Fe4Na1,1.0
Ba2O16Pb2S4,0.0
Ba4Mg4O32V8Zn4,0.0
Ba2Br1F2I1,0.0
Al4Ni15V1,1.0
Cs2Nb4O23U4,0.0
Al4Ga1Sb5,0.0
Ba8Ca5F56Fe8Mn3,0.0
F14K6Si2,0.0
F28Sc4Sr8,0.0
Na12Se14Sn4,0.0
Cd8S12Si2,0.0
Bi12O20Si1,0.0
Cu2H24O28Rb4S4,0.0
Al2F10H4K4O2,0.0
Ba5Co5O14,1.0
Fe2H4O10V2,0.0
B4Pd10,1.0
B4S12Tl4,0.0
Bi12Ca12O30,0.0
I14Se2Ta6,0.0
Br2Cd4P6,0.0
Ce20Cl8Ga10,1.0
Er6Ga2O12,0.0
Mn4O32P10,0.0
Cs2F5O1Rb1Zr1,0.0
H4Mo4Na4O20Zn4,0.0
O72P16Sr8V8Zn8,0.0
Cr4Cu4F28Na8,0.0
Na4O28P8Yb4,1.0
B8Be4C8,0.0
Ca4Mn2O12Ta2,0.0
Cs6F14Ni2,0.0
S8Tb4Yb2,0.0
Ga5P3S3,0.0
H5Na4O16P1Se3,0.0
Ag26O36Pb12,1.0
La6Mg3O60Sr14Ti17,0.0
Ca2La6Mn8O24,1.0
Al3N2Nd3O12Si3,0.0
B1Ba4N27Pr7Si12,1.0
Cr8F56Fe8Na16,0.0
B4H16Na4O16,0.0
Al3Nd1Ni2,1.0
Fe2H12N2O10P2,0.0
Ge8H88Na24O72,0.0
F16H8Mn4O4Tl4,0.0
Al4Be4H4O20Si4,0.0
O64S16Sb8,1.0
F8H16O16Rb8,0.0
Li2O24P6Sn3Ti1,0.0
B4O24V12,0.0
F12H2O4Sb2,0.0
Cu2Si2Yb2,1.0
Nb2O12Sm2Sr4,0.0
Ga1Ni2Pa1,1.0
As1Au1Sr2,0.0
Lu6Y2,1.0
F12Ga2Li2Pd2,0.0
Lu6Sm2,1.0
Li1Lu2Tc1,1.0
Cd1Pd2Sm1,1.0
Ga1Hg1Yb2,1.0
Al4Li8Na12O32Si8,0.0
Hf2Te6,1.0
Ca2Co2O24P6Ti2,0.0
Lu2Sn4Zn2,1.0
Fe1Ga2Zr6,1.0
Mn18Na8O36,1.0
Cu4Eu8,1.0
In4O12Pr4,0.0
Ba4Er2In2Te10,0.0
Cl6Cs2K1Mo1,0.0
Ag1Cs2I6Pr1,0.0
Br6Cs2In1Y1,0.0
Nb28Te24,0.0
Fe2Mn4Na4O24P6,0.0
Ag2Dy1Er1,1.0
La1Pm1Ru2,1.0
Cr1Li1Rh2,1.0
Gd1Na1Tl2,0.0
Cu2Pm1Si1,1.0
Ca4Ho2O12Ta2,0.0
Fe1Ga12Tb4,1.0
Er12Pt4,1.0
Er2In4Ni18,1.0
Cl14Rh2Te14,0.0
Ce2Co18Ge8,1.0
O28P8Pb2Pd2Si2,0.0
Ba14Cl8Co2O42V12,0.0
Cs4Mo6O38P10,0.0
Cs4F8H16N4,0.0
As2Fe4H38O36S2,0.0
Ga4Ho16S36Sb4,0.0
Ir26Sc114,0.0
Al4Li4N16O2Sr8Ta4,0.0
B8F4Gd8O22,0.0
Ba12H2Nb6O28,0.0
C6Ho11Ni60,1.0
Cu20Sn4Y4,1.0
Ag2O16Tm2W4,0.0
O18P6Sm2,0.0
Br20In4Sr8,0.0
Cl14F6Sb4,0.0
Ag4Al4F24Rb4,0.0
Cr4Pr4Sb12,1.0
O72Rh24Sr30,1.0
Ca4F4Fe4Na4O32Si8Zr4,0.0
Cu2Lu10Pb6,1.0
Hg1K6Na14Tl18,1.0
Ge2N8Si2Zn4,0.0
Co1Ru3Y2,1.0
Fe18Th3Y3,1.0
Co2Fe2U2,1.0
Co1Ga10Ni1U2,1.0
B16Cr6Ru36Ti16,1.0
Mn4O12Sm2Sr2,1.0
Ge6In1Li3Sr4,1.0
Ca5Cl2O24P6Sr5,0.0
S1Se1Sr2,0.0
Co6O25Sr12Zn2,0.0
Ni5Sc1Sn5Ti4,1.0
Al4Gd1Nd3O12,0.0
Ge3Nb10Sn3,1.0
Cu4In4Nd8S20,0.0
Al6B3H3Mg2Na1O31Si6V1,0.0
Ca4Na8P8Sn2,0.0
Cr1Mn3P4,1.0
Co4Ge2Mn4Si2,1.0
Ir23Mg8P8,1.0
La1Mn4O12Pr3,1.0
Ag1Cu1In2Se4,0.0
Ag1Cu1In2S4,0.0
Ag9K3S12Sb4,0.0
H2I6O19Pb1Pt1,0.0
B6Fe22W1,1.0
Cs2F12Mg2Ni2,0.0
Ce2Cu2Ni2,1.0
Ce4Co32Ti2,1.0
Bi3Pb1Pt2,1.0
Ba2Lu8O16Sr2,0.0
Ca8Mn12O36Tb4,1.0
Al6Ca4Mo1O16,0.0
Ba6Cu6O24Sc8,0.0
La4O22Si4V5,0.0
Mn6Sn6Y1,1.0
Ni2O12Pb2Sr6,0.0
As8O16Zn4,0.0
Br7S1Ta3,0.0
B2C3Th3,1.0
Nb4O12Sn2,0.0
Cl2H4Mn1O2,0.0
Ba4F20Mg6,0.0
Ga4H12O24Se6,0.0
Al8As8H32O48,0.0
Ca8Li4O26Si8,0.0
O12Pr12S14Ti4,0.0
Gd2O8Ta2,0.0
O68Rb16U20,0.0
Ag4In4S12Si2,0.0
O4Pr40Se56,0.0
F36Li18Sc6,0.0
Gd10K6O48P12,0.0
N48Na44Rb4W16,0.0
Bi2I2Mn2Se4,0.0
Ag4I12K8,0.0
Ca28Ge4N24,0.0
C40Cl26La40,1.0
Al112Co40Si16,1.0
Ba8Cu24F96Na32,0.0
Al4F6Na6O16P4,0.0
Cl4N28Nd16O12Si16,0.0
Pt8Sb11Sn14,1.0
Ca10Cr2Mn18Nd10O60,1.0
As1Ca3N1,0.0
Al24O38Pb2,0.0
F8Li4Rb4,0.0
Er8Gd8O24,0.0
Li3S18Sb11,0.0
Fe7Li8Nb1O48P12,1.0
Li4Mn2Ni2O16P4,0.0
Ac1Au2Zn1,1.0
Ho1In2Li1,1.0
Cu1Dy2Ir1,1.0
Al1Li2Nd1,1.0
F6Pd1Zr1,0.0
Pr1Sm1Zn2,1.0
Mg2Pt1Zn1,1.0
Er1Hg2Yb1,1.0
Fe1La2O6Zn1,1.0
Ca4Cr4Ni4O36P8,0.0
Cd2Pr2Tl2,1.0
B21Cs9Li12O42,0.0
La10N2O4S8,0.0
Na5Sn2,1.0
Cd3Cu3Dy3,1.0
N2P2V6,1.0
Ba2Fe4O2S4,0.0
B6Rh14,1.0
Ag1Cl6Dy1Rb2,0.0
Ag1Cs2I6Nd1,0.0
F8W2,0.0
F56Na16V16,0.0
O108Rb8W36,1.0
Co6H18O30P6,0.0
Ca1Cd2Gd1,1.0
Ca6H2O19Si6,0.0
Ga1Gd2Zn1,1.0
Ir1Os1Sc2,1.0
Co14Y4,1.0
Ba8Se12Zn4,0.0
Al16Co7Ti6,1.0
K4Nb8P4Se40,0.0
Fe2H28O30S4Zn1,0.0
Cs16Cu8O96Si40,0.0
Ag4H8In4O32P8,0.0
Ba20Cl8O56V16,0.0
Ga40Pt8,1.0
Cr2H12O12Rb6,0.0
Fe16K4O48P12,0.0
B20Ca2H8Li8O40,0.0
Cu2H24O28Se4Tl4,0.0
In4S24Tb12,0.0
Hf3K10Mo12O48Pb1,0.0
O19Pr4Re6,1.0
Ce8O32Se8Ta12,0.0
Ba8Ga6Si40,1.0
Al3B8Ga3O24Y2,0.0
Fe16Ga4O48Y12,0.0
F10O2S2Tb6,0.0
Fe2Mn4O36Ta12,0.0
Fe2Nd1O8Sr3,1.0
Ca3O8Pb2Sr1,0.0
Ge4Se1Sn1Te4,0.0
Cu1Ge4Sm2,1.0
Ge3Se14Sm6,0.0
Al6La1Pr1,1.0
Br1I2K3,0.0
Ge4Ho2In2O14,0.0
Li2Mo20O110P20,0.0
Ag2Ga2S1Se3,0.0
Cu1Ga1Se4Sn1,0.0
Fe4Ni4Ru1S8,1.0
Ag2Dy2Ga2,1.0
Ce1O6U2,1.0
B4Ce2Ir3Rh3,1.0
Ca1Te4Y2,0.0
Ca1Dy2Te4,0.0
Ba1O15Sr4Ti5,0.0
Ba4Nb9O18Ti1,1.0
Al1Ga1P2,0.0
N6Na3O12Rh1,0.0
O8V2Yb2,1.0
Ag2Mo6O32P6,0.0
Ca8Mg8O56V16,0.0
In4Se24Sm12,0.0
Al4Ca4H4O20Si4,0.0
Dy2H8I6O22,0.0
H40N4O28S4V2,0.0
O24Pb4V10,0.0
Cl12Pb4Pd2,0.0
Bi4Ge6O18,0.0
Br12Ta2Te4,0.0
Au8K4,1.0
Dy1Zn5,1.0
Ga1Li1Mg2,1.0
Ag7N1O11,1.0
As4Cu1H10O16,0.0
Ba2Nb14O66P12,1.0
B4Be4O14Sr4,0.0
As4Cs4F20O2,0.0
O12Re4Sc2,1.0
Ba3Cl2In2O5,0.0
B20Na12O32S4,0.0
As4Cl2I2Pb8S12,0.0
I8Li4O32V4,0.0
As12Bi10K6O48,0.0
Br12Cu4Rb8,0.0
La8Na24O64V16,0.0
B3Ca3O15P3,0.0
Ag36I12O48Te12,0.0
O68P16Pb4V12,0.0
Cs8Mo12O64U8,0.0
B40H32Na24O88,0.0
B6Ca2H14O18,0.0
Co21Cu3O32,0.0
Na5Ni8O16,1.0
Lu4O12V4,0.0
Cr2Li3O6V1,0.0
O20Sr8W4,0.0
Cl4H32N16P4,0.0
Li4Sn10,1.0
Al1Hf1Ru2,1.0
Na1Sm1Tl2,1.0
Rh2Th1Zn1,1.0
F2Li2Ni2O8S2,0.0
Hg1Lu2Tl1,1.0
Cr2F12Zn1,0.0
B20La4O40Zn4,0.0
Ba4Cr4F28Zn4,0.0
Bi2La2O2S4,0.0
Fe2Rb2S4,1.0
As3Fe3V3,1.0
Ba2Te8U2,1.0
B4K2O12Sb2,0.0
Br6Na1Rb2Tl1,0.0
F20Na2V6,0.0
Al2Ni1Os1,1.0
Ba2Hg1Zn1,1.0
Ca2Sn1Tl1,1.0
Ca1Mg2Pm1,1.0
Ca2Hg1In1,1.0
Ho1Ru2Th1,1.0
Lu6Sc2,1.0
Au2Ce1Yb1,1.0
B2Ni13Pr3,1.0
Cd2Cu4Eu10,1.0
C3Fe17Nd2,1.0
In4Li4S12Si2,0.0
Cd4Cl4I4O12,0.0
Al4Cu4O32P8Rb4,0.0
B8F4Li24O24Rb4,0.0
Bi12Br4O28Se6,0.0
O48P16Rb4Yb4,0.0
Cu6H16Na4O32Se8,0.0
H14Na1O24P8Sc3,0.0
B24Bi16H8O64,0.0
H40N24P8S4,0.0
Au50Ca13Ge22,1.0
Cl4Co4H96Mo4N24O28,0.0
H14Na8Np2O18,0.0
Bi2Br1In1S4,0.0
Mo12Ni8O48Tl8,0.0
Eu2O12Sr4Ta2,1.0
Ca2Fe4Na4O24P6,0.0
Br4Gd4S4,0.0
Cl6Gd6O12W2,0.0
B18Ba6Dy2O36,0.0
Ga1Mn12Sn11Zr2,1.0
Al2C1N1Ti4,1.0
C2Mn17Th2,1.0
B2C2Mo3Ta1,1.0
S1Se3Sr4,0.0
Bi2O14Ru4Sm2,1.0
Ga10S42Sm18,0.0
Sc12Zn72,0.0
B4Mo3Nb1,1.0
F18Na2U4,0.0
Br1Cl4Na5,0.0
Bi3Br2Li1O4,0.0
As6Cu3K2Mg5O24,0.0
Hf1S6Zr1,0.0
K2O22Sr1Ti10,0.0
Cu3Dy2Ga1,1.0
Al6Au2Eu2Si3,1.0
Co9Gd12,1.0
C25Er15Fe8,1.0
Cd1Ga2S2Se2,0.0
Ba12Br16Cl8,0.0
Ba12Cd4S32Sn8,0.0
Ca28F6Mn2O72P18,0.0
Ba10Bi7Nb3O30,0.0
Al6O16S1Sr4,0.0
Pd4Si6Y6,1.0
B20Cd4O40Sm4,0.0
O28Se12Si8Sm16,0.0
Ga1Nb4Se8,1.0
Cu4Ge2Se8Sr2,0.0
Ho5Ni19P12,1.0
Ba2Mn2Nd4S10,1.0
Ce4Ni10Zn4,0.0
Ge2Pr2Ti2,1.0
Ir4Sc2,1.0
Al6Ba20Ge14,1.0
Bi4K8O10,0.0
Ca2F12Sn4,0.0
Al46V8,1.0
Au4Pb12,1.0
Al24O44Sr8,0.0
Dy4O22Te8,0.0
Na48O72Se16,0.0
Ga2O12Y6,0.0
Cl8Cu8O24Te10,0.0
Cu2Ge4Nd4O16,0.0
Cl12Hg36O12,0.0
Ge2Ni2U1,1.0
Cl4F2Tb2,0.0
B6Br2O18Sr10,0.0
Cu9Na6O32P8,0.0
Ag4Cr8K4O28,0.0
Fe8Na4O48P12Zn4,0.0
K4O24S4V4,0.0
Cu22K6Te32,0.0
B4Rh8Zn5,1.0
Au4Yb8,1.0
Ca2Cu18Sn8,1.0
Bi4Cs6,1.0
Cl28Rh4Se8,0.0
Ba2H8Mg2,0.0
In4Mo8Na4O32,0.0
Ba2S6Ti2,1.0
Cl1F3O48P12Sr20,0.0
Co7Nb6,1.0
Li7S16Y7Zr1,0.0
Cu4Na12O12,0.0
H8O12P4Sr2,0.0
Cr3Li4Mn1O16P4,0.0
Li13Mg1Ni12O26,1.0
Fe3Li10Ni7O20,0.0
Cr1O2Pt1,1.0
Fe3Mn2O24P6Sb1,0.0
Hf4Ni2,1.0
Er2Li1Rh1,1.0
Co1H8O16P4Tl2,0.0
Cu1Ho2Rh1,1.0
Ag2Al1Lu1,1.0
Ho1Mg2Tm1,1.0
Ag1Cl3K1,1.0
Mg2Sc4Se8,0.0
Mg4Mn2O16Ta4,0.0
As8Ca6Fe6O32,0.0
Co4Fe28O80Sr32,1.0
Cr1S4V2,1.0
Cu2Eu3P4Zn2,1.0
Ga4Se8Yb2,0.0
Cd1Hg1Pd2,1.0
Er2In1Tl1,1.0
Eu6Ga2O12,1.0
Li3Sn1,1.0
Ag1Cd1Nd2,1.0
Cd1Hg1Sc2,1.0
Hg1Pb1Sm2,1.0
Ir1Ta2V1,1.0
Cu2In1Th1,1.0
Pd2Yb1Zn1,1.0
Al6Gd4Ge8,1.0
In4Ni18Tb2,1.0
C4F2K2O12Pb4,0.0
Nb12Sn10,1.0
H12K2Na2O12Te2,0.0
Ba6Bi2Ir4O18,1.0
Mo6O24Rb4Th2,0.0
Ca4H52I8O26,0.0
Cs2H14O28P6Zn5,0.0
Fe2Mo12Na18O48,0.0
C28Cl18Pr28,0.0
Ag2Fe26Nd12,1.0
Ag4Ba8In4S16,0.0
Br4La12Te16,0.0
K6Mg36Pb22,0.0
C4Cs4H16N12,0.0
O42Se12Sr8V4,0.0
P2Pd2Y1,1.0
Os4Sb12Yb1,1.0
Hg2Mo8O32U2,0.0
Mo6O28P4Rb2,0.0
C6H32N8Np2O22,0.0
Ca6Cr12F54K6,0.0
Cu2Ho10Pb6,1.0
Cu1Ga5Te8,0.0
Ca12Fe12O48Sb8,1.0
Ba8F48Na8Ti8,0.0
Cr12Ga2Se24Zn3,1.0
Cd4Ga10S20Zn1,0.0
Bi2O14Sn4Y2,0.0
Cu17Zn35,1.0
Sc5Si6Y5,1.0
B3C5U4,1.0
C3S6Ta6Ti1,1.0
Co1Fe4La2O15Sr3,1.0
Eu2Ga7Li1,1.0
As4Li12O16,0.0
Cr4La2O12Sm2,0.0
K4Nb1O12Ta3,0.0
Br4Cl1K5,0.0
Al1Cu4Gd1,1.0
Ag2Er2Ga2,1.0
C1Cr2Rh2,1.0
Al6Ca2O14Sm2,0.0
Ca1Nb2O8Th1,0.0
Ba2O16Sr2Tm8,0.0
Ba1N8O24Pb3,0.0
Ba2Cu3La1O6,1.0
Ba1Ca1O48P12Zr8,0.0
Ba5Eu5Fe10O26,1.0
As3Cl2O24P3Pb10,0.0
Cu4La2Mg2,1.0
P12Sn4Sr10,0.0
Ga2N10Sr12,0.0
Ag4O4Pb2,0.0
O6U1V2,0.0
Ca6Mn2Ni2O12,0.0
Ag2Co6H4O24P6,0.0
S20Sb12Tl4,0.0
As2Ca1Cu4,1.0
Br20O8Pb18,0.0
Ba20Ga8S32,0.0
Ni8Ta4Te8,1.0
Ca6O14Ru4,1.0
Ba2Nb2S6,1.0
Ba1Mo6S8,1.0
H8O24S4Ti4,0.0
Cu4K4O16P4,0.5
As20Fe20Li19,0.0
Ba1Mn2O3,0.0
K6O18S6,0.0
Fe8N1,1.0
Cl4Mn4S8Sb4,0.0
F6Na1Ni1Rb2,1.0
Ba2F8Mn2,0.0
Be4K4O22Si6Zn4,0.0
Al16Ca12O40Zn4,0.0
Ba8Cl16O24Te8Zn8,0.0
C3Ce1O13P1Sr3,0.0
Ni2O24P8Zn2,0.0
Ag4O12P2V2,0.0
Al2Mo4Na2O16,0.0
Mo8O28Rb8,0.0
Dy4Mo4Na8O32P4,0.0
F4Mo4O16Tb4,0.0
C4Cl18Pr10,0.0
Bi8P12Se36,0.0
Mo4Ni6O22Se2,0.0
Mo36Rb10S38,1.0
In4Ni18Y2,1.0
Ba1K4O26Si4Ta6,0.0
Al1Na5O48P12Ti7,0.0
Br56Cu8W24,0.0
O108Rb9W36,1.0
Cl20H44N12V4,1.0
Ca4H4O48P12V8,0.0
Ca20Fe2Nb2O60Ti16,0.0
Na2Ni5O10,0.0
Fe2Mg3O5,0.0
O32Sb7V9,0.0
Al4F24H64N4O24Zn4,0.0
Ba6O10Si2,0.0
Ba8Ga24O44,0.0
Be26Mg2,1.0
Fe1Si1Tc2,1.0
Dy1Ru2Sn1,1.0
Lu2Tm6,1.0
Al2B8Lu2,1.0
Pr1Sm1Tl2,1.0
Ca4O12Ta2Ti2,1.0
Ba4Eu4Na4O36Si12,0.0
B2Rh3Tb1,1.0
Ba1Fe8O24Sr7,1.0
H32Mo8Na16O48,0.0
Eu1Hg2Nd1,1.0
Al1Ir2Ti1,1.0
Tl2Y6,1.0
Ba4Er2In2Se10,0.0
Ge6Ru4Tb6,1.0
Ho12Pt4,0.0
Bi6Cu2La10,1.0
Dy2In4Ni18,1.0
Ga2Mn2S14Sm6,0.0
As8Hf14,1.0
Ba8In4S16,0.0
Fe1Se17U8,1.0
Au16Ga8Na4,1.0
Ba12Br4O40P12,0.0
Ca6P28Si16,0.0
Ge51Li54Na6,0.0
Ir8Sc10Si20,1.0
H24Mn2O28Rb4S4,0.0
F32H32N8Sc8,0.0
Ba8Ge4S40Sb16,0.0
H16Ni3O16P2,0.0
Ba8F56Mg16Sr4,0.0
F24Fe16Na24O64P16,0.0
C38Lu30,1.0
Bi4K5,1.0
Al2Nd1Si2,1.0
Ba2In1O6Os1,0.0
Al4Ge8O28Tb4,0.0
Mg5Ni4Tb9,1.0
Cd8Rh14Tb46,1.0
Lu4Se12Sm4,0.0
Br12Re12Te16,1.0
N20Pr4Si12,0.0
B8Na3O27Sm9,0.0
Cl20Na8Sm4,0.0
Ge16Ho16Mg4,1.0
Cu1Ga5Se8,0.0
C18Cl14H2N20,0.0
Al4Er8Ge12,1.0
Cs4N8O28U2,0.0
C4Nb1Zr3,1.0
Cr1Fe3O8Zn2,0.0
Cr1H80N8O56S8Zn3,0.0
Cu1Ge1Sr1,1.0
Ag2Na6S12Te4,0.0
Cu3Mg12Ni3,1.0
Li1Mo1O11P2W1,0.0
B12Li28Mn4O36,0.0
Ga5La3O14Si1,0.0
Fe4K1Rb1S6,1.0
B1H4K1,0.0
Al1Co3H2K1O12Si3,0.0
Ag1In1Se4Sn1,0.0
Hf10In3Sb3,1.0
Er2Re8Th2,1.0
Cs2Eu2Na2Nb10O30,1.0
Ca1Cd3O4,0.0
Ca4Nb2Nd2O12,0.0
Ca3Cd5O28P8,0.0
Cs2I84P6Zr36,1.0
Al9B2Cr1O18,0.0
Al1Cr6Si1,1.0
Cs3O8Se2,1.0
As2Cl20H50O20,0.0
Be2F8K2Sr1,0.0
P16Zn8,0.0
Al4Ca4F20,0.0
Ge6Hf10,1.0
Al12Ca10O28,0.0
La2Mn2Si2,1.0
Ru3Sn3U3,1.0
Co4Se16Ta22,1.0
Al1I2Pd5,1.0
Cl12K4Mg4,0.0
Ag25Bi3O18,0.0
F32Ge14,0.0
Zn44Zr2,1.0
H8Ni1O12Re2,0.0
Na2Nd16Se24,1.0
Ag12S8Tl4,0.0
Ho4O48P16Rb4,0.0
H32N2Ni2O20P2,0.0
B6Co21Sn2,1.0
Ba2F10I2Pb4,0.0
Be4Na10O17Si4,0.0
Cu3K2O12Se4,0.0
B4Ge8K4O24,0.0
Al2F14Na4Zn2,0.0
Al4Li4O48P16,0.0
P6Ti8,1.0
As4Cs4Se18Sn2,0.0
Au2In1Yb1,1.0
Dy4Ge4In2,1.0
Co2Sn12Yb6,1.0
Ba14Ca1N6Na21,1.0
Ce3Co9,1.0
K16Nb8S56,0.0
Ge4La4O14,0.0
Pb10S34Sb16,0.0
H2O6P2Zr1,0.0
B2Dy6O18W2,0.0
K4Rb4Re12S26,0.0
O80P4W24,1.0
Co19Te34,1.0
Pr3Tl1,1.0
K2Li1Nb6O24P3,0.0
La24Mn22O72,0.0
H28Mg3N2O24P4,0.0
H8K8Mo6O34,0.0
H96O80Rb4S8V4,0.0
As4H12O22U2,0.0
Mg2Pm1Sm1,1.0
Ga1Li1Nd2,1.0
B6H36Li2Mg2N4,0.0
Ag1Sc1Zn2,1.0
Al1Li1Ni2,1.0
Ag1Al1Sc2,1.0
Cd1Lu2Mg1,1.0
Lu1Tl2Y1,1.0
Lu1Y1Zn2,1.0
Ag1F3Tl1,1.0
B24Li4O46Sr8,0.0
Ca6Co2N6,1.0
Ir2Li12N8,1.0
Cr4Se24Sm12,0.0
Mg2O24P8V2,0.0
As4Na5,1.0
Eu4P6Zn4,1.0
Cl6Dy1Li1Rb2,0.0
Al1Ca10O50Si10Ta1Ti8,0.0
Dy2In1Tl1,1.0
Rh1Y2Zn1,1.0
In1Tl1Y2,1.0
Co8Fe1S8,1.0
Dy6Ge6Ru4,1.0
Li16Se16Sn4,0.0
Fe2H8Na4O20S4,0.0
B24Br4Na8O40Rb4,0.0
Fe2H16Na4O24S4,0.0
Er8Pr8S24,0.0
Co4O22Se4V4,0.0
Cd6I4O24Pb4Se8,0.0
K8P8Pd4S24,0.0
Fe8Sb24Sm8,1.0
As8H20Mn10O40,0.0
Cs12H8O4S16Sb4,0.0
Ag8S16Sm8,0.0
Bi2Fe1Y6,1.0
B16Cu2Rh36Zn20,1.0
B4Co8O20V4,0.0
O40Tl20V12,0.0
Cl10Co2Rb6,0.0
Cl96P12Sn8,0.0
F15Nd1Zr3,0.0
Cl4Cu4S4Te4,0.0
Fe4H28O32S4,0.0
Ag2Ga2Y2,1.0
Cr1Fe11Y1,1.0
S2Si1Y3,1.0
Os8Si40Y18,1.0
As2Ni6O16V2,0.0
Ge4In2O14Tb2,0.0
C3Cr1S6Ta6,1.0
Hg51Sr14,1.0
Co18Sm3Y3,1.0
Al6Fe22Pr12,1.0
B2C2Fe56Nd8,1.0
Al1Cr3Na4O28P8,0.0
Mg10Na4O60Si24,0.0
Al2La10O26Si4,0.0
La4Mn2O12Ru2,1.0
B6Ce3La3O30Si6,0.0
In3Ni6Sn3,1.0
Br1Cl3K2Pd1,0.0
Cu1In3Se5,0.0
Al3Eu2Ga1,1.0
Al6Au1Cu1La2,1.0
B2C2Dy8Fe56,1.0
Ce1N5U4,1.0
Cs2F12Ni2Zn2,0.0
Al1Cu2Ga1S4,0.0
Cs8H32O52P8Te4,0.0
Cu3Mg3Y3,1.0
Cs16S44Ta8,0.0
Ba12Ga8N16,0.0
C1Mo1,1.0
Al2Hf2,1.0
Fe7H4O24P6,0.0
Cl8Gd2Li2,0.0
Cl2O8Sb6,0.0
Ba2La4Se8,0.0
Ca4O18Pb2Si6,0.0
B20H40Na4O52,0.0
As8H16O36Ti4,0.0
As8Cs4H8O32Sc4,0.0
Al28O50Sr8,0.0
Cu2F16H24O12Sb4,0.0
Er4F4O12Se4,0.0
Ba2O20Pr4Ti6,0.0
Ce4O18Si2Ti4,1.0
Cs2F10Ni2Pd2,0.0
Ga6O40P12Rb2,0.0
Cu6La4Mn1S10,0.0
Ba8O32V8Zn4,0.0
Mo2N2Na10O8,0.0
Ba4Cl2Mn2O14Si4,0.0
Mn2O12Sr4U2,0.0
Bi2K2P4Se12,0.0
Ca4H14Mg3,0.0
H4Na4O16Se4,0.0
C12Ca6Ce6F6O36,0.0
Ce32O54,1.0
H4Mg2O12Se4,0.0
Cs2F14Rb4Si2,0.0
Co7Fe3Mo10O60Sr20,0.0
Ag2C2O6,1.0
Ce1O20Th9,0.0
Na5O32V12,1.0
Cr1Li4Mn3O16P4,0.0
Fe5Li6O36Sc1Si12,0.0
Co1Mn1O12V4,0.0
I4O10Sb8,0.0
O24P6Sn3W1,0.0
Ga2In2O6,0.0
Se8Ti5Tl1,1.0
H32K8Mn4O64P16,0.0
Ca8O12Pt2,0.0
Al2Co1Fe1,1.0
Ho1Mg2Pm1,1.0
Ho1Lu1Mg2,1.0
Dy2Ni1Ru1,1.0
In1Li2Tm1,1.0
Ca2Ir1Li1,1.0
Au2La1Tl1,1.0
Ag2La1Tl1,1.0
Al1Ge1Ru2,1.0
In8O48S12,0.0
C3Fe17Lu2,1.0
Cd2Ho1Y1,1.0
Fe2K2Se4,1.0
Ge2Ir3La1,1.0
Ni10O36Te6Zn8,0.0
As2Ba1Ni2,1.0
Fe7Mn1O24Sr8,1.0
C2Ca1O6Zn1,0.0
Ge4Pt4Tb2,1.0
Er4Si4,1.0
C2K2Mg1O6,0.0
Co9U3,1.0
Co6Ta7,1.0
Ag2La10Pb6,1.0
Cs2I6K1Nd1,0.0
Er1Na1O2,0.0
H4Mg12Na4O48Si16,0.0
Ba2In1Mg1,1.0
Er1Lu1Pd2,1.0
Li1Pm2Sn1,1.0
Mg1Pt1Zn2,1.0
Ac1In2Na1,1.0
Nd1P12Ru4,1.0
Ba8In4S10Te4,0.0
H6Na10O38S8U2,0.0
Cd4Cu4O24Se8,0.0
F40K8Li8Y8,0.0
B20H20La4N4O56,0.0
H40N12O56Sc4,0.0
Ag28P4S24,0.0
Cr4H96O80Rb4S8,0.0
Rh4U2Zn40,1.0
Fe6O26P6Pb2,0.0
B32Cd6Cs4O56,0.0
Cr2H30O28P4,0.0
H80N16Nd12O98,0.0
Ba4Co4O24Se8,0.0
Bi32Mo12O84,0.0
Ba4O22Te4V4,0.0
Co4Si6Tm6,1.0
Cr4S24Sm12,0.0
Al78Cr16Sm12,1.0
O72P18Pr2Zr12,0.0
K4O16Sm4Ti4,0.0
Ge40Hg6K8,1.0
Co4Ho12Sn2,1.0
Cu20Gd4Sn4,1.0
Be12Cd8F48Tl8,0.0
Ba5Lu8Ni4O21,0.0
Bi1O14Sn4Y3,0.0
Mn2O14Sb2Y4,0.0
Fe4Ru8Y6,1.0
B18Ni61Zr8,1.0
B4Ta1V1,1.0
Cu6Nb1Se8Ta1,0.0
In2S6Ta3,1.0
Ca1O48P12Sr1Zr8,0.0
Ca1O8Sr1U2,0.0
O20Ru4Sr10Ti1,1.0
Ho4Pr8,1.0
